Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_RightHand_angacc_x_201_pause_1_durations_kurtosis,0.47368421052631576,0.41876208897485495,0.4445331660297724
substep14_Head_linacc_magnitude_201_pause_0.5_duration_count,0.47368421052631576,0.41876208897485495,0.4445331660297724
substep18_Head_linvel_x_7_pause_1.25_durations_iqr,0.47368421052631576,0.41876208897485495,0.4445331660297724
substep30_LeftHand_angvel_x_7_pause_0.5_time_to_min_duration,0.47368421052631576,0.41876208897485495,0.4445331660297724
substep33_RightHand_sixD_c_std,0.47368421052631576,0.41876208897485495,0.4445331660297724
substep3_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.47368421052631576,0.41876208897485495,0.4445331660297724
step5_Head_angacc_y_13_coeff_of_var,0.4421052631578947,0.44680851063829785,0.4444444444444444
substep19_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.4421052631578947,0.44680851063829785,0.4444444444444444
substep33_LeftHand_linacc_y_201_pause_1_duration_frequency,0.46842105263157896,0.42263056092843326,0.4443492368156476
substep33_LeftHand_linacc_y_201_pause_1_durations_mean,0.46842105263157896,0.42263056092843326,0.4443492368156476
substep34_RightHand_linacc_y_21_kurtosis,0.45263157894736844,0.43617021276595747,0.44424845659569107
substep3_Head_angacc_magnitude_35_pause_1.25_durations_median,0.45263157894736844,0.43617021276595747,0.44424845659569107
substep25_Head_linacc_z_531_pause_0.5_durations_iqr,0.4473684210526316,0.4410058027079304,0.4441643270497909
substep32_RightHand_angvel_y_51_pause_1_duration_count,0.4473684210526316,0.4410058027079304,0.4441643270497909
session_LeftHand_angvel_z_21_MFCC_3,0.43157894736842106,0.4574468085106383,0.4441365411260864
session_LeftHand_linvel_magnitude_13_MFCC_9,0.43157894736842106,0.4574468085106383,0.4441365411260864
step0_LeftHand_linacc_magnitude_51_pause_1.25_durations_kurtosis,0.4368421052631579,0.45164410058027077,0.44411980384068933
step2_LeftHand_linacc_z_21_pause_0.5_durations_kurtosis,0.4368421052631579,0.45164410058027077,0.44411980384068933
substep14_Head_angvel_x_201_pause_0.5_durations_median,0.4368421052631579,0.45164410058027077,0.44411980384068933
substep5_LeftHand_linacc_y_35_pause_0.75_durations_mean,0.4368421052631579,0.45164410058027077,0.44411980384068933
substep6_RightHand_linvel_y_21_pause_0.5_duration_count,0.4368421052631579,0.45164410058027077,0.44411980384068933
step7_Head_linvel_y_531_pause_0.75_durations_sum,0.4789473684210526,0.41392649903288203,0.44406945853808705
substep1_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,0.4789473684210526,0.41392649903288203,0.44406945853808705
substep4_Head_angacc_y_21_pause_1.25_duration_frequency,0.4789473684210526,0.41392649903288203,0.44406945853808705
substep4_Head_angacc_y_21_pause_1.25_durations_mean,0.4789473684210526,0.41392649903288203,0.44406945853808705
substep6_Head_linacc_z_21_pause_1_time_to_min_duration,0.47368421052631576,0.41779497098646035,0.44398766700924974
substep4_Head_linvel_magnitude_7_skewness,0.4421052631578947,0.4458413926499033,0.44396546782385377
substep6_Head_angvel_x_35_pause_0.75_durations_kurtosis,0.4421052631578947,0.4458413926499033,0.44396546782385377
substep6_LeftHand_linvel_y_21_pause_0.75_durations_std,0.4421052631578947,0.4458413926499033,0.44396546782385377
step4_Head_linvel_x_531_pause_1.25_time_to_max_duration,0.45263157894736844,0.43520309477756286,0.443746273448608
step4_LeftHand_angvel_magnitude_201_pause_1.25_time_to_max_duration,0.45263157894736844,0.43520309477756286,0.443746273448608
step4_RightHand_linacc_z_531_pause_0.5_time_to_max_duration,0.45263157894736844,0.43520309477756286,0.443746273448608
substep10_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.45263157894736844,0.43520309477756286,0.443746273448608
substep27_Head_angacc_y_201_pause_0.75_durations_range,0.45263157894736844,0.43520309477756286,0.443746273448608
substep31_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.43520309477756286,0.443746273448608
substep4_Head_dist_to_RightHand_x_z_kurtosis,0.45263157894736844,0.43520309477756286,0.443746273448608
substep4_LeftHand_angvel_z_7_pause_1_time_to_max_duration,0.45263157894736844,0.43520309477756286,0.443746273448608
session_Head_angacc_z_21_freq_base_below_threshold,0.45789473684210524,0.43036750483558994,0.4437045866092099
step10_LeftHand_angacc_z_21_pause_0.5_duration_frequency,0.43157894736842106,0.4564796905222437,0.4436802164293739
step3_Head_linacc_z_13_pause_0.5_duration_frequency,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep14_LeftHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep27_RightHand_angvel_z_35_sum,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep32_Head_linacc_x_51_pause_0.75_durations_range,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep3_LeftHand_linvel_x_35_pause_1.25_durations_slope,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep3_RightHand_angvel_z_201_pause_0.5_durations_median,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep4_RightHand_angvel_z_531_pause_1_time_to_max_duration,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep4_RightHand_linacc_y_531_pause_0.75_durations_std,0.43157894736842106,0.4564796905222437,0.4436802164293739
substep4_RightHand_linacc_y_531_pause_0.75_durations_var,0.43157894736842106,0.4564796905222437,0.4436802164293739
step9_LeftHand_angacc_y_201_pause_1_durations_kurtosis,0.4473684210526316,0.4400386847195358,0.443673282092463
substep14_LeftHand_linacc_y_51_kurtosis,0.4473684210526316,0.4400386847195358,0.443673282092463
substep14_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.4473684210526316,0.4400386847195358,0.443673282092463
substep14_RightHand_angacc_z_13_kurtosis,0.4473684210526316,0.4400386847195358,0.443673282092463
substep28_LeftHand_linacc_y_201_pause_0.5_durations_kurtosis,0.4473684210526316,0.4400386847195358,0.443673282092463
substep36_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,0.4473684210526316,0.4400386847195358,0.443673282092463
substep9_LeftHand_linacc_z_13_pause_1.25_durations_max,0.4473684210526316,0.4400386847195358,0.443673282092463
step3_LeftHand_linvel_x_21_pause_0.5_durations_skewness,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep12_LeftHand_angvel_z_35_pause_1.25_duration_count,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep12_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep12_RightHand_linvel_magnitude_35_max,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep14_Head_angacc_magnitude_51_coeff_of_var,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep23_Head_linacc_z_7_pause_0.75_durations_skewness,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep36_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep4_Head_linvel_magnitude_531_pause_1_durations_range,0.4368421052631579,0.4506769825918762,0.4436517131026256
substep12_Head_linvel_z_7_pause_0.5_durations_slope,0.4421052631578947,0.4448742746615087,0.44348544669910933
substep26_RightHand_angvel_x_51_skewness,0.4421052631578947,0.4448742746615087,0.44348544669910933
substep32_LeftHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.4421052631578947,0.4448742746615087,0.44348544669910933
substep32_RightHand_linvel_y_7_max,0.4421052631578947,0.4448742746615087,0.44348544669910933
substep4_LeftHand_angacc_y_7_max,0.4421052631578947,0.4448742746615087,0.44348544669910933
step4_RightHand_angacc_y_201_pause_1_durations_slope,0.45263157894736844,0.43423597678916825,0.4432429950526303
substep18_RightHand_angvel_y_531_pause_0.5_durations_sum,0.45263157894736844,0.43423597678916825,0.4432429950526303
substep4_Head_linvel_magnitude_21_pause_0.5_durations_mean,0.45263157894736844,0.43423597678916825,0.4432429950526303
substep4_RightHand_angacc_x_13_pause_1.25_durations_coeff_of_var,0.45263157894736844,0.43423597678916825,0.4432429950526303
step3_Head_linvel_z_531_pause_0.75_durations_skewness,0.43157894736842106,0.45551257253384914,0.44322289675116766
substep35_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.43157894736842106,0.45551257253384914,0.44322289675116766
step3_LeftHand_angvel_y_13_pause_0.5_durations_std,0.45789473684210524,0.42940038684719534,0.44319003201046364
step3_LeftHand_angvel_y_13_pause_0.5_durations_var,0.45789473684210524,0.42940038684719534,0.44319003201046364
substep10_Head_linacc_x_35_pause_0.75_time_to_min_duration,0.45789473684210524,0.42940038684719534,0.44319003201046364
step4_RightHand_linvel_z_531_pause_1_durations_slope,0.4368421052631579,0.4497098646034816,0.44318260110695173
step10_RightHand_linacc_x_51_pause_0.5_durations_median,0.4631578947368421,0.4245647969052224,0.44302244240318345
substep13_Head_angacc_magnitude_21_pause_1.25_durations_slope,0.4631578947368421,0.4245647969052224,0.44302244240318345
substep2_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.4631578947368421,0.4245647969052224,0.44302244240318345
substep32_RightHand_linacc_z_201_pause_1.25_durations_range,0.4631578947368421,0.4245647969052224,0.44302244240318345
substep3_LeftHand_linacc_y_201_pause_1.25_durations_min,0.4631578947368421,0.4245647969052224,0.44302244240318345
substep12_RightHand_linacc_x_35_pause_1.25_durations_max,0.46842105263157896,0.4197292069632495,0.44274039177928315
substep20_Head_linvel_x_531_kurtosis,0.46842105263157896,0.4197292069632495,0.44274039177928315
substep32_LeftHand_linvel_x_201_pause_0.5_durations_std,0.46842105263157896,0.4197292069632495,0.44274039177928315
substep32_LeftHand_linvel_x_201_pause_0.5_durations_var,0.46842105263157896,0.4197292069632495,0.44274039177928315
substep12_Head_angvel_magnitude_201_pause_1_durations_iqr,0.45789473684210524,0.4284332688588008,0.44267435449784065
substep35_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.45789473684210524,0.4284332688588008,0.44267435449784065
substep4_Head_linacc_magnitude_7_sum,0.45789473684210524,0.4284332688588008,0.44267435449784065
substep4_RightHand_linacc_magnitude_7_sum,0.45789473684210524,0.4284332688588008,0.44267435449784065
step1_RightHand_angacc_x_531_pause_1_durations_slope,0.4631578947368421,0.42359767891682787,0.4424953504925034
substep12_Head_linvel_magnitude_7_pause_1_duration_frequency,0.4631578947368421,0.42359767891682787,0.4424953504925034
substep22_Head_linvel_z_35_pause_1.25_durations_std,0.4631578947368421,0.42359767891682787,0.4424953504925034
substep22_Head_linvel_z_35_pause_1.25_durations_var,0.4631578947368421,0.42359767891682787,0.4424953504925034
substep32_LeftHand_linvel_magnitude_21_pause_1_durations_iqr,0.4631578947368421,0.42359767891682787,0.4424953504925034
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.4631578947368421,0.42359767891682787,0.4424953504925034
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_kurtosis,0.46842105263157896,0.41876208897485495,0.4422017716987194
substep12_LeftHand_linvel_x_51_pause_1_durations_median,0.46842105263157896,0.41876208897485495,0.4422017716987194
substep12_LeftHand_linvel_z_531_pause_1_durations_kurtosis,0.46842105263157896,0.41876208897485495,0.4422017716987194
substep14_Head_angvel_magnitude_35_coeff_of_var,0.46842105263157896,0.41876208897485495,0.4422017716987194
substep3_LeftHand_linacc_z_201_pause_0.5_durations_max,0.46842105263157896,0.41876208897485495,0.4422017716987194
substep5_RightHand_angacc_z_201_pause_0.75_durations_median,0.46842105263157896,0.41876208897485495,0.4422017716987194
substep13_Head_angacc_magnitude_201_pause_0.75_durations_mean,0.47368421052631576,0.41392649903288203,0.44179378369079025
substep13_Head_angvel_x_51_pause_1.25_time_to_min_duration,0.47368421052631576,0.41392649903288203,0.44179378369079025
substep36_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,0.47368421052631576,0.41392649903288203,0.44179378369079025
substep3_RightHand_angacc_y_201_pause_0.75_duration_count,0.47368421052631576,0.41392649903288203,0.44179378369079025
substep9_Head_linvel_y_21_pause_0.5_durations_range,0.47368421052631576,0.41392649903288203,0.44179378369079025
step6_RightHand_angacc_y_21_skewness,0.4368421052631579,0.44680851063829785,0.44176910404258013
substep14_RightHand_linacc_y_201_pause_0.75_duration_frequency,0.4368421052631579,0.44680851063829785,0.44176910404258013
substep34_Head_angvel_x_51_kurtosis,0.4368421052631579,0.44680851063829785,0.44176910404258013
step2_Head_angvel_y_7_pause_0.75_durations_range,0.4473684210526316,0.43617021276595747,0.44169835234474025
step3_LeftHand_angvel_x_13_pause_0.5_durations_coeff_of_var,0.4473684210526316,0.43617021276595747,0.44169835234474025
substep14_Head_angvel_z_201_pause_0.75_durations_iqr,0.4473684210526316,0.43617021276595747,0.44169835234474025
substep28_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.4473684210526316,0.43617021276595747,0.44169835234474025
substep6_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.4473684210526316,0.43617021276595747,0.44169835234474025
step1_Head_angvel_z_7_pause_1_durations_range,0.46842105263157896,0.41779497098646035,0.4416619760375863
step8_RightHand_linacc_x_21_pause_1.25_durations_range,0.46842105263157896,0.41779497098646035,0.4416619760375863
substep15_RightHand_angacc_y_51_pause_1.25_durations_kurtosis,0.46842105263157896,0.41779497098646035,0.4416619760375863
substep4_RightHand_linacc_magnitude_51_sum,0.46842105263157896,0.41779497098646035,0.4416619760375863
substep12_RightHand_linvel_magnitude_35_pause_0.75_time_to_min_duration,0.4421052631578947,0.4410058027079304,0.44155484852676724
substep12_RightHand_linvel_x_13_pause_1_durations_coeff_of_var,0.4421052631578947,0.4410058027079304,0.44155484852676724
substep4_Head_angvel_magnitude_13_pause_0.5_durations_skewness,0.4421052631578947,0.4410058027079304,0.44155484852676724
step10_LeftHand_angvel_z_51_pause_1_duration_frequency,0.43157894736842106,0.45164410058027077,0.44138360285388256
step10_LeftHand_angvel_z_51_pause_1_durations_mean,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep4_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep7_Head_linvel_magnitude_51_pause_0.5_durations_slope,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep13_Head_dist_to_LeftHand_y_y_sum,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep22_Head_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep32_Head_linacc_x_35_pause_1_durations_range,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep3_RightHand_angvel_x_21_pause_1.25_durations_iqr,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep4_Head_linacc_x_531_pause_0.75_durations_mean,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep4_RightHand_angacc_x_21_pause_1.25_durations_max,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep5_RightHand_angacc_z_201_pause_0.75_duration_count,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep5_RightHand_pos_y_total_dist_traveled,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep14_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep1_Head_angvel_z_7_pause_1_time_to_max_duration,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep26_RightHand_angvel_x_531_pause_1_durations_mean,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep28_Head_angvel_x_51_pause_0.5_durations_skewness,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep32_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep35_RightHand_angacc_x_201_pause_1.25_durations_median,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep4_RightHand_linvel_x_7_pause_0.75_durations_slope,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep5_RightHand_angvel_x_201_pause_0.5_durations_median,0.45263157894736844,0.43036750483558994,0.4412188570045079
session_Head_angvel_y_35_Spectral_skewness,0.4473684210526316,0.43520309477756286,0.4412019147586366
step1_Head_angvel_x_35_coeff_of_var,0.4473684210526316,0.43520309477756286,0.4412019147586366
step2_RightHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.4473684210526316,0.43520309477756286,0.4412019147586366
step5_Head_linacc_z_51_pause_0.75_durations_coeff_of_var,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep20_RightHand_angvel_magnitude_13_kurtosis,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep27_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep28_Head_linvel_z_21_pause_0.5_durations_iqr,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep32_Head_linvel_z_51_pause_1_durations_median,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep32_LeftHand_linvel_magnitude_7_pause_1_durations_std,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep33_Head_angacc_z_51_pause_1.25_durations_slope,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep35_LeftHand_linvel_z_13_pause_0.5_duration_count,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep4_Head_dist_to_RightHand_kurtosis,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep4_Head_linacc_z_531_pause_0.75_durations_range,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep5_RightHand_angvel_y_51_pause_0.5_durations_iqr,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep14_LeftHand_linacc_y_201_pause_0.75_time_to_max_duration,0.45789473684210524,0.425531914893617,0.44112054759792113
substep32_RightHand_angacc_z_35_pause_1.25_durations_std,0.45789473684210524,0.425531914893617,0.44112054759792113
substep3_Head_dist_to_RightHand_x_x_kurtosis,0.45789473684210524,0.425531914893617,0.44112054759792113
session_Head_linacc_x_35_percent_through_session_of_min_value,0.4421052631578947,0.4400386847195358,0.44106955327570885
step7_LeftHand_linvel_y_13_skewness,0.4421052631578947,0.4400386847195358,0.44106955327570885
substep22_LeftHand_angvel_x_531_pause_0.75_durations_mean,0.4421052631578947,0.4400386847195358,0.44106955327570885
substep29_LeftHand_angacc_y_21_pause_0.5_time_to_max_duration,0.4421052631578947,0.4400386847195358,0.44106955327570885
substep4_RightHand_linvel_x_7_kurtosis,0.4421052631578947,0.4400386847195358,0.44106955327570885
substep6_LeftHand_angvel_x_13_pause_0.75_durations_max,0.4421052631578947,0.4400386847195358,0.44106955327570885
step7_RightHand_linacc_x_531_pause_0.75_durations_sum,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep12_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep14_Head_angacc_z_51_kurtosis,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep22_LeftHand_angvel_y_531_pause_0.5_durations_mean,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep6_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep18_LeftHand_linvel_x_35_pause_1.25_durations_sum,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep32_RightHand_linvel_y_35_max,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep3_Head_angvel_magnitude_35_pause_1_duration_frequency,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep3_Head_linacc_magnitude_531_pause_0.75_durations_range,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep4_Head_angacc_y_201_pause_1.25_durations_mean,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep4_LeftHand_angvel_y_51_pause_1.25_durations_coeff_of_var,0.4368421052631579,0.4448742746615087,0.4408216046460611
step1_LeftHand_linvel_x_21_pause_1_duration_count,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep14_Head_angvel_y_21_pause_1.25_durations_skewness,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep32_LeftHand_angvel_x_51_pause_1_durations_range,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep33_LeftHand_angacc_z_13_pause_1.25_durations_kurtosis,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep4_RightHand_angvel_magnitude_7_pause_0.5_time_to_max_duration,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep5_Head_linacc_x_51_pause_1_durations_range,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep9_Head_angacc_x_13_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep4_LeftHand_angvel_magnitude_201_sum,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep4_LeftHand_angvel_y_201_pause_0.75_duration_count,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep32_Head_angacc_magnitude_531_pause_1.25_durations_std,0.45789473684210524,0.4245647969052224,0.4406003414701675
substep32_Head_angacc_magnitude_531_pause_1.25_durations_var,0.45789473684210524,0.4245647969052224,0.4406003414701675
substep5_RightHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.43907156673114117,0.4405831927724763
substep14_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.43157894736842106,0.4497098646034816,0.44045790063417617
substep4_Head_linvel_y_35_pause_1.25_durations_mean,0.43157894736842106,0.4497098646034816,0.44045790063417617
substep27_RightHand_angvel_z_7_pause_0.5_time_to_max_duration,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep29_Head_angvel_z_531_pause_0.75_durations_median,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep32_Head_angacc_z_7_pause_1.25_durations_range,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep32_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep32_RightHand_angvel_y_35_pause_0.5_durations_std,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep32_RightHand_angvel_y_35_pause_0.5_durations_var,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep35_RightHand_angacc_x_13_pause_0.5_time_to_min_duration,0.4631578947368421,0.4197292069632495,0.44037543527892437
step1_Head_angvel_z_21_pause_0.75_durations_std,0.45263157894736844,0.4284332688588008,0.4402001224768045
step1_Head_angvel_z_21_pause_0.75_durations_var,0.45263157894736844,0.4284332688588008,0.4402001224768045
substep4_Head_angvel_z_7_pause_0.5_durations_std,0.45263157894736844,0.4284332688588008,0.4402001224768045
substep12_RightHand_axis_x_range,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep12_RightHand_axis_x_std,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep24_RightHand_linvel_z_531_pause_0.75_durations_range,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep36_RightHand_linvel_x_21_pause_0.75_durations_skewness,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_Head_angvel_magnitude_35_sum,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_LeftHand_angvel_z_51_kurtosis,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_LeftHand_linacc_x_7_range,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_LeftHand_linvel_z_7_min,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep5_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep14_Head_angvel_x_7_pause_1_durations_skewness,0.46842105263157896,0.4148936170212766,0.4400354969574037
substep29_RightHand_linacc_y_201_pause_1_duration_frequency,0.46842105263157896,0.4148936170212766,0.4400354969574037
substep29_RightHand_linacc_y_201_pause_1_durations_mean,0.46842105263157896,0.4148936170212766,0.4400354969574037
substep3_Head_angacc_x_201_pause_0.75_durations_median,0.46842105263157896,0.4148936170212766,0.4400354969574037
step0_RightHand_angvel_z_51_coeff_of_var,0.4631578947368421,0.41876208897485495,0.43984255058812666
step10_Head_angvel_magnitude_51_pause_1_durations_skewness,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep30_Head_linacc_y_531_pause_0.5_durations_kurtosis,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep32_LeftHand_angvel_z_7_pause_1.25_durations_coeff_of_var,0.4631578947368421,0.41876208897485495,0.43984255058812666
session_RightHand_angvel_y_201_MFCC_7,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep13_RightHand_linacc_y_7_pause_0.5_time_to_min_duration,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep22_Head_linacc_x_13_pause_1.25_time_to_max_duration,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep27_RightHand_linacc_z_201_pause_1_durations_std,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep27_RightHand_linacc_z_201_pause_1_durations_var,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep35_LeftHand_linvel_z_13_pause_1_time_to_max_duration,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep35_RightHand_linvel_x_531_pause_0.75_duration_count,0.46842105263157896,0.41392649903288203,0.43949096027597984
step3_RightHand_angvel_magnitude_201_pause_1_durations_max,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep13_Head_dist_to_RightHand_x_y_max,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep14_RightHand_angvel_y_51_kurtosis,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep18_RightHand_linvel_y_51_pause_1_durations_slope,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep33_LeftHand_angvel_y_201_pause_1_durations_slope,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep4_RightHand_angacc_magnitude_21_max,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep4_RightHand_angacc_magnitude_21_range,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep7_RightHand_angacc_magnitude_21_pause_1_duration_frequency,0.4631578947368421,0.41779497098646035,0.4393084958861052
step1_Head_angvel_y_7_pause_1_durations_skewness,0.4421052631578947,0.43617021276595747,0.43911768455947986
substep14_RightHand_linvel_x_531_pause_0.5_time_to_min_duration,0.4421052631578947,0.43617021276595747,0.43911768455947986
substep19_RightHand_angacc_z_531_pause_0.75_durations_skewness,0.4421052631578947,0.43617021276595747,0.43911768455947986
substep4_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,0.4421052631578947,0.43617021276595747,0.43911768455947986
substep6_LeftHand_linacc_z_7_pause_1.25_durations_range,0.4421052631578947,0.43617021276595747,0.43911768455947986
substep1_LeftHand_linacc_z_13_pause_0.75_duration_frequency,0.43157894736842106,0.44680851063829785,0.4390617032126466
substep3_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.43157894736842106,0.44680851063829785,0.4390617032126466
substep6_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,0.43157894736842106,0.44680851063829785,0.4390617032126466
substep12_LeftHand_linvel_x_51_pause_1.25_durations_mean,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep14_RightHand_angacc_y_201_pause_0.75_durations_iqr,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep32_Head_angvel_y_201_pause_1.25_durations_range,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep34_Head_angacc_x_7_pause_0.5_duration_count,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep5_LeftHand_linacc_y_35_pause_0.5_duration_frequency,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep20_LeftHand_angacc_magnitude_51_pause_1_durations_skewness,0.4473684210526316,0.43036750483558994,0.4387033170958014
substep32_RightHand_angvel_y_51_pause_0.75_durations_std,0.4473684210526316,0.43036750483558994,0.4387033170958014
