Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step10_LeftHand_linacc_x_7_pause_1.25_durations_slope,0.05004115717883617,0.07005107409159606,0.058379077015732424
substep35_Head_angvel_z_201_pause_0.5_durations_max,0.05065577504003338,0.0688800330419519,0.05837868191145008
session_RightHand_linvel_y_35_time_to_extrema_high_above_threshold,0.06597334471221417,0.05234899369129864,0.05837677403493635
session_RightHand_linvel_y_35_time_to_extrema_mid_above_threshold,0.06597334471221417,0.05234899369129864,0.05837677403493635
substep27_Head_linacc_z_531_pause_1.25_durations_var,0.05730817460750126,0.05947036063288236,0.05836925089195176
substep18_LeftHand_linacc_y_201_pause_1_durations_sum,0.05418615650966441,0.06321454037292562,0.05835319668944505
substep28_RightHand_angacc_magnitude_531_pause_1_durations_skewness,0.06218312021864825,0.0549489065133868,0.05834261653172079
substep20_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.05479084665540501,0.062378816278481075,0.05833913099482845
substep5_LeftHand_linacc_z_51_pause_1.25_durations_mean,0.0638643934110883,0.053678723482115,0.058330240083416446
step4_RightHand_linvel_y_531_pause_1_durations_std,0.051920809720870764,0.06654104581686471,0.058328733123459216
substep26_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,0.05775002415033592,0.05891281302142559,0.05832562377584738
substep32_Head_angacc_axis_13_directional_reversal_frequency,0.050218160949192514,0.06954731650345325,0.05832295596426387
substep20_LeftHand_linacc_x_201_pause_1.25_duration_frequency,0.0594549583218833,0.05722868549531901,0.05832058375329438
substep18_RightHand_angacc_x_531_pause_1_durations_sum,0.058437898327604376,0.058198293748886076,0.058317849929584095
substep18_Head_linvel_y_13_pause_1_durations_sum,0.06813821744352522,0.05095354322471035,0.058306025341842205
substep4_RightHand_angvel_y_35_pause_1.25_durations_range,0.05909518896992183,0.05747840541540583,0.058275585438081076
substep6_Head_angvel_y_51_pause_0.75_durations_slope,0.057074692829984564,0.059500015345261614,0.05826212481879118
substep5_Head_linacc_y_531_pause_0.5_durations_var,0.06076247113496702,0.055957433725750017,0.05826104734415438
substep4_RightHand_angvel_y_201_pause_0.75_duration_count,0.06721311763463844,0.05141294253028006,0.05826079277060164
substep13_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.05020521208754558,0.06938252472345341,0.05825621358510355
substep18_RightHand_linacc_y_35_pause_1_durations_sum,0.06575566303089553,0.052280236581478956,0.05824874688322075
substep18_Head_angacc_x_13_pause_1.25_time_to_min_duration,0.05508639216617217,0.06175950020360643,0.0582323944676824
substep4_RightHand_linacc_magnitude_51_pause_1_durations_max,0.06355942311937368,0.05370284859990071,0.05821688471204513
substep18_RightHand_angacc_z_531_pause_1_durations_sum,0.052955894707974016,0.06463558661475033,0.05821570203312672
step1_Head_angvel_x_51_pause_1.25_durations_range,0.06962991382307404,0.050000303478072494,0.058204639276741826
substep4_RightHand_angacc_x_21_pause_1.25_durations_max,0.0560021906169299,0.06056346098213927,0.05819358344100475
substep18_Head_linacc_z_531_pause_1_durations_sum,0.05069195689745265,0.06828549698523578,0.058187923122136456
substep14_LeftHand_angvel_z_35_kurtosis,0.0581957939559834,0.05817716858599886,0.0581864797805057
substep20_RightHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.05546036013881395,0.06117806629343514,0.05817907002030742
substep18_LeftHand_linvel_y_13_pause_1_durations_sum,0.05323538942268469,0.06412616425447437,0.05817546239479235
substep4_RightHand_linvel_z_201_pause_0.75_durations_max,0.06471459188016748,0.05282906167551871,0.05817091884290855
substep17_LeftHand_linvel_y_35_pause_1_durations_slope,0.05080319687619683,0.06803057626690268,0.058168156547998576
substep22_LeftHand_linvel_z_201_pause_0.5_durations_slope,0.05520498799983331,0.061456613217466094,0.058163295545055796
substep14_RightHand_angacc_y_531_pause_1.25_durations_var,0.06873157316828693,0.05039806733663443,0.05815409898001065
step4_RightHand_linvel_x_13_pause_0.75_time_to_max_duration,0.06554822723314668,0.05225059115747421,0.05814886208619316
substep15_Head_linvel_x_21_pause_1.25_time_to_min_duration,0.050098725853323645,0.0692552756086291,0.05813966895310348
substep8_LeftHand_linacc_y_7_pause_0.5_durations_kurtosis,0.054492285729712764,0.062306089272207155,0.058137816031537996
substep25_RightHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,0.06106195911150403,0.05547298583326832,0.058133449916664214
substep25_Head_angacc_z_21_pause_0.5_durations_range,0.05437256366415788,0.06245160070022471,0.058132727137003244
substep18_LeftHand_linacc_x_35_pause_1_durations_sum,0.06284092456292867,0.05403086690353809,0.05810383478427438
substep20_Head_linacc_z_531_pause_0.5_duration_count,0.06215170648628465,0.05454838272140239,0.058102356137338836
substep33_LeftHand_linvel_z_13_sum,0.05792752707459936,0.05826261026468349,0.05809458549289833
substep18_RightHand_angvel_x_51_pause_1_durations_sum,0.060119097847746605,0.056201735250876794,0.05809445360309405
session_Head_linvel_magnitude_35_MFCC_10,0.05912169973280501,0.05710016358289849,0.05809335059225535
step9_RightHand_linacc_y_201_pause_0.75_durations_min,0.052565815953094175,0.06489770591954214,0.05808443014067986
substep4_RightHand_angvel_axis_13_directional_reversal_frequency,0.051640737490816546,0.06634668106007124,0.05807723538815044
substep1_LeftHand_linacc_magnitude_35_pause_1_time_to_min_duration,0.05619644372105137,0.060061839552254526,0.05806488262425743
substep18_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.05767223959202061,0.05845992573109293,0.05806341135403417
substep28_Head_angacc_z_35_pause_0.75_durations_max,0.05062803021330753,0.06803238420280455,0.05805382729954887
substep4_LeftHand_linvel_z_531_pause_1.25_durations_mean,0.059376176360619315,0.056788931335153725,0.05805374211192477
substep27_RightHand_linvel_y_201_pause_1_durations_iqr,0.06850602671606776,0.05036322551585659,0.058050074479563556
step8_RightHand_linacc_y_531_pause_0.5_durations_mean,0.05764615514956195,0.05845832825757169,0.05804940105031201
step1_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.05888431763468116,0.05722982998320525,0.05804528657437685
substep18_LeftHand_angvel_x_531_pause_1_durations_sum,0.05314883358512357,0.06392763262737122,0.058042050941924606
substep18_RightHand_linvel_x_21_pause_1_durations_sum,0.06073796004326759,0.05557174457223524,0.058040116472158995
step3_LeftHand_linacc_magnitude_21_pause_0.75_durations_max,0.06655096143829309,0.05145328932369986,0.05803631397247566
substep1_RightHand_angacc_z_35_pause_1.25_time_to_max_duration,0.05120360869452689,0.0669688715314467,0.05803462677694658
substep6_Head_angvel_y_7_pause_0.5_durations_skewness,0.06251843698736281,0.05414855990604206,0.05803326425784941
substep4_Head_angvel_y_35_pause_1.25_durations_range,0.05922812508619524,0.05685905237416855,0.058019415063297865
substep25_LeftHand_angacc_x_7_pause_1.25_durations_skewness,0.05034996337755926,0.06843669705968547,0.05801636611304006
substep27_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.05005953315854783,0.06895889875519523,0.05800866678052797
substep18_Head_linvel_magnitude_201_pause_1_durations_sum,0.05294333755920433,0.06412616425447437,0.058000642488510744
substep4_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.05075518602499085,0.06765055079588,0.057997465030473996
AttachPiece_num_reversals_LeftHand_angacc_axis_35_iqr,0.05360199646299635,0.06317042522429128,0.057994188362491726
substep18_RightHand_angacc_y_531_pause_1_durations_sum,0.06110679143029918,0.05516539064310355,0.05798429099870172
substep27_LeftHand_linvel_x_201_pause_1.25_durations_max,0.05174588410235503,0.06592883509785108,0.05798264713378985
substep6_Head_linvel_magnitude_35_pause_1_durations_std,0.0571050477617856,0.05888167014906509,0.05797975228061018
substep19_Head_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.0560520556334152,0.06004439005866358,0.05797957847855678
substep27_LeftHand_linvel_z_35_pause_0.75_durations_median,0.05189107045732744,0.06566492833272886,0.057971068388850494
substep34_LeftHand_linvel_y_7_pause_0.5_durations_max,0.0640575942733439,0.05291727979357108,0.057956952997042795
substep16_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.06872848883579397,0.050072286444615255,0.05793552393523678
substep18_RightHand_angvel_y_21_pause_1_durations_sum,0.061468996395422026,0.05473333903458144,0.057905951844706365
substep36_RightHand_angacc_x_51_pause_1.25_durations_skewness,0.0509328112691283,0.06706285155628566,0.05789534089129571
substep18_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.0668522805361762,0.05105308468032543,0.057894144732416324
substep4_Head_linacc_magnitude_21_sum,0.0527320598665002,0.06415979716011533,0.05788732168228554
substep4_LeftHand_linvel_x_531_pause_1.25_durations_median,0.06084531605388488,0.055202836608988726,0.05788690234996651
substep10_Head_linacc_z_35_pause_0.75_durations_sum,0.05456151061099401,0.06160845068073395,0.057871244823822166
session_RightHand_linvel_x_201_num_high_below_extrema,0.05681940737146629,0.058947151106262474,0.05786372569308874
substep8_Head_linvel_x_13_pause_1.25_durations_range,0.06824151570911074,0.05022205927295831,0.05786132061839649
substep10_Head_angvel_y_13_pause_0.5_durations_coeff_of_var,0.06689557449574068,0.05096410817953356,0.057853087976253395
substep10_LeftHand_angvel_x_51_pause_1_durations_coeff_of_var,0.06850855228203745,0.050046312662078485,0.05783989428269116
substep13_LeftHand_angacc_z_201_pause_0.5_duration_count,0.05413091675963111,0.062032330048332085,0.057812896703951976
substep4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.06705816772987339,0.050797681647225756,0.057806200951283145
substep31_Head_linacc_z_35_pause_1.25_durations_max,0.06286667526406564,0.05348780593439684,0.057799244027904664
substep34_LeftHand_linacc_x_13_pause_0.5_durations_skewness,0.0611650153304395,0.05476012475501291,0.05778563420614688
step11_RightHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.06722327582257148,0.05065656798383045,0.05777578815585332
substep22_Head_angacc_z_21_pause_1_duration_frequency,0.05309300626848645,0.06332802427532158,0.05776061548528075
substep4_Head_angacc_magnitude_51_pause_1.25_durations_var,0.06806568484033737,0.05014479317059273,0.057746821529947236
step1_RightHand_angvel_y_7_pause_0.75_time_to_min_duration,0.06539458891665251,0.05169872412076826,0.05774568544853836
substep3_LeftHand_angacc_y_21_pause_1_duration_frequency,0.056453781014704996,0.05909021894490918,0.057741921373552114
substep28_LeftHand_angvel_y_13_pause_0.5_time_to_min_duration,0.05358905210892839,0.0625712988699989,0.05773289366654888
substep8_LeftHand_angvel_x_7_pause_1.25_duration_frequency,0.054946357516998834,0.06076328941021458,0.05770860965365707
substep33_LeftHand_linvel_x_35_pause_1.25_duration_count,0.06465072849122855,0.05210025445111621,0.057700917284891996
substep36_Head_linvel_magnitude_201_pause_1_durations_kurtosis,0.062271906194169,0.05371954504690857,0.05768043134492381
substep21_RightHand_linvel_y_35_pause_0.5_durations_kurtosis,0.059832106902628635,0.05565837537211671,0.05766982351617273
substep14_Head_linacc_magnitude_51_pause_1.25_durations_mean,0.05891965048612624,0.05646755968594297,0.057667550425022446
substep10_RightHand_angvel_y_13_pause_0.5_durations_range,0.06058465510085598,0.05501575954938365,0.05766607027311598
substep9_RightHand_linacc_z_7_pause_0.5_duration_count,0.0504422795408237,0.06729805681158374,0.05766362657710771
substep12_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.0538777802386321,0.06202056969468939,0.05766312680392234
substep4_Head_angacc_y_201_pause_0.75_durations_coeff_of_var,0.05525054337262114,0.06029144043840984,0.057661029092044
substep7_LeftHand_linacc_y_13_pause_0.75_durations_std,0.06413946334027654,0.05235081467246161,0.05764864185749121
substep18_Head_linvel_magnitude_13_pause_1_durations_sum,0.05379917484361307,0.06206267219098227,0.05763623898499608
substep26_Head_linvel_z_51_pause_1.25_duration_frequency,0.06326696416965238,0.05290803672147981,0.0576256653818545
step1_LeftHand_linacc_axis_7_directional_reversal_frequency,0.05110536643685859,0.0659991679717824,0.05760514194874486
substep4_LeftHand_angacc_z_201_pause_1_durations_range,0.06473421052785344,0.05184926470811524,0.05757970776794961
substep12_Head_angvel_y_201_pause_0.5_durations_max,0.05992202128995028,0.05539641294629072,0.05757041461652633
substep18_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.05133520768277822,0.06551945574027584,0.05756646365943981
substep1_Head_linacc_magnitude_51_pause_1_durations_range,0.06350023894011358,0.05262519553303102,0.057553498176843916
substep27_RightHand_angacc_magnitude_51_pause_1.25_durations_median,0.0570920882224033,0.05801087400922156,0.05754781410626858
substep10_LeftHand_linvel_x_35_pause_0.75_durations_range,0.05610393106695377,0.0590601459527178,0.05754409609464446
substep6_LeftHand_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.061776543588179855,0.05383910997757835,0.05753535999149055
substep18_Head_angvel_x_201_pause_1_durations_sum,0.05119726663355628,0.06564181897667476,0.05752666910919702
substep22_LeftHand_linvel_axis_7_cumulative_opposing_displacement,0.05260133096582953,0.06345286282101292,0.05751976605184758
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_std,0.05997721310824833,0.055211270620925346,0.05749564603687426
substep18_RightHand_angacc_z_201_pause_1_durations_sum,0.057595883199875075,0.057389805375258396,0.05749265962080375
substep31_Head_linvel_x_13_pause_1_durations_max,0.05568148043450316,0.05941854918086609,0.05748934721766873
substep17_RightHand_angvel_z_531_pause_0.5_durations_median,0.05039980125501131,0.06686250267715921,0.05747553533129886
substep10_Head_angacc_magnitude_531_pause_1.25_durations_skewness,0.050444755983923395,0.06675939398923258,0.05746658868636917
substep28_Head_angvel_magnitude_7_pause_1_duration_frequency,0.05434551939835153,0.060945005964887056,0.05745637802347126
substep18_RightHand_linacc_x_201_pause_1.25_durations_kurtosis,0.06542626436479937,0.05120207964766377,0.05744676952109652
substep20_LeftHand_linacc_x_7_coeff_of_var,0.06031285512899576,0.054835328264084104,0.057443810437766585
substep6_RightHand_angacc_x_7_pause_1_durations_skewness,0.05826742669889362,0.05663660791118086,0.05744044430010585
step10_RightHand_angacc_magnitude_7_coeff_of_var,0.056498970352566236,0.05839460817265252,0.05743115112690558
session_LeftHand_angvel_z_201_inter_extrema_intervals_base_above_threshold_var,0.06533080078053399,0.05123142328459429,0.057428381024008844
step3_LeftHand_linvel_z_21_sum,0.06613998307382563,0.050744355483183456,0.05742823810587727
session_RightHand_linvel_y_35_time_to_extrema_base_above_threshold,0.0635923923312618,0.05234899369129864,0.057425529557082224
session_RightHand_linvel_y_35_time_to_extrema_low_above_threshold,0.0635923923312618,0.05234899369129864,0.057425529557082224
substep1_LeftHand_angacc_y_51_pause_1.25_time_to_max_duration,0.0597745092302957,0.05524751808739237,0.057421927901594595
substep18_RightHand_linvel_x_531_pause_1_durations_sum,0.051931982112632724,0.06420624290598154,0.057420499711931444
substep18_RightHand_linacc_x_51_pause_1_durations_sum,0.06131061949791472,0.05397556762139777,0.057409748232798
substep7_Head_angacc_z_201_pause_0.5_duration_frequency,0.06537181518232282,0.05117543702161309,0.05740901046723285
session_Head_linvel_y_35_Power_bandwidth,0.05786067724164812,0.05696149308259146,0.05740756436056371
substep25_RightHand_linvel_magnitude_531_kurtosis,0.061005353326455625,0.054193133022094386,0.057397824097748504
session_RightHand_linvel_z_13_inter_extrema_intervals_mid_above_threshold_mean,0.05956887190516813,0.055372788996129296,0.05739423893612968
step1_Head_linvel_y_201_pause_1.25_durations_min,0.055473461863952966,0.0594119996825897,0.05737521970642261
step3_Head_angvel_x_13_pause_1.25_durations_kurtosis,0.05266040878528,0.06299663837001535,0.05736665097819895
substep23_RightHand_angvel_x_201_pause_0.75_time_to_min_duration,0.05388778270286321,0.06130349745830066,0.05735693787475058
substep29_Head_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.05309132714314568,0.062312590316401684,0.057333549682740015
substep18_duration,0.05784381757246626,0.05683205730977048,0.05733347417092217
step11_LeftHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.05865660914330073,0.056063742198416255,0.05733087416107733
substep4_LeftHand_angvel_x_51_pause_1.25_durations_slope,0.05187558442350082,0.06399715536815997,0.05730234466077256
step2_Head_linvel_magnitude_7_pause_0.5_durations_mean,0.05781833185295637,0.056778217626415994,0.05729355453820905
step10_RightHand_linacc_x_7_pause_0.5_durations_sum,0.05439738510434111,0.06046422941108842,0.05727058575988196
substep5_RightHand_angvel_y_201_pause_0.75_durations_iqr,0.05805272805532491,0.05650565488284598,0.05726874511265295
substep22_Head_linacc_y_13_pause_0.5_time_to_min_duration,0.058978525759442624,0.05565171500533528,0.05726684485875834
substep12_LeftHand_angvel_magnitude_7_pause_1.25_duration_count,0.05370631615483945,0.061326430102999874,0.05726398353347004
substep4_LeftHand_angvel_y_51_pause_0.75_durations_range,0.06073479247362479,0.05412962643884045,0.057242297650818286
substep4_LeftHand_linvel_x_35_pause_1.25_durations_mean,0.058188027780405216,0.056318192353672414,0.057237843278391994
substep12_LeftHand_linacc_z_7_pause_0.75_durations_max,0.06466726886949314,0.05129706887704466,0.0572114049845086
substep18_LeftHand_angvel_y_201_pause_1.25_durations_sum,0.05630117105707155,0.058130486776316825,0.057201207106331406
substep33_LeftHand_linvel_z_21_sum,0.05200074190357906,0.06355361555568906,0.05719966312331577
substep6_LeftHand_angvel_y_201_pause_1_durations_var,0.062404783378288586,0.05278547544100465,0.0571934848342253
substep8_RightHand_angvel_y_35_pause_1.25_time_to_min_duration,0.053897340430925755,0.06091686166000998,0.057192520978767855
substep18_Head_angacc_y_35_pause_1_durations_sum,0.06638638611503467,0.05023339036170049,0.05719121317445472
substep12_Head_angvel_x_7_pause_0.5_durations_max,0.050445915763904337,0.06601120276545358,0.057188355958517297
step11_RightHand_linacc_z_201_pause_1_time_to_max_duration,0.051622976072832394,0.06409067683687009,0.05718515306786169
substep4_LeftHand_angvel_x_35_pause_1.25_time_to_min_duration,0.05006575260657997,0.06664856139915809,0.05717911149151176
substep36_RightHand_angacc_y_21_pause_0.75_durations_max,0.052266082566406524,0.06309424152154919,0.057171975944099875
substep24_LeftHand_linvel_y_531_pause_0.75_durations_range,0.05230846430021319,0.06295988468043845,0.05714204999509547
substep5_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.06600078122035247,0.05037679583781496,0.05714000866356144
substep4_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.0645027683794106,0.05127163918931821,0.05713115249755048
substep5_RightHand_angacc_magnitude_531_pause_0.5_durations_range,0.0637004312643139,0.051781084544707756,0.05712563424066346
substep11_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.06174662074866166,0.05311996979903877,0.05710935814708521
substep30_Head_linvel_x_531_pause_1.25_durations_mean,0.06129440807491293,0.05345371324513426,0.05710618483466585
substep12_RightHand_linvel_x_35_pause_0.5_durations_median,0.0633572420866022,0.051969260999817246,0.057100995211134035
step2_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.060345245944710246,0.054181051929747426,0.05709726001669568
substep12_LeftHand_linvel_x_51_pause_1.25_durations_max,0.05495502358868598,0.059408966844530564,0.05709526507344372
substep34_RightHand_linvel_x_35_range,0.05795571172667957,0.05625085395638463,0.05709055791630757
step10_RightHand_sixD_e_max,0.05091373793807086,0.06497298716219513,0.057090536272683956
step1_RightHand_angacc_y_13_pause_0.75_durations_max,0.05976803314633883,0.05463582776960152,0.05708681401077105
substep14_LeftHand_angacc_y_13_pause_0.5_durations_max,0.05565053936223752,0.05857790638476423,0.057076712612249676
substep4_RightHand_angacc_magnitude_13_pause_1.25_durations_var,0.051559001099078294,0.06388774228253302,0.0570650687594437
substep4_RightHand_linvel_y_51_pause_1_durations_coeff_of_var,0.06626744634782566,0.05010366730878424,0.05706299408651532
step3_LeftHand_linvel_z_51_sum,0.06578974851306474,0.05037692816256434,0.0570608633994115
substep25_Head_linvel_x_531_pause_1.25_durations_median,0.05578426056649044,0.05839620267328116,0.057060356799904996
substep18_RightHand_angacc_x_35_pause_1_durations_sum,0.06245580323937183,0.05251357931730438,0.05705480371036843
substep18_RightHand_angvel_z_35_pause_1_durations_sum,0.053742870210649274,0.06078220662480249,0.05704620039586705
session_RightHand_linacc_magnitude_13_inter_extrema_intervals_base_below_threshold_skewness,0.059755888704259075,0.05456572405264182,0.05704299047093619
substep6_Head_angvel_x_51_pause_1_durations_mean,0.054133460265114675,0.06028299378348412,0.05704296774053639
substep17_RightHand_linvel_z_7_pause_1.25_durations_max,0.05699043372916224,0.05709083383295277,0.05704058960123264
substep27_Head_angvel_y_13_pause_1.25_durations_coeff_of_var,0.053009521345351196,0.06173127160968073,0.0570389148583191
step8_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.05656794645651786,0.057513060739891486,0.0570365886563989
step9_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.05492354061215576,0.05931669660887384,0.057035648286918754
session_Head_angvel_magnitude_7_MFCC_6,0.05848389412529764,0.055653272973767764,0.05703348360659942
substep18_RightHand_angacc_z_21_pause_1_durations_sum,0.058438619595839736,0.05569250148118887,0.05703252325372971
substep19_Head_angacc_y_21_pause_1.25_durations_skewness,0.05174428464799119,0.06351504341679681,0.057028624774575605
substep9_LeftHand_linacc_y_35_pause_1.25_duration_frequency,0.051044503151275844,0.06457221119133072,0.05701695393061489
substep18_RightHand_linacc_magnitude_35_pause_1_durations_sum,0.06299881360280524,0.05207083862772022,0.05701592024068494
substep30_RightHand_angvel_magnitude_201_pause_0.75_durations_median,0.053276035382422426,0.061319707756885444,0.05701557196804899
session_Head_linacc_x_531_inter_extrema_intervals_low_below_threshold_var,0.05177924928823585,0.06340344353849403,0.057004791746810134
substep33_Head_linvel_magnitude_35_pause_1.25_duration_count,0.05056674510220094,0.06529378703071531,0.05699428830090028
substep4_LeftHand_angvel_magnitude_201_pause_0.5_durations_std,0.0511696550903713,0.06428371785117637,0.05698188951199895
substep3_LeftHand_linvel_x_531_pause_0.75_durations_mean,0.052590142534701734,0.06215537675617644,0.05697407869355052
substep15_Head_angacc_magnitude_201_pause_1.25_durations_median,0.06556711750324018,0.05033079015130304,0.056947444499478805
substep27_LeftHand_angvel_z_201_pause_0.5_durations_median,0.06357299380852655,0.05156380254633719,0.056942096771896225
substep18_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.05326753414692553,0.06115860269132822,0.056940976026195356
substep34_LeftHand_angvel_magnitude_13_pause_1_duration_count,0.05709439666764071,0.05678755837095539,0.056940564153807965
session_LeftHand_angvel_z_201_inter_extrema_intervals_base_above_threshold_std,0.06377949552721662,0.051424966581585796,0.05693978108208903
substep27_RightHand_angacc_z_21_pause_0.75_duration_frequency,0.06358573918394339,0.05152735326277669,0.056924973098473775
substep4_LeftHand_linacc_z_51_pause_1_durations_var,0.05701450241531458,0.056834085913029186,0.05692415121064573
substep32_RightHand_angacc_x_531_pause_1.25_durations_median,0.06383174165479844,0.051355613302352277,0.056918022678078314
substep18_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.06403721672880547,0.051220411610279015,0.056916191084140005
substep22_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.06243001526138148,0.052284438053398885,0.05690857902010996
substep16_LeftHand_linacc_x_21_pause_0.75_durations_skewness,0.052365626503515283,0.062302565480058414,0.05690353737515807
step3_RightHand_linacc_y_13_pause_0.5_durations_std,0.051469488300402544,0.06357024591192273,0.056883442066695385
substep7_Head_linacc_z_35_pause_0.5_durations_mean,0.059812928758771866,0.05420685598537256,0.05687207395743841
substep6_Head_angvel_y_7_pause_1.25_durations_max,0.06456409358770787,0.05080758617827286,0.056865701455216335
substep29_RightHand_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.06423270393639235,0.05100455523559777,0.05685939633406058
substep5_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,0.06147525326950931,0.05287853866332903,0.056853760630148395
substep2_RightHand_angvel_x_531_pause_0.5_duration_count,0.05748432629255418,0.05622803813405097,0.05684924251090015
substep4_LeftHand_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.05953366927308923,0.054369962103095304,0.056834769938912476
step8_Head_linacc_y_201_pause_1.25_durations_median,0.051432020284372104,0.06346483423340676,0.056818346426216686
step3_LeftHand_angacc_y_7_coeff_of_var,0.050190172549586354,0.06545982073697743,0.0568169457600062
substep14_Head_linacc_z_201_pause_0.5_durations_mean,0.050507603242210486,0.06491289701935687,0.05681130891871293
step0_Head_linvel_x_21_pause_0.75_duration_frequency,0.05488386527148581,0.05886417562585522,0.056804380257981874
step1_RightHand_linacc_z_7_pause_1_durations_range,0.054192495239626215,0.05965620752618461,0.05679324689411868
substep26_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.055521408550305074,0.05807881739672438,0.056771326322989965
step0_RightHand_linacc_x_13_range,0.05858166271270715,0.05505582615587956,0.0567640462728449
substep33_RightHand_linacc_magnitude_531_pause_1.25_durations_median,0.05369313130241715,0.06020568244240865,0.0567632182679994
substep6_LeftHand_angvel_y_7_pause_0.75_durations_range,0.064143097657273,0.05090097606124133,0.05675992118177716
substep18_RightHand_angvel_x_13_pause_0.5_durations_sum,0.06445804148481726,0.050699869441221956,0.05675709573814696
substep27_LeftHand_angvel_x_13_pause_1_time_to_min_duration,0.051601984101651954,0.06303114316977365,0.05674680827740728
substep32_RightHand_angvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.06168775779945679,0.05252565139237553,0.05673921624928215
substep12_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.05033490642610716,0.06500343077447246,0.056736410196705396
step2_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,0.05060079360871672,0.06456461800330482,0.056736147846491704
substep14_Head_linvel_y_21_pause_0.75_durations_skewness,0.05000487908333473,0.06555283055438799,0.05673288914636713
substep4_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,0.05330959084078368,0.060615917676301034,0.05672846778257111
step3_Head_angvel_axis_51_directional_reversal_frequency,0.06084723105283851,0.05312194183610619,0.05672276084738604
substep18_RightHand_linvel_y_13_pause_1.25_durations_range,0.05843733421166708,0.05509715685603411,0.056718111633384916
substep22_RightHand_linvel_magnitude_21_pause_0.5_durations_std,0.059708311626244015,0.05398556286965861,0.05670291078444919
substep14_RightHand_angacc_z_201_pause_0.75_durations_sum,0.05698364282909263,0.05642378976879203,0.05670233439900003
substep26_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.06310364573021388,0.05147990848107975,0.056702201801551416
substep12_LeftHand_angvel_x_35_pause_1.25_durations_max,0.05213535302690042,0.06212894217177589,0.056695126464158
substep32_RightHand_linvel_y_201_pause_0.75_duration_count,0.05569819362635564,0.057715483063870865,0.0566888975782081
substep22_RightHand_linvel_z_201_pause_0.75_durations_max,0.05708471846073371,0.05629422647768689,0.05668671676542596
substep18_LeftHand_angacc_z_13_pause_1_durations_sum,0.05095543128558355,0.0638533460117312,0.05667989611333418
substep18_RightHand_linvel_y_7_pause_1_durations_sum,0.059011706536980846,0.054524896683281865,0.0566796453438161
substep3_LeftHand_linacc_y_21_pause_0.5_durations_coeff_of_var,0.058100744086956535,0.055317994421725025,0.05667523161623456
substep36_Head_linvel_x_201_pause_0.75_duration_frequency,0.05982493526585486,0.05383919734847664,0.056674456964660544
session_RightHand_linvel_magnitude_13_inter_extrema_intervals_base_below_threshold_skewness,0.052777547123165514,0.06119233339247976,0.05667429402551164
step7_LeftHand_angacc_axis_201_num_reversals,0.06162724410343201,0.05245457560441569,0.05667214887339112
step1_RightHand_linvel_magnitude_13_pause_0.5_durations_sum,0.055720294762998224,0.0576484917900264,0.05666799571291441
substep27_Head_angacc_z_35_pause_0.75_time_to_max_duration,0.05637730465613333,0.05696095530013112,0.056667627184307935
substep1_Head_linvel_z_35_pause_1.25_time_to_max_duration,0.06101381224975966,0.052897453429188834,0.056666481103201195
step3_LeftHand_angvel_magnitude_13_pause_0.75_duration_count,0.05401274175840287,0.059578693426976415,0.056659352478865964
