Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step3_LeftHand_angacc_y_201_pause_0.5_durations_median,0.47292069632495165,0.43157894736842106,0.4513050231291293
substep24_RightHand_angacc_z_531_pause_1_time_to_max_duration,0.47292069632495165,0.43157894736842106,0.4513050231291293
substep36_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,0.4400386847195358,0.4631578947368421,0.4513023974030951
substep18_LeftHand_linvel_x_51_pause_1_durations_std,0.4448742746615087,0.45789473684210524,0.45129060995275094
substep26_RightHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.4448742746615087,0.45789473684210524,0.45129060995275094
substep27_LeftHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.4448742746615087,0.45789473684210524,0.45129060995275094
substep36_RightHand_angvel_axis_35_num_reversals,0.4448742746615087,0.45789473684210524,0.45129060995275094
step5_LeftHand_angacc_x_51_pause_1_time_to_min_duration,0.43520309477756286,0.46842105263157896,0.451201514144407
substep12_RightHand_linvel_y_531_pause_0.5_duration_frequency,0.43520309477756286,0.46842105263157896,0.451201514144407
substep18_LeftHand_angvel_z_51_skewness,0.43520309477756286,0.46842105263157896,0.451201514144407
substep3_Head_linacc_z_51_pause_1_durations_kurtosis,0.43520309477756286,0.46842105263157896,0.451201514144407
substep7_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,0.43520309477756286,0.46842105263157896,0.451201514144407
step5_RightHand_angvel_x_13_pause_0.75_duration_count,0.4497098646034816,0.45263157894736844,0.45116599162877813
substep18_RightHand_linacc_z_51_pause_1.25_durations_std,0.46034816247582205,0.4421052631578947,0.4510423246999368
substep18_RightHand_linacc_z_51_pause_1.25_durations_var,0.46034816247582205,0.4421052631578947,0.4510423246999368
substep13_LeftHand_sixD_c_range,0.4661508704061896,0.4368421052631579,0.45102084531177783
substep5_Head_angvel_magnitude_35_pause_1_durations_coeff_of_var,0.4661508704061896,0.4368421052631579,0.45102084531177783
session_Head_linvel_z_13_freq_high_below_threshold,0.43036750483558994,0.47368421052631576,0.45098812003828614
substep19_RightHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.43036750483558994,0.47368421052631576,0.45098812003828614
substep32_Head_linacc_magnitude_51_pause_1_duration_count,0.43036750483558994,0.47368421052631576,0.45098812003828614
substep18_LeftHand_angvel_x_13_pause_1_durations_coeff_of_var,0.47195357833655704,0.43157894736842106,0.4508641864028664
substep30_LeftHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.47195357833655704,0.43157894736842106,0.4508641864028664
substep36_LeftHand_linacc_x_531_pause_1_time_to_max_duration,0.47195357833655704,0.43157894736842106,0.4508641864028664
substep36_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.47195357833655704,0.43157894736842106,0.4508641864028664
substep36_RightHand_linacc_y_531_pause_1.25_time_to_max_duration,0.47195357833655704,0.43157894736842106,0.4508641864028664
substep14_LeftHand_angvel_z_51_skewness,0.41392649903288203,0.49473684210526314,0.45073830917116675
substep36_LeftHand_angvel_z_51_pause_0.5_durations_sum,0.41392649903288203,0.49473684210526314,0.45073830917116675
substep36_RightHand_linacc_magnitude_13_pause_0.75_time_to_max_duration,0.41392649903288203,0.49473684210526314,0.45073830917116675
step5_Head_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.43423597678916825,0.46842105263157896,0.45068119276401863
substep16_Head_linacc_x_201_pause_1.25_durations_std,0.43423597678916825,0.46842105263157896,0.45068119276401863
substep16_Head_linacc_x_201_pause_1.25_durations_var,0.43423597678916825,0.46842105263157896,0.45068119276401863
substep31_RightHand_linacc_x_7_pause_1.25_time_to_min_duration,0.43423597678916825,0.46842105263157896,0.45068119276401863
substep36_LeftHand_linacc_x_7_pause_0.75_durations_sum,0.43423597678916825,0.46842105263157896,0.45068119276401863
substep6_Head_angacc_y_13_pause_1.25_time_to_min_duration,0.425531914893617,0.4789473684210526,0.450662374644051
step5_LeftHand_linvel_x_201_skewness,0.42940038684719534,0.47368421052631576,0.4504565437943862
step8_LeftHand_angvel_y_7_pause_1.25_time_to_min_duration,0.42940038684719534,0.47368421052631576,0.4504565437943862
substep18_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.42940038684719534,0.47368421052631576,0.4504565437943862
substep26_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,0.42940038684719534,0.47368421052631576,0.4504565437943862
substep34_RightHand_linvel_y_201_pause_1_durations_slope,0.42940038684719534,0.47368421052631576,0.4504565437943862
session_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.4709864603481625,0.43157894736842106,0.45042240494478847
substep13_LeftHand_angvel_z_7_pause_1_durations_std,0.4245647969052224,0.4789473684210526,0.45011943392824955
substep32_Head_angvel_z_531_pause_1.25_durations_min,0.4245647969052224,0.4789473684210526,0.45011943392824955
substep36_Head_linvel_y_35_pause_0.5_durations_skewness,0.4245647969052224,0.4789473684210526,0.45011943392824955
step5_Head_angacc_x_201_pause_1.25_durations_kurtosis,0.4284332688588008,0.47368421052631576,0.4499238277943915
substep0_LeftHand_angacc_y_201_skewness,0.4284332688588008,0.47368421052631576,0.4499238277943915
substep27_RightHand_angvel_z_7_coeff_of_var,0.4284332688588008,0.47368421052631576,0.4499238277943915
substep36_RightHand_angacc_y_7_coeff_of_var,0.4284332688588008,0.47368421052631576,0.4499238277943915
substep26_Head_linacc_z_201_pause_0.5_durations_iqr,0.44680851063829785,0.45263157894736844,0.44970119521912355
substep32_Head_angacc_z_531_pause_0.5_time_to_max_duration,0.44680851063829785,0.45263157894736844,0.44970119521912355
session_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,0.4197292069632495,0.4842105263157895,0.4496700227492849
substep19_RightHand_linacc_y_531_pause_1_durations_kurtosis,0.4197292069632495,0.4842105263157895,0.4496700227492849
substep24_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.4197292069632495,0.4842105263157895,0.4496700227492849
step1_RightHand_angvel_z_531_pause_1.25_time_to_min_duration,0.4574468085106383,0.4421052631578947,0.44964521349433595
substep1_LeftHand_linvel_z_531_pause_1.25_duration_frequency,0.4574468085106383,0.4421052631578947,0.44964521349433595
substep27_Head_angvel_z_35_pause_0.5_time_to_min_duration,0.4574468085106383,0.4421052631578947,0.44964521349433595
step10_RightHand_linvel_y_531_pause_1_time_to_max_duration,0.42359767891682787,0.4789473684210526,0.44957532964120156
step6_Head_linvel_x_51_pause_1_durations_skewness,0.42359767891682787,0.4789473684210526,0.44957532964120156
substep1_LeftHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.42359767891682787,0.4789473684210526,0.44957532964120156
substep33_Head_angacc_y_7_pause_0.5_durations_kurtosis,0.42359767891682787,0.4789473684210526,0.44957532964120156
substep36_Head_angacc_z_13_pause_0.5_duration_count,0.42359767891682787,0.4789473684210526,0.44957532964120156
substep36_Head_linacc_magnitude_51_pause_1.25_duration_count,0.42359767891682787,0.4789473684210526,0.44957532964120156
substep1_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,0.45164410058027077,0.4473684210526316,0.4494960933076661
step3_RightHand_linacc_x_21_pause_0.75_durations_kurtosis,0.4410058027079304,0.45789473684210524,0.44929161145652835
step5_RightHand_angacc_x_201_pause_1.25_durations_median,0.4410058027079304,0.45789473684210524,0.44929161145652835
step6_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.4410058027079304,0.45789473684210524,0.44929161145652835
substep11_RightHand_linvel_y_201_pause_1_durations_slope,0.4410058027079304,0.45789473684210524,0.44929161145652835
substep15_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,0.43617021276595747,0.4631578947368421,0.4492591209064874
substep36_LeftHand_angacc_z_201_pause_0.5_durations_sum,0.43617021276595747,0.4631578947368421,0.4492591209064874
substep36_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.43617021276595747,0.4631578947368421,0.4492591209064874
step3_Head_linvel_y_35_pause_1.25_time_to_min_duration,0.4458413926499033,0.45263157894736844,0.4492108274697758
step4_Head_linvel_magnitude_51_pause_0.5_duration_count,0.4458413926499033,0.45263157894736844,0.4492108274697758
substep28_Head_angacc_z_13_skewness,0.4458413926499033,0.45263157894736844,0.4492108274697758
substep34_RightHand_linvel_magnitude_531_pause_0.75_duration_count,0.4458413926499033,0.45263157894736844,0.4492108274697758
substep18_Head_linvel_x_531_pause_0.5_durations_mean,0.4622823984526112,0.4368421052631579,0.4492023414589962
substep30_LeftHand_linvel_z_13_min,0.4622823984526112,0.4368421052631579,0.4492023414589962
substep15_Head_angacc_z_201_pause_1_durations_mean,0.4564796905222437,0.4421052631578947,0.44917750487152763
substep27_LeftHand_angvel_magnitude_35_pause_1.25_durations_skewness,0.4564796905222437,0.4421052631578947,0.44917750487152763
substep33_Head_linacc_y_13_pause_1_durations_coeff_of_var,0.4564796905222437,0.4421052631578947,0.44917750487152763
substep36_Head_angvel_z_201_pause_1_time_to_max_duration,0.4564796905222437,0.4421052631578947,0.44917750487152763
substep36_RightHand_angacc_x_13_pause_0.5_durations_sum,0.4564796905222437,0.4421052631578947,0.44917750487152763
substep36_RightHand_linacc_x_531_pause_0.75_time_to_max_duration,0.4564796905222437,0.4421052631578947,0.44917750487152763
step4_LeftHand_angvel_y_531_pause_0.75_durations_kurtosis,0.41876208897485495,0.4842105263157895,0.4491144206811802
substep34_RightHand_linvel_z_51_pause_1.25_durations_min,0.41876208897485495,0.4842105263157895,0.4491144206811802
substep36_Head_angacc_z_35_pause_0.75_time_to_max_duration,0.41876208897485495,0.4842105263157895,0.4491144206811802
substep36_RightHand_angvel_z_21_pause_0.5_time_to_max_duration,0.41876208897485495,0.4842105263157895,0.4491144206811802
step4_LeftHand_linvel_z_7_pause_0.5_durations_iqr,0.46808510638297873,0.43157894736842106,0.44909136171272096
substep2_RightHand_pos_z_max,0.46808510638297873,0.43157894736842106,0.44909136171272096
session_Head_linacc_x_201_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.4506769825918762,0.4473684210526316,0.44901660715297853
substep13_LeftHand_angvel_z_13_skewness,0.4506769825918762,0.4473684210526316,0.44901660715297853
substep18_LeftHand_linvel_z_21_pause_1.25_durations_max,0.4506769825918762,0.4473684210526316,0.44901660715297853
step4_LeftHand_angvel_z_51_pause_0.5_durations_std,0.4400386847195358,0.45789473684210524,0.44878917055915823
step4_LeftHand_angvel_z_51_pause_0.5_durations_var,0.4400386847195358,0.45789473684210524,0.44878917055915823
session_LeftHand_linvel_z_7_pause_1.25_durations_skewness,0.43520309477756286,0.4631578947368421,0.44874555220633233
step4_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.43520309477756286,0.4631578947368421,0.44874555220633233
step6_LeftHand_linacc_z_201_pause_1_time_to_max_duration,0.43520309477756286,0.4631578947368421,0.44874555220633233
step8_LeftHand_angacc_y_13_kurtosis,0.43520309477756286,0.4631578947368421,0.44874555220633233
substep36_LeftHand_angvel_z_531_pause_0.75_duration_frequency,0.43520309477756286,0.4631578947368421,0.44874555220633233
substep8_Head_linvel_z_7_pause_1_durations_slope,0.43520309477756286,0.4631578947368421,0.44874555220633233
step1_LeftHand_angacc_x_13_pause_1_time_to_min_duration,0.46131528046421666,0.4368421052631579,0.44874526783487867
step5_LeftHand_linvel_x_7_pause_0.5_time_to_min_duration,0.46131528046421666,0.4368421052631579,0.44874526783487867
step6_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,0.46131528046421666,0.4368421052631579,0.44874526783487867
substep18_LeftHand_linacc_magnitude_7_pause_0.75_durations_skewness,0.46131528046421666,0.4368421052631579,0.44874526783487867
substep36_Head_angvel_x_51_pause_1.25_duration_count,0.46131528046421666,0.4368421052631579,0.44874526783487867
substep36_Head_angvel_z_35_pause_1.25_duration_count,0.46131528046421666,0.4368421052631579,0.44874526783487867
step7_LeftHand_linacc_z_35_skewness,0.4448742746615087,0.45263157894736844,0.4487194029173566
substep17_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,0.4448742746615087,0.45263157894736844,0.4487194029173566
substep25_LeftHand_linvel_y_531_pause_0.75_durations_range,0.4448742746615087,0.45263157894736844,0.4487194029173566
substep34_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.4448742746615087,0.45263157894736844,0.4487194029173566
substep11_LeftHand_linacc_x_531_pause_0.5_durations_max,0.45551257253384914,0.4421052631578947,0.44870878840461365
substep35_Head_angvel_y_201_kurtosis,0.45551257253384914,0.4421052631578947,0.44870878840461365
step3_Head_linacc_y_531_pause_0.75_duration_count,0.4671179883945841,0.43157894736842106,0.44864577079486634
step4_RightHand_angvel_z_13_pause_1.25_durations_std,0.4671179883945841,0.43157894736842106,0.44864577079486634
step4_RightHand_angvel_z_13_pause_1.25_durations_var,0.4671179883945841,0.43157894736842106,0.44864577079486634
step5_RightHand_angacc_magnitude_201_pause_1_duration_count,0.4671179883945841,0.43157894736842106,0.44864577079486634
substep25_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.4671179883945841,0.43157894736842106,0.44864577079486634
substep30_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.4671179883945841,0.43157894736842106,0.44864577079486634
substep36_Head_linacc_magnitude_51_pause_1_duration_count,0.4671179883945841,0.43157894736842106,0.44864577079486634
substep18_Head_linacc_magnitude_51_pause_1.25_durations_kurtosis,0.43036750483558994,0.46842105263157896,0.4485887096774194
substep34_LeftHand_linvel_y_7_pause_0.75_durations_kurtosis,0.43036750483558994,0.46842105263157896,0.4485887096774194
substep33_Head_linacc_magnitude_21_pause_0.5_duration_frequency,0.41779497098646035,0.4842105263157895,0.44855762719516046
step8_LeftHand_linvel_z_51_pause_0.5_durations_kurtosis,0.41392649903288203,0.48947368421052634,0.44854126052219384
substep18_Head_angvel_z_35_pause_0.75_time_to_min_duration,0.41392649903288203,0.48947368421052634,0.44854126052219384
substep32_LeftHand_angvel_z_531_pause_1.25_duration_frequency,0.41392649903288203,0.48947368421052634,0.44854126052219384
substep36_RightHand_angvel_y_35_pause_1.25_duration_count,0.41392649903288203,0.48947368421052634,0.44854126052219384
substep10_LeftHand_linacc_magnitude_21_pause_1_time_to_min_duration,0.46034816247582205,0.4368421052631579,0.44828720881415174
substep23_RightHand_angacc_z_13_pause_0.75_durations_skewness,0.43907156673114117,0.45789473684210524,0.44828564618824407
substep36_RightHand_linvel_magnitude_35_pause_0.5_duration_count,0.43907156673114117,0.45789473684210524,0.44828564618824407
substep36_RightHand_linvel_z_531_pause_0.5_time_to_max_duration,0.43907156673114117,0.45789473684210524,0.44828564618824407
substep0_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,0.43423597678916825,0.4631578947368421,0.44823087656407756
substep27_LeftHand_linvel_y_51_pause_0.75_durations_slope,0.43423597678916825,0.4631578947368421,0.44823087656407756
substep36_Head_angacc_z_531_pause_1.25_durations_iqr,0.43423597678916825,0.4631578947368421,0.44823087656407756
substep29_Head_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.42940038684719534,0.46842105263157896,0.4480627714217682
substep32_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.4245647969052224,0.47368421052631576,0.4477814926049754
substep36_Head_angacc_y_531_pause_1.25_time_to_max_duration,0.4245647969052224,0.47368421052631576,0.4477814926049754
substep36_RightHand_linacc_z_531_pause_0.5_durations_sum,0.4245647969052224,0.47368421052631576,0.4477814926049754
substep36_RightHand_linvel_y_51_pause_0.5_durations_sum,0.4245647969052224,0.47368421052631576,0.4477814926049754
step5_Head_linvel_y_531_pause_0.5_durations_slope,0.4284332688588008,0.46842105263157896,0.44753569888079187
substep32_Head_linacc_x_51_pause_1.25_durations_kurtosis,0.4284332688588008,0.46842105263157896,0.44753569888079187
step4_Head_linacc_z_201_pause_0.5_durations_max,0.4197292069632495,0.4789473684210526,0.4473872016493537
step4_LeftHand_angvel_z_13_pause_1_duration_count,0.4197292069632495,0.4789473684210526,0.4473872016493537
session_RightHand_quat_x_Area_under_the_curve,0.42359767891682787,0.47368421052631576,0.44724302246426145
substep12_Head_angvel_x_531_pause_1_duration_frequency,0.42359767891682787,0.47368421052631576,0.44724302246426145
substep12_Head_angvel_x_531_pause_1_durations_mean,0.42359767891682787,0.47368421052631576,0.44724302246426145
substep36_LeftHand_angacc_z_201_pause_1_time_to_min_duration,0.42359767891682787,0.47368421052631576,0.44724302246426145
substep36_RightHand_linacc_x_7_pause_0.5_durations_sum,0.42359767891682787,0.47368421052631576,0.44724302246426145
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,0.44680851063829785,0.4473684210526316,0.44708829054477145
step5_RightHand_linvel_x_7_pause_0.5_durations_slope,0.44680851063829785,0.4473684210526316,0.44708829054477145
step8_Head_angvel_z_51_pause_0.5_durations_std,0.44680851063829785,0.4473684210526316,0.44708829054477145
step8_Head_angvel_z_51_pause_0.5_durations_var,0.44680851063829785,0.4473684210526316,0.44708829054477145
substep11_LeftHand_linvel_x_51_pause_0.75_durations_skewness,0.44680851063829785,0.4473684210526316,0.44708829054477145
substep12_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.44680851063829785,0.4473684210526316,0.44708829054477145
substep1_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.44680851063829785,0.4473684210526316,0.44708829054477145
substep22_Head_angacc_z_13_pause_0.75_durations_sum,0.44680851063829785,0.4473684210526316,0.44708829054477145
substep3_Head_linvel_y_7_pause_0.75_durations_sum,0.44680851063829785,0.4473684210526316,0.44708829054477145
step7_Head_linvel_x_201_pause_0.75_durations_kurtosis,0.4574468085106383,0.4368421052631579,0.44690708740295515
substep14_RightHand_linvel_x_201_skewness,0.4148936170212766,0.4842105263157895,0.4468800597832856
substep36_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,0.4148936170212766,0.4842105263157895,0.4468800597832856
substep36_RightHand_linacc_z_13_pause_1.25_durations_sum,0.4148936170212766,0.4842105263157895,0.4468800597832856
substep18_LeftHand_linvel_y_7_skewness,0.41876208897485495,0.4789473684210526,0.44683722301603496
substep34_LeftHand_linvel_x_35_pause_1.25_durations_min,0.41876208897485495,0.4789473684210526,0.44683722301603496
substep13_RightHand_linvel_y_7_pause_0.75_durations_kurtosis,0.45164410058027077,0.4421052631578947,0.4468237786611688
substep28_LeftHand_angvel_y_7_pause_0.75_durations_kurtosis,0.45164410058027077,0.4421052631578947,0.4468237786611688
substep32_Head_angvel_x_35_pause_1.25_time_to_max_duration,0.45164410058027077,0.4421052631578947,0.4468237786611688
step11_LeftHand_linvel_x_21_pause_1_time_to_max_duration,0.43617021276595747,0.45789473684210524,0.4467685370741483
step6_LeftHand_linvel_x_35_pause_0.5_durations_sum,0.43617021276595747,0.45789473684210524,0.4467685370741483
substep20_Head_angacc_x_51_pause_0.5_durations_kurtosis,0.43617021276595747,0.45789473684210524,0.4467685370741483
step4_Head_linacc_z_201_pause_0.75_durations_iqr,0.4410058027079304,0.45263157894736844,0.44674306805495434
step4_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep19_Head_linacc_z_21_pause_1.25_time_to_min_duration,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep30_Head_linacc_magnitude_51_pause_1_duration_frequency,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep30_RightHand_linacc_y_13_pause_1_durations_max,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep32_Head_angvel_y_201_pause_1.25_duration_frequency,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep3_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep9_LeftHand_linvel_z_51_pause_1.25_time_to_min_duration,0.4410058027079304,0.45263157894736844,0.44674306805495434
substep13_LeftHand_angacc_z_51_pause_1_durations_std,0.4458413926499033,0.4473684210526316,0.4466036015500342
substep13_LeftHand_angacc_z_51_pause_1_durations_var,0.4458413926499033,0.4473684210526316,0.4466036015500342
substep31_Head_linvel_x_531_pause_1.25_durations_std,0.4458413926499033,0.4473684210526316,0.4466036015500342
substep31_Head_linvel_x_531_pause_1.25_durations_var,0.4458413926499033,0.4473684210526316,0.4466036015500342
substep36_LeftHand_linacc_x_201_coeff_of_var,0.4458413926499033,0.4473684210526316,0.4466036015500342
substep36_RightHand_angvel_y_21_pause_0.5_duration_count,0.4458413926499033,0.4473684210526316,0.4466036015500342
substep36_RightHand_angvel_z_35_pause_0.75_duration_count,0.4458413926499033,0.4473684210526316,0.4466036015500342
session_Head_linacc_x_201_inter_extrema_intervals_low_below_threshold_skewness,0.4564796905222437,0.4368421052631579,0.4464450547572107
step1_Head_angvel_x_13_pause_0.5_durations_sum,0.4564796905222437,0.4368421052631579,0.4464450547572107
substep10_Head_angvel_x_13_coeff_of_var,0.4564796905222437,0.4368421052631579,0.4464450547572107
substep13_Head_linacc_x_201_skewness,0.4564796905222437,0.4368421052631579,0.4464450547572107
substep36_LeftHand_angvel_z_201_pause_1.25_durations_max,0.4564796905222437,0.4368421052631579,0.4464450547572107
substep36_RightHand_angvel_z_21_pause_0.75_duration_count,0.4564796905222437,0.4368421052631579,0.4464450547572107
step1_RightHand_linvel_x_21_pause_0.75_time_to_min_duration,0.4622823984526112,0.43157894736842106,0.4464033529224182
step5_Head_linacc_y_531_pause_0.5_time_to_max_duration,0.4622823984526112,0.43157894736842106,0.4464033529224182
step1_LeftHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.41392649903288203,0.4842105263157895,0.44631846209648174
substep18_LeftHand_linvel_y_35_pause_1.25_durations_std,0.41392649903288203,0.4842105263157895,0.44631846209648174
substep18_LeftHand_linvel_y_35_pause_1.25_durations_var,0.41392649903288203,0.4842105263157895,0.44631846209648174
substep32_LeftHand_angacc_z_201_pause_0.5_durations_mean,0.41392649903288203,0.4842105263157895,0.44631846209648174
substep9_RightHand_linvel_x_7_pause_0.75_time_to_max_duration,0.41392649903288203,0.4842105263157895,0.44631846209648174
step1_Head_angacc_magnitude_7_pause_0.75_durations_sum,0.43520309477756286,0.45789473684210524,0.44626064357282086
step6_Head_linacc_x_7_pause_0.5_duration_frequency,0.43520309477756286,0.45789473684210524,0.44626064357282086
step9_Head_linacc_z_201_pause_0.75_time_to_min_duration,0.43520309477756286,0.45789473684210524,0.44626064357282086
substep11_RightHand_linacc_magnitude_7_pause_1.25_durations_range,0.43520309477756286,0.45789473684210524,0.44626064357282086
substep1_LeftHand_angvel_magnitude_201_pause_0.5_durations_std,0.43520309477756286,0.45789473684210524,0.44626064357282086
substep1_LeftHand_angvel_magnitude_201_pause_0.5_durations_var,0.43520309477756286,0.45789473684210524,0.44626064357282086
step4_LeftHand_angvel_x_531_pause_1_durations_range,0.4400386847195358,0.45263157894736844,0.44624630789056535
substep34_LeftHand_angvel_z_201_pause_0.75_duration_frequency,0.4400386847195358,0.45263157894736844,0.44624630789056535
substep36_Head_angvel_magnitude_531_pause_1_durations_range,0.4400386847195358,0.45263157894736844,0.44624630789056535
step4_RightHand_angvel_y_201_pause_1_durations_max,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep32_LeftHand_linacc_magnitude_51_pause_1_duration_count,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep34_LeftHand_angacc_x_35_pause_1.25_durations_std,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep34_LeftHand_angacc_x_35_pause_1.25_durations_var,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep18_Head_linvel_z_35_pause_1.25_time_to_max_duration,0.4448742746615087,0.4473684210526316,0.4461178618289691
substep22_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,0.4448742746615087,0.4473684210526316,0.4461178618289691
step2_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.45551257253384914,0.4368421052631579,0.4459820206260838
substep32_Head_angacc_x_35_pause_1.25_duration_count,0.45551257253384914,0.4368421052631579,0.4459820206260838
step4_RightHand_linvel_x_7_pause_0.75_durations_range,0.46131528046421666,0.43157894736842106,0.4459519547594888
step5_Head_angacc_magnitude_531_pause_0.75_durations_std,0.46131528046421666,0.43157894736842106,0.4459519547594888
step5_Head_angacc_magnitude_531_pause_0.75_durations_var,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep18_RightHand_angacc_x_35_pause_1.25_durations_kurtosis,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep23_LeftHand_angacc_magnitude_35_pause_0.75_durations_skewness,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep36_Head_linacc_magnitude_51_pause_0.75_duration_count,0.46131528046421666,0.43157894736842106,0.4459519547594888
step11_RightHand_angvel_y_201_pause_0.75_durations_iqr,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep14_LeftHand_angvel_magnitude_201_pause_0.75_durations_std,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep14_LeftHand_angvel_magnitude_201_pause_0.75_durations_var,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep16_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep30_RightHand_linacc_magnitude_35_pause_0.75_durations_max,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep33_Head_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep28_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.43907156673114117,0.45263157894736844,0.4457484701799251
substep33_Head_angvel_magnitude_35_pause_0.75_duration_frequency,0.43907156673114117,0.45263157894736844,0.4457484701799251
substep36_Head_linacc_z_201_pause_0.5_duration_count,0.43907156673114117,0.45263157894736844,0.4457484701799251
substep36_Head_linvel_y_35_pause_1.25_durations_skewness,0.43907156673114117,0.45263157894736844,0.4457484701799251
step10_Head_angacc_y_531_pause_1_time_to_max_duration,0.42940038684719534,0.4631578947368421,0.44564076828322463
substep1_LeftHand_angvel_x_531_pause_0.5_durations_max,0.42940038684719534,0.4631578947368421,0.44564076828322463
session_LeftHand_linvel_x_201_inter_extrema_intervals_high_above_threshold_sum,0.4245647969052224,0.46842105263157896,0.445415992156684
session_RightHand_sixD_e_time_of_max_value,0.4245647969052224,0.46842105263157896,0.445415992156684
step4_LeftHand_angvel_z_51_pause_0.5_durations_coeff_of_var,0.4245647969052224,0.46842105263157896,0.445415992156684
substep3_Head_angacc_z_201_pause_0.5_durations_coeff_of_var,0.4245647969052224,0.46842105263157896,0.445415992156684
session_Head_linvel_y_7_decay_time_mid_above_threshold,0.4284332688588008,0.4631578947368421,0.4451193752069512
substep32_Head_linacc_axis_35_directional_reversal_frequency,0.4284332688588008,0.4631578947368421,0.4451193752069512
substep34_RightHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.4284332688588008,0.4631578947368421,0.4451193752069512
session_Head_linvel_z_13_inter_extrema_intervals_high_below_threshold_mean,0.4197292069632495,0.47368421052631576,0.445077484047402
substep15_Head_angvel_magnitude_531_pause_1_durations_iqr,0.4197292069632495,0.47368421052631576,0.445077484047402
substep17_RightHand_linvel_y_21_pause_0.75_time_to_max_duration,0.4197292069632495,0.47368421052631576,0.445077484047402
substep9_LeftHand_linvel_z_7_pause_1.25_durations_coeff_of_var,0.4197292069632495,0.47368421052631576,0.445077484047402
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_201_slope,0.42359767891682787,0.46842105263157896,0.4448831927690219
step8_Head_linvel_magnitude_531_pause_0.75_durations_slope,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep0_Head_dist_to_LeftHand_x_x_coeff_of_var,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep16_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.42359767891682787,0.46842105263157896,0.4448831927690219
