Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_LeftHand_angvel_y_35_MFCC_7,-0.2463424440161898,0.20562240721018485,0.22414807788350968
substep36_Head_linacc_magnitude_51_pause_1_durations_skewness,-0.22929015737695135,-0.2191815708377016,0.22412193995626764
substep14_Head_linacc_y_21_pause_0.5_durations_std,-0.20368963822608302,-0.24908794038544355,0.2241128309364544
substep17_Head_linvel_y_7_pause_0.5_durations_max,-0.21866192101576026,-0.22970994026861455,0.2240498173621727
step11_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.2403861838182157,-0.20978834429269638,0.22404741425813612
session_Head_angvel_y_531_inter_extrema_intervals_base_below_threshold_skewness,-0.2109135476379889,0.23891815382712023,0.22404412696869577
substep36_LeftHand_linvel_y_21_pause_0.5_durations_std,-0.24524783150888238,-0.20620352466269548,0.22403728145538895
step11_RightHand_angacc_y_13_pause_0.5_durations_slope,-0.21172499423332067,-0.23777307934749725,0.22399430303514475
session_RightHand_quat_w_inter_extrema_intervals_mid_above_threshold_sum,-0.20084286522137773,-0.25312162861008897,0.22397202349673234
step5_RightHand_linacc_y_201_pause_0.75_duration_count,-0.23825134046588484,-0.2112761723584486,0.22395439583504356
step1_Head_angacc_x_21_pause_1.25_durations_slope,-0.23171288516952326,-0.21669800912755607,0.22395406331127912
substep36_RightHand_sixD_f_sum,0.20323655954334657,-0.24931603874556824,0.2239303636536701
substep26_RightHand_linacc_y_531_pause_1.25_time_to_max_duration,-0.20650395068795713,-0.2445649522064444,0.22392866591499636
substep30_RightHand_linvel_y_21_pause_0.75_duration_count,-0.23749426429113732,0.21179498803354152,0.22390962883406262
substep2_RightHand_linvel_y_21_pause_0.75_durations_slope,0.24084013934104342,0.20912793569712182,0.22386655395108918
substep17_Head_angvel_y_35_pause_0.5_durations_var,-0.25117846142785344,-0.2018936137249857,0.223855452801607
step4_LeftHand_angvel_magnitude_7_pause_1_durations_kurtosis,-0.20412186284815229,-0.24771696813892868,0.22381630585026127
substep24_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,-0.20355939618460228,-0.24854551915338513,0.2238143142745014
step5_Head_angacc_magnitude_201_pause_0.5_durations_sum,-0.2455457832827369,-0.20561458464552232,0.2238130732669659
substep36_RightHand_angvel_x_531_pause_1_durations_std,-0.20388756931777408,-0.24804739116640998,0.2238099907400473
substep11_LeftHand_linacc_magnitude_531_pause_0.75_durations_skewness,-0.21609575577734355,-0.23207770338096292,0.2238017699904211
substep0_LeftHand_angacc_z_201_pause_1.25_durations_mean,-0.21655035159061445,-0.2314921376668089,0.2237720975316174
substep13_Head_angvel_magnitude_13_pause_1_durations_range,-0.24233207882082505,-0.20782934883179882,0.22375847884173852
substep17_LeftHand_linvel_x_13_pause_0.5_durations_std,-0.21546129719672488,-0.23267678785487828,0.22373837087738893
step1_LeftHand_sixD_a_median,0.24304344022454094,0.20720579691791274,0.22369836776187035
substep1_RightHand_linacc_y_531_pause_1.25_durations_std,0.21226236888601654,-0.23625459351013556,0.22361678100535762
substep17_LeftHand_linacc_z_21_pause_1_durations_var,-0.2131699451830328,-0.23512477054967135,0.2236097490791374
substep1_RightHand_linacc_x_531_pause_1.25_durations_skewness,-0.23469886813389368,0.21348966348944518,0.22359243418288946
session_LeftHand_linacc_y_201_LPCC_3,-0.22640512617994343,-0.22084315876017113,0.2235895582328223
session_LeftHand_linacc_y_201_LPCC_9,-0.2264051261799434,-0.22084315876017105,0.22358955823282226
step6_LeftHand_linacc_z_531_pause_0.75_durations_coeff_of_var,0.22435664056395443,-0.2228193535268982,0.22358535462782614
substep4_LeftHand_linvel_axis_35_num_reversals,-0.21556905933449677,-0.23215240003520365,0.2235536110700949
substep36_Head_angvel_x_531_pause_1.25_durations_std,-0.20836214350079155,-0.24111396137236368,0.22354479481702588
substep17_LeftHand_linacc_y_51_pause_0.75_durations_range,-0.23484786468603602,-0.21322986946422876,0.22351737528722163
substep36_LeftHand_linacc_x_35_pause_1_durations_range,-0.21344382818886123,-0.23437022318778872,0.22341807943227862
substep18_RightHand_linvel_y_21_pause_0.5_durations_coeff_of_var,-0.23862787390414883,-0.2099463743365242,0.22337018738057263
substep36_RightHand_angacc_x_21_pause_1.25_durations_range,-0.23920119563885345,-0.2094680798288333,0.22334943747152264
substep8_RightHand_angvel_magnitude_531_pause_0.75_time_to_min_duration,0.20393384677991158,-0.2466358021562793,0.22326132266624243
substep36_Head_angacc_z_35_pause_1_durations_kurtosis,-0.20260109718996294,-0.24859313936275257,0.22325304141116434
substep23_LeftHand_linvel_x_201_pause_1_durations_kurtosis,-0.2008247006161409,-0.25125785695498165,0.22322818279711695
substep5_LeftHand_linvel_magnitude_13_pause_1_time_to_min_duration,0.24796921142764386,0.20295072385317178,0.22321271256814007
substep17_LeftHand_linvel_y_7_pause_0.5_durations_max,-0.2013468994404191,-0.25038391841730745,0.22320383578056302
substep17_Head_linvel_x_7_pause_1.25_durations_range,-0.20636868832537822,-0.24302335823530186,0.22320115389347825
step8_RightHand_linvel_y_201_pause_1_durations_skewness,-0.24864459616462178,-0.20243543713098797,0.22317315686574446
step11_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.23886707085425937,-0.20940281191236848,0.22316661561755335
substep34_Head_angvel_z_201_pause_0.75_durations_iqr,-0.22134046430293974,-0.22499397282645883,0.22315226551221107
substep36_Head_linacc_z_13_pause_1.25_duration_count,-0.20703009212505624,-0.24199384113023284,0.2231507209857536
substep10_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,-0.22549380974542474,-0.2208551868150634,0.22315039514250218
substep25_LeftHand_linvel_x_7_pause_1.25_durations_min,-0.2021149352718698,-0.24906546323341375,0.22314732708535512
step1_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.21887857008136663,0.22756093170516128,0.22313532354861293
substep36_Head_angacc_y_13_pause_1.25_duration_count,-0.20951369381304386,-0.23841777484509266,0.2230331743742944
substep36_RightHand_linacc_y_7_kurtosis,-0.24162925938868063,-0.20687127158684168,0.22290342458948503
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,-0.21796983693533384,-0.22806505559393447,0.2229032024672632
substep36_RightHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.22277244121881734,-0.2230147112391863,0.2228935103962805
substep25_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,-0.2268508791827763,-0.21902668212314796,0.22287013169533285
step11_Head_linacc_x_21_pause_0.75_durations_kurtosis,-0.22315955582028318,-0.22257704701540915,0.22286792079338588
session_LeftHand_angvel_x_21_coeff_of_var,0.24892597566336946,0.2017053112983064,0.2228415685468581
substep34_RightHand_linvel_z_7_pause_0.75_durations_iqr,-0.23305701197399006,-0.2134832709953407,0.22284114173871686
substep36_Head_angvel_magnitude_35_pause_1.25_time_to_max_duration,-0.20002747937979096,-0.2515087187367473,0.22283331994556085
substep17_LeftHand_linvel_magnitude_7_pause_0.75_durations_sum,0.22409596942228446,-0.22155737790478486,0.22281944332752193
substep17_Head_linvel_magnitude_13_pause_0.75_durations_var,-0.23958659245320155,-0.20824320989853004,0.2228180473880992
substep17_Head_linvel_x_7_pause_0.75_durations_max,-0.20055948448188168,-0.250618026926025,0.22281173600741244
substep33_Head_angvel_z_7_pause_1_durations_kurtosis,-0.21043244874647904,-0.23666026772211132,0.22277705640619566
substep17_Head_linvel_z_51_pause_0.5_durations_var,-0.21449405814455508,-0.23171991527704194,0.22277448910693204
substep17_Head_linvel_z_13_pause_0.75_durations_std,-0.2023672023495892,-0.24772984321687336,0.22276260554968844
substep36_Head_angacc_magnitude_13_skewness,-0.23144850406006143,-0.2147017629668438,0.22276082983824455
session_LeftHand_linvel_z_7_pause_1_durations_var,-0.212072374042507,0.23448732378150636,0.22271729257939302
step8_Head_linacc_y_51_pause_1.25_durations_min,-0.2066712351363246,-0.2413808996490427,0.2226816247295965
session_LeftHand_angacc_magnitude_531_MFCC_9,-0.21819223460685658,0.22732314639851942,0.22266412072518788
substep26_LeftHand_linacc_x_531_pause_0.5_duration_count,-0.21582672525805927,-0.2299169708771665,0.22264914719340181
substep13_Head_linvel_magnitude_51_pause_1_durations_median,-0.20138765965837518,-0.24882127655665062,0.2226056860631492
substep34_Head_angvel_y_201_pause_0.5_durations_iqr,-0.20672010005125457,-0.24112759332420242,0.22260210761120786
substep36_RightHand_angacc_x_531_pause_1.25_durations_max,-0.23767798423290776,-0.20931535470334742,0.22259683642391995
substep13_Head_linacc_y_531_pause_1.25_time_to_max_duration,0.23421614241935076,0.21205700006998895,0.22258642880620685
substep1_LeftHand_angvel_x_531_pause_1_durations_var,0.21988591051063808,-0.22529302027802964,0.22255662822031844
substep17_Head_linvel_z_7_pause_1_durations_mean,-0.21273607588353452,-0.23326643669333738,0.22252873012199642
substep14_RightHand_linvel_z_51_pause_0.5_durations_iqr,-0.22010877590409508,-0.22482663370465594,0.2224426919803278
substep10_LeftHand_linvel_x_13_pause_1.25_durations_skewness,0.24915930801256997,0.20087749034474564,0.22242846217148649
substep17_Head_linvel_y_7_pause_0.75_durations_range,-0.22909775316008762,-0.2160528586024429,0.22238416914066156
substep16_LeftHand_angacc_z_35_pause_1.25_durations_skewness,0.21480561700243525,0.23051097845977941,0.2223813505198207
step0_Head_linvel_magnitude_7_pause_1_durations_slope,0.2164479335684605,-0.2285483536730837,0.22233362520690397
substep17_Head_linvel_z_21_pause_0.75_durations_range,-0.23362331925841065,-0.21205220568469152,0.22231573140324223
substep23_RightHand_angacc_x_201_pause_1.25_durations_skewness,0.2058028285196401,-0.2416713621755576,0.22229952449616394
substep17_RightHand_linvel_y_21_pause_0.75_durations_max,-0.20892274450178405,-0.237502042724182,0.22229759641728955
substep36_Head_linvel_x_531_pause_1.25_durations_mean,-0.204536122341252,-0.24339304985422758,0.22227920712549265
step5_LeftHand_angvel_magnitude_7_pause_0.5_duration_count,-0.22399879348138585,-0.220566874967415,0.22226958751472128
substep35_LeftHand_linvel_x_201_pause_1.25_durations_kurtosis,-0.21366731083059126,-0.23153353982075073,0.22224193304307338
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_median,-0.23034895856748555,-0.21453400474624543,0.22216038214868816
substep17_RightHand_linvel_magnitude_531_pause_1.25_durations_skewness,-0.2079430243865257,-0.23846271260017488,0.2221595895976244
session_LeftHand_linvel_z_13_pause_1_durations_std,-0.2039866807376928,0.243749754765529,0.22210255615834995
step5_RightHand_angacc_magnitude_21_pause_1.25_duration_count,-0.207315142920098,-0.23915200492919772,0.22209845593503866
substep27_RightHand_angacc_x_531_skewness,-0.20993974606368163,-0.23569284744978,0.2220721610711275
substep8_Head_linacc_y_13_pause_1.25_time_to_max_duration,-0.22303192932321528,-0.22109265316834134,0.22205805730765246
substep17_Head_linvel_x_51_pause_0.75_durations_range,-0.22014964236625528,-0.22390836149437546,0.22201309413295414
substep10_RightHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.20212655058876783,-0.2461952021681502,0.22199496981684053
substep14_RightHand_angvel_z_531_pause_1.25_time_to_max_duration,-0.2089092379242467,-0.23663203598777066,0.22190814275235976
substep17_Head_linvel_x_201_pause_1_durations_var,-0.20807614355161252,-0.2375390578572507,0.2218335951985188
step0_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.22773696746367955,0.2162180522152082,0.22182807419549347
substep10_RightHand_linacc_z_35_pause_0.5_time_to_min_duration,0.21083361862392908,-0.2339632934973582,0.221797078392351
substep36_Head_linacc_z_7_pause_1_durations_skewness,-0.22296569074948044,-0.22061067665356285,0.2217819321383191
substep36_LeftHand_angacc_x_51_pause_0.75_durations_kurtosis,-0.20949429075853362,-0.23554162313330618,0.22175569989804628
substep17_RightHand_linvel_y_35_pause_0.5_durations_std,-0.21181398841173538,-0.23266715832241205,0.22175140223066145
substep35_LeftHand_angvel_magnitude_531_pause_0.75_durations_var,-0.21280063942001357,-0.23125687201411615,0.2216452102158667
substep17_Head_linvel_z_13_pause_1_durations_std,-0.21526729460294639,-0.22839363551540737,0.22163628430755625
substep25_RightHand_linvel_magnitude_531_pause_0.75_durations_mean,-0.23624559936059986,-0.20862560349510884,0.22157820251473884
substep36_LeftHand_linvel_z_7_pause_1.25_durations_min,-0.23305341932285842,-0.21115160263876182,0.22156256934311153
substep17_Head_angacc_y_531_pause_1.25_time_to_min_duration,-0.21705782976228077,-0.22625686129095865,0.22156190296316153
substep17_LeftHand_linvel_y_7_pause_0.75_durations_range,-0.20876009974194767,-0.2360069541327688,0.22154894277950857
step11_RightHand_linacc_y_7_pause_1_duration_frequency,-0.20556734544953734,0.24013260026652988,0.22150965763918823
substep36_RightHand_angacc_x_21_pause_1.25_durations_max,-0.2367227548023028,-0.2081145607642494,0.22149873859318236
session_RightHand_angacc_z_35_freq_mid_above_threshold,-0.21971936730681987,-0.22324447430961658,0.22146789440446502
substep13_Head_linvel_magnitude_51_pause_1_durations_mean,-0.21057433641638837,-0.23352650906035136,0.22145731169788901
substep36_Head_angvel_magnitude_51_kurtosis,-0.20657267109315727,-0.23857367306275934,0.22142291650414214
substep17_RightHand_angvel_x_35_pause_0.75_durations_range,-0.22628970983239352,-0.21669770214386563,0.22138985810328074
substep1_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,-0.21405002879362878,-0.22919499097536197,0.22136377050869183
substep8_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.2296502170259626,-0.21365071551194445,0.22136174135331715
substep36_LeftHand_linacc_x_35_pause_1_durations_max,-0.21260275702955794,-0.23087087288298827,0.22136055351215955
substep36_RightHand_linvel_x_21_pause_0.5_durations_var,-0.2261990503527321,-0.21666819810812538,0.22133106850427806
substep25_RightHand_linvel_z_7_pause_1.25_durations_slope,-0.21213456398940503,-0.23130078227075532,0.2213034707820869
step11_Head_angacc_magnitude_13_pause_0.75_durations_max,-0.22542382857022547,-0.2172081328344239,0.22123973490185303
substep23_Head_linvel_magnitude_531_pause_0.5_durations_skewness,0.21943563213704065,0.22302838139239564,0.2212174204403876
substep11_Head_linacc_x_531_pause_0.75_durations_skewness,-0.23035024843331836,-0.21274107540052545,0.22119575326579344
substep0_LeftHand_dist_to_RightHand_y_z_skewness,0.22623942600467928,0.2163410920699048,0.22117957068716926
substep25_LeftHand_linvel_magnitude_21_pause_1_time_to_max_duration,-0.2081823111989215,-0.23570721468947153,0.22109137458067543
step11_Head_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,-0.20476817145402143,-0.24016679024741489,0.22105933997582686
substep8_LeftHand_linacc_x_531_pause_0.75_durations_skewness,0.2330962432209494,-0.21016787416430424,0.2210390599736026
substep36_RightHand_linacc_magnitude_21_pause_0.75_time_to_max_duration,-0.22561217825554947,-0.2166297644960068,0.22102975009038217
substep14_Head_angacc_x_21_pause_1_durations_kurtosis,-0.20194485327407233,-0.24407989478589523,0.22102216863115204
step3_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.24512122312056353,-0.20120192241250123,0.22100068889350197
substep8_RightHand_linvel_magnitude_7_pause_0.5_durations_iqr,-0.2109120151696699,-0.23208776035513584,0.22099377894594965
substep17_LeftHand_linvel_x_35_pause_0.75_durations_var,-0.24409987284055065,-0.20180080150459045,0.2209440479485048
session_Head_sixD_b_duration_mid_above_threshold,0.21020730848757305,-0.232803199893277,0.2209289988886214
session_LeftHand_linvel_y_201_LPCC_4,0.22741360907226332,0.21479357142629468,0.22092351023564594
session_LeftHand_linvel_y_201_LPCC_8,0.22741360907226332,0.21479357142629468,0.22092351023564594
substep34_LeftHand_angacc_magnitude_201_pause_1.25_durations_var,-0.2141096337530038,-0.2280578538031651,0.2208637447414716
substep17_LeftHand_linvel_y_7_pause_1_durations_max,-0.22528767078404582,-0.21655398900254427,0.22083451254886746
substep17_LeftHand_linvel_x_35_pause_0.5_durations_range,-0.22648922462521762,-0.21525270052654047,0.2207280516740252
substep34_LeftHand_angvel_y_201_pause_0.75_durations_std,-0.20815306943049416,-0.2348853985728615,0.22071273809558142
substep17_LeftHand_linvel_x_7_pause_0.75_durations_var,-0.22822062235266544,-0.21366545609526325,0.22070332487776367
substep17_RightHand_angvel_x_35_pause_0.75_durations_max,-0.22497309489290312,-0.21650904726361314,0.22065993517781046
session_Head_linacc_y_7_MFCC_1,0.20896738463754777,-0.23355400129897494,0.22057767318880295
substep32_RightHand_linvel_y_35_pause_0.75_durations_median,-0.2362802288965645,-0.20674865774199205,0.220530180530598
session_LeftHand_linacc_z_21_MFCC_9,-0.22194586212711778,0.21912576873969333,0.22052679997405922
substep10_RightHand_angacc_magnitude_51_pause_0.75_durations_mean,-0.20383626119820122,-0.24018292008147607,0.22052195264166732
substep13_Head_angvel_z_7_pause_1.25_durations_std,-0.20963391406474874,-0.23247614220754795,0.22046494046552734
step3_RightHand_linacc_y_531_pause_0.75_duration_count,-0.20538931962079332,-0.237921868579416,0.22046188777155243
substep25_Head_linacc_x_531_pause_0.75_durations_mean,-0.24237937889894948,-0.20207483027517004,0.22039963101808946
substep17_LeftHand_linacc_z_51_pause_1.25_durations_std,-0.2100018777191658,-0.23156565472912147,0.22025723693387075
step2_RightHand_angvel_magnitude_7_pause_1.25_durations_mean,-0.23605487378064952,-0.2063330750961842,0.22019554611404377
substep17_Head_linvel_y_13_pause_0.75_durations_coeff_of_var,-0.2102551775347728,-0.23111559394843084,0.22019242494643082
substep12_Head_linvel_y_201_skewness,0.2063872842139635,0.2358846610535915,0.22015230721058107
substep25_RightHand_linacc_x_7_pause_1_duration_frequency,-0.23586213144987142,0.20639308388688182,0.22014579362282774
substep1_LeftHand_angvel_x_201_pause_1.25_durations_max,0.20127307477181194,-0.24277349729710324,0.22008397923860373
substep36_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.23705296855126762,-0.2052144775355691,0.21998770888487493
substep17_LeftHand_linvel_y_13_pause_0.75_durations_range,-0.20316112909557693,-0.23983647638565245,0.21998064431017977
step5_Head_angacc_magnitude_7_pause_1.25_durations_sum,-0.20825811743408915,-0.23304614164640575,0.21995595889187133
substep10_Head_linvel_magnitude_7_pause_0.75_time_to_max_duration,0.2437228026944188,-0.20040890084675703,0.21995375970610537
substep25_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,-0.2339726670566905,-0.2074953667354095,0.2199400212059414
substep17_LeftHand_linacc_y_21_pause_1.25_durations_range,-0.21480181223842892,-0.2252485320533983,0.21990117047620908
substep0_RightHand_angacc_axis_531_num_reversals,-0.24231937834386505,-0.20119172965344917,0.21984863052334644
substep14_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.20986596270130697,-0.23082305444614465,0.21984619833985106
substep26_RightHand_linacc_x_21_pause_0.5_time_to_min_duration,-0.2439645585555267,0.20005807246590307,0.21984050327496954
substep14_Head_linacc_magnitude_531_pause_1_durations_median,-0.24188529207133938,-0.2014485914962901,0.21982281615525023
substep36_LeftHand_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.2106320331972928,-0.22973558954793802,0.21976944636666057
substep13_LeftHand_linvel_z_201_sum,-0.20437662089088504,0.2376283093478673,0.21975171573899824
substep17_LeftHand_linvel_y_35_pause_0.75_durations_range,-0.22099316308898156,-0.21849247361862587,0.2197357038461784
substep35_RightHand_axis_x_kurtosis,-0.24262355659191473,-0.20077766228567748,0.2197260108182495
substep15_Head_linacc_z_201_pause_1.25_durations_kurtosis,-0.20184901167308228,-0.24105695663394383,0.2197175560287465
substep17_LeftHand_linacc_y_35_pause_0.5_durations_max,-0.21834007398407546,-0.22110390060058666,0.21971329592550398
substep17_LeftHand_angvel_y_13_pause_1.25_durations_max,-0.21433721458976943,-0.22531601650530297,0.2196895369558467
substep14_Head_linacc_magnitude_531_pause_1_durations_mean,-0.21285302111009574,-0.2268779936908892,0.21964184810734363
substep23_Head_linvel_z_531_pause_1.25_durations_iqr,-0.23004926090866593,-0.21013415440022662,0.21964120060051268
substep28_Head_linvel_x_531_pause_0.75_durations_iqr,0.23153595555791925,-0.20885695879972102,0.21961250489758447
step7_RightHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.20279607107406505,0.23942156732301584,0.21959211468586634
substep25_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.22910863138165682,-0.2107396243105459,0.21954056326853186
step6_LeftHand_linacc_z_531_pause_1_durations_range,0.20277504923761086,-0.23928758843521067,0.21952342673578612
step8_LeftHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,-0.2181245386610482,-0.22079480656928463,0.2194515500172686
substep36_RightHand_angacc_magnitude_21_skewness,-0.22379784706203393,-0.21523580243040497,0.21943333614761346
substep17_LeftHand_angvel_y_13_pause_1.25_durations_range,-0.21396902659422387,-0.22517100723182265,0.21942714179285733
substep32_RightHand_linvel_z_35_pause_0.75_durations_median,-0.22733264750248994,-0.21190969373469867,0.21935040038472586
session_Head_angacc_x_51_MFCC_2,0.21308252889235055,-0.22595065715292728,0.21932800964193566
substep17_RightHand_linacc_y_21_pause_1_durations_var,-0.2082069305286695,-0.2316944168147078,0.21932364443505595
step11_Head_angacc_y_51_pause_1.25_durations_skewness,-0.23381732977852085,-0.20652187753494855,0.2193236175387523
substep4_LeftHand_sixD_a_coeff_of_var,0.21911346649533145,-0.21944361856731825,0.21927841825971423
substep17_Head_linvel_x_51_pause_0.5_durations_range,-0.20033288820183515,-0.24201721502456197,0.2192110155589619
step0_RightHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.22489542712901203,0.21379863572895766,0.21920668444255187
substep13_LeftHand_angacc_x_35_pause_0.5_durations_mean,-0.22374564888625756,-0.21480745992824923,0.2191854694049546
substep4_RightHand_linacc_z_201_pause_1.25_durations_median,-0.22124890323953855,-0.21712637892368425,0.2191682567693266
session_LeftHand_linacc_y_201_LPCC_4,0.23243845737644728,0.20730067470054672,0.21915106264436404
session_LeftHand_linacc_y_201_LPCC_8,0.23243845737644728,0.20730067470054672,0.21915106264436404
substep17_LeftHand_linvel_x_35_pause_0.5_durations_max,-0.2123751008420251,-0.22626898966328474,0.21910200336589986
step5_RightHand_linacc_magnitude_13_pause_0.75_duration_count,-0.22073394541487348,-0.21746015147308786,0.2190848190154587
step5_LeftHand_linacc_z_7_pause_0.5_duration_frequency,-0.2099680896492786,-0.22892047760939674,0.21903507610357054
step8_Head_angvel_x_21_pause_1.25_durations_skewness,-0.2133439297284876,-0.22503713430766717,0.21903458204150714
substep36_LeftHand_angvel_z_21_pause_1_durations_skewness,-0.20723027633060892,-0.2321927723230545,0.2190024966505616
substep36_LeftHand_linvel_y_51_kurtosis,-0.20876715029942514,-0.23027884586981695,0.21899599971730777
substep33_Head_linacc_z_201_pause_1.25_durations_mean,-0.20512976502121102,-0.2348601940143837,0.2189905265865811
step8_RightHand_angacc_y_51_pause_0.5_durations_mean,-0.2355915707349606,-0.20451733496603214,0.2189574424104498
step2_LeftHand_linacc_x_201_pause_1_time_to_min_duration,0.23183628540837903,0.2073777762351149,0.2189260204406811
substep25_Head_angvel_magnitude_7_pause_1.25_durations_std,-0.2117445246619552,-0.22659773107267833,0.21891947777222176
step0_Head_linvel_x_51_pause_1.25_durations_mean,-0.23664215474117314,-0.20366129613352052,0.21891651250370173
step4_RightHand_angvel_z_13_pause_0.5_durations_max,-0.22166321482532106,-0.21622336465446348,0.21890950020252337
substep16_LeftHand_linvel_z_531_pause_1_durations_skewness,0.2141481115422844,0.22383498629078208,0.21888442658366544
substep20_Head_linacc_z_21_pause_1.25_durations_median,-0.20151199625142746,-0.2395134201796301,0.21887549166658557
substep32_LeftHand_angacc_magnitude_13_pause_0.75_durations_range,-0.22924290371034,-0.20936497717631072,0.21885350170235532
substep22_LeftHand_linvel_y_21_pause_1_durations_iqr,-0.20374846557335555,-0.23636200967710516,0.21884685550435276
step4_RightHand_angvel_z_13_pause_0.5_durations_range,-0.22167487668737113,-0.21604325231982258,0.218822836631234
substep1_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.21620148437558023,-0.2214740149024345,0.21880599143206816
session_LeftHand_linacc_y_201_LPCC_0,-0.21010398372548467,-0.22810101242216613,0.21873293012645303
substep13_LeftHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.21383917589733892,0.22382493287293614,0.2187181367250216
substep32_Head_linvel_x_201_pause_1_durations_iqr,-0.21188053838112722,-0.22599458246957485,0.21871009118692566
substep17_Head_linvel_z_51_pause_0.75_durations_var,-0.2137716936799467,-0.22380175420496537,0.21867176939640007
substep27_Head_linacc_magnitude_21_pause_0.75_time_to_max_duration,-0.212933257575638,0.22469672711439984,0.21865689164302135
substep17_RightHand_linvel_y_51_pause_0.75_durations_max,-0.2053158403955709,-0.23381575561382076,0.2186409668437993
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_51_max,-0.23954810817804595,0.20105394392072873,0.21861946252192432
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_51_range,-0.23954810817804595,0.20105394392072873,0.21861946252192432
substep25_LeftHand_linacc_z_13_pause_1.25_durations_range,-0.20663674826834083,-0.23190548134505384,0.21854312462902953
substep36_LeftHand_angvel_z_51_pause_0.75_durations_coeff_of_var,-0.2066578795770616,-0.2318470354321,0.2185289837749008
substep14_LeftHand_linvel_x_7_pause_1_durations_coeff_of_var,-0.2026759532252302,-0.23695716242889375,0.21847998732927681
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.21278232447468234,-0.22441195636677655,0.2184424628049961
substep32_LeftHand_angacc_magnitude_13_pause_0.75_durations_max,-0.22390536257701737,-0.21318820479153777,0.21841539594538872
substep17_LeftHand_linvel_x_7_pause_1_durations_max,-0.23868705537239285,-0.20127019213561984,0.21838753545803066
step4_Head_angacc_magnitude_7_pause_1_durations_range,-0.20490476583635764,-0.23367845124785264,0.21834774550778305
substep29_RightHand_linacc_magnitude_201_pause_1_durations_mean,-0.20464045300521652,-0.23402260808506192,0.21834750531745042
step4_Head_angacc_magnitude_7_pause_1_durations_max,-0.20459355428889864,-0.23404077989669902,0.21832871380903265
substep32_Head_linvel_z_51_pause_1.25_durations_min,-0.21187191673328604,-0.22512301436235213,0.21829655750989882
substep17_Head_linvel_x_13_pause_0.75_durations_coeff_of_var,-0.22689803043902118,-0.2103207986232792,0.21829515014406717
step5_LeftHand_linvel_magnitude_21_pause_1.25_durations_mean,-0.21896957413265553,-0.21760544025300438,0.218285375988363
session_LeftHand_linvel_y_201_LPCC_2,0.23889849518596937,0.20093003640543677,0.21827544093712362
session_LeftHand_linvel_y_201_LPCC_10,0.23889849518596945,0.20093003640543666,0.21827544093712353
substep17_RightHand_linvel_z_13_pause_0.5_durations_var,-0.23590025453593214,-0.20305151616016837,0.2182467758137975
step8_RightHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.21077551634235875,-0.226251787785594,0.21823962458843613
substep36_Head_angacc_y_13_pause_0.5_duration_count,-0.20572958169557842,-0.23218427970091152,0.21815785682978878
step4_LeftHand_angvel_axis_51_directional_reversal_frequency,0.23622841005263331,0.20253210215526568,0.21808633705890995
substep27_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,-0.22517598125955351,0.21141696736716487,0.218079670006411
substep36_RightHand_linvel_x_21_pause_0.75_durations_var,-0.23895555240044292,-0.20048881000594326,0.21803858892504663
substep36_RightHand_linvel_x_21_pause_1.25_durations_median,-0.22575792798392372,-0.21077259738370654,0.21800805256888828
substep14_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,-0.2114976294554905,-0.22490345861324468,0.21799463683074188
substep17_LeftHand_linvel_x_7_pause_1_durations_range,-0.23351681372083002,-0.2043887001004831,0.2179840011216782
step7_Head_angacc_y_13_pause_1_duration_frequency,-0.23238022448424805,-0.2052502766801985,0.21797431963032207
