Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step7_RightHand_linvel_z_13_pause_0.5_durations_mean,0.05365713634740743,0.06051660312736162,0.05688081410356825
substep20_RightHand_angacc_z_531_pause_1.25_duration_count,0.06587887545670257,0.050040466972965714,0.05687764651541908
substep12_RightHand_linacc_z_35_pause_1_durations_sum,0.050486610808907706,0.06512009157347443,0.056877199182379955
substep36_RightHand_linacc_x_35_pause_0.75_durations_range,0.06235362491830165,0.05219376863551606,0.05682312921494002
step5_Head_linvel_z_13_pause_1.25_durations_skewness,0.05043774679093871,0.06503180974568612,0.056812514946639504
substep34_RightHand_angacc_z_7_skewness,0.056697306268796765,0.05692617823552948,0.05681151174357863
substep36_Head_angacc_z_35_pause_1.25_durations_sum,0.06535059514079444,0.050240793426169494,0.056808137551593495
substep10_Head_angacc_magnitude_13_pause_0.75_durations_std,0.06332942762728844,0.05149702024064373,0.05680358274431371
step1_Head_linvel_y_7_pause_1.25_durations_sum,0.0630950245993207,0.05165115130529707,0.056802427383722584
step9_RightHand_linvel_x_35_pause_1.25_durations_coeff_of_var,0.05809639367588826,0.05549467932878227,0.05676574139007473
substep23_LeftHand_linvel_z_35_pause_0.75_durations_skewness,0.06277580664942373,0.0517969457751255,0.05676035504429851
substep21_RightHand_linvel_y_21_pause_0.75_duration_count,0.05795189412262425,0.05557724798445807,0.05673973626585206
substep34_LeftHand_angacc_x_35_pause_1.25_durations_mean,0.060105406554012974,0.05371059292519176,0.05672835170446461
session_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.061835385117570585,0.052393627853387414,0.05672429572414457
substep23_Head_linacc_y_35_pause_1.25_durations_coeff_of_var,0.05882731972823896,0.05475349634489146,0.056717349761706434
substep32_RightHand_linacc_magnitude_531_pause_0.75_durations_std,0.05502884042854639,0.05850148394094834,0.056712051912090264
substep3_LeftHand_angacc_x_7_pause_1_durations_kurtosis,0.06436741501570409,0.050681981809240106,0.05671073898627205
substep22_Head_angacc_x_531_pause_0.75_duration_frequency,0.05136377942136172,0.06327328178353775,0.05669989887452555
step4_LeftHand_linvel_axis_51_cumulative_opposing_displacement,0.05457156394287033,0.058992102936958224,0.05669579727388008
substep25_LeftHand_linvel_y_51_pause_0.5_durations_std,0.05932490079636632,0.05427885807912558,0.056689812075907495
step4_Head_angacc_y_201_pause_0.75_durations_range,0.05069039329267966,0.0642861034343043,0.05668441740883177
substep18_LeftHand_linvel_y_531_pause_0.75_durations_mean,0.055685348084320685,0.05771464556325179,0.05668183964350104
step6_RightHand_angvel_magnitude_13_pause_1.25_durations_slope,0.057572929718856525,0.055814773041043875,0.056680220647390596
substep3_Head_angvel_x_51_pause_0.5_time_to_max_duration,0.06184246949805572,0.0523129532120401,0.05667995679162231
substep12_RightHand_angacc_y_531_pause_1_durations_sum,0.054832849158982455,0.058647408345240626,0.0566760168876098
substep5_RightHand_linvel_x_35_pause_0.75_durations_sum,0.052323577028492885,0.06177624248953695,0.05665835399365152
substep34_RightHand_path_efficiency,0.054445446067119985,0.05902275996201478,0.05664177846293475
substep12_RightHand_angvel_y_21_pause_1_durations_sum,0.05432576475863238,0.05915659052108935,0.05663835602724234
substep12_LeftHand_linacc_magnitude_13_pause_1_durations_sum,0.05710240800284483,0.05616775061927726,0.05663122311259146
substep24_LeftHand_linacc_z_7_pause_1_durations_skewness,0.05519878480461271,0.05811927741234424,0.056621396873895974
step4_RightHand_linvel_y_13_pause_1_durations_std,0.06427993174610869,0.05059345312877683,0.0566213612919964
substep14_LeftHand_linacc_x_201_pause_0.75_time_to_min_duration,0.05009209513827351,0.0650432797938354,0.05659692620898415
substep1_RightHand_angvel_x_531_pause_0.5_durations_max,0.06155189311716769,0.05235170168077641,0.05658023966799614
substep10_Head_angvel_z_531_pause_1_durations_max,0.053248636607883926,0.0603545204753797,0.05657934182376785
substep12_RightHand_angacc_y_35_pause_1_durations_sum,0.06236982289225268,0.05175507122301837,0.056568808251339205
substep36_RightHand_angacc_z_201_pause_0.75_durations_sum,0.06068178249988265,0.052961160967684995,0.05655921173318622
substep4_LeftHand_linacc_y_21_pause_0.75_time_to_min_duration,0.056678639398227926,0.05641351337669631,0.05654576561520442
substep32_Head_linvel_x_51_pause_1_durations_slope,0.05547876717988398,0.0576472925854723,0.05654224553624004
step4_Head_linvel_y_35_pause_1_durations_std,0.061929214013998646,0.0520170881058577,0.05654202587994869
step6_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,0.05236608868392234,0.06142284195837622,0.05653404019275002
substep34_Head_angvel_magnitude_531_pause_0.75_durations_kurtosis,0.05200761336306159,0.061905526808605504,0.05652655520595296
step4_LeftHand_angvel_y_51_pause_1_durations_var,0.053107086992621344,0.060388447909189846,0.056514197835840115
substep34_Head_linacc_z_51_pause_0.75_durations_range,0.05628772180148389,0.056645069252807545,0.05646583015901935
substep4_Head_angvel_x_7_pause_0.75_durations_sum,0.0529052408949513,0.06053338560162458,0.05646283715428436
substep12_RightHand_angacc_y_51_pause_1.25_durations_sum,0.06367876351605917,0.050704554603936636,0.05645584329742835
substep5_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.061208896576317784,0.052375939957304496,0.05644896959437204
substep16_RightHand_linvel_x_21_pause_0.75_durations_slope,0.05017229714064819,0.06450392763057744,0.05644256654378891
substep12_LeftHand_angvel_y_21_pause_1_durations_sum,0.050811938298100934,0.06345839101336592,0.05643536459720947
session_Head_angacc_y_201_pause_0.5_durations_skewness,0.05756611316208282,0.05533410511174086,0.05642804602661426
step5_Head_linacc_z_51_pause_0.5_duration_count,0.05007326416203939,0.0646242312989238,0.056425751793352553
substep10_Head_angvel_z_201_pause_0.75_durations_slope,0.05480682096408884,0.058134171022220515,0.05642148252951037
substep36_LeftHand_linvel_y_35_pause_1.25_durations_sum,0.05143650420112378,0.062461860610504516,0.056415555412332216
substep18_RightHand_linvel_x_531_pause_0.75_durations_mean,0.0569146011642192,0.05587796292258229,0.056391518347971334
substep14_RightHand_angvel_y_21_pause_1.25_durations_median,0.06225240021772338,0.05152845618890889,0.056385057707939716
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_13_var,0.05910484546398154,0.05389336757828156,0.056378929834164905
substep12_Head_angacc_x_531_pause_0.5_durations_mean,0.06243114929954663,0.05134729932852933,0.05634935172981246
substep3_LeftHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.05708625107078502,0.05562688099902191,0.0563471183291781
substep22_LeftHand_linvel_x_7_pause_1.25_durations_std,0.06415420487569223,0.05023248460774288,0.05634615571957569
substep31_LeftHand_angacc_y_7_pause_1.25_durations_skewness,0.06152174253605036,0.051970600189249705,0.0563442749970527
substep12_RightHand_linvel_magnitude_7_pause_1_durations_sum,0.06370147676592319,0.050483551310945396,0.05632746823393647
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_slope,0.057462933650693104,0.055210251492837426,0.056314073562926316
substep2_RightHand_angvel_x_35_pause_0.75_time_to_max_duration,0.06088752951581955,0.052374006827430986,0.056310800462790515
substep23_RightHand_linvel_y_35_pause_0.75_durations_std,0.06238985265281349,0.05125378826662108,0.056276202909055835
substep12_RightHand_linacc_x_21_pause_1_durations_sum,0.06012352618111727,0.05287137615316806,0.056264725270038514
substep34_Head_angacc_x_21_pause_1.25_durations_mean,0.05003792752658076,0.06425125936268206,0.05626078804106829
substep32_Head_angvel_z_201_pause_1.25_durations_mean,0.06385523468024101,0.05026632424728561,0.05625173650776867
end_Head_linacc_y_7_pause_1.25_durations_min,0.06394412795423432,0.050184471406108155,0.05623484873893688
substep36_LeftHand_angvel_z_531_pause_1.25_durations_sum,0.06076904798102767,0.05232003522423456,0.05622892397385043
substep36_RightHand_angvel_x_51_pause_0.5_durations_sum,0.058519788980709864,0.05409815127913764,0.05622216832943417
substep32_Head_linvel_z_201_pause_0.5_durations_std,0.055348252816855625,0.057102838679399914,0.05621185725694429
substep12_LeftHand_linvel_y_201_pause_1_durations_sum,0.054784742376908335,0.05770766702886787,0.05620823108064034
substep28_Head_linacc_x_51_pause_0.5_durations_skewness,0.055237306940630004,0.057192891155917636,0.05619809156412887
step0_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.05716273008094985,0.05524232656433958,0.05618612359061274
substep5_RightHand_linvel_magnitude_13_pause_1.25_durations_var,0.05528856047376829,0.05708783409310825,0.05617379307706677
step5_LeftHand_angvel_magnitude_531_pause_0.5_duration_count,0.053876382968899295,0.05865688252953416,0.056165093102482015
step1_LeftHand_angvel_z_51_pause_0.75_durations_sum,0.0502476570753283,0.06359692161500896,0.05613963080402239
substep36_Head_angvel_magnitude_51_pause_1_durations_skewness,0.05882982276224413,0.05367827912588852,0.05613611098511269
step3_Head_angvel_magnitude_35_pause_1_time_to_min_duration,0.05039137056250209,0.06334923807458548,0.05613219357484078
substep12_RightHand_linvel_z_13_pause_1_durations_sum,0.06375477878848668,0.05011518173030716,0.05611808962791735
substep24_Head_angvel_z_21_pause_1_time_to_min_duration,0.056987231772467783,0.05527277511560924,0.05611691168629803
step1_Head_linacc_x_201_pause_1.25_durations_iqr,0.06204842213204054,0.05119483324657148,0.05610150668386101
substep28_RightHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.057810546119633655,0.05448620567818052,0.0560991703823015
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,0.05592010760700772,0.05627882504644499,0.056098892889001446
substep16_LeftHand_angacc_y_51_pause_0.5_time_to_min_duration,0.05439492252968359,0.05790235175717995,0.05609386261811929
substep12_LeftHand_angacc_z_51_pause_1_durations_sum,0.0529641595104724,0.05960164384013811,0.05608721081309315
AttachPiece_num_reversals_RightHand_linacc_axis_35_range,0.05458453596393831,0.05764518102826499,0.05607312468236301
substep22_LeftHand_angvel_x_21_pause_1.25_durations_kurtosis,0.05495351849174068,0.057232145533216094,0.05606969117162644
substep3_RightHand_axis_y_sum,0.053127194296530345,0.05934015445619978,0.05606206512988719
step7_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,0.059060240502189165,0.0532986203701189,0.05603170614325646
step1_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.054179322256026285,0.05798875077615051,0.05601934901073305
substep30_RightHand_linvel_magnitude_21_pause_0.75_durations_max,0.0557280227684418,0.056259636560556325,0.05599256785928919
substep12_RightHand_linvel_z_21_pause_1_durations_sum,0.052136041161345625,0.060445114766315644,0.05598395158571292
substep34_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.062485252873731634,0.05067241049117177,0.05596224398964467
substep23_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,0.061913426748201106,0.05105096595506664,0.0559599386221902
substep0_RightHand_linacc_magnitude_201_pause_1_durations_skewness,0.05427264373323237,0.057753133154759384,0.05595882139376032
step0_RightHand_linvel_x_35_pause_1.25_durations_kurtosis,0.055116222045900276,0.056818570712847016,0.05595445138295014
step2_RightHand_angvel_x_7_max,0.05042955579706443,0.06279768317985956,0.05593811694888218
substep12_Head_linvel_y_21_pause_1.25_durations_sum,0.05079662991942735,0.062229076193242916,0.05593466234070542
substep30_Head_sixD_c_coeff_of_var,0.0626162354992923,0.050530214353267544,0.05592772563163788
substep8_LeftHand_angacc_z_531_pause_0.5_durations_std,0.051017702081412875,0.06184365606858355,0.055911452292450675
substep10_Head_angacc_magnitude_13_pause_0.75_durations_var,0.061282950031922745,0.051383218135129693,0.05589815009569826
substep5_LeftHand_angvel_magnitude_13_max,0.05755870757279746,0.054330168519801214,0.055897858507828975
step11_RightHand_angacc_x_21_pause_1.25_durations_std,0.053451824568821804,0.05853047553904189,0.05587598589114686
substep3_Head_angacc_x_13_pause_0.5_durations_range,0.060242996955991224,0.05209418208987837,0.05587303650884732
substep29_Head_angvel_y_201_pause_0.75_durations_std,0.05271697116402585,0.05943044885180204,0.055872765649773976
substep27_Head_angacc_x_201_pause_1_duration_frequency,0.050378124135294966,0.06270221272388055,0.05586859650223998
step3_RightHand_angvel_z_21_pause_1.25_durations_skewness,0.058095777600946086,0.053805191257009444,0.05586822807604956
substep2_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.05498706189358482,0.0567745920657019,0.05586653198666933
substep15_RightHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.05437912383007082,0.05740856623466262,0.05585279614193242
step7_Head_linacc_x_201_pause_1.25_durations_max,0.050729342671242295,0.06212135163453536,0.055850349059088415
substep6_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.056235456802732786,0.05546862134868613,0.055849406957780935
substep34_Head_angvel_magnitude_13_pause_1_durations_range,0.057357887448170164,0.05441678670892358,0.05584864283218191
step8_LeftHand_angvel_x_531_pause_1_durations_median,0.05122747073376677,0.061349691744565726,0.05583351843630346
substep32_RightHand_linvel_x_13_pause_1.25_durations_mean,0.05560220712605202,0.056046764496565205,0.055823600754989655
session_RightHand_linvel_magnitude_35_step_of_min_value,0.05140358996246275,0.06106828451717439,0.05582069422342879
substep12_Head_angacc_y_201_pause_0.75_durations_sum,0.05584211622667201,0.055791193172126,0.05581664308477655
substep0_RightHand_linvel_z_13_pause_1.25_durations_max,0.05331559925542151,0.058551390017215876,0.05581096740518673
substep15_LeftHand_angacc_z_13_pause_1.25_durations_skewness,0.055467161061021564,0.05611949342179812,0.055791420483335186
substep11_Head_angvel_y_21_skewness,0.05565786355655389,0.05591454202855162,0.05578590754106274
step8_LeftHand_angvel_z_13_pause_1.25_durations_var,0.0517287796736865,0.060525769489664594,0.055782580177755184
substep9_LeftHand_angvel_z_21_pause_1.25_time_to_max_duration,0.05296630070641806,0.05889786699335975,0.05577482402603356
substep18_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.057287871877259366,0.0543341495245091,0.05577193025946428
substep10_LeftHand_linvel_x_531_pause_1_time_to_max_duration,0.05347312129102977,0.0582679367447867,0.05576765610959813
substep31_LeftHand_linvel_y_51_pause_1.25_time_to_max_duration,0.051232442314537385,0.06116769086617091,0.055760969406972526
step8_RightHand_linvel_y_51_range,0.05282235030114091,0.05901840630012556,0.055748745386527396
substep30_Head_angvel_z_201_pause_1.25_durations_max,0.05363308583935633,0.05793964014659747,0.055703249446017615
substep33_RightHand_angacc_y_201_pause_0.75_durations_coeff_of_var,0.0598970207874272,0.05204896951830129,0.055697898614995314
substep32_Head_linacc_x_531_pause_0.75_time_to_max_duration,0.06262738785822042,0.0501312682264472,0.05568690667410495
substep12_RightHand_angacc_x_21_pause_1_durations_sum,0.05680112397768888,0.05458312666623222,0.05567004180456383
substep0_Head_linacc_y_7_pause_0.75_durations_range,0.057331446502662864,0.054093674178894435,0.05566551902030964
substep21_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,0.05455934374105453,0.056801050524191155,0.055657634131949595
step11_LeftHand_linvel_x_51_pause_1.25_durations_median,0.05400882590333089,0.05736712588862747,0.05563734477404583
substep30_RightHand_linvel_y_13_pause_1_durations_mean,0.050123208113637574,0.0625133950762935,0.05563683247825795
substep3_RightHand_linvel_magnitude_531_sum,0.05036272620311144,0.06213001190675338,0.05563091149225889
substep21_RightHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.05153289806671757,0.06043434572691253,0.055629787294110916
step11_RightHand_angacc_magnitude_7_pause_1_durations_kurtosis,0.05338538784032143,0.05806975151616767,0.05562912978945035
substep12_LeftHand_angacc_y_13_pause_1_durations_sum,0.052439179074909914,0.059222358278368414,0.05562473748095242
substep21_LeftHand_angacc_x_13_pause_0.75_time_to_min_duration,0.05908965497884422,0.052543230554702,0.05562449362680339
substep32_RightHand_angacc_y_13_pause_0.75_duration_count,0.056232881046438754,0.05500136174876169,0.05561030407344519
substep30_Head_dist_to_RightHand_y_y_kurtosis,0.05457517052138661,0.0566694893305717,0.055602615850353664
step3_Head_linvel_x_201_pause_0.5_durations_coeff_of_var,0.05180192648235504,0.06000355864312601,0.055601922034905514
substep12_Head_linacc_x_21_pause_1_durations_sum,0.05757852584752787,0.0537550134446354,0.05560111446621393
end_Head_angacc_x_21_coeff_of_var,0.06218517407259716,0.05026756803443866,0.05559486429334676
step3_LeftHand_linvel_x_21_pause_1_durations_skewness,0.057523070140652166,0.05375384845548625,0.05557462291451744
substep23_RightHand_linacc_x_13_pause_1_durations_range,0.06136052517945867,0.05073538223401752,0.05554439534668736
step8_Head_linacc_x_35_pause_0.5_durations_var,0.05038447117642231,0.06187992918055274,0.05554365405743519
substep12_Head_angvel_magnitude_201_pause_1_durations_sum,0.06029793211278722,0.05147168445348527,0.055536311750104206
substep33_RightHand_angvel_y_13_pause_0.75_time_to_max_duration,0.05974825282406582,0.05186812814952635,0.055530021797108066
substep3_Head_linacc_z_201_pause_0.75_durations_iqr,0.059608170953067585,0.05193530587889983,0.05550783746848558
substep18_Head_angvel_x_531_pause_0.75_time_to_min_duration,0.054092952179505716,0.056958374512447785,0.05548869555193635
step8_RightHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.05413282211009629,0.05691273175279443,0.055487980861937215
substep15_LeftHand_angvel_z_35_pause_1.25_durations_mean,0.0537062617885089,0.05736820381269414,0.055476868704695634
substep2_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.05507224204100436,0.05588718981871543,0.05547672321500337
substep34_RightHand_angacc_z_201_coeff_of_var,0.054513573790946124,0.05646259590142688,0.05547096996829121
step11_RightHand_angvel_magnitude_201_pause_0.5_durations_min,0.05973141862402764,0.05176506429854233,0.05546364593156208
substep12_RightHand_angacc_z_35_pause_1_durations_sum,0.05209771404871533,0.05928282685465436,0.055458516118228794
substep17_Head_angacc_y_51_pause_1.25_durations_max,0.05478344035833271,0.05614276335155388,0.055454773078972855
substep12_RightHand_linvel_y_35_pause_1_durations_sum,0.050082855473706056,0.06207564861673753,0.05543807423825157
substep14_Head_linacc_magnitude_531_pause_0.75_duration_frequency,0.05031353384621373,0.06170233109498402,0.05542897562889755
substep12_Head_angacc_magnitude_13_pause_1_durations_sum,0.05044084036397778,0.061505627220094006,0.05542641212444134
substep22_LeftHand_linvel_y_35_pause_1.25_durations_kurtosis,0.057491006585066895,0.05349276966499561,0.05541986904706708
substep12_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.050335908870043244,0.06157007788927893,0.05538909792952673
substep35_Head_angacc_magnitude_7_pause_1_duration_frequency,0.06152187553603894,0.05034314541721541,0.05537396229952671
substep36_RightHand_angvel_z_201_pause_1.25_durations_sum,0.05577931902775646,0.05494005109972733,0.055356504181055304
step2_Head_linvel_z_7_pause_0.75_durations_kurtosis,0.056503183046357375,0.05425408867442538,0.05535580022434118
substep18_Head_angacc_x_21_pause_1_time_to_max_duration,0.059059789689468234,0.05206944013835635,0.05534475832477532
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_range,0.0551642918548767,0.05551047076281512,0.05533683990340953
substep3_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,0.051272291424213634,0.06008783203811974,0.055331131818469007
substep30_RightHand_angacc_z_531_pause_0.75_durations_slope,0.06119906285423515,0.050488429507514754,0.055330180766064156
substep14_RightHand_linacc_y_51_pause_1.25_duration_count,0.05351083740328577,0.05723223906836861,0.05530901139083555
step4_LeftHand_angvel_y_51_pause_1_durations_std,0.05209514639973101,0.05893555391427885,0.05530463737741896
session_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.06138811804103361,0.050302588354583344,0.05529522251820704
step2_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.061111747226751056,0.05048745084317874,0.0552938800172742
substep16_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.0522607218435025,0.05868284380253996,0.055285906110764046
substep18_Head_linvel_y_21_pause_1.25_durations_median,0.055621433642863316,0.05492594247771598,0.055271500274483354
substep29_RightHand_angvel_y_201_pause_1_durations_min,0.05973088871850729,0.05143128102670369,0.05527125155432945
substep36_RightHand_angvel_y_7_pause_0.5_durations_sum,0.05397317680827318,0.056632927225653606,0.05527107244248808
substep13_Head_linvel_x_531_kurtosis,0.0604696065837822,0.05087183392011241,0.055257050194839216
substep1_RightHand_angvel_y_531_pause_0.75_time_to_max_duration,0.06129399673151159,0.05028372165483774,0.055245622788015945
substep16_Head_sixD_d_min,0.06035617494974965,0.05091882170846329,0.05523730224339289
substep12_RightHand_angacc_y_21_pause_1_durations_sum,0.0512350356440201,0.05991683352374877,0.0552368776926742
substep36_Head_angacc_magnitude_13_pause_0.75_durations_sum,0.054354026812745815,0.05609308227387211,0.05520986331172361
substep34_LeftHand_angvel_x_13_min,0.05787818071389972,0.052761566100695045,0.055201562647133
substep31_LeftHand_linvel_x_35_pause_1.25_time_to_min_duration,0.05580093466017488,0.05461096805024335,0.05519953891009228
substep33_RightHand_linvel_y_51_pause_0.5_durations_std,0.05878591936601607,0.05200458105034933,0.05518771188504711
substep21_Head_angacc_z_21_pause_0.75_durations_sum,0.05279853368886478,0.05779188032446636,0.05518247792953115
substep9_RightHand_angacc_x_7_max,0.056944263362153524,0.05349428208762941,0.05516538587430822
substep12_RightHand_linvel_y_13_pause_1_durations_sum,0.05733168642554465,0.053136678569537965,0.0551545303233069
substep12_LeftHand_angvel_magnitude_531_pause_0.75_durations_sum,0.051069505677695526,0.05992758160733591,0.05514508612802355
substep2_RightHand_linacc_magnitude_35_pause_1.25_durations_max,0.051199917355387425,0.059681583050852804,0.05511635590512599
substep18_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.052147750302505624,0.05842249143053335,0.05510707849450938
step10_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.05499465273090265,0.05519177459145119,0.05509303733715567
substep29_RightHand_linvel_z_201_pause_0.5_duration_frequency,0.05238050371553271,0.05808446100356135,0.05508521789055277
substep12_Head_angacc_y_13_pause_1_durations_sum,0.05072468600991131,0.06026267449586564,0.05508384428623594
step11_LeftHand_angacc_x_531_pause_1_durations_iqr,0.05322328391051978,0.05704491895564634,0.05506787701825395
substep12_RightHand_angvel_y_201_pause_1_durations_sum,0.05335763682124295,0.05688397096893283,0.055064404896695056
step0_Head_angvel_magnitude_13_pause_1.25_durations_var,0.054744820245479886,0.055332338406894,0.05503701143692536
step4_LeftHand_linacc_x_201_pause_0.75_durations_max,0.0567106657514409,0.05343511856533012,0.05502418757366178
substep7_LeftHand_linvel_magnitude_7_pause_1.25_durations_median,0.06045656630595109,0.05047462803287872,0.055016494046162275
end_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.05191631805390684,0.05850476743370692,0.05501398759748451
substep18_Head_angacc_magnitude_21_coeff_of_var,0.05442220715258639,0.05560989762566426,0.05500964240240971
substep12_RightHand_linacc_y_7_pause_1.25_durations_sum,0.05280857455865817,0.05738063338140753,0.05499975020772044
substep1_LeftHand_linvel_z_531_pause_1_time_to_min_duration,0.056539260259627744,0.053504867139359646,0.05498022802036223
step6_Head_angacc_magnitude_13_pause_0.75_durations_iqr,0.05420610921704916,0.05573271679193392,0.054958813788671707
substep2_RightHand_angvel_y_35_pause_0.5_time_to_max_duration,0.057096391901590327,0.05296982934754357,0.054955754836754814
end_RightHand_angvel_magnitude_201_pause_1_durations_iqr,0.05765891584056693,0.05249256407609271,0.05495458320866799
substep22_LeftHand_angvel_x_201_pause_1.25_durations_iqr,0.057786805119453,0.052374584880214625,0.05494774402709232
substep21_Head_linvel_y_7_pause_1.25_durations_mean,0.05436061867513642,0.055515969909756935,0.0549322200390842
substep11_Head_linvel_z_51_pause_0.5_durations_median,0.05067172859958413,0.05994709458813752,0.05492054281121425
step0_LeftHand_angvel_y_51_pause_0.75_durations_std,0.054176869412457807,0.05565818590849747,0.05490753859753672
substep2_RightHand_linvel_x_35_pause_0.75_durations_std,0.051613983597480706,0.058602628320765904,0.05488673702219876
step0_LeftHand_angvel_x_35_pause_0.75_time_to_max_duration,0.05190473065489276,0.058231639567889903,0.054886456876148106
substep6_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.05497195954125189,0.05479591388269567,0.05488379554100576
substep11_Head_linvel_x_7_pause_1.25_duration_frequency,0.054837936681353616,0.054920547733633196,0.05487921111838902
substep11_RightHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.05307578998559914,0.05680021535184254,0.05487487995022504
substep18_LeftHand_linvel_x_35_pause_1_durations_range,0.05031441269129777,0.060319743335615295,0.054864656063051964
substep5_RightHand_linvel_y_201_pause_1.25_durations_iqr,0.05427892105719856,0.0554590977895435,0.05486266332229227
substep29_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.051386341125431834,0.058842191840554614,0.05486210985716137
step2_RightHand_angacc_z_51_pause_1.25_duration_count,0.05054505378421825,0.059913891311536904,0.05483215245516256
step1_LeftHand_angacc_y_201_pause_0.5_durations_sum,0.05084242733677402,0.05945858534446802,0.054813980967875396
step8_Head_angacc_magnitude_21_pause_1_durations_skewness,0.052047107076103494,0.05784578170100829,0.05479345620260642
step9_RightHand_angvel_y_21_pause_1_durations_max,0.050579959442879074,0.059739814952463055,0.0547796156034971
step5_RightHand_sixD_e_range,0.05886471651610936,0.05120482517455893,0.05476823963941138
substep25_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,0.05400959010203299,0.05553641488272909,0.05476236224168786
substep19_Head_angvel_z_7_skewness,0.05090330900540563,0.05925158058464097,0.054761100969433534
substep13_RightHand_linvel_y_51_pause_0.75_durations_std,0.05320912254456345,0.056369952482257624,0.05474395013328081
substep10_Head_linacc_z_13_pause_0.75_durations_std,0.056175038214329565,0.053310057388750165,0.05470506272155832
step1_RightHand_angacc_z_531_pause_1.25_duration_count,0.054332074462239976,0.055027835149088045,0.0546777415497502
substep18_RightHand_linacc_magnitude_13_pause_1.25_duration_count,0.059515279291951995,0.050543859202344166,0.054663918654542405
substep11_RightHand_linacc_x_201_pause_1_durations_kurtosis,0.05766835515746682,0.05195253052080928,0.054661426294184634
substep18_RightHand_linacc_z_21_pause_0.5_durations_range,0.05774542385553061,0.05187882519685183,0.054655147488174904
substep18_RightHand_angvel_y_531_pause_0.5_durations_iqr,0.05288587815817891,0.05650074274186068,0.05463358081466385
substep35_RightHand_angvel_z_35_pause_0.75_durations_skewness,0.057669694097297386,0.051821830119763934,0.05458959699280928
substep11_RightHand_linvel_x_201_pause_1.25_duration_frequency,0.054928460761416664,0.05422739857134107,0.05457567835253572
step10_RightHand_linvel_y_201_pause_0.75_time_to_max_duration,0.051633543833625284,0.05785638334879395,0.054568126631737414
substep31_RightHand_linvel_x_13_pause_1.25_durations_max,0.05599247390932405,0.053211272266005194,0.054566457257843266
substep10_Head_linvel_x_13_pause_1.25_time_to_max_duration,0.05094765699083825,0.05871679900412019,0.054557026852883585
substep2_RightHand_angvel_z_201_kurtosis,0.05482781865403075,0.05427707078906918,0.054551054668307127
step3_Head_angacc_z_51_pause_1_durations_iqr,0.05716931469111364,0.05214745713907454,0.05454303740611988
substep30_Head_linvel_x_51_pause_1_durations_max,0.05923248294448058,0.0505352378829107,0.05453930524259963
substep36_Head_angvel_y_21_pause_1.25_duration_count,0.058826822336150775,0.05081605453780247,0.05452879561991141
substep12_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.05409121852121124,0.054919638760327905,0.05450228088049279
substep32_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.05485345810230635,0.054140666602020104,0.054494731622299314
substep16_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.05876012456589286,0.050795566539976855,0.05448833898368286
substep20_Head_angvel_x_531_pause_0.5_time_to_min_duration,0.05296918447065502,0.05609653223314237,0.05448802160427938
substep2_LeftHand_angvel_z_201_kurtosis,0.053579878040129314,0.05541254992165623,0.05448080609298648
step1_RightHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.056053090950773266,0.052958307904979796,0.05446176970033856
