Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep12_LeftHand_linvel_z_13_pause_1_durations_sum,0.05883751895526035,0.056306743608701915,0.05754431911091794
substep32_RightHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.05878587310633021,0.05633282886054358,0.057533215238466814
step1_RightHand_angvel_y_35_pause_1.25_durations_sum,0.05961886219054913,0.055565300210012936,0.05752075470717815
end_Head_angacc_z_7_pause_1.25_durations_var,0.05856570687797169,0.056507497162997744,0.05751819535810784
substep12_RightHand_angvel_y_21_pause_1_durations_sum,0.05591306634593374,0.05915659052108935,0.057489115039723565
substep30_Head_linvel_magnitude_13_pause_1.25_durations_var,0.05298193668836704,0.06282425481052267,0.05748484856954929
substep10_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.06216944186817508,0.053423279291871184,0.057465477462801486
substep1_Head_linacc_z_7_pause_0.5_time_to_min_duration,0.0546171681325236,0.060583765918301724,0.057445953134398785
substep30_RightHand_angvel_magnitude_21_pause_1_durations_skewness,0.06703080078935608,0.05025897862744877,0.057445748487277654
substep31_RightHand_angvel_z_531_pause_0.5_durations_var,0.050623789624458126,0.06636683097653506,0.05743606576559283
substep31_Head_linvel_y_13_pause_1.25_time_to_max_duration,0.06483564971819211,0.05153438654846232,0.05742484134045847
step9_RightHand_angvel_y_35_pause_1.25_durations_max,0.06586382876139063,0.05089301813688629,0.05741862889871677
step11_LeftHand_linvel_x_21_pause_0.5_durations_iqr,0.0559469458113131,0.05895143612581233,0.057409908596184056
session_RightHand_linacc_y_13_pause_0.75_duration_frequency,0.06310859238731514,0.052585637424019005,0.057368557844782814
substep22_RightHand_linacc_magnitude_7_pause_0.75_durations_range,0.059007882706711756,0.05581123438773927,0.05736506003193566
session_LeftHand_angvel_z_7_freq_low_below_threshold,0.0559136627628285,0.05886446862711048,0.057351134883833095
session_Head_linvel_z_201_Skewness,0.0653427296551885,0.05109815929349382,0.05734915352740114
substep9_RightHand_angvel_x_13_range,0.059756807754908214,0.055087052061469466,0.05732698962025672
substep15_LeftHand_angvel_z_35_pause_1.25_time_to_min_duration,0.06473706678770053,0.05142349731145601,0.057317324614008805
session_Head_linacc_magnitude_531_Spectral_centroid,0.058427523298026696,0.05624129305971315,0.057313567278934205
InsertScrew_cumulative_opposing_displacement_Head_linvel_axis_13_coeff_of_var,0.0538794295889371,0.06121274575542701,0.05731245960043523
session_RightHand_linvel_magnitude_51_MFCC_5,0.055748429055409554,0.05895414203196281,0.05730648883341796
substep22_Head_linacc_z_531_pause_0.75_durations_slope,0.05522264558792078,0.05947921627557218,0.05727195054849632
substep12_LeftHand_angacc_x_51_pause_1_durations_sum,0.05507779496997256,0.059645092918674925,0.05727052829995612
substep10_Head_linacc_x_35_pause_0.75_duration_frequency,0.05367069913218914,0.06137993382659257,0.05726702889745862
substep20_Head_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.06340027739214871,0.05217124141932006,0.057240247630100584
substep31_Head_linvel_magnitude_13_pause_0.75_durations_max,0.05252440187875762,0.06288425888699756,0.05723934518800985
session_Head_angvel_x_21_Spectral_skewness,0.052783077577987836,0.06251125040616556,0.057236747676592814
substep24_RightHand_angacc_z_21_pause_1.25_durations_range,0.0569812558092031,0.057489362254507625,0.0572341813531369
substep15_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.054463383230904716,0.06028812204255529,0.05722792197366769
substep21_Head_angacc_z_21_pause_0.75_durations_sum,0.052118261580021086,0.06343401596660203,0.057222076577152066
end_RightHand_angvel_z_35_pause_1_durations_range,0.05801037965009437,0.05644642022002966,0.057217714815865676
substep30_RightHand_linvel_magnitude_201_max,0.05384322269415942,0.06104157511109287,0.05721688482892682
step11_RightHand_angacc_x_7_min,0.05056630404002482,0.06583373279662119,0.05719875421269021
substep10_Head_angacc_magnitude_13_pause_0.75_durations_var,0.06445755320652591,0.051383218135129693,0.05718257015225282
substep19_RightHand_linacc_magnitude_51_pause_1_durations_iqr,0.05641093752338322,0.05796494664363383,0.05717738503136677
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_13_std,0.05652307911158516,0.05782671595142008,0.057167466521201124
substep12_RightHand_linacc_y_51_pause_1_durations_sum,0.05180256867071864,0.06376428988248306,0.057164381670136294
substep4_LeftHand_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.05063706752942432,0.06561771075086531,0.05716218291530031
substep24_LeftHand_angvel_y_201_pause_1_durations_median,0.05747791929011137,0.056805316360813096,0.057139638555721024
substep33_LeftHand_linvel_x_531_pause_1.25_duration_count,0.051729337261069874,0.06379432873091373,0.057131814817822556
substep36_Head_linacc_y_13_pause_1.25_durations_median,0.05283514921400734,0.062187275100042294,0.05713101560357084
substep6_RightHand_linvel_x_531_pause_1_durations_median,0.0660856561846006,0.050271807730053686,0.057104121895669206
substep29_Head_linvel_magnitude_531_pause_0.5_durations_kurtosis,0.05232191800806785,0.0628050524923589,0.05708620304545266
substep10_LeftHand_angvel_magnitude_35_coeff_of_var,0.05386219627759359,0.06069093129908487,0.057073026691708995
substep5_RightHand_angacc_magnitude_51_pause_0.5_durations_skewness,0.05601719192832788,0.05816643012806266,0.05707158385044417
session_Head_angacc_z_201_Spectral_spread,0.054070118362361086,0.060419412511610204,0.05706870769665799
substep12_RightHand_linvel_x_13_pause_1_durations_sum,0.06342378385208436,0.0518445042913902,0.05705254562300426
substep12_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.05409121852121124,0.06032512216581143,0.0570383451488896
session_Head_linvel_z_13_inter_extrema_intervals_low_below_threshold_mean,0.0598841139168127,0.0544195808360064,0.0570212255191905
step3_Head_linacc_y_51_pause_1_durations_var,0.05698511537046058,0.05705694598266331,0.05702100805492223
step7_LeftHand_linacc_y_21_coeff_of_var,0.06482835584445867,0.05085653148594438,0.05699872120321893
substep25_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.055238133731153605,0.058856390009486725,0.05698988935993809
substep19_RightHand_linacc_x_201_pause_0.5_durations_skewness,0.06611920238070645,0.05006557314584925,0.056983296617547856
substep12_Head_angacc_magnitude_21_pause_1_durations_sum,0.05501687161072999,0.05909084635875228,0.05698113265849928
substep1_RightHand_angvel_x_531_pause_0.5_durations_max,0.06155189311716769,0.0530319737896201,0.05697518281777881
substep11_LeftHand_angvel_x_7_pause_1.25_durations_max,0.06513690206740286,0.05062881731698421,0.05697376274948617
substep27_LeftHand_linacc_x_201_pause_0.75_time_to_max_duration,0.050010581721791736,0.06617111297029044,0.05696690621690768
substep36_RightHand_angvel_x_201_pause_0.5_durations_sum,0.05896777078529469,0.05509509734161977,0.05696569137327405
substep17_Head_angvel_z_531_pause_1_durations_median,0.051223115566378485,0.06412524205084713,0.056952604304823046
substep34_Head_linvel_x_21_pause_1.25_durations_range,0.05245400209580309,0.06221749114805908,0.0569200996473565
substep21_LeftHand_angvel_x_531_pause_0.75_durations_iqr,0.05778472948851454,0.056066017840816995,0.05691240067240518
step9_RightHand_linvel_x_35_pause_1.25_durations_coeff_of_var,0.05809639367588826,0.05575922959333246,0.05690382364090419
substep16_Head_linacc_x_51_pause_0.5_time_to_max_duration,0.050246897575550564,0.06558079738294853,0.05689885497945248
substep19_Head_angvel_z_531_pause_0.5_durations_slope,0.060390789583443016,0.05378104236607828,0.056894587003632396
step7_RightHand_linvel_z_13_pause_0.5_durations_mean,0.05365713634740743,0.06051660312736162,0.05688081410356825
substep0_RightHand_angacc_x_35_pause_0.5_durations_max,0.06285153226471119,0.05194580482676958,0.05688064742275957
substep31_RightHand_angacc_x_51_pause_0.5_duration_count,0.06241326329614405,0.052218502583830206,0.05686254810219809
substep10_Head_linacc_z_21_pause_0.75_duration_count,0.06522365658626472,0.05035740048579851,0.056834465423082
substep25_Head_linacc_z_51_pause_0.75_time_to_min_duration,0.06149171689037147,0.05282788592191445,0.05683150264895935
substep34_Head_angacc_x_7_pause_1_time_to_min_duration,0.05757238775791662,0.05610691803230794,0.05683020701795044
substep34_RightHand_angacc_z_7_skewness,0.056697306268796765,0.05692617823552948,0.05681151174357863
substep10_Head_angacc_magnitude_13_pause_0.75_durations_std,0.06332942762728844,0.05149702024064373,0.05680358274431371
substep15_RightHand_angacc_magnitude_531_pause_1_durations_min,0.06416975220726528,0.05093511625874947,0.056791582016137584
substep33_LeftHand_angvel_y_7_pause_0.5_duration_count,0.0526622056750381,0.06161463283332491,0.05678775348030045
step1_Head_linvel_y_7_pause_1.25_durations_sum,0.06303397453827042,0.05165115130529707,0.056777674215423284
substep22_LeftHand_angacc_z_21_pause_1.25_durations_range,0.06410999805363282,0.050940097970867626,0.05677126216511332
substep35_Head_angacc_magnitude_7_pause_1_duration_frequency,0.06152187553603894,0.05269961573342785,0.05677003800099594
step6_LeftHand_angacc_z_7_pause_0.5_time_to_min_duration,0.05255935430882852,0.06171009604823441,0.05676832771131844
substep36_Head_angvel_z_7_pause_0.5_durations_sum,0.056582525907367565,0.05693505386277087,0.05675824249866619
substep12_Head_angvel_magnitude_201_pause_1_durations_sum,0.0615406755869885,0.05266216064396145,0.05675629521750184
substep12_RightHand_linacc_y_13_pause_1_durations_sum,0.05629552226151824,0.05721317883553256,0.056750641169509994
substep21_Head_angacc_magnitude_35_pause_1_duration_count,0.052252465208997956,0.06206874712902022,0.05673916473761294
substep34_LeftHand_angacc_x_35_pause_1.25_durations_mean,0.060105406554012974,0.05371059292519176,0.05672835170446461
session_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.061835385117570585,0.052393627853387414,0.05672429572414457
substep23_Head_linacc_y_35_pause_1.25_durations_coeff_of_var,0.05882731972823896,0.05475349634489146,0.056717349761706434
substep32_RightHand_linacc_magnitude_531_pause_0.75_durations_std,0.05502884042854639,0.05850148394094834,0.056712051912090264
substep12_Head_angacc_y_201_pause_0.75_durations_sum,0.058903340716467856,0.05467573015190097,0.05671085592505922
substep3_LeftHand_angacc_x_7_pause_1_durations_kurtosis,0.06436741501570409,0.050681981809240106,0.05671073898627205
substep22_Head_angacc_x_531_pause_0.75_duration_frequency,0.05136377942136172,0.06327328178353775,0.05669989887452555
end_RightHand_angvel_z_531_pause_1_durations_median,0.05342088829344793,0.06040590885661845,0.05669907948019127
step4_LeftHand_linvel_axis_51_cumulative_opposing_displacement,0.05457156394287033,0.058992102936958224,0.05669579727388008
substep25_LeftHand_linvel_y_51_pause_0.5_durations_std,0.05932490079636632,0.05427885807912558,0.056689812075907495
substep18_LeftHand_linvel_y_531_pause_0.75_durations_mean,0.055685348084320685,0.05771464556325179,0.05668183964350104
step6_RightHand_angvel_magnitude_13_pause_1.25_durations_slope,0.057572929718856525,0.055814773041043875,0.056680220647390596
substep33_Head_linvel_y_51_pause_0.75_duration_count,0.05002146276173769,0.06534559569295117,0.056665781816432795
substep15_LeftHand_linacc_x_51_pause_0.75_durations_iqr,0.059097562144066584,0.0544111033826431,0.05665758730510895
substep10_Head_angvel_z_531_pause_1_durations_max,0.05424395188891329,0.059293512517820224,0.0566564430013917
substep27_Head_angacc_z_7_pause_1.25_durations_range,0.06511741708176788,0.0501224362946624,0.056644355120663806
substep34_RightHand_path_efficiency,0.054445446067119985,0.05902275996201478,0.05664177846293475
substep10_LeftHand_linvel_x_531_pause_1_time_to_max_duration,0.05664772446563293,0.05659789999749898,0.05662280127097637
substep24_LeftHand_linacc_z_7_pause_1_durations_skewness,0.05519878480461271,0.05811927741234424,0.056621396873895974
step4_RightHand_linvel_y_13_pause_1_durations_std,0.06427993174610869,0.05059345312877683,0.0566213612919964
substep12_RightHand_angvel_magnitude_21_pause_1_durations_sum,0.05484410127984374,0.05846327460122769,0.05659588757481209
step4_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.06300370340397388,0.05136357646360756,0.05659128276946575
step10_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.05707733372971213,0.056097290857633375,0.05658306892182763
substep32_Head_linvel_x_51_pause_1_durations_slope,0.05547876717988398,0.0576472925854723,0.05654224553624004
step4_Head_linvel_y_35_pause_1_durations_std,0.061929214013998646,0.0520170881058577,0.05654202587994869
substep27_Head_linacc_x_35_pause_1.25_durations_max,0.060947154623208544,0.052698113938400404,0.056523252383604186
substep32_RightHand_linvel_x_51_pause_1_durations_range,0.05639211264782418,0.05665155713897341,0.05652153717020865
substep24_LeftHand_angacc_magnitude_21_pause_0.75_duration_count,0.06458532621934565,0.050243836582626544,0.05651899738739007
step4_LeftHand_angvel_y_51_pause_1_durations_var,0.053107086992621344,0.060388447909189846,0.056514197835840115
substep12_RightHand_angacc_z_35_pause_1_durations_sum,0.05397174436259489,0.05928282685465436,0.05650275378207542
substep34_LeftHand_linvel_x_51_pause_1.25_durations_median,0.05631962916211242,0.056675048534742256,0.05649677987107983
substep12_RightHand_linacc_x_21_pause_1_durations_sum,0.06059971665730779,0.05287137615316806,0.056472363750217205
substep12_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.051658660192794414,0.06220499852419947,0.05644341517326112
substep1_LeftHand_linvel_z_531_pause_1_time_to_min_duration,0.05971386343423091,0.053504867139359646,0.05643911238431874
substep24_Head_angvel_z_21_pause_1_time_to_min_duration,0.059840304625540464,0.053398831904553745,0.0564363605327796
session_Head_angacc_y_201_pause_0.5_durations_skewness,0.05756611316208282,0.05533410511174086,0.05642804602661426
substep10_Head_angvel_z_201_pause_0.75_durations_slope,0.05480682096408884,0.058134171022220515,0.05642148252951037
substep31_RightHand_linvel_z_531_pause_0.75_time_to_max_duration,0.053186743511783874,0.06006794014596539,0.05641829587338302
substep12_RightHand_linacc_y_7_pause_1.25_durations_sum,0.05280857455865817,0.060555236556010916,0.05641722332977372
substep35_LeftHand_angacc_magnitude_21_pause_1_duration_frequency,0.0582187688153577,0.05469893711973817,0.056403993479113894
substep10_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,0.059840523261346146,0.05333347671567723,0.05639993557991918
substep12_LeftHand_linacc_magnitude_13_pause_1_durations_sum,0.05710240800284483,0.0557142358800482,0.05639978143812987
substep34_LeftHand_angacc_magnitude_35_pause_1.25_durations_range,0.05269243264644108,0.06066211241489783,0.05639710822152164
substep18_RightHand_linvel_x_531_pause_0.75_durations_mean,0.0569146011642192,0.05587796292258229,0.056391518347971334
substep12_RightHand_angacc_y_51_pause_1.25_durations_sum,0.052620980719146004,0.0607424333918154,0.05639079312159966
session_LeftHand_angacc_x_21_Autocorrelation,0.0591858051542844,0.05383349005247595,0.056382911381495954
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_13_var,0.05910484546398154,0.05389336757828156,0.056378929834164905
substep23_LeftHand_linvel_z_35_pause_0.75_durations_skewness,0.05288551720031087,0.06035813369115184,0.0563752774195082
substep12_RightHand_linacc_z_35_pause_1_durations_sum,0.05286756318986008,0.06035818681156968,0.05636509813793673
substep3_LeftHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.05708625107078502,0.05562688099902191,0.0563471183291781
substep31_LeftHand_angacc_y_7_pause_1.25_durations_skewness,0.06152174253605036,0.051970600189249705,0.0563442749970527
substep30_Head_angacc_magnitude_201_pause_1_durations_range,0.05575698111390648,0.056932776861156054,0.05633874490904848
substep3_LeftHand_angacc_y_201_pause_1.25_time_to_max_duration,0.05720691693023472,0.055490540771441665,0.05633565869300787
step5_LeftHand_angvel_y_7_pause_0.75_duration_count,0.056485133746450256,0.056179837021704815,0.056332071741356536
substep12_LeftHand_linvel_magnitude_51_pause_1_durations_sum,0.052717375823694956,0.06046387777254747,0.05632552860148148
substep12_LeftHand_linacc_z_201_pause_1_durations_sum,0.06370092683834971,0.05047118375297588,0.056319554172058736
substep23_RightHand_angvel_magnitude_531_pause_0.5_durations_slope,0.05383996969395999,0.0590382325384764,0.05631940601093544
step5_RightHand_angvel_y_21_pause_0.75_time_to_min_duration,0.052820361069056965,0.060292438387341774,0.05630960210795327
substep12_LeftHand_angacc_y_21_pause_1_durations_sum,0.052779218973917574,0.06025744575659164,0.05627096185080059
step6_Head_angacc_y_7_pause_0.5_durations_range,0.05080399516223655,0.0630537242239051,0.056269897512494456
step10_LeftHand_angacc_z_51_pause_1.25_time_to_max_duration,0.061981105338821285,0.05151490644436296,0.05626542805657699
substep29_RightHand_angacc_x_35_pause_0.5_time_to_min_duration,0.06060424043806423,0.052499474064451546,0.05626147227911189
substep34_Head_angacc_x_21_pause_1.25_durations_mean,0.05003792752658076,0.06425125936268206,0.05626078804106829
step1_RightHand_linvel_x_13_pause_1.25_durations_var,0.05132861723301496,0.0622375297563349,0.05625913050815886
substep32_Head_angvel_z_201_pause_1.25_durations_mean,0.06385523468024101,0.05026632424728561,0.05625173650776867
substep25_LeftHand_linvel_y_51_pause_0.5_durations_var,0.06400634841795672,0.05009776427071966,0.05620437124157338
substep28_Head_linacc_x_51_pause_0.5_durations_skewness,0.055237306940630004,0.057192891155917636,0.05619809156412887
substep12_RightHand_angacc_y_21_pause_1_durations_sum,0.05202868643767067,0.06108790936149133,0.05619553273942186
step0_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.05716273008094985,0.05524232656433958,0.05618612359061274
steps_num_reversals_RightHand_linvel_axis_7_std,0.0538614451468884,0.05869623687843717,0.056175004425648704
substep5_RightHand_linvel_magnitude_13_pause_1.25_durations_var,0.05528856047376829,0.05708783409310825,0.05617379307706677
step10_LeftHand_linvel_magnitude_35_pause_1.25_durations_range,0.06122119128904835,0.051881330508005474,0.056165624053197374
substep7_Head_linvel_z_13_pause_1.25_durations_min,0.05623263619796859,0.05608246774746295,0.05615745158299642
substep35_Head_linacc_y_531_pause_1_durations_kurtosis,0.056345319657644666,0.0559689044722409,0.05615648129714423
substep0_RightHand_angvel_magnitude_7_pause_1_durations_range,0.06257404999214033,0.05091132986981006,0.05614340991438951
step1_LeftHand_angvel_z_51_pause_0.75_durations_sum,0.0502476570753283,0.06359692161500896,0.05613963080402239
substep25_RightHand_angvel_z_201_pause_0.75_durations_kurtosis,0.05193030002949883,0.06106638234432338,0.056129002909407
substep22_Head_angacc_x_531_pause_0.5_durations_iqr,0.06080186673177779,0.052117232271588376,0.05612558086230853
substep11_LeftHand_angacc_x_201_pause_1_durations_median,0.05601583270558841,0.0562070698649515,0.056111288343257744
step1_Head_linacc_x_201_pause_1.25_durations_iqr,0.06204842213204054,0.05119483324657148,0.05610150668386101
substep35_LeftHand_linvel_z_35_pause_1.25_durations_min,0.05491517010817337,0.05733909646289859,0.05610096314896743
substep28_RightHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.057810546119633655,0.05448620567818052,0.0560991703823015
substep12_LeftHand_angvel_magnitude_531_pause_0.75_durations_sum,0.053074629756552305,0.05945139113114539,0.05608232741023708
substep12_Head_angacc_y_201_pause_1_durations_sum,0.06264503398679144,0.05075637388074461,0.05607751837648549
substep32_RightHand_linvel_x_13_pause_1.25_durations_mean,0.05560220712605202,0.056550904136917435,0.056072543143519435
substep12_LeftHand_linvel_z_35_pause_1_durations_sum,0.05286246333734779,0.05969437351446549,0.05607107874768853
substep22_LeftHand_angvel_x_21_pause_1.25_durations_kurtosis,0.05495351849174068,0.057232145533216094,0.05606969117162644
substep36_RightHand_angacc_magnitude_7_pause_0.75_durations_sum,0.050665425074889026,0.06276247919651912,0.056068878424073584
substep12_LeftHand_linvel_y_51_pause_0.75_durations_max,0.061621933303178444,0.051432629010777386,0.05606811383175832
substep3_RightHand_axis_y_sum,0.053127194296530345,0.05934015445619978,0.05606206512988719
substep12_RightHand_angacc_magnitude_201_pause_1_durations_sum,0.053927138420156284,0.058370785679455084,0.056061044124681984
substep13_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,0.059728677961762955,0.052806841721481534,0.056054885643892806
substep12_LeftHand_angvel_x_7_pause_1_durations_sum,0.06315311388009914,0.05037087887823488,0.056042388445755556
step11_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.05544189184550019,0.0566499053648315,0.05603938922312717
step4_Head_linvel_y_201_pause_0.75_durations_skewness,0.05084777289534892,0.06237135145881534,0.05602312033845339
steps_num_reversals_LeftHand_angvel_axis_201_iqr,0.05575197159260781,0.056290003458677296,0.05601969569600115
step1_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.054179322256026285,0.05798875077615051,0.05601934901073305
substep13_Head_linvel_magnitude_201_pause_0.5_duration_count,0.06236788066020438,0.050817758049187534,0.05600349842206401
substep23_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,0.061913426748201106,0.05105096595506664,0.0559599386221902
substep13_RightHand_linvel_y_21_pause_1.25_durations_kurtosis,0.05943282608161238,0.052869161618933846,0.05595918205753126
step4_LeftHand_angvel_x_35_pause_0.5_durations_max,0.06165460709699899,0.051197554509571086,0.05594159762077652
step2_RightHand_angvel_x_7_max,0.05042955579706443,0.06279768317985956,0.05593811694888218
substep30_Head_sixD_c_coeff_of_var,0.0626162354992923,0.050530214353267544,0.05592772563163788
step1_RightHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.05922769412537621,0.052958307904979796,0.055917822281338014
step3_Head_angacc_y_51_pause_0.5_durations_iqr,0.05317639796148277,0.05893885266178023,0.055909537143481375
substep5_LeftHand_angvel_magnitude_13_max,0.05755870757279746,0.054330168519801214,0.055897858507828975
substep29_Head_angvel_y_201_pause_0.75_durations_std,0.05271697116402585,0.05943044885180204,0.055872765649773976
substep27_Head_angacc_x_201_pause_1_duration_frequency,0.050378124135294966,0.06270221272388055,0.05586859650223998
step3_RightHand_angvel_z_21_pause_1.25_durations_skewness,0.058095777600946086,0.053805191257009444,0.05586822807604956
substep2_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.05498706189358482,0.0567745920657019,0.05586653198666933
step7_Head_linacc_magnitude_531_pause_0.5_durations_skewness,0.05789988081127584,0.05396437006399779,0.05586289758011865
step10_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,0.0509027316546482,0.06187312763332886,0.05585435096549788
substep12_RightHand_linvel_magnitude_51_pause_1_durations_sum,0.05000718383331715,0.06320517605578879,0.05583688673807339
end_RightHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.051079860485195416,0.061547956852364916,0.05582743452703276
substep30_Head_linacc_z_51_pause_1.25_time_to_min_duration,0.05721960903846646,0.05445759845370368,0.05580444860090526
substep15_LeftHand_angacc_z_13_pause_1.25_durations_skewness,0.055467161061021564,0.05611949342179812,0.055791420483335186
substep30_Head_angvel_z_201_pause_1.25_durations_max,0.0581946882581017,0.05357456078151812,0.05578913502657588
substep11_Head_angvel_y_21_skewness,0.05565786355655389,0.05591454202855162,0.05578590754106274
step8_LeftHand_angvel_z_13_pause_1.25_durations_var,0.0517287796736865,0.060525769489664594,0.055782580177755184
substep18_Head_linacc_magnitude_35_pause_0.75_duration_count,0.052196705483881,0.059890572380671525,0.05577957868853896
substep12_RightHand_linvel_magnitude_7_pause_1_durations_sum,0.057347822066403875,0.05428283446506721,0.05577325134310408
substep12_Head_angacc_y_13_pause_1_durations_sum,0.05188463716986247,0.06026267449586564,0.05576071248900077
substep9_RightHand_linacc_magnitude_21_pause_1_durations_range,0.05464824189572459,0.056907732373436826,0.05575510491221512
step8_RightHand_linvel_y_51_range,0.05282235030114091,0.05901840630012556,0.055748745386527396
substep5_RightHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.05807821192731688,0.053542265229534314,0.05571807443001306
step11_RightHand_angacc_x_21_pause_1.25_durations_std,0.053163224280221355,0.05853047553904189,0.05571789283272431
substep18_Head_linvel_z_201_pause_0.75_durations_coeff_of_var,0.05367358884425033,0.05790769678794416,0.05571030824217082
substep33_RightHand_angacc_y_201_pause_0.75_durations_coeff_of_var,0.0598970207874272,0.05204896951830129,0.055697898614995314
substep12_LeftHand_angvel_y_21_pause_1_durations_sum,0.051463628949791396,0.060623923893184495,0.055669466333874984
step2_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.061111747226751056,0.05108268893841683,0.05564896942788804
substep3_RightHand_linvel_magnitude_531_sum,0.05036272620311144,0.06213001190675338,0.05563091149225889
step11_RightHand_angacc_magnitude_7_pause_1_durations_kurtosis,0.05338538784032143,0.05806975151616767,0.05562912978945035
substep30_Head_dist_to_RightHand_y_y_kurtosis,0.05457517052138661,0.0566694893305717,0.055602615850353664
step3_Head_linvel_x_201_pause_0.5_durations_coeff_of_var,0.05180192648235504,0.06000355864312601,0.055601922034905514
substep27_LeftHand_linvel_y_21_pause_0.75_durations_median,0.05438065161544414,0.05687528405197062,0.055599999928192784
step1_RightHand_linvel_x_21_pause_1.25_durations_coeff_of_var,0.058145914583582314,0.05326398788122311,0.05559798942829047
substep30_RightHand_linvel_magnitude_13_pause_0.5_durations_max,0.06138561910247642,0.05079838654175206,0.055592424060190125
step3_LeftHand_linvel_x_21_pause_1_durations_skewness,0.057523070140652166,0.05375384845548625,0.05557462291451744
substep5_RightHand_linvel_z_21_pause_1.25_time_to_max_duration,0.05974684653782303,0.05192908634129423,0.05556432926046927
step0_RightHand_angvel_z_531_pause_0.75_durations_coeff_of_var,0.05997160323198547,0.05173093282708652,0.05554729709423751
step8_Head_linacc_x_35_pause_0.5_durations_var,0.05038447117642231,0.06187992918055274,0.05554365405743519
substep12_RightHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.052113386314799115,0.05943256363377469,0.055532848117815184
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_sum,0.06029944848209534,0.05145011146334677,0.055524394853935684
substep30_RightHand_linvel_y_13_pause_0.75_durations_range,0.05425735925404962,0.056836436814408975,0.05551696098419704
substep12_RightHand_angacc_x_51_pause_1_durations_sum,0.05574186188901509,0.05524967398691483,0.055494676643349276
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_range,0.0551642918548767,0.055827931080275395,0.05549412746811266
step8_RightHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.05413282211009629,0.05691273175279443,0.055487980861937215
substep15_LeftHand_angvel_z_35_pause_1.25_durations_mean,0.0537062617885089,0.05736820381269414,0.055476868704695634
substep2_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.05507224204100436,0.05588718981871543,0.05547672321500337
substep34_RightHand_angacc_z_201_coeff_of_var,0.054513573790946124,0.05646259590142688,0.05547096996829121
substep32_Head_angvel_x_13_pause_1_durations_range,0.0568095300783229,0.054143669416993445,0.05544457357311814
substep14_Head_linacc_magnitude_531_pause_0.75_duration_frequency,0.05031353384621373,0.06170233109498402,0.05542897562889755
substep12_Head_angacc_magnitude_13_pause_1_durations_sum,0.05044084036397778,0.061505627220094006,0.05542641212444134
substep30_RightHand_linvel_y_13_pause_1_durations_mean,0.050123208113637574,0.061953170986657646,0.055413847370731746
substep27_RightHand_linvel_y_51_pause_1_durations_iqr,0.05793774138175878,0.053100173962036035,0.055413578989003794
substep12_LeftHand_linacc_y_35_pause_1_durations_sum,0.05488370723386793,0.055950781620754286,0.05541210772411107
substep12_Head_linvel_x_21_pause_1_durations_sum,0.05403043450531886,0.056782487687648375,0.05537228729902171
step2_Head_linvel_z_7_pause_0.75_durations_kurtosis,0.056503183046357375,0.05425408867442538,0.05535580022434118
step1_RightHand_linvel_z_201_pause_1_durations_iqr,0.053244786532277155,0.05763643695372411,0.05535364213345881
substep32_LeftHand_linvel_z_7_pause_0.5_duration_count,0.0578467444693318,0.053055152338155054,0.0553474363998351
substep6_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.05497195954125189,0.055724310882521166,0.0553455785198745
substep14_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.05520455861252849,0.05548273366605039,0.055343296589856934
step4_LeftHand_angvel_y_51_pause_1_durations_std,0.05209514639973101,0.05893555391427885,0.05530463737741896
substep26_Head_linvel_magnitude_531_pause_1.25_durations_slope,0.0530718777160728,0.05772226415566739,0.05529947509879687
