Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep13_LeftHand_linacc_magnitude_361_pause_1_durations_iqr,-0.24352420982743556,-0.20242803926173633,0.22108254149997242
substep36_RightHand_linvel_x_271_pause_1.25_durations_range,-0.21888489903010463,-0.22330504134227705,0.22107287825659672
substep17_LeftHand_linvel_z_271_pause_1.25_durations_var,-0.20104206633954155,-0.24548021764490285,0.2210498869638987
substep36_RightHand_angacc_magnitude_361_pause_1_durations_iqr,-0.2296621127192296,-0.2130492713386978,0.22104399177833425
substep18_LeftHand_angacc_magnitude_9_pause_0.75_durations_skewness,0.24668408901634478,-0.20019961105945008,0.2210242112981554
InsertScrew_num_reversals_Head_linacc_axis_181_max,0.22041026636420769,-0.22163822689719664,0.2210225410632208
substep17_RightHand_linvel_y_9_pause_1_durations_max,-0.23205850103734335,-0.2109467552289816,0.2209995801390672
substep1_RightHand_linacc_x_541_pause_0.5_durations_skewness,-0.2139943409672539,0.2284329171022878,0.22097802817948356
substep35_Head_linvel_z_271_pause_0.75_durations_skewness,-0.21245113506651267,0.23013508667897,0.22093982135618295
session_Head_sixD_b_duration_mid_above_threshold,0.21020730848757305,-0.232803199893277,0.2209289988886214
substep13_RightHand_linvel_z_91_pause_0.5_durations_slope,0.22998201413210384,0.21255795330255625,0.22092696622949537
session_LeftHand_linvel_magnitude_9_pause_1_durations_coeff_of_var,-0.21225611201494254,0.23033113494138865,0.22092453641562787
substep36_LeftHand_linvel_magnitude_9_pause_1_durations_std,-0.2022100227345931,-0.24339672324633732,0.22089996340977103
substep34_RightHand_angacc_y_361_pause_0.75_durations_var,-0.20585248380076895,-0.23825181572464815,0.2208703139752196
substep36_LeftHand_angacc_x_181_pause_1.25_duration_count,-0.21156652835021922,-0.23102608816197331,0.22086851703914
step11_LeftHand_angvel_z_271_pause_0.75_durations_iqr,-0.22769372777932684,-0.2143975640762183,0.22084570083444371
substep34_LeftHand_linacc_y_361_pause_0.75_durations_max,-0.21083996714352918,-0.23183137461785466,0.22083796621112842
substep19_Head_linacc_y_181_pause_0.75_durations_mean,0.22889548058733974,-0.2132201228728207,0.2207799141848827
substep17_LeftHand_linvel_x_271_pause_0.75_durations_var,-0.20459252651930562,-0.2397356519352251,0.22077430649021867
substep36_LeftHand_linvel_y_271_pause_0.75_durations_mean,-0.21064090983285416,-0.23185566783407213,0.22073973579625866
substep28_LeftHand_angvel_y_9_pause_0.5_durations_skewness,0.20695907578523126,-0.23635399357205014,0.22068198503030015
substep18_RightHand_angacc_x_91_pause_0.75_durations_coeff_of_var,-0.21067763128433942,-0.2316437455628594,0.22066378959511274
substep16_RightHand_linvel_magnitude_91_pause_0.5_time_to_max_duration,-0.20569617026330883,0.2379595038421891,0.22065471704732947
step10_Head_linvel_magnitude_271_pause_1.25_durations_min,-0.22208044621203168,-0.21922658054015784,0.2206442856176643
substep10_LeftHand_linvel_y_91_pause_1_durations_slope,-0.22083069204019748,-0.22045694706197982,0.2206436612809533
step4_Head_linvel_x_361_pause_0.5_durations_median,-0.23546101923005924,-0.20746472726741236,0.22057808345060848
substep17_RightHand_linvel_x_541_pause_0.75_durations_var,-0.24066324716358856,-0.2034391475943554,0.22049115896767787
substep25_Head_angvel_magnitude_91_pause_1.25_durations_min,-0.21195400977877613,-0.22971882711129543,0.2204791531702682
step3_LeftHand_linvel_x_451_pause_1.25_time_to_min_duration,0.23827870089093411,-0.20512822717709417,0.22046424804765116
substep36_Head_linvel_x_181_pause_1.25_durations_median,-0.23437072682747284,-0.20811444440638505,0.22046358508607097
substep19_LeftHand_angvel_z_361_pause_1.25_durations_coeff_of_var,-0.22070838703113219,-0.22020944685228463,0.22045863464273688
substep21_RightHand_angacc_y_271_pause_1_durations_std,0.20198839675912034,-0.2424437758141209,0.2203748180397611
substep18_RightHand_angacc_z_91_pause_0.75_durations_coeff_of_var,-0.21318877350834226,-0.22803896678150193,0.22036396718085943
substep17_Head_linvel_y_9_pause_0.75_durations_range,-0.22489372615507683,-0.21596462194561394,0.22033874942492213
substep17_LeftHand_linvel_x_9_pause_1_durations_range,-0.209801824258559,-0.2319251666203403,0.22030948551096108
InsertScrew_num_reversals_Head_linacc_axis_181_range,0.22048626853879283,-0.22010825084280078,0.22029709752652532
substep36_RightHand_linvel_x_91_pause_0.75_durations_var,-0.21568990651313255,-0.22509626839608826,0.22029272173432515
substep1_Head_angacc_z_181_pause_1_time_to_min_duration,0.22219187578835523,-0.21835708958939404,0.22025779261995218
substep14_RightHand_linacc_x_361_pause_0.5_durations_coeff_of_var,0.20388006349486712,-0.23949083668939214,0.2202553526646881
substep17_LeftHand_angvel_x_9_pause_1.25_durations_kurtosis,-0.21403569126976935,-0.22678171133371677,0.22022442882689172
step11_RightHand_linvel_magnitude_271_pause_0.5_durations_median,-0.23641349994142485,-0.20608177295510102,0.22020806188292288
step10_Head_linacc_x_91_pause_1.25_durations_slope,0.21488029628913105,0.22580558436715065,0.2202075128901095
substep17_LeftHand_linvel_y_9_pause_0.75_durations_range,-0.2035448551442735,-0.2398210862560717,0.22019890886682542
step11_LeftHand_linacc_y_271_pause_0.75_durations_skewness,-0.20979950540271258,-0.23159829392079664,0.22016062423131022
substep36_LeftHand_linvel_y_541_pause_0.5_durations_range,-0.20246017715458436,-0.24123435040929733,0.2201530390189703
substep2_LeftHand_angacc_magnitude_9_pause_1.25_durations_slope,0.2395998885364672,-0.20356187816465082,0.22011557396565098
substep36_RightHand_linacc_y_451_pause_0.5_durations_iqr,-0.21933681001878624,-0.22081923490529642,0.22007552609334496
substep17_Head_linvel_x_9_pause_1_durations_max,-0.2260441134310504,-0.21441340400364853,0.220075198616284
step6_RightHand_angacc_magnitude_361_pause_1.25_durations_range,0.22005653211082649,-0.22003901414100419,0.22004777277726464
substep20_LeftHand_linvel_z_451_pause_0.5_durations_skewness,0.20448365668613552,-0.23804814237364572,0.21999302523943215
InsertScrew_num_reversals_LeftHand_linacc_axis_91_skewness,0.20403819773138582,-0.2385881563295223,0.21996474891701112
step6_LeftHand_angacc_z_541_pause_1_durations_skewness,-0.23181782224167566,-0.20915513522441348,0.21990413306519047
substep13_LeftHand_linvel_z_181_sum,-0.20400583404775982,0.2383658971157062,0.21985145172697768
substep33_LeftHand_angvel_magnitude_181_pause_1_durations_iqr,-0.2340872240502411,-0.20721024958256848,0.2198302733085704
substep3_LeftHand_linacc_y_181_pause_0.5_time_to_min_duration,0.20802213864730568,0.23299320317658967,0.21980071810941382
step2_Head_angvel_y_271_pause_0.75_time_to_min_duration,0.21689323880955094,-0.22277212966012327,0.2197933800729546
substep31_RightHand_angvel_z_361_pause_1.25_durations_slope,0.24078264071377387,-0.20215887847791203,0.21978679574890583
substep16_LeftHand_angvel_magnitude_541_pause_0.75_durations_range,-0.21167818225261573,0.22851475164630192,0.2197744830565807
substep34_Head_linacc_y_361_pause_0.75_durations_mean,-0.20187197607534316,-0.2411495964821757,0.21976963916495498
substep36_Head_linvel_y_91_pause_0.75_durations_std,-0.20810933047458902,-0.23276914701873083,0.2197495854940809
substep35_RightHand_axis_x_kurtosis,-0.24262355659191473,-0.20077766228567748,0.2197260108182495
substep36_LeftHand_angacc_z_181_pause_1_duration_count,-0.20401083267686307,-0.2378698683941591,0.2196431290264857
substep36_RightHand_angvel_y_361_pause_1_durations_range,-0.23804161245411776,-0.20388381478996676,0.21964263214524068
step3_Head_linacc_y_541_pause_0.75_duration_frequency,-0.2305762257714332,-0.20963887961245034,0.21960964557923737
substep18_Head_linvel_x_271_pause_0.75_durations_median,0.22180798331509108,-0.21740008163059527,0.21958191357429496
substep25_RightHand_linacc_y_271_pause_0.75_durations_min,-0.2323962993023925,-0.20803662538551487,0.21954281412185822
substep10_Head_linacc_y_361_pause_1_durations_slope,0.22621064243995537,0.21324148040946148,0.21953468771750842
substep14_LeftHand_angvel_magnitude_361_pause_0.5_durations_min,-0.21014421295453758,-0.22978080220390207,0.21952425603172668
substep1_LeftHand_angvel_magnitude_181_pause_0.5_durations_coeff_of_var,0.2092753163570611,-0.23080205340360851,0.2195121860874939
substep13_RightHand_angvel_magnitude_9_pause_1.25_durations_mean,-0.20179870815822873,-0.24055416467831547,0.21947871328555119
substep17_Head_angvel_magnitude_451_pause_0.5_durations_coeff_of_var,0.20801780324816554,-0.2322135044471122,0.21945073980554858
session_Head_angvel_x_541_MFCC_3,0.23344324730216945,-0.2069647799841112,0.2194080367443613
substep34_LeftHand_angacc_y_271_pause_1_durations_coeff_of_var,-0.240327943600445,-0.20177807383877297,0.21937231178265063
substep36_LeftHand_angacc_magnitude_271_pause_1_duration_count,-0.2349388058161719,-0.20567061470783923,0.21933261687174724
substep4_LeftHand_sixD_a_coeff_of_var,0.21911346649533145,-0.21944361856731825,0.21927841825971423
substep34_LeftHand_linvel_y_361_pause_1_durations_slope,-0.2082711783673252,-0.23150233333383557,0.21927315982135345
substep12_LeftHand_angacc_z_361_pause_0.5_durations_kurtosis,-0.23094669964077005,-0.2086554463319937,0.2192359028903892
substep7_RightHand_linvel_z_271_kurtosis,-0.23682407769474484,-0.20400804480466786,0.2191946302789585
substep35_RightHand_angacc_x_451_pause_0.5_durations_skewness,0.23100345183359788,0.20840026551853197,0.21912049806005524
substep26_Head_angvel_magnitude_541_pause_0.75_durations_iqr,-0.23390005786903492,-0.20609439174895575,0.21911862842095842
substep6_LeftHand_angvel_magnitude_9_pause_0.75_durations_skewness,0.21685768919987655,0.22119213956856273,0.21900346995168624
substep36_RightHand_angvel_magnitude_451_pause_1.25_time_to_min_duration,-0.20015293883197624,-0.24175589312938195,0.2189960869305557
substep34_LeftHand_angacc_x_361_pause_1_durations_var,-0.21197309737816258,-0.22644065712444555,0.2189681640689933
substep4_LeftHand_angvel_magnitude_451_pause_0.75_durations_iqr,-0.20323568384283455,-0.23707874035937598,0.2188566046131073
substep25_Head_linacc_x_91_pause_1.25_durations_mean,-0.23489793967076059,-0.2048511891018737,0.21884806181851368
substep17_RightHand_linvel_y_9_pause_0.75_durations_std,-0.20038234373669886,-0.2410167406114358,0.2188291778394742
step5_LeftHand_linacc_y_271_pause_1_durations_kurtosis,-0.22251039844812118,-0.2152572614742358,0.21882374329788856
substep29_LeftHand_linvel_y_361_pause_1.25_durations_mean,-0.22994403105385647,-0.20872337009281045,0.21882042280246816
substep34_RightHand_linacc_x_9_pause_1.25_durations_kurtosis,-0.22604497698834888,-0.2120355958537721,0.21881628338150486
session_Head_angacc_x_451_pause_0.75_durations_kurtosis,-0.22853545330093683,-0.20984404856462013,0.21879127357522632
substep34_LeftHand_angacc_y_361_pause_1_durations_std,-0.2270819947878043,-0.21097013662521982,0.21872976310365305
substep36_Head_angvel_z_91_pause_0.5_time_to_max_duration,-0.20994230348401338,-0.22824215055441197,0.21871009981260645
substep17_LeftHand_angvel_z_9_pause_1_durations_std,-0.2294881774766488,-0.20878483221441724,0.2186475076958462
substep16_Head_angvel_x_91_pause_0.75_durations_kurtosis,-0.20974246561603802,-0.22830872294013252,0.21863214036216203
substep13_LeftHand_linvel_z_271_sum,-0.20595422195296792,0.2328484921480661,0.21857718055150793
session_LeftHand_angacc_magnitude_541_pause_1_durations_skewness,-0.21557632597684834,0.22165549016926162,0.21857364646729618
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_mean,-0.23925157577164685,-0.20113502779843478,0.21854376111144155
substep16_Head_linvel_z_361_kurtosis,-0.20897051772065806,-0.22902067526925682,0.21853667309175
substep34_LeftHand_angacc_y_361_pause_1_durations_var,-0.2172230795528277,-0.21985759185091935,0.2185323959146639
substep11_RightHand_angacc_magnitude_181_pause_0.75_durations_kurtosis,-0.21460886596093945,-0.22258721464586848,0.21852524224943928
substep36_RightHand_linvel_magnitude_541_pause_1.25_duration_count,-0.22940150922277874,-0.2086328978536158,0.2185248504133797
substep29_LeftHand_linvel_x_541_pause_0.75_durations_iqr,-0.21629879219472728,-0.2207167977383327,0.2184854630710176
substep36_Head_angacc_y_541_pause_1.25_durations_std,-0.20250766665898565,-0.23717907780926803,0.21847636860452488
substep34_RightHand_linacc_x_361_pause_0.5_durations_max,-0.20867076034806242,-0.22918755030500945,0.21844847623481142
substep14_Head_angacc_z_271_pause_0.5_time_to_max_duration,-0.21264541349100924,-0.2244957340189014,0.21840995046724412
substep28_RightHand_linacc_y_271_skewness,0.20339979671916963,-0.2357533616067298,0.21838479317543236
substep36_Head_linacc_z_541_pause_0.5_durations_median,-0.2145461516178453,-0.22232172717906226,0.21836474276230525
substep34_LeftHand_linacc_y_361_pause_0.75_durations_mean,-0.22319691476571685,-0.2136768455956848,0.21833315259938854
step6_RightHand_linacc_z_541_pause_1_durations_coeff_of_var,-0.22201729579735366,-0.21476571180676216,0.21833130746948873
substep24_RightHand_angacc_z_541_pause_1.25_durations_min,-0.23149167174618612,-0.20657730253473744,0.21832600762051485
substep36_LeftHand_angvel_z_91_pause_1_duration_count,-0.20941297526115674,-0.22802544748622916,0.21832324235918188
substep36_LeftHand_linvel_y_451_pause_1.25_durations_std,-0.20596292500823773,-0.2322225175110258,0.2183058783713241
substep8_LeftHand_linacc_z_361_pause_0.75_durations_sum,0.2139679861508003,-0.22279908837289278,0.21829425813458847
substep34_RightHand_angvel_z_271_pause_0.5_durations_iqr,-0.22788670100741162,-0.20946140285923273,0.21828592676615236
step11_RightHand_angvel_z_271_pause_1.25_durations_skewness,0.20389297517364133,0.23485766915644127,0.218282660210194
substep30_RightHand_linacc_y_541_pause_1_durations_skewness,-0.20579496601477226,0.23238072157989523,0.21828131525298614
substep1_RightHand_linacc_x_451_pause_1_durations_mean,0.21776763696134693,-0.21876602433362807,0.21826568895163043
step0_LeftHand_angvel_x_451_pause_0.75_durations_kurtosis,-0.2250806159199907,0.2116358794156572,0.2181512931085142
substep13_RightHand_linvel_y_181_pause_0.75_durations_coeff_of_var,-0.21874083285519333,-0.21750581754009704,0.21812157703198345
substep25_LeftHand_linacc_z_451_pause_0.75_durations_mean,-0.21423591324766272,-0.222044242095823,0.2180702028462961
substep23_RightHand_linvel_y_451_pause_0.75_durations_skewness,-0.23824637110194316,-0.20101190097458707,0.21805101463020266
substep5_Head_linvel_x_271_skewness,-0.23563259964589028,0.20285318850143708,0.21801766645623394
substep17_Head_linvel_magnitude_9_pause_0.5_durations_var,-0.23187958112999868,-0.20569320735670388,0.2180028375535418
step11_LeftHand_angacc_z_361_pause_1_durations_mean,-0.2251085865679003,-0.21132904628059754,0.218001287370567
step7_LeftHand_linacc_magnitude_541_pause_0.5_durations_skewness,-0.23617382527958308,0.20237400386771123,0.21797140222317474
session_Head_linacc_y_181_inter_extrema_intervals_mid_below_threshold_std,0.211749666475553,0.22456526357595974,0.21796925289075036
substep13_LeftHand_linvel_z_451_sum,-0.20786104456779586,0.22910490711850412,0.2179665721115414
substep34_LeftHand_linacc_y_361_pause_0.75_durations_range,-0.20195139152147,-0.23669945041713575,0.21794912405889408
step0_Head_linacc_y_541_pause_0.5_durations_iqr,-0.2072724980010124,-0.229727841717281,0.21792323385294035
substep15_RightHand_angvel_z_361_pause_1.25_durations_coeff_of_var,-0.21754798973563055,-0.21820244260998695,0.21787472471194838
step5_RightHand_angacc_axis_181_num_reversals,-0.20990083289019548,-0.2264197274136755,0.21784758130032988
substep36_Head_linvel_magnitude_541_pause_1.25_durations_std,-0.20714855273794236,-0.2296277304222243,0.21780968362707193
substep20_RightHand_linacc_y_91_pause_0.75_time_to_min_duration,-0.20808048964799877,0.2284240018201046,0.21777818590696413
substep15_Head_linacc_z_181_pause_1.25_duration_count,-0.23498482986738928,-0.2029086435590534,0.21777192846586813
substep35_Head_angacc_magnitude_271_coeff_of_var,-0.21113609796330196,-0.22482815273632561,0.21776711647740438
substep17_Head_linvel_y_9_pause_0.75_durations_max,-0.2243741304104737,-0.21150319452161292,0.21774863079752166
step5_Head_linvel_y_451_pause_0.75_durations_slope,0.23655637732213594,-0.20166082282520284,0.21771922087627707
substep36_Head_angvel_magnitude_361_pause_1_durations_skewness,-0.2202848584573679,-0.2151811301977405,0.21770308608807426
substep6_RightHand_angvel_magnitude_361_pause_1.25_durations_coeff_of_var,-0.20352518875385991,0.23391247109243832,0.21766338018403783
substep36_LeftHand_angacc_y_451_pause_1.25_durations_std,-0.20457461640036814,-0.23251436003967885,0.21765150153229187
substep13_LeftHand_linvel_z_361_sum,-0.20756637793171734,0.22871647737470374,0.21762877089738406
substep8_Head_linacc_z_361_pause_0.75_durations_sum,0.20086156897296323,-0.23741025121543088,0.2176119629543984
session_Head_sixD_a_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.2379438735640045,0.2004702696295682,0.21760553682237674
step6_Head_angacc_z_541_pause_1.25_durations_kurtosis,-0.23568774160804892,-0.2019857094848155,0.21753915201712706
substep11_Head_linacc_y_181_pause_1.25_durations_mean,0.20102814886094156,-0.2370048767715325,0.2175390843172285
substep14_Head_linvel_z_541_pause_1.25_time_to_max_duration,-0.22530828437820252,-0.21008644570444301,0.2174312796289362
substep17_LeftHand_linvel_x_9_pause_1.25_durations_range,-0.20747557049195123,-0.228381821165503,0.21742730325676304
substep14_RightHand_angacc_x_271_pause_1.25_time_to_max_duration,-0.2201695299024889,-0.21462319439257668,0.2173609868573432
substep17_LeftHand_angvel_y_9_pause_1.25_durations_max,-0.21028881715638112,-0.2248785960009202,0.2173391321455742
substep13_LeftHand_linvel_z_541_sum,-0.20717229929929756,0.22854796698907362,0.21733580686820586
substep36_Head_angvel_x_451_pause_0.5_durations_iqr,-0.23766380162416342,-0.2002098241114868,0.21733498034232954
substep36_LeftHand_angacc_magnitude_541_pause_0.5_durations_var,-0.23037430188768443,-0.205671273146491,0.21732304457285484
substep8_RightHand_angvel_magnitude_361_pause_0.75_durations_sum,0.20611330268797054,-0.2297967010212134,0.2173116312599299
step6_Head_linvel_x_541_pause_1.25_durations_range,0.20516492358193592,-0.23096892075011605,0.21730357132945513
substep34_LeftHand_angacc_z_271_pause_0.75_durations_max,-0.20576659182498377,-0.23011299946022004,0.21725985148303098
step0_RightHand_linacc_z_451_pause_0.75_durations_skewness,-0.20670921727374011,-0.22892924081422442,0.217252555651203
step11_LeftHand_linvel_magnitude_271_pause_1_durations_coeff_of_var,-0.22167456578366,-0.21299960310616148,0.21725051963057151
substep35_RightHand_angacc_y_9_pause_0.75_time_to_min_duration,-0.2335285859096894,-0.20299900769539556,0.21719621807487802
substep13_LeftHand_linvel_z_91_sum,-0.20065544298935498,0.2365685255916766,0.21713705428360544
step5_LeftHand_angvel_x_451_pause_1_durations_iqr,-0.21340271303177738,-0.22095843278303956,0.21711485696859845
substep17_Head_linvel_z_271_pause_0.5_durations_var,-0.20386370621503414,-0.2319158837362968,0.21698690199739137
substep36_Head_angvel_magnitude_541_pause_0.75_durations_std,-0.23429203803132817,-0.2020252956185173,0.21696556425296504
substep1_LeftHand_linvel_z_271_pause_1_time_to_min_duration,0.2172347973881979,-0.21665837692468906,0.21694620427354694
substep17_Head_angvel_y_9_pause_0.5_durations_max,-0.2084071546976839,-0.22618774528409236,0.21693372114637716
substep34_RightHand_angacc_y_361_pause_0.5_durations_std,-0.23356866320643543,-0.2024519006142596,0.2168999524963706
substep17_RightHand_linvel_z_9_pause_0.5_durations_var,-0.22555282692704814,-0.20881979679363036,0.21686401450300632
substep29_LeftHand_linvel_x_271_pause_0.5_durations_slope,0.21541750474807778,0.2183255160955293,0.2168617621035707
step6_RightHand_angvel_magnitude_541_pause_1.25_durations_skewness,0.20960742798529153,-0.22461233305627526,0.2168506256498752
step2_Head_angvel_z_451_pause_0.75_durations_coeff_of_var,-0.2238799438691734,-0.21018914530117835,0.21681863659943604
step0_LeftHand_angacc_magnitude_271_pause_0.75_durations_kurtosis,-0.23311332649278618,-0.20265200754214724,0.21681799771068544
substep25_LeftHand_angvel_magnitude_91_pause_1.25_durations_slope,0.22970555013562113,-0.2052952051235483,0.2168154765846964
step2_LeftHand_angacc_x_181_pause_1.25_durations_skewness,0.2351789941818503,0.2010830948165851,0.21679866840828207
substep28_RightHand_angvel_z_361_pause_0.5_durations_iqr,-0.2038935618419338,-0.23141132213516905,0.21678267557950304
substep22_Head_sixD_a_skewness,-0.22877114650104735,-0.20597974074658962,0.2167780346345546
substep34_Head_linacc_x_271_pause_1.25_durations_iqr,-0.20633099772342633,-0.22830983765980198,0.21676470667044087
step6_LeftHand_linvel_y_451_pause_0.75_durations_slope,-0.2328962586543212,-0.20259109593217794,0.21668922315360226
substep17_LeftHand_linacc_y_541_pause_0.75_durations_min,-0.2002279366020255,-0.23605432566002504,0.21667014518458744
substep1_RightHand_angvel_z_451_pause_0.5_durations_range,0.21333994774373885,-0.21995623020246374,0.21659757480311584
step7_LeftHand_linvel_z_361_pause_1.25_durations_var,0.21819708201218715,-0.21501684978998223,0.21659529282660037
substep17_Head_angvel_y_9_pause_0.5_durations_range,-0.20764611147958045,-0.22634717787751032,0.2165937238350712
session_RightHand_angacc_x_9_time_of_min_value,0.2091473992120683,-0.22452252740916534,0.21656241205381313
substep36_Head_angvel_z_181_pause_0.75_time_to_max_duration,-0.2141711935705667,-0.21899593401331727,0.21655669411640846
substep15_Head_angacc_x_91_pause_0.75_durations_skewness,-0.22964553796482232,0.20482214471064783,0.2165246967025613
substep25_Head_linvel_x_361_pause_0.75_durations_coeff_of_var,-0.21766612978799973,-0.21535314898080055,0.21650346196866282
step8_Head_linacc_z_451_pause_1.25_durations_std,-0.20139999423050717,-0.23399934695421787,0.21647927623541052
substep36_LeftHand_linacc_z_271_pause_1_durations_skewness,-0.21205196213565958,-0.22102683289061478,0.21644640253624936
substep36_RightHand_linvel_x_361_pause_1.25_durations_range,-0.2095052305823587,-0.22386251335085877,0.21644604673459694
session_Head_angacc_x_361_pause_1.25_duration_count,-0.21803451596118012,-0.21484922443100332,0.21643015101934118
substep26_LeftHand_linacc_y_451_pause_0.5_duration_count,-0.23160095248667717,-0.20310295935600783,0.2164178308877845
substep19_RightHand_angvel_x_361_skewness,0.20678819042275198,0.2269511831989532,0.21640103408709999
step5_Head_linacc_y_451_pause_0.5_durations_skewness,-0.23468250742268712,-0.20075872724201957,0.21639917281799495
substep8_Head_angacc_x_181_pause_0.75_durations_coeff_of_var,0.23231245699642586,-0.20250517998982734,0.21638715597650682
substep14_Head_angvel_z_271_pause_1_time_to_max_duration,-0.2202736350138501,-0.21261650682713676,0.21637734979866516
substep25_RightHand_linvel_z_541_pause_1_durations_var,-0.23113336767796158,-0.2032103501789722,0.2162743037501672
substep16_LeftHand_linacc_y_9_pause_1_duration_count,-0.2069356081542541,-0.22646623487111484,0.21626086180125056
substep0_RightHand_linacc_z_91_pause_1_duration_frequency,-0.21817289951603505,-0.21436994112557306,0.21625470233224808
step5_Head_angacc_y_181_pause_1.25_time_to_min_duration,-0.23344623843382556,-0.20140793305675983,0.2162468590408832
substep1_LeftHand_angvel_x_541_pause_0.75_durations_std,0.20338125803004825,-0.23080724993142493,0.2162280575960074
substep17_LeftHand_linvel_z_9_pause_0.75_durations_max,-0.20368519961687714,-0.23040715772903936,0.21622370042234587
substep17_LeftHand_linvel_z_361_pause_0.75_durations_std,-0.21173523528472163,-0.22085458367811156,0.21619878780740287
substep17_RightHand_angacc_y_271_pause_1.25_durations_var,-0.2259973640525897,-0.2072082235378457,0.2161953292894545
substep14_RightHand_linvel_z_271_pause_1.25_time_to_max_duration,-0.21141975251978795,-0.22096316839725383,0.21608614086539601
substep34_LeftHand_linacc_z_361_pause_0.75_durations_range,-0.20096890306222012,-0.23365095166436464,0.21608113363790574
substep6_LeftHand_angacc_x_451_pause_1.25_durations_mean,0.20133668208879502,-0.23289795433441127,0.2159703416438575
substep36_RightHand_linvel_x_9_pause_0.5_durations_var,-0.23300047453189138,-0.20116397088953622,0.21591496572449762
substep17_Head_angvel_magnitude_9_pause_0.5_durations_sum,0.20506791345446718,-0.22787736348673812,0.21587178769513002
substep34_Head_angacc_x_361_pause_0.5_durations_std,-0.2116673311654633,-0.22019944426378454,0.21584910598925824
substep36_RightHand_angvel_x_541_pause_1.25_durations_var,-0.2247873208161084,-0.2075943456484481,0.2158490074588443
substep17_LeftHand_angvel_y_9_pause_1.25_durations_range,-0.20765139491810786,-0.22467067443020017,0.21582603457162935
substep14_Head_linacc_z_361_pause_0.75_time_to_max_duration,-0.2075245687883253,-0.22470241311201372,0.2157721444494125
substep6_LeftHand_angvel_x_361_pause_1.25_durations_median,0.20306804024281255,-0.23014583786107695,0.21576069755217467
substep34_Head_angvel_z_361_pause_1_durations_iqr,-0.20050546488296767,-0.23352793343927733,0.21576047851800184
substep20_RightHand_linvel_magnitude_451_pause_1.25_time_to_max_duration,-0.21918297051781882,-0.2122758116583773,0.21567410325356967
substep22_LeftHand_angvel_z_451_skewness,0.2313341079337788,-0.20199326823832656,0.2156703457294734
substep10_LeftHand_linacc_y_361_pause_1_durations_slope,0.2067745411610083,0.22534892185927902,0.21566253122614043
substep32_LeftHand_linvel_y_181_skewness,0.21011851376945043,0.22147356296064777,0.21564666451287903
step2_LeftHand_angacc_magnitude_91_pause_0.5_time_to_max_duration,0.22873468408198339,0.20396205612914373,0.21563923245942557
substep1_Head_linacc_z_91_pause_0.5_durations_median,-0.21466168985596054,-0.21662495941799823,0.21563885611542913
substep25_RightHand_angacc_y_181_pause_0.75_time_to_min_duration,-0.2056132008702493,-0.2266746862331171,0.21563087554894247
substep13_Head_linacc_magnitude_361_pause_0.75_durations_std,-0.23159849135897845,-0.20169435298136504,0.2156144901826162
substep34_Head_angacc_y_361_pause_1_durations_std,-0.20703255522243888,-0.22478955748662902,0.21554596258081274
substep34_Head_angacc_z_361_pause_0.75_durations_var,-0.2130602402977332,-0.21808390548671996,0.21554280517262772
substep1_RightHand_linacc_magnitude_271_pause_1.25_durations_kurtosis,-0.2067372310004993,-0.22512773464143915,0.21554091294256442
substep36_RightHand_angvel_y_361_pause_0.75_durations_range,-0.2084868148187632,-0.2229594316152048,0.21548038540356243
substep12_RightHand_angvel_x_361_pause_0.75_durations_mean,0.2261648717301412,0.2057542469337508,0.21547730051706912
substep34_LeftHand_linacc_y_361_pause_0.5_durations_max,-0.20170423837493368,-0.23117502956154107,0.21543643561999481
substep35_Head_angacc_x_361_pause_0.5_durations_median,-0.224899609750013,-0.2067344210433656,0.21543477713787823
session_RightHand_angacc_x_9_percent_through_session_of_min_value,0.2197324532762312,-0.2113002234860707,0.2154338591364587
substep13_LeftHand_linvel_z_9_sum,-0.2002696196801764,0.23290242324042082,0.2153568333286944
substep17_RightHand_angvel_y_9_pause_1_durations_std,-0.22693666942473942,-0.20487426247203025,0.21534185145348442
substep34_Head_angacc_z_361_pause_0.5_durations_std,-0.21304003275650438,-0.21759092902496183,0.2152914340168616
substep34_Head_linvel_z_9_pause_0.5_durations_slope,-0.21118177138911226,0.21948121733455817,0.21525152370635176
step2_LeftHand_angvel_y_361_pause_1_time_to_min_duration,0.23087433633954604,-0.2015249409872166,0.2152035835671833
session_RightHand_linacc_x_361_pause_0.75_time_to_max_duration,0.2044717420970109,-0.22711359834224007,0.21519875100343078
step6_Head_angacc_y_271_pause_1.25_durations_var,0.2051092475135761,-0.22632948579850012,0.21519750981044142
substep15_RightHand_angacc_z_451_pause_0.75_duration_count,-0.216968652284447,-0.2134307948905714,0.21518518310073398
step8_LeftHand_angacc_z_271_pause_1.25_durations_iqr,-0.21520286972824862,-0.21516598337209583,0.21518442496943135
substep29_RightHand_linacc_z_91_pause_1.25_durations_var,-0.22537791722197226,-0.20571064439708006,0.21509564721679522
step10_RightHand_linacc_x_451_pause_0.5_durations_slope,0.22595786055766687,-0.2051554386016622,0.2150547620711146
step5_Head_linvel_y_271_pause_0.75_durations_slope,0.2317461231469966,-0.20060467631624482,0.21505386866018925
