Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep17_RightHand_angvel_y_9_pause_1_durations_std,5.592543339668213,4.512679521451651,4.994913253987306
substep25_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,5.035621902909436,4.9525112020006015,4.993720772691524
step5_Head_angacc_z_541_kurtosis,3.937612276042537,6.823124838512056,4.99349065757897
step4_LeftHand_linvel_y_361_pause_0.75_durations_iqr,5.0078609640609155,4.978236687489706,4.993004884798916
substep8_Head_linvel_z_361_pause_0.75_durations_sum,3.986965943905802,6.671180045715667,4.991068366643184
substep34_LeftHand_linacc_y_361_pause_0.5_durations_max,4.368233613479459,5.81529552065225,4.988952067803088
step6_Head_angacc_y_271_pause_1.25_durations_var,4.523492178507027,5.561043370233177,4.988893354187368
step6_LeftHand_linacc_y_181_pause_1.25_time_to_max_duration,5.1477311165629684,4.839251282493972,4.988727007291773
substep36_RightHand_linacc_y_541_pause_1_durations_iqr,4.000607457107436,6.624615055231227,4.988598471165742
substep36_RightHand_linacc_z_181_pause_1_duration_count,3.997299851431754,6.633318434563777,4.988489301306561
substep1_LeftHand_angvel_x_541_pause_1_durations_var,4.673245102248121,5.348792419924471,4.988250727270314
session_RightHand_linacc_x_361_pause_0.75_time_to_max_duration,4.494191693797343,5.601741528610102,4.987216078807607
substep33_LeftHand_linacc_z_271_coeff_of_var,4.914150679988125,5.061041376098404,4.986514501167268
substep29_RightHand_linacc_z_91_pause_1.25_durations_var,5.51188342553029,4.551231393125937,4.985704194692635
substep11_RightHand_angvel_y_451_pause_0.5_time_to_max_duration,4.599177919810961,5.437519004888901,4.9833361579931035
substep36_RightHand_angvel_magnitude_451_pause_1_durations_max,4.678883767227194,5.329768913615475,4.9831620794914
substep11_RightHand_angacc_x_271_pause_0.75_duration_frequency,4.632814190167839,5.389712442033482,4.9826829498566525
step10_RightHand_linacc_x_451_pause_0.5_durations_slope,5.5418145117713955,4.525619339782269,4.982430140941656
substep18_LeftHand_linacc_z_541_pause_0.75_durations_median,4.285039116303344,5.9487005415796625,4.981642168746903
substep17_LeftHand_linvel_x_9_pause_0.75_durations_var,5.048276202963017,4.91595692796135,4.981238003594606
substep11_RightHand_angvel_x_271_pause_1_time_to_min_duration,4.110785688041256,6.317711881246752,4.980728894079891
substep1_LeftHand_angvel_y_361_pause_0.5_durations_mean,3.9747556486834954,6.6675365837692,4.980473777693415
step5_RightHand_angacc_y_361_pause_0.5_durations_iqr,6.480376777278081,4.044150291576348,4.980293643960647
substep13_LeftHand_linvel_z_9_sum,4.303729457611852,5.90752981375652,4.97968162506115
step2_LeftHand_angvel_y_361_pause_1_time_to_min_duration,5.7993260344503925,4.360142513325998,4.97779738625792
substep32_LeftHand_angacc_x_271_pause_1_durations_skewness,5.159113703393155,4.8017572638805435,4.974025219650864
substep14_Head_linvel_magnitude_271_pause_0.75_durations_skewness,4.030068517476439,6.495161489616487,4.9739427675383565
substep28_Head_angvel_x_361_pause_1.25_durations_iqr,4.184072109491512,6.128606273078246,4.973010817554788
substep1_RightHand_angacc_y_541_pause_1.25_durations_coeff_of_var,5.660937029596649,4.433155399233142,4.9723764141090925
substep36_Head_angacc_y_181_pause_1_duration_count,5.521823662899306,4.517748021003725,4.9695761354824395
substep10_LeftHand_angvel_y_271_pause_1.25_time_to_max_duration,5.732672361997037,4.383218677600213,4.967937371272508
substep36_LeftHand_angvel_magnitude_9_skewness,4.99159127268841,4.9444264467829235,4.967896917463344
step5_Head_linvel_y_271_pause_0.75_durations_slope,5.845695850049827,4.318746334377286,4.967528383006907
substep28_Head_linvel_x_361_pause_0.75_durations_coeff_of_var,6.5818089944335965,3.9868587947332714,4.965761739925161
substep1_LeftHand_angvel_x_361_pause_0.75_durations_max,4.380609093705404,5.729227684108014,4.96496777237594
substep23_RightHand_angvel_z_451_pause_1_durations_slope,5.222900938572404,4.730305144786003,4.96441347110145
substep1_LeftHand_angacc_z_451_pause_1.25_durations_std,4.513489943282403,5.512810177828872,4.963348991411932
session_Head_angvel_y_361_inter_extrema_intervals_low_below_threshold_skewness,6.261787005064417,4.110845462800851,4.963299100501542
substep1_LeftHand_angacc_z_451_pause_0.5_durations_coeff_of_var,4.222511305929021,6.01630100694799,4.9622745774449655
substep25_LeftHand_linvel_x_271_pause_0.75_durations_skewness,4.4579198711653305,5.594846636554536,4.9620923709041955
substep5_Head_angacc_z_9_coeff_of_var,6.507016378948764,4.009624941536883,4.96179233900451
substep36_RightHand_angacc_x_181_pause_1_duration_count,4.082192697651305,6.323719931495154,4.961533744582086
substep20_LeftHand_linvel_z_451_pause_0.5_durations_kurtosis,4.566636218925152,5.429667062570807,4.960896756811911
substep36_LeftHand_angacc_magnitude_181_pause_1.25_duration_count,4.8169796927079265,5.112869626407024,4.960516191208619
step1_RightHand_angacc_magnitude_9_pause_0.5_time_to_min_duration,4.33339185763977,5.799539620304189,4.96039627296183
substep16_LeftHand_angvel_magnitude_541_pause_1.25_time_to_min_duration,4.35188064359001,5.76590189693596,4.9600822626120795
substep1_LeftHand_linacc_x_361_pause_1_durations_skewness,6.463579965963598,4.022854386348582,4.959176807674044
step11_Head_angacc_magnitude_271_pause_0.75_durations_mean,3.95380574053249,6.648615432981081,4.958741675190792
substep19_LeftHand_angvel_z_451_pause_0.75_durations_coeff_of_var,4.006884802600601,6.501128413698679,4.957982466218908
substep15_Head_linvel_x_451_pause_1_durations_coeff_of_var,4.556626648091076,5.436217078044076,4.957710193713565
substep10_LeftHand_linvel_magnitude_181_pause_0.5_time_to_min_duration,4.88338423386659,5.03069929328078,4.955947273766797
substep13_RightHand_angacc_magnitude_361_pause_1_durations_median,4.123067024614033,6.207134808515304,4.954875666465203
substep36_RightHand_linvel_x_451_pause_1.25_durations_iqr,6.119888771727498,4.1617708464948855,4.954370329246589
substep34_RightHand_linacc_x_361_pause_0.5_durations_std,5.440214807110089,4.546527682863615,4.953384398582943
session_LeftHand_angvel_z_181_pause_0.75_time_to_max_duration,5.053457799876474,4.852584065299879,4.950984283753459
substep7_Head_linvel_y_9_pause_1_durations_iqr,5.511102884913768,4.491364179090134,4.949253004523032
substep16_Head_angacc_magnitude_541_pause_1.25_durations_skewness,4.563557140209875,5.404892766985208,4.948720655363043
substep1_LeftHand_linvel_x_361_pause_0.5_time_to_min_duration,4.343067612124442,5.749358884755694,4.948236060095413
step0_LeftHand_angvel_x_91_pause_1_durations_coeff_of_var,4.035139861372922,6.393307368901823,4.947599357912332
step6_RightHand_linvel_y_451_pause_0.75_durations_median,5.076184079605274,4.82511718448398,4.947467485499311
substep18_RightHand_angvel_z_91_pause_1_durations_median,4.512895834343176,5.473933766248936,4.9471742042561
substep19_Head_linvel_x_181_pause_0.75_durations_iqr,4.384038331476111,5.674789732780054,4.946599256424324
substep11_LeftHand_angvel_magnitude_181_pause_1.25_durations_skewness,4.996824135436987,4.896730127462901,4.946270801259292
substep18_Head_linacc_x_361_pause_0.5_durations_iqr,4.086543889664788,6.262817168961867,4.94586614360617
substep16_LeftHand_linacc_magnitude_451_pause_1.25_durations_kurtosis,6.092396207469134,4.159625498019361,4.943822269720321
substep3_LeftHand_sixD_a_mean,5.575250676277889,4.439565428367801,4.94301440950187
substep17_Head_angacc_y_451_pause_0.5_durations_median,4.208087120197005,5.986832622652211,4.942287705173676
step9_RightHand_linvel_x_181_pause_1.25_durations_iqr,5.749119012401733,4.3336482520784685,4.942028097158561
substep36_Head_linvel_z_9_pause_0.75_durations_std,4.734369580851799,5.167620844169957,4.941516983937134
step4_LeftHand_angvel_x_271_pause_1_durations_median,4.441768100993988,5.5664652264022,4.940921513139459
session_Head_angvel_z_361_inter_extrema_intervals_mid_below_threshold_iqr,4.974181671673065,4.9079603122729365,4.940849113535719
substep17_LeftHand_linvel_y_9_pause_1_durations_max,5.011324040367072,4.872175927027335,4.94077046239858
substep1_LeftHand_angvel_z_271_pause_1.25_durations_var,4.431821607962308,5.581543952406945,4.940677925905317
step3_Head_angvel_magnitude_181_pause_0.5_durations_sum,5.832654070877738,4.2842472120361865,4.939957649706775
substep17_LeftHand_linvel_y_9_pause_0.75_durations_max,4.019839638338422,6.404150592818627,4.939309771406665
substep17_RightHand_linacc_z_541_pause_1.25_durations_var,4.040816895517391,6.34617366055871,4.937662282646867
substep34_Head_angvel_z_361_pause_0.5_durations_iqr,4.754938524894923,5.1326226908254995,4.936567235114267
substep1_LeftHand_angvel_x_181_pause_1.25_durations_max,3.956392075184428,6.559278602066334,4.9356961960179495
substep17_RightHand_angacc_magnitude_181_pause_1_time_to_min_duration,3.9351864855047527,6.616535306758027,4.935175667560057
substep31_Head_linacc_z_271_pause_1.25_durations_slope,4.827385519495107,5.04524809093407,4.933912983604929
step0_RightHand_angacc_magnitude_451_pause_0.75_durations_slope,5.22585866081037,4.670653615246438,4.93268233616664
step0_Head_linvel_z_9_pause_1_durations_slope,4.7442790521696665,5.136430316727617,4.932572722215319
substep1_LeftHand_angvel_x_541_pause_1.25_durations_var,4.647877662762878,5.2542523433048185,4.9324987827874445
substep25_Head_angvel_x_181_pause_1.25_time_to_min_duration,6.32039669950502,4.0429952083227425,4.931461397594453
substep1_LeftHand_angvel_z_91_pause_1_durations_skewness,4.849275809405437,5.013510315331928,4.930025650939712
InsertScrew_path_efficiency_RightHand_mean,4.768420108394682,5.098986309535998,4.928166089650054
InsertScrew_path_efficiency_RightHand_sum,4.768420108394681,5.098986309535998,4.928166089650054
substep17_LeftHand_linvel_z_9_pause_0.5_durations_range,6.044215192217653,4.159797215886237,4.928004499256839
substep13_LeftHand_angvel_y_181_pause_0.5_durations_iqr,4.451440005161321,5.511986479065349,4.925268864012543
substep36_RightHand_angacc_x_181_pause_0.75_duration_count,4.283895916651361,5.791372929552152,4.924858924049907
substep19_LeftHand_linacc_y_451_pause_1_durations_coeff_of_var,6.29283135736306,4.044337682298334,4.924043495716242
step6_Head_angacc_z_361_pause_1.25_durations_std,5.81443823217217,4.2688732138829675,4.9232040001714905
substep8_LeftHand_linvel_x_451_pause_1.25_durations_var,4.549699993937362,5.36117169689292,4.922215441335708
substep1_RightHand_angacc_x_541_pause_1_durations_skewness,5.5097667203533485,4.447507793083271,4.921975465028109
substep17_Head_linvel_magnitude_9_pause_0.75_durations_var,6.562210776676223,3.936845733414135,4.92128249297321
substep18_Head_linvel_x_271_pause_0.75_durations_mean,4.272234628442925,5.802107438262201,4.92100906472339
substep35_LeftHand_angvel_magnitude_271_pause_0.5_durations_std,4.582667759275006,5.309691127104122,4.919463723337478
substep36_LeftHand_linvel_magnitude_91_pause_0.75_durations_std,5.684191051690594,4.334983825854589,4.918743623763042
substep1_LeftHand_angvel_magnitude_271_pause_0.75_durations_range,4.186017075654371,5.960579886925971,4.918119696582272
substep23_LeftHand_linvel_z_361_pause_1_durations_kurtosis,4.48602844087341,5.438727293836672,4.916652051591978
session_Head_linvel_z_181_duration_high_below_threshold,4.047379295670928,6.26094553700335,4.916496472340331
substep32_LeftHand_angvel_z_541_pause_1.25_durations_min,3.980853752181789,6.422928266032656,4.915277548696435
substep0_Head_linvel_z_181_pause_1.25_durations_mean,3.944073175288661,6.519735061890951,4.914905087084055
session_LeftHand_linvel_magnitude_9_pause_1_durations_kurtosis,3.982037405543513,6.414795441992497,4.913795532449658
substep20_LeftHand_linacc_z_541_pause_0.75_durations_skewness,6.171944031082832,4.081527490630151,4.913644940672104
substep0_RightHand_linvel_y_91_pause_1_durations_median,5.069018345570518,4.76651234537196,4.913113340255069
step3_LeftHand_angvel_z_91_pause_0.5_durations_median,5.80924037412468,4.254865672322481,4.912018481533928
substep8_RightHand_linvel_x_271_pause_0.75_durations_sum,4.018722105432171,6.315849350962033,4.911987595883606
substep11_Head_angacc_y_541_pause_1.25_time_to_max_duration,5.312231634036402,4.567215561353801,4.911632504257485
substep34_Head_angvel_y_361_pause_1_durations_mean,5.363437841396776,4.5298054133345875,4.911499523965237
substep10_LeftHand_linacc_magnitude_9_pause_0.75_time_to_min_duration,5.918060082566836,4.1956491760126875,4.910187404873556
substep5_LeftHand_linacc_y_181_pause_0.75_durations_median,4.164993757534914,5.978590259936228,4.909663304134853
substep17_LeftHand_linacc_magnitude_361_pause_1_durations_range,4.152690995328039,6.00337341496971,4.909412487903977
substep1_Head_angvel_x_541_pause_1_durations_std,4.861534838583993,4.956193984378548,4.908408076108593
session_Head_linvel_z_361_duration_high_below_threshold,4.018519746486395,6.301261264171502,4.907418634502345
step11_Head_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,4.903942489616259,4.90869250700828,4.906316348638139
step0_Head_linacc_y_541_pause_0.75_durations_iqr,5.509050977949149,4.422321211599659,4.906228974321662
substep1_RightHand_angacc_magnitude_541_pause_0.75_durations_mean,5.7057098815645375,4.29940982362095,4.903726459727531
session_Head_linacc_x_361_pause_1.25_duration_count,5.898746548116034,4.1958962777306255,4.903695774385274
substep11_RightHand_quat_y_median,4.135780684425462,6.0180631380384515,4.902456590653508
substep1_Head_linacc_z_91_pause_0.75_durations_median,4.9455640044471405,4.859985216613794,4.902401162355259
substep12_Head_linacc_z_541_pause_1_durations_iqr,5.971052386555337,4.15659437538528,4.901285234069718
substep2_RightHand_linacc_x_9_pause_1.25_durations_median,5.059594450768459,4.752047538483225,4.901000950062465
substep17_LeftHand_linacc_y_541_pause_0.75_time_to_max_duration,4.667301899685075,5.158641412458577,4.900687109482078
substep9_RightHand_linacc_x_91_pause_0.75_durations_median,4.024488444525371,6.2645372566381,4.900669612825986
substep36_Head_linacc_x_541_pause_1_durations_slope,3.9690054829346226,6.402959243379284,4.900398529027965
step2_RightHand_linvel_y_541_pause_1.25_durations_iqr,5.762800801018383,4.261847672310745,4.899958187093297
substep34_Head_linvel_z_541_pause_0.75_durations_coeff_of_var,4.159167525637752,5.95650735526768,4.898162950059991
step11_RightHand_angvel_y_181_pause_1_time_to_min_duration,5.860248590512744,4.2065658870798845,4.897581427676024
substep36_RightHand_angvel_x_451_pause_0.75_durations_coeff_of_var,4.036850597390254,6.222245965101708,4.896781541790777
substep34_LeftHand_linacc_z_361_pause_1_durations_range,5.020101485941811,4.779066044440321,4.896619325411886
substep12_RightHand_angacc_y_361_pause_1.25_duration_frequency,6.006009599424618,4.132271121288405,4.895989903135729
step4_LeftHand_angvel_axis_91_directional_reversal_frequency,5.000940027889051,4.795052345346093,4.895832560095224
InsertScrew_num_reversals_LeftHand_linacc_axis_91_coeff_of_var,4.173560110457443,5.919567025171915,4.895542972053568
substep9_RightHand_angacc_x_91_pause_1_durations_slope,5.204722059426703,4.618704017355235,4.894233538726134
substep34_LeftHand_linvel_z_91_pause_1.25_durations_iqr,4.794843699226573,4.99669637077545,4.893689437836515
substep36_Head_angacc_z_91_pause_0.75_durations_kurtosis,5.230559197110098,4.595081599724489,4.892270503243583
step4_RightHand_angacc_x_9_pause_0.5_duration_frequency,6.190722073577255,4.042296162979394,4.890977716563486
substep15_Head_angvel_z_91_pause_1.25_time_to_max_duration,4.500597082348251,5.353701572327173,4.890221926599919
step8_LeftHand_angvel_x_181_pause_0.5_durations_slope,4.819531001408641,4.9621801329824615,4.889815423274963
step5_Head_angacc_z_9_pause_0.75_duration_count,4.775891785325412,5.007622615659953,4.889012829935916
substep36_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,3.974742592098931,6.349176618816427,4.888907442221409
substep17_Head_angacc_z_451_pause_0.75_durations_var,5.422821361157599,4.450494710202048,4.888780549062085
substep17_LeftHand_angacc_magnitude_451_pause_1.25_durations_var,4.3560985242652,5.569201159206123,4.888515153120097
substep33_Head_linvel_y_361_pause_0.75_durations_coeff_of_var,5.438555488848322,4.438751762623505,4.8880524109754795
substep28_LeftHand_linacc_y_91_pause_1.25_durations_range,5.451485198039484,4.429334541613478,4.887540169135594
substep10_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,4.442538309070349,5.429833863388307,4.886818391487465
step8_Head_angacc_y_271_pause_0.5_durations_median,4.763431471939082,5.015529210112353,4.886230851041127
substep15_RightHand_linacc_y_361_pause_1_durations_iqr,6.197060333631956,4.032799473434645,4.885991034412809
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_coeff_of_var,6.415945919952421,3.9446040210711635,4.885525617633203
substep34_Head_linvel_y_451_pause_1.25_durations_range,4.287555741807312,5.67714510377115,4.8854604797389145
session_RightHand_linvel_z_361_pause_0.75_time_to_min_duration,4.973937541163426,4.7998945961199775,4.88536647446544
step7_Head_linvel_magnitude_361_pause_1.25_durations_std,4.926962071804625,4.844404342336741,4.885334444246426
step6_LeftHand_angacc_z_361_pause_0.75_durations_mean,4.320001200844001,5.6197220768280705,4.884885714040249
substep7_Head_angvel_y_451_skewness,4.033175619837811,6.190377561732834,4.884188386593053
step2_Head_angacc_x_451_pause_1.25_time_to_min_duration,6.2114172595754225,4.02428902860834,4.884184369118562
substep11_RightHand_angacc_magnitude_271_pause_1.25_duration_count,4.809220481688967,4.959333978070924,4.883123831908483
substep25_Head_angvel_y_271_pause_0.75_durations_min,5.10020602307797,4.6814894738683215,4.881885930522629
substep36_Head_angacc_z_181_pause_1.25_duration_count,4.064294033041695,6.110968563904703,4.881795007007836
substep34_LeftHand_angvel_x_271_pause_0.5_durations_mean,4.322178061803793,5.605981827193005,4.881076038112175
substep1_Head_angacc_y_271_pause_1.25_durations_kurtosis,4.628492737376305,5.1626235510255,4.880989032891935
step3_LeftHand_angvel_y_361_pause_1_duration_frequency,5.053984417159842,4.718660214967093,4.880569404502222
substep36_LeftHand_angvel_x_271_pause_1.25_durations_coeff_of_var,6.417429345354442,3.9350795451512517,4.878642504237271
substep17_Head_linvel_z_9_pause_1_durations_max,4.7009174103262845,5.069601306746161,4.878303340160155
substep36_LeftHand_linacc_y_91_pause_1.25_duration_count,5.885586879874466,4.163994934595007,4.877328113221572
step11_Head_angacc_x_361_pause_0.75_durations_median,5.113197369224065,4.661399210002584,4.876856857323949
substep36_RightHand_angvel_y_361_pause_1.25_durations_var,4.316722623491221,5.60217203636365,4.876152756806207
substep10_Head_angvel_magnitude_91_pause_0.75_time_to_min_duration,5.577899072614494,4.331194057670233,4.8761199435609734
substep17_RightHand_linvel_magnitude_91_pause_0.5_durations_var,4.266442933455825,5.688487619050318,4.875896959067853
substep17_RightHand_angvel_x_9_pause_1_durations_std,4.23792831023393,5.737151897542393,4.874875778493073
step11_Head_linacc_x_181_pause_0.5_durations_kurtosis,4.086406769364813,6.040040128303499,4.874772191461894
substep17_LeftHand_linvel_y_9_pause_1_durations_range,4.813993575797772,4.934898288508364,4.873696208504519
substep13_RightHand_angacc_x_91_pause_1.25_durations_std,4.230536924035748,5.747324134692749,4.873643123132025
substep36_RightHand_linvel_z_361_pause_0.75_durations_coeff_of_var,5.156212660121486,4.61942552231441,4.873081412411831
substep36_Head_angvel_y_451_pause_1.25_durations_std,4.0414453295662005,6.133352938570494,4.87235420986999
substep24_LeftHand_linvel_z_181_pause_1.25_durations_min,6.1293701065064035,4.042201563776401,4.87164623769409
substep36_LeftHand_linvel_y_271_pause_1.25_durations_median,4.84474575906645,4.898598506689418,4.87152330726183
step_of_min_cumulative_opposing_displacement_RightHand_angacc_axis_361,4.246113145567654,5.712678681152472,4.871410200454889
substep20_Head_angacc_z_541_pause_1.25_durations_median,5.644752300899476,4.283211929106314,4.87061996436078
step6_Head_sixD_c_coeff_of_var,4.380294619578617,5.484247159325543,4.87049857212965
substep32_Head_angvel_z_451_pause_0.75_durations_min,4.294702134109576,5.622754318052452,4.869808117796044
substep1_RightHand_linacc_y_451_pause_1_durations_mean,4.097157484377157,5.988968975291082,4.865643745185318
substep11_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,5.257532223710165,4.527911427538975,4.865520886904867
substep17_Head_linvel_y_541_pause_1.25_durations_var,4.174575400245541,5.830456919646552,4.865487936616759
step5_LeftHand_angvel_magnitude_91_pause_1.25_time_to_min_duration,4.056566527928084,6.074489059743476,4.86456100862914
substep34_Head_angacc_x_271_pause_0.5_durations_slope,6.214846713206256,3.9962404232125626,4.864520560363162
substep1_Head_linvel_magnitude_361_pause_1_durations_slope,5.317011453673292,4.482689002203347,4.864334144760012
substep1_LeftHand_angacc_z_451_pause_1.25_durations_range,5.24245236086634,4.533585940705376,4.862318985436105
substep6_LeftHand_linacc_x_91_pause_0.75_durations_skewness,4.534332542604614,5.239756014279838,4.861588080071697
substep19_Head_linacc_y_181_pause_0.5_durations_mean,4.112854969146261,5.939324055856612,4.8601558718245785
substep36_LeftHand_linacc_z_181_pause_1_duration_count,5.217938750742654,4.548207297118038,4.860108989920615
session_Head_angacc_magnitude_541_MFCC_8,6.083744968871892,4.044292123843445,4.858679255584026
session_RightHand_angvel_y_9_inter_extrema_intervals_low_above_threshold_var,4.073452745397411,6.018768189518108,4.858626850048913
substep3_LeftHand_sixD_a_median,5.88219848056724,4.137903062587341,4.858227634252687
substep7_LeftHand_angvel_magnitude_181_pause_1.25_durations_kurtosis,5.731108490185932,4.2148268972311325,4.857387319436132
step6_LeftHand_angvel_x_271_pause_0.75_durations_skewness,4.525632790363001,5.239542886905862,4.856491655483716
substep14_Head_linacc_z_361_pause_1_time_to_max_duration,5.013222938799511,4.708135241720104,4.855891770361661
substep27_RightHand_angvel_z_451_pause_1.25_durations_median,4.200992063978716,5.7521116677472595,4.855686450910768
substep36_RightHand_angvel_magnitude_361_pause_1_durations_range,4.874878189673127,4.836264468805626,4.8554945607533355
substep35_LeftHand_angvel_magnitude_451_pause_1_durations_var,4.698648878951634,5.022897275994484,4.855365654553436
session_RightHand_angacc_x_9_time_to_extrema_base_below_threshold,4.4158376614237556,5.390867062522062,4.854881323037437
session_RightHand_angacc_x_9_time_to_extrema_high_below_threshold,4.4158376614237556,5.390867062522062,4.854881323037437
session_RightHand_angacc_x_9_time_to_extrema_low_below_threshold,4.4158376614237556,5.390867062522062,4.854881323037437
session_RightHand_angacc_x_9_time_to_extrema_mid_below_threshold,4.4158376614237556,5.390867062522062,4.854881323037437
substep36_Head_linvel_magnitude_181_pause_1.25_durations_std,3.9999825479536417,6.173503499980439,4.854561385016505
substep1_RightHand_linacc_z_451_pause_0.75_durations_range,5.083351937249646,4.643868445860965,4.853682086115311
session_RightHand_linacc_x_361_pause_0.5_time_to_max_duration,4.157779955697097,5.826068957444716,4.852539925736885
step5_RightHand_angacc_y_181_pause_1.25_durations_kurtosis,5.424648402904162,4.389269275014552,4.852342019578375
substep20_RightHand_angacc_magnitude_91_pause_1.25_durations_slope,5.541578720538331,4.315289596541882,4.852153083899686
substep14_LeftHand_angvel_x_451_pause_0.5_time_to_max_duration,4.094269497195055,5.9502204668232155,4.850780128442508
step3_Head_linacc_magnitude_91_pause_1.25_durations_skewness,5.7944609301554575,4.1713612241205436,4.85073670080718
substep13_LeftHand_linvel_y_91_pause_1_durations_mean,4.5088837622757545,5.2480848690550355,4.850482879107062
substep35_LeftHand_angvel_magnitude_451_pause_1_durations_slope,3.933839938055396,6.319880909597296,4.84924454162784
substep36_RightHand_linvel_x_271_pause_1.25_durations_std,5.848527353979868,4.14083310829928,4.848713947925422
substep13_LeftHand_linvel_magnitude_361_pause_0.75_durations_coeff_of_var,4.529665803604168,5.215991537796899,4.848661854809412
step10_LeftHand_angvel_x_361_pause_1_durations_slope,4.816903341083033,4.8801177776945135,4.8483045133800475
step10_LeftHand_linvel_y_451_pause_0.5_durations_min,4.711287960956796,4.983901603807072,4.843762046684935
substep17_RightHand_angvel_y_9_pause_1_durations_max,6.196279568113513,3.9749716973056177,4.8430690126755715
substep14_Head_linacc_magnitude_451_pause_0.75_durations_max,5.257616354173761,4.4880830911490355,4.842468042709956
substep29_Head_angvel_magnitude_451_pause_0.5_durations_max,5.061150647563871,4.641657514080845,4.842335856133807
step7_LeftHand_angvel_x_181_skewness,4.684590391229832,5.0103498858889886,4.841997219421835
substep35_Head_linacc_magnitude_181_pause_0.75_durations_skewness,4.690834720884035,5.002671472511499,4.841737256313211
substep17_Head_linvel_x_9_pause_1_durations_std,4.834499547307609,4.847082512668176,4.840782853069271
substep13_LeftHand_linvel_x_361_pause_0.75_durations_min,4.296341525092093,5.540762278979003,4.8398405738058115
substep36_RightHand_angvel_y_361_pause_1_durations_var,5.374075834297812,4.4010478135778905,4.839133611507418
substep34_LeftHand_angvel_z_271_pause_0.75_durations_std,5.180852773455304,4.539566611129962,4.839055875480875
step4_LeftHand_linvel_y_271_pause_0.75_durations_iqr,5.45757011653043,4.345754222289223,4.838615465048916
substep31_RightHand_axis_angle_min,4.080973109427598,5.93932761152832,4.837826118339417
substep34_LeftHand_angacc_z_361_pause_0.5_durations_range,5.19947772591013,4.521860652591515,4.837052847540698
substep31_Head_angacc_magnitude_9_pause_0.5_duration_frequency,5.320054115645551,4.434442032494467,4.837045651007247
substep1_RightHand_linacc_z_451_pause_0.75_durations_max,5.189187891432456,4.529331345701991,4.836858538201007
substep29_Head_angvel_magnitude_181_pause_1_durations_std,4.1883327103314745,5.712441504557862,4.8330777149557
substep33_Head_linacc_x_181_pause_1_durations_min,4.108092279460505,5.868769133297776,4.833072079282541
substep34_LeftHand_angacc_y_271_pause_1.25_durations_range,4.801246777601289,4.862961471644617,4.831907072605724
substep34_LeftHand_angvel_x_271_pause_0.75_durations_var,5.184012862711218,4.523009116123323,4.831005325272494
substep29_LeftHand_sixD_f_median,4.37088046079716,5.395069109179262,4.829269695690003
substep23_LeftHand_linvel_magnitude_9_pause_1_durations_mean,3.940246932819082,6.230553578153711,4.827529475108547
substep34_Head_angacc_x_271_pause_1.25_durations_var,5.047924619128954,4.62333811018539,4.82631129401994
substep36_RightHand_angvel_x_361_pause_1.25_durations_std,4.326889805407161,5.455114104503598,4.825939106852139
step4_LeftHand_angvel_x_541_pause_1.25_durations_max,4.408152661803928,5.331064013532033,4.825879699547337
substep17_LeftHand_linvel_z_9_pause_0.75_durations_var,5.465762088187285,4.320068479564901,4.825848220137849
substep36_Head_linvel_y_9_pause_1.25_durations_coeff_of_var,4.239881673663379,5.598801257650448,4.825494431016424
step11_Head_angvel_z_91_pause_0.75_durations_kurtosis,4.455322779787824,5.258511117971076,4.823711135737926
step7_Head_angacc_z_541_pause_1_durations_std,4.298994882032167,5.492783596561838,4.823117398203277
step5_LeftHand_linvel_magnitude_271_pause_1.25_durations_slope,5.334036858075452,4.401144670014206,4.82289268460817
substep36_Head_linvel_x_451_pause_1.25_durations_var,5.8560641014693635,4.098696115975617,4.822261242522868
session_Head_angvel_y_541_inter_extrema_intervals_base_below_threshold_skewness,5.138668281546773,4.538849017558574,4.82017004163127
substep15_RightHand_linvel_x_271_skewness,5.38073920999629,4.364861811267107,4.8198531917851195
substep17_RightHand_angvel_y_9_pause_1_durations_range,6.12687919586201,3.97224471757027,4.819717775436769
substep8_Head_angvel_z_361_pause_0.5_durations_sum,4.069747427997536,5.907624800339884,4.819413426006665
substep1_RightHand_angvel_z_541_pause_0.5_time_to_max_duration,4.613873205070774,5.040452543142519,4.817738604799004
substep32_Head_angvel_z_181_pause_0.5_durations_mean,6.024605958963638,4.012894733377453,4.817157231550019
step10_LeftHand_angvel_x_451_pause_0.75_durations_slope,4.0108750260323776,6.021478082745671,4.814702154124556
step11_Head_angacc_y_271_pause_1_durations_coeff_of_var,4.292021559492782,5.481107397248172,4.814227096155992
substep1_Head_linvel_x_451_pause_0.75_durations_min,5.087839281071821,4.566385859357524,4.8130299448841924
substep15_Head_angvel_y_181_pause_0.5_durations_kurtosis,4.901143701904019,4.727101698263762,4.8125496918268205
substep15_RightHand_angacc_y_361_pause_0.75_duration_count,4.948043804448738,4.683384059167899,4.812077670302549
substep14_Head_linvel_x_9_pause_1_durations_coeff_of_var,4.309327953355168,5.447372042694102,4.811977948571248
