Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep27_RightHand_linacc_y_9_pause_1_time_to_max_duration,-0.21599533431231427,0.2200120518869687,0.2179851910964814
step11_RightHand_linvel_y_361_pause_1_duration_frequency,0.2144406117383003,0.22157949261007095,0.21795161035052532
step7_LeftHand_angvel_x_181_skewness,-0.22675299135963814,-0.20980473696412516,0.21794987751427614
substep1_Head_angvel_x_541_pause_1_durations_iqr,0.2175220892444106,-0.2183715914267735,0.21794601254892088
substep36_Head_linacc_z_181_pause_1.25_time_to_max_duration,-0.225040635167728,-0.21126153592869112,0.21793350288598934
substep1_LeftHand_angacc_magnitude_451_pause_1.25_durations_max,0.2375497201018124,-0.20127414506176627,0.21791256410054743
step4_RightHand_linvel_x_91_pause_0.75_duration_count,0.23299415234526766,0.20464902605926522,0.21790366539605238
substep1_LeftHand_angvel_magnitude_271_pause_1_durations_mean,0.23906537098097597,-0.2001708459810786,0.2178960463917138
substep34_RightHand_linvel_magnitude_181_pause_0.5_durations_range,0.2190899617747927,-0.2167127387430967,0.21789486660322652
session_LeftHand_linvel_y_361_Spectral_centroid,0.21957076991385774,0.21622733095282287,0.21788622501709373
step6_RightHand_linvel_magnitude_451_pause_0.5_durations_std,0.21957076991385774,-0.21622733095282287,0.21788622501709373
step6_RightHand_linvel_magnitude_451_pause_0.5_durations_var,0.21957076991385774,-0.21622733095282287,0.21788622501709373
substep34_RightHand_angacc_z_271_pause_1.25_durations_median,-0.21837497178539342,-0.2173361603854044,0.21785432773153887
substep7_RightHand_linacc_x_541_pause_0.5_durations_coeff_of_var,0.20110428533907446,-0.23764213674665996,0.21785181449319693
step11_LeftHand_angacc_z_271_pause_0.5_durations_median,-0.2332194684110073,-0.20434892626605614,0.21783176542859162
step11_Head_angvel_x_541_pause_0.5_durations_min,-0.22719827374658888,-0.20919480679534147,0.21782517230396836
substep23_LeftHand_angvel_y_91_pause_1.25_durations_kurtosis,-0.2289059321566759,-0.20774141830109533,0.2178107479819054
step11_LeftHand_linvel_x_91_pause_1_time_to_max_duration,-0.23259529346813837,-0.20443194777721738,0.21760615540581166
session_Head_linvel_x_451_inter_extrema_intervals_high_below_threshold_sum,0.21085004748628075,-0.22479137220773596,0.21759763586207187
substep12_RightHand_linvel_y_451_pause_0.75_durations_max,0.23058387045963058,0.20594778867911054,0.2175706491479849
substep36_LeftHand_angacc_y_451_pause_1.25_durations_range,-0.20546902925365063,-0.2311521346265232,0.21755521097303146
substep10_Head_angvel_magnitude_361_pause_1.25_durations_coeff_of_var,-0.20625106878297722,-0.23016383064036922,0.21755231605285005
substep30_RightHand_linvel_y_91_pause_1_duration_count,-0.20203349796721698,0.23562587153693396,0.21754050001083947
substep12_LeftHand_angacc_magnitude_451_pause_0.5_durations_max,0.22581652218767756,0.20983737023513996,0.21753390017008647
substep34_Head_linvel_magnitude_541_pause_0.5_durations_range,-0.22709816224669885,-0.20867230697080502,0.2174956807419447
step4_Head_dist_to_RightHand_x_z_min,0.205206327022297,0.2312133835931175,0.21743495104121102
substep34_RightHand_angacc_z_541_kurtosis,0.2154666433734118,0.21943862794717173,0.2174344976167975
step6_LeftHand_linacc_y_451_pause_1.25_durations_range,0.2164960416536351,-0.21837555340656994,0.21743173591229448
substep34_RightHand_angacc_x_271_pause_1.25_duration_frequency,0.22880505462986112,0.20712919296284243,0.21742823177123297
substep34_RightHand_linacc_y_451_pause_0.5_duration_count,0.21036599465340394,0.22496040423995592,0.21741855911275867
substep31_RightHand_angacc_y_451_pause_1.25_durations_slope,0.21142828331804023,-0.22375283464227433,0.2174160401889289
substep22_LeftHand_linvel_magnitude_361_pause_1_durations_kurtosis,0.21136525587797692,0.22378996896078446,0.21740023491547125
substep35_Head_linvel_z_271_skewness,-0.20110428533907446,0.23656799776149998,0.21739936459713996
session_LeftHand_linvel_y_361_Spectral_kurtosis,-0.21854473827874626,-0.21622733095282287,0.2173798585328502
session_LeftHand_linvel_y_361_Spectral_skewness,-0.21854473827874626,-0.21622733095282287,0.2173798585328502
session_LeftHand_linvel_y_361_Spectral_spread,0.21854473827874626,0.21622733095282287,0.2173798585328502
substep5_Head_angacc_x_9_pause_0.5_time_to_min_duration,0.20678289291724294,-0.22909686443755647,0.2173687196402939
substep1_LeftHand_angacc_z_451_pause_0.75_durations_max,0.20418347056432884,-0.232364528799233,0.21736439518880776
substep11_LeftHand_linacc_magnitude_271_pause_0.75_durations_iqr,0.20882666599830238,0.22642930395617716,0.21727204171113315
substep25_Head_linvel_y_9_pause_0.75_durations_kurtosis,-0.20931045356274292,-0.2258612219358694,0.21727110226769764
step11_Head_linvel_z_271_pause_1.25_durations_iqr,-0.21387682384945647,-0.22075044562771584,0.21725928164149746
substep36_LeftHand_linacc_z_91_pause_0.5_time_to_max_duration,-0.22436941648100298,-0.21055233698998477,0.2172413985372461
substep34_Head_linvel_z_451_pause_1_durations_kurtosis,-0.21548339838400285,0.21900390054801755,0.21722938675278786
substep36_Head_linvel_magnitude_541_pause_0.75_durations_skewness,-0.226184669474136,-0.20894235415943188,0.21722189038066966
substep36_RightHand_angacc_y_541_pause_1_duration_count,-0.2347377969329947,-0.20213343305809287,0.21721895838060865
substep17_Head_angvel_x_91_pause_0.75_durations_kurtosis,-0.22269908513133288,-0.21199560648831403,0.21721557004021982
substep30_LeftHand_linvel_y_9_pause_0.5_time_to_min_duration,0.2308864413349151,-0.20506327443249747,0.21721004955289194
step5_LeftHand_linvel_x_91_skewness,-0.20828442192763144,-0.226931654267319,0.2172085592030254
step6_RightHand_linacc_magnitude_451_pause_1.25_durations_iqr,0.23723722208068276,-0.20028611738079602,0.21720131395609368
substep26_Head_linvel_magnitude_361_pause_0.75_durations_slope,-0.21546887714900834,-0.21890397912610476,0.21717284542235854
substep21_RightHand_angvel_y_541_pause_1.25_durations_min,0.20636236554015705,-0.22913428851983503,0.21715296025581074
step5_LeftHand_linvel_x_451_pause_1.25_time_to_min_duration,-0.2022147253963331,-0.23446114327293704,0.21714731270829998
substep25_Head_angacc_y_91_pause_0.5_durations_coeff_of_var,0.23290918117030707,-0.20338214297542745,0.2171465063066267
step6_Head_linvel_x_451_pause_1_duration_frequency,-0.20623235865740847,0.22907251893021827,0.21705323470933507
step6_Head_linvel_x_451_pause_1_durations_mean,0.20623235865740847,-0.22907251893021827,0.21705323470933507
step11_LeftHand_linvel_y_181_pause_0.5_durations_median,-0.2067599409306381,-0.2283812214881133,0.21703342245111604
substep36_RightHand_angacc_magnitude_451_pause_1_duration_count,-0.2191721834643316,-0.21491970895328982,0.21702511704823096
substep34_Head_angacc_y_361_pause_1_durations_iqr,-0.20881313287384481,-0.22588639728415724,0.21701448020128505
substep36_Head_linacc_y_181_pause_0.5_durations_skewness,-0.22391877248144545,-0.21046053447490407,0.21698116729186234
substep3_RightHand_angacc_x_541_pause_0.75_time_to_max_duration,0.22736915519102693,0.20749682390642887,0.2169789306321113
substep12_LeftHand_angacc_x_541_pause_1_durations_median,0.21554933936891355,0.21841348612655148,0.2169719610894713
substep11_LeftHand_linvel_z_361_pause_1_durations_skewness,0.2047830269267766,0.23069909536278865,0.21696991283719094
step4_Head_linacc_y_451_pause_0.5_durations_median,-0.20778486969612867,-0.22697813236323827,0.21695784339315077
step0_LeftHand_linacc_magnitude_181_pause_1.25_durations_skewness,-0.20347938171686064,0.23233523656359925,0.2169520172293925
substep0_Head_linacc_y_541_coeff_of_var,-0.2221364247239892,-0.2119456016270244,0.21692138961464824
end_Head_linvel_x_91_min,-0.2164926750085233,-0.2172977632842725,0.21689447204932688
substep36_RightHand_angacc_magnitude_271_pause_1_time_to_max_duration,-0.20579509517999833,-0.22915924809943397,0.21684965331500305
substep30_LeftHand_angacc_x_91_pause_1_duration_frequency,-0.21854530469380923,0.21515689862137324,0.21683786527600962
substep1_LeftHand_angvel_z_91_pause_1_durations_coeff_of_var,0.23496124444053004,-0.20124127831252822,0.2167979262783077
substep36_RightHand_linvel_magnitude_541_pause_1.25_time_to_min_duration,-0.20733470935840229,-0.22715902127441082,0.21679461098540526
session_LeftHand_linvel_y_361_Maximum_frequency,0.21957076991385774,0.21408646628992364,0.21679393911612901
session_LeftHand_linvel_y_361_Spectral_roll-off,0.21957076991385774,0.21408646628992364,0.21679393911612901
substep1_Head_angvel_x_181_pause_0.5_time_to_min_duration,0.2200900604182678,-0.21355512452662526,0.2167733524617298
substep34_Head_linvel_x_451_pause_0.5_durations_range,-0.2104324953834538,-0.22349234722802863,0.21676588988664133
substep5_LeftHand_angacc_x_271_pause_1.25_durations_skewness,-0.21206358447775067,0.22165993534011624,0.21675559786598925
substep10_RightHand_linvel_y_361_coeff_of_var,0.22059680154896924,0.21301603395847402,0.21674015122220414
substep36_Head_angvel_z_91_pause_1.25_duration_count,-0.22388562823139876,-0.20999149605229306,0.2167160948830233
step4_LeftHand_linacc_x_91_pause_1_durations_coeff_of_var,-0.2277790229947496,-0.2065934399697763,0.21666959084965376
step1_Head_linacc_x_541_pause_0.75_durations_coeff_of_var,0.20213347097479056,-0.23336029644491835,0.21662733309639862
end_LeftHand_angvel_y_541_pause_1_time_to_min_duration,0.22589018114761078,0.20799981046190139,0.21657616341698332
substep16_RightHand_angacc_x_541_pause_1_durations_iqr,0.22368127352532582,0.20983084236274105,0.21653480179413723
substep24_RightHand_angacc_y_541_pause_0.5_durations_std,0.21161220683950027,-0.2216755468160135,0.21652701359930362
substep18_LeftHand_linacc_z_451_pause_0.75_durations_median,0.20833626406448194,-0.225358716230616,0.21651342601156204
substep34_Head_linvel_magnitude_541_pause_0.5_durations_max,-0.21509440326799223,-0.21791263933106894,0.21649435002317033
step4_LeftHand_angvel_x_541_pause_1.25_durations_std,0.20110220048185104,0.23443683292570258,0.21649385868585713
step4_LeftHand_angvel_x_541_pause_1.25_durations_var,0.20110220048185104,0.23443683292570258,0.21649385868585713
substep3_Head_linvel_y_361_pause_1_time_to_max_duration,0.21189365619838052,0.22114230598432935,0.2164192161730419
step4_Head_linacc_z_541_pause_0.5_durations_skewness,-0.2114304765916215,0.22160246730997302,0.2163970013693653
step4_LeftHand_angvel_magnitude_271_pause_1_duration_count,0.22092570944890383,0.21204069614276463,0.21639203699124668
step10_LeftHand_angvel_x_451_pause_0.75_time_to_min_duration,-0.21342066464801726,0.21944317792546197,0.21639002512608857
substep21_LeftHand_angvel_z_181_pause_1_durations_max,0.23042354334061146,-0.20396123899820912,0.21638636206850623
step6_RightHand_linvel_magnitude_451_pause_0.5_duration_count,-0.20433499270273103,0.22986345327843885,0.21634875703959242
session_LeftHand_angacc_magnitude_541_pause_1_durations_skewness,-0.20007616884673954,0.23549511291891598,0.21634557624621695
substep15_LeftHand_angacc_y_541_pause_0.5_durations_min,0.20508080677926624,0.22890142991697462,0.21633737950965057
substep25_Head_angacc_magnitude_91_pause_0.75_durations_range,0.22855579074462654,-0.20533506435445345,0.2163240706717093
substep2_LeftHand_angvel_x_361_pause_0.5_duration_count,-0.22882226420455937,0.20511929027237338,0.21632341935416893
substep14_LeftHand_angvel_x_541_pause_1_durations_skewness,0.21869964948197435,0.21399034383496945,0.21631936911910254
step4_LeftHand_angvel_y_541_pause_0.75_durations_coeff_of_var,0.21854473827874626,0.21408646628992364,0.21629263099965135
substep18_LeftHand_linacc_z_451_pause_0.5_durations_median,0.21406800897887956,-0.21841178722379967,0.2162180838922058
substep19_RightHand_linvel_x_361_coeff_of_var,0.22675299135963814,0.2065934399697763,0.21620429809338476
substep11_RightHand_angvel_x_271_pause_0.5_time_to_min_duration,0.23137373171988015,0.20285060700649366,0.21617536254369624
substep34_Head_linvel_z_541_pause_0.75_durations_coeff_of_var,-0.2072589274561008,-0.22587293035307415,0.21616595705121114
step0_LeftHand_linacc_z_181_pause_0.5_durations_max,0.2149630989771485,0.21733776017674836,0.21614390748048082
substep36_LeftHand_linacc_x_541_pause_0.75_durations_range,-0.22031172964203605,-0.2121193969835633,0.21613796215245906
substep34_LeftHand_angacc_z_271_pause_1.25_durations_median,-0.22690300016507342,-0.20633434813386217,0.21613040894329133
substep36_LeftHand_linvel_x_361_pause_0.75_time_to_max_duration,-0.21708954058131444,-0.21517809178480304,0.2161295900552757
step7_Head_angacc_x_361_pause_0.75_durations_skewness,0.22162283318408071,0.2108779020250533,0.21611689552439076
substep1_LeftHand_angacc_z_541_pause_0.75_durations_range,0.23188375052019197,-0.20231485676304017,0.21609248387831428
substep1_RightHand_angvel_z_541_pause_0.75_time_to_max_duration,0.2072884778865367,-0.22565668561912225,0.21608293534521578
substep1_RightHand_linacc_z_541_pause_1.25_durations_std,0.21073531993617192,-0.2216606410702232,0.21605995580749465
substep1_RightHand_linacc_z_541_pause_1.25_durations_var,0.21073531993617192,-0.2216606410702232,0.21605995580749465
substep34_LeftHand_linvel_z_541_pause_0.5_durations_mean,-0.20110272169007798,-0.23335424825601675,0.21603140328511575
substep36_LeftHand_linvel_magnitude_541_pause_0.5_durations_kurtosis,-0.2198524325640621,-0.21231460044626765,0.21601777929166172
substep27_RightHand_linvel_y_91_pause_0.5_durations_slope,-0.22368765114181843,-0.2087759730815732,0.21597472905300882
substep36_LeftHand_angvel_x_271_pause_0.75_time_to_max_duration,-0.23155564939595705,-0.20235629435753,0.2159735117867022
substep36_LeftHand_angvel_z_541_pause_1_time_to_max_duration,-0.2093706948311384,-0.2229888500054646,0.2159653049079079
substep12_RightHand_angvel_z_271_pause_1_durations_max,0.22934065850002194,0.20392845859734654,0.21588931745208836
substep12_RightHand_angvel_y_271_pause_1.25_durations_max,0.21344334799172057,0.2183834780131561,0.21588515528063992
substep34_LeftHand_linvel_y_181_pause_1.25_durations_median,-0.21796714624650454,-0.2137998817864919,0.215863403526405
substep34_RightHand_angacc_y_361_pause_0.5_durations_median,-0.20022307929380975,-0.23415116767140692,0.21586209651680593
substep34_LeftHand_angvel_x_271_pause_0.5_durations_iqr,-0.210870816528364,-0.22108954874060707,0.21585931218383608
substep12_RightHand_angvel_y_181_pause_1_durations_range,0.21087846982794162,0.22105974612606244,0.21584911583086866
substep13_RightHand_linvel_magnitude_361_pause_0.5_durations_std,-0.2164926750085233,-0.21515745625597588,0.21582300052327819
substep13_RightHand_linvel_magnitude_361_pause_0.5_durations_var,-0.2164926750085233,-0.21515745625597588,0.21582300052327819
step6_Head_angvel_magnitude_541_pause_1.25_time_to_max_duration,0.21466940471681153,-0.21697654798533453,0.2158168105223097
substep18_LeftHand_linacc_z_451_pause_1_durations_mean,0.21751870664363476,-0.2140870211502247,0.21578922127755826
session_LeftHand_angvel_y_271_pause_1_durations_coeff_of_var,0.20828442192763144,0.22372035727297016,0.21572661938726476
substep36_Head_linacc_magnitude_361_pause_0.75_durations_kurtosis,-0.20659785856762702,-0.22568015180253362,0.2157178249418485
substep34_RightHand_angvel_z_361_pause_0.75_durations_min,-0.2269863258440548,-0.20547939135284948,0.21569807836869534
substep10_LeftHand_linvel_y_361_pause_0.75_durations_mean,0.21957076991385774,0.2119456016270244,0.21569081498773482
substep10_LeftHand_angacc_z_9_pause_1.25_time_to_min_duration,0.22169351701764398,-0.20987110728425393,0.21562037884590773
substep18_Head_linacc_x_361_pause_0.5_durations_std,0.21415405109279523,-0.2170961259944689,0.2156150528321275
substep5_RightHand_linacc_axis_181_cumulative_opposing_displacement,0.2226013486659707,0.20905357501938446,0.21561485895005666
substep18_LeftHand_linacc_magnitude_181_pause_1_durations_slope,-0.20623449669976515,0.2258612219358694,0.21560211509161914
substep36_RightHand_linvel_z_361_pause_1_durations_kurtosis,-0.21940851430315905,-0.21180875237350297,0.21554166433470953
substep15_RightHand_angacc_magnitude_361_pause_0.5_duration_count,-0.22787409753605203,-0.2044141297220946,0.21550753593029728
substep31_Head_linvel_z_271_pause_0.5_durations_slope,0.23188375052019197,-0.20124336461159276,0.2154797726724642
substep1_RightHand_linacc_x_451_pause_0.75_durations_mean,0.23188314953519557,-0.20124179988121124,0.21547861621669556
step11_LeftHand_linvel_y_181_pause_0.5_duration_frequency,0.20007616884673954,0.23335424825601675,0.21543769026300708
substep21_LeftHand_angvel_x_181_pause_1_durations_max,0.22889880701287837,-0.20341324990956958,0.21540481922420915
substep34_LeftHand_linvel_y_181_pause_1.25_duration_count,0.22065370636663603,0.21035555337646575,0.2153816024044935
step11_Head_angvel_magnitude_451_pause_0.75_durations_slope,-0.2288074266868041,0.20338214297542745,0.21534691271991557
substep36_LeftHand_linvel_magnitude_541_pause_1.25_durations_min,0.2155007745592353,0.21518918543047413,0.21534486728293406
substep25_LeftHand_linvel_y_91_pause_0.75_durations_coeff_of_var,0.23290918117030707,-0.2001708459810786,0.21530259956007533
substep29_LeftHand_sixD_f_mean,-0.2164926750085233,-0.21408646628992364,0.2152828473319025
substep2_LeftHand_angvel_z_451_pause_0.75_durations_mean,0.22470209283477707,-0.2065934399697763,0.2152676056034241
substep18_RightHand_angacc_z_361_pause_1_durations_iqr,0.20737989555509923,-0.22375051436109974,0.215254397422923
substep18_LeftHand_linacc_z_451_pause_1_duration_frequency,-0.21751870664363476,0.2130171381347659,0.21524438878649824
substep8_RightHand_linacc_x_181_pause_1_durations_slope,0.20828442192763144,0.22264992494152056,0.21522773130337738
substep8_Head_linacc_magnitude_9_pause_0.75_durations_skewness,0.2298310862649726,-0.20231171064397782,0.21519516490391466
substep36_LeftHand_angvel_z_181_pause_1_durations_max,-0.21087792313605086,-0.21948243323960262,0.21509416004857984
substep18_LeftHand_linvel_magnitude_451_pause_1_durations_iqr,0.21713967172624063,-0.21307899942472,0.21509017199583344
substep36_RightHand_angvel_y_541_pause_0.5_durations_std,-0.221930072718436,-0.2086253448650778,0.21507214200984828
substep36_RightHand_angvel_y_541_pause_0.5_durations_var,-0.221930072718436,-0.2086253448650778,0.21507214200984828
session_Head_linacc_x_181_inter_extrema_intervals_high_above_threshold_skewness,0.22059680154896924,0.20980473696412516,0.2150654669311817
step4_RightHand_linacc_x_361_coeff_of_var,0.22675299135963814,0.20445257530687708,0.21502613428861433
substep34_LeftHand_linvel_y_181_pause_1.25_duration_frequency,0.20931045356274292,0.221044849337607,0.21501767195965496
substep30_RightHand_linacc_z_9_pause_1.25_durations_std,0.22162283318408071,-0.20873430463267553,0.21498557319200276
substep30_RightHand_linacc_z_9_pause_1.25_durations_var,0.22162283318408071,-0.20873430463267553,0.21498557319200276
substep32_RightHand_linacc_magnitude_181_pause_1.25_time_to_max_duration,0.2023233923369138,0.229333362782619,0.21498333286299587
substep36_RightHand_angacc_z_91_pause_0.75_time_to_max_duration,-0.202847965462844,-0.22860722754949292,0.21495864112679758
session_Head_linvel_y_361_time_to_extrema_base_above_threshold,0.21758695293964928,0.21225443801361346,0.21488761849052107
session_Head_linvel_y_361_time_to_extrema_high_above_threshold,0.21758695293964928,0.21225443801361346,0.21488761849052107
session_Head_linvel_y_361_time_to_extrema_low_above_threshold,0.21758695293964928,0.21225443801361346,0.21488761849052107
session_Head_linvel_y_361_time_to_extrema_mid_above_threshold,0.21758695293964928,0.21225443801361346,0.21488761849052107
step4_Head_linacc_magnitude_271_pause_0.75_durations_kurtosis,0.2031626886702252,0.2280286828282351,0.21487869822775285
step11_RightHand_angvel_z_271_pause_1.25_duration_count,0.200742706482127,0.23102420534543364,0.21482157605651292
substep34_RightHand_angacc_z_361_pause_0.5_durations_mean,-0.21238854846807736,-0.2172977632842725,0.2148151117083106
substep1_LeftHand_angvel_magnitude_181_pause_0.5_durations_range,0.2052201563397654,-0.22533418204990746,0.21480733996052725
step10_LeftHand_angacc_y_541_pause_0.75_durations_slope,0.20212823211696251,-0.22907251893021827,0.21475854652617807
step11_LeftHand_linvel_x_181_pause_1_durations_iqr,-0.21250534173974078,0.2169893053751873,0.21472391706099303
step3_Head_linvel_magnitude_451_pause_1.25_durations_mean,0.21854473827874626,0.21087516929557476,0.21464146338027656
substep13_Head_linacc_x_271_pause_1.25_durations_iqr,-0.21966643650902096,-0.2098194200518559,0.21463004478075334
substep19_Head_angacc_z_181_pause_0.75_durations_mean,0.22572695972452667,-0.20445257530687708,0.2145637087478006
substep25_Head_angvel_magnitude_181_pause_0.5_time_to_max_duration,-0.21341679260473206,-0.21569490993933116,0.2145498041069701
substep1_RightHand_angacc_z_361_pause_1.25_durations_slope,-0.20008654059288306,-0.2312469487212022,0.21454119904236352
substep23_Head_linvel_x_541_pause_0.75_durations_iqr,0.2258972814492962,0.20426987666634844,0.21453990129346853
step10_LeftHand_angvel_y_541_pause_0.5_time_to_min_duration,-0.21033757548460869,0.21890568118654635,0.21453611454569427
substep30_Head_linvel_y_361_pause_1.25_durations_min,0.23111250040580716,-0.20017625978719283,0.21453485549031212
substep15_LeftHand_angacc_z_541_pause_1_durations_min,0.2119413411229799,0.2171832775452718,0.21453029311289318
substep31_LeftHand_angacc_y_271_pause_1.25_time_to_max_duration,0.21040019321656755,-0.218811884057903,0.21452361255167463
substep27_LeftHand_linvel_magnitude_361_pause_1.25_durations_kurtosis,0.20763326933887177,-0.2218648850158231,0.2145132916649734
substep34_LeftHand_angacc_magnitude_451_pause_0.75_durations_min,-0.22734900754398482,-0.2030405408217275,0.21450830124615164
substep13_Head_linacc_magnitude_181_pause_0.75_durations_median,-0.22948406987929404,-0.2013336591835076,0.21448916512155372
step11_Head_linvel_magnitude_451_pause_1_duration_count,0.22281581979004642,0.20673976989484202,0.21447697303213709
substep8_RightHand_linacc_x_271_pause_1.25_durations_slope,0.21886262170243903,0.21024985848223654,0.21446980623907938
substep36_LeftHand_linacc_y_451_pause_0.75_time_to_max_duration,-0.2109523122877647,-0.21805406171631536,0.21444440600483108
substep1_Head_angvel_x_541_pause_1_durations_std,0.20315636988335073,-0.22693400690243437,0.21438791255887304
substep1_Head_angvel_x_541_pause_1_durations_var,0.20315636988335073,-0.22693400690243437,0.21438791255887304
substep9_RightHand_linvel_y_361_pause_1.25_durations_skewness,0.21520947489900633,-0.2135708366516019,0.2143870246435409
substep14_LeftHand_angacc_magnitude_361_pause_0.75_durations_range,-0.2001280437131371,-0.23075712542209278,0.21435396431153061
substep36_Head_angvel_magnitude_181_pause_1.25_durations_kurtosis,-0.20885246943489857,-0.22011511923989643,0.214335942513648
step11_RightHand_angacc_z_361_pause_1.25_durations_kurtosis,0.21957759909736624,0.20929121912608564,0.21431105016323457
substep30_RightHand_linacc_z_9_pause_1.25_durations_range,0.22837491848060568,-0.20185864837154444,0.21429965450510183
substep0_LeftHand_linvel_x_451_pause_1_duration_count,-0.20697145116697285,0.22215971640926457,0.21429680419518782
substep35_Head_angacc_y_181_skewness,-0.21239075033259394,0.2162295726145837,0.2142929707855559
substep24_LeftHand_angvel_y_91_pause_1_durations_slope,-0.2277790229947496,-0.20231171064397782,0.21429135848153635
substep33_Head_linacc_magnitude_181_pause_0.5_time_to_max_duration,0.20470233052955192,0.22480419062686635,0.21428285470604214
substep32_LeftHand_angvel_z_541_pause_1.25_duration_frequency,-0.21341458010318884,0.21515745625597588,0.2142824742977769
substep36_LeftHand_angvel_z_451_pause_1_durations_range,-0.20798065634239313,-0.22094811426917604,0.21426836795208373
step9_Head_angvel_y_271_coeff_of_var,0.20931045356274292,0.21943862794717173,0.2142549137740666
step5_Head_angvel_magnitude_9_pause_1.25_duration_count,-0.2206162429826732,-0.20822175534896162,0.21423988336416286
substep35_RightHand_linacc_y_91_pause_0.5_durations_kurtosis,-0.21758921011254648,0.2109440664902928,0.2142151161254635
substep34_RightHand_angacc_y_271_pause_0.75_durations_mean,-0.2236748964543037,-0.2055230076383267,0.214215106896507
substep7_Head_angacc_magnitude_91_pause_0.5_durations_kurtosis,-0.21854473827874626,-0.20980473696412516,0.21408557255016267
substep36_Head_linvel_y_9_pause_0.75_durations_sum,-0.2000880964939285,-0.23015667135607745,0.2140716806256245
substep15_RightHand_angacc_x_541_pause_1.25_durations_median,0.2235591286711171,0.20529022461044072,0.21403555065396757
substep20_LeftHand_angvel_magnitude_91_pause_1_time_to_max_duration,0.213423983710009,0.21462668883841984,0.21402364663824527
substep34_Head_angvel_x_361_pause_1_durations_skewness,0.2243410476141027,0.20457137402422693,0.214000593338611
step0_LeftHand_linacc_z_181_pause_0.5_durations_std,0.2041802953871855,0.22479078960441978,0.21399041300253277
step0_LeftHand_linacc_z_181_pause_0.5_durations_var,0.2041802953871855,0.22479078960441978,0.21399041300253277
substep11_Head_linvel_magnitude_541_pause_1_durations_coeff_of_var,0.2041802953871855,0.22479078960441978,0.21399041300253277
substep35_Head_linvel_z_451_pause_0.5_durations_skewness,-0.217268895711437,0.21078785605706643,0.21397931244251417
step7_RightHand_linacc_magnitude_271_pause_0.75_time_to_min_duration,0.22111784065579831,0.2071297297943578,0.2138953341386349
step6_RightHand_angacc_x_451_pause_0.75_durations_median,0.21095176502137572,-0.21687668135550936,0.2138731966579912
substep34_Head_linvel_x_181_pause_1.25_duration_count,0.22406439251514643,0.20450945839995996,0.21384079995615737
substep6_RightHand_linvel_magnitude_451_pause_1.25_durations_std,0.2190962393341921,-0.20882416641932033,0.21383691419906084
substep1_RightHand_angvel_z_361_pause_0.5_time_to_min_duration,0.20212927985594098,0.22693400690243437,0.2138146460237398
substep21_LeftHand_linacc_y_361_pause_0.75_durations_skewness,0.21279240805682567,0.21484017691153187,0.2138113894933524
substep34_RightHand_angvel_z_271_pause_0.5_durations_iqr,-0.20419405555806658,-0.2243596831817852,0.21380242182613096
substep34_RightHand_angvel_x_271_pause_0.5_durations_iqr,-0.21906116063057388,-0.20875757094981356,0.21378528992292478
substep14_LeftHand_angvel_magnitude_271_pause_1_duration_count,0.20105769436850468,0.22820024851548062,0.21377084143201328
substep36_RightHand_linvel_x_271_pause_0.5_time_to_max_duration,-0.20933269878537794,-0.21838913897466047,0.21376503985110223
session_Head_linvel_z_181_duration_mid_above_threshold,0.21238854846807736,-0.21515689862137324,0.2137637610325252
substep4_Head_angacc_z_451_skewness,0.21238854846807736,0.21515689862137324,0.2137637610325252
substep12_RightHand_angvel_z_181_pause_1_durations_max,0.2144650700660963,0.2130375684938149,0.21374893594877226
step11_Head_linvel_x_451_pause_0.75_durations_slope,-0.21444283487687021,-0.2130182423282285,0.2137281647443926
session_RightHand_linvel_y_451_inter_extrema_intervals_high_above_threshold_skewness,0.2277790229947496,-0.20124127831252822,0.21368938309243865
step10_LeftHand_angacc_y_541_pause_0.5_durations_slope,0.20725839029251997,-0.22050906027862135,0.21367849665626967
substep25_Head_linacc_magnitude_181_pause_1.25_duration_count,0.22498566405153156,0.20335510626715053,0.21362423001548755
substep34_Head_angvel_y_271_pause_0.75_durations_kurtosis,0.2054978652884928,0.22230203672405965,0.21356991332241107
substep36_Head_linvel_magnitude_9_pause_1.25_duration_count,-0.21614385734141983,-0.2109960574633898,0.21353893730493123
substep36_Head_angvel_x_271_pause_1.25_durations_coeff_of_var,-0.21260024025048474,-0.21447592716540734,0.21353396476890046
step1_RightHand_angvel_z_541_pause_1.25_time_to_min_duration,0.21294848169998698,-0.2140925699905268,0.21351899327829246
substep2_LeftHand_angvel_x_541_pause_0.5_durations_max,0.2190730847521682,-0.208207182932153,0.2135019718074356
substep10_LeftHand_angvel_y_181_pause_0.5_durations_kurtosis,-0.2144578428709519,-0.21248687571559785,0.21346780986174618
substep13_RightHand_linacc_y_91_pause_1.25_durations_skewness,-0.21957076991385774,-0.2076767906041467,0.21345822431802938
substep34_Head_linvel_magnitude_9_pause_1.25_durations_min,-0.20904403577856082,-0.2180576529026184,0.21345573198700707
substep11_LeftHand_angacc_x_361_pause_0.5_durations_median,0.21823430425650378,0.20885938489653816,0.21344395250010073
substep13_LeftHand_linvel_magnitude_181_pause_1.25_durations_coeff_of_var,-0.203159529203089,-0.22479312004486424,0.2134295208437783
substep34_Head_linacc_z_451_pause_1.25_durations_mean,-0.22059680154896924,-0.2065934399697763,0.21336560459015919
