Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep19_RightHand_angvel_x_361_skewness,0.20678819042275193,0.2269511831989533,0.21640103408709999
step5_Head_linacc_y_451_pause_0.5_durations_skewness,-0.23468250742268706,-0.2007587272420197,0.21639917281799498
substep36_Head_angacc_z_91_pause_1_durations_skewness,-0.24191137560609874,-0.1957508500619205,0.21639682219439313
substep8_Head_angacc_x_181_pause_0.75_durations_coeff_of_var,0.2323124569964257,-0.2025051799898274,0.21638715597650673
substep14_Head_angvel_z_271_pause_1_time_to_max_duration,-0.22027363501385006,-0.21261650682713687,0.21637734979866516
substep1_LeftHand_angvel_y_361_pause_0.5_durations_mean,0.19275895625543216,-0.24657194418809167,0.2163697138334074
substep1_Head_linvel_magnitude_541_pause_1_durations_min,-0.1978868758872152,-0.2386534062061617,0.21636663974060497
step5_LeftHand_angacc_magnitude_271_pause_0.75_durations_median,-0.19947178648305638,-0.2362372660935671,0.21630337594727864
substep25_RightHand_linvel_z_541_pause_1_durations_var,-0.23113336767796147,-0.2032103501789723,0.2162743037501672
step0_Head_angvel_x_541_pause_1.25_duration_frequency,-0.24077490589433007,0.19627896704983108,0.21626189696983783
substep16_LeftHand_linacc_y_9_pause_1_duration_count,-0.2069356081542541,-0.22646623487111497,0.21626086180125062
substep0_RightHand_linacc_z_91_pause_1_duration_frequency,-0.21817289951603502,-0.21436994112557317,0.21625470233224817
step5_Head_angacc_y_181_pause_1.25_time_to_min_duration,-0.23344623843382556,-0.20140793305676002,0.21624685904088328
substep1_LeftHand_angvel_x_541_pause_0.75_durations_std,0.20338125803004825,-0.23080724993142512,0.2162280575960075
substep17_LeftHand_linvel_z_9_pause_0.75_durations_max,-0.2036851996168771,-0.23040715772903947,0.21622370042234587
substep17_LeftHand_linvel_z_361_pause_0.75_durations_std,-0.2117352352847216,-0.22085458367811167,0.21619878780740287
substep17_RightHand_angacc_y_271_pause_1.25_durations_var,-0.22599736405258963,-0.20720822353784574,0.21619532928945448
step5_RightHand_angacc_y_361_pause_0.5_durations_iqr,-0.24329432947508864,-0.19437131543800223,0.21609847338175317
substep14_RightHand_linvel_z_271_pause_1.25_time_to_max_duration,-0.21141975251978792,-0.22096316839725394,0.21608614086539604
substep34_LeftHand_linacc_z_361_pause_0.75_durations_range,-0.20096890306222007,-0.23365095166436478,0.2160811336379058
substep14_Head_linvel_magnitude_271_pause_0.75_durations_skewness,0.19404538271637994,-0.24355525951710338,0.21599956208641677
substep6_LeftHand_angacc_x_451_pause_1.25_durations_mean,0.20133668208879502,-0.2328979543344114,0.2159703416438576
substep28_Head_linvel_x_361_pause_0.75_durations_coeff_of_var,-0.24507747918848405,-0.19304128900628728,0.21596916600443014
step11_Head_angacc_magnitude_271_pause_0.75_durations_mean,-0.19226912172081878,-0.24624307772034496,0.215934427108108
substep36_RightHand_linvel_x_9_pause_0.5_durations_var,-0.23300047453189132,-0.20116397088953628,0.21591496572449762
substep11_RightHand_angvel_x_271_pause_1_time_to_min_duration,0.19590513305743823,0.24040009865630005,0.21588378910470352
substep17_Head_angvel_magnitude_9_pause_0.5_durations_sum,0.20506791345446715,-0.22787736348673826,0.2158717876951301
substep34_Head_angacc_x_361_pause_0.5_durations_std,-0.21166733116546324,-0.22019944426378463,0.2158491059892583
substep36_RightHand_angvel_x_541_pause_1.25_durations_var,-0.22478732081610833,-0.20759434564844825,0.2158490074588444
substep17_LeftHand_angvel_y_9_pause_1.25_durations_range,-0.20765139491810783,-0.22467067443020025,0.21582603457162935
substep5_Head_angacc_z_9_coeff_of_var,-0.24376422958016594,-0.19357107167072413,0.21578730562046122
substep14_Head_linacc_z_361_pause_0.75_time_to_max_duration,-0.20752456878832523,-0.22470241311201375,0.2157721444494125
substep6_LeftHand_angvel_x_361_pause_1.25_durations_median,0.20306804024281244,-0.23014583786107698,0.21576069755217464
substep34_Head_angvel_z_361_pause_1_durations_iqr,-0.20050546488296764,-0.2335279334392774,0.21576047851800184
substep19_LeftHand_angvel_z_451_pause_0.75_durations_coeff_of_var,-0.19350739560343672,-0.2436604685223664,0.2157070843693487
substep1_LeftHand_linacc_x_361_pause_1_durations_skewness,-0.24299746297128913,0.19387816095828503,0.21567649306978542
substep20_RightHand_linvel_magnitude_451_pause_1.25_time_to_max_duration,-0.21918297051781874,-0.21227581165837736,0.21567410325356967
substep22_LeftHand_angvel_z_451_skewness,0.2313341079337787,-0.2019932682383267,0.2156703457294734
substep10_LeftHand_linacc_y_361_pause_1_durations_slope,0.20677454116100824,0.22534892185927913,0.21566253122614043
substep32_LeftHand_linvel_y_181_skewness,0.2101185137694504,0.22147356296064788,0.21564666451287903
step2_LeftHand_angacc_magnitude_91_pause_0.5_time_to_max_duration,0.2287346840819833,0.20396205612914386,0.2156392324594256
substep1_Head_linacc_z_91_pause_0.5_durations_median,-0.2146616898559604,-0.21662495941799836,0.21563885611542913
substep25_RightHand_angacc_y_181_pause_0.75_time_to_min_duration,-0.20561320087024923,-0.22667468623311726,0.21563087554894247
substep13_Head_linacc_magnitude_361_pause_0.75_durations_std,-0.23159849135897828,-0.20169435298136512,0.2156144901826162
substep34_Head_angacc_y_361_pause_1_durations_std,-0.20703255522243885,-0.22478955748662913,0.21554596258081277
substep34_Head_angacc_z_361_pause_0.75_durations_var,-0.21306024029773318,-0.21808390548672005,0.21554280517262772
substep1_RightHand_linacc_magnitude_271_pause_1.25_durations_kurtosis,-0.20673723100049923,-0.22512773464143931,0.21554091294256444
substep36_RightHand_angacc_x_181_pause_1_duration_count,-0.19524868742069076,-0.24050777094960174,0.2155278513507731
substep28_Head_angvel_x_361_pause_1.25_durations_iqr,-0.1975761206929479,-0.236979924266388,0.21549153284954492
substep36_RightHand_angvel_y_361_pause_0.75_durations_range,-0.20848681481876316,-0.22295943161520487,0.21548038540356243
session_Head_angvel_y_361_inter_extrema_intervals_low_below_threshold_skewness,-0.23939495611020156,0.19590650271210386,0.21547838936883443
substep12_RightHand_angvel_x_361_pause_0.75_durations_mean,0.22616487173014108,0.20575424693375094,0.21547730051706918
substep17_RightHand_angacc_magnitude_181_pause_1_time_to_min_duration,-0.19183256926845835,-0.24568423044490745,0.21544423979087177
substep18_LeftHand_linacc_z_541_pause_0.75_durations_median,0.19985168462446945,-0.23366842225208392,0.21544111606301375
substep34_LeftHand_linacc_y_361_pause_0.5_durations_max,-0.2017042383749336,-0.2311750295615411,0.21543643561999481
substep35_Head_angacc_x_361_pause_0.5_durations_median,-0.22489960975001297,-0.20673442104336573,0.2154347771378783
session_RightHand_angacc_x_9_percent_through_session_of_min_value,0.21973245327623112,-0.2113002234860708,0.2154338591364587
substep1_LeftHand_angvel_x_181_pause_1.25_durations_max,0.19232967128743647,-0.24468280858224273,0.2153703443816666
step0_LeftHand_angvel_x_91_pause_1_durations_coeff_of_var,0.1941628355170862,-0.2417505193489435,0.21535915704599115
substep13_LeftHand_linvel_z_9_sum,-0.20026961968017634,0.23290242324042096,0.2153568333286944
substep17_RightHand_angvel_y_9_pause_1_durations_std,-0.22693666942473942,-0.2048742624720303,0.21534185145348447
substep34_Head_angacc_z_361_pause_0.5_durations_std,-0.2130400327565043,-0.21759092902496188,0.21529143401686157
substep34_Head_linvel_z_9_pause_0.5_durations_slope,-0.2111817713891122,0.21948121733455828,0.2152515237063518
substep13_RightHand_angacc_magnitude_361_pause_1_durations_median,-0.19618630973223122,-0.23840759260239255,0.2152460287801984
substep17_LeftHand_linvel_y_9_pause_0.75_durations_max,-0.19380823042186507,-0.2419434496433562,0.21521721651433273
step2_LeftHand_angvel_y_361_pause_1_time_to_min_duration,0.230874336339546,-0.2015249409872167,0.2152035835671833
session_RightHand_linacc_x_361_pause_0.75_time_to_max_duration,0.2044717420970109,-0.22711359834224007,0.21519875100343078
step6_Head_angacc_y_271_pause_1.25_durations_var,0.20510924751357604,-0.22632948579850037,0.2151975098104415
substep15_RightHand_angacc_z_451_pause_0.75_duration_count,-0.21696865228444687,-0.21343079489057154,0.215185183100734
step8_LeftHand_angacc_z_271_pause_1.25_durations_iqr,-0.2152028697282485,-0.2151659833720959,0.21518442496943135
substep18_Head_linacc_x_361_pause_0.5_durations_iqr,0.19534874821076678,-0.2394135188051837,0.21514806942347486
substep1_LeftHand_angacc_z_451_pause_0.5_durations_coeff_of_var,0.19844603368196204,-0.23491949432127335,0.21514790111446458
substep36_RightHand_linvel_x_451_pause_1.25_durations_iqr,-0.23682077999038656,-0.1970693757789809,0.21512413989408033
substep17_RightHand_linacc_z_541_pause_1.25_durations_var,-0.1942942187435128,-0.24090964125533504,0.21510540157253744
substep17_Head_linvel_magnitude_9_pause_0.75_durations_var,-0.2447342174488082,-0.19187151896482144,0.2151026527057964
substep29_RightHand_linacc_z_91_pause_1.25_durations_var,-0.2253779172219723,-0.2057106443970802,0.2150956472167953
step10_RightHand_linacc_x_451_pause_0.5_durations_slope,0.2259578605576668,-0.20515543860166224,0.2150547620711146
step5_Head_linvel_y_271_pause_0.75_durations_slope,0.2317461231469965,-0.20060467631624498,0.21505386866018927
substep25_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,-0.21589524078093345,-0.21418860315845947,0.215038535871828
substep1_LeftHand_angvel_x_541_pause_1_durations_var,0.20833171002598816,-0.22218556195082526,0.21503573063054032
step4_LeftHand_linvel_y_361_pause_0.75_durations_iqr,-0.21532697971567233,-0.214718594152363,0.21502235659242583
substep11_RightHand_angvel_y_451_pause_0.5_time_to_max_duration,-0.2067452920509427,-0.22392913765720462,0.2149943984137989
substep1_RightHand_angacc_y_541_pause_1.25_durations_coeff_of_var,0.22824824086943377,-0.20313619433578048,0.21496129776679015
step6_LeftHand_linacc_y_181_pause_1.25_time_to_max_duration,0.21817210444848986,-0.21183643298813634,0.2149575943742491
substep25_Head_angvel_x_181_pause_1.25_time_to_min_duration,-0.2404482216107108,-0.19434460401694412,0.21495209516419297
substep11_RightHand_angacc_x_271_pause_0.75_duration_frequency,-0.20746750936141564,-0.22299173437264372,0.21494968646581883
substep10_LeftHand_angvel_y_271_pause_1.25_time_to_max_duration,0.229614087449387,-0.2020358133689234,0.21494395727118004
substep36_RightHand_angvel_magnitude_451_pause_1_durations_max,-0.20845189897525332,-0.2218095707423683,0.2149233872253415
substep0_Head_linvel_z_181_pause_1.25_durations_mean,0.19204107192871805,-0.24398817676852116,0.21492021989146445
substep33_LeftHand_linacc_z_271_coeff_of_var,-0.21339539139449012,-0.21641400870816369,0.21489409994522843
substep16_LeftHand_linacc_magnitude_451_pause_1.25_durations_kurtosis,-0.23631801443217484,-0.1970205478087349,0.2148874285257603
substep1_LeftHand_angvel_x_361_pause_0.75_durations_max,0.2019781168158463,-0.2295487273404546,0.21488266741016931
step1_RightHand_angacc_magnitude_9_pause_0.5_time_to_min_duration,0.20093081906760696,-0.2308783611645827,0.2148661044623532
substep16_LeftHand_angvel_magnitude_541_pause_1.25_time_to_min_duration,-0.20134166669120734,0.2302434275024765,0.21482482162482067
substep32_LeftHand_angvel_z_541_pause_1.25_durations_min,0.19290126769245372,-0.24227710158180146,0.2147880654358972
substep36_Head_angacc_y_181_pause_1_duration_count,-0.22557071965793907,-0.20498445258231066,0.21478543735565403
substep17_LeftHand_linvel_x_9_pause_0.75_durations_var,-0.21615367951781908,-0.21343281946321851,0.21478463297271125
substep19_LeftHand_linacc_y_451_pause_1_durations_coeff_of_var,-0.23995356579275445,-0.19437564846764835,0.21477316478705671
session_LeftHand_linvel_magnitude_9_pause_1_durations_kurtosis,-0.19292887656560195,0.2421326636284955,0.21474839055109937
substep17_Head_angacc_y_451_pause_0.5_durations_median,-0.1981201224252018,-0.23437513898027384,0.21472804616308638
substep25_LeftHand_linvel_x_271_pause_0.75_durations_skewness,-0.2036793096386734,0.22698098953635362,0.21469975913000666
substep32_LeftHand_angacc_x_271_pause_1_durations_skewness,0.21840168759470618,-0.21105088657802767,0.21466337644286818
substep1_LeftHand_angacc_z_451_pause_1.25_durations_std,0.20489188586937485,-0.22539590112287544,0.21465536621946862
session_Head_linvel_z_181_duration_high_below_threshold,0.19444596397226416,-0.23937979222909317,0.21458585060985688
substep1_LeftHand_linvel_x_361_pause_0.5_time_to_min_duration,0.2011459506771256,-0.22993037985239187,0.214577148265834
substep8_RightHand_linvel_x_271_pause_0.75_durations_sum,0.19378230055245774,-0.2403667074255589,0.2145752388475013
substep20_LeftHand_linvel_z_451_pause_0.5_durations_kurtosis,-0.20604373533241027,-0.2237755009345448,0.21454386494604485
substep17_LeftHand_linvel_z_9_pause_0.5_durations_range,-0.23543370844672054,-0.19702445661200843,0.214523402366866
substep36_LeftHand_angvel_magnitude_9_skewness,-0.21499310801160876,-0.21402171942956286,0.2145063139966171
step3_Head_angvel_magnitude_181_pause_0.5_durations_sum,0.23150133491161173,0.19983395431802692,0.21450518119170134
substep23_RightHand_angvel_z_451_pause_1_durations_slope,-0.2196829282464403,-0.209544194800131,0.21449381848938126
substep15_Head_linvel_x_451_pause_1_durations_coeff_of_var,0.20582737552291985,0.22390367205401718,0.214485341232283
substep36_Head_linacc_x_541_pause_1_durations_slope,-0.19262465344938454,-0.24192226170630085,0.21447714940593715
substep19_Head_linvel_x_181_pause_0.75_durations_iqr,0.20205393151443182,-0.22851277424252497,0.21447038899953746
session_Head_linvel_z_361_duration_high_below_threshold,0.19377760483355316,-0.24010497383648619,0.21446801059067294
step9_RightHand_linvel_x_181_pause_1.25_durations_iqr,-0.22992583685061077,-0.20093652323636838,0.21445594945749077
substep20_LeftHand_linacc_z_541_pause_0.75_durations_skewness,0.23776912940547681,0.19523338496479695,0.214412020408124
substep34_RightHand_linacc_x_361_pause_0.5_durations_std,-0.22398185622308456,-0.20560881181547538,0.21440243819318433
substep7_Head_linvel_y_9_pause_1_durations_iqr,-0.22536276925006912,-0.20441009882242528,0.21437568239199098
substep36_LeftHand_angacc_magnitude_181_pause_1.25_duration_count,-0.21137023336524008,-0.21746714950777338,0.21437535054793955
substep3_LeftHand_sixD_a_mean,0.22660358645647333,0.20327693737388314,0.21430737379015466
substep18_RightHand_angvel_z_91_pause_1_durations_median,-0.2048789665769241,-0.22463999155396172,0.21430490296262963
substep9_RightHand_linacc_x_91_pause_0.75_durations_median,-0.1939160526263538,-0.23944450936428377,0.21428869237980655
substep16_Head_angacc_magnitude_541_pause_1.25_durations_skewness,0.20597720863261965,0.22328991012236973,0.21428444152082946
substep1_LeftHand_angvel_z_271_pause_1.25_durations_var,0.20310689432103873,-0.22672487343413222,0.21426701497208356
substep10_LeftHand_linvel_magnitude_181_pause_0.5_time_to_min_duration,0.21275666183666725,-0.21579460634346387,0.21426486629224104
step4_LeftHand_angvel_x_271_pause_1_durations_median,-0.20332527441397194,-0.22643413694347161,0.21425840511694866
substep1_LeftHand_angvel_magnitude_271_pause_0.75_durations_range,0.19762024398908448,-0.23388886886899354,0.21423035553561295
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_coeff_of_var,-0.24215310251119299,-0.19205351855952063,0.2142130179991199
substep36_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,-0.1927586514237947,-0.24096332401715068,0.2141822089273642
session_LeftHand_angvel_z_181_pause_0.75_time_to_max_duration,0.2162593966856136,-0.21211493899413386,0.21416711933541652
substep36_RightHand_angacc_x_181_pause_0.75_duration_count,-0.19982608841760582,-0.23072440629998628,0.2141665434324577
step6_Head_angacc_z_361_pause_1.25_durations_std,0.23115889965034606,-0.19948937461731522,0.2141596615330363
substep36_RightHand_angvel_x_451_pause_0.75_durations_coeff_of_var,-0.1942024377917272,-0.23868110290413302,0.21415668502567306
substep17_LeftHand_linacc_magnitude_361_pause_1_durations_range,-0.19686262282124525,-0.23468088080245525,0.21411465278854935
substep18_Head_linvel_x_271_pause_0.75_durations_mean,0.19956477376304443,-0.2309267425569786,0.21410337433902524
step6_RightHand_linvel_y_451_pause_0.75_durations_median,-0.21672233947441633,-0.21154071270741726,0.21410017940362294
substep5_LeftHand_linacc_y_181_pause_0.75_durations_median,0.19714270258891287,-0.2342226025639202,0.21408896972138322
substep36_LeftHand_angvel_x_271_pause_1.25_durations_coeff_of_var,-0.24217945321063614,-0.1918300586049231,0.21408424210779733
substep11_LeftHand_angvel_magnitude_181_pause_1.25_durations_skewness,-0.21510055953951243,-0.21303401038347372,0.21406229748125397
substep10_LeftHand_linacc_magnitude_9_pause_0.75_time_to_min_duration,0.23309863813495274,-0.19783858818512576,0.21402609317507412
substep36_Head_linvel_z_9_pause_0.75_durations_std,-0.20963024473860364,-0.21857308493645278,0.21400828117460227
step4_RightHand_angacc_x_9_pause_0.5_duration_frequency,0.23811008202160114,0.19432843645681896,0.2140029528667981
substep11_RightHand_quat_y_median,0.19647689264318266,-0.23495199604839445,0.21399882721763186
substep17_LeftHand_linvel_y_9_pause_1_durations_max,-0.21539796602638486,-0.21252340294360514,0.21395102954191889
session_Head_angvel_z_361_inter_extrema_intervals_mid_below_threshold_iqr,0.21463515721333812,-0.21326705868353413,0.21394892089083545
step3_LeftHand_angvel_z_91_pause_0.5_durations_median,-0.23106107222358752,-0.19917481628438685,0.21393634440960163
substep36_LeftHand_linvel_magnitude_91_pause_0.75_durations_std,-0.2286920906300593,-0.20096623352947088,0.2139345871248099
substep12_Head_linacc_z_541_pause_1_durations_iqr,0.23408299646813824,0.19695153571661922,0.21391792163782514
substep15_RightHand_linacc_y_361_pause_1_durations_iqr,0.23822502911627552,0.1941086421266839,0.21391596351681583
substep13_LeftHand_angvel_y_181_pause_0.5_durations_iqr,-0.2035373623733032,-0.22537991709222083,0.21390247515337804
step2_Head_angacc_x_451_pause_1.25_time_to_min_duration,0.23848514404291676,-0.19391142889117144,0.21390083985576885
substep34_Head_angvel_z_361_pause_0.5_durations_iqr,-0.21006507887728448,-0.2178669238456884,0.21389488166896087
session_Head_linacc_x_361_pause_1.25_duration_count,-0.23273860539343083,-0.19784418589682579,0.213877474168661
substep7_Head_angvel_y_451_skewness,-0.1941173532513755,0.23810383217733005,0.21387237488337765
substep1_LeftHand_angvel_x_541_pause_1.25_durations_var,0.20778998334422769,-0.22030937622563163,0.21386662041493149
substep12_RightHand_angacc_y_361_pause_1.25_duration_frequency,-0.23472956296827907,-0.19639672805518865,0.21385899725741842
step0_RightHand_angacc_magnitude_451_pause_0.75_durations_slope,-0.2197421197798885,-0.20827644462297618,0.21385571210221568
substep34_Head_linvel_z_541_pause_0.75_durations_coeff_of_var,-0.19701012257100267,-0.23381332317604306,0.21383976156530507
substep1_RightHand_angacc_x_541_pause_1_durations_skewness,0.22533683540041338,-0.20345116710982095,0.21383547061325947
substep31_Head_linacc_z_271_pause_1.25_durations_slope,0.21158820495244668,-0.216091870033667,0.2138163246755209
step0_Head_linvel_z_9_pause_1_durations_slope,0.2098398673820523,-0.2179438837883533,0.2138151135743341
InsertScrew_num_reversals_LeftHand_linacc_axis_91_coeff_of_var,0.1973374480891299,-0.23312670101622945,0.21374429603762568
substep1_LeftHand_angvel_z_91_pause_1_durations_skewness,0.21204587399849686,-0.2154427660126692,0.2137308238862994
substep8_LeftHand_linvel_x_451_pause_1.25_durations_var,0.2056774970116445,-0.2224298207695774,0.21372589019846958
substep36_Head_angacc_z_181_pause_1.25_duration_count,-0.19483646033262758,-0.23665779803005768,0.21372042285454326
step11_RightHand_angvel_y_181_pause_1_time_to_min_duration,-0.2320188974394865,-0.19808571412683504,0.2137137233792931
InsertScrew_path_efficiency_RightHand_mean,-0.21034950642478437,0.21718564265553938,0.2137129208366407
InsertScrew_path_efficiency_RightHand_sum,-0.2103495064247844,0.21718564265553938,0.2137129208366407
substep23_LeftHand_linvel_z_361_pause_1_durations_kurtosis,-0.2042937137023672,-0.2239527685715173,0.2136720074965675
substep1_RightHand_angacc_magnitude_541_pause_0.75_durations_mean,-0.22910188602042872,-0.20017311872718965,0.2136627500963054
step2_RightHand_linvel_y_541_pause_1.25_durations_iqr,0.23018478434448272,-0.19933167887642922,0.21365010864133335
substep35_LeftHand_angvel_magnitude_271_pause_0.5_durations_std,-0.20638970554508157,-0.2214119059643747,0.21363705440437536
substep36_Head_angvel_y_451_pause_1.25_durations_std,-0.1943087562335988,-0.23706652246322524,0.2135685719571716
substep24_LeftHand_linvel_z_181_pause_1.25_durations_min,-0.23699386229349909,-0.19432624844156335,0.21354964453053668
substep34_Head_angacc_x_271_pause_0.5_durations_slope,-0.2385472258837995,0.1932598086876251,0.21352867158833272
step0_Head_linacc_y_541_pause_0.75_durations_iqr,-0.2253229419415436,-0.20289805121026533,0.21352332811341446
substep34_Head_angvel_y_361_pause_1_durations_mean,-0.22247449959367815,-0.2052463030662389,0.21351343345542184
step11_Head_linacc_x_181_pause_0.5_durations_kurtosis,-0.19534559587400577,-0.2353568867419167,0.21349276189173721
substep11_Head_angacc_y_541_pause_1.25_time_to_max_duration,-0.221462271380796,-0.20605624980198795,0.21348167554053846
substep0_RightHand_linvel_y_91_pause_1_durations_median,-0.21657649862802447,-0.21030928510309857,0.2133968866261463
substep35_LeftHand_angvel_magnitude_451_pause_1_durations_slope,0.1918009532961001,0.24043897747102363,0.21338345583498555
substep36_LeftHand_linacc_y_91_pause_1.25_duration_count,-0.23249289712376325,-0.1971199810249613,0.21335019409548187
step5_LeftHand_angvel_magnitude_91_pause_1.25_time_to_min_duration,-0.19465817439978203,-0.23598982785388375,0.21334058826028057
substep36_Head_linvel_magnitude_181_pause_1.25_durations_std,-0.19334689178817466,-0.2377974677390285,0.21328077358061293
substep1_Head_angvel_x_541_pause_1_durations_std,0.21230166648580065,-0.21426457096764845,0.21327860243632632
substep34_Head_linvel_y_451_pause_1.25_durations_range,-0.19990801832612765,-0.22855771561531354,0.2132750247330095
substep1_RightHand_linacc_y_451_pause_1_durations_mean,0.19559257156594276,-0.23441465520461852,0.21325113797996317
session_Head_angacc_magnitude_541_MFCC_8,-0.2361595324774065,0.19437459503124205,0.2132393720037501
step11_Head_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,-0.2131837158456749,-0.2132822426304847,0.21323296785671728
substep17_LeftHand_angacc_magnitude_451_pause_1.25_durations_var,-0.2014352569301946,-0.22648692282712096,0.21322779537570966
step6_LeftHand_angacc_z_361_pause_0.75_durations_mean,0.2006326453302473,-0.22745897378051327,0.21320527464883804
substep17_LeftHand_linacc_y_541_pause_0.75_time_to_max_duration,-0.20820494107278187,-0.21839216739692063,0.2131769177092879
substep1_Head_linacc_z_91_pause_0.75_durations_median,-0.21404521002066113,-0.21226935286003246,0.21315358268251683
session_RightHand_angvel_y_9_inter_extrema_intervals_low_above_threshold_var,-0.19504752220453114,0.23496499885696,0.21315351803575516
substep2_RightHand_linacc_x_9_pause_1.25_durations_median,-0.21638451936581415,-0.21000402688820774,0.21314653417551419
substep17_RightHand_angvel_x_9_pause_1_durations_std,-0.19879369002455155,-0.2296990491759893,0.21313183353361337
substep13_RightHand_angacc_x_91_pause_1.25_durations_std,-0.19862710128600858,-0.22989183973287525,0.2131189329782107
substep34_LeftHand_angvel_x_271_pause_0.5_durations_mean,-0.20068115336454345,-0.22719510480972838,0.2131166420242205
substep17_Head_angacc_z_451_pause_0.75_durations_var,-0.2236414487436477,-0.20351664513447765,0.21310497454512692
substep28_LeftHand_linacc_y_91_pause_1.25_durations_range,0.22420209512389874,-0.2030522465391361,0.21310369330122803
substep33_Head_linvel_y_361_pause_0.75_durations_coeff_of_var,-0.223949408707621,-0.203259078295903,0.21310321205509214
substep17_RightHand_linvel_magnitude_91_pause_0.5_durations_var,-0.19943484083547636,-0.2287739842434368,0.21309931259113785
substep17_RightHand_angvel_y_9_pause_1_durations_max,-0.2382108733109946,-0.1927640002545085,0.21309122020807644
substep19_Head_linacc_y_181_pause_0.5_durations_mean,0.19595254126768505,-0.23349424057602597,0.21308246677648518
substep15_Head_angvel_z_91_pause_1.25_time_to_max_duration,0.20461130671947372,-0.22228246454131184,0.21308113911476426
substep10_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,0.20334217323772438,-0.22377876600668253,0.21307155151303384
substep9_RightHand_angacc_x_91_pause_1_durations_slope,-0.21931870068136453,-0.20716490592715356,0.21306862580735345
substep17_Head_linvel_y_541_pause_1.25_durations_var,-0.1973605146543076,-0.23146006412744624,0.21305450175869936
substep34_LeftHand_linacc_z_361_pause_1_durations_range,-0.21557776147252525,-0.21057378727071244,0.21304639543601922
substep36_Head_angacc_z_91_pause_0.75_durations_kurtosis,-0.21983615000542417,-0.20665713506869204,0.21304302100211128
step_of_min_cumulative_opposing_displacement_RightHand_angacc_axis_361,0.19897797221012767,-0.22923440509680937,0.21303726610528856
step4_LeftHand_angvel_axis_91_directional_reversal_frequency,0.21518503020605367,0.2109100440471099,0.21302609178754425
substep36_RightHand_angvel_y_361_pause_1.25_durations_var,-0.20055956136520708,-0.22712187513067264,0.21301585603465809
substep10_Head_angvel_magnitude_91_pause_0.75_time_to_min_duration,0.22665463721930704,-0.20088191546243747,0.21299146184093
substep34_LeftHand_linvel_z_91_pause_1.25_durations_iqr,-0.210905659467317,-0.21509793678507497,0.21298117014410428
substep3_LeftHand_sixD_a_median,0.2324295795902733,0.19652535307508048,0.21297484521389848
substep20_Head_angacc_z_541_pause_1.25_durations_median,0.22793870028404414,-0.1998107721277631,0.21294991876790195
substep14_LeftHand_angvel_x_451_pause_0.5_time_to_max_duration,-0.1955262614815573,-0.23369664199409643,0.21291422410077154
substep32_Head_angvel_z_451_pause_0.75_durations_min,-0.20006788672245965,-0.2275171550058132,0.21291145364269426
step8_LeftHand_angvel_x_181_pause_0.5_durations_slope,-0.21142370049702805,-0.2143879837351093,0.21289552420390126
step5_Head_angacc_z_9_pause_0.75_duration_count,-0.21050694392328764,-0.21532209301003621,0.2128872943242049
substep23_LeftHand_linvel_magnitude_9_pause_1_durations_mean,0.19195133128582528,-0.2388313041679849,0.21284045834150203
step8_Head_angacc_y_271_pause_0.5_durations_median,-0.2102443118681951,-0.2154841262511718,0.21283197355725786
session_RightHand_linvel_z_361_pause_0.75_time_to_min_duration,0.21463013269253423,-0.21101177084107242,0.2128055720046377
step7_Head_linvel_magnitude_361_pause_1.25_durations_std,0.21366069324213494,-0.21194412584582717,0.21279894787778988
session_RightHand_linacc_x_361_pause_0.5_time_to_max_duration,0.1969785321544174,-0.23137761463216108,0.21279686655852406
step6_Head_sixD_c_coeff_of_var,-0.20197116265306236,-0.22484082478010298,0.2127932866450798
substep7_LeftHand_angvel_magnitude_181_pause_1.25_durations_kurtosis,-0.22958441700617976,-0.19827248377557946,0.2127826967979772
substep1_Head_angacc_y_271_pause_1.25_durations_kurtosis,-0.20737488784039917,-0.21847242169729023,0.2127790545154833
substep27_RightHand_angvel_z_451_pause_1.25_durations_median,0.19795958210502293,-0.22998250763095768,0.2127729064003857
substep25_Head_angvel_y_271_pause_0.75_durations_min,-0.21721039185041063,-0.20850741232944783,0.21276994427350876
substep11_RightHand_angacc_magnitude_271_pause_1.25_duration_count,-0.21120752679765414,-0.21432931686664308,0.21275697091622917
substep36_RightHand_linvel_x_271_pause_1.25_durations_std,-0.23179922728287836,-0.19659223226253278,0.2127490010030915
step3_LeftHand_angvel_y_361_pause_1_duration_frequency,-0.21627013749750146,-0.20929742305142335,0.21272665803201066
step3_Head_linacc_magnitude_91_pause_1.25_durations_skewness,0.2307826347229251,-0.19728748042071703,0.21272461178030364
substep17_Head_linvel_z_9_pause_1_durations_max,-0.2089207658869701,-0.2165883677577652,0.21268548238469012
step11_Head_angacc_x_361_pause_0.75_durations_median,-0.21747378975138312,-0.20807894595238224,0.21267266379524954
substep31_RightHand_axis_angle_min,-0.1952206308899863,-0.23349430665804208,0.2126490208888339
substep36_RightHand_linvel_z_361_pause_0.75_durations_coeff_of_var,-0.21834320198676524,-0.20718039180051548,0.21261537924127802
