Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_LeftHand_linacc_y_541_pause_0.5_duration_count,0.4400386847195358,0.45263157894736844,0.44624630789056535
step0_Head_angacc_z_181_pause_0.5_durations_range,0.4400386847195358,0.45263157894736844,0.44624630789056535
step0_RightHand_angacc_x_181_pause_0.5_durations_std,0.4400386847195358,0.45263157894736844,0.44624630789056535
step0_RightHand_angacc_x_181_pause_0.5_durations_var,0.4400386847195358,0.45263157894736844,0.44624630789056535
step11_Head_angvel_x_451_pause_0.75_durations_kurtosis,0.4400386847195358,0.45263157894736844,0.44624630789056535
substep14_Head_linvel_x_361_pause_1.25_durations_coeff_of_var,0.4400386847195358,0.45263157894736844,0.44624630789056535
substep2_RightHand_linvel_z_271_pause_0.75_time_to_max_duration,0.4400386847195358,0.45263157894736844,0.44624630789056535
step11_Head_linvel_magnitude_541_pause_0.75_durations_mean,0.43036750483558994,0.4631578947368421,0.44616103268733404
step11_RightHand_angvel_magnitude_541_pause_1_durations_kurtosis,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep0_RightHand_linvel_x_271_pause_1_durations_mean,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep21_RightHand_linacc_x_541_pause_0.75_durations_sum,0.43036750483558994,0.4631578947368421,0.44616103268733404
substep36_Head_angacc_z_361_pause_0.5_time_to_max_duration,0.4448742746615087,0.4473684210526316,0.4461178618289691
substep13_LeftHand_linacc_x_91_pause_1.25_durations_max,0.45551257253384914,0.4368421052631579,0.4459820206260838
substep15_RightHand_angvel_magnitude_91_pause_1.25_durations_skewness,0.45551257253384914,0.4368421052631579,0.4459820206260838
substep1_RightHand_linacc_z_451_pause_0.5_durations_max,0.45551257253384914,0.4368421052631579,0.4459820206260838
substep36_Head_angacc_x_9_pause_0.75_duration_count,0.45551257253384914,0.4368421052631579,0.4459820206260838
substep12_Head_linvel_magnitude_541_pause_0.75_durations_max,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep34_Head_angvel_magnitude_271_pause_1.25_durations_min,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep36_LeftHand_linacc_z_9_pause_1.25_durations_sum,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep8_RightHand_linacc_x_181_pause_1_durations_slope,0.46131528046421666,0.43157894736842106,0.4459519547594888
substep17_RightHand_angacc_y_451_pause_1_time_to_min_duration,0.425531914893617,0.46842105263157896,0.44594763873230614
substep30_LeftHand_angvel_x_181_pause_1.25_time_to_min_duration,0.425531914893617,0.46842105263157896,0.44594763873230614
substep4_RightHand_angacc_x_541_pause_1_time_to_min_duration,0.425531914893617,0.46842105263157896,0.44594763873230614
substep18_Head_angacc_z_9_pause_1.25_durations_skewness,0.4497098646034816,0.4421052631578947,0.44587514126228556
substep3_LeftHand_angacc_y_271_pause_1_durations_iqr,0.4497098646034816,0.4421052631578947,0.44587514126228556
step10_RightHand_angvel_y_361_pause_0.75_time_to_min_duration,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep19_LeftHand_linvel_x_9_pause_1.25_durations_mean,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep34_Head_angacc_magnitude_451_pause_0.5_durations_std,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep34_Head_angacc_magnitude_451_pause_0.5_durations_var,0.43423597678916825,0.45789473684210524,0.4457516489033937
substep34_RightHand_angvel_y_181_pause_0.5_durations_min,0.43907156673114117,0.45263157894736844,0.4457484701799251
InsertScrew_cumulative_opposing_displacement_Head_angacc_axis_361_coeff_of_var,0.42940038684719534,0.4631578947368421,0.44564076828322463
step3_RightHand_angvel_y_9_pause_0.5_durations_kurtosis,0.42940038684719534,0.4631578947368421,0.44564076828322463
step5_LeftHand_linvel_x_181_skewness,0.42940038684719534,0.4631578947368421,0.44564076828322463
step9_Head_linacc_z_9_pause_0.5_duration_frequency,0.42940038684719534,0.4631578947368421,0.44564076828322463
substep13_RightHand_angacc_z_181_pause_0.5_durations_iqr,0.42940038684719534,0.4631578947368421,0.44564076828322463
substep35_Head_linvel_z_271_skewness,0.46034816247582205,0.43157894736842106,0.4454995776930628
session_LeftHand_linvel_z_361_MFCC_0,0.4245647969052224,0.46842105263157896,0.445415992156684
session_RightHand_sixD_e_time_of_max_value,0.4245647969052224,0.46842105263157896,0.445415992156684
step5_RightHand_angvel_z_361_pause_1_time_to_min_duration,0.4245647969052224,0.46842105263157896,0.445415992156684
substep27_LeftHand_angvel_magnitude_541_pause_0.5_durations_median,0.4245647969052224,0.46842105263157896,0.445415992156684
substep32_LeftHand_angacc_x_181_pause_0.75_durations_max,0.4245647969052224,0.46842105263157896,0.445415992156684
substep7_Head_angvel_magnitude_361_pause_0.75_durations_skewness,0.4245647969052224,0.46842105263157896,0.445415992156684
substep34_LeftHand_angacc_z_361_pause_1_durations_iqr,0.4332688588007737,0.45789473684210524,0.44524154948080275
substep36_Head_linacc_y_181_pause_0.75_time_to_max_duration,0.4284332688588008,0.4631578947368421,0.4451193752069512
substep30_Head_linacc_x_271_pause_0.5_durations_min,0.4197292069632495,0.47368421052631576,0.445077484047402
substep32_RightHand_linvel_x_91_pause_1.25_duration_frequency,0.4197292069632495,0.47368421052631576,0.445077484047402
substep34_RightHand_linacc_y_91_pause_1.25_durations_range,0.4197292069632495,0.47368421052631576,0.445077484047402
substeps_cumulative_opposing_displacement_LeftHand_angacc_axis_361_sum,0.4197292069632495,0.47368421052631576,0.445077484047402
substep0_Head_dist_to_LeftHand_x_x_coeff_of_var,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep12_RightHand_linvel_y_541_pause_1.25_duration_frequency,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep25_Head_angacc_magnitude_91_pause_0.75_time_to_min_duration,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep30_LeftHand_sixD_f_mean,0.42359767891682787,0.46842105263157896,0.4448831927690219
step10_RightHand_linacc_y_9_pause_1.25_durations_std,0.41876208897485495,0.47368421052631576,0.4445331660297724
step10_RightHand_linacc_y_9_pause_1.25_durations_var,0.41876208897485495,0.47368421052631576,0.4445331660297724
substep34_RightHand_linacc_y_271_pause_0.75_durations_kurtosis,0.41876208897485495,0.47368421052631576,0.4445331660297724
substep5_RightHand_linacc_y_181_pause_1_durations_min,0.41876208897485495,0.47368421052631576,0.4445331660297724
step5_RightHand_angvel_y_541_pause_1.25_time_to_min_duration,0.44680851063829785,0.4421052631578947,0.4444444444444444
substep25_Head_linvel_magnitude_91_pause_0.75_durations_std,0.42263056092843326,0.46842105263157896,0.4443492368156476
substep25_Head_linvel_magnitude_91_pause_0.75_durations_var,0.42263056092843326,0.46842105263157896,0.4443492368156476
substep13_Head_linvel_x_361_pause_0.75_durations_kurtosis,0.43617021276595747,0.45263157894736844,0.44424845659569107
substep14_LeftHand_angvel_y_181_pause_0.75_durations_max,0.43617021276595747,0.45263157894736844,0.44424845659569107
session_Head_angacc_y_541_inter_extrema_intervals_high_above_threshold_std,0.4410058027079304,0.4473684210526316,0.4441643270497909
session_Head_angacc_y_541_inter_extrema_intervals_high_above_threshold_var,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep12_LeftHand_angacc_x_541_pause_0.5_duration_frequency,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep13_Head_linacc_x_181_skewness,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep13_RightHand_linvel_z_181_pause_0.75_durations_std,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep13_RightHand_linvel_z_181_pause_0.75_durations_var,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep15_LeftHand_linvel_x_451_pause_1_durations_range,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep30_Head_linacc_x_91_pause_1_time_to_min_duration,0.4410058027079304,0.4473684210526316,0.4441643270497909
step4_Head_linacc_magnitude_91_pause_1.25_durations_std,0.4574468085106383,0.43157894736842106,0.4441365411260864
step4_Head_linacc_magnitude_91_pause_1.25_durations_var,0.4574468085106383,0.43157894736842106,0.4441365411260864
substep34_Head_angvel_z_9_pause_1.25_time_to_max_duration,0.4574468085106383,0.43157894736842106,0.4441365411260864
substep1_LeftHand_angacc_magnitude_361_pause_1_durations_median,0.45164410058027077,0.4368421052631579,0.44411980384068933
substep22_LeftHand_linvel_x_541_pause_1.25_durations_max,0.45164410058027077,0.4368421052631579,0.44411980384068933
substep30_RightHand_angacc_magnitude_451_pause_1.25_durations_iqr,0.45164410058027077,0.4368421052631579,0.44411980384068933
substep6_RightHand_angvel_magnitude_271_pause_1_durations_median,0.45164410058027077,0.4368421052631579,0.44411980384068933
substep7_Head_angacc_z_181_pause_1_durations_kurtosis,0.45164410058027077,0.4368421052631579,0.44411980384068933
session_RightHand_sixD_e_time_to_extrema_base_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_high_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_low_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_mid_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
step11_LeftHand_linacc_y_9_pause_0.75_durations_coeff_of_var,0.41392649903288203,0.4789473684210526,0.44406945853808705
step1_LeftHand_angvel_y_361_pause_0.5_durations_kurtosis,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep14_LeftHand_angacc_y_361_pause_1_durations_range,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep14_LeftHand_angvel_y_91_pause_1.25_durations_coeff_of_var,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep18_Head_linacc_z_9_pause_1_time_to_max_duration,0.41392649903288203,0.4789473684210526,0.44406945853808705
InsertScrew_num_reversals_Head_linacc_axis_181_kurtosis,0.4458413926499033,0.4421052631578947,0.44396546782385377
step10_Head_linacc_x_361_pause_1.25_time_to_max_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
step7_RightHand_linacc_y_541_pause_1.25_durations_skewness,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep1_LeftHand_angacc_z_541_pause_0.75_durations_range,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep29_RightHand_linacc_magnitude_541_pause_1_time_to_min_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep31_Head_linvel_y_9_pause_1_time_to_max_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep34_LeftHand_linacc_z_9_kurtosis,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep36_RightHand_angvel_z_181_pause_1.25_time_to_max_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep36_RightHand_linacc_x_9_pause_1.25_time_to_min_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
step0_Head_sixD_c_skewness,0.43520309477756286,0.45263157894736844,0.443746273448608
step3_RightHand_angacc_y_361_kurtosis,0.43520309477756286,0.45263157894736844,0.443746273448608
substep10_LeftHand_linvel_x_361_pause_0.75_durations_slope,0.43520309477756286,0.45263157894736844,0.443746273448608
substep11_Head_angacc_magnitude_451_pause_0.75_durations_kurtosis,0.43520309477756286,0.45263157894736844,0.443746273448608
substep28_Head_linacc_magnitude_181_pause_0.75_time_to_max_duration,0.43520309477756286,0.45263157894736844,0.443746273448608
substep36_LeftHand_angacc_y_271_pause_1.25_durations_kurtosis,0.43520309477756286,0.45263157894736844,0.443746273448608
substep36_RightHand_linacc_z_451_pause_0.5_durations_sum,0.43520309477756286,0.45263157894736844,0.443746273448608
substep5_LeftHand_linacc_y_361_pause_0.5_time_to_min_duration,0.43520309477756286,0.45263157894736844,0.443746273448608
step4_Head_linvel_x_181_pause_0.75_durations_range,0.43036750483558994,0.45789473684210524,0.4437045866092099
substep12_LeftHand_angacc_x_541_pause_0.75_duration_frequency,0.43036750483558994,0.45789473684210524,0.4437045866092099
substep34_LeftHand_angacc_x_361_pause_1.25_durations_iqr,0.43036750483558994,0.45789473684210524,0.4437045866092099
step10_Head_angacc_z_541_pause_1_time_to_max_duration,0.4564796905222437,0.43157894736842106,0.4436802164293739
step10_RightHand_linvel_y_9_pause_1_time_to_max_duration,0.4564796905222437,0.43157894736842106,0.4436802164293739
step3_LeftHand_linacc_z_541_pause_1.25_duration_frequency,0.4564796905222437,0.43157894736842106,0.4436802164293739
step3_LeftHand_linvel_axis_541_cumulative_opposing_displacement,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep15_LeftHand_linacc_magnitude_451_pause_1.25_durations_max,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep18_LeftHand_linacc_magnitude_181_pause_1_durations_slope,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep21_LeftHand_angvel_magnitude_271_pause_1.25_durations_max,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep21_LeftHand_angvel_z_271_pause_1_durations_max,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep24_Head_angvel_z_361_pause_0.5_durations_slope,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep33_Head_linacc_z_181_pause_0.5_durations_coeff_of_var,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep34_RightHand_linvel_y_271_pause_1_durations_coeff_of_var,0.4564796905222437,0.43157894736842106,0.4436802164293739
substep36_Head_angacc_y_9_pause_0.5_durations_sum,0.4564796905222437,0.43157894736842106,0.4436802164293739
end_Head_linvel_z_271_sum,0.4400386847195358,0.4473684210526316,0.443673282092463
step1_Head_linvel_z_451_pause_0.75_time_to_min_duration,0.4400386847195358,0.4473684210526316,0.443673282092463
substep34_LeftHand_linacc_y_541_kurtosis,0.4400386847195358,0.4473684210526316,0.443673282092463
substep36_RightHand_angvel_y_541_pause_0.75_durations_range,0.4400386847195358,0.4473684210526316,0.443673282092463
session_LeftHand_sixD_a_inter_extrema_intervals_base_below_threshold_sum,0.4506769825918762,0.4368421052631579,0.4436517131026256
step2_Head_linvel_x_541_pause_0.75_durations_skewness,0.4506769825918762,0.4368421052631579,0.4436517131026256
step7_Head_angacc_x_361_pause_0.75_durations_skewness,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep16_Head_linvel_x_181_pause_1.25_time_to_min_duration,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep20_Head_angacc_z_541_pause_1.25_duration_frequency,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep34_LeftHand_angvel_x_9_pause_1_durations_skewness,0.425531914893617,0.4631578947368421,0.44354838709677413
substep9_LeftHand_linvel_y_451_pause_1_durations_coeff_of_var,0.425531914893617,0.4631578947368421,0.44354838709677413
substep0_RightHand_linacc_magnitude_181_pause_1.25_durations_kurtosis,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep18_LeftHand_linvel_y_181_pause_1.25_durations_range,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep18_LeftHand_linvel_y_181_pause_1.25_durations_std,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep18_LeftHand_linvel_y_181_pause_1.25_durations_var,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep36_RightHand_angvel_y_181_kurtosis,0.4448742746615087,0.4421052631578947,0.44348544669910933
step4_LeftHand_linvel_z_541_sum,0.43423597678916825,0.45263157894736844,0.4432429950526303
substep11_LeftHand_angvel_x_181_pause_0.75_durations_skewness,0.43423597678916825,0.45263157894736844,0.4432429950526303
substep24_Head_angacc_magnitude_541_pause_0.75_durations_median,0.43423597678916825,0.45263157894736844,0.4432429950526303
substep36_RightHand_angacc_magnitude_181_pause_0.5_duration_count,0.43423597678916825,0.45263157894736844,0.4432429950526303
substep36_RightHand_linacc_y_361_pause_1.25_time_to_min_duration,0.43423597678916825,0.45263157894736844,0.4432429950526303
step3_LeftHand_linvel_x_451_pause_1.25_duration_frequency,0.45551257253384914,0.43157894736842106,0.44322289675116766
substep34_LeftHand_angacc_z_451_pause_0.5_duration_frequency,0.45551257253384914,0.43157894736842106,0.44322289675116766
substep5_Head_angvel_z_91_pause_0.5_time_to_min_duration,0.45551257253384914,0.43157894736842106,0.44322289675116766
step4_RightHand_linacc_z_9_pause_0.75_durations_kurtosis,0.42940038684719534,0.45789473684210524,0.44319003201046364
step7_Head_linacc_y_181_pause_0.75_time_to_min_duration,0.42940038684719534,0.45789473684210524,0.44319003201046364
substep21_RightHand_angvel_y_361_pause_1.25_durations_max,0.42940038684719534,0.45789473684210524,0.44319003201046364
substep31_RightHand_angacc_x_451_pause_0.75_durations_slope,0.42940038684719534,0.45789473684210524,0.44319003201046364
step11_RightHand_linvel_magnitude_9_pause_0.5_durations_std,0.4497098646034816,0.4368421052631579,0.44318260110695173
step11_RightHand_linvel_magnitude_9_pause_0.5_durations_var,0.4497098646034816,0.4368421052631579,0.44318260110695173
step3_LeftHand_linacc_y_541_pause_0.75_duration_frequency,0.4497098646034816,0.4368421052631579,0.44318260110695173
step4_RightHand_angacc_z_9_pause_0.5_duration_count,0.4245647969052224,0.4631578947368421,0.44302244240318345
step5_LeftHand_linvel_x_361_skewness,0.4245647969052224,0.4631578947368421,0.44302244240318345
step6_RightHand_linvel_x_91_pause_1.25_durations_mean,0.4245647969052224,0.4631578947368421,0.44302244240318345
substep14_LeftHand_angacc_y_9_pause_1.25_durations_mean,0.4245647969052224,0.4631578947368421,0.44302244240318345
substep21_Head_linacc_x_541_pause_0.75_durations_sum,0.4245647969052224,0.4631578947368421,0.44302244240318345
substep6_Head_angacc_y_9_pause_1.25_time_to_min_duration,0.4245647969052224,0.4631578947368421,0.44302244240318345
session_Head_linacc_y_451_inter_extrema_intervals_mid_above_threshold_skewness,0.4197292069632495,0.46842105263157896,0.44274039177928315
substep14_Head_linacc_z_451_pause_1.25_durations_median,0.4197292069632495,0.46842105263157896,0.44274039177928315
substep15_Head_linvel_x_451_pause_1_durations_coeff_of_var,0.4197292069632495,0.46842105263157896,0.44274039177928315
substep2_RightHand_angvel_magnitude_451_pause_1.25_time_to_max_duration,0.4197292069632495,0.46842105263157896,0.44274039177928315
substep34_Head_angacc_z_271_pause_0.5_durations_iqr,0.4197292069632495,0.46842105263157896,0.44274039177928315
substep14_Head_linvel_magnitude_541_coeff_of_var,0.4284332688588008,0.45789473684210524,0.44267435449784065
substep2_LeftHand_angvel_magnitude_181_pause_1_durations_std,0.4284332688588008,0.45789473684210524,0.44267435449784065
substep2_LeftHand_angvel_magnitude_181_pause_1_durations_var,0.4284332688588008,0.45789473684210524,0.44267435449784065
substep34_RightHand_angacc_z_361_pause_0.75_duration_frequency,0.4284332688588008,0.45789473684210524,0.44267435449784065
substep35_RightHand_linvel_z_271_pause_0.5_durations_skewness,0.4284332688588008,0.45789473684210524,0.44267435449784065
session_LeftHand_linacc_x_541_pause_0.5_durations_mean,0.42359767891682787,0.4631578947368421,0.4424953504925034
substep21_Head_angacc_z_271_pause_1.25_durations_range,0.42359767891682787,0.4631578947368421,0.4424953504925034
substep33_LeftHand_angvel_x_271_pause_1_durations_iqr,0.42359767891682787,0.4631578947368421,0.4424953504925034
substep36_RightHand_angvel_magnitude_541_pause_0.75_durations_iqr,0.42359767891682787,0.4631578947368421,0.4424953504925034
substep11_LeftHand_linvel_x_91_pause_1.25_durations_std,0.4148936170212766,0.47368421052631576,0.44234404536862004
substep11_LeftHand_linvel_x_91_pause_1.25_durations_var,0.4148936170212766,0.47368421052631576,0.44234404536862004
substep12_RightHand_linvel_y_451_pause_0.5_durations_max,0.4148936170212766,0.47368421052631576,0.44234404536862004
substep14_LeftHand_angvel_x_181_pause_0.5_durations_range,0.4148936170212766,0.47368421052631576,0.44234404536862004
substep25_Head_angvel_x_181_skewness,0.4148936170212766,0.47368421052631576,0.44234404536862004
substep32_LeftHand_angacc_y_451_pause_1.25_durations_max,0.4148936170212766,0.47368421052631576,0.44234404536862004
step2_LeftHand_angacc_y_541_pause_1.25_duration_frequency,0.41876208897485495,0.46842105263157896,0.4422017716987194
substep12_LeftHand_linacc_z_361_pause_1_durations_iqr,0.41876208897485495,0.46842105263157896,0.4422017716987194
step4_LeftHand_linacc_y_271_pause_1_durations_min,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep11_Head_linacc_y_91_pause_1.25_duration_frequency,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep11_Head_linacc_y_91_pause_1.25_durations_mean,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep29_Head_angvel_magnitude_451_pause_1.25_durations_coeff_of_var,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep33_LeftHand_linvel_x_541_pause_1.25_durations_range,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep36_Head_linvel_x_271_pause_0.5_time_to_max_duration,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep18_Head_linvel_x_361_pause_1_duration_frequency,0.44680851063829785,0.4368421052631579,0.44176910404258013
substep18_Head_linvel_x_361_pause_1_durations_mean,0.44680851063829785,0.4368421052631579,0.44176910404258013
substep21_Head_linacc_z_181_pause_0.5_durations_sum,0.44680851063829785,0.4368421052631579,0.44176910404258013
step4_LeftHand_linacc_z_9_pause_1_durations_skewness,0.43617021276595747,0.4473684210526316,0.44169835234474025
substep31_Head_linacc_x_271_pause_1.25_time_to_max_duration,0.43617021276595747,0.4473684210526316,0.44169835234474025
step10_LeftHand_linacc_y_541_pause_0.75_durations_slope,0.41779497098646035,0.46842105263157896,0.4416619760375863
substep16_Head_linvel_y_91_pause_0.75_time_to_min_duration,0.41779497098646035,0.46842105263157896,0.4416619760375863
substep34_Head_linacc_z_361_pause_0.75_durations_slope,0.41779497098646035,0.46842105263157896,0.4416619760375863
substep36_RightHand_angvel_y_541_pause_0.5_durations_median,0.41779497098646035,0.46842105263157896,0.4416619760375863
session_LeftHand_angacc_magnitude_9_pause_1.25_time_to_max_duration,0.4410058027079304,0.4421052631578947,0.44155484852676724
session_LeftHand_linacc_x_451_pause_1_durations_mean,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep15_RightHand_angvel_y_271_pause_0.5_durations_mean,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep18_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep32_LeftHand_linacc_z_91_pause_1.25_duration_count,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep3_Head_angvel_y_451_pause_0.75_time_to_max_duration,0.4410058027079304,0.4421052631578947,0.44155484852676724
step4_RightHand_angvel_z_361_pause_1.25_durations_min,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep12_LeftHand_angvel_magnitude_181_pause_0.5_durations_sum,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep21_Head_dist_to_RightHand_x_y_sum,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep21_LeftHand_linacc_z_181_pause_0.75_durations_sum,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep22_RightHand_linacc_magnitude_451_pause_1_durations_coeff_of_var,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep9_RightHand_angacc_x_9_pause_1.25_duration_count,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep19_Head_linvel_y_91_pause_1.25_durations_coeff_of_var,0.4458413926499033,0.4368421052631579,0.44129587341129795
substep27_LeftHand_angvel_magnitude_181_pause_1.25_durations_iqr,0.4458413926499033,0.4368421052631579,0.44129587341129795
substep29_LeftHand_angvel_x_181_pause_0.75_time_to_min_duration,0.4458413926499033,0.4368421052631579,0.44129587341129795
substep34_RightHand_linacc_y_271_pause_0.5_durations_coeff_of_var,0.4458413926499033,0.4368421052631579,0.44129587341129795
step11_RightHand_angvel_x_361_pause_0.5_durations_kurtosis,0.43036750483558994,0.45263157894736844,0.4412188570045079
step4_RightHand_linacc_y_91_pause_0.75_durations_range,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep0_RightHand_linvel_x_271_pause_1_duration_frequency,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep11_LeftHand_angacc_x_361_pause_0.5_durations_kurtosis,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep13_Head_linacc_x_271_pause_1.25_durations_iqr,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep15_RightHand_linacc_z_361_pause_1.25_durations_max,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep34_Head_angacc_y_451_pause_0.5_duration_count,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep34_Head_dist_to_RightHand_x_y_min,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep34_LeftHand_linacc_z_361_pause_0.5_durations_kurtosis,0.43036750483558994,0.45263157894736844,0.4412188570045079
session_Head_angacc_magnitude_91_duration_base_above_threshold,0.43520309477756286,0.4473684210526316,0.4412019147586366
session_LeftHand_linvel_y_451_inter_extrema_intervals_low_above_threshold_sum,0.43520309477756286,0.4473684210526316,0.4412019147586366
step11_Head_angvel_y_451_pause_0.5_durations_kurtosis,0.43520309477756286,0.4473684210526316,0.4412019147586366
substep12_LeftHand_angacc_x_451_pause_1.25_durations_mean,0.43520309477756286,0.4473684210526316,0.4412019147586366
substep13_Head_angvel_z_181_pause_0.5_durations_median,0.43520309477756286,0.4473684210526316,0.4412019147586366
substep23_LeftHand_linacc_y_9_skewness,0.43520309477756286,0.4473684210526316,0.4412019147586366
substep23_RightHand_linvel_z_361_pause_0.75_durations_coeff_of_var,0.43520309477756286,0.4473684210526316,0.4412019147586366
substep34_LeftHand_linvel_x_271_pause_1.25_duration_count,0.43520309477756286,0.4473684210526316,0.4412019147586366
InsertScrew_num_reversals_LeftHand_linacc_axis_91_max,0.425531914893617,0.45789473684210524,0.44112054759792113
substep34_LeftHand_angacc_x_361_pause_1.25_durations_min,0.425531914893617,0.45789473684210524,0.44112054759792113
substep3_Head_linacc_x_451_pause_0.5_time_to_max_duration,0.425531914893617,0.45789473684210524,0.44112054759792113
end_RightHand_linvel_x_181_min,0.4400386847195358,0.4421052631578947,0.44106955327570885
step10_Head_linacc_y_361_pause_1_time_to_max_duration,0.4400386847195358,0.4421052631578947,0.44106955327570885
step10_RightHand_linvel_y_91_pause_0.75_time_to_max_duration,0.4400386847195358,0.4421052631578947,0.44106955327570885
step4_LeftHand_linacc_magnitude_91_pause_0.75_durations_range,0.4400386847195358,0.4421052631578947,0.44106955327570885
substep13_LeftHand_linvel_x_9_pause_1_durations_iqr,0.4400386847195358,0.4421052631578947,0.44106955327570885
substep9_Head_linacc_x_271_pause_1_durations_coeff_of_var,0.4400386847195358,0.4421052631578947,0.44106955327570885
session_RightHand_angacc_magnitude_181_MFCC_0,0.4506769825918762,0.43157894736842106,0.4409212591156651
step5_RightHand_linvel_z_451_kurtosis,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep12_RightHand_linacc_x_361_pause_0.5_durations_min,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep15_RightHand_angvel_x_91_pause_0.5_time_to_min_duration,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep33_RightHand_angvel_magnitude_361_pause_1.25_durations_std,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep33_RightHand_angvel_magnitude_361_pause_1.25_durations_var,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep34_RightHand_angacc_y_361_pause_0.5_duration_count,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep36_Head_linacc_y_361_pause_1.25_durations_iqr,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_sum,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep36_RightHand_linacc_y_361_pause_0.75_time_to_max_duration,0.4506769825918762,0.43157894736842106,0.4409212591156651
substep11_Head_linvel_magnitude_451_pause_1.25_duration_frequency,0.4448742746615087,0.4368421052631579,0.4408216046460611
substep13_RightHand_angacc_z_361_pause_0.5_time_to_max_duration,0.4448742746615087,0.4368421052631579,0.4408216046460611
