Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step5_RightHand_angacc_x_201_pause_0.5_durations_var,-0.2182295905715252,-0.22046871031193246,0.21934343619893165
substep24_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.2292501156640399,-0.2102158760995397,0.21932078847258293
step10_RightHand_linvel_y_13_pause_1.25_durations_std,-0.20639377489324762,-0.23395030432248737,0.2193098021553542
substep1_Head_linvel_z_201_pause_1.25_time_to_min_duration,0.23220847792952218,0.2077060926550428,0.21927491770970703
step8_RightHand_linacc_y_21_pause_1.25_durations_kurtosis,-0.20967450242515753,-0.2297420499306314,0.21925004757825994
substep34_Head_angvel_z_35_kurtosis,-0.2203436428942338,0.2181453813562416,0.21923900189177445
substep3_LeftHand_angacc_x_35_pause_1.25_durations_kurtosis,-0.21195164929450563,-0.2270159320024483,0.21922530616901456
substep3_Head_linvel_magnitude_35_pause_0.5_durations_slope,-0.2148911368776133,0.22367078702788432,0.219193081253856
substep36_RightHand_angacc_x_35_pause_1_durations_range,-0.20478300330665847,-0.2357543456237821,0.21917997671092848
step9_LeftHand_angacc_magnitude_13_pause_1_durations_mean,-0.2125338391666288,-0.22618586755462783,0.2191474422513809
substep18_LeftHand_linvel_x_531_pause_1_durations_var,-0.20756558713212495,-0.23206977706022672,0.2191347805680702
substep34_RightHand_angacc_magnitude_51_coeff_of_var,-0.24126446367038973,0.20072187665443708,0.21913372201664252
substep3_Head_linvel_magnitude_13_pause_1_durations_range,-0.2043634690016403,-0.23615109836066644,0.21911038247160064
session_RightHand_linacc_z_21_Spectral_distance,0.21321428429830247,0.225322939818896,0.2191014431953271
substep1_LeftHand_linvel_y_35_pause_1.25_duration_frequency,-0.2381349281783709,-0.20269875282327404,0.21899258167270394
substep33_Head_angacc_y_21_pause_1.25_durations_kurtosis,-0.200635619928423,-0.24100121738715788,0.2189737112867924
substep3_LeftHand_linvel_z_7_pause_0.5_durations_max,-0.20132560679224507,-0.23989736707230236,0.21892551319651019
substep20_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,-0.21504250629981747,-0.2229230972694208,0.21891190156605853
substep3_Head_angacc_magnitude_21_pause_1.25_durations_range,-0.21382121896529904,-0.2242187342634897,0.21889657654143385
substep3_Head_linvel_magnitude_7_pause_1_durations_max,-0.20937555740893482,-0.22925078667114673,0.2188628744877426
step6_Head_linvel_x_201_pause_1.25_durations_range,-0.2148033053716579,-0.22297773811106017,0.2188142035092133
substep3_Head_linvel_magnitude_13_pause_0.75_durations_max,-0.21260853753764433,-0.2253889460157034,0.21881228084139523
substep13_RightHand_linacc_y_7_coeff_of_var,0.20759957049196345,0.23126734302158214,0.21879526390232729
substep3_RightHand_linvel_z_531_pause_1.25_durations_var,-0.21767278517377903,-0.2198901920606389,0.21877587011934954
substep0_RightHand_linacc_x_7_pause_1.25_duration_frequency,-0.23817254163450782,0.20220959023942864,0.2187226436515983
substep12_LeftHand_linvel_z_51_skewness,0.21317147207244613,0.2245630079683451,0.2187190142168726
substep3_RightHand_angvel_z_201_pause_1.25_durations_iqr,-0.2392155202166566,0.2013435982549583,0.21865176127074795
step6_RightHand_angvel_x_531_pause_0.75_durations_iqr,-0.23100061570298586,0.20746214594537876,0.21859956028320088
substep28_Head_linvel_y_13_pause_0.5_durations_kurtosis,-0.22629124348640567,-0.2113268605289447,0.21855319792480832
substep9_Head_linvel_magnitude_531_pause_1.25_durations_max,-0.20767283950732182,-0.23060010143226095,0.21853677643181607
substep3_Head_linvel_z_21_pause_1_durations_range,-0.23325572010023163,-0.20555734411841878,0.21853235572923502
substep14_RightHand_angacc_x_35_pause_1.25_time_to_min_duration,0.2170898015837757,-0.21988997330403742,0.21848091567666061
substep27_RightHand_angvel_magnitude_531_pause_0.75_duration_count,-0.2310646997800702,0.2071466994827952,0.21845296588331165
substep3_LeftHand_linacc_x_35_pause_1_time_to_max_duration,-0.20979170119605384,-0.2278378715856673,0.21844270885544528
substep26_RightHand_angacc_y_531_pause_1_durations_median,0.2096387919804209,-0.2279999125150288,0.2184341820790179
substep35_Head_linacc_z_21_pause_1.25_duration_count,-0.2264431906250115,-0.21095836742578095,0.21842668335164053
substep33_RightHand_linvel_magnitude_35_pause_0.75_durations_max,-0.20563994895831247,-0.23287629668296408,0.21841229482138902
substep26_RightHand_linvel_y_13_pause_1.25_durations_skewness,0.21161803144414082,0.22561336188753417,0.21839170854740977
substep1_Head_angacc_magnitude_7_pause_1.25_durations_min,-0.22304693307149265,-0.21387098305583246,0.21836260351332024
substep4_LeftHand_angacc_y_35_pause_0.5_time_to_max_duration,-0.20025650144266827,0.24000432268175892,0.21833614692813455
substep1_RightHand_linacc_y_201_pause_1.25_durations_max,0.20690140068097326,0.2311047794199887,0.2183343739809392
substep3_RightHand_linvel_y_21_pause_0.75_durations_max,-0.205223840350946,-0.23322766048169405,0.2183314508866958
session_LeftHand_linvel_x_21_substep_of_min_value,0.2259923339178327,-0.21116786282636096,0.21832874321124435
substep35_RightHand_angacc_z_35_kurtosis,-0.20424329523591123,-0.23442318534577,0.21829506458405382
substep36_RightHand_angacc_x_35_pause_1_durations_max,-0.20260484259338646,-0.23657271686215425,0.2182751692557676
substep34_LeftHand_angvel_magnitude_35_skewness,-0.2038573536872508,0.23480542178742164,0.21823968019719173
substep4_Head_angacc_y_13_pause_0.5_durations_skewness,-0.22227701277496406,-0.21434567212331823,0.2182393052340488
step6_RightHand_angvel_z_531_coeff_of_var,0.20606603926880143,-0.23194006954103139,0.2182388351063005
substep3_Head_angvel_x_201_pause_1.25_durations_median,-0.23786624975733447,0.20147292997652808,0.2181622422574256
session_RightHand_linacc_z_51_Area_under_the_curve,-0.20043243439878716,-0.23927750299064895,0.21813913374808822
substep3_RightHand_angvel_x_13_pause_1_time_to_max_duration,-0.2143312874481031,-0.22198841470589273,0.21809266227306293
session_RightHand_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,-0.20976415357756828,0.22701392766420955,0.21804841603506467
substep32_LeftHand_angvel_y_51_pause_0.5_durations_iqr,-0.2384581999270178,-0.2008086336910849,0.2180199443940292
substep12_LeftHand_linacc_y_21_pause_0.75_duration_frequency,-0.21088174817000976,0.22563069111619355,0.2180070499763844
substep35_Head_linacc_y_21_pause_1_duration_count,-0.21536423494831566,-0.2207052333033624,0.21800202573244593
substep23_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.23431578109435144,-0.2038071723058171,0.21799924610592306
substep32_Head_linacc_x_7_pause_1_durations_coeff_of_var,-0.2150768560368472,-0.22098297326695285,0.21798991759370798
substep3_Head_linvel_magnitude_21_pause_0.75_durations_max,-0.209141617205372,-0.2276172446744639,0.21798865602935574
step6_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,-0.22791152454056796,-0.20889245433136813,0.217987930671489
substep7_RightHand_angacc_z_531_pause_1_durations_iqr,-0.22929918791821036,-0.20770175426796478,0.21796677757523922
substep0_LeftHand_angvel_y_201_pause_0.5_durations_coeff_of_var,-0.23839899036849754,-0.2007575310832339,0.2179650779676542
session_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20660077552970954,0.23064805598996657,0.2179631541899392
substep7_RightHand_angvel_y_21_pause_1_time_to_max_duration,-0.2075455631549744,-0.22942684223046314,0.21793835302523565
substep1_LeftHand_linacc_x_7_pause_1.25_durations_var,0.21534181776323702,-0.2204856878556918,0.21788339745191249
substep0_LeftHand_linacc_z_531_pause_0.75_durations_slope,0.23366894531855478,-0.204084216422937,0.2178768665793114
substep30_LeftHand_angvel_x_7_skewness,-0.2143856625065531,0.22147295677524767,0.2178716880431747
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_std,-0.20449434698064511,-0.23311826322849044,0.2178701705391446
substep1_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.20045758885937237,-0.23853343303702448,0.21784425860187712
substep3_Head_linacc_y_35_pause_1.25_durations_range,-0.21425628642413794,-0.2215386372485306,0.2178366159766778
substep32_LeftHand_linvel_magnitude_13_max,-0.2155148221961338,-0.22019915410503568,0.21783180768056742
substep10_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.23463686287802807,-0.20318365578127723,0.21778045362787724
substep0_Head_angacc_z_21_pause_1.25_time_to_min_duration,-0.2168275361169927,-0.21870159089514513,0.21776053153542255
substep7_RightHand_angacc_x_13_pause_0.5_durations_sum,-0.23290348220385584,-0.20437831242101592,0.21771050720571092
substep20_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,-0.21929932032776336,-0.21595491120056987,0.21761426686850996
substep3_RightHand_linvel_y_35_pause_0.75_durations_std,-0.21444001313825875,-0.22078055195997012,0.2175640962751035
substep3_Head_linvel_magnitude_35_pause_1_durations_range,-0.21967148293731156,-0.21543489718801118,0.21753256446438127
session_RightHand_linacc_y_7_pause_1.25_durations_skewness,-0.21871587503274606,-0.21633733785041323,0.21752010443336528
substep3_RightHand_angvel_z_7_pause_1_durations_range,-0.22733935898773147,-0.20849224669660407,0.2175082903567474
substep7_Head_angacc_z_13_coeff_of_var,-0.21977789495336345,-0.21520785119081792,0.2174688661935013
substep5_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,-0.20316080218062751,-0.23393640796861317,0.21746516426371454
substep24_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,0.22161332452059657,-0.21346326766545096,0.217461960767319
substep20_RightHand_angvel_z_531_pause_1.25_durations_std,-0.20611209031144911,-0.23001767044503615,0.21740971210844595
substep10_Head_linacc_z_51_pause_1.25_durations_coeff_of_var,0.2131438256488099,0.22183910647764685,0.21740455701104702
substep32_RightHand_linvel_magnitude_51_pause_0.5_durations_mean,-0.22854532074468767,-0.20727998388808905,0.21739384977461576
substep6_LeftHand_angacc_z_51_coeff_of_var,0.20118884266852508,-0.23642371333433693,0.21738779023890395
step0_LeftHand_linvel_z_201_sum,0.22368197724366137,0.2114150070450746,0.2173755668388766
substep33_RightHand_linvel_x_13_pause_1.25_durations_var,-0.2178366780297577,-0.21689500558935387,0.217364821931067
substep31_Head_linacc_y_531_pause_0.75_durations_var,-0.22956729093383976,-0.20635082314737607,0.21734081664284888
substep3_Head_linvel_x_35_pause_1_durations_coeff_of_var,-0.21201687367590433,-0.22288323568678092,0.2173143018718935
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_max,-0.20340048538147246,-0.23325958121209048,0.2173091412207356
substep22_Head_linacc_y_21_pause_0.75_durations_skewness,0.2256781939611233,0.209531013327925,0.21730505639456446
substep3_RightHand_angvel_z_7_pause_1_durations_max,-0.22743521178224754,-0.20795782575017005,0.21726085657832378
substep3_Head_linvel_z_51_pause_0.5_durations_var,-0.2013234578683747,-0.23591820688949858,0.21725225665034353
substep23_RightHand_linacc_z_531_pause_0.75_durations_iqr,-0.20984858338719087,-0.22512282850914841,0.21721752445662232
substep13_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.23589685346229333,-0.20125793272730505,0.21720504756915235
substep3_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,-0.22362975150752246,-0.21112568051815114,0.21719790021320576
substep21_Head_angacc_y_7_pause_0.75_time_to_max_duration,-0.22466666908058974,0.21006508564328258,0.21712066150576748
substep7_LeftHand_linacc_x_13_pause_1.25_durations_slope,-0.20890180520334,0.2260085921310577,0.2171187590686241
substep28_LeftHand_angacc_y_21_coeff_of_var,-0.22538374725186383,-0.2093505206464359,0.21707147706819618
substep21_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.23172112180593524,0.20406037799035015,0.217012882493504
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,-0.2226719504619349,0.21153822415488682,0.21696234553411958
step9_LeftHand_linacc_x_35_pause_1_durations_kurtosis,-0.22008581146555656,-0.21390379669871035,0.21695077387281675
substep3_LeftHand_linvel_z_21_pause_0.5_durations_std,-0.21613996565233518,-0.21774115298482716,0.21693760482164226
step6_LeftHand_angvel_y_531_pause_1.25_time_to_min_duration,-0.21840496823515024,-0.21544673337800221,0.21691576538633067
substep25_RightHand_angvel_magnitude_7_pause_0.75_durations_skewness,-0.20123482966673756,-0.23524049491766827,0.2169129765608166
session_LeftHand_linvel_y_201_duration_high_below_threshold,-0.23208697066406858,-0.20357696063091277,0.21689911280645496
substep3_Head_linvel_z_21_pause_1_durations_max,-0.23213848066839002,-0.20348699743440513,0.21687052201776302
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,-0.202554232551696,0.23334752782232768,0.21686321879191825
substep3_RightHand_angacc_x_21_pause_0.5_durations_iqr,-0.21770753598948267,-0.21598217846480725,0.21684142521286295
substep13_LeftHand_angacc_y_7_skewness,-0.21182433658127223,0.22199808406959953,0.21679191596323927
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_std,-0.2042960014349034,-0.23083029223272197,0.2167541074831811
session_RightHand_linvel_z_35_Spectral_distance,0.22201273474896546,0.21171635213018325,0.21674232948362876
substep10_Head_linvel_z_7_pause_1.25_durations_mean,0.229241129208619,-0.20550969844949601,0.21672770855738643
substep11_Head_linacc_y_7_pause_1.25_time_to_max_duration,-0.22456586835307532,-0.2094169995144846,0.2167270361382904
substep7_Head_linacc_x_531_pause_0.5_durations_var,-0.22490299820789933,-0.20904434234452396,0.21668389206778566
substep36_Head_angvel_x_51_pause_0.5_durations_var,-0.2363292809636664,-0.20004952471646795,0.2166812856993817
substep3_RightHand_linvel_y_21_pause_0.75_durations_std,-0.21407123422034946,-0.21935501020914436,0.2166809157101125
substep3_LeftHand_angacc_z_51_pause_0.5_durations_max,-0.2351070286419601,-0.20089608440430162,0.21665937722370462
step8_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.22125158446008222,-0.21223768950213703,0.21665092035743144
substep31_RightHand_linacc_x_21_pause_0.75_durations_iqr,-0.22013126047815218,-0.21326092326363918,0.2166416359586621
substep35_LeftHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.23384688752630153,-0.20178279538864746,0.21663481855621977
substep36_Head_angvel_magnitude_7_pause_1.25_durations_std,-0.22425537476789514,-0.20940728590819763,0.21657713996984435
substep3_RightHand_linvel_z_531_pause_1.25_durations_iqr,-0.22379344788506847,-0.20981026120707152,0.21657638425422088
substep20_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.23191172542990277,-0.20313816401731552,0.2165734241549959
AttachPiece_directional_reversal_frequency_Head_angvel_axis_7_sum,-0.21396538082697478,0.2192298650872656,0.21656563415439412
AttachPiece_directional_reversal_frequency_Head_angvel_axis_7_mean,-0.21396538082697472,0.21922986508726558,0.21656563415439406
substep34_Head_angacc_x_51_pause_0.75_durations_slope,-0.230079954947886,0.2044324568066043,0.21649927219352022
substep9_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.20663317898524097,-0.2272444113515347,0.21644922978275957
session_Head_angacc_y_7_inter_extrema_intervals_high_below_threshold_kurtosis,-0.2197621646032686,0.2132299272003452,0.2164467723396612
substep18_LeftHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,-0.21823184147487948,-0.21467995669178463,0.21644132811810796
step11_RightHand_angacc_y_21_pause_0.5_durations_mean,-0.21862551841807532,-0.2142518660422059,0.2164165972492157
substep3_RightHand_angacc_x_201_pause_1.25_durations_max,-0.21876248948343163,-0.21399388169836825,0.216351912586362
substep20_LeftHand_linacc_z_201_pause_0.75_durations_min,-0.20120874999065422,-0.23388687511960282,0.21632065718937116
substep32_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.20670096199003463,0.2267632442122432,0.2162678258180272
substep21_LeftHand_angvel_y_35_pause_1.25_time_to_max_duration,-0.22108510311038393,0.21163639475167534,0.2162575900978205
substep3_RightHand_linvel_y_201_pause_1_duration_count,0.20069653584686872,-0.2344214219992291,0.2162520138513017
substep9_Head_linacc_y_21_pause_1.25_time_to_min_duration,-0.23335831054522826,0.20146263411030185,0.2162406411734178
substep33_Head_angacc_x_35_pause_1.25_durations_kurtosis,-0.22590219199185774,-0.20736118529383665,0.216234968140494
substep3_Head_linvel_y_51_pause_0.5_durations_mean,-0.21356985064510978,-0.21890739324460137,0.21620568453438613
substep32_LeftHand_linacc_z_7_pause_0.75_durations_max,-0.2042900018103381,-0.2295727384103846,0.216194712279751
substep18_LeftHand_linacc_y_201_pause_0.75_time_to_max_duration,-0.21970386474847134,-0.21270537365434064,0.21614798433650864
steps_cumulative_opposing_displacement_RightHand_linvel_axis_21_range,-0.21492033577699837,-0.2173400261664258,0.21612340854692352
substep24_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,-0.22234282698787222,-0.21022973892635113,0.216116684935938
substep34_Head_angvel_z_7_kurtosis,-0.20614298892139132,0.22697226957263758,0.21605677072963395
substep20_Head_linvel_x_531_pause_0.75_durations_slope,-0.22523241936275154,-0.20757849992262362,0.21604541688762827
substep32_LeftHand_linvel_magnitude_7_max,-0.20098614205972531,-0.23348905214560275,0.2160218324535649
step2_RightHand_angvel_x_13_pause_0.5_time_to_max_duration,-0.2255742200083702,0.207232394370955,0.21601465489492377
substep12_RightHand_linacc_x_35_pause_1_duration_count,-0.22246864296769486,0.20990691358028826,0.2160053014401226
step6_RightHand_linacc_z_21_pause_1.25_durations_kurtosis,-0.20846637100344004,-0.22402521449799181,0.21596592879612903
substep32_LeftHand_linvel_magnitude_13_range,-0.21736252393037592,-0.2145492708939775,0.21594673536480774
substep36_Head_linvel_z_35_pause_0.75_durations_var,-0.21722048543916575,-0.2146139973993145,0.21590937523419482
substep21_RightHand_linacc_x_35_pause_1_time_to_max_duration,-0.21110124042360134,0.22092586352023103,0.21590184229200293
substep9_LeftHand_angvel_x_531_pause_1.25_durations_var,-0.21330603725540645,-0.2185218026846769,0.21588242106411548
substep7_RightHand_linvel_x_13_pause_0.75_durations_sum,-0.2312699844464253,-0.20240643270671552,0.2158776944857884
substep18_LeftHand_linacc_magnitude_531_pause_1_time_to_min_duration,-0.21727792224136735,-0.21448756514546904,0.21587372711734845
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,0.21201144188614365,0.21984519046348389,0.2158572652609502
substep18_LeftHand_linacc_x_35_pause_1_durations_max,-0.21597787213982356,-0.21571353685033584,0.21584562356557332
substep25_LeftHand_angvel_x_531_pause_0.75_durations_slope,-0.22405997770842911,-0.20819672780474227,0.21583727260178734
substep20_Head_angacc_magnitude_35_pause_0.5_time_to_min_duration,-0.22614967095531044,-0.20640499757988304,0.21582669512870764
substep34_Head_linacc_magnitude_51_skewness,-0.22566585297487893,0.20672507611095223,0.2157806165383939
substep14_RightHand_linvel_z_21_skewness,0.21155846920919397,-0.22011753449619856,0.21575314932677592
substep3_RightHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.22631163116305306,-0.20609771974383168,0.2157322039238522
substep3_Head_linvel_z_51_pause_0.5_durations_std,-0.20082546349659006,-0.23299306251885354,0.21571665093054612
substep28_LeftHand_angacc_x_201_coeff_of_var,-0.20334448650173795,-0.22967550780413143,0.21570943056023206
substep18_Head_angvel_magnitude_13_pause_1_time_to_max_duration,-0.2059435149743618,-0.226438152840009,0.21570511699026892
substep32_LeftHand_linacc_z_7_pause_0.75_durations_range,-0.20462411109390602,-0.228006584186772,0.2156834691653456
substep1_Head_linvel_magnitude_51_pause_1_durations_skewness,0.21803998129204602,0.21326483333036617,0.21562597352553656
substep36_RightHand_angvel_y_35_pause_0.5_durations_var,-0.20428623785267058,-0.22825624043642118,0.21560707197865542
substep7_RightHand_angvel_x_7_range,-0.21485556651870794,-0.216280998580435,0.21556592615402645
substep3_LeftHand_linvel_y_531_pause_0.75_durations_mean,-0.22685813350088146,-0.20530645677291035,0.21554491333810866
substep3_Head_linvel_y_35_pause_1_durations_range,-0.21291531722574347,-0.21820806547214505,0.21552920275620718
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,-0.20232330496761428,0.23057088083563834,0.21552547560046162
substep16_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,-0.22006642322973463,-0.2111653458299845,0.21552402072881227
substep33_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,0.21253204511564794,-0.21858981559205407,0.215518370944912
substep7_LeftHand_linvel_y_51_pause_1.25_durations_slope,0.22493081659721909,0.20676055338256544,0.2154632839410767
step11_Head_angacc_z_51_kurtosis,-0.2282427986850023,-0.20400036439577765,0.2154417609319174
substep9_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.22212819382686672,-0.20906083056613747,0.21539650624907772
substep36_LeftHand_angvel_z_51_pause_1.25_durations_var,-0.21671439524666197,-0.2140324849166019,0.21536509104493576
step7_Head_angvel_magnitude_531_pause_1_durations_kurtosis,-0.22071066269396536,-0.21026282123204953,0.21536010146738005
substep10_RightHand_linvel_y_201_pause_1_durations_skewness,0.22652311037852274,-0.2052122169564497,0.2153417000160399
step6_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,-0.20187368615393972,-0.230629670280089,0.21529572422178858
substep20_LeftHand_linvel_z_13_pause_1_durations_skewness,0.20170778369829684,-0.23082302169001356,0.21528547586263938
substep19_RightHand_linvel_magnitude_13_pause_1_time_to_min_duration,-0.20198431542839096,-0.23040046979609258,0.21525864348803306
step11_LeftHand_linvel_z_201_coeff_of_var,0.21860667520938482,-0.2119926560832634,0.2152488698765428
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_std,-0.21654098923450435,-0.21389741095213347,0.21521108219987353
substep35_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.2209704291800611,-0.2097306401245819,0.21520387509304104
substep33_RightHand_linvel_z_13_pause_1.25_durations_range,-0.2244722789269909,-0.2066359709706237,0.2151851527920579
substep15_LeftHand_linvel_magnitude_531_pause_0.75_durations_median,0.22932852339537174,0.20266448571761253,0.21517360824765974
substep3_RightHand_linvel_x_51_pause_1.25_durations_var,-0.22844890653600258,-0.20335060881278944,0.2151703398239681
substep8_LeftHand_angvel_z_13_pause_0.5_durations_skewness,-0.22990365988588396,-0.20218462490751232,0.21515503601824174
substep20_LeftHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.22231179290665393,-0.2083093711394347,0.21508292505711066
substep34_Head_angvel_y_51_pause_0.5_durations_slope,-0.21723923355517138,0.2128793304707146,0.21503718490240686
step9_Head_linacc_axis_531_directional_reversal_frequency,-0.23139200496998902,-0.20080516044551883,0.2150162583280178
step11_RightHand_angacc_x_51_kurtosis,-0.2128905223178364,-0.21718109088811882,0.21501440437821895
substep36_Head_angvel_x_21_pause_1.25_durations_var,-0.22254206753968453,-0.2079784969488404,0.21501395534858156
InsertScrew_cumulative_opposing_displacement_LeftHand_angvel_axis_35_kurtosis,0.2122411632939544,0.21784471963442312,0.21500643730896402
step10_Head_angvel_axis_201_num_reversals,-0.20187988078020602,0.22990987631461907,0.21498508317043852
substep35_Head_linacc_magnitude_201_pause_1_durations_range,0.20507572607379232,-0.22586700930351375,0.2149698190803907
substep14_RightHand_linvel_z_35_skewness,0.20872943082641202,-0.22155849529099228,0.21495271333375465
session_LeftHand_angvel_z_531_Spectral_distance,0.21588053167756874,0.21401443489832211,0.2149434330925951
substep3_LeftHand_angacc_magnitude_35_pause_1.25_durations_range,-0.21813889543239462,-0.2118135417607689,0.21492969007899462
substep33_RightHand_linvel_z_7_pause_1.25_durations_range,-0.21566369285367798,-0.2141893120121692,0.2149239738954454
substep10_Head_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.2032579522731677,-0.22799566311958935,0.214917301368688
substep34_LeftHand_angvel_magnitude_35_coeff_of_var,-0.20116563921620292,0.23067017460827674,0.21490998031046896
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_range,-0.2013979767795902,-0.2303575743469884,0.21490655667672565
step5_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,-0.21868576857992475,-0.2112492896414306,0.21490321565455775
session_RightHand_linvel_y_531_pause_0.75_time_to_max_duration,-0.20400269229532414,-0.22700887199799846,0.21489177970640247
step5_RightHand_angvel_y_531_pause_0.75_durations_iqr,-0.2017625805108279,0.22973544007396898,0.21484230755587286
substep9_RightHand_angvel_y_531_pause_1_durations_var,-0.20926950492431673,-0.22067069545998658,0.2148189313255111
substep7_Head_linvel_x_35_pause_0.75_durations_sum,-0.2088807046555901,-0.2210999509087893,0.21481670371670664
substep3_RightHand_linvel_x_35_pause_1_durations_range,-0.20527039118416,-0.2252479632660505,0.21479566227601926
substep21_LeftHand_linvel_y_35_pause_1_durations_kurtosis,-0.22927807243900622,0.2020059581840468,0.21477974339426925
substep18_LeftHand_angacc_magnitude_51_pause_1_durations_skewness,0.2016531097973762,-0.22971344958440415,0.21477061892496072
substep36_RightHand_linacc_x_35_pause_1.25_durations_var,-0.21146057879465904,-0.21818346225305818,0.21476942214278363
step11_RightHand_angacc_magnitude_7_coeff_of_var,-0.2170773473651809,-0.2125095658708266,0.21476917209357188
substep14_RightHand_linvel_z_13_skewness,0.2112159218620995,-0.2183942116697064,0.21474509629437522
substep13_Head_linvel_y_13_pause_1_durations_coeff_of_var,-0.2188370620796579,-0.2106487931947428,0.21466487181008953
substep3_Head_angvel_x_7_pause_0.75_durations_kurtosis,-0.22103764275844975,-0.20863778814506828,0.21465879389449227
substep14_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.2045584215738075,-0.2258011968561562,0.21465553197988407
substep23_Head_linacc_y_531_pause_0.5_durations_var,-0.20930550326464697,-0.22024933836560975,0.2146380119258437
substep3_RightHand_linvel_y_7_pause_0.75_durations_coeff_of_var,-0.2233287096279536,-0.2065570318238819,0.21461570335417193
substep34_RightHand_linacc_magnitude_7_coeff_of_var,-0.20970707641518813,0.21974493550571622,0.2146086952804176
substep20_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,-0.20223343342687586,-0.2285959399970143,0.21460812407307783
substep32_LeftHand_linvel_magnitude_7_range,-0.2013562852053022,-0.22970298748105453,0.21459758873299412
substep26_LeftHand_angacc_z_51_pause_1.25_durations_std,-0.21971509388798569,-0.20970899220510128,0.21459546589806638
step1_LeftHand_angacc_magnitude_13_pause_0.5_durations_skewness,-0.23139038088673106,0.200067172990271,0.21459176665312246
substep14_RightHand_linvel_z_7_skewness,0.21251595717932736,-0.2166588576415223,0.21456741133464527
step6_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,-0.22564025368976057,-0.20446529044854336,0.21453152899942454
substep1_Head_linvel_y_7_pause_0.75_duration_frequency,-0.2042215208422455,-0.22582796406647906,0.21448196958149032
step2_LeftHand_angacc_z_201_pause_0.5_durations_min,-0.20017062746372938,-0.23098020199565,0.21447460520088948
substep14_LeftHand_linvel_x_51_pause_1.25_durations_skewness,0.21208565793473572,0.21689962630566667,0.2144656315299459
substep33_RightHand_linvel_z_51_pause_0.75_durations_var,-0.22854528709482008,-0.20201456486397848,0.21446252600714477
step2_Head_angacc_axis_201_num_reversals,-0.21956421356141037,0.20956315668838488,0.21444714497212283
substep19_Head_linvel_z_35_pause_0.75_durations_kurtosis,-0.20852528518144087,-0.2206721780979734,0.21442684454792618
substep1_LeftHand_linvel_x_21_pause_0.5_durations_skewness,-0.21907493260371919,-0.20993508616320522,0.2144076494276315
substep36_Head_linvel_y_21_pause_1_durations_var,-0.2015525700693246,-0.22900934843421686,0.2144055048214312
step5_RightHand_linacc_y_13_pause_0.5_time_to_min_duration,-0.20595432103479944,-0.22356040577159506,0.21439652103806575
substep23_RightHand_linacc_z_531_pause_0.5_durations_iqr,-0.20980806604306015,-0.21914575058455366,0.2143752745840013
substep13_Head_linvel_z_35_pause_1_durations_coeff_of_var,-0.2276231343882029,-0.20252755059081778,0.21434328701671446
substep32_LeftHand_linacc_y_35_pause_1_durations_kurtosis,-0.2021848612850713,-0.22803659713387608,0.21433402196565976
