Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_RightHand_linvel_z_51_Spectral_distance,5.13322467146018,4.480244314431644,4.784558140825213
substep26_Head_angacc_x_13_pause_0.5_durations_range,4.0110451608078455,5.924987984525579,4.783678563781292
substep33_Head_angvel_y_13_pause_1_durations_kurtosis,5.252399580527524,4.390689731527113,4.783043308594185
step1_RightHand_linacc_z_21_pause_0.75_durations_std,5.026477839420471,4.561100495663176,4.78249454941651
substep3_Head_linvel_z_7_pause_1_durations_slope,5.52192111867635,4.216345541960259,4.781616339568427
substep3_RightHand_linvel_x_35_pause_1_durations_max,4.428208535535995,5.195066182147963,4.7810827572422445
step4_LeftHand_linacc_x_35_pause_0.75_time_to_max_duration,4.579051428104846,5.0013663795116825,4.780900858910684
substep17_Head_angacc_z_21_coeff_of_var,4.552844285168178,5.029853370350129,4.779476509779097
substep3_Head_linvel_magnitude_7_pause_0.75_durations_std,4.406529238631517,5.21990667648435,4.77885514341562
session_RightHand_linacc_magnitude_51_Spectral_distance,5.072159175722904,4.516147567811326,4.7780322298177875
substep26_RightHand_angacc_x_13_coeff_of_var,4.00637817217901,5.91557591108101,4.777291651854911
substep3_Head_linvel_y_51_pause_0.75_durations_mean,4.847771441407854,4.707771537536144,4.776745908135215
substep11_RightHand_angvel_magnitude_531_pause_0.75_duration_count,5.075758311915438,4.509968311144215,4.776165655861105
substep12_Head_angacc_x_201_pause_1.25_durations_mean,5.384434962319952,4.290787423981721,4.775800472406749
substep35_RightHand_angacc_y_531_pause_1.25_duration_count,4.148811931732015,5.625408158792126,4.775574986834139
substep3_Head_linvel_y_7_pause_0.75_durations_mean,4.437132530893748,5.167788859049415,4.7746698027716254
session_RightHand_angacc_magnitude_35_pause_1.25_durations_range,5.51434337868711,4.209116632501961,4.774126577545432
session_RightHand_angacc_magnitude_35_pause_1.25_durations_max,5.514343378687098,4.209116632501959,4.7741265775454265
substep12_RightHand_linacc_x_21_pause_1.25_duration_frequency,5.531954885760355,4.19763218680102,4.77329854005525
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_range,5.1804252429643824,4.4250060041396875,4.773010646664166
substep29_Head_linacc_z_531_pause_0.5_durations_slope,5.693710028890347,4.108229204257027,4.772742467563257
substep36_RightHand_linacc_z_51_pause_0.5_durations_var,4.448361966719098,5.145091050534707,4.771426368241501
substep3_RightHand_linvel_x_13_pause_1.25_durations_var,4.973551982766599,4.583793070208276,4.770725130580068
substep14_RightHand_angacc_y_201_pause_0.5_durations_skewness,5.125937448458937,4.45955881159818,4.7695849846046325
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,4.84344031783466,4.697051930255682,4.76912303943587
step8_RightHand_linvel_x_13_coeff_of_var,4.331214999663351,5.305097277877828,4.768944019834246
substep35_LeftHand_angacc_y_35_kurtosis,4.192445919734456,5.528631973781603,4.768707917802848
substep9_RightHand_linvel_z_201_pause_1_durations_kurtosis,4.115810864342944,5.667612897789307,4.768642002383724
step3_Head_linacc_y_21_coeff_of_var,4.439932805124156,5.146205724437996,4.767051414370412
substep32_LeftHand_linvel_magnitude_35_max,5.243794280261683,4.368883201915471,4.7665231227849265
substep20_Head_angacc_y_201_pause_0.5_durations_mean,4.09221578468575,5.70466054394015,4.765743925127241
substep35_RightHand_angvel_magnitude_7_pause_1.25_time_to_min_duration,4.970566754686464,4.576932216241968,4.765634891771762
substep35_Head_linvel_z_13_pause_0.5_duration_count,5.936195690871621,3.978920725684961,4.764372110990042
substep17_Head_angacc_z_51_skewness,4.634087915631791,4.902124648023501,4.764339393797851
substep30_RightHand_linacc_y_13_pause_0.75_time_to_max_duration,4.494541454418858,5.067681757320243,4.76393517108362
session_RightHand_linacc_x_7_Spectral_distance,5.049942715818224,4.506516387097885,4.7627786312183416
steps_cumulative_opposing_displacement_RightHand_linvel_axis_21_max,4.6241001744677535,4.909844243603157,4.762690158004651
step8_LeftHand_linvel_y_21_skewness,3.9820842641682064,5.921576483364164,4.761919281079629
substep18_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,5.568850334083066,4.15893064591999,4.761715413735099
substep3_LeftHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,4.220757138397993,5.461237790695828,4.7615307709576955
substep14_RightHand_linvel_z_51_skewness,4.669027313872962,4.856398633089529,4.76087011566783
substep7_Head_linacc_x_531_pause_0.75_durations_var,4.054347529881329,5.763943868782262,4.7603051565474725
substep8_RightHand_angvel_magnitude_13_pause_1_durations_skewness,4.3670178859441355,5.22956778447278,4.759529448260054
substep12_Head_angacc_magnitude_35_skewness,5.606131328679704,4.134875786934426,4.759396315844039
substep3_Head_angvel_x_35_pause_1_durations_var,4.247095606678313,5.411384390703964,4.75906496219599
substep14_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,4.057705671234704,5.752546041618901,4.7587237066572685
substep3_LeftHand_linvel_x_13_pause_0.5_time_to_max_duration,4.433531219568321,5.134968168937098,4.758539612976495
substep3_Head_linvel_z_7_pause_1_durations_max,4.680589833832322,4.835782964442903,4.756920953347538
substep1_Head_linvel_y_21_pause_1_duration_frequency,5.369522438487508,4.266673990849403,4.754988526765307
substep23_LeftHand_angacc_y_13_coeff_of_var,4.03464937177588,5.786563531649702,4.754352674620968
substep17_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,5.001054577739721,4.530711706726075,4.754278660455271
step7_RightHand_angacc_z_201_pause_1.25_duration_count,5.002832156130369,4.528768715564129,4.754011432682582
substep31_Head_angacc_y_531_pause_0.75_durations_coeff_of_var,5.035052610286654,4.5025573126571885,4.753940061130622
step2_Head_linvel_y_531_pause_0.5_durations_min,3.9814352418028984,5.890167454559977,4.751269070491673
substep4_RightHand_angacc_y_21_pause_0.5_durations_skewness,4.577869530318723,4.938280048660693,4.751249773728162
substep36_Head_angvel_x_51_pause_0.75_durations_var,5.491435378304781,4.184118522839012,4.749457595522731
substep18_RightHand_angacc_x_531_pause_1.25_durations_max,4.395750778230093,5.164533589058957,4.749231648585121
step7_RightHand_angacc_z_51_pause_0.75_time_to_max_duration,4.528608932236505,4.988411441516106,4.747402805614262
substep33_RightHand_linvel_magnitude_35_pause_1_durations_max,5.912741686259982,3.9653781246878546,4.747109164163006
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_7_mean,5.3243918625671345,4.281221002725411,4.746162184221747
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_7_sum,5.324391862567123,4.2812210027254105,4.746162184221741
substep29_Head_linvel_y_201_skewness,4.4412339029114705,5.095676957102012,4.746000794671205
substep12_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,5.442166444031034,4.207566400342485,4.745888211470568
substep33_Head_angacc_z_21_pause_1_durations_kurtosis,4.664492472462347,4.828888089060354,4.745266872177785
substep26_Head_angacc_y_13_pause_0.75_time_to_min_duration,5.138254791228198,4.406619315637224,4.744396323761997
substep20_Head_linvel_z_201_pause_1.25_durations_mean,4.018988401113392,5.783254232623225,4.742349796893876
session_Head_angvel_z_531_time_to_extrema_base_below_threshold,5.676907750381093,4.071803083881828,4.742216869059914
session_Head_angvel_z_531_time_to_extrema_high_below_threshold,5.676907750381093,4.071803083881828,4.742216869059914
session_Head_angvel_z_531_time_to_extrema_low_below_threshold,5.676907750381093,4.071803083881828,4.742216869059914
session_Head_angvel_z_531_time_to_extrema_mid_below_threshold,5.676907750381093,4.071803083881828,4.742216869059914
substep35_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,4.028650671949604,5.757060786020107,4.740214731176352
session_RightHand_linacc_z_7_Spectral_distance,4.154547580607035,5.51702028952692,4.739815426781786
substep9_Head_angvel_x_201_pause_1_time_to_min_duration,5.323587220022382,4.270319210267936,4.739136646449559
substep3_Head_linvel_magnitude_7_pause_0.75_durations_range,4.153446986663912,5.514333309819966,4.738107480051457
substep3_Head_linvel_z_13_pause_0.5_durations_range,3.9482954808974244,5.921993500592738,4.73781065987881
substep30_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,4.991593622046013,4.508252324980872,4.737627047308359
session_RightHand_linvel_magnitude_13_Spectral_distance,5.35150401683517,4.249220733844437,4.737084421460602
substep3_LeftHand_linacc_x_531_pause_0.75_time_to_min_duration,5.637653286759597,4.08361795547066,4.736422143745873
substep32_RightHand_linacc_z_7_pause_1_durations_range,4.816952926773142,4.657491319378939,4.735880197176636
substep33_RightHand_linvel_y_531_pause_0.5_durations_slope,4.242098108092846,5.357968975412447,4.735181505735522
substep3_RightHand_linvel_y_51_pause_0.75_durations_std,4.103042013506281,5.593126614206081,4.733587949235584
substep3_LeftHand_angacc_x_7_pause_1_durations_kurtosis,4.606303119919141,4.867006274199512,4.733067453582726
substep10_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,5.234760577743669,4.318770388060027,4.73285302631381
substep31_Head_linacc_y_13_pause_0.75_time_to_max_duration,5.106316454987531,4.409785788510639,4.73255985668443
substep18_RightHand_linvel_y_35_pause_0.75_durations_mean,4.106662831752879,5.579500867049141,4.731105015967788
step4_Head_linvel_x_531_pause_1_time_to_min_duration,3.9995224941142746,5.786584939611819,4.729884029337366
substep36_RightHand_linacc_x_51_pause_0.5_durations_var,4.958390717750581,4.521418783233597,4.7298336371677285
substep3_LeftHand_linvel_magnitude_7_pause_0.75_durations_range,5.3895350421354316,4.213945671014836,4.729786738362558
substep7_RightHand_linvel_z_531_pause_0.5_time_to_min_duration,5.81040586727295,3.9866645683532846,4.728788947882754
substep3_Head_angvel_y_51_pause_0.75_durations_skewness,5.055336917013895,4.441834836416896,4.728770250933916
substep0_LeftHand_angvel_z_51_pause_0.75_duration_count,4.932843863298684,4.539219926393354,4.727853117382893
substep3_LeftHand_angvel_y_51_pause_0.75_durations_range,5.523913713025155,4.131564282413397,4.727348476512519
substep18_LeftHand_linacc_x_51_pause_0.75_durations_mean,4.033504133923335,5.7064776197408555,4.726312975012849
substep36_RightHand_linacc_z_21_pause_1.25_durations_skewness,5.697488663915356,4.037674250056808,4.726084909224228
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,4.208978402618226,5.387848023996307,4.726007319815539
substep3_Head_angvel_x_51_pause_1.25_durations_skewness,5.835941657481858,3.9693061131207035,4.724947179062457
substep18_Head_linacc_magnitude_531_pause_0.75_time_to_min_duration,5.827378069570574,3.9728924387252462,4.724674946593102
substep3_Head_linvel_z_35_pause_1_durations_var,4.227153980659957,5.353259287996015,4.72402404242669
step5_Head_linvel_z_21_pause_1.25_time_to_min_duration,3.9672893183758644,5.836280674258024,4.723629044404178
session_RightHand_angacc_z_13_inter_extrema_intervals_low_below_threshold_skewness,5.8572173703264045,3.95277638997679,4.720139706117936
step11_Head_angvel_y_531_pause_0.75_durations_slope,4.476728559473417,4.991228752182284,4.7199993760537655
substep0_LeftHand_linvel_z_51_pause_1_durations_slope,5.529408084352892,4.11723201665033,4.719955499460442
substep3_Head_linvel_z_21_pause_0.75_durations_max,4.035583758822643,5.682530006963018,4.719501408979093
end_RightHand_linvel_z_35_pause_1.25_time_to_max_duration,4.012718228755004,5.727964784305426,4.719321770933501
substep9_Head_linacc_y_531_pause_1_durations_range,5.157723777317037,4.348360158368946,4.71858669308902
step5_Head_linacc_z_13_coeff_of_var,5.017033080682854,4.451987141612911,4.7176510853055005
UseKey_num_reversals_LeftHand_linvel_axis_21_iqr,4.323838080959518,5.190336001577124,4.717629141931963
substep10_LeftHand_linvel_z_531_pause_1.25_time_to_min_duration,4.190810404538669,5.39479604181303,4.717190823330523
substep9_LeftHand_angacc_y_531_pause_1_durations_var,4.235576148759313,5.317582587578184,4.71530445554784
substep3_Head_linvel_z_35_pause_1_durations_max,4.988566760914049,4.470326919677056,4.715250014423811
substeps_directional_reversal_frequency_Head_linacc_axis_531_std,4.149123495457719,5.460129506872697,4.715195160271728
substep9_LeftHand_angvel_z_531_pause_0.5_durations_iqr,4.199751316691796,5.374111034315667,4.714905868693649
steps_num_reversals_LeftHand_angvel_axis_531_slope,5.588394952273871,4.077282676497088,4.714716712774812
session_RightHand_linacc_magnitude_13_Spectral_distance,4.786543642711051,4.644525399926602,4.714465226777963
step6_RightHand_angacc_z_21_pause_1_durations_skewness,4.809613120536157,4.622559181579553,4.714231372807497
substep32_LeftHand_linvel_z_51_pause_0.5_durations_mean,4.481606945880877,4.972069551701444,4.7141154965492245
substep32_RightHand_linvel_y_201_pause_0.5_durations_min,4.094775444359126,5.55311247049556,4.7137256951211475
session_LeftHand_angvel_magnitude_21_pause_1_time_to_max_duration,4.999995143387167,4.458306393401371,4.713639172537451
substep35_RightHand_angacc_magnitude_35_kurtosis,4.636154055740257,4.792462253651618,4.713012511097101
substep3_LeftHand_linacc_z_13_pause_0.5_time_to_max_duration,5.872597216740674,3.935557475952915,4.712801664276538
substep34_RightHand_linacc_z_51_pause_0.5_duration_count,5.046241892216074,4.420274384670066,4.7125622821722635
substep18_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,5.0417422901327145,4.423460092844938,4.712407599211788
step9_RightHand_angacc_z_35_pause_0.5_durations_std,4.839717227752546,4.591367239069138,4.712272316939622
substep10_Head_angvel_y_531_pause_0.5_durations_min,5.3684425175064465,4.19852859965549,4.711953066299994
substep7_Head_angacc_magnitude_7_pause_0.5_duration_count,4.053571438085174,5.625274923088276,4.711812319096028
substep28_Head_angacc_y_13_pause_1.25_durations_slope,4.2532915132068805,5.279602351398246,4.711200647619801
substep32_LeftHand_angacc_x_51_pause_1_durations_skewness,4.621214836535436,4.801454138512051,4.709610655026654
substep20_Head_linvel_x_201_pause_0.5_durations_coeff_of_var,4.599420085788124,4.824951730248644,4.709487344992331
substep3_Head_linacc_y_531_pause_1_durations_iqr,4.004309148063407,5.715997348919442,4.709444189170137
step9_RightHand_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,5.275744724687817,4.252610274288561,4.709246501235802
substep3_LeftHand_linvel_z_21_pause_0.75_durations_std,4.400366241350052,5.0622628403123935,4.708165207599567
substep1_LeftHand_angvel_magnitude_51_pause_0.5_durations_skewness,4.715786500821592,4.696736250264126,4.706242097393106
session_RightHand_linvel_x_7_Spectral_distance,5.756594803478479,3.980038493718678,4.706240486058087
substep8_LeftHand_linacc_z_21_pause_1.25_duration_count,5.176346951108309,4.3137572532130815,4.705850162387676
step6_LeftHand_linacc_x_13_pause_1_durations_skewness,4.905908992328403,4.521310606366449,4.7057646485616615
steps_num_reversals_LeftHand_linvel_axis_7_var,4.572697462742543,4.842317668146119,4.703646973923699
step4_Head_linacc_magnitude_7_pause_0.75_time_to_max_duration,4.122077308107481,5.4744051299723875,4.702956798441557
substep3_LeftHand_angvel_y_201_pause_0.75_durations_median,5.386033868832267,4.17097803002945,4.7012662898472675
substep18_RightHand_angacc_magnitude_21_pause_1.25_durations_range,4.72283253921246,4.679674641737298,4.70115454220623
step1_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,4.88038322427218,4.532969532914291,4.700265470808506
substep33_LeftHand_angvel_x_7_pause_0.75_durations_coeff_of_var,4.405598326933822,5.032604886428431,4.698274696263862
substep33_RightHand_linvel_z_13_pause_0.75_durations_var,4.277784828001495,5.20938746244555,4.697846306105338
substep3_Head_linvel_magnitude_51_pause_1_durations_range,5.474472239447369,4.110857465045231,4.695670522875643
step0_Head_linvel_z_21_pause_1.25_durations_var,5.142738252164578,4.318628283960237,4.694792192650592
substep35_LeftHand_linacc_z_21_pause_0.75_durations_kurtosis,4.406755771188076,5.021379255436305,4.694033751262609
session_LeftHand_linacc_z_13_Centroid,5.5145673220870846,4.085057769785616,4.693376224696512
substep32_LeftHand_angacc_z_21_pause_1_durations_slope,4.206475047235182,5.299112852974646,4.689996289031011
step11_RightHand_linacc_magnitude_51_pause_1_durations_max,5.752569334050654,3.958359950069605,4.689713908047999
substep7_LeftHand_angvel_x_531_pause_0.5_durations_range,3.97949992712804,5.7076033212825505,4.6894115647722385
substep28_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,5.688681090769252,3.9879029445122263,4.688825723944602
substep3_LeftHand_linvel_z_13_pause_0.5_durations_std,4.687635501604037,4.689863409689414,4.688749190993299
session_Head_angvel_y_7_pause_0.5_durations_max,4.271448764726213,5.195684351016659,4.68845198049504
session_Head_angvel_y_7_pause_0.5_durations_range,4.27144876472622,5.195296271622612,4.688293971497519
substep3_LeftHand_linacc_x_51_pause_1.25_durations_std,4.619451019170419,4.758121626551413,4.687761028892108
substep13_RightHand_linvel_y_7_pause_0.75_durations_sum,4.041982525749637,5.577566084735903,4.687210505104652
substep9_LeftHand_angvel_z_531_pause_0.5_durations_std,4.555543434672869,4.826077204712852,4.6869096865535935
substep3_LeftHand_angacc_z_51_pause_1_time_to_max_duration,4.1760970850874495,5.337737063395577,4.685998902968848
substep3_RightHand_angacc_z_51_pause_0.5_durations_median,5.317311120351491,4.187740842840418,4.68540751571184
substep17_RightHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,5.295293796353245,4.198646808178923,4.683633345212776
session_RightHand_linacc_x_51_Spectral_distance,5.7133122103263805,3.9674129214345153,4.682927854871425
substep36_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,5.518945168407091,4.06676497755728,4.6828565817601016
step4_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,4.043702509762466,5.560650595787877,4.682380275482621
substep32_Head_angvel_magnitude_7_pause_0.75_durations_coeff_of_var,4.974529212636515,4.421564880186797,4.6817759474879495
substep35_RightHand_linacc_y_531_skewness,4.745026014343351,4.620075534122089,4.681717220937717
substep18_LeftHand_angvel_z_35_pause_0.5_durations_skewness,4.58741764065594,4.779934463865062,4.68169775963282
substep13_Head_linvel_z_13_pause_1_durations_skewness,4.9366974689539465,4.450362553726068,4.680931729812125
step2_RightHand_linvel_y_531_pause_0.75_durations_skewness,4.084066885060363,5.480036072879524,4.680174178928819
substep24_Head_linacc_y_201_pause_1_durations_coeff_of_var,4.852633849420901,4.518672731651998,4.679702678035589
step11_RightHand_linacc_z_35_pause_1.25_durations_slope,4.059140885276458,5.521125020272876,4.678580850147581
step1_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,5.376830111634141,4.1385767087136305,4.677135573254635
substep3_LeftHand_linvel_z_7_pause_0.5_durations_coeff_of_var,4.841804055341565,4.522970440115905,4.676959734538366
substep36_RightHand_linacc_magnitude_35_pause_1.25_durations_var,4.601058103852671,4.755084720859035,4.676803571580498
substep20_Head_angvel_x_35_pause_1.25_time_to_min_duration,4.40146375393775,4.988157850476406,4.676481524552721
substep14_LeftHand_angacc_z_201_pause_1.25_durations_slope,4.402460526200125,4.986291929219158,4.6762237037843555
substep16_Head_angvel_x_13_coeff_of_var,5.272193761935152,4.196783733375633,4.673420552588971
substep18_RightHand_angacc_magnitude_531_pause_0.75_durations_max,4.3732583041596484,5.017129991770817,4.6731199409653525
substep14_Head_angacc_x_201_pause_1_durations_kurtosis,4.739971903063143,4.605088775234768,4.671556912715513
substep21_RightHand_angacc_z_21_pause_0.5_time_to_min_duration,4.659495892459048,4.683671562766782,4.671552450048982
substep12_LeftHand_linacc_z_531_pause_0.75_time_to_min_duration,5.645797673789121,3.9839883230509874,4.6715040218058865
substep9_LeftHand_linacc_x_531_pause_1_durations_iqr,4.9506852200906755,4.4219294525593815,4.671392466170735
substep33_RightHand_linvel_z_35_pause_1.25_durations_iqr,5.477257184530991,4.071774019330405,4.671081919209907
substep36_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,4.1103554860437415,5.408619836543548,4.6709544806381995
substep33_RightHand_linvel_z_13_pause_0.75_durations_std,5.421865301819431,4.101883171609653,4.670400127075136
substep9_RightHand_angacc_z_531_pause_0.5_durations_range,5.189169600249107,4.244249968426844,4.669384787071452
substep32_RightHand_linacc_z_7_pause_1_durations_max,4.757173081285013,4.58238571616892,4.668143849143374
substep0_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,5.358109044529791,4.135516547027359,4.668089846335607
substep3_Head_angvel_x_201_pause_0.75_durations_min,5.613958603616202,3.994904897990523,4.668029828699779
substep3_RightHand_angvel_z_35_pause_0.5_durations_std,5.344531263725543,4.142399877684411,4.667301854126635
session_RightHand_linacc_y_7_inter_extrema_intervals_base_above_threshold_kurtosis,4.008533969940316,5.584031271258826,4.66690160081765
substep13_LeftHand_angacc_z_531_pause_1.25_durations_max,4.964109341842684,4.402872983181755,4.666677516486568
substep9_Head_angvel_z_531_pause_1_durations_var,4.162627455585734,5.307228662866804,4.665755312179118
substep26_RightHand_angacc_axis_201_num_reversals,4.655528832262438,4.674944346192552,4.665216388634558
substep20_Head_angvel_magnitude_21_pause_1_time_to_max_duration,4.492348607965491,4.850470851160092,4.664546087295496
substep3_LeftHand_angvel_y_51_pause_0.75_durations_max,5.623889205962592,3.9846947332503335,4.664471235543618
end_LeftHand_angacc_x_21_skewness,4.572704682678799,4.759965488679238,4.664456383827347
substep3_Head_linvel_magnitude_35_pause_1_durations_var,4.459429656567002,4.889183609870997,4.664428779941902
substep33_RightHand_linvel_magnitude_21_pause_1_durations_max,4.480418497726052,4.864027624179153,4.6643490810516886
step11_LeftHand_linacc_x_13_pause_1.25_durations_slope,4.722243400317558,4.606662118837473,4.663736757437653
substep8_Head_angacc_y_7_pause_1_durations_skewness,4.1717923418035205,5.286245678249376,4.66336024250606
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,4.587987020018147,4.740661588241152,4.663074952548251
substep14_RightHand_angacc_magnitude_21_skewness,5.012098809161609,4.357306978512422,4.661822449164154
substep13_LeftHand_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,4.348385030817365,5.02193294478994,4.660951335854286
substep17_Head_linacc_z_531_pause_0.75_durations_iqr,5.516586457588202,4.034270943968878,4.660399275171248
session_RightHand_linacc_magnitude_7_Spectral_distance,4.497645624032838,4.833320001299524,4.659444997713382
session_Head_linacc_z_35_pause_0.5_durations_kurtosis,5.6676285828246575,3.9544680514030075,4.6585389879110455
substep1_RightHand_linacc_z_201_pause_0.5_duration_frequency,5.1897587529369185,4.224013993150416,4.657349223262633
substep20_RightHand_angacc_y_7_pause_1_durations_kurtosis,4.255465332476889,5.1427076783466665,4.65720607932269
step7_Head_angacc_magnitude_201_pause_0.75_durations_slope,5.405218038804976,4.088807214206566,4.655747993595185
session_LeftHand_linvel_z_51_pause_1_time_to_min_duration,4.298249776786018,5.076344969398843,4.655006263708018
session_LeftHand_linacc_y_35_Spectral_spread,4.464186281475659,4.859524638459224,4.653474010893967
substep3_LeftHand_linvel_magnitude_21_pause_1_durations_range,5.644890765012321,3.957200383292014,4.652728984538549
substep1_Head_angvel_x_531_pause_0.75_time_to_min_duration,4.211396513457115,5.195170767141569,4.651840230958692
substep18_Head_linvel_z_21_pause_1.25_durations_skewness,5.4106421690998765,4.078976492368095,4.651373886284251
substep32_LeftHand_linvel_magnitude_35_range,5.4144380047364535,4.073944865900084,4.649500807854854
substep30_Head_angvel_magnitude_531_pause_1.25_durations_iqr,4.520061116781002,4.786365687792413,4.649403232925749
substep34_RightHand_linacc_z_51_pause_0.5_durations_mean,4.565436057808917,4.736315514803807,4.649306200804377
substep20_Head_linvel_z_21_pause_0.5_time_to_max_duration,4.594558798758638,4.703564668899736,4.648422772657798
substep31_LeftHand_angvel_x_21_pause_0.5_time_to_min_duration,5.3806847648014635,4.087265500251376,4.645627953513225
substep18_LeftHand_linvel_y_201_pause_1.25_durations_median,4.2248122359477955,5.159504063530503,4.645609803292298
substep8_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,5.631132374402629,3.9512597958253974,4.643948308665068
substep16_LeftHand_linvel_z_531_pause_0.5_time_to_min_duration,4.688190074086904,4.597513126419215,4.642408860017841
substep31_LeftHand_linacc_y_531_pause_1.25_durations_var,5.2234507087005335,4.176784103422091,4.641847000879927
step6_Head_angacc_x_51_pause_1_time_to_max_duration,5.163863350350157,4.214959952758136,4.641408952875343
substep15_LeftHand_linvel_z_201_pause_0.5_durations_skewness,5.323064864772405,4.1107126216912215,4.638987925483411
substep33_RightHand_linvel_magnitude_21_pause_1_durations_range,4.416063407124772,4.884702181273186,4.638576115568712
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_std,4.234383550643854,5.127074379155356,4.638166314867719
substep7_RightHand_linacc_magnitude_21_pause_0.75_time_to_max_duration,4.139651217495702,5.2711465455868725,4.637376929007436
substep12_RightHand_linacc_z_13_pause_1.25_time_to_min_duration,4.186150086046911,5.197584485896456,4.637358095768366
substep35_Head_angvel_magnitude_531_pause_0.5_durations_kurtosis,4.478816694872197,4.8039527376310645,4.635690647952857
step9_RightHand_angacc_z_35_pause_1_durations_var,4.632891141148999,4.637696987588089,4.635292818700003
substep9_RightHand_linacc_x_531_pause_0.5_durations_max,5.12531889289842,4.22962831164267,4.63459459933182
substep21_RightHand_angvel_x_51_pause_1_time_to_max_duration,5.59878482782983,3.95201262918809,4.6334284539625825
step6_RightHand_angacc_z_531_pause_1_time_to_min_duration,4.856515056542745,4.429487711695539,4.63318271629196
substep0_RightHand_linacc_x_13_pause_0.75_durations_kurtosis,5.379273980615509,4.065217153151283,4.630830088730649
step10_Head_linacc_z_531_pause_0.5_durations_slope,4.135832633812002,5.257341861837027,4.629635284506474
substep10_RightHand_angvel_y_35_pause_1.25_durations_min,4.999709095805616,4.308142871193572,4.6282345648608025
substep24_Head_angvel_x_13_pause_0.5_time_to_max_duration,5.25307291884934,4.136105097955277,4.628149906348867
substep3_LeftHand_linvel_z_7_pause_0.5_durations_std,4.283925309402448,5.030172494990687,4.627154173061572
AttachPiece_directional_reversal_frequency_RightHand_linacc_axis_7_coeff_of_var,5.180181463392533,4.180492465560885,4.626955226154724
substep34_RightHand_linacc_y_21_kurtosis,4.645921439901495,4.607447605989295,4.626604539325993
substep3_Head_angacc_x_201_pause_1.25_durations_coeff_of_var,5.0660693593557955,4.254697497541752,4.625068507034533
substep14_LeftHand_linacc_y_13_pause_0.5_durations_skewness,4.613104845564125,4.635002276877682,4.624027637132235
substep23_RightHand_linacc_y_21_pause_1_durations_kurtosis,4.289908848980477,5.010542625237866,4.622307036553475
step6_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,5.266301492458527,4.117566896571289,4.621622510831723
substep3_LeftHand_linvel_y_7_pause_1_durations_max,5.387499638743588,4.046212800287698,4.621504024150244
substep27_RightHand_linvel_y_21_pause_0.5_durations_slope,4.9117887424164,4.3630724778794185,4.621199125287061
substep3_RightHand_linacc_magnitude_201_pause_0.75_duration_count,4.545137141391922,4.698350885355679,4.62047423018852
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,5.02983157672538,4.2726197694350425,4.620407467224367
step10_RightHand_angacc_x_21_pause_1.25_durations_iqr,4.768171543926666,4.478559005238869,4.618829864898273
substep33_Head_linvel_y_21_pause_1.25_durations_iqr,4.830455400398459,4.424022140567983,4.618314009794938
substep3_Head_angvel_magnitude_531_pause_0.5_time_to_max_duration,4.773640952457521,4.4722521903918855,4.618034380439147
substep21_LeftHand_linvel_x_21_pause_0.75_time_to_max_duration,5.237831362279431,4.1283983542781675,4.617408504895919
substep9_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,4.567378614214663,4.665355705378589,4.615847296987806
substep18_LeftHand_linvel_z_51_pause_1_durations_range,3.957420158986966,5.533422025259537,4.61456959157795
substep3_LeftHand_linvel_y_7_pause_1_durations_range,5.106229526892841,4.20836120495501,4.614020919050857
substep36_RightHand_linvel_magnitude_201_pause_1_duration_count,4.991872350978116,4.28817355927557,4.613342484241646
substep8_Head_angvel_y_7_pause_0.75_durations_kurtosis,4.428266915307726,4.814321173125557,4.613231481623065
substep23_Head_angacc_y_531_pause_0.5_durations_std,4.275055090905709,5.007835310705881,4.6125228055550025
