Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep1_RightHand_linvel_y_201_pause_1_duration_frequency,-0.21177560003862528,-0.19639199097178187,0.20379389567835102
step2_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,-0.21341431724838797,-0.19497578906714047,0.20377880982053218
substep7_RightHand_linacc_x_51_pause_0.5_durations_skewness,-0.21297398239874055,-0.19532641328916442,0.20376881602462735
substep3_RightHand_linvel_magnitude_51_pause_0.75_durations_std,-0.20791027263046097,-0.19978604506645697,0.20376721247900856
substep30_RightHand_angvel_z_7_pause_0.75_time_to_max_duration,-0.20260293381571692,0.2048644947456393,0.20372743812523447
substep3_Head_linvel_y_35_pause_0.5_durations_mean,-0.1931319128341969,-0.21550533232562383,0.20370613570350782
session_RightHand_linacc_y_35_Spectral_distance,0.19757437956954846,0.2102177086811797,0.20370004501744768
step11_Head_angacc_y_531_pause_0.75_durations_min,-0.19180354244554,-0.2170001488660857,0.20362534951768485
substep7_RightHand_linacc_y_531_pause_0.5_durations_var,-0.19238601805472993,-0.21622405287483135,0.2036096880608466
substep23_Head_linvel_x_531_pause_0.5_durations_min,0.19468576535846294,-0.2133450793068728,0.20358877566909164
substep7_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,-0.20410468090705172,0.20303270063061632,0.20356727952318923
substep9_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.19331028141848763,-0.21494909993471462,0.20355623359494607
substep3_LeftHand_angvel_y_21_pause_0.5_durations_kurtosis,-0.1951607333116207,-0.21269772012824337,0.20355220142596966
substep1_RightHand_linacc_y_201_pause_1_durations_range,0.2079292545106486,0.19935267221861164,0.20355066011400125
substep29_Head_angacc_z_35_pause_1.25_time_to_min_duration,0.20469366474793318,0.20238709655670456,0.203533846006953
substep18_Head_linvel_z_51_pause_1.25_durations_mean,-0.19191609167965723,-0.21653653458937006,0.20348428557723316
substep9_LeftHand_angacc_z_531_pause_1.25_durations_max,-0.20690362022403427,-0.20016710741972826,0.20347962337964257
AttachPiece_directional_reversal_frequency_LeftHand_linacc_axis_7_coeff_of_var,0.20301765243289357,-0.2038798773155343,0.20344785133739704
substep4_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.2126995882451027,0.1948202205557916,0.2033676881424078
step2_RightHand_angacc_z_35_pause_1_time_to_max_duration,-0.19909524508986653,0.20781729232263454,0.20336279148333875
substep27_RightHand_angvel_z_531_pause_1.25_time_to_min_duration,0.19640213748319593,0.21081686885629292,0.2033543769633005
step8_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.19807009941679396,-0.20892584863146446,0.20335319704099591
substep31_RightHand_angacc_z_201_pause_1.25_durations_median,-0.21424360139339813,-0.19349460855644637,0.2033411673261539
session_Head_angvel_y_531_step_of_max_value,-0.21177272560697957,-0.19547500147960947,0.20329775268488404
substep9_RightHand_linacc_x_51_pause_0.75_time_to_min_duration,-0.2015248841290881,-0.20509740138615987,0.20329544897987653
substep18_LeftHand_linacc_y_531_pause_0.5_duration_frequency,0.2067221238339414,0.1999720192387921,0.2032910541178453
substep14_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,-0.20461325586780538,-0.20197765585514152,0.20328691362992515
substep3_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,-0.2070479569642766,-0.1996336336137587,0.20327320901019458
substep5_LeftHand_angacc_x_51_pause_0.75_duration_count,-0.19995115299541943,0.206701175633878,0.20327014249648614
substep21_Head_linacc_z_7_pause_1_time_to_max_duration,-0.20896441267150773,0.19785740283406686,0.2032592864989274
substep3_RightHand_linvel_magnitude_51_pause_0.75_durations_range,-0.1970745788519866,-0.20983728675648755,0.20325578293540486
substep12_RightHand_sixD_c_range,0.21015333653306345,-0.1967695938249754,0.2032413687485741
substep32_Head_linvel_magnitude_51_pause_1_durations_slope,0.19972802299495157,-0.2068502373659398,0.20322674866316864
substep3_Head_linvel_y_35_pause_0.75_durations_mean,-0.19368964680519063,-0.2136647350294277,0.2031874402636289
substep35_Head_angvel_z_21_pause_1_time_to_min_duration,0.20071198787536032,-0.2056524563907044,0.2031521896960223
substep1_Head_linvel_y_51_pause_1.25_durations_mean,0.20327319451276715,0.20300680775716348,0.20313991380368743
substep36_LeftHand_angvel_z_35_pause_1_durations_var,-0.1982673733939942,-0.208238234071531,0.2031305199796913
substep13_Head_linvel_z_51_pause_1_durations_coeff_of_var,-0.21338756871313672,-0.19370229744019862,0.20306898177290417
session_RightHand_linacc_y_13_Spectral_distance,0.20297313085829996,0.20316341624244946,0.20306822897358437
step2_RightHand_linacc_y_531_pause_1_durations_median,-0.20411901613597522,-0.20198295914486963,0.20304536991415298
substep4_LeftHand_angvel_z_7_pause_0.75_time_to_max_duration,-0.1924829777480253,0.21481642625705819,0.2030373970035644
substep4_Head_linacc_z_21_pause_0.5_time_to_max_duration,-0.19863928224232835,0.20761955528027698,0.2030301651618882
step3_LeftHand_linvel_z_21_pause_1.25_durations_slope,-0.20814202263607656,0.198142057106616,0.2030189741205867
substep15_Head_angvel_x_201_pause_0.5_durations_skewness,-0.19652872630885287,-0.20994019433890676,0.203013204201229
substep5_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.20205694478576172,-0.2039351665469961,0.2029917111029183
session_Head_linacc_z_201_inter_extrema_intervals_high_below_threshold_std,-0.21380667957690497,-0.19319617555024046,0.2029795726541023
substep10_Head_linvel_z_13_pause_1.25_durations_mean,0.2136022190902434,-0.19336180012971577,0.2029786794132672
substep36_LeftHand_linvel_x_201_kurtosis,-0.20936178307205275,-0.19696530412624794,0.20297444386263833
substep34_Head_angvel_magnitude_13_kurtosis,-0.20075792432311176,0.20516703116259813,0.20293853215530325
steps_cumulative_opposing_displacement_RightHand_linvel_axis_51_range,-0.20547668975873873,-0.20045517289287998,0.20293487237977173
session_LeftHand_linvel_x_51_freq_base_below_threshold,0.20591734493989916,-0.1998984896016226,0.20286328296068765
substep36_LeftHand_linacc_z_7_pause_1.25_durations_range,-0.19939636939633612,-0.20643939748189122,0.2028567697465041
substep26_RightHand_angvel_y_7_pause_1.25_time_to_min_duration,-0.2140030680738682,-0.1927570017487633,0.20282516808959505
substep18_LeftHand_linacc_y_531_pause_1_duration_frequency,0.2123824633522356,0.1940480457189973,0.20280171413640014
substep30_Head_linacc_x_13_pause_1.25_durations_var,-0.20569242623285583,-0.19993141468217052,0.20277100908749573
substep23_LeftHand_linacc_x_201_pause_0.5_durations_skewness,-0.19483567478222955,-0.21136521164626007,0.20276412490713616
session_RightHand_linacc_z_51_Skewness,-0.20478003505258674,-0.200768472831887,0.20275441336689548
substep13_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20555368448548453,-0.20001471887491873,0.2027463780482559
substep4_Head_dist_to_RightHand_z_z_range,-0.19910892733481161,0.20644873167632513,0.20271241141855326
substep7_Head_angacc_z_13_pause_1_durations_var,-0.21363574663557863,-0.19276356572142644,0.20266367109822958
substep1_LeftHand_angacc_x_21_pause_1.25_durations_std,0.21194194079498266,0.19394226664171868,0.20254298955760297
session_RightHand_linacc_z_201_Spectral_distance,0.20189353113200062,0.20317146246051979,0.20253048093645218
substep36_LeftHand_linacc_z_51_pause_0.75_durations_var,-0.19561841468886523,-0.20993105236605855,0.20252217297206748
substep1_RightHand_linvel_y_35_pause_1.25_durations_mean,0.2055776498962597,0.19952922430729497,0.20250828426133596
step6_RightHand_linvel_x_201_pause_1.25_durations_range,-0.19639992614316223,-0.20899053988983463,0.2024997134276078
substep3_RightHand_angvel_magnitude_201_pause_0.5_duration_count,0.19365129215860896,-0.21211999943354953,0.20246534357722454
step2_Head_angvel_z_201_pause_0.75_time_to_max_duration,-0.2100328230875508,0.19536248951591206,0.20243221331261424
substep34_Head_angacc_y_21_kurtosis,-0.1954677098775285,0.20986035116823185,0.20240849908645753
steps_num_reversals_RightHand_linvel_axis_13_var,-0.2009311813288362,-0.2037994072592179,0.2023551310888979
substep1_RightHand_linacc_y_13_pause_1_duration_frequency,-0.20421836345962932,-0.2005189575198644,0.20235175371639316
step6_RightHand_angacc_z_51_pause_1.25_time_to_max_duration,-0.19966167510544727,-0.20506955298759633,0.2023294849549688
session_RightHand_linacc_y_7_Spectral_distance,0.20197620149474405,0.20262314984928984,0.20229915844161103
substep11_RightHand_angvel_magnitude_531_pause_1.25_duration_count,-0.21289995677705442,-0.1927001300695818,0.20229704427188278
substep30_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,-0.20926916817466124,0.1957728181857948,0.20229613814154587
substep36_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.196182643264094,-0.2087684221952537,0.20227995128191997
substep36_LeftHand_linacc_z_7_pause_1.25_durations_max,-0.20296795661285535,-0.20154045042896868,0.2022516846932813
substep1_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.1929130972932664,0.21243556205516143,0.20220420769207625
substep12_Head_angvel_x_51_pause_0.75_duration_frequency,-0.20484469494090024,0.19961248756272473,0.20219474836901488
substep33_RightHand_linvel_y_35_pause_1.25_durations_min,-0.21029960420659802,-0.19459366715745618,0.20214201656874747
substep3_RightHand_linvel_magnitude_51_pause_0.75_durations_max,-0.19745058868587234,-0.20705717964274492,0.20213981146034798
step11_Head_angacc_x_35_pause_0.75_durations_kurtosis,0.21130066592373892,-0.19366514391880657,0.2020989075209646
substep1_LeftHand_linacc_x_7_pause_1.25_duration_frequency,-0.1999088581485917,0.20431220049835558,0.2020865456350506
substep20_Head_linvel_magnitude_21_pause_1.25_durations_skewness,0.2098788682088245,-0.19484712026112241,0.20208385050217606
session_Head_angvel_y_531_substep_of_max_value,-0.21088466343250037,-0.19395655429769368,0.20206669124711513
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,-0.2040266102557972,-0.20006290228556592,0.20202531629465437
substep3_RightHand_linacc_z_531_pause_0.5_durations_iqr,-0.19939417962742334,-0.20467689740018669,0.20200100609036115
substep36_Head_angvel_z_35_pause_1_durations_var,-0.1981551996016195,-0.20598438280932493,0.20199395588474692
substep36_RightHand_angvel_magnitude_531_pause_1_durations_var,-0.2108678107683605,-0.19383309350756678,0.20199193849357933
substep11_LeftHand_angacc_z_13_pause_0.5_duration_frequency,-0.2026573667923253,0.20131944270550475,0.20198618922463243
session_Head_angvel_z_531_step_of_min_value,-0.20895029642027127,-0.19541147740622575,0.20195423391071504
substep21_Head_linvel_x_201_coeff_of_var,-0.20867983386756736,0.19559794279179224,0.20192723203294666
substep32_LeftHand_angvel_z_51_pause_1.25_durations_iqr,-0.202830104160372,-0.20102952636774904,0.2019258013937177
substep27_RightHand_linvel_x_21_pause_1.25_time_to_max_duration,-0.20798744726686874,-0.19614312824432167,0.2018917202237023
substep3_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,-0.2055165455463157,-0.19830605766085974,0.20184692787223468
substep3_LeftHand_angvel_z_35_pause_1_durations_range,-0.2043609727879269,-0.19936976460128403,0.2018345162515595
substep18_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,-0.202043580826745,-0.20162354634199445,0.20183334505162762
substep34_RightHand_angvel_magnitude_35_coeff_of_var,-0.20787190754937412,0.19612597588040662,0.2018281896931214
session_Head_angacc_x_21_inter_extrema_intervals_high_below_threshold_skewness,-0.2087670612022314,0.19527315282797036,0.20179477602465726
step5_RightHand_linvel_x_201_pause_0.5_durations_var,-0.20335634007610112,-0.20019438112129045,0.20176297307972144
substep30_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,-0.20217657931103622,0.20132920944024407,0.20175200462917559
step11_LeftHand_angvel_x_531_pause_0.5_durations_slope,-0.20630591519574243,-0.19736911481060126,0.20173859087461896
session_LeftHand_angvel_z_531_Maximum_frequency,0.19702827063512574,-0.20662151139999155,0.20171089334870235
session_LeftHand_angvel_z_531_Spectral_roll-off,0.19702827063512574,-0.20662151139999155,0.20171089334870235
substep3_Head_angvel_x_51_pause_0.75_durations_range,-0.20053387839466097,-0.20282293744302596,0.20167191268791992
substep14_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.1987423612363529,-0.204683471153984,0.2016691698802086
substep20_LeftHand_angacc_x_201_pause_0.5_time_to_min_duration,-0.1932707118352272,-0.2107724755232352,0.2016425355218675
substep36_RightHand_linvel_x_13_pause_0.75_durations_var,-0.2078875995438342,-0.1957427497061007,0.2016324611869725
substep7_RightHand_angacc_y_531_pause_1.25_durations_max,-0.1949489700396114,-0.20874076518941198,0.2016092737947355
step1_LeftHand_linvel_y_51_pause_1_durations_kurtosis,-0.20608343874261553,-0.1973074898578193,0.20160000196657527
session_LeftHand_linvel_y_51_Spectral_distance,0.20138556904772936,0.20179144425903614,0.2015883023576495
session_RightHand_linvel_y_13_Spectral_distance,0.20163098806809338,0.20150890453372314,0.20156992781552682
substep9_Head_linacc_x_7_pause_0.75_durations_sum,-0.2017331940296846,-0.20138193787131636,0.2015574129161946
substep18_Head_linvel_y_35_pause_1.25_durations_std,-0.19225902862092004,-0.2117860358521318,0.2015506739650914
substep3_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.20219630661733975,-0.20090823976715805,0.20155021526927902
substep29_LeftHand_linacc_y_35_pause_0.75_durations_kurtosis,-0.20983878773851816,-0.19380750619225762,0.20150479647898464
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.19493152686195578,0.20851823309554382,0.2014961047945766
substep9_Head_angacc_x_531_pause_0.5_durations_std,-0.21108394623642204,-0.1927304656079947,0.2014901204476713
substep32_LeftHand_linvel_y_7_range,-0.1932758496016782,-0.21040727482578675,0.20147805218265863
substep34_LeftHand_linacc_magnitude_13_skewness,-0.21196632192997877,0.1919777606304812,0.20147748943497062
substep11_LeftHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.19182803784460697,-0.21210413580589835,0.20145718932295612
substep10_RightHand_angvel_x_51_pause_0.5_durations_kurtosis,-0.20485520065811336,-0.1981132923148414,0.2014278483698731
substep21_LeftHand_angvel_y_35_pause_1_time_to_max_duration,-0.1985290925770841,0.20441071750114834,0.20142697863809783
substep3_Head_linvel_z_13_pause_0.5_time_to_max_duration,-0.19376780572375726,-0.20966778671276626,0.20140447557899438
substep3_LeftHand_angvel_z_35_pause_1_durations_max,-0.20424145352287223,-0.19862388427304042,0.20139350310070842
substep16_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.2073235974914516,0.19578048574080265,0.20138676987313267
step7_Head_angvel_y_201_pause_1.25_duration_frequency,-0.20159243152965356,-0.20112952814064375,0.20136071379608325
substep30_LeftHand_linacc_x_35_pause_1.25_durations_median,-0.2022789103637521,-0.20045041450524193,0.201360511511162
substep33_Head_angacc_y_21_pause_0.75_durations_kurtosis,-0.1927389494453483,-0.210768680601002,0.20135100825901583
substep3_Head_linvel_z_13_pause_0.75_durations_iqr,-0.20185393343223362,-0.2008206408231432,0.2013359613752269
substep0_LeftHand_angacc_x_21_pause_1.25_durations_max,-0.20913164399012169,-0.19408717917511817,0.2013287501792247
substep34_Head_angvel_x_13_kurtosis,-0.19997354023088806,0.20263216421148866,0.20129407405263255
substep18_LeftHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,-0.20465657408328486,-0.198022488890232,0.20128488364137045
substep3_RightHand_linacc_magnitude_201_pause_1_duration_count,0.20648492264571222,-0.19633240764236962,0.2012807243218084
substep20_Head_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.19770875241649047,-0.20494192539864267,0.20126037094119728
session_LeftHand_linvel_y_35_Spectral_distance,0.1926377168263346,0.2106427390728838,0.20123829819903913
substep7_RightHand_linacc_z_35_pause_0.75_duration_count,-0.20838943548072383,-0.19454573943043707,0.20122977262547165
step11_Head_angacc_x_21_pause_0.5_durations_slope,-0.19214190834866143,-0.21112482062356464,0.2011865746413928
substep35_RightHand_angacc_x_531_pause_0.75_duration_count,-0.19450635769338045,-0.20830706406415042,0.20117029932189479
substep35_RightHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.19636537986098465,0.2061848480137768,0.20115535005684246
substep0_RightHand_linvel_magnitude_201_pause_0.5_durations_skewness,-0.19479671020728392,0.2078580584657207,0.20111554179594282
substep9_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,-0.19519206268092962,-0.20733016801218088,0.2010781023477715
substep36_Head_angvel_z_531_pause_0.5_durations_coeff_of_var,-0.2017684374256186,-0.2003827081560275,0.2010731853232879
step6_Head_angacc_z_201_pause_1.25_time_to_min_duration,-0.19817919242183993,-0.20402122632466563,0.2010577810731678
substep16_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.2050357769424808,0.19722943583507466,0.20105686163189904
substep31_RightHand_linacc_y_13_pause_1_durations_skewness,-0.20113732006824311,0.20093984001854304,0.2010385315472661
substep14_Head_linacc_x_35_pause_0.5_durations_kurtosis,-0.20425294130810082,-0.19788670502622058,0.20101943151246293
substep35_LeftHand_linacc_x_201_pause_0.75_duration_count,-0.2086326396598088,-0.19393309871595052,0.20101449500279378
step2_RightHand_angacc_z_35_pause_0.5_time_to_max_duration,-0.2031985371603636,0.19883821489424974,0.2009947309125663
substep5_LeftHand_linacc_y_21_pause_1.25_duration_frequency,-0.20702687912075138,0.19523881746814586,0.20096012862346502
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,-0.20776697537682773,-0.19457200594588162,0.20095312184505051
substep14_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,-0.19363622837155278,-0.20872388767523178,0.20089718025521236
substep20_Head_angacc_z_13_skewness,-0.2060524987886537,-0.19594905460782736,0.2008738125317434
substep36_LeftHand_angvel_z_35_pause_0.5_durations_var,-0.2018420350397885,-0.1997941842910759,0.20081288890534238
step7_Head_angvel_y_201_pause_0.75_duration_frequency,-0.19977722215542362,-0.2018520166629371,0.20080926027215504
step7_Head_angvel_y_201_pause_1_duration_frequency,-0.19430805318731342,-0.20768177663444867,0.20077245097576138
substep23_Head_angacc_z_201_pause_0.5_durations_kurtosis,0.19595105241633237,-0.20580248984826874,0.2007559871076865
substep20_RightHand_angacc_magnitude_21_pause_1_duration_count,-0.20096492522796414,-0.200544180365784,0.20075433234578516
substep13_Head_linacc_y_13_pause_1_durations_skewness,-0.19346394559832644,-0.2085727886091874,0.20073446625875477
substep34_RightHand_linvel_x_51_pause_0.75_durations_median,0.19549762691884273,-0.2062588094293101,0.20073409721104193
substep11_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.193385951990004,-0.20858924396522163,0.2007000925678145
substep18_LeftHand_angvel_y_51_pause_1.25_durations_range,-0.19933585624834996,-0.20206427834357185,0.20069079439532117
substep22_RightHand_linacc_z_35_pause_1.25_durations_slope,0.20567484924525836,-0.19592647690559487,0.2006823482728044
substep13_Head_angacc_magnitude_35_pause_0.75_durations_sum,-0.2093286245073422,0.19270104213785555,0.20067098245984888
substep36_LeftHand_linacc_x_21_pause_0.5_durations_skewness,-0.2000353668206838,0.20129335382186772,0.20066238870647007
step6_RightHand_angvel_z_201_pause_0.5_time_to_max_duration,-0.1919089796750365,-0.21023694980099428,0.20065531225875785
step2_Head_linacc_y_7_pause_0.75_time_to_max_duration,-0.1919254072008996,-0.21018849754388422,0.2006422185557539
substep0_RightHand_angvel_x_531_pause_1_durations_iqr,-0.2001345635756491,-0.20106655779696705,0.20059947817035498
substep3_LeftHand_angacc_x_531_pause_0.5_durations_range,-0.19378068552224081,-0.20791163717765915,0.2005976081869898
substep3_Head_angvel_z_201_pause_0.75_durations_skewness,0.20456075481941455,-0.19674581601022445,0.2005771923814247
session_Head_angvel_z_531_substep_of_min_value,-0.20553564372863448,-0.1958517377705049,0.20057687338194885
substep24_Head_linvel_z_531_pause_1_durations_var,-0.20460782751353335,-0.1967007789402282,0.20057640629651952
substep32_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.20900747063082226,0.19277751917878422,0.20056469355480716
substep17_RightHand_linacc_x_201_pause_1.25_time_to_min_duration,-0.19914638280560548,-0.20196532207747736,0.2005459469482315
substep14_LeftHand_linacc_y_531_pause_0.5_durations_range,-0.20942547991102942,-0.1923857567256049,0.20054431412898405
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_below_threshold_std,-0.19872728260605013,0.20237265857044362,0.20053340518327228
step2_LeftHand_angacc_z_21_pause_1.25_durations_range,-0.19751852248998392,-0.20363458862368392,0.20052993213062148
session_RightHand_angacc_magnitude_51_MFCC_8,-0.19662325797168434,0.20457485851735405,0.20052025933116535
step6_Head_angacc_y_13_pause_0.75_durations_skewness,-0.20633083692717324,-0.19496952212677499,0.20048935301500928
substep36_LeftHand_angvel_magnitude_13_pause_1_time_to_max_duration,-0.20373935539161256,-0.1972909186015978,0.2004632926101194
substep12_LeftHand_linacc_x_51_pause_0.5_duration_frequency,-0.20594461552400706,0.1952305718746067,0.20044452561468082
substep16_Head_angvel_z_531_pause_0.75_durations_std,0.20110976494722355,-0.19971034734519771,0.20040761319291964
substep7_LeftHand_angacc_x_201_pause_1_durations_iqr,0.20710600967750536,-0.1941279761765804,0.20040710373583615
substep9_RightHand_linvel_x_531_pause_1_durations_range,-0.20053143729309889,-0.20020940554527294,0.2003702920282735
step10_LeftHand_linvel_z_7_pause_1.25_durations_range,-0.1936616418797095,-0.20752406340656418,0.20035335416642633
substep34_Head_angacc_z_7_pause_0.5_durations_coeff_of_var,0.1942584171372975,-0.20667002659135203,0.20027210772070436
substep12_RightHand_linacc_x_35_pause_1.25_duration_frequency,-0.1933111126800184,0.20765851214216483,0.20022812479863508
substep14_Head_angvel_y_531_pause_1_durations_coeff_of_var,0.20332980798980602,-0.1971480742000827,0.20019123080388157
substep36_RightHand_linacc_z_7_pause_1.25_durations_range,-0.19394488925334488,-0.20683554676955954,0.20018291117176548
substep3_RightHand_linvel_z_51_pause_1_durations_range,-0.1956287713518809,-0.2048521808919497,0.20013426472401089
substep23_Head_angacc_y_531_pause_0.5_durations_range,-0.203278641379944,-0.19707894719596633,0.2001307919407141
substep5_LeftHand_angacc_x_51_pause_1_duration_frequency,-0.19617065908217296,0.20424430156278597,0.20012608513334895
substep3_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,-0.2000784254506176,-0.20009358406928301,0.2000860044728441
substep20_LeftHand_linvel_x_201_pause_1.25_durations_var,-0.19488633437493147,-0.2054903427884268,0.20004791457492857
session_LeftHand_linvel_z_13_Spectral_distance,0.19360733061678193,0.20680742144953948,0.19998979863735564
substep3_LeftHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.20358074408883972,-0.1964791804328129,0.19996693144560418
session_LeftHand_linacc_y_35_Maximum_frequency,0.19268257932013474,-0.20778901977474956,0.19995087978818257
session_LeftHand_linacc_y_35_Spectral_roll-off,0.19268257932013474,-0.20778901977474956,0.19995087978818257
substep33_Head_linvel_z_51_pause_1.25_durations_var,-0.20150891968094542,-0.19829298006189378,0.19988801563118705
substep2_RightHand_angacc_z_21_pause_1.25_durations_mean,-0.2079225143470104,-0.19227628306430686,0.19979354502127059
substep3_RightHand_angvel_magnitude_201_pause_1_duration_count,0.20560386273246267,-0.1942853276453435,0.19978441426928722
substep24_RightHand_angvel_y_51_pause_0.75_durations_skewness,-0.20440330008731883,-0.1953236103955439,0.199760333881902
substep34_RightHand_linacc_y_13_kurtosis,-0.20221115952126817,0.19733661970222569,0.19974415457168038
substep7_LeftHand_angacc_z_531_pause_1_durations_range,-0.20217341438345293,-0.19736899740320818,0.19974231982036417
substep9_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,-0.1974922632129704,-0.2020184239228024,0.19972970454065772
substep30_Head_linacc_y_21_pause_0.75_durations_skewness,-0.19749870090281474,0.2019777480884991,0.19971311429987157
session_LeftHand_linvel_z_13_time_to_extrema_base_above_threshold,-0.1964967024942285,-0.20303388862847346,0.19971181429670778
session_LeftHand_linvel_z_13_time_to_extrema_high_above_threshold,-0.1964967024942285,-0.20303388862847346,0.19971181429670778
session_LeftHand_linvel_z_13_time_to_extrema_low_above_threshold,-0.1964967024942285,-0.20303388862847346,0.19971181429670778
session_LeftHand_linvel_z_13_time_to_extrema_mid_above_threshold,-0.1964967024942285,-0.20303388862847346,0.19971181429670778
substep34_RightHand_linacc_magnitude_13_skewness,-0.19471539513469927,0.2048746688772196,0.19966588609835198
substep9_LeftHand_angvel_z_531_pause_0.5_durations_range,-0.19520530803580904,-0.2043307008067403,0.1996637925462737
substep3_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,-0.19923864338701663,-0.20006537796039858,0.1996511548220028
substep3_Head_linvel_z_51_pause_0.75_durations_coeff_of_var,-0.19206012671472975,-0.20781550507239036,0.1996274294540518
substep3_Head_linvel_x_531_pause_0.75_durations_iqr,-0.20309538722878925,-0.19620836885834786,0.19959248588745715
substep3_RightHand_linacc_magnitude_51_pause_1.25_duration_count,0.19404363899058663,-0.20543301506732134,0.1995759672438456
substep14_RightHand_linacc_y_7_pause_1_durations_skewness,0.20648937877836862,0.19305403454691109,0.19954581321952758
step3_LeftHand_linacc_x_35_pause_1.25_durations_iqr,0.19892528983742677,-0.20016736060615195,0.19954439241271257
substep13_Head_linacc_x_13_skewness,0.19620639479666757,-0.2029205797659017,0.19950701367429466
substep14_Head_angvel_y_21_pause_1.25_time_to_min_duration,0.1922025163905285,-0.2073269161114973,0.19947844514266536
substep21_Head_linacc_magnitude_35_pause_1_time_to_min_duration,-0.19569195268405937,0.20341154082962046,0.1994770893783584
substep24_LeftHand_linvel_z_51_pause_0.5_durations_max,-0.19328804310097197,-0.20598506719576531,0.1994346702521582
substep27_RightHand_angacc_x_51_coeff_of_var,-0.19238740338522425,-0.20700743232094607,0.1994298314611587
substep26_LeftHand_angvel_magnitude_201_pause_1_durations_slope,0.19837190430062868,-0.20047881285507688,0.19941979375940586
session_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.2017481321263358,0.19711671766207403,0.19940553608719278
substep17_LeftHand_dist_to_RightHand_z_z_sum,-0.20593263421877112,-0.19316839231685065,0.19934639719130637
substep9_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,-0.19720820346792564,-0.20148040679487,0.19932141543653709
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_range,-0.19887655766408427,-0.1997584803602833,0.19931654344861324
substep3_RightHand_angvel_magnitude_201_pause_0.75_duration_count,0.1944427664783677,-0.20444074693716704,0.19931645745385912
step4_LeftHand_linvel_y_531_pause_1_durations_var,-0.19893988790820716,-0.19966251349204933,0.19930054567681102
substep10_Head_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.2029319039846871,-0.19566897974010863,0.19923427283124878
substep5_LeftHand_angacc_y_13_pause_1.25_duration_count,-0.20063943867689568,0.1978255184407907,0.1992225427452243
step10_RightHand_linvel_y_21_pause_1.25_durations_std,-0.1920454086235475,-0.20689342348356882,0.1991931035871595
substep3_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,-0.1920126052148886,-0.20686915838898334,0.19916421188072855
session_Head_linacc_z_201_decay_time_base_below_threshold,0.2031812415543455,-0.1952690876104019,0.1991466075133359
substep14_Head_linacc_magnitude_531_pause_0.75_durations_mean,-0.20183682274428438,-0.1965244116820019,0.19914519495206984
session_LeftHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,-0.2050411333442051,-0.1935459673839871,0.19912779131141786
substep33_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,-0.20579255047779774,-0.19285378460639652,0.19911319237420852
step0_LeftHand_angacc_magnitude_21_pause_1.25_durations_skewness,-0.19510229969444412,0.2031559795523408,0.19904770784578302
steps_cumulative_opposing_displacement_RightHand_linvel_axis_51_max,-0.20015165271516625,-0.1979367243388644,0.19903802669462467
