Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.20848330825202413,-0.2430868573703142,0.22445925827409896
substep32_Head_linacc_y_7_pause_0.5_durations_sum,-0.25248546783110626,-0.20196587990753717,0.22441764086791555
substep36_LeftHand_linacc_magnitude_201_pause_0.75_durations_sum,-0.2323276998385099,-0.2168404099756221,0.2243170544877838
substep1_LeftHand_angacc_x_35_pause_0.75_durations_max,0.2297047857641706,0.21900789767872136,0.22422883984893965
substep30_RightHand_angvel_x_35_pause_0.75_durations_skewness,-0.207970123640498,0.24305850482378935,0.2241494402348366
substep3_LeftHand_angacc_y_201_pause_0.5_durations_median,-0.22335908770248813,0.22494296178631873,0.22414822679030497
substep24_Head_angacc_y_7_skewness,0.25039881107217155,-0.20284019107596807,0.22412432488090978
substep1_LeftHand_angvel_z_13_pause_1.25_durations_skewness,0.2309233479887804,0.21770348093929326,0.22411863689665004
substep27_Head_linacc_x_201_pause_1_time_to_min_duration,0.2203514081757969,-0.22797678188397427,0.22409924708425272
step10_Head_angacc_axis_201_num_reversals,-0.22259056695077087,0.22559216138327806,0.22408131294397676
substep3_LeftHand_angvel_y_201_pause_0.5_durations_median,-0.2203353888601093,0.22789394793074869,0.22405093783326482
step2_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,-0.20970954778792275,0.2404480352552261,0.22402932057254568
substep10_RightHand_linvel_y_13_pause_0.5_durations_coeff_of_var,-0.20588346688156325,0.24568207507590306,0.2240289511374976
substep14_RightHand_angacc_magnitude_201_pause_1.25_durations_slope,-0.20955901867535318,-0.24051038402724645,0.22397043547208895
substep3_RightHand_angvel_z_13_pause_1.25_durations_skewness,-0.23231505459756616,0.21595485860243147,0.22383641323904854
step6_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,-0.2093612281464545,-0.2404355713184966,0.22382500969866195
substep1_RightHand_angacc_y_13_pause_0.75_durations_std,0.2483153721882774,0.20371450224439897,0.2238145985747303
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.22540333267268872,0.22215854041899824,0.2237691742874803
substep11_RightHand_angacc_x_13_pause_1.25_durations_skewness,0.2407646860489183,-0.20896036925498432,0.2237379354652369
substep24_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.22226235812177686,-0.2251502982351522,0.2236970077021884
step6_Head_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.2350972708202915,-0.2133324780018518,0.22368669111405146
substep2_Head_linacc_x_531_pause_0.5_durations_skewness,0.24620050454126316,-0.2047779952450667,0.2235869149955962
substep34_RightHand_linacc_x_51_kurtosis,-0.20449236237560675,0.24655574949751288,0.22356270360008776
step4_LeftHand_angvel_z_531_pause_1_durations_median,0.23858431658301085,-0.21028982237743746,0.2235453068090628
substep5_LeftHand_linvel_magnitude_201_pause_1.25_durations_iqr,0.22623397389618638,-0.22091348782482026,0.22354207735191955
step2_Head_angvel_y_531_pause_0.75_durations_min,0.23037890755813525,-0.2170971618674818,0.22354092387197894
substep34_RightHand_angacc_magnitude_201_pause_1_durations_median,0.2250779346188175,-0.22200425820046285,0.2235305306938988
step11_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,-0.2020589768647451,-0.2500529941712365,0.22350857929477394
substep10_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.22400846928937673,-0.2229516592998163,0.2234788149131835
substep32_Head_linacc_x_7_pause_1_durations_max,-0.23253145472006712,-0.21509374058188752,0.22347294532850276
step6_Head_linacc_x_7_pause_1.25_duration_count,-0.2156497047002073,-0.2317068727015395,0.22339011517527052
substep12_RightHand_linacc_x_13_pause_1.25_durations_max,0.22800146246950567,-0.2188832072526909,0.22334931021309382
substep35_Head_linacc_z_35_pause_1_duration_count,-0.2470081300171614,-0.20380378896095244,0.2233356780617908
substep36_LeftHand_angvel_magnitude_531_pause_0.5_time_to_min_duration,-0.23097184136255763,-0.2159682926689821,0.2232182363383926
step1_LeftHand_angacc_z_21_coeff_of_var,0.23301000474771516,-0.21420623626556973,0.22321280647653366
substep4_Head_linvel_magnitude_51_kurtosis,0.21840340743517178,0.22819521496046405,0.22319196705275757
substep35_LeftHand_angacc_magnitude_531_pause_1_durations_coeff_of_var,-0.2093937924335958,-0.23871107867949248,0.22309339301066775
step6_RightHand_angvel_x_21_pause_0.75_durations_kurtosis,-0.23926997502451944,-0.20896036925498432,0.22309039524364352
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,-0.24902706978037867,0.20203920206639034,0.2230857575112636
substep36_Head_linacc_z_21_pause_0.75_durations_sum,-0.23371827786272895,-0.21334408999398088,0.22306692260694114
substep14_LeftHand_linacc_x_35_kurtosis,-0.251789915578128,-0.20021725757067538,0.2230614440466347
substep10_LeftHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.2490296518835768,0.2019873445591432,0.2230551775085479
substep28_LeftHand_linvel_magnitude_531_pause_1_durations_iqr,-0.22615590702388474,-0.21995605295404103,0.2230128986619242
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,0.21372474566550673,0.2329473077648358,0.222922404583649
session_Head_angvel_y_7_pause_0.5_durations_max,-0.21701342782031144,-0.22907011982166053,0.2228788404167125
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.23433226367276522,-0.2124884562913483,0.22287641885131113
substep27_RightHand_angvel_magnitude_531_pause_0.5_duration_count,-0.24505046201458652,0.20435636203340143,0.2228609725185562
step8_LeftHand_linvel_z_201_pause_1_time_to_min_duration,0.22362236763571,-0.22207849023703005,0.2228477549933205
substep9_LeftHand_linvel_x_531_coeff_of_var,0.22535892996495435,0.22032641444458598,0.22281425954460488
substep9_LeftHand_angvel_magnitude_201_skewness,-0.20310125786965022,-0.24655574949751288,0.22272880011875515
substep12_RightHand_angacc_y_21_pause_1.25_time_to_max_duration,-0.2180552274237788,-0.2275891265552629,0.2227201951829101
substep14_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.2052693845397026,0.24333377640568726,0.22268668109807416
session_Head_angacc_z_201_pause_0.5_time_to_min_duration,-0.24552994530132372,0.2037150302230798,0.22267645918285067
substep12_RightHand_axis_y_coeff_of_var,-0.24552994530132372,0.20371450224439897,0.2226761437627473
substep11_LeftHand_angvel_z_13_pause_0.5_time_to_min_duration,0.23998605360568528,-0.20766666450994348,0.22265967016120844
substep24_LeftHand_angvel_y_35_pause_0.5_time_to_max_duration,0.22133021897936675,-0.22388724702622195,0.22260139008283766
substep1_RightHand_linacc_z_201_pause_1_durations_range,0.2204952074659607,0.22472185087315927,0.22258846646738245
substep3_Head_linvel_y_201_pause_1.25_durations_iqr,-0.24797162837226866,-0.2018909782940676,0.22257122018759948
substep11_LeftHand_linacc_x_51_pause_0.5_duration_count,-0.23621162826468797,0.21033999057733052,0.22252635335771964
session_Head_angvel_y_7_pause_0.5_durations_range,-0.21631787196191302,-0.22907011982166053,0.22251143615906338
substep3_RightHand_angvel_x_201_pause_0.5_durations_min,-0.20747750684671584,0.23986752125075844,0.22249991463754454
step9_RightHand_linacc_z_531_pause_1_time_to_min_duration,-0.20831897959033105,-0.2386875676004325,0.2224716878797774
substep12_LeftHand_linvel_z_201_pause_1_durations_median,0.2193424043157792,-0.22566093939268564,0.22245681389295804
substep3_LeftHand_linacc_y_201_pause_1.25_durations_min,-0.24116024952841206,0.20639944347939815,0.2224299554658441
step1_RightHand_linacc_magnitude_7_pause_1_time_to_max_duration,-0.20379681012262849,0.24480776164146928,0.22242769715698663
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,-0.21477126634700175,0.23062865868914237,0.22241768037369114
step8_Head_angacc_z_35_pause_1.25_durations_kurtosis,-0.21770785518219357,-0.22732149295279286,0.222410835936849
substep12_RightHand_angacc_y_35_kurtosis,-0.20240570561667198,0.24655574949751288,0.22230991049420623
substep18_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,-0.24072909523325423,-0.20644233150796495,0.22227124860782174
substep36_LeftHand_linvel_x_7_pause_1.25_durations_sum,-0.22328442617242858,-0.22121276582270982,0.22224376832184722
substep32_Head_linvel_magnitude_13_pause_1.25_time_to_min_duration,-0.24276283708068444,0.20488906014951092,0.22222378520653438
AttachPiece_num_reversals_Head_angacc_axis_201_median,-0.21771228106900595,0.22682906584717108,0.22217718860536564
substep9_Head_linvel_magnitude_7_pause_0.75_durations_kurtosis,-0.23579282487597283,-0.20984283847795537,0.2220622797211476
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,-0.24814179037898407,-0.2008831728381265,0.22202556315766156
substep13_RightHand_linvel_x_35_pause_0.5_durations_var,-0.20310125786965022,-0.2448102996140755,0.22201382822264523
substep13_RightHand_linvel_x_35_pause_0.5_durations_std,-0.20310125786965022,-0.24480712716065114,0.22201252364775453
step10_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,-0.24761660206025848,0.20109156873910627,0.22194207368873203
substep14_RightHand_linacc_x_13_pause_1_durations_coeff_of_var,0.21144788490538927,0.2334410819710494,0.2219008638463861
substep23_LeftHand_angvel_x_13_pause_0.5_time_to_max_duration,-0.2398540912957685,0.20635134129512978,0.2218449612619796
substep23_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,-0.22702085117357437,0.2168432202999543,0.22181535117401546
substep1_LeftHand_linacc_y_7_pause_1.25_durations_kurtosis,0.2288414360734807,0.21520328802253746,0.22181292471865213
substep32_LeftHand_linvel_y_51_pause_0.75_durations_var,-0.22605682575927136,-0.21770348093929326,0.22180153166024416
substep32_LeftHand_linvel_y_51_pause_0.75_durations_std,-0.22605506809643414,-0.21770348093929326,0.22180068560031507
substep36_LeftHand_angacc_y_531_pause_1_time_to_min_duration,-0.21972138836972815,-0.22385860396733734,0.22177070252004003
substep20_RightHand_linvel_z_13_pause_1_durations_skewness,0.22049006419410658,-0.22294934794987867,0.22171288656472085
step8_LeftHand_sixD_d_kurtosis,-0.21631675067623707,0.22732090379203315,0.22168235168412684
substep36_LeftHand_angacc_y_531_pause_1_durations_range,-0.2035498209631278,-0.24335661690309268,0.2216803858871469
session_Head_linacc_y_531_MFCC_0,0.24692104980728025,0.20109156873910627,0.22166224434284282
substep7_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.2166650883447361,-0.22688668839233067,0.22165811056556572
substep20_RightHand_angacc_y_13_kurtosis,-0.23370555700069337,-0.21070899159184614,0.22161228700087382
substep16_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,-0.20697615270650604,-0.2383492704918801,0.22155759557807556
substep32_Head_linacc_x_7_pause_1_durations_range,-0.24415074704866868,-0.2027380212389728,0.22152554663805782
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,-0.23022779573580213,-0.21333192509713883,0.2214580655924247
substep0_LeftHand_angvel_z_35_pause_1_durations_skewness,-0.22257902843989796,0.22032641444458598,0.22144699305270266
substep3_RightHand_angvel_magnitude_35_pause_0.75_durations_range,-0.23124408921686052,0.21234927532897535,0.221394270942641
substep17_RightHand_linacc_y_531_pause_0.5_durations_iqr,-0.2051434202997918,-0.24039697452362296,0.2213754719279438
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.21144788490538927,0.2321302168421789,0.22130688228536832
step0_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.23301000474771516,-0.21070899159184614,0.2212990813385417
substep1_RightHand_linvel_y_35_pause_1.25_durations_mean,0.20310178425895006,0.24305850482378935,0.2212909450570555
substep14_RightHand_linacc_y_35_kurtosis,-0.20310125786965022,-0.24305850482378935,0.22129063260932177
substep4_LeftHand_angacc_z_531_pause_1.25_time_to_max_duration,-0.21747731563210465,0.22517051679807673,0.22125706245478288
step6_RightHand_angvel_x_21_pause_1_durations_kurtosis,-0.20240570561667198,-0.2439328159922202,0.2212374301281169
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.23614855856692224,0.20809145136221266,0.22123399599745286
session_Head_angvel_y_7_pause_0.5_durations_coeff_of_var,-0.20171015336369372,-0.24480712716065114,0.22117882249087079
substep10_RightHand_angacc_magnitude_51_pause_1.25_durations_range,0.2084010392329359,0.23560468614600855,0.22116949685309759
substep18_RightHand_angvel_y_201_coeff_of_var,-0.2086656758934763,0.2351897043079112,0.2211351751119033
substep14_LeftHand_angvel_z_7_pause_1_durations_kurtosis,0.20727457138751976,0.236938326644773,0.22111600234084716
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.22190129854076682,0.22032926965266794,0.22111248999449698
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_var,0.22190129854076682,0.22032926965266794,0.22111248999449698
substep10_LeftHand_angacc_magnitude_35_kurtosis,0.20518791462858496,-0.23956126015006574,0.22104628039142352
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_mean,0.24344391948846755,0.20240356007142904,0.22103485268481174
substep34_Head_linvel_magnitude_51_pause_1_durations_iqr,0.22969839795090094,0.21299913064768458,0.2210338026037226
substep1_LeftHand_linacc_x_531_pause_1_time_to_min_duration,0.20449395237208742,0.24044242624383177,0.22101596733217124
substep14_RightHand_linacc_x_201_pause_1_time_to_max_duration,-0.23350618182508096,-0.20968604830812984,0.22095598791388568
substep1_LeftHand_linacc_x_7_pause_1.25_duration_count,-0.20243666320647064,0.2431429616360654,0.22093043349160443
substep36_LeftHand_angvel_y_531_pause_1.25_durations_std,-0.22920174216254,-0.2131916435238182,0.2209069922433115
substep36_LeftHand_angvel_y_531_pause_1.25_durations_var,-0.22920174216254,-0.2131916435238182,0.2209069922433115
step3_RightHand_linacc_y_13_coeff_of_var,-0.22327227320601958,0.21857779210772418,0.2209000941601823
substep31_LeftHand_angacc_magnitude_51_pause_1.25_durations_kurtosis,-0.23727927268321064,-0.2065382690626235,0.22084413370255696
session_RightHand_linvel_z_35_step_of_min_value,0.23132005733734737,0.21119598992424218,0.22080043786441036
substep1_RightHand_linacc_z_201_pause_0.75_durations_max,0.21458732490822113,0.22735449326820745,0.22078649500786676
session_LeftHand_linvel_x_7_freq_base_above_threshold,-0.20657901913454146,0.236938326644773,0.2207196069306007
substep26_Head_linvel_z_13_pause_0.5_durations_coeff_of_var,0.20031904885773721,-0.24568143832908199,0.22069335555441963
substep36_LeftHand_linacc_z_7_pause_0.75_durations_sum,-0.22467560639780193,-0.2168494033981292,0.22069314364771567
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_mean,-0.21631675067623707,0.22469797028674046,0.22042772046175643
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_sum,-0.21631675067623707,0.22469797028674046,0.22042772046175643
substep1_RightHand_angacc_z_51_pause_1_durations_range,0.24260171607262934,0.20190482380271746,0.22039026355660496
substep5_LeftHand_linvel_magnitude_201_pause_1.25_durations_std,0.21144843292712612,-0.2299462211602027,0.22030972813830016
substep23_RightHand_angacc_y_35_coeff_of_var,0.2350966615066499,-0.20721174691812252,0.2202752152006481
substep8_LeftHand_linvel_x_531_pause_1_durations_median,0.2358654009001862,0.2066073889005938,0.22026906845015368
substep20_RightHand_angvel_z_13_kurtosis,-0.21840340743517178,-0.22207503678144777,0.22022391958643447
substep32_Head_angacc_magnitude_201_pause_1.25_durations_iqr,-0.24034203631110235,-0.20309599570396128,0.22015479796492868
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_range,-0.22640401869766827,0.21420679143628563,0.2201365799389455
substep12_LeftHand_linacc_x_531_pause_0.75_duration_count,-0.2363544565197421,0.2059739619330079,0.22012089569187146
substep3_Head_linacc_z_201_pause_0.75_durations_kurtosis,0.207037668468244,-0.23494959831485904,0.22011230050448366
substep0_RightHand_quat_y_sum,-0.20171015336369372,-0.2421841936553584,0.22010197323998876
substep1_RightHand_linvel_y_21_pause_1_durations_max,0.23887942481783792,0.20401147735821434,0.22007290792437836
substep1_RightHand_angacc_y_13_pause_0.75_durations_range,0.22677630311442215,0.2137263948358826,0.220058046973972
substep12_Head_angvel_x_201_pause_1_durations_kurtosis,-0.2188450363475632,0.22122150514061126,0.220026853982766
substep3_Head_linacc_magnitude_7_pause_0.5_durations_sum,-0.22466395998507144,-0.21551826158793633,0.2199961003623295
substep10_RightHand_linvel_y_7_pause_1.25_durations_coeff_of_var,-0.23847854035942173,0.20417017918567937,0.21999479120671622
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_max,-0.22605682575927136,0.21420679143628563,0.21997233219776338
substep27_RightHand_angacc_magnitude_531_kurtosis,-0.2260544822179326,-0.21420623626556973,0.21997092992378792
step10_Head_linvel_y_531_pause_0.75_duration_frequency,0.2344017167646102,0.20721174691812252,0.2199696938873061
step10_Head_angacc_magnitude_21_pause_0.5_durations_kurtosis,0.2086656758934763,-0.23256677080261856,0.21996887483352479
substep5_LeftHand_linvel_magnitude_201_pause_1.25_durations_var,0.21075451755402838,-0.22995575735317988,0.21993684948663747
substep14_RightHand_linacc_y_21_kurtosis,-0.2309233479887804,-0.20983468042341524,0.21987450620963023
substep36_RightHand_linacc_magnitude_201_pause_0.5_durations_sum,-0.21354561107889639,-0.226458918371865,0.2198127740564428
substep21_RightHand_angacc_x_35_pause_0.5_time_to_max_duration,-0.22369369067532152,0.2160562357417984,0.21980864060751162
substep20_Head_angvel_magnitude_201_pause_1.25_durations_median,-0.2133748731712526,-0.2266187482415169,0.21979748937723279
substep5_RightHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,-0.20902537066309052,-0.23171107701955124,0.2197843814162191
substep31_LeftHand_linvel_magnitude_7_pause_0.5_durations_min,0.21208099945777165,0.2280396648929241,0.21977100356265156
substep18_Head_linacc_y_35_pause_1.25_time_to_min_duration,-0.21639191539107505,-0.22321562533948816,0.21975081060783214
substep1_RightHand_angvel_y_21_pause_1.25_durations_std,0.23161890024175866,0.20896036925498432,0.21970698247439469
substep1_RightHand_angvel_y_21_pause_1.25_durations_var,0.23161890024175866,0.20896036925498432,0.21970698247439469
substep5_LeftHand_linacc_z_7_pause_1_durations_kurtosis,0.23161890024175866,-0.20896036925498432,0.21970698247439469
step2_RightHand_angvel_magnitude_531_pause_0.75_durations_max,-0.23962334060575222,0.2028422939512054,0.21970405968992782
substep1_Head_linvel_y_13_pause_1_duration_frequency,-0.21736064240041744,-0.22207561234618997,0.21969283253093533
step5_LeftHand_linvel_z_13_pause_1.25_durations_slope,0.2173972692048529,0.22189970985461976,0.2196254163323653
substep36_LeftHand_linacc_z_7_pause_0.75_duration_count,-0.23409520025698474,-0.20680568098548505,0.21960589948540077
substep1_Head_linvel_y_13_pause_1_durations_mean,0.21631731131689547,0.22294934794987867,0.2195832644748173
substep21_LeftHand_linacc_x_201_coeff_of_var,0.22327227320601958,-0.21595485860243147,0.2195526127519688
substep36_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.23859173774944775,-0.20330422101383533,0.2195390404530631
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_std,-0.22049006419410658,0.21857779210772418,0.21952976389192913
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_var,-0.22049006419410658,0.21857779210772418,0.21952976389192913
substep18_LeftHand_linacc_y_13_pause_0.5_durations_range,-0.20345708741369659,-0.238329096207709,0.21951679594359186
substep30_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,-0.23372857722498414,-0.20684429455224762,0.21946618037457116
substep36_LeftHand_angvel_magnitude_531_pause_1_durations_range,-0.20668169402088576,-0.2339237840479196,0.21946056672155062
substep36_RightHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.21074824052470703,-0.2289142225623968,0.21945594034735047
step2_Head_linacc_magnitude_531_pause_0.5_duration_count,-0.20163271690055506,0.24070502353986978,0.21944321467859323
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,-0.22119708248563208,-0.21771476646745927,0.2194421101709176
step4_RightHand_angvel_y_201_sum,0.20240570561667198,-0.23956126015006574,0.21942167471713064
substep30_Head_linvel_z_201_pause_1.25_durations_std,-0.21218701451758662,0.2271186299108854,0.21939906592737624
step6_LeftHand_linacc_x_51_pause_0.5_durations_sum,-0.22883669122984562,-0.21070899159184614,0.21939903101182662
substep11_RightHand_linvel_z_531_pause_1_durations_iqr,0.2214101013597209,-0.21732434784207963,0.21934820012967707
substep1_Head_angvel_magnitude_201_pause_0.75_durations_median,0.23803565967185775,0.20333405403332125,0.21932069275557478
substep36_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,-0.21702636532533487,-0.2216597127437388,0.21931857061694524
session_LeftHand_linvel_x_35_freq_base_below_threshold,0.21492564617028054,-0.22382365911830956,0.21928442499781342
step6_RightHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.22853867494898364,-0.21073958010788038,0.21927852718740037
substep12_RightHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.22706429939991274,0.211957183426801,0.2192508168288518
session_RightHand_angacc_magnitude_7_pause_1.25_duration_frequency,-0.2295322434828239,0.20983468042341524,0.21924192440287585
substep3_LeftHand_angvel_y_201_pause_0.75_duration_count,0.20914479372302128,-0.23029620813915477,0.21921146521308815
substep3_RightHand_linacc_magnitude_51_pause_1_duration_frequency,0.20727457138751976,-0.23256677080261856,0.2191934823455216
step6_LeftHand_linacc_x_35_pause_1_durations_coeff_of_var,-0.207970123640498,-0.23169245963418766,0.21919131311016632
step6_LeftHand_angacc_z_35_pause_0.75_time_to_max_duration,-0.22657143973012783,-0.21227257997986682,0.21918905989900528
substep36_RightHand_linacc_z_13_pause_1.25_durations_sum,-0.23371767206029048,-0.20634866693343681,0.21918209049438125
substep10_Head_linvel_x_13_pause_0.75_durations_std,-0.22188289390032617,0.21639257502237014,0.21910334558549374
substep28_Head_linvel_x_51_pause_1.25_durations_iqr,-0.20566586678824816,0.2343692533498894,0.21908140251890737
substep22_LeftHand_angvel_z_531_pause_0.5_duration_count,-0.21231792685922574,0.22608691460671437,0.21898619932565558
substep36_LeftHand_linacc_y_51_pause_1_durations_kurtosis,-0.2288491470739221,-0.20985698136014877,0.2189419662916578
substep0_RightHand_angvel_y_201_coeff_of_var,-0.21423009391730224,-0.22382365911830956,0.2189218249201102
substep14_Head_angacc_z_51_kurtosis,-0.2413566317834542,-0.20021725757067538,0.2188705631252768
substep14_LeftHand_linvel_y_201_pause_1.25_durations_iqr,0.20922198314420987,0.22943264107318623,0.21886171722906939
substep36_LeftHand_angvel_z_531_pause_0.5_durations_sum,-0.24067480282671985,-0.20067001634415907,0.2188593341034141
substep1_RightHand_angacc_z_51_pause_1.25_durations_range,0.21551541533991353,0.22227387256974895,0.2188424764562321
substep28_LeftHand_angacc_magnitude_13_pause_1_durations_skewness,-0.207970123640498,0.23081814846575677,0.21879927940858923
substep14_Head_angvel_x_21_pause_1_durations_kurtosis,-0.22535892996495435,0.21245761392870793,0.21871818781480307
step0_Head_linvel_x_51_pause_1.25_durations_iqr,-0.22400264523857588,0.21364278156401206,0.21870009498832474
substep36_RightHand_angacc_y_531_pause_1.25_durations_coeff_of_var,-0.21797916827859437,-0.21939582894148787,0.2186852043231631
substep1_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.238391180923983,0.20198221622966306,0.21868159777068857
substep10_Head_linvel_x_13_pause_0.75_durations_var,-0.22191337907530723,0.2155232889108631,0.21867166066263746
session_Head_linvel_x_201_pause_0.5_durations_sum,-0.2371833182655847,-0.20284019107596807,0.21867154175019052
step6_RightHand_axis_z_iqr,-0.21701230292921528,-0.22032641444458598,0.21865680167479537
substep1_RightHand_linacc_z_201_pause_0.75_duration_frequency,-0.21701230292921528,-0.22032641444458598,0.21865680167479537
step10_RightHand_angacc_magnitude_531_pause_1_durations_median,0.23582766636395103,-0.203728231024429,0.21860588644313378
substep4_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.23022779573580213,-0.2080882153464952,0.21859886441075246
substep10_Head_linacc_z_51_pause_1.25_durations_coeff_of_var,0.2177101121927752,0.21945210327615508,0.21857763701715793
substep13_LeftHand_linvel_y_21_pause_0.5_durations_coeff_of_var,-0.21770785518219357,-0.21945210327615508,0.2185764994944063
step8_RightHand_linacc_y_531_coeff_of_var,0.20031904885773721,0.2404355713184966,0.21855165097908577
substep18_RightHand_angacc_magnitude_531_pause_1.25_durations_max,-0.20206578519642607,-0.23782928102095516,0.21849374590826875
substep4_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.2378788705185629,-0.20196587990753717,0.2184562409766198
substep36_LeftHand_linvel_x_21_pause_1.25_durations_sum,-0.23093531882147753,-0.20722248856541303,0.2184372418204019
substep27_Head_linacc_x_7_pause_1_durations_skewness,0.2218811687000631,-0.21508054743400062,0.2184279375846454
step7_RightHand_angvel_x_51_pause_0.75_time_to_min_duration,-0.2065795545373567,0.23169546213475004,0.21841785881184522
substep1_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,0.20379997933625002,0.23519580006905547,0.21837521654071285
substep22_LeftHand_angvel_y_531_pause_0.5_duration_frequency,-0.23405454635107312,0.20458881341282983,0.21833200410291403
substep12_Head_angacc_y_35_kurtosis,-0.22257672095304132,0.21420623626556973,0.21831127285408403
substep36_Head_linvel_y_13_pause_0.5_durations_sum,-0.23997796684761974,-0.20022763663071555,0.2183080849751514
step2_Head_angvel_y_531_pause_1_durations_coeff_of_var,-0.2295322434828239,0.20808659739524887,0.21828394519305439
substep14_Head_angvel_y_531_pause_1_durations_range,0.2112605972598599,-0.22579007753245675,0.21828382558852627
substep30_Head_linvel_z_201_pause_1.25_durations_var,-0.20535955882402093,0.2329339328812334,0.21827935206394825
substep36_LeftHand_linvel_z_201_pause_0.75_durations_sum,-0.23163150752466888,-0.20634866693343681,0.21826034868648925
session_Head_linacc_z_201_freq_mid_below_threshold,0.23161890024175866,0.20633743574969163,0.21824846917150706
substep12_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.22518221816660525,0.21138970480356906,0.21806808968108374
substep11_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,0.21016629323856176,-0.2264912096346578,0.218023589045507
substep12_Head_angacc_x_201_pause_1_durations_median,0.21002550030004838,-0.22656266136701908,0.21798088212572783
substep21_Head_linacc_magnitude_35_pause_1_time_to_min_duration,-0.20496075789451929,0.23259269357681125,0.21790423362414962
substep13_LeftHand_linacc_x_21_pause_1.25_time_to_min_duration,-0.23830262605746125,0.20068718405724234,0.21788333977238297
substep13_LeftHand_angvel_y_531_skewness,0.21144788490538927,-0.22469797028674046,0.21787165918949505
substep36_RightHand_linvel_y_13_pause_0.75_durations_sum,-0.20798198278956426,-0.22864481526734634,0.21782447731326865
step6_LeftHand_linacc_x_13_pause_1_durations_coeff_of_var,-0.22744558672388912,-0.20896036925498432,0.2178114809667778
substep20_RightHand_angacc_y_7_kurtosis,-0.21283898941134577,-0.22294934794987867,0.21777688771986342
substep8_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.22086589110836333,-0.21467288190856962,0.21772535671671786
substep4_RightHand_linvel_magnitude_35_pause_0.75_durations_iqr,-0.22649326370987913,-0.20957902421099103,0.21770811176743585
substep14_RightHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,-0.23057765666563693,-0.20614137533198604,0.21767585922905042
substep3_LeftHand_angvel_z_201_pause_0.5_durations_min,-0.22199863814946294,0.21342822982967344,0.21762908928765667
substep30_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,-0.23301000474771516,0.204152716056093,0.21762891973049864
substep8_LeftHand_angvel_z_13_pause_1_durations_kurtosis,-0.22396782545899782,-0.21158330276027704,0.21759949247012383
substep32_LeftHand_angacc_y_531_pause_1_duration_count,-0.21287382359186027,0.22253326254145492,0.2175963964861442
