Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_LeftHand_linvel_magnitude_13_pause_1.25_durations_max,0.052848825451808246,0.06963764037434594,0.06009263923482012
step11_RightHand_linvel_z_21_pause_0.75_durations_std,0.06449343548982833,0.056251425688067735,0.06009113196924018
session_RightHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_median,0.05364808968888979,0.0682855798892057,0.060088258264181016
substep10_RightHand_angacc_magnitude_35_pause_1_durations_max,0.059319158933420324,0.060870957474583376,0.06008504041391925
substep5_Head_angvel_x_201_pause_1.25_durations_iqr,0.06230805960144514,0.05800860373126371,0.06008151221230872
step2_Head_angacc_magnitude_51_pause_0.75_durations_std,0.0710450366377029,0.05204198188092213,0.06007659546760926
substep10_LeftHand_angacc_y_35_pause_0.5_durations_mean,0.052339200835593847,0.07049016365490113,0.06007356380571763
substeps_directional_reversal_frequency_RightHand_angacc_axis_51_std,0.06723586309514884,0.054288938179927415,0.060072735388133756
substep1_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.05579759309297838,0.06505629158332238,0.060072284736681046
substep33_RightHand_angacc_x_531_pause_0.5_time_to_max_duration,0.06858543261256433,0.05342839471111116,0.06006548020718244
substep31_LeftHand_linvel_y_201_pause_1_duration_count,0.06206726962823583,0.058188066642341996,0.060065100367934665
substep7_RightHand_linvel_magnitude_13_pause_1.25_durations_std,0.05194606709659566,0.07119105709039619,0.06006467103583629
substep22_LeftHand_angacc_x_35_pause_1.25_durations_skewness,0.06337422682389171,0.05707756826297694,0.06006131755936623
step7_RightHand_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.051083717836269305,0.07286154703137471,0.060059393372379664
session_LeftHand_linvel_y_531_freq_mid_below_threshold,0.06649979281131224,0.05475400346547388,0.06005799402325145
substep21_Head_angvel_z_51_pause_1_time_to_min_duration,0.07065516281849149,0.05222336546450146,0.060056877981580305
step10_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.07079568464547092,0.05213909022805474,0.060051724067248166
substep13_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.05142165068658611,0.07216143414726517,0.06005126129927047
substep33_LeftHand_angvel_x_21_pause_1.25_durations_std,0.07006100427286599,0.052534327793560154,0.06004482718840368
substep20_RightHand_angvel_x_201_pause_1.25_time_to_max_duration,0.0502659620727699,0.07452309121285583,0.060036914742464455
step6_LeftHand_linvel_z_35_pause_1.25_durations_min,0.07090170378008454,0.05205550615168053,0.06003428476194343
substep3_Head_angvel_y_201_pause_1_durations_kurtosis,0.05831360927903062,0.06184394870291743,0.0600269166834456
substep6_LeftHand_linvel_y_35_pause_0.75_time_to_min_duration,0.06830324328932291,0.05353705049657287,0.060025367166071104
steps_directional_reversal_frequency_RightHand_linacc_axis_21_skewness,0.07018070019761691,0.05243352798885681,0.06002275204950901
step10_Head_sixD_e_kurtosis,0.05815429544489947,0.06201444743798423,0.060022372068509085
step1_Head_angvel_magnitude_51_pause_1_durations_std,0.06027488449227447,0.059765294718984174,0.060019007960555364
step0_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.05844927288551527,0.061664557105801876,0.060013880598129274
substep23_LeftHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.06465772562665362,0.05598909302747512,0.06001198300029579
substep5_RightHand_angvel_magnitude_21_coeff_of_var,0.07270584767835753,0.05109154816768835,0.060011832936307484
substep3_Head_linacc_y_201_pause_0.5_duration_frequency,0.05921047493914311,0.0608307969251658,0.0600097003460114
substep10_Head_angvel_magnitude_35_pause_1.25_durations_min,0.06006995182817598,0.05994757288510888,0.06000869996323055
substep13_RightHand_linvel_x_51_pause_0.75_duration_count,0.057555857749364225,0.06267120087849665,0.060004707158471414
step10_Head_angvel_x_531_pause_1.25_durations_sum,0.06631185905194936,0.054773303032181975,0.05999280982018464
step11_Head_linacc_x_35_pause_1.25_durations_std,0.06334260027492,0.05697820942125742,0.059992082049063075
substep8_LeftHand_linvel_y_7_pause_1_duration_frequency,0.05670717024558014,0.06367881637126094,0.05999112658344858
substep15_LeftHand_linvel_x_21_pause_1.25_durations_var,0.05399595968275528,0.06747359651160134,0.059987073486322456
step6_RightHand_angacc_x_51_pause_1_durations_mean,0.07151189768188648,0.05165949610570042,0.05998582115875945
session_Head_linvel_x_21_inter_extrema_intervals_mid_below_threshold_std,0.0564672817493892,0.06397179522752872,0.0599857367857343
substep14_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,0.06984936807265196,0.05255740525272068,0.05998200009214469
step6_LeftHand_angacc_y_51_pause_0.5_durations_iqr,0.052005664566630916,0.07083568929078199,0.05997747470088134
substep8_RightHand_linacc_y_7_skewness,0.07297550160789634,0.05090580205974793,0.05997477149625204
session_Head_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.06440256271983147,0.05611542896506094,0.059974073297233955
step4_RightHand_angvel_magnitude_51_pause_0.75_duration_count,0.05128186414800506,0.0721856196698325,0.05996417885715599
substep5_RightHand_angacc_z_201_pause_1.25_durations_max,0.0678310018581334,0.05373099543813287,0.059963267015443994
substep15_Head_angacc_x_201_pause_1.25_durations_std,0.07228948029715165,0.051225839101635584,0.05996161940830646
substep0_LeftHand_angvel_x_35_pause_1.25_durations_slope,0.06868371402007756,0.05319691242898106,0.05995639547439273
substep9_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.054373100286498444,0.06678623325055688,0.05994378562967893
step10_RightHand_linacc_magnitude_531_pause_0.5_duration_frequency,0.05430870503198881,0.06688266055618675,0.05994339062476868
substep26_Head_angvel_x_7_pause_1_duration_frequency,0.06757452303464873,0.05385771037487963,0.05994140086424816
step1_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.05078942008413234,0.07311532998347059,0.0599409660581108
substep27_Head_linvel_magnitude_13_pause_0.75_durations_coeff_of_var,0.05858352725793892,0.061358615641225356,0.05993896798974348
substep34_RightHand_angacc_z_531_pause_1_durations_range,0.055575973556894365,0.06504349550273658,0.05993817771359913
substep5_Head_linacc_x_7_pause_0.5_durations_sum,0.06077362315871504,0.05911467604869425,0.059932671813411345
step2_RightHand_linvel_x_531_pause_1.25_duration_frequency,0.06466714677698504,0.05584313006323671,0.05993208186009756
step8_LeftHand_angacc_magnitude_531_pause_1_durations_skewness,0.0529994560919782,0.06894512920675155,0.05992975152111253
substep33_Head_linacc_magnitude_531_pause_1.25_durations_min,0.055815562972802546,0.06469272881622246,0.05992718053701849
step5_Head_linacc_y_35_pause_1.25_durations_coeff_of_var,0.060459902080874706,0.05939351829807138,0.059921966168115
substep8_Head_linvel_x_7_range,0.07217227490683698,0.05122083195422045,0.059917835911522464
session_LeftHand_angacc_magnitude_13_substep_type_of_min_value,0.06617726266237756,0.05473527554508806,0.059914889892225466
substep35_Head_linvel_y_7_coeff_of_var,0.05214214434154485,0.07040634626879405,0.05991322865625778
step7_LeftHand_angvel_magnitude_531_pause_0.75_durations_min,0.058076482334706636,0.061858156952796506,0.05990769940808795
substep35_LeftHand_angacc_y_201_pause_0.5_durations_iqr,0.06796860559635998,0.05354682365856123,0.05990190645751582
step2_Head_linacc_z_201_pause_0.75_duration_frequency,0.0651398410421049,0.05543614304548661,0.05989752558597621
substep4_Head_sixD_c_std,0.055141409084362936,0.06554681261895623,0.05989554834411064
substep23_RightHand_angacc_x_7_pause_0.75_durations_skewness,0.0680742907248193,0.053469575509884626,0.059894481572008405
end_Head_linvel_x_7_pause_0.75_duration_count,0.061301765291303045,0.05854658754826425,0.05989250721359148
substep4_RightHand_linacc_axis_35_num_reversals,0.0580403561330225,0.06185259942903487,0.059885868719888026
step7_LeftHand_angacc_z_13_pause_0.75_duration_count,0.06950969787127192,0.05260001015910909,0.05988403171475667
step0_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,0.05227109920734185,0.07007895511001627,0.05987907460017894
substep28_Head_linacc_x_201_pause_0.5_durations_kurtosis,0.07062175550470351,0.05197179616304104,0.05987818171242806
substep27_LeftHand_linacc_magnitude_531_pause_1_durations_slope,0.054110572738544915,0.06701953961488938,0.05987719490681124
substep32_LeftHand_sixD_a_sum,0.05061956685037905,0.07327711854859054,0.059876597812589714
session_Head_angvel_y_7_time_to_extrema_base_below_threshold,0.05664099763282371,0.06349975371237271,0.05987459474717522
session_Head_angvel_y_7_time_to_extrema_high_below_threshold,0.05664099763282371,0.06349975371237271,0.05987459474717522
session_Head_angvel_y_7_time_to_extrema_low_below_threshold,0.05664099763282371,0.06349975371237271,0.05987459474717522
session_Head_angvel_y_7_time_to_extrema_mid_below_threshold,0.05664099763282371,0.06349975371237271,0.05987459474717522
substep23_RightHand_angacc_y_51_pause_1.25_duration_count,0.07278968075747927,0.050838711182576324,0.059865432188032024
substep12_Head_angacc_magnitude_531_pause_0.75_durations_std,0.07248618781702287,0.05097310552860246,0.05985529320371941
substep4_RightHand_linacc_y_51_pause_1_duration_count,0.06703988375056258,0.0540587600358331,0.05985356854853469
substep36_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.0638874889440324,0.056285969831582516,0.05984631401903276
substep10_LeftHand_angacc_y_35_pause_0.75_durations_std,0.0643708613445535,0.05591535054228647,0.05984591617492634
substep21_LeftHand_angvel_y_13_pause_1_durations_kurtosis,0.05595232538856787,0.06430804498360554,0.05983990647775233
end_RightHand_linacc_z_35_pause_0.5_durations_max,0.06250152224375705,0.057388521769762946,0.059835993879936905
substep29_RightHand_linvel_x_13_pause_1.25_durations_max,0.05992649895363056,0.05974478882713896,0.059835505935112936
substep14_Head_linvel_magnitude_531_pause_1_durations_sum,0.05818853181650385,0.061571217477154994,0.05983210165821571
substep2_RightHand_angvel_x_531_pause_0.75_durations_range,0.05507150269925698,0.06549178650468912,0.059831332092656585
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_above_threshold_kurtosis,0.060619765461879194,0.05905817128070745,0.0598287802929681
substep4_LeftHand_angvel_y_13_pause_0.75_durations_max,0.05554817341984286,0.06479550286957436,0.0598165510843972
substep8_Head_angacc_magnitude_531_pause_0.75_durations_max,0.06441702264030646,0.05580740236915527,0.05980393254744439
substeps_directional_reversal_frequency_RightHand_angacc_axis_51_var,0.06540991126919682,0.055082588973577984,0.059803676577047736
substep1_LeftHand_linvel_y_51_pause_1_time_to_max_duration,0.061873138673592454,0.05786669104739439,0.05980288777928381
substep28_LeftHand_angacc_z_531_pause_0.5_durations_skewness,0.05200307693475259,0.07035279450161358,0.05980198158197851
substep8_Head_angacc_magnitude_35_pause_1.25_durations_var,0.0675793075518174,0.05362879818106925,0.059801232335066415
substep12_Head_angacc_y_51_pause_0.75_durations_coeff_of_var,0.050698638832360476,0.0728852768914876,0.05980040861587713
step6_RightHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.05744055994955821,0.06235547345685544,0.05979719377068843
step0_RightHand_sixD_c_min,0.058904195704436724,0.060712016511747624,0.059794444849259464
substep14_LeftHand_angvel_x_531_pause_1.25_durations_range,0.07279517194917151,0.050733331273666415,0.059794160493608896
substep0_Head_linvel_magnitude_7_sum,0.0594783926549487,0.06010710197941438,0.059791094627547746
substep25_LeftHand_linvel_x_13_pause_0.75_durations_median,0.06345959991946071,0.05652294843587469,0.05979075695885419
substep5_RightHand_angacc_y_13_pause_1.25_duration_count,0.0655105758347001,0.05498265336981811,0.0597866835664727
substep13_Head_angvel_x_35_pause_1.25_durations_var,0.0589332688536659,0.0606606140446353,0.059784467059422405
substep19_Head_linacc_z_21_pause_0.75_durations_var,0.05536938105064815,0.06496130422307433,0.059783042021118726
substep36_Head_angvel_y_7_kurtosis,0.06995906675930796,0.052190233271717235,0.059782250290628655
substep29_Head_linacc_z_531_pause_0.75_durations_coeff_of_var,0.05048467496389586,0.0732006105781724,0.059756647947274553
substep30_Head_angvel_y_13_pause_1.25_durations_skewness,0.06164723701780073,0.05796782642491949,0.05975094159833815
substep14_LeftHand_linacc_magnitude_51_pause_1_durations_range,0.055155713378852944,0.06517964774400897,0.05975018374578436
substep25_LeftHand_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.06253064861660373,0.057205367094925075,0.05974958641374209
substep6_Head_angvel_z_21_coeff_of_var,0.06197581874075375,0.057675492230590875,0.059748377568932906
substep25_LeftHand_dist_to_RightHand_y_z_iqr,0.07208709733389917,0.05100784653548063,0.05974262601553449
step9_LeftHand_angacc_magnitude_531_skewness,0.05947821552215382,0.06000070657183798,0.05973831859905522
step6_Head_angvel_magnitude_51_pause_0.75_duration_frequency,0.05676956039200398,0.06302748225814048,0.05973507160537824
substep13_Head_linvel_magnitude_13_pause_0.75_durations_range,0.07367141846480418,0.0502282560391778,0.05973198693594097
substep10_RightHand_linvel_magnitude_13_pause_0.75_durations_var,0.06390796459929415,0.056064652370114265,0.059729926869139006
session_LeftHand_linacc_x_531_inter_extrema_intervals_base_below_threshold_skewness,0.053194327452551704,0.06809639214514518,0.05972990834123149
substep23_LeftHand_linacc_x_531_pause_1.25_durations_std,0.05302118959197233,0.06837872670491896,0.05972856560811334
step6_RightHand_linvel_z_13_pause_0.5_duration_count,0.06315111669505491,0.05665280865932343,0.059725724681637934
step9_Head_angvel_y_531_pause_0.75_durations_median,0.07350499173380398,0.05029658514037694,0.059725411716512675
substep22_Head_linacc_magnitude_531_pause_1.25_durations_range,0.051278688256948035,0.07150328716806276,0.059725293706118926
end_RightHand_angvel_magnitude_201_pause_1.25_durations_median,0.05957667530438182,0.059873682936692596,0.05972480987286416
substep10_LeftHand_angvel_z_35_pause_1_time_to_max_duration,0.06980408835473795,0.05218111382263291,0.05971962196574376
substep8_LeftHand_linacc_magnitude_51_pause_1.25_durations_std,0.06615821333842486,0.05441920327153271,0.059717273117424696
substep34_LeftHand_linvel_y_531_pause_1_durations_min,0.07022509327574289,0.05194416916125055,0.05971688871185688
substep9_Head_linacc_z_201_pause_1.25_time_to_max_duration,0.057563044405158026,0.06203536787812758,0.05971558597953104
step4_LeftHand_linacc_z_531_pause_0.75_durations_median,0.06025317717932421,0.05917570193544375,0.05970957912115708
substep30_LeftHand_angvel_y_51_pause_0.75_durations_kurtosis,0.050127605814401566,0.07381697353991834,0.059708430514628555
substep4_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,0.05518125117750006,0.0650445173386931,0.059708295372672096
substep4_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.07190154812350502,0.0510508972261694,0.05970826417020502
substep36_LeftHand_linvel_magnitude_35_pause_1.25_durations_iqr,0.05907650238934825,0.0603381289230549,0.05970065105617284
step4_Head_linacc_y_51_pause_0.75_durations_kurtosis,0.05473389341030188,0.06565279781546485,0.05969818093896811
step9_LeftHand_linvel_x_7_pause_1_durations_std,0.06290547903787358,0.05679951438155717,0.05969676885192438
substep18_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.06752077017129876,0.053493878409825335,0.059694390919292566
substep10_Head_linacc_x_7_pause_1_time_to_min_duration,0.05072921962477239,0.0725084169356689,0.05969435166131431
step10_LeftHand_linvel_magnitude_7_pause_1_durations_max,0.05113973405342054,0.07168112574487884,0.05969268922661715
substep10_Head_linvel_z_7_pause_1.25_durations_min,0.06874110482705986,0.05274443961936415,0.05968958808129152
substep18_RightHand_quat_x_range,0.07175553846621718,0.0510965288828884,0.059689006833355006
substep27_RightHand_angacc_z_531_pause_1_durations_var,0.05590851609738534,0.06401628191001163,0.05968832780422755
substep21_LeftHand_angvel_x_13_pause_1.25_time_to_min_duration,0.05215324547147571,0.06976601421540196,0.05968743698554366
session_Head_linvel_magnitude_201_LPCC_3,0.06658821066731058,0.0540740906314896,0.059682218884527086
session_Head_linvel_magnitude_201_LPCC_9,0.06658821066731058,0.0540740906314896,0.059682218884527086
substep27_RightHand_angvel_x_35_pause_0.75_durations_range,0.06592556446950293,0.054512717679499056,0.059678394936612054
substep4_RightHand_angvel_y_35_pause_0.5_durations_iqr,0.05107786081927812,0.07176091017638964,0.05967812527827422
substep7_Head_angvel_y_201_pause_0.5_time_to_max_duration,0.06059498641818184,0.05878422361020985,0.059675872045339896
substep33_Head_linvel_x_201_pause_0.5_durations_slope,0.05290115755301272,0.06843578597503952,0.059674031516919315
step1_RightHand_linvel_magnitude_531_pause_0.5_duration_count,0.051304974402207826,0.0712768143911553,0.05966392192193449
substep14_Head_angacc_x_531_pause_0.5_duration_frequency,0.05667718057826132,0.06296681040465057,0.0596566740113381
step7_Head_angvel_y_21_pause_1_durations_coeff_of_var,0.05373318111612857,0.06702451351279093,0.05964738453926588
substep0_LeftHand_linvel_y_201_pause_0.5_durations_median,0.06537254708211981,0.05484022741814076,0.059644998026042464
substep22_RightHand_linvel_y_35_pause_0.75_durations_slope,0.052618441244523195,0.06882515487240304,0.05964040070605263
step10_RightHand_angacc_y_13_pause_0.75_durations_sum,0.05962638843790735,0.05964278715532312,0.059634586669258006
substep19_LeftHand_linvel_z_531_pause_0.5_durations_median,0.06859659430248821,0.052739055924821754,0.05963160235913857
step6_RightHand_angvel_y_201_pause_1_durations_median,0.05302802442439436,0.06810621198052802,0.05962868928787274
substep2_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.05129567894067888,0.0711803554100332,0.059623822364154616
substep30_LeftHand_angacc_y_7_pause_1.25_durations_sum,0.051662927147823945,0.07048193693956373,0.05962269802422569
substep18_RightHand_angvel_z_21_pause_1_durations_skewness,0.06039769986600807,0.05885983973301112,0.059618854226051454
substep35_Head_linvel_x_13_pause_0.5_durations_skewness,0.05916545185895816,0.06007006532741399,0.05961432704214062
step4_RightHand_angvel_axis_13_cumulative_opposing_displacement,0.060849362136716545,0.058425555870377455,0.05961283171008537
substep6_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.0503163954736352,0.07312281828738176,0.05961276860071201
substep3_LeftHand_angacc_y_201_pause_0.75_durations_median,0.0524445161209246,0.06904674417594969,0.05961125235155888
substep16_RightHand_linacc_z_531_kurtosis,0.05652110260705778,0.06304278019853049,0.059604077161481916
substep33_Head_linvel_z_21_sum,0.0510451438882189,0.07161017627109745,0.05960363964434598
session_RightHand_linvel_x_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.057511446182252124,0.06184454283586893,0.059599340196176666
substep7_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,0.06326486734396752,0.05632481620122354,0.05959346859208327
step1_LeftHand_linacc_y_51_pause_1.25_time_to_max_duration,0.058811140611381596,0.06038634902569373,0.05958833653915159
substep9_LeftHand_linacc_x_35_pause_1_durations_slope,0.05338075633645922,0.06741087675670698,0.059581007300421054
substep6_Head_linacc_z_531_pause_0.75_durations_range,0.06987051774218722,0.05193094499907458,0.05957961312228491
step0_Head_linvel_x_51_pause_0.5_durations_median,0.05690448812091686,0.06251786427894901,0.05957924950757447
substep36_Head_linvel_x_51_pause_1.25_durations_min,0.05731630491486506,0.06202402513030458,0.05957731028681163
step9_RightHand_angacc_magnitude_13_pause_0.5_durations_var,0.06640768695280763,0.054015634202720264,0.059574064097749006
substep12_Head_linacc_z_13_pause_1.25_durations_max,0.055615784605322016,0.06413407816695527,0.05957196099635144
substep13_LeftHand_angvel_x_201_skewness,0.050068231064624324,0.07352689451058758,0.05957130633894006
substep14_RightHand_linvel_z_7_pause_0.5_durations_range,0.06302035651660542,0.05647735868108139,0.05956972940126721
substep14_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.06255438971302163,0.05685423062403072,0.05956825711997704
substep12_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.0724507903534195,0.05056809145237362,0.05956318475032566
substep12_LeftHand_angvel_z_13_pause_0.75_durations_range,0.05206907511876291,0.06957103080381666,0.059560935129723
substep36_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,0.06919267415965558,0.05227810536656774,0.05955772942960595
step2_Head_angacc_y_51_pause_1.25_durations_median,0.06464260276026113,0.055213886083973485,0.05955738132150855
substep19_RightHand_angacc_y_35_pause_1.25_durations_skewness,0.07211603775528808,0.050721977493241255,0.05955596134510569
substep32_RightHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.06295283613963143,0.05650297127526405,0.05955377756963632
substep8_RightHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.06401099857771464,0.05567384482480797,0.05955204185564527
step1_LeftHand_linacc_y_21_pause_0.75_durations_max,0.06162387079289,0.05761111415049469,0.05954996943774918
substep4_RightHand_sixD_b_kurtosis,0.05367463690344887,0.06685913084778372,0.059545795985428675
substep1_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,0.061032248945935175,0.05812853070942481,0.05954501082285379
substep12_LeftHand_linvel_x_51_pause_1_durations_median,0.07333804247929288,0.05011333240757865,0.05954107362925399
substep32_Head_angacc_z_51_pause_0.75_durations_sum,0.0572704778631441,0.061994654913768876,0.05953900237571442
substep26_RightHand_linvel_y_531_pause_1_time_to_max_duration,0.0533741909772274,0.06730826506523191,0.05953680943771288
step9_LeftHand_linvel_x_7_pause_0.75_durations_max,0.056200895679155094,0.06327682454323025,0.05952932828719964
substep34_Head_linvel_y_13_pause_0.5_durations_kurtosis,0.06396509072435319,0.055658726966988814,0.059523522802652044
substep8_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.057987843353984436,0.06114219035305246,0.0595232561627803
substep1_Head_linvel_y_13_pause_1_durations_slope,0.053553441203969765,0.06697539069813785,0.059517089666624556
step11_Head_linvel_x_7_pause_1.25_durations_sum,0.06600858217924377,0.05418629176428236,0.05951602053497992
substep12_LeftHand_linvel_x_7_pause_0.75_durations_range,0.0686408820724842,0.05252034544592199,0.059508192711434926
substep24_Head_linvel_z_51_pause_0.75_durations_coeff_of_var,0.06124037527289139,0.05787122886943452,0.059508152861962635
substep4_RightHand_linacc_z_21_pause_1.25_durations_sum,0.059032166861819446,0.059989615205440217,0.05950704002705448
substep18_RightHand_linvel_x_21_pause_0.5_durations_coeff_of_var,0.0725189452191628,0.0504513833908824,0.05950510419398051
substep32_LeftHand_sixD_e_sum,0.06424759712044881,0.055413093780624534,0.0595042214382414
substep33_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.06586408962806356,0.05424673326862073,0.05949358460573372
substep1_RightHand_linvel_x_35_std,0.058009043424353424,0.06105294481650736,0.059492084407002745
substep10_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,0.05398969045292201,0.06624153127402277,0.05949136534159581
step2_RightHand_angvel_y_531_skewness,0.06692026779179305,0.05354168502936907,0.05948805936275289
step6_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.05463174080172939,0.06529035704553676,0.059487382675826754
step7_LeftHand_angacc_z_201_pause_0.5_durations_sum,0.06341052757918941,0.05601491389660418,0.05948372806654407
substep5_RightHand_linvel_y_7_pause_1.25_duration_count,0.05675916531652603,0.06246541978621045,0.059475737913561214
substep4_LeftHand_linacc_y_21_pause_0.75_durations_var,0.06790861976803253,0.05288696533715398,0.05946377620735911
substep35_LeftHand_angvel_magnitude_35_pause_1.25_durations_min,0.05799522859246209,0.06098495643562951,0.05945252965190157
substep23_LeftHand_angacc_z_21_pause_0.75_durations_skewness,0.060458403693927076,0.0584740611534329,0.0594496784267412
substep9_RightHand_angacc_axis_7_num_reversals,0.07095067820672529,0.05115598276042421,0.05944887268942859
substep12_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.05072764796988283,0.07178683452533297,0.059447294662743656
substep11_LeftHand_linvel_z_201_pause_0.75_durations_iqr,0.05673467599289994,0.06243021449165065,0.059446334854984004
substep15_Head_sixD_d_median,0.05971723285648323,0.05916022590785497,0.05943742443864135
session_Head_sixD_a_inter_extrema_intervals_base_below_threshold_iqr,0.0728258135070805,0.05020706243497286,0.059437286784221416
substep28_Head_linvel_magnitude_35_pause_1.25_durations_min,0.05760620994161236,0.0613722268981316,0.05942961567128363
substep36_RightHand_linvel_z_21_pause_0.5_duration_frequency,0.0579468818071287,0.06098492702751468,0.059427101851164045
step7_Head_linacc_x_531_pause_1_time_to_max_duration,0.05516703535958056,0.06439176736364627,0.059423527604898795
step10_RightHand_angacc_z_531_pause_1_durations_mean,0.06272943618381221,0.05644658272625014,0.05942239623883963
substep15_LeftHand_sixD_d_skewness,0.07223208474661136,0.05047026321314063,0.05942139478522696
session_RightHand_angvel_z_7_Max_power_spectrum,0.07249238389346546,0.05033931060646135,0.059418159853166695
step8_Head_linacc_z_21_pause_1.25_durations_max,0.07121255224721246,0.05097159050211553,0.05941551775998173
session_Head_angacc_y_7_pause_0.75_durations_range,0.06950329339774064,0.05188184654451389,0.05941351971279739
step4_LeftHand_angacc_x_201_pause_1.25_time_to_max_duration,0.07082712338366703,0.05115643829848193,0.059405764469750794
step6_LeftHand_angacc_magnitude_201_pause_0.75_durations_max,0.06670676739356285,0.0535448446753819,0.059405498810898336
step7_LeftHand_angacc_z_13_pause_0.75_durations_std,0.06633195955524318,0.05378500909109607,0.05940318154736751
substep10_LeftHand_linacc_z_7_pause_1_durations_coeff_of_var,0.05938494088740853,0.059417037325712796,0.05940098477085276
substep6_Head_linacc_y_35_pause_0.75_durations_max,0.06115056433735977,0.05774211315555444,0.0593974814925718
substep9_RightHand_linvel_magnitude_531_pause_1.25_durations_var,0.06652700939867895,0.0536441578629443,0.059395035858522564
substep6_Head_angacc_z_51_pause_0.5_time_to_min_duration,0.06316642916282222,0.05604524693110524,0.059393143963469064
substep32_LeftHand_angvel_y_13_pause_0.5_durations_range,0.05910063309017066,0.0596881083927876,0.05939291804812251
substep0_LeftHand_angvel_magnitude_7_max,0.059115966623627614,0.059670796074273946,0.059392085599692564
step0_Head_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.05797471419114286,0.06087868820715725,0.0593912244483145
step9_LeftHand_angvel_axis_201_directional_reversal_frequency,0.06781386135779965,0.05282196948182882,0.05938636456773122
substep32_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.0674365919794826,0.05305273005684241,0.05938609745288987
substep10_RightHand_linvel_y_35_pause_0.5_duration_count,0.05855948905720876,0.06023580440525156,0.05938581952383759
substep3_RightHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.0631514167373719,0.05603944516268888,0.059383249668375125
substep26_RightHand_angvel_z_531_pause_1_durations_min,0.050448010393399745,0.07214598248565607,0.05937682897512041
substep10_RightHand_linvel_magnitude_13_pause_0.75_durations_std,0.06399425994645935,0.05537891413779228,0.0593756956547923
substep15_LeftHand_linvel_x_21_pause_1.25_durations_std,0.07004282287247543,0.05152685912311883,0.05937478172997774
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.06674129635666337,0.05346924739701886,0.0593726103394799
substep7_RightHand_linvel_magnitude_13_pause_1.25_durations_var,0.05117698168465323,0.07066152619244392,0.05936125933860223
substep20_RightHand_linvel_z_7_pause_0.75_durations_range,0.0580410129614104,0.060740906738977474,0.059360275776268664
substep12_RightHand_linvel_axis_13_directional_reversal_frequency,0.05931540008704661,0.05939352900972805,0.05935443883790117
substep22_LeftHand_angacc_z_531_pause_0.5_durations_mean,0.05121242480509092,0.07056923306612828,0.0593524772962733
substep35_RightHand_angvel_y_35_pause_0.5_durations_iqr,0.05495753975092521,0.064503876624604,0.05934927730208315
substep21_LeftHand_angvel_x_51_pause_1_durations_skewness,0.06226139589018542,0.056696798010826166,0.05934894723763803
step10_RightHand_angvel_z_35_pause_1_durations_skewness,0.0708022334244589,0.05107520772089491,0.05934221698902782
substep24_LeftHand_linacc_z_51_pause_1.25_time_to_min_duration,0.06792868972893062,0.05268286311497583,0.059342206914463395
substep4_LeftHand_linvel_y_35_pause_1.25_duration_frequency,0.07286922359789161,0.05004744200850442,0.059339687164934825
session_RightHand_linvel_x_7_inter_extrema_intervals_high_below_threshold_skewness,0.06044184400741481,0.05827691438836058,0.05933963960357762
substep36_RightHand_angacc_z_51_pause_0.5_durations_range,0.06577388331207557,0.05404479390297645,0.05933525641281222
