Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step6_RightHand_linacc_y_51_pause_1_time_to_max_duration,0.3,0.37570224719101125,0.33361047599251714
substep11_RightHand_angacc_x_13_pause_1.25_durations_range,0.3,0.37570224719101125,0.33361047599251714
substep1_Head_linvel_y_35_pause_1.25_duration_count,0.3,0.37570224719101125,0.33361047599251714
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.3,0.37570224719101125,0.33361047599251714
substep30_RightHand_angvel_magnitude_51_pause_1.25_durations_slope,0.3,0.37570224719101125,0.33361047599251714
substep34_LeftHand_linacc_z_35_kurtosis,0.3,0.37570224719101125,0.33361047599251714
substep4_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.3,0.37570224719101125,0.33361047599251714
substep13_Head_linvel_y_51_pause_1_durations_skewness,0.2866666666666667,0.398876404494382,0.3335882867132867
substep4_LeftHand_angvel_x_35_pause_0.5_time_to_min_duration,0.2866666666666667,0.398876404494382,0.3335882867132867
session_RightHand_linvel_z_201_inter_extrema_intervals_mid_below_threshold_mean,0.30666666666666664,0.3651685393258427,0.33337049838332034
substep10_LeftHand_linacc_y_51_skewness,0.30666666666666664,0.3651685393258427,0.33337049838332034
substep13_RightHand_angvel_z_21_coeff_of_var,0.30666666666666664,0.3651685393258427,0.33337049838332034
substep10_RightHand_angacc_magnitude_51_pause_0.75_durations_std,0.2866666666666667,0.3981741573033708,0.3333424481480975
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_coeff_of_var,0.29333333333333333,0.38553370786516855,0.33317242045156753
AttachPiece_num_reversals_Head_linacc_axis_35_coeff_of_var,0.29333333333333333,0.38553370786516855,0.33317242045156753
substep31_RightHand_angvel_axis_21_cumulative_opposing_displacement,0.29333333333333333,0.38553370786516855,0.33317242045156753
substep11_Head_angvel_z_201_coeff_of_var,0.30666666666666664,0.36446629213483145,0.33307755625933005
session_RightHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_range,0.3,0.37429775280898875,0.3330556134138721
step3_RightHand_angvel_magnitude_531_pause_0.75_durations_skewness,0.3,0.37429775280898875,0.3330556134138721
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.3,0.37429775280898875,0.3330556134138721
substep11_Head_angvel_x_51_pause_0.5_durations_std,0.3,0.37429775280898875,0.3330556134138721
substep11_Head_angvel_x_51_pause_0.75_duration_frequency,0.3,0.37429775280898875,0.3330556134138721
substep12_LeftHand_angacc_magnitude_531_pause_0.75_time_to_min_duration,0.3,0.37429775280898875,0.3330556134138721
substep3_Head_angacc_x_201_pause_0.75_durations_median,0.3,0.37429775280898875,0.3330556134138721
substep4_Head_linacc_y_531_kurtosis,0.3,0.37429775280898875,0.3330556134138721
substep6_RightHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.3,0.37429775280898875,0.3330556134138721
substep7_Head_angacc_y_531_pause_1_time_to_min_duration,0.3,0.37429775280898875,0.3330556134138721
step10_Head_linacc_z_21_pause_0.75_durations_std,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep12_Head_angacc_z_7_pause_0.75_durations_sum,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep14_RightHand_linvel_z_13_skewness,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep14_RightHand_linvel_z_7_skewness,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep1_LeftHand_angvel_y_35_pause_1.25_durations_iqr,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep24_LeftHand_linvel_z_21_pause_0.75_durations_sum,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep32_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.31333333333333335,0.3553370786516854,0.3330159352507912
substep35_LeftHand_linacc_y_201_pause_1.25_durations_kurtosis,0.31333333333333335,0.3553370786516854,0.3330159352507912
session_Head_angacc_y_7_pause_0.5_durations_kurtosis,0.2866666666666667,0.3967696629213483,0.33284925538765053
substep13_Head_linvel_y_35_pause_0.75_durations_sum,0.2866666666666667,0.3967696629213483,0.33284925538765053
substep13_LeftHand_angvel_y_531_skewness,0.2866666666666667,0.3967696629213483,0.33284925538765053
substep3_RightHand_angvel_magnitude_51_pause_1_duration_count,0.2866666666666667,0.3967696629213483,0.33284925538765053
substep4_RightHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.2866666666666667,0.3967696629213483,0.33284925538765053
substep4_RightHand_angvel_magnitude_35_coeff_of_var,0.2866666666666667,0.3967696629213483,0.33284925538765053
step7_LeftHand_linacc_y_7_pause_1_durations_kurtosis,0.29333333333333333,0.38412921348314605,0.3326468840269235
substep35_Head_angvel_axis_35_num_reversals,0.29333333333333333,0.38412921348314605,0.3326468840269235
session_Head_angvel_y_7_inter_extrema_intervals_high_above_threshold_kurtosis,0.3,0.3728932584269663,0.332498434564809
substep11_LeftHand_linacc_z_21_pause_1_time_to_max_duration,0.3,0.3728932584269663,0.332498434564809
substep13_LeftHand_linacc_magnitude_35_pause_0.75_durations_sum,0.3,0.3728932584269663,0.332498434564809
substep18_RightHand_linacc_z_201_pause_0.75_time_to_max_duration,0.3,0.3728932584269663,0.332498434564809
substep35_Head_angvel_axis_21_num_reversals,0.3,0.3728932584269663,0.332498434564809
substep36_LeftHand_linacc_magnitude_35_pause_1.25_durations_sum,0.3,0.3728932584269663,0.332498434564809
step10_LeftHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.30666666666666664,0.363061797752809,0.33248982901561647
substep11_Head_angacc_magnitude_13_pause_1.25_durations_range,0.30666666666666664,0.363061797752809,0.33248982901561647
substep34_LeftHand_linacc_magnitude_51_pause_0.5_duration_count,0.30666666666666664,0.363061797752809,0.33248982901561647
substep5_Head_angacc_z_7_pause_0.5_time_to_min_duration,0.30666666666666664,0.363061797752809,0.33248982901561647
substep5_LeftHand_linvel_x_51_pause_1_durations_median,0.30666666666666664,0.363061797752809,0.33248982901561647
step5_LeftHand_linvel_x_51_pause_0.5_time_to_min_duration,0.31333333333333335,0.3539325842696629,0.3323978446340368
substep36_Head_angvel_z_7_pause_0.5_duration_count,0.31333333333333335,0.3539325842696629,0.3323978446340368
UseKey_directional_reversal_frequency_Head_angvel_axis_51_mean,0.2866666666666667,0.39536516853932585,0.3323540313834242
substep12_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.2866666666666667,0.39536516853932585,0.3323540313834242
substep20_RightHand_linvel_z_201_pause_1.25_durations_mean,0.2866666666666667,0.39536516853932585,0.3323540313834242
substep35_LeftHand_angvel_x_201_pause_0.5_durations_kurtosis,0.2866666666666667,0.39536516853932585,0.3323540313834242
substep11_Head_angacc_y_51_pause_0.75_time_to_max_duration,0.29333333333333333,0.3827247191011236,0.3321191640236555
substep12_RightHand_linvel_magnitude_35_mean,0.29333333333333333,0.3827247191011236,0.3321191640236555
substep13_RightHand_angvel_y_35_pause_1.25_durations_sum,0.29333333333333333,0.3827247191011236,0.3321191640236555
substep14_Head_angvel_y_35_pause_0.75_durations_skewness,0.29333333333333333,0.3827247191011236,0.3321191640236555
substep31_RightHand_linvel_x_51_pause_0.5_durations_iqr,0.29333333333333333,0.3827247191011236,0.3321191640236555
substep35_LeftHand_linacc_z_13_pause_0.5_duration_count,0.29333333333333333,0.3827247191011236,0.3321191640236555
substep3_Head_angacc_z_201_pause_0.75_durations_range,0.29333333333333333,0.3827247191011236,0.3321191640236555
step6_RightHand_angvel_x_51_pause_0.5_time_to_max_duration,0.3,0.3714887640449438,0.3319389249111065
step6_RightHand_linacc_y_531_pause_0.75_durations_skewness,0.3,0.3714887640449438,0.3319389249111065
substep3_RightHand_linacc_y_35_pause_1.25_durations_max,0.3,0.3714887640449438,0.3319389249111065
substep5_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.3,0.3714887640449438,0.3319389249111065
session_RightHand_linacc_y_51_percent_through_session_of_min_value,0.30666666666666664,0.3616573033707865,0.3318996315339675
step0_Head_linacc_z_13_pause_1.25_duration_count,0.30666666666666664,0.3616573033707865,0.3318996315339675
substep1_RightHand_linvel_z_13_pause_1.25_durations_mean,0.30666666666666664,0.3616573033707865,0.3318996315339675
substep27_LeftHand_angacc_y_51_pause_0.75_durations_skewness,0.30666666666666664,0.3616573033707865,0.3318996315339675
substep32_LeftHand_angvel_z_51_pause_1.25_durations_slope,0.30666666666666664,0.3616573033707865,0.3318996315339675
substep3_LeftHand_angvel_z_7_pause_1_duration_frequency,0.2866666666666667,0.39396067415730335,0.331856763560826
session_RightHand_net_displacement,0.29333333333333333,0.38202247191011235,0.3318544809228039
substep20_Head_angvel_y_201_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.38202247191011235,0.3318544809228039
substep4_Head_linacc_x_51_pause_0.75_durations_sum,0.29333333333333333,0.38202247191011235,0.3318544809228039
substep4_LeftHand_angacc_x_35_pause_1_durations_skewness,0.29333333333333333,0.38202247191011235,0.3318544809228039
substep4_LeftHand_linvel_x_201_pause_1.25_durations_std,0.29333333333333333,0.38202247191011235,0.3318544809228039
substep4_LeftHand_linvel_x_201_pause_1.25_durations_var,0.29333333333333333,0.38202247191011235,0.3318544809228039
substep12_Head_angvel_y_201_pause_1_durations_coeff_of_var,0.3,0.3707865168539326,0.3316582914572864
substep1_RightHand_linvel_x_201_pause_0.75_time_to_max_duration,0.3,0.3707865168539326,0.3316582914572864
step4_Head_angacc_magnitude_21_pause_1_time_to_min_duration,0.2866666666666667,0.39325842696629215,0.3316073592596673
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,0.2866666666666667,0.39325842696629215,0.3316073592596673
substep23_Head_linacc_z_201_pause_1_durations_kurtosis,0.29333333333333333,0.3813202247191011,0.33158924680443563
session_LeftHand_angvel_y_7_inter_extrema_intervals_base_below_threshold_kurtosis,0.3,0.37008426966292135,0.33137706979668835
substep12_Head_linvel_y_21_pause_0.75_time_to_min_duration,0.3,0.37008426966292135,0.33137706979668835
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,0.29333333333333333,0.3806179775280899,0.33132345994609463
substep34_LeftHand_angacc_y_531_pause_1.25_durations_max,0.29333333333333333,0.3806179775280899,0.33132345994609463
substep4_LeftHand_linvel_y_13_pause_0.75_durations_sum,0.29333333333333333,0.3806179775280899,0.33132345994609463
session_RightHand_angvel_x_13_pause_1_durations_max,0.30666666666666664,0.36025280898876405,0.3313069482078425
session_RightHand_angvel_x_13_pause_1_durations_range,0.30666666666666664,0.36025280898876405,0.3313069482078425
step3_RightHand_linacc_y_35_pause_0.5_durations_sum,0.30666666666666664,0.36025280898876405,0.3313069482078425
substep13_LeftHand_linvel_y_21_pause_1.25_durations_sum,0.30666666666666664,0.36025280898876405,0.3313069482078425
substep1_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.30666666666666664,0.36025280898876405,0.3313069482078425
session_Head_angvel_magnitude_21_substep_of_min_value,0.2866666666666667,0.39185393258426965,0.33110700190434134
substep14_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,0.2866666666666667,0.39185393258426965,0.33110700190434134
substep24_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.2866666666666667,0.39185393258426965,0.33110700190434134
substeps_directional_reversal_frequency_LeftHand_angvel_axis_201_slope,0.2866666666666667,0.39185393258426965,0.33110700190434134
substep5_LeftHand_angacc_x_51_pause_0.75_durations_mean,0.3,0.3693820224719101,0.3310952580780529
substep7_LeftHand_linvel_x_7_pause_1.25_durations_kurtosis,0.3,0.3693820224719101,0.3310952580780529
substep16_Head_linacc_z_13_pause_0.5_durations_skewness,0.30666666666666664,0.3595505617977528,0.33100966944007193
substep8_LeftHand_linvel_z_531_pause_0.75_duration_frequency,0.30666666666666664,0.3595505617977528,0.33100966944007193
step0_Head_linvel_x_21_pause_0.75_durations_slope,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep0_LeftHand_angvel_x_201_pause_1_duration_frequency,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep0_LeftHand_angvel_x_201_pause_1_durations_mean,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep14_LeftHand_linacc_x_51_pause_1.25_durations_kurtosis,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep24_Head_linacc_y_531_pause_1.25_durations_std,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep24_Head_linacc_y_531_pause_1.25_durations_var,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep36_Head_angvel_magnitude_201_pause_1_time_to_max_duration,0.29333333333333333,0.3792134831460674,0.33079022108369993
substep13_Head_angacc_magnitude_35_pause_0.75_durations_sum,0.30666666666666664,0.35884831460674155,0.33071176329895746
substep14_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,0.30666666666666664,0.35884831460674155,0.33071176329895746
substep18_LeftHand_linvel_z_7_pause_1_durations_coeff_of_var,0.30666666666666664,0.35884831460674155,0.33071176329895746
session_LeftHand_linacc_x_7_pause_0.75_durations_sum,0.2866666666666667,0.3904494382022472,0.3306045688367719
step10_Head_linacc_z_13_pause_0.75_durations_skewness,0.2866666666666667,0.3904494382022472,0.3306045688367719
substep36_Head_linacc_z_13_pause_1.25_durations_skewness,0.2866666666666667,0.3904494382022472,0.3306045688367719
substep12_LeftHand_linacc_magnitude_51_pause_1_duration_count,0.3,0.36797752808988765,0.33052985702270815
substep1_LeftHand_linvel_z_7_pause_0.75_duration_frequency,0.3,0.36797752808988765,0.33052985702270815
substep34_LeftHand_angvel_y_21_pause_0.75_duration_count,0.3,0.36797752808988765,0.33052985702270815
substep1_LeftHand_linvel_x_201_pause_1_durations_range,0.30666666666666664,0.35814606741573035,0.3304132277964001
substep1_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,0.30666666666666664,0.35814606741573035,0.3304132277964001
substep27_LeftHand_angvel_magnitude_201_pause_1.25_time_to_max_duration,0.30666666666666664,0.35814606741573035,0.3304132277964001
substep3_RightHand_angvel_z_13_pause_1.25_durations_skewness,0.30666666666666664,0.35814606741573035,0.3304132277964001
substep4_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.30666666666666664,0.35814606741573035,0.3304132277964001
substep10_RightHand_linvel_x_531_pause_1_durations_kurtosis,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep14_LeftHand_angvel_y_51_kurtosis,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep19_Head_angvel_magnitude_13_pause_1_durations_skewness,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep24_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep2_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep35_Head_angvel_magnitude_35_pause_0.75_duration_count,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep3_Head_linvel_y_201_pause_0.75_durations_mean,0.29333333333333333,0.37780898876404495,0.3302547504115628
substep6_Head_angacc_z_13_pause_0.5_durations_sum,0.29333333333333333,0.37780898876404495,0.3302547504115628
session_Head_angvel_x_51_pause_0.5_durations_kurtosis,0.2866666666666667,0.3890449438202247,0.3301000471135992
substep13_Head_angacc_y_531_pause_0.5_durations_sum,0.2866666666666667,0.3890449438202247,0.3301000471135992
substep14_RightHand_linacc_magnitude_201_coeff_of_var,0.2866666666666667,0.3890449438202247,0.3301000471135992
substep34_LeftHand_angacc_magnitude_21_pause_0.5_duration_count,0.2866666666666667,0.3890449438202247,0.3301000471135992
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_mean,0.3,0.36657303370786515,0.3299620733249052
step0_LeftHand_angacc_y_35_pause_0.75_durations_kurtosis,0.3,0.36657303370786515,0.3299620733249052
step10_RightHand_linacc_y_21_pause_0.5_time_to_max_duration,0.3,0.36657303370786515,0.3299620733249052
step8_Head_angvel_z_201_pause_1.25_duration_frequency,0.3,0.36657303370786515,0.3299620733249052
substep12_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,0.3,0.36657303370786515,0.3299620733249052
substep2_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.3,0.36657303370786515,0.3299620733249052
substep35_Head_angacc_axis_35_num_reversals,0.3,0.36657303370786515,0.3299620733249052
substep35_Head_linacc_magnitude_21_pause_1_duration_count,0.3,0.36657303370786515,0.3299620733249052
substep4_RightHand_angacc_x_201_pause_1.25_durations_sum,0.3,0.36657303370786515,0.3299620733249052
step11_RightHand_linacc_magnitude_51_pause_1_durations_skewness,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep1_RightHand_angvel_y_21_pause_1_durations_std,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep1_RightHand_angvel_y_21_pause_1_durations_var,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep30_LeftHand_linvel_magnitude_201_pause_0.5_durations_median,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep36_LeftHand_angvel_x_51_pause_0.5_durations_sum,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,0.30666666666666664,0.35674157303370785,0.32981426071247105
substep4_RightHand_angvel_magnitude_201_pause_1.25_durations_sum,0.30666666666666664,0.35674157303370785,0.32981426071247105
session_RightHand_sixD_f_MFCC_7,0.29333333333333333,0.37640449438202245,0.3297170338888267
substep10_LeftHand_angvel_x_201_pause_0.5_time_to_min_duration,0.29333333333333333,0.37640449438202245,0.3297170338888267
substep14_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.29333333333333333,0.37640449438202245,0.3297170338888267
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.29333333333333333,0.37640449438202245,0.3297170338888267
substep5_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.29333333333333333,0.37640449438202245,0.3297170338888267
substep8_LeftHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.37640449438202245,0.3297170338888267
substep20_Head_linvel_y_51_pause_0.5_time_to_max_duration,0.2866666666666667,0.38764044943820225,0.3295934236836259
step6_RightHand_angvel_z_13_pause_0.75_time_to_max_duration,0.29333333333333333,0.37570224719101125,0.3294473290134774
substep29_LeftHand_linacc_x_531_pause_0.5_durations_min,0.29333333333333333,0.37570224719101125,0.3294473290134774
step8_LeftHand_angacc_x_21_pause_0.75_durations_sum,0.3,0.3651685393258427,0.3293918918918919
step6_RightHand_angvel_z_21_pause_1_time_to_max_duration,0.2866666666666667,0.386938202247191,0.3293393197203264
substep34_LeftHand_linacc_x_51_kurtosis,0.2866666666666667,0.386938202247191,0.3293393197203264
step0_Head_linvel_x_201_pause_0.75_time_to_min_duration,0.30666666666666664,0.3553370786516854,0.3292127521145088
step1_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.30666666666666664,0.3553370786516854,0.3292127521145088
substep13_LeftHand_angvel_y_13_pause_0.75_duration_count,0.30666666666666664,0.3553370786516854,0.3292127521145088
substep33_LeftHand_angacc_y_13_pause_1.25_durations_kurtosis,0.30666666666666664,0.3553370786516854,0.3292127521145088
substep35_Head_angacc_y_35_pause_1_duration_count,0.30666666666666664,0.3553370786516854,0.3292127521145088
substep35_Head_angvel_axis_13_num_reversals,0.30666666666666664,0.3553370786516854,0.3292127521145088
substep5_LeftHand_linvel_x_21_pause_1_time_to_max_duration,0.30666666666666664,0.3553370786516854,0.3292127521145088
step6_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.3,0.36446629213483145,0.3291058972733037
step8_Head_linacc_z_35_pause_1.25_time_to_max_duration,0.3,0.36446629213483145,0.3291058972733037
substep10_Head_linvel_y_51_pause_1_time_to_max_duration,0.3,0.36446629213483145,0.3291058972733037
substep1_Head_linvel_y_51_pause_1.25_duration_count,0.3,0.36446629213483145,0.3291058972733037
substep32_RightHand_angacc_z_21_pause_0.5_durations_mean,0.3,0.36446629213483145,0.3291058972733037
substep14_RightHand_linacc_x_35_pause_0.75_durations_mean,0.29333333333333333,0.37429775280898875,0.328906217129714
substep27_Head_linacc_x_201_pause_1.25_time_to_min_duration,0.29333333333333333,0.37429775280898875,0.328906217129714
substep31_LeftHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.37429775280898875,0.328906217129714
session_RightHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.2866666666666667,0.38553370786516855,0.32882951902049007
substep13_RightHand_angacc_x_531_pause_1_durations_iqr,0.2866666666666667,0.38553370786516855,0.32882951902049007
substep1_LeftHand_linvel_x_21_pause_0.5_durations_slope,0.2866666666666667,0.38553370786516855,0.32882951902049007
substep22_RightHand_linvel_y_7_pause_0.5_durations_slope,0.2866666666666667,0.38553370786516855,0.32882951902049007
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_531_coeff_of_var,0.30666666666666664,0.3539325842696629,0.3286086857920399
session_LeftHand_sixD_a_MFCC_11,0.30666666666666664,0.3539325842696629,0.3286086857920399
session_RightHand_linvel_z_201_freq_mid_below_threshold,0.30666666666666664,0.3539325842696629,0.3286086857920399
substep5_LeftHand_angacc_y_531_pause_0.75_time_to_max_duration,0.30666666666666664,0.3539325842696629,0.3286086857920399
session_Head_linacc_z_201_freq_mid_above_threshold,0.3,0.363061797752809,0.32853209065875877
step1_LeftHand_angacc_axis_201_cumulative_opposing_displacement,0.3,0.363061797752809,0.32853209065875877
step6_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,0.3,0.363061797752809,0.32853209065875877
substep1_LeftHand_angvel_y_21_pause_1.25_durations_mean,0.3,0.363061797752809,0.32853209065875877
substep5_LeftHand_linacc_y_51_pause_1.25_duration_count,0.3,0.363061797752809,0.32853209065875877
step1_Head_linacc_x_51_pause_0.5_durations_sum,0.29333333333333333,0.3728932584269663,0.3283628237741205
step2_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.3728932584269663,0.3283628237741205
step4_LeftHand_linacc_x_531_pause_1_durations_slope,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep1_LeftHand_angvel_z_35_pause_1.25_durations_iqr,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep1_RightHand_linacc_y_201_pause_1.25_durations_std,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep1_RightHand_linacc_y_201_pause_1.25_durations_var,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep36_LeftHand_angacc_x_13_coeff_of_var,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep36_LeftHand_angvel_y_531_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep5_Head_linacc_x_35_pause_1_durations_range,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep6_Head_linvel_y_51_pause_0.5_durations_mean,0.29333333333333333,0.3728932584269663,0.3283628237741205
substep9_Head_linvel_y_51_pause_0.5_durations_range,0.29333333333333333,0.3728932584269663,0.3283628237741205
step0_RightHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.2866666666666667,0.38412921348314605,0.3283175835066512
step6_Head_dist_to_RightHand_z_z_sum,0.2866666666666667,0.38412921348314605,0.3283175835066512
substep24_LeftHand_angvel_magnitude_531_pause_1.25_time_to_max_duration,0.2866666666666667,0.38412921348314605,0.3283175835066512
substep26_RightHand_angvel_magnitude_13_pause_0.75_time_to_min_duration,0.2866666666666667,0.38412921348314605,0.3283175835066512
substep35_Head_angvel_magnitude_35_pause_1_duration_count,0.2866666666666667,0.38412921348314605,0.3283175835066512
substep8_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,0.2866666666666667,0.38412921348314605,0.3283175835066512
substep15_Head_angacc_magnitude_531_coeff_of_var,0.3,0.3616573033707865,0.3279558480152834
substep26_RightHand_angvel_z_531_pause_1_durations_kurtosis,0.3,0.3616573033707865,0.3279558480152834
substep35_Head_angacc_z_35_pause_1.25_duration_count,0.3,0.3616573033707865,0.3279558480152834
substep36_LeftHand_linvel_z_21_pause_0.5_durations_sum,0.3,0.3616573033707865,0.3279558480152834
substep36_RightHand_angvel_x_201_pause_1.25_durations_kurtosis,0.3,0.3616573033707865,0.3279558480152834
substep36_RightHand_linvel_x_13_pause_1.25_durations_sum,0.3,0.3616573033707865,0.3279558480152834
substep3_RightHand_angvel_z_201_pause_1.25_durations_median,0.3,0.3616573033707865,0.3279558480152834
substep4_RightHand_angvel_z_201_pause_0.75_durations_max,0.3,0.3616573033707865,0.3279558480152834
step0_RightHand_angacc_z_51_pause_1.25_durations_kurtosis,0.29333333333333333,0.3714887640449438,0.3278171344872752
substep35_LeftHand_linvel_y_531_pause_0.5_durations_sum,0.29333333333333333,0.3714887640449438,0.3278171344872752
substep8_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.29333333333333333,0.3714887640449438,0.3278171344872752
substep1_LeftHand_linvel_z_7_pause_0.75_durations_mean,0.2866666666666667,0.3827247191011236,0.32780349974122613
substep28_Head_linvel_x_531_pause_0.5_duration_frequency,0.2866666666666667,0.3827247191011236,0.32780349974122613
substep36_RightHand_angvel_y_51_pause_0.75_time_to_max_duration,0.2866666666666667,0.3827247191011236,0.32780349974122613
substep36_RightHand_linacc_z_35_pause_0.75_durations_skewness,0.2866666666666667,0.3827247191011236,0.32780349974122613
substep4_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.29333333333333333,0.3707865168539326,0.3275434243176179
step0_LeftHand_linacc_x_7_pause_1.25_durations_max,0.3,0.36025280898876405,0.3273771537970645
step0_LeftHand_linacc_x_7_pause_1.25_durations_range,0.3,0.36025280898876405,0.3273771537970645
substep18_RightHand_angvel_x_7_pause_0.75_durations_skewness,0.3,0.36025280898876405,0.3273771537970645
substep30_LeftHand_angvel_x_51_pause_0.5_durations_coeff_of_var,0.3,0.36025280898876405,0.3273771537970645
substep4_RightHand_angacc_x_13_pause_0.5_durations_iqr,0.3,0.36025280898876405,0.3273771537970645
substep18_Head_angvel_x_7_pause_0.75_duration_frequency,0.2866666666666667,0.3813202247191011,0.32728725417361687
session_LeftHand_linvel_z_201_pause_1.25_time_to_max_duration,0.29333333333333333,0.37008426966292135,0.32726913468731034
substep11_Head_linacc_x_13_pause_0.5_durations_skewness,0.3,0.3595505617977528,0.3270868824531516
substep12_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.3,0.3595505617977528,0.3270868824531516
session_RightHand_linvel_z_13_pause_0.75_durations_mean,0.2866666666666667,0.3806179775280899,0.3270283164482362
step6_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.2866666666666667,0.3806179775280899,0.3270283164482362
step9_RightHand_linacc_z_13_pause_0.5_durations_max,0.2866666666666667,0.3806179775280899,0.3270283164482362
step9_RightHand_linacc_z_13_pause_0.5_durations_range,0.2866666666666667,0.3806179775280899,0.3270283164482362
substep10_Head_linvel_magnitude_13_pause_1.25_durations_median,0.2866666666666667,0.3806179775280899,0.3270283164482362
substep18_Head_angvel_z_13_pause_0.75_durations_kurtosis,0.2866666666666667,0.3806179775280899,0.3270283164482362
substep1_Head_linvel_magnitude_51_pause_1_durations_coeff_of_var,0.2866666666666667,0.3806179775280899,0.3270283164482362
step4_RightHand_angvel_x_531_pause_0.5_time_to_min_duration,0.29333333333333333,0.3693820224719101,0.32699426375427393
step6_Head_linacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.3693820224719101,0.32699426375427393
step6_RightHand_angvel_z_7_pause_0.5_time_to_max_duration,0.29333333333333333,0.3693820224719101,0.32699426375427393
steps_num_reversals_LeftHand_angvel_axis_531_slope,0.29333333333333333,0.3693820224719101,0.32699426375427393
