Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep23_LeftHand_linacc_x_201_pause_1.25_durations_iqr,0.40168539325842695,0.2866666666666667,0.3345666249523913
substep35_LeftHand_linvel_x_13_pause_0.5_durations_skewness,0.40168539325842695,0.2866666666666667,0.3345666249523913
AttachPiece_cumulative_opposing_displacement_Head_linacc_axis_531_kurtosis,0.35884831460674155,0.31333333333333335,0.33454986139937876
substep10_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep36_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep3_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep3_RightHand_linacc_y_531_pause_0.75_durations_mean,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep5_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep6_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,0.36797752808988765,0.30666666666666664,0.3345361683228779
substep20_Head_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.3890449438202247,0.29333333333333333,0.3344767968385521
substep25_Head_linacc_magnitude_531_pause_1_durations_mean,0.3890449438202247,0.29333333333333333,0.3344767968385521
substep35_LeftHand_angacc_magnitude_531_coeff_of_var,0.3890449438202247,0.29333333333333333,0.3344767968385521
substep8_Head_angvel_z_51_pause_0.5_durations_slope,0.3890449438202247,0.29333333333333333,0.3344767968385521
step8_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.37780898876404495,0.3,0.3344384583506009
substep16_RightHand_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.37780898876404495,0.3,0.3344384583506009
substep25_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,0.37780898876404495,0.3,0.3344384583506009
substep34_LeftHand_linacc_z_531_pause_1_durations_slope,0.37780898876404495,0.3,0.3344384583506009
substep3_Head_linacc_magnitude_13_kurtosis,0.37780898876404495,0.3,0.3344384583506009
substep18_LeftHand_linvel_z_7_coeff_of_var,0.35814606741573035,0.31333333333333335,0.33424435953928106
substep3_RightHand_angvel_y_13_pause_0.5_durations_sum,0.35814606741573035,0.31333333333333335,0.33424435953928106
substep16_Head_linacc_z_21_pause_1_time_to_min_duration,0.4002808988764045,0.2866666666666667,0.3340784559605267
substep2_RightHand_linacc_x_201_pause_1.25_durations_std,0.4002808988764045,0.2866666666666667,0.3340784559605267
substep2_RightHand_linacc_x_201_pause_1.25_durations_var,0.4002808988764045,0.2866666666666667,0.3340784559605267
substep36_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.4002808988764045,0.2866666666666667,0.3340784559605267
substep3_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,0.4002808988764045,0.2866666666666667,0.3340784559605267
substep5_Head_linacc_x_201_pause_0.75_durations_sum,0.4002808988764045,0.2866666666666667,0.3340784559605267
step0_Head_angvel_y_7_pause_1_duration_frequency,0.38764044943820225,0.29333333333333333,0.33395666043339567
step3_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.38764044943820225,0.29333333333333333,0.33395666043339567
substep27_RightHand_linacc_z_13_pause_1.25_durations_max,0.38764044943820225,0.29333333333333333,0.33395666043339567
step4_Head_linvel_z_7_skewness,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep21_Head_linacc_magnitude_531_pause_1.25_durations_sum,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep21_RightHand_angvel_y_531_pause_0.75_time_to_min_duration,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep28_RightHand_linacc_x_531_pause_1_durations_skewness,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep35_Head_linacc_magnitude_201_skewness,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep36_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep36_Head_linacc_y_35_pause_0.5_durations_sum,0.36657303370786515,0.30666666666666664,0.33395454924758694
substep7_LeftHand_sixD_b_coeff_of_var,0.36657303370786515,0.30666666666666664,0.33395454924758694
session_Head_angvel_x_201_freq_mid_above_threshold,0.37640449438202245,0.3,0.3338870431893688
substep23_Head_linvel_x_531_pause_0.75_durations_iqr,0.37640449438202245,0.3,0.3338870431893688
substep25_RightHand_angacc_x_7_pause_0.5_durations_sum,0.37640449438202245,0.3,0.3338870431893688
substep25_RightHand_linvel_x_201_pause_0.75_durations_max,0.37640449438202245,0.3,0.3338870431893688
substep27_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.37640449438202245,0.3,0.3338870431893688
substep5_Head_angacc_z_7_pause_0.5_durations_sum,0.386938202247191,0.29333333333333333,0.33369578682229223
step3_LeftHand_angacc_y_531_pause_1_durations_min,0.35674157303370785,0.31333333333333335,0.33363143479961993
substep26_Head_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.35674157303370785,0.31333333333333335,0.33363143479961993
substep31_RightHand_angacc_x_51_pause_1.25_time_to_max_duration,0.35674157303370785,0.31333333333333335,0.33363143479961993
substep36_Head_angacc_x_531_pause_0.75_time_to_max_duration,0.35674157303370785,0.31333333333333335,0.33363143479961993
substep12_RightHand_linvel_y_531_pause_1.25_durations_sum,0.37570224719101125,0.3,0.33361047599251714
substep30_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,0.37570224719101125,0.3,0.33361047599251714
substep4_RightHand_sixD_e_range,0.398876404494382,0.2866666666666667,0.3335882867132867
session_LeftHand_sixD_f_MFCC_8,0.3651685393258427,0.30666666666666664,0.33337049838332034
step2_LeftHand_angacc_z_531_pause_0.75_durations_range,0.3651685393258427,0.30666666666666664,0.33337049838332034
step6_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,0.3651685393258427,0.30666666666666664,0.33337049838332034
substep0_LeftHand_linvel_x_7_pause_0.75_durations_median,0.3651685393258427,0.30666666666666664,0.33337049838332034
step11_RightHand_angvel_x_35_pause_0.75_durations_skewness,0.3981741573033708,0.2866666666666667,0.3333424481480975
substep12_Head_angvel_x_51_pause_0.5_durations_sum,0.3981741573033708,0.2866666666666667,0.3333424481480975
substep19_LeftHand_linvel_y_201_pause_0.75_durations_std,0.3981741573033708,0.2866666666666667,0.3333424481480975
substep19_LeftHand_linvel_y_201_pause_0.75_durations_var,0.3981741573033708,0.2866666666666667,0.3333424481480975
step0_Head_angvel_y_21_pause_0.75_durations_coeff_of_var,0.38553370786516855,0.29333333333333333,0.33317242045156753
step0_Head_angvel_y_7_pause_0.5_durations_range,0.38553370786516855,0.29333333333333333,0.33317242045156753
step2_LeftHand_angvel_y_7_pause_0.75_durations_sum,0.38553370786516855,0.29333333333333333,0.33317242045156753
substep0_Head_linvel_z_13_pause_1_time_to_max_duration,0.38553370786516855,0.29333333333333333,0.33317242045156753
substep34_Head_sixD_b_max,0.38553370786516855,0.29333333333333333,0.33317242045156753
step4_Head_angacc_z_201_pause_1.25_durations_max,0.36446629213483145,0.30666666666666664,0.33307755625933005
substep10_LeftHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.36446629213483145,0.30666666666666664,0.33307755625933005
substep10_LeftHand_linvel_z_21_pause_1_durations_slope,0.36446629213483145,0.30666666666666664,0.33307755625933005
substep3_LeftHand_angvel_y_13_pause_0.5_durations_sum,0.36446629213483145,0.30666666666666664,0.33307755625933005
substep6_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,0.36446629213483145,0.30666666666666664,0.33307755625933005
step11_Head_linvel_x_21_pause_0.75_time_to_max_duration,0.37429775280898875,0.3,0.3330556134138721
step2_RightHand_linvel_x_7_pause_1.25_time_to_min_duration,0.37429775280898875,0.3,0.3330556134138721
substep11_RightHand_angacc_y_531_pause_1_duration_frequency,0.37429775280898875,0.3,0.3330556134138721
substep11_RightHand_angacc_y_531_pause_1_durations_mean,0.37429775280898875,0.3,0.3330556134138721
substep25_LeftHand_angacc_z_13_pause_1_durations_kurtosis,0.37429775280898875,0.3,0.3330556134138721
substep3_Head_angacc_z_35_pause_0.5_durations_coeff_of_var,0.37429775280898875,0.3,0.3330556134138721
step0_Head_angacc_magnitude_13_pause_1.25_durations_max,0.3553370786516854,0.31333333333333335,0.3330159352507912
step3_LeftHand_angacc_z_51_pause_1_durations_skewness,0.3553370786516854,0.31333333333333335,0.3330159352507912
substep0_Head_linacc_x_201_pause_1.25_duration_count,0.3553370786516854,0.31333333333333335,0.3330159352507912
substep29_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.3553370786516854,0.31333333333333335,0.3330159352507912
substep33_Head_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.3553370786516854,0.31333333333333335,0.3330159352507912
session_RightHand_linvel_magnitude_201_MFCC_3,0.3967696629213483,0.2866666666666667,0.33284925538765053
substep17_Head_linvel_z_7_pause_1_durations_kurtosis,0.3967696629213483,0.2866666666666667,0.33284925538765053
substep28_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.3967696629213483,0.2866666666666667,0.33284925538765053
substep36_Head_angvel_magnitude_21_pause_1_time_to_max_duration,0.3967696629213483,0.2866666666666667,0.33284925538765053
substep5_RightHand_angvel_x_13_pause_1.25_durations_sum,0.3967696629213483,0.2866666666666667,0.33284925538765053
session_Head_angacc_x_7_percent_through_session_of_min_value,0.38412921348314605,0.29333333333333333,0.3326468840269235
session_Head_angvel_x_21_pause_1.25_durations_max,0.38412921348314605,0.29333333333333333,0.3326468840269235
session_Head_angvel_x_21_pause_1.25_durations_range,0.38412921348314605,0.29333333333333333,0.3326468840269235
step0_RightHand_linvel_z_201_pause_1_durations_slope,0.38412921348314605,0.29333333333333333,0.3326468840269235
step1_Head_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.38412921348314605,0.29333333333333333,0.3326468840269235
substep10_LeftHand_dist_to_RightHand_z_z_sum,0.38412921348314605,0.29333333333333333,0.3326468840269235
substep11_LeftHand_linvel_magnitude_35_pause_0.75_durations_mean,0.38412921348314605,0.29333333333333333,0.3326468840269235
step11_LeftHand_linacc_x_21_pause_0.75_durations_sum,0.3728932584269663,0.3,0.332498434564809
substep21_Head_linacc_magnitude_13_pause_0.5_durations_sum,0.3728932584269663,0.3,0.332498434564809
step1_Head_angacc_x_21_pause_1.25_time_to_min_duration,0.363061797752809,0.30666666666666664,0.33248982901561647
step8_RightHand_linvel_x_201_pause_1_durations_skewness,0.363061797752809,0.30666666666666664,0.33248982901561647
substep19_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.363061797752809,0.30666666666666664,0.33248982901561647
substep2_RightHand_linvel_y_531_pause_1_durations_iqr,0.363061797752809,0.30666666666666664,0.33248982901561647
substep3_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.363061797752809,0.30666666666666664,0.33248982901561647
step3_LeftHand_linacc_x_13_pause_0.75_durations_kurtosis,0.3539325842696629,0.31333333333333335,0.3323978446340368
step5_RightHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,0.3539325842696629,0.31333333333333335,0.3323978446340368
substep36_LeftHand_angvel_y_201_pause_1.25_durations_max,0.3539325842696629,0.31333333333333335,0.3323978446340368
substep4_RightHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.3539325842696629,0.31333333333333335,0.3323978446340368
step0_LeftHand_angacc_y_35_pause_1.25_durations_mean,0.39536516853932585,0.2866666666666667,0.3323540313834242
substep0_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.39536516853932585,0.2866666666666667,0.3323540313834242
substep10_RightHand_axis_y_mean,0.3827247191011236,0.29333333333333333,0.3321191640236555
substep25_Head_linvel_z_13_pause_0.5_time_to_min_duration,0.3827247191011236,0.29333333333333333,0.3321191640236555
session_LeftHand_linacc_z_21_Fundamental_frequency,0.3714887640449438,0.3,0.3319389249111065
step0_RightHand_angacc_y_7_pause_1_durations_skewness,0.3714887640449438,0.3,0.3319389249111065
step3_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.3714887640449438,0.3,0.3319389249111065
substep15_Head_angvel_x_531_pause_0.75_durations_min,0.3714887640449438,0.3,0.3319389249111065
substep23_RightHand_linacc_x_13_pause_1.25_durations_range,0.3714887640449438,0.3,0.3319389249111065
substep25_RightHand_linacc_y_201_pause_0.5_durations_max,0.3714887640449438,0.3,0.3319389249111065
substep35_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.3714887640449438,0.3,0.3319389249111065
substep36_Head_linacc_y_51_pause_0.5_durations_sum,0.3714887640449438,0.3,0.3319389249111065
substep11_RightHand_angvel_y_51_pause_1.25_durations_coeff_of_var,0.3616573033707865,0.30666666666666664,0.3318996315339675
substep2_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.3616573033707865,0.30666666666666664,0.3318996315339675
substep36_RightHand_linacc_z_21_pause_0.75_durations_sum,0.3616573033707865,0.30666666666666664,0.3318996315339675
substep3_Head_linacc_y_531_pause_1_durations_std,0.3616573033707865,0.30666666666666664,0.3318996315339675
substep3_Head_linacc_y_531_pause_1_durations_var,0.3616573033707865,0.30666666666666664,0.3318996315339675
substeps_directional_reversal_frequency_Head_linacc_axis_201_coeff_of_var,0.3616573033707865,0.30666666666666664,0.3318996315339675
step0_RightHand_angvel_y_531_sum,0.39396067415730335,0.2866666666666667,0.331856763560826
step8_Head_angvel_y_51_coeff_of_var,0.39396067415730335,0.2866666666666667,0.331856763560826
substep26_Head_angacc_x_201_coeff_of_var,0.39396067415730335,0.2866666666666667,0.331856763560826
substep35_Head_angvel_magnitude_201_kurtosis,0.39396067415730335,0.2866666666666667,0.331856763560826
substep35_Head_linacc_magnitude_51_pause_1.25_durations_range,0.38202247191011235,0.29333333333333333,0.3318544809228039
session_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.3707865168539326,0.3,0.3316582914572864
substep15_Head_linacc_x_51_pause_1.25_durations_std,0.3707865168539326,0.3,0.3316582914572864
substep24_Head_linacc_magnitude_531_pause_1.25_durations_range,0.3707865168539326,0.3,0.3316582914572864
substep2_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.3707865168539326,0.3,0.3316582914572864
substep33_RightHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,0.39325842696629215,0.2866666666666667,0.3316073592596673
step8_Head_linvel_y_21_pause_1_durations_skewness,0.37008426966292135,0.3,0.33137706979668835
substep10_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,0.37008426966292135,0.3,0.33137706979668835
substep25_LeftHand_linvel_z_21_pause_1_durations_kurtosis,0.3925561797752809,0.2866666666666667,0.33135743924125666
step10_RightHand_linvel_y_201_pause_1_durations_slope,0.3806179775280899,0.29333333333333333,0.33132345994609463
substep14_Head_angacc_y_13_pause_1_time_to_max_duration,0.3806179775280899,0.29333333333333333,0.33132345994609463
substep34_Head_angacc_y_531_pause_1.25_durations_median,0.3806179775280899,0.29333333333333333,0.33132345994609463
substep3_Head_linacc_x_531_pause_0.5_time_to_max_duration,0.3806179775280899,0.29333333333333333,0.33132345994609463
substep12_RightHand_linvel_y_13_pause_0.5_durations_skewness,0.36025280898876405,0.30666666666666664,0.3313069482078425
substep16_Head_angacc_z_531_pause_1.25_duration_frequency,0.36025280898876405,0.30666666666666664,0.3313069482078425
substep1_Head_angvel_x_51_pause_1_durations_std,0.36025280898876405,0.30666666666666664,0.3313069482078425
substep1_Head_angvel_x_51_pause_1_durations_var,0.36025280898876405,0.30666666666666664,0.3313069482078425
substep25_RightHand_linvel_magnitude_201_pause_1.25_durations_std,0.36025280898876405,0.30666666666666664,0.3313069482078425
substep25_RightHand_linvel_magnitude_201_pause_1.25_durations_var,0.36025280898876405,0.30666666666666664,0.3313069482078425
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,0.36025280898876405,0.30666666666666664,0.3313069482078425
step11_RightHand_angvel_x_35_pause_0.75_durations_kurtosis,0.39185393258426965,0.2866666666666667,0.33110700190434134
step1_LeftHand_angacc_x_531_pause_0.75_durations_sum,0.39185393258426965,0.2866666666666667,0.33110700190434134
step1_RightHand_quat_y_median,0.39185393258426965,0.2866666666666667,0.33110700190434134
substep19_RightHand_angacc_y_51_pause_1.25_durations_std,0.39185393258426965,0.2866666666666667,0.33110700190434134
substep19_RightHand_angacc_y_51_pause_1.25_durations_var,0.39185393258426965,0.2866666666666667,0.33110700190434134
substep27_RightHand_angacc_y_35_pause_1_durations_coeff_of_var,0.39185393258426965,0.2866666666666667,0.33110700190434134
substep30_Head_linacc_magnitude_201_pause_1_durations_coeff_of_var,0.39185393258426965,0.2866666666666667,0.33110700190434134
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_sum,0.39185393258426965,0.2866666666666667,0.33110700190434134
step11_Head_linvel_z_201_pause_1_durations_coeff_of_var,0.3693820224719101,0.3,0.3310952580780529
substep10_RightHand_angacc_x_13_pause_1.25_time_to_min_duration,0.3693820224719101,0.3,0.3310952580780529
substep11_Head_linacc_y_531_pause_1.25_durations_range,0.3693820224719101,0.3,0.3310952580780529
substep2_RightHand_linvel_y_7_pause_1_durations_coeff_of_var,0.3693820224719101,0.3,0.3310952580780529
substep5_LeftHand_linacc_z_21_pause_1.25_durations_sum,0.3693820224719101,0.3,0.3310952580780529
substep4_Head_linvel_y_201_pause_0.5_durations_sum,0.3792134831460674,0.29333333333333333,0.33079022108369993
substep5_Head_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.3792134831460674,0.29333333333333333,0.33079022108369993
session_RightHand_angvel_y_531_decay_time_high_below_threshold,0.35884831460674155,0.30666666666666664,0.33071176329895746
substep25_RightHand_angvel_z_201_pause_0.5_durations_sum,0.3904494382022472,0.2866666666666667,0.3306045688367719
step0_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.36797752808988765,0.3,0.33052985702270815
step11_RightHand_angvel_y_21_pause_0.75_time_to_max_duration,0.36797752808988765,0.3,0.33052985702270815
substep0_Head_linvel_magnitude_35_pause_0.75_durations_max,0.36797752808988765,0.3,0.33052985702270815
substep14_LeftHand_angvel_x_201_pause_0.75_durations_max,0.36797752808988765,0.3,0.33052985702270815
substep17_Head_angvel_y_21_pause_0.5_durations_coeff_of_var,0.36797752808988765,0.3,0.33052985702270815
substep17_LeftHand_angacc_z_21_pause_0.75_durations_skewness,0.36797752808988765,0.3,0.33052985702270815
substep17_RightHand_angacc_magnitude_35_pause_1_durations_kurtosis,0.36797752808988765,0.3,0.33052985702270815
substep36_RightHand_angacc_magnitude_13_pause_0.75_durations_skewness,0.36797752808988765,0.3,0.33052985702270815
substep3_Head_linacc_x_21_pause_1.25_duration_frequency,0.36797752808988765,0.3,0.33052985702270815
substep3_RightHand_linvel_y_13_kurtosis,0.36797752808988765,0.3,0.33052985702270815
substep3_RightHand_linvel_y_21_kurtosis,0.36797752808988765,0.3,0.33052985702270815
substep4_RightHand_linacc_x_13_pause_1_time_to_max_duration,0.36797752808988765,0.3,0.33052985702270815
step6_Head_angvel_magnitude_531_pause_0.75_durations_skewness,0.35814606741573035,0.30666666666666664,0.3304132277964001
substep0_Head_linacc_y_7_pause_0.5_durations_max,0.35814606741573035,0.30666666666666664,0.3304132277964001
substep5_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.35814606741573035,0.30666666666666664,0.3304132277964001
step1_Head_linvel_y_531_pause_1_durations_skewness,0.37780898876404495,0.29333333333333333,0.3302547504115628
step5_RightHand_angvel_y_13_pause_0.5_time_to_max_duration,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep17_LeftHand_angacc_x_21_pause_1_durations_kurtosis,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep21_RightHand_angacc_z_35_pause_0.5_durations_sum,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep25_RightHand_linacc_z_531_pause_1.25_time_to_max_duration,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep27_Head_angvel_x_201_coeff_of_var,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep3_Head_linacc_x_7_pause_1_durations_max,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep5_Head_angacc_x_51_pause_0.5_durations_sum,0.37780898876404495,0.29333333333333333,0.3302547504115628
substep6_RightHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.37780898876404495,0.29333333333333333,0.3302547504115628
step3_LeftHand_linvel_y_51_skewness,0.3890449438202247,0.2866666666666667,0.3301000471135992
substep11_RightHand_angacc_z_531_pause_1_duration_frequency,0.3890449438202247,0.2866666666666667,0.3301000471135992
substep22_Head_linacc_x_35_pause_1_durations_kurtosis,0.3890449438202247,0.2866666666666667,0.3301000471135992
substep25_Head_linvel_z_13_pause_1.25_time_to_min_duration,0.3890449438202247,0.2866666666666667,0.3301000471135992
step2_LeftHand_sixD_d_coeff_of_var,0.36657303370786515,0.3,0.3299620733249052
step3_Head_linacc_z_21_pause_1_durations_kurtosis,0.36657303370786515,0.3,0.3299620733249052
substep0_LeftHand_linvel_x_21_pause_0.75_durations_median,0.36657303370786515,0.3,0.3299620733249052
substep21_LeftHand_linvel_magnitude_21_pause_1.25_durations_sum,0.36657303370786515,0.3,0.3299620733249052
substep25_Head_angvel_x_7_pause_0.5_durations_sum,0.36657303370786515,0.3,0.3299620733249052
substep25_Head_linacc_z_201_pause_0.75_duration_frequency,0.36657303370786515,0.3,0.3299620733249052
substep25_RightHand_angacc_z_21_pause_1.25_durations_std,0.36657303370786515,0.3,0.3299620733249052
substep25_RightHand_angacc_z_21_pause_1.25_durations_var,0.36657303370786515,0.3,0.3299620733249052
substeps_directional_reversal_frequency_RightHand_linacc_axis_13_slope,0.36657303370786515,0.3,0.3299620733249052
step1_RightHand_angacc_z_531_pause_0.75_durations_std,0.35674157303370785,0.30666666666666664,0.32981426071247105
step1_RightHand_angacc_z_531_pause_0.75_durations_var,0.35674157303370785,0.30666666666666664,0.32981426071247105
step7_RightHand_linacc_x_201_pause_1_time_to_min_duration,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep0_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep10_Head_angacc_y_21_pause_1.25_durations_skewness,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep14_LeftHand_angvel_magnitude_201_pause_1_durations_max,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep16_Head_linacc_x_51_pause_0.75_durations_max,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep21_Head_angacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep32_Head_angacc_x_531_pause_1_time_to_min_duration,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep33_RightHand_linacc_y_7_pause_0.75_time_to_min_duration,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep6_LeftHand_dist_to_RightHand_sum,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep7_LeftHand_angacc_z_13_pause_1.25_durations_iqr,0.35674157303370785,0.30666666666666664,0.32981426071247105
substep1_LeftHand_angacc_z_35_skewness,0.37640449438202245,0.29333333333333333,0.3297170338888267
substep25_LeftHand_linvel_z_21_pause_0.5_time_to_min_duration,0.37640449438202245,0.29333333333333333,0.3297170338888267
steps_directional_reversal_frequency_LeftHand_linacc_axis_531_iqr,0.37570224719101125,0.29333333333333333,0.3294473290134774
substep25_Head_linvel_y_531_pause_0.75_durations_std,0.37570224719101125,0.29333333333333333,0.3294473290134774
substep25_Head_linvel_y_531_pause_0.75_durations_var,0.37570224719101125,0.29333333333333333,0.3294473290134774
substep3_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.37570224719101125,0.29333333333333333,0.3294473290134774
substep4_LeftHand_linacc_y_531_skewness,0.37570224719101125,0.29333333333333333,0.3294473290134774
substep8_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,0.37570224719101125,0.29333333333333333,0.3294473290134774
step0_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.3651685393258427,0.3,0.3293918918918919
step4_LeftHand_linacc_x_35_pause_0.75_durations_std,0.3651685393258427,0.3,0.3293918918918919
step4_LeftHand_linacc_x_35_pause_0.75_durations_var,0.3651685393258427,0.3,0.3293918918918919
step6_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.3651685393258427,0.3,0.3293918918918919
substep1_Head_linvel_y_51_pause_1.25_durations_range,0.3651685393258427,0.3,0.3293918918918919
step11_Head_angacc_x_51_pause_1.25_durations_skewness,0.386938202247191,0.2866666666666667,0.3293393197203264
step4_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.386938202247191,0.2866666666666667,0.3293393197203264
substep29_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.386938202247191,0.2866666666666667,0.3293393197203264
substep30_RightHand_linvel_y_13_pause_0.75_durations_skewness,0.386938202247191,0.2866666666666667,0.3293393197203264
substep3_Head_linvel_x_21_pause_0.75_durations_sum,0.386938202247191,0.2866666666666667,0.3293393197203264
substep5_RightHand_angvel_y_51_pause_1.25_durations_sum,0.386938202247191,0.2866666666666667,0.3293393197203264
substep7_LeftHand_linacc_x_13_coeff_of_var,0.386938202247191,0.2866666666666667,0.3293393197203264
step0_Head_angvel_y_51_pause_0.5_durations_kurtosis,0.3553370786516854,0.30666666666666664,0.3292127521145088
step4_Head_linvel_z_13_skewness,0.3553370786516854,0.30666666666666664,0.3292127521145088
step_of_max_directional_reversal_frequency_Head_linacc_axis_21,0.3553370786516854,0.30666666666666664,0.3292127521145088
substep32_Head_linacc_x_531_coeff_of_var,0.3553370786516854,0.30666666666666664,0.3292127521145088
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_sum,0.3553370786516854,0.30666666666666664,0.3292127521145088
step2_Head_linvel_x_531_pause_0.75_time_to_min_duration,0.36446629213483145,0.3,0.3291058972733037
substep14_LeftHand_angvel_z_201_pause_0.75_durations_max,0.36446629213483145,0.3,0.3291058972733037
substep17_LeftHand_linvel_x_7_pause_1.25_durations_mean,0.36446629213483145,0.3,0.3291058972733037
substep18_Head_linacc_z_35_pause_1_duration_frequency,0.36446629213483145,0.3,0.3291058972733037
substep18_Head_linacc_z_35_pause_1_durations_mean,0.36446629213483145,0.3,0.3291058972733037
substep24_RightHand_linacc_y_35_pause_0.5_durations_kurtosis,0.36446629213483145,0.3,0.3291058972733037
substep25_LeftHand_linvel_x_531_pause_0.5_durations_std,0.36446629213483145,0.3,0.3291058972733037
substep25_LeftHand_linvel_x_531_pause_0.5_durations_var,0.36446629213483145,0.3,0.3291058972733037
substep25_RightHand_linacc_magnitude_13_pause_0.75_durations_max,0.36446629213483145,0.3,0.3291058972733037
substep33_Head_angacc_z_13_pause_1_durations_kurtosis,0.36446629213483145,0.3,0.3291058972733037
substep3_Head_linacc_x_13_pause_0.5_durations_sum,0.36446629213483145,0.3,0.3291058972733037
step11_Head_angvel_y_35_pause_1.25_durations_skewness,0.37429775280898875,0.29333333333333333,0.328906217129714
substep0_LeftHand_angvel_z_13_pause_1.25_durations_range,0.37429775280898875,0.29333333333333333,0.328906217129714
substep0_RightHand_angvel_y_531_sum,0.37429775280898875,0.29333333333333333,0.328906217129714
substep12_Head_angvel_y_201_pause_0.75_time_to_min_duration,0.37429775280898875,0.29333333333333333,0.328906217129714
substep15_Head_linvel_magnitude_201_pause_1_durations_std,0.37429775280898875,0.29333333333333333,0.328906217129714
substep18_LeftHand_linacc_z_35_pause_1.25_durations_max,0.37429775280898875,0.29333333333333333,0.328906217129714
substep19_RightHand_angacc_magnitude_531_pause_0.5_durations_min,0.37429775280898875,0.29333333333333333,0.328906217129714
