Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep25_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,-0.23373090018277057,-0.2072931335596831,0.2197195934990972
substep35_LeftHand_angacc_z_531_pause_1_durations_var,-0.22701159132347754,-0.21279442209728935,0.2196732146035931
substep23_RightHand_linvel_y_531_pause_0.75_durations_sum,-0.2243068056397543,0.21520007973324992,0.21965909552210466
end_RightHand_angvel_z_531_pause_1_time_to_max_duration,0.2327828526359451,-0.20791458878248986,0.2196470709048817
substep27_Head_linacc_z_35_pause_0.5_durations_std,-0.20747237851526035,0.2333085776971044,0.2196332888733491
substep36_RightHand_linvel_x_531_pause_1.25_durations_var,-0.22041037023895502,-0.21883770823641013,0.219621223897223
substep25_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.22988200329443667,-0.21021834791596786,0.21961089017657243
substep0_LeftHand_linvel_y_35_pause_1_durations_median,-0.20574292244146627,-0.23533052601256113,0.2195443426994601
substep25_RightHand_angvel_y_35_pause_1.25_durations_max,-0.20162066914568552,-0.24094393286293242,0.219535302868491
substep31_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,0.20502674284384928,-0.23624606489216118,0.21953204614182137
substep36_RightHand_linvel_x_35_pause_0.5_durations_std,-0.22149946914554527,-0.21759039870001531,0.21952753334847067
substep25_RightHand_linacc_z_21_pause_0.75_durations_sum,-0.2259265485243256,-0.21345031138595247,0.21951129671561806
substep25_Head_angacc_z_201_skewness,0.24084879211809002,0.2016266807997853,0.2194993643791015
substep33_RightHand_linvel_magnitude_13_median,-0.22971082651408847,-0.21006148970181476,0.21944718500422786
substep35_Head_linvel_magnitude_531_pause_1_durations_var,-0.2211965373841716,-0.2177220278953205,0.21944553041194903
substep0_Head_linacc_y_201_pause_1_durations_kurtosis,-0.20592669133909414,0.23486167788010417,0.21944448458959692
substep25_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,-0.2164102351050145,-0.22255600037484802,0.21944009571716613
substep36_RightHand_linvel_magnitude_21_pause_1_durations_std,-0.21811578480705765,-0.22073633053730285,0.2194182335559413
substep34_RightHand_linacc_magnitude_21_pause_0.5_time_to_max_duration,-0.22235932215819917,-0.2165475767120756,0.2194149715879932
substep36_Head_angacc_z_531_pause_1.25_durations_iqr,-0.22259642774569463,-0.21625955840040667,0.21938224240043033
step8_Head_linvel_magnitude_35_pause_1.25_durations_max,-0.21305376734038975,-0.22608759860354707,0.21937725920166234
substep14_LeftHand_linvel_x_21_pause_0.5_durations_mean,-0.2326940033800188,-0.20744353734518756,0.2193444671891842
substep30_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.23097745144907147,0.2087798567218583,0.2193184209722018
substep35_Head_linacc_x_21_coeff_of_var,-0.2313206023491448,-0.20834388751652277,0.219231867330516
substep36_RightHand_angvel_y_201_pause_0.75_durations_max,-0.2241501934192833,-0.21449804298031994,0.2192179237592847
substep22_RightHand_linacc_x_531_coeff_of_var,0.22865954389784438,0.21048033482023867,0.219193654194902
substep25_Head_linvel_magnitude_7_pause_1.25_time_to_min_duration,-0.23617888465241735,-0.204466061918156,0.21918130153964224
step8_RightHand_angacc_z_21_pause_0.5_durations_coeff_of_var,0.20095781216732114,-0.24102737682020256,0.21917627796158415
step6_Head_angacc_x_13_pause_0.75_duration_count,-0.21325242903398148,-0.2254223151982788,0.21916856124748627
substep35_RightHand_angacc_z_7_pause_1.25_durations_skewness,0.2327361379611986,-0.20706891994591053,0.21915355384651578
substep36_Head_linacc_z_35_pause_0.5_durations_iqr,-0.21522923805084085,-0.22321193428830666,0.21914791571428818
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_var,0.2152529748966693,0.22316761778159844,0.21913885629612256
substep17_LeftHand_linvel_magnitude_21_range,-0.2418982365739777,-0.20028016657698836,0.21913064396849496
substep36_LeftHand_angvel_magnitude_201_pause_1.25_durations_max,-0.20405616967694032,-0.2365984901320923,0.21912570568810075
substep25_LeftHand_linvel_x_13_min,0.23847078691486692,0.20266067199482374,0.21911223491859505
substep1_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.2004787785737767,-0.24154481813417716,0.2191041857087061
step2_Head_linvel_x_531_pause_0.5_durations_coeff_of_var,0.23700712777985602,0.20368538323817476,0.21908648976357975
substep20_LeftHand_angvel_x_7_pause_1_time_to_min_duration,-0.23791141924049372,-0.20299721011892952,0.21907193983216627
substep36_RightHand_angacc_y_201_pause_1.25_durations_var,-0.22812285265783047,-0.21070030520434974,0.21906571619079218
step2_Head_linacc_y_531_pause_1.25_durations_range,0.2380537794274228,0.2028607508915961,0.21905274209170833
substep28_Head_angacc_magnitude_201_pause_0.75_durations_var,-0.23231920094268435,-0.2071136502197602,0.21899353949570857
substep25_RightHand_angacc_magnitude_51_sum,-0.22177471251030598,-0.2162755333306931,0.21899060522311597
step3_LeftHand_linvel_y_51_pause_0.5_duration_frequency,-0.23218574761924984,0.20719419295021058,0.21897922117319127
substep27_RightHand_linvel_z_7_pause_1_durations_coeff_of_var,-0.22207598889948002,0.2159489896226016,0.21896963768638225
substep36_LeftHand_angacc_magnitude_7_pause_1.25_durations_max,-0.21068658161412077,-0.22790289066370198,0.21895683325247028
substep35_LeftHand_angvel_x_531_pause_1_durations_std,-0.21981048570308775,-0.21809189952271715,0.21894782024207393
substep25_Head_angacc_y_21_pause_0.75_durations_sum,-0.2305195939674066,-0.20846429667049007,0.21893789749483739
substep35_Head_angvel_y_531_pause_0.5_durations_mean,-0.20962078971295176,-0.22905774861622064,0.21890866299355455
substep36_LeftHand_linacc_y_21_pause_1.25_durations_max,-0.21296854757418268,-0.225143673283056,0.21888693723626146
substep4_LeftHand_linacc_magnitude_35_sum,-0.21718456369693181,-0.22059968038297137,0.21887880152632302
substep17_Head_linvel_x_7_pause_0.5_durations_sum,-0.2062169202945308,-0.23318447566274525,0.2188731527668695
substep27_RightHand_angvel_x_21_pause_1_durations_max,-0.22386264819290724,0.2140698362539712,0.21885675141255256
substep36_LeftHand_linacc_y_35_pause_1_durations_skewness,-0.2043922570217255,-0.23551003231770498,0.21885054123704717
substep27_Head_linvel_x_35_pause_1.25_durations_std,-0.2103397603424419,0.2280637169528613,0.2188434629333871
step6_LeftHand_angacc_z_531_pause_1.25_time_to_max_duration,0.23409105730156793,-0.20543667615073138,0.2188298260540307
session_Head_angvel_z_201_pause_1.25_durations_coeff_of_var,-0.23076323910163227,-0.20804702771049446,0.218817150057684
substep27_Head_angvel_x_35_pause_0.75_durations_range,-0.21805921331241127,0.21957227034184618,0.2188131262228363
substep36_Head_angacc_y_35_pause_1.25_duration_count,-0.2255837578817626,-0.2124153691578618,0.21880161054356334
substep25_Head_angvel_magnitude_21_pause_1_durations_kurtosis,-0.2348321504814007,-0.20479277558279624,0.21878617449521154
step8_RightHand_angacc_magnitude_531_pause_1_durations_kurtosis,-0.22156571335895134,-0.21605642314752946,0.21877638961600787
substep27_Head_angvel_y_35_pause_0.75_durations_range,-0.2137102335344532,0.22399242481138598,0.2187305583077677
step8_LeftHand_linvel_magnitude_21_pause_1.25_durations_range,-0.23467640157323927,-0.2048005279998382,0.2187229759614019
substep25_LeftHand_angvel_z_7_pause_0.5_durations_skewness,-0.21925045519575573,-0.2181496816986657,0.21869868332842624
substep35_RightHand_linacc_y_13_pause_0.5_durations_kurtosis,-0.22719041258287126,-0.2108080189600724,0.2186928415912415
substep36_RightHand_angvel_magnitude_13_pause_1.25_duration_count,-0.22599627047794604,-0.21184280336890216,0.21869077635456166
substep29_Head_linacc_z_51_pause_0.5_durations_iqr,-0.23712952902878023,-0.20291156981192296,0.2186901410379855
substep25_Head_linvel_x_51_pause_0.5_durations_max,-0.20082677762885665,-0.2399918531196126,0.21866948063132435
substep36_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.20665038344432,-0.23216060741655933,0.2186639785351619
substep33_RightHand_linvel_magnitude_35_median,-0.21422523518593248,-0.2232316358021363,0.21863572320919095
substep19_RightHand_angvel_x_531_pause_1_duration_count,-0.2100801237368635,-0.22791270747704515,0.2186333947762603
substep0_LeftHand_linvel_magnitude_35_pause_0.75_durations_median,0.21987202782731194,-0.21724681882633154,0.21855154020492987
substep25_Head_linvel_x_35_pause_0.5_durations_var,-0.20809928771464617,-0.23005421403764548,0.21852669388935855
substep27_Head_linacc_x_35_pause_1_durations_range,-0.21470020063765483,0.2223619349466069,0.21846391238350404
step0_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.21416452481489412,0.22290288509974973,0.21844635122339465
substep11_RightHand_angacc_z_531_pause_0.5_durations_mean,0.2346706130397356,-0.2043063233244183,0.21843831040208952
substep25_LeftHand_angacc_z_7_pause_0.75_durations_range,-0.21154894575439653,-0.2257597288714552,0.21842344050191148
substep27_Head_linacc_z_21_pause_1.25_durations_range,-0.2113674694021832,0.2259170338646793,0.2184002011783307
substep16_LeftHand_linvel_magnitude_531_pause_1.25_durations_skewness,0.21935713674489643,0.217406276042552,0.21837734950694235
substep35_LeftHand_angacc_z_7_pause_1.25_time_to_min_duration,-0.2312303089080762,-0.2068503964219535,0.21836196153114465
substep36_RightHand_linvel_magnitude_35_pause_0.75_durations_var,-0.22248580694512846,-0.2143557246993818,0.218345111113929
substep36_Head_angvel_y_51_pause_0.75_duration_count,-0.2048947532180962,-0.23365408841690488,0.2183314250978062
substep36_Head_angvel_x_21_pause_1.25_duration_count,-0.22874990939796663,-0.2087958091404412,0.21831785982546872
substep36_RightHand_angvel_x_13_pause_0.5_durations_kurtosis,-0.2038599103265419,-0.2349698329038591,0.21831213496425916
substep36_RightHand_angacc_x_21_pause_0.75_durations_kurtosis,-0.22378111107924467,-0.21309561071665908,0.218307683395235
step8_RightHand_linvel_magnitude_35_pause_1.25_durations_var,-0.2381864394947264,-0.2014617503363591,0.21829025169160401
substep17_LeftHand_linvel_x_51_pause_1_durations_range,-0.22298566528754757,-0.21377362799278488,0.21828249744102413
step0_LeftHand_angacc_z_531_pause_1.25_duration_frequency,-0.22264942624926556,-0.21406988289050805,0.2182753801140701
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_var,-0.2044844762208943,-0.2340316241750434,0.2182626090369304
step8_Head_linacc_magnitude_531_pause_0.75_durations_std,-0.2232555393887941,-0.21341870519128914,0.21822632653298674
substep11_RightHand_angacc_z_531_pause_0.75_durations_mean,0.2061923477460411,-0.23165474174635217,0.21818317953219155
substep35_LeftHand_angvel_z_35_pause_0.5_time_to_max_duration,-0.21762236062879378,-0.21870776318033883,0.21816371189612702
substep3_Head_angacc_magnitude_531_pause_0.75_durations_max,0.21731000860143515,0.21900800278594335,0.21815570169961224
substep36_LeftHand_linvel_y_7_pause_0.5_durations_max,-0.21436238740681288,-0.22204527681708683,0.2181362040722413
substep36_Head_linvel_z_35_pause_1_durations_range,-0.2186861664700341,-0.21757975127676304,0.21813155588209204
substep36_LeftHand_linacc_z_35_pause_1_duration_count,-0.20948597859046733,-0.2275070161241851,0.218124914977609
substep25_RightHand_angacc_magnitude_35_sum,-0.21640449640794612,-0.21977350471539098,0.21807598956965799
substep33_Head_angvel_magnitude_21_pause_1_durations_skewness,0.2326068580506159,0.20524145897303195,0.2180689935636451
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2351186751178425,-0.20332292218459658,0.21806788579941427
substep1_LeftHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.22982873270444443,-0.20743431846510857,0.21805806095315308
substep4_LeftHand_angacc_z_21_pause_0.5_durations_std,-0.23779004860992786,-0.20134021943170924,0.21805238240266395
substep36_Head_angvel_x_51_pause_1.25_durations_kurtosis,-0.20329867794134682,-0.2350913548984309,0.21804219104478853
substep33_RightHand_linvel_magnitude_51_median,-0.2073097132361904,-0.22994278687587014,0.21804048322536848
substep25_LeftHand_angacc_z_7_pause_0.75_durations_max,-0.2107277614964455,-0.22583039052300682,0.21801784001807328
substep35_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,-0.21646674132960342,-0.21958646522064237,0.21801544330999698
substep35_Head_linvel_y_531_pause_0.5_time_to_min_duration,-0.20416780015679706,-0.23383525770399222,0.21799678932696206
end_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,0.23392254839638554,-0.20410045053439466,0.21799630446072013
substep36_Head_linacc_magnitude_201_pause_1_durations_kurtosis,-0.21940454621323835,-0.2165847459229691,0.21798552741103988
substep27_Head_angacc_y_21_pause_0.75_durations_max,-0.21743432416803965,0.21853271474091135,0.2179821357927042
substep27_Head_angvel_y_21_pause_1_durations_range,-0.2109089899013247,0.22551649369759538,0.21796827948552908
substep17_LeftHand_linvel_x_531_pause_0.75_durations_range,-0.23296142795261168,-0.20472542063930008,0.21793264514921853
substep35_LeftHand_angvel_y_201_pause_1_durations_coeff_of_var,-0.2067233465220219,-0.23039561249660598,0.217918491324279
step2_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.21705446693947633,0.21876613575952714,0.21790694009244851
step0_LeftHand_angvel_y_201_pause_1.25_durations_kurtosis,-0.2207265752113295,-0.2150471002669325,0.21784982720194257
substep25_RightHand_linvel_z_531_pause_1_durations_range,-0.21497013595650807,-0.22079967654103794,0.21784591370907422
session_RightHand_angacc_x_201_Autocorrelation,0.22061665609706416,0.21509798204374875,0.21782236986209355
substep35_RightHand_angvel_z_21_pause_1_duration_count,-0.2226654604872452,-0.21317771391510165,0.2178183191677338
substep27_Head_angvel_y_7_pause_1.25_durations_kurtosis,-0.21998775624611874,0.21566606368499638,0.217805474337384
substep25_Head_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.20857576563454672,-0.22785874745102738,0.21779126664443335
substep4_LeftHand_linvel_z_13_min,0.23404818576216285,0.20361614755442392,0.217774153840046
step10_RightHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.21464056619374702,-0.22098770403047122,0.21776789596571758
substep0_LeftHand_linvel_y_51_pause_0.5_durations_median,-0.22882066721719851,-0.2077023972788115,0.21775069861575985
session_LeftHand_linacc_z_201_LPCC_7,0.21624908751563243,0.21923761531526587,0.21773309702840232
session_LeftHand_linacc_z_201_LPCC_5,0.2162490875156324,0.2192376153152658,0.21773309702840224
substep17_LeftHand_linvel_x_35_max,-0.2192808133344746,-0.21617056967619927,0.21771458393283716
substep35_LeftHand_angacc_y_13_pause_1_time_to_min_duration,-0.22750922446647445,-0.2087154589206774,0.21770749800081665
substep1_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.21183991597838225,-0.22390884528533156,0.21770724412159614
substep27_RightHand_angvel_x_35_pause_0.75_durations_std,-0.23644326850992012,0.2017215356554469,0.21770666546377151
substep14_Head_angvel_x_13_pause_1_durations_coeff_of_var,-0.23558625802722669,-0.20231742972435365,0.21768807861461023
step8_LeftHand_linacc_magnitude_21_sum,-0.23772421443945638,-0.20076156840136458,0.21768498777153295
step0_Head_linacc_z_21_pause_1_durations_kurtosis,-0.20137998724699122,0.23683290895270687,0.21767231680388324
substep25_Head_linacc_z_35_pause_1.25_durations_skewness,-0.20541117286232885,-0.23145931809374648,0.21765869283366915
substep25_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,-0.22449172339922616,-0.21120454476706788,0.21764552835881307
session_Head_linacc_z_21_inter_extrema_intervals_mid_above_threshold_var,0.2082540145654927,0.2279199127383147,0.21764362267398868
substep36_LeftHand_linvel_z_201_pause_1.25_durations_std,-0.20665687605787497,-0.22980919423512394,0.21761897843801267
substep36_LeftHand_linacc_y_201_pause_1_durations_iqr,-0.2146050230484966,-0.22069841913759794,0.2176090732843001
substep35_RightHand_sixD_c_range,-0.20010031327078845,-0.23845000913780062,0.21759838764155373
substep25_LeftHand_linacc_y_13_pause_1.25_durations_skewness,-0.20558759132178814,-0.23107783150836364,0.2175887180613566
step0_Head_angvel_z_7_pause_1_duration_frequency,-0.22297090667588088,-0.21245943450811028,0.21758829490525156
substep31_RightHand_angacc_y_201_pause_0.5_time_to_max_duration,0.2271444894014643,-0.20877486699424067,0.21757263065977797
step11_LeftHand_linvel_z_13_pause_1.25_durations_range,-0.23565836372373244,-0.20203804775865866,0.21755698468484372
step11_Head_linacc_magnitude_201_pause_1.25_durations_std,-0.20444982343073606,-0.23244749903696305,0.21755157420785906
session_Head_angacc_x_201_num_mid_above_extrema,-0.2243531925494244,-0.21113617635614423,0.2175441175394146
substep36_RightHand_angacc_y_21_pause_1_duration_count,-0.2028787617980786,-0.2344829253073149,0.21753897038391387
substep0_LeftHand_angacc_y_51_pause_1.25_durations_coeff_of_var,-0.2381051349900558,0.20024202898563762,0.2175383315355576
substep36_RightHand_linacc_y_7_pause_0.5_duration_count,-0.20353026214462944,-0.23352826878577962,0.21749979190644933
substep35_RightHand_linacc_axis_13_directional_reversal_frequency,-0.20532107464766622,0.23116464698005695,0.2174777839765153
step6_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,-0.22960635958847142,-0.20653929718699499,0.21746283794123022
substep25_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,-0.20653078132495706,-0.22956293541462658,0.21743864034044671
substep31_RightHand_linvel_y_13_pause_1_time_to_max_duration,0.22632706281987844,-0.2092107764576552,0.21743259150328315
substep14_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,-0.22202763181427432,-0.2129902677503869,0.21741507554255224
step2_LeftHand_angacc_z_531_pause_1.25_duration_frequency,-0.23170524220276653,-0.2047669627974682,0.21740481142475837
step11_RightHand_linvel_y_51_pause_1.25_durations_max,-0.2041909137075497,-0.23243504856460095,0.21739946336256502
substep36_RightHand_angvel_y_7_pause_1.25_durations_range,-0.20016615017298375,-0.23782947997452278,0.21737847653005388
substep13_Head_linacc_z_21_pause_0.75_durations_skewness,0.2357179551191145,0.20166408804981337,0.2173653317436424
substep36_RightHand_angvel_y_7_pause_1.25_durations_max,-0.20011533970074535,-0.2378478349296231,0.2173561753186175
substep27_Head_linvel_x_35_pause_1.25_durations_iqr,-0.2051260597044042,0.23112093811631848,0.21734901369094914
substep36_Head_linacc_x_21_pause_0.75_duration_count,-0.22099280878748576,-0.21379990272952965,0.21733685855882134
substep26_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,-0.23022549716742668,-0.20580035543773337,0.2173288068347192
substep36_LeftHand_angvel_x_51_pause_1.25_durations_range,-0.20038298437287627,-0.23734139709564722,0.21730193463611602
substep36_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,-0.20099656561268894,-0.23644512692506875,0.2172845399901751
substep25_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,-0.22156423619152366,-0.21310499577890657,0.21725230195986522
session_Head_angvel_magnitude_21_pause_1.25_duration_frequency,-0.22981389105789982,-0.20598917389026514,0.2172503012256454
substep25_LeftHand_linvel_magnitude_7_pause_0.5_time_to_min_duration,-0.2052500405249145,-0.2307268207777529,0.21724404902278574
step11_Head_linvel_magnitude_51_pause_1.25_durations_max,-0.23062698806105597,-0.20532635812432906,0.21724250981490567
step11_Head_linvel_magnitude_13_pause_0.5_durations_median,-0.2174763408046042,-0.21698602442485332,0.2172309059392656
substep36_Head_angvel_y_51_pause_1.25_duration_count,-0.21795378678321567,-0.2165008119350869,0.21722486971987998
step2_LeftHand_angvel_y_21_coeff_of_var,0.23687606979920298,-0.20058385577221904,0.21722453940634665
substep27_LeftHand_angvel_y_13_pause_1_durations_range,-0.21248316030464914,0.22209935275764828,0.21718486573709503
substep27_RightHand_angvel_x_21_pause_0.75_durations_max,-0.21675199453407626,0.21755817955061962,0.21715433880489038
substep36_Head_angvel_z_531_pause_0.75_durations_max,-0.20928540352558667,-0.2256264237453375,0.217148921591238
substep36_RightHand_angvel_z_35_pause_1.25_duration_count,-0.23372735052539706,-0.20275609351032708,0.21714291887400786
step8_LeftHand_linvel_magnitude_201_pause_1.25_durations_range,-0.22978407928704872,-0.20578663320206245,0.21712429547750936
substep35_RightHand_angvel_y_21_pause_1_time_to_min_duration,-0.22116685203737538,-0.2132241037295226,0.21712286213277052
step6_Head_linacc_y_51_pause_1.25_durations_max,0.2041373876459119,-0.23180458695521614,0.21709303339589453
substep36_RightHand_linvel_magnitude_21_pause_0.75_durations_var,-0.2349866072246764,-0.20172098400027264,0.2170868131844796
step11_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.20839576064345797,-0.22650581168687,0.21707371929571398
substep11_Head_angvel_y_201_pause_1.25_durations_coeff_of_var,-0.22181522302380302,0.21250344675504398,0.21705951281946326
session_RightHand_linacc_x_13_num_low_below_extrema,-0.2120370933146219,-0.2222962838502362,0.21704552475300723
substep36_Head_angvel_magnitude_13_pause_1_duration_count,-0.20347967868886574,-0.23252960937784414,0.217036891171052
substep25_RightHand_angvel_y_35_pause_1.25_durations_range,-0.2060548217095971,-0.22922351046967615,0.21702256275887363
substep5_RightHand_sixD_c_kurtosis,-0.2104802710600396,-0.22397880020880234,0.21701983775810796
substep0_Head_linvel_z_35_pause_0.5_durations_slope,0.20553537018787554,0.2298479917993525,0.21701284985164654
substep36_RightHand_angvel_y_531_pause_0.5_durations_max,-0.21874766687895145,-0.21529366405655245,0.2170069223808074
substep35_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,-0.2021784638193922,-0.2341292266130627,0.2169839698444622
step11_RightHand_angacc_x_51_coeff_of_var,0.2274814693609457,-0.20741038143792098,0.21698276591544466
substep36_RightHand_linacc_x_51_pause_0.5_durations_max,-0.2083550602668743,-0.22634564599650284,0.21697807265200264
session_LeftHand_angacc_magnitude_21_MFCC_9,-0.20102528256184848,-0.23565822197123862,0.21696840007933768
substep36_RightHand_angvel_magnitude_531_pause_1_durations_max,-0.2065674285241639,-0.22846342580980222,0.2169643918871215
substep19_RightHand_angvel_x_7_kurtosis,-0.21111117600887447,-0.22313941127337766,0.2169587095905624
session_Head_angvel_y_201_num_base_above_extrema,-0.2290072979311092,-0.20604410046947683,0.21691966915464725
substep35_Head_angacc_x_51_pause_0.75_durations_var,-0.21186598471195356,-0.22219203285740383,0.21690618272688664
substep30_LeftHand_linvel_z_13_pause_1.25_durations_kurtosis,-0.20461573249187698,-0.2307297400360776,0.2168895176099981
substep27_LeftHand_linacc_x_21_pause_0.75_durations_range,-0.2224847448735543,0.21156461559137307,0.21688731195779115
step4_Head_linacc_x_13_pause_1.25_durations_coeff_of_var,-0.2002869293423928,-0.23648705323160837,0.21688684587784435
substep25_LeftHand_angacc_z_531_pause_0.75_durations_range,-0.21289491441102146,-0.22089114087201575,0.2168193281336197
substep35_Head_linacc_x_531_pause_1.25_durations_median,-0.2081225900271244,-0.22617589230647533,0.21677401337249771
substep36_Head_linvel_y_13_pause_1_durations_max,-0.2225331360481398,-0.21127904331436115,0.21676011106505924
substep23_RightHand_angacc_z_13_pause_0.5_durations_sum,-0.2181563672627035,0.215346596298336,0.21674237594557072
substep25_Head_linvel_x_201_pause_1_durations_mean,-0.21856944452119018,-0.21492607817507123,0.21673245078823206
substep25_RightHand_angacc_x_21_pause_0.75_durations_coeff_of_var,-0.20862420472519394,-0.22543251825626784,0.21670292084115597
step8_LeftHand_linvel_x_13_pause_1.25_durations_range,-0.2077709481550477,-0.2264274603608762,0.21669839043545636
substep9_LeftHand_linacc_z_531_pause_1_durations_skewness,0.20765182127784654,-0.22656161993693438,0.21669496402481345
substep27_Head_angvel_x_35_pause_0.75_durations_max,-0.2129749254322881,0.22053335158159354,0.216688246102016
substep36_Head_linvel_y_7_pause_1_durations_range,-0.2173099673381905,-0.2159901153416389,0.21664803117494774
substep25_LeftHand_angvel_z_35_pause_0.75_durations_sum,-0.23514719992502922,-0.20084309426031316,0.21664560825986892
substep36_Head_angvel_z_531_pause_1.25_durations_std,-0.2315080671268284,-0.20354855429680035,0.21662988241628076
step11_Head_linvel_magnitude_21_pause_0.5_durations_slope,-0.20782924485781684,0.22618451070206305,0.21661873825682929
substep36_Head_angvel_z_7_pause_1.25_time_to_max_duration,-0.2020288317326629,-0.2334511943790287,0.21660636189496973
substep27_Head_angacc_y_35_pause_0.5_durations_range,-0.2123082356062968,0.22107667713866652,0.21660375281515243
substep36_Head_linvel_magnitude_531_pause_1_durations_max,-0.20709651479100386,-0.22698553702532542,0.21658538255251086
substep35_LeftHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,-0.214935971858052,-0.21817440167607408,0.21654307965958297
substep27_Head_angacc_x_35_pause_0.75_durations_range,-0.21548628478638668,0.21760791399233106,0.2165419027017789
substep36_LeftHand_angacc_y_21_pause_1.25_durations_max,-0.21060706811833993,-0.2228105746241063,0.21653701760004535
step2_LeftHand_linacc_z_531_pause_0.75_durations_std,0.220156145372609,0.21298777242411185,0.21651264192700578
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,-0.20435461214095005,-0.23017339973431913,0.21649695551214573
substep23_LeftHand_angacc_y_51_pause_1_durations_kurtosis,-0.2095628861092321,0.22388140562789116,0.2164856448866424
substep36_LeftHand_linacc_x_35_pause_1_durations_slope,0.22507395403128244,-0.20852802388479058,0.21648529874171377
substep36_LeftHand_angvel_z_51_kurtosis,-0.20913832653579828,-0.2243628746102784,0.2164832577566178
substep36_RightHand_angacc_y_21_kurtosis,-0.20558425782049952,-0.22856764833962445,0.21646759891616277
substep13_LeftHand_linacc_x_201_pause_1_durations_mean,-0.2042867541477381,-0.23018293790165206,0.21646308639992906
step11_RightHand_angacc_x_201_pause_1.25_durations_range,-0.22352756736747098,-0.20981754930235827,0.21645568200688517
substep27_Head_linacc_y_35_pause_1_durations_range,-0.21204936005959882,0.22102449832463222,0.21644392761130316
step8_RightHand_linvel_x_531_pause_0.75_durations_coeff_of_var,-0.20973244778975997,-0.22356582908047645,0.21642831775782798
substep23_RightHand_angacc_z_51_pause_0.5_durations_kurtosis,-0.22652317454511312,0.207192436311954,0.2164270191814113
substep19_RightHand_linacc_y_51_pause_0.5_duration_count,-0.21167092038551608,-0.22138490012244122,0.21641896194078114
substep35_Head_linacc_y_35_pause_0.75_time_to_max_duration,-0.21938500811788175,-0.21351766455818624,0.21641157483663845
substep36_Head_angvel_axis_201_num_reversals,-0.21049982605143974,-0.22264595347831093,0.2164025909665932
substep25_RightHand_angacc_magnitude_13_range,-0.20671371741964462,-0.2269869423297225,0.21637649655322613
substep25_RightHand_angacc_magnitude_13_max,-0.20667839712820954,-0.2269800923877685,0.2163540334564969
substep3_LeftHand_linvel_z_531_kurtosis,-0.20745065985615785,-0.22600040215794934,0.21632860852881117
substep36_Head_linvel_z_35_pause_0.75_durations_iqr,-0.2321081591095952,-0.2025381468404409,0.21631729417255255
step8_RightHand_angvel_y_201_pause_0.5_durations_iqr,-0.22739999629312987,-0.20625452574037945,0.2163117228381136
substep11_RightHand_axis_angle_iqr,0.20112372557608355,-0.23397727515862773,0.21631014960011988
substep25_RightHand_linacc_magnitude_531_pause_0.75_durations_max,-0.22476152991118306,-0.20846181147495393,0.21630503806767687
substep15_RightHand_angvel_x_201_pause_0.75_durations_median,0.22340088405123656,0.20957485972549883,0.21626712170616527
substep36_Head_linvel_y_7_pause_1_durations_std,-0.21670162742873747,-0.21579916901602567,0.21624945668517126
step11_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.21405548215582593,-0.21847407305735114,0.21624220811356812
substep12_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.22299668834526912,0.2098671950975834,0.21623282186003942
substep27_RightHand_angvel_x_35_pause_1_durations_max,-0.20985649614441793,0.22300083739545795,0.21622909326899842
substep27_Head_linvel_z_7_pause_1_durations_std,-0.22825100163890688,0.20538395308510884,0.21621454867295123
step11_RightHand_linacc_x_35_pause_1_time_to_max_duration,-0.23451204179178728,-0.20055809933448798,0.21621014602866012
