Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_Head_angacc_magnitude_531_Neighbourhood_peaks,0.059080205970656996,0.061148478169716025,0.06009655201484329
step6_LeftHand_angacc_magnitude_7_pause_1_durations_max,0.05938659081911313,0.060820025680199175,0.060094761567448404
substep8_RightHand_linvel_magnitude_531_coeff_of_var,0.05985585832816365,0.06033522891900689,0.06009458766183874
substep2_Head_angvel_x_7_pause_0.5_durations_kurtosis,0.059804733668068266,0.060373092109724746,0.060087568916678206
substep12_LeftHand_linacc_x_531_pause_1.25_durations_median,0.056065361959400706,0.06472805925386371,0.060086088042664056
substep20_Head_angacc_y_531_pause_0.75_time_to_min_duration,0.05808984732330624,0.062224259425283535,0.06008601696846138
step7_Head_angvel_y_35_pause_1_time_to_min_duration,0.0501479638139577,0.07493475789046089,0.06008544546989607
step10_Head_angvel_z_7_pause_1.25_durations_kurtosis,0.06714891302683235,0.05436580692235071,0.06008498134529142
substep3_RightHand_angacc_z_7_pause_1.25_durations_sum,0.07204524006189406,0.05151866090735813,0.060077000865512514
substep14_Head_linacc_magnitude_35_pause_0.75_durations_kurtosis,0.05353881564719365,0.06842471113805115,0.06007333654401663
substep15_RightHand_linvel_y_201_pause_0.5_durations_slope,0.05735095354548858,0.06306178202258805,0.06007094372884603
substep32_RightHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.0631917049679982,0.05724207283377747,0.06006992796028354
substep15_RightHand_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.061199728267735676,0.0589765156396489,0.0600675576798018
step4_RightHand_linvel_y_35_pause_1_durations_range,0.06328759990439048,0.057157737214280635,0.06006668403764927
substep13_LeftHand_angvel_x_201_pause_0.75_durations_range,0.06114403007638858,0.05900352022547728,0.06005470783574283
substep17_LeftHand_linacc_z_531_pause_0.75_durations_kurtosis,0.06253701970639813,0.057755486026315195,0.06005122174120674
step6_Head_angacc_z_51_pause_1.25_durations_sum,0.05472894934310979,0.06649585008180514,0.060041312139406576
substep24_Head_linvel_magnitude_35_pause_0.5_durations_sum,0.06849686363065488,0.0534421570725192,0.06004017621291426
substep30_RightHand_linacc_y_531_pause_1_durations_median,0.0661470761921461,0.05495266191544168,0.06003246532957134
step8_LeftHand_angvel_x_21_pause_0.5_time_to_max_duration,0.05971852674771405,0.060347617100312556,0.060031423854628174
substep14_RightHand_linacc_z_21_pause_0.75_time_to_min_duration,0.05666443463038684,0.06382013472143688,0.060029792553192254
substep25_LeftHand_linvel_magnitude_531_pause_0.75_durations_iqr,0.0672234284375377,0.05422293200128947,0.060027346655615536
substep21_LeftHand_linvel_z_51_pause_0.75_durations_kurtosis,0.053021514407318504,0.06915885042282399,0.060024489027924455
end_LeftHand_angvel_z_7_pause_0.5_durations_coeff_of_var,0.05130947766380389,0.07230002892210696,0.060022514797321506
substep32_RightHand_linvel_y_21_pause_1.25_durations_max,0.05520318730812246,0.06576075671513326,0.06002124682329232
step3_Head_angacc_z_13_pause_0.5_duration_frequency,0.0548209667140509,0.06631079413491836,0.060020952598635886
substep7_LeftHand_angacc_magnitude_531_pause_0.75_durations_iqr,0.054742548554145065,0.06639737810805668,0.0600093098138278
substep6_LeftHand_linacc_x_531_pause_0.5_time_to_min_duration,0.06439775030872252,0.056179058021171624,0.06000830509841413
step1_RightHand_angacc_z_13_kurtosis,0.052016741253272825,0.07087769839222524,0.059999897611819245
substep28_RightHand_linacc_y_201_pause_0.5_durations_slope,0.062026871134180706,0.05809788270772143,0.059998123094984576
step10_Head_angacc_z_35_pause_1_durations_kurtosis,0.05967655488861445,0.06031902622585683,0.05999607062132073
session_RightHand_angvel_magnitude_35_pause_0.5_durations_sum,0.06642116959217881,0.0547027025688438,0.05999506818351065
substep15_RightHand_linvel_x_7_skewness,0.05346004253180037,0.06833198183990707,0.05998801110809437
substep7_RightHand_linvel_z_201_pause_0.5_durations_range,0.07257871846504638,0.05111449849428995,0.05998428833682445
substep36_LeftHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.059455950681158276,0.06052185151824441,0.059984166288037544
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,0.0593492035638723,0.060628465328683045,0.05998201438268579
session_LeftHand_linacc_z_7_pause_1.25_duration_count,0.06589406241653384,0.05503682138579036,0.0599780573758313
session_Head_angvel_z_35_pause_1_duration_count,0.05448556131618476,0.06669875457317143,0.05997672314836051
substep13_LeftHand_angvel_z_51_pause_1.25_durations_iqr,0.0624102461356153,0.05772462403132894,0.059976058389621
substep30_RightHand_angvel_z_7_pause_1.25_durations_kurtosis,0.05121615239094557,0.07234214124104565,0.0599730867297992
session_LeftHand_linacc_magnitude_201_inter_extrema_intervals_high_above_threshold_kurtosis,0.06789487604378053,0.053700791887587584,0.05996938329609768
session_RightHand_sixD_f_inter_extrema_intervals_base_above_threshold_mean,0.05268895868525081,0.0695818920068565,0.0599684620240808
step10_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,0.06796673273611709,0.053645200886618394,0.059962684954044075
substep32_Head_linacc_z_13_pause_1.25_durations_median,0.062322853395065936,0.05776204603369228,0.0599558403076739
substep24_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,0.06733116622899016,0.0540367151171417,0.059955813806200416
step5_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.061473667092513784,0.05850466624475681,0.05995243101066777
substep25_LeftHand_angacc_z_13_pause_1.25_durations_mean,0.054812474621761975,0.06615054407175847,0.05995014108131269
substep17_RightHand_angacc_y_51_pause_0.75_time_to_min_duration,0.05551495304835452,0.06515311016196379,0.05994911586989659
substep2_RightHand_angacc_x_7_pause_1.25_duration_count,0.07284069485112177,0.050933521441192786,0.0599483996607031
substep2_LeftHand_angacc_z_21_skewness,0.06781320859191453,0.05371515583052289,0.05994645092433945
substep35_RightHand_angvel_y_201_pause_0.75_durations_min,0.07039152422719552,0.05219493100645001,0.05994268687310771
substep15_RightHand_angacc_y_7_pause_1_durations_range,0.05839634594550591,0.06155202017999217,0.05993267236862345
substep3_LeftHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.05977964578590589,0.060075165803833874,0.05992704147040165
substep8_LeftHand_angvel_y_35_pause_0.75_durations_median,0.05581539803318347,0.06468348996006856,0.059923121257331985
session_LeftHand_angvel_y_13_inter_extrema_intervals_base_below_threshold_std,0.06429392399197176,0.056103900761284464,0.059920350531110285
substep6_Head_linvel_y_51_pause_0.75_durations_median,0.061059641985041324,0.058790390275505144,0.05990353301832029
step0_LeftHand_angvel_x_21_pause_0.75_time_to_max_duration,0.06574124825221972,0.055016320430006704,0.059902524020344565
substep6_LeftHand_angvel_x_201_pause_1_time_to_min_duration,0.05075570345135527,0.07306549892036163,0.059900739529150024
step4_RightHand_linvel_y_21_pause_1.25_duration_frequency,0.07167225500366592,0.05143874176839458,0.05989279128196913
step11_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.07188983732908483,0.05132631218117489,0.05989215290483086
step4_Head_angacc_z_531_pause_1.25_durations_var,0.05639104939958117,0.06385583222735747,0.059891738411245114
substep8_LeftHand_angacc_x_35_pause_0.75_duration_count,0.07202522331233263,0.05125493283403282,0.05989038461059187
step9_LeftHand_linvel_z_21_pause_1.25_durations_slope,0.05016517469570014,0.07428919819027913,0.05988910664686959
step0_Head_angvel_magnitude_531_pause_1.25_durations_var,0.05084960140148809,0.07283714275754027,0.059889031789569634
step1_RightHand_linacc_y_21_pause_1.25_durations_iqr,0.06281705269961457,0.05719579453215862,0.05987477711255781
substep17_Head_angacc_z_21_pause_1.25_durations_iqr,0.05589507262396021,0.06446064594576084,0.05987305845278107
end_LeftHand_angvel_y_201_pause_0.5_duration_count,0.059633544327327925,0.060113990093210834,0.059872803398634045
substep25_RightHand_angacc_z_201_pause_0.75_durations_coeff_of_var,0.06764231227468587,0.05370289296111719,0.05987196360451033
substep34_Head_angacc_x_35_pause_0.5_time_to_min_duration,0.0542226541625459,0.06683392081903561,0.05987138782753294
substep15_Head_angacc_z_7_pause_1_durations_max,0.050340228918215546,0.07383704984015371,0.0598656055079402
substep0_RightHand_angacc_z_531_pause_0.75_durations_iqr,0.07215279122842033,0.0511513288438743,0.05986354955478262
substep30_Head_linvel_y_13_pause_1_duration_count,0.052159529966628426,0.07021870130465646,0.05985663327326343
substep19_RightHand_linacc_z_201_pause_1_durations_std,0.05740632727575212,0.06250911184584096,0.05984914967788791
substep22_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.05938720852031998,0.06031211514751722,0.05984608849597975
substep11_RightHand_angacc_z_13_pause_0.5_durations_median,0.05871610198449084,0.06101319285073936,0.059842611764373076
step3_RightHand_angvel_z_35_pause_1.25_durations_iqr,0.0522175281738122,0.07005839029848082,0.059836409571551036
substep12_Head_angvel_y_21_pause_1_durations_sum,0.0540845115333799,0.06695561951887408,0.05983572464127313
step6_LeftHand_angacc_y_201_pause_1.25_durations_var,0.057541857581613565,0.062295662258893714,0.05982447117437586
substep12_LeftHand_linacc_magnitude_531_pause_1_durations_max,0.06145951724375154,0.05827239753062141,0.05982353873847044
step11_RightHand_linvel_z_21_pause_0.5_durations_mean,0.05315134385330489,0.06840916552453247,0.05982270225950517
substep22_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.05421377946383199,0.06672151455116704,0.05982084063765868
step9_Head_angvel_magnitude_21_pause_1_durations_kurtosis,0.05534087366932372,0.06508357188381275,0.05981811604822659
substep29_Head_linvel_z_531_pause_1.25_duration_frequency,0.07328525961265764,0.05052346656740503,0.05981202582665699
substep10_RightHand_angvel_y_21_pause_0.5_duration_count,0.062345554814663195,0.05747102962730777,0.05980913651598511
substep19_LeftHand_angvel_magnitude_531_pause_0.75_durations_median,0.0573226668861635,0.0625186529787789,0.05980801818459543
substep3_LeftHand_angacc_x_531_skewness,0.05295973948186683,0.06868039931964942,0.05980420758010313
substep24_LeftHand_linvel_magnitude_201_pause_1_durations_sum,0.0633216699254402,0.0566547123835246,0.05980295335179869
substep26_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.05701864608822804,0.0628725818156799,0.05980269872746147
step3_RightHand_angacc_z_21_pause_1.25_durations_std,0.06376419763083874,0.05630177555999949,0.05980108182805077
substep5_LeftHand_linvel_z_201_pause_0.75_durations_var,0.06830070968898694,0.05317859175901796,0.05979842679547267
substep8_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.06971167578484994,0.052346090122524336,0.0597935516203887
substep29_Head_linvel_magnitude_51_pause_1_durations_skewness,0.0709437727124631,0.05166445328557012,0.059788341302058304
step11_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.0614408058459428,0.05821980269806226,0.05978695307479196
substep32_Head_angacc_x_531_pause_0.5_time_to_max_duration,0.06771488292922645,0.0535155594233514,0.059783661115499424
substep26_Head_angvel_magnitude_21_pause_1_durations_sum,0.06693636401715031,0.05401031041139159,0.059782607755985324
substep23_LeftHand_linacc_z_21_pause_0.5_durations_sum,0.07345940644973092,0.05039313951521773,0.05977834511329353
substep5_Head_linvel_x_201_pause_0.75_duration_count,0.07334878184634053,0.05044349826747796,0.05977705793262117
substep25_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.07186290256557548,0.05116768920370407,0.05977470498796036
substep28_RightHand_angvel_z_201_pause_0.5_durations_var,0.05533561086253047,0.06498175280587715,0.05977200425270513
substep18_RightHand_linacc_magnitude_21_pause_1.25_durations_sum,0.05259741073422086,0.0692094421231284,0.05977065113568996
substep23_Head_linacc_x_35_pause_0.5_durations_iqr,0.05131937444948953,0.07151802281034048,0.05975802604686475
step11_RightHand_linvel_y_51_pause_1.25_durations_std,0.05691096228734849,0.06290357519696066,0.05975740625368504
substep7_RightHand_angacc_x_35_pause_1.25_durations_skewness,0.059477820074808285,0.060035949514208875,0.05975558156195137
substep26_RightHand_linacc_y_201_pause_1_durations_sum,0.06619820550588296,0.054448545534500736,0.05975123201755872
substep30_LeftHand_angacc_magnitude_13_pause_1.25_durations_range,0.06665569493195189,0.05414263844177358,0.059751075863283334
step4_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,0.06634830039584672,0.05434292658876694,0.0597485154104964
substep34_RightHand_linacc_magnitude_21_pause_1_durations_var,0.06057385206384813,0.058943697715344356,0.05974765768042966
substep1_LeftHand_linacc_z_35_pause_0.75_durations_mean,0.050566508504650054,0.073001251408082,0.05974727392944383
substep10_RightHand_linvel_x_201_pause_1.25_durations_median,0.07151321975974212,0.05130468916118658,0.059746392735790806
step0_LeftHand_angacc_z_13_pause_1.25_durations_range,0.057108169023302624,0.06263738484349646,0.05974512197420043
step6_LeftHand_angacc_x_51_pause_1.25_durations_var,0.05369759767450599,0.06732579197750277,0.05974437339956657
step3_Head_linacc_magnitude_35_pause_0.5_duration_count,0.06358914538247329,0.056336608451975634,0.05974357751635998
substep16_RightHand_linvel_magnitude_51_pause_0.5_durations_slope,0.06471842733044597,0.055467513214314534,0.059736941057997366
step8_LeftHand_linacc_x_51_pause_1.25_durations_std,0.0650901225871583,0.05519673177583173,0.05973656983093919
step0_RightHand_angacc_y_21_pause_1.25_durations_sum,0.06343098266041758,0.05644180458105463,0.059732641746148236
step9_LeftHand_linacc_x_7_pause_0.75_durations_kurtosis,0.060821794325999656,0.05867893740089425,0.059731153278991964
substep16_LeftHand_linacc_z_531_pause_1_durations_iqr,0.05042562023375852,0.07323967954014154,0.05972825478587168
substep27_Head_linacc_x_21_pause_1.25_durations_mean,0.05593928020075478,0.06406191421244278,0.05972569501245623
step0_RightHand_linacc_z_51_pause_0.75_durations_max,0.06539333966152538,0.05495550870481991,0.05972178871320489
step2_RightHand_angvel_z_7_pause_1_duration_frequency,0.07290299783637488,0.05057541741767557,0.059720551790181986
step0_RightHand_angacc_magnitude_201_pause_1_durations_range,0.058988103947839265,0.06046287708399367,0.05971638654797775
substep17_RightHand_angvel_y_35_pause_0.75_durations_kurtosis,0.06072218725796219,0.05874140598820743,0.05971537532546602
substep1_Head_angacc_x_51_pause_0.5_durations_skewness,0.05134516318652893,0.0713438951088301,0.05971459863856582
step8_RightHand_angacc_z_531_pause_0.5_durations_median,0.07031756872246242,0.05188242605108795,0.05970943069344709
end_Head_angvel_magnitude_7_pause_1_durations_sum,0.055197034544720136,0.06501901922955389,0.05970678520551331
substep30_RightHand_linacc_z_51_skewness,0.061272248362404635,0.05821914198311573,0.059706690443899375
substep11_Head_angacc_z_201_pause_1_durations_slope,0.059109298682143985,0.06030946451639374,0.05970335072944942
session_RightHand_linvel_x_13_inter_extrema_intervals_base_below_threshold_std,0.058494163193070436,0.06096303623758215,0.059703087087627976
substep19_RightHand_angacc_magnitude_51_kurtosis,0.0566164674632994,0.06314232605211867,0.0597015942386991
substep24_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,0.05376858310259536,0.06710055448350216,0.05969930475273611
substep35_LeftHand_linacc_magnitude_201_pause_0.5_duration_count,0.06300101207986342,0.056722972489090084,0.059697389589180486
substep30_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.06405603047633224,0.055894031101107355,0.0596973392522375
substep23_RightHand_linvel_z_531_pause_0.75_time_to_max_duration,0.055376037578993786,0.06474239024802864,0.059694038628137554
substep3_RightHand_linacc_z_201_pause_1_durations_range,0.05435946019340232,0.06618219815589077,0.05969104151101315
end_Head_dist_to_RightHand_range,0.06362306209500534,0.05621156252308168,0.05968812009485798
substep28_Head_linacc_magnitude_51_pause_0.75_durations_range,0.05519576611946042,0.06497030449154195,0.0596854954679185
steps_directional_reversal_frequency_LeftHand_angacc_axis_51_median,0.05751782683641715,0.06202083904111544,0.059684518879788775
substep1_LeftHand_sixD_b_kurtosis,0.06536415187947742,0.05491092706831058,0.0596832894750217
substep33_Head_linacc_x_201_pause_1_durations_median,0.05157201852365678,0.07080509130170554,0.059677197564016855
step2_RightHand_angvel_z_13_range,0.05215185261356048,0.06973832846496375,0.05967639059093427
substep4_LeftHand_linacc_magnitude_531_pause_0.5_durations_skewness,0.05868089575382429,0.060705482012433976,0.05967602214436361
step4_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.05876737942154597,0.060607525126873174,0.0596732694933745
substep0_RightHand_angvel_y_35_pause_1_durations_range,0.05614628859992954,0.06367185257293384,0.059672736953822275
substep11_Head_linacc_z_201_pause_1.25_durations_kurtosis,0.053738352371211384,0.06707518401142654,0.05967062933004063
substep24_Head_linvel_magnitude_201_pause_1_durations_sum,0.0728402294860162,0.05052937045433481,0.059667388748236586
step0_LeftHand_linvel_magnitude_531_pause_0.75_durations_std,0.0521352202494183,0.06974268457808686,0.05966709431722511
step3_RightHand_angacc_y_21_pause_1.25_durations_var,0.05050707518045061,0.07288162624644023,0.05966571871709849
substeps_directional_reversal_frequency_LeftHand_angvel_axis_13_var,0.05065212107212602,0.07257362540327827,0.05966298709018084
LeftHand_dist_to_RightHand_z_z_kurtosis,0.05321734817801538,0.06788438387620976,0.059662679159249346
substep16_LeftHand_linacc_z_21_pause_0.75_duration_frequency,0.053910015190028915,0.06676834369463513,0.059654149361294935
substep12_RightHand_angvel_z_201_pause_0.75_durations_coeff_of_var,0.056186252377560475,0.06357122568659279,0.059651037882817705
substep35_Head_angvel_magnitude_35_pause_1.25_duration_count,0.059481697881303974,0.05981254667943103,0.059646663494918026
substep6_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.061805051861256066,0.0576339232311569,0.05964665405933433
session_LeftHand_linacc_magnitude_201_MFCC_5,0.05643959309229185,0.0632374552793642,0.05964545905369458
step7_LeftHand_angvel_x_7_pause_1_time_to_max_duration,0.050505256856802294,0.07282345105226318,0.05964494663002897
substep6_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.06003535336735344,0.05925894386878228,0.05964462204419368
substep16_RightHand_angacc_x_531_pause_1.25_time_to_max_duration,0.05880550829793818,0.06050010176407583,0.05964077019453124
substep4_RightHand_linacc_z_201_pause_1.25_time_to_min_duration,0.0531997188862694,0.06784205127365328,0.059635249082324475
substep35_LeftHand_angvel_y_13_pause_1_duration_frequency,0.061903031708556044,0.05752699566071717,0.05963484250861914
substep5_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.05869901920782117,0.060582201806302916,0.05962574489506933
substep16_LeftHand_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.060816192381024425,0.05847929536356977,0.05962485496101707
session_LeftHand_linacc_y_35_inter_extrema_intervals_mid_below_threshold_max,0.0626093664263132,0.05690859580414842,0.059623023368461876
substep10_RightHand_linacc_z_21_pause_0.5_time_to_min_duration,0.05044281360849934,0.07287568815779544,0.05961886824251916
substep17_LeftHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.06627564044420153,0.05417458865284819,0.05961724748361862
substep21_LeftHand_linvel_z_21_pause_1.25_durations_sum,0.07108735575790148,0.05132833437802242,0.05961320092774996
step11_Head_angacc_y_35_coeff_of_var,0.0726725492753253,0.05053147152786441,0.059612516387425415
session_RightHand_linvel_z_13_decay_time_low_above_threshold,0.06070589296996687,0.05853534278347161,0.05960086259624799
substep32_Head_linvel_z_201_pause_0.5_durations_mean,0.0686504042767977,0.05265699249239475,0.05959939655586207
substep17_RightHand_angvel_x_7_pause_0.5_durations_max,0.06376577974544317,0.05594239118137612,0.059598441223962566
substep32_LeftHand_angacc_magnitude_35_pause_1_duration_count,0.0565174941285711,0.06303362934514856,0.05959798072830472
substep28_LeftHand_linacc_y_201_skewness,0.06514355478045442,0.05491938908805105,0.059596143760806464
substep15_Head_linvel_magnitude_531_pause_0.5_durations_sum,0.06962998148220101,0.05208888138912271,0.05959549343452941
substep29_Head_linvel_magnitude_51_pause_0.5_durations_std,0.06913223724038242,0.05236741336380635,0.05959319926154623
substep30_LeftHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.06625476711683032,0.05412925329791518,0.05958134740982636
substep31_Head_linvel_y_7_pause_0.75_durations_mean,0.05283580506463248,0.0683007319331268,0.0595811015838625
substep3_LeftHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.07152259877369294,0.05105025116761808,0.05957675999711269
substep0_Head_linacc_z_51_pause_1.25_durations_slope,0.054909417422415174,0.065105793507096,0.05957446834632268
substep21_LeftHand_linvel_magnitude_13_pause_1.25_durations_range,0.06307889416912049,0.056429312200141135,0.05956910777006677
substep7_LeftHand_angacc_x_35_pause_1_durations_std,0.050480341006245766,0.07264878431428978,0.05956893458517741
step7_Head_linvel_magnitude_51_pause_1_time_to_max_duration,0.05736829566713508,0.061943134094989194,0.0595680068270949
step11_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.06005024764727929,0.05909138111718559,0.059566955844154404
step4_Head_angvel_y_531_pause_1_durations_mean,0.05446575434312373,0.06572167899332526,0.059566640599562855
substep6_LeftHand_linvel_magnitude_13_pause_0.75_durations_std,0.06114084763263827,0.058070629382148686,0.05956620271628643
session_RightHand_angvel_magnitude_201_pause_0.5_durations_range,0.050920354471534424,0.07174660560014168,0.059565551916406466
substep2_Head_angvel_x_7_pause_0.5_durations_range,0.06234949537855661,0.05701817310531121,0.0595647777271246
substep11_Head_angvel_z_21_pause_0.75_time_to_min_duration,0.05834900609227689,0.06083041530903199,0.05956387825563752
session_Head_sixD_c_decay_time_mid_above_threshold,0.0651039878327484,0.054892164727567305,0.0595635568022142
substep33_Head_linvel_magnitude_7_pause_0.5_time_to_min_duration,0.059279322815741775,0.05984173798098835,0.059559202711992956
substep3_LeftHand_linvel_y_531_pause_0.75_durations_range,0.05732647523255863,0.06197284332852315,0.0595591778899362
substep21_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.06771243874103305,0.05315655030840527,0.059558033615558885
substep23_LeftHand_angacc_x_51_pause_1_durations_std,0.05817440962423226,0.06100900278064891,0.05955799799506393
substep16_RightHand_linacc_y_35_pause_1.25_durations_mean,0.05881606197399103,0.06031107970073846,0.05955418977620661
session_LeftHand_linacc_x_51_num_low_below_extrema,0.0530549226131356,0.06786093243232694,0.059551437936714746
substep10_LeftHand_linvel_y_201_pause_1_durations_iqr,0.054847691060812,0.06512427169327606,0.05954584475232278
substep34_Head_linvel_z_201_pause_1.25_durations_kurtosis,0.053022151586306965,0.06789957843320349,0.059545653866360876
substep2_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.052904676549310636,0.06809270757096697,0.05954546365775661
end_RightHand_angvel_x_35_pause_1_durations_sum,0.05280910501393299,0.0682506937175309,0.059545085809994916
step4_LeftHand_angvel_axis_531_cumulative_opposing_displacement,0.05809727307917467,0.061052979413226405,0.059538465812208965
substep8_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.05852749895284948,0.06056428263210378,0.0595284736050735
end_LeftHand_angacc_y_531_pause_0.75_durations_std,0.05474077249115994,0.06523322381917929,0.05952818400270078
step7_Head_linacc_y_35_pause_0.5_time_to_min_duration,0.05993854785751762,0.05912194484858024,0.0595274459258919
substep33_Head_angacc_y_51_pause_0.5_duration_frequency,0.050423306771398835,0.07264292845659148,0.05952724010048204
substep21_Head_angvel_magnitude_51_pause_0.75_duration_count,0.0508283242596812,0.07179592582305738,0.059519493017019066
end_RightHand_angacc_x_21_pause_0.75_durations_var,0.07279753323759808,0.050335798075888505,0.05951795333371561
substep31_LeftHand_linvel_magnitude_531_pause_1_duration_frequency,0.059445028412808965,0.05958377833780082,0.0595143225060506
substep24_LeftHand_angvel_z_7_pause_1.25_durations_range,0.05153571269359869,0.0704102210074542,0.05951229057671509
step8_Head_angacc_magnitude_35_pause_0.75_time_to_min_duration,0.066769440935051,0.053674602128978455,0.05951017726394301
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.053358464368178815,0.06724092011930072,0.059500672503710064
substep13_RightHand_linacc_magnitude_201_skewness,0.07288172234258528,0.05027068247008293,0.05950048522933871
substep21_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.05592758947441201,0.0635602972301419,0.05950016036602151
step10_Head_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.06623057126866216,0.0540067264316908,0.05949728432578933
substep35_Head_angacc_y_201_pause_0.5_durations_median,0.06655278576463042,0.0537876759030429,0.05949320156404547
substep6_RightHand_linvel_x_35_pause_0.75_durations_sum,0.05947442493312982,0.05950827436381023,0.059491344833551695
substep30_LeftHand_angvel_y_531_pause_1_time_to_min_duration,0.05507471659224272,0.06467610664441481,0.05949050114989814
step0_RightHand_angacc_x_13_pause_1.25_durations_coeff_of_var,0.06727941340359056,0.053315106185669814,0.05948875756442669
substep10_Head_linvel_x_531_pause_1.25_durations_range,0.05709942999689854,0.0620677130641063,0.05948000339921279
session_RightHand_linacc_x_531_pause_1_durations_coeff_of_var,0.05561878505492723,0.06391421602958292,0.05947865461505951
session_RightHand_linacc_y_201_pause_0.5_durations_median,0.06081304286716893,0.05819325807620568,0.05947431471972898
substep31_Head_linacc_y_51_pause_1_duration_frequency,0.05004100353367469,0.07328882834537187,0.059473794171817425
substep12_LeftHand_linvel_x_201_pause_1.25_durations_var,0.05019093565738042,0.07296477021828296,0.059472195157221096
substep9_Head_angvel_z_531_pause_0.75_durations_iqr,0.05351167091238973,0.06692596010265994,0.05947177675824175
step8_RightHand_linvel_x_35_pause_1.25_durations_coeff_of_var,0.05862288220053391,0.06032739357081085,0.059462925391869564
substep16_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,0.06742964138576935,0.05317941783680147,0.059462682106195354
substep12_LeftHand_linacc_x_531_pause_0.5_time_to_min_duration,0.05697434710455629,0.06217513598665514,0.05946123620636956
substep26_LeftHand_angacc_x_531_pause_1_durations_min,0.07005478259230036,0.051644273399359175,0.05945696645958169
substep19_Head_angvel_x_35_pause_0.75_duration_frequency,0.0613707331845601,0.05765598624194124,0.05945539228831371
substep4_RightHand_linvel_y_51_pause_1_duration_count,0.058177465143911755,0.06077982748497757,0.059450181099725434
substep32_Head_angvel_z_35_pause_1_duration_count,0.06011471806111168,0.05879385925398517,0.059446952483709015
step6_Head_linacc_z_531_pause_0.75_time_to_max_duration,0.0694486468125588,0.051953837280105386,0.059440689748476286
substep17_Head_linvel_magnitude_21_pause_1.25_durations_median,0.06600881961305483,0.054056605541720426,0.05943780600448019
substep24_RightHand_linvel_magnitude_531_pause_0.5_durations_skewness,0.05003755109695507,0.07318684848237789,0.05943775231307832
substep15_Head_linvel_magnitude_51_pause_0.75_durations_slope,0.05029958533898293,0.07262936487078231,0.05943639688129116
substep2_Head_linacc_x_7_pause_0.5_time_to_min_duration,0.06172073223383112,0.057314027326663686,0.059435810967026145
substep34_Head_linvel_x_531_pause_1_durations_mean,0.05541647371763192,0.06408217075083256,0.059435116556815375
step0_Head_angacc_z_531_pause_1_durations_sum,0.0555161947475562,0.06393709542221004,0.05942982794375788
substep32_Head_linvel_z_13_pause_0.5_durations_iqr,0.07083219058065948,0.05118675052900845,0.059427981192145034
substep30_LeftHand_linvel_z_21_pause_1_durations_mean,0.06986300538296453,0.051683900847034,0.059413978604381384
substep24_LeftHand_linvel_magnitude_201_pause_1.25_durations_iqr,0.07214705576210378,0.050499148955669426,0.05941259942005349
substep3_LeftHand_angacc_x_21_pause_0.75_durations_sum,0.05237115080000776,0.06863992312728384,0.0594119471604689
step7_RightHand_linvel_magnitude_51_pause_0.5_durations_slope,0.0640952424586716,0.05536013104139825,0.059408311533849546
step5_RightHand_angvel_z_51_pause_0.75_time_to_min_duration,0.06140218138682996,0.0575307459851222,0.05940345333047242
step0_Head_linvel_y_201_pause_1.25_time_to_min_duration,0.06198905114818509,0.05702100511367125,0.05940133319044876
substep1_RightHand_angacc_magnitude_531_pause_1_durations_std,0.05680795691636775,0.06224024926052585,0.05940016253923537
substep5_Head_angvel_y_51_pause_1_durations_coeff_of_var,0.05787976634171432,0.06099680755313308,0.05939742125961259
