Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step6_RightHand_angacc_z_201_pause_0.5_durations_iqr,0.2030804942942182,0.23132742069647302,0.21628559387483987
substep36_Head_linvel_z_201_pause_1.25_durations_sum,-0.23126849099757354,-0.2031117864333477,0.21627757424935967
substep2_Head_angvel_y_7_pause_1.25_durations_range,0.22333169607966005,0.2096352413595292,0.2162668322334346
substep17_Head_linvel_z_7_pause_1_durations_kurtosis,0.21552049591024858,0.21701230292921528,0.21626382679612072
substep25_RightHand_linacc_z_531_pause_0.5_durations_sum,-0.20896036925498432,-0.22396840592939013,0.21620425107813318
substep15_RightHand_angacc_z_13_pause_1.25_durations_max,0.2076337996262592,0.22533730478061023,0.2161236180101824
substep12_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,-0.21499192740947567,0.2172472218038117,0.2161136908813791
substep30_LeftHand_linvel_magnitude_7_pause_0.5_durations_min,0.22965472399443035,0.20406745851881414,0.2161063360458951
substep36_LeftHand_angacc_z_531_pause_1.25_durations_max,-0.22735508269017382,-0.20589627442946307,0.21609425442876515
step0_LeftHand_linacc_z_51_pause_1_durations_range,0.2216585635541361,0.21076216524485816,0.21607307739148968
substep30_RightHand_angvel_y_201_pause_1_durations_iqr,0.22438006138150224,0.20835570357816252,0.21607118867289296
substep15_Head_linacc_magnitude_35_pause_1_durations_max,0.2039064286507973,0.22974730053099224,0.2160569523145856
substep36_LeftHand_angacc_y_531_pause_1.25_durations_sum,-0.23432814719559777,-0.20032995245376767,0.21599941022215854
substep36_LeftHand_linacc_x_13_pause_1.25_durations_sum,-0.21421734050011057,-0.21771914093711586,0.2159540458001152
substep11_RightHand_angacc_y_531_pause_1_duration_frequency,-0.21770348093929326,0.21423009391730224,0.21595282183485143
substep27_RightHand_angacc_x_51_pause_0.75_durations_coeff_of_var,-0.20940023841989672,0.2229250748458681,0.2159511015900288
substeps_num_reversals_RightHand_angacc_axis_35_slope,-0.22294934794987867,-0.2093612281464545,0.21594174134123725
step3_RightHand_angvel_z_35_pause_0.5_durations_range,0.20926322390087534,-0.2230570675338934,0.21594008882213583
substep36_RightHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.2290814008613427,0.20415569807354453,0.2159015163913369
step8_RightHand_angvel_y_201_pause_0.5_durations_sum,-0.22207503678144777,-0.21005678039943276,0.215898785410983
substep19_RightHand_angvel_y_13_pause_1.25_time_to_max_duration,-0.231067718657652,-0.2025678258265243,0.21588122091261636
substep5_RightHand_angacc_magnitude_13_pause_1.25_durations_sum,0.23169245963418766,0.2020589768647451,0.21586345266697649
substep36_LeftHand_angacc_z_35_kurtosis,-0.22121219243480802,-0.2107632578400834,0.21586135194413653
substep11_RightHand_angvel_magnitude_201_pause_1_duration_count,-0.2151613698919198,0.21648699244544378,0.21582214562852023
step9_Head_linacc_y_21_pause_1_time_to_min_duration,-0.20634117927383994,0.2261048844250574,0.2157714101628466
step11_LeftHand_linvel_z_13_pause_0.5_time_to_max_duration,-0.2177301108827002,-0.21384569337378775,0.21577042119067205
substep2_Head_angvel_y_35_pause_1.25_time_to_max_duration,0.2015522324599188,0.23206774383787576,0.21573624099060362
substep25_RightHand_linacc_magnitude_531_pause_0.75_durations_std,-0.2028696372822749,-0.230278531355921,0.2157068897552813
session_LeftHand_linacc_x_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.22906952612889495,0.20379681012262849,0.21569539976536625
substep14_RightHand_linacc_x_51_pause_0.5_durations_kurtosis,-0.22819521496046405,-0.20449236237560675,0.21569456131545173
step8_LeftHand_linvel_z_51_range,-0.20284019107596807,-0.23022779573580213,0.2156679851671725
step8_Head_linacc_magnitude_531_pause_0.5_durations_mean,-0.22469855264949143,-0.20727457138751976,0.21563515691234958
step0_Head_angacc_y_7_pause_1.25_durations_std,0.22469797028674046,0.20727457138751976,0.21563488874693434
session_Head_angacc_magnitude_13_MFCC_9,-0.21770348093929326,0.21353454166432403,0.2155988599540988
substep36_RightHand_angvel_x_21_pause_0.75_durations_sum,-0.22296090541848243,-0.20867649291097368,0.2155823382267343
substep27_LeftHand_linvel_x_531_coeff_of_var,-0.20109156873910627,-0.23231445249473687,0.21557835103415632
substep2_RightHand_linvel_x_201_iqr,0.20896036925498432,0.22257672095304132,0.21555372575502496
substep16_LeftHand_linvel_y_531_pause_1_duration_count,-0.20977518174658824,-0.22161162776062426,0.2155310197998298
substep1_Head_linvel_magnitude_7_pause_0.75_durations_kurtosis,-0.21682916977086236,0.21423231487340177,0.21552292017192995
substep3_RightHand_linvel_z_51_pause_1_time_to_max_duration,0.23177176480729472,0.20137699148240562,0.21550795208214493
substep8_RightHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.22602115313991258,0.20589253864775833,0.2154878157043816
substep25_Head_linvel_y_7_pause_0.75_durations_sum,-0.20808605808655342,-0.2232728518737088,0.21541211530056492
substep20_RightHand_linvel_x_51_pause_1_durations_slope,0.20284019107596807,0.2295322434828239,0.2153623145456135
session_RightHand_angacc_x_201_Autocorrelation,0.21393931655857026,0.21668210368795834,0.21530197521031824
step0_Head_angvel_z_7_pause_0.5_durations_skewness,0.20546312458126073,0.2260544822179326,0.2152675094145535
substep9_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.20721228396081504,-0.22396782545899782,0.21526449682265242
substep0_Head_linacc_x_201_pause_1.25_duration_count,-0.22586995032863955,-0.20560078030295015,0.21525927363174377
step11_Head_linacc_magnitude_201_pause_1.25_durations_range,-0.20157470347846293,-0.23092993171638743,0.21525610928567793
step11_RightHand_linvel_x_35_pause_0.75_time_to_max_duration,-0.22502714352888376,-0.20624995779970054,0.2152297848118714
step6_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.22207561234618997,-0.2086656758934763,0.21516190351314468
substep2_Head_linacc_x_21_pause_1_durations_max,0.20922298463284666,0.2213330909472979,0.21510772934099315
substep33_LeftHand_linvel_z_35_skewness,0.20983468042341524,0.22049006419410658,0.21503045193383383
substep0_Head_linvel_magnitude_201_skewness,0.21508054743400062,0.21492564617028054,0.21500306890207557
substep36_RightHand_angacc_z_13_pause_1.25_durations_sum,-0.2282070443695055,-0.20311231290451445,0.21492965628039695
substep0_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,0.20371450224439897,0.22744558672388912,0.21492696412607995
substep11_RightHand_angacc_x_531_pause_1.25_durations_mean,0.2281958063872267,-0.20310125786965022,0.21491848268283648
substep30_RightHand_linacc_z_7_pause_1.25_durations_skewness,0.23138787551439588,-0.200610422173715,0.21490278846577715
substep32_LeftHand_angacc_y_51_pause_0.75_durations_min,-0.2022308275233967,-0.22926379573797206,0.2149005092244727
session_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.22382365911830956,0.20657901913454146,0.21485587472390724
substep6_LeftHand_linacc_x_7_pause_0.5_durations_skewness,-0.21334298400827337,0.21631675067623707,0.21481957630555618
substep16_LeftHand_linacc_z_531_pause_1.25_durations_mean,0.20633797052638123,0.22396840592939013,0.2147920127149176
step11_RightHand_angacc_z_201_pause_1.25_durations_std,-0.219659426991053,-0.21008727423430337,0.2147667458288168
step11_RightHand_angacc_z_201_pause_1.25_durations_var,-0.219659426991053,-0.21008727423430337,0.2147667458288168
substep19_LeftHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.2300430439771209,-0.20138020357290415,0.21475947478361823
step0_LeftHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.20285070610622713,0.22814173026347817,0.2147541681522461
substep1_RightHand_angvel_x_201_pause_1.25_time_to_min_duration,0.21117898909156949,-0.21842435417122177,0.2147405742075037
step0_LeftHand_angacc_x_7_pause_1_durations_max,0.21468696017053615,0.21477110847578032,0.21472902607912023
substep19_RightHand_angvel_z_21_pause_0.5_durations_range,0.2230880646985728,-0.2069701317326887,0.2147270602993109
step0_Head_angacc_magnitude_13_pause_1.25_durations_std,0.20677995061833315,0.22327227320601958,0.21470987508177758
step0_Head_angacc_magnitude_13_pause_1.25_durations_var,0.20677995061833315,0.22327227320601958,0.21470987508177758
substep20_RightHand_linvel_y_201_pause_0.75_durations_slope,0.2107199145327618,0.21876309043996503,0.21466618788959804
step0_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.21293395596876252,0.216367225800557,0.2146368623623094
step8_LeftHand_linvel_z_21_range,-0.20371450224439897,-0.22675003447091086,0.2146159159061757
substep25_Head_linvel_y_13_pause_0.75_time_to_min_duration,-0.20853348278162265,-0.22087390758264533,0.21452637396260338
substep25_RightHand_linacc_magnitude_531_pause_0.75_durations_var,-0.2028696372822749,-0.22751694756948376,0.2144875433089509
step8_Head_linvel_y_531_pause_0.75_durations_coeff_of_var,-0.21070899159184614,-0.21840340743517178,0.2144872152155671
substep33_Head_sixD_b_coeff_of_var,-0.20021725757067538,0.2309233479887804,0.21447684976624826
step6_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.20458881341282983,-0.225361850389361,0.21447350796923745
step11_LeftHand_angvel_z_201_pause_0.75_durations_mean,-0.21682916977086236,-0.21214343715836753,0.2144607119818942
substep18_Head_linacc_z_7_pause_1.25_durations_max,-0.21784128440896544,-0.21116031753611242,0.2144487786512308
step8_LeftHand_linvel_z_7_range,-0.20808605808655342,-0.22118561644708482,0.21443596567101977
substep35_LeftHand_angvel_x_531_pause_0.75_duration_frequency,0.20983685581159178,0.21910123112052457,0.214368995635754
substep15_RightHand_linacc_x_35_pause_1.25_durations_max,0.20639735659769495,0.2229794049478566,0.21436819072977323
session_Head_sixD_c_inter_extrema_intervals_high_above_threshold_sum,0.22735449326820745,-0.20275805024578294,0.21435298488652557
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,-0.2120798709391368,-0.21666432740236488,0.21434758893697448
substep3_RightHand_angvel_z_21_pause_0.75_durations_range,0.21792937003856583,0.21086717920443637,0.21434011820738616
substep26_LeftHand_linvel_magnitude_35_pause_0.75_time_to_max_duration,-0.21511734755697054,0.21354284356386505,0.21432720391935142
substep5_RightHand_linvel_y_51_pause_0.75_durations_sum,0.20371555820586584,0.22605623986710346,0.214305234996491
substep25_Head_angacc_z_201_pause_1.25_durations_skewness,-0.2178277183642757,-0.21086384935098929,0.21428922166317102
substep36_Head_linacc_magnitude_13_pause_0.5_time_to_max_duration,-0.20505732735143037,-0.2243394415342943,0.21426545160044036
substep36_LeftHand_angvel_y_13_pause_0.5_time_to_max_duration,-0.20860595014435307,-0.22020393370874117,0.21424809710110704
substep34_LeftHand_angacc_magnitude_201_pause_0.5_durations_skewness,0.20021725757067538,0.23022779573580213,0.21417636246335867
substep3_Head_linacc_x_21_pause_1.25_durations_mean,0.22819521496046405,0.20171015336369372,0.21413685521521192
substep33_Head_angvel_magnitude_21_pause_1_durations_skewness,0.22557228145517136,0.20379681012262849,0.21413237382187272
substep25_Head_linvel_y_35_pause_1_durations_skewness,-0.20109156873910627,-0.22883669122984562,0.21406887385257883
step0_Head_angvel_y_21_pause_1_duration_frequency,-0.21595485860243147,-0.21214343715836753,0.214032181060433
substep16_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.2181423326398837,0.210060046960913,0.21402491355240388
substep0_RightHand_linvel_x_21_pause_1.25_durations_min,0.22866852512386882,-0.20114184073668884,0.21402372634670583
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.2072445141658008,0.22122632895688954,0.21400729501785903
step11_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,-0.20686614832985611,-0.22130741404884352,0.21384324658809162
step3_LeftHand_linvel_magnitude_7_pause_1.25_durations_min,0.20911818572349375,-0.21874928792665402,0.2138253409602791
step0_RightHand_angvel_y_13_pause_0.75_durations_max,0.20735094924352948,0.220549076217799,0.2137464715466679
substep29_LeftHand_linacc_x_13_pause_1_time_to_max_duration,-0.2051445685887761,-0.22267485247890562,0.21355055099346565
step0_LeftHand_angacc_x_21_pause_0.5_durations_mean,0.21420623626556973,0.21283898941134577,0.21352042411950248
step7_Head_linacc_x_201_skewness,0.20284019107596807,-0.22535892996495435,0.21350743693095262
substep3_RightHand_angvel_z_35_pause_1_durations_std,0.20284019107596807,0.22535892996495435,0.21350743693095262
substep7_Head_linvel_magnitude_51_pause_0.75_durations_skewness,-0.2010936534861088,-0.22744617620779678,0.21345965707663878
session_Head_linvel_magnitude_7_MFCC_3,-0.20109156873910627,-0.22744558672388912,0.21345822295235156
substep36_Head_linacc_z_21_pause_0.5_durations_sum,-0.22733268787766833,-0.20102710577741495,0.21337218370894026
substep3_RightHand_linacc_magnitude_201_pause_1_durations_std,0.20983468042341524,0.21701230292921528,0.21336314421358854
substep3_RightHand_linacc_magnitude_201_pause_1_durations_var,0.20983468042341524,0.21701230292921528,0.21336314421358854
substep12_LeftHand_angvel_x_51_pause_1_durations_kurtosis,-0.2054652546488503,0.22189152050531272,0.21336270028057164
substep36_Head_angvel_x_21_pause_0.75_durations_sum,-0.2282070443695055,-0.20032943319453472,0.21336147676115258
step11_LeftHand_linacc_z_35_pause_1.25_durations_kurtosis,-0.22032869860217136,-0.20657901913454146,0.21323243667614958
substep13_LeftHand_linacc_x_201_pause_0.5_duration_count,0.21637980290657668,0.2099987035039681,0.21314150404698487
substep3_Head_angacc_x_531_pause_1_durations_std,0.22085803760978887,0.2058856013069056,0.21310916311341263
substep3_Head_angacc_x_531_pause_1_durations_var,0.22085803760978887,0.2058856013069056,0.21310916311341263
substep7_Head_linacc_magnitude_531_pause_1_durations_mean,0.21770348093929326,0.2086656758934763,0.21308879062458838
substep3_Head_angacc_y_13_pause_0.5_duration_frequency,-0.2133324780018518,-0.21284064430564203,0.21308627734844326
substep34_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,-0.2063422488895926,-0.22017424601045368,0.21303396052719692
step11_RightHand_linvel_x_13_pause_0.5_time_to_max_duration,-0.22759062851179024,-0.20021166690099657,0.21302503326413452
step8_LeftHand_angacc_x_201_pause_0.75_durations_sum,-0.20196587990753717,-0.22535892996495435,0.21302210184788525
substep10_LeftHand_linvel_magnitude_201_pause_1.25_durations_skewness,-0.2186117899498649,-0.20763041955639647,0.21297964704079123
step2_Head_angacc_x_201_pause_1.25_duration_frequency,-0.22469797028674046,-0.20240623020326876,0.21297036670623473
substep17_LeftHand_sixD_a_range,-0.22732090379203315,-0.20031904885773721,0.2129675066650989
substep36_LeftHand_angvel_x_35_pause_0.5_durations_sum,-0.21771476646745927,-0.20832977874740638,0.21291890548831954
step0_Head_angacc_magnitude_7_pause_1_time_to_max_duration,0.2133352425899029,0.21249286547507726,0.21291322083337744
substep3_Head_linvel_x_201_pause_1_durations_median,0.2179114160404348,0.20813903812520942,0.2129131518940924
substep2_Head_angacc_magnitude_35_pause_0.75_durations_sum,0.20458881341282983,0.2218811687000631,0.2128844088772525
substep3_RightHand_linvel_y_531_pause_1_durations_range,0.2145332960799704,0.2112605972598599,0.21288436950789535
step10_RightHand_angacc_y_13_pause_0.75_durations_iqr,0.20348930945761864,-0.22317132439136125,0.21287634756205145
step6_RightHand_angacc_z_7_pause_0.5_durations_range,0.22235689372856002,-0.20405548027463857,0.21281344308182643
step8_LeftHand_linvel_z_13_range,-0.20371450224439897,-0.22257672095304132,0.21272831084837387
substep4_LeftHand_angacc_magnitude_35_kurtosis,0.21770348093929326,0.207970123640498,0.21272552190595037
substep36_Head_linacc_x_13_pause_1_time_to_min_duration,-0.2089814937890062,-0.21642447367781437,0.21263787187102262
substep36_Head_angacc_x_531_pause_1.25_durations_max,-0.21378127050626367,-0.21148296688910664,0.21262590820659263
substep7_Head_linacc_magnitude_531_pause_1_duration_frequency,-0.21595485860243147,-0.2093612281464545,0.21260693319551427
step10_RightHand_linvel_y_35_pause_0.5_time_to_max_duration,0.20172016281976735,-0.22471314992743416,0.21259677345131284
substep2_Head_angvel_y_35_pause_0.5_time_to_max_duration,0.20548868976556342,0.2201519881149173,0.21256776402240962
substep25_RightHand_angvel_z_7_pause_0.5_durations_sum,-0.21333192509713883,-0.21179620995496676,0.21256129374939176
substep25_RightHand_angacc_magnitude_201_pause_1_time_to_max_duration,-0.2098553493431847,-0.2153214207063239,0.21255324912569815
substep10_RightHand_linacc_y_531_pause_1_durations_min,0.21976093949711736,0.20578772876059187,0.2125449236843492
step5_RightHand_angacc_z_201_pause_1.25_durations_skewness,-0.20383604555802093,-0.22195596430936781,0.21251045113284023
substep3_RightHand_angacc_y_7_pause_1_durations_max,0.22008987029077082,0.20534286600021381,0.21246077646554581
step8_Head_linacc_y_201_pause_1.25_durations_iqr,-0.20066065399382288,-0.2257201617167384,0.21245400168481496
substep1_Head_linacc_z_21_pause_0.75_duration_frequency,-0.21945210327615508,0.20588346688156325,0.21245135844242669
substep35_Head_angvel_y_201_kurtosis,-0.21858005813707476,-0.2065811607707803,0.21241129304922732
substep22_LeftHand_linacc_z_21_pause_0.5_time_to_min_duration,-0.2229898069553746,0.20277976114676102,0.21240512793871705
step3_Head_angacc_z_201_pause_1.25_durations_median,0.21805044271594978,0.20703238546159225,0.21239862122863506
step8_RightHand_linacc_x_7_max,-0.22470379411801952,-0.20136498669049385,0.2123951744411609
substep28_RightHand_linvel_y_7_coeff_of_var,-0.21333192509713883,-0.21144788490538927,0.21238572682781917
substep14_LeftHand_angvel_x_201_pause_0.75_durations_max,-0.22122538148471146,-0.20418322087855348,0.21236294085592133
step3_RightHand_angvel_z_35_pause_0.5_durations_max,0.20839143724608378,-0.21648070815855142,0.21235906564901574
step8_Head_angacc_z_13_kurtosis,-0.20983468042341524,0.21492564617028054,0.21234965440675968
step5_LeftHand_linvel_x_201_coeff_of_var,-0.20896036925498432,0.21562119842325878,0.21223853634584064
substep8_LeftHand_linvel_x_201_pause_1.25_time_to_min_duration,0.2244896680342051,-0.20125415810231545,0.212237859338469
step11_RightHand_linvel_y_7_pause_0.75_time_to_max_duration,-0.20940696960148655,-0.2151199210001625,0.21222500508136355
step0_Head_angacc_y_35_pause_0.75_durations_range,0.21091407984784857,0.21354181995472615,0.21221981593722597
substep3_RightHand_angvel_z_51_pause_0.75_durations_mean,0.21508110487071944,0.2093612281464545,0.2121826253603605
substep36_RightHand_angvel_magnitude_7_pause_0.75_durations_sum,-0.22208827590284574,-0.20311547181748893,0.21217858585201685
step10_RightHand_linvel_y_13_pause_1_time_to_max_duration,0.20795364010901218,-0.2165134116421066,0.21214721801209094
substep36_LeftHand_angacc_magnitude_7_pause_0.75_duration_count,-0.21906321232111242,-0.20562150863987785,0.2121296386789605
substep5_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.21333192509713883,0.210752332652411,0.21203428338527688
substep25_RightHand_angvel_magnitude_201_pause_0.5_durations_min,-0.21596701438547788,-0.2080853585370559,0.21195294020339922
substep35_LeftHand_linvel_z_51_pause_0.75_durations_max,0.21498193507242055,-0.20896392229825636,0.21193021512048063
step11_LeftHand_angvel_magnitude_201_pause_0.5_duration_frequency,0.21158330276027704,0.21214343715836753,0.21186299973186862
substep33_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.20502703175654738,0.2190995275396208,0.21182981733215028
substep25_RightHand_angacc_z_7_pause_1_durations_skewness,-0.22207503678144777,-0.20240570561667198,0.2117846584306974
substep23_LeftHand_angvel_z_35_pause_1_durations_slope,0.20196587990753717,-0.22257672095304132,0.21177098930987173
substep7_LeftHand_sixD_b_coeff_of_var,0.21070899159184614,-0.21283898941134577,0.21176863468488266
step0_RightHand_angvel_x_201_pause_0.75_durations_mean,-0.22032641444458598,0.20379681012262849,0.21173950327941476
step1_LeftHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.21483390031263147,0.20872410778079736,0.21173493739696547
substep15_RightHand_linacc_x_51_pause_1_durations_range,0.20819670412786562,0.21537112729989247,0.21172315525943444
substep3_LeftHand_linvel_x_531_pause_1.25_durations_max,0.2001657202405397,0.2246377774299415,0.21169685635393398
substep36_Head_angacc_magnitude_35_pause_1.25_time_to_min_duration,-0.21885135712050616,-0.2049166300611596,0.21165488636224078
substep3_LeftHand_angvel_z_201_pause_1_time_to_max_duration,0.2051456331936506,0.21857115027145146,0.2116456971735436
substep8_LeftHand_angvel_z_21_skewness,-0.21508054743400062,-0.207970123640498,0.2114655813163249
substep33_LeftHand_linvel_z_51_skewness,0.20196587990753717,0.2218811687000631,0.211455644759761
substep8_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.20022400377609773,0.22400208093636959,0.21144665599549978
substep36_LeftHand_angacc_y_21_pause_0.5_durations_sum,-0.22296090541848243,-0.20102554256645438,0.21142580002675332
session_Head_sixD_a_MFCC_11,-0.20546312458126073,-0.21770785518219357,0.21140833521533997
step0_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,-0.20546312458126073,-0.21770785518219357,0.21140833521533997
substep3_LeftHand_linacc_x_531_pause_1_durations_coeff_of_var,0.2164391395940918,-0.2065811607707803,0.2113952860182375
substep25_LeftHand_linvel_z_35_pause_1_durations_kurtosis,-0.22120129891175613,-0.20240570561667198,0.21138651868800112
substep19_RightHand_linacc_z_531_pause_1_time_to_max_duration,0.21124533463705703,-0.21137701085907562,0.21131115223492067
substep36_Head_angvel_z_13_pause_0.5_duration_count,-0.2125022295406579,-0.2101117878346662,0.21130024813155787
substep1_RightHand_angacc_y_7_pause_0.5_durations_max,0.20459639708580704,0.21842594508735116,0.21128511163432356
step8_RightHand_linvel_x_51_pause_1.25_durations_var,-0.21423733247481616,-0.20840704168503454,0.21128197325859982
substep3_Head_angacc_z_201_pause_1.25_durations_var,0.218252290556073,0.20468608462300397,0.21125161222369412
step8_LeftHand_linacc_y_201_pause_0.5_durations_sum,-0.21245761392870793,-0.21005678039943276,0.21125037609274985
substep36_RightHand_angvel_y_531_pause_0.75_durations_sum,-0.2220900029193346,-0.20138273366365925,0.2112300889457627
substep36_LeftHand_angacc_y_13_pause_1.25_durations_sum,-0.2168404099756221,-0.20589627442946307,0.2112266770629046
substep15_RightHand_linacc_x_51_pause_0.5_durations_std,0.20764944067803195,0.21492564617028054,0.21122489992242938
substep36_LeftHand_angvel_y_7_pause_0.5_time_to_max_duration,-0.21997308170186727,-0.20314390866827356,0.21122381107708071
substep36_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,-0.2112496511351779,-0.21118003341211777,0.21121483653703943
substep30_Head_angacc_magnitude_21_pause_1.25_durations_min,0.2035515967768911,0.2194711382039859,0.21121181881575507
substep3_LeftHand_linacc_x_13_pause_0.75_time_to_min_duration,0.21598228915462875,0.20660365197348987,0.21118889843716762
substep3_RightHand_angacc_y_531_pause_1_durations_iqr,0.20465671826087248,0.2181031190152401,0.2111660789147609
step8_LeftHand_linvel_x_7_pause_0.75_durations_sum,-0.21595485860243147,-0.2065795545373567,0.2111631957206245
substep36_LeftHand_angacc_magnitude_201_pause_1.25_durations_sum,-0.21815251016903595,-0.20450614357738642,0.21110902696984588
step8_RightHand_linvel_x_51_pause_1.25_durations_std,-0.21423733247481616,-0.20803483456577107,0.21109053116885482
step0_LeftHand_angvel_z_51_pause_0.75_durations_max,0.21689888723197104,0.2055532720013913,0.21107372747201
substep23_LeftHand_linacc_x_201_pause_1.25_durations_std,0.2072762218707542,0.21499252134054603,0.21106386996603702
substep23_LeftHand_linacc_x_201_pause_1.25_durations_var,0.2072762218707542,0.21499252134054603,0.21106386996603702
substep22_LeftHand_angvel_y_201_pause_1.25_time_to_min_duration,0.20721819170603928,0.2150187311339355,0.21104640659475218
substep36_RightHand_linacc_x_531_pause_0.75_time_to_max_duration,-0.21953519005884148,-0.2031470690556837,0.21102343168347823
substep15_Head_linacc_x_51_pause_1.25_durations_std,0.22120301883471968,0.20171224452365752,0.2110084988195372
substep27_RightHand_linvel_magnitude_13_pause_0.5_durations_skewness,0.21595541830515322,-0.20624995303240548,0.21099113325548097
step8_Head_linacc_magnitude_531_pause_0.5_durations_range,-0.2037218943195232,-0.2187545853285004,0.21097079085364587
substep0_RightHand_angacc_x_7_pause_0.75_durations_kurtosis,0.21945210327615508,0.20310125786965022,0.21096032982280746
session_Head_angacc_z_201_num_base_below_extrema,-0.21902175958802889,-0.20345747113857338,0.2109529183409159
step0_LeftHand_linvel_x_13_pause_0.5_durations_range,0.22263455266766086,0.20042868503419173,0.21094884479564113
session_LeftHand_linacc_z_201_LPCC_5,0.20458881341282983,0.21770785518219357,0.21094455663390982
session_LeftHand_linacc_z_201_LPCC_7,0.20458881341282983,0.21770785518219357,0.21094455663390982
substep24_Head_linacc_x_7_pause_1_time_to_max_duration,0.2133557038824885,0.20844164875888183,0.21087005127407613
substep11_LeftHand_dist_to_RightHand_median,0.21682916977086236,-0.20518791462858496,0.2108479813761252
substep12_Head_linvel_x_7_pause_1_time_to_min_duration,0.20374830115827283,0.2184390771053563,0.21083809302800038
step5_RightHand_angacc_z_201_pause_1.25_duration_count,-0.20622872031100678,-0.21564989745630825,0.2108341144330915
substep3_Head_angacc_z_201_pause_1.25_durations_std,0.218252290556073,0.2038845462784193,0.2108239099337221
step0_Head_angacc_y_51_pause_1_durations_skewness,0.20021725757067538,0.22257672095304132,0.21080574905014454
substep17_Head_linvel_y_7_pause_0.75_durations_skewness,-0.21729730245326842,-0.2044928923703127,0.21070074377391015
step11_LeftHand_angacc_y_531_pause_1.25_time_to_max_duration,-0.2165143558015311,-0.20518468180384994,0.21069732315905967
substep36_Head_angvel_x_531_pause_0.5_durations_sum,-0.21203474688164817,-0.2093753374720861,0.21069665075640728
step2_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,-0.20284071678864599,-0.2190995275396208,0.21065686817782914
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.22032869860217136,-0.20171015336369372,0.21060874077565536
substep35_LeftHand_angvel_z_13_pause_0.75_time_to_max_duration,-0.21572635132004545,-0.20566098896010965,0.21057345827114782
substep3_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,0.2063508064144726,0.21496186247286642,0.2105683353257737
substep3_RightHand_linacc_x_201_pause_1_duration_frequency,-0.20896145240859199,-0.21214343715836753,0.21054042280605956
substep3_RightHand_linacc_x_201_pause_1_durations_mean,0.20896145240859199,0.21214343715836753,0.21054042280605956
substep21_LeftHand_angacc_z_51_pause_0.75_durations_sum,0.20371555820586584,-0.2177101121927752,0.21048047211011042
substep36_LeftHand_angacc_z_35_pause_0.5_durations_sum,-0.20809684505725023,-0.2128505744821282,0.21044686800466583
substep23_RightHand_angvel_z_13_pause_0.5_duration_frequency,-0.20983468042341524,-0.210752332652411,0.21029250545420486
substep7_Head_linvel_magnitude_201_coeff_of_var,0.20983468042341524,0.210752332652411,0.21029250545420486
substep36_RightHand_linacc_y_531_pause_0.5_durations_sum,-0.2054775038232517,-0.2152851398765316,0.21026701782790458
step8_RightHand_linacc_magnitude_7_pause_0.75_durations_sum,-0.20633743574969163,-0.21423009391730224,0.21020970532039082
substep29_Head_linvel_z_51_pause_1_durations_slope,-0.21945210327615508,-0.20171015336369372,0.2102074281821109
substep36_RightHand_linacc_magnitude_7_pause_0.75_durations_sum,-0.21858912295929647,-0.20241619812364445,0.21019201898346493
step11_LeftHand_sixD_a_kurtosis,-0.21245761392870793,-0.207970123640498,0.21018991987818306
substep19_RightHand_linacc_y_21_skewness,-0.20196587990753717,0.21909895968815007,0.21018384827730216
substep3_LeftHand_angacc_y_531_pause_0.75_duration_frequency,-0.21857949162312992,-0.20240623020326876,0.21018219196245636
session_Head_linvel_z_201_pause_0.5_duration_frequency,0.21857779210772418,0.20240570561667198,0.21018112340670184
session_Head_angvel_z_201_pause_1.25_durations_iqr,0.20156320573935652,0.21944901085246188,0.21012618817490455
substep3_RightHand_linacc_y_531_pause_1_durations_max,0.2164060363880592,0.20415516889790258,0.21010216992929376
