Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep17_LeftHand_linvel_z_13_max,5.055569061470089,4.619553386479967,4.827736559229964
substep18_LeftHand_linacc_y_21_coeff_of_var,5.707184335814448,4.181090403234752,4.826373515236683
substep27_RightHand_linacc_x_13_pause_1.25_durations_coeff_of_var,4.131344011624288,5.801838782680403,4.826125202282468
step5_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,5.678662730246849,4.195831526329132,4.82591036904851
step8_RightHand_angacc_magnitude_7_pause_1.25_duration_count,4.6614239315688115,5.002020700498818,4.825719996807987
substep16_RightHand_linvel_z_531_pause_1.25_durations_skewness,4.612708512921137,5.058837152074621,4.825483331234741
step11_RightHand_linvel_x_7_pause_1.25_durations_max,6.147069253365712,3.971604606538611,4.825479880346686
substep14_Head_angacc_y_21_pause_0.5_durations_std,5.380285616799901,4.374004500552559,4.825239606165923
substep0_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,4.201543588846769,5.666093665239163,4.825134710567783
substep36_LeftHand_angvel_magnitude_51_pause_1_duration_count,4.243072216528355,5.590210554937826,4.824363875516529
substep27_LeftHand_angacc_x_35_pause_1_durations_max,4.765401261173624,4.88377486369284,4.823861974029826
substep36_Head_angacc_x_7_pause_0.75_durations_max,5.007252067439187,4.652954108077379,4.823605967421138
substep25_RightHand_linacc_z_21_pause_0.75_durations_range,4.351618242578077,5.406333142940362,4.821974818441627
substep36_LeftHand_linacc_y_201_pause_1.25_durations_kurtosis,4.861788754145038,4.782537085778718,4.821837297049344
step11_LeftHand_linacc_x_531_pause_1.25_durations_max,4.121884921980924,5.807085279668923,4.82147428561068
substep27_Head_angvel_y_7_pause_1.25_durations_max,4.22103354753715,5.620797985582512,4.821374310509558
substep36_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,4.401343848636834,5.329042944845583,4.820969789223212
substep0_Head_linvel_x_35_pause_0.5_durations_median,3.9767906801792154,6.12004234059616,4.820942822825049
session_LeftHand_linacc_z_35_Spectral_distance,5.512731524419975,4.282875689491728,4.820598317805479
substep17_LeftHand_angacc_x_13_pause_1_durations_max,5.021613155635086,4.634117936595676,4.82009023923576
substep17_Head_angvel_z_13_pause_0.5_durations_max,4.9588206166727735,4.687761487674087,4.819482809491267
substep36_RightHand_linacc_x_201_pause_0.5_time_to_min_duration,4.7108213562860906,4.933185753557834,4.819439997854301
substep36_Head_angacc_z_51_pause_1_durations_coeff_of_var,5.4025261211859625,4.348853638511926,4.818763284428417
substep36_RightHand_linacc_x_51_pause_0.5_durations_coeff_of_var,5.731183113075147,4.153302474121311,4.816302637743769
session_LeftHand_linacc_z_51_Spectral_distance,4.979117464150892,4.663147345046382,4.815955347229725
substep36_LeftHand_linacc_z_13_pause_1_duration_count,4.296187500206167,5.478744590261654,4.815934025456289
step3_LeftHand_linvel_y_21_pause_1_duration_frequency,4.126904061061011,5.779976512264981,4.815523587824055
substep27_RightHand_angacc_x_21_pause_1_durations_coeff_of_var,5.701808669103388,4.167031755463476,4.815077915047664
substep36_Head_angacc_magnitude_13_pause_1_time_to_min_duration,4.779357730676504,4.850882888064695,4.81485469564702
substep25_RightHand_linvel_z_531_pause_1_durations_std,4.428090663637418,5.27478297936616,4.814494782272462
substep36_Head_linvel_z_35_pause_0.5_durations_median,4.715820323668204,4.917270184515159,4.814438866406401
substep17_LeftHand_angacc_x_13_pause_1_durations_range,4.993497621878771,4.646560622552539,4.813786147409408
substep36_LeftHand_linvel_x_531_pause_1.25_durations_mean,5.851266372578228,4.088264934919054,4.813411497147521
substep36_RightHand_angacc_x_531_pause_1.25_durations_range,5.123295625249796,4.538724319756346,4.813326112753695
substep25_LeftHand_angvel_z_7_pause_1_durations_std,4.574569303962758,5.076553560117892,4.812506568011733
substep15_RightHand_linvel_y_51_pause_0.75_time_to_max_duration,4.7412983900424575,4.885874631734534,4.812500922750913
substep12_RightHand_linacc_x_531_pause_0.75_durations_coeff_of_var,5.504253754153795,4.274091647969351,4.811792595058999
substep36_RightHand_angacc_x_13_pause_1_durations_skewness,6.164204493612715,3.9455770582005476,4.811447944232355
substep27_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,5.56571592689663,4.236333121449423,4.81087711546786
substep36_Head_linvel_z_21_pause_1_durations_range,4.7714188825051576,4.850972769676969,4.810866967050977
session_LeftHand_angvel_z_201_num_base_above_extrema,5.221931225272373,4.459688669130801,4.810803929575905
substep36_RightHand_linacc_x_35_pause_0.75_durations_iqr,4.832696818902796,4.786211664728116,4.809341917763183
substep36_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,5.4863991016742375,4.28098267246412,4.80930919495303
substep36_LeftHand_angvel_z_51_pause_1_durations_skewness,5.299644772056503,4.399923066704124,4.808055300098569
substep23_Head_linvel_x_531_pause_0.5_durations_var,4.47356441639673,5.196531503415395,4.808022301978441
substep20_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,5.783228935009485,4.112210973301425,4.806629661342612
substep36_RightHand_angacc_x_21_pause_1.25_durations_range,5.673543933603017,4.169402751172561,4.806546340894289
substep11_RightHand_angacc_y_531_pause_1_durations_coeff_of_var,4.116262681231803,5.7743805680722575,4.80633395431756
substep36_Head_linvel_y_51_pause_0.5_durations_max,4.935753091846572,4.681789435610115,4.805418144233168
substep6_LeftHand_linvel_y_201_coeff_of_var,4.607786547262929,5.019168526305378,4.8046878867137215
substep25_RightHand_angacc_z_51_pause_0.75_durations_sum,5.674069117203193,4.16475338704045,4.803643640076063
substep35_RightHand_linacc_y_13_pause_0.5_time_to_min_duration,5.818539378643372,4.089662934077476,4.803265834965276
substep2_LeftHand_linacc_axis_7_directional_reversal_frequency,4.049916396082662,5.899079337737038,4.802651196337651
substep20_Head_angvel_z_13_pause_1.25_time_to_min_duration,4.274220553065093,5.4798022457000215,4.802507410228436
step11_LeftHand_linvel_magnitude_531_sum,4.809014739118608,4.794381638223103,4.801687040133745
session_RightHand_linacc_y_531_percent_through_session_of_max_value,4.726271946134825,4.879057932602988,4.8014498037121545
substep36_Head_angacc_x_7_pause_0.75_durations_range,4.963499673958249,4.647255537105321,4.800174562071749
substep35_RightHand_linacc_z_531_pause_1.25_durations_max,4.229063293521022,5.548097611617511,4.799605158555139
substep36_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,4.307183208364267,5.419002484542647,4.7995457303530875
substep35_LeftHand_linacc_y_51_pause_1.25_durations_var,5.08980463800495,4.538896237745407,4.798590260599296
step11_RightHand_linvel_x_13_pause_1_durations_coeff_of_var,4.227220325759617,5.546722000409736,4.7979034864347545
substep27_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,4.154122326588174,5.675399575674353,4.797039840603268
substep36_RightHand_angacc_y_51_pause_1_duration_count,5.51938873498959,4.241110352440737,4.7965450318528555
step0_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,4.999450759074057,4.60839839939838,4.795966401215019
substep25_LeftHand_linacc_y_531_pause_1.25_durations_range,4.982196534215649,4.623095095907043,4.79593316915943
session_Head_angacc_magnitude_13_MFCC_9,5.250730287233011,4.413459297760903,4.795825703213975
substep36_Head_angvel_magnitude_531_pause_1.25_durations_min,5.904465383952157,4.037582112425393,4.795745308271024
substep34_Head_linacc_z_531_pause_0.75_durations_coeff_of_var,4.0041335894919134,5.977185820563001,4.795648657559476
substep36_RightHand_angvel_y_35_pause_0.5_durations_slope,4.601431489438992,5.0033991945489875,4.7940040518178515
substep36_RightHand_angacc_x_35_pause_1_duration_count,5.385580535042047,4.319331876190705,4.793883487268788
substep34_LeftHand_linacc_y_35_pause_1.25_durations_skewness,6.1282476150056935,3.936679738735753,4.793864351336946
substep36_LeftHand_linacc_x_13_pause_0.5_durations_sum,4.498283426946864,5.128628602446939,4.792819332910311
substep14_RightHand_linvel_z_21_coeff_of_var,5.957927765631194,4.007077957762878,4.791543865861979
substep27_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,4.821555518849101,4.761649487357404,4.791415262372893
substep36_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,6.0996302580296,3.9451377842300626,4.791326529302741
substep10_Head_angvel_x_51_pause_0.5_durations_skewness,4.118849289923248,5.725950195715887,4.791225241745824
substep34_Head_angvel_y_51_pause_1_durations_coeff_of_var,5.067813408711678,4.542988795219849,4.791071347327063
substep35_RightHand_angacc_x_7_pause_1_time_to_min_duration,5.7727613723538616,4.094301033174821,4.790771939955864
substep27_Head_angvel_y_7_pause_1.25_durations_skewness,4.292861232304412,5.41831802968603,4.790373400885549
substep36_RightHand_angvel_y_21_coeff_of_var,4.664925245946105,4.921626141381362,4.789838829506077
substep4_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,6.046781640634621,3.964946843102943,4.789416296279081
substep25_RightHand_quat_w_kurtosis,5.4305761080871005,4.282086325458303,4.788428682847137
session_RightHand_angvel_x_201_num_base_below_extrema,5.79081531364497,4.081571033063864,4.788229149860078
substep35_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,4.034919338543786,5.886284732512929,4.787863232987959
substep36_RightHand_linvel_magnitude_51_pause_0.75_durations_var,4.585688453032222,5.007892779996943,4.787500212369464
step2_LeftHand_linvel_x_531_pause_1_duration_frequency,4.45402099499213,5.174654261321557,4.787370662779124
session_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,4.8451316085171054,4.730617671461593,4.78718991854372
substep1_RightHand_linacc_z_201_skewness,4.211826739986745,5.544456901665388,4.787128520421707
substep36_RightHand_angacc_y_201_coeff_of_var,5.3950427569890715,4.301449141310319,4.786576893536753
step9_RightHand_linvel_x_7_pause_0.5_durations_kurtosis,4.637670362942012,4.941716591464222,4.784868319313652
substep36_Head_linacc_z_7_pause_1_durations_skewness,4.584130496852158,5.003647215895304,4.784710802666733
substep36_RightHand_angvel_x_35_pause_0.5_duration_count,4.567730043105559,5.022919086793891,4.78452252941034
substep36_Head_linacc_x_13_pause_1_duration_count,3.9383337055056904,6.092721203681101,4.7841766378391295
substep29_LeftHand_angvel_z_51_pause_1_durations_mean,5.452561539416942,4.261367228747313,4.7839278239200835
substep27_RightHand_angacc_y_21_pause_1_durations_max,5.3750226077713625,4.309907424835714,4.783896170214795
step3_RightHand_linvel_magnitude_531_pause_0.75_duration_frequency,4.478570152132102,5.133897861276092,4.783895601740207
substep36_Head_linvel_z_21_pause_1_durations_max,4.734931289313102,4.832754686378287,4.783342897382981
substep34_LeftHand_angacc_x_13_pause_0.5_durations_median,5.703798807114355,4.118399133395019,4.783149394169325
substep34_Head_angacc_z_13_pause_0.5_durations_mean,5.622713219643007,4.161435379235869,4.782952238113141
substep36_RightHand_linacc_y_35_pause_1.25_durations_range,4.734902556041228,4.831969783241338,4.782943738768258
substep35_Head_linvel_x_35_pause_1.25_durations_kurtosis,4.019367867040578,5.901401939102225,4.781867896951184
substep36_RightHand_linvel_x_51_pause_1_durations_range,4.320622781089574,5.352877026111043,4.781674240830786
step11_LeftHand_linacc_y_531_pause_1_durations_range,5.166876608997891,4.449080076889326,4.781187880052731
step3_LeftHand_linvel_z_531_pause_0.5_duration_count,5.647065987820342,4.1440869588324265,4.780219989065269
substep19_Head_angacc_x_201_pause_1_durations_range,4.138690225007834,5.656243502412545,4.779907724779277
substep36_RightHand_angvel_magnitude_51_pause_1_duration_count,5.669330236576945,4.13165657962577,4.779870846331721
substep36_LeftHand_linvel_z_201_pause_1.25_durations_var,4.401399169402257,5.22920505231225,4.779724769913511
substep3_RightHand_angacc_x_21_pause_1.25_durations_min,4.757730890379279,4.799197079997438,4.778374027155465
substep27_LeftHand_linacc_y_51_pause_1_durations_range,5.479181503173302,4.236379197479923,4.778291496382602
substep36_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,6.00367903979168,3.966832643714337,4.777205173296522
substep6_RightHand_linacc_y_531_pause_1.25_durations_median,4.842134932120145,4.7129394310945,4.776663746359684
substep36_RightHand_linvel_magnitude_13_pause_0.75_durations_var,5.953639253171015,3.9870569746691196,4.775822209019842
substep36_Head_linacc_magnitude_201_pause_0.75_durations_sum,4.010229551202267,5.902627685245177,4.775796000790178
step3_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,5.292631359447836,4.350857502999472,4.775758066260686
substep36_RightHand_angvel_z_201_pause_1_durations_range,5.259268700351865,4.372255489658848,4.774917446722172
step11_Head_angvel_z_201_pause_0.5_durations_iqr,5.292119389202171,4.349604057818788,4.77479448486928
session_LeftHand_linacc_z_201_LPCC_4,4.43856742534642,5.162368818746381,4.773184925711769
session_LeftHand_linacc_z_201_LPCC_8,4.43856742534642,5.162368818746381,4.773184925711769
step3_RightHand_linvel_x_201_max,4.851197102376384,4.697409635661854,4.773064937823484
step8_RightHand_angacc_z_13_range,4.207532404226034,5.513621177345276,4.77283679835811
substep36_Head_angvel_magnitude_7_pause_1_duration_count,4.32287454036974,5.325975869432483,4.77228364224691
substep35_Head_linacc_magnitude_13_pause_1_time_to_min_duration,5.340738092363429,4.312993788288102,4.772158684747419
session_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,5.525306735024553,4.198456867929019,4.771354581683172
substep35_LeftHand_linacc_z_13_pause_1_duration_count,5.8983495008565034,4.004098884678308,4.770047515182649
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,5.471383768016162,4.227260926416141,4.769525546026008
session_RightHand_linvel_x_51_pause_1.25_durations_std,6.026122477236862,3.9462671690844755,4.769306080528888
substep36_Head_linacc_x_201_pause_0.75_time_to_min_duration,5.42895452079651,4.251980460998043,4.768921305531733
substep14_RightHand_linvel_z_13_coeff_of_var,5.852406252209112,4.023378261742184,4.768521237124738
substep3_Head_angacc_magnitude_531_pause_1_durations_iqr,4.19643335458959,5.5195404937983135,4.767897524554638
substep29_RightHand_angvel_z_51_pause_1.25_durations_min,5.569041943529153,4.168221193963691,4.767869232107012
substep36_RightHand_linacc_z_35_pause_1.25_duration_count,4.234728472017726,5.45306981516902,4.767289599069984
substep36_LeftHand_angvel_magnitude_21_pause_0.75_duration_count,4.09798103201225,5.697711722975418,4.767220685793445
step11_Head_linvel_magnitude_35_pause_1.25_durations_max,5.2620802191173,4.356689419413249,4.7667737301658395
substep27_LeftHand_angvel_x_35_pause_0.75_durations_coeff_of_var,5.941851832733875,3.9791416377856805,4.766351294039573
substep6_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,4.033312090115339,5.824440845851943,4.766154687448788
substep35_Head_linacc_magnitude_51_pause_1.25_duration_frequency,5.000345709959484,4.552278394072352,4.765803718526612
substep36_Head_linvel_magnitude_7_pause_1.25_durations_kurtosis,5.255130648360902,4.359571997752905,4.76564304947847
substep35_RightHand_angvel_z_13_pause_1.25_duration_count,4.9195651029299725,4.620745208578389,4.765475364094124
substep18_RightHand_linacc_x_21_coeff_of_var,5.852554332851833,4.017919066776064,4.764733907128453
substep36_LeftHand_angacc_z_21_pause_1_duration_count,4.041323717978045,5.802649430419511,4.764414615268129
substeps_num_reversals_LeftHand_angacc_axis_51_slope,4.168156573649577,5.558797365594447,4.7640685718697275
substep36_Head_linvel_magnitude_201_pause_0.5_durations_slope,5.0142440065752325,4.5370591477821,4.7637314556108805
substep12_RightHand_linacc_x_531_pause_1_durations_kurtosis,4.301270224690717,5.337092463951692,4.763522113287498
substep10_LeftHand_angvel_y_21_pause_0.75_durations_skewness,4.631026408980183,4.90263011778874,4.762959413356593
step7_LeftHand_linacc_z_201_pause_1.25_durations_skewness,5.659825058494693,4.110383336270572,4.762242455157403
substep36_LeftHand_linacc_magnitude_21_pause_1.25_duration_count,4.654381491670319,4.874927358873569,4.762102273783137
substep29_LeftHand_angvel_z_51_pause_1_durations_slope,5.700426335287343,4.086437765324434,4.76034758743856
step3_LeftHand_linvel_y_51_pause_0.5_duration_count,4.876407289361849,4.64938978468994,4.760193411826038
substep36_RightHand_angacc_y_35_pause_1_durations_std,5.483371471932258,4.205483650382763,4.76015561860862
substep36_RightHand_angacc_x_201_pause_1.25_durations_max,5.234409092111098,4.363933051354539,4.759699227209801
step8_Head_linacc_y_201_pause_0.5_durations_iqr,4.738343727246764,4.781203301955483,4.7596770319040695
step11_Head_angacc_magnitude_13_pause_1_durations_range,4.8313234219419865,4.689812423748544,4.759516296078551
substep36_RightHand_angvel_z_35_pause_0.5_duration_count,4.485668528234063,5.067616952560414,4.758917740487168
substep35_LeftHand_angacc_x_531_pause_1_durations_max,4.224165574174072,5.446093258957086,4.757928418505235
substep36_Head_linvel_z_21_pause_1_durations_kurtosis,5.639348694670471,4.1141329242728215,4.7574868221697395
substep0_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,4.116082536930448,5.635454055835995,4.7574028577418
substep27_Head_linacc_x_35_pause_1_durations_std,4.307164492240182,5.312056021661659,4.75712123331103
substep36_LeftHand_angvel_magnitude_21_kurtosis,4.130958988000199,5.604617983903898,4.756255762083955
substep25_LeftHand_angvel_y_21_pause_0.75_durations_range,4.6537587015918955,4.862985975135752,4.75607238951148
substep36_RightHand_angvel_z_201_pause_1_durations_max,4.9093480622340895,4.608355403198516,4.754092360819377
substep35_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,5.029904374922397,4.506787891181598,4.753998870504061
substep25_Head_angacc_magnitude_201_pause_1_durations_kurtosis,4.9888926432787075,4.539738719949696,4.753729730749297
substep24_LeftHand_dist_to_RightHand_x_y_kurtosis,4.233802077198201,5.418776426119095,4.753554064520935
substep25_RightHand_angvel_y_51_pause_1.25_durations_var,4.502243652086224,5.0333872425400665,4.753022849067801
step11_RightHand_angacc_y_51_pause_1_time_to_max_duration,4.369192215798006,5.209554056388687,4.752509855500377
step8_RightHand_linvel_magnitude_35_pause_1.25_durations_std,5.876206410577518,3.9895295860085387,4.752468409169752
step10_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,5.911970472980718,3.9717430551794233,4.751418098387145
step11_Head_angacc_magnitude_13_pause_1_durations_max,4.82598042463974,4.678415756330047,4.751052550520084
substep31_RightHand_linvel_y_51_pause_0.75_time_to_max_duration,5.077871307229062,4.462059139365338,4.750089573877534
substep36_RightHand_linvel_x_13_pause_0.75_time_to_min_duration,4.20122645031686,5.463795823854644,4.7500446213460235
substep17_RightHand_linacc_magnitude_35_sum,5.990101162276913,3.9352703826319155,4.749981919814143
substep36_LeftHand_angvel_magnitude_7_skewness,3.9852997426566894,5.877675430857239,4.749945725285531
substeps_directional_reversal_frequency_Head_angacc_axis_531_iqr,4.034256284394917,5.770376595364194,4.748607791573995
substep25_Head_linvel_z_201_pause_0.75_durations_coeff_of_var,5.578366047964685,4.133509928745562,4.748460853646486
step8_RightHand_linvel_magnitude_13_pause_1.25_durations_range,4.109991879615041,5.621394060747051,4.748323431703693
step0_RightHand_linacc_x_201_pause_0.75_duration_frequency,4.145416197895709,5.554438354892061,4.747588451203147
substep27_RightHand_angvel_x_35_pause_0.5_durations_std,5.214432224117511,4.35670963623708,4.747138314273458
substep27_Head_linacc_y_35_pause_0.5_durations_range,4.632034660303372,4.8672222430837255,4.7467170029530505
substep30_Head_linvel_x_531_pause_0.5_durations_skewness,5.356635255669607,4.261092303454771,4.7464678366136415
substep1_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,4.836673527376057,4.658498563560473,4.745914337076535
substep25_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,5.167664289719376,4.384444913193447,4.7439448035712175
substep35_LeftHand_angacc_x_531_pause_1.25_durations_std,5.556396798213139,4.138230653374593,4.743586417838528
step3_LeftHand_linvel_z_35_pause_1.25_durations_median,4.0202777065823145,5.784060653798224,4.743518480339836
substep28_LeftHand_angacc_magnitude_13_pause_0.5_durations_median,5.447848528067526,4.198942043075918,4.742551434098474
substep25_LeftHand_angvel_y_21_pause_0.75_durations_max,4.618204692305056,4.873485943827009,4.742412393422949
substep35_LeftHand_angacc_z_531_pause_1.25_durations_max,4.859680047336537,4.627118491791196,4.740548735904139
substep33_LeftHand_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,4.3900636310509995,5.15115155908699,4.740252193652158
substep27_RightHand_angacc_y_35_pause_0.75_durations_range,4.969741759522887,4.5292458733379455,4.739280274038036
substep1_Head_angacc_z_531_kurtosis,5.3641165233048484,4.2444708539048035,4.739060040005258
step11_LeftHand_angvel_axis_51_cumulative_opposing_displacement,4.517553864817089,4.982595959065227,4.7386927677943875
substep35_LeftHand_linvel_y_531_pause_1.25_durations_var,5.605921311983313,4.103673342975058,4.738585011693326
substep36_LeftHand_linvel_z_35_pause_0.75_durations_var,5.599406383460251,4.106486269258904,4.738128939276558
substep36_RightHand_linacc_y_51_pause_1_duration_count,4.094317354525462,5.620916940625436,4.737676329604449
substep19_RightHand_angvel_z_21_pause_0.5_durations_skewness,3.9730117389842667,5.866258318390313,4.737488254102818
step11_Head_linacc_x_35_pause_0.5_durations_skewness,4.229005461152171,5.38419922560081,4.737194030701118
session_Head_linacc_y_13_pause_1.25_duration_count,4.55693592847582,4.932233520565492,4.7371631960410205
step11_Head_linvel_y_531_pause_1_durations_mean,5.14578416653523,4.388082756373443,4.736824407509937
step11_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,4.619207113555582,4.8592961661583125,4.736210930185884
substep17_RightHand_linvel_z_7_max,5.781933090705396,4.009825751200627,4.7355218961492564
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_kurtosis,5.44913227140066,4.187025384376416,4.7354258737144725
session_Head_linvel_magnitude_35_pause_1.25_durations_median,5.711891810299994,4.041400944779204,4.73359008866038
substep27_Head_angacc_y_35_pause_0.75_durations_range,4.244683592586557,5.349286704346878,4.733395831596486
substep26_Head_linacc_y_7_pause_1_durations_kurtosis,4.58221847124884,4.894598460109048,4.73326004621769
substep36_Head_linacc_z_21_pause_1.25_durations_var,5.344103985784709,4.247496459098991,4.733112661878105
substep20_LeftHand_linacc_x_13_coeff_of_var,5.820448738302688,3.9880122590940736,4.73306075804153
step3_LeftHand_linvel_y_35_pause_0.5_duration_frequency,5.399802997006676,4.2126611883144305,4.732925932722022
substep25_RightHand_angacc_x_35_pause_1.25_durations_skewness,4.731655427706113,4.73343207846901,4.7325435863438345
substep35_LeftHand_angacc_z_201_pause_1_durations_kurtosis,4.730333022706481,4.734470241516836,4.732400727888982
substep16_RightHand_linacc_x_531_pause_1.25_durations_coeff_of_var,5.835508535961882,3.9780735711360107,4.7310109657631445
substep19_RightHand_angacc_x_21_pause_0.75_duration_count,4.8186237045092,4.646188176072806,4.7308351741816335
substep36_Head_angvel_x_531_pause_1.25_durations_std,4.7084506264112145,4.7509379108839465,4.729598851838411
substep27_Head_angacc_y_35_pause_1_durations_range,4.269411448429774,5.30064924019491,4.729468973399163
step3_Head_linacc_z_201_pause_0.5_durations_var,4.787854905532323,4.670739231189213,4.728572009172342
step2_LeftHand_linvel_z_531_pause_1_duration_frequency,4.60505951472592,4.8583586918356065,4.728319182655679
substep36_Head_angvel_x_35_pause_0.5_durations_iqr,5.530508095493368,4.128892826017144,4.728010646884186
substep27_LeftHand_linvel_y_7_pause_1_durations_max,4.223826049975076,5.368381644432034,4.727818862633916
step11_RightHand_linvel_z_21_pause_1_durations_coeff_of_var,4.219777624805224,5.374523077085802,4.727659248832158
step4_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,4.0849751488348005,5.609903999898873,4.727509868945427
substep22_Head_angacc_z_35_coeff_of_var,5.564493421415287,4.108912536637163,4.727190583840961
substep19_RightHand_linacc_z_201_pause_1.25_durations_range,4.95176054402098,4.521954914674534,4.727107970669479
substep27_Head_linacc_y_51_pause_0.75_durations_max,5.342586787216883,4.238382909365,4.726855265770807
substep35_Head_linacc_z_21_pause_0.5_durations_skewness,5.7911486827016665,3.991523921429471,4.72580642017949
substep36_Head_angvel_z_531_pause_0.75_durations_range,4.763561099385426,4.688349312131258,4.725655963980983
substep36_Head_angvel_x_51_pause_0.75_duration_count,4.596396067447763,4.861393419635983,4.7251822694609755
substep36_RightHand_linvel_z_201_pause_1.25_durations_range,4.082016759129152,5.608832512287379,4.725147956193294
substep23_RightHand_linvel_x_531_pause_0.5_durations_iqr,4.62527989426307,4.829195029971261,4.725038430288105
substep36_RightHand_linacc_z_35_pause_1_duration_count,4.842725165092636,4.611655314518262,4.72436650767622
substep35_RightHand_angvel_z_13_pause_1_duration_count,3.98220720496818,5.805649451815721,4.724077985044109
substep17_RightHand_linvel_z_13_range,5.224891336752716,4.310526753498667,4.723869195462251
substep16_Head_linvel_z_51_pause_0.75_duration_count,5.836608518171632,3.9670311990765397,4.723553446715595
substep35_Head_linacc_x_51_pause_1.25_durations_range,4.53514309338757,4.92772266032529,4.723289534216462
substep30_LeftHand_angvel_magnitude_201_pause_1.25_durations_skewness,5.153375059389001,4.358401925057247,4.7226674502799275
step8_RightHand_linvel_magnitude_201_pause_0.5_durations_max,5.662044701360106,4.047135129787924,4.7202874837666995
substep36_RightHand_angacc_y_13_pause_1.25_durations_max,4.941282416174035,4.517900828320773,4.720116598648645
substep35_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,5.465274923112321,4.15232848053639,4.719183306849843
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_max,5.636744564496245,4.057484982991057,4.718478412619811
substep3_LeftHand_linacc_x_21_pause_1_durations_coeff_of_var,4.920847675994418,4.5317328329137325,4.71828131123677
substep25_RightHand_linacc_z_21_pause_0.75_durations_max,4.17154657928001,5.429694275473032,4.718186518604606
substep23_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,4.722051885617961,4.713236973237039,4.717640311764467
session_LeftHand_angacc_x_201_pause_1.25_duration_count,4.395637876728025,5.089834661787183,4.717333782748382
substep25_Head_linvel_magnitude_35_pause_0.5_time_to_min_duration,4.378828499947476,5.111722220817854,4.716977044410548
substep26_Head_linacc_x_35_pause_0.75_durations_kurtosis,5.374801802297888,4.202397674065999,4.716839123647003
substep27_RightHand_angvel_y_35_pause_0.75_durations_max,4.226215950960695,5.330349331233226,4.714498714265868
substep36_Head_angacc_magnitude_201_pause_0.5_time_to_max_duration,5.0283579147520605,4.436689482315952,4.714030841644043
step7_RightHand_angvel_z_531_pause_0.5_durations_min,4.998973077084764,4.459455838602514,4.713827185115038
substep27_LeftHand_angacc_x_35_pause_1_durations_range,4.823333562362578,4.608698311860946,4.713573817991925
substep13_RightHand_linacc_magnitude_35_pause_1.25_durations_slope,4.82241497334037,4.608693204761344,4.7131324757313005
substep0_RightHand_linvel_y_51_pause_0.5_durations_median,4.784045888882585,4.642286779389605,4.712100402886295
step7_Head_linvel_magnitude_201_pause_0.75_durations_iqr,4.908386224689318,4.530642704414711,4.711955945122675
step11_LeftHand_linvel_x_51_pause_0.75_time_to_max_duration,4.828164935933534,4.600212769098001,4.711433225196273
substep25_LeftHand_angacc_x_35_pause_0.5_durations_sum,4.194805624682598,5.373066543964386,4.711386055987197
substep36_Head_angvel_x_531_pause_1_durations_range,4.213126954885954,5.342431448050099,4.71104690888485
substep35_Head_angvel_y_531_pause_0.75_durations_mean,5.003689303641937,4.449171058542344,4.710165766281866
substep36_RightHand_angvel_x_21_pause_1_duration_count,4.372565681891212,5.102162342746409,4.709272900566217
substep14_RightHand_angvel_z_531_pause_1_time_to_max_duration,5.048909201726863,4.412062442595508,4.70905177659677
step1_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,4.4578133083975935,4.988800381981237,4.708383652521968
substep14_LeftHand_angvel_y_21_coeff_of_var,4.595929819942461,4.826299797197016,4.708298578835551
session_LeftHand_angacc_y_21_MFCC_3,4.881074118585894,4.547081705919402,4.708162071774659
substep36_Head_linacc_magnitude_531_pause_1_duration_count,4.963215259616965,4.477860714057682,4.708062235368322
step0_Head_angacc_y_51_pause_1_durations_skewness,5.64344110722009,4.037288510601955,4.7071245333602025
