Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_RightHand_angvel_y_531_pause_0.75_durations_range,-0.2037392419470858,-0.20264339282643218,0.2031898398564803
substep36_LeftHand_angvel_x_51_kurtosis,-0.1991348211319693,-0.20739564941181526,0.20318130394470565
substep35_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,-0.21193069804028505,-0.195051751860353,0.2031412113020467
step0_LeftHand_angvel_x_201_pause_0.75_durations_skewness,-0.20479472602111606,-0.20148374366033334,0.2031257433502674
step0_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.2021970324224128,0.2039951805930365,0.20309212645008212
substep36_Head_linacc_z_531_pause_1.25_durations_max,-0.19383942926719727,-0.2132547258337462,0.20308409652256484
substep36_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.20766279778136304,-0.1986889093243769,0.20307676368486866
substep36_RightHand_linacc_x_201_pause_0.75_duration_count,-0.2071673251584769,-0.19912589837875075,0.20306703310361576
substep3_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,0.20221554741298453,0.20391193395388912,0.20306019779674708
step0_RightHand_linacc_y_51_pause_0.75_duration_frequency,-0.20522964297406152,-0.20091427744710086,0.20304903437235622
substep36_Head_angvel_y_531_pause_0.75_durations_range,-0.19503117130617034,-0.21174457324398696,0.20304451625142497
substep36_RightHand_linvel_x_51_pause_1_durations_max,-0.19639640685973503,-0.21009665487042492,0.20301565755723616
step8_Head_linacc_y_201_pause_0.75_durations_iqr,-0.19319261864095968,-0.21388633222412762,0.20301349665010823
substep36_Head_angvel_x_13_pause_1_durations_skewness,-0.21178743299744945,-0.19490972515812238,0.20299837129270873
step1_RightHand_angacc_z_531_pause_0.75_durations_mean,0.1953351931175777,0.21128571628292608,0.20299760902093916
substep17_Head_linvel_x_21_pause_0.5_durations_var,-0.20171536208962282,-0.2042586397771622,0.20297903458411132
substep19_LeftHand_linvel_x_201_pause_1_durations_range,0.2014016251574508,-0.20457242808072823,0.202974644065207
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.20400568687333662,0.20195152334953526,0.20297340802701885
substep36_Head_angacc_y_13_pause_0.75_duration_count,-0.1926781219891931,-0.21436761693198983,0.20294500541990595
substeps_num_reversals_LeftHand_angvel_axis_35_slope,-0.19769233396191296,-0.20847693943163326,0.202941460288861
step8_Head_linvel_magnitude_531_pause_0.75_durations_std,-0.1980425401811447,-0.20804063870773654,0.20291850878099013
substep10_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.2094729402821978,-0.19674575774982564,0.20290997220741447
substep35_Head_linacc_y_531_pause_1_durations_var,-0.20728370771887664,-0.19871633028573207,0.20290962497618223
step0_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.20585589098261942,0.20002870551797836,0.20290046851503413
substep19_RightHand_angacc_y_21_pause_1.25_time_to_min_duration,-0.20705795379882058,-0.19889749179205266,0.20289570253818034
InsertScrew_num_reversals_LeftHand_linvel_axis_7_max,-0.21189560627911735,-0.19461815409830877,0.20288972121040078
InsertScrew_num_reversals_LeftHand_linvel_axis_7_range,-0.21189560627911735,-0.19461815409830877,0.20288972121040078
substep27_LeftHand_angvel_y_21_pause_1_durations_max,-0.20169110892250305,0.20410117964648278,0.2028889873706503
substep36_RightHand_linvel_magnitude_7_pause_1_durations_std,-0.20491426100357224,-0.20089139047586674,0.20288288579158953
substep19_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.19650781192550154,-0.2096620163683722,0.20287190830249532
substep35_Head_angacc_x_531_pause_1_durations_max,-0.2005044859632296,-0.2052388240021923,0.20284403412474894
step3_RightHand_sixD_d_kurtosis,-0.19251579446777434,0.2143041122475688,0.2028264878194359
substep27_LeftHand_angvel_y_35_pause_0.5_durations_range,-0.20349023251904147,0.20213100382395757,0.2028083407973386
substep10_LeftHand_dist_to_RightHand_sum,0.2087512565144432,-0.1971585096828387,0.2027893391892634
step11_Head_linvel_magnitude_531_pause_1_durations_max,-0.20424228843754985,-0.2013483164012398,0.20278497787779176
substep35_LeftHand_angacc_y_531_pause_1.25_durations_range,-0.19503855718088314,-0.2111518081866622,0.20277558271278331
substep27_RightHand_angacc_x_35_pause_1_durations_max,-0.2039912502047513,0.20144446647580933,0.20270985940593
substep35_LeftHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,-0.19493587919617303,-0.21104904772102012,0.20267270503568957
substep13_RightHand_linacc_y_21_pause_1.25_durations_mean,-0.20927565066811607,-0.196459165983687,0.20266498266149624
step8_LeftHand_linvel_magnitude_531_pause_0.75_durations_mean,-0.20404640843162036,-0.20129919708986,0.2026634932109961
substep36_LeftHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,-0.20470670525292453,-0.20066052419343786,0.20266342120483918
step4_LeftHand_linacc_z_51_pause_0.75_time_to_min_duration,-0.21446568927027324,-0.19208557013593683,0.2026596314484217
substep25_RightHand_linvel_x_201_pause_0.75_durations_mean,-0.2040240119838049,-0.2012735733396037,0.20263946012061665
substep19_Head_angvel_y_21_pause_1.25_duration_count,-0.19539006171403311,-0.21043698204899547,0.2026345732320264
step0_LeftHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,-0.20407365747691403,-0.20119618977865242,0.20262470843362237
step6_Head_linacc_y_201_pause_0.75_durations_skewness,0.21300712209946038,-0.1931975492792546,0.20261930434706998
step3_LeftHand_linvel_z_201_pause_0.5_durations_coeff_of_var,-0.20850150446147012,-0.1970366792856809,0.2026070328843369
step2_RightHand_linvel_z_531_pause_0.5_time_to_min_duration,0.20353941094306022,0.2016803742643859,0.20260562822979708
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.20622771518583763,0.1990987068239644,0.20260051738629645
substep36_LeftHand_linacc_x_201_pause_0.75_time_to_max_duration,-0.20004553633777514,-0.20519612041831586,0.2025880966537417
substep6_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.1932378751012773,0.2128799132126689,0.20258389691199755
substep36_Head_linvel_magnitude_35_pause_0.5_durations_sum,-0.20131760339153984,-0.20386598633414424,0.20258378089610346
substep35_Head_angacc_z_51_pause_1_time_to_min_duration,-0.20654720196564508,-0.19874143203944447,0.20256914829680206
substep27_Head_linvel_y_13_pause_1_durations_median,-0.20352822023599118,0.20161687049318056,0.20256803678491533
substep25_LeftHand_angvel_z_13_pause_0.75_durations_skewness,-0.2108572959449874,-0.19485666640781563,0.2025414631398751
substep20_LeftHand_linacc_z_531_pause_0.75_durations_kurtosis,-0.20859061727527392,-0.1968065545053282,0.20252731664493842
substep35_Head_angvel_magnitude_201_pause_1.25_durations_range,-0.19966652561005674,-0.2054601403468956,0.2025219064635865
substep29_LeftHand_linvel_z_51_skewness,0.20360898157214435,-0.2013996014911163,0.20249826528854983
session_LeftHand_linvel_z_21_Spectral_distance,0.19958574684291436,0.20548903881639416,0.20249437749352636
substep17_LeftHand_linvel_x_35_pause_1_durations_range,-0.19981505750763548,-0.20517109489356264,0.20245765877174454
substep36_LeftHand_angvel_y_13_pause_1_duration_count,-0.19899171445495817,-0.20602876271442455,0.20244910581363723
step6_LeftHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,0.20579068968365155,-0.1991975982853519,0.2024404771804513
step6_LeftHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.20057976834369498,-0.2042880497300841,0.2024169265178713
step8_RightHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.2136939615270613,-0.19226667544317189,0.2024148343628783
session_Head_angacc_z_35_freq_high_above_threshold,-0.2011549216758865,0.2036733437178631,0.20240629919051706
substep14_Head_angvel_y_7_pause_1.25_time_to_min_duration,0.21052922570042515,0.19486039965031957,0.2023920026200138
step8_LeftHand_angvel_magnitude_201_pause_1.25_durations_iqr,-0.20533834415584112,-0.19952658849488644,0.2023907530265094
substep25_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,-0.21301280428481914,-0.1927712901679222,0.20238719883612374
substep19_RightHand_angacc_z_51_pause_1_durations_skewness,0.20033119123501889,-0.20444190414421942,0.20236567431535737
substep35_LeftHand_angvel_z_21_pause_1.25_time_to_min_duration,-0.21365523085850582,-0.1921948316195339,0.20235764345461982
substep36_LeftHand_linvel_magnitude_531_pause_0.5_durations_range,-0.2055379784934741,-0.19924901850681226,0.20234464438920716
substep25_RightHand_linacc_z_7_pause_0.75_time_to_max_duration,-0.19231080906262366,-0.21345838593249397,0.20233352066252153
substep36_LeftHand_angacc_y_21_pause_1.25_durations_range,-0.21083273345820597,-0.19446552944949147,0.20231865216047473
substep36_RightHand_angvel_y_201_pause_0.5_durations_range,-0.19991209536721027,-0.20476766811564534,0.20231075181099537
substep11_Head_linvel_z_13_pause_0.75_durations_skewness,-0.20845914887844205,0.19648646290149285,0.2022958127267713
substep2_RightHand_linvel_x_35_pause_0.5_durations_skewness,-0.21349072722485943,0.1921766612398382,0.20227376580116144
step0_LeftHand_linacc_z_35_pause_1.25_durations_skewness,-0.2085853516089478,0.19629445259313322,0.20225334525497274
substep36_Head_angvel_z_13_pause_1.25_duration_count,-0.19918800663509317,-0.20539848258495058,0.20224557864421303
step11_LeftHand_linvel_magnitude_7_pause_0.75_durations_max,-0.1926162822748866,-0.21285915211795858,0.20223241681972143
substep23_LeftHand_linvel_x_51_pause_0.75_time_to_min_duration,-0.2130413194466421,0.19245230930412363,0.20222410907424818
session_RightHand_angacc_x_201_num_mid_above_extrema,-0.20311707720741706,-0.20130027856433527,0.20220459700598511
step2_RightHand_linvel_y_531_pause_1.25_duration_count,-0.1952604505044562,-0.20965655983884102,0.2022025910476756
substep36_Head_linacc_magnitude_7_skewness,-0.21159339457512397,-0.19358527776947593,0.20218915189185732
substep19_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.21064832219674526,-0.19429084932867471,0.20213920661264934
substep21_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.2135635288580236,-0.19182839185188433,0.20211329435133904
step11_LeftHand_linacc_y_531_pause_1_durations_max,-0.20340279082520935,-0.2008382020478901,0.2021123612947498
substep17_RightHand_linvel_z_13_min,0.2117887883802889,0.19326346477695477,0.20210249282281229
step11_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,-0.208200118162118,-0.196253814510856,0.20205053812130686
substep36_Head_dist_to_LeftHand_y_z_sum,-0.1926490754320278,-0.21234428429012187,0.2020177815746559
substep35_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,-0.19285282262517436,-0.21208693956259894,0.20201308320824093
substep35_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,-0.19179249625175265,-0.2133613243108568,0.20200278963843726
substep36_RightHand_angacc_x_51_pause_1_duration_count,-0.21203635481594615,-0.19287387273742176,0.202001679046684
substep17_Head_linvel_z_13_pause_0.5_durations_max,-0.2101605315772305,-0.19440505052326745,0.20197599878439068
substep25_Head_linvel_x_35_pause_0.75_durations_var,-0.20469305817421604,-0.19930632064228349,0.20196377729704437
session_Head_linvel_x_51_pause_0.75_durations_var,-0.1991656799196244,0.2048396729230132,0.2019628326465074
step8_LeftHand_linvel_y_531_pause_0.75_durations_var,-0.2001348456368167,-0.20381053885636366,0.20195596879688277
step3_LeftHand_linacc_x_201_pause_1.25_duration_frequency,-0.2109259160182267,0.19364745014444515,0.20191771986239854
substep13_Head_linvel_y_35_pause_0.75_durations_iqr,-0.2081122842974776,-0.19607978749453514,0.2019169366639619
step11_Head_linvel_z_35_pause_1.25_durations_range,-0.19586244698760555,-0.20835264206972176,0.20191457180521444
session_RightHand_angacc_y_21_inter_extrema_intervals_base_below_threshold_var,-0.21072801580279715,-0.19376471098637205,0.20189066638047623
substep19_Head_linvel_magnitude_13_pause_1.25_durations_range,0.19930363669602283,-0.2045299888650193,0.20188299346079944
substep36_LeftHand_angacc_magnitude_13_coeff_of_var,-0.19752996389044958,-0.20641490339062188,0.2018747196251887
substep17_Head_linvel_z_7_pause_0.5_durations_max,-0.19907415105349077,-0.20473130117419167,0.20186309892788867
step1_LeftHand_linacc_z_51_pause_1_durations_median,-0.2021498068197894,-0.20151326252524965,0.20183103278286244
substep9_LeftHand_linacc_z_531_pause_1_durations_kurtosis,0.20060538141371878,-0.20303050150339416,0.20181065617038182
step8_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,-0.20746241920404102,-0.1964153260751009,0.2017877894615227
substep3_LeftHand_linacc_z_201_pause_0.5_duration_frequency,-0.2009273519558673,-0.2026074413894734,0.2017638992041107
substep17_LeftHand_linvel_x_531_pause_0.5_durations_max,-0.1967069603287193,-0.2070646605787935,0.20175296065833334
substep26_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,-0.19960686702700253,0.2039148958963477,0.2017378850406089
substep36_Head_linvel_z_51_pause_1_durations_max,-0.19433331794667694,-0.20965900067867702,0.201705464984625
substep27_Head_linacc_z_51_pause_1_durations_range,-0.2100202785398287,0.1939555455051474,0.20166849235413825
step11_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.20034760631171836,-0.20298085343039768,0.20165563391133767
substep36_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,-0.1993141097056907,-0.20405031029410622,0.20165440437934604
substep36_Head_linacc_x_21_pause_1.25_duration_count,-0.2099900265125017,-0.19389895478627306,0.20162395381712964
step8_Head_linvel_x_531_pause_1_durations_max,-0.1994457395465843,-0.20383415558992596,0.20161607060885087
substep4_LeftHand_linvel_x_13_pause_1.25_durations_coeff_of_var,-0.21030246894228907,-0.1936091327307543,0.20161083986892744
substep27_LeftHand_angacc_x_13_pause_1.25_durations_coeff_of_var,-0.2080814016120845,0.19548414579523501,0.20158616270064594
substep36_LeftHand_angvel_y_201_pause_0.75_durations_range,-0.20101670103728167,-0.20215520758694114,0.2015843468127595
substep36_RightHand_linvel_y_13_pause_0.5_durations_std,-0.19355808212845896,-0.21029155247732226,0.20157814244432645
substep25_LeftHand_linacc_z_13_pause_1_durations_max,-0.19718611970263164,-0.20610047082907504,0.20154477270414264
substep25_RightHand_linvel_z_531_pause_1.25_durations_var,-0.1942930490216912,-0.20934708469401847,0.20153934156433964
step11_Head_linvel_magnitude_51_pause_0.5_durations_mean,-0.19341755443370004,-0.21031339699893306,0.2015119364409945
substep27_RightHand_linacc_z_21_pause_0.75_durations_range,-0.20934080771911717,0.1942353967385918,0.2015054128155909
substep27_RightHand_angacc_x_13_pause_1_durations_max,-0.20465762675237917,0.19842825245006346,0.2014948045682165
step11_RightHand_linvel_y_51_pause_1_durations_skewness,-0.20613198929398746,-0.19698513681493135,0.20145479059621485
substep17_RightHand_linvel_z_13_max,-0.20939679302013425,-0.19407270904121385,0.20144374074539442
substep12_LeftHand_linacc_x_531_pause_0.5_durations_median,0.19644940611887488,0.20666079223584896,0.20142576431203787
substep15_RightHand_linacc_x_51_pause_1_durations_skewness,0.20340535687709627,0.1994720655863684,0.20141951087510385
step11_Head_linacc_y_531_pause_0.75_durations_var,-0.20144451658539797,-0.2013351935778638,0.20138984024533246
substep36_RightHand_angvel_z_201_pause_0.5_time_to_min_duration,-0.20617669275013198,-0.19675984551252898,0.20135823069664457
substep25_LeftHand_linacc_z_13_pause_1_durations_range,-0.196820768915077,-0.20601603543954114,0.20131345530360992
step6_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.195674206313336,-0.20724097357816867,0.20129156231557616
substep35_Head_angacc_x_21_pause_1_durations_var,-0.2011967417115875,-0.20136345782208706,0.2012800652449676
session_RightHand_angacc_y_201_num_base_above_extrema,-0.19229767439980577,-0.21112071386387785,0.20127006341175868
substep35_LeftHand_angacc_magnitude_7_pause_1_duration_count,-0.2046046079184327,-0.19804024912540782,0.20126891882769504
substep2_RightHand_linvel_x_531_pause_1_duration_frequency,-0.2083548235875193,-0.19464675652273486,0.20126765064336447
step6_Head_linacc_z_13_pause_1_time_to_max_duration,-0.19537527596487161,-0.20748185532451893,0.20124665343263845
step6_Head_angvel_x_51_pause_0.75_duration_count,-0.20881333721517847,-0.1941615148578173,0.20122106214643462
step8_Head_linvel_x_7_pause_1.25_durations_max,-0.19442091663224909,-0.20850961798632395,0.20121895747571658
substep2_RightHand_angacc_z_21_pause_1_durations_skewness,-0.21073704085203035,0.19250639245346907,0.2012096125568348
substep36_Head_linvel_z_21_pause_0.75_durations_range,-0.1970180556214222,-0.20557109640679466,0.20120372097453806
substep25_RightHand_linvel_z_51_pause_1.25_durations_slope,-0.21055995400681726,-0.1926259142951922,0.20119407371756162
substep36_RightHand_angvel_x_7_pause_1.25_durations_skewness,-0.19642371722502394,-0.20618909250441927,0.2011879752568665
step0_LeftHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,-0.20469731056397514,0.19777785458804428,0.2011781020475841
step8_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,-0.1950420028359187,-0.20768013432315535,0.2011627651430592
substep17_RightHand_linacc_magnitude_51_pause_1.25_durations_var,-0.21032121101978235,-0.19275407817491502,0.20115483254627287
substep19_Head_angacc_x_201_pause_1_durations_std,0.19776242602162872,-0.20459734264536325,0.2011218317038703
substep36_Head_linvel_z_7_pause_1_durations_max,-0.19558590496960668,-0.20696204464583232,0.20111322805189
substep26_Head_angvel_magnitude_13_pause_0.5_time_to_min_duration,-0.20961214425803731,-0.19326654276273136,0.20110775648822254
substep25_LeftHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,-0.20754830987820666,-0.19498633754067418,0.2010713118257171
substep36_LeftHand_angvel_x_35_pause_1.25_durations_range,-0.19999548580422064,-0.20215070900177853,0.20106732215622206
substep30_Head_angacc_z_531_pause_1_durations_skewness,-0.20624110799084017,0.1960487115832363,0.20101579274321182
step8_RightHand_angacc_x_531_pause_1.25_durations_coeff_of_var,-0.20665134330433652,-0.1956734565374631,0.20101262789850188
substep36_LeftHand_linvel_magnitude_531_pause_0.75_durations_var,-0.20973838746018286,-0.1929749666534038,0.20100777842421175
substep21_RightHand_linvel_z_531_pause_0.5_time_to_min_duration,0.1985639492897854,-0.20349207906119493,0.2009978113413933
substep19_LeftHand_linacc_x_51_pause_1_duration_count,-0.20692807698786894,-0.1953639728869304,0.2009798167017423
step0_RightHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.1960271652749194,0.20615884687932112,0.20096538978884718
substep14_Head_linvel_x_21_pause_0.75_durations_std,-0.20942252413832865,-0.19315273552111167,0.20095886394645046
substep16_LeftHand_angvel_z_7_pause_1_time_to_min_duration,-0.2107220777572107,-0.19201886978310412,0.2009361871764312
substep36_Head_linvel_z_21_pause_0.75_durations_max,-0.1958668765168677,-0.20625975752634093,0.20092901607442376
substep3_Head_linacc_x_51_pause_0.75_duration_frequency,-0.20836598873222362,-0.1939646616632722,0.20090757921053187
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_var,0.19755118194614898,0.20435048908806158,0.20089332073060154
substep27_RightHand_angvel_x_35_pause_0.5_durations_max,-0.2104023088161474,0.19208726078646518,0.20082807712778725
session_RightHand_angvel_y_201_num_base_above_extrema,-0.1975608973862421,-0.2042010436571547,0.20082609779982658
substep19_LeftHand_angacc_magnitude_531_pause_1_durations_range,-0.1958865994973134,-0.20601990236073736,0.2008255050149295
substep35_LeftHand_angvel_x_531_pause_1_durations_range,-0.19579638247345285,-0.2061050872602883,0.20081852659894298
substep36_LeftHand_angacc_z_51_pause_1_durations_kurtosis,-0.19610125098992967,-0.20574435891685722,0.20080710189704806
substep36_Head_angvel_y_35_pause_1.25_durations_skewness,-0.20411086523016775,-0.1975770885378949,0.20079083832527692
step0_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,-0.20127615010926045,-0.2002730113903492,0.20077332774346604
substep15_LeftHand_linacc_x_7_pause_1.25_durations_skewness,0.20276207590045195,-0.1987904969961484,0.20075664588308187
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,0.19792091895186426,-0.2036678163192221,0.20075324742168976
substep36_RightHand_linvel_y_13_pause_1.25_time_to_min_duration,-0.19655562498478651,-0.20505467475450456,0.20071521959764427
substep26_Head_angacc_magnitude_531_pause_1_durations_max,-0.20726793223951762,0.19454063361691995,0.20070271414149626
substep36_Head_linvel_magnitude_13_pause_1_durations_slope,0.20395677442802587,-0.19752004029287756,0.20068680843268374
substep36_Head_angacc_y_21_pause_1.25_durations_coeff_of_var,-0.1985889313057541,-0.2028227401125155,0.20068350808603796
substep3_LeftHand_linacc_y_531_pause_1.25_durations_median,0.20227521177794533,0.1990977704363334,0.20067391411027263
substep0_Head_linvel_magnitude_35_pause_0.75_durations_iqr,-0.20536358677593103,0.19619088355444017,0.20067246919866513
step11_RightHand_linvel_y_35_pause_1.25_durations_mean,-0.20672269376229854,-0.1949641424679002,0.20067131448103384
substep35_LeftHand_angacc_magnitude_13_pause_1_duration_count,-0.19372039610236352,-0.20813748805891116,0.2006703275944274
substep36_LeftHand_linvel_z_51_pause_0.75_durations_mean,-0.20718095590069563,-0.1945043298332554,0.2006426145685029
substep12_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.19541623063918664,0.20612465168214233,0.2006276533571284
session_LeftHand_linacc_z_201_LPCC_10,0.19793634055951925,0.20335740743756137,0.20061025747231373
session_LeftHand_linacc_z_201_LPCC_2,0.19793634055951925,0.20335740743756142,0.20061025747231373
step6_Head_angacc_z_201_pause_0.75_durations_coeff_of_var,0.2051722268607594,-0.19620621092068977,0.20058907718620014
step8_RightHand_linvel_x_51_pause_1.25_durations_iqr,-0.2089945549751223,-0.19280069143598658,0.20057128632294252
step11_RightHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.1957200922310612,-0.20565703549911576,0.2005655587974219
step2_LeftHand_linacc_y_51_pause_1.25_durations_slope,-0.2091269726465172,-0.19264518025117588,0.20054801235131772
substep25_RightHand_linvel_y_531_pause_1_durations_range,-0.19557099759350752,-0.20573192838306012,0.20052282635517327
substep10_LeftHand_linvel_z_13_pause_1_time_to_min_duration,0.20124939610056503,0.1997984913160532,0.20052131917797275
substep16_LeftHand_angacc_z_51_pause_1.25_duration_count,-0.20540631085332256,-0.1958470430267895,0.20051280922967338
substep2_LeftHand_angvel_y_35_pause_0.5_durations_skewness,-0.2076138478629482,0.19387345778642798,0.2005085291771925
step2_Head_linvel_y_531_pause_1.25_duration_frequency,-0.20337638957233228,-0.19769977804454075,0.20049791198941658
substep16_Head_angacc_z_201_kurtosis,-0.20720804522571296,-0.19419955011224005,0.20049301323554444
substep3_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,0.208876409367944,0.19268893874424647,0.20045640809910353
step8_Head_angvel_magnitude_35_pause_0.5_time_to_min_duration,-0.1918076866172663,-0.20980041258497578,0.20040099723689808
step0_LeftHand_angvel_y_201_pause_1_durations_skewness,-0.20860536431211602,-0.19278009864577877,0.20038076323828838
step3_LeftHand_linvel_y_51_pause_0.75_duration_frequency,-0.20320985541517228,0.19760911010039542,0.2003703524386376
step3_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,0.19917185061000073,-0.20157171521850858,0.2003645970844245
substep35_RightHand_angacc_z_51_pause_0.75_duration_count,-0.2045991940474439,-0.19626868737281142,0.20034738184039455
substep14_LeftHand_linvel_y_21_pause_0.75_durations_var,-0.20191739500878594,-0.1987845209640831,0.20033871085285626
substep36_RightHand_angvel_magnitude_21_pause_0.75_duration_count,-0.1930094386449014,-0.2082146065655652,0.2003239078545654
substep31_Head_linvel_y_531_pause_1_durations_slope,0.20751800695312977,-0.19355138682568296,0.2002915139380142
step3_RightHand_linacc_z_35_pause_0.75_durations_skewness,0.20380263625753942,-0.19684645346324633,0.20026415725399477
substep35_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.19607562570147136,-0.20463274062900721,0.20026281470124438
substep36_RightHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.20862676273635442,-0.1924122652747705,0.20019172804264063
substep14_LeftHand_linvel_y_13_pause_0.5_durations_var,-0.1974162845884989,-0.20302421846466742,0.20018098361771822
substep10_LeftHand_linvel_x_531_pause_1.25_durations_var,0.20807222923655475,-0.19286487328796315,0.2001801473287105
substep13_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,0.1981089624294395,0.20227686263624142,0.20017121921723546
substep25_Head_linvel_y_7_pause_1_time_to_min_duration,-0.2013391818287101,-0.19901416717886478,0.20016992335116765
substep36_RightHand_angacc_y_13_pause_0.5_durations_range,-0.204735756428144,-0.1957463466201762,0.2001401612620479
step8_Head_linvel_z_7_pause_1.25_durations_std,-0.19944476137261777,-0.20081989273869671,0.20012996488570975
substep19_RightHand_angvel_magnitude_531_pause_0.5_durations_median,-0.20675758673053574,0.19385297164965828,0.20009743507952374
substep19_RightHand_linvel_z_51_pause_0.5_durations_max,0.20752249370944653,-0.19317781533055606,0.20009339180588362
substep11_RightHand_axis_angle_std,0.20411072840811692,-0.19621823177333328,0.20008667969489333
substep36_Head_linvel_z_13_pause_0.75_durations_range,-0.19353087800082494,-0.20709718012817815,0.20008433402732648
substep17_LeftHand_linvel_x_201_range,-0.1924692889367972,-0.20830971470547816,0.20007646260719092
substep20_LeftHand_linvel_y_35_pause_0.75_durations_slope,0.20449038362850483,0.1958370268607556,0.20007018106743432
substep17_Head_linvel_x_7_pause_0.5_durations_range,-0.20064401645593796,-0.1994972823011971,0.20006900620998466
substep4_LeftHand_linvel_x_13_range,-0.19494455858817442,-0.2054545848189937,0.20006163353214773
step11_LeftHand_angacc_y_201_pause_1_durations_range,-0.20903609942463797,-0.19179980790812562,0.20004736592735026
substep34_LeftHand_linvel_magnitude_531_pause_1.25_durations_var,-0.20427490578523527,-0.19598223254622718,0.20004266385279212
substep35_LeftHand_angacc_z_201_pause_0.5_durations_coeff_of_var,0.20215778210500768,-0.1978782094131099,0.19999510439076496
substep0_Head_linvel_x_51_pause_0.5_durations_median,-0.1998681795349558,-0.20008495548893446,0.19997650876529444
step11_LeftHand_linacc_z_35_pause_1.25_durations_skewness,-0.20410563246316896,-0.19599359394259291,0.19996737714165377
step0_LeftHand_angvel_x_35_pause_1_duration_frequency,-0.20715557240714336,-0.19321362911095408,0.19994185258793926
substep12_RightHand_angvel_y_35_pause_0.75_durations_coeff_of_var,0.19485347833957198,0.20515723181646506,0.19987264946162242
session_LeftHand_linacc_x_35_Spectral_distance,0.2037835453483576,0.1960980673969929,0.19986695129975082
substep27_LeftHand_angacc_y_13_pause_1_durations_range,-0.20572802860631356,0.19432164490242285,0.19986222496161346
step6_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,-0.2044650815619102,-0.19545817955260023,0.19986020574443084
substep36_RightHand_angvel_x_531_pause_0.75_durations_max,-0.20233255938236192,-0.19734065427615408,0.19980543246513027
substep19_LeftHand_angvel_magnitude_21_pause_0.5_duration_count,-0.19280453554034668,-0.2073271792144756,0.19980231018593825
substep18_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.2059999505314702,-0.19389534320063662,0.19976444701232893
substep27_LeftHand_angacc_y_13_pause_1_durations_max,-0.20234916018422017,0.19715199808888345,0.19971677386053963
substep35_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,-0.19768548674987,-0.20177942956904707,0.199711479636537
substep35_LeftHand_linvel_magnitude_531_pause_0.75_durations_var,-0.19625065614822076,-0.20324304372352783,0.19968565562415047
step9_RightHand_linacc_z_7_pause_1.25_durations_var,-0.2045251341893131,-0.1950116944207599,0.1996551512342143
substep35_Head_angvel_x_531_pause_0.75_durations_mean,-0.19362989860140087,-0.20604152602964992,0.19964299338952277
substep36_LeftHand_angvel_y_201_pause_1.25_durations_std,-0.20086756812744117,-0.19836010287860412,0.1996059610714254
substep31_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.1937071905960942,-0.2058592875351759,0.19959844696206885
