Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep21_Head_angacc_x_201_pause_1_time_to_min_duration,-0.22594687587869813,0.22649224851141161,0.22621923349745504
substep31_LeftHand_linvel_z_51_pause_1_durations_range,0.2037315768262526,0.2542615081031479,0.2262090833972327
substep33_Head_linvel_z_35_pause_1.25_time_to_min_duration,-0.21902641981262477,0.23357199421988914,0.22606547471817817
substep7_RightHand_linacc_x_35_pause_1_duration_frequency,-0.24130363704228755,-0.21254967337297304,0.22601579876159072
substep7_LeftHand_linvel_z_51_range,0.2003038363777478,0.2591982782226935,0.22597680341757662
substep31_LeftHand_linacc_y_201_coeff_of_var,0.24442499473749763,0.20991519170182607,0.22585948220493499
substep32_LeftHand_angvel_y_21_pause_1_durations_kurtosis,0.2368179412845719,0.21584438229583683,0.22584526959889653
substep14_RightHand_linacc_y_531_pause_1_duration_frequency,0.2155536217851967,0.23704340164492277,0.22578833310747684
substep2_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,-0.21995105912179103,0.23190874972472536,0.22577168459295227
step10_Head_linvel_magnitude_51_pause_0.5_durations_var,0.22455607045546352,0.22698065729183486,0.2257618543020398
substep30_Head_linacc_y_531_pause_1.25_duration_frequency,0.2449903459555039,0.20929683827251083,0.22574136623691057
substep33_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,-0.20692052069085914,-0.24829013814616763,0.22572549069420605
substep22_RightHand_linacc_y_201_pause_0.75_durations_slope,-0.2043509955741632,0.2518234055911035,0.22561706009791987
substep4_RightHand_angacc_y_201_pause_1_durations_iqr,-0.20279145834984644,0.25423127649837185,0.22561648420562755
substep8_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,-0.20506247167802805,0.2507141044305815,0.22560200165629843
step2_RightHand_linacc_x_35_pause_1.25_duration_frequency,-0.22161052407141368,-0.22945604745277418,0.22546505610264536
step0_Head_angacc_z_201_pause_1_durations_slope,0.22811380848031065,0.2228308539803123,0.2254413855172646
step0_Head_linacc_z_51_pause_1.25_durations_slope,0.2477755554101986,0.2067101867260603,0.22538762639396473
substep4_LeftHand_linvel_x_21_pause_1.25_time_to_max_duration,-0.24635293058971738,0.2076801128301257,0.2253695195201672
step3_Head_linacc_x_13_pause_0.5_durations_kurtosis,0.2209876037738509,0.22987148814419478,0.22534202038515685
substep31_RightHand_linacc_magnitude_35_pause_1.25_durations_slope,0.2528771222166185,-0.20320894055215263,0.22533857659916548
session_Head_angvel_y_201_pause_1_durations_mean,0.25273322514925645,-0.2032625526856985,0.22531436907699068
end_LeftHand_angacc_z_201_pause_0.5_durations_median,0.20640885289071198,0.24772438786441559,0.22518724525483
step6_RightHand_angvel_x_531_skewness,0.2313128818288118,0.2193462082470292,0.22517066521083343
substep5_RightHand_linvel_x_531_pause_1.25_durations_var,0.21741181710217944,0.2334584895698811,0.2251495992715075
step5_LeftHand_linvel_magnitude_35_pause_1_durations_median,0.23022934479142154,0.2202832947962449,0.22514652941081856
substep32_Head_angacc_x_13_pause_1.25_durations_kurtosis,0.22850348820030023,0.22167088101363921,0.2250353330088337
substep33_RightHand_linacc_y_201_pause_1_duration_frequency,0.24334295444246293,-0.20910678443335018,0.22492957049508341
substep16_Head_angvel_magnitude_35_pause_1.25_durations_median,0.22607722422761448,0.22371518976957738,0.2248900050189634
step9_LeftHand_linacc_x_201_pause_1_time_to_max_duration,-0.24970557327594858,0.2045598779107276,0.22488939649502662
session_RightHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_kurtosis,0.24733374898480656,-0.20593880555290167,0.22474608854622313
substep7_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,0.23395492073203134,0.21623451204270366,0.2247459599958843
substep21_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,-0.20179395846735312,0.25351351047872267,0.2247162556892519
substep33_LeftHand_linacc_z_51_pause_1.25_duration_frequency,0.24586761586684905,-0.2067362868603523,0.2246103387851541
step3_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.20042274732425655,0.25535828306491193,0.22457981017847597
substep1_RightHand_linacc_z_35_pause_0.75_time_to_max_duration,0.24137456932156903,-0.20986856724430814,0.22452168654906154
substep22_RightHand_angacc_magnitude_21_pause_1.25_durations_median,0.21093780541672688,0.23995564992583557,0.2245129867952742
substep3_RightHand_linvel_y_201_pause_1_durations_std,-0.24319820337997425,0.20844259988914668,0.22448310885092787
substep31_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,0.2130494061496952,0.23718507243815326,0.22447032039400464
step2_LeftHand_linacc_axis_7_cumulative_opposing_displacement,0.2196555132839795,0.22936583588424525,0.22440567917000134
step10_Head_linvel_magnitude_35_pause_0.75_durations_var,0.21358093201822678,0.2361655232821147,0.22430617063777447
substep8_RightHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.25044896770176095,0.20298396181256995,0.22423216483382943
substep19_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.22944894361454868,0.21909580701059986,0.22415289176339592
substep4_Head_linvel_y_21_pause_0.5_durations_var,0.24711452353778757,-0.20505473801835844,0.2241284766248116
substep31_RightHand_angacc_y_51_pause_0.5_durations_iqr,0.22488508054353903,0.2231556165015257,0.22401701060491422
substep7_RightHand_linacc_x_21_pause_1_duration_frequency,-0.23210981610532538,-0.2164586602999541,0.22401119329319016
substep4_RightHand_angvel_z_7_pause_0.75_time_to_min_duration,0.24009231634517525,0.2099419351017579,0.2240071520534618
substep34_LeftHand_linvel_magnitude_13_pause_0.5_durations_skewness,-0.2413603469839996,0.20897105752438033,0.2240009310865604
step3_Head_linacc_z_531_pause_0.75_durations_kurtosis,0.23827347457953219,0.21119582719583824,0.22391902345224124
step6_Head_dist_to_LeftHand_z_z_max,0.21227195380862274,0.23687059323724785,0.22389766436953917
step0_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,0.23699385616949845,0.21201510386171757,0.22380968534290246
substep30_RightHand_linacc_x_201_pause_1_duration_frequency,0.2029569284729862,0.24899100462665924,0.22362951931141156
substep10_LeftHand_linacc_magnitude_51_pause_1.25_durations_slope,0.20037072811509934,-0.25290496353424347,0.22359351106117267
step7_RightHand_angvel_z_201_pause_1.25_durations_std,-0.2094161641769486,0.23976953275072282,0.22356729601406156
substep8_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.2216726176391731,-0.22535651635099077,0.22349938777220024
substep34_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,0.2253310446213086,0.2215823758569846,0.22344098849432903
substep2_Head_angacc_x_531_pause_1_time_to_max_duration,0.2172584139952368,0.22997349082106908,0.2234352036993223
step7_Head_linvel_z_531_pause_0.75_durations_skewness,0.23867040236471454,0.2099885376397611,0.22341268300575856
step0_LeftHand_linacc_y_51_pause_1.25_durations_mean,0.24111590085053086,0.207997091933946,0.2233353610413629
substep31_Head_linacc_x_201_pause_1_durations_kurtosis,0.21053512390811532,0.2377914311009226,0.22333474496112132
substep8_RightHand_angacc_x_21_pause_1.25_durations_min,0.2072740701094901,0.24207417950450033,0.2233265646296216
substep15_LeftHand_linacc_x_35_pause_1_durations_skewness,0.23717784139297768,-0.2107578178163668,0.22318868015381055
substep18_Head_linvel_x_13_pause_0.75_durations_skewness,0.224363465283809,0.22184797175700016,0.2230986280391236
step4_Head_angvel_x_531_pause_1.25_duration_count,0.23433150945734574,0.21273584078197158,0.22301208379199083
substep4_RightHand_linvel_z_51_pause_1.25_durations_iqr,0.20744399265147567,0.24068742036893187,0.22283266921991748
substep3_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,0.21407283028945628,-0.23226975136097147,0.2228003560879785
step2_Head_angvel_z_21_pause_1.25_durations_mean,0.20834615699467166,0.23925345297696743,0.22273271184760418
substep6_LeftHand_angacc_z_201_pause_0.5_durations_skewness,-0.24393627363300036,-0.20491477098886945,0.22272932745202723
session_Head_angvel_z_531_inter_extrema_intervals_high_below_threshold_median,0.20415389519305982,0.24486731861372985,0.22266483347926436
session_RightHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,-0.24275216137293446,0.20539496748109648,0.22251653120553638
substep2_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.22682877874915516,0.21834198428149632,0.22250448482767496
substep2_Head_angvel_z_21_skewness,-0.2073226150478107,-0.24007732152681655,0.2225009618628381
step2_LeftHand_linacc_magnitude_51_sum,0.2225053033462604,0.22248405385986444,0.22249467809570125
substep25_RightHand_linacc_x_21_pause_1.25_durations_std,0.24145439969498284,-0.2062854379671741,0.22248869723209116
substep32_Head_linvel_magnitude_21_pause_1_durations_var,0.23766667880857065,0.2088301245746868,0.2223172115310466
substep17_Head_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.24526177077718964,0.203214318546234,0.2222669381956105
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_std,0.2299724772557189,0.21502668047256177,0.2222485931739384
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_max,-0.2463528271580734,0.20236603250859472,0.22220347175195018
substep33_RightHand_linacc_x_201_pause_1.25_durations_skewness,0.22466980828796113,-0.21959936630125773,0.2221056528294124
substep33_Head_linvel_x_51_pause_1.25_duration_frequency,0.21030949105424965,-0.23513836061344373,0.22203195621127528
session_Head_angvel_magnitude_21_MFCC_1,0.2293444241810768,-0.2151085095755412,0.22199847731038874
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_range,-0.24631030415366978,0.20202887486853224,0.22198280206168478
session_Head_angvel_y_201_pause_1_durations_var,0.20849564250272712,-0.23709712474269873,0.22187845491464567
step9_RightHand_angacc_x_13_pause_0.75_durations_var,0.20915620664369103,0.23623059927051468,0.22187049719701105
substep31_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.24754092440768868,0.20098263867965127,0.22184532659199172
substep8_LeftHand_linacc_y_531_pause_0.75_durations_std,0.22614593957738624,0.2176498155091954,0.22181655170437195
step7_RightHand_angvel_z_201_pause_1.25_durations_max,-0.21375049588088485,0.23045139298722958,0.2217869881327148
step2_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,0.20147615056380458,0.2466405648521272,0.22178236102246632
step3_Head_linvel_z_531_pause_0.5_durations_iqr,-0.21730432349288598,0.22644439261758487,0.22178022723234933
session_RightHand_angvel_y_531_inter_extrema_intervals_high_above_threshold_std,-0.20343653371982107,0.24369416169693453,0.22175304022540232
substep31_RightHand_linvel_magnitude_13_pause_1_durations_slope,0.21180292053309577,-0.2326657934869016,0.22174471684618385
step0_Head_dist_to_RightHand_skewness,-0.2469302706673217,0.2012150899006519,0.22174098399031034
substep8_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,-0.23103731856497584,0.21313396406349167,0.2217248231851226
step5_Head_linvel_z_531_pause_0.75_durations_min,0.23056182609143627,0.2133611691857116,0.22162826124269436
substep32_LeftHand_angvel_y_7_pause_0.5_durations_skewness,0.24605645643036222,0.20158912959985262,0.22161418958288473
substep21_Head_linacc_z_13_pause_1.25_durations_skewness,-0.21917198594873885,0.2240134723651685,0.22156628425642644
substep7_Head_angacc_z_7_pause_1.25_duration_frequency,-0.23684835012796743,-0.2079757746355946,0.22147503404950938
substep7_Head_angvel_z_7_pause_1.25_duration_frequency,-0.24651197046302675,-0.20093366657239534,0.2214014395460548
substep28_LeftHand_linacc_magnitude_531_skewness,0.22804327490310045,-0.2150204548134244,0.22134047721838884
substep35_RightHand_angvel_y_21_pause_0.75_durations_var,0.227945447598486,0.21506068894790117,0.221315692758739
substep7_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.23192576241812907,0.21161733062627294,0.22130661717450947
substep31_RightHand_angvel_y_13_pause_1.25_durations_max,0.24426492628121627,0.20226281468903973,0.22128843064530046
session_RightHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.22164755910703338,-0.2208660477535086,0.22125611332720269
substep32_Head_linvel_z_7_pause_1.25_durations_var,0.22838143034237524,0.2144072385913678,0.22117382517113438
substep19_LeftHand_linvel_x_531_coeff_of_var,0.2197414907453394,0.22250339361418103,0.2211138178771095
substep31_RightHand_angvel_y_13_pause_1.25_durations_range,0.24370527261195632,0.20201554997740928,0.22091072341242438
substep33_Head_linacc_x_201_pause_0.5_durations_coeff_of_var,-0.2394299055693449,0.2049195910841347,0.2208346300022705
substep8_LeftHand_linvel_z_201_pause_0.5_durations_slope,-0.2008724265343198,0.24510323683477458,0.2207944781671651
substep24_RightHand_angvel_x_21_pause_0.75_time_to_min_duration,-0.21327464849989974,0.2286867243698409,0.22071196149961356
substep18_LeftHand_angacc_z_201_pause_0.5_durations_skewness,-0.20763027715861962,-0.23547830329388808,0.22067920836839564
substep8_LeftHand_linvel_z_13_pause_1_durations_kurtosis,0.21871712910339802,0.22243283455629995,0.22055933356038276
step9_LeftHand_angacc_x_201_pause_1_time_to_max_duration,-0.2226919352899034,0.21845139882685796,0.22055128575812777
substep2_RightHand_angvel_y_201_pause_0.75_durations_mean,-0.2453035512234109,0.200160487749953,0.22044463374790796
substep27_RightHand_angacc_y_531_pause_1_durations_std,-0.21484125919595484,0.226066249916217,0.2203108669730147
substep7_RightHand_angvel_y_531_pause_0.75_time_to_max_duration,0.20051263484627252,-0.2444224404344884,0.2203008495841756
substep8_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.20895089868302386,0.23277603819534173,0.2202209478847506
substep4_LeftHand_angacc_z_201_pause_0.5_durations_median,0.2151160254003134,0.22551089147532422,0.22019084536474154
step2_RightHand_linacc_x_35_pause_1_duration_frequency,-0.24285518081541058,-0.2013294478175618,0.22015124478159978
substep3_Head_linacc_z_51_pause_0.5_duration_frequency,0.21313004370760447,-0.22747711971092824,0.22006999654890705
substep3_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.22919702197574435,-0.21163806266200505,0.2200678457283289
substep32_RightHand_linvel_z_7_pause_0.5_durations_var,0.23034629675853993,0.21063932532305565,0.22005247386911653
substep33_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,0.20159661342626684,-0.24179720925345552,0.2198745044611479
step11_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.22552408787821376,-0.21444155855358513,0.21984324134487457
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,0.22457231946573716,-0.21524085489165903,0.2198075948835895
substep31_LeftHand_linacc_x_7_pause_1.25_durations_median,0.23072559182462216,-0.2097963986615007,0.2197638224163702
substep7_LeftHand_linvel_z_35_min,-0.2078165710389686,-0.23252100554663976,0.219475786926584
substep14_RightHand_linacc_y_531_pause_1.25_duration_frequency,0.2216244561028022,0.2171366458403363,0.2193575994828631
substep27_RightHand_angacc_x_7_pause_1.25_durations_skewness,-0.21343555183297602,0.22557230082674418,0.21933616090693508
substep11_Head_angacc_z_531_pause_1_durations_iqr,-0.20085004416901556,0.24147521608916406,0.21929702947067578
substep16_RightHand_angacc_x_51_pause_1.25_durations_iqr,0.20357799905393417,0.2374353851232481,0.2192070460545084
substep7_RightHand_linacc_x_35_pause_1_duration_count,-0.21851049679239554,-0.21989060991143872,0.21919838101225805
substep31_LeftHand_linvel_magnitude_13_pause_0.75_durations_var,0.22920271115585752,0.2099741803476297,0.21916750329757986
step9_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,0.21780478967334485,0.22049886364088297,0.21914354696963279
substep1_Head_angacc_y_35_pause_0.5_durations_skewness,-0.21040782102300495,-0.22862749313477712,0.21913960497105855
substep8_Head_angacc_z_13_pause_1_durations_skewness,-0.20073346966765712,0.24123022524099574,0.2191265059060736
substep27_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,0.21743479516431816,-0.2208119394848898,0.21911035512980565
substep7_RightHand_angvel_x_7_pause_1.25_duration_frequency,-0.23341500642902455,-0.20640752613945526,0.21908206366547922
substep33_Head_linacc_y_201_pause_0.75_duration_frequency,0.23748733342103692,-0.20319955182276794,0.21900955681057385
substep20_LeftHand_angacc_z_201_pause_1.25_durations_iqr,-0.20651144297198332,0.23311204775491473,0.2190069747020272
substep36_Head_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.22502443522833834,0.21320118583589265,0.21895331594818807
substep9_LeftHand_dist_to_RightHand_x_x_median,-0.20495425465045783,0.23490187510708116,0.21890857246938972
substep7_RightHand_linvel_z_13_pause_1.25_durations_slope,0.23323274718002937,-0.20610221690140762,0.21882977763135267
substep3_RightHand_angacc_x_531_pause_0.5_durations_median,-0.22924764831538588,-0.20898231254843216,0.21864640928157297
substep8_RightHand_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.2067816798757738,0.2319063666277481,0.21862454857104413
substep31_RightHand_linvel_magnitude_35_pause_0.75_durations_var,0.2168347620717594,0.2203259221881471,0.2185664019480052
substep4_Head_linvel_z_21_skewness,0.22940796535594993,-0.20869651682929455,0.21856267283035216
substep31_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.22907584156464667,-0.20889316497489577,0.21851946986758491
session_LeftHand_linvel_y_531_Median_frequency,0.21496899074304845,0.22213952799250658,0.21849544490610262
substep10_Head_linvel_x_201_pause_0.75_durations_sum,-0.23087715248718446,0.2073384329592047,0.21847560238649935
substep31_Head_linvel_x_35_pause_0.5_durations_var,0.2085732454922961,0.22934905551552587,0.218468329881248
substep18_RightHand_angacc_y_13_pause_1_durations_skewness,-0.2011477776589735,-0.23870489418650173,0.21832291608224397
substep35_RightHand_angvel_z_21_pause_0.75_durations_var,0.22661490529921954,0.21059677011083303,0.2183124092934076
substep7_LeftHand_angvel_x_7_pause_1.25_duration_frequency,-0.2344475252916576,-0.20421595616556937,0.2182899993819332
substep14_RightHand_linacc_y_531_pause_1_duration_count,0.2131985989588785,0.2236214299506848,0.2182856664410757
step11_RightHand_linacc_x_51_pause_1.25_durations_slope,0.23351894678528057,0.2048740928902801,0.21826068420581735
session_RightHand_angvel_y_531_pause_0.75_durations_coeff_of_var,0.20258843893709455,-0.2365335864875841,0.21824899352916335
substep2_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,-0.20670649136648075,0.23102712995560004,0.2181911789154184
substep21_LeftHand_linvel_z_35_sum,0.20013547038921767,0.2396286030813768,0.21810869095294244
substep3_RightHand_linacc_z_7_pause_1_duration_frequency,0.21741686168594898,-0.21872141764267877,0.21806718860162927
session_RightHand_linvel_y_13_MFCC_2,0.23707647029920603,-0.20176655063203944,0.2180009678485202
substep24_LeftHand_linacc_y_21_pause_1.25_durations_iqr,0.2204987686231531,0.21552510481990597,0.21798356977520572
substep14_RightHand_linacc_y_531_pause_1.25_duration_count,0.22498241517388823,0.21138796331199144,0.21797343206310252
substep3_LeftHand_dist_to_RightHand_y_z_range,-0.2073127530122204,0.22969809682848377,0.21793209405459102
substep19_LeftHand_linvel_z_531_sum,-0.22255930748399683,-0.21343666166025663,0.21790254485167612
substep27_Head_linacc_x_201_pause_1_durations_mean,-0.22727686141708553,0.20922982158467435,0.21788027087058295
substep21_LeftHand_linvel_z_21_sum,0.20022301489211314,0.23887003787531214,0.21784575660831948
substep3_Head_angvel_z_21_pause_1.25_duration_frequency,0.2381471980650933,-0.200557530318586,0.21774196085005365
substep7_LeftHand_linvel_x_7_min,-0.20670754678995334,-0.22981920091052604,0.21765155732467423
substep10_Head_linacc_x_7_pause_0.5_durations_skewness,-0.2234739545041062,0.21206966202171557,0.21762250302448108
substep21_LeftHand_linvel_z_13_sum,0.2001848278664243,0.2383638906005098,0.21761246766945927
step2_RightHand_angacc_z_13_pause_0.5_durations_coeff_of_var,0.2049848710431068,0.23170494943050546,0.21752743916746178
substep20_Head_angacc_x_13_pause_0.75_time_to_max_duration,-0.20478651346822982,-0.2319363295965479,0.21751750813570386
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.2059358896719489,0.23038994303601495,0.21747764782172335
substep28_RightHand_linacc_x_531_pause_0.5_durations_kurtosis,0.23248682980459665,-0.20423048415466574,0.21744454040585728
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.22459653745850344,-0.21072416593203425,0.21743931615725107
substep35_LeftHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.23747636952966503,0.20037261163231818,0.21735238591781364
substep30_RightHand_linacc_x_201_pause_0.75_duration_frequency,0.21708516480974763,0.21761969800910475,0.21735210276605724
substep32_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,0.20848221268487274,0.22700168043102775,0.21734816542043572
substep33_LeftHand_linacc_z_51_pause_1_duration_frequency,0.20206333976150195,-0.23510307835317434,0.2173346864341758
session_RightHand_angacc_z_35_coeff_of_var,0.22376459907291102,-0.2110777061616837,0.21723607718902904
substep8_Head_angacc_x_51_pause_0.75_durations_skewness,-0.23602198064310104,0.2011122443078503,0.21717315883213706
substep9_LeftHand_linvel_z_531_pause_0.75_durations_std,-0.2027499137440167,0.23380202545820264,0.21717159512086756
substep4_Head_linacc_x_13_pause_0.5_duration_frequency,0.20281000712939903,0.23362134858667474,0.2171280626466605
substep0_LeftHand_angvel_y_13_skewness,-0.20013827826841823,-0.23720215547834345,0.2170996657788211
substep31_Head_linacc_x_201_pause_0.5_durations_kurtosis,0.2131765503902602,0.22116571510339325,0.21709765756620963
substep2_RightHand_linacc_x_7_pause_0.5_duration_count,-0.2365401545503221,0.20043911251228735,0.21699838974187657
substep18_Head_linacc_x_7_pause_0.5_durations_skewness,-0.22100765354399243,0.21310504876422864,0.2169844214893333
substep32_Head_angacc_z_35_pause_1_durations_kurtosis,0.23222858505587077,0.2036023353570111,0.2169753454355051
substep13_Head_linacc_magnitude_531_pause_0.75_durations_skewness,-0.22132819589853456,-0.2127249662658192,0.21694132014346584
step2_Head_linvel_x_531_pause_0.75_durations_median,0.2304680770083551,0.2048042189338942,0.21687957143569372
substep7_RightHand_angacc_x_531_pause_0.75_durations_skewness,-0.2122335260317586,-0.22155842447522953,0.21679575009846364
step2_LeftHand_angacc_z_21_pause_0.5_durations_iqr,0.20931885102917183,0.22480416719463958,0.21678532585660906
substep8_RightHand_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.2283750359140269,0.20612635772103322,0.21668107415510984
session_RightHand_angvel_magnitude_51_time_to_extrema_base_above_threshold,-0.23446631058135417,0.20117687826266764,0.21654969768119303
session_RightHand_angvel_magnitude_51_time_to_extrema_high_above_threshold,-0.23446631058135417,0.20117687826266764,0.21654969768119303
session_RightHand_angvel_magnitude_51_time_to_extrema_low_above_threshold,-0.23446631058135417,0.20117687826266764,0.21654969768119303
session_RightHand_angvel_magnitude_51_time_to_extrema_mid_above_threshold,-0.23446631058135417,0.20117687826266764,0.21654969768119303
substep26_RightHand_sixD_b_skewness,0.20115649922276524,0.23443268509606804,0.21652354987216818
substep4_Head_linvel_z_51_skewness,0.21917744473606393,-0.21362812951814306,0.21636721122279484
substep27_RightHand_linacc_z_21_pause_1_time_to_max_duration,-0.21766495829180024,0.21493332235509982,0.21629051588453696
step9_Head_angvel_z_35_pause_0.5_time_to_max_duration,-0.20462169319531848,0.22933274819523108,0.21627364886725983
substep33_Head_angvel_z_7_pause_1.25_durations_skewness,-0.21105622117684003,0.221707707188774,0.2162508833014927
substep28_Head_linacc_magnitude_531_skewness,0.23473267173277415,-0.2004605035929388,0.21624709325945038
substep33_RightHand_linvel_y_7_pause_1_duration_frequency,0.21960378025829455,-0.212925052061182,0.2162128526488254
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,-0.21352966189095074,0.2189300104588697,0.21619611769603272
end_LeftHand_angacc_z_201_pause_1_durations_median,0.21951937461910956,0.21291788130941958,0.216168239482097
step9_RightHand_linacc_y_531_pause_0.5_durations_skewness,-0.2236172183879536,0.20903904190535286,0.2160825272869907
step7_Head_linvel_x_531_pause_1.25_time_to_min_duration,-0.21255409556099755,0.21961048039236708,0.21602467963756924
step11_LeftHand_linvel_y_7_pause_1_durations_iqr,0.2006053326482907,0.2339365328134407,0.21599261067176004
step1_Head_angacc_z_51_pause_1.25_time_to_max_duration,-0.21980190225222332,0.21230128326117112,0.21598649339254639
substep9_LeftHand_dist_to_RightHand_x_x_mean,-0.2049019471759655,0.22830995133500845,0.21597353973419595
step7_RightHand_angacc_z_531_pause_0.75_durations_max,-0.2089638701708518,0.22321505039385492,0.2158544926241863
step11_LeftHand_linvel_z_21_pause_1_durations_slope,0.2021952235524995,0.2312589635261297,0.2157527103098575
step9_Head_linvel_y_51_pause_0.5_durations_slope,-0.21313120601754282,0.2184377087579029,0.21575183343084206
substep32_LeftHand_linvel_z_531_pause_0.5_durations_iqr,0.20590485850643084,0.22651763007278802,0.21571995814831407
substep21_Head_linvel_magnitude_531_pause_0.75_durations_median,0.20140541607312917,0.2320884486639298,0.2156610479240758
session_RightHand_angvel_magnitude_51_percent_through_session_of_max_value,-0.2152449322884115,0.21599179853826075,0.2156177186581373
substep8_Head_angvel_x_13_pause_1_durations_skewness,-0.2077715007981581,0.22380605878129395,0.21549091090844652
substep8_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.21962687831782587,0.2114861441830721,0.21547965025484705
substep16_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.22029051914617284,0.2108572620609389,0.21547069357562848
substep4_Head_linvel_z_13_skewness,0.22662840811593468,-0.205289355386219,0.2154317499566938
substep_of_max_num_reversals_RightHand_angacc_axis_531,-0.20261230830055013,0.22989787419160332,0.21539441543296045
substep35_Head_linvel_y_7_pause_1.25_durations_min,0.2125036557615184,0.2181521127953644,0.21529084185477884
substep7_LeftHand_linvel_y_201_pause_1_durations_var,0.20727260561283264,0.22395030983788788,0.21528894956513445
substep31_LeftHand_linvel_z_35_pause_1_durations_range,0.21096488470485397,0.21978485153890692,0.21528456996449544
substep10_Head_linvel_magnitude_201_pause_0.5_durations_median,0.2301828432406602,0.20207066244712105,0.21521259633784776
step5_Head_angacc_x_13_pause_1.25_duration_count,-0.2160437191023836,-0.21438428993198455,0.2152108057184143
session_RightHand_angvel_magnitude_51_step_of_max_value,-0.2143034843868683,0.2161239137800194,0.21520984946421706
substep7_Head_angacc_magnitude_21_pause_1.25_duration_frequency,-0.20013211156689126,-0.23271631129306614,0.2151977658479663
substep10_RightHand_linvel_z_51_pause_0.5_durations_sum,-0.23005740073305814,0.20209822236091846,0.21517337387052296
substep32_Head_linvel_x_7_pause_1.25_durations_var,0.20563549773569947,0.2255201338296561,0.21511928210754805
substep32_RightHand_linvel_x_21_pause_1.25_time_to_max_duration,0.2242222180561127,0.20672220350551693,0.21511688594778725
substep21_RightHand_axis_x_coeff_of_var,0.21580996895540086,-0.21438502159812003,0.21509513532950908
step5_LeftHand_angvel_z_21_pause_1_durations_mean,0.2039783354427063,0.22745316039350744,0.21507709796812735
step6_RightHand_angvel_axis_51_cumulative_opposing_displacement,-0.23149561355420933,-0.20077715752811964,0.21504491783402194
session_RightHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_skewness,0.20346691053504865,-0.227951299869011,0.21501432076015892
substep31_Head_angvel_x_51_pause_1.25_durations_var,0.20876958347903068,0.2216154410357306,0.2150008047780683
step10_LeftHand_linacc_z_13_skewness,0.2117165479760192,0.21835928121455733,0.21498661445019357
substep10_Head_linacc_x_7_pause_0.5_durations_kurtosis,0.20435823585954155,0.226729002371144,0.2149631667730621
step2_Head_angvel_z_531_coeff_of_var,-0.22336448731795805,0.20711985937811273,0.21493567214894496
step10_LeftHand_linacc_z_21_skewness,0.2152838803553359,0.21455278318615492,0.21491771001937318
substep16_LeftHand_linvel_z_35_pause_0.5_time_to_min_duration,-0.20216903742673617,0.22918801387499052,0.21483232980671485
step9_Head_angacc_y_51_pause_1_time_to_max_duration,-0.20752225992376516,0.22256970067476506,0.21478275116003667
substep30_Head_linacc_x_201_pause_0.75_duration_frequency,0.22541431402504425,0.20497891886793956,0.21471147246267505
