Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
session_RightHand_angvel_magnitude_51_time_of_max_value,-0.2232396270626213,0.207970123640498,0.21533452231063463
step9_Head_linvel_y_13_pause_0.75_time_to_max_duration,-0.202879784582264,0.22941535937509794,0.21533315532442457
substep10_RightHand_linacc_x_7_pause_0.75_time_to_min_duration,-0.2189738002003856,-0.2118055423005258,0.21533003059890937
substep3_Head_angacc_magnitude_51_pause_1_duration_frequency,0.23182636740130347,-0.20101512209190606,0.21532411600310403
step4_RightHand_angacc_y_7_skewness,0.2308717510647622,0.20171015336369372,0.21530801837930189
substep33_LeftHand_linacc_z_201_pause_1.25_duration_frequency,0.20606788213449195,-0.22535892996495435,0.2152821109656436
substep27_RightHand_angvel_x_35_pause_1.25_durations_kurtosis,-0.22229079671812796,0.20867432937289582,0.21526745494077323
substep33_LeftHand_angvel_x_13_pause_0.75_durations_sum,-0.2156075030604804,0.21492620320553277,0.2152663140701114
substep3_Head_angvel_axis_51_directional_reversal_frequency,0.22140046447511885,-0.20942637192072608,0.21524701852131387
session_RightHand_angvel_magnitude_51_step_of_max_value,-0.21636896592526708,0.21413231402549177,0.21524482975836762
substep27_LeftHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.22705568906369175,-0.2044928923703127,0.2151844616496292
step11_Head_linvel_y_201_skewness,0.22133159606208608,0.2093612281464545,0.21518006418763283
step8_Head_linvel_y_51_pause_1.25_durations_coeff_of_var,0.20322373705729405,-0.22853867494898364,0.21513907785274905
substep36_Head_linacc_y_201_pause_1.25_durations_kurtosis,-0.2118868794079002,-0.21836201941949188,0.21507572478211187
substep30_LeftHand_linacc_magnitude_51_pause_1_time_to_max_duration,-0.2108510878232399,0.21945071717726397,0.21506497022647666
substep8_RightHand_angvel_x_21_kurtosis,0.216561518560748,0.21353454166432403,0.2150373783186941
step9_Head_angacc_magnitude_21_pause_1.25_durations_slope,-0.2241936425628889,0.20658972798186392,0.21503199426552055
substep1_RightHand_linvel_y_13_pause_0.75_time_to_max_duration,0.2160878711084258,-0.21393000603293894,0.21500352439846823
step8_Head_linvel_y_21_pause_0.75_durations_kurtosis,0.21751778907777483,-0.21249451770383745,0.21497681323600332
substep33_LeftHand_angvel_x_51_pause_1.25_durations_max,-0.20084779433948932,0.23123213313968263,0.21497163357008345
substep33_RightHand_linacc_y_201_pause_1.25_durations_max,-0.23090347075318074,0.20103544351847646,0.21493678906469946
substep3_RightHand_linvel_z_51_max,-0.21846954956128323,0.21144788490538927,0.21490137625273492
step2_LeftHand_linvel_z_21_min,-0.2299177355644946,-0.20171015336369372,0.2148922388537469
substep3_RightHand_linvel_y_21_pause_1_durations_median,-0.22547162936534768,0.20525335926198188,0.21488797059578693
substep33_RightHand_linvel_z_35_pause_0.75_duration_frequency,0.22801088646048337,-0.20310125786965022,0.21483643389380286
substep4_LeftHand_linvel_x_7_pause_0.5_durations_iqr,-0.20933452314453843,-0.22061910364366244,0.21482872561310828
step2_Head_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.21751553406101562,0.21214343715836753,0.21479590150338335
substep7_RightHand_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.22037758056181847,0.2093612281464545,0.21472820228199377
substep3_Head_linacc_y_51_pause_1_durations_iqr,-0.22995528575610316,0.20138795425471237,0.2147256304158991
step2_LeftHand_linacc_z_51_pause_1.25_durations_mean,0.21179144105940995,0.21770785518219357,0.21470889839620547
substep28_RightHand_linacc_z_7_pause_1_durations_kurtosis,-0.21179144105940995,0.21770785518219357,0.21470889839620547
substep0_RightHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.2222856115623537,-0.20762288562087874,0.21470420057739525
step1_Head_angacc_z_13_pause_1_time_to_max_duration,-0.2252376102030261,0.20505298000788616,0.21467187167326482
step9_LeftHand_linacc_y_201_pause_0.75_durations_slope,-0.21369947205994516,0.21562119842325878,0.21465603422319157
step3_Head_angacc_y_35_pause_0.5_time_to_min_duration,-0.20847021754504474,-0.22119994927389902,0.21464651310322008
substep33_LeftHand_linacc_y_201_pause_0.75_durations_iqr,-0.20565271076274053,0.22434525730908664,0.214592689910904
substep33_RightHand_angacc_y_13_pause_0.5_durations_sum,-0.2232396270626213,0.2065795545373567,0.2145867131476773
substep7_RightHand_angacc_x_35_pause_1.25_durations_mean,0.2156075030604804,0.21353454166432403,0.21456601566473327
step11_LeftHand_angacc_x_35_pause_1_durations_kurtosis,-0.2222856115623537,0.20727457138751976,0.2145178100344374
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.20942105751920456,0.219807045356195,0.21448839710306103
session_LeftHand_linvel_x_7_inter_extrema_intervals_low_below_threshold_std,0.22800970456395936,-0.20240570561667198,0.21444615619291724
session_LeftHand_linvel_x_7_inter_extrema_intervals_low_below_threshold_var,0.22800970456395936,-0.20240570561667198,0.21444615619291724
substep33_Head_linacc_x_201_pause_0.75_durations_max,-0.22284175766709158,0.20665884008359242,0.214445425235019
substep28_Head_angacc_magnitude_201_pause_0.5_duration_frequency,0.20511333255753667,-0.2246633777119761,0.21444370067069646
step3_LeftHand_linacc_z_35_pause_0.5_durations_sum,-0.21179144105940995,0.21701230292921528,0.21437008892449838
step11_Head_angacc_magnitude_13_pause_0.75_durations_kurtosis,-0.2012972705564662,0.22918743735584704,0.21433888236959361
substep27_RightHand_angacc_y_531_pause_1_durations_range,-0.22341050440257826,0.2059512673091607,0.21432591135654583
substep24_Head_linacc_x_21_pause_1_time_to_min_duration,0.20041338915949786,0.23030719688205936,0.21432291546196922
substep7_Head_sixD_f_range,0.21942356506155086,0.2093612281464545,0.2142743296555046
step9_RightHand_linacc_y_201_pause_1_time_to_max_duration,-0.22906229077591725,0.20124541608789556,0.21425475436272104
step11_RightHand_sixD_a_iqr,-0.20415931705726906,0.22535892996495435,0.21423595180589142
substep21_RightHand_angvel_y_201_pause_1.25_durations_iqr,0.21989538964229255,0.20885229786320975,0.21423162738681484
substep7_RightHand_angvel_y_7_pause_1.25_duration_count,-0.21705652884295581,-0.21146761637276543,0.21422562665382494
step2_Head_angacc_x_7_pause_0.75_durations_range,0.20474141813028196,0.224591096046547,0.2142073939690734
step9_LeftHand_angvel_x_21_pause_1.25_time_to_min_duration,0.22801856923590855,0.20177867268491342,0.2140976244627022
step0_LeftHand_angacc_y_13_pause_1.25_durations_slope,0.2213338906405428,0.207276720234655,0.21407478846624267
substep7_RightHand_angacc_magnitude_35_pause_1.25_duration_count,-0.20610100300132067,-0.2226286567722773,0.2140462569435171
substep7_Head_linvel_z_21_range,0.21179144105940995,0.21631675067623707,0.21403017851757947
step7_RightHand_angacc_z_531_pause_0.75_durations_std,-0.20320530155700142,0.22605682575927136,0.21402281973777046
step7_RightHand_angacc_z_531_pause_0.75_durations_var,-0.20320530155700142,0.22605682575927136,0.21402281973777046
substep27_Head_angacc_x_35_pause_1.25_durations_max,-0.213955288432105,0.2139632202390925,0.2139592542620876
substep33_RightHand_quat_y_range,-0.20702136355807188,0.22118561644708482,0.21386922705349995
step2_Head_angacc_x_531_pause_1.25_durations_min,0.2220389108037721,0.2062735657698905,0.2138660925198604
substep3_LeftHand_angvel_magnitude_35_pause_0.5_durations_max,-0.22888847477824462,0.2006374609136788,0.21383389730789257
step1_Head_angacc_y_51_coeff_of_var,0.21274545655967755,0.21492564617028054,0.21382999425963822
substep8_Head_angvel_z_35_pause_1_durations_skewness,-0.21846954956128323,0.2093612281464545,0.21381843285710733
substep20_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.20511333255753667,-0.22327227320601958,0.21380793102679668
substep7_Head_linvel_x_531_kurtosis,-0.20511333255753667,-0.22327227320601958,0.21380793102679668
step3_Head_linvel_x_531_pause_0.75_durations_std,-0.216561518560748,0.21110120302392477,0.2137965026620191
step3_Head_linvel_x_531_pause_0.75_durations_var,-0.216561518560748,0.21110120302392477,0.2137965026620191
substep33_RightHand_linvel_y_201_pause_0.5_durations_var,-0.228108456273867,0.2011648113118493,0.21379106517881172
step0_LeftHand_angvel_y_531_pause_1_durations_min,-0.2080282231272665,0.21984123829797228,0.21377165839734072
step2_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.21002116868384935,0.21758294164087438,0.2137351937725004
substep31_RightHand_linacc_y_51_pause_0.75_durations_slope,0.20320530155700142,-0.22535892996495435,0.21370952568516272
substep24_LeftHand_linvel_y_13_pause_1_durations_kurtosis,-0.22705863147638475,-0.20171119893554587,0.21363568765910743
substep3_LeftHand_linacc_magnitude_21_pause_1.25_durations_mean,-0.20415931705726906,0.22396782545899782,0.2136053230344922
substep3_LeftHand_linacc_x_7_pause_1.25_durations_iqr,-0.20914361303511672,0.2182197084276278,0.213585284295402
substep33_RightHand_linvel_y_201_pause_0.5_durations_std,-0.22763065145856778,0.2011648113118493,0.21358097752994828
substep7_LeftHand_angvel_y_7_pause_1.25_duration_count,-0.2170644063595267,-0.21008128332576922,0.2135157636072731
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,0.20956397126934642,-0.2175665562557237,0.21349029678834658
substep33_Head_angacc_x_35_pause_0.75_durations_sum,-0.21513105287651824,0.21179620995496676,0.2134506067411906
step2_Head_angacc_x_35_pause_0.5_duration_frequency,-0.2222856115623537,-0.20518791462858496,0.21339483403726092
substep33_RightHand_angvel_y_35_pause_0.5_durations_sum,-0.20797645710621498,0.21909895968815007,0.21339287441842802
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.20606734805780427,0.22118561644708482,0.21335900366472407
step3_RightHand_linacc_z_201_pause_1_durations_kurtosis,-0.21179198997156118,0.21492564617028054,0.21334731186595055
substep7_Head_linvel_z_35_range,0.21179144105940995,0.21492564617028054,0.21334703336370817
substep21_Head_angvel_z_201_pause_0.5_durations_range,-0.20616087474898004,0.22098719161099445,0.21331672232105475
substep25_LeftHand_angvel_x_531_pause_1_durations_skewness,-0.22449414541082913,0.20312232592969706,0.21327416519058512
step3_Head_linacc_z_201_pause_0.5_durations_sum,-0.22800970456395936,0.20031904885773721,0.2132693020662964
substep33_RightHand_angacc_y_35_pause_0.5_durations_sum,-0.2012977922702676,0.22675062215211547,0.21326746273186842
substep10_Head_linacc_y_51_pause_0.75_durations_median,-0.21748314604577423,0.2092016794067163,0.21326204580714864
step2_LeftHand_linvel_z_51_min,-0.22037758056181847,-0.20657901913454146,0.21325532601711877
substep8_Head_angacc_z_51_pause_1.25_durations_var,-0.20228064677200164,0.22542905150270848,0.21322843285110052
substep7_RightHand_angacc_y_35_pause_0.75_durations_kurtosis,0.2108374255591423,0.21562119842325878,0.21320248115518445
step2_Head_linvel_z_13_pause_0.75_durations_coeff_of_var,0.21274545655967755,0.21353454166432403,0.21313926877594822
step9_LeftHand_angvel_magnitude_35_pause_1.25_durations_skewness,-0.22037758056181847,0.20625209164516395,0.21308099226874064
session_Head_angvel_y_201_pause_1_duration_count,-0.21468910139555017,0.21149612713555768,0.2130806534044747
substep16_RightHand_linvel_x_13_pause_0.5_time_to_min_duration,-0.22620194597674054,0.2013957859026196,0.21307932800513774
substep29_RightHand_angacc_y_21_pause_0.5_durations_min,-0.21628920535603133,-0.20991761049477956,0.21305578172661405
substep7_RightHand_linacc_magnitude_51_pause_1_duration_count,-0.21324512529548423,-0.21286547235324685,0.21305512969414755
step2_LeftHand_linacc_z_51_pause_1.25_duration_frequency,-0.20606734805780427,-0.22049006419410658,0.2130348764153777
substep31_LeftHand_linacc_x_201_pause_1.25_durations_coeff_of_var,0.21181065552450362,0.21423564643707038,0.21301624964060523
substep22_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.20035467929581793,0.22731294771908436,0.2129841487321985
session_Head_angvel_y_531_LPCC_1,-0.20415931705726906,0.22257672095304132,0.2129705827259959
session_Head_angvel_y_531_LPCC_11,-0.20415931705726906,0.22257672095304132,0.2129705827259959
substep9_RightHand_linacc_x_35_kurtosis,-0.20892939455860712,0.21701230292921528,0.21289415584425733
step1_LeftHand_linvel_y_35_pause_1_time_to_max_duration,-0.22475990579681845,0.20220557242569975,0.21288702589817535
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.21085054128168101,0.21494068764247973,0.2128759695092064
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.21180351811272183,0.21389894960186157,0.21284607669535507
substep4_Head_linvel_z_51_pause_0.5_durations_iqr,-0.2119370522426884,-0.213705201767731,0.21281745449300787
substep34_Head_linvel_x_13_pause_0.75_durations_skewness,-0.2141881376820008,0.21145007701790308,0.21281030060288206
substep18_RightHand_linacc_x_13_pause_0.75_durations_skewness,0.20320530155700142,-0.22327227320601958,0.2127666836004544
substep22_Head_linvel_y_531_pause_0.5_durations_slope,-0.21466461497980818,-0.21087260324709697,0.21275171358426606
substep36_RightHand_linvel_magnitude_201_pause_0.75_durations_slope,-0.2118573410063637,0.21356554036401038,0.2127080112210312
substep36_Head_angacc_magnitude_51_pause_0.75_durations_kurtosis,-0.21758321508761677,0.20798306099462652,0.21267485530845587
substep7_LeftHand_angvel_z_13_pause_1.25_duration_count,-0.201312401903833,-0.225387555020818,0.21267079747320178
substep33_LeftHand_angacc_y_13_pause_1.25_duration_frequency,0.2012983139881255,-0.22535892996495435,0.21265019303927327
substep33_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.22228618767285474,-0.20379681012262849,0.21264033634964236
substep5_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,-0.20037389719788162,-0.22642808097476894,0.21260574852161865
step2_LeftHand_linvel_z_201_range,0.22133159606208608,0.20449236237560675,0.21257902497152295
AttachPiece_cumulative_opposing_displacement_LeftHand_angacc_axis_201_sum,-0.2246712326049669,0.20171015336369372,0.2125724540352656
substep33_LeftHand_angacc_y_201_pause_0.75_durations_mean,-0.20702136355807188,0.21840340743517178,0.21256012482487277
substep7_Head_linvel_z_13_range,0.20892939455860712,0.21631675067623707,0.21255890621518633
step2_Head_angacc_x_13_pause_0.5_durations_mean,0.216561518560748,0.2086656758934763,0.21254029014299405
step2_LeftHand_linvel_z_51_range,0.21942356506155086,0.20588346688156325,0.21243798431447855
step2_LeftHand_angvel_z_51_pause_0.75_time_to_max_duration,0.20213082582559844,0.22374824374316798,0.21239088988631855
substep20_LeftHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.20512662390043704,0.2201491350267267,0.21237255063187419
substep7_RightHand_linacc_x_531_pause_1_durations_kurtosis,-0.20520695858304167,-0.22003089192975983,0.21236054162521298
substep33_LeftHand_linvel_z_7_pause_0.75_durations_max,-0.21391642674155098,0.21064979233916364,0.21227054271351228
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.20892939455860712,0.21570003748726368,0.2122607376570853
substep15_Head_angacc_magnitude_51_pause_1_time_to_max_duration,-0.2170458392992866,0.20762988139094637,0.21223347450550745
substep33_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,-0.20706768870949488,0.21744781503109706,0.21213084599583082
substep33_Head_linvel_y_201_pause_1.25_durations_sum,-0.2175160978086304,0.2069278678735342,0.21208991521587967
substep21_LeftHand_linacc_z_201_pause_0.5_durations_std,-0.21705821681002063,0.20732186146840853,0.2120783507963938
session_LeftHand_linacc_y_21_decay_time_low_above_threshold,0.22010260499674855,-0.204597381764934,0.21206695599567257
step9_Head_angvel_x_51_skewness,0.20415931705726906,-0.22049006419410658,0.21201067474126403
substep10_Head_angacc_y_51_pause_0.75_durations_min,-0.21890657810196085,-0.20553266066599493,0.21200891588245524
step1_LeftHand_angacc_magnitude_531_pause_0.75_duration_frequency,-0.2251476580631565,-0.20031904885773721,0.2120089021402287
session_LeftHand_linvel_x_35_freq_low_below_threshold,-0.2241936425628889,0.20101460111071545,0.21197235143884396
substep33_Head_linvel_z_201_pause_1.25_durations_sum,-0.2160850708493631,0.207970123640498,0.2119499512579714
substep27_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,-0.22292792367040873,0.20194844069233692,0.21192022126033244
substep7_Head_linvel_z_7_range,0.20702136355807188,0.21701230292921528,0.21189913165836052
substep7_Head_linvel_z_51_range,0.20892939455860712,0.21492564617028054,0.21188510606009972
substep22_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.2137000259172509,0.2100589580901537,0.21186384941508252
substep11_LeftHand_angacc_x_531_pause_1_durations_iqr,-0.21467963974163917,0.2090177858361123,0.21181088321084163
substep14_Head_linacc_magnitude_21_pause_1_durations_kurtosis,-0.21274545655967755,0.210752332652411,0.2117442044482549
substep33_LeftHand_angvel_y_21_pause_0.75_durations_sum,-0.21274545655967755,0.210752332652411,0.2117442044482549
substep10_Head_linvel_z_13_sum,-0.20797537905833952,0.21562119842325878,0.2117292861132183
step8_Head_linvel_y_7_pause_0.75_durations_kurtosis,0.2089337266318539,-0.21458065075653665,0.21171954209496224
step8_Head_angacc_z_51_pause_0.5_durations_min,0.2093136924566082,0.21414057357935368,0.2116996226310964
substep8_Head_angacc_z_51_pause_1.25_durations_std,-0.2003614309015575,0.2243644525754862,0.21168468657219852
step2_RightHand_linacc_z_51_pause_1_duration_frequency,-0.21179144105940995,-0.21144843292712612,0.21161979800048164
step2_RightHand_linacc_z_51_pause_1_durations_mean,0.21179144105940995,0.21144788490538927,0.21161952354494223
substep33_LeftHand_angvel_x_21_pause_1.25_durations_max,-0.2100898387348384,0.21315588302113983,0.21161175547623037
session_LeftHand_linvel_x_51_inter_extrema_intervals_low_below_threshold_std,0.21751553406101562,-0.20588346688156325,0.21153971621746967
session_LeftHand_linvel_x_51_inter_extrema_intervals_low_below_threshold_var,0.21751553406101562,-0.20588346688156325,0.21153971621746967
step0_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,0.21154905879503114,0.21151350632401147,0.2115312810656782
substep3_LeftHand_linacc_x_531_pause_1_durations_iqr,-0.2075510941751397,0.21562399265648738,0.21151054019431234
substep27_Head_linacc_y_51_pause_1.25_durations_mean,-0.22133159606208608,0.20240570561667198,0.21144599589758756
substep33_RightHand_linacc_y_35_pause_1_durations_range,-0.20473345084577577,0.21851103578892522,0.21139799722217392
substep3_Head_linvel_magnitude_7_max,-0.20988341005887473,0.21283898941134577,0.21135086736412673
substep26_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.21513885925814802,0.20766971694067093,0.21133831487878527
substep17_RightHand_linacc_z_531_pause_1.25_durations_min,0.2033724703473078,-0.21984034198484204,0.2112860108609613
step2_Head_angvel_x_21_pause_0.5_durations_range,0.21059524694184423,0.2119583288460413,0.21127458936530163
step7_RightHand_linvel_y_51_pause_0.75_durations_kurtosis,-0.21036096301229387,0.2121511350895767,0.21125225659613853
substep33_RightHand_angacc_z_51_pause_0.5_durations_sum,-0.21847124823506703,0.20449342236913964,0.21125137083920967
step0_Head_angacc_z_201_pause_0.5_durations_slope,0.2089754366203839,0.21356554036401038,0.21124555712041912
substep8_LeftHand_linvel_z_531_pause_1_duration_count,-0.2001366746891057,-0.22364586935568517,0.21123918967304234
substep9_LeftHand_linvel_z_201_pause_1_durations_min,-0.21617972832290847,-0.2065143562742008,0.21123653753844074
substep10_Head_linvel_z_21_sum,-0.20702136355807188,0.21562119842325878,0.21123378724729766
substep10_Head_linvel_z_35_sum,-0.20702136355807188,0.21562119842325878,0.21123378724729766
substep10_Head_linvel_z_51_sum,-0.20702136355807188,0.21562119842325878,0.21123378724729766
substep10_Head_linvel_z_7_sum,-0.20702136355807188,0.21562119842325878,0.21123378724729766
substep25_RightHand_linacc_x_201_pause_1.25_durations_min,0.20686868310720904,-0.21555135582241633,0.2111207850553012
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.2103784117559834,0.21181267963250952,0.21109310944632034
step3_LeftHand_angacc_magnitude_13_pause_1.25_durations_iqr,-0.20067274452432957,-0.22263904829951714,0.21108596367000157
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,0.2032695841900409,-0.21949623385982264,0.21107150239238942
substep7_RightHand_linvel_z_201_pause_0.5_durations_mean,0.2222856115623537,0.2006673450640654,0.210923994355988
substep33_Head_angvel_x_21_pause_1.25_durations_max,-0.21730660443894245,0.20479230033620288,0.21086394159211194
substep0_RightHand_linacc_y_201_pause_1_durations_iqr,-0.2144987157485718,0.20728048087796222,0.2108278326843977
step8_LeftHand_linacc_y_531_pause_0.5_duration_count,-0.20171184725832383,0.22072788848209865,0.21079186620129803
session_RightHand_sixD_c_inter_extrema_intervals_low_below_threshold_skewness,-0.2012972705564662,-0.22118561644708482,0.2107733224080783
substep7_RightHand_linacc_magnitude_201_skewness,-0.2012972705564662,-0.22118561644708482,0.2107733224080783
substep27_Head_linacc_z_7_pause_1.25_durations_std,-0.2133806892519758,0.20821580609313353,0.2107666107657741
substep27_Head_linacc_z_7_pause_1.25_durations_var,-0.2133806892519758,0.20821580609313353,0.2107666107657741
substep33_RightHand_angacc_x_13_pause_1.25_durations_mean,-0.21942356506155086,0.2027540072311094,0.2107596898412453
substep14_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,-0.20417519279314167,0.2177394597196588,0.21073928531357206
substep25_LeftHand_linacc_y_35_pause_1_duration_frequency,-0.2156075030604804,0.20588346688156325,0.21063331545097033
substep25_LeftHand_linacc_y_35_pause_1_durations_mean,0.2156075030604804,-0.20588346688156325,0.21063331545097033
substep28_Head_angacc_magnitude_201_pause_0.75_duration_frequency,0.2156075030604804,-0.20588346688156325,0.21063331545097033
step2_LeftHand_linvel_x_7_pause_0.75_durations_median,0.2049169340567834,0.21665567493102955,0.21062287115600112
session_LeftHand_linacc_y_21_decay_time_base_above_threshold,0.21819112140423938,-0.20354454044228723,0.21061349822949046
session_RightHand_angvel_magnitude_51_substep_of_max_value,-0.2184135396640194,0.2032926065175297,0.21058198074212026
substep21_Head_angacc_y_201_pause_0.5_time_to_min_duration,-0.20664185137900748,0.2146735887118909,0.21058116362424315
substep7_Head_linacc_z_51_pause_1.25_duration_count,-0.21574286008795568,-0.205614041947476,0.2105567098566867
step10_Head_linacc_y_51_pause_1.25_durations_min,-0.21544851649592206,-0.20580079624233044,0.21051417724990049
substep33_RightHand_linacc_y_13_pause_1.25_durations_std,-0.210883341299709,0.21008727423430337,0.21048455507459815
substep33_RightHand_linacc_y_13_pause_1.25_durations_var,-0.210883341299709,0.21008727423430337,0.21048455507459815
substep33_RightHand_linvel_x_531_pause_1.25_durations_sum,-0.20368283720237976,0.2177089836787099,0.21046247830538362
substep23_Head_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,-0.20225128605673381,-0.21909895968815007,0.21033829607613982
substep7_LeftHand_angvel_z_13_pause_0.75_duration_frequency,-0.2156075030604804,-0.20518791462858496,0.21026870574881656
substep3_RightHand_linvel_z_35_max,-0.22037758056181847,0.20101460111071545,0.21025122618342063
substep7_LeftHand_linvel_axis_21_cumulative_opposing_displacement,0.2114928318467622,0.20901206253113175,0.2102451295376192
substep5_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.20511333255753667,-0.2156323760080061,0.21024136123024556
step11_LeftHand_linacc_z_51_pause_0.5_durations_mean,-0.20511333255753667,0.21562119842325878,0.21023604825372993
step11_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.21465348756021277,-0.20588346688156325,0.21017703072386607
substep10_RightHand_linacc_x_201_pause_0.75_durations_median,-0.217097050924676,-0.20347856858786004,0.2100673225804147
substep9_LeftHand_linacc_y_7_pause_1.25_durations_sum,-0.20797645710621498,0.21214343715836753,0.21003928193291355
substep10_Head_linacc_y_51_pause_1.25_durations_min,-0.2132777057922918,0.20673579691386645,0.20995580469124814
substep7_RightHand_angacc_y_13_pause_1_duration_count,-0.21373160290390367,-0.20628524865224673,0.20994241867450814
step0_RightHand_quat_y_median,0.2003432550561986,-0.22049006419410658,0.20993440940888838
substep14_RightHand_linvel_magnitude_35_pause_1_durations_slope,0.2003432550561986,0.22049006419410658,0.20993440940888838
substep33_LeftHand_angacc_y_201_pause_0.75_durations_median,-0.2030639257619844,0.21728091019178417,0.2099319931768287
step2_Head_linacc_x_35_pause_1.25_durations_std,0.20511333255753667,0.21492564617028054,0.209904879169009
step2_Head_linacc_x_35_pause_1.25_durations_var,0.20511333255753667,0.21492564617028054,0.209904879169009
session_RightHand_angacc_z_51_Centroid,-0.2156075030604804,0.20449236237560675,0.20990288869040946
substep20_RightHand_linvel_x_21_pause_0.75_durations_coeff_of_var,-0.20082078328384517,0.21979451194112828,0.20987970028954442
step2_Head_angvel_x_35_pause_0.5_durations_mean,0.21179144105940995,0.207970123640498,0.20986338858639378
substep7_Head_linacc_z_51_pause_1_durations_iqr,0.20563458016436031,0.2142684150940603,0.20986273533597224
substep33_Head_linvel_x_35_pause_0.5_time_to_min_duration,-0.21805641280401317,0.20219265069242148,0.2098251153185418
substep33_RightHand_linvel_y_51_pause_1.25_durations_max,-0.2010980470479238,0.2193075543154485,0.20980843610394184
session_LeftHand_linacc_y_21_decay_time_mid_above_threshold,0.22010260499674855,-0.20041256606799351,0.2097966061674242
substep33_RightHand_linacc_y_21_pause_1_durations_max,-0.20581342931954688,0.21392411140775905,0.2097904081044397
substep27_RightHand_linacc_y_35_pause_0.75_durations_range,-0.2196023521743188,0.20080322431854886,0.20978247126219468
substep7_LeftHand_dist_to_RightHand_x_x_min,-0.20225128605673381,0.21770785518219357,0.20969513160424744
substep24_RightHand_angacc_x_35_pause_1.25_durations_kurtosis,-0.21465571290569882,-0.20484279302366298,0.20963448092705717
step9_LeftHand_linacc_z_201_pause_0.5_durations_slope,-0.20988341005887473,0.2093612281464545,0.20962199390595987
substep21_RightHand_angvel_y_201_pause_1.25_durations_kurtosis,-0.21841746827152178,-0.20145080174559266,0.20959132775976183
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.2179976268244302,0.20172322418059974,0.20954491082081722
substep28_RightHand_linvel_z_35_pause_0.5_durations_slope,-0.2156075030604804,0.20379681012262849,0.20953585826880528
substep5_Head_dist_to_LeftHand_x_z_kurtosis,-0.2156075030604804,-0.20379681012262849,0.20953585826880528
substep3_Head_linacc_z_51_pause_0.75_duration_frequency,0.2012972705564662,-0.21840340743517178,0.20950173350831627
substep2_Head_angacc_x_51_pause_1_time_to_min_duration,-0.21323849206401269,-0.20588987035674916,0.20949975913132549
step2_Head_linacc_y_35_pause_1.25_duration_count,-0.2194383525107749,-0.200341377178555,0.20945547694900676
substep32_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.20988558595223888,0.2090139937322414,0.209448883093899
substep7_RightHand_linvel_magnitude_21_pause_0.75_durations_median,0.2038046450436606,0.21537859691112476,0.2094318383949525
substep33_RightHand_linvel_z_13_pause_1_durations_max,-0.2015346609425649,0.21793901334611857,0.2094160747291123
substep25_LeftHand_linacc_x_201_pause_0.75_durations_skewness,-0.2122689989579836,-0.20658437335003219,0.2093881106399509
substep8_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.21370224138953858,0.2051900418430309,0.20935965453593033
substep8_Head_angvel_z_7_pause_0.5_durations_range,-0.2042162190821394,0.21456878516684158,0.20926454192599875
substep28_RightHand_linacc_x_531_pause_0.5_duration_frequency,0.21656207983578551,-0.20240570561667198,0.20924473002925056
step3_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.20133066841982708,-0.21773212172530454,0.2092104316312178
substep9_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.20380218341597084,0.21486587566832158,0.2091878453711798
step9_LeftHand_angacc_z_201_pause_1_durations_coeff_of_var,-0.2012972705564662,0.21770785518219357,0.20918119772220503
substep33_LeftHand_angvel_x_35_kurtosis,-0.20892939455860712,0.2093612281464545,0.20914508844501453
step0_Head_angacc_magnitude_531_pause_0.75_durations_skewness,-0.2146868750114934,-0.2038094878642996,0.2091068211279324
