Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep4_LeftHand_linvel_x_21_pause_1.25_durations_min,0.21100601199452101,0.2076912773311768,0.2093355236489703
substep2_RightHand_angvel_z_13_pause_0.75_durations_sum,-0.22029996594698698,0.1993769513651172,0.20931689966491565
substep3_Head_linvel_x_201_pause_1_durations_std,-0.20441164691215147,0.21442429823170955,0.20929829183820955
substep32_LeftHand_linvel_x_201_pause_0.75_durations_std,0.22558140585516992,0.195193494911657,0.20929015925479813
session_Head_linvel_y_51_decay_time_base_below_threshold,0.21905904406805282,0.20029125004040804,0.20925517585400397
substep7_RightHand_linacc_x_21_pause_1_duration_count,-0.19553703623221041,-0.22502973098889906,0.20924928021508377
step10_Head_linvel_magnitude_13_pause_0.75_durations_var,0.21373119447330322,0.20492023133502696,0.20923299487355743
substep3_RightHand_linvel_z_201_range,-0.1988528734139561,0.2206856877715004,0.20920119004412158
substep3_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.2187443100483891,-0.2003428901053013,0.20913961224830058
session_LeftHand_linvel_x_35_freq_low_below_threshold,-0.22394649526602714,0.1961496612141299,0.20912845070791708
substep33_Head_linvel_y_51_pause_0.5_time_to_min_duration,-0.20891726327930835,0.20922978137490456,0.20907340554096468
substep32_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.21028216528181112,0.20786902210259414,0.20906863058869
substep18_RightHand_angvel_magnitude_13_pause_1.25_durations_skewness,-0.22317642624106204,0.1966366184362558,0.20906762344396468
substep14_RightHand_linacc_y_531_pause_0.75_duration_frequency,0.21262519593587578,0.2056161953525206,0.20906196629530935
session_RightHand_quat_w_Kurtosis,0.1983801608659549,-0.2209455157822987,0.2090556786975441
substep11_Head_angacc_z_531_pause_0.75_durations_iqr,-0.21756751224416562,0.20116958597139944,0.20904747415742234
substep19_RightHand_linvel_y_201_pause_1.25_durations_kurtosis,0.21265680286588412,0.20555016363406806,0.20904310127978332
step2_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.1992025747184163,0.21977588870392947,0.20898412072660202
step3_LeftHand_linvel_y_7_skewness,0.2094975145095756,0.20842404606044512,0.20895940163573737
substep2_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.22726329306062054,-0.19335746014984265,0.2089438183736191
step2_LeftHand_linvel_z_201_range,0.19983402166644382,0.2188255481891131,0.20889903151183994
substep36_RightHand_angvel_y_51_pause_1.25_durations_min,0.2122758780990734,0.20556217933476104,0.2088650918503537
step9_LeftHand_angacc_x_201_pause_1.25_durations_skewness,-0.20148333224174564,0.21678239266820182,0.20885306275350074
step2_Head_angvel_x_21_pause_0.75_duration_frequency,-0.21628732077439505,-0.2018602476355071,0.20882490025215622
substep33_Head_linvel_x_13_pause_0.75_time_to_min_duration,-0.19651140525567215,0.222780973239659,0.2088232668223382
substep2_Head_linvel_magnitude_21_skewness,-0.22652391405349362,-0.19356164849060198,0.208749579305693
step4_RightHand_angacc_x_7_range,0.2023434214367163,-0.21533065306229643,0.20863512360966796
substep7_Head_angacc_magnitude_35_pause_0.5_duration_frequency,-0.21516975308161995,-0.20244587379479542,0.20861397837351361
step0_Head_angvel_y_531_sum,-0.194041306509916,0.22554670883715947,0.20861119222183752
substep2_RightHand_angvel_magnitude_531_kurtosis,0.2085665928636232,0.20852760180746746,0.2085470955130524
substep31_Head_angacc_x_35_pause_0.5_time_to_min_duration,0.21999587310373178,0.1979873446027191,0.208412189266193
substep4_RightHand_linvel_y_531_pause_1.25_durations_iqr,-0.19610864051150587,0.22235381149471303,0.2084082023403705
step1_LeftHand_angacc_magnitude_531_pause_1_durations_iqr,0.22135940016954578,-0.19682343090500873,0.20837161818667418
step0_LeftHand_linacc_y_21_pause_1.25_duration_frequency,-0.2160500349109212,0.20110990214972482,0.20831243616792156
step0_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.2108702187792759,-0.20569138376888957,0.208248608758137
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,0.21968437689331674,0.19786933408128962,0.20820699335893195
substep7_Head_angvel_z_13_pause_1.25_durations_mean,0.19318498022861785,0.22572885484652175,0.20819281059424594
step4_Head_linvel_z_201_pause_1_durations_slope,-0.20962384665264447,0.20674870096198109,0.20817634704486182
substep8_Head_linvel_x_51_pause_1.25_durations_min,0.22539534362494018,0.19339560969045902,0.2081729299864175
substep3_RightHand_angvel_magnitude_13_pause_1_durations_skewness,-0.2143147347189908,0.2022914306863025,0.20812958570252207
step8_RightHand_linvel_y_531_pause_0.5_durations_slope,-0.21044470277966884,0.2058581630410048,0.20812616723418917
substep31_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,0.20934080104874112,0.20683239734648276,0.20807903973780317
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.21362079535519082,-0.20280610797762538,0.2080730219029389
substep9_RightHand_linacc_magnitude_531_pause_1_durations_std,-0.21758193218979954,0.19935252541373455,0.20806871140251287
substep17_Head_linacc_x_35_pause_0.5_durations_mean,0.19993778317581742,0.2167882578029228,0.20802234284118207
step6_RightHand_axis_y_iqr,-0.21174180013959903,-0.20441934138275275,0.20801615051995684
substep5_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,-0.2009262838329273,-0.21554201074409488,0.20797768181932236
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_kurtosis,-0.1937823793745823,0.22425840202228678,0.20790950870108504
session_Head_angacc_z_35_substep_of_max_value,0.21621983416736096,0.20015294150056548,0.2078763951362511
substep17_Head_linacc_x_35_pause_0.75_durations_var,0.2070110459873773,0.20873259620948753,0.20786825672021175
session_Head_linvel_y_7_num_low_above_extrema,-0.19456039257368624,0.223124687444403,0.20786582455942176
step11_Head_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.20758595349251313,0.20813714018595394,0.20786118144364252
substep7_Head_linvel_magnitude_531_pause_0.75_durations_min,0.1953834688442425,0.22188140965976041,0.2077910781602412
substep33_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.2068704649063443,0.20858801249437675,0.20772568844217876
substep2_RightHand_angacc_x_51_skewness,0.20873897629961782,-0.20667579516195958,0.20770226227743652
substep24_RightHand_angvel_x_35_pause_0.5_time_to_min_duration,-0.20303322784510794,0.21246327094002207,0.20764123800614906
substep11_Head_angacc_z_531_pause_1_durations_max,-0.2045504207097528,0.21081263794773886,0.20763432319917033
end_LeftHand_angacc_z_201_pause_0.75_durations_median,0.20779276766719498,0.20747022865176387,0.20763137289980377
substep1_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.1995379224650655,0.21630956387385994,0.20758553268991695
substep27_Head_angacc_y_531_pause_1_durations_iqr,-0.1961935460668346,0.22026242119660766,0.2075324590198164
substep5_Head_dist_to_LeftHand_z_z_skewness,-0.20091111193307232,0.21454196355833968,0.20750292631159847
step3_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.20170783877577034,0.21358323677267227,0.20747574713111805
session_Head_angvel_x_21_MFCC_6,-0.20889388141825707,0.20574910861101525,0.2073095695796873
substep8_LeftHand_linvel_magnitude_35_pause_0.75_durations_skewness,-0.22362506629359574,-0.19310483817210589,0.20724734066405537
substep23_RightHand_angacc_magnitude_51_pause_0.75_durations_kurtosis,0.21706211337721543,-0.19813224174754343,0.2071656446724294
substep24_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,-0.19897129430274754,-0.21599900692952081,0.20713579670280716
step10_Head_angacc_magnitude_531_pause_0.5_durations_sum,-0.21525076955180839,0.19941343580363793,0.2070296638163366
substep8_Head_angacc_y_531_pause_1_time_to_max_duration,0.19812401011616043,0.2167584876976008,0.20702276444855444
substep34_Head_angvel_magnitude_201_pause_0.5_durations_skewness,0.206965531862325,-0.20706205842942382,0.2070137838937521
substep32_Head_linvel_magnitude_13_pause_1_durations_std,0.2002511928991646,0.21422952717167387,0.20700465084609843
substep13_Head_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.19650218399433114,0.21863395880873537,0.20697812583195674
substep4_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,0.22034485774846888,0.19508936307771696,0.2069494317059851
step3_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.2040947437679722,0.2095871997295053,0.20680451007454245
step6_RightHand_angvel_y_35_sum,-0.20314451811296533,-0.21059729804201327,0.2068037841773878
substep14_RightHand_linacc_y_531_pause_0.75_duration_count,0.21917245186619705,0.1957029631962832,0.20677387342776082
substep31_LeftHand_angacc_z_35_pause_1.25_durations_var,0.19195398811059836,0.22403930380775697,0.20675928528126994
substep3_Head_angvel_axis_51_directional_reversal_frequency,0.21797872330767862,-0.19644254417492432,0.20665104975270038
substep7_RightHand_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.22130790164610478,0.19378780093303136,0.20663558462605894
substep2_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,0.2196744053719712,0.19492492818844745,0.20656095765639387
substep33_LeftHand_linvel_z_7_pause_1.25_duration_frequency,0.19881360385135166,-0.21493336349066505,0.20655946728981464
substep8_LeftHand_linvel_magnitude_201_pause_0.5_time_to_min_duration,0.20770963047750113,0.2053875764507243,0.20654207723395088
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.20553789660236385,0.2074171379761634,0.20647324134170847
session_RightHand_angvel_y_531_freq_low_above_threshold,0.2069402013676119,-0.20600255205160178,0.20647031217192877
step2_Head_angacc_axis_201_cumulative_opposing_displacement,0.20332106657459742,0.2096783282163666,0.20645076902404655
substep3_RightHand_pos_z_max,-0.21443427547748123,0.19903545395103445,0.2064481161477653
substep33_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,-0.2069780189796915,0.20588088775828428,0.20642799561078365
substep8_LeftHand_angvel_magnitude_201_pause_1.25_durations_min,0.21678776289967644,0.19689168237674126,0.2063612676113817
substep30_LeftHand_linvel_y_21_coeff_of_var,-0.2051430200734025,0.20751099800221187,0.20632021482373716
substep27_LeftHand_linacc_x_13_pause_1_duration_frequency,0.19591736511630958,-0.21787020072656765,0.20631144668043855
substep31_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.1925534754196126,0.22216157335352404,0.20630060655122875
substep35_LeftHand_linvel_magnitude_531_pause_1_durations_slope,-0.19328854182601882,0.2210554896309717,0.20624162536219526
substep35_Head_linvel_x_7_pause_1.25_durations_slope,-0.20170582418142416,-0.21097649192514037,0.20623702797905807
substep4_RightHand_angacc_y_201_pause_0.75_durations_median,0.2068399041252461,0.20563232141732907,0.20623434506923863
substep8_LeftHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.2126409967399072,0.2001335707782123,0.20619779085361276
substep31_RightHand_angvel_x_51_pause_1.25_durations_iqr,0.2107996222273674,0.20172601726720918,0.20616303163827054
substep3_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.21439774284771917,-0.1984081271673032,0.20609326425404284
step2_Head_angacc_y_13_pause_0.5_duration_frequency,-0.21497903676821561,-0.19790179240562464,0.20608724697242564
substep27_LeftHand_angvel_y_531_pause_1_durations_mean,-0.20419127688267666,0.20799952305069222,0.20607780770252115
step6_LeftHand_linvel_y_21_pause_1_durations_var,0.21848313507088613,-0.19499623669294094,0.20607262189627532
substep27_Head_linacc_y_51_pause_1.25_durations_mean,-0.19309216766768442,0.2208104634555033,0.2060231939895032
substep28_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.20455816963165208,-0.20749532525002107,0.20601627928168528
step4_RightHand_angacc_x_201_pause_0.5_durations_slope,0.19409513005944876,0.21931951001157254,0.20593779075147298
substep3_LeftHand_angvel_y_35_pause_1_duration_frequency,0.2165905456908998,-0.1960979778296065,0.2058354696402697
substep7_Head_angvel_x_7_pause_1.25_duration_frequency,-0.21363877770849476,-0.1985710425148673,0.2058295204524266
substep19_Head_angvel_y_51_pause_1.25_time_to_min_duration,-0.2083826002300946,0.20327612189337263,0.2057976890484833
substep1_Head_angvel_x_51_pause_1.25_durations_std,0.21602370026359805,0.19639469878207258,0.20574207960280597
substep33_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.21245027388019694,0.19937961028747456,0.20570752361650016
step4_Head_angvel_z_531_pause_1.25_durations_range,-0.2000070636957961,-0.2117386414903789,0.2057057228382208
substep17_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.20104052172848647,0.21058620963700098,0.205702682689265
step9_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.2090957369015224,-0.20237483073947193,0.20568039462161952
substep8_Head_angacc_x_35_pause_0.75_durations_kurtosis,-0.19760376178938333,0.21443142394647166,0.20567396904224938
substep28_LeftHand_angacc_z_21_pause_1.25_duration_frequency,0.20196563561172778,-0.2091670083481154,0.20550325259094182
substep33_LeftHand_angvel_y_13_pause_0.5_durations_skewness,-0.20875946686710614,0.20230638903355375,0.20548227643923003
substep4_RightHand_linvel_y_21_pause_0.5_durations_var,0.2199433970617528,-0.19277194543016082,0.20546324389160855
substep20_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,-0.19442185980023785,0.2177904567818308,0.20544376745150758
step3_Head_linvel_z_531_pause_0.75_durations_mean,-0.2152223771078613,0.1965125326694513,0.20544235336022526
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.20565291267390734,0.20510242559502576,0.20537730025791673
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,-0.19990629745809707,0.21108827051977908,0.20534516942186803
substep2_Head_linacc_y_531_pause_0.5_durations_kurtosis,0.20025301808013146,0.21066179397369614,0.2053255750336953
substep33_Head_linvel_z_7_pause_1.25_duration_frequency,0.2166425389148206,-0.19503774532164167,0.2052732372601693
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.21846385394344467,-0.19343275404067303,0.2051877296753523
step10_LeftHand_angvel_y_7_skewness,0.2106720412360167,0.199921708721131,0.20515614018999917
substep4_Head_angvel_y_7_pause_0.5_time_to_min_duration,0.19455935137967695,0.21685099658363505,0.20510125450277178
session_RightHand_angacc_z_51_pause_0.5_durations_coeff_of_var,0.19529724964971426,-0.21591714958106917,0.2050902183594162
session_Head_angvel_x_21_MFCC_2,0.19448094070592897,-0.21682101261515502,0.2050442705546269
substep33_LeftHand_linvel_z_13_pause_0.75_duration_frequency,0.1932111648708163,-0.21838906812292536,0.20503004063034164
substep4_Head_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.20209535171941015,-0.20801636195969767,0.20501311438536857
substep31_RightHand_linvel_y_13_pause_1_durations_max,0.21106376176136582,0.19926255575769866,0.204993454237552
step2_LeftHand_linacc_magnitude_35_sum,0.1992840827228586,0.21103189616509177,0.20498981280965597
session_RightHand_angacc_y_201_freq_low_above_threshold,0.21718619998852937,-0.1940429774781522,0.2049633597137168
substep1_RightHand_linvel_z_531_kurtosis,-0.2079923242087447,0.20200811989157277,0.2049565505104995
substep33_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.21434947659256842,-0.19633741809839744,0.2049484575669053
substep27_Head_linacc_y_531_pause_0.5_time_to_min_duration,-0.19976009448288498,0.210263508624393,0.20487727062933123
substep27_LeftHand_angacc_y_531_pause_1_durations_range,-0.2170686108980807,0.19397724385606263,0.20487432427634447
substep7_LeftHand_linvel_x_13_range,0.2082360458348573,0.2015871908992433,0.20485768380698594
step0_LeftHand_angvel_z_7_pause_1.25_durations_var,0.20950698693124387,0.20028864812953615,0.2047941344222836
substep31_Head_angvel_y_21_pause_1_durations_max,0.2010529800752246,0.2085340325012718,0.20472518607339418
substep1_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,0.19548642125804136,0.21486824117084297,0.20471961137167402
substep4_LeftHand_linvel_x_7_pause_0.75_durations_var,0.19687884283443088,-0.2131816778431158,0.20470618326244172
step7_RightHand_angacc_z_531_pause_1_durations_max,-0.19201409328122254,0.21910190591778844,0.2046656120557669
substep8_LeftHand_linacc_y_531_pause_0.5_durations_max,0.21147967257388517,0.1981787487929839,0.20461328130886552
substep3_RightHand_linvel_x_201_pause_1_durations_std,-0.2020293060953976,0.20718635127813487,0.20457533345529405
substep3_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,0.2064671626374092,-0.20269642426606288,0.20456441841114073
substep25_Head_linacc_y_531_pause_0.75_durations_slope,-0.20881645625255219,0.20042874020625112,0.20453664269335367
substep26_LeftHand_angacc_x_201_pause_1.25_durations_min,0.21422261608971974,0.19567374564233717,0.2045284886864981
substep19_RightHand_linvel_y_201_pause_1.25_durations_skewness,-0.21020091714230119,-0.19913834300840771,0.20452014460159018
step0_Head_angacc_magnitude_531_pause_1.25_durations_slope,0.1927255225165482,-0.21780174571112182,0.20449776906859843
step8_RightHand_linacc_y_531_pause_0.5_durations_std,0.2126315138658151,-0.1968210689015632,0.20442104215522153
substep7_Head_linacc_y_35_pause_0.75_duration_frequency,-0.2027016692566212,-0.20612819787720044,0.20440057417278196
step4_RightHand_angvel_z_35_range,0.19908450396913044,-0.20998390892925312,0.2043890020961558
substep21_Head_linvel_z_531_pause_0.75_durations_mean,0.2153622244666861,0.1943153262442383,0.20429814050249384
substep17_RightHand_linacc_x_531_pause_1_durations_coeff_of_var,0.21504544015718188,-0.19446404694574443,0.20423754705191377
substep27_RightHand_angacc_y_531_pause_0.75_durations_range,-0.21217035785478,0.19686770797646672,0.20423278682649426
substep27_Head_linvel_x_7_pause_0.75_duration_frequency,0.2024879984390162,-0.20599062190165754,0.20422429301826314
substep2_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.2031523296003219,0.20529185112369838,0.2042164867170508
substep16_LeftHand_angvel_y_21_pause_1.25_durations_iqr,0.2157380662413647,0.19374753073910037,0.20415232149269918
step0_LeftHand_angvel_y_531_pause_1.25_durations_min,-0.20123176137156928,0.2071270782075687,0.20413686559797534
substep6_LeftHand_linvel_z_531_pause_1_durations_min,0.1934120238492413,0.21593323161712427,0.20405309594119186
session_Head_angvel_x_201_Spectral_centroid,0.21145893874241697,-0.19704365448632738,0.20399695254945271
session_RightHand_angvel_y_531_freq_mid_above_threshold,0.19200692017403648,-0.21735335535614897,0.20389544782954763
substep4_RightHand_linvel_z_21_pause_0.5_durations_var,0.20350399657393792,-0.20425689497284025,0.20387975068956565
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.21148515204701168,0.1967905138305102,0.20387338858123383
step3_LeftHand_linvel_y_13_skewness,0.20937405312212246,0.19861143035422754,0.20385078319610017
step2_Head_angacc_y_13_pause_0.5_duration_count,-0.2109737938729003,-0.19699952527209652,0.20374732997205217
substep33_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.20774945053732977,0.19989296322739422,0.203745497889913
substep7_LeftHand_angacc_x_7_pause_1.25_duration_frequency,-0.19694124940548663,-0.21101638807772716,0.20373601224598029
substep3_RightHand_linvel_magnitude_51_range,-0.20822704614188775,0.19942525841300215,0.20373113077706492
substep27_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,-0.202285290186082,0.20511889729894753,0.20369223948780074
substep36_Head_linvel_z_13_pause_1.25_durations_iqr,0.194158890404835,0.21417104374103096,0.2036745716259409
substep32_RightHand_quat_y_sum,-0.20394157598417864,-0.20336664472785002,0.2036537045871976
end_RightHand_angacc_z_201_pause_0.75_durations_median,0.2034676349363547,0.20382427861527155,0.20364580062894466
substep21_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.20610751426533216,-0.20123403402142967,0.20364162070962538
substep33_RightHand_linvel_z_35_pause_0.75_duration_frequency,0.2036307543161495,-0.20354962545248326,0.20359018180203536
substep28_Head_angvel_x_201_pause_0.5_durations_median,0.20262417795109988,0.20447188419131895,0.20354383793515676
substep3_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.21366052265271426,-0.19426816214191292,0.20350339951661103
substep2_LeftHand_angacc_x_201_pause_0.75_durations_sum,-0.21469551952684848,0.19340869571195118,0.20349694443900812
step2_Head_linvel_x_531_pause_1_durations_iqr,0.1993486732502842,0.20780727994996745,0.20349011342787263
step2_Head_angvel_x_13_pause_0.75_duration_frequency,-0.20995557016386796,-0.19739126129256046,0.20347964736520865
substep4_Head_linvel_y_21_pause_0.75_durations_var,0.1964098037061543,-0.21103060413880687,0.20345787377410118
step2_Head_linacc_y_51_pause_0.75_durations_range,0.21585359732360418,0.19239945061683034,0.20345280334459304
step0_LeftHand_linacc_z_51_pause_1.25_durations_kurtosis,0.20054377572290016,0.20616835148800383,0.20331717141313607
substep35_RightHand_linvel_x_51_pause_0.5_durations_skewness,-0.20347626586637108,-0.20315279820505136,0.2033144033787396
substep14_LeftHand_linacc_z_35_pause_1.25_durations_mean,0.2135277493485806,-0.19400442283651623,0.2032984416903249
substep4_RightHand_angvel_y_7_pause_1_time_to_min_duration,0.21567967361593895,0.19204973201100448,0.20317996664709928
substep15_Head_linvel_y_531_pause_1.25_time_to_min_duration,-0.2132665229645887,-0.1939174156523176,0.20313224101581287
substep2_LeftHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,-0.2099957602947343,0.19670050936914368,0.20313081823678003
substep15_Head_linvel_x_21_pause_1_durations_slope,-0.1936708747048451,0.2135543365616799,0.20312718375309133
substep25_Head_angacc_x_51_pause_0.5_durations_std,0.2098979658513253,-0.19675986444455637,0.20311668548492298
substep31_Head_angvel_z_13_pause_1.25_durations_range,0.1946926903512457,0.21227831586731127,0.20310555684767034
substep5_LeftHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.1995254638564051,0.20681596643958813,0.20310531272536317
substep3_RightHand_angacc_x_51_pause_1.25_durations_max,-0.2063797022906089,0.19991976305619974,0.20309837792343358
step0_LeftHand_angvel_y_7_pause_1.25_durations_std,0.20861797170998,0.19777833004541298,0.20305359022235994
substep3_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,-0.20732048966215527,0.1989269688330892,0.20303701954589398
substep32_LeftHand_linvel_y_201_pause_0.75_durations_max,0.20237392237152452,0.2035900468832559,0.20298016308786943
substep1_Head_angvel_y_51_pause_1.25_durations_std,0.1939817412399753,0.21281449412701137,0.20296218373122335
substep34_RightHand_angacc_z_201_pause_1_durations_coeff_of_var,0.19904878863436393,0.20682045611679992,0.2028602156346935
step2_Head_linvel_x_7_pause_1_durations_slope,0.2147962655158454,-0.19215838813976457,0.20284768236067457
substep2_Head_linvel_magnitude_13_skewness,-0.20797659012393965,-0.19792241069836378,0.2028249786413064
substep21_LeftHand_sixD_c_skewness,-0.21175749859486767,0.19460124202503648,0.2028172061553914
substep33_RightHand_linacc_z_7_pause_0.75_durations_sum,-0.1968722743564701,0.20904321871829845,0.20277528012604254
session_LeftHand_linvel_x_531_MFCC_3,-0.1946564277238479,-0.21137765797857455,0.20267273734697272
substep7_Head_angacc_x_35_pause_0.5_duration_frequency,-0.20183441074782202,-0.2034434202857166,0.20263572152058348
substep27_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,0.20397395127080517,-0.20118585247450413,0.20257030875060003
substep30_LeftHand_angacc_magnitude_531_pause_1_duration_frequency,0.19455366368664148,0.21126877288821616,0.2025669853785997
substep31_Head_angvel_y_21_pause_1_durations_range,0.19654199223414212,0.20882840403630717,0.20249900309439134
substep18_RightHand_angvel_y_21_sum,-0.20569871756828922,-0.19938163776197715,0.20249092139195896
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.20710954275241464,0.1979465299146905,0.20242439536884432
substep33_Head_angacc_x_13_pause_0.5_duration_frequency,0.20040267587323646,-0.20448200628023827,0.2024217908592273
end_RightHand_pos_y_max,0.20946820804585833,0.1957933290419461,0.20240005047833468
substep30_Head_linvel_x_51_skewness,0.19197359930349486,0.21395937642338206,0.20237110090984126
substep34_Head_linvel_y_13_pause_0.75_durations_skewness,-0.20309555467924809,0.20156813504045296,0.2023289622059181
substep31_Head_angvel_z_13_pause_1.25_durations_max,0.19314989826148207,0.21226673705755508,0.20225760412963661
substep33_Head_linacc_y_21_pause_0.5_durations_sum,-0.19950860949530422,0.20507543611497978,0.20225372475687517
step2_Head_linacc_y_51_pause_1_durations_std,0.20118260966422397,0.2033314270850179,0.2022513110123437
substep14_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.19704919159438428,-0.20766236581623626,0.20221661852443473
step10_Head_linvel_magnitude_21_pause_0.75_durations_var,0.21246965532318346,0.1928193261397462,0.2021681202221758
substep3_RightHand_linvel_magnitude_201_pause_1_durations_mean,-0.2130605722317041,0.1923133696691048,0.2021560458345039
substep31_RightHand_linvel_x_51_pause_1.25_durations_skewness,0.20075866517924404,0.20351095730889393,0.20212544235812557
substep13_RightHand_linvel_z_21_pause_1_durations_slope,-0.20290266027490375,0.2013408388779934,0.20211873247650639
substep29_LeftHand_angacc_z_201_skewness,0.19853912304523072,0.20565979122385178,0.20203673564578897
substep3_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.19921869234871076,-0.2049295551439877,0.20203377474809325
substep29_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,0.20249041958156666,0.2015638568369862,0.20202607582908425
substep33_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.19465131840812827,-0.20990110854045546,0.20198878954158417
session_Head_linvel_z_35_decay_time_mid_below_threshold,0.20111553074643004,0.20286218194226996,0.20198508040535124
substep1_LeftHand_angacc_x_35_pause_1_durations_var,0.21110236133155744,0.19346912475319333,0.20190147098796343
substep14_LeftHand_angvel_z_531_pause_1.25_durations_median,-0.19541691517719065,0.20881446842314083,0.2018936723822529
substep27_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.2024342001240184,-0.20108451990727572,0.20175710282583526
step2_LeftHand_angvel_x_51_pause_0.5_durations_range,0.20408178793231418,0.19940500385687435,0.20171629177404637
substep32_RightHand_linvel_z_7_pause_0.5_durations_range,0.20795434323723966,0.19569538091041025,0.20163870790556934
substep0_LeftHand_linacc_magnitude_21_pause_1_durations_skewness,-0.20285613240171613,-0.20041214304255434,0.20162673187799696
step10_LeftHand_linacc_x_13_pause_1_time_to_min_duration,0.20223636786078947,0.20098836175337467,0.20161043347806162
substep0_LeftHand_angvel_y_21_skewness,-0.19973172451696725,-0.20349516929183997,0.20159588419121285
substep27_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.20169624440474462,-0.20147868620797715,0.20158740660780922
substep8_LeftHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.1988058792663808,-0.20440996729515026,0.20156897912355792
step3_LeftHand_angacc_x_13_pause_1_time_to_max_duration,-0.20281473568093883,0.20033152145343777,0.2015654807808198
substep33_RightHand_angacc_magnitude_13_pause_1_duration_frequency,0.20754257490176212,-0.19587650348570765,0.2015408594887139
step8_Head_angvel_magnitude_51_pause_1.25_durations_mean,0.19982378806080145,-0.2031905301854971,0.2014930964062419
substep27_LeftHand_angacc_x_201_pause_1_durations_coeff_of_var,-0.19497644015338886,0.20834904408824373,0.2014410520181753
substep9_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.1951320162907281,0.20810908272825288,0.2014117361547337
substep2_Head_linvel_x_531_pause_0.75_durations_slope,-0.19634776859992903,0.20671042634865583,0.20139588510327122
substep4_RightHand_angacc_x_13_pause_1.25_durations_slope,-0.1936759936047129,0.20973202259718315,0.20138448536385148
substep7_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.19838917411376994,0.20439283734409883,0.2013462619579145
step2_Head_linacc_y_51_pause_0.75_durations_max,0.2117314611135973,0.19190919773508572,0.2013336067456007
substep20_Head_angacc_y_13_pause_1.25_time_to_min_duration,0.20372294286127396,0.19891294232683118,0.20128921179037554
substep2_LeftHand_linacc_x_21_pause_1.25_duration_count,0.1934025823108774,0.20981723476992362,0.20127579696659204
