Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_RightHand_angacc_x_531_inter_extrema_intervals_high_above_threshold_var,0.411371237458194,0.29333333333333333,0.3424666202619756
step2_LeftHand_angvel_z_13_pause_0.5_time_to_max_duration,0.411371237458194,0.29333333333333333,0.3424666202619756
substep10_Head_angacc_z_201_pause_1_durations_median,0.411371237458194,0.29333333333333333,0.3424666202619756
substep28_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.411371237458194,0.29333333333333333,0.3424666202619756
substep9_Head_angacc_magnitude_531_pause_0.5_durations_median,0.411371237458194,0.29333333333333333,0.3424666202619756
substep9_Head_angvel_z_13_pause_0.75_time_to_max_duration,0.411371237458194,0.29333333333333333,0.3424666202619756
session_RightHand_pos_x_Max_power_spectrum,0.3988294314381271,0.3,0.3424264178033022
step11_LeftHand_linacc_z_35_pause_1_durations_max,0.3988294314381271,0.3,0.3424264178033022
step2_Head_angacc_x_51_pause_0.75_duration_frequency,0.3988294314381271,0.3,0.3424264178033022
step2_Head_angacc_x_51_pause_0.75_durations_mean,0.3988294314381271,0.3,0.3424264178033022
step2_Head_angvel_x_51_pause_0.75_durations_mean,0.3988294314381271,0.3,0.3424264178033022
step2_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.3988294314381271,0.3,0.3424264178033022
step3_RightHand_linvel_x_13_pause_1.25_durations_kurtosis,0.3988294314381271,0.3,0.3424264178033022
substep23_Head_linacc_y_21_pause_0.75_durations_kurtosis,0.3988294314381271,0.3,0.3424264178033022
substep7_Head_angacc_x_531_pause_1_durations_median,0.3988294314381271,0.3,0.3424264178033022
step2_LeftHand_angacc_z_51_pause_0.75_duration_count,0.387123745819398,0.30666666666666664,0.34223000658814456
step9_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.387123745819398,0.30666666666666664,0.34223000658814456
step9_RightHand_linacc_y_531_pause_1_duration_frequency,0.387123745819398,0.30666666666666664,0.34223000658814456
step9_RightHand_linacc_y_531_pause_1_durations_mean,0.387123745819398,0.30666666666666664,0.34223000658814456
substep4_Head_linacc_z_7_pause_1.25_durations_std,0.387123745819398,0.30666666666666664,0.34223000658814456
substep4_Head_linacc_z_7_pause_1.25_durations_var,0.387123745819398,0.30666666666666664,0.34223000658814456
substep8_RightHand_angacc_x_201_pause_1_durations_coeff_of_var,0.387123745819398,0.30666666666666664,0.34223000658814456
session_Head_angvel_magnitude_51_pause_0.5_time_to_max_duration,0.4105351170568562,0.29333333333333333,0.34217653673757065
session_RightHand_angacc_x_13_num_high_above_extrema,0.4105351170568562,0.29333333333333333,0.34217653673757065
session_RightHand_angacc_y_531_inter_extrema_intervals_mid_below_threshold_std,0.4105351170568562,0.29333333333333333,0.34217653673757065
session_RightHand_angacc_y_531_inter_extrema_intervals_mid_below_threshold_var,0.4105351170568562,0.29333333333333333,0.34217653673757065
session_RightHand_sixD_c_inter_extrema_intervals_low_below_threshold_kurtosis,0.4105351170568562,0.29333333333333333,0.34217653673757065
step10_LeftHand_linvel_z_531_pause_0.5_durations_range,0.4105351170568562,0.29333333333333333,0.34217653673757065
step2_Head_angacc_x_21_pause_0.75_durations_max,0.4105351170568562,0.29333333333333333,0.34217653673757065
step2_Head_angacc_x_21_pause_0.75_durations_range,0.4105351170568562,0.29333333333333333,0.34217653673757065
step2_LeftHand_angacc_x_35_pause_1.25_durations_std,0.4105351170568562,0.29333333333333333,0.34217653673757065
step2_LeftHand_angacc_x_35_pause_1.25_durations_var,0.4105351170568562,0.29333333333333333,0.34217653673757065
step3_Head_angvel_z_51_pause_0.5_time_to_min_duration,0.4105351170568562,0.29333333333333333,0.34217653673757065
step3_Head_linacc_y_51_pause_1_duration_count,0.4105351170568562,0.29333333333333333,0.34217653673757065
step9_LeftHand_linacc_x_201_pause_0.5_durations_slope,0.4105351170568562,0.29333333333333333,0.34217653673757065
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.4105351170568562,0.29333333333333333,0.34217653673757065
substep18_LeftHand_linvel_x_51_kurtosis,0.4105351170568562,0.29333333333333333,0.34217653673757065
substep27_LeftHand_angacc_z_35_pause_0.75_time_to_max_duration,0.4105351170568562,0.29333333333333333,0.34217653673757065
substep28_RightHand_linvel_x_35_pause_1.25_durations_slope,0.4105351170568562,0.29333333333333333,0.34217653673757065
substep4_LeftHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.4105351170568562,0.29333333333333333,0.34217653673757065
substep8_RightHand_angacc_z_35_pause_1_time_to_min_duration,0.4105351170568562,0.29333333333333333,0.34217653673757065
step11_Head_angacc_magnitude_21_pause_0.5_time_to_max_duration,0.3979933110367893,0.3,0.34211787254432197
step9_Head_linvel_x_21_pause_1.25_durations_slope,0.3979933110367893,0.3,0.34211787254432197
substep19_Head_angvel_x_21_pause_0.75_durations_max,0.3979933110367893,0.3,0.34211787254432197
substep19_LeftHand_angacc_z_201_pause_1_durations_kurtosis,0.3979933110367893,0.3,0.34211787254432197
substep4_Head_linacc_y_201_pause_0.75_durations_kurtosis,0.3979933110367893,0.3,0.34211787254432197
substep7_Head_linacc_magnitude_201_kurtosis,0.3979933110367893,0.3,0.34211787254432197
substep8_RightHand_linacc_magnitude_13_coeff_of_var,0.3979933110367893,0.3,0.34211787254432197
step7_Head_linvel_x_35_pause_1.25_durations_max,0.42391304347826086,0.2866666666666667,0.342035488476443
substep11_RightHand_angacc_x_531_pause_1.25_durations_max,0.42391304347826086,0.2866666666666667,0.342035488476443
step10_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.4096989966555184,0.29333333333333333,0.34188576321715136
step1_Head_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.4096989966555184,0.29333333333333333,0.34188576321715136
step1_RightHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.4096989966555184,0.29333333333333333,0.34188576321715136
step2_Head_angacc_x_51_pause_0.75_duration_count,0.4096989966555184,0.29333333333333333,0.34188576321715136
step4_RightHand_angacc_x_531_pause_1_durations_kurtosis,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep13_RightHand_angvel_magnitude_531_pause_0.75_durations_std,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep13_RightHand_angvel_magnitude_531_pause_0.75_durations_var,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep21_Head_linvel_y_201_pause_0.75_time_to_min_duration,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep28_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep30_RightHand_linacc_z_531_pause_1_durations_skewness,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep33_Head_angvel_x_21_pause_1.25_durations_range,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep35_Head_angvel_z_7_skewness,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep3_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep6_Head_dist_to_RightHand_kurtosis,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep7_LeftHand_angvel_z_13_pause_1.25_duration_count,0.4096989966555184,0.29333333333333333,0.34188576321715136
substep7_LeftHand_linvel_x_35_range,0.4096989966555184,0.29333333333333333,0.34188576321715136
step0_Head_angacc_magnitude_531_pause_1.25_durations_kurtosis,0.3971571906354515,0.3,0.34180858719117296
step2_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,0.3971571906354515,0.3,0.34180858719117296
step8_RightHand_linacc_x_51_pause_0.75_durations_slope,0.3971571906354515,0.3,0.34180858719117296
substep8_RightHand_angacc_x_7_kurtosis,0.3971571906354515,0.3,0.34180858719117296
substep24_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.4230769230769231,0.2866666666666667,0.3417630057803468
substep24_LeftHand_angvel_x_531_pause_0.75_durations_range,0.4230769230769231,0.2866666666666667,0.3417630057803468
substep29_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,0.4230769230769231,0.2866666666666667,0.3417630057803468
substep3_Head_angvel_x_35_pause_1_durations_max,0.4230769230769231,0.2866666666666667,0.3417630057803468
substep3_RightHand_linvel_magnitude_35_iqr,0.4230769230769231,0.2866666666666667,0.3417630057803468
substep3_RightHand_linvel_y_35_max,0.4230769230769231,0.2866666666666667,0.3417630057803468
substep9_LeftHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.4230769230769231,0.2866666666666667,0.3417630057803468
step9_Head_angvel_y_51_pause_0.75_time_to_max_duration,0.4088628762541806,0.29333333333333333,0.3415942972359376
substep10_LeftHand_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.4088628762541806,0.29333333333333333,0.3415942972359376
substep21_Head_dist_to_LeftHand_x_y_kurtosis,0.4088628762541806,0.29333333333333333,0.3415942972359376
substep23_Head_linacc_z_201_pause_0.75_durations_kurtosis,0.4088628762541806,0.29333333333333333,0.3415942972359376
substep26_LeftHand_angvel_x_201_skewness,0.4088628762541806,0.29333333333333333,0.3415942972359376
substep8_LeftHand_linacc_magnitude_7_coeff_of_var,0.4088628762541806,0.29333333333333333,0.3415942972359376
substep8_LeftHand_linvel_x_13_pause_0.75_duration_frequency,0.4088628762541806,0.29333333333333333,0.3415942972359376
step3_LeftHand_angvel_z_35_pause_0.5_durations_skewness,0.3963210702341137,0.3,0.3414985590778098
substep20_LeftHand_angacc_z_531_pause_0.75_durations_iqr,0.3963210702341137,0.3,0.3414985590778098
session_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep15_LeftHand_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep22_RightHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep34_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep3_RightHand_linvel_magnitude_13_iqr,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep7_LeftHand_linvel_z_35_range,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep7_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,0.4222408026755853,0.2866666666666667,0.3414898803252135
substep28_RightHand_linacc_magnitude_201_pause_1_durations_iqr,0.4080267558528428,0.29333333333333333,0.34130213631739575
end_LeftHand_angvel_y_51_skewness,0.4214046822742475,0.2866666666666667,0.3412161098340524
step9_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.4214046822742475,0.2866666666666667,0.3412161098340524
step9_LeftHand_linvel_magnitude_201_pause_1_durations_mean,0.4214046822742475,0.2866666666666667,0.3412161098340524
substep2_LeftHand_angacc_y_531_pause_1.25_durations_min,0.4214046822742475,0.2866666666666667,0.3412161098340524
substep3_Head_angacc_z_35_pause_1_duration_frequency,0.4214046822742475,0.2866666666666667,0.3412161098340524
substep3_LeftHand_linacc_y_531_coeff_of_var,0.4214046822742475,0.2866666666666667,0.3412161098340524
substep7_RightHand_angacc_axis_21_num_reversals,0.4214046822742475,0.2866666666666667,0.3412161098340524
step0_LeftHand_linvel_x_51_pause_1.25_durations_coeff_of_var,0.407190635451505,0.29333333333333333,0.34100927797316866
step1_LeftHand_linacc_x_7_pause_0.75_durations_range,0.4205685618729097,0.2866666666666667,0.34094169201910496
step2_Head_angacc_x_35_pause_1.25_durations_mean,0.4205685618729097,0.2866666666666667,0.34094169201910496
substep30_RightHand_angvel_magnitude_21_skewness,0.4205685618729097,0.2866666666666667,0.34094169201910496
substep3_RightHand_linacc_z_35_pause_1_durations_max,0.4205685618729097,0.2866666666666667,0.34094169201910496
substep3_RightHand_linvel_y_21_pause_0.5_durations_mean,0.4205685618729097,0.2866666666666667,0.34094169201910496
step9_RightHand_angacc_z_35_pause_1.25_duration_count,0.4197324414715719,0.2866666666666667,0.34066662458178143
substep27_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.4197324414715719,0.2866666666666667,0.34066662458178143
substep33_LeftHand_linacc_magnitude_21_kurtosis,0.4197324414715719,0.2866666666666667,0.34066662458178143
substep33_RightHand_linvel_magnitude_7_pause_1_duration_frequency,0.4197324414715719,0.2866666666666667,0.34066662458178143
substep4_LeftHand_linvel_x_7_pause_0.5_durations_range,0.4197324414715719,0.2866666666666667,0.34066662458178143
step8_RightHand_linacc_z_531_skewness,0.391304347826087,0.3,0.33962264150943394
substep12_RightHand_angacc_y_201_pause_0.75_durations_kurtosis,0.391304347826087,0.3,0.33962264150943394
substep31_RightHand_angvel_x_201_pause_1_durations_iqr,0.391304347826087,0.3,0.33962264150943394
substep33_Head_linvel_magnitude_201_pause_1.25_durations_max,0.391304347826087,0.3,0.33962264150943394
substep8_LeftHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.391304347826087,0.3,0.33962264150943394
substep9_LeftHand_linacc_z_201_pause_0.75_durations_iqr,0.391304347826087,0.3,0.33962264150943394
session_Head_linvel_y_13_duration_low_above_threshold,0.3904682274247492,0.3,0.33930733833858073
session_Head_linvel_y_7_duration_low_above_threshold,0.3904682274247492,0.3,0.33930733833858073
substep14_LeftHand_linvel_y_51_pause_0.75_durations_skewness,0.3904682274247492,0.3,0.33930733833858073
substep1_Head_linacc_z_21_pause_0.5_durations_max,0.3904682274247492,0.3,0.33930733833858073
substep2_RightHand_linvel_y_7_pause_1_durations_mean,0.3904682274247492,0.3,0.33930733833858073
substep3_LeftHand_linvel_y_35_coeff_of_var,0.3904682274247492,0.3,0.33930733833858073
step6_RightHand_angvel_magnitude_13_sum,0.40217391304347827,0.29333333333333333,0.3392373411127318
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.40217391304347827,0.29333333333333333,0.3392373411127318
substep8_Head_angvel_x_13_pause_1_durations_skewness,0.40217391304347827,0.29333333333333333,0.3392373411127318
session_RightHand_angacc_z_35_time_of_min_value,0.3896321070234114,0.3,0.3389912706110572
step6_RightHand_angvel_axis_51_cumulative_opposing_displacement,0.3896321070234114,0.3,0.3389912706110572
substep10_Head_angvel_y_201_pause_1_durations_median,0.3896321070234114,0.3,0.3389912706110572
substep10_LeftHand_angvel_magnitude_13_pause_0.5_duration_count,0.3896321070234114,0.3,0.3389912706110572
substep16_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.3896321070234114,0.3,0.3389912706110572
substep30_Head_linacc_y_7_coeff_of_var,0.3896321070234114,0.3,0.3389912706110572
substep6_LeftHand_angacc_x_51_pause_1_time_to_min_duration,0.3896321070234114,0.3,0.3389912706110572
substep6_RightHand_angacc_z_201_pause_1.25_durations_sum,0.3896321070234114,0.3,0.3389912706110572
substep7_LeftHand_linvel_z_7_range,0.3896321070234114,0.3,0.3389912706110572
substep7_RightHand_linacc_x_35_pause_1_durations_iqr,0.3896321070234114,0.3,0.3389912706110572
substep0_Head_linvel_z_531_pause_0.75_durations_skewness,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep10_RightHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep11_LeftHand_linvel_y_51_pause_0.5_time_to_max_duration,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep20_LeftHand_linvel_x_21_pause_1.25_time_to_min_duration,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep2_Head_angacc_z_35_pause_0.75_time_to_min_duration,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep3_LeftHand_linvel_magnitude_201_pause_1.25_durations_range,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep7_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep8_RightHand_angvel_y_13_pause_0.75_time_to_max_duration,0.4013377926421405,0.29333333333333333,0.3389395301065605
substep9_RightHand_angacc_z_531_pause_1_durations_range,0.4013377926421405,0.29333333333333333,0.3389395301065605
step3_Head_linvel_x_7_pause_0.75_duration_frequency,0.3887959866220736,0.3,0.33867443554260745
step8_RightHand_angacc_y_21_pause_1.25_duration_frequency,0.3887959866220736,0.3,0.33867443554260745
substep11_RightHand_angacc_z_35_pause_0.5_time_to_max_duration,0.3887959866220736,0.3,0.33867443554260745
substep7_LeftHand_angacc_z_51_pause_1_duration_count,0.3887959866220736,0.3,0.33867443554260745
substep8_RightHand_angvel_x_13_kurtosis,0.3887959866220736,0.3,0.33867443554260745
step1_RightHand_angvel_magnitude_21_pause_1.25_durations_iqr,0.4005016722408027,0.29333333333333333,0.3386410013336118
substep0_Head_angvel_z_35_pause_1_durations_max,0.4005016722408027,0.29333333333333333,0.3386410013336118
substep18_Head_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.4005016722408027,0.29333333333333333,0.3386410013336118
substep28_LeftHand_linvel_y_531_pause_0.5_duration_frequency,0.4005016722408027,0.29333333333333333,0.3386410013336118
substep3_Head_linvel_x_7_pause_0.75_durations_range,0.4005016722408027,0.29333333333333333,0.3386410013336118
substep10_Head_angvel_magnitude_201_pause_1_durations_slope,0.41304347826086957,0.2866666666666667,0.3384424192212096
substep27_RightHand_linvel_x_201_pause_1_durations_mean,0.41304347826086957,0.2866666666666667,0.3384424192212096
step0_Head_linacc_z_21_pause_1.25_durations_skewness,0.3879598662207358,0.3,0.33835683033543995
step2_Head_angvel_magnitude_51_pause_0.75_durations_skewness,0.3879598662207358,0.3,0.33835683033543995
step3_RightHand_linacc_z_21_pause_0.5_durations_sum,0.3879598662207358,0.3,0.33835683033543995
step5_LeftHand_angacc_z_201_pause_0.75_durations_kurtosis,0.3879598662207358,0.3,0.33835683033543995
substep0_LeftHand_linvel_z_35_pause_0.5_durations_max,0.3879598662207358,0.3,0.33835683033543995
substep14_RightHand_linvel_y_7_pause_0.5_durations_sum,0.3879598662207358,0.3,0.33835683033543995
substep28_Head_angvel_z_201_pause_0.5_durations_slope,0.3879598662207358,0.3,0.33835683033543995
substep9_Head_angacc_z_531_pause_1_durations_median,0.3879598662207358,0.3,0.33835683033543995
step1_Head_angacc_y_21_pause_1.25_durations_iqr,0.3996655518394649,0.29333333333333333,0.3383417521958753
step1_RightHand_linacc_z_51_pause_1.25_durations_iqr,0.3996655518394649,0.29333333333333333,0.3383417521958753
step5_RightHand_angacc_z_531_kurtosis,0.3996655518394649,0.29333333333333333,0.3383417521958753
substep33_Head_angacc_y_35_pause_0.5_durations_sum,0.3996655518394649,0.29333333333333333,0.3383417521958753
substep33_RightHand_linvel_magnitude_35_pause_0.75_durations_median,0.3996655518394649,0.29333333333333333,0.3383417521958753
substep7_Head_linacc_x_531_pause_1.25_durations_kurtosis,0.3996655518394649,0.29333333333333333,0.3383417521958753
substep7_LeftHand_linvel_axis_21_cumulative_opposing_displacement,0.3996655518394649,0.29333333333333333,0.3383417521958753
substep8_LeftHand_angacc_x_35_pause_0.75_durations_std,0.3996655518394649,0.29333333333333333,0.3383417521958753
substep0_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep11_Head_linacc_z_531_pause_0.75_duration_frequency,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep15_Head_angvel_z_51_coeff_of_var,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep1_Head_angvel_z_7_pause_1_time_to_max_duration,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep21_LeftHand_linvel_z_35_pause_1_time_to_max_duration,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep3_Head_linacc_magnitude_7_pause_1_duration_frequency,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep3_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep3_LeftHand_angvel_y_7_pause_0.75_duration_frequency,0.4122073578595318,0.2866666666666667,0.33816139992662186
substep7_RightHand_linacc_x_35_pause_1_duration_count,0.4122073578595318,0.2866666666666667,0.33816139992662186
step0_Head_linacc_magnitude_13_coeff_of_var,0.3988294314381271,0.29333333333333333,0.33804178008278707
step2_Head_angacc_x_21_pause_0.75_durations_std,0.3988294314381271,0.29333333333333333,0.33804178008278707
step2_Head_angacc_x_21_pause_0.75_durations_var,0.3988294314381271,0.29333333333333333,0.33804178008278707
step3_Head_angacc_z_531_pause_0.75_durations_skewness,0.3988294314381271,0.29333333333333333,0.33804178008278707
step3_Head_linvel_z_531_pause_0.5_durations_range,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep0_Head_linvel_magnitude_35_pause_1_durations_range,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep0_LeftHand_linvel_z_51_pause_0.75_durations_std,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep0_LeftHand_linvel_z_51_pause_0.75_durations_var,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep10_LeftHand_angvel_z_21_pause_0.5_time_to_min_duration,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep13_RightHand_angvel_magnitude_531_pause_0.75_durations_range,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep27_LeftHand_linacc_x_21_pause_0.75_duration_frequency,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep27_RightHand_angvel_x_531_pause_0.5_durations_std,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep28_Head_linacc_x_531_pause_1.25_durations_mean,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep4_LeftHand_linvel_x_7_pause_0.5_durations_std,0.3988294314381271,0.29333333333333333,0.33804178008278707
substep4_LeftHand_linvel_x_7_pause_0.5_durations_var,0.3988294314381271,0.29333333333333333,0.33804178008278707
session_LeftHand_linvel_z_21_pause_1_time_to_max_duration,0.387123745819398,0.3,0.33803845217814554
step2_Head_angvel_magnitude_51_pause_1.25_durations_slope,0.387123745819398,0.3,0.33803845217814554
step2_Head_linacc_y_51_pause_1_durations_max,0.387123745819398,0.3,0.33803845217814554
step9_Head_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.387123745819398,0.3,0.33803845217814554
step9_Head_linvel_x_13_pause_1.25_durations_slope,0.387123745819398,0.3,0.33803845217814554
step9_RightHand_linacc_x_51_pause_1.25_time_to_max_duration,0.387123745819398,0.3,0.33803845217814554
step9_RightHand_linacc_x_531_pause_1_durations_range,0.387123745819398,0.3,0.33803845217814554
substep12_RightHand_angvel_y_531_pause_1_time_to_max_duration,0.387123745819398,0.3,0.33803845217814554
substep22_RightHand_linvel_y_531_pause_1.25_durations_std,0.387123745819398,0.3,0.33803845217814554
substep22_RightHand_linvel_y_531_pause_1.25_durations_var,0.387123745819398,0.3,0.33803845217814554
substep33_Head_angacc_x_21_kurtosis,0.387123745819398,0.3,0.33803845217814554
substep8_LeftHand_linvel_z_531_pause_1_durations_iqr,0.387123745819398,0.3,0.33803845217814554
substep8_RightHand_linacc_magnitude_21_coeff_of_var,0.387123745819398,0.3,0.33803845217814554
session_LeftHand_linacc_x_51_num_high_above_extrema,0.411371237458194,0.2866666666666667,0.33787970741367745
step11_LeftHand_angacc_x_35_pause_1_durations_kurtosis,0.411371237458194,0.2866666666666667,0.33787970741367745
step3_LeftHand_linacc_y_531_pause_0.75_durations_kurtosis,0.411371237458194,0.2866666666666667,0.33787970741367745
step9_RightHand_linacc_y_531_pause_0.5_durations_mean,0.411371237458194,0.2866666666666667,0.33787970741367745
substep0_LeftHand_angvel_magnitude_51_pause_1.25_durations_slope,0.411371237458194,0.2866666666666667,0.33787970741367745
substep20_RightHand_linacc_z_201_pause_1_time_to_max_duration,0.411371237458194,0.2866666666666667,0.33787970741367745
substep25_LeftHand_linacc_magnitude_531_kurtosis,0.411371237458194,0.2866666666666667,0.33787970741367745
substep28_Head_linacc_magnitude_531_pause_0.75_durations_range,0.411371237458194,0.2866666666666667,0.33787970741367745
substep30_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,0.411371237458194,0.2866666666666667,0.33787970741367745
substep33_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.411371237458194,0.2866666666666667,0.33787970741367745
substep3_RightHand_linvel_magnitude_7_iqr,0.411371237458194,0.2866666666666667,0.33787970741367745
session_Head_angvel_z_531_decay_time_base_above_threshold,0.3979933110367893,0.29333333333333333,0.33774108237115397
step0_LeftHand_angacc_x_531_pause_0.5_durations_slope,0.3979933110367893,0.29333333333333333,0.33774108237115397
step2_LeftHand_angacc_y_51_pause_0.75_duration_count,0.3979933110367893,0.29333333333333333,0.33774108237115397
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.3979933110367893,0.29333333333333333,0.33774108237115397
step9_Head_angacc_z_7_pause_1.25_durations_std,0.3979933110367893,0.29333333333333333,0.33774108237115397
substep2_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.3979933110367893,0.29333333333333333,0.33774108237115397
substep30_Head_angacc_x_7_pause_0.5_durations_sum,0.3979933110367893,0.29333333333333333,0.33774108237115397
substep30_RightHand_linvel_y_35_pause_0.5_durations_mean,0.3979933110367893,0.29333333333333333,0.33774108237115397
session_RightHand_angvel_y_7_inter_extrema_intervals_base_above_threshold_std,0.4105351170568562,0.2866666666666667,0.33759733926030155
session_RightHand_angvel_y_7_inter_extrema_intervals_base_above_threshold_var,0.4105351170568562,0.2866666666666667,0.33759733926030155
step10_LeftHand_angvel_z_35_pause_1.25_time_to_min_duration,0.4105351170568562,0.2866666666666667,0.33759733926030155
step2_Head_angacc_x_21_pause_0.75_durations_skewness,0.4105351170568562,0.2866666666666667,0.33759733926030155
step2_RightHand_linacc_y_7_pause_1.25_duration_frequency,0.4105351170568562,0.2866666666666667,0.33759733926030155
step3_RightHand_linacc_z_201_pause_1_durations_kurtosis,0.4105351170568562,0.2866666666666667,0.33759733926030155
step9_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.4105351170568562,0.2866666666666667,0.33759733926030155
step9_LeftHand_angvel_y_51_pause_1.25_durations_max,0.4105351170568562,0.2866666666666667,0.33759733926030155
step9_LeftHand_angvel_y_51_pause_1.25_durations_range,0.4105351170568562,0.2866666666666667,0.33759733926030155
substep27_LeftHand_linvel_z_7_pause_1.25_durations_skewness,0.4105351170568562,0.2866666666666667,0.33759733926030155
substep36_RightHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.4105351170568562,0.2866666666666667,0.33759733926030155
substep7_RightHand_angacc_x_35_pause_1.25_durations_mean,0.4105351170568562,0.2866666666666667,0.33759733926030155
substep7_RightHand_linacc_z_51_pause_1.25_duration_frequency,0.4105351170568562,0.2866666666666667,0.33759733926030155
substep34_LeftHand_linacc_y_7_pause_0.5_durations_kurtosis,0.3971571906354515,0.29333333333333333,0.3374396564250771
substep35_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.3971571906354515,0.29333333333333333,0.3374396564250771
substep3_RightHand_angvel_z_7_pause_0.5_duration_frequency,0.3971571906354515,0.29333333333333333,0.3374396564250771
end_RightHand_angvel_y_201_pause_0.5_durations_min,0.4096989966555184,0.2866666666666667,0.33731429303278687
step1_LeftHand_linacc_x_7_pause_0.75_durations_max,0.4096989966555184,0.2866666666666667,0.33731429303278687
step2_Head_angacc_x_35_pause_1_durations_std,0.4096989966555184,0.2866666666666667,0.33731429303278687
step2_Head_angacc_x_35_pause_1_durations_var,0.4096989966555184,0.2866666666666667,0.33731429303278687
step2_Head_linacc_y_35_pause_0.5_duration_frequency,0.4096989966555184,0.2866666666666667,0.33731429303278687
substep10_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.4096989966555184,0.2866666666666667,0.33731429303278687
substep11_Head_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.4096989966555184,0.2866666666666667,0.33731429303278687
substep2_LeftHand_angvel_x_13_pause_0.5_time_to_max_duration,0.4096989966555184,0.2866666666666667,0.33731429303278687
