Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step2_Head_angvel_magnitude_13_pause_1_durations_max,5.286002622870233,4.3074636863846205,4.746827394845133
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,4.822975721965211,4.667422388439539,4.74392424885129
step0_LeftHand_angacc_z_35_pause_1.25_durations_mean,4.9047425313636746,4.588906149816086,4.741570690320158
substep3_RightHand_angacc_x_35_pause_0.5_duration_frequency,5.2237140076651265,4.33987455837349,4.740953328458686
substep6_Head_linvel_y_21_pause_1.25_durations_coeff_of_var,5.913426376968535,3.9552528066636343,4.740066191085806
step2_Head_angvel_x_51_pause_0.5_duration_frequency,5.209740425871675,4.345938485250729,4.738797028562529
substep4_Head_linvel_z_7_skewness,5.215588554372463,4.340191004783194,4.737792534497878
substep3_Head_dist_to_RightHand_y_z_range,4.1504027563412045,5.517038195162842,4.7371234325421225
substep32_RightHand_linacc_x_35_pause_0.75_durations_skewness,4.334053752076076,5.221494735470257,4.736565123227442
substep7_RightHand_angacc_magnitude_13_pause_1.25_durations_median,4.714352477407397,4.758166989106433,4.736158402695272
substep7_Head_linacc_magnitude_531_sum,4.490726000737179,5.001709180240517,4.7324643330392435
substep19_LeftHand_angvel_x_531_pause_0.5_durations_median,5.266411410805858,4.295006490180694,4.731363365477198
substep31_Head_angvel_y_51_pause_0.5_durations_range,5.2038785911014465,4.336329176242278,4.730658097711163
substep31_Head_angvel_y_51_pause_0.5_durations_max,5.1838953704139605,4.3477149995756,4.729127352737977
substep13_RightHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,4.335356171427912,5.201428682447693,4.729066720956332
step11_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,4.949897444604918,4.526637587106356,4.728815279021698
substep23_RightHand_angacc_x_201_pause_1.25_durations_slope,4.366402940716624,5.156149362192513,4.728527609341366
substep29_RightHand_angvel_z_531_pause_0.5_durations_min,4.3345562264949065,5.199283998870133,4.727704324362111
substep4_LeftHand_linvel_y_35_pause_1_durations_median,4.008672485861273,5.759992116144055,4.727344597341296
substep27_Head_linacc_x_201_pause_1_durations_median,5.283697934981998,4.272674093802909,4.724704986008793
substep14_RightHand_angacc_magnitude_7_pause_1_time_to_min_duration,5.2121151342782355,4.32013611897178,4.724392223748336
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_kurtosis,4.139537333934573,5.497023794553414,4.722667125684683
substep13_RightHand_angvel_z_51_pause_0.5_durations_slope,3.9597557477926393,5.848766758046304,4.722360125877384
substep8_RightHand_angacc_magnitude_201_pause_1.25_durations_var,4.33770965988513,5.181770614244739,4.72232008501595
step2_Head_dist_to_LeftHand_x_y_range,5.068741567172843,4.41953798448986,4.721929991145225
substep28_RightHand_angvel_x_201_pause_0.5_durations_slope,5.635173621119691,4.062476442315027,4.721300507732621
substep4_LeftHand_linvel_x_21_pause_1.25_durations_min,4.79962039791895,4.643263954217819,4.720147691429201
substep1_LeftHand_angvel_y_13_pause_1.25_durations_coeff_of_var,4.325769794239186,5.1880378997694585,4.7178287306193765
step1_Head_angvel_y_201_pause_1_time_to_max_duration,4.123885495604658,5.508308001556194,4.716606135380532
substep3_Head_linvel_x_201_pause_1_durations_std,4.491435176144138,4.963942354094461,4.715882624513037
step10_Head_linvel_magnitude_13_pause_0.75_durations_var,4.930369756224802,4.514793597312434,4.713439243896259
substep3_Head_angvel_axis_13_directional_reversal_frequency,5.704088384177618,4.0154169391671655,4.713057374498437
substep33_Head_linvel_y_51_pause_0.5_time_to_min_duration,4.7007525939452774,4.715471102323714,4.7081003448771455
substep32_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,4.765226251964835,4.651573951887372,4.707714261458362
substep2_RightHand_angvel_z_13_pause_0.75_durations_sum,5.253780598640108,4.263863955325778,4.707342367476216
substep32_RightHand_sixD_c_sum,4.189437428100574,5.370899959390674,4.707166368813622
session_Head_linvel_y_51_decay_time_base_below_threshold,5.191784535687453,4.30469802223456,4.706808965599174
step2_LeftHand_linacc_magnitude_201_pause_1_durations_iqr,3.9464375229875377,5.828460486073426,4.706270109860722
substep14_RightHand_linacc_y_531_pause_0.75_duration_frequency,4.877065376597226,4.546868640885894,4.706182275737691
substep19_RightHand_linvel_y_201_pause_1.25_durations_kurtosis,4.878584127160222,4.543819930448884,4.705255188342469
substep7_LeftHand_linacc_z_51_pause_1.25_duration_count,5.476859297589906,4.124108604436751,4.705184474101211
step3_LeftHand_linvel_y_7_skewness,4.728101099705247,4.677576705554489,4.702703201914983
substep3_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,5.176127437950175,4.307010855598877,4.701742477040529
substep3_RightHand_linvel_z_201_range,4.240555959006912,5.273137027734775,4.7008102272762216
substep11_Head_angacc_z_531_pause_0.75_durations_iqr,5.1178245141960135,4.34413137027817,4.699345947316903
substep36_RightHand_angvel_y_51_pause_1.25_durations_min,4.860298116309397,4.544374614335293,4.697030085031784
session_RightHand_quat_w_Kurtosis,4.219593680946502,5.286198806496122,4.693056598823131
substep32_LeftHand_linvel_x_201_pause_0.75_durations_std,5.522374908759801,4.079793729812594,4.692721274635375
substep7_RightHand_linacc_x_21_pause_1_duration_count,4.0947386900937985,5.493958267915465,4.692258725019649
step2_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,4.25610074191084,5.227546478467637,4.692069185697017
step9_LeftHand_angacc_x_201_pause_1.25_durations_skewness,4.358266050666386,5.079136407536977,4.69116960301515
step2_Head_angvel_x_21_pause_0.75_duration_frequency,5.054826970736317,4.3752806450153905,4.690569293614878
step2_LeftHand_linvel_z_201_range,4.284250219922706,5.180166208895871,4.689803832409903
session_LeftHand_linvel_x_35_freq_low_below_threshold,5.438406513972178,4.121465119366909,4.689226720180394
substep18_RightHand_angvel_magnitude_13_pause_1.25_durations_skewness,5.399112335142767,4.142778350939789,4.688237673681499
substep2_RightHand_angvel_magnitude_531_kurtosis,4.684268215027856,4.682437338496962,4.683352597824956
step4_RightHand_angacc_x_7_range,4.397146348695757,5.008040135295463,4.6827535918652625
substep7_Head_angacc_magnitude_35_pause_0.5_duration_frequency,5.000195496344352,4.401790624651061,4.681949829319848
substep33_Head_linvel_x_13_pause_0.75_time_to_min_duration,4.1372921401614455,5.378997249776781,4.677134570325623
substep2_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,5.609530681267663,4.00043682287264,4.67027033893899
step0_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,4.793157395349166,4.550341522579774,4.668594348197794
step0_LeftHand_linacc_y_21_pause_1.25_duration_frequency,5.043199131732107,4.3414454505234215,4.6660848441592835
step4_Head_linvel_z_201_pause_1_durations_slope,4.7340673091534144,4.599336360307121,4.665729390527709
substep31_Head_angacc_x_35_pause_0.5_time_to_min_duration,5.238549241873548,4.2022185450918155,4.663503916274952
step8_RightHand_linvel_y_531_pause_0.5_durations_slope,4.772937149932604,4.558050232295458,4.66301933414193
substep2_Head_linvel_magnitude_21_skewness,5.57111890505897,4.009219373066457,4.662849514368011
substep31_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,4.720706006074569,4.60322739448538,4.661226603606821
substep3_RightHand_angvel_magnitude_13_pause_1_durations_skewness,4.958626686282535,4.394790604631708,4.65971426163549
step0_Head_angvel_y_531_sum,4.029892579906575,5.520585184039923,4.65890101412298
step1_LeftHand_angacc_magnitude_531_pause_1_durations_iqr,5.30704339830717,4.150971074335639,4.658352701898838
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,4.925034196694943,4.418142290473812,4.6578381338146775
substep4_RightHand_linvel_y_531_pause_1.25_durations_iqr,4.119672517872203,5.357317711182714,4.657680130682247
step6_RightHand_axis_y_iqr,4.834725706889685,4.491788062181751,4.65695194406869
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,5.222973314089345,4.197006503027884,4.654118881346491
substep9_RightHand_linacc_magnitude_531_pause_1_durations_std,5.118536649127484,4.262776040045761,4.651625227923115
substep17_Head_linacc_x_35_pause_0.75_durations_var,4.611538957667395,4.692067649865309,4.651454789983435
step11_Head_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,4.63834376914645,4.664125001447457,4.651198659730152
substep17_Head_linacc_x_35_pause_0.5_durations_mean,4.288885776886314,5.079424801081019,4.650800718617239
substep5_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,4.333188011227627,5.018355471813648,4.650671369058207
substep33_LeftHand_linacc_z_21_pause_0.5_durations_sum,4.604997764644348,4.685274174251256,4.6447891388070115
session_Head_angacc_z_35_substep_of_max_value,5.05151833686131,4.298506945515262,4.644690468874717
substep2_RightHand_angacc_x_51_skewness,4.692367555853366,4.595948491594311,4.6436575758544345
end_LeftHand_angacc_z_201_pause_0.75_durations_median,4.6480078448912785,4.632941098809229,4.6404622421289785
substep11_Head_angacc_z_531_pause_1_durations_max,4.497802056989818,4.790418357688575,4.639500912145291
substep24_RightHand_angvel_x_35_pause_0.5_time_to_min_duration,4.428469168904753,4.869288898886343,4.638429093548412
substep8_Head_linvel_x_51_pause_1.25_durations_min,5.512781447313434,4.002076897521413,4.6374994712043085
substep7_Head_angvel_z_13_pause_1.25_durations_mean,3.993026459103875,5.529984280798686,4.637477401791442
substep1_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,4.271037384828365,5.05591774327404,4.6304530041271565
substep5_Head_dist_to_LeftHand_z_z_skewness,4.332506114836333,4.9696547048078585,4.629259763330723
step3_LeftHand_angvel_x_51_pause_1_time_to_max_duration,4.368396173894397,4.923219749221975,4.629243071108214
session_Head_linvel_y_7_num_low_above_extrema,4.0523318156268955,5.3964781398621104,4.628798792972765
substep7_Head_linvel_magnitude_531_pause_0.75_durations_min,4.088054336931203,5.333400641890394,4.6284213369767135
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_kurtosis,4.018725502268639,5.454368772228659,4.627761584246704
session_Head_angvel_x_21_MFCC_6,4.699652436326511,4.5530087921987095,4.625168550839344
substep27_Head_angacc_y_531_pause_1_durations_iqr,4.123383365551992,5.25189869228882,4.619720574110471
substep34_Head_angvel_magnitude_201_pause_0.5_durations_skewness,4.609420626387033,4.613913845929844,4.611666141704913
substep24_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,4.24581639415436,5.04070057602446,4.609239225521141
substep23_RightHand_angacc_magnitude_51_pause_0.75_durations_kurtosis,5.092900910573969,4.208623003522045,4.60872866099234
substep32_Head_linvel_magnitude_13_pause_1_durations_std,4.302904439215566,4.9544949308638815,4.605768289739942
step10_Head_angacc_magnitude_531_pause_0.5_durations_sum,5.004144559018562,4.265489236776559,4.605386841808185
substep8_Head_angacc_y_531_pause_1_time_to_max_duration,4.20825901911569,5.077961076909962,4.602384022702737
step3_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,4.476914821250062,4.73233616934084,4.601083401311523
step6_RightHand_angvel_y_35_sum,4.433534354215902,4.7801828087651765,4.600337589532798
substep8_LeftHand_linvel_magnitude_35_pause_0.75_durations_skewness,5.42198509201495,3.989585864545452,4.596783083444883
substep13_Head_linacc_magnitude_201_pause_0.75_durations_kurtosis,4.136888271302796,5.170644188052962,4.5963583559969345
substep4_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,5.256031278142802,4.0752697311064,4.590945068074121
substep8_LeftHand_linvel_magnitude_201_pause_0.5_time_to_min_duration,4.644121619676716,4.53631812611884,4.589586918837565
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,4.543253683654506,4.63046372434337,4.58644417241601
session_RightHand_angvel_y_531_freq_low_above_threshold,4.608241925206826,4.5647299805820225,4.58638275355268
substep14_RightHand_linacc_y_531_pause_0.75_duration_count,5.197432871668255,4.101967862429509,4.585177737000997
substep33_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,4.610001750667336,4.559101161372704,4.584410173387718
step2_Head_angacc_axis_201_cumulative_opposing_displacement,4.4415763293835155,4.736641590110544,4.584366017879034
substep33_LeftHand_linvel_z_7_pause_1.25_duration_frequency,4.238812350923274,4.988683079650546,4.583278661466582
substep3_Head_angvel_axis_51_directional_reversal_frequency,5.1381545471551595,4.134276723186137,4.581873324288267
substep30_LeftHand_linvel_y_21_coeff_of_var,4.52504739462631,4.634844030115628,4.5792876641144025
substep3_RightHand_pos_z_max,4.96442657881782,4.248667986577442,4.5787439013945574
substep4_RightHand_angacc_y_201_pause_0.75_durations_median,4.603576474381852,4.547613362687362,4.575423800356191
substep2_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,5.222475140804372,4.0681315647076275,4.573590646906269
substep35_Head_linvel_x_7_pause_1.25_durations_slope,4.368305213244889,4.798214986768163,4.57317871637686
substep7_RightHand_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,5.304447199258708,4.018959147957429,4.573083227823351
substep31_LeftHand_angacc_z_35_pause_1.25_durations_var,3.9403601813670157,5.443153306345886,4.571418707392765
substep8_LeftHand_angvel_magnitude_201_pause_1.25_durations_min,5.079400465916615,4.153966518614498,4.570306694275508
substep31_RightHand_angvel_x_51_pause_1.25_durations_iqr,4.789799341456639,4.369216996310794,4.569851591008701
substep8_LeftHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,4.877824590452056,4.297640256288902,4.5693892730652435
substep27_LeftHand_angvel_y_531_pause_1_durations_mean,4.481335122301824,4.657680530016545,4.567806455683132
substep27_LeftHand_linacc_x_13_pause_1_duration_frequency,4.111319539313104,5.13278478302561,4.565616664136331
substep28_LeftHand_angacc_z_531_pause_0.5_duration_frequency,4.498157723737675,4.634112443795921,4.565123085349809
substep3_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,4.962653675110452,4.220832220794467,4.561781608853062
step2_Head_angacc_y_13_pause_0.5_duration_frequency,4.990906237787947,4.198439694118677,4.560502785208749
substep19_Head_angvel_y_51_pause_1.25_time_to_min_duration,4.675632147296009,4.439528272968693,4.554522390143333
substep35_LeftHand_linvel_magnitude_531_pause_1_durations_slope,3.9974749249656267,5.291732866562748,4.55443993038735
substep31_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,3.9659598756144043,5.347577540169525,4.554290600713498
step6_LeftHand_linvel_y_21_pause_1_durations_var,5.163155270849544,4.07122623163264,4.552632609130294
substep7_Head_angvel_x_7_pause_1.25_duration_frequency,4.925903055066134,4.228051271308435,4.550376794934919
step9_LeftHand_angacc_x_13_pause_0.75_duration_frequency,4.709154889581392,4.398569873707006,4.548566709311493
substep17_LeftHand_angacc_magnitude_531_pause_1_durations_slope,4.338324330364462,4.779656089840832,4.5483094610252035
step4_Head_angvel_z_531_pause_1.25_durations_range,4.291982454712072,4.8345746939371,4.547149472557508
substep33_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,4.868665018132629,4.263982391297626,4.54630535391257
substep3_LeftHand_angvel_y_35_pause_1_duration_frequency,5.069708281711274,4.119206630724282,4.545297495703488
substep27_Head_linacc_y_51_pause_1.25_durations_mean,3.989042055549094,5.279407297794921,4.544401536094809
step4_RightHand_angacc_x_201_pause_0.5_durations_slope,4.032216060939797,5.204762413518435,4.544067446989635
substep1_Head_angvel_x_51_pause_1.25_durations_std,5.041909582771472,4.1321823023576325,4.541940457733369
substep8_Head_angacc_x_35_pause_0.75_durations_kurtosis,4.185290477006639,4.964288182990832,4.541627287872043
substep28_LeftHand_angacc_z_21_pause_1.25_duration_frequency,4.380044690333082,4.712512623732193,4.540200338088874
substep33_LeftHand_angvel_y_13_pause_0.5_durations_skewness,4.693330819912051,4.395468307144729,4.539518716495038
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,4.5485643925148525,4.523178067776213,4.535835709655034
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,4.287478852300819,4.80353784744001,4.5308610944940355
substep2_Head_linacc_y_531_pause_0.5_durations_kurtosis,4.302986153706391,4.783247131917785,4.530424331270985
step3_Head_linvel_z_531_pause_0.75_durations_mean,5.0027603971074335,4.137341519656848,4.529080417776125
substep20_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,4.046336486477345,5.128841047623481,4.523730813318893
step10_LeftHand_angvel_y_7_skewness,4.783734101073684,4.288167465093848,4.522415236599651
substep4_RightHand_linvel_y_21_pause_0.5_durations_var,5.235923391561177,3.9753120246904534,4.519356693914849
substep4_Head_linacc_magnitude_13_pause_0.5_time_to_max_duration,4.385912479442272,4.658468808834621,4.518083842892234
substep33_Head_linvel_z_7_pause_1.25_duration_frequency,5.072262449126269,4.073028238618513,4.518056099990452
substep1_RightHand_linvel_z_531_kurtosis,4.657343554062671,4.381966007748155,4.515460168889105
substep31_RightHand_linvel_y_13_pause_1_durations_max,4.802370461939732,4.258770192592321,4.514264364026907
step2_LeftHand_linacc_magnitude_35_sum,4.259728476599004,4.800852900730359,4.514131921903635
session_RightHand_angacc_z_51_pause_0.5_durations_coeff_of_var,4.084304127158768,5.036693952142923,4.5107760613732975
substep7_LeftHand_linvel_x_13_range,4.668759762525752,4.362950693081666,4.510677958923472
substep27_Head_linacc_y_531_pause_0.5_time_to_min_duration,4.280949226956144,4.764341618209287,4.509728855944822
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,5.162198343857891,4.003674117554987,4.509720157245831
substep4_Head_angvel_y_7_pause_0.5_time_to_min_duration,4.052286737092926,5.082510303464196,4.509304148176233
substep33_RightHand_linacc_y_35_pause_1.25_duration_frequency,4.9603118989659825,4.129675632560341,4.5070423051767
session_Head_angvel_x_21_MFCC_2,4.0488927462073,5.081035554159323,4.506622028484267
step0_LeftHand_angvel_z_7_pause_1.25_durations_var,4.728548300224149,4.304581507367304,4.506615537115849
substep31_Head_angvel_y_21_pause_1_durations_max,4.338884683921793,4.6827392723569,4.504259057148576
substep33_LeftHand_linvel_z_13_pause_0.75_duration_frequency,3.9941509545817566,5.158487664786213,4.502259793564722
session_RightHand_angacc_y_201_freq_low_above_threshold,5.099013774721996,4.029964701862665,4.501893739622201
substep3_RightHand_linvel_x_201_pause_1_durations_std,4.382924313500082,4.619703198298482,4.498199984935589
substep3_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,4.586261300274287,4.413159947566118,4.498045845848136
substep27_LeftHand_angacc_y_531_pause_1_durations_range,5.093220893356767,4.027128063630146,4.49786579233711
substep4_LeftHand_linvel_x_7_pause_0.75_durations_var,4.153402920226071,4.903844264245193,4.4975345538477445
substep8_LeftHand_linacc_y_531_pause_0.5_durations_max,4.8222026601532555,4.210679772007531,4.495741276413591
substep25_Head_linacc_y_531_pause_0.75_durations_slope,4.696010485651869,4.310857413896961,4.495198962299487
substep1_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,4.092534891303585,4.985514209699055,4.4951047581423005
substep19_RightHand_linvel_y_201_pause_1.25_durations_skewness,4.761374427436763,4.253243153889371,4.492987751038949
substep7_Head_linacc_y_35_pause_0.75_duration_frequency,4.413398127481855,4.570547115382864,4.490598180486278
substep26_LeftHand_angacc_x_201_pause_1.25_durations_min,4.954159895037509,4.100694384731189,4.487205433671478
step4_RightHand_angvel_z_35_range,4.250848749936002,4.751095113601304,4.4870723547354086
step8_RightHand_linacc_y_531_pause_0.5_durations_std,4.877368939170088,4.150867431498677,4.484887424254423
step7_RightHand_angacc_z_531_pause_1_durations_max,3.9429226787159326,5.193918880043659,4.482778958534384
substep27_Head_linvel_x_7_pause_0.75_duration_frequency,4.403700978846782,4.564177857057753,4.482503580731918
substep2_Head_angvel_y_201_pause_0.5_time_to_max_duration,4.433890002835022,4.531904606281491,4.4823615538017645
step0_Head_angacc_magnitude_531_pause_1.25_durations_slope,3.9733237528978096,5.129399236224289,4.477948817676028
step0_LeftHand_angvel_y_531_pause_1.25_durations_min,4.346930407842378,4.616941847080252,4.47786945988474
substep27_RightHand_angacc_y_531_pause_0.75_durations_range,4.8552395888242605,4.152914184401934,4.476698303491934
substep21_Head_linvel_z_531_pause_0.75_durations_mean,5.009580213341224,4.0417293591904775,4.473908943944698
substep17_RightHand_linacc_x_531_pause_1_durations_coeff_of_var,4.994139445231556,4.048161710361893,4.471667937290133
substep4_RightHand_linvel_z_21_pause_0.5_durations_var,4.4499176318007585,4.484341209466806,4.467063103845765
session_Head_angvel_x_201_Spectral_centroid,4.821212895165281,4.160640656279722,4.466635816162373
substep16_LeftHand_angvel_y_21_pause_1.25_durations_iqr,5.027934795105418,4.017223857401495,4.466110631848012
step3_LeftHand_linvel_y_13_skewness,4.722274578513198,4.229841990756511,4.46251456837466
substep6_LeftHand_linvel_z_531_pause_1_durations_min,4.002782668377908,5.037480966852112,4.460918911218494
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_max,4.822464251444023,4.149526829409538,4.460758958608237
substep33_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,4.645982768426602,4.286883096341794,4.459215059842307
substep27_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,4.394512420263194,4.523936517472067,4.458285370765747
substep3_RightHand_linvel_magnitude_51_range,4.6683379254893165,4.266015975891408,4.458118492019767
substep32_RightHand_quat_y_sum,4.469906224274871,4.44365379425846,4.456741349624483
end_RightHand_angacc_z_201_pause_0.75_durations_median,4.448258901356118,4.4645431480613,4.456386148540177
step2_Head_angacc_y_13_pause_0.5_duration_count,4.7980865477324,4.15870202359482,4.455572904626698
substep21_LeftHand_linvel_z_13_pause_0.5_durations_skewness,4.569589220937888,4.3470327380739695,4.455533504566852
substep7_LeftHand_angacc_x_7_pause_1.25_duration_frequency,4.156142689590967,4.800114444817716,4.454977176209961
substep33_RightHand_linvel_z_35_pause_0.75_duration_frequency,4.455702733512271,4.451999603311654,4.453850398675123
substep28_Head_angvel_x_201_pause_0.5_durations_median,4.409879909538525,4.494198212676393,4.451639829645961
session_RightHand_angvel_y_531_freq_mid_above_threshold,3.9426168150138072,5.107254946936107,4.449996588242083
step2_Head_linvel_x_531_pause_1_durations_iqr,4.26260448148524,4.648686405785985,4.447281938608261
substep36_Head_linvel_z_13_pause_1.25_durations_iqr,4.034969462821003,4.951660174674286,4.446560813347668
step2_Head_angvel_x_13_pause_0.75_duration_frequency,4.749753682457775,4.175928947848559,4.444395956983511
substep4_Head_linvel_y_21_pause_0.75_durations_var,4.132843452906521,4.800791375246525,4.441846926948913
substep35_RightHand_linvel_x_51_pause_0.5_durations_skewness,4.448652592160189,4.433911338414098,4.441269733201694
step0_LeftHand_linacc_z_51_pause_1.25_durations_kurtosis,4.316014656114911,4.572407022877706,4.44051293630785
substep3_RightHand_angvel_z_13_pause_1.25_duration_frequency,4.926953827971398,4.039690643557618,4.439424211207177
substep2_LeftHand_angacc_x_201_pause_0.75_durations_sum,4.977115077930391,4.002639560579682,4.437002682244159
step2_Head_linacc_y_51_pause_0.75_durations_range,5.033584548921822,3.959373818293775,4.432321837010757
substep3_RightHand_angacc_x_51_pause_1.25_durations_max,4.582203784531448,4.288080524627232,4.430265845714732
substep5_LeftHand_linvel_magnitude_531_pause_1_durations_kurtosis,4.270481945131095,4.6024633772916195,4.4302621151471975
substep14_LeftHand_linacc_z_35_pause_1.25_durations_mean,4.920539858505173,4.028300797972834,4.4299402345766286
substep2_LeftHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,4.751656168140966,4.14557929289018,4.427974847660408
substep25_Head_angacc_x_51_pause_0.5_durations_std,4.747027611394799,4.148182332051679,4.427447174949946
substep3_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,4.62595573657225,4.243846962525025,4.4266707766623465
step0_LeftHand_angvel_y_7_pause_1.25_durations_std,4.686681394431086,4.1929896950033525,4.426111416220284
substep32_LeftHand_linvel_y_201_pause_0.75_durations_max,4.398528701236576,4.453844424762775,4.426013737632643
substep31_Head_angvel_z_13_pause_1.25_durations_range,4.058061924760398,4.860415015641076,4.4231465182481875
substep15_Head_linvel_y_531_pause_1.25_time_to_min_duration,4.907934480163425,4.024547231180178,4.422559096397939
substep15_Head_linvel_x_21_pause_1_durations_slope,4.013921809773595,4.92182384463499,4.421749865742269
substep4_RightHand_angvel_y_7_pause_1_time_to_min_duration,5.025080627651333,3.944442521497125,4.419664540035474
substep34_RightHand_angacc_z_201_pause_1_durations_coeff_of_var,4.249260784514429,4.602672134719501,4.418911526892476
substep2_Head_linvel_magnitude_13_skewness,4.656607093515139,4.199350232883451,4.416173963329554
substep1_Head_angvel_y_51_pause_1.25_durations_std,4.027322106229174,4.886165391923767,4.4153675879759176
substep33_RightHand_linacc_z_7_pause_0.75_durations_sum,4.153114609972392,4.706681523714256,4.412604422420482
substep21_LeftHand_sixD_c_skewness,4.835476279460698,4.05410061453243,4.410447783935612
substep7_Head_angacc_x_35_pause_0.5_duration_frequency,4.374113136982756,4.447154480057972,4.410331412196511
substep27_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,4.471387126407557,4.344863564716896,4.407217464637345
step2_Head_linvel_x_7_pause_1_durations_slope,4.982013188010546,3.94907825871272,4.405813126594025
session_LeftHand_linvel_x_531_MFCC_3,4.056490861693999,4.817333929622526,4.404294996305204
substep18_RightHand_angvel_y_21_sum,4.550680343794703,4.264072702021385,4.402717065070944
substep33_Head_angacc_x_13_pause_0.5_duration_frequency,4.30968938457108,4.494662598756218,4.40023291339788
substep31_Head_angvel_y_21_pause_1_durations_range,4.138631933053195,4.696572385308877,4.399985274667323
substep30_LeftHand_angacc_magnitude_531_pause_1_duration_frequency,4.052040493136437,4.81214037559788,4.399501307414901
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_range,4.616125102416303,4.2004155183905905,4.398469728424446
substep34_Head_linvel_y_13_pause_0.75_durations_skewness,4.431305466864328,4.362090949182685,4.3964258076203375
end_RightHand_pos_y_max,4.72671766993356,4.105907947723419,4.394495699858074
step2_Head_linacc_y_51_pause_1_durations_std,4.344717592502712,4.4420485163752454,4.392843987584092
substep33_Head_linacc_y_21_pause_0.5_durations_sum,4.269730594816019,4.5219354754257175,4.392215557995647
substep14_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,4.160883941605325,4.641913064444477,4.388255577153705
substep31_RightHand_linvel_x_51_pause_1.25_durations_skewness,4.3256577807231835,4.450235203429028,4.387062278112008
substep13_RightHand_linvel_z_21_pause_1_durations_slope,4.4225307570763155,4.3518433463190895,4.386902318565705
substep30_Head_linvel_x_51_skewness,3.9411961746472493,4.941408139829315,4.3849884940447685
substep31_Head_angvel_z_13_pause_1.25_durations_max,3.9915201452815134,4.8598597862893955,4.383096961193239
substep29_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,4.403810791896474,4.361897942379959,4.3827541649179595
substep3_LeftHand_angvel_y_21_pause_1.25_duration_frequency,4.256817963559739,4.515222460765777,4.382214205752257
substep29_LeftHand_angacc_z_201_skewness,4.226636323103967,4.548882110874687,4.3818426236554275
session_Head_linvel_z_35_decay_time_mid_below_threshold,4.3416987115355665,4.420690649875853,4.380838629058985
step10_Head_linvel_magnitude_21_pause_0.75_durations_var,4.869595376648791,3.9773418884727656,4.378474740137639
substep3_RightHand_linvel_magnitude_201_pause_1_durations_mean,4.898009357930325,3.9556956699335237,4.376706553354312
substep33_RightHand_linacc_y_21_pause_1.25_duration_frequency,4.056269529968426,4.747176313415867,4.374611254743436
substep14_LeftHand_angvel_z_531_pause_1.25_durations_median,4.089509642609264,4.695917002490423,4.371784920266549
substep27_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,4.401261305601837,4.340303469033655,4.37056984769041
substep1_LeftHand_angacc_x_35_pause_1_durations_var,4.8042090847876535,4.0052384143379225,4.3684925255103
step2_LeftHand_angvel_x_51_pause_0.5_durations_range,4.476321753616823,4.265113585926358,4.368166092807029
substep0_LeftHand_linacc_magnitude_21_pause_1_durations_skewness,4.420415680359955,4.310113619362522,4.364567868243389
