Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step6_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,0.06120270088879276,0.05554070832281566,0.05823440280849645
step6_RightHand_angacc_magnitude_51_pause_1.25_durations_range,0.05293639172823017,0.06470632075025895,0.05823257676338486
step9_Head_angacc_magnitude_531_pause_0.5_time_to_max_duration,0.06399741043117801,0.05340439712635381,0.05822300683147575
substep27_Head_angvel_x_7_pause_0.75_time_to_min_duration,0.05166831424594598,0.06665561865864911,0.058212795443334624
substep3_LeftHand_angacc_y_7_kurtosis,0.05659073231962464,0.059925429004528796,0.058210361093160544
substep1_Head_linacc_y_201_pause_0.5_durations_max,0.05764004688872104,0.05876438471308809,0.05819678587213851
step7_RightHand_linvel_x_51_pause_1_duration_frequency,0.06196907242970351,0.05484341132852588,0.05818890617793259
substep20_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.0692363721600655,0.050173370586912736,0.05818322824530634
substep11_LeftHand_angacc_magnitude_13_pause_0.75_durations_max,0.0546746357823884,0.062154396942253554,0.058175077475839346
substep16_LeftHand_angacc_z_13_pause_1.25_durations_kurtosis,0.057991964481921565,0.05835479191215276,0.05817281245825677
substep3_RightHand_angvel_z_201_pause_1_durations_iqr,0.058076059887180786,0.05825946870964316,0.0581676197217871
substep36_LeftHand_linacc_x_51_pause_1_durations_skewness,0.05117511178073553,0.06736512242166559,0.05816451592571326
substep6_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.06634953718263881,0.05177609058760968,0.05816383307263176
substep28_LeftHand_angvel_y_201_pause_1_durations_var,0.06477981702257352,0.05276779827546929,0.058160062342428244
substep33_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.051418308318308625,0.06692123705172603,0.05815430148913814
substep17_LeftHand_sixD_e_min,0.059219722160185784,0.0571228260183787,0.05815237741949821
substep21_Head_linvel_y_13_pause_0.75_durations_mean,0.06489741613435585,0.05267436442705997,0.058150521009587675
substep2_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,0.061899661849770915,0.05482756738411099,0.05814937788546245
substep11_LeftHand_angacc_y_13_pause_0.75_durations_sum,0.0658406236902851,0.052061773189600924,0.05814605483750369
substep36_LeftHand_angacc_z_13_pause_1_durations_var,0.06097882918662201,0.055563031160264176,0.05814509183443341
session_Head_linacc_y_13_MFCC_2,0.06836048601473976,0.05057882978936412,0.05814046201766411
substep23_RightHand_angacc_x_51_pause_1_durations_max,0.0622711635329396,0.054492719994862826,0.05812285401327564
substep5_RightHand_angacc_z_51_pause_0.5_durations_max,0.05170158356547527,0.0663479605166224,0.05811618590688338
session_Head_linacc_x_7_substep_type_of_min_value,0.06344672491313919,0.05361160858411851,0.05811599875658822
substep30_Head_linacc_z_531_pause_1.25_duration_count,0.06394477214855443,0.05325822210622966,0.05811429817597767
substep23_RightHand_angvel_x_13_sum,0.06811102147161163,0.05067062005931722,0.05811045623479425
substep36_Head_linacc_y_21_pause_1_time_to_min_duration,0.06267509860606024,0.05415948711047869,0.058106958214212884
step4_Head_linacc_x_13_pause_1.25_durations_slope,0.05834518918364773,0.05786357220030136,0.058103382682375755
step2_RightHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.055781874980461055,0.060621802386737755,0.058101219451338657
substep17_RightHand_linacc_magnitude_21_coeff_of_var,0.0688218510887959,0.050265047737557245,0.058097635667037024
substep21_RightHand_angacc_x_51_pause_1.25_durations_mean,0.0555276918101264,0.060913663827350195,0.05809611428024502
substep3_RightHand_angacc_z_21_pause_1_time_to_max_duration,0.05639279288111454,0.059892626246162095,0.058090042455091834
substep11_LeftHand_angacc_z_201_pause_0.75_duration_count,0.05608124441322193,0.06024781727362205,0.05808991350726674
substep8_Head_angvel_magnitude_35_pause_0.5_durations_max,0.058907747506718566,0.057291264227506744,0.05808826214759656
substep10_LeftHand_angvel_y_531_pause_0.75_time_to_max_duration,0.06738910100502205,0.05104000717946988,0.0580860609666357
substep7_RightHand_angvel_magnitude_201_pause_1.25_durations_std,0.06886059582524418,0.05022672725253208,0.05808581930593131
substep8_RightHand_linvel_y_21_pause_1_duration_frequency,0.05329059079131482,0.06382396991902639,0.05808358999944051
step10_Head_angvel_x_531_pause_1_durations_max,0.055536957441963075,0.06086754968577979,0.058080199811955044
AttachPiece_cumulative_opposing_displacement_LeftHand_angvel_axis_531_coeff_of_var,0.055362452779597504,0.06106468170393198,0.05807392876809726
step1_Head_linacc_y_51_pause_1_durations_mean,0.05207563129679227,0.0656335964984105,0.05807379822218081
session_Head_angacc_y_51_pause_1.25_durations_skewness,0.0609262149374632,0.05547384495210417,0.058072330962130894
substep22_LeftHand_linvel_y_35_pause_1_durations_iqr,0.06318481713204216,0.05371874332858173,0.058068530340832564
end_Head_angacc_y_35_pause_0.5_durations_std,0.06764988080030587,0.05086171007238893,0.05806670214043324
substep9_Head_angacc_x_531_pause_0.5_durations_max,0.05168839741636999,0.06623655457859434,0.05806508798401993
substep33_Head_linvel_x_51_pause_0.5_durations_iqr,0.06323152778166374,0.05367069773057809,0.05806014726823048
substep13_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,0.059848241344730546,0.056374794262425754,0.058059614002534995
substep28_Head_angvel_y_201_pause_0.5_time_to_max_duration,0.06769964347497526,0.05081885708283074,0.058057071092210435
step5_LeftHand_linvel_x_201_pause_1_duration_count,0.0611147100842806,0.055290636198428667,0.058056976067676076
step1_LeftHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.06210282349603613,0.05450188607745421,0.058054619297104475
substep3_LeftHand_angvel_magnitude_35_pause_0.5_durations_max,0.05349597745768575,0.063459111728835,0.05805317637980607
substep29_LeftHand_linacc_x_13_pause_1_durations_max,0.06723090673546395,0.05107864144478236,0.05805217637914602
step0_RightHand_linacc_y_13_pause_0.5_duration_frequency,0.05934408498897126,0.05680921785315629,0.05804899163335646
step9_LeftHand_linacc_x_51_pause_0.75_duration_frequency,0.05373645007451433,0.06311408442007505,0.05804897446310074
substep0_LeftHand_angacc_magnitude_201_pause_0.5_duration_count,0.06500333812705561,0.05243265235761685,0.058045194084608544
substep27_RightHand_linacc_z_51_pause_0.75_durations_max,0.06428330780846658,0.05290957350680703,0.05804452218565754
step7_LeftHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.057784718161669524,0.05830111220219325,0.058041766623126864
substep4_RightHand_linvel_z_13_pause_0.75_durations_median,0.06075413607238356,0.05555509220097954,0.058038415028588176
substep20_LeftHand_linvel_x_13_pause_0.5_durations_skewness,0.057112455300231346,0.05899283600854521,0.05803741882205213
substep33_LeftHand_angacc_z_531_pause_1_durations_median,0.050897220461445736,0.06750289041153046,0.058035579016415394
substep27_RightHand_angvel_x_35_pause_1_durations_max,0.06227177607888157,0.05433809232195608,0.05803504564459549
substep2_LeftHand_linvel_magnitude_21_pause_0.75_durations_median,0.058277377488261006,0.05779214347341033,0.058033746209185284
substep28_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.06437241015164075,0.05282877561073884,0.05803210247920669
substeps_num_reversals_Head_angacc_axis_7_iqr,0.051126876962547474,0.06705046367254153,0.05801587322993001
substep14_LeftHand_angacc_x_35_pause_0.5_durations_std,0.05565785716991023,0.06057116241341998,0.05801066064752519
substep19_LeftHand_linvel_z_201_pause_1.25_duration_count,0.055392575073703876,0.06088838487349979,0.05801060520575829
substep36_RightHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.058845348411870724,0.05719838891583229,0.05801018136540674
session_RightHand_linacc_magnitude_51_pause_1.25_durations_var,0.06830564825004082,0.05039068151865367,0.057996202133636494
substep35_LeftHand_angvel_y_35_pause_1_durations_skewness,0.06783254736164146,0.05065110615421031,0.057996077183175815
substep9_RightHand_linacc_magnitude_35_kurtosis,0.05683117971229712,0.059205003100555986,0.05799381002564496
substep30_RightHand_linvel_y_35_pause_1_durations_skewness,0.06099487669765424,0.055256207371574106,0.05798389894415283
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_iqr,0.05295009657402261,0.06407084778823724,0.057982057766759756
substep24_LeftHand_linvel_x_51_pause_0.75_durations_mean,0.05911927603020173,0.05688349252274261,0.05797983854978571
substep7_RightHand_angacc_y_531_pause_1_duration_count,0.06397238571589314,0.053009307262002814,0.05797713752249942
substep25_Head_angvel_y_531_pause_0.75_durations_slope,0.05425723219704248,0.06223430961725729,0.05797264479354096
end_LeftHand_linacc_y_51_pause_0.5_durations_mean,0.051512697269854746,0.06627666619706374,0.05796940812611519
substep1_LeftHand_linacc_z_51_pause_1_durations_var,0.06569868404619705,0.05185301298540779,0.05796045149489834
substep7_LeftHand_linacc_y_7_pause_1.25_duration_frequency,0.05525478628267355,0.060944101226208414,0.05796016400219613
substep28_LeftHand_angvel_y_35_pause_0.5_durations_sum,0.051414863273296474,0.06639563606644194,0.05795277279073868
substep22_LeftHand_linvel_y_51_pause_1_duration_frequency,0.06666236452788432,0.05125101474726357,0.05794955328239233
end_Head_linacc_y_7_pause_1.25_durations_std,0.0623539236546673,0.054124273470954165,0.057948369723347125
substep1_RightHand_linacc_x_7_kurtosis,0.06090430522553336,0.055256894515118615,0.05794331974665597
substep18_Head_linvel_magnitude_35_pause_1_durations_kurtosis,0.05232363981680854,0.06491149916972305,0.057941772951125986
substep10_RightHand_angvel_x_201_pause_1_durations_median,0.06149936965686442,0.054768860140529396,0.05793930777714524
session_Head_linvel_magnitude_531_percent_through_session_of_min_value,0.061309213985038635,0.05491926238624378,0.05793858638881085
step7_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.06449833932494387,0.0525897461891236,0.057938453427206195
substep34_RightHand_linvel_z_21_sum,0.05196429166835559,0.06545214899608731,0.05793353199103271
substep5_Head_linvel_z_531_pause_0.75_durations_iqr,0.06819564308007853,0.05034525174080429,0.05792645354466749
step5_Head_angacc_y_51_pause_1.25_durations_coeff_of_var,0.05281981087191823,0.06412192230761216,0.05792470689368502
substep24_Head_linacc_z_13_pause_0.75_durations_skewness,0.06258788767686108,0.053907114957764346,0.05792407192851326
session_LeftHand_linvel_x_21_Area_under_the_curve,0.05137522992678534,0.06638469626764398,0.05792342343589808
substep34_LeftHand_angvel_z_35_pause_1.25_durations_std,0.0583228545624328,0.057497471398552324,0.05790722197095229
substep17_LeftHand_linacc_z_51_pause_1_duration_count,0.06531633922105495,0.05200079464122753,0.05790290694516891
step3_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,0.0559307497848478,0.05997505859750207,0.05788234502765935
step7_RightHand_linacc_z_531_pause_0.5_durations_var,0.057607356377527674,0.05815582196734104,0.057880289905657516
substep4_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.06457523461594628,0.05244057259110124,0.05787871500938505
substep10_Head_linvel_x_13_pause_1.25_time_to_max_duration,0.06420136891903394,0.052689635697307,0.05787864944295998
UseKey_directional_reversal_frequency_RightHand_angvel_axis_51_range,0.05787730038694816,0.05786948177174578,0.05787339081527595
substep1_RightHand_angacc_z_201_skewness,0.051190558666967645,0.06655820835844928,0.05787155068903601
substep34_LeftHand_linvel_z_7_pause_1.25_time_to_min_duration,0.057129816611312334,0.05862571943542694,0.05786810228583509
substep12_Head_linvel_z_531_pause_1.25_durations_median,0.06415415457234364,0.05270118472242258,0.05786641793575902
substep36_Head_linvel_z_7_pause_0.5_time_to_max_duration,0.0536984973635779,0.06273259984243817,0.05786506230872303
substep3_RightHand_angacc_x_201_pause_1_time_to_min_duration,0.05343159743965309,0.06309341083350128,0.05786194360694944
session_RightHand_angvel_y_201_inter_extrema_intervals_high_above_threshold_iqr,0.054187862725423974,0.06206860301841188,0.05786112485702966
step0_LeftHand_angvel_y_35_pause_1.25_durations_median,0.05944533612001934,0.05635268556322015,0.05785771269452085
substep20_Head_angacc_y_35_pause_1.25_durations_max,0.05365828696414798,0.0627464845931649,0.05784760935910304
substep16_Head_linacc_z_21_pause_1.25_durations_var,0.06065920813531123,0.05524792495174857,0.057827249961828614
step8_RightHand_linvel_x_51_pause_0.5_durations_range,0.0679553139433755,0.05032647909045296,0.057827187068061295
substep34_RightHand_angvel_y_21_pause_1_durations_max,0.051042412305252194,0.06668276830388464,0.05782364207574331
substep2_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.05023752892705824,0.06810127780067843,0.05782109872634586
substep5_LeftHand_angvel_x_35_pause_0.5_durations_slope,0.05916628848717287,0.05653240921942615,0.057819368740581814
substep24_RightHand_linacc_x_35_pause_1_time_to_min_duration,0.057415251491126584,0.058218351048003436,0.05781401242236102
substep36_LeftHand_angacc_z_13_pause_1_durations_std,0.05678955586616263,0.05887345089925522,0.05781273066258694
session_Head_linvel_x_21_pause_0.75_durations_kurtosis,0.057538727449332416,0.05808710663104466,0.0578116166399392
substep3_LeftHand_linvel_x_531_pause_0.75_durations_iqr,0.06612930688694751,0.051338987025782545,0.05780302948496424
substep4_Head_linacc_z_531_pause_0.5_durations_std,0.058426839368580064,0.0571808049208955,0.05779710718287536
session_LeftHand_angacc_z_7_duration_low_above_threshold,0.0642077704595887,0.052544717154411114,0.057793700277610036
substep4_RightHand_linvel_x_7_pause_0.5_durations_median,0.05867166460685391,0.05693010381437835,0.05778776575215607
session_LeftHand_angvel_x_13_pause_0.75_durations_sum,0.06170159949957399,0.054326507597336704,0.05777966214999439
step9_LeftHand_linacc_x_201_pause_1_durations_mean,0.0666566146948886,0.05098762233740817,0.05777864487182792
substep35_Head_linacc_magnitude_531_skewness,0.05267739657158477,0.06396809545410131,0.057776304487149155
substep23_RightHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.0624199209566445,0.05375451514550034,0.05776404343369881
substep22_RightHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.052561367303001205,0.06410070943036184,0.05776034555689803
substep3_LeftHand_linvel_z_13_pause_1_durations_std,0.052585394707410416,0.06406350051316534,0.05775973196236434
substep14_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.05784625938825827,0.057670485273468186,0.05775823859899812
substep9_Head_angvel_magnitude_13_pause_0.75_durations_skewness,0.053911310261323564,0.06217969937909995,0.05775105368736901
substep0_RightHand_linvel_z_531_pause_1.25_duration_count,0.054120367836091976,0.061901015540121396,0.057749798062584595
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,0.06441668198966766,0.0523299114519189,0.05774762526552599
steps_cumulative_opposing_displacement_Head_angacc_axis_531_coeff_of_var,0.0542373512622909,0.06174136983307443,0.05774659922828356
substep3_RightHand_linvel_z_531_pause_0.75_durations_iqr,0.06519070286719986,0.051828137824530884,0.05774647421059326
session_RightHand_linacc_y_531_inter_extrema_intervals_base_above_threshold_sum,0.050116781987723735,0.06809121337332091,0.05773742267580817
substep2_Head_angacc_y_35_pause_0.75_durations_range,0.05852571809942675,0.05696105947558605,0.057732789493541464
step2_Head_angacc_y_201_pause_0.5_durations_range,0.05547657524795624,0.06017784134230153,0.057731656808460874
substep35_LeftHand_angacc_y_21_pause_1.25_durations_skewness,0.06776579834272711,0.0502829898508117,0.05772980819952205
substep19_RightHand_linvel_x_51_pause_0.5_durations_range,0.050281950445952406,0.06774443343122893,0.05772136928846021
step10_LeftHand_angvel_magnitude_13_pause_0.75_durations_coeff_of_var,0.06451035530987115,0.05222491523258643,0.05772116382694641
substep8_RightHand_linacc_x_21_pause_0.75_duration_frequency,0.050715105764350676,0.06697073714050772,0.057720247964628595
substep27_LeftHand_linvel_x_7_pause_0.75_durations_kurtosis,0.057310150748472566,0.058134620256698355,0.05771944145425796
substep3_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.05237313479191874,0.06427707960202111,0.05771771910609418
substep30_RightHand_linvel_z_51_pause_1_time_to_max_duration,0.056243180887594946,0.05925312697044305,0.05770893286823501
substep31_RightHand_angacc_x_201_pause_0.75_durations_iqr,0.053025914999705215,0.0632824892435766,0.057701967754294564
substep3_LeftHand_angacc_x_7_pause_1.25_duration_frequency,0.06110080123678929,0.054658241049226675,0.05770024105848631
substep11_Head_angvel_magnitude_531_pause_1_time_to_min_duration,0.05797140290085179,0.057428974252880405,0.05769891375937677
substep27_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.05576413312668804,0.05974823167894594,0.05768747529383861
substep24_RightHand_linacc_z_531_pause_1_time_to_max_duration,0.06103166841907637,0.054684491710296435,0.057684004757799966
substep27_LeftHand_linacc_x_35_pause_1_time_to_min_duration,0.06028289620267446,0.05528886548237222,0.05767798103000993
step8_LeftHand_angvel_y_7_pause_0.5_time_to_min_duration,0.061471793361807414,0.05432292402674732,0.057676682250989056
substep1_LeftHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.06777850106694694,0.05019065221645702,0.057673503286599766
substep30_LeftHand_linacc_z_51_skewness,0.0638900330704657,0.05255939252719122,0.057673471715147764
step11_RightHand_linacc_y_531_pause_0.75_duration_count,0.05802287173349163,0.05730630013595284,0.057662359807342335
substep8_Head_angvel_magnitude_51_pause_1.25_durations_skewness,0.0531732060791279,0.06296429391867031,0.05765602628311629
substep32_RightHand_angvel_magnitude_531_pause_0.5_durations_slope,0.06652926089577971,0.050871136735950895,0.057656007922348484
step2_RightHand_linacc_z_51_pause_1_durations_var,0.058634656503375515,0.05670848317440891,0.0576554867683967
substep16_RightHand_angacc_magnitude_21_pause_1.25_durations_std,0.06583796507923756,0.05128085901638246,0.05765473537195728
substep30_Head_linvel_z_21_pause_0.5_time_to_min_duration,0.05258955062423687,0.06377030454113353,0.057642760971517895
substep27_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.056123854510616855,0.05923855434249892,0.05763915712909257
step8_Head_angvel_z_35_pause_1.25_duration_count,0.06495561334707389,0.05179773560925449,0.0576352407286785
step3_RightHand_linvel_z_7_pause_0.75_durations_range,0.0528456670829629,0.06337153414678598,0.0576319333217676
substep11_Head_linvel_x_21_pause_1.25_durations_iqr,0.051747807929452216,0.0650240282528407,0.0576312068874963
step1_Head_angacc_y_201_pause_1.25_durations_median,0.0566875062015435,0.05860526004821387,0.05763043338260061
substep15_Head_linacc_z_35_pause_1.25_durations_max,0.05392256006762697,0.06187905042969977,0.05762746820866072
substep21_Head_angvel_x_201_pause_1.25_time_to_min_duration,0.06137835649801726,0.054305030884130634,0.05762544857424144
substep17_RightHand_angvel_x_7_pause_1.25_durations_max,0.05148501835654962,0.06542142409933138,0.05762254243493584
step1_RightHand_linacc_z_7_pause_1.25_duration_count,0.06662001113958316,0.0507617884123166,0.05761968077510128
step6_LeftHand_angacc_y_51_pause_0.75_durations_skewness,0.06367918366359282,0.05260152403452634,0.057612688747570716
substep34_RightHand_linacc_z_201_pause_0.75_durations_var,0.05583775212090569,0.05949854942351385,0.05761005355255157
substep22_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.05073162867460401,0.0666198464086647,0.05760018453905896
step9_RightHand_angacc_z_21_pause_0.5_durations_coeff_of_var,0.06666853845050769,0.050699162945003096,0.05759743190023447
step7_Head_linvel_x_7_pause_1_durations_max,0.05892508470041635,0.056320104774480795,0.05759315350677575
step9_RightHand_angvel_x_51_pause_1.25_durations_std,0.060152243485047885,0.05523398153444359,0.0575882936693223
UseKey_total_dist_traveled_RightHand_skewness,0.0551364078422063,0.060255697455097845,0.05758249580664308
substep13_RightHand_sixD_c_std,0.05042426041873305,0.06709070205768342,0.0575756305570225
session_LeftHand_angvel_z_35_inter_extrema_intervals_high_above_threshold_iqr,0.06312403080587914,0.052892614692855444,0.05755717250610766
step11_RightHand_angacc_y_201_pause_0.75_durations_kurtosis,0.06429714848143542,0.052091250635188935,0.05755417038287984
substep10_Head_linacc_y_51_pause_1_time_to_min_duration,0.05297331436571162,0.06298980967771395,0.05754896683611831
step9_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.058038298038416425,0.05706159011223977,0.057545800029715266
substep28_RightHand_angacc_z_35_pause_0.5_durations_kurtosis,0.054741574240906754,0.06064556838109181,0.05754252698311636
substep28_LeftHand_linacc_magnitude_51_pause_0.75_durations_max,0.059147776033273036,0.05602200050026007,0.0575424705727462
substep30_RightHand_linvel_magnitude_13_pause_1.25_durations_skewness,0.06648295851832486,0.05069941495763919,0.057528227182110085
substep2_RightHand_angacc_z_35_pause_1_durations_std,0.06511778647338295,0.051520746802854234,0.05752673486234566
step6_LeftHand_angacc_z_51_coeff_of_var,0.06495102683553511,0.05162523516917372,0.057526497714060716
substep20_Head_linacc_magnitude_201_pause_1.25_durations_std,0.06355791593903337,0.05253959666071317,0.05752590547817845
session_LeftHand_linacc_magnitude_13_inter_extrema_intervals_base_above_threshold_range,0.059358024913719554,0.05579268401596793,0.057520158731203315
substep28_Head_angacc_x_51_pause_1_time_to_max_duration,0.05117905470540518,0.06564828325326277,0.057517651923616214
substep28_LeftHand_angacc_x_35_pause_1_durations_skewness,0.05529311360627065,0.059912641040613,0.0575102602758731
substep19_LeftHand_linacc_y_51_pause_1.25_durations_max,0.050423512914686386,0.06690894911277234,0.05750811329445078
substep7_RightHand_linvel_z_201_pause_0.75_durations_mean,0.06465710175419215,0.05178068328393515,0.0575069150773471
substep26_Head_linacc_magnitude_35_pause_0.5_time_to_min_duration,0.05623511862912389,0.058826597329701524,0.05750167467634972
substep11_RightHand_angvel_x_531_pause_0.75_durations_coeff_of_var,0.054526566201070326,0.06080057630714175,0.05749291237036457
step9_LeftHand_angacc_y_201_pause_1.25_time_to_min_duration,0.06204664824003836,0.05355836723277907,0.05749088235335973
substep3_RightHand_linacc_y_201_pause_0.5_durations_min,0.062407008218885895,0.05328638566380506,0.05748718740929477
substep18_LeftHand_angvel_z_201_pause_1.25_durations_range,0.058609488381152985,0.05640436347889666,0.057485786842184916
substep21_LeftHand_angvel_y_13_pause_1.25_time_to_min_duration,0.05531358488251903,0.05982288384987111,0.0574799314270793
substep34_LeftHand_linvel_magnitude_13_pause_1.25_durations_median,0.06158111413345946,0.05388447219731818,0.05747627388992492
step0_RightHand_angacc_y_21_skewness,0.05090733953990245,0.0659878489015353,0.05747483492395694
substep11_LeftHand_angvel_z_531_pause_0.75_durations_var,0.0552957575592552,0.0598199514886133,0.05746895123315084
substep22_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.058038649649656326,0.056899710354086475,0.057463537052385466
step9_Head_linvel_y_35_pause_0.5_durations_skewness,0.0570938624940458,0.0578309078034176,0.05746002170790576
substep19_RightHand_angvel_x_13_pause_0.5_time_to_min_duration,0.050470783927866414,0.0666857886650094,0.057456170939157655
substep25_RightHand_angvel_z_201_pause_0.75_duration_count,0.05794629136560725,0.0569618579116673,0.05744985775223135
substep7_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.06014022565281629,0.054989116075071065,0.05744943555779274
substep16_LeftHand_angacc_z_35_kurtosis,0.05112458022801758,0.06555306271044659,0.05744670065884017
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.05037450565444379,0.06681785727783884,0.05744259173620796
substep5_Head_linacc_z_201_pause_0.5_durations_skewness,0.056900247588787645,0.05798754445077625,0.057438750936718276
step1_LeftHand_linvel_z_201_pause_0.75_durations_std,0.06197947870553233,0.053512588169827735,0.057435673439443224
substep0_LeftHand_angacc_y_13_pause_1_time_to_min_duration,0.06095377381675471,0.05429944569499834,0.057434510641684394
step3_RightHand_angvel_x_13_pause_0.5_durations_coeff_of_var,0.055959820778402,0.05898149002542841,0.05743093737114554
substep7_Head_linvel_magnitude_13_pause_0.5_durations_var,0.06277013404250464,0.052921196280481864,0.05742643938731731
step6_LeftHand_linvel_magnitude_13_pause_0.5_durations_skewness,0.050520978211317624,0.06649727223279567,0.05741851768993235
step2_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.06190788897940869,0.05351926804507268,0.057408758732416014
substep10_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.053935811173906334,0.06135770865780521,0.05740787154493125
step0_Head_angacc_x_201_pause_1_durations_slope,0.05071449406105444,0.06612638024749651,0.05740398534650916
substep9_Head_linacc_y_13_pause_1.25_durations_skewness,0.05724137375110283,0.05755866280546429,0.05739957981002589
substep36_LeftHand_linacc_z_13_kurtosis,0.06311019943674445,0.052631686128079114,0.0573966147523125
end_RightHand_linvel_z_201_pause_0.75_durations_mean,0.052667776357425256,0.06305304855519123,0.057394403513219845
step8_RightHand_linvel_z_51_pause_0.75_durations_var,0.0564531416907772,0.058365563779250174,0.057393426069452066
substep3_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.058126842778488674,0.05667193450158714,0.05739016921216442
step7_Head_linvel_x_201_pause_0.75_durations_mean,0.06138855013248623,0.053870419956375315,0.05738428815736258
substep8_Head_angvel_y_51_pause_0.5_durations_mean,0.05943955273262236,0.05545991900385738,0.05738081699343666
substep36_RightHand_angacc_x_21_pause_0.75_durations_max,0.06367472754262438,0.05221677106573974,0.05737933689169856
substep29_RightHand_linacc_y_531_pause_0.75_durations_slope,0.05737733805559375,0.05736944738397387,0.05737339244847905
substep10_LeftHand_linacc_y_21_pause_1_time_to_max_duration,0.05390971946075385,0.06131250561164059,0.05737330579899296
step8_Head_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.051412305185182916,0.06489754143138393,0.0573731683584409
substep20_Head_angacc_x_201_pause_1.25_durations_slope,0.05743442825737666,0.057310547283133895,0.05737242089806455
substep14_LeftHand_linvel_z_7_pause_0.5_durations_slope,0.06381530450404593,0.05211057156466614,0.05737203987672211
substep32_Head_linacc_z_51_pause_0.5_duration_count,0.06628866125330846,0.05056575277186437,0.057369438449977335
substep28_RightHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.05294797596734946,0.06259227832094627,0.05736761561922293
step11_Head_linacc_y_35_pause_1.25_duration_frequency,0.057991680997711015,0.05675259654598208,0.057365448545931216
substep18_LeftHand_angvel_magnitude_51_pause_1_duration_count,0.051823017510806535,0.06423064718635008,0.057363564736275144
step0_RightHand_linacc_y_201_pause_0.5_durations_min,0.05996848827188672,0.05495537925651117,0.05735259502308048
step3_RightHand_linvel_y_7_sum,0.052780740217727606,0.06276599916708037,0.05734191919533033
substep27_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,0.05311968885967522,0.06229265145674612,0.057341637030398816
substep9_RightHand_linvel_magnitude_531_pause_0.5_duration_count,0.06465058569383775,0.05151265674721883,0.05733867890340939
substep26_Head_linacc_z_201_pause_1_durations_coeff_of_var,0.05692933012957391,0.057752750666437036,0.05733808430680176
substep3_LeftHand_linvel_y_35_pause_0.75_durations_median,0.06141718077173053,0.05376129627582271,0.05733479616216039
substep17_Head_linacc_x_7_pause_0.5_durations_sum,0.05138513312283699,0.06482359184386821,0.05732734607237055
substep1_RightHand_angvel_magnitude_13_pause_0.75_time_to_min_duration,0.05003892714743463,0.06707489471628891,0.05731784202270787
substep3_LeftHand_linacc_x_201_pause_0.75_durations_skewness,0.05962174334374515,0.055165029031986945,0.05730686793299424
step1_RightHand_linacc_x_21_pause_1_durations_skewness,0.06129603179800047,0.05379199796065981,0.05729937378177187
step8_RightHand_linvel_magnitude_35_pause_0.5_durations_mean,0.05721075660493846,0.05738822588461878,0.05729935382931234
substep6_LeftHand_angacc_z_201_pause_1_durations_min,0.053134687458673335,0.062158959828586546,0.05729364940670311
step2_RightHand_linvel_y_51_pause_1.25_durations_var,0.05713816003163785,0.057432982348668116,0.05728519186165537
substep20_RightHand_linacc_magnitude_13_pause_1.25_durations_range,0.05781946799661308,0.056759715031361235,0.05728469063968486
step8_LeftHand_linvel_y_35_pause_0.5_durations_kurtosis,0.05024174558918015,0.06662205056404269,0.057283918976575546
substep9_RightHand_angacc_magnitude_7_pause_0.75_durations_sum,0.057503814830011546,0.05706465957918638,0.05728339553617612
substep2_LeftHand_linacc_x_21_pause_0.75_duration_count,0.05482869833853443,0.059919009799780376,0.05726094867351647
