Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep1_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.21051775574298945,0.24120866442999286,0.22482061900262973
session_RightHand_linvel_z_51_substep_of_min_value,0.22822741874921687,0.22138465551284392,0.2247539662332616
session_RightHand_axis_angle_MFCC_3,-0.2049519327874099,-0.2487867859257468,0.22475195756738445
substep36_LeftHand_angacc_y_51_pause_1_durations_var,-0.22300774945570198,-0.22647539697426658,0.22472819720811002
substep36_LeftHand_angacc_y_21_pause_0.5_durations_std,-0.22479216129646337,-0.22466191493983712,0.22472701924624064
step6_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.22256151593797333,-0.2267624544857093,0.22464234694875776
substep28_RightHand_linvel_magnitude_531_pause_0.75_durations_median,-0.24117980313531887,-0.21013303955542154,0.2245885351280855
substep1_Head_linvel_magnitude_35_pause_1.25_durations_max,0.2251767781816582,0.22400188704656107,0.22458779606608745
substep34_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.24886653967065828,-0.20453851254080127,0.22453561819453505
step5_RightHand_angacc_y_201_pause_1_time_to_min_duration,-0.23355362992874074,-0.21612666704806566,0.2245024652084305
substep10_LeftHand_linvel_z_7_pause_1.25_durations_median,0.23810580346969662,-0.21233404873483472,0.22448266524616775
step3_RightHand_linvel_x_51_pause_1.25_durations_min,0.24104893417339077,-0.21002374868985174,0.2244693713280694
substep1_RightHand_linvel_z_51_pause_1_durations_range,0.2489777396426498,0.2043500722591138,0.2244672298990195
substep28_Head_angacc_x_7_pause_0.75_durations_kurtosis,-0.20497619775812762,-0.24786723446821973,0.22439050521427417
step6_RightHand_angacc_x_201_pause_1.25_durations_slope,0.24649930313715343,0.20591567374804273,0.22438722269263084
substep18_RightHand_linvel_x_201_pause_1_durations_slope,-0.2293342314103863,-0.21955147616314105,0.224336253934493
substep20_Head_linvel_y_7_pause_0.5_time_to_max_duration,-0.20243603645813474,-0.2515243200907658,0.22432613640137095
substep1_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,0.24612252604565993,0.20604345966843973,0.22430672970101792
substep16_Head_angvel_z_531_pause_0.75_durations_var,0.23369511092058115,-0.21560062163579308,0.22428350654944626
substep1_Head_angacc_y_201_pause_1_duration_frequency,-0.2425081660926212,-0.2084393667456596,0.22418682835603784
substep3_Head_angacc_y_201_pause_1.25_duration_count,0.2340882098540983,-0.21506822644508164,0.2241755079359059
substep17_LeftHand_angacc_z_51_pause_1.25_durations_min,-0.24910061904873843,-0.20372863502794228,0.22414156614899816
step3_LeftHand_angvel_magnitude_531_pause_1_duration_count,-0.21403300920693857,-0.23524648747238064,0.2241389335201047
substep36_Head_angacc_y_35_pause_1.25_durations_var,-0.21618651541840597,-0.2326005000264736,0.22409334430255254
substep20_Head_angvel_z_13_pause_1_durations_skewness,-0.2041901883511981,-0.24802657587204288,0.2239837053825541
substep1_RightHand_linvel_magnitude_35_pause_1_duration_frequency,-0.2502194312675123,-0.202648558327631,0.2239354875015654
substep1_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,-0.21705295608300165,-0.23123042027097132,0.2239174990798623
substep1_RightHand_linvel_y_7_pause_0.5_duration_frequency,-0.2461447988106788,-0.20534416591505814,0.2239009249619756
steps_num_reversals_Head_linacc_axis_531_std,-0.222278110910216,-0.22547537491261477,0.22386532759313793
substep9_RightHand_angvel_z_21_sum,-0.20858610270404218,-0.2414866131502808,0.2238338371460824
substep36_Head_linacc_y_35_pause_1.25_durations_var,-0.21225065503694088,-0.2367417807584561,0.22382826094420943
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_var,-0.24761956690818362,-0.20418998857452453,0.22381747319970452
substep25_RightHand_angvel_x_13_pause_0.5_durations_range,-0.2040454513368806,-0.2478017147505468,0.22380493460279852
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,-0.2153934000276821,-0.23288503896795765,0.2237979612460261
substep1_LeftHand_linvel_x_201_pause_1_durations_coeff_of_var,0.2002667486984302,0.2533359369201294,0.22369693136309354
substep25_RightHand_angvel_x_13_pause_0.5_durations_max,-0.20376307919808787,-0.2478553620573509,0.22365681803501652
substep34_RightHand_angvel_magnitude_35_coeff_of_var,-0.2173022046196765,0.2303380656999222,0.22363032462959156
substep1_Head_linvel_magnitude_13_pause_1.25_duration_frequency,-0.25200606936192116,-0.20099463122740993,0.22362820592803898
substep18_LeftHand_linacc_z_21_pause_0.75_durations_skewness,-0.2410884196600994,-0.20847955369618562,0.22360136446918702
substep10_Head_linvel_magnitude_51_pause_0.75_durations_iqr,0.22025595435987813,0.22699913336665897,0.2235767110562583
substep34_LeftHand_linacc_magnitude_13_kurtosis,-0.2142002983110875,0.23379712491452811,0.22357009797239866
substep1_RightHand_linvel_z_51_pause_1_duration_frequency,-0.252773497564152,-0.2003551352051177,0.22353241273333532
substep4_Head_linacc_z_13_pause_0.75_duration_count,0.22993043174067013,0.21735538135596322,0.22346613826330988
step6_LeftHand_linacc_y_201_pause_1.25_durations_var,0.24250733782875653,-0.20715780732876643,0.22344310608349646
substep29_RightHand_axis_z_kurtosis,0.2447152352328,-0.20555410118173578,0.2234316936805354
substep5_LeftHand_angacc_y_201_pause_0.75_durations_var,0.2275013274230558,-0.21947118717419092,0.22341412405741665
substep1_RightHand_linacc_y_201_pause_1_durations_range,0.21839574640607246,0.2284752285523573,0.22332181265356
substep3_RightHand_linacc_magnitude_201_pause_1_duration_count,0.2341566537923303,-0.2134441770750384,0.2233211863279954
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.2214036511900901,-0.22526337395239143,0.22331683632365223
substep19_Head_linvel_x_21_kurtosis,0.2081123764564244,-0.2408738317994344,0.22329784140442457
substep4_Head_angvel_axis_35_num_reversals,0.2207530578418149,0.22573953444324865,0.2232184513928917
substep14_Head_angvel_y_531_pause_1_durations_skewness,0.21668997761961808,-0.2301450009274254,0.22321491152009437
substep9_RightHand_angacc_magnitude_35_kurtosis,-0.21327186869947223,-0.2340825672359428,0.22319316646537887
substep3_RightHand_angacc_y_201_pause_0.75_duration_count,0.24653479294369401,-0.2038803683975683,0.2231878885182364
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.20638750164665096,-0.24292428207622896,0.2231703573478576
substep31_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,0.23588348436267495,0.21156448032615072,0.22306310778021654
substep34_LeftHand_linacc_y_13_kurtosis,-0.2022064651046368,0.24866192928798006,0.22304091549888858
substep34_RightHand_angacc_z_531_pause_1.25_durations_var,-0.235836617496184,0.2115444920727549,0.22303104173735377
substep1_LeftHand_angacc_x_21_pause_1.25_durations_max,0.21241005760000792,0.23475052105590813,0.22302221653347715
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_max,-0.2334933576200861,-0.21344834622791603,0.2230213498096841
substep3_RightHand_linvel_y_531_pause_1_durations_max,-0.23020017485504987,-0.21623136082013245,0.22299722619128137
substep8_RightHand_linvel_x_51_pause_0.5_time_to_max_duration,-0.24763573545306913,-0.20255932307124153,0.22284085971998302
substep14_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,-0.2383097391565987,-0.20920628029441793,0.22281166224192359
substep34_Head_angvel_magnitude_35_skewness,-0.22250945255865323,0.22306594937423568,0.2227873534509573
substep19_Head_linvel_z_51_kurtosis,0.2364522159532718,-0.21055461506362727,0.2227532192191517
step5_Head_angacc_x_13_coeff_of_var,0.2178237112896539,-0.22774597534626828,0.22267436528617163
substep35_Head_angvel_magnitude_21_pause_1.25_time_to_min_duration,0.22311591290606417,-0.2221952814988565,0.2226546455508978
substep1_LeftHand_linacc_y_7_pause_1.25_durations_coeff_of_var,0.23744096387904734,0.20958292241308732,0.22264390175262375
step6_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,-0.23829292576221384,-0.2088881459432328,0.22262376743282442
substep20_Head_angvel_z_51_pause_0.75_durations_kurtosis,-0.20018313107374838,-0.2507054287706206,0.22261375505207862
session_Head_angacc_y_35_substep_of_max_value,0.2370777691808637,-0.2097179548599836,0.22256016438882703
substep14_Head_angvel_magnitude_531_pause_1_durations_range,0.23437416718257428,-0.21183780331688687,0.22253687490547183
substep3_RightHand_angacc_y_201_pause_0.5_duration_count,0.23410791857076702,-0.21199414784140838,0.22250293122148623
substep17_RightHand_angvel_magnitude_13_pause_0.5_time_to_min_duration,0.2288408284259224,-0.2164823841504675,0.22249012281215302
substep9_RightHand_angacc_y_35_kurtosis,-0.22945121340637878,-0.21588615419221308,0.22246208668341041
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.24639404042691068,0.20275365173978435,0.22245373775597732
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,-0.24436517217272566,-0.20399792529807306,0.22236436682476576
substep11_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,-0.2366122908210483,-0.20969923731083367,0.2223443213811918
steps_cumulative_opposing_displacement_LeftHand_angvel_axis_531_iqr,-0.22656121539666163,-0.21827253521848505,0.22233965295315317
substep3_Head_linvel_y_201_pause_0.5_duration_frequency,0.23006730724240293,-0.2151042146691999,0.2223342914341294
substep23_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,-0.249851682122892,0.2002621367122968,0.22232524143593452
substep26_Head_angacc_magnitude_13_pause_1.25_time_to_min_duration,-0.20217498611059567,-0.2469306371037408,0.22232274790691456
UseKey_num_reversals_LeftHand_linvel_axis_21_max,-0.21860646441643142,-0.22616372302361573,0.22232088959925667
UseKey_num_reversals_LeftHand_linvel_axis_21_range,-0.21860646441643142,-0.22616372302361573,0.22232088959925667
substep34_Head_angacc_magnitude_13_skewness,-0.2068148307833256,0.24016113494796862,0.22224409495366332
substep1_RightHand_linacc_y_201_pause_1_durations_max,0.20744451715624843,0.2390897803176704,0.22214582089470766
substep1_LeftHand_linvel_y_35_pause_1.25_duration_frequency,-0.23031450263156916,-0.2145217185739143,0.22213776919122646
substep14_RightHand_angacc_z_531_pause_1.25_durations_iqr,-0.20090931846126775,-0.24837613308925113,0.2221353015050636
step11_RightHand_angacc_y_201_pause_1_durations_skewness,-0.21871834451946776,0.22546626256102606,0.2220410473765148
substep3_Head_linvel_x_7_pause_1_durations_skewness,0.2365511901668432,-0.2091514427805967,0.22200911126633152
step0_LeftHand_linvel_y_201_skewness,0.2212363123034819,-0.22269878200539678,0.2219651382238812
step1_Head_angacc_y_531_pause_1.25_durations_std,0.2485693389483901,0.20049383419873829,0.22195816896203302
substep9_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,-0.22298510503744146,-0.22081374905852214,0.22189411519696675
substep16_Head_angvel_y_531_pause_0.75_durations_range,0.22927503679011307,-0.2148793874356045,0.2218439208192966
substep20_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,-0.22020040029005572,-0.22349680494802587,0.22183635746227534
session_Head_linvel_y_35_pause_1_time_to_max_duration,-0.22193189153406312,-0.2216985728416123,0.22181517083315558
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_kurtosis,-0.23238099207223847,0.21205754612729122,0.22175459016266086
substep4_Head_angvel_x_35_pause_0.5_duration_count,0.23120124896281818,0.2129875068042669,0.2217209550997473
substep1_Head_linvel_z_21_pause_1.25_durations_max,0.22863348549224166,0.2152125898536746,0.22172012899611454
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,-0.22035732414174666,-0.22303034494111623,0.2216857772129443
substep35_Head_angvel_x_21_pause_1_time_to_min_duration,0.23294354132613102,-0.2113972641391021,0.22164800859853043
substep3_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.22446945256808315,-0.2188685888976484,0.22163364177716968
step2_Head_angacc_y_531_pause_0.75_durations_slope,0.20584666719604805,0.2399560640298263,0.22159647123828308
substep32_RightHand_angvel_x_7_skewness,-0.22309430339026112,-0.22011175867960198,0.2215929955528924
substep3_LeftHand_linvel_y_531_pause_0.5_durations_median,-0.2298251041372735,-0.21390041881302374,0.2215770041887633
steps_num_reversals_Head_linacc_axis_531_max,-0.21215929640974227,-0.231614176803231,0.2214602888871304
substep22_Head_angacc_x_21_pause_1_durations_kurtosis,0.22706313362539202,-0.21609995139792737,0.22144593626577136
substep16_LeftHand_linacc_y_531_pause_1_durations_var,0.2134600846891397,-0.22991418692562735,0.22138182097774448
substep9_RightHand_angvel_z_35_kurtosis,-0.20758681631957313,-0.23712402314667946,0.22137450527172664
step9_Head_linacc_x_7_pause_1.25_durations_std,0.22707860114432832,-0.21593341561798346,0.2213658144860507
substep1_LeftHand_linvel_x_21_pause_1.25_duration_frequency,-0.20675342399546906,-0.2381857066060237,0.22135931412012516
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_skewness,0.23118273127574498,0.2123352923603421,0.2213585478743715
substep4_Head_linvel_x_201_pause_0.75_time_to_max_duration,0.21109111892775392,0.23266339976017295,0.22135291166893728
substep16_LeftHand_angacc_x_35_pause_1_time_to_max_duration,0.2196539636960822,0.22300916991471845,0.22131885125726136
substep36_Head_angacc_y_201_pause_1_durations_var,-0.20357504056275375,-0.24243690736754145,0.22131291989051877
session_RightHand_pos_x_Spectral_kurtosis,0.24010318167092315,-0.20522364618627234,0.2212974710754814
substep1_Head_linvel_magnitude_51_pause_1.25_durations_max,0.2130440738786371,0.23015018761397005,0.22126700561546292
substep1_RightHand_angvel_y_201_pause_1_durations_iqr,0.20072879526517395,0.24646568091226914,0.22125836448883224
substep35_LeftHand_angacc_y_201_pause_1.25_durations_kurtosis,-0.2271491623663634,-0.2156546340195627,0.22125270775806413
substep1_LeftHand_angacc_y_201_pause_1_durations_std,0.2153989026245208,0.22727434382829043,0.22117733406118698
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_max,-0.23505927050351394,-0.20865543783716997,0.22107175661591402
substep18_RightHand_linacc_y_7_pause_1_durations_skewness,-0.21470852758033812,-0.22771622124852625,0.22102115534834996
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_range,-0.22604539384023364,-0.2161591698882187,0.2209917703136382
substep34_RightHand_linacc_magnitude_51_skewness,-0.22755818831851213,0.21473982921088877,0.2209632625893843
substep9_RightHand_angvel_z_531_pause_0.75_durations_var,-0.2400359292437231,-0.2046461700792306,0.22093281324311453
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,-0.23710957704463134,0.20678209096634276,0.22090981950227492
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_range,-0.2317400557477468,-0.21094428969432127,0.22085371645394267
substep7_RightHand_linacc_z_35_pause_0.75_duration_frequency,-0.2449553877999538,-0.20106985151355952,0.22085361594419917
substep1_RightHand_linvel_z_51_pause_1_durations_max,0.24344539275042187,0.20201033588465594,0.22080077726140215
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_range,-0.22802165142800757,-0.21396171942625816,0.22076805519471968
substep13_RightHand_angacc_x_531_pause_0.75_durations_kurtosis,-0.23384304351629417,-0.2090014788411952,0.22072551175050067
substep34_LeftHand_angvel_x_13_kurtosis,-0.21704326971444396,0.22449836185136937,0.22070787902361064
substep1_RightHand_angvel_z_35_pause_1.25_durations_range,0.2210007770622143,0.22029913978343174,0.22064940064470867
substep14_Head_linacc_y_201_pause_0.75_duration_count,0.20183637648394256,-0.24321688281250853,0.22060287527923675
substep9_RightHand_linacc_z_531_pause_0.5_durations_mean,-0.24529092008642955,-0.20042075135402151,0.22059727691294986
substep19_Head_linvel_x_35_kurtosis,0.22308797268404848,-0.21815560171260437,0.22059421933693243
substep14_LeftHand_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.21024438379729596,0.23193920091412185,0.22055958683518997
step11_RightHand_linvel_y_7_pause_1.25_durations_iqr,-0.21676456563232172,-0.22446960237069152,0.22054980952975808
substep9_Head_linvel_y_531_pause_1_durations_range,-0.2317613799181878,-0.2102890111520289,0.2205036909399946
substep27_Head_linacc_y_7_pause_1.25_durations_skewness,-0.2233139730865041,0.2177552294109075,0.22049957314985416
substep1_RightHand_angvel_z_35_pause_1.25_durations_max,0.2208595777732701,0.22009066152772974,0.22047444924356965
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_max,-0.22566645952086278,-0.21550064594591783,0.2204664273127051
UseKey_num_reversals_LeftHand_linvel_axis_7_median,-0.23758801186146083,-0.20563420588450448,0.22045926485937975
substep21_LeftHand_angvel_y_51_pause_1_time_to_max_duration,-0.22705955908569656,0.2141891467706909,0.22043664981319339
substep16_Head_angvel_y_531_pause_0.75_durations_std,0.24497986818405176,-0.2003330075294858,0.2204183011724047
substep34_RightHand_angvel_magnitude_21_coeff_of_var,-0.21786384554456054,0.2230125534307343,0.22040813528716088
substep1_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.232583468690952,-0.20941748739931532,0.22039339486826512
UseKey_num_reversals_LeftHand_linvel_axis_21_std,-0.21839447152361283,-0.22241378861397507,0.2203858058773781
substep1_LeftHand_linvel_y_201_pause_1.25_duration_frequency,-0.21081973114103536,-0.23084573236402664,0.2203787221478399
substep16_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.2281498394392868,-0.21311092237701335,0.22037410497566626
substep5_Head_angacc_magnitude_7_pause_0.5_durations_skewness,-0.21575408152623246,0.22497295001947545,0.22026709834186767
substep6_RightHand_angacc_x_201_pause_1_durations_min,0.2161564909724178,-0.22450495415119381,0.2202516404929992
substep1_Head_linvel_z_35_pause_1.25_durations_max,0.22272928772398243,0.21777750410724742,0.22022556415292516
substep36_RightHand_angvel_y_35_pause_0.75_durations_var,-0.20226489568913003,-0.2416680301252613,0.22021776742516583
substep18_LeftHand_linvel_z_21_pause_0.75_durations_iqr,-0.20170722993266346,-0.24230304780459447,0.22014930296648552
substep4_LeftHand_angvel_magnitude_35_pause_0.5_durations_skewness,-0.21945250183636475,-0.22083306877068423,0.22014062083892771
substep31_Head_linvel_x_201_pause_0.5_durations_kurtosis,-0.22189307199110833,-0.21833180570004584,0.22009803414216464
substep21_Head_linvel_x_13_pause_0.5_time_to_max_duration,-0.22488230167738146,0.21545547245605473,0.22006798145017978
substep36_Head_linacc_y_51_pause_1.25_durations_var,-0.22545374156387177,-0.21487175433150665,0.22003559376875817
substep1_RightHand_angacc_x_201_pause_0.5_duration_frequency,-0.2408277417365367,-0.20242844933523,0.21996482981436483
step8_RightHand_linacc_x_35_pause_0.75_durations_skewness,0.22524037710477407,-0.21492496090295768,0.2199617964564064
substep1_LeftHand_linacc_y_201_pause_1_durations_max,0.21378081198767596,0.226411329808949,0.21991486595928017
substep1_RightHand_linvel_z_35_pause_1.25_durations_max,0.2322749748080385,0.2087356033966106,0.21987707060391473
substep1_RightHand_linacc_z_201_pause_1_durations_range,0.2360246800907557,0.20578913154774375,0.21987232024087394
substep34_RightHand_angvel_z_35_kurtosis,-0.23169009031999568,0.20917499164243442,0.21985761489929018
substep33_RightHand_angacc_y_531_pause_1.25_time_to_min_duration,-0.22811727998333967,-0.212101958113913,0.2198182976882856
steps_num_reversals_Head_linacc_axis_531_range,-0.21090308673557698,-0.2294368162129483,0.21977991286313486
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_slope,-0.22454291942628768,0.21519316296038815,0.21976864299806453
step3_LeftHand_linvel_y_51_pause_0.75_time_to_min_duration,0.2153959572160366,-0.22411930363585011,0.21967106144923415
substep4_RightHand_angvel_z_201_pause_0.75_durations_var,0.2415518734793,0.2014072129055197,0.2196604205893079
step9_Head_angacc_y_531_pause_1.25_durations_skewness,-0.22151982219556418,-0.21778969418378633,0.21963892213961778
substep1_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.20945880081127083,0.2307772204404448,0.21960183862544613
substep36_LeftHand_linvel_y_13_skewness,-0.23330101211108706,0.2073558956057317,0.21956465206761905
substep19_LeftHand_angacc_magnitude_7_pause_1.25_durations_slope,0.2103486094756273,0.22961853223772855,0.21956157352090955
substep9_RightHand_linvel_z_531_pause_1.25_durations_var,-0.2354713793922427,-0.20562835408600535,0.2195403374968301
substep36_RightHand_linacc_z_201_pause_0.75_durations_max,-0.239726114582241,-0.20240783579031352,0.2194920520992597
substep13_Head_linacc_x_201_pause_1_durations_skewness,-0.24307818679068566,0.20003898372985116,0.21946842364687874
substep3_Head_angvel_y_13_pause_1.25_durations_kurtosis,-0.21826664088342798,-0.22067524042112668,0.21946433231529688
substep18_LeftHand_linvel_z_13_pause_0.5_durations_iqr,-0.20914796669872737,-0.23079523232353302,0.21943902609020638
substep36_LeftHand_angacc_y_21_coeff_of_var,-0.20540183116733296,-0.23540124037119828,0.219380711947145
substep1_Head_angacc_z_51_pause_1.25_durations_coeff_of_var,0.23535218415044035,0.2054390630992835,0.21938063657985574
session_RightHand_linacc_y_51_substep_type_of_max_value,-0.2424708746602078,-0.20029818620053824,0.21937610684217237
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.20167421985461687,0.24036611557353113,0.21932681229564446
substep22_LeftHand_linacc_x_21_pause_0.5_time_to_min_duration,0.22464244163668393,-0.21419077394988806,0.21929214438263783
substep34_Head_angacc_magnitude_21_skewness,-0.2121778655683257,0.22672223941344719,0.21920906506784238
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,-0.21123877004064523,-0.22779532665531593,0.21920486352110982
substep36_Head_angacc_x_51_pause_0.5_durations_std,-0.20458311991998035,-0.23600102230027703,0.21917187124886772
substep1_Head_angacc_z_13_pause_1_duration_frequency,-0.2370832951298355,-0.20376616290275568,0.21916576035974947
substep7_RightHand_linacc_y_51_pause_0.5_durations_skewness,-0.21130993902461287,0.22756438712825391,0.21913615767761002
step3_RightHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.22010884974418138,-0.21814113972575827,0.21912057729879225
substep1_Head_linvel_magnitude_21_pause_1.25_durations_max,0.22775948389142125,0.2110830622947349,0.21910441339056363
substep1_LeftHand_linvel_y_21_pause_0.5_duration_frequency,-0.22588983022004766,-0.21259446577032515,0.21904058237759488
step11_Head_angacc_magnitude_13_pause_0.5_durations_mean,-0.20156407232964482,-0.2397908332890761,0.2190219990749095
substep36_LeftHand_angvel_y_35_pause_0.5_durations_std,-0.20278349533952444,-0.23803730352999636,0.21900072117647745
substep3_Head_linvel_magnitude_35_pause_1.25_durations_kurtosis,-0.21611244370428626,-0.22180591513952402,0.2189221683942453
substep9_RightHand_linvel_x_531_pause_1_durations_iqr,-0.2168532074417243,-0.22089456015989778,0.21885522861510653
substep36_RightHand_angvel_y_51_pause_1_durations_var,-0.23524544746408516,-0.2045275411177798,0.2188136796856708
substep7_RightHand_angvel_y_201_pause_1_durations_var,-0.21893617605203053,-0.2186845992658168,0.2188103153464525
substep4_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,0.2112870586475108,0.22683293425135267,0.21878418816379394
substep35_RightHand_angvel_x_51_kurtosis,-0.2235586088006203,-0.2141396502569862,0.21874778484875163
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.20117192307813123,-0.23963436763689316,0.21872512978400918
substep36_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.20313240127065432,-0.23690863346248842,0.21872423614387979
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,-0.20251844550163375,-0.23769018317109158,0.2186992406393534
substep36_RightHand_angacc_y_51_pause_1_durations_var,-0.2064598738724596,-0.23246949018718113,0.21869405673537423
step2_Head_linvel_magnitude_21_pause_1.25_time_to_min_duration,-0.2252807070140668,-0.21242510298093703,0.2186641177444169
step11_RightHand_linvel_z_35_pause_1.25_durations_min,-0.23397445529040106,-0.20522001639545498,0.21865594694989
substep3_Head_angvel_y_21_pause_1_durations_kurtosis,-0.2272654906919363,-0.21057952999523982,0.21860456532741007
substep10_LeftHand_linvel_z_7_pause_1.25_durations_min,0.20863643683936176,-0.2294809917713319,0.21856284785272734
substep22_Head_linacc_y_35_pause_0.5_durations_kurtosis,0.20215011138081607,-0.23779989382465724,0.21853062599942277
substep3_Head_angvel_y_21_pause_1.25_durations_kurtosis,-0.21741180009578623,-0.21964568130595513,0.21852303181191043
substep21_RightHand_linacc_x_51_pause_1_time_to_max_duration,-0.2334169701722989,0.20536400313406786,0.21849371923672273
substep13_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,-0.215108262819423,0.2219848643378926,0.21849247024533158
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_std,-0.2062549076241632,-0.23201596107156688,0.21837833192317627
step11_RightHand_angacc_y_201_pause_0.75_durations_var,-0.2065482981966482,-0.23148897782886066,0.21830860996883927
session_Head_angacc_y_35_step_of_max_value,0.23028146796250967,-0.20745024980583118,0.2182704433575376
substep9_Head_angacc_x_531_pause_1_durations_mean,-0.21396818046743976,-0.22270616026391052,0.21824974561477764
step4_Head_angacc_magnitude_21_pause_1_time_to_min_duration,-0.22303392766898897,0.21365426600089377,0.21824336357230312
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_std,-0.2179164643144799,-0.21855470462840274,0.21823511783042662
substep34_LeftHand_angacc_magnitude_7_skewness,-0.207925677647589,0.22958049638634037,0.21821717323741216
substep3_LeftHand_linacc_x_201_pause_0.75_duration_count,0.22337074978642618,-0.21325339772676735,0.21819485530534743
substep26_LeftHand_linacc_magnitude_201_pause_1.25_durations_min,-0.23098393827220107,-0.20660890109857355,0.2181175438175028
substep3_RightHand_linvel_z_531_pause_1.25_durations_var,-0.2337376592089117,-0.20443162797891573,0.21810460746225604
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.22974482264833157,0.20756418816743283,0.21809199636529752
step8_Head_linacc_z_35_pause_1.25_durations_kurtosis,-0.22195128482525484,-0.2142805839325565,0.21804849357918513
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,-0.21727774980066056,-0.21878085323799817,0.21802671090429782
substep1_RightHand_linacc_y_201_pause_0.75_durations_max,0.23392956926148217,0.20409528241638314,0.21799640509473728
substep1_Head_linvel_z_13_pause_1.25_duration_frequency,-0.2303585198038447,-0.20682767446852593,0.21795984214157568
substep26_RightHand_linvel_z_7_pause_0.5_time_to_min_duration,-0.2001127655271367,-0.23925026561878954,0.21793837401934957
step11_LeftHand_angvel_y_201_pause_1_durations_mean,-0.2029153071000171,-0.23531295486758788,0.2179165729165079
substep32_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,-0.2085308106983452,-0.2281738198298038,0.21791054320492334
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,-0.2234527566905997,-0.21258339873526758,0.21788260392149342
substep18_LeftHand_linvel_z_35_pause_0.5_durations_iqr,-0.21382125097641982,-0.22209055697089403,0.21787746904670205
substep17_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.20648211385413476,-0.23058187902961924,0.21786756435530616
substep21_Head_linvel_x_35_pause_1_durations_slope,-0.2009263328853739,0.23791674378530714,0.21786256364565584
step5_RightHand_angvel_x_201_pause_0.5_time_to_min_duration,-0.22300635673241878,-0.21279000394527156,0.21777842960927374
substep11_RightHand_linvel_z_51_pause_1_durations_median,-0.20053145119249507,-0.23792565831889895,0.2176339555391731
substep4_Head_linvel_magnitude_51_iqr,-0.22566563190859457,-0.2101147164126693,0.2176127052778645
substep1_Head_linvel_y_13_pause_1.25_durations_max,0.23035906199714923,0.20617810017896743,0.21759885698995685
substep34_LeftHand_angvel_x_7_kurtosis,-0.21896061190853267,0.21623778993329038,0.21759068324313804
substep9_Head_linacc_y_531_pause_1_durations_var,-0.2236548727414471,-0.21175989086233582,0.21754490385473446
step11_LeftHand_angacc_y_531_pause_1.25_durations_slope,-0.2048497337463599,-0.23184433309398056,0.21751268684979996
