Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep20_Head_linacc_z_201_pause_0.5_time_to_max_duration,0.05460066688841336,0.07306543497339013,0.062497740870283425
step3_Head_angacc_z_13_pause_0.75_durations_mean,0.05936315307947093,0.0659746466113098,0.06249452369218923
substep4_Head_linacc_y_13_pause_0.5_duration_frequency,0.054298905158080224,0.07359442291950513,0.06249108769529647
substep34_RightHand_angvel_y_13_pause_1.25_duration_frequency,0.07040007911639701,0.056177921447713386,0.06249000769309243
substep34_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,0.05992534221308898,0.06527868177621543,0.06248756581486895
step11_RightHand_linacc_magnitude_21_pause_0.75_durations_max,0.07464070719603444,0.053727660044675885,0.062480666038275
substep33_RightHand_angvel_y_35_pause_1.25_duration_frequency,0.06444246628350836,0.06062876090069502,0.06247746932873134
substep34_Head_linvel_magnitude_51_pause_0.75_durations_sum,0.07672132400907072,0.05269326578088562,0.06247668247657115
substep8_LeftHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.06363658837678954,0.06135136765990956,0.06247308707057165
session_Head_linvel_y_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.08170528185017112,0.050569318546740405,0.06247277122643999
step4_LeftHand_angvel_x_51_pause_0.75_durations_range,0.05826396126599365,0.06733523451480816,0.0624720161816045
substep1_LeftHand_linacc_magnitude_201_pause_0.5_durations_slope,0.06712676512879745,0.05841126682284403,0.06246647853142964
step2_RightHand_angacc_magnitude_531_pause_0.5_durations_range,0.06144554159043092,0.06351586594593406,0.06246355350146618
substep17_Head_linacc_z_21_pause_1_durations_sum,0.051068084469276354,0.08039312704812707,0.06245983823600333
substep17_Head_linacc_x_7_pause_0.75_time_to_min_duration,0.05841077212709034,0.06710762700107042,0.06245790793980685
substep31_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.05837366637569863,0.06713449241565339,0.06244831412255961
substep20_LeftHand_angacc_z_51_pause_1.25_durations_mean,0.05538974553463505,0.07155152845800461,0.06244180209082934
step11_LeftHand_linvel_y_35_range,0.05170713185202147,0.0787880194133328,0.0624376073541734
substep12_LeftHand_linvel_z_531_pause_0.75_duration_frequency,0.06232096246585184,0.06255418959521619,0.06243735823342637
step11_Head_linvel_x_201_pause_1.25_durations_iqr,0.06936761951250925,0.05675727989633317,0.06243204022151719
substep27_LeftHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.059425854927887434,0.06575486244744799,0.06243036465255385
substep36_Head_linacc_y_51_pause_1_durations_coeff_of_var,0.053287228741715875,0.07536021537095694,0.062430109858693614
substep4_LeftHand_linacc_x_531_pause_0.75_durations_std,0.05738682253171201,0.06844399511083643,0.0624295935506787
substep4_Head_angvel_z_21_pause_1.25_durations_std,0.06854403833178524,0.057310296479281986,0.06242580622398142
substep0_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,0.07741282827200346,0.052300030964677946,0.062425473303330745
step0_Head_angacc_z_7_pause_0.5_duration_frequency,0.06770548535037468,0.057907646155484827,0.062424449441768275
session_Head_linacc_x_201_Skewness,0.05941984242187459,0.06574724210874883,0.06242361209298409
substep18_LeftHand_sixD_b_max,0.061252454254486555,0.06363893948271326,0.062422895810920434
substep4_RightHand_angacc_x_13_pause_0.5_durations_range,0.07771135794028061,0.052159284848912524,0.062421633831170775
substep33_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.05398450863514759,0.0739771083324019,0.06241899623051126
substep4_RightHand_linacc_y_531_pause_0.5_durations_std,0.07018302104219631,0.05619802848502631,0.06241675362642048
substep8_LeftHand_sixD_d_sum,0.05090808962440807,0.08064847516678664,0.06241664653343733
substep16_Head_angvel_y_51_pause_0.5_durations_iqr,0.055862051006940305,0.07071174150441539,0.062415810292716686
substep14_RightHand_linvel_x_7_pause_0.5_durations_median,0.07949223035140562,0.051374935262322285,0.06241303032748918
substep15_RightHand_linvel_z_13_pause_1_durations_max,0.05234123320040829,0.07728113144468973,0.062411910691692225
substep1_Head_linacc_z_21_pause_1_durations_sum,0.05630639502271295,0.06997609784362524,0.062401394174274274
substep1_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,0.06436761951250913,0.060549347093264316,0.06240012772212091
substep7_Head_linacc_z_201_pause_1_durations_max,0.07208046222535192,0.05501065470493405,0.06239922213644447
substep16_RightHand_linvel_magnitude_201_pause_1_duration_frequency,0.06219476591108419,0.0625928553272026,0.06239317563956108
substep25_Head_angacc_y_7_pause_0.75_durations_sum,0.05624547710465211,0.07004431478470496,0.06239104276908987
substep34_RightHand_linacc_z_13_kurtosis,0.053335767766371944,0.07514847713658557,0.062390555784963476
substep18_Head_angacc_magnitude_13_sum,0.06916673574019705,0.05682333447370702,0.06239038604783606
substep10_LeftHand_angvel_magnitude_201_skewness,0.05818861333350278,0.06724242135349923,0.06238875834056565
substep4_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,0.05267357281846241,0.07649701638157169,0.06238836855547555
substep9_RightHand_linacc_y_7_pause_1.25_durations_std,0.05925022368082766,0.06587569334527688,0.062387547817499174
substep26_RightHand_linvel_x_7_pause_1.25_durations_mean,0.06807465321954265,0.05757600503690341,0.06238672572099743
session_RightHand_linvel_y_531_pause_0.75_durations_coeff_of_var,0.054333020591355696,0.07323576146175426,0.062383916683762086
substep32_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.0604936721091498,0.0643913812211796,0.06238170218730739
end_Head_linvel_magnitude_21_sum,0.06173816933551324,0.06303857180168637,0.06238159427937067
substep32_LeftHand_linacc_magnitude_51_pause_0.75_durations_sum,0.058024597455201166,0.06744517996472155,0.06238122834392094
substep0_Head_angacc_magnitude_35_coeff_of_var,0.055657797588401614,0.0709491447518813,0.062380041167995115
substep20_RightHand_linvel_x_201_pause_0.75_durations_mean,0.07035721193067257,0.056027396372860805,0.06237992827515781
substep1_Head_linvel_y_35_pause_0.75_duration_frequency,0.06126463783809899,0.06353207015908824,0.06237775550119422
substep4_RightHand_angvel_y_51_pause_1_durations_max,0.06641956227873758,0.05879901761071604,0.06237740462431918
substep4_LeftHand_angvel_z_35_pause_1_durations_range,0.06888898439101654,0.05698331746500318,0.06237310050761116
session_Head_angvel_magnitude_35_time_of_min_value,0.05640856798202898,0.06974742887712537,0.06237281907065468
step8_RightHand_angvel_axis_201_num_reversals,0.062056861487465476,0.06268983878945389,0.062371744243217786
session_Head_angvel_magnitude_201_pause_1.25_duration_count,0.061926436357040204,0.06282132097883064,0.062370668916900934
substep4_RightHand_linacc_y_51_pause_1.25_duration_count,0.06219566059685255,0.06254291976969362,0.06236880681664839
substep20_LeftHand_angvel_z_13_pause_0.75_durations_kurtosis,0.06156201242118753,0.06318288713846498,0.06236191934989131
step0_RightHand_linacc_magnitude_51_pause_1_durations_max,0.06522414394046216,0.05973806081777333,0.06236067753511279
substep3_LeftHand_linvel_x_201_pause_0.5_duration_count,0.07045890917522724,0.05592756583347569,0.06235786354799527
substep31_LeftHand_linvel_x_13_pause_0.5_durations_max,0.08106997800058147,0.05066078281966302,0.06235549727503189
substep6_LeftHand_linvel_y_201_pause_0.5_durations_var,0.0513394704129313,0.07938547595818801,0.06235394861209559
substep30_RightHand_angvel_magnitude_7_skewness,0.05640328226245739,0.06970766747860191,0.06235368542899817
substep13_RightHand_linacc_x_21_pause_0.75_durations_mean,0.05570173513233856,0.07080875350474458,0.062353255848799326
substep1_Head_linvel_y_531_pause_0.75_durations_iqr,0.07563436474984275,0.05303620181542046,0.06235084744138708
substep12_RightHand_linvel_z_35_pause_1_durations_kurtosis,0.07852047723679534,0.051701847018122304,0.06234958138114235
step10_RightHand_linvel_y_531_pause_1_durations_sum,0.07890905691108929,0.051528826587264875,0.06234524818531635
substep4_LeftHand_angacc_x_51_pause_0.75_durations_median,0.056931801362404943,0.06888699505755325,0.06234141210474147
substep22_LeftHand_angacc_y_13_pause_0.75_duration_frequency,0.05571899300673966,0.07075009185152559,0.06234130463613787
substep25_Head_angvel_x_13_pause_0.5_durations_skewness,0.05195233638294017,0.07792314336001738,0.06234108800010358
substep9_LeftHand_angacc_z_13_pause_0.75_durations_coeff_of_var,0.0699029400898461,0.056252277974880194,0.062339072097325865
substep10_Head_linacc_x_51_pause_0.75_durations_iqr,0.05441582527500066,0.07294205336802295,0.06233147212509
substep5_Head_angvel_x_531_pause_1_durations_min,0.06578073021133402,0.05920683262716242,0.062320899700196615
substep14_Head_linvel_y_21_pause_1_durations_var,0.0679601116764299,0.05754340488251519,0.062319468478336075
InsertScrew_num_reversals_LeftHand_linacc_axis_7_range,0.06330154273214617,0.06136504260131992,0.062318252418591735
substep4_Head_angvel_y_13_pause_1_durations_std,0.0678069050946517,0.05765154915255133,0.06231820956830968
substep27_Head_linvel_y_35_pause_1.25_durations_skewness,0.06625211068271453,0.05882527780980773,0.06231819937030124
substep4_LeftHand_angacc_y_7_pause_1_durations_coeff_of_var,0.058244615532362154,0.0670009567682126,0.06231669344604931
substep15_Head_linvel_magnitude_7_pause_0.75_durations_sum,0.05417689753607302,0.07333470892696514,0.06231663331017006
substep11_LeftHand_linacc_y_201_pause_0.75_durations_median,0.0597004348453245,0.06517070914852585,0.06231575287781092
substep33_Head_linvel_x_531_pause_1_duration_frequency,0.06231924460699112,0.06230567736853865,0.062312460249269085
step5_Head_linacc_x_21_pause_0.5_durations_std,0.06802504674136478,0.05747139549572222,0.062304465293162276
substep29_LeftHand_linacc_x_531_pause_0.75_durations_max,0.0808643502949542,0.050671594268920206,0.06230275021100383
substep8_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.055119460264349884,0.07163014658360156,0.06229944402242848
substep19_LeftHand_linacc_magnitude_13_pause_0.75_duration_count,0.08247679869311697,0.05005267747676578,0.062298361445434415
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_std,0.07208675223164196,0.0548503660636368,0.06229832221409916
substep4_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,0.056162359164391384,0.06993663118824966,0.06229718713143986
substep1_Head_linvel_y_51_pause_1_durations_std,0.06537692766467451,0.059492252830136705,0.062295927537475836
substep10_Head_angacc_x_35_pause_1_durations_var,0.057222806653410174,0.06835528758877252,0.0622956006624391
substep6_LeftHand_linacc_z_51_pause_1_durations_std,0.06959939442915819,0.056374855141431146,0.06229298118067395
substep16_LeftHand_linacc_y_531_pause_1_duration_frequency,0.06106139803401889,0.06357425384935,0.06229249432808422
substep26_Head_angacc_z_21_pause_0.75_durations_coeff_of_var,0.05430907239513805,0.07301546531841963,0.06228810664702695
substep18_RightHand_linacc_x_7_pause_0.75_durations_sum,0.05101549155954066,0.07995001160426307,0.062286465422594264
session_RightHand_linvel_z_35_freq_mid_above_threshold,0.060670549386867334,0.06398318403144954,0.06228285058550307
substep18_RightHand_linacc_y_531_pause_0.75_duration_count,0.05998306227080885,0.06476167810942957,0.06228084260641703
end_RightHand_linvel_magnitude_201_coeff_of_var,0.053671675245136274,0.07417794733875738,0.06228027301846976
step7_Head_linvel_y_51_pause_0.75_durations_range,0.054027928857692586,0.0735007707775206,0.062277658690357354
substep29_Head_linvel_x_531_pause_1_duration_frequency,0.06327894628097841,0.06130707943979763,0.06227740814542559
session_Head_angacc_y_35_inter_extrema_intervals_high_below_threshold_var,0.05870181317443368,0.066316660224921,0.06227732739049434
substep4_Head_linvel_magnitude_7_pause_0.75_duration_frequency,0.06120472420675682,0.0633740189376264,0.06227048456341868
step5_Head_angacc_y_51_pause_0.75_duration_count,0.056339959341991985,0.06959466199981157,0.06226977753555223
substep8_RightHand_angacc_z_531_pause_0.5_durations_var,0.06731144817062362,0.05792185941518202,0.06226465328003643
substep3_RightHand_linacc_z_201_pause_0.75_durations_iqr,0.06886119472036989,0.05682057992599643,0.062264127466654995
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.07839544354033312,0.05163799164186833,0.062263728596018586
step10_Head_linvel_y_7_pause_1_durations_sum,0.06710599225088187,0.05807011598569711,0.062261925350468164
substep35_LeftHand_linacc_z_7_pause_0.5_durations_range,0.06989685218459862,0.05612825283566658,0.062260423289526405
substep3_Head_linacc_magnitude_21_pause_1_durations_max,0.0786392341412665,0.05152732374420066,0.06225975922569037
substep30_Head_linacc_y_21_pause_0.5_durations_max,0.06631683431886692,0.058669127590911474,0.06225900500549803
substep1_Head_linvel_x_201_pause_1.25_durations_max,0.05778248507023176,0.06748737809552252,0.06225900338174343
substep36_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,0.06488160288363543,0.05983778654553884,0.06225770542740058
substep4_Head_linacc_y_531_pause_0.75_durations_std,0.05996990082907616,0.06472560680263162,0.06225706594851824
step1_RightHand_linvel_x_13_pause_0.5_duration_frequency,0.07831158559933216,0.05166467283553455,0.06225663821903205
InsertScrew_num_reversals_LeftHand_angacc_axis_531_kurtosis,0.054298905158080446,0.07294420121227718,0.06225547892439815
substep3_RightHand_linacc_magnitude_201_pause_1.25_duration_count,0.07800302005967441,0.05179513536012181,0.06225322647186007
substep4_RightHand_linacc_x_531_pause_0.75_durations_range,0.05472940058857567,0.07217541110498327,0.062253226403238895
substep1_RightHand_linvel_y_35_pause_1.25_durations_std,0.08118281101257452,0.0504816933805281,0.062252856868245464
step4_RightHand_linvel_x_13_skewness,0.08023310323513555,0.0508544856993125,0.06225170871245523
substep6_LeftHand_linvel_z_7_pause_1_duration_count,0.06389785118559788,0.060684858472753955,0.06224992322843012
substep33_LeftHand_linvel_magnitude_7_pause_0.5_time_to_min_duration,0.06321187049961718,0.061313723724900404,0.062248330362668865
step0_RightHand_angacc_y_21_pause_1_durations_max,0.07361910876399835,0.0539194748356191,0.06224788719439756
step1_RightHand_angvel_z_35_min,0.06690249204738152,0.05819857033123488,0.062247742980317905
step0_RightHand_linacc_y_201_pause_0.75_durations_max,0.057243658817120124,0.06820930059400032,0.062247235133956275
substep4_RightHand_linvel_x_35_pause_0.75_durations_max,0.07346780504126604,0.05399602353691457,0.06224462852660181
substep22_Head_linacc_y_13_skewness,0.07280550437896549,0.05435700354390827,0.062243016816619263
session_Head_linvel_magnitude_531_substep_of_max_value,0.05574946518006896,0.07044577155522824,0.062241875208635465
substep11_RightHand_angvel_z_13_pause_1.25_durations_std,0.07178990622051007,0.05493538885375382,0.06224181859962656
substep1_Head_linvel_y_13_pause_1.25_durations_range,0.060612351691562205,0.06395362043944752,0.06223817416119983
substep14_Head_linacc_magnitude_51_pause_1.25_durations_skewness,0.05144942659431573,0.07874972353938725,0.0622373973470902
substep1_RightHand_linacc_x_201_pause_1_durations_sum,0.06569816727162814,0.05912091325887858,0.062236248368836705
session_RightHand_angvel_x_13_Fundamental_frequency,0.07198309538428749,0.054812578884258834,0.06223523186962773
step1_LeftHand_angacc_magnitude_51_pause_1.25_durations_median,0.06998744941805346,0.05602839243121238,0.06223478292427359
substep22_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.07780206866124395,0.05185749518554017,0.06223405788705486
substep18_LeftHand_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.05829223986570087,0.0667448823168082,0.06223285728122133
substep25_LeftHand_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.06562210576699523,0.05917244242500863,0.06223060753152603
step0_LeftHand_angvel_x_531_pause_0.75_durations_var,0.0501648117382727,0.081937289426115,0.06223017896271738
substep30_RightHand_linvel_x_7_pause_1.25_durations_range,0.0555867178744649,0.07067487327161293,0.06222928454651816
substep25_RightHand_angvel_x_531_pause_1_durations_var,0.05110894696812229,0.07953154227883008,0.06222838570265883
substep10_RightHand_linvel_z_201_pause_1.25_durations_median,0.06659039284872792,0.05839843305526249,0.062225956132866016
substep33_LeftHand_angacc_magnitude_35_pause_1_durations_max,0.07302092388009895,0.054204249997280796,0.062221088679259
substep16_RightHand_linvel_magnitude_201_pause_1_durations_mean,0.06017862612183511,0.06439909026563817,0.06221736740828298
substep1_RightHand_angvel_y_21_pause_0.5_durations_max,0.06684940632202685,0.05818323160526062,0.06221598704444839
substep13_Head_linacc_x_35_pause_0.75_duration_count,0.06767357281846254,0.057565196992360956,0.06221144708393658
session_Head_angacc_y_35_inter_extrema_intervals_high_below_threshold_std,0.05887188120164444,0.06594815569935042,0.062209435026513174
substep15_Head_linacc_y_35_pause_0.75_durations_kurtosis,0.06982742425802813,0.056088000322450426,0.062208114809587205
substep14_Head_linvel_z_21_pause_0.75_durations_iqr,0.06725845883191983,0.05786258883880979,0.06220773597684339
substep14_Head_angacc_y_21_pause_0.5_durations_std,0.05756053770542757,0.067660152253745,0.06220305520160374
substep34_LeftHand_linvel_z_201_range,0.06298040883958445,0.061441079736714865,0.062201222082162354
substep12_RightHand_angacc_z_531_pause_1.25_duration_frequency,0.06367394810455185,0.06079286763553271,0.06220006314028598
substep20_RightHand_angvel_magnitude_531_kurtosis,0.07108767194684718,0.055287584985981963,0.062199924251088654
substep8_LeftHand_angacc_x_35_pause_1.25_durations_coeff_of_var,0.06264759350676896,0.06175626964293013,0.062198738513918266
substep29_Head_linacc_x_7_pause_1_duration_count,0.07878574107348779,0.05138015704791532,0.062197915243771225
substep29_RightHand_angvel_z_201_pause_1.25_durations_iqr,0.06259537059740294,0.061802159745668384,0.06219623624892131
substep1_LeftHand_linvel_magnitude_35_pause_1.25_durations_std,0.07552727995788389,0.05286140260838357,0.06219361199082471
substep4_RightHand_linvel_magnitude_35_pause_0.75_durations_max,0.06605043405246636,0.05875402040336031,0.06218894296505994
substep9_RightHand_angvel_magnitude_531_skewness,0.050070329500933264,0.08204537885999885,0.062188504372638745
step1_RightHand_angacc_y_21_pause_0.75_durations_mean,0.06920122506040016,0.05645959715404536,0.06218442981073346
substep23_LeftHand_linvel_y_51_pause_0.75_durations_sum,0.07370397099171799,0.05377392213284904,0.062181002522806936
substep4_RightHand_linacc_y_201_pause_0.75_durations_max,0.051939273864348934,0.07745251846147805,0.06218056795633832
substep6_LeftHand_linacc_z_201_pause_1_durations_range,0.05768136925483036,0.06743942450617246,0.062179886018053854
step4_LeftHand_linvel_z_531_pause_0.5_durations_std,0.057570810656876636,0.06758574150313867,0.06217758255607942
session_LeftHand_angacc_y_21_inter_extrema_intervals_base_below_threshold_range,0.06553095353298577,0.05915025103159932,0.06217733242717132
session_RightHand_angvel_x_51_num_mid_below_extrema,0.05651137134113493,0.06909189375402369,0.062171595008104166
substep27_RightHand_linvel_y_21_pause_1.25_durations_max,0.05502085516574495,0.0714546805120535,0.06217008856770409
substep7_RightHand_linacc_z_531_pause_0.5_durations_median,0.08006998592916137,0.05080980925212519,0.06216911794896722
substep1_Head_linvel_y_21_pause_1_durations_std,0.059756059270696715,0.06478270779495365,0.06216794044011698
substep28_Head_angacc_x_531_pause_1_duration_frequency,0.08032732118649633,0.05070354827471313,0.06216672795205169
step1_LeftHand_sixD_d_sum,0.055302950132714024,0.07097214971456389,0.06216537165637649
end_LeftHand_angacc_z_21_pause_1.25_durations_range,0.06353435225067061,0.060849044300749666,0.06216271177515688
substep8_RightHand_linacc_y_13_pause_1.25_durations_skewness,0.0536338559216023,0.07391416835996867,0.0621617132638942
substep13_RightHand_linacc_y_51_pause_0.75_durations_range,0.06629413215330748,0.05851332445578428,0.06216119083895416
substep12_RightHand_angvel_x_531_pause_0.75_durations_iqr,0.05784521334724557,0.06717293599716556,0.06216109955703194
substep6_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,0.07795395381312908,0.05168794732857385,0.06216014765693626
substep1_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.07334930853621513,0.05393208795235305,0.062159615911736694
substep18_LeftHand_angacc_z_13_pause_0.75_durations_skewness,0.058522736881911896,0.06626602697866724,0.06215414178499292
substep26_RightHand_angvel_z_7_pause_1.25_durations_sum,0.055825394541712425,0.07008965547903134,0.06214956305485346
substep12_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.050169925671958104,0.08163477658248364,0.06214665491195843
substep10_LeftHand_angvel_magnitude_13_pause_1_durations_range,0.05124878067938421,0.07892909493916367,0.062146042198635405
substep31_RightHand_angacc_magnitude_201_pause_1_duration_count,0.06290658055147014,0.06140007031474015,0.06214419650445347
step1_RightHand_angacc_y_21_pause_0.75_time_to_min_duration,0.05752951053154298,0.06756315751196329,0.06214393605030414
substep27_Head_linacc_y_21_pause_1.25_durations_max,0.05498851977626651,0.07143152064675573,0.06214067916114364
substep3_LeftHand_angvel_y_35_pause_1.25_time_to_min_duration,0.0541643968092862,0.07286913774076864,0.06213970044557532
substep17_RightHand_linacc_magnitude_201_pause_0.5_durations_max,0.07170607470810708,0.054822277032990696,0.06213769860276008
step9_Head_linvel_x_7_sum,0.050357449788053454,0.08110470062538422,0.062135388421280774
substep25_LeftHand_linvel_x_531_pause_0.5_durations_min,0.07303707175338969,0.05406072247579563,0.06213226422143678
substep36_RightHand_linvel_x_21_kurtosis,0.07074843446475287,0.05538582828521621,0.062131581971190224
substep1_LeftHand_angvel_z_531_pause_1_durations_sum,0.05881573753205549,0.06583066382577196,0.062125805526024355
step0_LeftHand_angacc_x_7_pause_0.5_durations_sum,0.05481357567275058,0.07167214458843318,0.062119368303617487
step10_Head_angvel_x_201_pause_0.5_durations_range,0.05781020866938413,0.06712181034205278,0.06211899708089521
substep10_RightHand_angacc_y_51_pause_1.25_duration_frequency,0.05013402242176923,0.08163324952379236,0.062118659687794245
step5_LeftHand_angacc_x_21_pause_0.75_durations_std,0.05076114662032172,0.08002077106003336,0.062117854891490104
substep13_Head_angacc_y_201_pause_1_time_to_min_duration,0.0762164056470096,0.052414417135662195,0.062113238362980536
substep31_LeftHand_dist_to_RightHand_z_z_min,0.05696983211472162,0.06827672962922837,0.06211290386192611
step8_LeftHand_angvel_x_51_pause_1.25_durations_min,0.06269195002171357,0.0615395534899188,0.06211040682426117
substep13_LeftHand_linacc_magnitude_13_pause_1_durations_kurtosis,0.06993818651164707,0.05585570474857948,0.062108686794090484
substep15_LeftHand_linvel_x_201_pause_0.75_time_to_max_duration,0.06431367874428262,0.060042972713366005,0.062104992578611934
step10_LeftHand_angacc_magnitude_201_pause_1_durations_sum,0.07552373852577121,0.052732305089360665,0.06210297322722346
substep10_RightHand_angvel_x_51_pause_0.75_durations_sum,0.07946461246664493,0.05096344179743162,0.06209998570092509
substep8_RightHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.06820645263705649,0.05699479133635088,0.06209862478151442
step2_RightHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.051548820664298445,0.07807179908372408,0.062096743214613885
step7_RightHand_angacc_y_13_pause_1_durations_kurtosis,0.07494904866536722,0.053001252631545315,0.06209275668040911
end_RightHand_linvel_z_21_pause_1_time_to_min_duration,0.06461900833532641,0.05975642217956589,0.06209266133874088
substep24_LeftHand_angacc_z_531_pause_1_durations_std,0.07516449459509866,0.05288961272319437,0.062089707123380966
step8_Head_linvel_y_21_pause_0.75_durations_coeff_of_var,0.06883439612214293,0.0565380832925968,0.06208323931243516
substep36_Head_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.06395866338926748,0.060314658612860894,0.06208323533175503
step1_LeftHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.06665694394469068,0.05809485204939735,0.06208207690597563
substep35_LeftHand_angvel_y_201_pause_1.25_durations_slope,0.07296344167975954,0.054022180169137846,0.062080165215469656
session_Head_linacc_magnitude_7_inter_extrema_intervals_mid_above_threshold_kurtosis,0.06397536626311284,0.060288377105332636,0.062077173955500366
step2_RightHand_linvel_y_51_pause_0.5_durations_coeff_of_var,0.06759008487783147,0.057395349632912485,0.06207693830032477
step1_Head_linacc_y_201_pause_0.75_durations_std,0.0523046482478573,0.07633383799739635,0.06207496158265862
step0_LeftHand_angvel_z_531_pause_0.5_durations_coeff_of_var,0.07029653186999307,0.055573985348180255,0.062074241347549394
session_LeftHand_linvel_z_21_pause_1.25_durations_mean,0.053777812494130606,0.07338961323772608,0.06207144379940851
substep34_LeftHand_linacc_z_13_skewness,0.06304141635304661,0.06112839573632267,0.06207016958089192
substep9_Head_linvel_y_51_pause_0.5_time_to_max_duration,0.05404167561513673,0.07289670994082753,0.06206885860063339
substep9_RightHand_linacc_y_13_pause_1_duration_count,0.059853535712711015,0.06444173181228408,0.06206295015439516
substep21_LeftHand_linacc_magnitude_13_sum,0.06175544332890448,0.062369944691678336,0.062061172919679435
step2_Head_angacc_z_51_pause_1.25_durations_std,0.056638285354603246,0.06862388042012357,0.06205766757003218
substep9_Head_linvel_y_7_pause_1_durations_coeff_of_var,0.06582230239576337,0.058697736975702464,0.06205619935014297
substep16_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,0.07888615751291383,0.05114235015344759,0.06205444578564783
substep10_LeftHand_angvel_y_201_pause_1.25_durations_mean,0.07521042749817419,0.05281422342574027,0.062053366959691124
substep31_Head_linacc_y_35_pause_0.5_durations_coeff_of_var,0.07533810405442232,0.05274631620676562,0.062049817624492326
substep7_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.0545376875397201,0.07196123672448596,0.062049530717825166
session_LeftHand_angacc_magnitude_201_pause_1.25_durations_range,0.054451239596129186,0.0721122448505147,0.06204951039927269
substep18_RightHand_axis_z_max,0.071346936491826,0.05488005727028522,0.06203940764223621
substep6_Head_angvel_y_531_pause_0.5_durations_min,0.06221984665045066,0.06185989932287783,0.06203935089469182
substep4_Head_linacc_z_51_pause_0.5_duration_frequency,0.05733792962567619,0.06757386908039953,0.06203650559838021
substep13_LeftHand_linvel_x_35_pause_1.25_durations_coeff_of_var,0.07639345082405469,0.05222193093653882,0.062036335908306976
substep6_Head_linacc_z_201_pause_0.5_durations_iqr,0.06840952998299099,0.05674128996639172,0.06203147496435729
substep25_RightHand_angacc_z_531_pause_0.5_durations_sum,0.0689820262697729,0.05635302119213148,0.06203126207676656
substep4_RightHand_angacc_y_51_pause_0.5_durations_range,0.08037624052113035,0.05050004415468212,0.062028100894807654
substep16_Head_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.0668266684001293,0.05786285822717807,0.06202256346660131
substep25_Head_angvel_y_35_pause_0.75_durations_kurtosis,0.0657905758459032,0.05866085569643009,0.06202148786964784
substep35_Head_linacc_y_35_pause_1_time_to_min_duration,0.06690936348282461,0.05779583805402688,0.06201959001699851
session_LeftHand_linacc_y_7_Spectral_spread,0.07204277504480738,0.054437401468096835,0.062014800676528814
step7_LeftHand_linvel_x_531_pause_1_durations_var,0.06755633555836815,0.0573117730118875,0.06201380662153122
substep4_Head_linacc_x_51_pause_0.75_durations_var,0.07465510979999945,0.053031786834962125,0.06201253180070217
substep19_Head_linvel_y_7_pause_1_durations_slope,0.05349299149502351,0.07373352330159766,0.06200321908016662
substep9_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,0.07619503812564199,0.05225670361995105,0.06199529053531342
step11_Head_linvel_x_201_pause_1.25_durations_kurtosis,0.057087294017897916,0.06782606019872595,0.061995072743391486
substep14_Head_linvel_x_7_pause_0.75_durations_coeff_of_var,0.07790056804545742,0.0514803806052051,0.06199291215849792
substep32_LeftHand_angacc_z_7_pause_0.5_duration_count,0.05041757484817855,0.08044879447884967,0.06198740192672912
step4_RightHand_angacc_x_13_pause_0.75_durations_median,0.0695206146655043,0.05592411463489899,0.06198552694441191
end_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.07279926821173821,0.053964967635668604,0.06198294221843293
substep0_RightHand_linvel_z_201_pause_0.5_durations_mean,0.07070139156056676,0.05517402519786496,0.06198001897341131
substep26_RightHand_linvel_y_13_pause_0.75_durations_kurtosis,0.05947251461740444,0.06470213118897483,0.06197720022352325
substep1_RightHand_linacc_x_7_pause_0.75_durations_max,0.07792371949718047,0.051446741680105657,0.06197583948055543
substep20_RightHand_angvel_x_531_pause_0.75_time_to_min_duration,0.05517078460138869,0.07067230068626573,0.06196679411560881
