Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep25_LeftHand_linvel_y_7_pause_1.25_time_to_min_duration,-0.1936114310191623,-0.219951375427789,0.20594260357728633
substep34_RightHand_angacc_magnitude_35_coeff_of_var,-0.20206500770302688,0.20983390113780453,0.20587618922851367
substep20_Head_angacc_z_35_pause_1.25_durations_kurtosis,-0.21230323303883375,-0.1997937255489366,0.20585861162515004
substep17_RightHand_quat_y_median,-0.21092171513240354,-0.2010094891529408,0.20584634409321415
substep1_Head_linvel_magnitude_13_pause_0.5_duration_frequency,-0.21245387081202408,-0.19963284718301222,0.20584391232802166
substep4_RightHand_linvel_magnitude_531_pause_0.75_durations_mean,0.2068272955160461,0.20477349791247146,0.20579527271466527
substep20_Head_linvel_y_201_skewness,0.21898423701155903,0.19408851179329753,0.20578614682637003
substep34_RightHand_linacc_z_7_range,-0.20452805150024517,-0.20702481372360562,0.2057688590750523
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.20887553261587918,0.2026704956924443,0.2057262362963126
substep17_LeftHand_linvel_axis_13_num_reversals,-0.19844080743664244,-0.2135537799127817,0.2057201032162961
substep3_RightHand_linacc_z_531_pause_0.5_durations_iqr,-0.22117998974522252,-0.19225433211345797,0.20570527872073632
substep22_RightHand_angacc_y_531_pause_1_duration_count,-0.1934750341810777,-0.2194350306162272,0.20563896920188368
substep5_RightHand_angacc_z_201_pause_0.75_durations_var,0.19464584449184505,-0.2179061432147811,0.2056202686201275
step1_Head_angvel_x_13_pause_1_durations_max,-0.1922414094248377,-0.2209956592040813,0.2056181317088675
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,-0.19982372874286855,-0.21171579010374322,0.20559793980825755
step7_LeftHand_linacc_z_35_coeff_of_var,-0.19763067515570584,0.21415784502357874,0.20556260035356877
substep20_Head_linvel_magnitude_51_pause_0.5_durations_max,-0.20680471646476117,-0.20431980542317463,0.2055547513178621
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,-0.2002009458196855,-0.21120241918777283,0.20555458548585895
substep1_RightHand_angvel_z_13_sum,-0.20081038958113873,-0.2105223916166737,0.20555173527862808
step1_Head_angvel_x_13_pause_1_durations_range,-0.19223941835455627,-0.22082941329619007,0.20554500710201812
substep20_RightHand_linvel_y_201_pause_1_time_to_min_duration,-0.21254728634098588,-0.19895977890740013,0.20552921040247574
substep1_Head_angacc_x_531_pause_1.25_durations_iqr,0.1919404260629584,0.2211882050410887,0.20552900534746635
step3_LeftHand_angvel_x_13_pause_1.25_durations_var,-0.19285693993546338,-0.21989923482049267,0.20549223059693625
substep36_Head_angvel_x_531_pause_0.75_durations_iqr,-0.21943784839026836,-0.19320484138217242,0.20548748707928058
session_Head_linvel_y_531_num_low_below_extrema,-0.20814485687240508,-0.20289555802717604,0.20548668867965547
substep20_RightHand_angvel_z_531_pause_1.25_durations_std,-0.20067305444282077,-0.21053601195352317,0.20548625038438284
step7_LeftHand_linacc_y_531_pause_1_time_to_min_duration,-0.20527763201721713,-0.20565026423934518,0.2054637791755595
substep20_RightHand_angacc_y_21_pause_1.25_durations_range,-0.20425806411944097,-0.206679198276744,0.20546149885558662
substep1_LeftHand_angacc_x_201_pause_0.5_duration_frequency,-0.2030673497628187,-0.2078434773052143,0.205427656423716
step11_RightHand_linacc_z_35_pause_0.5_durations_skewness,-0.19732499446647514,0.2141706745899045,0.2054030229540223
substep9_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,-0.21943666311482002,-0.19297463884361693,0.20535669421541922
session_Head_linvel_z_13_inter_extrema_intervals_low_below_threshold_kurtosis,0.20467842652526974,-0.20587536612553742,0.20527515153040674
substep9_LeftHand_linvel_magnitude_531_pause_1_durations_max,-0.1919306242941035,-0.22061362716982805,0.20527500281600053
substep9_RightHand_linacc_x_531_pause_0.75_durations_var,-0.19770027566958392,-0.2134486462567726,0.20527285348845908
step2_Head_linacc_z_51_pause_0.75_durations_slope,0.19428763292914478,0.2174715710408323,0.20522692078055607
substep14_LeftHand_angvel_y_201_pause_0.5_durations_slope,-0.19495865909371043,-0.21662917659519584,0.2052234304684157
substep1_RightHand_linvel_y_35_pause_1_duration_frequency,-0.19270506740306786,-0.21936831814770247,0.20517406858610265
step6_LeftHand_linvel_x_35_pause_1.25_durations_median,0.19198203463854593,-0.22024967736894172,0.20514666852706712
substep15_Head_linacc_y_21_coeff_of_var,-0.19617710741334882,-0.21493950623323002,0.2051301708664938
substep1_LeftHand_linacc_axis_7_cumulative_opposing_displacement,0.2145867569943442,0.19646157818192136,0.20512455265374627
substep11_Head_linacc_x_7_pause_0.5_time_to_max_duration,-0.21512804880403738,-0.19591652469793103,0.20507332977372134
substep3_RightHand_angvel_z_7_pause_0.75_durations_kurtosis,-0.21096343756084776,-0.19948132628948342,0.20506177702669984
substep4_RightHand_linvel_magnitude_35_iqr,-0.217954153610849,-0.19356517960018416,0.2050369520143799
step11_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,-0.2070441485936752,-0.2030113516206792,0.20500791931425172
substep3_LeftHand_angvel_x_201_pause_1.25_durations_var,-0.20913842545233782,-0.20081221597178053,0.20489076691788374
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_var,-0.21648433433580933,-0.19446763329681596,0.20488621279339622
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_range,-0.20262910691921032,-0.20704368802292997,0.20481261199329137
substep33_RightHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.2000811694183551,-0.20975415885742826,0.20480351252841225
step10_RightHand_linacc_y_7_pause_1.25_durations_max,-0.2122172659898176,-0.19788988025887785,0.20480330440340394
substep36_Head_linacc_z_201_pause_1_durations_var,-0.20190417953938256,-0.2077819005253718,0.2048008765251576
substep1_RightHand_angacc_z_35_kurtosis,-0.19876696193314358,-0.21121219054182017,0.20480068405334614
session_LeftHand_angvel_y_201_time_of_max_value,-0.21392261723569922,0.19639368812355523,0.20478373012828657
substep5_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.20370274121565735,-0.2058351766346654,0.20476340720379685
step9_RightHand_linvel_magnitude_7_range,-0.2178061299163014,-0.193124519532087,0.20472410246202433
substep0_RightHand_axis_z_std,-0.21451153145765742,-0.19578818285512228,0.20472265263898085
substep17_RightHand_linacc_y_7_pause_1.25_durations_coeff_of_var,-0.19218393473830805,-0.21899921776220277,0.20471719776553543
step7_Head_linacc_y_13_pause_1.25_durations_iqr,-0.19623928601802962,-0.21391995488269433,0.20469854156644435
step0_Head_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.19509867814099677,0.21520706329636713,0.20466013187454557
substep10_Head_angvel_z_7_pause_0.5_time_to_min_duration,0.21766777456636627,-0.19310037300713387,0.20464940482210672
substep20_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,-0.21106442602274397,-0.1986014047432576,0.20464333782032915
session_RightHand_sixD_c_Min,0.19733084737255935,0.21241868320454746,0.20459698243206983
session_RightHand_sixD_c_min_value,0.19733084737255935,0.21241868320454746,0.20459698243206983
substep36_Head_angacc_y_51_pause_0.5_durations_var,-0.20405857314281287,-0.20513408416307777,0.20459491523076626
substep12_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.20143481240452069,-0.20769357079621573,0.20451631902758416
substep4_RightHand_angvel_z_201_pause_0.75_durations_std,0.21321477921823528,0.19647344365256636,0.20450205581740136
substep9_RightHand_linacc_y_531_pause_1.25_durations_var,-0.20551824624522955,-0.20348215937660963,0.20449513478448297
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,0.21391767382975713,0.1958656674494974,0.20449405206716942
substep3_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.1991981823906279,-0.21007651632851906,0.20449277879408945
substep28_LeftHand_linvel_z_21_pause_1.25_durations_skewness,-0.19777392256618515,0.21163942131850028,0.20447188226276572
substep4_Head_linacc_magnitude_13_pause_0.75_durations_skewness,0.19258702883053755,-0.217855427741406,0.204443418908195
substep1_Head_linacc_magnitude_201_pause_0.75_durations_median,0.19760029675713256,0.21173887400351632,0.20442541211176024
substep4_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,-0.20390532274814763,-0.20491862361920418,0.20441071741250053
substep1_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.20890926466931053,-0.2000493959046043,0.20438335814833386
substep36_Head_angvel_magnitude_531_pause_0.5_durations_var,-0.19896085618418777,-0.21009484729005745,0.20437632499285197
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,-0.19753334314644477,0.21167659682128823,0.2043605580024191
substep0_LeftHand_linacc_z_531_pause_0.75_durations_slope,0.21622041935933872,-0.1937020450050969,0.20434272840694415
step9_RightHand_linvel_magnitude_7_max,-0.21758160907201377,-0.19254470193515194,0.20429894372033922
substep10_Head_linacc_x_35_pause_1_time_to_min_duration,-0.20256661227214606,-0.2060160551466399,0.20427677281744475
step6_Head_linvel_z_51_pause_0.75_time_to_max_duration,-0.1927175476129273,-0.21729241743009442,0.20426850746234085
step8_RightHand_linacc_y_21_kurtosis,-0.19367591442453905,-0.21598157181599592,0.20422147684493214
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_531_coeff_of_var,0.21602035864602379,0.19362476321737135,0.2042103692225392
substep18_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,-0.19449920348738095,-0.21494174255135048,0.2042101461853925
substep1_RightHand_angacc_x_13_pause_1_duration_frequency,-0.21424492221889066,-0.1950356412911312,0.20418949504943537
substep1_Head_angvel_z_51_pause_0.75_duration_frequency,-0.21361358067166847,-0.1955300915133141,0.20417220559302157
substep1_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,-0.19502441939580956,-0.2141484585546821,0.20413952656553042
substep24_Head_angvel_magnitude_531_pause_0.75_durations_median,-0.19833177621131517,-0.2102945049081285,0.20413803327406035
substep3_Head_angacc_z_35_pause_1_durations_kurtosis,-0.21374513884192947,-0.19535197827316778,0.20413507684189397
substep4_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,0.2133968109347407,0.19558604686951458,0.20410360908213537
substep36_RightHand_angvel_z_51_pause_0.75_durations_var,-0.21010739584379792,-0.1984276042504068,0.20410054062914113
session_RightHand_sixD_f_Spectral_centroid,-0.19608341279197047,-0.21264745484889072,0.20402980038656857
step_of_max_cumulative_opposing_displacement_Head_linvel_axis_51,0.21147198083275934,-0.19700962168419203,0.2039847801416697
substep2_Head_angacc_z_21_pause_0.75_durations_kurtosis,-0.1993118876052475,-0.2088304832381262,0.20396019025272777
step6_RightHand_linvel_z_21_pause_1.25_durations_median,0.1934279937395698,-0.2155753303334997,0.20390202813463865
step3_LeftHand_linvel_z_51_pause_0.75_time_to_min_duration,0.20623638462602556,-0.20160898591693066,0.20389643412293076
substep24_Head_linvel_z_531_pause_0.75_durations_range,-0.19229256678062445,-0.21689054758878745,0.20385220524349598
substep1_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,0.1957749193574278,0.21241169964755996,0.20375427038957927
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.2041527163025448,-0.20335108730128187,0.203751113331904
substep10_Head_linvel_x_51_pause_1.25_durations_min,0.19389791173204413,-0.2145568662831222,0.20370494144898507
substep34_RightHand_angacc_x_13_pause_0.5_time_to_max_duration,-0.20967109679945142,0.19806759971315377,0.20370424111074184
substep14_Head_angvel_y_21_pause_0.75_durations_skewness,-0.19336600835101742,0.21520274854986576,0.20370082523637673
substep8_LeftHand_angacc_z_21_skewness,-0.1956770352228394,0.2123446061796216,0.20367038787437788
substep4_Head_linvel_magnitude_13_iqr,-0.2054042410698744,-0.20194621981519822,0.2036605527728808
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.2026261812375134,0.20470333255111978,0.20365946074287952
substep4_Head_angacc_magnitude_531_pause_1_durations_max,0.1947341101474619,0.21342037028525138,0.2036494900204419
end_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,0.2154337255879578,-0.192985650796121,0.20359277811015086
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,0.21563549775642085,0.19277938081312718,0.2035678909858051
substep1_RightHand_linvel_magnitude_35_pause_1.25_durations_max,0.19676432970134314,0.2108322396266218,0.2035555126382119
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_range,-0.21412101809025424,-0.19391220173052295,0.20351616504607006
substep18_RightHand_axis_y_std,-0.20275107684029706,-0.2042220622849175,0.20348391115843967
substep16_RightHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,-0.1996577678906951,-0.2073034601883309,0.2034087931795922
substep9_LeftHand_angvel_z_531_pause_0.75_durations_iqr,-0.21057961165219238,-0.19662174066656316,0.20336145524159094
substep18_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,-0.20525813498786238,-0.20146834034701397,0.20334558139929385
substep9_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.19624926780547886,-0.21096492160691144,0.20334120212136636
substep17_RightHand_sixD_c_min,0.20020966110748561,0.2065642142819705,0.20333730281342122
step1_RightHand_angvel_x_35_pause_1_durations_iqr,-0.20372363980245412,-0.2029442762754865,0.20333321122875592
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.1935697280085976,-0.2140335666174075,0.2032879509124476
substep24_Head_angvel_magnitude_531_pause_0.5_durations_mean,-0.21034627311741483,-0.19666787588135032,0.20327723168997677
substep9_Head_linacc_y_531_pause_1.25_durations_var,-0.2068174308435028,-0.19984940858769,0.20327372301863258
substep1_RightHand_linvel_x_21_kurtosis,-0.20718703271234837,-0.19946134110635544,0.2032507987998282
substep3_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.20389178538048858,-0.20261009070617259,0.20324891746072715
substep36_Head_angacc_y_201_pause_0.5_durations_var,-0.21369067577613202,-0.1937721064713842,0.2032445375748774
substep1_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,0.20381567453098506,0.2025453644548775,0.20317853395847468
substep14_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,0.20290442122021612,-0.2033277104815949,0.20311584531960725
substep1_Head_linvel_magnitude_7_pause_0.5_duration_frequency,-0.20386711762436163,-0.20228118776062787,0.2030710563192004
substep1_RightHand_angacc_magnitude_51_pause_0.75_duration_frequency,-0.21202195195510304,-0.1946674572351541,0.20297442388437145
substep1_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.2119288322051008,0.19468628034453656,0.20294197026302485
substep34_RightHand_linacc_magnitude_7_kurtosis,-0.19427772141708463,0.2124021382259738,0.20293605626242225
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.20071610500688253,0.2050668985538342,0.20286817723950515
substep35_RightHand_angacc_x_51_kurtosis,-0.21099204262591226,-0.19528554504696052,0.20283519098744507
substep1_LeftHand_linvel_x_51_pause_1.25_duration_frequency,-0.19485943159053523,-0.21148309460282777,0.20283122217783514
substep20_LeftHand_angacc_y_201_pause_1.25_durations_range,-0.19658759949986243,-0.20941716494344614,0.20279967801238608
substep33_RightHand_linacc_z_21_pause_1.25_duration_frequency,0.21308866180392863,-0.19340024879695444,0.20276764818882786
substep36_RightHand_angacc_z_51_pause_1_durations_var,-0.20533995553063447,-0.200212089492859,0.20274360372552186
substep4_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,-0.21034903227632074,-0.1955772630086032,0.20269437327401962
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_max,-0.2021531208337144,-0.2031837051111598,0.2026671028226001
substep16_Head_angvel_y_531_pause_0.5_durations_std,0.19191725549938407,-0.21467688054982714,0.2026600685126721
substep27_RightHand_angacc_y_51_pause_0.75_durations_skewness,-0.21232786987159807,-0.19382493160035122,0.20265493531282747
step4_RightHand_linvel_x_51_pause_0.75_durations_median,-0.20217923060347165,-0.20307560881832099,0.2026264283669
substep9_RightHand_linacc_z_531_pause_0.75_durations_max,-0.19453617043505642,-0.2113866238680435,0.20261165357360586
step2_RightHand_angvel_x_531_pause_1_durations_var,-0.20640429787158854,-0.1989400678454131,0.20260345767740065
step6_LeftHand_linvel_z_35_pause_1.25_durations_median,0.20108713078633936,-0.2041240473258859,0.20259420874065448
step0_RightHand_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.214331515502199,0.1919859848991306,0.20254430123226022
substep18_RightHand_linacc_y_7_pause_1_durations_kurtosis,-0.19836149672796458,-0.2068513557160401,0.20251748814266615
substep17_RightHand_quat_y_mean,-0.20061243062489714,-0.20445610010598894,0.20251602919803052
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_range,-0.19979996917811704,-0.20525646436302883,0.2024914646821754
step11_RightHand_linacc_x_531_pause_0.5_durations_mean,-0.21201727641004586,0.1937023981271179,0.20244645484277132
substep3_RightHand_linvel_y_201_pause_0.5_durations_range,-0.2030757405126671,-0.201820616504249,0.20244623315102372
substep34_LeftHand_angacc_magnitude_21_pause_0.5_duration_count,-0.2009906706085003,0.20391876657460684,0.20244413135253242
substep28_Head_angvel_x_531_pause_0.75_durations_iqr,-0.19799864532117467,-0.20699988334062078,0.20239923645406763
session_RightHand_sixD_f_Maximum_frequency,-0.1954939866586602,-0.20980193207924308,0.20239540649006268
session_RightHand_sixD_f_Spectral_roll-off,-0.1954939866586602,-0.20980193207924308,0.20239540649006268
substep9_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,-0.2005672989813447,-0.20422220848797357,0.2023782533520465
step0_LeftHand_linacc_x_7_pause_1.25_duration_frequency,-0.20469518588484856,0.20007144934758317,0.2023569086465712
substep30_RightHand_angacc_z_201_pause_0.5_durations_skewness,-0.19502753031052117,0.21022642934909494,0.20234196530190712
substep20_Head_angvel_x_13_pause_0.75_durations_skewness,-0.197406049174926,-0.20752603563087962,0.2023395840044311
substep24_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,0.2054904287918657,-0.1992814743986119,0.20233833080640237
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.21051518638973382,0.1946637906914629,0.20227941970707541
substep11_Head_linacc_y_35_pause_1_durations_kurtosis,-0.21113698567292463,-0.19407023011353045,0.20224419407484476
substep1_RightHand_linvel_y_201_pause_1.25_duration_count,-0.2088322733549172,-0.19598847119612686,0.20220662375705484
substep1_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.20119372558181134,0.2031879888635033,0.20218593973270335
substep21_RightHand_angvel_x_51_pause_0.5_time_to_max_duration,-0.19274494499728081,0.21258261002909767,0.2021783269818419
substep1_Head_linvel_x_7_pause_1.25_durations_max,0.2051078915196841,0.19919291427691832,0.2021071344268057
substep8_Head_angvel_x_531_pause_1.25_time_to_max_duration,0.20255855041453935,0.20160285672830658,0.20207957363867113
substep1_Head_angvel_y_201_pause_1_durations_mean,0.2088635106832335,0.19565967629026176,0.20204610368506115
step6_Head_angvel_x_35_pause_1_durations_iqr,-0.19443740234903117,-0.2099948106120339,0.201916880869781
substep3_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.2037699319385111,-0.20007929018970552,0.20190774729940145
step6_Head_linacc_y_51_pause_0.75_time_to_min_duration,0.20528268099831218,-0.19846473836960532,0.20181614356779493
substep1_LeftHand_angacc_z_201_pause_0.75_durations_std,0.20945352208106424,0.19466964101429848,0.20179116505172726
substep24_Head_angacc_magnitude_531_pause_0.75_durations_mean,-0.20050645539431836,-0.20305677159448837,0.20177355513788586
step5_Head_linacc_z_13_coeff_of_var,-0.19549254032407878,0.20846634062338334,0.20177110306348345
substep4_RightHand_angvel_z_201_pause_0.75_durations_range,0.20584371166793586,0.19777541173194238,0.20172891950525218
substep16_RightHand_linvel_z_35_pause_0.5_durations_slope,0.19234210149090827,0.21181857781291463,0.2016110546010066
substep20_RightHand_angacc_z_531_pause_0.75_durations_min,0.2062974995411812,0.19712741674041898,0.2016082374851352
substep32_RightHand_linacc_x_13_pause_1.25_durations_median,0.20463329506074773,-0.19866173080124444,0.20160330264148266
substep1_LeftHand_angvel_x_51_pause_1.25_durations_slope,0.19578574005759156,-0.20763649360163552,0.2015370555758648
substep9_RightHand_angvel_y_13_pause_1_durations_kurtosis,-0.20850441816015214,-0.19499707793993779,0.2015246668067435
step11_LeftHand_linvel_y_51_pause_1_time_to_min_duration,-0.2063383315116485,-0.19689787246618418,0.2015075932274139
step9_Head_angacc_y_531_pause_1.25_durations_kurtosis,-0.20162740913221036,-0.20135958386938932,0.2014934075024294
substep36_LeftHand_angacc_z_51_pause_0.5_durations_var,-0.19840523103956598,-0.2044946889365929,0.2014039417393269
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_35_var,0.19478328088022812,-0.20845547107932796,0.20138759172797688
substep35_Head_linvel_x_201_pause_0.5_duration_count,-0.2028014136333029,-0.1999813727949267,0.20138152110612248
step1_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,-0.20422441606661532,-0.1984866278063438,0.20131464620855927
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.2035065824609681,0.1991237974888831,0.20129133583342496
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,-0.2098880546103739,0.19332809505825252,0.20126801868751296
step3_LeftHand_angvel_magnitude_531_pause_1_duration_frequency,-0.20205437350179267,-0.2004742190464617,0.20126119477009877
step10_Head_angvel_magnitude_21_pause_1.25_durations_slope,0.19378463812131724,-0.20932596316999394,0.2012557143987361
step11_RightHand_linacc_x_51_pause_1.25_durations_mean,0.20279002730489376,-0.19970072928597213,0.20123352241788367
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_range,-0.20691617675876534,-0.1958255882048893,0.20121817774001535
substep1_Head_angvel_z_51_pause_1.25_durations_max,0.20193746933458634,0.2004837565105841,0.20120798721494487
substep1_Head_angvel_y_201_pause_1.25_durations_mean,0.19902357266782592,0.2034110593798659,0.201193399046882
substep1_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.20872762700883468,0.19415671536694062,0.201178681839029
substep1_RightHand_linvel_x_35_pause_1.25_durations_mean,0.19776190222794818,0.2046461960266014,0.2011451617672642
substep3_LeftHand_linvel_x_51_pause_1.25_time_to_max_duration,-0.1992857721248834,-0.2030171976213644,0.20113418008384462
substep4_Head_linvel_magnitude_7_iqr,-0.20442146621176246,-0.19794476050987495,0.20113098707142976
substep24_LeftHand_angacc_x_201_pause_0.75_durations_median,-0.19824786659715288,-0.2039991759128135,0.20108240527978793
substep36_LeftHand_angacc_y_21_pause_0.75_durations_std,-0.1980564019024958,-0.20414871933472117,0.20105641957050246
substep3_RightHand_linvel_x_21_pause_1_durations_skewness,0.2042346672042525,-0.19795138045853275,0.20104394245157056
substep4_Head_angvel_magnitude_51_pause_0.5_durations_max,-0.20519778008782516,-0.19703269064576487,0.20103236162841903
session_RightHand_angacc_z_531_pause_1_time_to_min_duration,-0.19355915354575248,0.20902811643051686,0.20099644624102858
end_LeftHand_linvel_magnitude_13_skewness,0.20602007416166151,-0.1962065439802644,0.2009935937534312
session_Head_linacc_y_531_MFCC_10,-0.20621450540539174,-0.1960181056740974,0.20098706866956473
substep32_RightHand_linacc_x_13_pause_1.25_durations_min,0.20908185837137272,-0.19347109826690728,0.20097379040315216
step6_RightHand_angvel_y_201_pause_1_durations_slope,-0.20972627569731916,0.19291438779198214,0.20096934934201371
step10_LeftHand_angacc_y_35_pause_1.25_time_to_min_duration,-0.20942959967515457,0.1930997336085616,0.20093343050115564
substep1_Head_linvel_magnitude_201_pause_1_durations_max,0.2101618325270558,0.19241824901115637,0.2008990194910752
substep1_RightHand_linvel_y_201_pause_1.25_durations_max,0.19949657662903428,0.20231285324371473,0.20089484531488142
substep4_LeftHand_linvel_x_7_max,-0.19435043594447032,-0.20785847795845655,0.20087762558007363
substep3_Head_angvel_y_21_pause_1_durations_coeff_of_var,-0.20838811468070362,-0.1938577513838197,0.20086049222758035
session_Head_linvel_z_7_inter_extrema_intervals_low_below_threshold_kurtosis,0.2091670019462006,-0.1930546860317101,0.20078812801927026
substep1_Head_angacc_x_201_pause_1_durations_max,0.20520035444319656,0.1965602876323952,0.20078741652366847
step6_LeftHand_linacc_y_35_pause_0.5_durations_var,-0.20052430601523563,-0.2010351314769004,0.20077939383445106
substep17_RightHand_angacc_x_51_pause_1.25_durations_min,-0.19832687709209604,-0.20328076425596459,0.200773267223964
substep14_Head_angvel_magnitude_13_pause_0.75_durations_sum,0.1961052144573418,-0.20564153909453617,0.20076019417174623
step2_RightHand_angvel_x_7_pause_1.25_time_to_min_duration,-0.19941811101560225,-0.202030064673761,0.20071559073057635
step10_Head_angvel_z_531_pause_0.75_durations_mean,-0.19961891770207485,-0.20176723899891266,0.2006873291681697
substep4_Head_angacc_z_201_pause_1_durations_coeff_of_var,0.19269468928481134,0.20929075044984208,0.20065013376971175
substep9_Head_linvel_z_531_pause_1_durations_mean,-0.20535330392065107,-0.19611623495696157,0.2006285055323609
substep13_LeftHand_linacc_y_531_pause_1.25_durations_min,0.1964478680076464,-0.20495338625808276,0.2006105130139627
step6_LeftHand_linacc_y_35_pause_0.75_durations_var,-0.20243618136749336,-0.19877924812514278,0.2005910489356887
session_RightHand_sixD_f_Spectral_skewness,0.19339679421133488,0.20832016567943637,0.2005812860026212
substep10_LeftHand_angvel_x_531_pause_1_time_to_min_duration,-0.19916648938861903,-0.20198254729935475,0.20056463400994723
substep15_RightHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,-0.20259706273121933,-0.19847161593305726,0.20051312187962975
substep0_LeftHand_angacc_z_21_pause_1.25_duration_count,-0.20488799425420315,0.19616701612083295,0.2004326859512098
substep11_RightHand_linacc_z_201_pause_0.75_time_to_max_duration,-0.20809527033591424,0.19331230255055953,0.20043157416909946
substep2_Head_angvel_z_13_coeff_of_var,-0.20977157368661034,0.1918263170332589,0.20039800670488164
substep4_RightHand_angvel_x_13_pause_0.75_duration_count,0.19871861022049628,0.2020307959587552,0.2003610155155513
substep36_LeftHand_linacc_x_13_pause_1.25_durations_max,-0.19552484087001443,-0.20539404401832498,0.20033797002860895
substep12_Head_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,-0.20435173483914393,-0.19624566896963064,0.2002166890115725
step3_RightHand_linacc_magnitude_531_pause_1.25_durations_median,0.2079199321911906,0.1930576158699003,0.20021333660580407
step2_LeftHand_linacc_y_35_pause_0.75_durations_var,0.1950394484213176,-0.20542398502243617,0.2000970744656631
substep20_Head_linvel_z_35_pause_0.5_durations_sum,-0.19734666755554567,-0.2028879280949025,0.20007893836217575
substep16_LeftHand_linacc_y_531_pause_1_durations_std,0.1983781105084128,-0.20165673205080176,0.20000398575090503
substep16_RightHand_linvel_z_35_pause_0.75_durations_slope,0.20636393323068708,0.19402132033674196,0.20000238489581726
substep4_LeftHand_linacc_y_35_pause_0.5_duration_count,0.20044213803481026,0.1994208985743938,0.19993021419551965
substep20_Head_linacc_z_51_pause_1_durations_std,-0.1975069606490561,-0.20234123210346067,0.1998948725596719
substep31_LeftHand_linacc_y_531_pause_0.75_durations_median,0.19867129624033014,-0.20112431892645688,0.19989028208777732
substep17_Head_angacc_x_51_pause_0.75_duration_frequency,0.19242989838904617,0.20792836498859701,0.19987914728871092
substep10_Head_linvel_magnitude_51_pause_1_durations_mean,0.19647921063589371,0.2033748574477223,0.19986757491815654
substep21_RightHand_linvel_x_51_pause_0.5_durations_slope,-0.20788551590889612,0.19243003415257853,0.19985942049981395
substep14_RightHand_linacc_z_201_pause_0.5_durations_min,-0.20621248369568151,-0.1938827440926586,0.19985763102494328
substep3_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.2064105496044325,0.1937053412327642,0.1998562259624806
substep33_Head_angvel_y_51_pause_1_time_to_max_duration,-0.1992395406527889,-0.20046363331451056,0.19984971258917142
