Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep1_RightHand_linacc_magnitude_201_pause_1_durations_range,0.24757519949410128,0.21344193048473253,0.22924496763315444
substep10_LeftHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,-0.21207114220144901,0.24931353779336107,0.22918926014932678
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,-0.234660333836512,0.22393762636354736,0.2291736236162147
substep1_LeftHand_angvel_z_13_pause_1_durations_std,0.21319630550403385,0.24761764632964897,0.2291213934170946
substep34_Head_angvel_magnitude_21_skewness,-0.22770374641111307,0.2301093279023001,0.22890021708566077
substep34_LeftHand_angvel_x_13_pause_1_time_to_max_duration,-0.24755449242604785,0.21275932549511908,0.2288418239092386
substep34_Head_angvel_x_21_kurtosis,-0.2031041726991092,0.2617910469613124,0.2287433888950252
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,-0.21635009700557287,-0.24261526963612076,0.22873114590271845
substep24_Head_angacc_magnitude_531_pause_0.75_durations_median,-0.23600087747063933,-0.22186808356828086,0.22871636586168406
substep14_RightHand_linvel_y_7_pause_1_durations_skewness,-0.20941229844676992,0.25178629357425586,0.22865267746686568
substep34_LeftHand_angvel_magnitude_35_skewness,-0.20751948080126373,0.25428748192102,0.22853534260913602
substep22_LeftHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.24473485481128526,0.21433513905896046,0.22852845901044708
substep1_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.22612743672640667,0.23094605014028616,0.2285113437592244
substep1_RightHand_angvel_z_35_pause_0.5_durations_coeff_of_var,0.23022677961234425,0.2267744101066146,0.22848755457044714
substep1_RightHand_linvel_z_13_pause_1.25_durations_median,0.25594717752240276,0.20628240140714635,0.22844664564726855
substep1_LeftHand_angvel_z_13_pause_1.25_durations_skewness,0.2031041726991092,0.26095731751239104,0.22842455666371722
step0_LeftHand_linacc_x_531_pause_1_durations_min,0.21018201686095064,-0.25011479490059624,0.22841623359409063
substep34_LeftHand_linacc_x_21_kurtosis,-0.21193478890341827,0.24761764632964897,0.22839088460937093
step2_RightHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,-0.2113040306031105,-0.2484513757785704,0.22837698646795848
step1_Head_angvel_x_35_pause_0.75_durations_skewness,-0.23085753791265207,-0.22594068065769315,0.22837264739862967
substep21_LeftHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,-0.2425753225504498,0.2157316202172666,0.22836733409494772
substep4_Head_linacc_y_35_pause_0.75_time_to_max_duration,-0.20227141173786503,0.26215124288266395,0.22835105677624054
substep18_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.21698085530588063,-0.24094781073827798,0.2283371447771714
substep1_Head_linvel_x_531_pause_0.5_durations_kurtosis,-0.2653859784967169,-0.20035006248603773,0.22832717546419945
session_RightHand_angacc_z_531_pause_1_time_to_min_duration,-0.22644281669394695,0.2301093279023001,0.22826134965953765
substep4_Head_angvel_magnitude_201_pause_1_durations_kurtosis,0.2592470367058802,0.2038521336630857,0.22823647702162903
substep4_RightHand_angacc_axis_51_num_reversals,0.2349964493970649,0.2217881289266549,0.22820132416662156
substep1_RightHand_linvel_z_201_pause_0.75_duration_frequency,-0.24725725372065466,-0.21176728002602976,0.2281402942005915
substep16_LeftHand_linacc_y_35_pause_0.75_durations_slope,0.20625796420064815,0.25512121136994137,0.228102109795012
substep33_RightHand_angacc_magnitude_13_pause_1.25_durations_min,-0.23982956115873688,0.217448923526885,0.22809155318009794
substep13_RightHand_linvel_z_7_pause_1.25_durations_min,0.23720582256479272,-0.2196397330982351,0.22808506249717156
substep34_LeftHand_angvel_y_13_kurtosis,-0.200581139497878,0.26429223530807655,0.22807087087172226
substep1_Head_angvel_x_13_pause_1.25_duration_frequency,-0.26365696952865725,-0.20092879719005188,0.22805811780386545
substep24_Head_linacc_z_531_pause_0.75_durations_max,-0.21415243371161177,-0.2438905170619601,0.22805611438749676
substep30_Head_angacc_y_35_pause_0.75_durations_skewness,-0.20562720590034037,0.2559549408188628,0.2280473787431264
substep34_Head_angvel_magnitude_13_kurtosis,-0.21193478890341827,0.24678391688072765,0.22803559858963737
substep1_Head_angvel_z_201_pause_0.5_durations_std,0.23653497565523707,0.2201051449730245,0.22802448911478593
substep1_Head_angvel_z_201_pause_0.5_durations_var,0.23653497565523707,0.2201051449730245,0.22802448911478593
step5_Head_angacc_x_35_pause_0.75_durations_kurtosis,0.2579801448258871,-0.2042637149857374,0.2280007907348694
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.22875048029408307,-0.22699867207291724,0.22787120938399236
substep17_LeftHand_linvel_z_531_pause_0.75_durations_min,-0.2607664548151872,-0.20233417813524351,0.2278639352493372
substep11_RightHand_angacc_x_13_pause_1.25_durations_iqr,0.21889544089763033,-0.23749846799462607,0.22781781636997425
substep23_RightHand_linvel_y_531_pause_0.75_durations_slope,0.23193656119173475,0.2235693235202058,0.22767609300165717
substep11_RightHand_linvel_z_51_pause_1_durations_median,-0.22941939015207294,-0.22573440824303886,0.22756198216103132
substep35_RightHand_angvel_z_201_pause_0.5_duration_count,-0.23093052398548258,-0.22428466968932856,0.22755908419993276
substep13_Head_dist_to_LeftHand_skewness,-0.20121189779818582,-0.2617910469613124,0.2275383946554437
substep4_LeftHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,-0.23085753791265207,-0.2242732217598504,0.2275177526233254
substep24_Head_angvel_x_201_pause_0.75_durations_iqr,-0.217371175755099,-0.23865082226386186,0.227514506123715
substep5_LeftHand_angacc_y_21_skewness,0.2579801448258871,-0.20342998553681602,0.22748047204538824
substep36_Head_linacc_y_201_pause_0.5_durations_kurtosis,-0.2021252128370976,-0.2599939372817345,0.22743627869960473
step3_RightHand_linacc_magnitude_531_pause_1.25_durations_median,0.2495211766664627,0.20893968020245998,0.2274343559556622
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.223952864042771,0.23095083884480827,0.22739802505040232
substep1_Head_angvel_z_51_pause_0.75_duration_frequency,-0.22391919660926635,-0.23094305735122145,0.22737689669481922
substep1_Head_angvel_y_201_pause_0.5_durations_mean,0.20499644760003258,0.25512121136994137,0.22732855833150237
substep0_Head_linacc_z_51_pause_0.5_durations_skewness,-0.2628579910552438,0.2000955863391132,0.22722245344835948
substep1_Head_linvel_x_13_pause_1.25_durations_mean,0.20751948080126373,0.2509525641253345,0.22717871848161614
substep36_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.2532678376191502,-0.20595839908740046,0.2271762116662347
substep31_Head_linacc_magnitude_531_pause_1_durations_median,0.21894918320023268,-0.2360237464342587,0.22716607134914749
substep15_LeftHand_linacc_z_51_coeff_of_var,0.23842663751634557,-0.21676965671955803,0.22708295749188098
substep12_LeftHand_linvel_z_7_skewness,0.2024734143988014,0.2584561291656269,0.22706505007157304
step8_RightHand_linvel_magnitude_13_kurtosis,-0.2623954529280417,-0.2000950677411305,0.22704913325632553
substep1_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,-0.24031891241726894,-0.21510219782171527,0.22701242905473865
substep34_LeftHand_angacc_magnitude_13_skewness,-0.21193478890341827,0.24428272853396352,0.22696194918338516
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.21319630550403385,0.24261526963612076,0.22695640903538464
substep4_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.23126668034757186,0.22275249648477005,0.22692975552523958
session_RightHand_linacc_y_51_substep_type_of_max_value,-0.25013407408650945,-0.20761369963434992,0.22689901953463645
step6_Head_angvel_x_201_pause_1_time_to_min_duration,0.26115965827371324,-0.20051557029921296,0.22685461370656734
substep1_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.20657387873890704,0.25137008033851094,0.22678099127696283
substep1_Head_angvel_x_201_pause_0.5_durations_range,0.21639216363921648,0.2380914729725231,0.22672380182781474
substep14_Head_angvel_y_21_pause_0.5_durations_kurtosis,-0.2195038885071118,0.23427797514690696,0.22665042680298467
substep24_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,0.2160860749086795,0.23829612415358165,0.22664828965820968
substep4_Head_linacc_z_21_pause_0.5_time_to_max_duration,-0.22178969143788232,0.23159285735046237,0.22658529097887944
substep14_Head_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,-0.21571933870526502,0.23844662239151385,0.22651432341861702
substep32_RightHand_angacc_y_21_coeff_of_var,0.23716512091573,-0.21676965671955803,0.2265092007912228
substep1_LeftHand_linvel_y_51_pause_0.75_duration_frequency,-0.24914952862157805,-0.20759863278142288,0.22648411475197575
substep34_RightHand_linacc_x_13_kurtosis,-0.20688872250095594,0.25011883467641316,0.2264591268434867
substep36_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.25799351825555455,-0.2017735088051582,0.22644624065456
step2_RightHand_angvel_x_51_pause_0.75_time_to_max_duration,0.22331847274362684,0.22960968723283823,0.2264203872095021
step11_Head_angacc_x_531_pause_1.25_duration_frequency,0.2283345047114209,-0.22427380302175598,0.22628593800760982
substep3_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,0.23716512091573,0.21635335272916614,0.2262817152657513
substep4_LeftHand_angacc_z_13_pause_0.75_durations_iqr,-0.24025210834389468,-0.2138224580015439,0.22626810728290792
substep30_RightHand_angacc_x_13_pause_0.75_durations_slope,0.22328843830895856,0.22927797538852138,0.22624357227429778
substep36_LeftHand_linacc_z_7_pause_0.75_durations_sum,-0.25610180908201297,-0.20261516155682055,0.22624019926658115
substep4_RightHand_angvel_x_531_pause_1.25_duration_count,-0.2035094862133077,0.2545412904648483,0.22618264122700685
substep1_LeftHand_angacc_y_201_pause_0.5_duration_frequency,-0.2415804290178845,-0.21260100947495114,0.22616619141913347
substep1_RightHand_angacc_x_201_pause_0.5_duration_frequency,-0.21508858040495726,-0.23844662239151385,0.22616610660567962
substep7_RightHand_angacc_magnitude_531_kurtosis,-0.22076540510772738,-0.23177678680014285,0.22613712996253785
substep1_Head_angacc_x_51_pause_1_durations_range,0.2138078379380658,0.23994442015407566,0.2261233824561072
substep4_Head_angvel_x_21_pause_1_duration_count,0.24729635352939336,0.20807698486222692,0.22599777049558772
substep1_LeftHand_linvel_magnitude_201_sum,0.25545711162465595,0.20259625608789464,0.22597652611807054
substep1_LeftHand_angacc_x_201_pause_0.75_durations_max,0.2214506065795646,0.2306629737216808,0.2259629335269126
substep9_LeftHand_linacc_y_531_kurtosis,0.23211905451326764,0.22010457451524357,0.22595221678388824
substep1_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2195038885071118,0.2326105162490642,0.2258672242564456
substep1_Head_angacc_z_51_pause_0.75_duration_frequency,-0.20815023910157154,-0.24678391688072765,0.22582666361566608
substep20_LeftHand_angvel_y_35_coeff_of_var,-0.24284194561850012,-0.2109335505771084,0.22576588752726495
step4_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.23262779289045354,-0.21917357170082044,0.22570035524706408
step3_LeftHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.23338057111388322,0.2184376817535319,0.22566202492660972
step8_RightHand_linvel_y_21_kurtosis,-0.22454995490957413,-0.2267744101066146,0.22565670064038768
substep1_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.207545301852043,0.24722128598325982,0.22565253383227035
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.23134732503199967,0.2201987601035451,0.22563541486591038
substep4_Head_linvel_magnitude_13_kurtosis,0.22959602131203646,0.22177203341308632,0.2256162170844501
substep16_RightHand_linacc_magnitude_51_pause_1_durations_skewness,-0.2182423719064962,0.2334442456979856,0.22558749320159502
substep22_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.22265883416276253,0.22845430335790637,0.22551934144372773
substep4_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,0.2113040306031105,0.24178154018719936,0.2255177267193423
substep14_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.21257656638660608,0.24012652856036829,0.22551324923315305
substep22_LeftHand_angacc_x_21_pause_0.75_durations_skewness,0.2031041726991092,0.2534537524720986,0.22550266625653898
substep7_RightHand_linacc_z_35_pause_0.5_duration_frequency,-0.25545711162465595,-0.20176252663897326,0.2254569488092123
substep10_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,0.2201688868045377,0.2309759844316252,0.22544299453765715
step3_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,0.22363048036441036,0.2271965744190345,0.22539942328387058
substep1_Head_angacc_magnitude_51_pause_1.25_durations_mean,0.2579801448258871,0.2000950677411305,0.22538025694743447
substep1_RightHand_angacc_z_35_pause_1_durations_std,0.23274981281357543,0.21843711561740078,0.22536644821821422
substep1_RightHand_angvel_y_35_coeff_of_var,-0.23274981281357543,-0.21843711561740078,0.22536644821821422
substep35_Head_angvel_y_201_pause_1_durations_kurtosis,-0.23200950141490095,-0.21909316912721435,0.22536641989517944
substep1_Head_linvel_x_201_pause_1.25_duration_frequency,-0.23464269584999517,-0.21677021853403927,0.2253526509148472
substep2_LeftHand_linvel_z_7_pause_0.5_durations_slope,0.2129526880030964,-0.23928345267242646,0.22535153588185083
substep28_Head_linvel_x_51_pause_1.25_durations_iqr,-0.20107304892054076,0.256258308391931,0.2253361312567079
substep1_RightHand_angvel_magnitude_51_pause_1.25_durations_max,0.22451638732040097,0.2261335836618125,0.22532208376673626
substep1_Head_angvel_y_201_pause_1_duration_frequency,-0.21698085530588063,-0.23427858233871168,0.22529818962252574
substep1_Head_angvel_y_201_pause_1_durations_mean,0.21761161360618844,0.2334442456979856,0.2252500569299136
substep8_LeftHand_angacc_y_21_coeff_of_var,-0.2270729881108053,-0.22343949231092908,0.22524158768479804
substep1_LeftHand_angacc_y_201_pause_0.75_duration_frequency,-0.2415804290178845,-0.2109335505771084,0.22521919737503435
substep35_RightHand_angvel_y_201_pause_0.5_duration_count,-0.2132659024542208,-0.2385526570902225,0.22520167276215763
substep1_RightHand_angacc_z_35_pause_0.75_durations_std,0.2352728460148066,0.21593592727063665,0.22519003695732434
substep1_RightHand_angvel_z_35_pause_1.25_durations_max,0.24133198461752295,0.21104790099221288,0.22517627514390567
substep35_Head_linacc_y_201_pause_0.5_durations_kurtosis,-0.23892320841190184,-0.21288657573306202,0.22515468007504175
substep1_RightHand_angvel_z_35_pause_0.75_durations_max,0.22770668508679276,0.2226474017661331,0.22514862540110694
substep1_RightHand_angvel_y_21_coeff_of_var,-0.2283345047114209,-0.22177203341308632,0.2250054292444619
substep27_RightHand_angvel_z_531_pause_1_durations_coeff_of_var,-0.20182502843555977,0.2541394960542651,0.22498114771161543
substep10_Head_linvel_magnitude_13_pause_0.75_durations_skewness,-0.2191890774405197,0.23094305735122145,0.22491260574198854
substep1_LeftHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.23559127815071437,0.21510888802179326,0.22488466468075807
substep12_LeftHand_linacc_x_35_pause_1.25_durations_skewness,-0.22454995490957413,0.22510753463150235,0.224828399068361
substep15_Head_linacc_z_51_skewness,-0.22454995490957413,-0.22510695120877183,0.22482810807961953
substep14_LeftHand_sixD_b_coeff_of_var,-0.2113040306031105,0.2401140812893566,0.22478970978058638
substep33_RightHand_angacc_y_13_skewness,0.2024734143988014,-0.25262002302317726,0.22478389887033032
session_RightHand_linvel_z_51_substep_of_min_value,0.24618175017796487,0.20678044447628585,0.22476741911146084
substep1_RightHand_angvel_z_13_sum,-0.20751948080126373,-0.2451164579828849,0.22475652389904488
substep36_LeftHand_angacc_x_531_pause_0.75_durations_max,-0.23024408556669637,-0.21928675905154227,0.22463187974380142
substep21_Head_linvel_x_51_pause_0.75_time_to_max_duration,-0.23249228675491648,0.21725860758347834,0.22461745437360808
substep34_RightHand_angacc_magnitude_51_kurtosis,-0.21571933870526502,0.23427797514690696,0.224615962434396
substep18_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,0.20436568929972476,-0.24928510522749173,0.22460149073502544
substep27_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,-0.2488564802436301,0.2045884567834229,0.22456161309200423
substep15_RightHand_linacc_x_35_pause_1_durations_range,0.2480075966597558,0.20515753721260896,0.2245566745435638
substep1_Head_angvel_z_51_pause_1_durations_mean,0.23274981281357543,0.21676965671955803,0.22447569213204596
substep5_RightHand_angacc_y_51_pause_1_durations_kurtosis,0.22896526301172868,0.22010457451524357,0.22444750273810343
substep35_Head_linacc_y_201_pause_1.25_duration_count,-0.24609207352873827,-0.20628862852081092,0.2244392659018668
substep12_Head_linacc_x_51_pause_1_time_to_min_duration,-0.20859432644863848,0.2428501517979967,0.22442256482569042
substep7_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.25545711162465595,-0.2000950677411305,0.22441208876072838
substep1_RightHand_linvel_x_21_pause_1_durations_range,0.21749030377343034,0.23153483767687102,0.22429292942407808
substep34_RightHand_linacc_x_21_kurtosis,-0.200581139497878,0.25428748192102,0.22426375653110803
substep1_Head_angvel_y_201_pause_1.25_duration_frequency,-0.2201346468074196,-0.22844246107048757,0.2242116220396017
substep4_LeftHand_linacc_x_531_kurtosis,0.22328843830895856,0.22510695120877183,0.22419400717727528
substep36_LeftHand_dist_to_RightHand_x_y_sum,-0.2548395632646554,-0.20010544046697357,0.22417998939303335
substep36_Head_angacc_x_201_pause_1.25_durations_kurtosis,-0.24751786635510445,-0.20482239819504322,0.22415516351784892
substep1_Head_angacc_z_13_pause_0.75_duration_frequency,-0.24221118731819236,-0.20843236223034425,0.2240557974564319
substep1_Head_linvel_x_201_pause_1_durations_mean,0.20625796420064815,0.2451164579828849,0.22401456144126178
substep8_Head_angvel_x_531_pause_1.25_time_to_max_duration,0.2161542724268985,0.23229073319890728,0.2239321825250415
substep1_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,0.2066590584347193,0.2443492332028849,0.22392928644216306
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,-0.24287719885895853,-0.20761477596366437,0.22386589793365075
substep11_LeftHand_angacc_z_13_pause_0.5_durations_range,-0.21140382352296438,-0.23786022750512018,0.2238530389580678
substep1_RightHand_linvel_z_201_pause_1.25_duration_frequency,-0.21635009700557287,-0.2317773875094728,0.22379819138135945
session_RightHand_linvel_z_51_step_of_min_value,0.23236594435947053,0.21582860565614004,0.2237921802990687
substep20_Head_linvel_y_201_pause_1.25_durations_slope,-0.22142058204042323,0.22615413434786616,0.22376232715840152
step11_Head_angacc_x_531_pause_1.25_durations_mean,-0.21698085530588063,0.23094305735122145,0.22374434896215867
substep1_LeftHand_linvel_y_201_pause_0.5_durations_median,0.2372318666586137,0.21168589802742874,0.22373202704273937
substep3_LeftHand_linvel_x_13_pause_1.25_durations_min,-0.2479622372469666,0.20378262462917385,0.2237120984851984
substep1_RightHand_linacc_y_51_pause_0.75_durations_std,0.21067327230280267,0.23844662239151385,0.22370120229459814
substep1_RightHand_linacc_y_51_pause_0.75_durations_var,0.21067327230280267,0.23844662239151385,0.22370120229459814
substep4_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,0.22690982592748657,0.2205362092361932,0.22367762329232213
substep1_Head_linvel_z_13_pause_1_durations_max,0.23190092542698126,0.21601627868096687,0.22367694062198218
substep4_Head_angacc_axis_51_num_reversals,0.20470653632519134,0.24638493269859596,0.22362030603059485
substep34_LeftHand_angacc_y_7_kurtosis,-0.200581139497878,0.25262002302317726,0.22361289541314872
substep4_Head_linacc_z_35_pause_0.5_duration_count,0.22934841528800187,0.21811976840999367,0.22359320751877676
substep0_Head_linvel_z_51_pause_1_durations_min,0.21532589110381326,-0.23251500109106052,0.22359056833582203
substep35_Head_angacc_y_201_pause_0.5_durations_kurtosis,-0.25237152533316365,-0.20068104098216907,0.22357750152491787
session_Head_linacc_y_531_MFCC_2,0.24788801202096244,0.20342998553681602,0.22346928317973233
substep4_RightHand_linvel_y_13_pause_1.25_durations_iqr,-0.24288248920393418,-0.20689031891341078,0.22344630330242127
substep1_RightHand_angvel_z_35_pause_1_durations_range,0.22473992015786107,0.22211539640702338,0.22341995095004252
substep18_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,-0.24473485481128526,-0.20551537444995038,0.22341698930402226
substep36_RightHand_linvel_y_13_pause_0.75_durations_sum,-0.23276308498304377,-0.2146970186666456,0.22336534584381265
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.2488354393122091,0.20259625608789464,0.22334775736984502
substep1_Head_linvel_x_201_pause_1_duration_frequency,-0.20688872250095594,-0.24261526963612076,0.22333222428393992
substep34_LeftHand_linacc_y_7_kurtosis,-0.20625796420064815,0.24344899908504214,0.2233156212262904
step5_RightHand_linvel_x_7_pause_1_durations_slope,0.23022677961234425,0.21676965671955803,0.223295650380358
substep34_RightHand_angvel_z_35_kurtosis,-0.20562720590034037,0.24428272853396352,0.22329435770876516
substep32_Head_linacc_y_13_pause_0.75_durations_std,-0.22139616340803517,-0.22510695120877183,0.22323613754351124
substep1_RightHand_linvel_y_201_pause_1.25_durations_max,0.23045128785354876,0.21642131039328968,0.22321605708093595
substep1_Head_angvel_z_201_pause_0.5_durations_range,0.2328198189299998,0.21431068591517985,0.22318215621102747
substep1_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.21445782210464945,0.2326105162490642,0.22316563457439076
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_skewness,-0.22896526301172868,0.2176033861684794,0.2231397866275331
substep36_Head_linvel_y_35_pause_0.75_durations_skewness,-0.20827983353506746,-0.24020125285922397,0.22310451199919598
substep4_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.2195038885071118,-0.2267767611115557,0.2230810631362524
substep1_LeftHand_linacc_y_201_pause_1.25_durations_max,0.24032264958062435,0.20801819317690035,0.2230065993442567
substep5_LeftHand_linvel_magnitude_7_pause_1.25_durations_mean,0.20625796420064815,-0.24261589843617476,0.2229644693509117
substep33_RightHand_linvel_y_531_pause_1.25_durations_slope,0.2427339652075489,0.20612476202376878,0.22293642867149702
substep1_LeftHand_linacc_y_7_pause_0.75_durations_max,0.22404233062825593,0.22180285931721827,0.22291697056333887
substep5_RightHand_linvel_magnitude_201_pause_1_durations_median,0.22207236296888191,-0.22371000172555697,0.22288817430909394
step0_LeftHand_linvel_y_201_skewness,0.21319630550403385,-0.2334442456979856,0.222861316958546
substep34_LeftHand_linacc_magnitude_21_kurtosis,-0.22139616340803517,0.2242732217598504,0.22282540603091128
substep1_Head_linacc_z_531_coeff_of_var,-0.2138270638043417,-0.2326105162490642,0.22282364174449407
substep36_RightHand_angacc_x_51_pause_0.75_durations_skewness,-0.21890547141990685,-0.22678616586257005,0.22277614564347112
substep36_LeftHand_linvel_x_35_pause_0.5_durations_sum,-0.24790086228467714,-0.20219144439535155,0.22272512846048187
substep1_Head_angvel_z_51_pause_1_duration_frequency,-0.23085813623951137,-0.21510219782171527,0.22270183555529505
substep1_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,-0.21571933870526502,-0.2301093279023001,0.22268210082906703
substep3_Head_angvel_z_201_pause_0.75_durations_skewness,0.24025365019938813,-0.20749086421218013,0.22267358239113647
substep1_Head_angvel_x_201_pause_0.75_durations_iqr,0.21416353619305714,0.2318254593941143,0.22264477668583801
substep34_Head_angvel_magnitude_7_kurtosis,-0.20815023910157154,0.23928035184043522,0.22263235217348087
substep1_Head_angvel_z_201_pause_1_durations_mean,0.20751948080126373,0.2401140812893566,0.22263008720580385
substep9_RightHand_sixD_c_kurtosis,-0.21635009700557287,0.2292755984533787,0.2226253937862004
substep1_Head_angvel_z_201_pause_1_duration_frequency,-0.20688872250095594,-0.24094781073827798,0.22262312720438526
substep1_LeftHand_linvel_x_21_skewness,0.23779587921603776,-0.20926609167926563,0.22262065440868709
substep35_Head_angvel_x_201_pause_1_durations_kurtosis,-0.21576699853164974,-0.22986375935295011,0.2225924155784196
substep4_Head_angacc_axis_35_num_reversals,0.20500441755140897,0.2434546779095709,0.22258121175450674
substep10_LeftHand_linvel_x_21_pause_1.25_durations_iqr,-0.20353235063739608,0.24539701215880932,0.22251264837292264
substep23_Head_linacc_z_21_pause_0.75_time_to_max_duration,-0.2066633469902555,0.24098528803894353,0.2225085582950134
substep20_Head_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.20217899621456506,-0.24721295546432248,0.22243952968132702
substep4_RightHand_linvel_magnitude_35_pause_0.75_durations_iqr,-0.20665637822308142,-0.24073943088311733,0.22239966432042094
substep3_Head_angvel_magnitude_531_pause_0.75_duration_frequency,0.22739013528153224,0.21760395014378558,0.22238943519304577
substep1_Head_linvel_x_201_pause_0.5_duration_frequency,-0.218873130206804,-0.22594068065769315,0.22235075804186202
substep6_Head_angvel_y_531_pause_1_duration_count,-0.21533331967408045,0.22980662308748095,0.22233467850816538
substep20_Head_linvel_y_201_skewness,0.200581139497878,0.24928510522749173,0.22229669841934205
substep20_Head_angvel_magnitude_201_pause_1.25_durations_median,-0.21338442155514326,-0.23195299468866767,0.22228159500762554
substep1_LeftHand_angacc_x_13_pause_1_durations_max,0.2313469578276967,0.21388189719813194,0.22227187520599265
substep14_RightHand_linacc_z_13_pause_1_durations_skewness,0.20688872250095594,0.2401140812893566,0.22226659480081887
substep10_LeftHand_angacc_y_13_pause_0.5_time_to_min_duration,0.24071853034180732,-0.2063710389429188,0.22222541795787057
substep1_RightHand_linvel_x_13_iqr,0.24851877032127026,0.20092879719005188,0.2222042400910121
substep1_Head_angvel_y_51_pause_1.25_durations_std,0.24221118731819236,0.20509744443465877,0.2221146296139144
substep1_Head_angvel_y_51_pause_1.25_durations_var,0.24221118731819236,0.20509744443465877,0.2221146296139144
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,-0.23653436261542216,-0.20926826117279587,0.2220674896505765
substep1_RightHand_linvel_z_201_pause_0.75_durations_min,0.23268592948488195,0.21219505500055078,0.22196859531772384
substep34_LeftHand_linacc_magnitude_7_kurtosis,-0.200581139497878,0.2484513757785704,0.2219645944027027
substep1_Head_linvel_magnitude_35_pause_1_durations_skewness,0.22644222981049753,0.21760395014378558,0.2219351315721452
substep1_LeftHand_linacc_y_201_pause_0.75_durations_max,0.20627935027195873,0.24014893852715208,0.22192933669655102
substep1_RightHand_linvel_z_35_pause_0.75_time_to_min_duration,0.22549901456192872,0.21844107866276008,0.22191394167846143
substep13_RightHand_angvel_z_35_coeff_of_var,0.22202692170834296,-0.22177203341308632,0.22189940436536085
step8_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.20468478192300418,-0.24220028808522687,0.2218678424298236
substep14_RightHand_linvel_y_7_pause_1_durations_kurtosis,-0.21950445740806002,0.2242732217598504,0.22186321739235967
substep5_RightHand_angacc_x_13_pause_0.75_durations_median,0.22635111355562978,0.21752164313165281,0.22184856089281402
substep0_Head_angvel_magnitude_531_pause_0.75_durations_median,-0.21982781389743392,-0.22386157883123217,0.22182636004639553
substep34_RightHand_angvel_z_7_kurtosis,-0.22896526301172868,0.21510219782171527,0.22181733922235047
substep10_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.21667951607747318,0.2271918636558681,0.22181120622495062
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,-0.23563466153239745,-0.20938551411685916,0.22173594568709779
substep4_LeftHand_angacc_axis_51_num_reversals,0.21354323364737315,0.2305381428713258,0.22171549229887644
substep14_RightHand_angacc_magnitude_201_pause_1.25_durations_slope,-0.22413074053609564,-0.21933907226656263,0.22170901953807212
end_Head_dist_to_LeftHand_x_z_max,0.24725725372065466,-0.20092879719005188,0.22169856685925612
substep34_RightHand_angvel_z_21_kurtosis,-0.22076540510772738,0.22260576286200764,0.22168176448000523
