Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_RightHand_angvel_z_51_pause_0.5_durations_var,4.32388979464876,4.833335212982076,4.564441473069503
step8_RightHand_linacc_y_21_pause_0.75_durations_std,4.657096903731659,4.4734600348979425,4.56343178571041
substep33_RightHand_linvel_magnitude_21_pause_0.75_durations_max,4.289196734856139,4.87064628238075,4.561466848659733
substep9_LeftHand_angvel_y_51_pause_0.5_time_to_max_duration,4.165877275918212,5.038243024887624,4.560718774198375
substep34_RightHand_angacc_magnitude_35_coeff_of_var,4.38453945387222,4.743996848322392,4.55719091471748
substep14_LeftHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,4.191033787605328,4.992655590683974,4.5568588850357825
substep4_RightHand_linvel_magnitude_531_pause_0.75_durations_mean,4.602990157914239,4.508047379808196,4.555024086939582
substep17_RightHand_quat_y_median,4.7956077546947595,4.336928718507666,4.5547497248025
substep1_Head_angvel_x_201_pause_0.75_durations_mean,5.147128141852054,4.08366395482143,4.554136079243501
substep34_RightHand_linacc_z_7_range,4.496775424370059,4.612179847733981,4.553746587290986
substep20_Head_angacc_z_35_pause_1.25_durations_kurtosis,4.861609970830123,4.282450743044477,4.553689194207469
substep3_RightHand_angvel_x_35_pause_1.25_durations_kurtosis,5.256394044822699,4.016030755996529,4.553251302244022
substep1_Head_linvel_magnitude_13_pause_0.5_duration_frequency,4.868837672374329,4.2752707226028015,4.552789239734203
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,4.698789194923274,4.411982612898302,4.550871576407698
substep19_Head_linvel_z_35_kurtosis,4.061756323821893,5.169266410648091,4.549073518054882
substep17_LeftHand_linvel_axis_13_num_reversals,4.222279784988093,4.921796960231947,4.5452820202687665
substep20_Head_linvel_magnitude_51_pause_0.5_durations_max,4.601940308402642,4.487224319471489,4.543858388325899
substep25_LeftHand_linvel_y_7_pause_1.25_time_to_min_duration,4.011362243774009,5.236322572677618,4.542712490999493
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,4.283790535440947,4.8334822637917245,4.542065600273649
substep1_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,3.971500489875891,5.302609381007538,4.541528200007377
substep1_RightHand_angvel_z_13_sum,4.3279807047630605,4.776625259755764,4.541249130093321
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,4.300655187459166,4.808977022898393,4.540633804377958
session_Head_linvel_y_531_num_low_below_extrema,4.664486515136931,4.4222078644097325,4.540117250361574
step7_LeftHand_linacc_y_531_pause_1_time_to_min_duration,4.53124922538667,4.548442065373373,4.539829367637896
substep20_RightHand_angacc_y_21_pause_1.25_durations_range,4.484394780537344,4.5961066000279995,4.539563529404054
substep20_RightHand_angvel_z_531_pause_1.25_durations_std,4.321814569447954,4.777272022106352,4.538144267473882
substep20_RightHand_linvel_y_201_pause_1_time_to_min_duration,4.873322874516636,4.24530470274203,4.537687353031571
substep1_LeftHand_angacc_x_201_pause_0.5_duration_frequency,4.430021823542639,4.650379154489557,4.537526744022925
substep20_Head_linvel_y_201_skewness,5.188060653051173,4.031930320236683,4.537509659362414
step7_LeftHand_linacc_z_35_coeff_of_var,4.18647695793492,4.951020545960132,4.536763687232526
substep5_RightHand_angacc_z_201_pause_0.75_durations_var,4.056032411481477,5.13456288425373,4.532014044179923
session_Head_linvel_z_13_inter_extrema_intervals_low_below_threshold_kurtosis,4.503679408012687,4.558845794948961,4.531094694072047
substep22_RightHand_angacc_y_531_pause_1_duration_count,4.0054926096970105,5.210524234085272,4.529227032903366
step11_RightHand_linacc_z_35_pause_0.5_durations_skewness,4.173012013525627,4.951642284444148,4.529105884978998
substep3_RightHand_linacc_z_531_pause_0.5_durations_iqr,5.298001918307352,3.9531741549974355,4.527840371996657
substep9_RightHand_linacc_x_531_pause_0.75_durations_var,4.189546181098897,4.916720829558894,4.524099491240354
step1_Head_angvel_x_13_pause_1_durations_max,3.9526223415182713,5.28872169201557,4.524086419048584
substep36_Head_angvel_x_531_pause_0.75_durations_iqr,5.2106648217603535,3.99387937719998,4.521846236662254
step1_Head_angvel_x_13_pause_1_durations_range,3.9525373243601822,5.280359945178678,4.520968697059403
step3_LeftHand_angvel_x_13_pause_1.25_durations_var,3.9789537324449267,5.233714139896148,4.520885089977243
substep1_Head_angacc_x_531_pause_1.25_durations_iqr,3.9397821109146776,5.2984157392125,4.519193869668164
step11_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,4.613079973516421,4.427473892717284,4.518371650667384
substep3_RightHand_angvel_z_7_pause_0.75_durations_kurtosis,4.797593560274973,4.268514494022351,4.5176160543895545
substep14_LeftHand_angvel_y_201_pause_0.5_durations_slope,4.0695952648341285,5.071605955039968,4.51568302311575
substep9_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,5.210605684348178,3.983999766255978,4.515485072202023
substep1_LeftHand_linacc_axis_7_cumulative_opposing_displacement,4.971830294089104,4.135110096995409,4.515032440480749
substep15_Head_linacc_y_21_coeff_of_var,4.122664758983643,4.9889820463515635,4.514639538848768
step2_Head_linacc_z_51_pause_0.75_durations_slope,4.040532218472741,5.113087858888459,4.513972844648881
substep11_Head_linacc_x_7_pause_0.5_time_to_max_duration,4.998163357315526,4.111282859180055,4.511550504816163
substep3_LeftHand_angvel_x_201_pause_1.25_durations_var,4.7111658662696,4.328062740077452,4.511495911013649
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_range,4.410103644933059,4.613058530709545,4.509298590573733
substep9_LeftHand_linvel_magnitude_531_pause_1_durations_max,3.9393643483830516,5.269517758969548,4.508375750902893
substep36_Head_linacc_z_201_pause_1_durations_var,4.377266225558297,4.647499759016433,4.50833711659762
substep5_Head_linacc_magnitude_201_pause_1.25_durations_mean,4.458990027847639,4.556987340031603,4.507456103122066
substep33_RightHand_linvel_magnitude_21_pause_0.75_durations_mean,4.2952961933604366,4.74022594401689,4.506806390032058
substep1_RightHand_linvel_y_35_pause_1_duration_frequency,3.972447845343415,5.20719637165199,4.5067794607010425
substep1_RightHand_angacc_z_35_kurtosis,4.236741923877918,4.809442789326253,4.504963925021061
step10_RightHand_linacc_y_7_pause_1.25_durations_max,4.857487945465039,4.197913683804626,4.503679891849988
substep4_RightHand_linvel_magnitude_35_iqr,5.136938542547758,4.009371347400329,4.503651079761148
step6_LeftHand_linvel_x_35_pause_1.25_durations_median,3.9415557895597493,5.251260003947742,4.503110850031829
session_LeftHand_angvel_y_201_time_of_max_value,4.939628952439758,4.132138067403764,4.499945553843858
substep36_Head_angacc_y_51_pause_0.5_durations_var,4.4752591816214755,4.524635869381604,4.499812076294614
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_var,5.0644929286023705,4.048316894723174,4.499747648324118
substep20_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,4.802402099492281,4.2293974348051435,4.497723193116793
substep0_RightHand_axis_z_std,4.968176945742546,4.1056835096940345,4.495939134077377
step7_Head_linacc_y_13_pause_1.25_durations_iqr,4.125383229614575,4.939500105611084,4.495883762603354
substep9_RightHand_linacc_y_531_pause_1.25_durations_var,4.5423467050406865,4.448921429689798,4.495148691890749
substep12_RightHand_angvel_x_21_pause_0.75_durations_skewness,4.356078485175606,4.643371125813914,4.495139132762944
session_RightHand_sixD_c_Min,4.17326960102505,4.867148801718692,4.493580547491807
session_RightHand_sixD_c_min_value,4.17326960102505,4.867148801718692,4.493580547491807
substep3_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,4.255905298564232,4.755480231662097,4.491844999253931
step0_Head_linacc_magnitude_13_pause_1_durations_coeff_of_var,4.075674309359296,5.002013922996808,4.491579600266638
substep4_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,4.468248265384057,4.5147196501790114,4.491363753099459
step9_RightHand_linvel_magnitude_7_range,5.1296160255127825,3.9904306561789755,4.488875497474123
substep28_LeftHand_linvel_z_21_pause_1.25_durations_skewness,4.192795208758331,4.82983240444623,4.488824992584511
substep1_RightHand_angacc_magnitude_531_pause_0.5_durations_std,4.7003762289141,4.293875221877401,4.48793968753446
substep4_RightHand_angvel_z_201_pause_0.75_durations_std,4.905439785724854,4.135629655226891,4.4877616264913796
substep1_Head_linacc_magnitude_201_pause_0.75_durations_median,4.185137734043307,4.8345858101468355,4.486480633998757
substep36_Head_angvel_magnitude_531_pause_0.5_durations_var,4.2453525705243305,4.756348505478356,4.486346787913727
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,4.939389713642343,4.10906352976262,4.486129415854688
substep10_Head_angvel_z_7_pause_0.5_time_to_min_duration,5.122777181142661,3.9893942181527997,4.485599923837203
substep17_RightHand_linacc_y_7_pause_1.25_durations_coeff_of_var,3.9501686254356785,5.1888062699118525,4.485548973617199
substep10_Head_linacc_x_35_pause_1_time_to_min_duration,4.407267363991929,4.565354944918825,4.484918491174628
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,4.182186946321885,4.831608921349203,4.483503300329307
substep4_Head_linacc_magnitude_13_pause_0.75_durations_skewness,3.967395416808603,5.132054054632797,4.475191119873079
substep24_Head_angvel_magnitude_531_pause_0.75_durations_median,4.217451356093907,4.765811405199255,4.474894769938138
substep0_LeftHand_linacc_z_531_pause_0.75_durations_slope,5.051547021482279,4.015264324402386,4.4741851935863455
substep36_RightHand_angvel_z_51_pause_0.75_durations_var,4.7569429385242215,4.221694919812991,4.473364925562799
substep1_Head_angvel_z_51_pause_0.75_duration_frequency,4.924685627312318,4.094436274763568,4.471346921174961
substep1_RightHand_angacc_x_13_pause_1_duration_frequency,4.955241299175233,4.072936886014811,4.470976237403519
substep18_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,4.049683105740116,4.989090890276044,4.470570256598479
substep3_Head_angacc_z_35_pause_1_durations_kurtosis,4.931043917416206,4.08668439353304,4.469334077555412
step8_RightHand_linacc_y_21_kurtosis,4.014138855160018,5.03984703749741,4.468892719103538
step9_RightHand_linvel_magnitude_7_max,5.118520691203361,3.96558456053722,4.468888473509731
substep1_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,4.072449674070852,4.950565692857173,4.468778744684001
substep4_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,4.914219178956744,4.096873265493149,4.468477778727449
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_531_coeff_of_var,5.0417459646491505,4.011936231485766,4.468273320695575
substep2_Head_angacc_z_21_pause_0.75_durations_kurtosis,4.260966403898376,4.696670173250818,4.468221867688746
step6_Head_linvel_z_51_pause_0.75_time_to_max_duration,3.9729822471215623,5.104249676828092,4.468122775933263
step3_LeftHand_linvel_z_51_pause_0.75_time_to_min_duration,4.575559278454401,4.363934136237629,4.467241800258961
session_RightHand_sixD_f_Spectral_centroid,4.118570284482468,4.878134915866725,4.466288726989805
step_of_max_cumulative_opposing_displacement_Head_linvel_axis_51,4.821835468262266,4.159145522788204,4.466041163972812
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,4.479569119147009,4.4429446210613825,4.461181703290276
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,4.409970841814022,4.5048234632052,4.456892540766651
substep4_Head_linvel_magnitude_13_iqr,4.537086713734203,4.379166783967528,4.456728252036933
substep34_RightHand_angacc_x_13_pause_0.5_time_to_max_duration,4.736299856482579,4.205765150118863,4.455294132217048
step6_RightHand_linvel_z_21_pause_1.25_durations_median,4.003469403144319,5.019982741645156,4.454469750159639
substep1_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,4.105105087043981,4.866813657235358,4.453625154541403
substep8_LeftHand_angacc_z_21_skewness,4.100837753532239,4.863594474800023,4.449765770350691
substep24_Head_linvel_z_531_pause_0.75_durations_range,3.9548070692866424,5.084455977061869,4.449044648542188
substep18_RightHand_axis_y_std,4.415642126287553,4.482745317816582,4.4489407077648355
substep10_Head_linvel_x_51_pause_1.25_durations_min,4.023706081967296,4.970378460717389,4.447221270192355
substep4_Head_angacc_magnitude_531_pause_1_durations_max,4.059856834462296,4.915356098947946,4.446834231162326
substep1_RightHand_linvel_magnitude_35_pause_1.25_durations_max,4.148378194447574,4.791350681863594,4.446742169835488
substep14_Head_angvel_y_21_pause_0.75_durations_skewness,4.000804283346456,5.001803611465371,4.445653425545911
substep16_RightHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,4.276382495258433,4.625161684054369,4.4439391784172555
substep18_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,4.530350663540378,4.35759006030324,4.442291332607921
step1_RightHand_angvel_x_35_pause_1_durations_iqr,4.459944620764938,4.424423030098805,4.442112813996222
substep17_RightHand_sixD_c_min,4.301045269906254,4.590766152355393,4.441185739814464
end_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,5.013069091669114,3.9844720568615517,4.439976074604296
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_range,4.949236108639086,4.024322359820549,4.43911333637222
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,5.022921973647285,3.975630530043415,4.4383320406849425
substep3_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,4.467629253510785,4.409240497392283,4.438242845663065
substep9_Head_linacc_y_531_pause_1.25_durations_var,4.602531467389114,4.2849374550865855,4.43805984467771
substep9_LeftHand_angvel_z_531_pause_0.75_durations_iqr,4.779342689452314,4.142126269657052,4.4379778703282335
substep1_RightHand_linvel_x_21_kurtosis,4.619734949653972,4.267623812749393,4.4367041787795225
substep9_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,4.1258197300042765,4.79766420297496,4.436450555687999
substep1_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,4.4641498942152955,4.406303278344103,4.435037969593345
substep24_Head_angvel_magnitude_531_pause_0.5_durations_mean,4.768266731360117,4.1441485274671415,4.434354769043103
substep14_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,4.422610817769954,4.441879126515423,4.432224030851974
substep1_Head_linvel_magnitude_7_pause_0.5_duration_frequency,4.4665014156935765,4.394326572731369,4.430120048321444
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,4.009567109665864,4.945000141259575,4.428423924481292
substep36_Head_angacc_y_201_pause_0.5_durations_var,4.928411117049108,4.0182828053573925,4.4270542439757
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_median,4.3237469430412245,4.521542447181751,4.420433175525625
substep1_RightHand_angacc_magnitude_51_pause_0.75_duration_frequency,4.8481302272865054,4.0569686747801965,4.417404608227679
substep1_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,4.843672358225914,4.057784189269982,4.416036186514277
substep34_RightHand_linacc_magnitude_7_kurtosis,4.0401038065533115,4.8663548209547045,4.4149037139083624
substep36_RightHand_angacc_z_51_pause_1_durations_var,4.534122209577071,4.301153964110872,4.41456663767087
substep20_LeftHand_angacc_y_201_pause_1.25_durations_range,4.140630104916219,4.724308695576077,4.413254338255209
substep35_RightHand_angacc_x_51_kurtosis,4.798955305825514,4.083795168935174,4.412586067694094
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_max,4.388527120458316,4.435318657607594,4.411798824764162
substep1_LeftHand_linvel_x_51_pause_1.25_duration_frequency,4.065290279377816,4.822366027648181,4.411583224770309
step4_RightHand_linvel_x_51_pause_0.75_durations_median,4.389709140556176,4.430397682526619,4.4099595602150545
step6_LeftHand_linvel_z_35_pause_1.25_durations_median,4.340420928249575,4.478256386884586,4.4082614771136965
step2_RightHand_angvel_x_531_pause_1_durations_var,4.58334463360616,4.244428913513873,4.407380950505508
substep4_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,4.768397616239663,4.096490653684547,4.406980815370041
substep33_RightHand_linacc_z_21_pause_1.25_duration_frequency,4.8993623707871,4.002276361352967,4.405616267374464
substep17_RightHand_quat_y_mean,4.319094221129059,4.493474116671922,4.404558885940748
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_range,4.282729532923977,4.530273673928884,4.403025030213668
substep18_RightHand_linacc_y_7_pause_1_durations_kurtosis,4.2187672178196545,4.604109024522657,4.403023160793467
substep3_RightHand_linvel_y_201_pause_0.5_durations_range,4.430403675911906,4.373489879229246,4.401762814632329
substep27_RightHand_angacc_y_51_pause_0.75_durations_skewness,4.862791645720403,4.020559522020985,4.401749494222952
substep34_LeftHand_angacc_magnitude_21_pause_0.5_duration_count,4.3360825245203785,4.4688630477080755,4.40147160631173
substep9_RightHand_linacc_z_531_pause_0.75_durations_max,4.051283189523892,4.8177617222975755,4.401402241330478
substep9_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,4.317069670181477,4.482752015576297,4.398351115843738
substep28_Head_angvel_x_531_pause_0.75_durations_iqr,4.202717841245166,4.611019371775084,4.397411202925026
step0_LeftHand_linacc_x_7_pause_1.25_duration_frequency,4.504449229106071,4.294861465501623,4.397159297773534
substep16_Head_angvel_y_531_pause_0.5_durations_std,3.938794594808158,4.976209181039797,4.397141340088774
substep24_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,4.541062941710367,4.2596123592704656,4.39583717594462
substep20_Head_angvel_x_13_pause_0.75_durations_skewness,4.1765800364602645,4.635546030881941,4.394110765715237
session_RightHand_sixD_f_Maximum_frequency,4.092864250226644,4.742484871067516,4.393792824609927
session_RightHand_sixD_f_Spectral_roll-off,4.092864250226644,4.742484871067516,4.393792824609927
step11_RightHand_linacc_x_531_pause_0.5_durations_mean,4.847906342081005,4.015279534909475,4.392483558998843
step0_RightHand_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,4.959440625563131,3.941724203196549,4.392402011237089
substep30_RightHand_angacc_z_201_pause_0.5_durations_skewness,4.07258473488355,4.762583724159632,4.390640849358041
substep1_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,4.345217977067223,4.4355137343617494,4.389901582117857
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,4.776283139269227,4.056809831757992,4.387245206679625
substep1_RightHand_linvel_y_201_pause_1.25_duration_count,4.696754366017844,4.11442363118935,4.386345880099273
substep1_Head_linvel_x_7_pause_1.25_durations_max,4.523429741686407,4.255670892406309,4.38546705132496
substep8_Head_angvel_x_531_pause_1.25_time_to_max_duration,4.406901556182547,4.363657560068751,4.385172949004435
substep11_Head_linacc_y_35_pause_1_durations_kurtosis,4.805858694018923,4.031141075384888,4.384541108856963
substep1_Head_angvel_y_201_pause_1_durations_mean,4.698223657310172,4.100081235906223,4.378820441714912
substep21_RightHand_angvel_x_51_pause_0.5_time_to_max_duration,3.9741555414556946,4.875019497741331,4.378732631197059
substep3_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,4.4620595338798505,4.295212143383413,4.377046413709041
step6_Head_linacc_y_51_pause_0.75_time_to_min_duration,4.531481934723144,4.22333997556774,4.371988145408985
substep24_Head_angacc_magnitude_531_pause_0.75_durations_mean,4.314341142288937,4.429540450888012,4.371181929913515
step6_Head_angvel_x_35_pause_1_durations_iqr,4.047008880444103,4.751611207906291,4.371097413394464
substep4_RightHand_angvel_z_201_pause_0.75_durations_range,4.557381983974591,4.192860919736568,4.367528770844584
step5_Head_linacc_z_13_coeff_of_var,4.092801283060143,4.679561555816698,4.3665579939139105
substep1_LeftHand_angacc_z_201_pause_0.75_durations_std,4.726024496025347,4.057063282711252,4.366068275541346
substep32_RightHand_linacc_x_13_pause_1.25_durations_median,4.501606716506536,4.23207280913172,4.362680660861501
substep20_RightHand_angacc_z_531_pause_0.75_durations_min,4.578392028632801,4.164321788357036,4.36155136255855
step9_Head_angacc_y_531_pause_1.25_durations_kurtosis,4.364765532605207,4.352687949155074,4.358718374444788
step11_LeftHand_linvel_y_51_pause_1_time_to_min_duration,4.580285190685815,4.154238251059993,4.356870999731955
substep1_LeftHand_angvel_x_51_pause_1.25_durations_slope,4.105576975601276,4.640704374087688,4.35677021286403
substep9_RightHand_angvel_y_13_pause_1_durations_kurtosis,4.681348911506722,4.071262748134362,4.355043311773805
substep36_LeftHand_angacc_z_51_pause_0.5_durations_var,4.220703950940581,4.495244497894925,4.353650397104842
substep16_RightHand_linvel_z_35_pause_0.5_durations_slope,3.9569231393253435,4.8383972202414105,4.353489159083621
substep35_Head_linvel_x_201_pause_0.5_duration_count,4.417928986901552,4.290833985291818,4.353454078869864
step1_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,4.482853148423534,4.224309853892203,4.349743015813714
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,4.450035606986944,4.252596191128364,4.349076213187971
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_35_var,4.0619882016270115,4.679051411305536,4.348739387797571
step3_LeftHand_angvel_magnitude_531_pause_1_duration_frequency,4.38405832779007,4.3128958964453545,4.348185970443034
step11_RightHand_linacc_x_51_pause_1.25_durations_mean,4.417411634200432,4.278299486299264,4.34674281688559
substep1_Head_angvel_z_51_pause_1.25_durations_max,4.378771153748936,4.3133234594386725,4.345800910248553
substep1_Head_angvel_y_201_pause_1.25_durations_mean,4.248139839020288,4.445678751710823,4.34466507887888
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_range,4.607124147832908,4.10731500602025,4.342886515794984
substep3_LeftHand_linvel_x_51_pause_1.25_time_to_max_duration,4.259803686310914,4.4277398488510835,4.34214860709987
substep1_RightHand_linvel_x_35_pause_1.25_durations_mean,4.192264819974431,4.502199146840847,4.341707819564027
step10_Head_angvel_magnitude_21_pause_1.25_durations_slope,4.018822843552097,4.720006166270652,4.341283845099516
substep4_Head_linvel_magnitude_7_iqr,4.491885514453567,4.20033736307009,4.341221991852056
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,4.746558660371667,3.9991746522646965,4.340932064008641
substep24_LeftHand_angacc_x_201_pause_0.75_durations_median,4.213737536252045,4.472541136790071,4.339283870551533
substep1_RightHand_angvel_magnitude_35_pause_1.25_durations_max,4.691834072422968,4.034875519600269,4.338626429863088
substep36_LeftHand_angacc_y_21_pause_0.75_durations_std,4.20527020011807,4.479386087820098,4.338002151241253
substep3_RightHand_linvel_x_21_pause_1_durations_skewness,4.483322786897813,4.200629773024964,4.337374957030323
substep4_Head_angvel_magnitude_51_pause_0.5_durations_max,4.527569716481813,4.160158958656096,4.336095295163637
end_LeftHand_linvel_magnitude_13_skewness,4.565540966479555,4.123951611541517,4.3335257743116795
session_Head_linacc_y_531_MFCC_10,4.57454539041394,4.115717691648448,4.3330189700326835
substep1_RightHand_linvel_y_201_pause_1.25_durations_max,4.269194227119272,4.395761192645079,4.331553342935875
session_RightHand_angacc_z_531_pause_1_time_to_min_duration,4.009111995837959,4.705970411183216,4.3296807870304015
substep32_RightHand_linacc_x_13_pause_1.25_durations_min,4.708501202939396,4.005323304472892,4.328540144738883
step6_RightHand_angvel_y_201_pause_1_durations_slope,4.738907787662499,3.98141621543364,4.327262221574641
step6_LeftHand_linacc_y_35_pause_0.5_durations_var,4.315141552380688,4.338081899321987,4.326581317557785
step10_LeftHand_angacc_y_35_pause_1.25_time_to_min_duration,4.724895487539114,3.9893667753684756,4.326089921647075
substep4_LeftHand_linvel_x_7_max,4.043247382969402,4.651080753507557,4.325916802173739
substep17_RightHand_angacc_x_51_pause_1.25_durations_min,4.217234471952811,4.439739793337692,4.325627668326229
substep1_Head_angacc_x_201_pause_1_durations_max,4.527688314324906,4.139433436967156,4.324864687100531
substep3_Head_angvel_y_21_pause_1_durations_coeff_of_var,4.675890848306541,4.021974387221791,4.324351486273938
step2_RightHand_angvel_x_7_pause_1.25_time_to_min_duration,4.265697529674836,4.3829586281049355,4.323533148154163
substep1_Head_linvel_magnitude_201_pause_1_durations_max,4.7595221261893075,3.9601773065540833,4.323211289462257
substep14_Head_angvel_magnitude_13_pause_0.75_durations_sum,4.1195228192522455,4.548039077392673,4.3231882242277075
step10_Head_angvel_z_531_pause_0.75_durations_mean,4.274649365487166,4.371078622114952,4.322326236798577
session_Head_linvel_z_7_inter_extrema_intervals_low_below_threshold_kurtosis,4.712512322064954,3.9874336117778864,4.3197578862698025
step6_LeftHand_linacc_y_35_pause_0.75_durations_var,4.401351138571793,4.237287251028395,4.31776125488052
substep9_Head_linvel_z_531_pause_1_durations_mean,4.534737675925446,4.120004361738251,4.317434054728922
substep13_LeftHand_linacc_y_531_pause_1.25_durations_min,4.134509809318755,4.516318715064114,4.316988592898858
substep10_LeftHand_angvel_x_531_pause_1_time_to_min_duration,4.254495218779406,4.380809451163684,4.316728494649016
substep15_RightHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,4.408649211258577,4.2236446935994705,4.314164474079033
substep4_Head_angacc_z_201_pause_1_durations_coeff_of_var,3.9720034854129027,4.7183455665575345,4.31312595700622
session_RightHand_sixD_f_Spectral_skewness,4.002127826861908,4.672703701448678,4.311497566083648
substep0_LeftHand_angacc_z_21_pause_1.25_duration_count,4.513310978123524,4.122223658362324,4.308911509186715
substep4_RightHand_angvel_x_13_pause_0.75_duration_count,4.234596196523346,4.382991708225708,4.307516261439615
substep11_RightHand_linacc_z_201_pause_0.75_time_to_max_duration,4.662163745859932,3.9984959501507973,4.304901361116294
substep36_LeftHand_linacc_x_13_pause_1.25_durations_max,4.094207638059932,4.536616407596702,4.304073272418874
substep2_Head_angvel_z_13_coeff_of_var,4.741049322818358,3.9349201779266774,4.300533938783796
substep12_Head_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,4.488688004918547,4.125662351088082,4.299525870748988
step3_RightHand_linacc_magnitude_531_pause_1.25_durations_median,4.653955667766616,3.9875593264884976,4.295062692225634
substep20_Head_linvel_z_35_pause_0.5_durations_sum,4.173965894691481,4.4218609961405,4.294338921283359
step2_LeftHand_linacc_y_35_pause_0.75_durations_var,4.073102184479886,4.5379974179773885,4.293000441210375
substep16_LeftHand_linacc_y_531_pause_1_durations_std,4.219502885031165,4.366088990190583,4.291544568658209
substep4_LeftHand_linacc_y_35_pause_0.5_duration_count,4.31145788409661,4.2658217254051145,4.288518399184358
substep16_RightHand_linvel_z_35_pause_0.75_durations_slope,4.5814724318055875,4.029029996857242,4.287529098435151
substep31_LeftHand_linacc_y_531_pause_0.75_durations_median,4.2324971095619155,4.342094155855211,4.286595219581896
substep20_Head_linacc_z_51_pause_1_durations_std,4.181024532932079,4.3970471338944,4.286315771962425
substep33_Head_angvel_y_51_pause_1_time_to_max_duration,4.257745796712537,4.312421367578657,4.284909173759376
substep10_Head_linvel_magnitude_51_pause_1_durations_mean,4.13588218964351,4.4440281903653815,4.284421684783801
UseKey_num_reversals_LeftHand_linvel_axis_35_sum,4.385532645458136,4.183558748943365,4.282165429970784
step7_Head_angvel_y_531_kurtosis,4.1634071775896935,4.405584844073672,4.281073786724381
substep14_RightHand_linacc_z_201_pause_0.5_durations_min,4.574451710321494,4.023052011969647,4.281069889891857
substep3_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,4.58363464145345,4.015406308565365,4.280746088413652
substep17_Head_angacc_x_51_pause_0.75_duration_frequency,3.960675274237454,4.654350244021042,4.279585682030959
substep27_LeftHand_linvel_z_13_coeff_of_var,4.088248704020629,4.488486050479079,4.279028745586093
substep21_RightHand_linvel_x_51_pause_0.5_durations_slope,4.652345502719753,3.960681077829803,4.278741422152445
substep3_RightHand_linvel_z_531_pause_1.25_durations_iqr,4.236036510768823,4.318447953600853,4.27684526811658
substep3_LeftHand_linacc_x_51_pause_1.25_durations_coeff_of_var,4.29666501767917,4.254215373638276,4.275334828012543
substep1_Head_angvel_z_35_pause_1.25_durations_coeff_of_var,4.108162189328739,4.45384043201909,4.2740231857682085
substep2_LeftHand_angvel_magnitude_21_pause_1.25_time_to_min_duration,3.9554292997276437,4.647049507446275,4.273437038568294
substep18_RightHand_angacc_magnitude_13_pause_1.25_durations_range,4.053828665164424,4.517631093222984,4.273181684467448
