Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep1_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.2730263157894737,0.36015325670498083,0.31059535420689105
substep5_LeftHand_angacc_y_531_pause_0.75_time_to_max_duration,0.2719298245614035,0.3620689655172414,0.31059160305343514
substep34_LeftHand_angacc_x_35_kurtosis,0.2741228070175439,0.35823754789272033,0.31058582798527795
substep14_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep15_RightHand_linvel_y_13_pause_1.25_durations_std,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep15_RightHand_linvel_y_13_pause_1.25_durations_var,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep1_Head_angacc_z_21_pause_0.75_duration_frequency,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep1_Head_linvel_y_21_pause_1_durations_mean,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep1_RightHand_angvel_z_201_pause_1_duration_frequency,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep1_RightHand_angvel_z_201_pause_1_durations_mean,0.2850877192982456,0.34099616858237547,0.31054566927020427
substep1_RightHand_linvel_y_13_pause_1.25_duration_frequency,0.26973684210526316,0.36590038314176243,0.31054447396597534
step2_LeftHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.27631578947368424,0.3544061302681992,0.3105267364719047
substep1_Head_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.27631578947368424,0.3544061302681992,0.3105267364719047
substep1_RightHand_linacc_y_7_pause_0.5_durations_range,0.27631578947368424,0.3544061302681992,0.3105267364719047
substep11_LeftHand_angacc_x_7_pause_1.25_durations_range,0.26864035087719296,0.367816091954023,0.3105011980435256
substep18_Head_angacc_y_51_pause_1_durations_coeff_of_var,0.26864035087719296,0.367816091954023,0.3105011980435256
substep3_Head_dist_to_RightHand_z_z_skewness,0.2774122807017544,0.3524904214559387,0.31047706703482125
substep22_Head_linacc_magnitude_7_pause_1_durations_skewness,0.28618421052631576,0.3390804597701149,0.3103948721049767
substep4_RightHand_angvel_y_201_pause_1.25_durations_std,0.28618421052631576,0.3390804597701149,0.3103948721049767
substep4_RightHand_angvel_y_201_pause_1.25_durations_var,0.28618421052631576,0.3390804597701149,0.3103948721049767
step1_RightHand_linvel_z_531_pause_0.5_time_to_min_duration,0.26644736842105265,0.3716475095785441,0.3103754765055601
substep1_RightHand_angacc_z_35_pause_1_durations_std,0.27960526315789475,0.3486590038314176,0.3103372183995667
substep25_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.26535087719298245,0.3735632183908046,0.3102931313370418
substep6_Head_linvel_z_13_pause_0.75_durations_sum,0.26535087719298245,0.3735632183908046,0.3102931313370418
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.25877192982456143,0.38697318007662834,0.31014651156738754
substep33_LeftHand_linacc_y_201_pause_0.5_durations_median,0.2817982456140351,0.3448275862068966,0.3101430036806854
substep1_Head_linvel_x_7_pause_1.25_durations_mean,0.2631578947368421,0.3773946360153257,0.3100897213914686
substep36_Head_linacc_magnitude_201_pause_1_duration_count,0.2631578947368421,0.3773946360153257,0.3100897213914686
substep19_RightHand_angvel_z_35_sum,0.28399122807017546,0.34099616858237547,0.30989399530809925
substep20_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,0.28399122807017546,0.34099616858237547,0.30989399530809925
step0_Head_angacc_x_35_pause_0.5_durations_range,0.2730263157894737,0.35823754789272033,0.30988080739513246
substep1_LeftHand_angvel_x_201_pause_0.5_durations_range,0.2730263157894737,0.35823754789272033,0.30988080739513246
substep10_LeftHand_linvel_x_21_pause_0.75_durations_std,0.2708333333333333,0.3620689655172414,0.3098751418842225
substep10_LeftHand_linvel_x_21_pause_0.75_durations_var,0.2708333333333333,0.3620689655172414,0.3098751418842225
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.2708333333333333,0.3620689655172414,0.3098751418842225
substep9_Head_angacc_x_531_pause_1.25_durations_mean,0.2708333333333333,0.3620689655172414,0.3098751418842225
substep34_LeftHand_angacc_magnitude_7_skewness,0.26096491228070173,0.38122605363984674,0.30983501458832147
substep1_LeftHand_linacc_x_531_pause_1_time_to_min_duration,0.26864035087719296,0.36590038314176243,0.30981653987990015
substep10_RightHand_angacc_magnitude_35_skewness,0.27631578947368424,0.3524904214559387,0.30978914455223283
step11_RightHand_angacc_x_201_pause_1_durations_skewness,0.2675438596491228,0.367816091954023,0.309767515670872
substep1_Head_linvel_y_21_pause_1.25_durations_std,0.2850877192982456,0.3390804597701149,0.30974880865842824
substep1_Head_linvel_y_21_pause_1.25_durations_var,0.2850877192982456,0.3390804597701149,0.30974880865842824
session_RightHand_linacc_z_7_MFCC_10,0.2774122807017544,0.3505747126436782,0.3097316715836795
step10_LeftHand_angacc_z_35_pause_1_time_to_min_duration,0.2774122807017544,0.3505747126436782,0.3097316715836795
substep15_Head_linacc_x_35_pause_0.5_durations_range,0.26644736842105265,0.36973180076628354,0.3097054103849278
substep1_LeftHand_angacc_z_201_pause_0.75_durations_mean,0.27850877192982454,0.3486590038314176,0.3096606513671744
substep4_RightHand_linacc_magnitude_7_pause_0.75_duration_count,0.26535087719298245,0.3716475095785441,0.30963027449118224
substep7_Head_angvel_y_7_pause_1_time_to_max_duration,0.26535087719298245,0.3716475095785441,0.30963027449118224
substep19_LeftHand_dist_to_RightHand_y_y_sum,0.27960526315789475,0.34674329501915707,0.30957603074632273
substep21_Head_angacc_x_51_pause_1_time_to_max_duration,0.27960526315789475,0.34674329501915707,0.30957603074632273
substep3_Head_linvel_y_201_pause_0.5_duration_count,0.27960526315789475,0.34674329501915707,0.30957603074632273
substep36_RightHand_angvel_y_531_pause_0.75_time_to_min_duration,0.25877192982456143,0.3850574712643678,0.3095294025526584
substep20_Head_linvel_y_201_skewness,0.2807017543859649,0.3448275862068966,0.3094777562862669
step1_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.2631578947368421,0.37547892720306514,0.30944111146195136
substep22_LeftHand_linvel_x_21_kurtosis,0.2631578947368421,0.37547892720306514,0.30944111146195136
substep22_LeftHand_linvel_x_35_kurtosis,0.2631578947368421,0.37547892720306514,0.30944111146195136
substep1_LeftHand_linvel_z_13_skewness,0.2817982456140351,0.342911877394636,0.30936577427186096
substep1_LeftHand_linvel_z_21_skewness,0.2817982456140351,0.342911877394636,0.30936577427186096
step4_LeftHand_angacc_y_531_pause_0.75_time_to_max_duration,0.26096491228070173,0.3793103448275862,0.309200425180111
substep4_Head_linvel_magnitude_21_coeff_of_var,0.26096491228070173,0.3793103448275862,0.309200425180111
substep1_Head_linvel_x_35_pause_1.25_durations_max,0.2719298245614035,0.35823754789272033,0.30917333333333336
substep1_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.2730263157894737,0.3563218390804598,0.30916191048362873
substep1_LeftHand_linvel_x_7_pause_1.25_durations_mean,0.2730263157894737,0.3563218390804598,0.30916191048362873
substep28_RightHand_linvel_z_21_pause_1.25_durations_kurtosis,0.2730263157894737,0.3563218390804598,0.30916191048362873
substep20_RightHand_angacc_z_35_kurtosis,0.2741228070175439,0.3544061302681992,0.3091370897667268
step0_LeftHand_linvel_z_531_pause_1.25_durations_std,0.28399122807017546,0.3390804597701149,0.3091004713069159
step0_LeftHand_linvel_z_531_pause_1.25_durations_var,0.28399122807017546,0.3390804597701149,0.3091004713069159
session_RightHand_angvel_z_7_inter_extrema_intervals_low_below_threshold_skewness,0.27521929824561403,0.3524904214559387,0.30909881872636613
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,0.26644736842105265,0.367816091954023,0.3090312965722802
step8_RightHand_linacc_x_51_pause_0.75_durations_skewness,0.27850877192982454,0.34674329501915707,0.308902774978163
substep28_Head_angacc_x_531_pause_0.5_durations_range,0.27850877192982454,0.34674329501915707,0.308902774978163
substep1_RightHand_linvel_x_13_pause_1_durations_kurtosis,0.2642543859649123,0.3716475095785441,0.308882502560037
session_RightHand_linvel_z_51_freq_mid_below_threshold,0.2631578947368421,0.3735632183908046,0.3087885985748218
substep27_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,0.2631578947368421,0.3735632183908046,0.3087885985748218
step5_RightHand_linvel_y_35_pause_0.5_time_to_min_duration,0.2807017543859649,0.342911877394636,0.3087038534087847
substep1_Head_angacc_x_21_pause_1.25_durations_range,0.2807017543859649,0.342911877394636,0.3087038534087847
substep7_Head_angacc_x_531_pause_0.75_durations_median,0.26206140350877194,0.37547892720306514,0.3086817567790188
substep14_RightHand_angacc_magnitude_7_pause_0.5_durations_sum,0.2817982456140351,0.34099616858237547,0.30858376336470034
substep1_Head_linvel_y_21_pause_1_duration_frequency,0.2817982456140351,0.34099616858237547,0.30858376336470034
substep4_RightHand_angacc_z_51_pause_0.5_durations_coeff_of_var,0.2817982456140351,0.34099616858237547,0.30858376336470034
substep28_Head_linvel_magnitude_531_pause_1_time_to_max_duration,0.26096491228070173,0.3773946360153257,0.3085620269825601
step1_RightHand_angvel_z_201_pause_0.75_durations_std,0.2708333333333333,0.35823754789272033,0.30846339297043524
step1_RightHand_angvel_z_201_pause_0.75_durations_var,0.2708333333333333,0.35823754789272033,0.30846339297043524
substep4_LeftHand_angacc_z_7_pause_0.75_duration_frequency,0.2708333333333333,0.35823754789272033,0.30846339297043524
substep27_RightHand_angvel_z_531_pause_1_durations_mean,0.26973684210526316,0.36015325670498083,0.3084557205170275
substep28_RightHand_linacc_z_13_pause_0.5_durations_skewness,0.26973684210526316,0.36015325670498083,0.3084557205170275
substep4_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,0.26973684210526316,0.36015325670498083,0.3084557205170275
substep1_RightHand_linvel_z_201_pause_0.75_durations_min,0.28289473684210525,0.3390804597701149,0.3084498480243161
substep36_LeftHand_linacc_axis_21_num_reversals,0.28289473684210525,0.3390804597701149,0.3084498480243161
substep3_Head_linvel_x_13_pause_0.5_durations_skewness,0.28289473684210525,0.3390804597701149,0.3084498480243161
substep10_Head_linvel_y_35_pause_0.75_durations_std,0.2730263157894737,0.3544061302681992,0.3084386236265392
substep10_Head_linvel_y_35_pause_0.75_durations_var,0.2730263157894737,0.3544061302681992,0.3084386236265392
substep1_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.2730263157894737,0.3544061302681992,0.3084386236265392
step4_Head_angacc_x_201_pause_0.5_time_to_max_duration,0.26864035087719296,0.3620689655172414,0.3084347461183382
step1_Head_linvel_x_531_pause_0.5_durations_median,0.2741228070175439,0.3524904214559387,0.30840607694061173
substep14_RightHand_angvel_x_201_pause_0.75_durations_max,0.2741228070175439,0.3524904214559387,0.30840607694061173
substep1_LeftHand_linvel_y_13_pause_0.5_duration_count,0.2675438596491228,0.36398467432950193,0.30840052154013997
step4_LeftHand_dist_to_RightHand_x_y_min,0.27631578947368424,0.3486590038314176,0.308300395256917
substep28_Head_linvel_x_51_pause_1.25_durations_kurtosis,0.27631578947368424,0.3486590038314176,0.308300395256917
step1_LeftHand_angvel_x_7_skewness,0.26535087719298245,0.367816091954023,0.3082925275687726
substep1_Head_angvel_z_201_pause_1_durations_iqr,0.25877192982456143,0.38122605363984674,0.30828410135223844
substep4_RightHand_linvel_y_35_pause_0.75_durations_iqr,0.25877192982456143,0.38122605363984674,0.30828410135223844
step10_Head_angvel_axis_201_num_reversals,0.2774122807017544,0.34674329501915707,0.30822715371308956
substep36_Head_linvel_y_7_pause_1_durations_median,0.27960526315789475,0.342911877394636,0.3080396007531432
substep10_LeftHand_angacc_x_35_kurtosis,0.26206140350877194,0.3735632183908046,0.3080324390775881
substep4_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.2817982456140351,0.3390804597701149,0.3077969266995514
substep1_Head_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.2708333333333333,0.3563218390804598,0.30775105001909125
substep1_Head_linvel_z_35_pause_0.5_durations_kurtosis,0.2708333333333333,0.3563218390804598,0.30775105001909125
substep10_LeftHand_dist_to_RightHand_y_y_kurtosis,0.26973684210526316,0.35823754789272033,0.30775097338738816
substep35_Head_angvel_y_201_pause_1_durations_skewness,0.26973684210526316,0.35823754789272033,0.30775097338738816
substep3_Head_linacc_z_201_pause_0.75_durations_skewness,0.26973684210526316,0.35823754789272033,0.30775097338738816
substep34_RightHand_angvel_y_35_kurtosis,0.26864035087719296,0.36015325670498083,0.3077375344918589
substep34_RightHand_linacc_x_7_coeff_of_var,0.26864035087719296,0.36015325670498083,0.3077375344918589
step1_Head_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.2730263157894737,0.3524904214559387,0.3077109064898954
substep18_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,0.26644736842105265,0.36398467432950193,0.3076707782731253
substep2_Head_angvel_magnitude_51_pause_1_durations_skewness,0.26644736842105265,0.36398467432950193,0.3076707782731253
substep36_LeftHand_linacc_y_531_pause_1.25_time_to_min_duration,0.26644736842105265,0.36398467432950193,0.3076707782731253
substep3_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.2741228070175439,0.3505747126436782,0.30767058063995484
substep24_Head_angvel_magnitude_531_pause_0.5_durations_iqr,0.26535087719298245,0.36590038314176243,0.30761756445580263
session_LeftHand_linacc_z_201_percent_through_session_of_min_value,0.27521929824561403,0.3486590038314176,0.30761668114448865
step11_LeftHand_angvel_magnitude_531_pause_0.75_durations_slope,0.27521929824561403,0.3486590038314176,0.30761668114448865
substep4_Head_linacc_z_51_pause_1_time_to_max_duration,0.27521929824561403,0.3486590038314176,0.30761668114448865
step1_RightHand_angvel_z_531_pause_0.5_durations_mean,0.2642543859649123,0.367816091954023,0.3075511953899224
substep29_Head_angacc_x_21_pause_0.75_time_to_min_duration,0.27631578947368424,0.34674329501915707,0.30754915446233516
substep10_RightHand_linvel_z_531_pause_0.75_time_to_min_duration,0.2774122807017544,0.3448275862068966,0.30746794677037126
substep9_RightHand_angacc_y_531_kurtosis,0.2774122807017544,0.3448275862068966,0.30746794677037126
substep4_LeftHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.26206140350877194,0.3716475095785441,0.3073791955874651
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,0.27850877192982454,0.342911877394636,0.30737300396165446
substep24_Head_angacc_y_7_skewness,0.27960526315789475,0.34099616858237547,0.3072642716435491
substep10_LeftHand_linvel_z_13_pause_0.5_durations_std,0.2807017543859649,0.3390804597701149,0.3071416951358386
substep10_LeftHand_linvel_z_13_pause_0.5_durations_var,0.2807017543859649,0.3390804597701149,0.3071416951358386
substep18_LeftHand_linvel_y_531_pause_1_time_to_max_duration,0.2807017543859649,0.3390804597701149,0.3071416951358386
substep24_Head_angvel_x_201_pause_0.75_durations_range,0.2708333333333333,0.3544061302681992,0.30703434188688883
substep10_Head_linvel_z_51_pause_1_durations_std,0.2675438596491228,0.36015325670498083,0.30701683934356006
substep10_Head_linvel_z_51_pause_1_durations_var,0.2675438596491228,0.36015325670498083,0.30701683934356006
substep14_Head_linvel_z_531_pause_1.25_durations_min,0.2675438596491228,0.36015325670498083,0.30701683934356006
substep18_Head_angvel_z_13_pause_1_durations_coeff_of_var,0.2719298245614035,0.3524904214559387,0.307013294579902
substep1_Head_linvel_x_13_pause_1.25_duration_frequency,0.26644736842105265,0.3620689655172414,0.30698429886302114
step1_Head_angacc_magnitude_21_skewness,0.2730263157894737,0.3505747126436782,0.30697871824410355
end_Head_linacc_x_21_pause_0.5_durations_skewness,0.2741228070175439,0.3486590038314176,0.30693055949056275
substep18_Head_linvel_y_51_pause_0.5_durations_skewness,0.2642543859649123,0.36590038314176243,0.3068794709227518
substep34_LeftHand_angacc_magnitude_531_pause_0.75_duration_frequency,0.27521929824561403,0.34674329501915707,0.30686876464906415
substep10_LeftHand_angacc_y_35_pause_0.75_durations_coeff_of_var,0.2631578947368421,0.367816091954023,0.30680728667305845
substep36_RightHand_angvel_y_51_skewness,0.2631578947368421,0.367816091954023,0.30680728667305845
substep1_LeftHand_angvel_z_7_pause_1.25_durations_kurtosis,0.27631578947368424,0.3448275862068966,0.30679327976625276
substep1_Head_linvel_magnitude_51_pause_1.25_durations_max,0.26206140350877194,0.36973180076628354,0.3067219905975916
substep1_LeftHand_angacc_z_201_pause_0.75_durations_std,0.26206140350877194,0.36973180076628354,0.3067219905975916
substep1_LeftHand_angacc_z_201_pause_0.75_durations_var,0.26206140350877194,0.36973180076628354,0.3067219905975916
substep25_Head_angacc_y_35_pause_1.25_durations_sum,0.26206140350877194,0.36973180076628354,0.3067219905975916
step8_Head_angacc_magnitude_51_pause_0.75_durations_skewness,0.26096491228070173,0.3716475095785441,0.3066236336348302
substep1_Head_angvel_x_201_pause_0.5_durations_std,0.26096491228070173,0.3716475095785441,0.3066236336348302
substep1_Head_angvel_x_201_pause_0.5_durations_var,0.26096491228070173,0.3716475095785441,0.3066236336348302
substep36_RightHand_linacc_z_13_pause_0.5_duration_count,0.26096491228070173,0.3716475095785441,0.3066236336348302
session_Head_angacc_y_13_MFCC_2,0.27850877192982454,0.34099616858237547,0.30660102263634015
session_RightHand_linvel_magnitude_21_MFCC_5,0.27850877192982454,0.34099616858237547,0.30660102263634015
substep1_RightHand_linvel_y_531_pause_0.5_durations_max,0.27850877192982454,0.34099616858237547,0.30660102263634015
session_Head_angvel_y_7_inter_extrema_intervals_high_below_threshold_kurtosis,0.2598684210526316,0.3735632183908046,0.30651226645973856
step10_Head_angacc_magnitude_21_pause_0.5_durations_kurtosis,0.27960526315789475,0.3390804597701149,0.3064841410499297
substep35_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,0.27960526315789475,0.3390804597701149,0.3064841410499297
substep3_RightHand_linvel_x_51_pause_1.25_durations_coeff_of_var,0.27960526315789475,0.3390804597701149,0.3064841410499297
substep10_LeftHand_linvel_z_35_pause_0.75_durations_range,0.25877192982456143,0.37547892720306514,0.3063879394854675
substep36_RightHand_angacc_x_201_pause_0.75_durations_kurtosis,0.26864035087719296,0.3563218390804598,0.30633028818036984
substep4_RightHand_linvel_z_51_pause_1.25_durations_min,0.26864035087719296,0.3563218390804598,0.30633028818036984
session_LeftHand_linvel_x_531_inter_extrema_intervals_mid_below_threshold_kurtosis,0.26973684210526316,0.3544061302681992,0.30632850046444005
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.2708333333333333,0.3524904214559387,0.30631322832629015
substep15_RightHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.26644736842105265,0.36015325670498083,0.30629362189995374
substep27_RightHand_angvel_z_531_pause_1_duration_frequency,0.26644736842105265,0.36015325670498083,0.30629362189995374
session_RightHand_angacc_z_531_pause_1_time_to_min_duration,0.2719298245614035,0.3505747126436782,0.3062844185293165
substep6_RightHand_angacc_z_13_pause_0.75_durations_skewness,0.2719298245614035,0.3505747126436782,0.3062844185293165
substep15_RightHand_linacc_z_13_pause_0.5_durations_sum,0.26535087719298245,0.3620689655172414,0.3062552729902374
substep35_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.2730263157894737,0.3486590038314176,0.3062420175563079
substep10_Head_linvel_magnitude_13_pause_0.5_durations_skewness,0.2631578947368421,0.36590038314176243,0.3061388042955602
substep22_Head_linvel_z_531_pause_0.5_durations_slope,0.2631578947368421,0.36590038314176243,0.3061388042955602
session_RightHand_linacc_y_21_inter_extrema_intervals_high_below_threshold_mean,0.27521929824561403,0.3448275862068966,0.30611622659918286
step1_Head_linacc_magnitude_531_pause_0.5_durations_std,0.27521929824561403,0.3448275862068966,0.30611622659918286
step1_Head_linacc_magnitude_531_pause_0.5_durations_var,0.27521929824561403,0.3448275862068966,0.30611622659918286
substep19_RightHand_angvel_z_13_pause_0.5_durations_skewness,0.27521929824561403,0.3448275862068966,0.30611622659918286
substep18_LeftHand_linvel_x_531_pause_1_durations_max,0.26206140350877194,0.367816091954023,0.3060607879624627
substep1_LeftHand_linvel_magnitude_531_sum,0.27631578947368424,0.342911877394636,0.3060327281608728
substep36_LeftHand_angacc_axis_7_directional_reversal_frequency,0.27631578947368424,0.342911877394636,0.3060327281608728
substep4_Head_linacc_y_13_pause_1.25_time_to_max_duration,0.27631578947368424,0.342911877394636,0.3060327281608728
substep4_Head_linvel_magnitude_51_coeff_of_var,0.26096491228070173,0.36973180076628354,0.30596965215885324
substep15_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,0.2774122807017544,0.34099616858237547,0.3059354216343639
substep1_Head_linvel_z_7_pause_1.25_duration_frequency,0.2774122807017544,0.34099616858237547,0.3059354216343639
step0_LeftHand_angacc_x_21_pause_1.25_durations_kurtosis,0.27850877192982454,0.3390804597701149,0.305824252071344
step1_RightHand_linacc_magnitude_531_pause_1.25_durations_std,0.27850877192982454,0.3390804597701149,0.305824252071344
step1_RightHand_linacc_magnitude_531_pause_1.25_durations_var,0.27850877192982454,0.3390804597701149,0.305824252071344
step3_RightHand_linacc_z_51_pause_0.5_durations_slope,0.27850877192982454,0.3390804597701149,0.305824252071344
substep1_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.27850877192982454,0.3390804597701149,0.305824252071344
substep4_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.26864035087719296,0.3544061302681992,0.3056201746400998
step11_Head_linvel_x_201_pause_1_time_to_min_duration,0.26973684210526316,0.3524904214559387,0.3056106947538991
substep12_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,0.26973684210526316,0.3524904214559387,0.3056106947538991
substep1_RightHand_linacc_z_201_pause_1_durations_range,0.26973684210526316,0.3524904214559387,0.3056106947538991
substep4_Head_angacc_axis_51_num_reversals,0.26644736842105265,0.35823754789272033,0.30559870876626655
substep1_Head_angvel_x_201_pause_0.5_durations_mean,0.26535087719298245,0.36015325670498083,0.3055678688965007
step3_LeftHand_angvel_magnitude_531_pause_1.25_durations_min,0.2642543859649123,0.3620689655172414,0.3055236945366737
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.2642543859649123,0.3620689655172414,0.3055236945366737
end_RightHand_angvel_x_13_pause_1_durations_skewness,0.2730263157894737,0.34674329501915707,0.3055007625826131
substep22_LeftHand_linvel_x_13_kurtosis,0.2631578947368421,0.36398467432950193,0.3054662379421222
substep33_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.2741228070175439,0.3448275862068966,0.30543677458766033
substep34_Head_angvel_magnitude_35_skewness,0.2741228070175439,0.3448275862068966,0.30543677458766033
substep32_Head_angacc_z_531_pause_1_durations_min,0.26206140350877194,0.36590038314176243,0.30539555109550093
substep4_Head_linvel_magnitude_13_coeff_of_var,0.26096491228070173,0.367816091954023,0.3053116857085588
substep4_Head_linvel_magnitude_35_coeff_of_var,0.26096491228070173,0.367816091954023,0.3053116857085588
substep4_Head_linvel_magnitude_7_coeff_of_var,0.26096491228070173,0.367816091954023,0.3053116857085588
session_Head_angvel_magnitude_35_percent_through_session_of_max_value,0.27631578947368424,0.34099616858237547,0.3052674561045325
substep1_Head_linvel_y_201_pause_1.25_durations_mean,0.27631578947368424,0.34099616858237547,0.3052674561045325
substep1_RightHand_angacc_x_13_pause_1_durations_mean,0.2598684210526316,0.36973180076628354,0.3052146932239015
substep34_Head_angvel_magnitude_35_coeff_of_var,0.2598684210526316,0.36973180076628354,0.3052146932239015
session_LeftHand_linvel_z_21_num_low_above_extrema,0.2774122807017544,0.3390804597701149,0.3051620157415926
step2_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.2774122807017544,0.3390804597701149,0.3051620157415926
step1_Head_angvel_magnitude_531_pause_1.25_durations_range,0.25877192982456143,0.3716475095785441,0.30510462481674
substep35_Head_linacc_x_201_pause_1.25_durations_min,0.25877192982456143,0.3716475095785441,0.30510462481674
step3_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.2675438596491228,0.3544061302681992,0.3049093512739456
substep10_RightHand_angacc_z_531_kurtosis,0.2675438596491228,0.3544061302681992,0.3049093512739456
step2_RightHand_angacc_x_51_pause_0.5_durations_slope,0.26864035087719296,0.3524904214559387,0.3049056807959472
substep14_RightHand_linacc_z_13_pause_1_durations_skewness,0.26864035087719296,0.3524904214559387,0.3049056807959472
substep4_LeftHand_linvel_y_13_pause_0.5_durations_slope,0.26864035087719296,0.3524904214559387,0.3049056807959472
substep18_LeftHand_linvel_x_13_pause_1.25_durations_slope,0.26973684210526316,0.3505747126436782,0.3048884554431306
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,0.26973684210526316,0.3505747126436782,0.3048884554431306
substep6_RightHand_angacc_x_531_pause_1.25_durations_iqr,0.26973684210526316,0.3505747126436782,0.3048884554431306
substep1_LeftHand_angacc_z_201_pause_0.75_durations_max,0.26535087719298245,0.35823754789272033,0.3048762412924263
session_Head_linacc_y_531_MFCC_0,0.2708333333333333,0.3486590038314176,0.304857621440536
step11_Head_linacc_x_201_coeff_of_var,0.2708333333333333,0.3486590038314176,0.304857621440536
substep10_RightHand_linvel_x_13_pause_0.75_duration_count,0.2708333333333333,0.3486590038314176,0.304857621440536
substep1_RightHand_linacc_magnitude_201_skewness,0.2708333333333333,0.3486590038314176,0.304857621440536
substep15_RightHand_angacc_z_531_pause_0.75_durations_iqr,0.2719298245614035,0.34674329501915707,0.30481312472837896
substep15_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,0.2730263157894737,0.3448275862068966,0.30475491096016155
step11_RightHand_linacc_x_531_pause_1.25_durations_mean,0.26206140350877194,0.36398467432950193,0.3047262429623068
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,0.26206140350877194,0.36398467432950193,0.3047262429623068
substep14_Head_linvel_y_35_pause_0.5_durations_slope,0.2741228070175439,0.342911877394636,0.30468292550076936
substep11_Head_linvel_x_7_pause_0.75_duration_frequency,0.26096491228070173,0.36590038314176243,0.3046496977495409
substep13_Head_angacc_y_201_pause_1.25_durations_slope,0.26096491228070173,0.36590038314176243,0.3046496977495409
substep3_RightHand_linacc_x_7_pause_1.25_duration_count,0.27631578947368424,0.3390804597701149,0.304497419513394
substep30_Head_angvel_y_13_pause_1.25_durations_skewness,0.25877192982456143,0.36973180076628354,0.30445710007753807
substep21_Head_linvel_z_21_pause_0.75_time_to_max_duration,0.2675438596491228,0.3524904214559387,0.3041981732932217
substep11_RightHand_linacc_y_35_pause_0.75_durations_mean,0.26644736842105265,0.3544061302681992,0.30419601713322914
substep24_Head_linacc_x_531_pause_1_duration_frequency,0.26644736842105265,0.3544061302681992,0.30419601713322914
substep24_Head_linacc_x_531_pause_1_durations_mean,0.26644736842105265,0.3544061302681992,0.30419601713322914
step5_Head_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.26864035087719296,0.3505747126436782,0.3041867659929576
substep5_RightHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,0.26864035087719296,0.3505747126436782,0.3041867659929576
step2_RightHand_angacc_x_531_pause_0.5_durations_kurtosis,0.26535087719298245,0.3563218390804598,0.30418035113327657
substep10_LeftHand_angvel_z_35_pause_1.25_durations_slope,0.26535087719298245,0.3563218390804598,0.30418035113327657
substep11_RightHand_angacc_magnitude_201_pause_0.75_durations_std,0.26535087719298245,0.3563218390804598,0.30418035113327657
substep17_RightHand_angacc_x_13_pause_1.25_durations_mean,0.26535087719298245,0.3563218390804598,0.30418035113327657
substep3_RightHand_linvel_y_201_pause_0.75_durations_kurtosis,0.26535087719298245,0.3563218390804598,0.30418035113327657
substep1_Head_angvel_z_35_pause_1_duration_frequency,0.26973684210526316,0.3486590038314176,0.30416174132800716
substep36_LeftHand_angvel_x_201_pause_1_time_to_max_duration,0.26973684210526316,0.3486590038314176,0.30416174132800716
