Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep15_Head_angvel_x_7_pause_0.5_durations_range,0.2328578276532257,-0.20504453643508416,0.21806790390749117
substep4_RightHand_angvel_y_201_pause_1_durations_std,0.21336061309251417,0.222950473388262,0.2180501535043241
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,0.23919474035131272,0.2003132882363509,0.21803417390385527
substep30_LeftHand_angvel_x_13_sum,0.22211126530299452,-0.21406994904928714,0.21801648343471822
substep15_Head_angvel_x_13_pause_1.25_durations_range,0.19304756283061256,-0.2503675248303392,0.2180026878895315
substep15_Head_linacc_y_21_pause_0.75_durations_range,0.24609983936498844,-0.19565644219551953,0.21799811798917085
session_LeftHand_angvel_y_531_inter_extrema_intervals_base_below_threshold_var,0.19632342244940013,0.24490828242174215,0.21794096689077394
step1_RightHand_linvel_z_531_pause_0.75_durations_std,0.2030745657273917,0.23511577497521233,0.2179237169956478
substep11_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,-0.1996742540056896,-0.23976204818276903,0.21788963666110145
substep4_RightHand_linacc_x_531_pause_0.5_durations_std,0.19745857757531346,0.24301130890187347,0.21787944585385088
substep8_LeftHand_angvel_axis_13_num_reversals,0.20541254429349384,0.23183335575398958,0.21782470437048884
step1_LeftHand_linvel_x_531_pause_1_durations_var,0.21061931501680914,0.22553175268086878,0.2178205983304435
substep34_Head_linacc_z_35_pause_0.75_time_to_min_duration,-0.20504376979421915,0.23226242978670963,0.21780603261819842
step4_Head_linvel_y_201_pause_1_durations_var,0.2162956556590902,0.2192523063566084,0.21776394562241586
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,0.19375920567695654,0.24848552366029264,0.2177362645284358
step1_RightHand_linacc_x_531_pause_1_durations_max,0.20824424163739258,0.22809007564839304,0.21771583369320496
substep4_LeftHand_angvel_z_531_pause_0.75_durations_range,0.19902348798893926,0.2402405563395263,0.21769828009570755
substep4_LeftHand_linacc_x_531_pause_0.75_durations_slope,0.2141857558013018,0.22131807044634022,0.21769350960457515
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,-0.2450504547021677,-0.19582109668106124,0.2176872090358998
substep36_RightHand_angvel_z_51_pause_1.25_durations_var,-0.22249673399442702,-0.2130218710609097,0.21765623801266615
substep15_LeftHand_linacc_x_21_pause_0.5_durations_range,0.22589307325651872,-0.20988816683289122,0.2175967145181884
substep33_RightHand_linacc_magnitude_531_pause_1_durations_skewness,-0.21828261580928657,-0.21691331229957445,0.21759580986136412
substep12_RightHand_linacc_z_51_pause_0.75_durations_skewness,0.2068835871544667,0.2293898181350003,0.21755618315075578
step4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.22195225233217541,0.21331283336119067,0.2175468024983189
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.20296317562791255,0.2343857704069072,0.21754564960123743
substep15_LeftHand_angvel_y_13_pause_0.75_durations_max,0.21506126653657162,-0.22007218388681565,0.2175378728071422
step7_RightHand_angacc_y_13_pause_1.25_durations_skewness,0.2130559703997198,0.22219611788183422,0.21753007412909406
session_RightHand_quat_z_Histogram_mode,-0.22643216486746962,-0.20916226047357267,0.2174548648574829
substep21_LeftHand_linacc_z_201_pause_1.25_durations_std,0.21186751176979235,0.22333927024643807,0.2174521970837733
substep34_LeftHand_angvel_y_13_kurtosis,-0.20339957035367706,0.23351597538582272,0.21741981729583562
substep15_Head_linacc_magnitude_13_pause_1_durations_kurtosis,0.20761633223266066,-0.22809364960839065,0.21737379867754034
substep2_Head_angacc_y_21_pause_1.25_duration_frequency,0.20754283260289144,0.2280804622756764,0.2173275201697654
step1_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.1946407029761585,0.24599497036095483,0.21732527281341518
substep32_LeftHand_linvel_magnitude_13_skewness,-0.21723833172165158,-0.21731111253208543,0.21727471603199663
substep12_RightHand_linacc_y_13_pause_1_durations_kurtosis,0.24616163731760898,0.19445132998218365,0.21727212460559614
substep8_RightHand_angvel_y_51_pause_1.25_durations_iqr,-0.2491475849496912,-0.19253949243732554,0.21721599749754908
substep11_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.1979821157320573,-0.24041930741474168,0.21714675469412417
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,0.2023702246338297,0.2342346951742457,0.21713968729571784
substep0_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.209197946835727,0.2257050317297396,0.2171382195822165
end_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.2221812061641954,0.21231370270953526,0.21713540752625812
substep35_Head_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.2347700025625313,-0.20194699382297787,0.2171250336016882
substep22_Head_linvel_x_21_pause_0.75_time_to_max_duration,0.2484616533671486,0.19275907156937816,0.217094233869155
step4_RightHand_linvel_x_21_pause_1.25_durations_var,0.2110231270001931,0.22340547413524497,0.21703783598853135
step1_LeftHand_angacc_z_531_pause_0.75_durations_max,0.2444112953786821,0.1951476559792191,0.2170188605676179
substep34_RightHand_linacc_magnitude_35_coeff_of_var,-0.20419494409553637,0.23154412028531854,0.21701124623513615
step2_Head_linacc_z_21_pause_1.25_time_to_max_duration,-0.23113708712473216,0.2044897775797729,0.21699842395456506
substep2_LeftHand_linacc_x_21_pause_1_duration_count,0.21505536050652296,0.2189642300303876,0.2169921932278012
substep34_LeftHand_angacc_y_13_kurtosis,-0.21380558260770707,0.22024772863461067,0.21697884899884196
substep15_Head_angvel_z_7_pause_0.75_durations_coeff_of_var,0.2393453989933819,-0.19842459682906916,0.21697245015127126
substep34_Head_angacc_z_7_kurtosis,-0.22458264551566715,0.20985529352320362,0.21696934249884212
step1_Head_angacc_y_531_pause_1.25_durations_max,0.24753177863350706,0.19302514005639818,0.2169066207436994
substep28_Head_linacc_x_7_pause_0.75_durations_max,0.22722027555689778,0.2074315350755177,0.21687543641183385
substep6_Head_linvel_y_201_pause_1.25_time_to_max_duration,-0.19333772522111206,0.24688869235696492,0.21685612792487546
substep2_Head_linvel_magnitude_531_pause_1_time_to_max_duration,-0.24588079583706118,0.19390112297335535,0.2168191114330061
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,0.21216447967610996,0.2216214100020344,0.21678985996088984
substep36_LeftHand_angacc_magnitude_13_pause_1.25_durations_std,-0.19440270014554706,-0.24488611830993204,0.2167436120727825
substep6_LeftHand_linvel_x_201_pause_1_time_to_min_duration,-0.2068020516384801,0.22760334076791938,0.216704666439976
substep34_Head_linacc_magnitude_13_coeff_of_var,-0.20130247841347357,0.23454381756925197,0.21665551460884425
substep5_Head_angacc_x_35_pause_0.75_durations_skewness,-0.19749540309151065,-0.239914148425679,0.21664795058241398
step6_RightHand_sixD_d_min,0.1998559028267901,0.23647265283341243,0.21662783658226825
substep34_Head_linacc_magnitude_21_coeff_of_var,-0.19433429249368384,0.24465013721934545,0.21660864535028876
substep1_Head_linacc_axis_51_num_reversals,0.19307948454094462,0.24651130544024216,0.21654810279330144
substep22_Head_linvel_x_13_pause_0.75_time_to_max_duration,0.19255175918666295,0.24735993135681983,0.2165415966836641
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,0.2224442755790234,0.21093517629460456,0.2165369044708147
substep15_Head_angvel_z_201_pause_0.75_durations_skewness,-0.22909615182758272,-0.20526562510872587,0.2165271776286512
substep11_RightHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,-0.22521314929861042,-0.20843159039987486,0.21649765621468137
step1_RightHand_linacc_z_531_pause_0.75_durations_max,0.20240740969307797,0.2325889000371094,0.21645110878790758
substep11_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.21014737916276993,0.2231329684007751,0.21644558207134018
substep2_Head_angacc_magnitude_13_pause_1.25_duration_count,0.22374469231643374,0.20955142106155844,0.21641559562750173
step11_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.24440014280050476,0.19412501273148253,0.21638065791308256
substep8_LeftHand_angacc_z_35_pause_0.75_duration_count,0.20799709015669865,0.2252293245088911,0.21627048827098735
substep2_Head_linacc_x_201_pause_1_durations_mean,-0.19946780463472916,-0.23606498594541128,0.21622879156785346
substep15_LeftHand_angvel_y_13_pause_0.75_durations_range,0.21209186973280725,-0.22052256439300777,0.21622506930401786
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,-0.2020612600336503,-0.23247874220839454,0.216205400374167
substep14_Head_linvel_x_13_pause_1_time_to_max_duration,-0.23110172003264468,0.20307130161063713,0.2161816821960171
substep2_Head_angacc_z_51_pause_1.25_duration_frequency,0.20063041580977073,0.23432894318227876,0.21617428081497647
substep15_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,0.20034274273102157,-0.2346362141549607,0.21613764042452255
substep6_RightHand_linacc_x_531_pause_1_time_to_max_duration,-0.24395024858218303,0.19401664153876075,0.2161369226764643
substep32_Head_linacc_x_531_pause_0.5_durations_median,-0.2361684089749392,0.19916449080951995,0.21609375694819644
substep27_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.2373767942427044,0.1983027602181301,0.21608759478425793
substep34_RightHand_angvel_magnitude_35_coeff_of_var,-0.20452477017295045,0.22903026154343772,0.2160849635137643
substep15_RightHand_angacc_y_21_pause_0.5_durations_max,0.22643189754761672,-0.20663393064919403,0.21608037378260272
substep11_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,-0.20019546066908547,-0.234614960376758,0.21604289041422134
step1_Head_linacc_magnitude_201_pause_1.25_durations_min,0.2266438196518358,0.2063329721510928,0.2160120071734673
substep16_Head_linvel_y_531_pause_0.5_durations_min,0.1974290662192512,-0.23844908436903253,0.21600890067224646
step4_Head_angvel_z_13_pause_0.75_durations_std,-0.20310342843065649,-0.23049948618749785,0.21593598344426568
step7_Head_linvel_magnitude_13_pause_1_time_to_min_duration,0.23201131161370467,0.20192150840148088,0.2159231652752415
substep34_RightHand_angacc_magnitude_21_coeff_of_var,-0.2186417388491434,0.21318150596028007,0.21587710116997158
substep28_Head_linacc_x_7_pause_0.75_durations_range,0.2259677279202182,0.20664716403852196,0.21587601817181518
substep33_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,0.2338781901507097,-0.20042973047520285,0.21586593469618695
substep12_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.24518822352244765,0.1926531412648564,0.2157689303097065
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,-0.20334133734444687,-0.22981259322256195,0.21576809880635228
substep2_LeftHand_angacc_z_201_pause_0.5_durations_median,-0.19570326955441195,-0.24015794969296084,0.2156635823005936
step4_Head_linacc_y_21_pause_1_durations_kurtosis,0.2169732436322954,0.21434547346099614,0.2156513538209064
substep34_LeftHand_angvel_y_7_kurtosis,-0.20414924317496833,0.22839947189254015,0.21559458023657424
substep15_Head_angacc_z_7_pause_0.75_durations_range,0.20302535820593787,-0.2297975794704192,0.21558347224991747
step3_RightHand_angvel_x_7_pause_0.5_time_to_min_duration,-0.24263248926410536,0.19385054462676937,0.21551554830767922
substep4_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.24041199895510065,0.19525594267101765,0.21549380617813038
substep15_RightHand_angvel_y_21_pause_0.5_durations_range,0.22294295860071556,-0.20844697268293044,0.2154514115014849
substep4_LeftHand_angacc_y_51_pause_1.25_durations_sum,0.20011147438416066,0.23330255700554772,0.21543612010104127
substep32_Head_angacc_z_201_pause_1.25_durations_skewness,-0.1979141021887861,0.23629420168802423,0.2154079245465986
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.193140736467433,0.243170593237712,0.21528731558217182
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.20061949286963374,-0.2322645227294052,0.21528533779238132
step1_Head_linvel_magnitude_531_pause_0.75_durations_std,0.201271007400411,0.2313855883493006,0.21528025192497752
substep3_Head_linacc_magnitude_35_pause_0.5_durations_range,0.24095560318990872,0.19454423496852846,0.21527688130578443
substep22_Head_linvel_x_201_pause_1_durations_kurtosis,0.2349996624876081,0.19860509325702497,0.21527499071623588
step4_Head_linacc_magnitude_531_pause_1_durations_iqr,-0.22830598775769823,-0.20359695613303228,0.21524467398014555
session_LeftHand_angvel_z_13_pause_1.25_duration_frequency,0.1936753484959158,0.24213797963680833,0.2152121312635666
substep34_Head_linacc_magnitude_7_coeff_of_var,-0.19887578470841874,0.23445679254372434,0.21520550747893957
substep3_RightHand_angacc_x_7_kurtosis,-0.23505142463208922,-0.19843271389108133,0.2151953806319828
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,-0.20655216699097875,-0.22440087034784603,0.2151069004234329
substep13_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,-0.21522176921366043,0.21498221293048783,0.21510192437439674
substep19_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.22920532893396356,-0.20262740778856766,0.21509847542224003
step3_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.2013471839871629,-0.23085825941342192,0.21509521058941639
substep11_Head_linvel_magnitude_35_kurtosis,0.22066296283596382,0.20977140005917821,0.21507938327211543
substep2_LeftHand_angvel_x_51_pause_0.75_duration_count,0.2139287666273851,0.21621967688746202,0.21506812122410898
substep10_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.21429862771651756,-0.21580694112520293,0.21505013971046397
substep36_RightHand_angvel_x_51_pause_0.5_durations_std,-0.2014890738275837,-0.23055650906750222,0.2150449828263262
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_median,0.24250268795804136,-0.1930619922591225,0.21497634767827928
substep34_Head_linacc_magnitude_35_kurtosis,-0.19193856359775704,0.24429868365365007,0.2149763172436358
substep14_Head_linacc_z_51_pause_0.75_duration_count,0.23890242688952104,-0.19532820565538417,0.21492902100231737
step9_LeftHand_linacc_axis_21_directional_reversal_frequency,0.1992720462001916,-0.23323869510785,0.21492160812765337
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,-0.20996770149487,-0.21998583314701423,0.21486005359060462
step0_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.21873598377438602,0.21110309571689453,0.21485176905786665
substep15_RightHand_angvel_z_7_pause_0.75_durations_range,0.23943649487669336,-0.1947875131247155,0.21481649346379972
session_LeftHand_linacc_z_531_decay_time_low_below_threshold,0.23196387394423093,0.20002914434906946,0.2148161347989985
step0_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.19784475407926724,-0.23483268777262667,0.21475774268838416
substep13_RightHand_angvel_z_531_pause_0.75_duration_count,-0.2190413909241971,-0.21054727984381558,0.2147103597953149
substep30_LeftHand_linvel_magnitude_201_pause_0.75_durations_skewness,0.20654452571047388,0.22351323756730995,0.21469411593220436
substep10_Head_linvel_z_531_pause_0.75_durations_iqr,0.21898462631925095,0.21048623879786854,0.21465134933391083
substep24_LeftHand_angvel_y_51_pause_0.75_durations_kurtosis,0.21224732416263675,-0.21704691162319803,0.21462028776351977
step3_RightHand_linvel_z_21_pause_0.5_durations_median,0.22022236478903465,-0.2092912905764384,0.2146177303782054
substep15_Head_angvel_x_35_pause_0.75_durations_range,0.2428607835802525,-0.19221149477473778,0.21458795035447473
substep21_Head_linacc_z_201_pause_0.75_durations_median,0.21897085252755422,0.21037068059290143,0.21458463122087687
substep15_Head_angacc_x_7_pause_0.5_durations_max,0.20190175800511792,-0.22892443114859817,0.2145656242022578
substep16_Head_linvel_z_13_pause_1_durations_median,0.1919836142187186,-0.24311587835196422,0.21454525135942826
substep4_Head_angacc_z_531_pause_0.75_durations_sum,0.19587036127607857,0.23705304168500382,0.2145029102093101
substep4_Head_linacc_y_13_pause_1.25_durations_sum,0.21184556618007272,0.21718955584932736,0.21448427909427123
substep8_LeftHand_angvel_y_35_pause_0.5_duration_count,0.20910497451959242,0.21999780259096582,0.21441313064864023
substep29_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.19830729895224622,-0.23323256483816437,0.21435665087582478
substep15_Head_angacc_z_7_pause_0.75_durations_max,0.20115353035017233,-0.2293017400305399,0.21430730529462833
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_min_duration,0.20314603288493924,-0.22667335499188038,0.21426577825994533
substep13_RightHand_linacc_x_51_pause_0.75_durations_iqr,-0.19954750523541295,-0.2312699338871387,0.21424080899385153
substep20_RightHand_linacc_x_531_pause_1.25_time_to_min_duration,0.20012880347626194,-0.23047230556386025,0.21423143498041042
substep34_LeftHand_angacc_y_21_kurtosis,-0.19250313957693427,0.24141240221727295,0.2142013405072973
step1_LeftHand_linacc_magnitude_201_coeff_of_var,0.24001254083343024,-0.1934015349360941,0.21420067504121112
substep2_Head_linacc_z_201_pause_0.75_time_to_min_duration,-0.1926983985189467,0.24108533955333544,0.21419317858606793
substep22_Head_linvel_x_35_pause_0.75_time_to_max_duration,0.23508573024897622,0.1966455847006476,0.21415435609521533
session_RightHand_axis_z_Absolute_energy,0.21255121360503257,0.21574238132594611,0.21413490894842588
substep12_RightHand_angvel_z_531_pause_1_durations_mean,0.2263225478688805,0.2031604098548267,0.21411690851775253
session_RightHand_sixD_e_inter_extrema_intervals_low_above_threshold_sum,0.19861034841196445,0.23219962584029627,0.2140955472041373
substep2_RightHand_linvel_z_531_pause_0.5_durations_skewness,0.19928579874102542,0.23114644208065097,0.2140369561920089
substep1_Head_linacc_x_7_pause_0.75_duration_count,0.19191539792197193,0.2419197361619245,0.21403578817438876
step1_LeftHand_linvel_z_531_pause_1_durations_var,0.19661630575664094,0.23483058172620944,0.2140310791303392
substep15_Head_linvel_x_7_pause_0.75_durations_slope,0.23117199241089365,0.19916666951931397,0.2139791744860185
step1_RightHand_angacc_x_21_pause_1.25_durations_max,0.20184026306864072,0.2275515710644508,0.2139261407150811
substep12_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.20085122781328996,0.22879499736428982,0.21391439489157674
substep15_RightHand_angvel_y_21_pause_0.5_durations_max,0.22577058887334517,-0.20320235807852868,0.21389281711039315
step11_RightHand_linvel_z_21_pause_1.25_durations_slope,-0.21241792810248009,0.21538109169378483,0.21388924767444503
substep8_LeftHand_angacc_magnitude_35_pause_1_duration_count,0.20671446236329982,0.2215614202569815,0.21388059298906767
substep34_Head_angvel_magnitude_35_coeff_of_var,-0.2016167168160985,0.22764168223403053,0.21384028214277997
substep27_Head_angvel_z_7_pause_0.5_durations_range,-0.22518129903020231,-0.2035031464056505,0.2137941012427752
substep13_LeftHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.20189255810651713,0.22715427424968182,0.21377972778050278
substep8_LeftHand_angvel_y_35_pause_0.75_duration_count,0.21511640597493692,0.21231195384521534,0.21370497959431886
substep36_RightHand_linacc_y_201_pause_1_durations_var,-0.191797360379724,-0.24119393038097942,0.21367801234713046
substep34_LeftHand_linacc_y_21_kurtosis,-0.20122401964264794,0.22776382247919047,0.2136729640716504
substep34_RightHand_angvel_y_13_kurtosis,-0.2202162302607318,0.20748724123216916,0.2136623204476645
step10_LeftHand_angacc_magnitude_13_pause_1_durations_std,0.19558247507829668,-0.23541232935478593,0.21365698874128713
substep15_RightHand_angvel_z_7_pause_0.75_durations_max,0.23890446608815488,-0.19323304179636633,0.21365531035221935
substep36_RightHand_angvel_z_51_pause_1_durations_var,-0.20923811145088822,-0.21823820228987414,0.2136434128664372
steps_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,-0.2167141321452449,-0.21054046361962855,0.21358269428607757
substep34_LeftHand_linacc_magnitude_7_skewness,-0.20629812048674176,0.2212529457780058,0.21351398917056577
step1_RightHand_linacc_x_531_pause_0.5_durations_max,0.22542231154140613,0.20276694153190433,0.21349528198680548
substep36_Head_angacc_z_35_pause_1.25_durations_max,-0.22052586666363638,-0.20687953753132163,0.21348485003365422
substep36_RightHand_angvel_x_51_pause_1.25_durations_std,-0.2208264030205093,-0.20659251618104876,0.2134724514508625
step1_Head_linvel_z_51_pause_1.25_durations_iqr,0.23895418219320397,0.19288731703682283,0.21346364895525743
substep15_Head_angacc_x_7_pause_0.5_durations_range,0.20071652254676173,-0.22789653524641337,0.21344473400149394
substep16_LeftHand_linacc_magnitude_35_pause_1.25_durations_skewness,-0.20309636531831957,-0.2248969745879877,0.21344144336407547
substep8_LeftHand_angvel_x_21_pause_0.75_duration_count,0.19386791365956324,0.2372711730870237,0.21338481576816828
step4_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,0.23223035107048293,0.197330130640474,0.21336248312644834
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.2241056263242623,0.20354708658563556,0.21333220133395273
substep21_RightHand_angvel_y_201_pause_0.5_durations_mean,0.19653282826084162,0.23326600791819846,0.2133296994512202
substep15_RightHand_linvel_y_21_pause_1.25_durations_kurtosis,-0.20070258499178872,-0.22752952852874817,0.21327575908429708
substep11_LeftHand_linvel_x_51_pause_0.75_durations_iqr,-0.23768095679504625,-0.1933522823288461,0.21323717658450386
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,-0.2244100009801955,-0.2031025472177137,0.21322528666039392
substep4_Head_angvel_magnitude_35_pause_1.25_durations_skewness,0.20638974108259034,0.2205196651003711,0.21322086571303853
substep26_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,0.21641314677760867,-0.2101048855428192,0.2132123661281041
substep17_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.2132060041407832,0.21316890080962986,0.21318745086083246
substep11_Head_angacc_x_21_pause_0.5_durations_std,-0.20752189627971682,-0.21913860457091455,0.21317210605613485
substep12_Head_angvel_x_51_pause_1_time_to_min_duration,0.23067384007128158,0.19810986935473376,0.21315531964239165
substep6_RightHand_linvel_x_7_pause_0.5_durations_skewness,-0.2245140030715894,0.20279084943147554,0.21310024974182548
substep2_LeftHand_angacc_z_201_pause_0.75_durations_mean,-0.1990154741404592,-0.2292642901938549,0.2130716658412534
step1_Head_angvel_magnitude_201_pause_1.25_durations_median,0.21813447726001667,0.20823175627909196,0.21306811718104088
step3_RightHand_linvel_magnitude_21_pause_0.5_durations_median,0.22541042765038694,-0.20200433927903913,0.21306650133424399
substep36_Head_angacc_z_35_pause_1.25_durations_std,-0.21034499124634587,-0.21585758863628227,0.2130656393711182
substep36_Head_linacc_y_51_pause_1.25_durations_var,-0.21760673209401474,-0.2087075157017335,0.21306423930299356
substep11_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.20182461468606036,-0.22562327507141589,0.21306143577562986
substep4_Head_linvel_z_531_pause_0.75_durations_max,0.21880388986556543,0.20759908284875142,0.2130542691608466
substep15_LeftHand_linacc_x_21_pause_0.5_durations_max,0.22962078336690536,-0.19871157554236554,0.21305094836309077
substep34_LeftHand_angvel_magnitude_13_kurtosis,-0.20606437162484742,0.22043764631303342,0.21300881665029572
substep2_Head_angvel_y_51_pause_1_duration_frequency,0.1934989217732302,0.23676030122850977,0.2129547052439899
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.21818015036902788,-0.2079730559986328,0.21295436454532027
substep8_LeftHand_angvel_x_35_pause_0.75_duration_count,0.1933257550664079,0.23685420558340675,0.2128877322221032
session_RightHand_linacc_z_531_pause_1.25_durations_iqr,0.20142949079370437,0.22571055057804604,0.21287988418830242
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_mean,0.19460936777566065,0.2348587064024332,0.21284797225990576
substep15_RightHand_linacc_x_21_pause_1.25_durations_range,0.22057050815324944,-0.2055330905682355,0.21278646021750997
substep4_Head_linvel_x_531_pause_0.75_durations_var,0.20581395201665348,0.22022089694937308,0.21277382931374703
step1_Head_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.19293513814624821,0.2371478932263145,0.21276896879512466
substep20_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,0.21292207011600933,-0.21259322036457745,0.2127575181682922
substep4_RightHand_linacc_z_201_pause_0.75_durations_iqr,-0.23145268164209581,0.19685572818542302,0.2127569066573871
substep36_LeftHand_angacc_magnitude_201_pause_1_durations_slope,0.20702089909134094,-0.2187990797474158,0.21274709718033238
step1_LeftHand_linacc_x_531_pause_0.5_durations_range,0.2099909563225054,0.21557472649221393,0.2127462095893264
substep28_LeftHand_linacc_magnitude_21_pause_1_time_to_min_duration,0.1937612920144495,0.23581406836988802,0.21272932656869936
substep4_Head_angvel_magnitude_35_pause_0.75_durations_sum,0.2205374200577323,0.20541695675085528,0.21270881645759895
session_Head_linacc_x_35_time_of_min_value,0.19266859620418494,-0.23738313206387074,0.21270127201437838
substep14_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.20319689271126132,0.22300482989462192,0.21264056943332996
substep34_Head_linacc_magnitude_13_kurtosis,-0.19221632150031726,0.23782192315270656,0.21260088286997875
substep15_Head_angvel_x_35_pause_0.75_durations_coeff_of_var,0.20111599593525165,-0.2253945999316809,0.2125642827304122
substep30_LeftHand_linvel_y_201_pause_0.75_durations_kurtosis,-0.23295737031634559,-0.1954416762765636,0.21255686406263985
substep11_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.2128889048030135,0.21202159170313323,0.2124543630878216
substep34_LeftHand_angvel_z_35_kurtosis,-0.19748896748190736,0.2298298949054925,0.21243559616243773
substep10_LeftHand_linacc_z_35_skewness,0.2089581370696063,-0.21599005329010187,0.2124159141511383
substep2_RightHand_linacc_y_201_pause_1_durations_min,-0.19463924778633496,-0.23375080640429208,0.21240960513866228
substep8_RightHand_linacc_x_21_pause_0.5_duration_count,0.23130021667299508,0.19634783557059515,0.21239566822525133
step5_RightHand_angacc_x_531_pause_0.5_durations_skewness,-0.19690692240153831,-0.2304744313811509,0.21237244242799772
substep27_Head_linvel_z_51_pause_1_durations_median,-0.1984027896964834,0.22845436387920826,0.2123707321397068
substep21_LeftHand_linvel_x_51_pause_0.75_durations_slope,-0.23652073219497127,-0.1925822477507052,0.21230192459402938
step1_RightHand_angvel_magnitude_51_pause_1_durations_kurtosis,0.23628857049851953,0.1927006455153365,0.21228020828146002
substep22_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,-0.21223827658070907,-0.21230002896825179,0.2122691482832987
substep5_RightHand_axis_z_max,-0.20652483182358836,-0.21833784820384095,0.21226711359120198
substep34_RightHand_angvel_magnitude_21_coeff_of_var,-0.20611579661609292,0.21877446506274745,0.21225656228267195
substep8_Head_linacc_x_51_pause_1_durations_kurtosis,0.22433129298072027,0.20137534301650048,0.21223437575740556
substep35_RightHand_linacc_y_201_pause_0.5_durations_median,0.22075905554948788,0.2043236734891007,0.21222363603373356
substep4_LeftHand_angacc_x_201_pause_1.25_durations_mean,0.22120336597965082,0.20388355655335413,0.21219062072653036
substep14_Head_linacc_z_51_pause_0.5_duration_count,0.22433819091807428,-0.2012422703236174,0.21216353179807904
substep15_LeftHand_linacc_x_13_pause_0.75_durations_range,0.2043740885874432,-0.22056726537704346,0.21216214149600165
substep8_Head_angvel_magnitude_35_pause_0.5_duration_count,0.2169984169718393,0.20747648226763765,0.2121306503240987
session_LeftHand_linacc_z_531_decay_time_mid_below_threshold,0.23334962917806729,0.1943935114027714,0.2120976328871661
substep15_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,0.21152279529580723,-0.21267174100879663,0.2120957121725115
step1_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.20962854109662232,0.21458875217030401,0.21207964770498244
substep19_LeftHand_dist_to_RightHand_skewness,0.2265394407084195,0.19924077253156902,0.21201498694432985
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_var,0.21829208507171077,-0.20608014354655907,0.2120104059265444
substep2_RightHand_linacc_z_7_pause_1.25_time_to_min_duration,0.2286492759452102,0.19748900782950657,0.2119298845781561
