Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep25_Head_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.28019504876219054,0.288527397260274,0.28430018442204075
substep6_Head_angvel_x_35_pause_0.75_durations_sum,0.2805701425356339,0.2880993150684932,0.284284885753284
substep11_Head_angvel_magnitude_201_pause_1.25_time_to_max_duration,0.2636909227306827,0.3082191780821918,0.2842215913174729
substep2_RightHand_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.2820705176294073,0.2863869863013699,0.2842123638434383
substep23_RightHand_angacc_y_35_coeff_of_var,0.27494373593398347,0.2940924657534247,0.2841959123321378
step3_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.2753188297074269,0.2936643835616438,0.2841958515591929
substep30_RightHand_linvel_magnitude_531_pause_0.5_durations_skewness,0.27644411102775696,0.2923801369863014,0.2841888943150478
substep12_Head_angacc_y_531_pause_0.5_duration_frequency,0.2768192048012003,0.2919520547945205,0.28418431587327575
step4_Head_linacc_z_531_pause_0.75_durations_iqr,0.2625656414103526,0.3095034246575342,0.28410893031668516
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_iqr,0.28394598649662417,0.2842465753424658,0.28409620140983266
step9_RightHand_linacc_z_21_pause_0.75_durations_coeff_of_var,0.2663165791447862,0.3043664383561644,0.28407303593666555
substep18_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.28169542385596397,0.2863869863013699,0.28402183222203065
substep14_RightHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.28769692423105775,0.2803938356164384,0.2839984375097161
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_skewness,0.2745686421605401,0.2940924657534247,0.28399539855213646
substep26_RightHand_linvel_magnitude_21_pause_0.75_duration_count,0.2745686421605401,0.2940924657534247,0.28399539855213646
substep33_LeftHand_angvel_magnitude_13_pause_1_durations_max,0.2854463615903976,0.2825342465753425,0.2839828386749503
substep29_Head_linacc_y_13_pause_1.25_durations_sum,0.2726931732933233,0.2962328767123288,0.2839760393593938
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,0.26744186046511625,0.3026541095890411,0.28396053435781016
substep2_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.2779444861215304,0.2902397260273973,0.28395907446155516
substep1_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.2711927981995499,0.2979452054794521,0.28394025161491276
step0_LeftHand_linacc_x_531_pause_0.75_time_to_max_duration,0.26219054763690924,0.3095034246575342,0.28388920065318834
substep33_LeftHand_linvel_x_201_pause_0.75_durations_iqr,0.28694673668417103,0.2808219178082192,0.28385129142608917
step6_RightHand_angacc_z_21_pause_0.75_durations_coeff_of_var,0.2873218304576144,0.2803938356164384,0.2838155608967741
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_sum,0.2678169542385596,0.3017979452054795,0.28379386339534435
substep3_RightHand_linacc_x_21_pause_0.75_time_to_min_duration,0.26744186046511625,0.3022260273972603,0.2837719758134983
step10_RightHand_sixD_d_mean,0.2659414853713428,0.3039383561643836,0.2836731956752785
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_range,0.2618154538634659,0.3095034246575342,0.2836691824670058
end_RightHand_pos_x_mean,0.2768192048012003,0.2906678082191781,0.28357453011757744
substep25_RightHand_angacc_x_13_pause_0.75_durations_skewness,0.27831957989497375,0.2889554794520548,0.2835378228756176
substep34_RightHand_angacc_magnitude_531_pause_1_durations_max,0.26556639159789946,0.3039383561643836,0.2834596650227194
substep23_RightHand_linacc_y_531_coeff_of_var,0.268192048012003,0.300513698630137,0.28343439385708624
substep21_RightHand_linvel_x_51_pause_0.75_durations_std,0.2730682670667667,0.2945205479452055,0.28338900808415485
substep21_RightHand_linvel_x_51_pause_0.75_durations_var,0.2730682670667667,0.2945205479452055,0.28338900808415485
step9_LeftHand_angacc_y_13_pause_1.25_durations_slope,0.26406601650412603,0.3056506849315068,0.28334068005460994
substep28_Head_angacc_magnitude_35_skewness,0.26969242310577646,0.2983732876712329,0.2833088264807425
substep14_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.2835708927231808,0.2829623287671233,0.2832662838886902
substep1_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.28019504876219054,0.2863869863013699,0.2832571829869867
end_Head_angacc_x_7_skewness,0.27494373593398347,0.2919520547945205,0.2831927489024217
session_RightHand_linacc_y_51_pause_0.75_durations_mean,0.27494373593398347,0.2919520547945205,0.2831927489024217
step7_Head_linvel_y_7_pause_1.25_durations_sum,0.28169542385596397,0.2846746575342466,0.2831772049763752
substep12_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.28169542385596397,0.2846746575342466,0.2831772049763752
substep21_LeftHand_angvel_x_35_kurtosis,0.28169542385596397,0.2846746575342466,0.2831772049763752
step2_Head_angacc_z_13_pause_0.5_durations_slope,0.26219054763690924,0.307791095890411,0.2831667191590994
substep27_Head_angvel_magnitude_7_pause_0.5_duration_count,0.26219054763690924,0.307791095890411,0.2831667191590994
substep29_LeftHand_linacc_magnitude_531_pause_0.5_durations_sum,0.26219054763690924,0.307791095890411,0.2831667191590994
substep22_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,0.2820705176294073,0.2842465753424658,0.28315436576525077
step3_LeftHand_angvel_y_13_pause_1.25_durations_std,0.2779444861215304,0.288527397260274,0.28313708593878445
step3_LeftHand_angvel_y_13_pause_1.25_durations_var,0.2779444861215304,0.288527397260274,0.28313708593878445
session_RightHand_linacc_z_7_Fundamental_frequency,0.28582145536384096,0.2803938356164384,0.2830816314839907
step9_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.2835708927231808,0.2825342465753425,0.2830516205011607
substep24_Head_angacc_z_201_kurtosis,0.2644411102775694,0.3043664383561644,0.28300256944009244
step1_LeftHand_linacc_magnitude_201_coeff_of_var,0.28694673668417103,0.2791095890410959,0.2829739095309525
substep3_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.28169542385596397,0.2842465753424658,0.282965249563066
step1_RightHand_angvel_z_531_pause_0.5_durations_sum,0.2711927981995499,0.2958047945205479,0.2829646226962783
step4_LeftHand_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.2659414853713428,0.3022260273972603,0.2829251473821649
substep34_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,0.2659414853713428,0.3022260273972603,0.2829251473821649
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_35_kurtosis,0.2854463615903976,0.2803938356164384,0.2828975409812805
step7_LeftHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.28582145536384096,0.2799657534246575,0.28286330214928157
substep13_RightHand_linacc_z_531_pause_0.75_durations_sum,0.27344336084021004,0.2928082191780822,0.28279466710222745
step7_Head_linvel_y_531_pause_0.5_durations_range,0.2726931732933233,0.2936643835616438,0.2827905151697632
session_LeftHand_linacc_z_531_MFCC_10,0.2786946736684171,0.2868150684931507,0.2826965689798709
substep4_RightHand_angacc_y_531_pause_0.5_durations_skewness,0.27156789197299325,0.2945205479452055,0.2825789000735221
substep34_LeftHand_angacc_magnitude_51_kurtosis,0.26556639159789946,0.3017979452054795,0.28252530552569777
substep10_LeftHand_linvel_z_35_pause_0.5_durations_sum,0.2625656414103526,0.3056506849315068,0.28247469992008417
step3_Head_angvel_magnitude_7_pause_1.25_duration_count,0.26219054763690924,0.3060787671232877,0.2824398836525241
substep2_RightHand_angvel_z_13_pause_1.25_durations_std,0.2805701425356339,0.2842465753424658,0.28239639385572696
substep2_RightHand_angvel_z_13_pause_1.25_durations_var,0.2805701425356339,0.2842465753424658,0.28239639385572696
substep29_RightHand_linacc_x_7_pause_0.75_duration_count,0.2730682670667667,0.2923801369863014,0.2823944209915928
step5_LeftHand_sixD_f_kurtosis,0.2745686421605401,0.2906678082191781,0.2823889555208476
substep33_RightHand_angvel_y_7_sum,0.2636909227306827,0.3039383561643836,0.28238777867922205
step1_Head_angvel_z_531_pause_1.25_durations_std,0.27494373593398347,0.2902397260273973,0.28238474747118897
step1_Head_angvel_z_531_pause_1.25_durations_var,0.27494373593398347,0.2902397260273973,0.28238474747118897
step7_RightHand_linacc_y_7_pause_0.75_durations_sum,0.26969242310577646,0.2962328767123288,0.2823403101074322
substep6_Head_linacc_x_7_pause_1.25_durations_sum,0.26106526631657917,0.3073630136986301,0.28232869421961987
step1_LeftHand_angacc_x_7_pause_0.5_durations_range,0.2693173293323331,0.2966609589041096,0.28232862931253133
step10_RightHand_linacc_y_13_pause_0.75_durations_skewness,0.28169542385596397,0.2829623287671233,0.2823274550541125
step8_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.2820705176294073,0.2825342465753425,0.2823021916642588
step1_Head_angacc_y_35_pause_0.75_duration_frequency,0.2854463615903976,0.2791095890410959,0.28224241224507446
step4_LeftHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.2854463615903976,0.2791095890410959,0.28224241224507446
step2_Head_linacc_z_531_pause_0.5_durations_min,0.2730682670667667,0.2919520547945205,0.28219459932591034
substep33_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.2726931732933233,0.2923801369863014,0.282193711549664
step2_Head_linacc_z_531_pause_1_durations_median,0.2745686421605401,0.2902397260273973,0.28218678038379535
substep33_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.27081770442610653,0.2945205479452055,0.28217223358327653
substep30_Head_linvel_x_201_pause_0.5_time_to_max_duration,0.2693173293323331,0.2962328767123288,0.2821346234654129
substep33_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.2693173293323331,0.2962328767123288,0.2821346234654129
substep4_RightHand_linvel_x_201_pause_1_durations_slope,0.2820705176294073,0.2821061643835616,0.28208833988033805
substep6_LeftHand_linacc_magnitude_201_pause_1_durations_max,0.27831957989497375,0.285958904109589,0.28208753059017694
substep20_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.2678169542385596,0.2979452054794521,0.2820788774606634
substep2_RightHand_angvel_x_51_pause_1_duration_count,0.26744186046511625,0.2983732876712329,0.2820621096155538
substep31_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.26744186046511625,0.2983732876712329,0.2820621096155538
substep21_LeftHand_angacc_x_7_pause_0.75_time_to_max_duration,0.2711927981995499,0.2936643835616438,0.28198159988447336
substep0_Head_angvel_z_21_pause_0.75_durations_coeff_of_var,0.26406601650412603,0.3022260273972603,0.2818603015816306
step7_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.268192048012003,0.2966609589041096,0.28170907885602786
step7_LeftHand_angvel_y_35_pause_0.75_durations_std,0.26219054763690924,0.3043664383561644,0.2817086546555228
step7_LeftHand_angvel_y_35_pause_0.75_durations_var,0.26219054763690924,0.3043664383561644,0.2817086546555228
substep2_RightHand_angvel_x_13_pause_0.75_durations_range,0.2636909227306827,0.3022260273972603,0.28164648547669335
step1_Head_angacc_magnitude_51_pause_0.75_durations_std,0.28019504876219054,0.2829623287671233,0.2815718897428104
step1_Head_angacc_magnitude_51_pause_0.75_durations_var,0.28019504876219054,0.2829623287671233,0.2815718897428104
session_Head_linacc_x_35_substep_of_min_value,0.28394598649662417,0.2791095890410959,0.28150701651521826
substep11_Head_linvel_x_35_pause_0.5_time_to_max_duration,0.2618154538634659,0.3043664383561644,0.2814920021077386
substep11_Head_linvel_z_51_kurtosis,0.2820705176294073,0.2808219178082192,0.28144483290582295
substep6_RightHand_angacc_x_7_pause_1.25_durations_sum,0.28244561140285074,0.2803938356164384,0.28141598373633975
substep28_RightHand_angacc_z_21_pause_0.75_time_to_max_duration,0.27156789197299325,0.2919520547945205,0.2813912960225401
substep15_RightHand_linvel_z_201_pause_0.5_time_to_min_duration,0.2711927981995499,0.2923801369863014,0.28138820208296417
substep22_Head_linvel_y_35_pause_0.75_durations_median,0.2711927981995499,0.2923801369863014,0.28138820208296417
step2_RightHand_angvel_y_7_max,0.2745686421605401,0.288527397260274,0.28137500584572533
end_LeftHand_dist_to_RightHand_y_y_coeff_of_var,0.27494373593398347,0.2880993150684932,0.28136783453386366
substep27_RightHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.27494373593398347,0.2880993150684932,0.28136783453386366
step1_Head_linvel_x_21_pause_1.25_durations_std,0.26969242310577646,0.2940924657534247,0.28136443978370473
step1_Head_linvel_x_21_pause_1.25_durations_var,0.26969242310577646,0.2940924657534247,0.28136443978370473
substep24_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.2835708927231808,0.2791095890410959,0.28132255479635004
substep4_Head_angacc_y_21_pause_1_time_to_max_duration,0.2678169542385596,0.2962328767123288,0.28130914126035933
substep2_LeftHand_linvel_magnitude_201_pause_1_durations_max,0.2618154538634659,0.3039383561643836,0.2813087857482628
substep2_LeftHand_linvel_magnitude_201_pause_1_durations_range,0.2618154538634659,0.3039383561643836,0.2813087857482628
substep29_Head_angacc_magnitude_7_pause_1.25_durations_sum,0.27081770442610653,0.2923801369863014,0.28118615412248715
substep12_Head_linacc_z_13_pause_1_duration_frequency,0.2745686421605401,0.2880993150684932,0.2811712902056693
substep14_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.2798199549887472,0.2825342465753425,0.2811705503030082
substep27_Head_angacc_z_35_pause_1_durations_range,0.2798199549887472,0.2825342465753425,0.2811705503030082
substep8_LeftHand_angvel_magnitude_51_pause_1.25_durations_iqr,0.2644411102775694,0.3000856164383562,0.28113805718615625
substep22_Head_linvel_x_531_pause_0.75_durations_slope,0.27644411102775696,0.285958904109589,0.28112102143599466
substep32_RightHand_linacc_y_35_coeff_of_var,0.27644411102775696,0.285958904109589,0.28112102143599466
substep5_RightHand_sixD_d_min,0.2678169542385596,0.2958047945205479,0.2811159764223913
substep11_LeftHand_angacc_x_13_pause_0.75_durations_std,0.26744186046511625,0.2962328767123288,0.28110208406923354
substep33_RightHand_angvel_y_35_coeff_of_var,0.28169542385596397,0.2803938356164384,0.28104312274072246
substep28_LeftHand_angvel_z_13_pause_0.5_durations_skewness,0.2659414853713428,0.2979452054794521,0.28103515046586325
substep2_Head_linvel_y_7_pause_1.25_durations_kurtosis,0.2820705176294073,0.2799657534246575,0.2810141944714585
substep2_Head_linvel_z_21_pause_0.5_durations_median,0.2625656414103526,0.3022260273972603,0.2810033331475899
step4_LeftHand_linvel_y_13_pause_1.25_durations_sum,0.26219054763690924,0.3026541095890411,0.28097299221144567
substep18_Head_angacc_x_21_pause_1.25_time_to_max_duration,0.2798199549887472,0.2821061643835616,0.28095840893829205
substep23_Head_linacc_z_51_pause_1.25_durations_range,0.2644411102775694,0.2996575342465753,0.28095004952918806
substep6_RightHand_linvel_z_531_pause_0.75_durations_sum,0.2644411102775694,0.2996575342465753,0.28095004952918806
substep31_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.26744186046511625,0.2958047945205479,0.28090920338653513
substep9_LeftHand_angvel_z_51_pause_0.5_durations_skewness,0.26744186046511625,0.2958047945205479,0.28090920338653513
substep6_LeftHand_linacc_x_51_pause_1_time_to_max_duration,0.2625656414103526,0.3017979452054795,0.2808181567289664
substep32_LeftHand_angacc_magnitude_35_pause_1.25_durations_std,0.28244561140285074,0.2791095890410959,0.2807676910935481
substep32_LeftHand_angacc_magnitude_35_pause_1.25_durations_var,0.28244561140285074,0.2791095890410959,0.2807676910935481
substep5_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,0.26894223555888974,0.2936643835616438,0.28076013731424393
substep10_RightHand_angacc_y_201_pause_1.25_durations_mean,0.2636909227306827,0.3000856164383562,0.28071353665573556
substep1_LeftHand_linacc_x_21_pause_1.25_duration_frequency,0.2663165791447862,0.2966609589041096,0.2806709909420672
substep2_Head_linvel_y_21_pause_0.5_durations_slope,0.2820705176294073,0.2791095890410959,0.2805822420301101
substep33_Head_linacc_z_35_pause_0.75_duration_count,0.2745686421605401,0.2868150684931507,0.28055827916933146
substep14_LeftHand_angvel_y_201_pause_1_durations_range,0.268192048012003,0.2940924657534247,0.28054573357222123
substep34_Head_linvel_y_51_pause_1.25_durations_sum,0.2636909227306827,0.2996575342465753,0.28052609616669444
substep12_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.2768192048012003,0.2842465753424658,0.2804837284270584
substep2_RightHand_angacc_z_35_skewness,0.2805701425356339,0.2803938356164384,0.28048196137004167
substep4_LeftHand_linvel_x_531_pause_0.75_duration_frequency,0.2663165791447862,0.2962328767123288,0.2804792557697709
session_RightHand_linacc_z_7_pause_1_durations_coeff_of_var,0.27831957989497375,0.2825342465753425,0.28041107718805613
substep1_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.27156789197299325,0.2898116438356164,0.28039332453507376
substep14_LeftHand_angvel_y_35_pause_1_durations_coeff_of_var,0.2786946736684171,0.2821061643835616,0.2803900425535326
substep34_Head_angvel_axis_13_num_reversals,0.2618154538634659,0.3017979452054795,0.28038852919239515
session_RightHand_angacc_x_13_pause_0.5_durations_skewness,0.2730682670667667,0.2880993150684932,0.28038248542273636
end_Head_angacc_x_201_pause_1.25_durations_mean,0.2693173293323331,0.2923801369863014,0.2803752637840947
substep34_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,0.2820705176294073,0.2786815068493151,0.28036577117596223
substep12_RightHand_linacc_y_201_pause_0.75_time_to_max_duration,0.2745686421605401,0.2863869863013699,0.28035331841422345
end_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.27494373593398347,0.285958904109589,0.28034316049348784
step1_RightHand_linvel_z_531_pause_0.75_durations_range,0.2644411102775694,0.2979452054794521,0.28019515671467926
substep29_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.27081770442610653,0.2902397260273973,0.2801925509567447
step11_Head_angacc_z_201_pause_0.75_durations_slope,0.2726931732933233,0.2880993150684932,0.28018462472333494
step4_RightHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.2693173293323331,0.2919520547945205,0.2801782884083926
substep9_Head_angacc_z_201_pause_0.5_time_to_max_duration,0.2693173293323331,0.2919520547945205,0.2801782884083926
substep2_RightHand_angacc_x_21_pause_1.25_time_to_max_duration,0.26406601650412603,0.2983732876712329,0.280173326869833
step8_RightHand_angvel_x_531_pause_0.75_durations_min,0.2745686421605401,0.285958904109589,0.28014804459671594
substep34_LeftHand_linacc_z_201_pause_0.5_duration_count,0.26744186046511625,0.2940924657534247,0.28013473982802944
substep15_Head_linvel_y_51_pause_1.25_durations_iqr,0.2625656414103526,0.3000856164383562,0.2800746332974322
step3_RightHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.27156789197299325,0.2889554794520548,0.2799920018654675
substep1_Head_angacc_x_35_pause_1_durations_std,0.26406601650412603,0.2979452054794521,0.27998445749811435
substep1_Head_angacc_x_35_pause_1_durations_var,0.26406601650412603,0.2979452054794521,0.27998445749811435
substep19_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.27344336084021004,0.2868150684931507,0.27996964315807454
substep29_Head_linvel_z_35_pause_1.25_durations_sum,0.2636909227306827,0.2983732876712329,0.2799620615870712
substep4_RightHand_linvel_z_51_pause_1_time_to_max_duration,0.26106526631657917,0.3017979452054795,0.27995775643538257
substep33_LeftHand_linvel_y_201_pause_0.75_durations_iqr,0.26219054763690924,0.3000856164383562,0.2798610972290839
step7_Head_angacc_y_201_pause_1.25_durations_sum,0.27156789197299325,0.288527397260274,0.2797908804328257
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,0.26969242310577646,0.2906678082191781,0.27978754071152545
step7_LeftHand_angacc_magnitude_13_pause_1_durations_max,0.26969242310577646,0.2906678082191781,0.27978754071152545
step7_LeftHand_angacc_magnitude_13_pause_1_durations_range,0.26969242310577646,0.2906678082191781,0.27978754071152545
substep11_LeftHand_linacc_x_13_pause_1.25_durations_mean,0.2636909227306827,0.2979452054794521,0.2797734768467904
substep33_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.2730682670667667,0.2868150684931507,0.27977290534548876
substep32_LeftHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.26219054763690924,0.2996575342465753,0.2796747930303647
substep6_Head_linvel_z_51_pause_0.5_durations_skewness,0.26219054763690924,0.2996575342465753,0.2796747930303647
substep4_RightHand_angacc_z_51_pause_1.25_durations_max,0.2768192048012003,0.2825342465753425,0.2796475297457061
step6_Head_linvel_magnitude_21_pause_0.5_time_to_max_duration,0.26969242310577646,0.2902397260273973,0.27958907205118705
substep5_LeftHand_linvel_magnitude_51_pause_1_durations_skewness,0.26969242310577646,0.2902397260273973,0.27958907205118705
substep6_RightHand_angacc_x_201_pause_0.75_durations_std,0.2730682670667667,0.2863869863013699,0.27956909007101277
substep6_RightHand_angacc_x_201_pause_0.75_durations_var,0.2730682670667667,0.2863869863013699,0.27956909007101277
step10_Head_linacc_z_201_pause_1.25_durations_skewness,0.27344336084021004,0.285958904109589,0.2795611269429754
substep29_LeftHand_angacc_axis_7_num_reversals,0.2745686421605401,0.2846746575342466,0.279530337580631
substep10_RightHand_angvel_x_531_pause_0.5_durations_iqr,0.27644411102775696,0.2825342465753425,0.279456002426755
substep34_RightHand_linvel_z_201_pause_1.25_time_to_max_duration,0.28019504876219054,0.2786815068493151,0.2794362283289059
substep27_RightHand_linacc_y_13_pause_1.25_durations_std,0.26406601650412603,0.2966609589041096,0.27941611909456876
substep10_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.2711927981995499,0.2880993150684932,0.2793905279882038
substep6_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.26969242310577646,0.2898116438356164,0.2793902996901103
substep9_RightHand_linacc_x_201_pause_1.25_durations_min,0.2693173293323331,0.2902397260273973,0.27938737303417477
end_RightHand_axis_y_iqr,0.2779444861215304,0.2808219178082192,0.27937579313262095
step6_LeftHand_angvel_z_51_skewness,0.2678169542385596,0.2919520547945205,0.2793641978637543
substep27_Head_angacc_z_201_pause_1_durations_kurtosis,0.26294073518379596,0.2979452054794521,0.27935066898134364
step1_LeftHand_angvel_y_201_pause_0.75_durations_sum,0.2786946736684171,0.2799657534246575,0.2793287675485139
substep4_RightHand_angacc_z_531_kurtosis,0.2625656414103526,0.2983732876712329,0.27932657048916787
substep8_LeftHand_angvel_z_7_pause_0.75_duration_count,0.2625656414103526,0.2983732876712329,0.27932657048916787
substep22_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.26556639159789946,0.2945205479452055,0.27929506527343284
substep29_RightHand_sixD_a_sum,0.26556639159789946,0.2945205479452055,0.27929506527343284
step1_Head_angvel_magnitude_201_pause_1.25_durations_mean,0.2644411102775694,0.2958047945205479,0.27924505156937945
substep22_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.2644411102775694,0.2958047945205479,0.27924505156937945
substep6_RightHand_angacc_y_201_pause_0.75_durations_sum,0.2644411102775694,0.2958047945205479,0.27924505156937945
substep18_LeftHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.26406601650412603,0.2962328767123288,0.279226093993952
substep2_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,0.2636909227306827,0.2966609589041096,0.2792059937886597
substep34_RightHand_angacc_z_531_pause_1.25_durations_max,0.2636909227306827,0.2966609589041096,0.2792059937886597
substep16_LeftHand_linvel_x_21_pause_1_durations_kurtosis,0.27081770442610653,0.2880993150684932,0.2791913376484209
substep25_Head_dist_to_RightHand_x_x_kurtosis,0.26744186046511625,0.2919520547945205,0.27915999288129556
substep8_Head_angvel_y_21_pause_0.5_time_to_min_duration,0.2659414853713428,0.2936643835616438,0.27911623769762706
substep19_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.2670667666916729,0.2919520547945205,0.27895551386148965
step7_LeftHand_angvel_y_21_pause_0.75_durations_max,0.27494373593398347,0.2829623287671233,0.27889540810599694
substep1_LeftHand_linacc_x_21_pause_1.25_durations_mean,0.2753188297074269,0.2825342465753425,0.2788798751016066
substep2_LeftHand_linvel_y_7_pause_1.25_durations_iqr,0.2711927981995499,0.2868150684931507,0.2787852488584659
session_LeftHand_linacc_z_7_inter_extrema_intervals_base_below_threshold_kurtosis,0.2745686421605401,0.2829623287671233,0.2787023015525126
substep29_LeftHand_linvel_z_531_pause_1_durations_skewness,0.27644411102775696,0.2808219178082192,0.27861581868810736
substep27_RightHand_angacc_y_201_pause_1.25_durations_iqr,0.2768192048012003,0.2803938356164384,0.278595054230335
step8_Head_angacc_z_21_skewness,0.2678169542385596,0.2902397260273973,0.2785778655553292
substep28_Head_linacc_x_7_pause_1.25_durations_iqr,0.26744186046511625,0.2906678082191781,0.2785715559836607
session_Head_sixD_f_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.27644411102775696,0.2803938356164384,0.2784049653648271
substep29_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.2625656414103526,0.2962328767123288,0.27838504490711685
substep11_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.27081770442610653,0.2863869863013699,0.27838482876512977
session_LeftHand_angacc_y_35_Power_bandwidth,0.26744186046511625,0.2902397260273973,0.2783748080973973
step6_LeftHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.26744186046511625,0.2902397260273973,0.2783748080973973
step0_RightHand_angacc_z_21_pause_0.75_durations_mean,0.2659414853713428,0.2919520547945205,0.27834042705060613
step4_Head_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.2730682670667667,0.2838184931506849,0.27833961811516517
substep11_LeftHand_linacc_y_35_pause_1.25_durations_range,0.26556639159789946,0.2923801369863014,0.2783289579787531
substep29_LeftHand_angvel_magnitude_201_pause_0.75_durations_skewness,0.26556639159789946,0.2923801369863014,0.2783289579787531
substep13_Head_linvel_x_51_pause_0.5_durations_coeff_of_var,0.26406601650412603,0.2940924657534247,0.2782715962723592
substep4_RightHand_angvel_y_7_pause_1.25_time_to_max_duration,0.26406601650412603,0.2940924657534247,0.2782715962723592
substep10_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.2636909227306827,0.2945205479452055,0.27825438612640147
substep11_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,0.2636909227306827,0.2945205479452055,0.27825438612640147
step4_Head_linvel_x_21_pause_1_time_to_min_duration,0.2625656414103526,0.2958047945205479,0.2781958735908318
substep34_Head_angvel_x_7_pause_0.75_duration_count,0.26894223555888974,0.2880993150684932,0.2781913620994313
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,0.27081770442610653,0.285958904109589,0.278182426430722
substep5_RightHand_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.26219054763690924,0.2962328767123288,0.2781740764681391
substep29_LeftHand_linacc_z_51_pause_1.25_durations_sum,0.2670667666916729,0.2902397260273973,0.27817147730481334
session_Head_linacc_y_531_MFCC_1,0.26556639159789946,0.2919520547945205,0.27813484634659136
step2_LeftHand_linacc_y_531_pause_1_time_to_min_duration,0.2636909227306827,0.2940924657534247,0.2780631881971932
substep34_RightHand_angvel_x_7_pause_0.5_duration_count,0.2636909227306827,0.2940924657534247,0.2780631881971932
substep4_RightHand_angacc_y_13_pause_1.25_durations_slope,0.26219054763690924,0.2958047945205479,0.27798519166520386
substep9_LeftHand_linacc_x_7_pause_0.75_time_to_min_duration,0.26219054763690924,0.2958047945205479,0.27798519166520386
substep21_RightHand_angacc_x_7_pause_0.5_time_to_min_duration,0.27156789197299325,0.2846746575342466,0.27796685713164027
step1_RightHand_linacc_x_21_pause_1_durations_max,0.2618154538634659,0.2962328767123288,0.277962824423088
step1_RightHand_linacc_x_21_pause_1_durations_range,0.2618154538634659,0.2962328767123288,0.277962824423088
session_Head_linacc_x_35_step_of_min_value,0.2768192048012003,0.2791095890410959,0.27795967881693723
substep10_LeftHand_linacc_y_7_skewness,0.2768192048012003,0.2791095890410959,0.27795967881693723
