Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step5_LeftHand_angvel_z_201_pause_0.75_durations_iqr,0.06768485588039597,0.05599809641611175,0.06128933721463344
substep36_Head_linvel_z_201_pause_0.75_durations_slope,0.06132792840724188,0.061250611163841784,0.061289245401354574
substep33_Head_linvel_y_35_pause_0.75_durations_max,0.05784054300077757,0.0651643695585018,0.061284422567279714
steps_num_reversals_LeftHand_linvel_axis_21_median,0.053068554037203564,0.07250917056318795,0.06128406687523868
substep11_RightHand_linvel_magnitude_7_pause_0.75_durations_mean,0.05283787746198909,0.07293388529243039,0.06128039568679403
substep18_LeftHand_angacc_magnitude_531_pause_1_durations_std,0.058318568572932605,0.06455521680649179,0.06127861734615926
substep6_Head_linacc_z_531_pause_0.5_durations_median,0.05643188382910469,0.06703498571483224,0.06127814757624382
substep21_LeftHand_linacc_x_201_skewness,0.05767282542718921,0.06536224037576277,0.06127724732977547
step1_LeftHand_linacc_magnitude_35_sum,0.0522659307345803,0.07404266286640504,0.061277045028379086
substep25_LeftHand_angvel_z_7_pause_1.25_durations_sum,0.0775145313403236,0.05065959039369661,0.061273747838256176
substep35_LeftHand_linacc_z_7_skewness,0.056621399417779994,0.06675571252630408,0.061272334921949084
session_RightHand_linacc_x_51_inter_extrema_intervals_base_below_threshold_mean,0.0540859361260142,0.07065306272521377,0.061269323513182386
substep31_LeftHand_angacc_x_531_pause_1_durations_var,0.07470294749932838,0.05192955234203933,0.0612684836377797
step4_RightHand_linvel_x_13_pause_1.25_durations_range,0.07486065082930016,0.051850117219250036,0.06126604045397818
substep22_RightHand_linvel_magnitude_7_pause_0.75_durations_range,0.05904601572895096,0.06365767617653173,0.061265184289373616
substep15_RightHand_linacc_x_7_pause_0.5_durations_kurtosis,0.0701510482625547,0.054375963900569646,0.061264312082184115
step4_Head_linvel_z_7_pause_0.75_durations_var,0.05497712166005697,0.06916702034686706,0.061261105534262894
substep21_LeftHand_angvel_z_201_pause_1_durations_var,0.055690204873139804,0.06807017777390723,0.061260995884136304
step10_LeftHand_angvel_x_35_pause_1.25_durations_max,0.07611390426742792,0.0512571656512979,0.06126011192167917
step4_RightHand_linacc_x_7_pause_0.75_time_to_max_duration,0.07149613175049563,0.05358689610610878,0.06125940265044812
substep2_Head_angacc_x_201_kurtosis,0.05741862195870029,0.06564448519600585,0.06125663436084982
substep26_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,0.054674302785809425,0.06963664598994401,0.06125502387903957
substep20_RightHand_angacc_z_201_pause_0.75_time_to_max_duration,0.0539852808882515,0.07077430293601594,0.061250134162884745
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,0.058544876656383193,0.06421447654964108,0.06124875231044242
substep11_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.06476315184524672,0.05808975301904651,0.06124520213146091
substep2_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.0686129038672676,0.05530379559023202,0.061243626193078944
step6_RightHand_linvel_z_13_pause_0.75_durations_max,0.07178404489555157,0.05339979037795617,0.0612419797097472
substep14_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,0.050428614611549794,0.07795648560124802,0.06124133660900145
substep6_RightHand_sixD_d_median,0.058667082492875,0.06405002028530582,0.06124049115697445
step11_LeftHand_angvel_z_201_pause_0.5_durations_median,0.05236560619139863,0.07373380658703077,0.061239230122563916
substep36_RightHand_axis_z_max,0.07267632721640549,0.05290892270221481,0.0612369077015874
step10_Head_angvel_z_201_pause_1.25_durations_coeff_of_var,0.0720174622718257,0.05325718653234479,0.06123261902401821
substep15_LeftHand_linvel_y_21_pause_0.75_durations_std,0.07441393756746062,0.052013278140050856,0.061229108155748904
step1_Head_linvel_y_7_pause_1_durations_slope,0.051762158129967206,0.07493120423577415,0.061228161761532146
substep34_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,0.05633478516057733,0.06704907215749012,0.06122673025971523
substep8_RightHand_angvel_x_13_pause_1.25_durations_var,0.07873542296037472,0.05008503090773453,0.06122422292567565
substep27_RightHand_angvel_x_35_pause_1.25_durations_var,0.07035156011167354,0.05419244077144714,0.061223707725732435
substep25_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.06839728226509156,0.05540873659529422,0.0612216923174657
substep26_LeftHand_linacc_x_21_pause_0.5_durations_kurtosis,0.05297465322901673,0.07250645479974671,0.06122043963783779
step0_Head_angacc_magnitude_51_pause_1.25_duration_count,0.057064121961342806,0.06602854216084353,0.06121990793953282
substep4_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.060941603023698,0.061499146478129374,0.06121910534222073
substep12_LeftHand_dist_to_RightHand_x_x_min,0.06807257118407817,0.05561896206086092,0.06121883454342918
substep35_RightHand_angvel_z_531_pause_1_time_to_min_duration,0.06881945657382049,0.05512982058985294,0.06121865945205902
step11_Head_angacc_z_531_pause_0.5_time_to_max_duration,0.07805972688551943,0.050353198003632915,0.06121746525700546
step5_LeftHand_linvel_z_201_pause_0.75_durations_var,0.050113493224999806,0.07864220321435411,0.061217260703302336
step7_LeftHand_sixD_e_iqr,0.05785337239345045,0.06499371232902096,0.06121603050000316
step8_LeftHand_linacc_y_7_pause_1.25_durations_min,0.05726689537840213,0.06574947228646177,0.061215726363694246
substep13_Head_dist_to_LeftHand_x_z_sum,0.05404443001307957,0.07057620639891016,0.061213791826657524
substep24_Head_angacc_y_201_pause_1.25_durations_slope,0.060485101852911116,0.06196004259809351,0.06121368885894845
substep33_LeftHand_angacc_magnitude_35_pause_1.25_durations_iqr,0.054896824788517096,0.06916866436111602,0.06121186599616388
step8_RightHand_angacc_magnitude_51_pause_1.25_durations_var,0.06744565841430794,0.05603274917632883,0.061211765436596684
substep26_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,0.06913338867346663,0.05491861730707659,0.06121158760294432
substep12_Head_angacc_z_21_skewness,0.06494250019686398,0.057885472190042586,0.06121125694814674
substep34_Head_linacc_magnitude_201_pause_1.25_durations_range,0.06540226529948656,0.05752388446003365,0.06121061075893275
substep19_Head_angacc_y_35_pause_1.25_durations_std,0.06538079206372704,0.05753634943048169,0.06120825870975042
substep13_RightHand_linvel_z_7_pause_0.75_duration_count,0.0525368106483175,0.07330665963620153,0.061207754170484865
substep33_LeftHand_linacc_x_13_pause_1.25_durations_coeff_of_var,0.06428357475893542,0.058411838913888126,0.061207207363766655
substep21_Head_linvel_y_35_pause_0.5_durations_mean,0.05135677375399439,0.07573009820140864,0.06120621996365333
substep8_Head_angvel_z_531_pause_0.5_duration_frequency,0.051314185050415295,0.07581140480084891,0.061202476376852256
substep19_RightHand_sixD_b_max,0.06808853503905099,0.055580074301937454,0.06120172057803264
substep2_Head_linacc_y_201_pause_0.75_durations_range,0.05295150177729413,0.07249094751098606,0.06119945134592229
step8_LeftHand_angvel_x_35_pause_0.75_durations_range,0.06572509217693523,0.05725411454740659,0.06119785704215756
substep34_LeftHand_angvel_x_201_pause_1.25_durations_var,0.055347122030057205,0.06842758880358746,0.06119618591272473
substep24_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.05263816432109936,0.07307339277601677,0.06119483912640908
steps_num_reversals_LeftHand_angacc_axis_7_median,0.05896303287728144,0.06359802740392428,0.061192887400679116
substep19_RightHand_linvel_x_531_pause_0.5_duration_count,0.05770518724526519,0.06512683125360375,0.06119179735232633
substep25_Head_angvel_magnitude_13_pause_1_durations_kurtosis,0.06412022919546856,0.05851395259295877,0.061188944170007226
step10_Head_angvel_magnitude_201_pause_1_time_to_max_duration,0.06702715768068113,0.05628520639362433,0.06118830714755946
substep12_RightHand_linvel_magnitude_201_pause_0.75_durations_median,0.06013108145687385,0.06228075457404647,0.061187042820623906
step9_RightHand_linvel_y_7_pause_1_duration_frequency,0.06528675911255144,0.05757138695999098,0.06118681410043575
substep29_Head_angacc_z_51_pause_0.75_durations_skewness,0.058499736611243414,0.06413114352527582,0.06118613844457353
substep12_Head_angvel_z_7_pause_0.75_duration_frequency,0.051635859747366286,0.0750620831116775,0.0611832379979809
substep18_Head_dist_to_LeftHand_x_y_median,0.07015913639536664,0.054241365956373855,0.06118186535363274
substep36_Head_angacc_y_7_pause_1_durations_kurtosis,0.05906752472104837,0.0634520758813697,0.06118134636900981
substep27_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.050909998307219206,0.07664339960343214,0.06118089220646981
substep25_Head_linvel_x_21_pause_1.25_time_to_max_duration,0.05129654297947828,0.07576789301916831,0.06117574835438105
substep1_LeftHand_angacc_magnitude_7_pause_1_durations_skewness,0.07614159211024174,0.051125862567761304,0.06117517764094312
substep1_LeftHand_angacc_z_7_range,0.06647747316040808,0.056655599306034254,0.06117480879525959
substep17_LeftHand_angacc_x_21_skewness,0.06848417016710551,0.0552631880496246,0.06116742416009935
substep8_RightHand_linvel_z_21_pause_1_time_to_min_duration,0.053059141569807844,0.07219972449301659,0.0611670139382341
substep16_LeftHand_angvel_x_51_pause_1_durations_range,0.07358985812993635,0.052329578503896634,0.06116492196990062
substep5_LeftHand_linvel_z_35_pause_1_durations_slope,0.054920775889425455,0.06901053371426369,0.06116472210696131
substep17_RightHand_angacc_y_13_pause_0.75_durations_std,0.06990827516263898,0.05436275250633171,0.061163190360579996
step0_RightHand_linvel_x_13_pause_1.25_duration_frequency,0.061519388916609685,0.060805651712389164,0.06116043807199999
step7_Head_linvel_y_531_pause_1_durations_range,0.06298966467259981,0.05943239506966225,0.06115934732692851
substep17_LeftHand_angacc_magnitude_201_skewness,0.05330321355757728,0.07173128148255659,0.061159247524391155
step0_LeftHand_angacc_z_531_pause_1.25_durations_iqr,0.05690728144735946,0.06609487030531103,0.06115794452529803
substep36_RightHand_linacc_x_13_pause_1_durations_kurtosis,0.06945486613780139,0.05463113004914555,0.06115755107133306
step8_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.07606600632036997,0.05113383920253178,0.061156472635248114
step_of_min_num_reversals_Head_angacc_axis_21,0.05143988780769693,0.07537619842564847,0.06114907509843241
steps_cumulative_opposing_displacement_RightHand_angacc_axis_51_mean,0.0567658620202256,0.06626066355395577,0.061146873279851584
steps_cumulative_opposing_displacement_RightHand_angacc_axis_51_sum,0.0567658620202256,0.06626066355395577,0.061146873279851584
substep13_LeftHand_angacc_z_51_pause_1_time_to_max_duration,0.06967794993231369,0.0544761527513109,0.06114637473694314
substep18_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.07670227092722293,0.05083594665864988,0.06114610392493877
substep1_Head_linvel_x_7_pause_0.5_duration_count,0.07233172472894567,0.05295557560048203,0.06114535323413389
substep21_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.05870765971832603,0.0637930953300847,0.061144820397838584
step1_LeftHand_angvel_z_51_coeff_of_var,0.06624659292952817,0.056772589381007155,0.0611447832385201
substep13_Head_linvel_magnitude_201_pause_1_durations_iqr,0.051033204543870836,0.0762499562222283,0.06114366722085024
substep7_RightHand_angacc_y_201_pause_0.5_duration_count,0.06354844451709418,0.05890091333153391,0.0611364810501061
steps_num_reversals_RightHand_angacc_axis_35_max,0.058568001679508486,0.06393629386005872,0.06113452511496638
substep11_LeftHand_dist_to_RightHand_z_z_max,0.05603484700349681,0.06725046740090224,0.06113249854499692
substep11_RightHand_axis_z_iqr,0.059937462644281014,0.0623758344004397,0.061132343491898056
step6_RightHand_angacc_y_51_pause_0.75_durations_var,0.05471346996783377,0.06925633190676672,0.06113189145363261
substep31_LeftHand_linacc_x_201_pause_0.75_durations_iqr,0.0639072127330047,0.0585862348080981,0.06113115511506131
step3_LeftHand_angacc_z_13_pause_0.5_duration_frequency,0.05546066861419208,0.06809146490274598,0.06113044045343612
step7_Head_angvel_magnitude_51_pause_0.5_duration_count,0.05582205812971708,0.06755229520272987,0.06112953053446095
session_RightHand_axis_y_inter_extrema_intervals_low_above_threshold_max,0.05225635036785681,0.07362863178688639,0.061128238077388215
substep34_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,0.056665750491542655,0.06635106645948463,0.06112713806174487
step11_LeftHand_linacc_x_13_pause_1.25_durations_median,0.058648848724088154,0.06382147575762498,0.06112592732806726
substep22_Head_angvel_y_35_pause_1.25_durations_range,0.06351141805149618,0.05889792980466724,0.06111773500480341
session_LeftHand_sixD_c_Spectral_decrease,0.05858033994814904,0.06388236336052922,0.06111657608795884
step1_Head_linvel_y_201_pause_1.25_durations_mean,0.05356645560653339,0.07114180289882799,0.06111566743729303
substep13_Head_angacc_z_21_pause_1_durations_var,0.052829428083791985,0.07248293821607987,0.06111499263568283
step4_LeftHand_angacc_z_201_pause_0.5_durations_range,0.06696135435857542,0.0562062080129222,0.06111420473765965
substep13_LeftHand_angvel_x_13_sum,0.051742155567948034,0.07462903830335632,0.061113093759502024
substep8_RightHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.051564872533522044,0.07499808082078463,0.06111214024780734
substep22_LeftHand_linvel_z_7_pause_1_time_to_min_duration,0.0678465009580076,0.0555919162775127,0.06111090996546583
substep13_LeftHand_linacc_z_21_pause_0.75_durations_skewness,0.05099532401726825,0.0762263575386739,0.06110888889063352
substep13_RightHand_linvel_magnitude_531_pause_1_durations_skewness,0.061589856886237415,0.060634642974374486,0.0611085173168837
step11_Head_linacc_y_7_pause_0.5_durations_range,0.051297781237019,0.07554483565325354,0.061103792210145516
step0_RightHand_linvel_y_21_pause_0.5_durations_coeff_of_var,0.05074064385215049,0.07678364684451933,0.06110289509430373
substep31_Head_angvel_magnitude_7_pause_1.25_durations_range,0.07798609681188906,0.05022731470548014,0.06110175497033942
step4_Head_angacc_x_21_pause_1_duration_count,0.06834134613772647,0.05524837285679074,0.06110133114097639
substep4_Head_linvel_x_201_max,0.05774868483077955,0.06486054251097739,0.061098354644702535
substep33_Head_linvel_magnitude_51_pause_1_duration_count,0.061189046087449794,0.060996738248012994,0.06109274083136558
substep32_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,0.06515025540461927,0.057509549891298306,0.06109192582824816
substep31_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.06688243856537368,0.056219673780546486,0.0610892665631398
step5_Head_angacc_magnitude_531_pause_0.75_durations_var,0.053603944572593765,0.07099937333468187,0.06108740179380012
substep9_RightHand_angvel_x_531_pause_0.75_durations_min,0.07478935678188914,0.05162825615382305,0.06108712195789702
step2_LeftHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.06338257863694241,0.05894750052650699,0.06108464268351219
substep6_LeftHand_linvel_z_13_pause_0.5_durations_std,0.07560932657244757,0.05123998861731449,0.06108383048247964
step4_RightHand_angvel_x_201_pause_1.25_durations_skewness,0.060905769731562254,0.0612579482405371,0.061081351348822185
substep10_RightHand_angacc_x_35_pause_0.75_time_to_max_duration,0.061658984770491365,0.06051439829530603,0.0610813299796442
session_RightHand_linacc_x_13_duration_base_above_threshold,0.05201605766958117,0.07397280689082253,0.06108117257250226
step10_RightHand_linacc_y_13_pause_1.25_durations_max,0.05269752295188668,0.07263625247598404,0.061080910854633366
step8_Head_linvel_z_35_pause_0.75_durations_std,0.05360815702926147,0.07097398420712597,0.06108073681521613
step9_RightHand_angacc_magnitude_13_pause_0.75_durations_range,0.06673377770242728,0.05630492212762572,0.061077370973643436
substep23_RightHand_linacc_y_531_pause_0.75_time_to_max_duration,0.06445254684423896,0.05803111241971615,0.061073501790058715
substep22_Head_angacc_magnitude_21_pause_0.75_duration_count,0.051726668409603604,0.07453636004283193,0.061071203940697566
substep28_Head_linacc_y_7_pause_1_durations_range,0.07139821379543476,0.053353882796743024,0.06107106870021586
substep36_Head_angvel_z_21_pause_0.75_time_to_min_duration,0.06093471002808304,0.06120408536712496,0.061069100645905365
step3_LeftHand_angacc_x_51_pause_0.5_durations_slope,0.05178483386692845,0.07439284441059457,0.06106343279225098
step5_RightHand_linvel_z_21_pause_0.5_durations_max,0.06245665271101619,0.05972745260163137,0.06106157187808341
substep28_LeftHand_angacc_x_531_pause_0.75_time_to_min_duration,0.05874281364003453,0.06356675488378571,0.06105965511787005
substep33_LeftHand_linvel_y_35_pause_0.5_duration_frequency,0.06087415724196665,0.06124621099748628,0.061059617367435294
step5_Head_linacc_y_7_kurtosis,0.05362091173241845,0.07089397997298597,0.06105936069856175
step4_Head_angacc_magnitude_21_pause_1.25_durations_slope,0.07293686033408164,0.05250515912857234,0.06105707600346042
substep7_RightHand_angvel_y_35_skewness,0.07647083958234635,0.05081457913728271,0.06105700980896949
step4_Head_angvel_x_51_pause_0.75_durations_range,0.05180534634542444,0.07432406451651619,0.06105449756349636
substep9_LeftHand_angacc_z_13_pause_0.5_durations_min,0.05532124843275521,0.06810153432339772,0.061049699493486334
substep9_Head_angacc_z_35_pause_1.25_durations_slope,0.07765500130166925,0.05029019104928656,0.06104621486177114
step9_Head_angacc_x_35_pause_1_duration_frequency,0.07194755085737681,0.05300703596706824,0.061041799472276094
step8_LeftHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.07023233485644642,0.053977921397263984,0.06104158488626166
session_Head_linvel_x_51_Zero_crossing_rate,0.05481884078749033,0.0688535154392329,0.061039831627413034
substep4_LeftHand_angacc_y_7_pause_0.75_durations_range,0.07067673950253162,0.05371547453817804,0.06103974642572445
session_RightHand_linvel_z_531_pause_1_duration_count,0.07089772766469626,0.05358681623725081,0.06103863796937297
step10_LeftHand_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.052555152095230095,0.07278462695880084,0.06103740039888548
session_RightHand_angvel_axis_531_cumulative_opposing_displacement,0.07387560609370292,0.05199903893518809,0.061036287597798215
substep17_LeftHand_angacc_x_35_pause_0.5_duration_frequency,0.06334890860327236,0.05888597742414925,0.06103596973158608
substep23_RightHand_angvel_z_13_pause_1_durations_coeff_of_var,0.05384708767287982,0.07041555628027663,0.06102674966401027
step6_RightHand_angvel_z_7_pause_0.5_durations_range,0.0671099584777679,0.0559452798451614,0.06102113910150058
substep26_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.05403258611468087,0.07008449652639492,0.06102055435539623
substep7_RightHand_linacc_z_201_pause_0.5_durations_sum,0.06451054730692807,0.05788586960087727,0.06101892888094709
substep27_Head_angacc_z_13_pause_1.25_durations_var,0.05694579724217763,0.06571922185152279,0.06101875677550361
substep12_RightHand_linvel_x_35_pause_1.25_durations_min,0.056843813169605406,0.06585302345926425,0.06101766052037366
substep19_RightHand_angvel_magnitude_531_pause_1.25_durations_min,0.05726947216669309,0.06528953476970045,0.0610170935247581
step4_Head_angvel_z_21_pause_0.75_duration_count,0.06956704776258804,0.05433420475222017,0.0610142373934143
substep11_RightHand_linvel_x_35_pause_1_duration_count,0.06422467305046564,0.05809447806564427,0.06100596391912092
substep17_Head_angacc_x_531_pause_1.25_duration_frequency,0.05734575054129065,0.06516117169816105,0.061004165787092036
substep7_RightHand_angacc_y_35_pause_0.75_time_to_max_duration,0.06595225763519297,0.056744789032552534,0.061003048522656714
substep20_Head_linvel_z_201_pause_0.5_duration_count,0.05121762718627676,0.07540352194051114,0.06100070172976023
step3_LeftHand_linvel_y_7_pause_1.25_duration_frequency,0.06127246652683027,0.06071980222848872,0.06099488250395562
substep11_Head_angvel_magnitude_51_pause_1_durations_kurtosis,0.054741854281932234,0.0688550948978337,0.06099269596021538
substep25_Head_linacc_y_13_pause_0.5_durations_sum,0.05093692904843583,0.07598567787981025,0.06098956169485732
substep4_Head_angvel_x_531_pause_0.75_durations_skewness,0.06987291369870596,0.054109604218022245,0.06098917443080715
substep2_Head_angacc_z_7_pause_0.5_duration_count,0.05545016324654384,0.0677415484691617,0.060982672760602534
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_51_range,0.06667365264230218,0.05618329677933076,0.06098060600395926
end_LeftHand_angacc_x_35_pause_0.75_durations_std,0.0748787177215382,0.05143018412249112,0.060977907068341566
substep32_LeftHand_angvel_x_35_pause_1_durations_sum,0.06859342599064688,0.054878800785538084,0.06097444030003214
substep11_RightHand_angacc_magnitude_51_pause_1_durations_max,0.05696070297136924,0.06559503208433215,0.060973713506837
substep27_Head_sixD_a_skewness,0.07795185954523265,0.05006774370004452,0.06097306390139215
substep0_LeftHand_angvel_z_531_pause_1.25_durations_range,0.07603862629298996,0.05088397969429903,0.060968617626120596
session_RightHand_linacc_y_531_inter_extrema_intervals_high_below_threshold_std,0.06740752194760002,0.05565149955138127,0.06096797506971303
substep34_RightHand_linacc_y_201_pause_1.25_duration_count,0.06679682856379743,0.056069681178099184,0.06096497555188804
substep4_LeftHand_linvel_z_531_pause_1.25_durations_std,0.06845438513732027,0.054950984389523505,0.060963892632841486
substep10_Head_linvel_z_531_pause_0.75_duration_count,0.05802330827767177,0.06421318213319771,0.06096152220799536
substep32_Head_angacc_x_531_pause_1_durations_iqr,0.054924290892940375,0.06848565341494695,0.06095985167566819
substep5_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.05330883896236216,0.07117393909195457,0.060959437388430085
substep19_Head_linvel_x_201_pause_1.25_duration_count,0.05530084555520953,0.06790670368186191,0.060958896686569376
substep22_Head_angacc_y_21_pause_0.5_durations_range,0.05118670572678363,0.07533876160706443,0.060957577971647824
substep16_RightHand_angvel_z_7_pause_0.75_time_to_max_duration,0.051841685667478155,0.07396087339702229,0.060956730592017734
step0_Head_linvel_z_21_pause_1.25_durations_range,0.06899151996016939,0.05459404041674398,0.060954140882330775
substep0_LeftHand_angvel_z_13_pause_0.5_durations_std,0.0594999797543434,0.06247879727208927,0.06095301598177955
substep21_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,0.06429852776717726,0.05793712201612822,0.06095229428253331
substep8_Head_linvel_magnitude_21_pause_0.5_durations_median,0.07016650899230137,0.05387558540704629,0.06095127248913808
substep13_LeftHand_angacc_magnitude_35_sum,0.0777247708362776,0.05013214532459709,0.060951094768820005
substep36_Head_angacc_x_21_pause_0.75_time_to_max_duration,0.0728481527453737,0.05238927624714118,0.060947626104643514
substep0_RightHand_angacc_y_21_kurtosis,0.059874367271588014,0.06205085608784544,0.060943185414023826
substep31_RightHand_linvel_magnitude_51_pause_1_duration_frequency,0.052740890358146775,0.0721663461557902,0.060943103960608674
substep0_LeftHand_angacc_magnitude_7_skewness,0.06184715638723448,0.060062449100621196,0.06094173904773203
substep23_Head_linacc_z_35_pause_1.25_durations_mean,0.07689697429419495,0.05046266525595722,0.06093651468722723
substep4_LeftHand_angacc_y_13_pause_1_durations_range,0.058703986143223696,0.06334382045798792,0.06093570809633308
step4_Head_linvel_z_201_pause_1.25_durations_median,0.06194895934618039,0.05995281978894562,0.060934546191936216
substep8_LeftHand_angvel_z_7_range,0.07282530522252606,0.05237759336086212,0.06093172388953353
substep25_Head_linacc_z_531_pause_0.5_durations_skewness,0.056650051904415744,0.0659121931634683,0.06093114827941067
substep11_RightHand_linacc_magnitude_201_pause_0.5_durations_max,0.07617448405489835,0.05077075194492586,0.06093077544854555
substep10_LeftHand_angvel_z_21_pause_1.25_duration_frequency,0.0661266863810499,0.056490925658388313,0.06093019856211129
substep21_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,0.057623136758526705,0.06463931260487343,0.06092990889028915
end_LeftHand_angvel_z_13_pause_0.5_durations_range,0.05844404766899958,0.06363410088537602,0.06092874883111986
step1_LeftHand_linacc_x_51_pause_0.5_durations_max,0.07324686778694578,0.052155165877029175,0.06092728208280143
substep3_LeftHand_angvel_y_51_pause_0.75_durations_iqr,0.061897661437739115,0.05998553365985182,0.060926598628574996
substep10_Head_angvel_y_201_pause_1.25_durations_mean,0.050505270759634735,0.07675775561344378,0.06092376302279938
substep2_Head_angacc_y_13_pause_0.5_durations_kurtosis,0.06205562516713159,0.05982906414957623,0.06092200751021541
substep22_Head_linvel_x_51_range,0.059058992170498925,0.06289829273345737,0.06091821051950138
substep6_LeftHand_linvel_magnitude_531_pause_1.25_durations_sum,0.05797545639656043,0.06416744029974142,0.06091449830973575
substep4_RightHand_angacc_y_201_pause_0.75_durations_max,0.050021415990065154,0.07787086728270731,0.0609139339165231
substep8_RightHand_angacc_z_35_pause_1.25_durations_mean,0.06208215947938034,0.059785779894197866,0.06091233413921872
substep10_LeftHand_angacc_magnitude_531_pause_0.75_durations_sum,0.06460651343230595,0.05761550308106367,0.0609110679058159
substep35_RightHand_linvel_z_7_min,0.06645352885074951,0.056220686413138043,0.06091032249161198
session_RightHand_angacc_z_51_LPCC_1,0.06740458837323793,0.05555594306927025,0.060909389872344497
session_RightHand_angacc_z_51_LPCC_11,0.06740458837323793,0.05555594306927025,0.060909389872344497
substep10_RightHand_angvel_z_21_pause_0.75_durations_max,0.06913235795815065,0.05443207432149544,0.06090778028878038
substep27_Head_angacc_z_201_pause_1_durations_iqr,0.07007123389702641,0.053860232189647084,0.060905483436619175
substep25_LeftHand_linacc_y_201_pause_1_durations_coeff_of_var,0.06033316773038866,0.061485972219114116,0.06090411533851863
step6_Head_linvel_z_201_pause_1_durations_var,0.06815102545868434,0.05504837055594791,0.0609029431081289
substep22_RightHand_angvel_x_201_pause_1_durations_mean,0.06804651553219299,0.05511529263414827,0.060902055144004874
step1_RightHand_linacc_x_7_pause_1.25_durations_sum,0.07210449164456945,0.05271239964854879,0.060902026010217554
substep25_LeftHand_angacc_x_21_pause_1.25_durations_sum,0.07390292352703498,0.051789671582963326,0.06090109182862343
substep1_RightHand_angacc_y_7_pause_1_durations_sum,0.07638491632415412,0.05063294116418393,0.0608984130349877
step1_LeftHand_angacc_x_21_pause_0.5_durations_iqr,0.05871518254097485,0.06324474981904493,0.06089585257265728
substep20_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.07475270322135286,0.05136740575600962,0.06089199365374829
substep2_LeftHand_angvel_x_531_pause_0.5_duration_frequency,0.07342346367782726,0.05201248528211533,0.06089062753652034
substep3_Head_linvel_z_51_pause_0.75_durations_median,0.06267928721936511,0.059201048148475266,0.060890536432915865
substep8_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,0.057663337560558414,0.06449733612949293,0.06088918066100406
step10_RightHand_angacc_x_7_pause_0.75_durations_coeff_of_var,0.050551996520646014,0.07653906619606787,0.060888665580861104
substep20_Head_linvel_magnitude_201_coeff_of_var,0.05801186469480002,0.06404982428429262,0.06088150624791921
substep22_RightHand_angacc_z_13_pause_1.25_durations_slope,0.0580855476256259,0.06395712442268509,0.06088009274627103
substep20_Head_linvel_y_51_pause_0.5_durations_skewness,0.0726351382466448,0.052395408663711285,0.06087708717305299
substep31_Head_linvel_x_13_range,0.054440330408979776,0.06903995164836974,0.060877052052919704
substep35_RightHand_linacc_z_35_pause_0.5_durations_var,0.05195746935469048,0.07348971756872369,0.06087565360541605
substep4_RightHand_linvel_y_13_pause_1.25_durations_std,0.057362064759285625,0.06484693566963906,0.06087528922203124
end_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.06046935973632839,0.06128310143353621,0.0608735112331286
substep9_RightHand_angvel_z_51_pause_0.75_durations_skewness,0.05525978484187988,0.06775073821629918,0.06087107222429272
substep8_Head_linacc_x_21_pause_1_durations_iqr,0.06879434551929764,0.05458249656066205,0.06086988553761965
substep25_RightHand_angacc_magnitude_7_pause_1.25_durations_sum,0.06341911715534732,0.058517169245744016,0.06086961185266853
substep24_RightHand_angacc_y_201_kurtosis,0.06822271204850439,0.05494494612479239,0.06086814174412851
substep4_RightHand_angvel_x_13_pause_1.25_duration_frequency,0.05870085824093607,0.06319833393147545,0.060866628811252925
substep33_RightHand_linvel_y_201_pause_1_duration_frequency,0.07367936013120291,0.05184738096287567,0.060864829605675054
substep22_Head_angvel_z_35_pause_1_time_to_min_duration,0.06335062257557444,0.058565175102164524,0.0608639794783068
