Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep8_RightHand_linacc_magnitude_21_pause_0.5_duration_count,0.2080463780287754,0.23281383126747512,0.21973438894619063
substep33_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.24153711443717296,-0.2013754933931247,0.21963545283034097
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.2434540756628648,0.20001127257106674,0.21960479969792865
step9_LeftHand_linacc_magnitude_201_pause_1_durations_median,-0.22659786590733683,0.21302711758253284,0.21960303457460614
substep4_RightHand_angvel_z_201_pause_1_durations_range,0.24090936645645977,0.20172360452061142,0.21958195141722203
substep2_LeftHand_angvel_x_51_pause_1.25_duration_count,0.2339014012213128,0.20688961490070507,0.21956786347032584
session_Head_linacc_x_35_time_to_extrema_base_below_threshold,0.2073518433195163,-0.2331189405563798,0.21948171731942778
session_Head_linacc_x_35_time_to_extrema_high_below_threshold,0.2073518433195163,-0.2331189405563798,0.21948171731942778
session_Head_linacc_x_35_time_to_extrema_low_below_threshold,0.2073518433195163,-0.2331189405563798,0.21948171731942778
session_Head_linacc_x_35_time_to_extrema_mid_below_threshold,0.2073518433195163,-0.2331189405563798,0.21948171731942778
substep12_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.22370390069274743,0.21535763146465875,0.21945143755077962
substep34_LeftHand_angacc_y_7_kurtosis,-0.20383634870408926,0.23755481932477085,0.2194076841385954
substep34_LeftHand_angacc_z_21_kurtosis,-0.20894823205716984,0.23072853141313948,0.21929891560975448
substep16_RightHand_angacc_magnitude_201_pause_1_durations_slope,0.20767026121889967,0.23209378899546573,0.21920381060924693
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,0.21342112999111534,0.22526808492267136,0.21918464188630385
step1_LeftHand_linacc_z_51_pause_0.75_durations_iqr,-0.22079750441357235,0.2174781525497184,0.21912525865644403
substep25_RightHand_linvel_x_21_coeff_of_var,-0.2287567800503572,-0.21024966767824543,0.21911312343397038
substep13_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.20575330496149444,0.2341416753689552,0.21903147655922073
substep7_RightHand_angvel_x_201_coeff_of_var,0.22172794043987135,-0.21639332679871368,0.2190281561925748
substep29_RightHand_linvel_x_13_pause_1.25_durations_sum,0.22236692585900644,0.2157112570774671,0.21898853208334274
substep10_LeftHand_linvel_y_201_pause_1.25_durations_iqr,0.21121625380705542,0.22732608121625109,0.21897527072082199
step1_LeftHand_linvel_x_531_pause_1_durations_range,0.22908221007017676,0.2095741001280125,0.21889436861903283
step4_RightHand_angvel_y_201_skewness,-0.21150417373371014,-0.2266327586661607,0.21880727607290743
step4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.20128040702754893,0.23960270569826025,0.21877603716630004
steps_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,-0.22044996960160124,-0.21707595558987677,0.21874995311459075
substep34_LeftHand_angvel_magnitude_7_skewness,-0.22044996960160124,0.21707595558987677,0.21874995311459075
substep2_Head_linacc_z_201_pause_0.75_time_to_min_duration,-0.20960351529388627,0.22871443543441777,0.21874235169175746
step10_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,-0.2262008383738169,0.21161492526057168,0.2186649156211155
substep11_LeftHand_angacc_x_7_pause_1.25_durations_skewness,-0.20767026121889967,-0.23072853141313948,0.2185930034229661
substep26_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.21283124307335105,-0.22466057931396635,0.21858598455191033
substep12_RightHand_linacc_y_201_pause_0.75_time_to_max_duration,-0.23876751571616184,0.2015291118603951,0.21857358139780145
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.23336883110096787,-0.2054840480459213,0.2185405377564865
substep29_RightHand_angvel_y_531_pause_1.25_durations_sum,0.22236750218025447,0.21468898051117863,0.21846079045852299
substep11_LeftHand_angvel_y_13_pause_0.75_durations_coeff_of_var,-0.22044996960160124,-0.21639332679871368,0.21840281266924072
substep26_RightHand_angvel_x_531_pause_1.25_durations_max,0.21310495119314063,0.22390862705429593,0.21837324703495642
substep6_RightHand_angacc_y_531_pause_1_durations_iqr,-0.22135358553272796,0.21541195891026707,0.21834235817399547
substep6_LeftHand_angvel_y_21_skewness,-0.20831140621180633,-0.2293632738308132,0.21833104944698978
step4_RightHand_angacc_x_35_pause_0.5_durations_coeff_of_var,-0.2262008383738169,-0.2109322964694086,0.21829991139247157
substep33_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,-0.22939576546949228,0.20820178130475606,0.21828553357569666
substep2_Head_angvel_z_201_pause_0.75_duration_count,0.20623445540858637,0.23174378707325577,0.2182462464370373
step7_LeftHand_angvel_x_35_pause_0.75_durations_coeff_of_var,0.2230059112781415,0.21366281163406114,0.21823440752491863
step0_Head_angacc_x_531_pause_1_durations_slope,0.21597707166765565,0.22048909954569246,0.21820976375848178
substep10_Head_linvel_z_13_pause_1_durations_skewness,0.21597707166765565,0.22048909954569246,0.21820976375848178
substep1_RightHand_angacc_z_531_pause_0.75_durations_kurtosis,-0.2354502286906302,0.20321320311852598,0.2181471792617008
substep9_LeftHand_angacc_z_201_pause_0.75_durations_skewness,-0.21502256901935432,0.2211457627283461,0.21804118533346156
substep29_RightHand_angvel_x_531_pause_1_time_to_max_duration,0.20107076564746534,0.23812211876691372,0.21803357220553576
step6_LeftHand_linvel_x_531_pause_0.75_durations_sum,-0.23962015321148109,0.20001023581079846,0.21803080289983853
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,-0.22108895502073628,-0.21502806921638742,0.21801639688951566
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,-0.22108895502073628,-0.21502806921638742,0.21801639688951566
substep33_Head_linacc_y_21_pause_1.25_durations_max,-0.2331005664579212,0.2045677110377331,0.21790406924051928
substep34_LeftHand_linacc_magnitude_35_skewness,-0.23834156133738332,0.2006928646019616,0.21790296100885745
session_RightHand_axis_angle_MFCC_10,0.2230059112781415,0.21298018284289796,0.2178777736240356
substep29_Head_linacc_y_13_pause_1.25_durations_sum,0.21853301334419598,0.21707651819821056,0.21780233081746983
substep36_RightHand_linacc_z_51_pause_1_durations_coeff_of_var,-0.22046139750496038,-0.21503921605391682,0.2177165524622543
substep11_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.23674655215176146,-0.2013754933931247,0.21763321080722808
substep29_RightHand_quat_w_sum,0.20319736328495414,0.2341416753689552,0.21757477318526638
substep2_RightHand_angvel_x_13_pause_1.25_durations_var,-0.21469965727748708,-0.22048909954569246,0.21755586909666452
substep2_RightHand_angvel_x_13_pause_1.25_durations_std,-0.2146991008293855,-0.22048909954569246,0.21755558342041856
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.21086518831457507,0.2245848722926713,0.21750889790924902
substep34_LeftHand_linacc_y_35_kurtosis,-0.22683982379295198,0.20888441009591918,0.2174921617572359
step5_LeftHand_angacc_x_35_pause_1.25_durations_median,-0.21014274822137927,-0.2253465339246829,0.21747924407109698
substep29_LeftHand_angacc_axis_7_num_reversals,0.22876330200814637,0.2072052281375186,0.21745125578790067
substep15_Head_linacc_y_35_pause_0.5_time_to_min_duration,-0.20034945131827947,-0.2375708286801366,0.21737830993105178
session_RightHand_quat_x_Maximum_frequency,-0.20064142160841383,-0.2368721905336077,0.2172566600407146
session_RightHand_quat_x_Spectral_roll-off,-0.20064142160841383,-0.2368721905336077,0.2172566600407146
substep24_Head_angacc_z_531_pause_1_time_to_max_duration,0.23592384901594354,0.20129371932177978,0.2172373320938752
substep3_LeftHand_angvel_y_51_pause_1_time_to_min_duration,-0.20648917849938536,-0.22909500312766384,0.2172054954679181
substep21_RightHand_quat_x_range,0.2000024361892788,0.23755481932477085,0.21716720266764072
substep9_LeftHand_linvel_x_7_pause_1_durations_kurtosis,-0.232271801846329,0.2037652222709618,0.21708668169317152
step2_RightHand_linvel_y_13_pause_0.5_durations_median,0.23467191933087073,0.20177090778908985,0.216981300888619
session_LeftHand_linacc_y_201_decay_time_mid_above_threshold,-0.20770687046629707,0.22701055394849112,0.21693012092596298
substep36_Head_angvel_z_13_pause_0.75_time_to_min_duration,-0.2249566858762746,-0.2093663114881992,0.21688168414900327
substep25_RightHand_linvel_x_51_coeff_of_var,-0.2287567800503572,-0.20615389493126665,0.21686798651842157
substep21_Head_linvel_y_201_pause_1_durations_mean,0.23131272172689749,0.2041065375511477,0.21685967130388595
step0_LeftHand_linacc_x_21_pause_1_duration_count,0.21694173472560246,0.21674194394346571,0.2168417933144063
substep6_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,-0.21758130231126088,0.21610242575370034,0.21683934252229822
substep14_LeftHand_angvel_x_201_pause_1.25_durations_min,-0.2060996185491339,0.22872664576058818,0.2168244115525756
substep25_RightHand_linvel_x_35_coeff_of_var,-0.22683982379295198,-0.2075191525135929,0.2167497878833952
step4_Head_linacc_magnitude_531_pause_1_durations_skewness,0.2000024361892788,0.23653148916880493,0.2167385915329889
step11_RightHand_linvel_z_13_pause_0.75_durations_iqr,-0.2189682361753079,0.21453195208307244,0.21672739446598344
session_RightHand_angacc_x_531_Median_frequency,-0.20319736328495414,-0.23209378899546573,0.21668644405761572
substep34_RightHand_linacc_magnitude_7_coeff_of_var,-0.23003475088862735,0.2047886373489404,0.216678791673676
substep4_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.20132424146029124,0.2345042628868091,0.21665123953109644
substep20_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.20511431954235937,0.2293632738308132,0.21656210841421952
step1_LeftHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,-0.23259069256516765,-0.20239996115021833,0.21644762588344862
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.22717226988326975,-0.2065428571468219,0.2163669503875249
session_LeftHand_linacc_y_201_decay_time_base_above_threshold,-0.20610324747665432,0.2276915215373081,0.21636020239897968
substep21_RightHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.21262246777354354,-0.22001412925219288,0.2162551546875532
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_median,0.21566596339810343,0.21674138216732158,0.21620233547248752
end_RightHand_angacc_z_13_pause_1.25_durations_iqr,0.21949668252687726,0.2129120294708118,0.2161542209591636
substep34_LeftHand_angvel_x_35_kurtosis,-0.22236692585900644,0.21024966767824543,0.21613859922579856
substep2_RightHand_angacc_z_13_pause_1_durations_std,-0.2000024361892788,-0.2348243041601183,0.21601906483827393
substep19_RightHand_angvel_magnitude_531_pause_0.75_duration_count,-0.22814601841682192,0.20496100503719125,0.2159329435806778
substep31_LeftHand_angvel_z_13_pause_1.25_durations_iqr,-0.21820943349949196,-0.21324399117178272,0.21569813959046952
step7_LeftHand_linvel_y_531_pause_1_durations_iqr,0.22359561587458682,0.20830525867603153,0.21567977907914013
substep26_Head_linacc_y_531_pause_1_time_to_max_duration,0.22097917819195878,0.2106220994970683,0.2156763701216931
substep4_RightHand_linvel_x_201_pause_1_time_to_max_duration,0.20220137372367641,0.231074548503698,0.21567591801469382
step2_LeftHand_linacc_x_531_pause_1.25_duration_count,-0.21628825786567846,0.21495124335919585,0.21561767797323608
step4_LeftHand_angvel_x_21_coeff_of_var,0.23195170714603255,-0.2013754933931247,0.2155848486399783
substep5_Head_linacc_y_21_pause_0.5_durations_skewness,-0.21214315915284523,0.2191238419633662,0.2155770043128853
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.21022674775087274,0.22117230156044096,0.21556066812782096
substep25_RightHand_linacc_z_35_pause_1.25_durations_skewness,-0.20894823205716984,0.22254160014077165,0.21553079789493912
step2_Head_angacc_x_21_pause_1.25_durations_iqr,-0.2142325721205824,-0.21672498150570418,0.21547156948554136
substep25_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.20511963579505363,0.22676209178583276,0.215398590441746
substep26_Head_linvel_z_13_pause_1_time_to_max_duration,0.22286150038989175,0.20840226453012364,0.21538949077462324
step4_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.2153380862485206,0.21536994179728122,0.21535401284486858
session_LeftHand_linacc_y_201_decay_time_high_above_threshold,-0.20419871367240713,0.22769860546244008,0.21530933525389295
step1_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,0.20703342212461734,0.22424413908211374,0.21529537208315147
session_LeftHand_angvel_x_13_Power_bandwidth,-0.2044753341232243,-0.22731538745732383,0.21529128570223724
substep34_Head_linvel_x_51_pause_1.25_durations_slope,-0.2090674731009667,0.22188656361104073,0.21528636103816162
substep24_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,0.2015719159884344,0.2309946597208437,0.21528263512583823
step0_LeftHand_linacc_x_21_pause_1_durations_std,-0.22683982379295198,-0.2047886373489404,0.21525095119138196
substep8_Head_linacc_magnitude_35_pause_0.5_durations_sum,0.21214315915284523,0.21844121317220305,0.2152461261020805
step0_Head_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.22747880921208705,-0.20410600855777722,0.21515952307902156
substep23_Head_linvel_x_35_pause_0.75_time_to_max_duration,0.2052798487335456,0.22598937568419208,0.21513737697593677
step1_RightHand_linvel_x_531_pause_1_durations_min,-0.21455875498412041,0.21559624589054177,0.21507624927510038
substep6_RightHand_angacc_magnitude_531_pause_0.75_durations_max,-0.2204716841376621,0.20992358776780806,0.21506837995912814
step7_Head_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.20161975752299244,0.23040334056066022,0.21505269446187295
substep36_RightHand_linvel_y_7_pause_0.5_durations_skewness,-0.2026219303723108,-0.2290997563579112,0.2150488905602455
substep2_RightHand_linvel_x_51_pause_1_durations_range,-0.2315391185587418,-0.20070970484529185,0.21502498389741337
step1_LeftHand_linacc_x_13_pause_1_durations_skewness,0.20319736328495414,0.22799801624848692,0.2148844720276029
substep29_LeftHand_angvel_x_531_pause_1.25_durations_sum,0.22811838585733002,0.20308574983387878,0.21487545970990307
session_LeftHand_linacc_y_201_decay_time_low_above_threshold,-0.20418865479198348,0.22667212304275464,0.21484376515095913
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_skewness,0.22428388211641168,0.20615389493126665,0.21483707208850208
substep6_RightHand_angvel_y_201_pause_1_durations_std,-0.22371680563095056,0.20654071496383394,0.21478592132714347
substep6_RightHand_angvel_y_201_pause_1_durations_var,-0.22371680563095056,0.20654071496383394,0.21478592132714347
step11_Head_linacc_x_201_coeff_of_var,-0.22236692585900644,-0.2075191525135929,0.21468662663375626
substep2_LeftHand_angvel_x_51_pause_0.5_duration_frequency,0.20383634870408926,0.2266327586661607,0.21463093742293426
substep14_RightHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.2220957901823848,-0.20760795263738127,0.214607636352314
substep8_LeftHand_angvel_z_51_pause_0.75_duration_count,0.21473694915900252,0.21442659377377984,0.21458165924755676
session_LeftHand_angacc_y_21_MFCC_8,-0.20894823205716984,0.22048909954569246,0.21456358889895216
substep4_LeftHand_angacc_z_531_pause_1.25_time_to_max_duration,-0.2171917663622042,0.21185821218977255,0.21449183835939087
substep17_RightHand_linacc_z_531_pause_0.75_durations_iqr,0.20555264776520346,-0.22403059968529687,0.21439422146481796
step1_RightHand_linacc_x_531_pause_0.75_durations_max,0.20831248602387958,0.2208315586236863,0.21438941792706118
step1_Head_linvel_magnitude_35_pause_1.25_durations_sum,0.2044753341232243,0.22526750108383442,0.21436842584718094
substep11_RightHand_linacc_y_35_pause_0.5_duration_count,0.21156614365919,0.21713899492780797,0.21431634781110143
substep2_LeftHand_angvel_y_51_pause_1_duration_count,0.21700473867945058,0.21166869409487832,0.21430350535793846
substep19_RightHand_angacc_magnitude_13_pause_0.75_durations_min,-0.2070483072803731,0.22204192347498092,0.21428315587536503
step6_RightHand_angacc_magnitude_531_pause_0.75_durations_median,0.2258854437682559,-0.20377261622486412,0.21425999942609705
step1_LeftHand_angacc_x_531_pause_1.25_durations_std,0.2111852283637187,0.21742290511200593,0.21425867724548311
step1_LeftHand_angacc_x_531_pause_1.25_durations_var,0.2111852283637187,0.21742290511200593,0.21425867724548311
step2_LeftHand_angvel_z_7_coeff_of_var,0.20894823205716984,-0.21980647075452933,0.2142398586310349
substep5_RightHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,-0.2127821445719803,-0.21571572979329445,0.21423889521654427
step0_Head_angvel_y_531_pause_0.5_time_to_max_duration,0.20224098179765856,0.22765729188397238,0.21419780930829083
session_LeftHand_linacc_y_21_Power_bandwidth,-0.20639229038062953,-0.22253698591918186,0.2141607987893926
step0_Head_angvel_x_201_pause_1_durations_slope,0.20128040702754893,0.2286806450396501,0.21410745504320383
substep6_RightHand_angacc_x_13_pause_1.25_time_to_min_duration,-0.20980291980735552,0.21854772620141472,0.2140860601077581
substep11_RightHand_linvel_z_51_pause_0.75_durations_median,-0.2187134871217798,-0.20953713352775136,0.21402699702266814
substep29_RightHand_linacc_y_51_pause_1.25_durations_sum,0.20383634870408926,0.22526750108383442,0.21401674641379806
step7_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.2000024361892788,-0.23004590262197638,0.2139747410113829
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.2271964161888025,-0.2020905984022658,0.21390938063282666
substep15_RightHand_angacc_x_531_pause_1_durations_kurtosis,-0.20268479061822825,-0.22623733887631753,0.21381441761565562
substep23_RightHand_angacc_x_201_pause_1.25_time_to_min_duration,0.21803841114541064,-0.20972698914138443,0.2138019552588385
substep18_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,-0.22685158293988675,-0.20206021695169757,0.2137394218403685
substep15_LeftHand_angacc_y_13_skewness,0.2000024361892788,0.2293632738308132,0.21367898026307075
step11_Head_angacc_y_51_skewness,-0.22492286753554674,0.20342337976661412,0.21363357418935675
substep10_LeftHand_linvel_z_35_pause_0.5_durations_std,-0.20256047781945585,0.22595012987499755,0.2136169581289926
session_RightHand_linacc_magnitude_201_pause_0.75_durations_median,0.20651537667358144,-0.22119647297947137,0.21360396244938198
substep31_RightHand_axis_z_median,-0.2230059112781415,-0.2047886373489404,0.2135093906080606
substep33_LeftHand_linvel_y_531_pause_1.25_durations_range,-0.20518638205633957,0.2224982640914901,0.21349194661979332
step1_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.20511431954235937,0.22253698591918186,0.2134707499164901
step0_RightHand_linvel_z_7_pause_0.75_durations_kurtosis,-0.20064662193036403,-0.2280027437025084,0.21345175792908977
substep10_LeftHand_linvel_z_35_pause_0.5_durations_var,-0.20224989325117798,0.22595012987499755,0.21344412507816396
substep27_Head_angacc_z_201_pause_1_durations_kurtosis,0.22085445373519544,-0.20647937443565975,0.2134251324954322
substep15_Head_angvel_z_201_pause_1_durations_coeff_of_var,-0.21184288383197164,-0.21502806921638742,0.21342359306635622
step4_RightHand_angvel_x_201_pause_1.25_durations_mean,0.20383634870408926,0.22390224350150814,0.21339863465050268
step1_RightHand_angvel_magnitude_201_pause_1.25_duration_frequency,-0.2172550425059258,-0.20956703888708234,0.21334180177679957
substep30_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.20839838485329662,0.2184525369436615,0.2133070519070792
substep33_RightHand_linacc_z_7_pause_0.75_durations_skewness,-0.21853301334419598,0.20820178130475606,0.21324233797052697
substep30_LeftHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.22397019422481715,0.20342548868785768,0.21320405438445603
step1_LeftHand_angvel_axis_531_cumulative_opposing_displacement,-0.20959808226558554,0.21670808089496332,0.21309379076433246
substep0_RightHand_linvel_x_201_pause_1_duration_count,-0.21325644505863464,-0.21289925492938008,0.21307770030131473
end_RightHand_angacc_magnitude_201_pause_1.25_durations_min,0.2012468447483128,0.22631702519052274,0.21304694074797564
substep1_LeftHand_linacc_x_21_pause_1.25_duration_frequency,0.2025583778658191,0.2245848722926713,0.21300370500025984
substep2_Head_angacc_magnitude_13_pause_1.25_duration_count,0.20131536789459148,0.22564098202164634,0.21278520540423543
step2_RightHand_linvel_z_531_pause_0.75_durations_skewness,-0.226912759997107,0.20003927119395365,0.21263027140450433
substep33_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,-0.2044753341232243,0.2211717283368556,0.21249606558499845
substep1_Head_linacc_x_7_pause_0.5_duration_count,0.21439405564540098,0.2106024447829867,0.2124813367655919
session_RightHand_axis_z_LPCC_5,0.2230059112781415,0.20274075097545097,0.21239102937495172
session_RightHand_axis_z_LPCC_7,0.2230059112781415,0.20274075097545097,0.21239102937495172
step2_Head_angvel_x_35_pause_1_time_to_max_duration,-0.20938769143666053,0.2151893096748016,0.21224886254649714
substep29_Head_angacc_y_21_pause_0.75_durations_sum,0.20191939244668397,0.22356208794206262,0.21219029759005864
substep27_RightHand_angvel_x_35_pause_1_durations_coeff_of_var,-0.22172794043987135,-0.20342337976661412,0.21218161576477257
substep32_LeftHand_angacc_magnitude_531_pause_1_duration_count,-0.20655132319947114,0.21799908856907493,0.21212086457600346
substep34_LeftHand_angvel_magnitude_7_kurtosis,-0.2146991008293855,0.20956703888708234,0.21210203030862804
substep12_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,0.2086404476738352,-0.21567915264959925,0.21210142038418855
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.20512229407641835,0.21948051552667336,0.21205863848140857
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.22174690674943032,0.2030873289507748,0.21200733467543656
substep34_LeftHand_angacc_y_35_pause_0.5_time_to_max_duration,-0.21042699622484864,0.21348090389266944,0.2119429496126232
substep15_LeftHand_linacc_magnitude_531_pause_0.5_durations_slope,-0.2151546062249318,0.20882021694723085,0.2119400921636434
substep36_LeftHand_angvel_y_35_sum,-0.22365649022242357,-0.20138593249493794,0.21193776637179873
substep31_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,0.22244765446063455,0.20236464957696773,0.21193143991498023
session_LeftHand_linacc_z_531_MFCC_10,-0.20319736328495414,0.2211717283368556,0.21180388920160242
substep30_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.20516430864350624,0.2188403874858064,0.2117817902097455
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_iqr,0.20255890284810538,-0.22185435712801874,0.211768007316507
substep11_Head_angacc_magnitude_35_pause_0.5_durations_kurtosis,-0.2146991008293855,0.20888441009591918,0.21175184523544355
substep4_Head_angvel_x_531_pause_0.75_durations_range,0.22237557114826664,0.20206493041658538,0.21173429088296952
substep21_RightHand_linvel_x_35_pause_1.25_durations_median,0.219671301592635,0.20434917295556024,0.21173340202667093
substep4_LeftHand_angvel_y_531_pause_1_durations_max,0.2166199870931789,0.20683759586700753,0.21161579884286977
substep2_RightHand_angvel_x_51_pause_1_duration_count,0.21729277804495584,0.20586220601003108,0.21142310653994284
step9_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,0.22236923117088528,0.20149041288198993,0.21141558923822912
substep2_Head_angacc_x_51_pause_0.5_durations_max,-0.20702165777876808,-0.2159545318874139,0.2113937677269909
step7_LeftHand_angacc_y_21_pause_1.25_durations_kurtosis,0.21917256680410138,0.20410918257969723,0.2113728433574249
UseKey_num_reversals_LeftHand_angvel_axis_51_sum,0.21246430383055878,0.21025184736865826,0.21135228570539474
step1_LeftHand_angacc_z_531_pause_0.5_durations_sum,0.21597707166765565,0.20683652372242978,0.21130799574348544
substep17_RightHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.20722481693893244,0.21551173037814614,0.21128704938921022
substep32_Head_angvel_y_13_pause_0.5_durations_skewness,-0.2204522550401018,0.2027428528197776,0.21122701216188
substep4_Head_angvel_x_7_pause_1.25_time_to_max_duration,-0.2061999084354252,0.21649185786121947,0.21122058590878637
end_LeftHand_linacc_magnitude_531_pause_1_durations_median,0.20458695164375335,0.21825523550878606,0.21120018139024446
substep0_LeftHand_linvel_y_7_coeff_of_var,0.2172550425059258,0.2054712661401035,0.21119891403018257
substep7_RightHand_linacc_z_13_pause_0.75_time_to_min_duration,0.21374837858807774,0.20863882850912852,0.21116269884603325
substep11_RightHand_linvel_z_51_pause_0.75_durations_mean,-0.22108895502073628,-0.20205812218428787,0.21114558740308387
step1_Head_angacc_magnitude_51_pause_0.75_durations_iqr,-0.21502760672610677,0.20733265386056052,0.2111100333818478
substep4_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,0.2035247684216176,0.2191300892817957,0.21103933794879784
substep2_RightHand_angvel_x_7_pause_0.75_durations_max,-0.2152120442294043,-0.2068779263883914,0.21096270721059782
substep8_RightHand_angvel_z_7_pause_0.5_duration_count,0.20132424146029124,0.22156128338693798,0.21095854406914524
end_RightHand_linvel_x_51_pause_1.25_durations_median,0.21301857047753994,0.2089362770759593,0.21095767626168585
substep21_LeftHand_angvel_x_35_kurtosis,0.2230059112781415,0.20001023581079846,0.21088303701354985
substep24_Head_angacc_z_531_pause_1.25_time_to_max_duration,0.2222938438979857,0.20056371793419714,0.21087043879687267
substep8_LeftHand_angvel_y_35_pause_0.5_duration_count,0.20482827394799213,0.21712266697306598,0.21079635947250158
substep29_LeftHand_angacc_z_13_pause_1.25_durations_sum,0.2044753341232243,0.21741783347839644,0.21074806400667517
UseKey_num_reversals_LeftHand_angvel_axis_51_mean,0.21118632305563811,0.21025184736865826,0.21071804918258225
step2_Head_linvel_y_21_pause_0.5_time_to_max_duration,0.21070193421062494,0.21069902357655218,0.21070047888353663
step1_Head_linvel_x_201_pause_1.25_durations_max,0.20520262289648675,0.21647357109478804,0.2106874668734026
substep6_LeftHand_linacc_x_531_pause_0.75_time_to_max_duration,-0.22116348357671153,0.20112333438489374,0.2106678938065795
substep29_Head_linacc_z_21_pause_1.25_durations_sum,0.2070312757997646,0.21434599595672363,0.21062514748605865
substep11_LeftHand_angacc_x_13_pause_1_durations_skewness,-0.20639229038062953,-0.21502806921638742,0.21062169727221167
substep29_Head_angacc_x_13_pause_1.25_durations_sum,0.20639229038062953,0.21502806921638742,0.21062169727221167
substep2_RightHand_angvel_x_13_pause_1.25_durations_coeff_of_var,-0.20511431954235937,-0.21639332679871368,0.2106029172429772
substep11_RightHand_linvel_magnitude_7_pause_0.75_durations_iqr,-0.2145684435149275,-0.20637116328342817,0.21038998743257772
step2_LeftHand_angvel_y_531_pause_0.5_duration_count,-0.20180652306573785,0.21970533101092496,0.21037590531087552
substep29_RightHand_angvel_magnitude_531_pause_1.25_durations_sum,0.21469965727748708,0.20615710079956046,0.21034168057191008
session_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.2070312757997646,0.21366281163406114,0.21029477620373027
substep29_Head_linacc_magnitude_51_pause_1.25_durations_sum,0.2153380862485206,0.2054712661401035,0.210289001318624
session_Head_linacc_y_51_MFCC_7,0.20511431954235937,-0.21571069800755052,0.21027910031313002
substep22_Head_linvel_x_531_pause_0.75_durations_slope,0.20895039825540082,-0.21161711910481837,0.2102753041516508
step0_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,-0.21023274144024914,-0.21025130243969958,0.2102420215303147
substep2_LeftHand_angacc_x_51_pause_0.5_durations_mean,-0.2025583778658191,-0.21844121317220305,0.2102001937346629
substep32_Head_angvel_z_531_pause_0.5_durations_var,-0.20554615812510807,0.21498156449605235,0.21015800991411346
substep29_RightHand_linacc_z_531_pause_1.25_durations_sum,0.20575330496149444,0.21468842408209587,0.21012592109898012
substep34_LeftHand_angacc_z_13_kurtosis,-0.22044996960160124,0.2006928646019616,0.21010798383607604
substep23_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.20123498341539528,0.2197856077415188,0.2101016152548375
substep33_RightHand_angacc_x_531_pause_1.25_durations_std,-0.21487397950879317,-0.2054982198725306,0.21008154369375442
