Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep11_RightHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,5.503396729325441,4.67793072054085,5.0572007931585805
substep2_Head_angacc_magnitude_13_pause_1.25_duration_count,5.428093305929459,4.730646390116886,5.055428285637939
substep8_RightHand_linacc_x_13_pause_1.25_duration_count,3.9779413031852777,6.923704826190182,5.052831668228625
substep15_Head_angvel_x_13_pause_1.25_durations_range,3.9871279757049765,6.888222046057211,5.050728991295917
substep15_Head_angvel_z_201_pause_0.75_durations_skewness,5.7054084478651035,4.5306958497343075,5.050646149012715
substep15_LeftHand_angvel_y_13_pause_0.75_durations_range,4.851478891047478,5.26494613584666,5.0497631273216665
substep11_RightHand_angvel_magnitude_51_pause_1.25_durations_median,4.201987530731726,6.318783473045477,5.047434138353209
substep8_LeftHand_angacc_z_35_pause_0.75_duration_count,4.657566645329032,5.504229531876951,5.045626861402746
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,4.017726901446719,6.77826506574538,5.0450607934019684
substep15_Head_angvel_z_7_pause_0.75_durations_coeff_of_var,6.259037246818255,4.2215617055758665,5.042252274886459
substep34_Head_linacc_magnitude_13_coeff_of_var,4.350115205417094,5.99595493496216,5.042126020734368
step1_RightHand_linacc_z_531_pause_0.75_durations_max,4.400046682688066,5.890726580482983,5.0374196935886255
step6_RightHand_sixD_d_min,4.285227529650296,6.100844551971815,5.034339608423653
step1_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,4.055809698915779,6.634361738475951,5.034102370128435
substep34_RightHand_angacc_magnitude_21_coeff_of_var,5.171030662116104,4.903835980079366,5.033890197369938
substep15_RightHand_angacc_y_21_pause_0.5_durations_max,5.5663491739487165,4.594003720780209,5.033649732687654
substep12_RightHand_linacc_y_13_pause_1_durations_kurtosis,6.643934713058713,4.047611463579182,5.030528955037389
step1_Head_linacc_magnitude_201_pause_1.25_durations_min,5.577337821454388,4.580036680382122,5.029727277757661
substep34_RightHand_angvel_magnitude_35_coeff_of_var,4.496624839275964,5.701945404289678,5.028059566153513
substep14_Head_linvel_x_13_pause_1_time_to_max_duration,5.811399783940416,4.430201664814219,5.0276654733219415
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,4.384369893657722,5.884829289780388,5.024981579681477
step1_LeftHand_angacc_z_531_pause_0.75_durations_max,6.54380529500974,4.077801916725496,5.024539364473409
substep28_Head_linacc_x_7_pause_0.75_durations_range,5.542324578492056,4.5946184134332055,5.02417081399145
step4_Head_linacc_y_21_pause_1_durations_kurtosis,5.088525502310721,4.960117703767663,5.023501165772761
substep5_Head_angacc_x_35_pause_0.75_durations_skewness,4.180515363551127,6.290637812324698,5.022963102391907
substep2_Head_angacc_z_51_pause_1.25_duration_frequency,4.31990116299258,5.984335717200337,5.017691096400294
step4_Head_angvel_z_13_pause_0.75_durations_std,4.431663849089184,5.77945380946486,5.016609811254116
substep2_Head_linacc_x_201_pause_1_durations_mean,4.267911861959509,6.078587264390727,5.0148121355519075
substep15_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,4.307004254071794,6.000955267687421,5.014792658404467
substep8_RightHand_angvel_y_51_pause_1.25_durations_iqr,6.816826705311774,3.9653617162202743,5.014044011579315
step7_Head_linvel_magnitude_13_pause_1_time_to_min_duration,5.859843596202295,4.378049573337444,5.011711947240598
substep22_Head_linvel_x_21_pause_0.75_time_to_max_duration,6.77687716633656,3.974760587830214,5.010671840926168
substep11_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,4.300409690986546,5.999804837386087,5.0099187343430165
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,4.442500209284249,5.743141575761984,5.009779097028372
substep15_RightHand_angvel_y_21_pause_0.5_durations_range,5.387231569931382,4.678652574679253,5.008002177046274
substep36_LeftHand_angacc_magnitude_13_pause_1.25_durations_std,4.045507696678103,6.570879165666378,5.007832247133229
substep2_Head_linvel_magnitude_531_pause_1_time_to_max_duration,6.627808517149327,4.023844567043707,5.007536592177285
substep32_Head_linacc_x_531_pause_0.5_durations_median,6.084229330864229,4.254406307092922,5.007388701076846
substep6_Head_linvel_y_201_pause_1.25_time_to_max_duration,3.9995885515974625,6.685790575979338,5.005046826472179
step1_Head_angacc_y_531_pause_1.25_durations_max,6.7229420692953,3.986165963972696,5.004854329816144
substep34_LeftHand_angvel_y_7_kurtosis,4.479410075558382,5.668854081379139,5.004426707131153
substep33_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,5.96000411822013,4.310901794634236,5.003062566683041
substep27_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,6.150377350727142,4.216166908175769,5.00282771409762
substep34_Head_linacc_magnitude_21_coeff_of_var,4.0425493557688155,6.557415548136964,5.00165354129839
substep15_Head_angacc_z_7_pause_0.75_durations_range,4.428111118952435,5.742349362265512,5.00031657502931
substep13_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,5.002730764001487,4.991060859247236,4.9968889980603945
substep2_LeftHand_angvel_x_51_pause_0.75_duration_count,4.939926564764145,5.051510627416895,4.995095512404029
substep16_Head_linvel_y_531_pause_0.5_durations_min,4.177593555697467,6.209425801222022,4.9947836468574645
substep10_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,4.957845499714442,5.031302510926398,4.994303915594527
substep11_Head_linvel_magnitude_35_kurtosis,5.271995506225003,4.7410411132572685,4.992441033380075
step11_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,6.5431701797612325,4.033506372353945,4.990588203283053
substep1_Head_linacc_axis_51_num_reversals,3.9884977460840503,6.66404537676448,4.990269395486755
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,4.590206816919115,5.4616687422400485,4.988161452026856
step4_Head_linacc_magnitude_531_pause_1_durations_iqr,5.663959365309179,4.4541598037589765,4.986733149419464
substep22_Head_linvel_x_13_pause_0.75_time_to_max_duration,3.965886456469816,6.713002417909096,4.986100274029346
step0_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,5.175713597280607,4.8042440698128495,4.983065497115848
substep4_LeftHand_angacc_y_51_pause_1.25_durations_sum,4.296651733953927,5.929015358547146,4.982543220016018
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,4.750327899473483,5.2380467938471345,4.982280018029149
step1_Head_linvel_magnitude_531_pause_0.75_durations_std,4.348697722082014,5.826493234939409,4.980281542730742
substep6_RightHand_linacc_x_531_pause_1_time_to_max_duration,6.5175799685019316,4.0288280795045965,4.979554947616609
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,4.319411073016158,5.87337089231513,4.977935043540824
substep19_RightHand_angacc_magnitude_531_pause_1.25_durations_min,5.711149227209397,4.410026517387314,4.976955281148135
substep13_RightHand_angvel_z_531_pause_0.75_duration_count,5.1909056273985055,4.777807115913162,4.975797072948692
substep10_Head_linvel_z_531_pause_0.75_durations_iqr,5.188080028766524,4.774908781986244,4.972927173072473
substep24_LeftHand_angvel_y_51_pause_0.75_durations_kurtosis,4.858928976131911,5.092152316081322,4.972807620182101
step3_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,4.352129230915081,5.798472923865132,4.972257432971867
substep32_Head_angacc_z_201_pause_1.25_durations_skewness,4.198983301742256,6.091095855409867,4.971081251284758
substep36_RightHand_angvel_x_51_pause_0.5_durations_std,4.358524956580018,5.782474257744227,4.970527623660635
substep2_LeftHand_angacc_z_201_pause_0.5_durations_median,4.1019812165372525,6.3042123503687,4.970071040868287
step3_RightHand_linvel_z_21_pause_0.5_durations_median,5.24989131652266,4.718371035938008,4.969960511440244
substep21_Head_linacc_z_201_pause_0.75_durations_median,5.187394536869794,4.769424607520952,4.969636747294848
substep30_LeftHand_linvel_magnitude_201_pause_0.75_durations_skewness,4.589852065053105,5.41627859125837,4.968937210770777
substep22_Head_linvel_x_201_pause_1_durations_kurtosis,6.020647991296527,4.229560987958611,4.968620233549547
substep34_Head_linacc_magnitude_7_coeff_of_var,4.241573428792277,5.991247521482826,4.966825163056517
substep4_Head_linacc_y_13_pause_1.25_durations_sum,4.83968818130205,5.099179152220577,4.9660461799517694
substep3_RightHand_angacc_x_7_kurtosis,6.023455679000312,4.221921257599712,4.9642986749534606
substep4_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,6.318375746183158,4.082508108883171,4.960120808617375
substep8_LeftHand_angvel_y_35_pause_0.5_duration_count,4.709590015082109,5.238645805914522,4.960050088079864
step9_LeftHand_linacc_axis_21_directional_reversal_frequency,4.259192649687127,5.925583193869593,4.9560639865050335
substep12_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,6.588139200119712,3.970224800327514,4.954630023972887
session_LeftHand_linacc_z_531_decay_time_low_below_threshold,5.857311348511586,4.292969671498157,4.954593853335122
step3_RightHand_angvel_x_7_pause_0.5_time_to_min_duration,6.4429647771897605,4.021663679241752,4.952194440335421
substep15_Head_angacc_x_7_pause_0.5_durations_max,4.377156766845306,5.69638574566748,4.950388283414296
session_RightHand_axis_z_Absolute_energy,4.873511487386112,5.028145748347372,4.949621155616042
substep3_Head_linacc_magnitude_35_pause_0.5_durations_range,6.348744672362928,4.051632302953085,4.946508969587684
step0_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,4.195921359658611,6.011596130626727,4.942276049812114
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_min_duration,4.4336033189020885,5.578870289514759,4.940736684793691
session_LeftHand_angvel_z_13_pause_1.25_duration_frequency,4.014114482011506,6.415094661471599,4.938231466990728
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,3.991126817521405,6.473372618340254,4.937847474734786
step11_RightHand_linvel_z_21_pause_1.25_durations_slope,4.867112563351307,5.010500700336126,4.937765886611083
substep14_Head_linacc_z_51_pause_0.75_duration_count,6.234489631418399,4.085650375965044,4.93635646189511
substep15_Head_angacc_z_7_pause_0.75_durations_max,4.343408735990285,5.716221519482696,4.936142950397027
substep12_RightHand_angvel_z_531_pause_1_durations_mean,5.560684031757765,4.434257905000465,4.933997071928797
substep8_LeftHand_angacc_magnitude_35_pause_1_duration_count,4.5977451472171715,5.317234888503886,4.931384796974969
substep20_RightHand_linacc_x_531_pause_1.25_time_to_min_duration,4.297426971599453,5.778014399371528,4.928934427367179
substep8_LeftHand_angvel_y_35_pause_0.75_duration_count,4.99759611706753,4.862028234769795,4.928880160151385
substep15_RightHand_angvel_z_7_pause_0.75_durations_range,6.264092397168457,4.062171682698017,4.928368780185347
substep13_RightHand_linacc_x_51_pause_0.75_durations_iqr,4.271464639103195,5.82034107472867,4.927043146331742
substep29_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,4.216367809412131,5.9252537922565125,4.926835240659531
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_median,6.435642414350905,3.987747114513563,4.924255089345154
substep15_RightHand_angvel_y_21_pause_0.5_durations_max,5.53213913747021,4.436168125753311,4.92390506448767
substep36_RightHand_angvel_z_51_pause_1_durations_var,4.715863775860346,5.151006732909506,4.923840044186253
substep34_RightHand_angvel_y_13_kurtosis,5.249583931273149,4.633735116488172,4.922472155708125
steps_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,5.0757806679298545,4.7774834204416115,4.922116725857664
step1_RightHand_angacc_x_21_pause_1.25_durations_max,4.374377574245579,5.624548430641032,4.921308250152073
substep4_Head_angacc_z_531_pause_0.75_durations_sum,4.109268332900565,6.132613882018651,4.921079054507446
substep27_Head_angvel_z_7_pause_0.5_durations_range,5.501757087433108,4.449878845199578,4.920226712578045
substep12_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,4.329815228695975,5.689590380072902,4.917432437533338
substep2_RightHand_linvel_z_531_pause_0.5_durations_skewness,4.259804871228651,5.813776175115988,4.916931120533098
substep34_Head_angvel_magnitude_35_coeff_of_var,4.364283002712395,5.629247501278351,4.916706699014861
session_RightHand_sixD_e_inter_extrema_intervals_low_above_threshold_sum,4.229794013981602,5.8699021794304755,4.9166780120392
substep34_Head_linacc_magnitude_35_kurtosis,3.939702728637529,6.53739396958772,4.916512580155161
substep13_LeftHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,4.376740925051325,5.603857423498264,4.914862068794064
substep15_Head_linvel_x_7_pause_0.75_durations_slope,5.815134093560928,4.254503232385652,4.913882396551017
substep34_LeftHand_linacc_magnitude_7_skewness,4.578420815282863,5.3016775083123715,4.913576740831788
substep36_Head_angacc_z_35_pause_1.25_durations_max,5.2651118799596555,4.60541975286942,4.913220716984563
substep36_RightHand_angvel_x_51_pause_1.25_durations_std,5.2802086058601265,4.592080313099748,4.912162151466853
substep22_Head_linvel_x_35_pause_0.75_time_to_max_duration,6.025316908317271,4.143171363121049,4.910055418638558
substep34_LeftHand_linacc_y_21_kurtosis,4.346581832425009,5.6356204270282895,4.907871975718914
step1_RightHand_linacc_x_531_pause_0.5_durations_max,5.514171330941586,4.416362806399476,4.904586367114632
step1_LeftHand_linvel_z_531_pause_1_durations_var,4.141888075989269,6.011482010497802,4.904555915171909
substep26_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,5.0609990812298875,4.756824020589917,4.904199586426748
substep17_LeftHand_angacc_x_35_pause_0.5_durations_skewness,4.905016788933439,4.903228476528679,4.904122469701834
substep16_LeftHand_linacc_magnitude_35_pause_1.25_durations_skewness,4.431342363217537,5.487132621268337,4.903044727188907
substep15_Head_angvel_x_35_pause_0.75_durations_range,6.455855223042213,3.9513451161465505,4.902242903898108
substep4_Head_angvel_magnitude_35_pause_1.25_durations_skewness,4.582669407636442,5.264800620047984,4.9001095044657985
substep11_Head_angacc_x_21_pause_0.5_durations_std,4.635352787798822,5.1957467212420525,4.899577921443619
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_range,5.446546902233399,4.451883744563925,4.899239987280854
substep16_Head_linvel_z_13_pause_1_durations_median,3.9416231321924426,6.470276873383326,4.898893186096671
substep36_Head_angacc_z_35_pause_1.25_durations_std,4.768205924557709,5.033779798536686,4.897395147546552
substep36_Head_linacc_y_51_pause_1.25_durations_var,5.119761534903274,4.690888806904098,4.895951082009821
substep15_Head_angacc_x_7_pause_0.5_durations_range,4.3237656871645775,5.6425497200255155,4.895904227547407
step1_Head_angvel_magnitude_201_pause_1.25_durations_median,5.1458669545770075,4.668558698147971,4.895606280054195
substep4_Head_linvel_z_531_pause_0.75_durations_max,5.17908928477123,4.638956944072723,4.8941656296094
step1_LeftHand_linacc_magnitude_201_coeff_of_var,6.296114108746659,4.002331661394394,4.893774731377463
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,5.462136780587715,4.431623738929384,4.893212237021745
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,5.148129785286001,4.656441681829268,4.8899569340842595
substep34_LeftHand_angvel_magnitude_13_kurtosis,4.5675915736144015,5.2606850431720185,4.889699712682394
substep2_Head_linacc_z_201_pause_0.75_time_to_min_duration,3.9721623005334847,6.356005144467413,4.888976510362561
substep15_RightHand_linvel_y_21_pause_1.25_durations_kurtosis,4.323140029624538,5.62339931297674,4.888281609337098
substep34_LeftHand_angacc_y_21_kurtosis,3.9638068601391865,6.374330274863283,4.888040029329704
substep6_RightHand_linvel_x_7_pause_0.5_durations_skewness,5.467469581131377,4.417448987455456,4.886690324767169
substep20_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,4.8913411196581515,4.8755291855972605,4.88342235337621
step10_LeftHand_angacc_magnitude_13_pause_1_durations_std,4.09671768122125,6.043053124104647,4.883085240758187
step3_RightHand_linvel_magnitude_21_pause_0.5_durations_median,5.513558829172152,4.3817950134165855,4.8829551662652175
substep11_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,4.37367052175992,5.524535031487045,4.882197259627275
step1_LeftHand_linacc_x_531_pause_0.5_durations_range,4.751428739157782,5.019953248430292,4.882001371785009
substep36_LeftHand_angacc_magnitude_201_pause_1_durations_slope,4.611997615935709,5.17885012701976,4.879014578954854
step4_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,5.8715442823762105,4.173238057033901,4.878821904708626
substep15_RightHand_linacc_x_21_pause_1.25_durations_range,5.267352772282472,4.543031847719033,4.878453256330482
substep4_Head_linvel_x_531_pause_0.75_durations_var,4.55600603696824,5.249817765958763,4.878366553466267
substep1_Head_linacc_x_7_pause_0.75_duration_count,3.9387154318777164,6.40281724646167,4.877202612133686
substep4_Head_angvel_magnitude_35_pause_0.75_durations_sum,5.2656917793560645,4.53767322201152,4.874650404063698
substep21_RightHand_angvel_y_201_pause_0.5_durations_mean,4.138230500690965,5.927050939616173,4.873684481239949
substep12_Head_angvel_x_51_pause_1_time_to_min_duration,5.78869204882671,4.207633787211176,4.873129717439842
substep2_LeftHand_angacc_z_201_pause_0.75_durations_mean,4.24777986381679,5.714250933401472,4.873078701679358
session_RightHand_linacc_z_531_pause_1.25_durations_iqr,4.355838592504172,5.529039327562798,4.872817464660845
substep15_LeftHand_linacc_x_21_pause_0.5_durations_max,5.733025325062015,4.234284065861241,4.870975070804032
substep15_RightHand_angvel_z_7_pause_0.75_durations_max,6.234602505631088,3.995090590809555,4.869706563601785
substep11_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,4.889745128485053,4.848112976664248,4.868840057846728
substep14_RightHand_linvel_y_35_pause_0.75_durations_skewness,4.435919219940195,5.390378628643994,4.866794092752235
substep10_LeftHand_linacc_z_35_skewness,4.702676127319953,5.040262239009422,4.865620619901706
substep8_LeftHand_angvel_x_21_pause_0.75_duration_count,4.022412540429302,6.144578889909421,4.862014756631968
substep36_RightHand_linacc_y_201_pause_1_durations_var,3.933686929301862,6.3620859894961255,4.861500869795253
substep22_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,4.858495196932459,4.861456303567772,4.8599752992112135
step1_Head_linvel_z_51_pause_1.25_durations_iqr,6.237354773691263,3.980255731150229,4.859505473111988
substep15_Head_angvel_x_35_pause_0.75_durations_coeff_of_var,4.341719643267547,5.512743121403264,4.8576539726332095
substep5_RightHand_axis_z_max,4.588937833672927,5.155947144696976,4.855946678331279
substep34_RightHand_angvel_magnitude_21_coeff_of_var,4.569972777582216,5.17762639050828,4.8548593862111575
substep11_LeftHand_linvel_x_51_pause_0.75_durations_iqr,6.167093333544952,4.000214253644822,4.852748762609854
substep15_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,4.824261566225641,4.8793020161296,4.851625691251035
substep8_Head_angvel_magnitude_35_pause_0.5_duration_count,5.0897646673231005,4.633232961039011,4.850780864490586
substep4_RightHand_linacc_z_201_pause_0.75_durations_iqr,5.83006394562186,4.152388398269316,4.850249027992225
substep35_RightHand_linacc_y_201_pause_0.5_durations_median,5.276823412963543,4.4874016222853985,4.8502007805768415
step1_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,4.7342890927832375,4.971927211147997,4.850199094845332
substep4_LeftHand_angacc_x_201_pause_1.25_durations_mean,5.299179474709963,4.467253004392175,4.84778356474907
substep15_LeftHand_linacc_x_13_pause_0.75_durations_range,4.489712889298244,5.267189974538209,4.847474869657179
substep8_Head_linacc_x_51_pause_1_durations_kurtosis,5.458102948231421,4.35339808837525,4.843559584274146
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_var,5.153677887511383,4.568321808792519,4.843377869670333
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_mean,4.0544525142981795,6.013006103686159,4.843217864740882
substep11_RightHand_linacc_y_35_pause_0.5_duration_count,4.804752962175879,4.8814658754836735,4.842805643374834
substep2_Head_angvel_y_51_pause_1_duration_frequency,4.0065202312395,6.11657780616854,4.841638920379248
substep14_Head_linacc_z_51_pause_0.5_duration_count,5.458456403106705,4.34740360401672,4.839986094436509
substep27_Head_linvel_z_51_pause_1_durations_median,4.220595825247809,5.671729298630849,4.8397271015595615
substep34_LeftHand_angvel_z_35_kurtosis,4.18023185712288,5.744054592393194,4.838933281162165
substep8_LeftHand_angvel_x_35_pause_0.75_duration_count,3.9990740842433823,6.121719135708509,4.83780427375337
step1_RightHand_linacc_x_531_pause_0.75_durations_range,4.722234103259644,4.9540974150648305,4.835387816133959
substep30_LeftHand_linvel_y_201_pause_0.75_durations_kurtosis,5.910477560451726,4.090587225261042,4.834949982228873
step5_RightHand_angacc_x_531_pause_0.5_durations_skewness,4.154635542830076,5.778126969240077,4.833702939784995
substep28_LeftHand_linacc_magnitude_21_pause_1_time_to_min_duration,4.017816800232575,6.0649115785887835,4.833553521795377
substep8_RightHand_linacc_x_21_pause_0.5_duration_count,5.821951582401377,4.130131450218826,4.832239693602409
step1_Head_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,3.9823058805436307,6.1378150321006855,4.830506889593468
substep36_Head_angvel_magnitude_531_pause_1_durations_std,5.041957470029182,4.634003604387699,4.829380546199183
substep8_RightHand_linacc_magnitude_21_pause_0.5_duration_count,4.335872236660888,5.4475973141624845,4.828570442884995
substep19_LeftHand_dist_to_RightHand_skewness,5.571923971011954,4.257800623799548,4.827020560079749
substep34_RightHand_angvel_magnitude_13_coeff_of_var,5.036366402745913,4.634015707699466,4.826820854337375
session_Head_linacc_x_35_time_of_min_value,3.9708863799084546,6.150725390340384,4.826075576391978
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,4.399073265255207,5.342467025846551,4.82508990603395
substep2_RightHand_linacc_y_201_pause_1_durations_min,4.055746666393455,5.9531384141319394,4.824597561755005
step1_Head_angacc_z_531_pause_1.25_durations_max,5.1666660407234835,4.524082879358232,4.824069960116477
substep15_Head_linacc_y_13_pause_1_durations_coeff_of_var,4.886401383565328,4.758335973738294,4.8215184352192235
substep34_Head_linacc_magnitude_13_kurtosis,3.9515511808112267,6.174849475591536,4.81913259499118
substep2_RightHand_linacc_z_7_pause_1.25_time_to_min_duration,5.681945516872525,4.180233634512927,4.816756904231206
substep15_RightHand_angacc_y_21_pause_0.5_durations_range,4.780179460023112,4.849112508792454,4.814399249485422
substep2_RightHand_angacc_z_201_pause_1_durations_mean,4.427854035990195,5.274369297335687,4.814182600866783
substep34_RightHand_linacc_x_13_kurtosis,5.106136355329521,4.550678823710843,4.812432702162828
step2_Head_angvel_x_51_pause_1_time_to_max_duration,4.366605059696399,5.354766913302124,4.810463453525847
session_RightHand_linvel_x_21_Min,4.137338871553215,5.743964379806723,4.810039020332816
session_RightHand_linvel_x_21_min_value,4.137338871553215,5.743964379806723,4.810039020332816
session_LeftHand_linacc_z_531_decay_time_mid_below_threshold,5.931545923959261,4.045110252468426,4.809979777931223
substep6_RightHand_angvel_z_35_coeff_of_var,5.562049308053201,4.236961499166361,4.809911783610563
substep8_RightHand_linacc_magnitude_51_pause_0.75_duration_count,5.222582935395104,4.457602592396904,4.809866332620821
substep21_LeftHand_linvel_x_51_pause_0.75_durations_slope,6.103472660048269,3.9671908465847716,4.808747875127709
step1_RightHand_angvel_magnitude_51_pause_1_durations_kurtosis,6.0907883744781826,3.9722585099814585,4.808520964039264
substep20_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,4.315353920370254,5.420033687033792,4.805019494466111
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,4.274133790334449,5.483585044388135,4.803904791146464
step2_RightHand_linvel_x_51_pause_1.25_durations_iqr,4.796499982395284,4.8108682329298835,4.803673363480682
substep26_Head_angacc_x_51_pause_0.75_durations_mean,4.371674497905354,5.329337499871854,4.8032367848341515
step4_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,5.4210650338351725,4.311598621928153,4.803095505191063
substep8_Head_angvel_magnitude_35_pause_1_duration_count,4.261223168730291,5.500059387129795,4.802028904646318
end_RightHand_axis_y_var,4.531196968227573,5.101883756830157,4.799635936002138
substep6_RightHand_angacc_magnitude_531_pause_1_durations_std,4.635243474889018,4.974660334253533,4.798957890130087
substep4_Head_linacc_z_21_pause_0.75_time_to_min_duration,4.092318291747305,5.7985213047759,4.79825692633053
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,4.457403720745696,5.195122280670526,4.798072003161059
step1_Head_angvel_z_531_pause_1.25_durations_range,5.039117254189314,4.578906699510802,4.798001723826306
substep4_Head_angvel_x_7_pause_1.25_time_to_max_duration,4.080995015325993,5.809277554959886,4.794131319628777
step0_LeftHand_angacc_magnitude_7_pause_1_durations_kurtosis,4.390286290811175,5.279067922961396,4.793829870753263
substep8_LeftHand_angvel_y_21_pause_0.5_duration_count,4.867332770626327,4.719385871313947,4.792217726758725
step5_Head_linvel_y_531_pause_1.25_durations_skewness,5.2662945195727975,4.391321521791842,4.789172061685465
substep34_RightHand_angvel_y_21_kurtosis,4.221790460852926,5.52880168493667,4.787697375588063
step6_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,5.8472723763596814,4.052814933992791,4.787414912038855
substeps_directional_reversal_frequency_RightHand_linvel_axis_21_max,5.4109637630506935,4.28851985051467,4.784796063948128
substeps_directional_reversal_frequency_RightHand_linvel_axis_21_range,5.4109637630506935,4.28851985051467,4.784796063948128
step4_LeftHand_angacc_y_35_pause_1_durations_coeff_of_var,4.441253782852711,5.182660261945055,4.783398809769312
end_RightHand_angacc_magnitude_201_pause_1.25_durations_mean,5.819563258631669,4.058442728774549,4.78201050328356
substep15_Head_angvel_x_35_pause_0.5_durations_range,5.930155827023879,4.002979162713343,4.779616955119562
step1_LeftHand_angvel_y_21_pause_0.75_time_to_min_duration,4.293998390622677,5.38540465143481,4.778170473041371
substep8_Head_angacc_y_35_pause_0.5_duration_count,5.896843324228594,4.016198329379097,4.77812827483846
substep34_Head_angvel_magnitude_21_coeff_of_var,4.4170106706105505,5.199286833454778,4.776330061175004
substep1_RightHand_linacc_y_7_pause_0.75_time_to_min_duration,4.294169718667198,5.371923484442771,4.772962700270559
substep15_RightHand_angacc_z_13_pause_0.75_durations_range,5.654205906763903,4.1286745135826015,4.772495383517626
substep9_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,4.110274992668809,5.6833740114561655,4.770485457143303
substep2_LeftHand_angvel_x_35_pause_1.25_duration_count,4.368143284538934,5.254257932429468,4.770400024955137
substep4_LeftHand_angacc_y_531_pause_1_durations_max,5.789543785956729,4.056106382233531,4.770229512380899
substep13_Head_linvel_x_51_pause_0.5_durations_kurtosis,3.9518917749056293,6.015349473308418,4.770028037800322
substep27_Head_angacc_z_35_pause_1_durations_skewness,4.688350991526042,4.853956021922513,4.769716483892484
substep11_LeftHand_angacc_z_21_pause_0.75_durations_std,5.41850796390875,4.2585774511849195,4.7690259710174026
substep15_Head_angvel_z_7_pause_0.5_durations_coeff_of_var,5.6789421125835045,4.1086711328667,4.767843791547287
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,4.469345873015966,5.104634198710466,4.765912529239007
substep4_RightHand_angvel_y_201_pause_1.25_durations_max,5.994605006012564,3.9548606040995447,4.765648348253323
substep32_LeftHand_sixD_c_iqr,5.19848605619624,4.398827929302552,4.765342821676462
substep15_RightHand_angvel_x_21_pause_0.5_durations_range,5.8162551537130005,4.035957632397181,4.765256270691127
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_range,4.6030088964750435,4.932919984144077,4.762257532931708
substep27_Head_angacc_y_13_pause_0.75_durations_coeff_of_var,4.342535501561424,5.26880925660863,4.7610385067769965
substep34_RightHand_angacc_magnitude_21_skewness,4.970953259702301,4.564897743571534,4.759280175586646
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,5.475179400289125,4.207025017394755,4.758052137315
substep34_RightHand_angacc_magnitude_13_skewness,5.510325825910753,4.184842290274475,4.756976727606522
step10_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,5.026590153946467,4.511121988856145,4.754926765020315
substep17_RightHand_angacc_y_13_pause_1.25_duration_count,5.191906684695752,4.385385917885375,4.754687030425169
