Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep4_Head_angvel_magnitude_35_pause_1.25_durations_skewness,0.20638974108259034,0.22051966510037113,0.21322086571303853
substep26_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,0.2164131467776087,-0.21010488554281923,0.21321236612810412
substep17_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.21320600414078325,0.21316890080962983,0.21318745086083246
substep11_Head_angacc_x_21_pause_0.5_durations_std,-0.20752189627971687,-0.21913860457091458,0.21317210605613493
substep6_RightHand_linvel_x_7_pause_0.5_durations_skewness,-0.22451400307158945,0.20279084943147552,0.21310024974182548
step1_Head_angvel_magnitude_201_pause_1.25_durations_median,0.2181344772600167,0.20823175627909193,0.21306811718104088
step3_RightHand_linvel_magnitude_21_pause_0.5_durations_median,0.22541042765038696,-0.20200433927903919,0.213066501334244
substep36_Head_angacc_z_35_pause_1.25_durations_std,-0.210344991246346,-0.21585758863628235,0.21306563937111828
substep36_Head_linacc_y_51_pause_1.25_durations_var,-0.21760673209401488,-0.20870751570173343,0.21306423930299356
substep11_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.2018246146860604,-0.22562327507141583,0.21306143577562986
substep4_Head_linvel_z_531_pause_0.75_durations_max,0.21880388986556548,0.20759908284875148,0.2130542691608467
substep34_LeftHand_angvel_magnitude_13_kurtosis,-0.2060643716248475,0.22043764631303342,0.21300881665029572
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.21818015036902794,-0.20797305599863283,0.21295436454532035
session_RightHand_linacc_z_531_pause_1.25_durations_iqr,0.20142949079370434,0.22571055057804612,0.21287988418830248
substep15_RightHand_linacc_x_21_pause_1.25_durations_range,0.22057050815324952,-0.2055330905682355,0.21278646021751
substep4_Head_linvel_x_531_pause_0.75_durations_var,0.20581395201665356,0.22022089694937305,0.21277382931374703
substep20_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,0.21292207011600933,-0.21259322036457742,0.2127575181682922
substep36_LeftHand_angacc_magnitude_201_pause_1_durations_slope,0.20702089909134097,-0.2187990797474158,0.21274709718033238
step1_LeftHand_linacc_x_531_pause_0.5_durations_range,0.20999095632250542,0.2155747264922139,0.2127462095893264
substep4_Head_angvel_magnitude_35_pause_0.75_durations_sum,0.2205374200577323,0.20541695675085528,0.21270881645759895
substep14_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.20319689271126135,0.22300482989462192,0.21264056943332996
substep15_Head_angvel_x_35_pause_0.75_durations_coeff_of_var,0.20111599593525162,-0.22539459993168082,0.2125642827304121
substep11_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.21288890480301356,0.21202159170313326,0.21245436308782167
substep10_LeftHand_linacc_z_35_skewness,0.2089581370696064,-0.2159900532901019,0.21241591415113836
substep22_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,-0.21223827658070907,-0.21230002896825176,0.21226914828329868
substep5_RightHand_axis_z_max,-0.2065248318235884,-0.2183378482038409,0.21226711359120196
substep34_RightHand_angvel_magnitude_21_coeff_of_var,-0.2061157966160929,0.21877446506274742,0.21225656228267192
substep8_Head_linacc_x_51_pause_1_durations_kurtosis,0.22433129298072038,0.20137534301650048,0.21223437575740559
substep35_RightHand_linacc_y_201_pause_0.5_durations_median,0.220759055549488,0.20432367348910066,0.2122236360337336
substep4_LeftHand_angacc_x_201_pause_1.25_durations_mean,0.22120336597965087,0.2038835565533541,0.21219062072653042
substep14_Head_linacc_z_51_pause_0.5_duration_count,0.22433819091807433,-0.20124227032361747,0.2121635317980791
substep15_LeftHand_linacc_x_13_pause_0.75_durations_range,0.20437408858744324,-0.2205672653770434,0.21216214149600165
substep8_Head_angvel_magnitude_35_pause_0.5_duration_count,0.2169984169718393,0.2074764822676377,0.2121306503240987
substep15_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,0.21152279529580725,-0.21267174100879668,0.21209571217251155
step1_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.2096285410966223,0.21458875217030407,0.21207964770498244
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_var,0.2182920850717108,-0.20608014354655904,0.2120104059265444
substep8_RightHand_linacc_magnitude_21_pause_0.5_duration_count,0.2009859936883781,0.22412615016167906,0.21192627711752277
substep11_RightHand_linacc_y_35_pause_0.5_duration_count,0.2111137777471905,0.2127167599774141,0.21191223751863816
step1_RightHand_linacc_x_531_pause_0.75_durations_range,0.20937319516818906,0.21422132723034412,0.21176951723274998
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.2023859364334388,0.22206062862422782,0.211767284595678
substep36_Head_angvel_magnitude_531_pause_1_durations_std,-0.21602467826644114,-0.2074929934672151,0.2116729012643647
step1_Head_angacc_z_531_pause_1.25_durations_max,0.21855385610434433,0.20512207574823035,0.21162505234072443
substep34_RightHand_angvel_magnitude_13_coeff_of_var,-0.21591045594074987,0.20749325277090896,0.2116181879781565
substep2_RightHand_angacc_z_201_pause_1_durations_mean,-0.20301970751645315,-0.22071021611833075,0.2114956769532165
step2_Head_angvel_x_51_pause_1_time_to_max_duration,-0.20166816488845557,0.2223034867501552,0.2114836501352824
substep15_Head_linacc_y_13_pause_1_durations_coeff_of_var,0.21281940055214674,-0.21013679950824402,0.2114695928273695
substep20_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.20052904190155918,-0.22358683276411956,0.21143114905253665
step4_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,-0.22360704074389606,-0.20044527805829604,0.21139361097851062
substep8_RightHand_linacc_magnitude_51_pause_0.75_duration_count,0.21967656305302088,0.20367236206507178,0.21137195269771714
substep34_RightHand_linacc_x_13_kurtosis,-0.21733067604242653,0.2056986846666974,0.21135475856670044
substep26_Head_angacc_x_51_pause_0.75_durations_mean,0.2017804313159336,-0.22180103511639138,0.21131759568737618
substep15_RightHand_angacc_y_21_pause_0.5_durations_range,0.21059722754700178,-0.21204246415143363,0.21131737482143234
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.20366800715530237,0.2191260681373997,0.2111144513197087
step2_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.21094046234099711,0.21124209171322453,0.2110911692771845
end_RightHand_axis_y_var,0.20527649819901728,-0.21724442920992848,0.21109096751695824
step0_LeftHand_angacc_magnitude_7_pause_1_durations_kurtosis,0.20219197790398674,-0.22080371221663161,0.2110883885785827
step1_Head_angvel_z_531_pause_1.25_durations_range,0.21596666329851488,0.20630860097309858,0.21102718502254458
substep6_RightHand_angacc_magnitude_531_pause_1_durations_std,-0.2075195547063444,0.2146450082993709,0.21102214844888348
step5_Head_linvel_y_531_pause_1.25_durations_skewness,0.22054942773918285,0.20221484030452544,0.21098456364776053
step1_LeftHand_angvel_y_21_pause_0.75_time_to_min_duration,0.20005215024207926,0.2229070317864409,0.2108621016292305
substep8_LeftHand_angvel_y_21_pause_0.5_duration_count,0.21242251653172523,0.20931281074642505,0.21085619878251027
step4_LeftHand_angacc_y_35_pause_1_durations_coeff_of_var,-0.20331398905069634,-0.21887569690632525,0.21080804446182627
substep1_RightHand_linacc_y_7_pause_0.75_time_to_min_duration,-0.20005598145908263,0.22264170450221646,0.2107454390559024
substep34_Head_angvel_magnitude_21_coeff_of_var,-0.20278120204959207,0.21920966050846974,0.21067564444087641
substep2_LeftHand_angvel_x_35_pause_1.25_duration_count,0.20170223772997556,0.22030948771359474,0.2105956492951452
substep32_LeftHand_sixD_c_iqr,-0.21919359000037475,-0.20238052398432407,0.21045179068983835
substep27_Head_angacc_y_13_pause_0.75_durations_coeff_of_var,-0.20113412666875846,-0.22059951738076428,0.21041760313872135
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,-0.20392932408596862,0.2173002155309172,0.2104025568447044
substep27_Head_angacc_z_35_pause_1_durations_skewness,-0.20865351024168252,-0.21214357288771088,0.21038406839251758
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.20682769849877125,0.2137839377537363,0.2102482956275856
substep17_RightHand_angacc_y_13_pause_1.25_duration_count,0.21906149733323818,0.20208371528133504,0.21023039051714093
substep34_RightHand_angacc_magnitude_21_skewness,-0.21456870098350092,0.20600617687209125,0.2102002763046595
step10_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.21571055895209992,0.20484038743365782,0.2101349900601504
substep2_LeftHand_linvel_x_35_pause_1_duration_frequency,0.20255719495335667,0.2181883992135752,0.21008243807553806
substep20_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,0.2036377143086868,-0.21694255200235757,0.2100796873497696
steps_num_reversals_RightHand_linvel_axis_35_std,-0.20649616901801407,-0.2136264625312689,0.2100008083397079
session_Head_angacc_y_51_step_of_min_value,0.21763822253367496,-0.20285324383693767,0.2099858044916877
substep22_Head_angacc_x_201_pause_1_durations_iqr,0.20822674435126928,0.21166317289676756,0.2099308965560058
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,-0.20243059134077637,-0.21788535039020834,0.20987383986597286
substep15_RightHand_linvel_x_531_pause_0.5_durations_mean,0.20254117082761325,0.21746606011800604,0.20973843870450856
substep27_Head_angvel_z_7_pause_0.5_durations_max,-0.2188633379751767,-0.2012821115369671,0.209704876522287
substep7_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.20770776231753232,0.2117121056086286,0.20969081855341684
end_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.21129966934491282,0.20797621906093314,0.2096247723009659
substep11_Head_linvel_z_51_pause_0.75_time_to_min_duration,-0.20259576420152076,-0.21713476297399298,0.2096134562118097
substep7_Head_linacc_axis_51_num_reversals,-0.2195702258218779,0.20045187529572842,0.20957594092306236
step3_Head_linacc_y_21_pause_0.75_time_to_min_duration,-0.20148137842215258,0.2181362312390189,0.20947828471421664
step1_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.20684735897524478,-0.21195964937379502,0.2093723018395564
substep14_Head_linvel_magnitude_7_pause_0.5_durations_skewness,-0.20803000216556336,0.21062936815404446,0.20932161570761787
substep8_RightHand_angacc_x_35_pause_0.5_duration_count,0.20579958411657523,0.21293444107276066,0.20930622677273455
substep13_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,-0.21792927525958367,0.2012976832917438,0.20928357461931654
substep15_Head_angacc_z_7_pause_1_durations_range,0.20822475561087944,-0.21030080474634785,0.20925763117408308
substep21_LeftHand_angvel_magnitude_201_pause_0.75_durations_median,0.21662272353132359,0.20235992077624712,0.20924855846751567
step1_Head_linacc_x_201_kurtosis,0.21536583431455364,-0.20341684851447167,0.20922087321285965
end_RightHand_linacc_x_7_pause_0.5_time_to_max_duration,0.21595857700521384,0.20284934533007767,0.20919879318257742
substep34_Head_angvel_magnitude_13_coeff_of_var,-0.20207936731272538,0.21665408496891592,0.2091130774370925
substep14_Head_linacc_z_51_pause_0.75_duration_frequency,0.20183662305981598,-0.2168077620610071,0.2090545011605516
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_std,0.21838118525088546,0.20045640258728237,0.2090352349419685
step4_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,0.21059985140091095,0.20739020128258395,0.20898270325676502
substep34_LeftHand_linacc_magnitude_35_kurtosis,-0.21172444710412172,0.20630914767687847,0.20898172189865824
substep26_Head_angacc_magnitude_201_pause_1_durations_std,0.20784013357009007,-0.21009483760398845,0.20896140367163243
substep36_Head_angvel_z_51_pause_1.25_durations_var,-0.20279056783951482,-0.2154197380522853,0.20891446426843788
substep2_Head_angvel_z_201_pause_0.5_duration_count,0.21332948864886056,0.20450343476787938,0.20882324355495954
substep16_Head_linvel_z_13_pause_0.75_durations_coeff_of_var,-0.21485298059072974,0.20298955920927564,0.20875285625913537
substep17_RightHand_angacc_x_201_pause_1.25_durations_skewness,-0.21612888992227638,-0.20182889834474246,0.20873426445455856
step7_Head_angacc_magnitude_7_pause_1.25_durations_max,0.20599433002622083,0.2114468684248,0.20868498921013784
substep11_Head_angacc_y_35_pause_0.5_durations_coeff_of_var,-0.21611059543331354,-0.20174758101988388,0.20868223870364402
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.20104426198433228,0.2169060416920011,0.20867416383399306
substep36_RightHand_angvel_x_51_pause_0.75_durations_std,-0.20208134142394452,-0.21565030304251903,0.20864544544128258
substep15_LeftHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,-0.21284565284163875,0.20443875018262822,0.20855751584954244
substep26_RightHand_linvel_x_13_pause_1.25_duration_count,-0.21603204473800425,0.20134890534706068,0.20843220429211853
substep11_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,-0.20959904074552696,-0.207266217370675,0.20842610169129328
substep1_LeftHand_linacc_magnitude_51_pause_1_durations_skewness,0.20759108291838646,-0.20923584498970485,0.2084102189114511
substep13_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.20359766200953075,-0.21333326998728364,0.2083517996145741
substep36_Head_angvel_z_51_pause_1.25_durations_std,-0.20108507176774265,-0.21613786787667727,0.2083399283402264
substep4_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.20982205865920722,0.20680815960328167,0.20830420787262094
substep34_RightHand_angacc_z_35_kurtosis,-0.20951923401424086,0.2070999967183359,0.20830259131571394
substep12_Head_linvel_x_21_pause_0.75_time_to_max_duration,0.21380864600624813,-0.2030277152168885,0.20827876322923644
substep10_LeftHand_angvel_z_531_pause_0.5_durations_slope,0.21586876649129264,0.20112790298164618,0.20823778942170146
substep15_Head_angacc_z_7_pause_1_durations_max,0.20626398955588873,-0.21001600351313124,0.20812308771235935
substep4_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.21000080133036608,0.20626864814941862,0.2081179940293112
substep36_LeftHand_angvel_y_21_pause_1_durations_std,-0.20287962138973786,-0.2136177044575641,0.20811023895209613
step0_Head_angvel_y_531_pause_0.75_time_to_max_duration,0.20966703655234264,0.20639747512015166,0.2080194092323444
substep15_RightHand_angvel_z_13_pause_0.5_durations_range,0.20257347155510996,-0.21349481999841488,0.20789080890846282
substep33_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,-0.20302866673041167,0.21296858706695723,0.20787987369130753
substep34_LeftHand_linacc_x_35_kurtosis,-0.21132340627878782,0.20446257334241472,0.20783638493346748
session_LeftHand_linacc_z_531_decay_time_base_below_threshold,0.2143764365126531,0.2014414796168478,0.20770777251765601
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.20594874464141463,0.20929185760635396,0.20760684337886146
substep28_LeftHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.20331584262379426,0.2120798932758767,0.20760541564809734
substep4_Head_angvel_magnitude_201_pause_1_durations_range,0.21364911544349227,0.2016639981601325,0.20748362337930434
substep34_LeftHand_angvel_magnitude_7_kurtosis,-0.2040894584990164,0.21072015788003856,0.20735181258317525
substep11_Head_angvel_x_13_pause_1_durations_max,-0.2144957595167299,-0.20023368385877136,0.2071194933764716
substep2_RightHand_linvel_y_201_pause_0.75_duration_count,0.20742646631844786,0.2067250402489343,0.20707515929993972
substep15_Head_angacc_x_51_pause_0.75_durations_max,0.20144901419735692,-0.21296027590585573,0.2070447679092665
substep36_Head_angvel_magnitude_51_pause_1.25_durations_std,-0.2007313723769684,-0.21287655887272888,0.2066256499496981
substep22_RightHand_angacc_y_531_pause_0.5_durations_median,-0.2095884217165015,0.20369639347381768,0.20660040750764538
step10_LeftHand_angacc_magnitude_13_pause_1_durations_var,0.20170430138035908,-0.21163904177448656,0.20655228043645826
substep34_LeftHand_linacc_magnitude_21_kurtosis,-0.2107346813182625,0.20235294314701224,0.20645877756854844
substep3_Head_angacc_x_201_pause_1_time_to_max_duration,-0.2077233097912036,-0.20512061801709816,0.2064137598299055
substep32_LeftHand_linacc_y_51_pause_0.75_time_to_min_duration,-0.20464612264079068,0.2077466250184122,0.2061847185385613
substep19_RightHand_linacc_magnitude_35_kurtosis,0.20143567100774787,-0.21106191832070217,0.2061364732352913
substep11_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,-0.20898880923469335,-0.20321101057310295,0.20605941624551974
substep15_LeftHand_angvel_y_13_pause_0.5_durations_max,0.20198690490184534,-0.20975190780833947,0.20579618606558292
substep2_Head_angvel_magnitude_35_pause_1.25_duration_count,0.20186816183043366,0.20980239657561645,0.20575881990844322
step7_RightHand_linacc_x_13_pause_1.25_durations_skewness,0.20692506450212844,0.2045334057988356,0.20572228422862004
substep3_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,0.2021012965192911,-0.20900115275841846,0.2054933217776528
substep15_Head_linacc_x_35_pause_0.5_durations_std,0.20728493383945712,-0.2035270447134796,0.20538880169258522
substep11_LeftHand_angacc_x_13_pause_0.5_durations_max,-0.2011177204676106,-0.20973976063353694,0.2053382717383428
substep14_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,0.20226270259020818,0.20846251162503804,0.20531581471365992
step7_RightHand_angacc_y_51_pause_1_time_to_min_duration,0.21045882541378286,0.2002891055413201,0.20524806928369374
substep15_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.20005746083624965,-0.21068999182182796,0.2052361104845245
substep24_LeftHand_linvel_y_51_pause_0.5_durations_iqr,-0.20117136030053753,-0.20938048060672032,0.20519384841121344
substep4_Head_angacc_y_13_pause_1_time_to_max_duration,-0.20021880143329623,0.2103137429335203,0.20514215553870946
substep13_RightHand_sixD_c_sum,0.2048167153267731,0.20545171676474722,0.20513372462746582
substep6_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,-0.20244908163169667,0.20763219354738785,0.20500788231545808
substep4_Head_angacc_y_531_pause_0.75_durations_max,0.20374869103869506,0.20601161459772094,0.20487390425903382
step9_Head_linvel_z_13_pause_1_duration_frequency,-0.20651632019913826,-0.2031840688350347,0.20483664327396986
substep4_Head_angacc_y_531_pause_1_durations_max,0.2098199824671626,0.2000307564384063,0.2048084623239868
substep27_Head_linacc_y_7_pause_1.25_durations_skewness,-0.20706909132416207,0.20257178226162403,0.2047957495728081
substep3_Head_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.20705283099369187,0.20245549113096067,0.20472835507417958
substep4_LeftHand_angvel_x_201_pause_1.25_durations_var,0.20368843470844547,0.20568681656596294,0.20468274804624578
substep15_Head_angacc_x_51_pause_1_durations_max,0.20392601348090109,-0.20541028261061428,0.20466545703732467
substep2_RightHand_angvel_x_51_pause_0.5_duration_count,0.20684236518947025,0.2024678266151192,0.20463171926994883
substep19_RightHand_linacc_y_201_pause_0.5_durations_skewness,-0.2002766934505453,0.2089645241649504,0.20452839130951786
substep4_RightHand_linacc_z_201_pause_1_durations_iqr,-0.203027776332335,0.20568488686432915,0.20434769443460435
substep9_Head_angacc_y_35_pause_0.75_durations_skewness,0.20787973721814615,0.20080705279755026,0.20428219549499949
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.20121727060265596,-0.20732382899797283,0.2042249117292955
substep4_RightHand_angacc_z_51_pause_0.75_durations_kurtosis,0.20818427498437322,0.20031214423549756,0.2041723577301983
substep9_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.20754332455556318,0.20089867686285348,0.20416695222398046
substep14_RightHand_linacc_y_13_coeff_of_var,-0.20129396955150602,-0.2068509951277152,0.20403465199019188
substep31_RightHand_linacc_y_13_pause_0.75_durations_skewness,-0.20809427992876298,0.2000723865292551,0.20400450418807892
substep32_RightHand_angvel_z_51_pause_0.75_durations_skewness,-0.20480592567858005,0.20282265030171556,0.2038094632778334
step9_RightHand_linacc_magnitude_51_pause_0.75_time_to_max_duration,0.20534578671273887,0.2019031474653,0.20360991608103224
substep4_Head_linvel_z_531_pause_0.75_durations_range,0.20481371633130424,0.20170641447411428,0.20324818982251036
substep19_Head_linacc_y_201_pause_1.25_durations_min,0.20073586459194864,-0.20560551551416573,0.20314151077023584
end_Head_linacc_axis_7_directional_reversal_frequency,0.20538378536772278,0.20090052581699042,0.2031174196923404
step4_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,-0.20349597195390223,-0.20247970336341584,0.20298656565899156
substep34_LeftHand_angacc_magnitude_7_kurtosis,-0.20413976099526063,0.20174665271412237,0.20293615196562426
step1_RightHand_angvel_x_35_skewness,-0.20234181508026697,0.20293701373828205,0.20263897735036923
session_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,0.20387443602752703,-0.20137697828939183,0.20261801157130857
substep35_LeftHand_linvel_z_201_pause_1.25_durations_skewness,0.20396025786776062,0.20061979007121986,0.20227623346603293
substep4_RightHand_angvel_x_201_pause_1_durations_range,0.20334328645214808,0.20121631404792517,0.2022742089705283
substep2_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.2008825986392053,0.20347596235726528,0.20217096419678546
substep14_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.20301443779636588,0.20085469653081178,0.20192879241882913
session_LeftHand_angacc_y_35_inter_extrema_intervals_low_below_threshold_var,-0.2011513931998093,-0.2024693929493072,0.20180824114953447
substep6_RightHand_angacc_magnitude_531_pause_0.75_durations_max,-0.20275372639377578,0.20086124322819654,0.20180304804228139
substep36_Head_angacc_y_35_pause_1.25_durations_std,-0.20124677437840183,-0.20215378897633338,0.20169926200169583
substep32_RightHand_linacc_y_13_pause_1_durations_skewness,-0.20257528001375713,0.2007471310557209,0.20165706228789598
substep15_Head_angacc_x_7_pause_1_durations_max,0.20284777540088622,-0.20035199986301688,0.20159216330282545
substep36_Head_angvel_z_35_pause_1.25_durations_std,-0.2016552673439981,-0.20140643794853885,0.20153077583908582
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.20050077272410735,0.20256693522120087,0.20152855830224906
substep8_RightHand_angvel_z_7_pause_0.5_duration_count,0.20091727668135723,0.2020048445310554,0.20145959282401538
substep29_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,0.20245383896490926,0.20013254113473278,0.20128649779210597
substep4_Head_linvel_magnitude_51_pause_1.25_durations_iqr,0.20036504884154496,0.20213385586872473,0.201245565787665
substep2_LeftHand_angvel_z_201_pause_0.75_durations_median,-0.2004646996836023,-0.20149141489685307,0.2009767460225409
substep6_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,-0.20038594962886053,0.20115354642061323,0.20076901434244593
