Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_7_coeff_of_var,-0.2089947603699763,0.22406495246406363,0.2162676400493666
substep36_Head_angvel_z_7_pause_0.75_time_to_max_duration,-0.2226420039336821,-0.21022631602733807,0.21625610432353615
substep31_RightHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.23421499991335307,0.2008450401838964,0.21625024931617984
step6_Head_linacc_y_51_pause_1.25_durations_range,0.21599497607330992,-0.21649319556796282,0.21624379885016973
substep10_LeftHand_linvel_z_531_pause_1.25_durations_std,0.22438105375620795,-0.20867092734101308,0.21624102698447203
substep27_RightHand_angvel_y_21_pause_1_durations_max,-0.23067853939256738,0.20349814751983158,0.21623756804076988
step4_RightHand_linvel_y_35_pause_1_duration_frequency,0.22788046976557028,0.20572454535855375,0.2162364566987101
step4_LeftHand_linvel_y_21_pause_0.5_durations_skewness,-0.2070242771214076,0.22629492753930439,0.21623109839661098
substep13_LeftHand_linvel_x_35_pause_1_durations_std,-0.2009592439595769,-0.23399102676269912,0.216220855563426
session_RightHand_linvel_magnitude_7_Wavelet_standard_deviation_2.5Hz,-0.20850465633379664,-0.22449864108093345,0.21620626117842595
session_RightHand_linvel_magnitude_7_Wavelet_energy_2.5Hz,-0.20850358466131189,-0.22449854944297076,0.2162056425285466
session_LeftHand_linvel_y_21_pause_0.5_durations_max,-0.21091528587982689,0.2217263618052881,0.2161857474308303
substep30_LeftHand_linvel_z_7_pause_1_durations_skewness,0.2175554175145956,0.21483141982776768,0.2161848382025399
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_skewness,-0.21614430873000937,0.21621083485740444,0.21617756667554686
session_LeftHand_linvel_y_21_pause_0.5_durations_range,-0.2109152858798267,0.22170679736531881,0.21617644756848756
step8_Head_linacc_magnitude_531_pause_1_durations_median,0.2119432964599877,-0.22055649712514275,0.21616413117279082
step4_Head_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.23168376261188667,-0.20256470687646172,0.21614792801369587
InsertScrew_directional_reversal_frequency_Head_linacc_axis_13_slope,0.20917620703590262,0.22359568138260694,0.2161457238460571
substep13_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.2039082831607004,0.2299147500029944,0.2161320094257991
substep16_RightHand_linacc_x_531_pause_0.75_durations_median,0.2183186353657947,-0.21398748005689727,0.2161313613882539
substep16_RightHand_linvel_magnitude_13_pause_1_duration_frequency,-0.2174763231119456,-0.21478513948080735,0.21612235387904546
session_RightHand_angvel_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2340523679267276,0.20071047559294483,0.21610292958764662
session_LeftHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.22430049613903405,0.20845552735422962,0.21608793717555502
substep12_Head_linacc_y_13_pause_0.75_durations_sum,0.21862711305668026,0.2135147039505192,0.21604066758980692
substep12_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.22949017659246695,0.20407534089233806,0.21603787262067908
session_RightHand_angvel_z_51_inter_extrema_intervals_low_above_threshold_iqr,0.21424277186387108,-0.21784824889515364,0.2160304678722644
step9_RightHand_angacc_x_531_pause_1_durations_mean,0.226972159195488,-0.20602224624303617,0.21599038456271938
substep13_Head_angacc_x_35_pause_0.5_duration_frequency,0.20674825766013194,0.22609553350833203,0.2159895027783471
step4_RightHand_linvel_magnitude_51_pause_0.75_durations_skewness,-0.22112585334249632,0.21106684010318694,0.21597928811809997
step3_LeftHand_angacc_y_13_pause_1.25_time_to_max_duration,0.21767981620932864,-0.21415351345828837,0.2159022671365516
substep23_Head_linvel_y_35_pause_1.25_durations_skewness,0.2148983264771784,-0.2169080526827583,0.21589851271596594
step4_Head_angvel_y_13_pause_1.25_duration_frequency,0.2111546518823798,0.220823577706748,0.2158809054911853
step11_LeftHand_angacc_x_21_pause_1.25_durations_coeff_of_var,-0.23181358337969038,-0.20195737688189805,0.2158579873430091
session_RightHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_var,0.21792432666138492,-0.21381103254754183,0.21584808520698573
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.20701998364484703,0.22544533426729568,0.21584014939345583
session_RightHand_linvel_magnitude_7_Wavelet_standard_deviation_3.21Hz,-0.2088763177255701,-0.22328022881276954,0.2158382298679188
session_RightHand_linvel_magnitude_7_Wavelet_energy_3.21Hz,-0.20887560517080528,-0.22328015357433056,0.21583781429127408
substep18_Head_angvel_y_7_pause_0.75_durations_max,0.21338207870485026,-0.21832612233631257,0.21582579023209159
substep14_Head_linvel_y_35_pause_0.5_durations_skewness,-0.20620416642261585,-0.22637948972414018,0.21582134835860242
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.22746187866104045,-0.2052359734508422,0.21577809948492685
step4_Head_linvel_magnitude_13_pause_0.75_durations_iqr,-0.21026151714301505,0.22155845460166465,0.2157622150369278
substep13_LeftHand_linvel_z_35_pause_1_durations_mean,-0.21132945859113175,-0.22038181838224424,0.21576073105415317
step4_RightHand_angacc_z_21_pause_0.75_duration_frequency,0.22423027819385383,0.20789508904878037,0.2157539324756623
substep36_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,-0.22994060174112185,-0.2031998580685266,0.2157447847680692
substep13_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.23109276847801694,0.20230183800842158,0.21574099499099483
step1_RightHand_angacc_y_531_pause_1_durations_var,0.22786621164271928,0.20480851078262527,0.21572297638569027
substep0_RightHand_linacc_z_7_pause_1_durations_max,0.21109813908824948,0.22052695875120498,0.21570956297117888
substep18_RightHand_linvel_x_201_pause_1.25_durations_max,0.22593432009030148,-0.20633328643608717,0.21568940202364623
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_kurtosis,-0.22898856570571924,0.20384585359059432,0.21568695814282154
substep1_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.22737523457009629,-0.2051304751943621,0.21568080541731716
substep35_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.20267213689472344,-0.23042261151051882,0.2156583206592134
step2_RightHand_angvel_z_21_pause_0.75_duration_count,0.20859112559977191,0.22321293608062437,0.21565446792832332
substep13_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.20438275615073126,0.2282200533022828,0.21564466288032041
substep26_Head_angvel_x_531_pause_1.25_durations_mean,0.20652413952339346,0.22557597513994646,0.21563004767645041
step1_RightHand_linvel_x_531_pause_1_duration_count,-0.2223406888319397,-0.2092970157192391,0.21562176869545138
substep6_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,0.20971595688959824,0.221845625122634,0.21561032999015
session_LeftHand_angacc_x_35_freq_low_above_threshold,-0.2300064070954912,0.20289910503364825,0.21560406529431594
substep2_LeftHand_linacc_z_21_pause_0.5_durations_skewness,0.21914731075349614,0.2121300021110086,0.2155815671545242
step4_RightHand_linvel_y_51_pause_1_duration_frequency,0.2088943798069613,0.22270793789600282,0.21558010537325367
substep24_LeftHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.2273194382745393,-0.2049890492286226,0.21557751869371547
session_LeftHand_angvel_z_51_freq_mid_below_threshold,-0.2302208876991099,0.20267156464015224,0.2155696052018762
substep18_Head_angvel_y_7_pause_0.75_durations_range,0.21350898133158402,-0.21758857211648827,0.21552947359781893
step4_RightHand_linvel_z_35_pause_0.5_durations_skewness,-0.21474016259716888,0.21624116465937568,0.2154880498175939
substep16_LeftHand_linvel_x_35_pause_0.75_duration_frequency,-0.20574974994778272,-0.22618826473789777,0.21548545082243334
step1_Head_linvel_z_21_range,0.22041934922629736,0.21075070002011492,0.2154766186965473
substep36_Head_angvel_z_21_pause_0.5_time_to_max_duration,-0.22627865887795875,-0.2056382493659138,0.21546527303004862
substep27_RightHand_angacc_y_35_pause_1_durations_range,-0.23197312283894483,0.2011312454226727,0.2154540407359749
step4_Head_linacc_y_51_pause_0.75_duration_count,0.23179725340291135,0.2011928193404937,0.21541345108460064
step4_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.202438070746222,0.2301214393399029,0.21539390132949943
step4_LeftHand_linvel_magnitude_531_pause_1_duration_count,0.2086111369135968,0.22262331549968437,0.21538957608774398
substep27_LeftHand_linacc_y_35_pause_1.25_durations_max,-0.2034871105935909,0.22874109137710438,0.21537633845330292
step2_Head_angvel_magnitude_7_pause_1_duration_count,0.20776251504433058,0.2235691111679362,0.21537618852746662
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_above_threshold_mean,0.2272368243673116,-0.20468786956278603,0.21537375435860381
session_LeftHand_linacc_z_35_freq_base_above_threshold,-0.21672396792332227,0.21401972529604787,0.21536335788622576
substep30_Head_linvel_magnitude_51_pause_1.25_durations_mean,0.20493547215178282,0.22682574121189983,0.21532568898116233
step3_RightHand_angacc_x_7_pause_0.5_durations_kurtosis,0.21632968269370662,0.21428173773477396,0.21530084030327667
substep28_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,0.22608472514463884,-0.2054846143568225,0.21529301693201966
step1_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.22876814919052121,0.20329410284906108,0.21528016127577154
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_skewness,-0.2201272503334913,0.21061088500372083,0.21526394439107369
step4_Head_linvel_x_13_pause_1_duration_frequency,0.21946052675587086,0.21121932912487784,0.21526107895606997
session_Head_linvel_z_51_Zero_crossing_rate,0.20433539521002156,-0.22739016800199147,0.2152472024119754
substep9_RightHand_linvel_x_201_pause_1_durations_coeff_of_var,0.21076993856133958,0.21989000694201433,0.21523340509065272
substep18_RightHand_linacc_y_13_pause_0.75_durations_range,0.22366036519337068,-0.20740411310115725,0.21522571222914358
substep24_Head_angvel_y_13_kurtosis,-0.20354347588235153,-0.2283098606923976,0.21521650378867663
step1_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.20078522241817762,-0.23186549228691078,0.21520900281725616
session_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.23031222987029282,0.20191594977008662,0.21518130852374548
step4_LeftHand_linvel_magnitude_21_pause_1.25_durations_var,0.21548872114743975,-0.21483874179090418,0.21516324059512798
session_LeftHand_linvel_x_13_inter_extrema_intervals_low_above_threshold_max,-0.22765966655308803,0.2039535063399789,0.21515556133035982
session_LeftHand_linvel_x_13_inter_extrema_intervals_low_above_threshold_range,-0.227659666553088,0.20395350633997897,0.21515556133035982
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_range,-0.20085847684500877,0.23162853140712186,0.21514890909813394
step3_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.20925707632271567,-0.2213685604038942,0.21514249867708782
step4_Head_linacc_magnitude_201_pause_1_duration_count,0.23037523334955387,0.20179061465911355,0.21513759198718935
step1_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,0.22378068609952428,-0.20706070821849204,0.21509626493867248
session_RightHand_angvel_magnitude_21_substep_of_max_value,0.2296436261262836,0.2022785640208256,0.21509421830602793
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_max,-0.20083449209136614,0.23149113005875357,0.2150758647974031
substep8_RightHand_angvel_z_531_pause_1.25_durations_max,0.2141205969239847,0.21603309627869946,0.21507259503516982
substep18_RightHand_linacc_y_13_pause_0.75_durations_max,0.22609760263204295,-0.20498484752874682,0.21502421443905992
substep18_LeftHand_angvel_magnitude_35_pause_0.75_durations_max,0.2219379538250023,-0.20848500839442033,0.21500124402126117
substep13_RightHand_angvel_z_35_pause_0.5_duration_frequency,0.21723314412932687,0.21280481661854025,0.21499617996288534
substep17_LeftHand_linacc_z_201_pause_0.75_duration_frequency,-0.22685236600629385,0.20424644401888786,0.2149567013249249
step4_RightHand_angvel_magnitude_531_pause_1.25_durations_range,0.20249234436895872,-0.22903681574509235,0.21494817061617552
substep13_LeftHand_linacc_y_21_pause_0.5_durations_std,-0.21574456223205365,-0.21410069983967653,0.2149194877145312
step0_LeftHand_angacc_x_531_pause_1.25_durations_var,0.2227465568720848,0.20756436961074115,0.21488763503179428
substep0_LeftHand_angvel_x_51_sum,0.21770571779777506,-0.21210045215501033,0.21486653477641604
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_std,0.2110889038856626,-0.21874706695605325,0.21484976467435102
step1_RightHand_angvel_y_201_pause_1.25_durations_max,0.22764164047264943,0.2034048546300287,0.21484185726670038
InsertScrew_path_efficiency_RightHand_skewness,0.22903172819643405,-0.20224948340707674,0.21480902698883872
session_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.21267970396020613,0.21677957338987824,0.2147100687993556
substep31_Head_linvel_z_531_skewness,-0.22869140253796114,-0.2023327412638671,0.21470610890075112
step4_RightHand_linvel_y_51_pause_1_duration_count,0.20998534455242263,0.21958469736195718,0.21467776536977592
substep3_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.21882961537492965,0.21062083329884598,0.2146467704624295
step6_LeftHand_linacc_y_13_pause_1.25_duration_frequency,-0.22848994117639077,0.20225165890472846,0.21457165798365382
substep12_RightHand_linacc_y_35_pause_0.75_duration_count,0.2130959317767771,0.2160657988982032,0.2145705893621544
step1_RightHand_linvel_magnitude_201_max,0.20653571014960106,0.22325466021416854,0.21456999956752945
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,-0.22639729905055747,-0.20386169176569544,0.21453932343434148
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,-0.21010615194936075,0.21913697569828458,0.2145265643091757
substep18_Head_angvel_x_531_pause_1.25_durations_min,0.2231978169944377,-0.20649423052200722,0.21452136124392346
step4_RightHand_linacc_x_7_pause_1_time_to_min_duration,0.20293195111169604,0.22746780945255554,0.21450052075677026
step0_LeftHand_angacc_x_531_pause_1.25_durations_std,0.21410877947052076,0.21481117332400704,0.21445940128164825
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_max,-0.2036832473751192,0.22631721992692844,0.21440454044551366
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_range,-0.20358838080210426,0.2263558489348358,0.21436929528243662
substep27_RightHand_angvel_y_21_pause_1_durations_range,-0.22786098985622763,0.2023233812553282,0.21433417399509805
substep24_Head_angvel_magnitude_35_coeff_of_var,-0.20585049243904188,-0.22353557691118955,0.21432883770284283
substep7_Head_angacc_x_35_pause_1.25_time_to_min_duration,0.2252109180531772,0.20436970080356576,0.21428475084707252
step4_RightHand_angacc_y_35_pause_0.75_duration_frequency,0.20341571713592443,0.22630668015583924,0.21425150714355212
session_RightHand_linvel_z_35_pause_0.5_durations_var,-0.2163339603480971,0.21220865343679932,0.2142514510408188
substep23_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.22109827083929814,0.2078005506228405,0.21424326728405269
substep35_LeftHand_angacc_z_51_pause_1_duration_frequency,-0.22377050875627497,0.2054551444451776,0.21422206178116554
step6_RightHand_linacc_x_201_pause_0.75_durations_var,0.2028348694461583,0.22696021863145524,0.21422043942609956
session_RightHand_angvel_magnitude_21_step_of_max_value,0.22861684671058286,0.2014000257836689,0.21414712662330687
step1_RightHand_linacc_y_531_pause_0.75_durations_mean,0.22019524826839834,0.20838472662785062,0.2141272542015984
step4_RightHand_angvel_magnitude_531_pause_1.25_durations_std,0.21234809306931385,-0.21573771963017704,0.21402948664757213
step1_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,0.21167541681110308,-0.21641053732840712,0.21401678914406333
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,0.20107664729541908,-0.22872586756615954,0.2140119194730692
substep18_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,0.2101149771999899,-0.2180457935303534,0.214006934161832
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_range,-0.21715624612262827,0.21090449851735363,0.21398471951415737
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_median,-0.2142225471130268,0.2137195505231136,0.21397075321082465
step4_Head_linacc_magnitude_35_pause_1_durations_kurtosis,-0.2030817375000311,0.22605695428233685,0.21395432259416833
step1_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,-0.2165512294518076,0.21141881127275375,0.21395424517493336
step4_RightHand_angacc_y_21_skewness,0.20359061168850398,-0.22529561173137275,0.21389389026012776
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.2181914016706207,0.20975784853921697,0.2138915255102994
substep18_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,0.20530427776393723,-0.22314264751508986,0.2138521127515763
session_LeftHand_angvel_x_201_pause_1_duration_frequency,0.2234551449194697,-0.20500211670374946,0.21383125833034958
end_Head_angacc_x_21_pause_0.5_durations_max,0.21614201427391416,0.21150604756198613,0.2137989025597602
step11_RightHand_linvel_y_531_pause_1_durations_mean,-0.2055720425576443,-0.22266510070853726,0.21377743747232955
step4_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,0.22845351811865927,0.20081937062630506,0.21374697973629025
step1_LeftHand_angvel_z_21_pause_0.5_time_to_min_duration,0.22127990640635564,-0.20665939678831638,0.21371989736829533
substep2_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.20950616011220952,0.21807306712090846,0.21370379104728848
substep24_Head_angvel_magnitude_13_coeff_of_var,-0.21569390328701382,-0.21174523479492055,0.21370133020709436
step8_Head_linacc_y_531_pause_1_duration_count,-0.2061449409726563,0.22180581029676616,0.2136888206663424
end_RightHand_linvel_y_21_pause_1_durations_skewness,0.21098293548385622,0.21642187321590536,0.2136677977625765
session_RightHand_linvel_magnitude_7_Wavelet_standard_deviation_3.75Hz,-0.2068605707826063,-0.22079861015727695,0.21360245990631976
session_RightHand_linvel_magnitude_7_Wavelet_energy_3.75Hz,-0.20685999855776727,-0.22079854388359008,0.21360212382793523
substep22_RightHand_linacc_y_51_pause_0.5_durations_coeff_of_var,-0.22368796353335482,0.20435562535421922,0.21358522757399256
substep18_Head_angacc_magnitude_7_pause_0.75_durations_skewness,0.20857344939266217,-0.2188415187726658,0.213584145808802
session_RightHand_linvel_z_201_pause_0.5_durations_mean,-0.22897275491484753,0.2001313770553007,0.21358280815828742
substep13_Head_angacc_magnitude_35_pause_1.25_duration_frequency,0.20465254659946638,0.22331575935829656,0.21357721220122056
substep22_Head_angacc_y_531_pause_1.25_time_to_min_duration,0.2193596471311349,0.20808811369675584,0.2135752687266175
session_Head_sixD_c_Zero_crossing_rate,0.20448611401698946,-0.2234582959121121,0.21355165538204632
substep24_RightHand_angacc_z_13_kurtosis,-0.21129203184973197,-0.21585733321892125,0.21355028594346645
step4_RightHand_angacc_z_201_pause_0.5_durations_coeff_of_var,-0.21239352923666482,-0.21469826944156298,0.21353968073759952
step7_RightHand_linacc_y_13_pause_1.25_durations_range,-0.20260203997802423,0.22567628503520093,0.2135175798185998
substep13_Head_linacc_z_201_pause_1.25_duration_frequency,0.214467330832622,0.21252531224030788,0.21349190525872094
substep16_RightHand_linvel_x_35_pause_1_duration_count,-0.20817304641314519,-0.21901507733187717,0.21345647654662217
session_Head_linacc_y_51_inter_extrema_intervals_base_above_threshold_std,0.21942383060783222,-0.20771991449394805,0.2134115264683691
substep18_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.22009054895887306,-0.207068390576337,0.21338097619384958
substep18_LeftHand_angvel_z_7_pause_1_durations_max,0.20977228254739194,-0.21711404182624197,0.21338002895177172
step0_LeftHand_angacc_x_531_pause_0.75_durations_mean,0.20714866574702268,0.21996378803144195,0.21336397382132036
substep18_LeftHand_linvel_x_201_pause_0.75_duration_frequency,-0.2054493942951708,0.2218850864384637,0.21335117416059238
session_Head_linvel_x_201_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.20588690308857813,0.22135447754475632,0.21334070121635723
session_LeftHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_kurtosis,-0.2136410612008863,0.21289505784588492,0.213267407150725
substep24_Head_linacc_magnitude_13_kurtosis,-0.21472135373886617,-0.211825965377843,0.21326383266062782
step4_Head_angacc_x_35_pause_1.25_duration_frequency,0.22744404086445355,0.2006422495366922,0.21320413676409186
substep18_Head_linvel_z_35_pause_1_durations_std,0.21834895632447224,-0.2082408114047863,0.21317512642850836
step4_LeftHand_linvel_y_13_pause_0.75_durations_skewness,-0.2200066253492592,0.2067300713459749,0.21316181948852528
substep6_LeftHand_linacc_y_51_pause_0.75_duration_count,0.2250398290083469,0.20247414609257963,0.2131614397144718
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_mean,0.2027660319543485,-0.22467250081887452,0.2131579068678535
step1_LeftHand_linacc_z_531_pause_0.5_durations_mean,0.2115956800085681,0.21464464720442755,0.21310925872447717
substep3_RightHand_linvel_z_531_pause_1_durations_min,-0.20335395755180727,0.22377185786089124,0.21307488914368183
substep35_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,0.21297597839499247,-0.21314067345602605,0.21305829409800028
step4_Head_linvel_z_7_pause_1_duration_frequency,0.214748990494741,0.2113733642650021,0.21304780698013118
substep18_LeftHand_angvel_z_7_pause_1_durations_range,0.20866373619238635,-0.21760715796644545,0.21304162787415845
step4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.2182054830889862,0.20804060064744478,0.21300183860208272
substep13_RightHand_angvel_x_13_pause_0.75_durations_std,-0.22370762848951936,-0.20324177429462353,0.21298418520303894
step11_LeftHand_angvel_x_201_pause_0.75_durations_mean,-0.20389146654371681,-0.22290502033707832,0.21297472164609327
session_Head_linvel_magnitude_7_pause_0.75_duration_count,0.20332249117618412,-0.22356216084675035,0.21296251931610774
step1_Head_linvel_z_13_range,0.2161301521592783,0.20986159976616972,0.2129497544721933
substep13_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.22102021121540133,0.20536477112714382,0.2129050832951667
substep6_LeftHand_linvel_x_7_pause_1_time_to_max_duration,0.20461310367132388,0.22185040036350684,0.21288339348914362
substep24_RightHand_linacc_magnitude_7_skewness,-0.20705867453785698,-0.21895837427523493,0.21284233052506368
substep18_Head_linvel_x_531_pause_1_duration_frequency,-0.20300414592649207,0.22364626284964742,0.21282585294915812
session_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.21406600833576803,-0.21152162690832219,0.21278621181267446
substep4_RightHand_linacc_x_21_pause_1_time_to_min_duration,0.20045845134480908,-0.22669899032498386,0.21277273477589395
substep18_Head_angvel_magnitude_51_pause_0.75_duration_frequency,-0.20813079805119145,0.2176072599059273,0.21276356115908
step4_Head_linvel_y_7_pause_0.75_durations_skewness,-0.2228686906943939,0.20351949114596957,0.21275506430182098
substep18_RightHand_angacc_z_21_pause_1_durations_coeff_of_var,0.20779927796921063,-0.21791836261651693,0.21273855763008281
substep31_RightHand_linvel_y_51_pause_1_time_to_min_duration,0.21950181146258532,0.20635093154300235,0.2127233134674755
end_LeftHand_angvel_z_13_pause_0.75_durations_range,0.2100788949030126,0.21543298570388308,0.21272225582880627
session_Head_linacc_y_51_inter_extrema_intervals_low_below_threshold_var,0.20999354687449054,-0.215486371937508,0.21270450399924687
substep13_RightHand_angvel_z_35_pause_1.25_duration_frequency,0.21387061622406583,0.21151118691129145,0.21268435814405198
substep13_Head_linacc_y_201_pause_1.25_duration_frequency,0.21111492180995073,0.21427046820635479,0.2126809909472076
step0_Head_angvel_y_21_pause_1_durations_kurtosis,0.201100761451175,0.22566032801395572,0.21267385857414867
substep24_RightHand_angvel_magnitude_13_coeff_of_var,-0.2046107788012254,-0.22128954398273448,0.21262358121218397
end_LeftHand_angvel_z_13_pause_0.75_durations_max,0.21029281917728887,0.2149756085521093,0.21260843189394943
substep18_LeftHand_angacc_y_51_pause_1.25_durations_range,0.20521426618396993,-0.22047950539825897,0.2125731825520427
step5_LeftHand_linacc_y_35_pause_0.75_duration_count,-0.20782390081048308,-0.21751517237998114,0.21255912968630503
substep33_LeftHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.21852613381538524,-0.20687686246829137,0.21254199582979094
step1_Head_angacc_z_531_pause_1_duration_count,-0.22454406195439,-0.2016867092673634,0.21250250333308907
substep18_Head_angacc_y_7_pause_0.75_durations_coeff_of_var,0.21229540018019138,-0.21264815551291422,0.2124716314314312
substep14_Head_linvel_y_201_pause_0.5_durations_coeff_of_var,0.20437180295563778,-0.22118501462377063,0.2124462744248909
substep18_Head_angvel_magnitude_35_pause_1_durations_max,0.22009887210101503,-0.20530345981671283,0.21244387514468852
step7_Head_angvel_z_7_pause_0.75_time_to_min_duration,0.2126930512758284,-0.21218793929435986,0.2124401950385316
substep13_Head_linacc_y_21_pause_0.75_durations_std,-0.2102782777423436,-0.21458628061696386,0.2124104382324594
substep13_Head_linacc_z_13_pause_1_duration_frequency,0.20464358707361033,0.2207817428805821,0.21240657122278433
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,-0.21031758348742297,0.2142190863097234,0.21225040744335513
substep23_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.20202017499829875,0.22353630320232776,0.21223431156471367
substep18_Head_angvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.20030974090117207,-0.22554284926045623,0.2121787244751854
step1_Head_angacc_z_21_pause_1_duration_frequency,-0.20313484332396087,-0.22203221676643345,0.21216356486380664
substep24_Head_angvel_z_35_kurtosis,-0.20605930398741823,-0.21862625498411145,0.21215684396945517
session_LeftHand_linvel_y_51_pause_0.75_durations_max,-0.21887146046941916,0.20578343485630965,0.21212575869573494
step0_Head_linvel_z_35_pause_0.5_durations_max,0.2155948142430416,0.20873589560210953,0.2121099208427041
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.22198044545428378,0.20307516765011224,0.21210737976822666
session_LeftHand_linvel_y_51_pause_0.75_durations_range,-0.21888188800012498,0.20571212580692935,0.21209276163559443
step4_LeftHand_angvel_x_35_pause_1.25_duration_count,0.22446050677301227,0.20091054099105557,0.2120336213944921
substep18_Head_angvel_y_7_pause_1_durations_skewness,0.21294340276072862,-0.21106041847176607,0.21199772948667384
step1_LeftHand_angvel_z_35_pause_0.75_time_to_min_duration,0.2058902617026408,-0.21845612134846681,0.2119871397115814
substep18_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,-0.21829019420177165,0.20602885987527705,0.21198237223246327
step2_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,0.20915084187680819,0.21478829265880656,0.21193208446811931
substep13_Head_linacc_y_21_pause_0.75_durations_var,-0.2241521415431025,-0.20092734252746566,0.2119052827052883
substep24_LeftHand_angvel_magnitude_13_coeff_of_var,-0.21625740984563982,-0.20758433680644373,0.21183213478561083
substep18_Head_angacc_y_7_pause_1.25_duration_frequency,-0.21219004790177398,0.21139064076039638,0.21178958998628764
step0_Head_angacc_magnitude_531_pause_1.25_durations_std,0.21116382832909894,0.2123555125375268,0.211757993873218
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_std,-0.22065731052255366,0.20347371336363163,0.21171741666746932
substep24_LeftHand_angacc_z_35_pause_1.25_durations_kurtosis,0.21023933746273718,-0.2131846818031405,0.21170176570145546
session_RightHand_angvel_x_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.2135143518748056,0.2098762379377929,0.21167966409950148
step1_Head_angvel_x_531_pause_0.5_durations_std,0.20709036562502367,0.21647052459711194,0.21167657883779656
substep18_LeftHand_linvel_y_21_pause_0.75_duration_frequency,-0.22421746081559604,0.20043248295932203,0.21165886421463745
step0_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,0.2206542288544062,0.20335228498267946,0.21165024670293162
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_std,0.21217449084458248,0.2110788917035105,0.21162527328481423
end_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,0.21022070146790922,0.21294429328497158,0.21157373253001177
