Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step4_RightHand_angacc_y_21_pause_0.5_durations_mean,-0.21229755405173487,-0.2287567800503572,0.22022005509280485
substep13_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.2368721905336077,0.20575330496149444,0.22021883760330252
substep0_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,0.23177229839460126,0.20972972162442288,0.22020075749804197
step4_Head_angvel_y_35_pause_1_duration_frequency,0.2245848722926713,0.21597707166765565,0.22019688138562193
step4_RightHand_angacc_y_35_pause_1_duration_frequency,0.22253698591918186,0.21789402792506093,0.2201910342371179
step2_RightHand_angvel_z_21_skewness,0.24028533448942338,-0.20319736328495414,0.22019053572698363
substep13_LeftHand_angvel_y_201_pause_0.75_duration_count,0.2311083092873418,0.2102464974872084,0.2201843588062443
step5_RightHand_linacc_y_21_pause_1.25_durations_mean,0.20410600855777722,0.23898054675651842,0.22017082186946008
step4_RightHand_angacc_magnitude_35_pause_1_duration_count,0.23927069342316543,0.20384691537415178,0.2201428777616292
substep33_Head_angacc_magnitude_21_pause_0.5_durations_sum,0.2129823908409785,-0.22780007312960662,0.22014217068368255
substep13_LeftHand_angacc_x_7_pause_1.25_durations_max,-0.22418480238359445,-0.21617942838582352,0.2201093506045948
substep18_LeftHand_linacc_y_13_pause_0.75_durations_max,0.20121294397913084,-0.24287293992966147,0.22008886581114875
step0_RightHand_linacc_x_531_pause_1.25_durations_range,0.21313822799644955,0.22747880921208705,0.22007515010936715
step11_Head_linvel_magnitude_531_pause_0.75_durations_median,-0.20535175333655858,-0.2370238534333387,0.22005401355884932
substep22_RightHand_angacc_y_531_pause_0.5_durations_range,0.2235713592799386,0.21662447879098387,0.22004310349161224
substep13_RightHand_angvel_x_51_pause_0.75_duration_frequency,0.20342337976661412,0.23961953217565346,0.22004286167033033
step0_RightHand_linvel_z_7_skewness,-0.20205812218428787,-0.24153648843305872,0.22004058716516037
substep13_RightHand_angacc_magnitude_35_pause_0.75_durations_max,-0.24247014492678814,-0.2013934053438876,0.22003108005265706
substep13_RightHand_angacc_x_35_pause_1_durations_range,-0.23786354907628735,-0.20467476391974598,0.22002463661372706
substep0_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,0.2170843951742271,0.22304348915544558,0.2200236007068859
substep28_Head_linvel_z_7_pause_0.75_durations_sum,0.2006928646019616,-0.24345344469046393,0.22001474824808445
substep18_RightHand_angacc_x_51_pause_1_durations_range,0.24277698036149986,-0.20114167479592074,0.22000683172231916
step4_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.23550693295128147,0.20639229038062953,0.21999049885554428
substep13_Head_linacc_x_35_pause_1_durations_std,-0.23550693295128147,-0.20639229038062953,0.21999049885554428
substep13_Head_linacc_x_35_pause_1_durations_var,-0.23550693295128147,-0.20639229038062953,0.21999049885554428
substep13_RightHand_angvel_z_7_pause_1.25_durations_std,-0.2389200769070971,-0.20383634870408926,0.21998820702202562
substep13_RightHand_angvel_z_7_pause_1.25_durations_var,-0.2389200769070971,-0.20383634870408926,0.21998820702202562
step0_Head_linvel_magnitude_21_pause_0.75_durations_sum,0.20615389493126665,0.23578561966084302,0.21997636444312135
substep17_RightHand_linvel_z_201_pause_0.5_durations_range,0.23963163143938432,-0.20324958451425326,0.21994624189085565
substep28_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.21229755405173487,-0.22812370709917182,0.2199262810873901
substep13_LeftHand_linvel_z_51_max,-0.21571069800755052,-0.22428388211641168,0.21991376689023692
substep35_RightHand_angacc_x_7_pause_1_durations_skewness,0.20137758108361747,-0.2421779845223147,0.21990127278951785
substep13_RightHand_linvel_y_7_pause_0.75_duration_count,0.20378951971388173,0.23874831733206886,0.21988811282840764
substep6_Head_angacc_magnitude_13_pause_0.5_duration_count,0.23556677246042915,0.20613317622383312,0.21986928984126172
step1_RightHand_linvel_y_201_pause_1.25_duration_frequency,-0.2245848722926713,-0.2153380862485206,0.21986429969575652
substep0_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.23107403804627885,0.20958830387920294,0.219807372207121
substep13_RightHand_linacc_y_201_pause_0.75_duration_count,0.23927506067090237,0.20324165442206016,0.21979128712675564
step2_Head_angvel_z_7_pause_0.75_duration_count,0.2314177578396534,0.20927586077890034,0.21979056843723316
substep18_Head_angacc_z_13_pause_1.25_durations_max,0.2323430311206868,-0.20850802493137763,0.2197811975744598
substep13_RightHand_linvel_y_35_pause_1_durations_std,-0.20205812218428787,-0.2408975030139236,0.2197750489164519
substep13_RightHand_linvel_y_35_pause_1_durations_var,-0.20205812218428787,-0.2408975030139236,0.2197750489164519
step3_LeftHand_angacc_z_21_pause_1.25_time_to_max_duration,0.225091396478028,-0.2146592210134866,0.21975156783375613
step4_Head_angacc_magnitude_7_pause_1_durations_coeff_of_var,-0.2047886373489404,-0.23706359049911319,0.2197473571641943
substep17_RightHand_linacc_x_201_pause_1.25_durations_kurtosis,-0.23675187570715392,0.2050104157071891,0.21974080360180112
substep13_Head_angvel_x_21_pause_1_durations_mean,-0.21707595558987677,-0.22236692585900644,0.21968958861399607
substep18_LeftHand_linvel_y_201_pause_0.5_duration_frequency,-0.2368721905336077,0.2047953576114125,0.21966895766858832
substep36_RightHand_linacc_x_35_pause_0.5_durations_sum,-0.21640454440981471,-0.2230174716789309,0.21966124858141298
substep13_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.23550693295128147,0.20575330496149444,0.21962699392665255
session_Head_angacc_x_35_pause_1_durations_kurtosis,0.24165059207174966,0.20128040702754893,0.21962576396575798
substep18_Head_linacc_z_201_pause_1.25_durations_mean,0.24301647949233635,-0.2003224480847982,0.219613722453389
substep18_LeftHand_angvel_y_201_pause_1.25_duration_frequency,-0.21571069800755052,0.2236454763307157,0.21960643606836894
step8_LeftHand_linacc_x_35_pause_1_durations_range,0.21744826860482405,-0.22174518233834917,0.21957570572778842
substep35_Head_angacc_y_35_pause_1_durations_range,0.2306678473246429,-0.2094711511059159,0.21955909235268473
step2_Head_angvel_magnitude_531_pause_1.25_durations_iqr,0.24141253703063906,0.2013165481809668,0.21954888560975916
substep18_RightHand_linvel_x_35_pause_1_durations_max,0.23229214758945876,-0.20810575327244435,0.21953479913854845
step4_Head_linacc_x_21_pause_1.25_durations_iqr,-0.23524123176716522,-0.20579117692432888,0.21953293677498134
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,-0.20683705979263461,0.2338686634034378,0.21952384173817102
substep36_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.24209366980936303,-0.20080233914937973,0.2195232027728935
substep27_RightHand_linvel_x_35_pause_1_durations_skewness,-0.20205812218428787,0.24027097235323217,0.21951394149122133
substep22_Head_angacc_y_531_pause_1.25_durations_slope,-0.21913520112161042,-0.21987937944964508,0.2195066595532917
substep17_LeftHand_linacc_z_201_pause_1.25_duration_frequency,-0.22731597660378655,0.21214370897656462,0.21946793286702979
substep13_Head_linvel_y_51_pause_1_duration_count,0.23970958741843854,0.20235849789055066,0.21945611389727024
step4_RightHand_angvel_y_21_pause_1.25_durations_mean,-0.24028533448942338,-0.20191939244668397,0.2194380376262366
step1_RightHand_angacc_z_531_pause_0.5_durations_std,0.24165059207174966,0.2009614351600288,0.2194357441831523
step1_RightHand_angacc_z_531_pause_0.5_durations_var,0.24165059207174966,0.2009614351600288,0.2194357441831523
step4_LeftHand_angvel_y_35_pause_1.25_durations_mean,-0.23755481932477085,-0.20383634870408926,0.2194076841385954
substep28_LeftHand_angacc_y_531_coeff_of_var,0.21707595558987677,-0.22172794043987135,0.2193772889778414
substep13_RightHand_angacc_x_21_pause_0.5_durations_range,-0.2089075201602515,-0.2309258434790502,0.21936555655057197
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_max,-0.20479872254368442,0.23612530848390345,0.21934917643312188
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_count,0.2312437155425493,0.20858567716847465,0.21933107607970842
substep3_Head_angacc_y_13_pause_1_time_to_min_duration,0.22363745096689136,0.21518708813065868,0.21933090601312263
substep35_RightHand_angacc_z_201_pause_0.75_durations_max,0.2145400306998201,-0.22430062080008834,0.21931177938035532
step4_LeftHand_linacc_z_201_kurtosis,0.23072853141313948,0.20894823205716984,0.21929891560975448
substep18_Head_angacc_z_7_pause_1_duration_frequency,-0.22731597660378655,0.21182421543894928,0.21929684084188641
step4_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,-0.23550693295128147,-0.20511431954235937,0.2192624346938749
substep18_Head_linacc_y_51_pause_1.25_durations_std,0.21025184736865826,-0.22907686647017594,0.2192610355190516
session_RightHand_linacc_x_21_pause_1_duration_frequency,-0.2389200769070971,0.2025583778658191,0.2192417894674904
substep21_RightHand_angacc_magnitude_7_pause_0.5_durations_skewness,-0.20342337976661412,-0.23770257591824825,0.21923108694635152
substep18_LeftHand_angvel_magnitude_7_pause_0.5_duration_frequency,-0.22321961471034502,0.21533920246125424,0.21920860748138205
substep22_RightHand_angvel_x_51_pause_1.25_durations_kurtosis,-0.2047886373489404,0.23578561966084302,0.2191967187758196
substep16_LeftHand_linvel_y_35_pause_0.75_durations_iqr,0.2173295721265056,0.22098555671704412,0.21914231714596039
substep18_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,0.22922453346055768,-0.2099068397769266,0.21914078724693983
end_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,0.2122347522380013,0.2264851210770592,0.21912849852992197
step0_Head_linvel_x_531_pause_0.5_time_to_max_duration,0.21025293723928679,-0.22876330200814637,0.21911789077425126
step1_Head_angacc_z_531_pause_1_durations_iqr,0.2013754933931247,0.24025976298347654,0.21910582370740356
substep27_Head_linvel_y_531_coeff_of_var,-0.21775858438103995,-0.22044996960160124,0.21909601202896464
substep18_LeftHand_linacc_z_35_pause_1.25_time_to_min_duration,0.20798178547140522,-0.2314020996368767,0.21906776045029094
InsertScrew_cumulative_opposing_displacement_Head_linvel_axis_201_coeff_of_var,-0.24028533448942338,0.20128040702754893,0.21906015517701977
step4_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,-0.2341416753689552,-0.20575330496149444,0.21903147655922073
substep18_LeftHand_angvel_x_13_coeff_of_var,0.2054712661401035,0.23450764882257286,0.21903133029545438
substep18_LeftHand_linvel_x_51_pause_0.5_durations_max,0.2289429827552109,-0.20989096832143075,0.2190034031003925
substep23_RightHand_linacc_x_13_pause_1.25_durations_std,0.21162040999912668,0.22691040611809304,0.2189988544063626
substep23_RightHand_linacc_x_13_pause_1.25_durations_var,0.21162040999912668,0.22691040611809304,0.2189988544063626
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_range,-0.20513633178355944,0.23484722832972807,0.2189886319238478
step4_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.2006928646019616,0.2408975030139236,0.2189649661805026
substep13_LeftHand_angacc_x_13_pause_1_duration_count,0.23314069450518582,0.20641155008022952,0.21896342349467965
substep18_LeftHand_linvel_x_51_pause_1_durations_mean,0.2047886373489404,-0.23514663424170795,0.2189201999168493
substep15_Head_angacc_x_13_pause_0.75_time_to_min_duration,-0.21277236178474757,0.22542705894141166,0.2189169837863745
substep35_LeftHand_angvel_y_13_pause_0.5_durations_std,0.21434821812591606,-0.22365359167210727,0.21890205830192333
substep1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.237334939512943,-0.20311753736961619,0.21889711592422048
substep13_RightHand_angvel_z_35_pause_0.5_durations_std,-0.21434544042522424,-0.22364489669727658,0.21889644505113376
substep13_RightHand_angvel_z_35_pause_0.5_durations_var,-0.21434544042522424,-0.22364489669727658,0.21889644505113376
substep13_Head_linacc_magnitude_35_pause_0.5_duration_frequency,0.22321961471034502,0.2146991008293855,0.2188764666370826
step4_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,0.22390224350150814,0.21406011541025047,0.21887059063084258
substep18_LeftHand_linvel_z_531_pause_0.75_durations_max,0.22456797937023815,-0.213451554467329,0.21886870596935587
step0_LeftHand_linvel_x_531_pause_0.75_time_to_max_duration,0.2201506380433374,-0.21757566302094083,0.21885557673962325
substep22_RightHand_linvel_magnitude_201_pause_1_durations_slope,-0.21980647075452933,0.21789402792506093,0.21884607132584838
substep9_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.21980647075452933,0.21789402792506093,0.21884607132584838
substep35_Head_angacc_z_21_pause_1.25_duration_frequency,-0.20137758108361747,0.2396226374030797,0.21884173780546354
substep23_Head_linvel_x_35_pause_0.75_time_to_max_duration,0.23364745023113692,0.2057890427366935,0.21883519411964186
substep28_RightHand_angacc_y_7_pause_0.5_durations_max,0.22475382924795378,-0.21321523714815885,0.21883253718068804
substep35_Head_linvel_y_13_pause_1_durations_range,0.23798768833405767,-0.2025215954716465,0.2188269265411482
step8_RightHand_linvel_x_201_pause_0.75_time_to_min_duration,0.21844177931895403,-0.21919301921379727,0.21881675448060733
step4_LeftHand_angacc_x_35_pause_1.25_durations_median,0.2299412766577105,-0.208713842705522,0.21881393983278305
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_kurtosis,-0.23277641778662891,0.20639229038062953,0.2187918087974668
substep15_LeftHand_angacc_x_13_pause_1_durations_coeff_of_var,0.21775858438103995,0.2198109841824661,0.21877997093863283
substep18_LeftHand_linvel_z_51_pause_1.25_durations_max,0.21795890453976063,-0.2195729252703898,0.21876293790689882
substep7_Head_angacc_z_13_pause_1.25_durations_iqr,0.22942451951826617,-0.2089769316511168,0.21872387514490674
session_Head_linacc_y_35_pause_0.5_durations_mean,0.2286806450396501,-0.2095872174763049,0.2187180223957307
step4_RightHand_linacc_y_51_pause_1_duration_frequency,0.2286806450396501,0.2095872174763049,0.2187180223957307
substep13_RightHand_angvel_x_51_pause_0.75_durations_mean,-0.20205812218428787,-0.23834156133738332,0.21870519041793607
substep13_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.20205812218428787,0.23834156133738332,0.21870519041793607
step7_Head_linvel_y_201_pause_0.5_durations_iqr,-0.20232336568944548,0.23788869742381863,0.21866934577792982
substep2_Head_angvel_z_13_pause_1_durations_range,0.21176709147665582,0.22603520200189292,0.21866864569828753
substep13_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.21161492526057168,0.2262008383738169,0.2186649156211155
substep18_LeftHand_angacc_x_51_pause_0.5_durations_range,0.20389370634370194,-0.23572469595330275,0.21865682457118835
substep18_RightHand_angacc_magnitude_35_pause_1_duration_frequency,-0.23004590262197638,0.20830924663803477,0.21863864835736818
substep27_RightHand_linacc_x_201_pause_0.5_durations_kurtosis,0.22235600635800165,0.21501665407651852,0.21862475104601262
substep36_LeftHand_angvel_z_531_pause_1_durations_max,-0.23484012949990513,-0.20449388484534217,0.2186189497327655
substep18_Head_angvel_y_7_pause_0.75_durations_kurtosis,0.20444997238443272,-0.2348679292103567,0.2186058954881244
substep13_Head_linvel_x_13_pause_0.75_duration_frequency,0.21434544042522424,0.2230059112781415,0.2185899281398008
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.23823991795994068,-0.20193247682228152,0.21858879512600904
session_RightHand_linvel_x_13_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.2409679632805865,0.2000024361892788,0.21858237994035445
substep13_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.2409679632805865,-0.2000024361892788,0.21858237994035445
substep35_RightHand_linvel_x_51_pause_1.25_durations_std,0.21484829701072894,-0.2223807588058545,0.21854964431931218
substep17_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.22185435712801874,-0.2153380862485206,0.2185476597942819
step6_RightHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.22424704507501855,0.2131021895894105,0.21853261662208368
substep7_RightHand_angacc_z_201_pause_0.5_durations_sum,0.2245848722926713,0.2127821445719803,0.21852425501782805
step4_LeftHand_angvel_y_7_max,-0.22595012987499755,-0.21150417373371014,0.21848862900652732
step4_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,0.23618956174244457,0.20319736328495414,0.21845482169730437
substep13_Head_linacc_x_201_pause_0.75_duration_count,0.21101690214472085,0.2264084183475425,0.21844187257115766
step4_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.21229810427560847,-0.22492403343133974,0.21842876554207089
substep18_RightHand_linacc_x_51_pause_1_duration_frequency,-0.20683652372242978,0.23131332123348308,0.21839123672148036
step7_LeftHand_angvel_y_531_pause_1.25_durations_iqr,0.20103938949917036,0.2389830243043422,0.21837524544040315
substep21_Head_angacc_z_7_pause_1.25_durations_kurtosis,0.2286806450396501,-0.20894823205716984,0.21836957745435445
substep13_RightHand_angacc_x_35_pause_1_durations_max,-0.23351981544197997,-0.20503537496251742,0.21835255387657232
substep13_LeftHand_angvel_z_13_pause_1_durations_max,-0.22002098516153362,-0.21664665770608452,0.2183207839601577
substep18_Head_angacc_z_35_pause_0.75_durations_max,0.2006639891957118,-0.23934930866837711,0.21830607084728343
step0_Head_angacc_y_21_coeff_of_var,-0.2013754933931247,-0.23834156133738332,0.21830469841484287
substep13_LeftHand_angacc_x_7_pause_1.25_durations_range,-0.21920225613217142,-0.21732546051443447,0.21825982380080133
substep22_RightHand_angacc_magnitude_7_pause_0.5_duration_count,0.20036193622801457,-0.23965618155350696,0.21825454282278076
substep7_LeftHand_linacc_magnitude_7_pause_0.75_durations_sum,0.22253698591918186,0.21406011541025047,0.21821625816505644
substep18_Head_angvel_z_7_pause_1.25_durations_range,0.21920676206196515,-0.21723117015582755,0.21821449472466112
step2_RightHand_angvel_z_51_pause_0.5_duration_count,0.22462388096706706,0.2121596557242995,0.21821392635090564
substep18_RightHand_angvel_x_7_pause_0.5_duration_frequency,-0.22868123772453,0.2086298207821944,0.21819583435933382
substep18_RightHand_linacc_x_51_pause_1_durations_mean,0.2054712661401035,-0.2325912953839443,0.21819179337964184
substep13_Head_angvel_x_51_pause_0.75_durations_max,-0.2043136836322019,-0.23404527754234858,0.21817121138927673
substep18_LeftHand_linacc_y_35_pause_1_duration_frequency,-0.22526808492267136,0.21150417373371014,0.2181692597268562
substeps_num_reversals_Head_angacc_axis_7_slope,-0.20205812218428787,-0.23706359049911319,0.21816559077346873
substep4_LeftHand_angvel_magnitude_13_pause_0.5_time_to_min_duration,0.23591857359692991,-0.20288155133358202,0.21815639276461288
step4_Head_angvel_z_35_pause_1.25_duration_count,0.20925121538460556,0.22781719693677682,0.21813987925295977
substep18_Head_angacc_y_13_pause_0.75_durations_max,0.22768215483237092,-0.20933304888559473,0.21812238678387605
substep7_Head_angacc_x_35_pause_1.25_time_to_min_duration,0.21707820604945885,0.21917483901135026,0.2181214843194091
step2_Head_angacc_x_13_pause_1_duration_count,0.2119666778327134,0.22461676467559408,0.2181084519388849
substep35_RightHand_linvel_x_51_pause_1.25_durations_var,0.21484829701072894,-0.22143083068408345,0.2180899055589272
substep13_LeftHand_angvel_x_35_pause_0.5_duration_frequency,0.23277641778662891,0.20511431954235937,0.21807164422361755
step4_RightHand_linacc_z_51_pause_1.25_durations_std,-0.21161492526057168,-0.22492286753554674,0.21806604875174238
step4_RightHand_linacc_z_51_pause_1.25_durations_var,-0.21161492526057168,-0.22492286753554674,0.21806604875174238
step4_LeftHand_linacc_x_35_pause_1_durations_range,-0.21947198225761852,-0.216635147693198,0.2180443383086179
substep16_Head_linacc_y_7_pause_1.25_durations_iqr,0.23251044165201243,0.20525214392430088,0.2180326423786723
substep18_RightHand_linvel_magnitude_35_pause_0.5_durations_range,0.2197037038652752,-0.2163834807970655,0.21803095279301102
substep9_Head_angacc_x_35_pause_0.5_time_to_max_duration,0.2290338317018701,0.20803127374691804,0.21802792831586554
substep3_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.2333191857519843,0.20461432221685655,0.21802600707241554
step4_RightHand_linacc_y_51_pause_1_durations_mean,-0.2286806450396501,-0.20830924663803477,0.21802011349061112
substep13_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.233459046577792,0.2044753341232243,0.21800807909472553
substep18_Head_angacc_y_7_pause_1.25_durations_max,0.20583043211203553,-0.2316735694606897,0.2179887303412689
substep35_RightHand_angacc_y_51_pause_0.75_duration_frequency,-0.22936565167489992,0.2076724141682118,0.21798063982687915
substep8_LeftHand_angvel_y_531_pause_1.25_durations_sum,0.21741839697571586,0.2185352789093183,0.2179754072569619
substep18_Head_angvel_z_35_pause_0.75_durations_max,0.20640094447362672,-0.23091550610648512,0.21797112132763466
substep13_LeftHand_linacc_z_21_pause_1_durations_skewness,-0.2341416753689552,-0.20383634870408926,0.21794054296526233
step2_Head_angvel_magnitude_35_pause_0.75_duration_count,0.20753690342255904,0.22940944102002353,0.21792572754411607
substep18_RightHand_angvel_x_51_pause_0.5_durations_iqr,0.2285138562310328,-0.20827300046204922,0.21792444417727985
substep10_RightHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.21246463270416027,0.22366773747710122,0.21792229579791292
step4_LeftHand_linacc_x_35_pause_1_durations_max,-0.22323465798392142,-0.21280806875943417,0.2178967038415577
substep18_LeftHand_angvel_magnitude_51_sum,0.2211717283368556,-0.2146991008293855,0.21788735572709364
substep18_LeftHand_linvel_x_51_pause_1_duration_frequency,-0.20410600855777722,0.23354977599679022,0.21783746158768938
substep18_LeftHand_linvel_magnitude_51_pause_1_durations_median,0.22237887785193752,-0.21340528362519762,0.2177996893663419
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_35_coeff_of_var,-0.23550693295128147,0.2025583778658191,0.21779356245207443
substep0_Head_angvel_magnitude_7_pause_1.25_durations_skewness,0.20888441009591918,0.22747880921208705,0.2177854354770873
substep13_RightHand_linvel_z_35_pause_1_durations_std,-0.20888441009591918,-0.22747880921208705,0.2177854354770873
substep13_RightHand_linvel_z_35_pause_1_durations_var,-0.20888441009591918,-0.22747880921208705,0.2177854354770873
substep0_LeftHand_angacc_x_531_pause_0.5_duration_frequency,-0.20752184175247929,-0.22907746018504344,0.21776753297870927
substep24_RightHand_angacc_x_201_pause_0.5_durations_kurtosis,0.23627661924488055,0.20194568770019286,0.21776638753747699
step4_Head_linacc_z_13_pause_1.25_durations_iqr,-0.22359975992922326,-0.21220751755293624,0.21775473899448775
substep3_RightHand_linacc_x_531_pause_1_time_to_min_duration,0.2191783820393697,0.21631843055284924,0.21773901550119576
step2_Head_angvel_x_7_pause_0.75_duration_count,0.22015862673446077,0.21535148194704878,0.21772852379583
substep18_RightHand_angvel_x_21_pause_1.25_duration_frequency,-0.23277762439158275,0.20447639402849066,0.21771111180678482
substep28_LeftHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.21502806921638742,-0.22044996960160124,0.21770526684150895
substep8_Head_angvel_z_531_pause_1.25_durations_sum,0.22424530146571858,0.21150855919404493,0.21769078785549334
substep17_Head_angacc_x_531_pause_0.5_durations_max,0.22904333084465975,-0.20736312983564803,0.2176647058702613
substep9_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.2256099849308449,0.21022620289544,0.217646591963186
substep13_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.2075191525135929,0.2287567800503572,0.21762104936114054
substep13_LeftHand_angacc_x_35_pause_1.25_durations_mean,-0.20342337976661412,-0.2338686634034378,0.21758618604696406
substep13_Head_linvel_magnitude_35_pause_0.5_durations_max,-0.22322262239932678,-0.2122134819805677,0.21757888002261794
step1_RightHand_linacc_magnitude_531_pause_0.5_duration_frequency,-0.2341416753689552,-0.20319736328495414,0.21757477318526638
step2_RightHand_linacc_y_7_pause_1.25_durations_sum,0.21298018284289796,0.22236692585900644,0.21757235815291934
substep27_Head_linvel_y_201_sum,-0.21298018284289796,-0.22236692585900644,0.21757235815291934
substep13_RightHand_linacc_y_13_pause_1_durations_std,-0.22185435712801874,-0.21342112999111534,0.21755604895230427
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.2150633226878837,0.22008723630087107,0.21754627837342122
step2_RightHand_linvel_magnitude_13_pause_0.75_durations_sum,0.23755481932477085,0.20064142160841383,0.21754333883717425
session_Head_linacc_y_531_time_of_min_value,0.2245848722926713,0.21086518831457507,0.21750889790924902
step8_Head_angacc_x_201_pause_1.25_durations_skewness,0.23369173973401747,-0.20341891235670587,0.21750702846552333
substep8_RightHand_linvel_y_21_pause_0.5_durations_sum,0.22492735260125077,0.21054624128848803,0.21749933551725134
session_RightHand_angacc_magnitude_35_time_to_extrema_base_above_threshold,0.21707595558987677,0.21789402792506093,0.21748422246030932
session_RightHand_angacc_magnitude_35_time_to_extrema_high_above_threshold,0.21707595558987677,0.21789402792506093,0.21748422246030932
session_RightHand_angacc_magnitude_35_time_to_extrema_low_above_threshold,0.21707595558987677,0.21789402792506093,0.21748422246030932
session_RightHand_angacc_magnitude_35_time_to_extrema_mid_above_threshold,0.21707595558987677,0.21789402792506093,0.21748422246030932
substep18_Head_angacc_y_13_pause_1.25_durations_max,0.21397867411927496,-0.22105997361863938,0.2174616912852081
substep15_Head_linvel_magnitude_13_pause_0.75_durations_median,0.2247397867413096,0.21063897405315452,0.21746103563587577
substep13_RightHand_angvel_y_51_pause_1.25_duration_frequency,0.21639332679871368,0.21853301334419598,0.21745790681410482
substep18_Head_angvel_y_35_pause_0.75_durations_range,0.23484846605072304,-0.20245508109123883,0.2174519989567669
substep0_Head_angvel_z_13_pause_1.25_durations_max,0.2338209660509899,0.2032042099033258,0.2174401260132005
substep18_RightHand_angvel_x_13_pause_0.5_durations_max,0.21964150586382894,-0.2152713519725775,0.21743447251396145
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,-0.20820232091337806,0.22747939878209938,0.21741439516680552
substep18_Head_linvel_y_35_pause_0.5_duration_frequency,-0.23209378899546573,0.2044753341232243,0.21741095528586304
substep8_LeftHand_linacc_x_531_pause_1_durations_iqr,0.22187103373437933,-0.21310605586469483,0.21740023573810252
substep1_RightHand_angvel_x_51_sum,0.22731538745732383,-0.20830924663803477,0.21739770161897104
substep23_Head_angacc_z_13_pause_0.5_durations_min,-0.23342713164411866,0.2033998381246372,0.21738145341825488
session_Head_angvel_z_51_freq_high_below_threshold,-0.2006928646019616,0.23706359049911319,0.2173673078520714
substep6_Head_angvel_y_531_pause_1_time_to_max_duration,0.22389192849388648,0.21120110306289452,0.2173614323152704
substep13_Head_angvel_y_35_pause_0.5_durations_mean,-0.21024966767824543,-0.22492286753554674,0.21733889124852077
substep35_RightHand_angacc_x_35_pause_0.75_durations_range,0.21009862096764187,-0.22508549179960283,0.21733399744862855
substep18_Head_angacc_y_7_pause_1.25_durations_range,0.20413537792168943,-0.23227241170765206,0.21729683874339298
substep13_LeftHand_angvel_z_51_pause_0.5_durations_mean,-0.2293632738308132,-0.20639229038062953,0.21727232101238628
substep8_RightHand_linacc_y_35_pause_1.25_durations_sum,0.2368721905336077,0.20064142160841383,0.2172566600407146
session_RightHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_std,-0.2211717283368556,0.21342112999111534,0.21722731646049084
session_RightHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_var,-0.2211717283368556,0.21342112999111534,0.21722731646049084
substep24_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.21229755405173487,0.22236692585900644,0.21721560718080637
step4_LeftHand_linacc_magnitude_21_pause_1_duration_count,0.23585313757250495,0.20128875423583947,0.21720445985258174
substep0_RightHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,0.23449332170081164,0.2022430785042756,0.21717746103688834
substep13_RightHand_angvel_z_51_pause_0.75_duration_count,0.22907124141340768,0.20643295607135595,0.2171637095073434
substep15_Head_angacc_y_51_pause_1.25_durations_max,0.2193589547823118,0.21500657882103683,0.21716096123120104
