Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep15_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,5.16216132537498,4.051534778054265,4.5399101305065175
session_RightHand_linvel_x_531_Autocorrelation,4.795920096119706,4.309542630070281,4.539741191887097
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_var,3.9784383147491114,5.284643884393303,4.539445782187136
step3_RightHand_linvel_x_13_max,4.7340957445622704,4.359903181376884,4.539300975456903
substep15_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,4.6895445052968965,4.398141001305138,4.539170716505896
substep18_Head_angvel_z_51_pause_1.25_duration_frequency,4.0302826676627985,5.193788642259007,4.538654492378989
step4_RightHand_linacc_magnitude_35_pause_1.25_duration_count,4.789051770799721,4.311647350703714,4.537827721644397
session_RightHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_var,5.009832318182481,4.146036403507215,4.537187632987004
substep8_Head_linacc_x_7_pause_1_time_to_max_duration,5.18715302061541,4.030880418762611,4.53649765482621
substep0_Head_linacc_x_201_pause_1.25_durations_median,4.023965435959387,5.196554189988951,4.535699785890273
substep15_LeftHand_angacc_x_201_pause_0.75_durations_mean,3.9810876212367257,5.268901917900364,4.5353478756086
session_Head_angacc_x_13_pause_1.25_durations_max,4.1087888104087344,5.0583227317403265,4.5343791758289145
session_Head_angacc_x_13_pause_1.25_durations_range,4.1087888104087105,5.058322731740313,4.534379175828895
substep14_RightHand_angvel_y_51_pause_1.25_durations_skewness,5.102818627565907,4.079838710482373,4.534346911335104
substep27_Head_linacc_z_35_pause_1_durations_std,4.73371076128001,4.346412152513648,4.531801645120246
session_RightHand_linacc_magnitude_35_Autocorrelation,4.146682219261042,4.993539217114289,4.530879350555865
session_LeftHand_linacc_x_13_inter_extrema_intervals_high_below_threshold_range,4.260051405535132,4.836727861641535,4.53011087111317
substep19_Head_linvel_magnitude_51_pause_1_durations_slope,3.998466471961894,5.224516846934223,4.529999615605258
session_LeftHand_linacc_x_13_inter_extrema_intervals_high_below_threshold_max,4.259976657155075,4.836513149403843,4.52997443115433
step6_RightHand_linacc_x_201_pause_0.5_durations_var,4.0398879405183195,5.146228234497624,4.5264364150425624
substep13_Head_angvel_x_21_pause_0.5_durations_var,5.109868807087525,4.061973126717167,4.526059198412222
end_Head_angacc_x_21_pause_0.5_durations_range,4.166407573993472,4.953388083162587,4.525942115912138
substep35_RightHand_linacc_y_7_pause_0.75_durations_coeff_of_var,4.603368696504627,4.450947531408458,4.525875178228184
substep18_Head_linvel_magnitude_21_pause_1.25_durations_std,4.977005920983512,4.149253601294518,4.525591167091917
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,4.680336006946728,4.380520625746454,4.525468009255984
step9_RightHand_angacc_z_13_pause_0.75_durations_slope,4.325000574839079,4.741837726153226,4.523837353349915
substep18_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,5.037378329827023,4.102816670941344,4.522319225731087
substep13_Head_angvel_axis_21_directional_reversal_frequency,4.539709425500142,4.504954266271098,4.522265070539726
substep18_Head_angacc_x_7_pause_0.5_durations_max,4.287632036960746,4.780556888852024,4.52069736059633
step1_RightHand_angvel_y_201_pause_1_durations_var,4.649979867893728,4.3972349232864225,4.5200770269352475
session_LeftHand_angvel_x_7_inter_extrema_intervals_mid_below_threshold_max,4.720528439809232,4.332824735860572,4.518375013868946
session_LeftHand_angvel_x_7_inter_extrema_intervals_mid_below_threshold_range,4.720528439809219,4.332824735860572,4.51837501386894
substep19_RightHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,5.157246835853069,4.019804049671729,4.5180356902278085
step1_RightHand_linacc_z_531_pause_1_durations_iqr,4.397091419603643,4.644191962820392,4.5172650312913305
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,4.170953985971977,4.923450208978871,4.516070285346707
substep30_LeftHand_linacc_y_21_pause_1.25_durations_skewness,4.65950548491885,4.37984045375736,4.515346742076467
step4_Head_linacc_y_21_pause_1_duration_frequency,4.801777766107755,4.2602811155006295,4.514851074141081
step8_RightHand_linacc_z_51_pause_0.5_duration_frequency,4.810388699712162,4.252606889920627,4.514333461883793
substep16_RightHand_linvel_magnitude_35_pause_0.5_duration_frequency,4.0482111604393225,5.1011830747980405,4.514105682605525
session_Head_linacc_z_51_inter_extrema_intervals_high_below_threshold_max,5.020975289984562,4.099291800926619,4.513561419577359
step4_RightHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,4.073663429306256,5.058389145761392,4.51293391160426
session_RightHand_linvel_magnitude_7_Wavelet_variance_2.5Hz,4.065096865539056,5.067730316932493,4.511377301937401
substep34_Head_angacc_magnitude_7_pause_1.25_duration_frequency,4.8662478479280376,4.20458232785884,4.51128271786974
session_Head_linacc_z_51_inter_extrema_intervals_high_below_threshold_range,5.031771506664209,4.087960790483481,4.511028165234346
substep28_RightHand_angacc_y_7_pause_1.25_durations_skewness,4.96657910392432,4.131317210063198,4.510606192694614
substep9_LeftHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,5.121425791463335,4.029936882887504,4.510590045313327
substep13_Head_angvel_x_35_pause_1_durations_mean,4.116970871699102,4.985023310508971,4.509604236887722
substep30_Head_angvel_x_13_pause_1_durations_coeff_of_var,4.054494547870972,5.078742065893873,4.509186148791008
substep24_RightHand_linacc_magnitude_7_coeff_of_var,4.492756316185445,4.525296021805567,4.508967462724897
substep24_Head_linacc_z_531_pause_0.75_durations_range,4.026454181523946,5.121050442945247,4.508262267424316
substep26_Head_angvel_x_531_pause_1_durations_slope,4.444212864940627,4.573890919976929,4.50811952361722
substep0_RightHand_linacc_z_13_pause_1_durations_range,4.992947879941114,4.108826867809373,4.5079468493206205
substep27_LeftHand_angacc_y_35_pause_1.25_durations_max,4.683372422286991,4.344232980767679,4.507432487297817
substep18_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,4.088086800392667,5.022164800178648,4.507240091529301
substep30_LeftHand_angacc_y_21_pause_1_durations_std,4.111345300238723,4.987138785146083,4.507091382153344
substep24_Head_linacc_x_13_kurtosis,4.262611779576003,4.777552799916623,4.505416392234283
substep26_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,4.133043768271545,4.949888674544155,4.504736035143431
step0_Head_linvel_magnitude_201_pause_1.25_durations_max,4.600093121863008,4.41294507642105,4.504576114426874
step2_RightHand_angvel_y_21_pause_1_durations_mean,5.007303894647725,4.093246081230404,4.504371076170885
substep30_LeftHand_linvel_x_21_pause_0.75_durations_mean,3.97662503593852,5.192603612598625,4.503985737308194
substep3_RightHand_linacc_z_201_pause_1_time_to_min_duration,4.567653225082155,4.441863283829448,4.5038801213559445
substep18_Head_angacc_z_7_pause_1.25_durations_range,4.314436037950466,4.710356371290833,4.503711633095667
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_below_threshold_std,4.705987305035959,4.316539012536512,4.50285808645991
substep2_Head_angacc_y_21_pause_1.25_time_to_max_duration,4.544966851509139,4.460388693445722,4.502280594110308
substep13_LeftHand_linvel_x_201_pause_0.75_duration_frequency,4.146583491768763,4.9226693880743335,4.501420324355895
substep24_RightHand_linacc_y_7_kurtosis,3.999381670731823,5.145041795125046,4.500444654034647
step4_Head_linvel_x_13_pause_0.75_durations_skewness,4.028673173583514,5.096478126257919,4.50009956708712
substep24_RightHand_linvel_magnitude_51_pause_1.25_durations_range,5.24292675094585,3.9413277387565224,4.499895480670883
step4_Head_angvel_magnitude_13_pause_0.75_duration_frequency,5.223073071382984,3.952448992109592,4.499783173938445
step8_Head_linacc_magnitude_531_pause_1_durations_mean,4.680108152904639,4.332743531056089,4.499731946155654
substep19_Head_linacc_z_201_pause_1.25_durations_iqr,4.890900147501882,4.1659009684669535,4.499382375798958
substep26_LeftHand_angvel_y_531_pause_0.5_durations_min,5.159651428351875,3.9887253530231663,4.499253355399293
UseKey_num_reversals_LeftHand_linacc_axis_35_max,5.158902654684827,3.988395443006408,4.498758785187489
substep2_Head_angacc_y_35_pause_1.25_time_to_max_duration,4.851232475472454,4.193394903669771,4.4983906326703265
session_LeftHand_angvel_x_35_inter_extrema_intervals_low_above_threshold_range,4.832304796447987,4.2060096491629535,4.497458176270126
session_LeftHand_angvel_x_35_inter_extrema_intervals_low_above_threshold_max,4.831715889221252,4.206009649162953,4.497203099555914
substep30_RightHand_linacc_y_21_pause_0.75_durations_coeff_of_var,4.13030442255835,4.935607429214933,4.497189367423839
substep13_RightHand_angacc_y_21_pause_0.75_durations_std,4.860250646447924,4.183906317408078,4.496789134714519
substep18_LeftHand_angacc_z_7_pause_0.5_durations_coeff_of_var,3.9584739339998123,5.202236892222873,4.495921665250881
step2_Head_linvel_magnitude_13_pause_1.25_durations_var,4.156264019065896,4.8958110956298,4.495827364020668
substep35_RightHand_linvel_z_7_pause_0.75_duration_frequency,3.979925228493257,5.164311930575711,4.4954160708578295
step1_LeftHand_angacc_x_201_pause_1.25_duration_frequency,4.899334898627231,4.151010633996127,4.494235317403396
session_LeftHand_linacc_x_51_MFCC_7,4.4449107086589175,4.543043781774084,4.493441522653081
substep18_Head_linacc_magnitude_13_pause_1_durations_range,5.218080356466955,3.9452259772027904,4.493248489973921
end_Head_angvel_z_201_pause_1_durations_min,4.573595963392321,4.413247951711337,4.4919914506301035
substep27_Head_linacc_z_21_pause_1_durations_max,5.088745247420074,4.018697804833461,4.490860769116443
session_RightHand_linvel_z_7_pause_0.5_durations_std,5.186757647210079,3.9570808865432467,4.489234903513163
step8_RightHand_angacc_magnitude_531_pause_1.25_durations_median,5.116620272601838,3.9984796074918463,4.488969312109731
session_Head_linvel_x_7_pause_1_durations_max,4.118492594401531,4.931062038207912,4.488296565162087
step5_RightHand_linacc_x_51_pause_1_duration_count,4.1521313329038865,4.883662573824561,4.488284837264251
session_Head_linvel_x_7_pause_1_durations_range,4.118492594401514,4.930696757393492,4.48814524508464
substep18_LeftHand_angacc_z_7_pause_1_durations_range,4.1349174720457285,4.906640658017211,4.487844659965502
substep13_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,4.546800837362889,4.4302517843559395,4.487769732819315
session_RightHand_linacc_magnitude_51_pause_1.25_durations_var,4.955662658179783,4.100572698434278,4.487748871045215
step9_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,4.771885533584226,4.23497394929635,4.487426713420897
substep21_Head_linvel_y_51_pause_1_durations_coeff_of_var,5.066788303785116,4.02637779222573,4.487062853326578
substep13_RightHand_angvel_x_21_pause_1.25_duration_frequency,4.49298133010164,4.4803824757627435,4.48667305835985
session_LeftHand_angacc_y_35_inter_extrema_intervals_base_below_threshold_std,5.002772864219038,4.063363172528277,4.484398410656237
session_LeftHand_linvel_x_51_pause_0.5_durations_std,4.881648361954466,4.142091530051259,4.481564090882899
substep35_LeftHand_angvel_y_21_pause_1.25_duration_frequency,3.9343059712258275,5.2055301672519185,4.481513259126417
step4_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,3.995141651329735,5.1010660334745905,4.480874246212001
step3_Head_angvel_z_201_pause_1.25_durations_min,3.9680890949762846,5.1456910061581205,4.480810408210761
substep24_LeftHand_linacc_y_51_pause_0.5_durations_coeff_of_var,4.300600524487455,4.674806931658289,4.479902943771329
substep33_Head_angacc_magnitude_7_pause_1.25_duration_frequency,5.087033308294953,4.000941260445862,4.47908855872595
step9_LeftHand_linacc_x_7_pause_0.5_durations_skewness,4.291482648500435,4.683512626542096,4.478935655092666
end_Head_angacc_y_7_pause_1.25_durations_coeff_of_var,4.6258295696440035,4.337720783345743,4.477144942409416
substep30_LeftHand_linvel_z_13_pause_1.25_durations_kurtosis,4.989485708016996,4.058454044600984,4.4760683660213925
substep30_LeftHand_linacc_x_35_pause_0.75_durations_coeff_of_var,3.991405719472351,5.092353445689835,4.475162385778253
substep17_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,4.412859716121057,4.5385771851240415,4.474835638053635
substep6_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,4.454746976300207,4.494683719116281,4.474626239055357
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,4.726186853954709,4.2470978212573804,4.473852912687603
substep23_RightHand_angacc_x_531_pause_1.25_durations_iqr,4.660753968214407,4.300180389201537,4.473212728407566
substep24_Head_angvel_y_7_kurtosis,4.599031833727433,4.352786145215972,4.472522138931783
substep18_RightHand_angacc_y_21_pause_0.75_durations_skewness,4.467032856904683,4.477978481393668,4.472498972304928
step11_Head_angvel_z_201_pause_1_durations_skewness,4.451316012562597,4.492460973543034,4.471793851392099
substep3_RightHand_linvel_magnitude_531_pause_1.25_durations_min,5.114678394583557,3.970670796612793,4.470649109473602
step5_Head_angvel_x_35_pause_0.5_durations_range,4.440627159335331,4.499766848463902,4.470001402742264
step0_LeftHand_linacc_z_35_pause_0.75_duration_frequency,4.3448837480911555,4.599452667536569,4.468545505595597
step5_Head_angvel_x_35_pause_0.5_durations_max,4.4454018472162025,4.490751493282417,4.4679615989026145
substep7_RightHand_angacc_z_21_pause_0.5_time_to_min_duration,4.55371210635459,4.384170248984351,4.467333165824059
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,4.424692096403707,4.5101425101036146,4.4670086905863275
substep15_LeftHand_angvel_y_35_pause_1.25_durations_mean,3.9575020959509906,5.125922326262858,4.4665640196790655
step7_RightHand_axis_x_kurtosis,4.000244790457813,5.049438612002291,4.464021469946168
end_RightHand_angacc_x_13_pause_0.5_durations_range,4.498578324588287,4.429681930398458,4.463864302293569
substep13_RightHand_angvel_magnitude_51_pause_0.75_durations_mean,4.211411427752027,4.747715963896034,4.4635117667178115
session_RightHand_linvel_y_201_pause_0.75_durations_max,4.304469876244151,4.6342076201640685,4.463256921233113
substep6_RightHand_linvel_y_531_pause_0.5_durations_sum,4.457666978891328,4.46763418091714,4.462645014539299
session_RightHand_linvel_y_201_pause_0.75_durations_range,4.300965382776902,4.636888526270523,4.462614233400558
step4_RightHand_linvel_y_531_pause_0.5_duration_frequency,4.737496268815891,4.215994367852611,4.461557709180202
step7_Head_angacc_x_13_pause_1.25_durations_mean,4.166719816510875,4.800958177408641,4.461410766446406
session_LeftHand_angvel_z_35_inter_extrema_intervals_mid_above_threshold_iqr,4.548507867989408,4.3763285572148245,4.4607573577894115
step6_Head_angvel_magnitude_51_pause_1.25_durations_mean,5.0974095525813565,3.9653818339105222,4.460695248913239
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_max,5.015971594939718,4.014726755541523,4.4598445404098
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_range,5.015971594939698,4.014726755541521,4.45984454040979
step8_LeftHand_linacc_magnitude_531_pause_0.5_durations_slope,4.244445191902838,4.697068342659419,4.459300780785726
substep24_Head_linacc_magnitude_7_coeff_of_var,4.4690244832902,4.4493280432474025,4.4591545131894454
substep16_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,4.043410951310761,4.970060329074575,4.459102545095406
session_RightHand_angvel_x_51_inter_extrema_intervals_low_above_threshold_mean,4.633338309642381,4.297155269145033,4.458919085570791
step2_RightHand_angacc_x_531_pause_0.75_durations_std,4.036544403422963,4.978550576448078,4.458331390049786
substep28_LeftHand_linvel_x_531_pause_0.5_durations_min,4.792231530027382,4.167886123776917,4.458306479367932
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,5.071577034729909,3.976717009726333,4.457906995740185
substep22_Head_sixD_a_skewness,5.063595698495082,3.9809008742253895,4.4574448960844295
step1_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,4.4181873501212,4.493502919077626,4.455526876516161
substep18_Head_linvel_y_201_pause_1.25_durations_max,4.536230238214025,4.377280291026465,4.455338029198351
step9_Head_linvel_z_21_pause_1_durations_mean,5.01576100897758,4.007379336811499,4.455224291206298
session_Head_angvel_z_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,5.069047852400183,3.973715368433229,4.455043853851924
substep3_RightHand_linvel_x_51_pause_0.75_durations_coeff_of_var,4.848886027784729,4.1194014613735845,4.454475442059007
substep3_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,4.846548503858311,4.121022077835382,4.454435725651777
step1_LeftHand_linvel_y_531_pause_0.75_duration_frequency,4.992506556533871,4.020508545319387,4.454095559871014
step1_Head_angacc_y_201_pause_1.25_durations_range,4.264003385637772,4.660588144385665,4.453484186893997
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_var,4.684565136487171,4.243404600935744,4.453085267578613
step4_LeftHand_linvel_y_7_min,4.283730184519734,4.635395264491714,4.452629963598913
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_max,4.64492009598463,4.275069809862944,4.452327386279198
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_range,4.64492009598463,4.274847286203097,4.452206703641641
substep18_RightHand_angvel_y_13_pause_0.5_time_to_min_duration,3.981853305854432,5.0482894058198955,4.452099706793387
substep18_Head_angacc_z_7_pause_1.25_durations_max,4.291406507118011,4.624976033575625,4.451951709152952
session_RightHand_angvel_y_51_inter_extrema_intervals_low_above_threshold_iqr,4.757514810543772,4.182001391938781,4.4512327309923565
substep35_LeftHand_angacc_z_13_pause_0.75_duration_frequency,4.855745511304277,4.108772603425194,4.451138113775557
session_LeftHand_angvel_x_201_decay_time_high_above_threshold,4.614453189899747,4.298792562194996,4.451033350376572
substep35_Head_linacc_magnitude_51_pause_1.25_durations_std,4.549367126990366,4.356758236959613,4.450979947732945
substep3_RightHand_linacc_y_201_skewness,4.456344842928658,4.444375021972793,4.450351883853765
substep20_Head_linvel_z_201_pause_1_durations_slope,5.053403389559159,3.9757639414554635,4.45027503451538
step0_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,4.976540388844799,4.024327836456265,4.450066263559176
step8_Head_linacc_y_201_pause_1_durations_iqr,4.145640667278377,4.797186890555506,4.447678977014448
substep30_Head_linvel_magnitude_51_pause_0.75_durations_mean,4.705007511790629,4.2158234015568565,4.447002967633783
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,4.407388860770473,4.485463008210059,4.446083211335297
substep13_RightHand_linvel_x_21_pause_0.5_duration_frequency,4.4702541504584445,4.421105699722685,4.44554408702696
substep3_RightHand_linvel_z_21_pause_1_durations_iqr,4.365133311236567,4.5277206569764985,4.444940698315198
substep18_RightHand_angacc_magnitude_35_pause_1_duration_frequency,4.328910908296901,4.567118547337568,4.4448255028050925
end_Head_linacc_z_21_pause_1.25_durations_mean,4.107580219966146,4.842334224021244,4.444796964604995
substep30_RightHand_angvel_y_201_pause_1_durations_iqr,4.255126037204836,4.647621971375077,4.442722009524312
substep18_Head_linacc_magnitude_35_pause_1_durations_range,3.9946100102831767,5.002533067072531,4.442114234416212
substep13_LeftHand_linvel_y_21_kurtosis,4.948059496009626,4.029683006342901,4.441898675578803
step4_LeftHand_linacc_x_35_pause_1.25_duration_count,4.7428706459497745,4.176410142403822,4.441652536764767
substep16_LeftHand_linacc_y_21_pause_1.25_durations_std,4.532283952432057,4.35214928838504,4.44039047706818
substep1_Head_linacc_y_51_pause_1_durations_iqr,4.375648123643861,4.505233248302128,4.439495267166605
substep30_RightHand_linvel_y_531_pause_0.75_durations_std,4.749095166706287,4.165416029427299,4.43814735265663
session_LeftHand_angvel_y_35_inter_extrema_intervals_base_above_threshold_mean,4.42418462859852,4.45200776356814,4.438052589162404
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,4.595219913771783,4.290781032797789,4.437785358363801
substep14_LeftHand_linacc_y_7_coeff_of_var,4.746806227513049,4.166443844981644,4.437730665938085
substep23_Head_angvel_y_35_skewness,4.794811118090763,4.128848186337229,4.436979609684375
step2_RightHand_linacc_x_21_pause_0.75_duration_count,4.454987089121925,4.418549124563081,4.436693293080029
step0_Head_linvel_y_531_pause_0.5_time_to_max_duration,4.8110278749632425,4.115473796198811,4.436152007041691
step8_RightHand_angacc_z_51_pause_0.75_durations_range,4.088359155592079,4.845238328536306,4.434736289986264
substep32_Head_linvel_y_51_pause_1.25_durations_skewness,4.409867213123609,4.459832726982408,4.434709235158253
substep18_LeftHand_angacc_y_13_pause_0.5_duration_frequency,4.643481918269487,4.2429854660332245,4.434208879404213
substep12_RightHand_linvel_z_7_pause_0.5_durations_sum,4.836754338753225,4.0924390373901804,4.433574554016272
substep24_RightHand_angacc_y_7_kurtosis,4.307047066325076,4.564833679208817,4.432195172640382
session_LeftHand_angacc_y_35_inter_extrema_intervals_base_below_threshold_var,4.31673807080202,4.55301836680932,4.431731098663533
step4_LeftHand_linacc_x_201_pause_1_duration_count,4.182684039822417,4.710914196533114,4.431112154867574
step1_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,4.53434452907006,4.331461264700073,4.43058152757477
substep24_Head_angvel_magnitude_7_skewness,3.9495507215123964,5.040524659677057,4.42884113031644
session_RightHand_linvel_y_531_inter_extrema_intervals_base_below_threshold_kurtosis,4.222592534388635,4.656000002249309,4.428717900609098
substep10_Head_angvel_z_21_pause_1.25_durations_mean,4.102713291248204,4.809429380366728,4.428050709958998
substep18_LeftHand_angvel_magnitude_13_pause_1_durations_max,5.024139814139973,3.957879553438208,4.427721524577609
substep24_RightHand_angacc_magnitude_7_skewness,4.0516484120601675,4.878474026107621,4.426783994959674
substep16_Head_linvel_z_21_pause_0.5_durations_median,4.364828442185432,4.4904524762919875,4.426749386550531
step5_Head_angvel_magnitude_201_pause_0.75_durations_median,4.5690208965801,4.291965463325133,4.426161849896437
substep13_LeftHand_angvel_magnitude_51_pause_1_duration_frequency,4.725008487794422,4.1615800379853525,4.4254329870395805
substep27_Head_linacc_z_35_pause_1_durations_range,4.023550056187251,4.915857302918682,4.425169842432411
substep24_RightHand_linvel_magnitude_35_kurtosis,4.367327862051504,4.482965023928326,4.424390990408899
step4_Head_angvel_x_35_pause_1.25_duration_count,4.133731013990814,4.754412720545896,4.422399975343657
substep22_LeftHand_linvel_z_35_pause_1.25_durations_kurtosis,4.1517185851884095,4.729175202814567,4.421673099764093
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_below_threshold_var,4.529816616455383,4.3182799380332755,4.4215196109915205
step4_RightHand_angacc_x_7_pause_0.75_duration_frequency,4.723469329557845,4.154179874364079,4.4205714317607
substep15_RightHand_linvel_x_531_pause_0.5_durations_min,4.19612206033462,4.667529585216216,4.4192900720825
session_LeftHand_linacc_y_21_MFCC_7,4.106575523360159,4.782353716029109,4.418776701983283
substep18_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,4.193754174532663,4.668514947681469,4.4184178522928494
step5_RightHand_angacc_y_21_pause_0.5_time_to_max_duration,4.066997654761264,4.835767464827786,4.418190230617531
substep13_RightHand_angvel_x_13_pause_1_duration_frequency,4.377644546483202,4.459327636491147,4.418108579424496
substep13_LeftHand_linacc_x_7_pause_1.25_durations_range,4.497010791606426,4.341644351416989,4.417962050946275
substep6_RightHand_linvel_y_531_pause_0.5_durations_min,4.482065446315761,4.353677963447318,4.416938939804914
substep35_Head_linacc_y_7_pause_1_durations_range,4.22631074798707,4.6235004533749,4.415992435276858
substep16_Head_angacc_x_21_pause_1_duration_count,4.409261586668933,4.422623527930771,4.415932449521502
step4_RightHand_angvel_magnitude_21_pause_1_duration_frequency,4.533819558218963,4.302884006816708,4.415334185033153
substep18_RightHand_angacc_z_7_pause_0.75_duration_frequency,4.104568678837007,4.776192765185306,4.414984312243455
session_RightHand_angvel_x_51_inter_extrema_intervals_mid_below_threshold_mean,4.3992593149538735,4.430327724521282,4.414738859985727
substep16_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,4.580927501190393,4.258540550928035,4.41385508939206
step4_LeftHand_linvel_z_21_pause_0.75_durations_skewness,4.742911573152412,4.125820643300124,4.4128973567513095
substep13_LeftHand_linacc_x_201_pause_1.25_duration_frequency,4.258023857663091,4.579207967111977,4.412779286495631
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,4.384610988486644,4.44027086481537,4.412265398984777
step4_Head_angvel_y_51_pause_1_duration_frequency,4.381516835219336,4.442137595689735,4.411618975397721
substep4_Head_angvel_x_531_pause_0.75_durations_mean,4.070957738310259,4.814170281681161,4.411480333802129
substep24_Head_linacc_magnitude_35_kurtosis,4.017793954827296,4.886463840551005,4.409756619858487
substep33_LeftHand_angvel_x_531_pause_1_durations_max,4.382323382515373,4.436934260248242,4.409459739805581
substep32_Head_linvel_magnitude_21_pause_1.25_durations_median,4.495157172295708,4.323980220160702,4.407907448215032
substep2_Head_angacc_x_201_pause_1_time_to_max_duration,4.033396573641565,4.856101277838476,4.406679113383014
step10_Head_angacc_x_35_pause_1.25_time_to_max_duration,4.8777524947213955,4.016442455856611,4.405393027209582
step1_Head_linvel_magnitude_531_sum,4.241492714681407,4.581074608100291,4.404748383272869
step4_RightHand_linvel_magnitude_7_pause_1_duration_count,4.476730511780421,4.334128675056551,4.404275603585837
substep0_Head_angacc_x_51_pause_1.25_durations_mean,4.308400018071609,4.502742828436603,4.403428163940388
substep15_LeftHand_linvel_x_201_pause_1.25_durations_range,5.000504015476545,3.9333874185334645,4.403214372165936
substep7_LeftHand_linvel_magnitude_13_pause_1_time_to_min_duration,4.602372378826161,4.220550938042117,4.40319979287062
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,4.000337435930043,4.894607760982811,4.402519009841427
end_LeftHand_angacc_z_21_pause_0.75_durations_coeff_of_var,4.729655401093831,4.115632011371618,4.401331525771826
substep24_LeftHand_linvel_y_35_pause_1.25_durations_range,4.431992340647417,4.369369689108114,4.400458231377181
step1_RightHand_angacc_y_35_pause_0.75_duration_frequency,4.510864009041234,4.293569403483734,4.39953527615835
step0_Head_linvel_y_51_sum,4.307186813106478,4.494352018682018,4.3987793767177115
step4_Head_linacc_z_7_pause_1_duration_frequency,4.197274333979317,4.620379219099295,4.398675677795475
step1_LeftHand_linvel_z_531_pause_0.5_durations_std,4.651354829960517,4.170539034880105,4.397844086685554
step4_Head_linvel_y_7_pause_0.75_durations_kurtosis,4.00219872770751,4.878819552025668,4.397244727756217
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_median,4.192845720247239,4.622055671191315,4.397001277523382
substep18_LeftHand_angvel_y_7_pause_1_durations_max,4.1426924684292725,4.683207969837545,4.39639910294384
substep35_Head_linacc_x_51_pause_1.25_durations_range,4.883111876870217,3.9955170906241104,4.394948145911919
substep35_LeftHand_angvel_y_13_pause_1.25_duration_frequency,4.412633838670252,4.376841245059956,4.394664664375541
substep18_RightHand_linacc_y_201_pause_0.75_durations_mean,4.373920689538203,4.414118679271928,4.393927748177266
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,4.029383715829697,4.83098871718449,4.393925292767435
session_LeftHand_linacc_z_35_pause_1_durations_std,4.726354516625201,4.1045254501641235,4.393546843110227
step1_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,4.575406167310619,4.224154969925974,4.3927701392491505
substep32_Head_linvel_y_51_pause_1.25_durations_kurtosis,4.408462477523622,4.377109752191483,4.392730171239991
substep30_Head_linvel_y_531_pause_1_durations_range,4.672797828410201,4.1436959888153275,4.3923704863940065
session_LeftHand_linacc_x_13_Min,4.0120313253353785,4.8519650762898765,4.392203018480246
session_LeftHand_linacc_x_13_min_value,4.0120313253353785,4.8519650762898765,4.392203018480246
substep18_Head_angacc_x_7_pause_0.5_durations_range,4.034208503535558,4.816169613759667,4.390644592309615
substep20_LeftHand_linacc_y_35_pause_1.25_durations_min,4.81198020850575,4.036830567795853,4.39045410471383
substep19_LeftHand_angvel_y_21_pause_1_time_to_min_duration,3.962631615528249,4.921461675418375,4.390305007151831
