Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep26_LeftHand_angvel_z_13_pause_1.25_durations_range,0.05026729270329722,0.056447344558851364,0.053178369229580684
substep25_LeftHand_angvel_z_13_pause_1_durations_var,0.054772895952742484,0.051671866789123166,0.05317721060993945
step11_Head_linacc_magnitude_7_pause_1.25_durations_max,0.05205194898809817,0.05434913853207379,0.053175745706212946
step8_RightHand_linacc_y_51_pause_1_duration_count,0.054477791324378355,0.05193370812239295,0.053175337787775896
step0_LeftHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.053674136364411096,0.052681904632420506,0.05317339206452177
step11_RightHand_linvel_x_35_pause_1.25_durations_slope,0.05575444086285897,0.05081681107117486,0.05317124151756512
step6_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,0.05148564743978579,0.05495805886788441,0.053165214572070865
step1_RightHand_angvel_x_201_pause_1_durations_var,0.05300070185856698,0.053325031919732035,0.053162372230025894
substep0_RightHand_linacc_z_35_pause_1.25_time_to_max_duration,0.05019518726733807,0.05650186286967207,0.053162136798623194
substep18_RightHand_linvel_z_201_kurtosis,0.05658388351988819,0.05012942966950784,0.053161460825484334
substep16_RightHand_linacc_z_35_pause_0.5_durations_range,0.050953529057235825,0.055569069394861614,0.05316130536128288
step9_RightHand_linvel_z_51_pause_0.75_durations_slope,0.056698273896331086,0.05003938355004989,0.0531611193650098
substep4_RightHand_linvel_z_21_pause_1.25_durations_max,0.05548841992456888,0.05101595055602859,0.05315827837918933
substep22_Head_angvel_magnitude_201_pause_1_durations_max,0.050463155166885265,0.05614021782315315,0.05315052317110541
substep29_LeftHand_angacc_y_51_pause_0.75_durations_range,0.052430728521012826,0.053870926268146935,0.053141071339723706
substep11_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,0.05211638387340867,0.054198667310173754,0.05313713382099886
session_Head_linvel_y_7_duration_base_above_threshold,0.05589383461569786,0.0506372023201378,0.05313582770414835
substep6_RightHand_angacc_z_35_pause_0.5_durations_coeff_of_var,0.051156709337738304,0.05525676265398349,0.05312774958144637
step5_Head_linacc_magnitude_7_pause_0.75_duration_frequency,0.0503063951213194,0.05628170528551646,0.05312656278492526
step7_Head_linvel_z_51_pause_0.5_durations_slope,0.054778559214564204,0.05156532181968587,0.053123395671594534
substep6_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,0.055468549546449974,0.050956380496458786,0.053116812294562804
step6_Head_linvel_magnitude_51_pause_0.5_durations_mean,0.051955375004969495,0.054321864219085025,0.0531122721492901
step6_LeftHand_angvel_y_13_pause_0.5_durations_max,0.05420565483913897,0.052061475214998376,0.053111933191061445
substep28_Head_linacc_x_51_pause_0.5_durations_std,0.05422302636196519,0.052040243723178836,0.053109216477604214
substep23_Head_linvel_x_201_pause_1_durations_kurtosis,0.05625708346081315,0.05029124170549015,0.05310714321520756
substep8_Head_angacc_magnitude_51_pause_1_duration_count,0.05537168480783383,0.05101251483830693,0.05310278974278388
step8_RightHand_angacc_y_201_pause_0.5_durations_max,0.05554299596101142,0.05086533397684034,0.053101351017936615
substep19_Head_angvel_axis_7_directional_reversal_frequency,0.054243298858428046,0.052002556542634526,0.05309929889116816
substep21_LeftHand_linacc_x_35_pause_0.75_durations_range,0.05163489405423638,0.05464805918813731,0.053098764390075555
substep36_Head_linacc_z_13_pause_0.75_time_to_min_duration,0.055646659368378426,0.05076589637740314,0.05309434630989467
substep36_Head_linvel_magnitude_201_pause_0.5_durations_sum,0.054970026205312106,0.05133486055981251,0.05309028994036254
step3_LeftHand_angvel_z_531_pause_0.75_time_to_min_duration,0.05545343877061382,0.05091514799724317,0.05308747869563799
step2_LeftHand_linvel_magnitude_7_pause_0.75_durations_iqr,0.0551513637836647,0.05117230214095203,0.05308737667160948
session_LeftHand_linacc_magnitude_13_LPCC_1,0.05074275139975315,0.055650046618696214,0.053083226187312024
session_LeftHand_linacc_magnitude_13_LPCC_11,0.05074275139975315,0.055650046618696214,0.053083226187312024
substep13_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.053866853660145875,0.05231980543131187,0.05308205996514871
substep14_Head_angvel_x_201_pause_0.5_durations_sum,0.0565189645937767,0.050026225994875384,0.05307476536750928
session_Head_linvel_magnitude_7_Neighbourhood_peaks,0.05050362123676311,0.05592133617569983,0.053074580435594536
session_RightHand_linvel_x_21_time_of_min_value,0.05523002253002551,0.05107549418700108,0.05307157674966539
step2_LeftHand_angvel_magnitude_21_pause_1.25_durations_median,0.053846743051799706,0.052315127569491304,0.05306988687125801
step1_Head_linacc_y_531_pause_1_durations_median,0.052895845465573466,0.053241027066819324,0.05306787496108632
substep21_RightHand_linacc_z_201_pause_0.75_durations_kurtosis,0.05450127800200022,0.051692786947150626,0.053059894702285865
step6_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.05193808624265639,0.05422793309574203,0.05305831533365163
substep32_Head_linvel_magnitude_13_pause_0.75_durations_iqr,0.052146144438330655,0.05400214425650818,0.05305791829532084
substep18_Head_linacc_magnitude_7_pause_0.75_duration_frequency,0.05453083312326168,0.05165475619483417,0.053053844842263206
step6_Head_linacc_magnitude_21_pause_0.5_duration_frequency,0.05452683307724482,0.05165266931747081,0.05305085095234024
substep27_Head_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.053516954202550204,0.0525923899896108,0.05305064408615189
substep35_LeftHand_linacc_magnitude_35_pause_0.75_duration_frequency,0.05269711266842303,0.053401845084780186,0.053047138383399875
substep7_Head_linacc_x_35_pause_1_durations_range,0.055334153294186006,0.050922261176624906,0.053036613743596334
session_RightHand_angvel_y_13_MFCC_11,0.05603955873953881,0.050331793443299855,0.05303254000727446
substep17_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,0.05174383703027341,0.054377462215859707,0.053027970124853545
substep8_Head_angacc_magnitude_13_pause_0.75_durations_sum,0.050804819796408385,0.05543773345967806,0.053020263011777924
step11_Head_linvel_z_35_pause_1.25_durations_var,0.051411212275788376,0.05471583532734203,0.053012073517403446
step0_RightHand_angacc_magnitude_21_pause_1_duration_frequency,0.0552341806997414,0.05094057619493997,0.05300056384007044
substep20_LeftHand_linacc_z_201_pause_1.25_time_to_min_duration,0.05393138840955425,0.05209016734453131,0.05299479011405359
substep16_Head_angvel_magnitude_201_pause_0.5_durations_sum,0.05334025063354253,0.05264870933164456,0.052992223948699124
substep0_RightHand_linvel_z_35_pause_0.75_durations_min,0.05113195458712827,0.05499245221054894,0.052991986554522814
substep36_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.05145428490303905,0.05458386412394223,0.05297289176610311
substep23_LeftHand_linacc_x_7_pause_0.75_time_to_min_duration,0.054713313660740726,0.051326645152437456,0.05296589826720775
substep24_LeftHand_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.05343774867663997,0.05250189847054765,0.05296569001438426
end_Head_angacc_x_51_pause_1_durations_var,0.05051713848269923,0.05566157979696951,0.052964733052494224
substep30_RightHand_angacc_y_7_max,0.05496467342134603,0.05110334992914223,0.05296372744329339
step4_RightHand_angvel_x_35_pause_0.5_duration_frequency,0.05223156162569387,0.05371384789678291,0.052962335399321894
step2_LeftHand_angvel_axis_51_cumulative_opposing_displacement,0.05535913511041013,0.05076400673265624,0.05296208647148145
substep30_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.05079313764643589,0.05531699342849983,0.0529586314320267
substep4_RightHand_angacc_x_7_pause_1_durations_sum,0.05294934413590169,0.05295929821366219,0.052954320707003004
step8_RightHand_angacc_y_7_pause_0.5_time_to_min_duration,0.050012642978203736,0.05624339506918763,0.052945336362396074
step8_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.05151672569318788,0.05445169470605826,0.052943565812011865
step5_LeftHand_linvel_x_531_pause_0.5_durations_std,0.05217075598203702,0.05373750247373277,0.05294254044998867
substep28_Head_linvel_magnitude_51_pause_1_durations_max,0.052285668507387806,0.053582880980102,0.05292632734006595
substep28_RightHand_angvel_magnitude_531_pause_1_duration_frequency,0.055210581516478285,0.050817022499957565,0.05292277212495914
substep1_RightHand_linacc_z_201_pause_0.75_time_to_min_duration,0.05128754340171082,0.05465040842865565,0.052915600986774405
substep20_Head_angvel_magnitude_21_pause_1.25_durations_skewness,0.05087128602843216,0.05512871609736569,0.052914502428802926
substep21_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.05491830765277639,0.05104618487197721,0.052911499286326866
substep7_Head_linvel_z_7_pause_1_durations_coeff_of_var,0.05446981992528532,0.05143257097264886,0.05290764175238822
substep19_Head_linvel_z_531_pause_0.75_time_to_max_duration,0.05003300764260832,0.056126104951897515,0.05290469690971133
substep8_RightHand_axis_angle_min,0.05219013900813119,0.05361277172427825,0.0528918909608824
substep17_RightHand_angacc_z_51_pause_1_duration_frequency,0.05099952842882227,0.05492985411278939,0.05289177731807895
substep15_Head_linvel_z_51_pause_0.5_durations_sum,0.0546757821470929,0.05120113574121388,0.05288144383695777
substep29_RightHand_angacc_z_531_pause_1.25_durations_skewness,0.05178016759734283,0.054026296108390826,0.05287939071352882
step7_LeftHand_linacc_y_201_pause_0.75_durations_mean,0.0544849921354269,0.05136340733205702,0.05287817026266044
session_Head_linacc_magnitude_35_inter_extrema_intervals_low_above_threshold_range,0.05510565360084696,0.05081242392393048,0.0528720289643944
substep10_Head_linacc_z_51_pause_0.75_durations_slope,0.051314728829017886,0.054523236920457574,0.05287034945619111
substep12_Head_angvel_x_21_pause_0.75_durations_sum,0.0511301680612708,0.05468928780079407,0.05284987441346769
substep18_Head_linacc_x_7_pause_1.25_durations_mean,0.05138207751437873,0.05440370037234987,0.05284973472699322
step5_Head_linacc_z_201_pause_0.5_duration_frequency,0.05301501460162328,0.05267516435809938,0.0528445430800484
substep2_Head_linvel_magnitude_13_range,0.05346679562850887,0.05222519105098322,0.05283870053555452
substep23_LeftHand_angacc_x_35_pause_1_durations_std,0.05346709080239953,0.052222574619795514,0.05283750550212882
substep5_Head_angvel_x_7_pause_1.25_durations_skewness,0.05577833231532181,0.0501868419117939,0.052835063339068816
step10_Head_angvel_x_51_pause_1.25_time_to_max_duration,0.054326736887465144,0.051414469346851455,0.052830499062503776
substep25_Head_linacc_axis_7_directional_reversal_frequency,0.05591932209364048,0.05004512244234327,0.05281940245756205
substep13_LeftHand_linacc_y_51_pause_0.75_durations_skewness,0.052011157429172616,0.053642081039302125,0.052814031301010554
substep22_RightHand_angacc_z_531_pause_0.75_durations_coeff_of_var,0.05379236952551092,0.05186887292155573,0.05281311319930543
substep28_RightHand_linacc_axis_13_directional_reversal_frequency,0.051028312649335605,0.05472064533215182,0.05281001821069999
step8_RightHand_linacc_y_201_pause_0.5_durations_skewness,0.05175684108304357,0.05389931058224562,0.05280635359743792
substep27_LeftHand_linacc_y_21_pause_1.25_durations_std,0.05386804294704928,0.051785485254134844,0.052806239246296335
substep25_LeftHand_linvel_magnitude_35_coeff_of_var,0.051630866024998445,0.05402948075443237,0.05280294769532948
substep11_Head_linvel_y_35_pause_1_duration_count,0.053550044498654525,0.052071535183042084,0.052800441625062575
step11_LeftHand_linacc_x_531_pause_1_durations_median,0.05010513280200701,0.05579200783208571,0.05279587239048251
substep33_LeftHand_angvel_y_21_pause_1_durations_std,0.053976132025726375,0.051653474407838296,0.05278926710720057
substep34_RightHand_angacc_magnitude_7_pause_1.25_durations_var,0.05523425949246663,0.05053481793203862,0.05278013791989608
step6_RightHand_linvel_z_13_pause_0.5_durations_skewness,0.05014329055673916,0.055695979521771966,0.05277397854181598
step8_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.051824464832042505,0.053753319007682654,0.05277127231138258
substep0_Head_linacc_z_7_pause_1.25_time_to_max_duration,0.05068729333758393,0.05500262525698929,0.052756861540082
substep15_RightHand_angvel_y_531_pause_0.75_durations_var,0.05037601829388949,0.05534628952922471,0.052744321444211935
substep14_RightHand_angvel_z_13_pause_1.25_time_to_min_duration,0.052098771135760114,0.05339655936520882,0.052739682649356544
substep2_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,0.05294770376487867,0.05251952634531887,0.05273274589459068
substep11_RightHand_linacc_z_13_pause_1.25_time_to_max_duration,0.05400986268603325,0.05151427653754803,0.05273256001204248
substep14_Head_angvel_y_21_pause_0.75_durations_std,0.051982966461131985,0.05349997446862398,0.05273056200292902
step4_LeftHand_linacc_y_13_pause_1.25_durations_slope,0.050616715830800185,0.05502840733606629,0.05273044648453324
step7_Head_linacc_x_13_pause_1_durations_skewness,0.05214046802885375,0.053296024978960244,0.052711914199849615
substep20_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.05547401732060431,0.050210380464744464,0.05271112054274313
step5_Head_linvel_y_13_pause_0.5_durations_var,0.052159627780432816,0.053259949942884965,0.0527040465276099
substep28_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.05420248715699105,0.05127775224640163,0.05269957147036124
substep15_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,0.05009596068757172,0.055585217268152576,0.05269802840846693
substep34_LeftHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.05264369114441325,0.052747314430249714,0.05269545184472348
substep11_LeftHand_angvel_z_201_coeff_of_var,0.05372991097565749,0.05169701552280803,0.05269386358878797
step0_Head_angacc_x_531_pause_1_durations_var,0.05315433866191621,0.052231917129138106,0.05268909102431589
substep13_RightHand_angacc_y_21_pause_1.25_durations_range,0.05285855233118952,0.05251285021966856,0.05268513418631844
step1_Head_linvel_y_13_pause_0.75_durations_sum,0.053278445434630006,0.052104148072797285,0.05268475404942012
substep24_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,0.05266481495810682,0.05269419294855693,0.052679499857496405
step2_Head_linacc_y_13_pause_1.25_durations_mean,0.052314944833800725,0.05303543511753017,0.05267272626243922
substep4_RightHand_angacc_z_7_pause_1_durations_sum,0.05324412871640072,0.05211273736710109,0.05267235822938768
step1_LeftHand_linacc_z_21_pause_1_durations_mean,0.05002132065480458,0.05560843188667919,0.05266711576214332
substep2_LeftHand_linvel_magnitude_13_pause_1.25_durations_sum,0.05291555578827167,0.052406834804055835,0.05265996670156802
substep3_RightHand_angvel_y_35_coeff_of_var,0.053348958856536344,0.05197885009035663,0.05265499325593455
substep28_LeftHand_angvel_y_21_pause_1.25_durations_std,0.05192028854573438,0.05337226759721969,0.052636266712444736
substep10_LeftHand_linvel_z_21_pause_0.5_durations_var,0.05417375494876908,0.0511747864291503,0.05263158470553729
substep35_LeftHand_linacc_x_13_pause_1_time_to_min_duration,0.053882752425491454,0.05143648240513188,0.05263120742438202
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.05023232488850926,0.05525810662591568,0.05262549645324605
substep32_RightHand_linvel_x_35_pause_0.5_durations_var,0.05290408894226095,0.05234911474633597,0.052625138723237305
step7_LeftHand_angvel_magnitude_201_pause_1.25_durations_var,0.05512755550355419,0.050298111177198734,0.0526022173336881
substep21_RightHand_linacc_y_7_kurtosis,0.05273893203797364,0.052455621995699975,0.05259689551144049
step1_RightHand_linvel_z_35_pause_0.5_durations_skewness,0.05467770014326101,0.050657462785997254,0.052590862978801216
substep5_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,0.050103294050721336,0.055334979071209434,0.0525893424769806
substep10_RightHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.05112653203769191,0.05413210688647063,0.05258640858909289
step1_RightHand_angvel_x_21_pause_0.5_duration_frequency,0.05292486570673538,0.05224511821376754,0.05258279524671698
session_RightHand_angvel_z_51_inter_extrema_intervals_mid_above_threshold_mean,0.05464591975433786,0.05065313876464517,0.052573829152311645
substep7_RightHand_linvel_z_201_pause_0.5_durations_skewness,0.052878371243091804,0.05226745037895708,0.052571136017235794
substep9_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.05310613874971781,0.052021690847483315,0.05255832147827252
substep11_LeftHand_angacc_x_13_pause_1_durations_skewness,0.05459794158053022,0.05066179207243526,0.05255627138588836
substep17_RightHand_linvel_y_51_pause_1.25_durations_max,0.05493199446009589,0.05036509347660023,0.05254950711461479
step10_Head_linacc_magnitude_51_pause_1.25_durations_range,0.0541181896257672,0.051062570602648405,0.05254599553477442
substep20_RightHand_angvel_y_21_pause_1.25_durations_sum,0.05152174127862175,0.05360119599841662,0.05254090161459613
substep9_Head_linvel_magnitude_21_pause_0.5_durations_max,0.05238027145927737,0.05270243867108815,0.052540861207952406
substep0_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.05227555760497227,0.05280499484507284,0.05253894246827752
step7_RightHand_linacc_y_531_pause_1.25_durations_kurtosis,0.05054852440638968,0.054679356089182285,0.052532860165629046
substep20_Head_linacc_x_13_pause_0.5_duration_count,0.051228353486339806,0.053901054869704756,0.05253073017970751
substep32_Head_angvel_y_531_pause_1.25_durations_sum,0.05257422330279771,0.05248594881174129,0.052530048971923
step6_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.053819935534943575,0.05129936695289028,0.05252943193201857
step1_RightHand_angacc_x_201_skewness,0.054286656799984234,0.050864303261524135,0.052519786275151
substep27_LeftHand_linvel_x_51_pause_0.5_duration_count,0.05250528352524819,0.05252777206785009,0.0525165253890473
substep21_RightHand_linacc_x_531_pause_0.75_time_to_max_duration,0.0511554419781457,0.05394936634658731,0.05251526973673465
session_LeftHand_linacc_y_13_Spectral_distance,0.05058535313776491,0.054592083417876136,0.05251240016215193
step6_RightHand_angacc_y_531_pause_0.5_durations_median,0.052795016333044176,0.0522109988939341,0.052501383533342647
step6_LeftHand_linacc_z_51_pause_1_durations_iqr,0.05006022766864593,0.055192409018200994,0.05250119423141149
substep28_LeftHand_angacc_magnitude_13_pause_0.75_durations_max,0.05232863386562325,0.05267278578429213,0.052500145829996875
step6_LeftHand_linvel_y_7_pause_1_time_to_max_duration,0.050733822545103946,0.054391543217335636,0.052499049711341915
step11_RightHand_angvel_y_201_pause_1.25_durations_sum,0.05125708346081326,0.05380007119729213,0.052497799860117204
substep16_Head_angvel_z_201_pause_1_durations_skewness,0.052946122782248306,0.05205477945200032,0.05249666784995483
step5_Head_linvel_magnitude_201_pause_1_durations_max,0.05521420625790685,0.05002670170963697,0.05249260349313086
substep0_Head_linacc_magnitude_35_pause_1.25_durations_std,0.051547349732945724,0.05347063483844394,0.05249138089459774
substep0_LeftHand_angacc_magnitude_51_pause_1.25_durations_mean,0.054060816522992994,0.05099739768033262,0.052484443602112914
step2_LeftHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.052001549651984336,0.05297475894340864,0.05248364310684977
substep29_Head_linvel_y_201_pause_0.75_durations_median,0.05404683241155306,0.05100035768329292,0.052479419623684624
substep6_LeftHand_angvel_y_201_skewness,0.05247340583812665,0.052475575587082046,0.052474490690175304
substep30_RightHand_linacc_y_13_pause_1.25_time_to_min_duration,0.052480502898518466,0.05246740915034431,0.05247395520761551
step5_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.051224623335041075,0.053778135461070686,0.052470330574898576
substep3_LeftHand_angacc_magnitude_7_pause_1.25_durations_range,0.052120608562507,0.05279266590417264,0.05245448468842698
session_RightHand_angvel_magnitude_21_pause_0.75_duration_count,0.0508097537232024,0.054206358032150126,0.052453126588071455
substep8_Head_linvel_y_13_pause_0.75_durations_sum,0.05346481885453169,0.05147024203420325,0.0524485742601403
step3_Head_linvel_magnitude_13_pause_1_durations_std,0.05184964440205597,0.053045984014633785,0.052440992053359836
step3_LeftHand_linvel_x_51_pause_1_duration_count,0.05501652798208889,0.0500679038936962,0.05242569591712882
substep18_Head_angvel_magnitude_531_pause_1_durations_iqr,0.05170815065004919,0.05314567268575088,0.05241705761805527
step5_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,0.05438376452410365,0.05058638012645811,0.052416385517658176
step4_Head_linvel_y_201_pause_0.75_duration_frequency,0.053543936819095306,0.05133144292481573,0.05241435203401787
step8_Head_linacc_z_35_pause_0.75_time_to_min_duration,0.05120830015572775,0.05367592843700342,0.05241308615068414
substep18_RightHand_linacc_y_51_pause_0.75_time_to_max_duration,0.05094553382153255,0.053949842061348674,0.05240466474845494
substep28_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.05335549604794787,0.05147440744305687,0.05239807443177025
substep23_Head_angvel_y_531_pause_1_durations_mean,0.05022827390812035,0.05476356537507199,0.052397965034692275
step2_Head_angacc_y_13_skewness,0.05397100462800619,0.05091105545113339,0.052396392811058165
steps_directional_reversal_frequency_LeftHand_linvel_axis_7_coeff_of_var,0.054026373772120495,0.0508493540028776,0.05238974286451165
substep22_Head_linvel_x_531_pause_0.5_duration_count,0.05034753839713302,0.05457507661515493,0.05237613959747746
step3_Head_linvel_x_201_pause_1.25_duration_count,0.05195107356656803,0.052799088053451904,0.05237164822070011
substep9_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.05403306141680653,0.05080261891412574,0.052368068185496226
step5_Head_linacc_x_51_pause_1_duration_count,0.05423906264661715,0.0506101526502305,0.05236180799978272
substep9_RightHand_linvel_magnitude_35_pause_1.25_duration_count,0.051194358088490155,0.05357442382878763,0.05235735660344037
step6_Head_linacc_z_531_pause_0.75_time_to_max_duration,0.05260373110445338,0.05210472950195033,0.05235304127512399
end_Head_linvel_x_21_pause_0.5_durations_coeff_of_var,0.05130891284590233,0.05341614295622099,0.052341327536431524
step11_Head_angacc_x_51_pause_0.75_durations_sum,0.054350868965036714,0.05047125715419232,0.052339268161151364
session_LeftHand_linacc_z_531_pause_0.75_durations_iqr,0.051994075227216774,0.052666694974353945,0.05232822374976832
substep24_RightHand_linacc_x_13_pause_1.25_durations_skewness,0.05425735096240758,0.050524748636255445,0.05232456745082657
substep5_Head_angvel_magnitude_531_pause_1.25_durations_iqr,0.05194640544159901,0.052691682231760684,0.052316389748162447
step3_RightHand_angvel_magnitude_13_max,0.05336964579437242,0.05129561797855331,0.052312082607620346
step3_RightHand_angvel_magnitude_13_range,0.05336964579437242,0.05129561797855331,0.052312082607620346
substep10_Head_angvel_x_201_pause_0.5_durations_slope,0.0534212239708185,0.051239377922313034,0.05230755861519527
substep7_RightHand_angvel_y_21_pause_0.5_durations_skewness,0.05099557150314915,0.05368715501294741,0.05230676050155098
step2_RightHand_linacc_x_13_pause_0.5_durations_kurtosis,0.05035432601714773,0.054412844667208304,0.05230497496487521
substep24_Head_linacc_y_531_pause_0.75_durations_var,0.05398658105873211,0.05071110797122147,0.052297607835130225
substep13_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,0.05282307332954539,0.051775587744237184,0.05229408560335119
substep18_Head_linvel_x_35_pause_0.75_time_to_max_duration,0.05099605016351272,0.05365616748195978,0.05229230053703
substep9_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.05139085279073452,0.05322429972811027,0.052291510098874734
session_Head_linacc_x_201_freq_base_below_threshold,0.051749262256839845,0.05282379490588962,0.05228100794132034
substep9_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.050659796167373594,0.05399191737100484,0.05227280923016533
substep27_LeftHand_linvel_x_35_pause_0.5_duration_frequency,0.054102767432182564,0.05054126650991586,0.05226141012925676
substep23_Head_angacc_x_51_pause_1_time_to_max_duration,0.05126147158992467,0.053295099978035276,0.05225850871803898
substep18_RightHand_angvel_z_7_pause_1.25_durations_range,0.05388399902890528,0.05071714882865552,0.05225263497019231
substep8_RightHand_linacc_y_13_pause_0.5_duration_frequency,0.05278706043749537,0.05172693269558226,0.05225161991411418
substep2_LeftHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,0.05013410492739667,0.0545497976613043,0.0522488216830248
step7_LeftHand_angvel_z_21_pause_1.25_durations_skewness,0.052647127310022857,0.05185213817793044,0.05224660876233815
step1_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.052529098026580234,0.051951100062606725,0.05223850026486074
substep15_RightHand_linvel_y_531_pause_1_durations_kurtosis,0.05443679222322895,0.050189555314484435,0.052226966891795915
session_LeftHand_angacc_x_201_Kurtosis,0.05208847331033639,0.05236468119047366,0.05222621205897823
step11_LeftHand_angvel_y_201_pause_0.5_durations_median,0.05450759070757094,0.05012665078017431,0.05222540777126172
step5_LeftHand_linacc_z_7_pause_1.25_durations_mean,0.0539919901663084,0.05056978296700354,0.052224883776324345
step0_RightHand_angacc_y_51_pause_1_durations_kurtosis,0.05302442435951504,0.051420228817449676,0.052210006937552886
substep22_RightHand_angvel_z_21_pause_0.5_durations_var,0.05331697190725593,0.05114222737845764,0.05220696155163133
substep33_LeftHand_sixD_d_min,0.053744295906009265,0.050742798764743524,0.052200436819587755
substep35_Head_linvel_y_13_pause_0.75_durations_iqr,0.05417315276343704,0.05035890918470165,0.05219644249658795
step4_Head_angvel_y_13_pause_1.25_durations_max,0.05283513602073242,0.05157195539774784,0.052195904344728365
substep35_Head_angacc_z_531_pause_1.25_time_to_min_duration,0.05334417139376568,0.05107287775581271,0.052183821833082636
substep24_Head_linvel_x_13_pause_0.75_durations_range,0.05114129379843946,0.053265182805260824,0.05218163569318048
session_RightHand_angvel_y_51_time_to_extrema_base_above_threshold,0.053598818707236706,0.050828016796666375,0.05217665831559319
session_RightHand_angvel_y_51_time_to_extrema_mid_above_threshold,0.053598818707236706,0.050828016796666375,0.05217665831559319
substep9_LeftHand_linacc_x_21_pause_0.75_duration_frequency,0.05305121235025401,0.051323073405168174,0.05217283636441661
session_RightHand_angvel_x_51_pause_0.75_durations_kurtosis,0.05348434881376374,0.05092204974784176,0.05217175783375699
substep9_LeftHand_angacc_magnitude_21_pause_0.5_durations_skewness,0.050336722718471005,0.05414163439599817,0.052169894576926966
substep12_LeftHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.053410531107405346,0.05098501686410395,0.05216959692524406
substep29_Head_angacc_z_51_pause_0.5_duration_count,0.053767033429103384,0.05066368377519059,0.05216924774830885
substep24_Head_linacc_z_201_pause_1_durations_kurtosis,0.05093219032521712,0.053464798004876135,0.05216777440118339
substep3_RightHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.0532501291148495,0.051124387093036905,0.05216561115741126
step2_Head_linvel_x_13_pause_0.5_durations_max,0.054135107855865394,0.05033340558776933,0.05216508305571056
step4_LeftHand_linvel_z_531_pause_1.25_durations_max,0.05222524130424744,0.05208229162236955,0.05215366850963739
substep23_Head_angacc_x_51_pause_1_duration_count,0.050701605268227645,0.05368414313465908,0.05215026526171356
substep21_RightHand_linvel_z_21_pause_0.5_durations_std,0.053116978934154124,0.051214007450238075,0.05214813832671417
step3_Head_angvel_magnitude_13_pause_1_durations_kurtosis,0.05005716101033775,0.054420363603298494,0.05214765401851582
steps_directional_reversal_frequency_LeftHand_linacc_axis_531_coeff_of_var,0.051035714620470296,0.05330076891227531,0.05214365558725736
end_Head_linacc_z_7_pause_1.25_durations_skewness,0.051623518874793994,0.05267123765330939,0.05214211570495766
substep24_Head_linvel_z_21_pause_1_time_to_max_duration,0.05043283125553488,0.053932581282257086,0.05212402662613068
substep21_LeftHand_linvel_y_21_pause_0.5_durations_var,0.0517317043401222,0.05250966847831795,0.052117783395838946
substep35_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.05094236337165725,0.0533481157453366,0.052117491845894266
substep17_Head_linvel_x_7_pause_0.5_durations_iqr,0.053641659464362945,0.05064373018380808,0.05209960355309573
substep9_RightHand_linvel_z_531_pause_1.25_durations_mean,0.05368915807776187,0.05058575614971739,0.05209127580734229
substep26_Head_angacc_x_531_pause_1.25_durations_slope,0.05387394335653184,0.050409859634811705,0.052084366789001725
step5_RightHand_pos_z_median,0.05366891086711201,0.050573535827899585,0.05207526631686638
substep34_Head_linvel_y_21_pause_0.75_duration_count,0.05173307183596121,0.052410957665321556,0.05206980853104413
