Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step0_LeftHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.2846746575342466,0.2835708927231808,0.284121703147809
step5_LeftHand_angvel_x_35_pause_0.5_durations_skewness,0.288527397260274,0.2798199549887472,0.2841069743525995
substep8_RightHand_angvel_x_531_pause_0.5_durations_range,0.2876712328767123,0.2805701425356339,0.28407631793109683
step3_Head_linacc_magnitude_531_pause_0.75_durations_range,0.3099315068493151,0.26219054763690924,0.2840691452935801
substep0_Head_linacc_magnitude_201_pause_0.75_durations_std,0.3099315068493151,0.26219054763690924,0.2840691452935801
substep0_Head_linacc_magnitude_201_pause_0.75_durations_var,0.3099315068493151,0.26219054763690924,0.2840691452935801
substep13_RightHand_angacc_z_35_pause_0.5_duration_count,0.3099315068493151,0.26219054763690924,0.2840691452935801
substep33_LeftHand_linvel_z_7_pause_1_duration_count,0.3099315068493151,0.26219054763690924,0.2840691452935801
substep0_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.307791095890411,0.2636909227306827,0.2840394463485042
substep13_RightHand_linacc_y_13_pause_1.25_durations_std,0.307791095890411,0.2636909227306827,0.2840394463485042
substep13_RightHand_linacc_y_13_pause_1.25_durations_var,0.307791095890411,0.2636909227306827,0.2840394463485042
substep18_LeftHand_linacc_z_531_pause_1_durations_iqr,0.307791095890411,0.2636909227306827,0.2840394463485042
substep23_RightHand_angvel_z_51_pause_0.75_time_to_min_duration,0.2808219178082192,0.2873218304576144,0.28403469264092757
step4_RightHand_angacc_z_7_pause_1.25_duration_count,0.3103595890410959,0.2618154538634659,0.2840282451089949
step4_LeftHand_angacc_z_51_pause_1_durations_max,0.2786815068493151,0.2895723930982746,0.2840225851790273
step4_LeftHand_angacc_z_51_pause_1_durations_range,0.2786815068493151,0.2895723930982746,0.2840225851790273
step9_RightHand_linvel_z_201_pause_0.5_durations_skewness,0.2863869863013699,0.28169542385596397,0.28402183222203065
substep16_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,0.2863869863013699,0.28169542385596397,0.28402183222203065
end_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,0.285958904109589,0.2820705176294073,0.28400140209636016
step11_Head_linacc_x_13_pause_0.5_durations_coeff_of_var,0.2803938356164384,0.28769692423105775,0.2839984375097161
session_Head_linvel_magnitude_13_pause_0.75_durations_std,0.2936643835616438,0.27494373593398347,0.2839958838393251
session_Head_linvel_magnitude_13_pause_0.75_durations_var,0.2936643835616438,0.27494373593398347,0.2839958838393251
substep13_Head_linvel_z_13_kurtosis,0.2936643835616438,0.27494373593398347,0.2839958838393251
substep0_LeftHand_angvel_z_531_pause_1_durations_max,0.2919520547945205,0.27644411102775696,0.28398652595990104
substep13_Head_angacc_z_35_pause_1.25_durations_mean,0.3022260273972603,0.2678169542385596,0.2839829863947494
substep18_RightHand_angvel_x_7_pause_0.75_durations_kurtosis,0.3022260273972603,0.2678169542385596,0.2839829863947494
step1_Head_angacc_x_531_pause_1.25_durations_kurtosis,0.2825342465753425,0.2854463615903976,0.2839828386749503
substep18_Head_angvel_y_51_pause_1.25_time_to_min_duration,0.2825342465753425,0.2854463615903976,0.2839828386749503
substep0_Head_angvel_x_13_pause_0.75_durations_sum,0.2962328767123288,0.2726931732933233,0.2839760393593938
substep16_RightHand_linacc_x_51_pause_0.75_durations_iqr,0.2821061643835616,0.28582145536384096,0.2839516574562205
step0_RightHand_linvel_y_13_pause_1.25_durations_range,0.2898116438356164,0.27831957989497375,0.283949382085889
step4_RightHand_angacc_x_201_pause_0.75_duration_count,0.2842465753424658,0.2835708927231808,0.2839083320136642
session_RightHand_linacc_z_51_time_to_extrema_base_above_threshold,0.2880993150684932,0.2798199549887472,0.2838992850748995
session_RightHand_linacc_z_51_time_to_extrema_high_above_threshold,0.2880993150684932,0.2798199549887472,0.2838992850748995
session_RightHand_linacc_z_51_time_to_extrema_low_above_threshold,0.2880993150684932,0.2798199549887472,0.2838992850748995
session_RightHand_linacc_z_51_time_to_extrema_mid_above_threshold,0.2880993150684932,0.2798199549887472,0.2838992850748995
session_RightHand_angvel_y_13_inter_extrema_intervals_base_below_threshold_std,0.3095034246575342,0.26219054763690924,0.28388920065318834
session_RightHand_angvel_y_13_inter_extrema_intervals_base_below_threshold_var,0.3095034246575342,0.26219054763690924,0.28388920065318834
step7_RightHand_linacc_x_531_pause_1_durations_max,0.3095034246575342,0.26219054763690924,0.28388920065318834
substep35_Head_linvel_z_201_pause_1.25_durations_sum,0.2791095890410959,0.2888222055513878,0.28388284602109387
step4_Head_angacc_axis_21_directional_reversal_frequency,0.3000856164383562,0.2693173293323331,0.2838701745065162
substep13_Head_linvel_z_35_pause_1_durations_max,0.3000856164383562,0.2693173293323331,0.2838701745065162
substep13_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.3000856164383562,0.2693173293323331,0.2838701745065162
step0_RightHand_angacc_magnitude_21_pause_1.25_durations_slope,0.3043664383561644,0.2659414853713428,0.2838595058773844
substep13_RightHand_angacc_y_35_pause_0.5_duration_frequency,0.2786815068493151,0.2891972993248312,0.283842039098326
substep13_RightHand_angvel_magnitude_35_pause_1_durations_std,0.2786815068493151,0.2891972993248312,0.283842039098326
substep19_Head_angacc_y_531_pause_1_durations_iqr,0.2803938356164384,0.2873218304576144,0.2838155608967741
session_RightHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_max,0.2825342465753425,0.28507126781695424,0.2837970873456825
session_RightHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_range,0.2825342465753425,0.28507126781695424,0.2837970873456825
step2_LeftHand_angvel_y_13_coeff_of_var,0.2936643835616438,0.2745686421605401,0.28379565211985436
substep0_Head_angacc_magnitude_531_pause_1.25_duration_frequency,0.2958047945205479,0.2726931732933233,0.2837791959164836
session_LeftHand_angacc_z_51_inter_extrema_intervals_base_below_threshold_skewness,0.3060787671232877,0.2644411102775694,0.28374053987115366
substep0_Head_linacc_magnitude_21_pause_1.25_durations_sum,0.2979452054794521,0.27081770442610653,0.2837345234277248
substep16_LeftHand_angacc_z_21_pause_1.25_time_to_max_duration,0.3039383561643836,0.2659414853713428,0.2836731956752785
session_LeftHand_linvel_y_21_pause_0.75_duration_count,0.3000856164383562,0.26894223555888974,0.2836616740664906
substep13_LeftHand_angvel_x_201_pause_0.5_durations_min,0.2786815068493151,0.2888222055513878,0.2836612543523642
step4_LeftHand_linacc_magnitude_35_pause_1.25_durations_std,0.2945205479452055,0.27344336084021004,0.2835908663240935
step4_LeftHand_linacc_magnitude_35_pause_1.25_durations_var,0.2945205479452055,0.27344336084021004,0.2835908663240935
substep0_RightHand_angacc_y_201_pause_0.5_durations_mean,0.3017979452054795,0.26744186046511625,0.283583133667955
session_Head_linacc_z_201_freq_low_above_threshold,0.2906678082191781,0.2768192048012003,0.28357453011757744
step11_Head_linacc_x_7_pause_0.75_time_to_max_duration,0.2906678082191781,0.2768192048012003,0.28357453011757744
step4_Head_angvel_y_13_pause_1_durations_max,0.2906678082191781,0.2768192048012003,0.28357453011757744
step4_Head_angvel_y_13_pause_1_durations_range,0.2906678082191781,0.2768192048012003,0.28357453011757744
substep29_LeftHand_angvel_x_531_pause_0.75_durations_mean,0.2906678082191781,0.2768192048012003,0.28357453011757744
substep8_RightHand_linacc_x_201_pause_1.25_durations_sum,0.2906678082191781,0.2768192048012003,0.28357453011757744
substep14_Head_angacc_y_7_pause_0.75_time_to_min_duration,0.2902397260273973,0.27719429857464367,0.2835670537419224
step2_RightHand_angacc_z_531_pause_1_durations_std,0.3082191780821918,0.2625656414103526,0.2835666381599676
step2_RightHand_angacc_z_531_pause_1_durations_var,0.3082191780821918,0.2625656414103526,0.2835666381599676
step4_Head_linvel_z_51_pause_0.75_duration_frequency,0.3056506849315068,0.2644411102775694,0.28355646287014097
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,0.3060787671232877,0.26406601650412603,0.2835244769109711
substep18_LeftHand_linvel_magnitude_51_pause_1.25_duration_frequency,0.3060787671232877,0.26406601650412603,0.2835244769109711
substep26_LeftHand_linacc_axis_7_num_reversals,0.3060787671232877,0.26406601650412603,0.2835244769109711
substep3_Head_linacc_z_531_pause_0.75_time_to_min_duration,0.3060787671232877,0.26406601650412603,0.2835244769109711
substep35_RightHand_angvel_z_201_skewness,0.3039383561643836,0.26556639159789946,0.2834596650227194
substep13_LeftHand_linacc_axis_531_directional_reversal_frequency,0.2863869863013699,0.2805701425356339,0.2834487247095768
substep23_RightHand_linvel_z_201_pause_0.5_durations_iqr,0.2863869863013699,0.2805701425356339,0.2834487247095768
step4_RightHand_linacc_z_51_pause_1_duration_count,0.2928082191780822,0.2745686421605401,0.2833952550109014
substep35_LeftHand_linacc_y_201_pause_1.25_durations_sum,0.2928082191780822,0.2745686421605401,0.2833952550109014
step0_Head_angacc_magnitude_13_pause_0.75_durations_sum,0.2923801369863014,0.27494373593398347,0.2833939871492027
substep30_LeftHand_angvel_z_7_pause_1_durations_skewness,0.2923801369863014,0.27494373593398347,0.2833939871492027
substep18_LeftHand_linacc_x_35_pause_0.5_durations_kurtosis,0.2945205479452055,0.2730682670667667,0.28338900808415485
step4_Head_linvel_magnitude_7_pause_0.75_durations_mean,0.307791095890411,0.2625656414103526,0.2833853314166958
substep6_Head_angacc_y_201_pause_0.5_durations_sum,0.307791095890411,0.2625656414103526,0.2833853314166958
step4_Head_linacc_x_201_pause_0.5_durations_mean,0.3056506849315068,0.26406601650412603,0.28334068005460994
substep0_RightHand_linvel_magnitude_51_pause_0.75_durations_mean,0.3056506849315068,0.26406601650412603,0.28334068005460994
substep0_LeftHand_angvel_x_531_pause_1_durations_max,0.288527397260274,0.27831957989497375,0.2833315770569113
substep35_RightHand_linacc_z_201_pause_1.25_duration_frequency,0.2880993150684932,0.2786946736684171,0.28331897018187097
substep0_RightHand_linacc_x_21_pause_0.5_durations_sum,0.3060787671232877,0.2636909227306827,0.28330812947138395
substep15_Head_linacc_y_7_kurtosis,0.3060787671232877,0.2636909227306827,0.28330812947138395
session_RightHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_max,0.3035102739726027,0.26556639159789946,0.2832733554133341
session_RightHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_range,0.3035102739726027,0.26556639159789946,0.2832733554133341
substep0_RightHand_angacc_x_201_pause_0.5_durations_sum,0.3035102739726027,0.26556639159789946,0.2832733554133341
substep25_LeftHand_angacc_z_21_pause_0.75_durations_kurtosis,0.2829623287671233,0.2835708927231808,0.2832662838886902
substep13_LeftHand_angvel_z_21_pause_1_durations_range,0.2863869863013699,0.28019504876219054,0.2832571829869867
substep13_LeftHand_linacc_y_51_pause_1.25_durations_max,0.2863869863013699,0.28019504876219054,0.2832571829869867
substep18_Head_linacc_magnitude_51_pause_1_durations_range,0.2863869863013699,0.28019504876219054,0.2832571829869867
substep0_RightHand_angacc_x_13_pause_0.5_durations_sum,0.2923801369863014,0.2745686421605401,0.2831946029687071
substep16_RightHand_linvel_x_51_pause_0.5_duration_frequency,0.2923801369863014,0.2745686421605401,0.2831946029687071
substep0_LeftHand_linvel_y_35_pause_1.25_durations_max,0.2940924657534247,0.2730682670667667,0.2831906912220602
substep18_Head_angvel_z_13_pause_1_durations_coeff_of_var,0.2940924657534247,0.2730682670667667,0.2831906912220602
step4_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,0.2902397260273973,0.27644411102775696,0.2831739950923444
substep13_LeftHand_angvel_y_201_pause_0.75_duration_count,0.2902397260273973,0.27644411102775696,0.2831739950923444
substep2_Head_linacc_x_531_pause_1_durations_iqr,0.2958047945205479,0.27156789197299325,0.28316866989107026
step2_RightHand_angacc_x_531_pause_0.5_duration_frequency,0.307791095890411,0.26219054763690924,0.2831667191590994
substep13_Head_angvel_z_13_pause_1_durations_coeff_of_var,0.2962328767123288,0.2711927981995499,0.2831603373139397
substep13_RightHand_angvel_magnitude_35_pause_1_durations_range,0.2962328767123288,0.2711927981995499,0.2831603373139397
substep13_RightHand_angvel_y_51_pause_1.25_duration_frequency,0.2962328767123288,0.2711927981995499,0.2831603373139397
step5_RightHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.2966609589041096,0.27081770442610653,0.2831508744726425
step4_LeftHand_linvel_x_35_pause_0.5_durations_iqr,0.3056506849315068,0.2636909227306827,0.28312461291490726
substep8_RightHand_linvel_y_7_pause_1.25_durations_coeff_of_var,0.2786815068493151,0.28769692423105775,0.28311746338111143
step5_RightHand_linacc_x_51_pause_0.75_durations_max,0.2983732876712329,0.2693173293323331,0.2831017267957403
step4_RightHand_linvel_y_7_pause_0.5_durations_mean,0.2803938356164384,0.28582145536384096,0.2830816314839907
substep32_LeftHand_angacc_z_201_pause_0.75_durations_iqr,0.2803938356164384,0.28582145536384096,0.2830816314839907
substep0_LeftHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,0.2863869863013699,0.2798199549887472,0.2830653874840126
substep0_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,0.285958904109589,0.28019504876219054,0.283047636334759
substep33_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,0.285958904109589,0.28019504876219054,0.283047636334759
substep6_RightHand_linacc_x_13_pause_0.5_time_to_min_duration,0.2821061643835616,0.28394598649662417,0.2830230854811267
substep35_RightHand_linacc_y_35_pause_0.5_durations_sum,0.300513698630137,0.26744186046511625,0.2830148992112182
substep31_LeftHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.2936643835616438,0.2730682670667667,0.28299207476220317
substep35_LeftHand_sixD_f_kurtosis,0.2936643835616438,0.2730682670667667,0.28299207476220317
session_LeftHand_linvel_y_35_pause_1.25_durations_max,0.2940924657534247,0.2726931732933233,0.2829888487042094
session_LeftHand_linvel_y_35_pause_1.25_durations_range,0.2940924657534247,0.2726931732933233,0.2829888487042094
substep13_RightHand_angvel_z_51_pause_0.5_durations_mean,0.2940924657534247,0.2726931732933233,0.2829888487042094
session_RightHand_linvel_magnitude_7_Spectral_centroid,0.3073630136986301,0.26219054763690924,0.2829854200051197
substep6_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,0.2902397260273973,0.2760690172543136,0.2829770752548171
substep6_LeftHand_sixD_a_sum,0.2842465753424658,0.28169542385596397,0.282965249563066
substep0_RightHand_linvel_z_35_pause_1.25_durations_range,0.2958047945205479,0.2711927981995499,0.2829646226962783
step5_Head_linvel_z_35_pause_0.5_time_to_max_duration,0.2962328767123288,0.27081770442610653,0.282955737337263
substep0_Head_angvel_z_35_pause_0.75_durations_sum,0.2962328767123288,0.27081770442610653,0.282955737337263
step7_RightHand_quat_x_range,0.307791095890411,0.2618154538634659,0.28294781898312615
step3_Head_linvel_y_201_pause_0.5_time_to_min_duration,0.3022260273972603,0.2659414853713428,0.2829251473821649
substep13_Head_linvel_x_13_pause_0.75_duration_frequency,0.2979452054794521,0.2693173293323331,0.2829088899859148
substep17_RightHand_quat_z_min,0.2979452054794521,0.2693173293323331,0.2829088899859148
substep4_Head_angvel_z_531_pause_0.5_durations_std,0.2979452054794521,0.2693173293323331,0.2829088899859148
substep4_Head_angvel_z_531_pause_0.5_durations_var,0.2979452054794521,0.2693173293323331,0.2829088899859148
session_RightHand_linvel_z_13_pause_0.5_durations_kurtosis,0.2803938356164384,0.2854463615903976,0.2828975409812805
substep24_LeftHand_angvel_y_21_pause_1_durations_skewness,0.2825342465753425,0.28319579894973745,0.2828646359600822
step4_RightHand_linvel_magnitude_531_pause_0.75_duration_count,0.2821061643835616,0.2835708927231808,0.28283663221598054
substep23_Head_linvel_magnitude_13_pause_1_durations_iqr,0.2821061643835616,0.2835708927231808,0.28283663221598054
substep13_Head_linvel_z_35_pause_1_durations_std,0.3000856164383562,0.26744186046511625,0.2828249162383567
substep13_Head_linvel_z_35_pause_1_durations_var,0.3000856164383562,0.26744186046511625,0.2828249162383567
step4_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.3039383561643836,0.2644411102775694,0.28281738206760954
substep23_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.2919520547945205,0.27419354838709675,0.282794282647934
substep3_LeftHand_angacc_x_21_pause_0.5_durations_coeff_of_var,0.2958047945205479,0.27081770442610653,0.2827603053504337
substep6_Head_linvel_x_13_pause_0.75_durations_kurtosis,0.2958047945205479,0.27081770442610653,0.2827603053504337
substep0_RightHand_linacc_x_7_pause_1.25_durations_sum,0.2786815068493151,0.28694673668417103,0.28275373402532106
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.2975171232876712,0.2693173293323331,0.28271576190937525
session_RightHand_linvel_z_7_Zero_crossing_rate,0.2979452054794521,0.26894223555888974,0.28270179875188645
substep3_LeftHand_angvel_z_35_pause_1.25_time_to_min_duration,0.2979452054794521,0.26894223555888974,0.28270179875188645
substep14_RightHand_sixD_d_kurtosis,0.3082191780821918,0.26106526631657917,0.28268933957921527
substep27_RightHand_linacc_x_201_pause_1_duration_frequency,0.3082191780821918,0.26106526631657917,0.28268933957921527
substep27_RightHand_linacc_x_201_pause_1_durations_mean,0.3082191780821918,0.26106526631657917,0.28268933957921527
substep13_RightHand_angacc_z_35_pause_1_duration_frequency,0.3060787671232877,0.2625656414103526,0.28265737464667834
substep1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_max_duration,0.3060787671232877,0.2625656414103526,0.28265737464667834
step8_Head_linacc_z_531_pause_0.5_durations_kurtosis,0.2846746575342466,0.2805701425356339,0.2826074976038416
substep13_Head_angacc_x_13_pause_1_durations_max,0.2906678082191781,0.27494373593398347,0.28258720647993957
substep17_RightHand_angvel_y_531_pause_1.25_durations_sum,0.3043664383561644,0.2636909227306827,0.2825724036911763
substep35_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.3043664383561644,0.2636909227306827,0.2825724036911763
substep35_Head_angacc_y_21_pause_0.75_durations_sum,0.2889554794520548,0.27644411102775696,0.28256136717727176
step4_RightHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.288527397260274,0.2768192048012003,0.28255206410266603
substep18_LeftHand_angvel_y_13_pause_0.5_durations_max,0.288527397260274,0.2768192048012003,0.28255206410266603
substep12_LeftHand_angacc_y_7_pause_1.25_duration_count,0.3017979452054795,0.26556639159789946,0.28252530552569777
step3_LeftHand_angvel_y_201_pause_1_durations_skewness,0.2863869863013699,0.2786946736684171,0.28248847323910364
step1_RightHand_angacc_z_531_pause_0.75_durations_kurtosis,0.3056506849315068,0.2625656414103526,0.28247469992008417
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.3056506849315068,0.2625656414103526,0.28247469992008417
substep10_LeftHand_linvel_y_35_pause_0.75_time_to_min_duration,0.3060787671232877,0.26219054763690924,0.2824398836525241
substep13_LeftHand_linvel_x_7_max,0.3060787671232877,0.26219054763690924,0.2824398836525241
step4_RightHand_angvel_y_21_pause_0.5_duration_frequency,0.2791095890410959,0.28582145536384096,0.28242565083234233
substep22_LeftHand_angacc_z_531_kurtosis,0.3065068493150685,0.2618154538634659,0.28240394373710226
step0_LeftHand_angacc_z_531_pause_1_duration_frequency,0.2923801369863014,0.2730682670667667,0.2823944209915928
substep35_RightHand_sixD_d_range,0.2923801369863014,0.2730682670667667,0.2823944209915928
substep0_RightHand_linacc_magnitude_13_pause_1.25_durations_sum,0.2906678082191781,0.2745686421605401,0.2823889555208476
substep35_RightHand_linvel_y_7_pause_0.75_durations_sum,0.2906678082191781,0.2745686421605401,0.2823889555208476
step1_RightHand_linvel_magnitude_201_sum,0.3039383561643836,0.2636909227306827,0.28238777867922205
substep18_Head_angvel_magnitude_35_pause_0.75_duration_frequency,0.3039383561643836,0.2636909227306827,0.28238777867922205
substep3_RightHand_linacc_y_531_pause_1_durations_max,0.3039383561643836,0.2636909227306827,0.28238777867922205
substep13_RightHand_linvel_z_35_pause_0.75_duration_count,0.2902397260273973,0.27494373593398347,0.28238474747118897
substep18_LeftHand_angacc_magnitude_51_pause_1_duration_frequency,0.2902397260273973,0.27494373593398347,0.28238474747118897
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_median,0.2902397260273973,0.27494373593398347,0.28238474747118897
substep35_RightHand_linvel_x_13_pause_0.5_durations_mean,0.2902397260273973,0.27494373593398347,0.28238474747118897
step4_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,0.2940924657534247,0.27156789197299325,0.2823817150305751
substeps_directional_reversal_frequency_LeftHand_angacc_axis_7_range,0.2945205479452055,0.2711927981995499,0.28237570164762305
substep27_LeftHand_dist_to_RightHand_x_x_sum,0.288527397260274,0.27644411102775696,0.28235653894994367
substep2_RightHand_linvel_magnitude_51_pause_1_durations_iqr,0.2958047945205479,0.2700675168792198,0.282350858056721
step6_Head_linacc_y_51_pause_1_durations_iqr,0.2880993150684932,0.2768192048012003,0.2823466411383594
substep22_RightHand_angvel_z_531_pause_0.5_durations_slope,0.2880993150684932,0.2768192048012003,0.2823466411383594
substeps_cumulative_opposing_displacement_Head_linvel_axis_201_max,0.2880993150684932,0.2768192048012003,0.2823466411383594
substeps_cumulative_opposing_displacement_Head_linvel_axis_201_range,0.2880993150684932,0.2768192048012003,0.2823466411383594
InsertScrew_cumulative_opposing_displacement_RightHand_angvel_axis_7_coeff_of_var,0.2962328767123288,0.26969242310577646,0.2823403101074322
substep10_LeftHand_angacc_magnitude_51_pause_0.75_time_to_min_duration,0.2962328767123288,0.26969242310577646,0.2823403101074322
substep13_LeftHand_angvel_z_7_pause_1.25_duration_frequency,0.2962328767123288,0.26969242310577646,0.2823403101074322
substep13_LeftHand_linvel_magnitude_51_pause_1_duration_count,0.2962328767123288,0.26969242310577646,0.2823403101074322
substep35_LeftHand_linvel_y_531_pause_0.75_durations_sum,0.2829623287671233,0.28169542385596397,0.2823274550541125
substep18_Head_angacc_magnitude_51_pause_0.75_durations_mean,0.2825342465753425,0.2820705176294073,0.2823021916642588
substep4_RightHand_linvel_x_35_pause_0.75_time_to_min_duration,0.2825342465753425,0.2820705176294073,0.2823021916642588
step4_LeftHand_angacc_axis_21_cumulative_opposing_displacement,0.285958904109589,0.2786946736684171,0.2822800619700751
step4_LeftHand_angvel_y_7_pause_1_duration_frequency,0.2983732876712329,0.2678169542385596,0.28227058403802946
substep13_Head_angvel_x_35_pause_0.75_durations_std,0.2983732876712329,0.2678169542385596,0.28227058403802946
substep13_Head_angvel_x_35_pause_0.75_durations_var,0.2983732876712329,0.2678169542385596,0.28227058403802946
session_LeftHand_linacc_y_13_LPCC_6,0.3060787671232877,0.2618154538634659,0.28222210535304204
step5_Head_angvel_magnitude_531_pause_0.5_durations_std,0.3060787671232877,0.2618154538634659,0.28222210535304204
step5_Head_angvel_magnitude_531_pause_0.5_durations_var,0.3060787671232877,0.2618154538634659,0.28222210535304204
step11_Head_linacc_y_21_pause_0.5_durations_std,0.2786815068493151,0.28582145536384096,0.282206327344594
step11_Head_linacc_y_21_pause_0.5_durations_var,0.2786815068493151,0.28582145536384096,0.282206327344594
session_Head_linacc_x_35_inter_extrema_intervals_high_below_threshold_max,0.3035102739726027,0.2636909227306827,0.28220287498421753
step4_RightHand_linacc_z_7_pause_1.25_durations_skewness,0.3035102739726027,0.2636909227306827,0.28220287498421753
substep0_LeftHand_angvel_x_531_pause_0.75_durations_max,0.2919520547945205,0.2730682670667667,0.28219459932591034
session_RightHand_sixD_b_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.2808219178082192,0.2835708927231808,0.2821897105816589
substep21_Head_angacc_y_13_pause_1_durations_skewness,0.2902397260273973,0.2745686421605401,0.28218678038379535
step2_LeftHand_linacc_magnitude_7_pause_0.5_durations_sum,0.2898116438356164,0.27494373593398347,0.2821819815362919
step4_RightHand_angacc_z_201_pause_0.5_durations_range,0.2940924657534247,0.2711927981995499,0.28217879998977413
substep18_RightHand_linvel_x_7_pause_1.25_durations_min,0.2940924657534247,0.2711927981995499,0.28217879998977413
session_Head_angvel_x_7_Centroid,0.300513698630137,0.2659414853713428,0.2821725765614175
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_35_median,0.2945205479452055,0.27081770442610653,0.28217223358327653
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_51_sum,0.2945205479452055,0.27081770442610653,0.28217223358327653
substep13_Head_linvel_y_21_pause_1_durations_slope,0.2945205479452055,0.27081770442610653,0.28217223358327653
step0_LeftHand_linacc_x_35_pause_1_duration_count,0.2803938356164384,0.28394598649662417,0.28215873182073997
substep22_Head_linvel_y_13_skewness,0.2880993150684932,0.27644411102775696,0.2821514000881722
substep7_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.2958047945205479,0.26969242310577646,0.2821457270308565
substep13_RightHand_linvel_y_51_pause_1_durations_range,0.2962328767123288,0.2693173293323331,0.2821346234654129
substep13_RightHand_linvel_magnitude_35_pause_1_duration_frequency,0.2863869863013699,0.2779444861215304,0.28210258555198
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_std,0.2863869863013699,0.2779444861215304,0.28210258555198
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_var,0.2863869863013699,0.2779444861215304,0.28210258555198
substep0_LeftHand_linvel_x_13_pause_1_durations_std,0.2821061643835616,0.2820705176294073,0.28208833988033805
substep0_LeftHand_linvel_x_13_pause_1_durations_var,0.2821061643835616,0.2820705176294073,0.28208833988033805
substep13_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.2821061643835616,0.2820705176294073,0.28208833988033805
substep13_LeftHand_linvel_magnitude_21_pause_1_durations_var,0.2821061643835616,0.2820705176294073,0.28208833988033805
substep35_LeftHand_linacc_y_13_pause_1.25_durations_skewness,0.2821061643835616,0.2820705176294073,0.28208833988033805
substep13_Head_linvel_x_35_max,0.2979452054794521,0.2678169542385596,0.2820788774606634
step1_LeftHand_angvel_y_201_pause_1.25_durations_range,0.3022260273972603,0.2644411102775694,0.28207383462413393
substep0_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.2983732876712329,0.26744186046511625,0.2820621096155538
substep14_RightHand_angvel_magnitude_21_pause_0.75_durations_sum,0.2983732876712329,0.26744186046511625,0.2820621096155538
step7_LeftHand_sixD_a_sum,0.2786815068493151,0.2854463615903976,0.282023373150081
step4_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.2838184931506849,0.28019504876219054,0.28199513174189694
step7_Head_angacc_z_51_pause_0.5_durations_sum,0.2919520547945205,0.2726931732933233,0.2819941737258011
substep18_LeftHand_angacc_y_201_pause_1_durations_mean,0.2919520547945205,0.2726931732933233,0.2819941737258011
substep3_LeftHand_angacc_x_35_pause_1.25_durations_coeff_of_var,0.2919520547945205,0.2726931732933233,0.2819941737258011
substep13_LeftHand_sixD_e_iqr,0.3000856164383562,0.2659414853713428,0.28198372240141384
substep3_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,0.2936643835616438,0.2711927981995499,0.28198159988447336
step4_Head_angacc_magnitude_201_pause_0.75_durations_min,0.2940924657534247,0.27081770442610653,0.28197561548252564
step11_RightHand_linacc_z_7_pause_1_durations_coeff_of_var,0.300513698630137,0.26556639159789946,0.2819612982282962
step4_LeftHand_linvel_x_35_pause_0.5_durations_coeff_of_var,0.2880993150684932,0.2760690172543136,0.28195589942149085
substep6_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.2958047945205479,0.2693173293323331,0.2819403236979372
step0_RightHand_linvel_y_201_pause_1.25_durations_std,0.2962328767123288,0.26894223555888974,0.2819286638043699
step0_RightHand_linvel_y_201_pause_1.25_durations_var,0.2962328767123288,0.26894223555888974,0.2819286638043699
substep21_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,0.3017979452054795,0.2644411102775694,0.2818872451019592
