Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep21_Head_linvel_y_51_pause_1_durations_coeff_of_var,0.21653108763662302,-0.19395985345460653,0.20462492017348585
step3_Head_angvel_z_201_pause_1.25_durations_min,-0.19260323999774184,0.21813092542590856,0.20457379257652894
session_RightHand_linacc_magnitude_51_pause_1.25_durations_var,0.21425361284372976,-0.19567095351407576,0.20454108955439015
session_Head_linvel_x_7_pause_1_durations_max,-0.19608163449333543,0.21374551363792485,0.2045329103786863
step4_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,-0.1932342305225499,0.2172278402817976,0.20452976072879048
session_Head_linvel_x_7_pause_1_durations_range,-0.19608163449333493,0.21373795830984188,0.2045294512738933
session_LeftHand_angacc_y_35_inter_extrema_intervals_base_below_threshold_std,0.2152226328578558,-0.1948149938943492,0.20451096763111126
substep18_LeftHand_angacc_z_7_pause_1_durations_range,0.19645717887621736,-0.21323968899689943,0.20450470096220963
step5_RightHand_linacc_x_51_pause_1_duration_count,-0.196849870763183,-0.21276245056898035,0.20449707548615792
substep33_Head_angacc_magnitude_7_pause_1.25_duration_frequency,-0.21694292542654872,-0.19336919472570827,0.20447886733447912
session_LeftHand_linacc_x_51_MFCC_7,0.2033942147523641,0.2055333491206751,0.20445818694091408
end_Head_angvel_z_201_pause_1_durations_min,0.2061940147439447,0.20269836223518187,0.20443124618793332
step9_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.21042254459262075,0.19872712347613916,0.2044076789738156
substep30_LeftHand_linacc_x_35_pause_0.75_durations_coeff_of_var,0.1931472329898167,0.21705099609971185,0.20440263434288453
session_LeftHand_linvel_x_51_pause_0.5_durations_std,-0.2127205560796847,0.19662094801727661,0.2043541491910023
substep13_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,0.20561472707396872,0.20307240292576706,0.20433565746914317
substep3_RightHand_linvel_magnitude_531_pause_1.25_durations_min,0.21750379308229031,0.1926635601920847,0.20433149930625927
substep30_LeftHand_linvel_z_13_pause_1.25_durations_kurtosis,-0.2149498542829075,-0.19470173987995287,0.20432538875552955
substep13_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.20444535736209396,0.2041704769608574,0.20430782470392922
substep15_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.19235565162055793,0.21773141648714706,0.20425842097343308
substep24_LeftHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.20019972449498483,-0.20836500884543485,0.20420077388566063
step9_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.19999588366072502,-0.20855050260252994,0.20418362985595048
step7_RightHand_axis_x_kurtosis,0.1933529927426952,0.21617740086706924,0.20412915902312434
end_Head_angacc_y_7_pause_1.25_durations_coeff_of_var,0.20731778396095957,0.20102710205188137,0.2041239880358347
step6_Head_angvel_magnitude_51_pause_1.25_durations_mean,0.2171536436885448,-0.19253996274122887,0.20410742959485928
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.20945696199501182,-0.19900012886307597,0.2040946937202641
substep17_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,-0.20268981260428554,-0.2054365531379868,0.20405393992067672
substep23_RightHand_angacc_x_531_pause_1.25_durations_iqr,0.20806516756095683,0.20019033719948404,0.20405180367591777
substep6_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.2036098190400049,0.20448246662061972,0.20404520981365565
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,0.21662858792679918,-0.19280474176623413,0.20402354144311932
substep24_Head_angvel_y_7_kurtosis,-0.20674214889136314,-0.20136176308598341,0.20401648885571383
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_max,-0.21549318793413308,0.19368956450916586,0.20401046464654138
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_range,-0.21549318793413266,0.19368956450916577,0.20401046464654116
substep22_Head_sixD_a_skewness,-0.21646605583831605,-0.19290236690763193,0.20400603566965816
substep18_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.203878741595572,-0.20411797749569477,0.2039982894055891
step11_Head_angvel_z_201_pause_1_durations_skewness,0.20353464507217417,0.2044340128729381,0.20398333764341195
session_Head_angvel_z_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.21657709940781675,0.19273466712334414,0.20396147178792215
substep16_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.1943542186063084,0.21455031584510403,0.2039535171394225
step2_RightHand_angacc_x_531_pause_0.75_durations_std,0.19419535031403928,0.21472505119060112,0.20394485764822184
step5_Head_angvel_x_35_pause_0.5_durations_range,0.20330023844775358,0.20459322337117125,0.20394468158755774
step0_LeftHand_linacc_z_35_pause_0.75_duration_frequency,-0.2011863008485469,0.20675120331666674,0.20393079511718504
step9_Head_linvel_z_21_pause_1_durations_mean,0.21548887440892042,-0.19351888950980115,0.20391381952161763
step5_Head_angvel_x_35_pause_0.5_durations_max,0.2034049865324787,0.2043967386451603,0.2038996566446164
substep7_RightHand_angacc_z_21_pause_0.5_time_to_min_duration,0.20576432650647236,-0.20205684732450288,0.20389373467390878
substep13_RightHand_angvel_magnitude_51_pause_0.75_durations_mean,-0.19819528971624154,-0.20991251312045967,0.20388569423957328
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,0.20295019293065047,-0.20481908121326572,0.20388035432723656
substep18_RightHand_angvel_y_13_pause_0.5_time_to_min_duration,0.19292458271529475,-0.21615394896677365,0.20387973055055272
step7_Head_angacc_x_13_pause_1.25_durations_mean,-0.1971819603957287,0.21103410693838012,0.20387300866535346
step1_LeftHand_linvel_y_531_pause_0.75_duration_frequency,-0.2150119070631744,-0.1938237490043167,0.20386878340509773
substep20_Head_linvel_z_201_pause_1_durations_slope,0.21625828690407684,-0.19278249515201937,0.20384672617290123
step4_RightHand_linvel_y_531_pause_0.5_duration_frequency,0.20969641275887868,0.19829886211350897,0.2038384393171048
session_RightHand_linvel_y_201_pause_0.75_durations_max,-0.2002861552412757,0.20749736428959606,0.20382799856194436
session_RightHand_linvel_y_201_pause_0.75_durations_range,-0.20020787629182493,0.2075547897787787,0.20381514608112952
end_RightHand_angacc_x_13_pause_0.5_durations_range,0.20456733282978895,0.20305988067499411,0.20381081938697074
substep28_LeftHand_linvel_x_531_pause_0.5_durations_min,0.21085075706089343,0.1972084819652688,0.20380157459706735
substep6_RightHand_linvel_y_531_pause_0.5_durations_sum,0.20367377198306008,0.2038918931436708,0.20378277419627913
step0_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,-0.21468369542864635,0.19391232871505076,0.20377004600064796
step8_LeftHand_linacc_magnitude_531_pause_0.5_durations_slope,0.19894043423780017,0.20883894900423605,0.20376955240039057
substep3_RightHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.21203773493947536,-0.19610243696818314,0.20375899954416885
substep3_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.2119889171376013,0.19613952387168804,0.20375647024558854
session_LeftHand_angvel_z_35_inter_extrema_intervals_mid_above_threshold_iqr,0.2056516888989146,-0.20188343457982813,0.20375014024635732
session_RightHand_angvel_x_51_inter_extrema_intervals_low_above_threshold_mean,0.20747873947561998,-0.20012273023874494,0.2037343576776167
substep24_Head_linacc_magnitude_7_coeff_of_var,-0.20392229661420774,-0.20349107286021678,0.20370645652437008
substep35_LeftHand_angacc_z_13_pause_0.75_duration_frequency,-0.212180914141086,0.1958589995648304,0.20369351220074877
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_var,-0.20857291540625733,0.19891701113702182,0.20363055984571002
substep18_Head_linvel_y_201_pause_1.25_durations_max,0.20538567075212782,-0.20190449070459268,0.20363020360184186
session_RightHand_angvel_y_51_inter_extrema_intervals_low_above_threshold_iqr,0.21011946729359476,-0.19752913202093497,0.20362987173264485
step1_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,0.20280709962546165,-0.20445672797773196,0.20362857287918215
step1_Head_angacc_y_201_pause_1.25_durations_range,0.19938008161226511,0.20806162641100368,0.2036283632103635
substep18_Head_linacc_magnitude_35_pause_1_durations_range,0.19322185311695902,-0.21521771360194508,0.20362750739270186
step4_LeftHand_linvel_y_7_min,0.19982237736261788,0.20752280615736757,0.20359980753911328
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_max,-0.20772671531733136,0.19962834327845735,0.20359702995426757
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_range,-0.20772671531733128,0.19962335477892118,0.20359443551367673
substep18_Head_angacc_z_7_pause_1.25_durations_max,0.1999941804099568,-0.207299478437883,0.2035813148030591
step8_Head_linacc_y_201_pause_1_durations_iqr,-0.19670190908090537,-0.21095489409333623,0.20357923662754848
substep13_LeftHand_linvel_y_21_kurtosis,-0.21409673121440978,-0.19403645087928512,0.20357359652351636
session_LeftHand_angvel_x_201_decay_time_high_above_threshold,-0.20707364143732226,0.20015932462601063,0.203557784717739
end_Head_linacc_z_21_pause_1.25_durations_mean,0.19583166798769008,0.21190087063468027,0.20354961654343884
substep35_Head_linacc_magnitude_51_pause_1.25_durations_std,0.20567029122052746,-0.20144989064878294,0.2035382155993375
substep3_RightHand_linacc_y_201_skewness,-0.20364481791170747,0.2033824651681962,0.20351355698915521
substep30_Head_linvel_magnitude_51_pause_0.75_durations_mean,0.20900766474961932,0.19829499948202708,0.20351045260874712
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,-0.20256928979650435,-0.20428137571033986,0.20342173040196385
step4_LeftHand_linacc_x_35_pause_1.25_duration_count,0.2098100894033925,0.19740219057189134,0.20341710350595463
substep18_RightHand_angacc_magnitude_35_pause_1_duration_frequency,-0.2008310980010071,0.2060541542488973,0.20340910277111007
substep13_RightHand_linvel_x_21_pause_0.5_duration_frequency,0.20394918284247482,0.20287131295739383,0.20340881999315338
substep3_RightHand_linvel_z_21_pause_1_durations_iqr,0.20163555824498106,0.2052010564854521,0.20340268343014964
substep30_RightHand_angvel_y_201_pause_1_durations_iqr,0.19918066841175333,0.2077845145129604,0.2033916424440634
substep24_Head_angvel_magnitude_7_skewness,-0.1921694581234593,-0.21599541364828187,0.20338703533093472
substep23_Head_angvel_y_35_skewness,-0.21090497478347764,0.19631850561222774,0.20335050147620887
substep18_LeftHand_angvel_magnitude_13_pause_1_durations_max,0.21566042163048968,-0.19236448519176902,0.20334741967730224
substep30_RightHand_linvel_y_531_pause_0.75_durations_std,0.2099416568536692,0.19715230765861425,0.20334608582056204
step0_Head_linvel_y_531_pause_0.5_time_to_max_duration,0.21124544017116617,-0.1960125207726892,0.2033440973564906
step8_RightHand_angacc_z_51_pause_0.75_durations_range,0.1953904748402499,-0.21196154905970074,0.20333895642468597
substep14_LeftHand_linacc_y_7_coeff_of_var,0.20989328699042897,-0.19717568425774348,0.20333582467140973
substep12_RightHand_linvel_z_7_pause_0.5_durations_sum,0.21178422641605235,0.19548421942229105,0.20330803729061195
substep16_LeftHand_linacc_y_21_pause_1.25_durations_std,-0.2053000808669499,0.20134762914695684,0.20330464688870487
substep1_Head_linacc_y_51_pause_1_durations_iqr,-0.20186837911660388,-0.20471225268674323,0.20328037000625912
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.20666011245090135,0.1999801881713767,0.20326528439117006
session_LeftHand_angvel_y_35_inter_extrema_intervals_base_above_threshold_mean,0.20293903375761513,-0.20354980427059458,0.20324396015695476
step2_RightHand_linacc_x_21_pause_0.75_duration_count,0.20361507880173632,0.20281506115170467,0.20321428259879568
substep18_LeftHand_angacc_y_13_pause_0.5_duration_frequency,-0.20769594171598277,0.1989075757451268,0.2032067824537631
substep24_RightHand_angacc_magnitude_7_skewness,-0.1945446070801756,-0.2126545117253603,0.2031968465393171
substep27_Head_linacc_z_35_pause_1_durations_range,-0.19389429367697375,0.21343075529200695,0.20319401250198185
step4_LeftHand_linacc_x_201_pause_1_duration_count,0.19754462408559087,0.20913308362929534,0.203173744740262
substep10_Head_angvel_z_21_pause_1.25_durations_mean,0.1957200633143592,0.2112119092416022,0.20317110002374267
substep32_Head_linvel_y_51_pause_1.25_durations_skewness,-0.20262389824047797,0.20372119027903587,0.20317106269906884
substep24_RightHand_angacc_y_7_kurtosis,-0.2003436984811162,-0.20600479265541416,0.20313481145204557
session_LeftHand_angacc_y_35_inter_extrema_intervals_base_below_threshold_var,0.20055990577976868,-0.20574931578966657,0.2031214710295494
session_RightHand_linvel_y_531_inter_extrema_intervals_base_below_threshold_kurtosis,0.1984478672572133,0.20796361888749554,0.20309434178058955
step1_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,-0.20534477736983198,-0.20088786187225718,0.20309187045838056
substep13_LeftHand_angvel_magnitude_51_pause_1_duration_frequency,0.209431994167704,0.19706503356099653,0.20306039229861286
step4_Head_angvel_x_35_pause_1.25_duration_count,0.19643007918138045,0.21005397647982976,0.20301371558192813
step5_Head_angvel_magnitude_201_pause_0.75_durations_median,0.20609524140256869,0.20000668363185578,0.2030053206063494
substep16_Head_linvel_z_21_pause_0.5_durations_median,0.20162880308842054,0.20439021793238912,0.20300012004894158
substep22_LeftHand_linvel_z_35_pause_1.25_durations_kurtosis,0.19684046558141305,0.20952026487663394,0.2029825393835169
step5_RightHand_angacc_y_21_pause_0.5_time_to_max_duration,0.19489879263635268,0.21176358845388013,0.2029814884934976
step4_RightHand_angacc_x_7_pause_0.75_duration_frequency,0.209399376385863,0.19689654265888415,0.2029555863728081
session_LeftHand_linacc_y_21_MFCC_7,-0.19580863509734336,0.21064299234045003,0.20295510726828742
substep24_RightHand_linvel_magnitude_35_kurtosis,-0.2016841763448167,-0.2042268581087488,0.2029475533750962
substep15_RightHand_linvel_x_531_pause_0.5_durations_min,0.19784930049555707,0.20820979930181638,0.2028973770997419
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_below_threshold_var,0.20524654618186966,-0.20059427990923037,0.20289374793440287
substep18_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.19779565369933932,-0.20823082288229527,0.20287914265647136
substep18_RightHand_angacc_z_7_pause_0.75_duration_frequency,-0.19576261833911549,0.2105132830179384,0.20287017438692279
substep24_Head_linacc_magnitude_35_kurtosis,-0.19376076182926563,-0.2128206990524132,0.20284397961486406
substep4_Head_angvel_x_531_pause_0.75_durations_mean,0.1949900511630126,0.21131133866892174,0.20282287862919454
substep15_LeftHand_linvel_x_201_pause_1.25_durations_range,0.21517608377669792,0.19179032711212013,0.20281129051464808
substep13_LeftHand_linacc_x_7_pause_1.25_durations_range,-0.20453318015053104,-0.20111432263606124,0.20280934407336446
substep13_RightHand_angvel_x_13_pause_1_duration_frequency,0.20191254879949588,0.2037101326574317,0.20280735758369156
substep35_Head_linacc_y_7_pause_1_durations_range,0.1985317776304831,-0.20726782762900922,0.2028057678295793
step4_LeftHand_linvel_z_21_pause_0.75_durations_skewness,-0.20981095479917902,0.1962492886898943,0.2028036543784146
substep6_RightHand_linvel_y_531_pause_0.5_durations_min,0.20420722096814004,0.2013815535045942,0.2027845442659534
step4_RightHand_angvel_magnitude_21_pause_1_duration_frequency,0.20533339117701999,0.20025073651654418,0.20276021671984376
substep16_Head_angacc_x_21_pause_1_duration_count,-0.2026105553540605,-0.20290470078020012,0.20275752138614803
substep2_Head_angacc_x_201_pause_1_time_to_max_duration,0.19412247008042974,0.21218833698633843,0.20275377066836361
step10_Head_angacc_x_35_pause_1.25_time_to_max_duration,0.21263949633927132,0.19372939390603358,0.20274446068656574
substep16_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,-0.2063521827877801,-0.19925739666722353,0.20274273992315045
session_RightHand_angvel_x_51_inter_extrema_intervals_mid_below_threshold_mean,0.2023900408331231,-0.20307407160392438,0.2027314792277605
substep13_LeftHand_linacc_x_201_pause_1.25_duration_frequency,0.19924578815523553,0.2063150989777255,0.20271883117104186
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.19335514804498746,0.21298993302387279,0.20269815952291034
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.20206658875756736,0.20329241944788148,0.20267765060884504
step4_Head_angvel_y_51_pause_1_duration_frequency,0.20199818869953645,0.20333338155308428,0.20266358601318055
substep33_LeftHand_angvel_x_531_pause_1_durations_max,0.2020160210295754,-0.20321917945031273,0.2026158141288366
substep32_Head_linvel_magnitude_21_pause_1.25_durations_median,-0.20449278570937282,-0.2007213013633221,0.2025894922040687
step4_Head_linvel_y_7_pause_0.75_durations_kurtosis,0.1933984432179793,-0.21266170182543664,0.20257315359392442
end_LeftHand_angacc_z_21_pause_0.75_durations_coeff_of_var,0.20953043491633944,0.19601614372371876,0.20254811658271812
step1_Head_linvel_magnitude_531_sum,0.1988739673074863,0.20635535495983096,0.2025456000389537
substep35_Head_linacc_x_51_pause_1.25_durations_range,0.2127509973526963,-0.19324297076399888,0.20252830332504673
substep7_LeftHand_linvel_magnitude_13_pause_1_time_to_min_duration,0.20681400932962254,0.19840177618917704,0.20252057426276399
step4_RightHand_linvel_magnitude_7_pause_1_duration_count,0.20409071754609567,0.2009472109999993,0.202506765868023
substep0_Head_angacc_x_51_pause_1.25_durations_mean,0.20037389933023933,0.20465803458250809,0.2024933097121875
substep19_LeftHand_angvel_y_21_pause_1_time_to_min_duration,-0.19247565685446857,0.21354683760407825,0.20246448607164985
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,-0.19402951634412807,-0.21166361927151484,0.20246332052218302
session_LeftHand_linacc_x_13_Min,0.1936269718905194,0.21210201866667866,0.2024438606168849
session_LeftHand_linacc_x_13_min_value,0.1936269718905194,0.21210201866667866,0.2024438606168849
step4_Head_linacc_z_7_pause_1_duration_frequency,0.1978754002773571,0.20720085918078904,0.20243078675138793
step1_LeftHand_linvel_z_531_pause_0.5_durations_std,0.20786433754800543,0.19726879314907472,0.20242801143551334
substep24_LeftHand_linvel_y_35_pause_1.25_durations_range,0.20311064516203756,-0.20172939869437007,0.2024176656373262
substep18_LeftHand_angvel_y_7_pause_1_durations_max,0.19663465903100674,-0.2085440145212032,0.20241431183346867
step1_RightHand_angacc_y_35_pause_0.75_duration_frequency,-0.20483477595171565,-0.20004255690802764,0.20241030553942554
end_Head_angvel_y_51_pause_1.25_durations_max,0.21398330440218585,0.1920125517094495,0.20240344665087365
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_median,-0.19777506727682276,-0.2072368319047489,0.2023954281591252
step0_Head_linvel_y_51_sum,-0.20034681818175323,-0.20447523672147086,0.20238997642507747
substep18_Head_angacc_x_7_pause_0.5_durations_range,0.19414127134288178,-0.21135325338687636,0.20238196479880188
session_LeftHand_linacc_z_35_pause_1_durations_std,0.20946051423152826,-0.195761626971681,0.20237951919673716
substep20_LeftHand_linacc_y_35_pause_1.25_durations_min,-0.21126541385752726,0.19420197417546411,0.20237465037651778
substep12_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.2112540409472194,0.1941582010324267,0.20234566351946515
substep30_Head_linvel_y_531_pause_1_durations_range,0.20832217281288087,0.19665755288444348,0.20232187498477516
step0_Head_linvel_z_51_pause_0.5_durations_range,0.2098706747574987,0.19525834302212855,0.2023009876047737
substep12_Head_linacc_axis_201_num_reversals,0.19497636865175638,0.21017543418153053,0.20229080877807828
substep35_LeftHand_angvel_y_13_pause_1.25_duration_frequency,-0.20268483819094102,0.20189477758658742,0.20228903647600116
step1_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,0.20623308073575794,-0.19848313237827528,0.20228390431653617
substep18_RightHand_linacc_y_201_pause_0.75_durations_mean,0.20183015152512795,-0.20271753565238654,0.20227287034059113
substep32_Head_linvel_y_51_pause_1.25_durations_kurtosis,0.2025929481700454,-0.20190071789845176,0.20224624071007996
substep17_LeftHand_linacc_z_201_pause_1.25_duration_frequency,-0.1986885278490685,0.20578072807699088,0.2021724485719685
substep13_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.20493335152038017,0.1994792031796791,0.202169498405142
session_Head_angvel_y_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2055588975810587,0.19887143283796488,0.20215987486488826
substep16_RightHand_linacc_x_35_pause_1_durations_iqr,0.1959588256237732,0.2087600373765278,0.20215698106193267
step1_RightHand_angvel_y_201_pause_1_durations_max,0.21145338946613,0.19362540801220288,0.2021470838059977
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,0.20838696717508678,0.1962389384500666,0.20213059350259147
session_LeftHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_max,-0.21163490611693878,0.1934058765041257,0.20211018876441514
session_LeftHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_range,-0.2116349061169386,0.19340587650412577,0.20211018876441514
step3_RightHand_linacc_z_13_pause_0.75_durations_range,0.19351504747905224,-0.2114946940304401,0.20210578444029362
substep0_LeftHand_linvel_x_13_pause_0.75_durations_std,0.1933865133473097,0.21164791454527804,0.20210554675117634
substep18_Head_linacc_z_7_pause_0.75_durations_range,0.19875045367309155,-0.20556678636520892,0.2021011621781672
substep18_LeftHand_linacc_x_51_pause_1.25_durations_max,0.21060834969943015,-0.19424935531180787,0.2020983453989717
substep13_LeftHand_angvel_axis_51_directional_reversal_frequency,0.20891374142102997,0.19569762170339602,0.2020898376236715
step4_RightHand_angacc_x_13_pause_0.75_durations_iqr,-0.19444784899105252,0.21032265889339768,0.20207395459540176
step1_RightHand_angvel_y_201_pause_1_durations_range,0.21147501761173088,0.19347106758843188,0.2020728137445768
substep13_Head_linvel_y_35_pause_0.5_duration_frequency,0.2013660007662942,0.20274423638026084,0.20205276830689847
substep1_LeftHand_linvel_y_35_range,-0.20146614464333593,-0.2026276242623959,0.20204521524263638
substep17_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.2097520099674925,-0.19488384366943814,0.20204476470606272
substep33_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,0.20597683579586967,0.1982515943559809,0.20204039622641717
session_Head_angvel_magnitude_531_pause_1.25_duration_count,0.21315757553890488,-0.19201579128956267,0.20203509849054485
substep18_LeftHand_angvel_y_7_pause_1_durations_range,0.19703104580225944,-0.20728397386458167,0.20202750905588604
substep34_RightHand_linacc_z_201_pause_0.5_durations_median,-0.19563030353566008,-0.20872234239165555,0.20196437742164977
substep35_Head_linacc_z_7_pause_1_durations_kurtosis,0.193473269199283,-0.21123423656510595,0.2019640245508975
substep24_RightHand_angacc_y_13_kurtosis,-0.1921271995935164,-0.21275332709934106,0.20191487732779062
step4_Head_angvel_y_35_pause_1.25_duration_count,0.19371243334909136,0.21083966152949493,0.2019134959300349
session_RightHand_angacc_z_531_pause_1_durations_std,-0.20058779766690785,0.20322036697852974,0.20189550099402453
step2_RightHand_linacc_y_35_pause_0.75_durations_mean,-0.2103876955973352,-0.1940381730188448,0.2018824573167699
substep35_Head_linacc_y_7_pause_1_durations_max,0.19666744276534914,-0.20725750553195985,0.20182364956023346
substep24_RightHand_angvel_y_13_kurtosis,-0.19890971565876506,-0.20481637412530454,0.20181983661899627
end_LeftHand_angvel_z_7_pause_1_durations_range,0.20920285766396746,0.19489954079713057,0.20179806428978617
substep35_LeftHand_angvel_x_21_pause_0.75_durations_std,0.19624572130666174,-0.20767354471862454,0.2017979730487349
step3_RightHand_linvel_magnitude_51_pause_0.5_durations_mean,0.19585987156561854,0.20807943443280746,0.20178482607788123
session_Head_angvel_z_51_inter_extrema_intervals_mid_above_threshold_iqr,0.19905002928804474,-0.2044987219353992,0.2017375916401754
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_max,-0.19305910300488816,0.21121465610847764,0.20172920517630735
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_range,-0.19305910300488793,0.21121465610847764,0.20172920517630724
substep24_LeftHand_angacc_x_21_kurtosis,-0.19652593484581352,-0.20719529153847793,0.20171963079538793
substep18_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.19779981748287914,-0.20574126797052386,0.2016924011964818
session_LeftHand_angvel_x_51_inter_extrema_intervals_low_below_threshold_mean,0.21007497307913453,-0.19392278733886145,0.20167599091387128
substep16_LeftHand_linvel_y_21_pause_0.5_duration_count,-0.1994047775164474,-0.20398014658279912,0.20166651412638334
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_max,-0.20249102448278364,0.20082176522691378,0.2016529404312172
session_RightHand_linacc_y_21_freq_mid_below_threshold,-0.19832667956707498,0.20504437679632823,0.20162959028611885
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_range,-0.2023948207471616,0.20085749239424613,0.20162322617404196
step6_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.20087274343161285,0.20231219895074817,0.20158990161085427
substep3_Head_linvel_y_531_pause_0.5_time_to_max_duration,0.1987500116968678,0.20437006383937348,0.20152086211302275
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_range,-0.19465382888687582,-0.20888484807139993,0.20151840601764892
step3_RightHand_linacc_z_13_pause_0.75_durations_max,0.19211168465085998,-0.21185621166013652,0.20150142670963572
substep2_RightHand_angvel_y_201_pause_0.5_durations_min,-0.21097614233424347,0.19268307684538116,0.20141510618064962
substep28_RightHand_linvel_x_531_pause_1_time_to_min_duration,0.19972308918662662,-0.20311473026217938,0.20140463198205857
step9_RightHand_angacc_x_531_pause_0.75_durations_kurtosis,-0.19219338078019502,0.21151018109308115,0.20138963642075067
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_coeff_of_var,-0.19699034741969662,0.205951935939988,0.20137148712368927
session_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,-0.20160477840209423,0.20103867242227438,0.20132132744721093
session_LeftHand_angvel_y_35_inter_extrema_intervals_base_below_threshold_mean,0.20098252645605658,-0.20165628056502,0.2013188397986066
session_RightHand_linacc_magnitude_51_Autocorrelation,-0.2022418847335813,0.2003935121463614,0.20131345579110385
substep24_RightHand_angvel_magnitude_7_coeff_of_var,-0.20442251387415195,-0.19827913715444712,0.20130396566480077
substep24_RightHand_linacc_z_7_kurtosis,-0.19557110432425887,-0.20737481648524986,0.20130007415180556
substep13_RightHand_angvel_y_35_pause_1.25_duration_frequency,0.2110637917951175,0.19237146343112627,0.2012845926525663
step5_LeftHand_angacc_y_21_pause_1_duration_frequency,-0.2019784624330148,-0.20059383846256382,0.20128376928105818
substep18_LeftHand_linvel_magnitude_7_pause_1_durations_mean,0.19634291029533066,-0.20647098339575093,0.2012796202235771
substep18_LeftHand_angacc_y_7_pause_1_durations_coeff_of_var,0.2009852054404778,-0.2015739859290343,0.20127916511147495
substep13_Head_angvel_z_35_pause_0.5_durations_mean,-0.19538775091465488,-0.20752333401286718,0.20127278206991367
substep24_LeftHand_angacc_magnitude_13_coeff_of_var,-0.19623990200721814,-0.20653172214136747,0.20125432123019774
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,-0.2000545285138208,-0.20242913635521134,0.20123482747643628
session_RightHand_linacc_y_21_freq_mid_above_threshold,-0.19933241489091008,0.20316589069365276,0.20123089739030045
substep4_RightHand_angvel_y_201_pause_1_durations_std,0.19744713559850594,0.20511846447038234,0.20120970724329357
session_LeftHand_angvel_z_51_freq_high_below_threshold,-0.2011834346499109,0.20123398050115723,0.20120870440111494
step0_LeftHand_linacc_z_35_pause_0.5_duration_frequency,-0.20844497489466685,0.1944523263226324,0.20120566782684776
substep35_Head_angacc_y_13_pause_1_duration_frequency,-0.19883551955504042,0.2035816590410001,0.20118060112900274
session_Head_angvel_y_35_inter_extrema_intervals_high_below_threshold_max,-0.20448437910018175,0.19787458403515867,0.20112519000863402
substep18_RightHand_linvel_x_201_pause_1_durations_max,0.19744136663851333,-0.20493011725032667,0.20111605337555832
