Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_RightHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.26,0.34907497565725415,0.2980240439953959
steps_directional_reversal_frequency_Head_angacc_axis_13_iqr,0.26,0.34907497565725415,0.2980240439953959
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_51_skewness,0.26,0.34907497565725415,0.2980240439953959
substep18_RightHand_linacc_x_201_pause_1.25_durations_median,0.27636363636363637,0.32327166504381694,0.29798289952288726
step4_LeftHand_angacc_magnitude_51_pause_1_durations_max,0.28545454545454546,0.31158714703018503,0.29794893235954323
step4_LeftHand_angacc_magnitude_51_pause_1_durations_range,0.28545454545454546,0.31158714703018503,0.29794893235954323
step4_RightHand_angacc_x_7_pause_1_duration_frequency,0.28545454545454546,0.31158714703018503,0.29794893235954323
step6_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.28545454545454546,0.31158714703018503,0.29794893235954323
substep11_LeftHand_angvel_magnitude_531_pause_1_durations_median,0.28545454545454546,0.31158714703018503,0.29794893235954323
session_LeftHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_skewness,0.27454545454545454,0.3257059396299903,0.297945447895898
step2_RightHand_angacc_z_13_pause_1.25_durations_range,0.27454545454545454,0.3257059396299903,0.297945447895898
step4_LeftHand_linacc_y_51_pause_1_durations_std,0.27454545454545454,0.3257059396299903,0.297945447895898
step4_LeftHand_linacc_y_51_pause_1_durations_var,0.27454545454545454,0.3257059396299903,0.297945447895898
step7_Head_angvel_y_531_pause_1_durations_kurtosis,0.27454545454545454,0.3257059396299903,0.297945447895898
substep13_Head_linvel_z_35_pause_0.75_durations_std,0.27454545454545454,0.3257059396299903,0.297945447895898
substep13_Head_linvel_z_35_pause_0.75_durations_var,0.27454545454545454,0.3257059396299903,0.297945447895898
substep32_Head_angvel_y_51_pause_1.25_durations_iqr,0.27454545454545454,0.3257059396299903,0.297945447895898
substep33_LeftHand_angacc_y_201_pause_0.5_time_to_max_duration,0.2927272727272727,0.30331061343719573,0.29792498336660017
substep18_LeftHand_angvel_y_7_sum,0.2818181818181818,0.315968841285297,0.2979180240478588
substep7_RightHand_angvel_y_13_pause_0.5_durations_sum,0.2818181818181818,0.315968841285297,0.2979180240478588
substep17_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.29454545454545455,0.30136319376825704,0.29791532357493633
AttachPiece_cumulative_opposing_displacement_LeftHand_linvel_axis_13_coeff_of_var,0.2672727272727273,0.33641674780915287,0.29788500677431273
step4_RightHand_angvel_magnitude_21_pause_1_durations_max,0.2672727272727273,0.33641674780915287,0.29788500677431273
substep10_Head_linvel_x_51_pause_0.75_durations_slope,0.2672727272727273,0.33641674780915287,0.29788500677431273
substep19_RightHand_linacc_x_35_pause_0.5_durations_std,0.2672727272727273,0.33641674780915287,0.29788500677431273
substep19_RightHand_linacc_x_35_pause_0.5_durations_var,0.2672727272727273,0.33641674780915287,0.29788500677431273
substep6_LeftHand_angacc_y_201_kurtosis,0.2672727272727273,0.33641674780915287,0.29788500677431273
step4_LeftHand_linacc_y_35_pause_1.25_durations_std,0.26545454545454544,0.3393378773125609,0.2978833020604947
step4_LeftHand_linacc_y_35_pause_1.25_durations_var,0.26545454545454544,0.3393378773125609,0.2978833020604947
substep13_Head_angacc_z_35_pause_1.25_duration_count,0.26545454545454544,0.3393378773125609,0.2978833020604947
substep13_Head_linacc_x_7_pause_0.5_durations_max,0.26545454545454544,0.3393378773125609,0.2978833020604947
substep13_LeftHand_linvel_x_7_pause_1_duration_count,0.26545454545454544,0.3393378773125609,0.2978833020604947
substep31_RightHand_angacc_x_35_coeff_of_var,0.26545454545454544,0.3393378773125609,0.2978833020604947
step1_LeftHand_linvel_z_21_pause_0.75_durations_sum,0.2963636363636364,0.2994157740993184,0.2978818872835977
step4_LeftHand_angacc_y_13_pause_1_duration_frequency,0.2963636363636364,0.2994157740993184,0.2978818872835977
substep0_RightHand_angacc_z_7_pause_1.25_durations_max,0.2963636363636364,0.2994157740993184,0.2978818872835977
substep18_Head_angvel_y_201_pause_1.25_durations_max,0.2963636363636364,0.2994157740993184,0.2978818872835977
substep18_Head_linacc_y_51_pause_0.75_durations_median,0.2963636363636364,0.2994157740993184,0.2978818872835977
substep1_LeftHand_linvel_x_7_pause_0.75_durations_mean,0.2963636363636364,0.2994157740993184,0.2978818872835977
substep3_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,0.2963636363636364,0.2994157740993184,0.2978818872835977
session_LeftHand_linvel_y_35_pause_1.25_durations_max,0.2727272727272727,0.3281402142161636,0.297878609310548
session_LeftHand_linvel_y_35_pause_1.25_durations_range,0.2727272727272727,0.3281402142161636,0.297878609310548
substep0_LeftHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.2727272727272727,0.3281402142161636,0.297878609310548
session_LeftHand_angacc_z_201_pause_1.25_durations_std,0.2581818181818182,0.3519961051606621,0.29787703208098437
session_LeftHand_angacc_z_201_pause_1.25_durations_var,0.2581818181818182,0.3519961051606621,0.29787703208098437
session_RightHand_linacc_magnitude_21_duration_high_above_threshold,0.2581818181818182,0.3519961051606621,0.29787703208098437
substep11_LeftHand_angvel_z_35_pause_1_durations_kurtosis,0.2581818181818182,0.3519961051606621,0.29787703208098437
substep13_RightHand_linvel_x_21_coeff_of_var,0.2581818181818182,0.3519961051606621,0.29787703208098437
step1_LeftHand_linacc_z_13_pause_1_durations_skewness,0.26,0.3485881207400195,0.2978464689129948
step4_Head_linacc_magnitude_51_pause_1_durations_median,0.26,0.3485881207400195,0.2978464689129948
substep13_Head_angvel_x_7_pause_0.75_durations_max,0.26,0.3485881207400195,0.2978464689129948
substep18_LeftHand_linacc_magnitude_35_pause_0.75_duration_frequency,0.28363636363636363,0.31353456669912366,0.2978370173607817
substep13_LeftHand_linvel_z_51_pause_1_durations_median,0.27636363636363637,0.3227848101265823,0.29777589981945995
step1_Head_linacc_magnitude_531_pause_1_durations_max,0.27454545454545454,0.3252190847127556,0.2977415822207529
substep13_Head_angvel_x_21_pause_0.75_duration_count,0.27454545454545454,0.3252190847127556,0.2977415822207529
substep19_Head_linvel_x_531_pause_0.5_durations_sum,0.27454545454545454,0.3252190847127556,0.2977415822207529
step4_Head_linacc_x_531_skewness,0.28545454545454546,0.3111002921129503,0.29772616659346396
substep13_LeftHand_angvel_z_21_pause_0.5_durations_mean,0.28545454545454546,0.3111002921129503,0.29772616659346396
substep16_LeftHand_linacc_x_51_pause_0.5_durations_kurtosis,0.28545454545454546,0.3111002921129503,0.29772616659346396
substep32_RightHand_linvel_y_21_pause_1.25_durations_max,0.28545454545454546,0.3111002921129503,0.29772616659346396
substep13_LeftHand_linacc_magnitude_13_pause_1.25_durations_std,0.2581818181818182,0.35150925024342744,0.2977025645790745
substep13_LeftHand_linacc_magnitude_13_pause_1.25_durations_var,0.2581818181818182,0.35150925024342744,0.2977025645790745
substep13_LeftHand_linvel_magnitude_201_pause_1.25_durations_min,0.2581818181818182,0.35150925024342744,0.2977025645790745
substep13_RightHand_linacc_z_51_pause_0.5_durations_range,0.2581818181818182,0.35150925024342744,0.2977025645790745
session_LeftHand_angvel_y_13_duration_mid_below_threshold,0.2818181818181818,0.3154819863680623,0.29770143900884743
step9_Head_linacc_magnitude_201_pause_0.75_durations_max,0.26545454545454544,0.3388510223953262,0.29769556632351135
substep5_LeftHand_angacc_x_13_pause_1_time_to_max_duration,0.26545454545454544,0.3388510223953262,0.29769556632351135
session_RightHand_linvel_x_13_decay_time_high_above_threshold,0.2672727272727273,0.3359298928919182,0.29769399417114983
step4_RightHand_angacc_x_35_pause_0.75_durations_mean,0.2672727272727273,0.3359298928919182,0.29769399417114983
substep13_Head_linvel_x_7_pause_1.25_time_to_min_duration,0.2672727272727273,0.3359298928919182,0.29769399417114983
session_LeftHand_linacc_y_7_duration_low_above_threshold,0.2927272727272727,0.3028237585199611,0.29768993183649084
step4_Head_angvel_magnitude_531_pause_1.25_durations_skewness,0.2727272727272727,0.3276533592989289,0.29767784740140063
step4_Head_linvel_y_35_pause_0.75_durations_skewness,0.2727272727272727,0.3276533592989289,0.29767784740140063
substep18_RightHand_linacc_z_201_pause_1_durations_range,0.2727272727272727,0.3276533592989289,0.29767784740140063
substep3_RightHand_angvel_z_35_pause_0.5_durations_kurtosis,0.29454545454545455,0.3008763388510224,0.29767723980447425
substep5_LeftHand_angvel_y_531_skewness,0.29454545454545455,0.3008763388510224,0.29767723980447425
substep4_Head_angvel_z_21_pause_1.25_duration_count,0.26,0.34810126582278483,0.29766860949208995
AttachPiece_directional_reversal_frequency_Head_linacc_axis_531_slope,0.2963636363636364,0.29892891918208375,0.2976407505107792
substep10_LeftHand_angacc_x_51_pause_0.5_durations_slope,0.2963636363636364,0.29892891918208375,0.2976407505107792
substep4_LeftHand_angacc_x_531_pause_1.25_durations_sum,0.2963636363636364,0.29892891918208375,0.2976407505107792
substep13_LeftHand_linvel_z_51_pause_0.75_durations_std,0.28363636363636363,0.313047711781889,0.297617175562327
substep13_LeftHand_linvel_z_51_pause_0.75_durations_var,0.28363636363636363,0.313047711781889,0.297617175562327
substep7_LeftHand_angvel_magnitude_51_pause_1.25_durations_std,0.28363636363636363,0.313047711781889,0.297617175562327
substep7_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,0.28363636363636363,0.313047711781889,0.297617175562327
step4_RightHand_angvel_magnitude_13_pause_1_durations_range,0.27636363636363637,0.3222979552093476,0.29756856343559446
step1_Head_angacc_x_201_pause_0.75_durations_sum,0.27454545454545454,0.3247322297955209,0.29753738530348417
substep13_LeftHand_angacc_z_35_pause_0.75_durations_range,0.27454545454545454,0.3247322297955209,0.29753738530348417
substep18_LeftHand_linvel_magnitude_51_pause_1_duration_frequency,0.27454545454545454,0.3247322297955209,0.29753738530348417
substep30_Head_angacc_magnitude_13_pause_1_time_to_min_duration,0.27454545454545454,0.3247322297955209,0.29753738530348417
substep19_Head_linvel_x_51_pause_1.25_durations_min,0.2581818181818182,0.3510223953261928,0.2975278182203895
substep24_Head_linacc_z_35_pause_0.5_durations_sum,0.2581818181818182,0.3510223953261928,0.2975278182203895
step1_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.26545454545454544,0.3383641674780915,0.29750752784643486
substep13_Head_linacc_x_13_pause_1_duration_frequency,0.26545454545454544,0.3383641674780915,0.29750752784643486
substep13_LeftHand_angacc_x_21_pause_0.75_durations_coeff_of_var,0.26545454545454544,0.3383641674780915,0.29750752784643486
substep19_RightHand_linvel_x_201_pause_0.5_durations_iqr,0.26545454545454544,0.3383641674780915,0.29750752784643486
substep11_Head_angacc_magnitude_7_pause_0.75_duration_count,0.28545454545454546,0.31061343719571566,0.29750303692725333
step4_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.2672727272727273,0.33544303797468356,0.29750267297999083
substep13_RightHand_linacc_x_21_pause_1.25_durations_skewness,0.2672727272727273,0.33544303797468356,0.29750267297999083
step4_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.26,0.3476144109055501,0.29749046504919713
substep19_Head_angvel_y_51_pause_0.75_durations_std,0.26,0.3476144109055501,0.29749046504919713
substep19_Head_angvel_y_51_pause_0.75_durations_var,0.26,0.3476144109055501,0.29749046504919713
substep3_Head_angvel_x_13_pause_0.75_durations_sum,0.2818181818181818,0.31499513145082764,0.2974845006081101
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_std,0.2927272727272727,0.3023369036027264,0.2974544956890653
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_var,0.2927272727272727,0.3023369036027264,0.2974544956890653
substep18_LeftHand_angacc_z_201_pause_1_durations_max,0.2927272727272727,0.3023369036027264,0.2974544956890653
step3_Head_angvel_x_531_pause_0.5_durations_min,0.29454545454545455,0.3003894839337877,0.2974387663703805
substep18_RightHand_linacc_x_531_pause_0.5_duration_frequency,0.29454545454545455,0.3003894839337877,0.2974387663703805
step1_RightHand_angacc_y_21_pause_0.5_durations_skewness,0.2963636363636364,0.2984420642648491,0.2973992189918328
step3_LeftHand_linacc_z_51_pause_0.75_time_to_max_duration,0.2963636363636364,0.2984420642648491,0.2973992189918328
step4_LeftHand_angacc_z_21_pause_0.75_durations_range,0.2963636363636364,0.2984420642648491,0.2973992189918328
step4_LeftHand_linvel_x_21_range,0.2963636363636364,0.2984420642648491,0.2973992189918328
step2_RightHand_angvel_z_35_pause_1.25_durations_range,0.28363636363636363,0.31256085686465435,0.29739697471805016
step4_RightHand_angvel_x_35_pause_1_time_to_min_duration,0.28363636363636363,0.31256085686465435,0.29739697471805016
step6_LeftHand_angacc_x_51_pause_0.75_durations_max,0.28363636363636363,0.31256085686465435,0.29739697471805016
substep15_RightHand_angacc_z_13_pause_0.5_duration_count,0.28363636363636363,0.31256085686465435,0.29739697471805016
substep19_Head_linacc_y_201_pause_1.25_durations_max,0.28363636363636363,0.31256085686465435,0.29739697471805016
step3_Head_linvel_magnitude_21_pause_0.5_durations_mean,0.27636363636363637,0.32181110029211296,0.2973608895492173
step4_RightHand_linvel_x_13_pause_1_duration_count,0.2581818181818182,0.3505355404089581,0.2973527923358365
substep13_Head_angvel_z_35_pause_1_duration_count,0.2581818181818182,0.3505355404089581,0.2973527923358365
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.2581818181818182,0.3505355404089581,0.2973527923358365
substep3_LeftHand_angacc_x_21_pause_1.25_durations_kurtosis,0.2581818181818182,0.3505355404089581,0.2973527923358365
AttachPiece_cumulative_opposing_displacement_Head_linacc_axis_21_coeff_of_var,0.27454545454545454,0.32424537487828625,0.29733285633612927
step4_Head_angvel_x_201_pause_1_durations_median,0.27454545454545454,0.32424537487828625,0.29733285633612927
step4_Head_angvel_z_21_pause_0.75_durations_max,0.27454545454545454,0.32424537487828625,0.29733285633612927
step4_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.27454545454545454,0.32424537487828625,0.29733285633612927
step4_LeftHand_linacc_x_21_pause_0.5_durations_max,0.27454545454545454,0.32424537487828625,0.29733285633612927
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,0.27454545454545454,0.32424537487828625,0.29733285633612927
substep18_Head_linacc_z_201_pause_1.25_durations_max,0.27454545454545454,0.32424537487828625,0.29733285633612927
step11_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.26545454545454544,0.33787731256085685,0.29731918589638257
step4_RightHand_linacc_magnitude_13_pause_1_durations_max,0.26545454545454544,0.33787731256085685,0.29731918589638257
substep0_LeftHand_angacc_z_21_pause_1_durations_kurtosis,0.26545454545454544,0.33787731256085685,0.29731918589638257
substep13_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.26545454545454544,0.33787731256085685,0.29731918589638257
substep18_Head_linvel_x_201_pause_1.25_time_to_min_duration,0.26545454545454544,0.33787731256085685,0.29731918589638257
step4_LeftHand_angacc_magnitude_51_pause_0.75_duration_frequency,0.2672727272727273,0.3349561830574489,0.29731104245242806
step6_Head_angvel_y_35_pause_0.5_durations_range,0.2672727272727273,0.3349561830574489,0.29731104245242806
session_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.2636363636363636,0.34079844206426485,0.29729215178009166
substep13_LeftHand_angvel_y_7_pause_0.75_durations_max,0.2636363636363636,0.34079844206426485,0.29729215178009166
substep13_LeftHand_angvel_y_7_pause_0.75_durations_range,0.2636363636363636,0.34079844206426485,0.29729215178009166
session_LeftHand_angacc_magnitude_35_duration_mid_above_threshold,0.2818181818181818,0.314508276533593,0.2972672079801683
step6_Head_angacc_x_35_pause_0.5_durations_mean,0.2818181818181818,0.314508276533593,0.2972672079801683
session_RightHand_angvel_x_13_freq_high_below_threshold,0.2927272727272727,0.3018500486854917,0.29721867397952045
step4_Head_angvel_x_21_pause_0.75_durations_kurtosis,0.2927272727272727,0.3018500486854917,0.29721867397952045
substep18_LeftHand_angacc_x_201_pause_1_durations_max,0.2927272727272727,0.3018500486854917,0.29721867397952045
substep11_LeftHand_linvel_z_531_pause_1_durations_range,0.2909090909090909,0.3037974683544304,0.2972136222910217
step1_LeftHand_angvel_y_51_pause_0.75_durations_sum,0.29454545454545455,0.29990262901655307,0.2971999023152478
substep3_LeftHand_angvel_x_7_pause_1_durations_coeff_of_var,0.29454545454545455,0.29990262901655307,0.2971999023152478
step4_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,0.2581818181818182,0.35004868549172347,0.2971774862541805
session_Head_linvel_magnitude_531_pause_0.5_duration_count,0.28363636363636363,0.3120740019474197,0.2971764139476414
step4_RightHand_linvel_y_7_pause_1.25_durations_coeff_of_var,0.28363636363636363,0.3120740019474197,0.2971764139476414
substep11_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.28363636363636363,0.3120740019474197,0.2971764139476414
step4_RightHand_linvel_x_201_pause_0.75_duration_count,0.26545454545454544,0.3373904576436222,0.2971305397381041
substep15_LeftHand_angvel_z_51_pause_0.5_durations_std,0.26545454545454544,0.3373904576436222,0.2971305397381041
substep29_Head_linacc_z_7_coeff_of_var,0.26545454545454544,0.3373904576436222,0.2971305397381041
substep3_RightHand_angvel_y_531_pause_1.25_durations_iqr,0.26545454545454544,0.3373904576436222,0.2971305397381041
substep13_Head_angacc_x_35_pause_1.25_durations_kurtosis,0.27454545454545454,0.3237585199610516,0.29712799450809585
substep13_RightHand_angacc_x_201_pause_1.25_duration_frequency,0.27454545454545454,0.3237585199610516,0.29712799450809585
substep13_RightHand_linvel_z_51_kurtosis,0.27454545454545454,0.3237585199610516,0.29712799450809585
substep18_Head_linacc_magnitude_13_pause_0.75_durations_range,0.27454545454545454,0.3237585199610516,0.29712799450809585
substep9_LeftHand_linacc_x_21_pause_1.25_durations_skewness,0.27454545454545454,0.3237585199610516,0.29712799450809585
substep7_Head_linacc_z_35_pause_0.5_durations_std,0.28,0.31645569620253167,0.2971137521222411
substep7_Head_linacc_z_35_pause_0.5_durations_var,0.28,0.31645569620253167,0.2971137521222411
substep32_RightHand_quat_z_median,0.2636363636363636,0.3403115871470302,0.2971067596881046
step3_Head_linacc_z_13_pause_1_duration_frequency,0.2727272727272727,0.32619279454722494,0.297073603310671
step6_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.2727272727272727,0.32619279454722494,0.297073603310671
step9_RightHand_angacc_z_51_pause_0.75_durations_std,0.2727272727272727,0.32619279454722494,0.297073603310671
step9_RightHand_angacc_z_51_pause_0.75_durations_var,0.2727272727272727,0.32619279454722494,0.297073603310671
substep18_LeftHand_linvel_magnitude_51_pause_1.25_durations_median,0.2727272727272727,0.32619279454722494,0.297073603310671
substep18_RightHand_linvel_x_531_pause_1_durations_max,0.2727272727272727,0.32619279454722494,0.297073603310671
substep19_RightHand_linacc_z_35_pause_0.5_time_to_max_duration,0.2727272727272727,0.32619279454722494,0.297073603310671
session_RightHand_angacc_y_7_pause_1_time_to_max_duration,0.28545454545454546,0.30963972736124634,0.29705568232189655
step6_Head_linacc_magnitude_531_pause_0.5_durations_iqr,0.28545454545454546,0.30963972736124634,0.29705568232189655
step3_LeftHand_linvel_z_201_pause_0.5_durations_iqr,0.2818181818181818,0.3140214216163583,0.297049560256715
step6_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.2818181818181818,0.3140214216163583,0.297049560256715
step9_RightHand_linvel_z_21_pause_0.75_durations_iqr,0.2818181818181818,0.3140214216163583,0.297049560256715
substep13_Head_angacc_magnitude_21_pause_1_durations_std,0.2818181818181818,0.3140214216163583,0.297049560256715
substep15_RightHand_angvel_y_51_pause_0.75_durations_std,0.2818181818181818,0.3140214216163583,0.297049560256715
substep19_Head_angacc_z_201_pause_0.75_durations_skewness,0.2818181818181818,0.3140214216163583,0.297049560256715
session_Head_linacc_y_51_pause_1.25_durations_mean,0.2581818181818182,0.3495618305744888,0.29700189930203563
step4_Head_angvel_z_13_pause_1_duration_frequency,0.2581818181818182,0.3495618305744888,0.29700189930203563
step4_LeftHand_angvel_magnitude_51_pause_1.25_duration_count,0.2581818181818182,0.3495618305744888,0.29700189930203563
step4_LeftHand_linacc_x_35_pause_1_durations_range,0.2581818181818182,0.3495618305744888,0.29700189930203563
step4_LeftHand_linvel_x_7_pause_0.75_duration_frequency,0.2581818181818182,0.3495618305744888,0.29700189930203563
step4_LeftHand_linvel_y_35_pause_0.5_durations_mean,0.2581818181818182,0.3495618305744888,0.29700189930203563
substep15_RightHand_linacc_z_13_pause_1.25_durations_median,0.2581818181818182,0.3495618305744888,0.29700189930203563
substep28_RightHand_angvel_z_35_pause_0.75_durations_skewness,0.2581818181818182,0.3495618305744888,0.29700189930203563
step3_Head_linacc_magnitude_531_pause_0.75_duration_frequency,0.2927272727272727,0.30136319376825704,0.2969824657599561
step3_RightHand_linvel_x_35_pause_1.25_durations_range,0.2927272727272727,0.30136319376825704,0.2969824657599561
substep15_Head_linacc_magnitude_35_sum,0.2927272727272727,0.30136319376825704,0.2969824657599561
substep18_LeftHand_linacc_y_21_pause_0.5_time_to_min_duration,0.2927272727272727,0.30136319376825704,0.2969824657599561
substep3_RightHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.2927272727272727,0.30136319376825704,0.2969824657599561
substep9_RightHand_angvel_magnitude_51_kurtosis,0.2927272727272727,0.30136319376825704,0.2969824657599561
step6_LeftHand_linvel_z_13_pause_1.25_durations_skewness,0.29454545454545455,0.2994157740993184,0.2969606466785296
substep18_RightHand_angvel_y_13_pause_0.5_durations_sum,0.29454545454545455,0.2994157740993184,0.2969606466785296
substep12_Head_linvel_z_7_pause_1.25_durations_kurtosis,0.28363636363636363,0.31158714703018503,0.29695549236791074
substep13_LeftHand_angacc_magnitude_51_pause_0.75_durations_median,0.26545454545454544,0.33690360272638753,0.2969415886339723
substep1_LeftHand_angvel_z_7_pause_0.5_time_to_max_duration,0.26545454545454544,0.33690360272638753,0.2969415886339723
step10_LeftHand_angvel_x_201_pause_0.75_durations_mean,0.27454545454545454,0.32327166504381694,0.2969227990061508
substep11_LeftHand_angacc_y_13_pause_0.5_durations_mean,0.27454545454545454,0.32327166504381694,0.2969227990061508
substep30_Head_linvel_magnitude_201_pause_1_durations_kurtosis,0.27454545454545454,0.32327166504381694,0.2969227990061508
substep4_LeftHand_linvel_y_13_pause_1.25_durations_sum,0.27454545454545454,0.32327166504381694,0.2969227990061508
session_Head_angvel_magnitude_13_duration_high_above_threshold,0.2636363636363636,0.33982473222979553,0.2969210684581873
step9_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,0.2636363636363636,0.33982473222979553,0.2969210684581873
substep2_RightHand_angvel_x_201_pause_1.25_durations_slope,0.2636363636363636,0.33982473222979553,0.2969210684581873
substep3_Head_linacc_x_531_pause_0.5_durations_min,0.28,0.315968841285297,0.2968989968303761
session_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.2727272727272727,0.3257059396299903,0.2968715331706235
step1_LeftHand_angvel_y_201_pause_0.75_durations_sum,0.2727272727272727,0.3257059396299903,0.2968715331706235
substep11_Head_linvel_z_13_pause_1_durations_mean,0.2727272727272727,0.3257059396299903,0.2968715331706235
substep12_Head_linvel_z_35_pause_0.75_durations_skewness,0.2727272727272727,0.3257059396299903,0.2968715331706235
substep13_LeftHand_linacc_z_35_pause_1_duration_frequency,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep13_LeftHand_linacc_z_35_pause_1_durations_mean,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep13_RightHand_angacc_magnitude_35_pause_1_durations_std,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep15_RightHand_linvel_magnitude_201_pause_0.5_durations_mean,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep19_Head_linacc_y_201_pause_0.75_duration_count,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep19_LeftHand_linacc_y_13_pause_1.25_durations_coeff_of_var,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep2_Head_linacc_magnitude_35_pause_1.25_durations_sum,0.2818181818181818,0.31353456669912366,0.2968315565666027
substep7_RightHand_linacc_z_51_pause_0.75_durations_kurtosis,0.28545454545454546,0.3091528724440117,0.296831455589167
step4_LeftHand_linvel_y_51_pause_1_durations_std,0.2581818181818182,0.34907497565725415,0.29682603080385644
step4_LeftHand_linvel_y_51_pause_1_durations_var,0.2581818181818182,0.34907497565725415,0.29682603080385644
substep11_LeftHand_angvel_y_21_pause_1_durations_std,0.2581818181818182,0.34907497565725415,0.29682603080385644
step4_LeftHand_angvel_x_51_pause_1.25_duration_frequency,0.26545454545454544,0.33641674780915287,0.2967523318439731
substep18_Head_angvel_z_51_pause_1_duration_frequency,0.26545454545454544,0.33641674780915287,0.2967523318439731
substep28_LeftHand_linacc_z_35_pause_0.5_durations_max,0.2927272727272727,0.3008763388510224,0.2967458700793625
session_RightHand_linacc_x_35_duration_mid_below_threshold,0.2636363636363636,0.3393378773125609,0.29673507736574767
step4_LeftHand_angacc_z_201_pause_0.5_duration_count,0.2636363636363636,0.3393378773125609,0.29673507736574767
substep0_LeftHand_angacc_z_7_pause_1_time_to_max_duration,0.2636363636363636,0.3393378773125609,0.29673507736574767
substep24_LeftHand_angacc_x_13_pause_1_time_to_max_duration,0.2636363636363636,0.3393378773125609,0.29673507736574767
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_skewness,0.28363636363636363,0.3111002921129503,0.2967342090927763
session_LeftHand_linvel_magnitude_531_pause_1_durations_max,0.29454545454545455,0.29892891918208375,0.2967209984965277
session_LeftHand_linvel_magnitude_531_pause_1_durations_range,0.29454545454545455,0.29892891918208375,0.2967209984965277
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_range,0.29454545454545455,0.29892891918208375,0.2967209984965277
substep13_RightHand_angacc_magnitude_7_pause_1_durations_range,0.29454545454545455,0.29892891918208375,0.2967209984965277
substep11_LeftHand_linvel_z_35_pause_1.25_duration_frequency,0.27454545454545454,0.3227848101265823,0.2967172690144101
substep19_RightHand_linvel_z_531_pause_1_durations_iqr,0.27454545454545454,0.3227848101265823,0.2967172690144101
substep13_RightHand_pos_z_skewness,0.28,0.3154819863680623,0.29668389037870363
substep13_LeftHand_linvel_z_21_pause_0.75_durations_mean,0.2727272727272727,0.3252190847127556,0.29666913397483347
substep18_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.2727272727272727,0.3252190847127556,0.29666913397483347
substep36_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.2727272727272727,0.3252190847127556,0.29666913397483347
step2_LeftHand_linvel_y_201_pause_0.75_durations_mean,0.2581818181818182,0.3485881207400195,0.29664988008192944
step4_RightHand_linvel_x_13_pause_0.5_duration_frequency,0.2581818181818182,0.3485881207400195,0.29664988008192944
step4_RightHand_linvel_y_7_pause_1_durations_range,0.2581818181818182,0.3485881207400195,0.29664988008192944
step4_LeftHand_angacc_x_35_pause_1.25_duration_count,0.2818181818181818,0.313047711781889,0.29661319603583225
substep4_Head_linvel_x_35_pause_0.75_durations_slope,0.2818181818181818,0.313047711781889,0.29661319603583225
substep0_LeftHand_angacc_y_531_pause_1_duration_frequency,0.27090909090909093,0.3276533592989289,0.296591520801661
substep13_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,0.27090909090909093,0.3276533592989289,0.296591520801661
substep14_Head_linvel_x_531_pause_1_time_to_max_duration,0.27090909090909093,0.3276533592989289,0.296591520801661
substep7_RightHand_angvel_x_201_pause_1.25_durations_max,0.27090909090909093,0.3276533592989289,0.296591520801661
step4_Head_angvel_y_21_pause_0.5_duration_frequency,0.26545454545454544,0.3359298928919182,0.2965627686256962
substep13_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,0.26545454545454544,0.3359298928919182,0.2965627686256962
