Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
session_LeftHand_angacc_magnitude_35_duration_high_above_threshold,0.2127480196452577,-0.19210870888174966,0.20190227550323717
substep8_RightHand_angacc_y_531_pause_1_durations_var,0.2114233370008808,-0.19316852172365975,0.20188410906285056
substep30_LeftHand_linvel_y_7_pause_1.25_durations_mean,0.197164449211563,0.2068224604273151,0.2018780090235258
substep17_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.20612148071812858,-0.19779912727427834,0.20187456738673878
substep11_RightHand_angacc_x_51_pause_1_durations_kurtosis,0.19667969721893322,-0.2073282650269114,0.20186364725953657
substep13_Head_linacc_magnitude_201_pause_1.25_durations_mean,-0.2036475063892927,-0.20009408960189046,0.20185516080216095
step4_LeftHand_angacc_y_201_pause_0.5_durations_coeff_of_var,-0.2047588919477045,-0.1990131562710616,0.20184514277719143
substep7_LeftHand_angacc_z_51_pause_0.75_durations_coeff_of_var,0.21208391414112834,-0.19250333614704937,0.2018198101211128
step10_Head_linvel_y_21_pause_0.5_durations_std,0.20886100814409042,0.1952360850534867,0.20181885114644574
session_RightHand_sixD_b_Mean,-0.19688081959841724,0.2069611557306569,0.20179517957282478
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_max,-0.19969355786837864,0.20391801385616826,0.20178367793767094
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_range,-0.19969355786837845,0.20391801385616826,0.20178367793767085
UseKey_num_reversals_LeftHand_linacc_axis_13_range,0.20988563516613223,-0.19427601396860117,0.2017793854347176
step4_Head_linacc_z_7_pause_1.25_duration_frequency,0.20477477347735187,0.19884791030087842,0.20176782636270343
step1_RightHand_angvel_y_201_pause_1.25_durations_std,0.2034620000504857,0.20010145418392475,0.20176773518061783
session_LeftHand_angacc_z_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.1987946061305093,0.20481702738836605,0.20176088550028284
substep13_LeftHand_linacc_x_531_pause_1_duration_count,0.19567884433731703,0.20820995844604295,0.201750005285965
session_LeftHand_linacc_x_531_pause_0.5_duration_count,0.20548477591858247,-0.19813924640283093,0.2017451707338703
substep13_Head_angacc_x_21_pause_0.5_durations_std,-0.20830840677014908,-0.19551834994639317,0.20171083413499455
substep33_RightHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.20468547919621494,-0.19881855010357566,0.20170936221710822
session_Head_angvel_magnitude_35_duration_low_above_threshold,0.19316541612166208,-0.21103539434795585,0.20170538360999182
substep18_LeftHand_linacc_magnitude_13_pause_0.5_duration_frequency,-0.20655946751266324,0.19704980139151473,0.20169260314272233
substep7_LeftHand_angacc_axis_7_cumulative_opposing_displacement,0.21232465385376828,-0.19206878890771925,0.20168941831728315
substep13_LeftHand_angacc_magnitude_7_sum,-0.20465375916301737,-0.19879571239954502,0.20168220664900827
substep3_LeftHand_linacc_magnitude_21_sum,0.20579724020093768,-0.19771736378023724,0.20167640726914532
substep13_Head_linacc_y_13_pause_0.75_duration_frequency,0.2066355177712764,0.19692913673134435,0.20166560018931273
steps_cumulative_opposing_displacement_RightHand_linvel_axis_51_sum,0.20974472626238216,-0.19408397444085557,0.20161068304517388
steps_cumulative_opposing_displacement_RightHand_linvel_axis_51_mean,0.20974472626238214,-0.1940839744408555,0.20161068304517385
session_RightHand_linacc_z_51_pause_0.5_durations_sum,0.20263175558556634,-0.20059749374140665,0.20160949331294895
step4_Head_angvel_z_531_pause_1_time_to_min_duration,0.19656171708093467,-0.20690788872778673,0.2016021494576016
substep1_Head_angvel_z_531_pause_1_durations_coeff_of_var,0.2102836861815135,0.1936083725041148,0.2016017961742486
substep30_Head_linvel_y_13_pause_1.25_durations_min,0.21135394060790935,0.19270316900935097,0.2015981066455585
step6_LeftHand_linacc_z_35_skewness,0.20754924380666903,0.1959233177990843,0.20156878223123165
substep13_LeftHand_linacc_x_13_pause_1_duration_frequency,0.20254579320409388,0.2005857514383623,0.20156100742032357
substep3_Head_linacc_magnitude_531_pause_1_durations_iqr,0.1939606283635515,-0.20976329511163003,0.2015526856929595
session_RightHand_angvel_x_7_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.20291519616051248,0.20019577552746898,0.2015463131234512
step2_LeftHand_angacc_z_21_pause_1.25_durations_skewness,0.1971320271670103,-0.2061561775196609,0.20154313820820732
substep22_Head_angvel_z_7_pause_1_durations_max,-0.19761516493666095,0.205623104238499,0.20153961945128962
substep6_RightHand_angacc_y_21_pause_1_time_to_max_duration,0.20859901912548034,-0.1948291168730301,0.2014790692583113
session_RightHand_angvel_z_13_pause_1.25_durations_max,-0.20977439041738088,0.19380503252095962,0.2014737632603056
session_RightHand_angvel_z_13_pause_1.25_durations_range,-0.20977439041738055,0.19380503252095932,0.2014737632603053
substep26_Head_angacc_z_531_pause_1.25_durations_median,0.19289424321448612,0.21082314531404214,0.20146058714821066
substep24_Head_linacc_z_51_pause_0.5_durations_max,0.21115552380641955,-0.1925869688144956,0.20144425232197513
substep11_Head_angvel_y_7_pause_0.75_durations_sum,0.19179435726129815,-0.212053052574982,0.2014155739684095
step9_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.2004149880587079,-0.20242357840622752,0.2014142757238526
substep6_RightHand_angvel_x_21_pause_0.5_durations_sum,0.20898761096881308,-0.19436865034193807,0.20141321099215323
step4_Head_linvel_magnitude_201_pause_0.75_duration_count,0.19703836738762398,0.20597694411642165,0.2014085302949299
session_LeftHand_linacc_x_35_duration_high_above_threshold,0.19608341248127556,-0.20702188765974538,0.20140423942050398
step4_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.1938462623705424,0.20956905771162526,0.20140126823959345
step6_Head_linacc_magnitude_13_pause_1.25_duration_frequency,-0.19580835510579847,0.2073057653486914,0.2013930986645188
substep19_RightHand_angvel_z_13_pause_0.5_durations_coeff_of_var,0.20937781388146462,-0.19396759954853937,0.20137832540077405
substep13_Head_linvel_magnitude_35_pause_0.5_duration_count,0.1950372812719673,0.20809521558302643,0.20135476752506137
step2_Head_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.19209683074234551,-0.21153814188595524,0.2013492853347834
session_RightHand_angacc_y_21_duration_high_above_threshold,0.19290938588280065,-0.21052974412638156,0.20133477706319203
step4_LeftHand_linvel_z_21_pause_0.75_duration_count,0.19598151133301928,0.2069197094576625,0.20130213209341474
substep7_LeftHand_linacc_magnitude_531_sum,0.19533644538945788,-0.20762216504974218,0.20129201686831427
step4_Head_angacc_x_21_pause_1.25_durations_skewness,-0.20668457595584286,-0.19615324013939042,0.2012812483870193
substep13_Head_linacc_x_21_pause_1_duration_frequency,0.19344625763509027,0.20964619526337483,0.20122069569658113
substep13_RightHand_angacc_y_21_pause_0.5_durations_max,-0.19954704738298099,-0.2029212689319662,0.20122001372597412
step6_RightHand_linacc_x_51_pause_1_durations_mean,0.1921481392515177,-0.21117645929878245,0.20121343381402698
substep28_Head_linacc_magnitude_51_pause_0.5_durations_range,0.19240467790009583,-0.21080033661963576,0.2011828692995978
substep18_Head_linvel_y_201_pause_0.75_duration_frequency,-0.19800995316506773,0.20445037715246184,0.20117863329585464
substep7_LeftHand_angacc_axis_201_cumulative_opposing_displacement,0.20070128922633415,-0.20164427683338343,0.20117167797775673
step11_LeftHand_angvel_x_7_pause_0.75_time_to_min_duration,-0.20329474449735552,-0.1990727678216816,0.20116160590321777
substep11_RightHand_angvel_magnitude_51_pause_1_duration_frequency,-0.20816877819342106,0.19458605902275855,0.20114838317136574
substep18_Head_angacc_magnitude_201_pause_0.5_duration_frequency,-0.2021895921925202,0.2000729591580524,0.20112570700454183
session_Head_linacc_x_35_inter_extrema_intervals_high_below_threshold_max,-0.19219148007761966,0.2108822454499537,0.20110351188021522
substep18_RightHand_angacc_x_13_pause_1.25_durations_std,0.19949857913366736,-0.20272416608137736,0.20109843896406113
step8_RightHand_angvel_y_531_skewness,0.19299761260435375,0.2098441451261816,0.2010686243477521
substeps_path_efficiency_RightHand_median,-0.20493917074695922,0.19734090093765,0.20106827774619349
substep35_RightHand_axis_y_kurtosis,0.1945488969377909,-0.20801793742899655,0.201058094285099
step4_LeftHand_angacc_magnitude_21_sum,-0.1964037089358526,-0.2059346896745256,0.20105630976474914
session_LeftHand_linacc_y_7_duration_mid_above_threshold,0.20907283944711733,-0.19360908840570706,0.2010440452174627
substep18_Head_linvel_z_201_pause_1_durations_range,0.19248900094402394,-0.2103794265526127,0.20103697819123426
substep18_RightHand_linvel_x_201_pause_0.5_time_to_min_duration,0.201147084059466,-0.20085117567175287,0.20099902095745897
substep6_RightHand_linvel_y_531_pause_0.5_durations_min,0.20331095597074614,0.19873817485298573,0.20099856072046401
session_LeftHand_angacc_x_35_duration_mid_below_threshold,0.20845952294531278,-0.19404856797700604,0.200996068506432
substep19_RightHand_angvel_z_35_pause_1_durations_std,0.19237662062367988,-0.21036448223594525,0.20096885023382763
step1_LeftHand_angvel_z_51_pause_1_time_to_max_duration,0.20034722535608124,-0.20158072640194916,0.20096208309596353
session_Head_linacc_z_35_duration_low_above_threshold,0.2070049937602942,-0.19524737968473754,0.20095435244896545
step4_Head_angacc_y_51_pause_0.5_durations_range,-0.19730563351217903,-0.20470548574669883,0.2009374547805063
step4_Head_angvel_x_51_pause_1.25_durations_coeff_of_var,-0.20296540066642785,-0.19894947490563275,0.20093737425927818
step4_RightHand_linvel_y_35_pause_0.5_duration_count,0.19969584373737928,0.20218249372849617,0.2009314755735884
step4_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,-0.19866222572347472,-0.2032450440200861,0.2009275066761482
substep19_LeftHand_angvel_z_21_pause_1_durations_coeff_of_var,0.20751809661505222,-0.19472624328057006,0.20091877179462228
substep33_RightHand_angvel_y_51_pause_0.75_time_to_max_duration,0.205820664636479,-0.19621123703184887,0.20090110783475837
substep18_LeftHand_angvel_x_7_pause_0.5_duration_frequency,-0.19921629975043859,0.20256145875202222,0.20087495353171372
substep3_RightHand_angacc_y_51_pause_1_durations_max,0.20656201180449799,-0.195477155643979,0.2008667702099742
substep13_LeftHand_angvel_z_13_pause_1.25_durations_std,-0.20955441800113134,-0.19285750941221635,0.20085956895861234
step6_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,-0.20660022610844245,0.19542879576648758,0.2008592971977913
session_Head_linacc_y_13_duration_mid_above_threshold,0.20435976510163473,-0.19747204513143105,0.20085687459035276
step4_Head_linacc_y_201_pause_0.5_durations_std,-0.20221667922418757,-0.19949883511862787,0.20084856325641268
session_Head_angvel_x_7_duration_high_above_threshold,0.1940681307579481,-0.20809958325055242,0.20083908143898938
step4_Head_linvel_y_531_pause_0.75_durations_min,-0.2066632605352004,-0.195323678280585,0.2008335312192441
substep18_RightHand_linvel_magnitude_201_pause_1.25_duration_frequency,-0.19698562923870225,0.20477737500541232,0.2008059460088118
step5_Head_angacc_z_21_pause_0.5_time_to_max_duration,0.19880395140662943,0.20284299482788828,0.2008031643959904
step3_Head_linvel_magnitude_7_pause_1_durations_kurtosis,0.20611038715788144,0.19574268010791335,0.20079279152884263
session_Head_linacc_y_35_pause_1_duration_frequency,-0.20440371983268968,0.19729528970282612,0.20078660969245068
step6_RightHand_linvel_x_13_pause_1.25_durations_std,0.20533190407592328,-0.19638803161147333,0.2007604048801084
step6_LeftHand_linvel_y_7_pause_0.5_duration_frequency,-0.2018412720988479,0.199682206762664,0.20075593458574523
substep18_RightHand_linacc_x_531_pause_0.75_durations_median,0.1970098225492543,-0.20452392445644926,0.2006965659285909
substep7_LeftHand_linacc_x_35_pause_1_durations_mean,0.20996432553712902,-0.1922090382040691,0.2006947486190444
substep13_LeftHand_angacc_z_35_pause_0.75_durations_coeff_of_var,-0.20367388809655937,-0.19777182723099032,0.2006794715705487
step9_RightHand_angvel_z_13_pause_0.5_durations_coeff_of_var,0.20894602743321158,-0.19300775375570153,0.20066089833401826
step4_RightHand_linvel_magnitude_531_pause_0.5_duration_frequency,0.1995240664759483,0.2018000095280346,0.20065558446844328
steps_cumulative_opposing_displacement_RightHand_angacc_axis_7_mean,0.2071691601964983,-0.19452282351854336,0.2006469216272749
steps_cumulative_opposing_displacement_RightHand_angacc_axis_7_sum,0.20716916019649828,-0.19452282351854336,0.2006469216272749
step10_LeftHand_linvel_y_7_pause_1_durations_skewness,0.19412383870809538,0.20759629971005455,0.2006341567042102
step10_Head_linvel_y_21_pause_0.75_durations_mean,0.2020825606029141,0.19919357978452035,0.20062767060933004
step11_RightHand_linvel_x_201_pause_1_durations_slope,-0.2076886284785471,-0.19402464927465052,0.20062425381737353
substep34_Head_linacc_x_531_pause_1_durations_kurtosis,-0.19446594058397895,0.2071701413833088,0.20061711690685385
session_Head_angvel_y_51_inter_extrema_intervals_mid_above_threshold_std,0.2008662650105704,-0.20036596431230913,0.20061580274633128
substep13_Head_angacc_x_35_pause_1_durations_coeff_of_var,-0.1969943978702265,-0.2043690456142901,0.2006139708917114
step1_RightHand_linacc_z_21_pause_0.5_duration_count,0.2061211978787443,-0.19532675885870981,0.2005788538117307
step3_LeftHand_linvel_x_201_pause_1_durations_var,0.20722972043485133,-0.19430876673830133,0.20056135436828032
substep18_Head_angvel_magnitude_51_pause_1.25_durations_median,0.19657437542279224,-0.2046939663733803,0.20055202168478206
session_Head_angacc_z_51_duration_high_below_threshold,0.20623620683784782,-0.19516208685128336,0.20054638569011513
session_RightHand_linacc_y_13_duration_mid_above_threshold,0.20791321377329286,-0.19364737976957244,0.20052689289777795
substep7_RightHand_linacc_y_21_pause_0.5_duration_frequency,-0.19751067116466176,0.20363043384910962,0.20052387130811813
substep13_RightHand_linvel_magnitude_531_pause_1.25_duration_count,0.1943663627543014,0.20707876067139405,0.2005212825698562
substep13_Head_linacc_magnitude_21_pause_1.25_durations_std,-0.2003048290852897,-0.20073314940150597,0.20051876051407155
step2_Head_linvel_x_21_pause_1_time_to_max_duration,0.19516215316229862,-0.2061610492478017,0.20051088014734259
substeps_directional_reversal_frequency_Head_angvel_axis_35_skewness,0.20202133971799685,-0.19902057296010436,0.20050972983023618
session_Head_linacc_x_7_num_high_below_extrema,0.20133543566401627,-0.19968077674367635,0.20050469250627254
substep3_LeftHand_linacc_magnitude_35_sum,0.20593911564906803,-0.19531555793350439,0.20048670294205492
substep19_Head_linvel_y_13_pause_0.75_durations_iqr,0.20626438884856696,0.19500632469220075,0.20047742846379193
substep2_RightHand_angacc_x_531_pause_0.75_durations_range,0.20030944451283073,-0.2006406264036476,0.20047489868130264
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.19600845253916874,-0.20507885648739574,0.20044109301864946
substep18_Head_angacc_magnitude_51_pause_0.5_duration_frequency,-0.20640748700383704,0.1947767204344583,0.20042350943193088
substep31_LeftHand_linvel_x_201_pause_0.75_durations_coeff_of_var,0.20389764583025513,0.19702051420356081,0.20040009673287953
step7_RightHand_angvel_y_35_pause_1.25_durations_mean,0.19437980963762055,0.2067621492378603,0.2003798721120377
step4_RightHand_linvel_magnitude_7_pause_0.5_duration_count,0.2038270107461612,0.1970156185161417,0.2003634427124429
step1_RightHand_linacc_y_531_pause_1_time_to_max_duration,0.2082553837563268,-0.1930255620517823,0.20035146407922094
substep11_RightHand_angacc_magnitude_13_pause_1_duration_frequency,-0.19731096722416494,0.20348169293562673,0.20034882689484385
session_Head_angvel_x_13_duration_low_above_threshold,0.1959932714834536,-0.20488972121694946,0.2003427807407821
substep11_Head_linvel_z_35_pause_0.5_duration_frequency,-0.19256480821600047,0.20875169876671457,0.20033180862659136
substep18_Head_angacc_magnitude_13_pause_1.25_duration_frequency,-0.20183356278983297,0.1988371860861074,0.20032417038404834
substep7_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,0.20215275322689463,-0.198522310154329,0.20032108430205722
substep29_Head_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.2001292869535276,0.20050799098064562,0.20031845998132058
substep16_LeftHand_angacc_z_13_pause_1.25_durations_iqr,-0.19934643299667737,0.2012856692121792,0.20031135772479297
session_LeftHand_linacc_x_7_duration_high_above_threshold,0.1956039803947344,-0.20516713047534008,0.20027145808996458
session_Head_angvel_z_21_duration_high_below_threshold,0.19468057600421498,-0.20616868264060184,0.20026000809479885
step9_Head_angacc_x_51_pause_1_duration_frequency,-0.19861774302661753,0.20192794687358942,0.2002591667982911
substep0_LeftHand_angacc_y_201_pause_0.75_durations_iqr,0.20861760353422057,-0.1925373159165025,0.20025517070766408
substep13_RightHand_angacc_y_51_pause_1.25_durations_std,-0.19617591871012643,-0.20445247289774185,0.20022870342414348
step4_Head_angacc_x_13_pause_1.25_durations_coeff_of_var,-0.20393909397156912,-0.19661843871463602,0.2002118695941743
substep13_LeftHand_angvel_z_35_pause_1.25_duration_count,0.19413353724711738,0.20661393720007867,0.2001793999003239
substep13_LeftHand_linacc_z_35_pause_0.75_duration_frequency,0.19758619095200394,0.20281126482167758,0.20016463501668155
substep3_LeftHand_linvel_z_21_range,0.1960081560697593,-0.2044451377512643,0.20013776930481797
substep7_LeftHand_linvel_z_531_pause_1_durations_mean,0.19432740453261413,-0.20627180881792706,0.20012153743676941
session_Head_linacc_z_51_pause_0.5_durations_sum,0.2056552739691896,-0.19484790885288075,0.200105775914721
step1_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.19953929237618892,0.20066138674385323,0.20009876647951966
substep10_LeftHand_angvel_magnitude_35_pause_1_durations_range,0.19452928233481942,0.20599547395123347,0.20009825152148694
step4_Head_linacc_z_35_pause_1_duration_frequency,0.20871011748791238,0.19214832665794684,0.20008709018135878
substep3_LeftHand_angacc_magnitude_51_sum,0.20517138043477737,-0.1951849744160655,0.20005362800343496
substep18_RightHand_linacc_magnitude_201_pause_1.25_durations_std,0.20806962971311968,-0.1925895762460006,0.20003055574467726
substep33_Head_linacc_x_7_pause_1.25_durations_iqr,-0.19223853124092957,0.20847679942048472,0.20002865202213732
substep18_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.1958485074475551,-0.20434337224888025,0.2000057796879871
session_LeftHand_linacc_y_13_Autocorrelation,0.19254528877200375,0.20805015960321233,0.1999976695808127
session_Head_angvel_x_51_inter_extrema_intervals_base_below_threshold_std,0.20637252391766842,-0.19390351534145198,0.19994380843575313
substep18_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.20365727506368086,-0.19632967916656,0.19992635784902482
substep19_RightHand_linvel_magnitude_201_range,0.19411449939517583,-0.20609687973874347,0.19992631255997823
substep6_Head_linvel_x_7_pause_0.75_durations_mean,0.19703783800308716,-0.20288392940033947,0.1999181543638644
substep5_LeftHand_linvel_x_51_pause_1_time_to_min_duration,0.19311078754308328,-0.20721098717424488,0.19991256757918294
substep13_Head_angvel_y_51_pause_1_durations_mean,-0.19188963819298346,-0.20862658878890616,0.19990840791551626
substep6_Head_linvel_x_13_pause_0.75_durations_mean,0.19519413136116529,-0.20482140580660205,0.1998919175673157
session_RightHand_linacc_x_21_duration_base_above_threshold,0.19624373907857612,-0.20363700080237757,0.19987202416451763
substep18_RightHand_angacc_y_51_pause_1.25_duration_frequency,-0.19563975161643532,0.20428023025094788,0.19986664992246622
step7_Head_linvel_magnitude_7_pause_1_durations_mean,0.19567565537237133,0.20417278923747284,0.19983393649176617
session_RightHand_linacc_z_51_duration_low_above_threshold,0.193234715031225,-0.20689139976045137,0.1998299995786915
substep18_Head_linvel_x_531_pause_1_durations_iqr,0.20586170031606588,-0.19412077485420823,0.19981891837209875
substep7_LeftHand_linacc_y_35_pause_1_durations_range,0.1931711900464976,-0.20682598954761947,0.19976552121691873
step6_Head_angvel_z_21_pause_0.75_durations_std,0.20754750554653545,-0.19254534752922745,0.19976516089736068
substep28_Head_angacc_z_51_pause_1.25_durations_kurtosis,-0.20093517905126632,-0.19856217587988115,0.19974162967917178
substep13_LeftHand_linvel_z_7_pause_0.5_duration_frequency,0.19738729830700863,0.2021261562932092,0.1997286221452577
session_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,0.1924047615455091,-0.20763194109093017,0.1997285441638006
substep4_LeftHand_linvel_y_35_pause_0.5_time_to_max_duration,0.2048336654229736,-0.19487167284018814,0.19972852606077438
substep3_RightHand_angacc_y_51_pause_1_durations_range,0.2080410882074755,-0.19199615789503854,0.1996968532770183
session_RightHand_linvel_y_7_pause_1.25_duration_count,0.19930265365201924,-0.20009035765597555,0.19969572887826487
substep19_LeftHand_linvel_z_35_pause_1_duration_frequency,-0.20322291354601726,0.1962737388879389,0.19968788637582516
substep36_Head_linacc_y_51_pause_1.25_durations_slope,-0.2071350676024818,0.1927060718430541,0.19966022142679934
step3_Head_linvel_y_21_pause_0.5_time_to_max_duration,0.20181737788474793,-0.19751582069845355,0.19964343142790622
step10_Head_angvel_magnitude_531_pause_0.75_durations_slope,0.2074247105816886,0.1923527214855643,0.19960460187773346
substep7_Head_angacc_z_35_pause_1_durations_coeff_of_var,0.1969120225433207,-0.20235366599941906,0.19959576184185862
session_RightHand_angvel_z_35_inter_extrema_intervals_low_above_threshold_max,-0.20643225578530497,0.19317322171935852,0.19958276931465072
session_RightHand_angvel_z_35_inter_extrema_intervals_low_above_threshold_range,-0.20642478508395026,0.19316834370721675,0.19957667418062108
substep36_RightHand_linvel_z_51_pause_0.5_durations_median,-0.20686295277478314,0.1927728358985001,0.19956950392815695
substep27_LeftHand_angacc_y_35_pause_1.25_durations_coeff_of_var,-0.19786774081353423,0.20129381831740367,0.19956607623696196
substep30_Head_linacc_z_201_pause_1.25_durations_coeff_of_var,0.2058093799239677,-0.19368219255971378,0.19956171643474396
substep4_RightHand_linacc_z_21_pause_1_durations_kurtosis,-0.19253360076074685,-0.20708579141262395,0.19954473615616644
substep13_RightHand_angacc_z_13_pause_1.25_duration_frequency,0.1919454287852897,0.2077519530300634,0.19953614669289355
substep11_RightHand_linvel_z_201_pause_1.25_durations_max,0.19604048179422195,-0.20314300739372537,0.1995285582758293
step6_Head_angvel_y_35_pause_1.25_duration_frequency,-0.20718112255936297,0.1923777391798141,0.19950520323948662
session_Head_angacc_y_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.1989032868351948,0.2001018426197409,0.1995007645802233
substep29_LeftHand_linacc_x_531_pause_1_durations_std,0.19431420263517973,-0.20491606958448935,0.1994743657441682
session_RightHand_linacc_x_51_duration_mid_below_threshold,0.20344251709850214,-0.19565162276400347,0.1994710251733014
step0_Head_dist_to_LeftHand_x_x_range,0.20063327902242753,0.19831863093956364,0.19946924039257813
substep9_Head_angacc_z_51_pause_1.25_duration_frequency,-0.19496561933861536,0.2041771800316137,0.19946510583422372
substep31_RightHand_linvel_y_531_pause_1_durations_iqr,0.1951902820871647,0.20393005800862885,0.19946448000722
substep7_Head_linacc_z_51_pause_0.5_durations_max,0.20362318822116554,-0.19546960694189836,0.19946310756917976
step7_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,0.20570683494685985,0.19355808981819755,0.19944763271299532
step3_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.20021188432313708,0.19863797606237202,0.1994218247795912
step2_RightHand_linacc_y_51_pause_1.25_time_to_max_duration,0.19469562380905375,-0.20435849541906437,0.1994100691066911
substep24_RightHand_angacc_z_35_pause_1_durations_kurtosis,0.1918722361241607,-0.20755310608606817,0.19940486679630215
substep13_RightHand_angacc_z_35_pause_1_durations_coeff_of_var,-0.1965294228738812,-0.2022019219626186,0.19932532288675656
substep19_Head_angacc_magnitude_7_pause_1_durations_skewness,0.19202417155089688,-0.2071942524242342,0.19932098461642855
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_kurtosis,-0.19678051365097163,0.20181791407915473,0.19926738307835087
session_RightHand_angvel_z_531_decay_time_high_below_threshold,-0.20476412591543056,0.1940085142040204,0.199241271012163
substep21_Head_linvel_z_531_coeff_of_var,-0.2067400800571237,0.1922655818473186,0.19924028944162495
substep34_LeftHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,-0.2025244464126758,-0.19603859448925018,0.19922874802746204
substep13_RightHand_angvel_magnitude_7_pause_1_durations_range,-0.19983999723960386,-0.1986049446721521,0.19922055682084458
substep13_LeftHand_angvel_z_21_pause_0.75_durations_mean,-0.20088053216442373,-0.19752552152920583,0.19918890043450496
step10_RightHand_linvel_z_531_pause_0.75_durations_median,0.19399631477130508,0.204665785978662,0.19918827581021994
substep7_Head_linacc_x_21_pause_1.25_duration_frequency,-0.19370530850278764,0.20496202626837204,0.19917474579381367
session_LeftHand_angacc_x_51_duration_high_above_threshold,0.20265451697186093,-0.19580906139647622,0.19917298799808972
substep28_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2009050156338148,-0.19746741749765645,0.1991713848655941
session_Head_angacc_y_51_duration_high_below_threshold,0.1927735008889925,-0.20599811978038216,0.19916652373584545
substep13_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,0.1967942493352702,0.20154395737343,0.19914078605253496
session_RightHand_linacc_z_13_duration_high_above_threshold,0.19384346399559313,-0.20470029990608143,0.1991240049839098
substep6_RightHand_angacc_magnitude_13_pause_1_durations_skewness,0.19855613991945914,-0.1996950751570377,0.1991239789512833
session_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,0.20359941171675466,-0.19482724659851683,0.19911676071868264
substep13_Head_angacc_x_21_pause_0.5_durations_range,-0.1950670187033201,-0.20333001037085402,0.19911282485278342
step4_Head_angvel_y_21_pause_1.25_duration_count,0.19812686041667332,0.20010462846426236,0.1991108332687508
substep7_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.1958180210555271,-0.20250170665754533,0.19910378873632673
substep11_Head_linvel_z_21_pause_1_durations_iqr,0.1964514523642567,-0.20179919616793948,0.1990894192852836
substep18_LeftHand_linacc_x_7_pause_1_durations_max,0.19435359762941154,-0.20401421166551784,0.1990667673419683
step4_RightHand_angvel_y_35_pause_1_duration_frequency,0.19546929306861938,0.20275582592100247,0.19904589674743883
session_Head_linacc_y_13_duration_low_above_threshold,0.1936974819700849,-0.20462337180407406,0.1990105790100058
step1_Head_angvel_x_531_pause_1_time_to_max_duration,0.20294381869474096,-0.1951216448298724,0.19895587706178774
substep18_Head_linacc_y_201_pause_1.25_duration_frequency,-0.19326247319858894,0.20495041769401454,0.1989349190471664
step0_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.19725114755931453,0.2005969200648802,0.19890996538426026
substep3_LeftHand_linacc_magnitude_13_sum,0.20284110529083652,-0.19512725979037077,0.19890942356774796
substep18_RightHand_angvel_z_13_pause_1.25_durations_skewness,0.1946853021388573,-0.20327063399372167,0.1988853599200529
substep24_LeftHand_angacc_y_21_pause_0.5_durations_range,0.1999721114228637,-0.19780066132389387,0.198880459377044
substep27_Head_linacc_z_35_pause_0.75_durations_range,-0.1998615828647166,0.1978779079376545,0.19886479873847385
substep13_RightHand_linacc_x_51_pause_1_durations_mean,-0.20344284556637457,-0.19442020040707153,0.198829216267747
step6_LeftHand_linvel_y_13_pause_0.75_durations_max,0.19974902507945935,-0.19790626037653286,0.19882337297241312
session_LeftHand_linacc_z_13_duration_high_below_threshold,0.19781402623165334,-0.19976223586167155,0.1987833577224925
step1_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.20480776827538094,-0.19303882476835937,0.19874922436228246
step1_Head_angvel_y_51_skewness,-0.19286537110835192,0.20500023566327993,0.19874774725723862
session_LeftHand_linvel_x_13_pause_1_time_to_max_duration,0.2044114064265816,-0.1933745037922892,0.1987398410641292
substep15_RightHand_angacc_z_51_pause_1.25_durations_median,0.1961296811226787,0.20140772927697792,0.19873366724919733
substep18_Head_angacc_z_531_pause_1_duration_frequency,-0.1951426857919266,0.2024213467017119,0.19871538684839588
