Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step6_RightHand_linvel_x_13_pause_1.25_durations_std,4.533750996588145,4.131890495530519,4.323502805635812
substep13_LeftHand_angvel_z_13_pause_1.25_durations_std,4.730787918509754,3.9789781387185057,4.322435661987061
substep18_RightHand_linacc_x_531_pause_0.75_durations_median,4.159154346338241,4.496586028520979,4.321293041211629
substep13_LeftHand_angacc_z_35_pause_0.75_durations_coeff_of_var,4.457672281450825,4.192702750901421,4.321129376970771
step4_RightHand_linvel_magnitude_531_pause_0.5_duration_frequency,4.270419648515133,4.372558898333754,4.320885753104627
step10_Head_linvel_y_21_pause_0.75_durations_mean,4.385333669358438,4.255700503950125,4.319544705499623
session_Head_angvel_y_51_inter_extrema_intervals_mid_above_threshold_std,4.33049083534254,4.30804451837527,4.319238514673143
substep13_Head_angacc_x_35_pause_1_durations_coeff_of_var,4.158476805317413,4.489481665370755,4.317644548507284
steps_cumulative_opposing_displacement_RightHand_angacc_axis_7_mean,4.618902222405046,4.05070543867857,4.316184326773124
steps_cumulative_opposing_displacement_RightHand_angacc_axis_7_sum,4.618902222405044,4.0507054386785715,4.316184326773124
step10_LeftHand_linvel_y_7_pause_1_durations_skewness,4.033455674566818,4.638826960467908,4.315012255584289
substep13_Head_linacc_magnitude_21_pause_1.25_durations_std,4.305306127309598,4.324512133878998,4.314887758725437
substep34_Head_linacc_x_531_pause_1_durations_kurtosis,4.048243649233471,4.618947936266359,4.314806350978337
substep18_Head_angvel_magnitude_51_pause_1.25_durations_median,4.140050668616921,4.504393209810205,4.3145438578245185
step11_RightHand_linvel_x_201_pause_1_durations_slope,4.643140177411715,4.029173663323271,4.314423684731387
step1_RightHand_linacc_z_21_pause_0.5_duration_count,4.57022292047178,4.085587450573429,4.314337909403128
substeps_directional_reversal_frequency_Head_angvel_axis_35_skewness,4.382563960241556,4.24800650162907,4.314236302029151
step9_RightHand_angvel_z_13_pause_0.5_durations_coeff_of_var,4.7021061976476055,3.985420122558361,4.314201296846686
session_Head_linacc_x_7_num_high_below_extrema,4.351599907960293,4.277409119160953,4.3141855735105334
substep7_RightHand_linacc_y_21_pause_0.5_duration_frequency,4.181188007421427,4.45568810237629,4.314075927830442
substep7_LeftHand_linacc_x_35_pause_1_durations_mean,4.7501681000043945,3.9512402414565577,4.314027020428123
substep2_RightHand_angacc_x_531_pause_0.75_durations_range,4.305512829159631,4.32035931962712,4.312923297814069
session_Head_angacc_z_51_duration_high_below_threshold,4.575551039199461,4.07842891476358,4.312711552030325
step3_LeftHand_linvel_x_201_pause_1_durations_var,4.621724225125281,4.041445783688515,4.3121508325475375
step2_Head_linvel_x_21_pause_1_time_to_max_duration,4.078431795993854,4.572068752786906,4.311165687970335
substep13_RightHand_linvel_magnitude_531_pause_1.25_duration_count,4.043936108568132,4.614691570064836,4.310502440506012
substep3_LeftHand_linacc_magnitude_35_sum,4.5617945962265205,4.08510030806198,4.3103076229405906
session_RightHand_linacc_y_13_duration_mid_above_threshold,4.65364132200439,4.012910040587758,4.309590563778752
substep19_Head_linvel_y_13_pause_0.75_durations_iqr,4.576857185314029,4.071664139356532,4.309505538071681
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,4.115296139471418,4.522092938314488,4.309115044785494
substep31_LeftHand_linvel_x_201_pause_0.75_durations_coeff_of_var,4.467897223469017,4.159624021725635,4.308253109824404
substep18_Head_angacc_magnitude_51_pause_0.5_duration_frequency,4.5834925710370165,4.06170379485149,4.3068516622505495
step4_RightHand_linvel_magnitude_7_pause_0.5_duration_count,4.464668025503656,4.159408954617656,4.3066359930413824
substep11_RightHand_angacc_magnitude_13_pause_1_duration_frequency,4.172394708085782,4.448900152251115,4.306213336340803
substep18_Head_angacc_magnitude_13_pause_1.25_duration_frequency,4.37407482272377,4.239859377762947,4.305921481293482
substep29_Head_angacc_magnitude_21_pause_1.25_time_to_min_duration,4.297448601655976,4.314409993698496,4.305912594615009
substep7_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,4.388510479739182,4.225891136184864,4.305665875410867
substep16_LeftHand_angacc_z_13_pause_1.25_durations_iqr,4.262504712136444,4.349358071319957,4.305493419933297
session_Head_angvel_x_13_duration_low_above_threshold,4.114633231831259,4.513390396110608,4.304797231181129
step7_RightHand_angvel_y_35_pause_1.25_durations_mean,4.044517645147233,4.599961443760777,4.304394755297531
step9_Head_angacc_x_51_pause_1_duration_frequency,4.230121920875583,4.37834064323624,4.302955282451185
session_LeftHand_linacc_x_7_duration_high_above_threshold,4.097654484802188,4.5261578554899575,4.301260348353726
step1_RightHand_linacc_y_531_pause_1_time_to_max_duration,4.6696662498047825,3.9861840677894107,4.300940641043656
substep13_RightHand_angacc_y_51_pause_1.25_durations_std,4.1226127981935345,4.49330772752022,4.299985796854178
step4_Head_angacc_x_13_pause_1.25_durations_coeff_of_var,4.469792704070602,4.141981555392432,4.2996479886462975
session_Head_angvel_z_21_duration_high_below_threshold,4.0575370380935905,4.5724223635756776,4.299620016851328
substep11_Head_linvel_z_35_pause_0.5_duration_frequency,3.966444703010671,4.692965627415822,4.299227763550926
substep13_LeftHand_linacc_z_35_pause_0.75_duration_frequency,4.1845159646168355,4.418376615968886,4.298267661492227
step1_LeftHand_linvel_z_531_pause_0.75_durations_mean,4.271098461773706,4.321290934870365,4.296048098567342
substep0_LeftHand_angacc_y_201_pause_0.75_durations_iqr,4.686664099325614,3.965268614240622,4.295891490095527
substep3_LeftHand_linvel_z_21_range,4.115283193040331,4.492971256524437,4.295841673156666
substep13_LeftHand_angvel_z_35_pause_1.25_duration_count,4.033874496678098,4.593075110457175,4.295351055273555
session_Head_linacc_z_51_pause_0.5_durations_sum,4.548673458695277,4.064790529834361,4.29314032608377
substep7_LeftHand_linvel_z_531_pause_1_durations_mean,4.042251547411455,4.57720111213218,4.2931260276355765
substep10_LeftHand_angvel_magnitude_35_pause_1_durations_range,4.050985017119049,4.564402403818826,4.292395651305341
substep3_LeftHand_angacc_magnitude_51_sum,4.5263536132039,4.0794234525551785,4.29128315622551
substep18_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,4.108314845327664,4.488304627077776,4.289911537660957
step4_Head_linacc_z_35_pause_1_duration_frequency,4.69101108920014,3.9486488656309158,4.287936264360624
substep6_Head_linvel_x_7_pause_0.75_durations_mean,4.16038510452776,4.4216792155376385,4.287054410047255
substep18_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,4.456913649501652,4.129337032901609,4.2868766044880005
substep18_RightHand_linacc_magnitude_201_pause_1.25_durations_std,4.660962925183948,3.9675044166188322,4.286367499306141
substep33_Head_linacc_x_7_pause_1.25_durations_iqr,3.952499445622856,4.680052452257063,4.285616800653085
session_LeftHand_linacc_y_13_Autocorrelation,3.9656096638261165,4.660051203277014,4.284876108709387
session_Head_angvel_x_51_inter_extrema_intervals_base_below_threshold_std,4.581870850840012,4.023947739861311,4.284823961893801
session_RightHand_linacc_x_21_duration_base_above_threshold,4.125577957353113,4.455987926392238,4.284422171057688
substep19_RightHand_linvel_magnitude_201_range,4.033052388163949,4.569096761363071,4.284372727059891
substep6_Head_linvel_x_13_pause_0.75_durations_mean,4.079821388905836,4.510249369309966,4.28425151879234
substep18_RightHand_angacc_y_51_pause_1.25_duration_frequency,4.0992129969086974,4.485410515466031,4.283624798446885
step7_Head_linvel_magnitude_7_pause_1_durations_mean,4.10077761558267,4.480488373527904,4.282232121077976
substep5_LeftHand_linvel_x_51_pause_1_time_to_min_duration,3.9898412215151655,4.620851183551804,4.282225322500936
substep28_Head_angacc_z_51_pause_1.25_durations_kurtosis,4.333587832065048,4.227658198451346,4.279967673311619
substep13_Head_angvel_y_51_pause_1_durations_mean,3.93761774062863,4.687086193168307,4.279788358590065
substep18_Head_linvel_x_531_pause_1_durations_iqr,4.558213808425696,4.033323370003904,4.279734789521869
substep13_LeftHand_linvel_z_7_pause_0.5_duration_frequency,4.175754473081039,4.387306591422518,4.2789173137754855
session_RightHand_linacc_z_51_duration_low_above_threshold,3.99516246300954,4.605971524777553,4.278878707763621
session_RightHand_linvel_y_7_pause_1.25_duration_count,4.260555268065521,4.295707157765049,4.278059005256851
substep4_LeftHand_linvel_y_35_pause_0.5_time_to_max_duration,4.510812955063345,4.065821228796977,4.276773074067177
substep19_LeftHand_linvel_z_35_pause_1_duration_frequency,4.437104340856706,4.126889951642979,4.27637868341647
substep7_LeftHand_linacc_y_35_pause_1_durations_range,3.9924343125983563,4.602929431118602,4.276001329833164
step3_Head_linvel_y_21_pause_0.5_time_to_max_duration,4.373343557681132,4.181414886767574,4.275226232460946
step6_Head_angvel_z_21_pause_0.75_durations_std,4.636548413771873,3.965612177305647,4.27491504155185
session_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,3.959600810887304,4.640491709648149,4.273092340009989
substep7_Head_angacc_z_35_pause_1_durations_coeff_of_var,4.154859448176418,4.397610621922831,4.272789940715925
substep27_LeftHand_angacc_y_35_pause_1.25_durations_coeff_of_var,4.196936159634955,4.349725120900504,4.271964933477771
substep3_RightHand_angacc_y_51_pause_1_durations_range,4.659626453734209,3.942157932533259,4.270970431799186
substep36_Head_linacc_y_51_pause_1.25_durations_slope,4.617313994240453,3.9724908539204202,4.270699494581915
session_Head_angacc_y_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,4.242794953584752,4.296220879329988,4.269340781883691
substep11_RightHand_linvel_z_201_pause_1.25_durations_max,4.116694948889825,4.433465574643349,4.269212323435833
session_RightHand_angvel_z_35_inter_extrema_intervals_low_above_threshold_max,4.584641636660627,3.992521548987503,4.268143238636477
substep30_Head_linacc_z_201_pause_1.25_durations_coeff_of_var,4.555794665548173,4.014409244463288,4.268002118336683
session_RightHand_angvel_z_35_inter_extrema_intervals_low_above_threshold_range,4.58429504109472,3.9923120976764936,4.267873357319934
step0_Head_dist_to_LeftHand_x_x_range,4.3200296346408935,4.2168694286352,4.26782623575366
step10_Head_angvel_magnitude_531_pause_0.75_durations_slope,4.630817039703621,3.9573768960347415,4.267693184343899
substep36_RightHand_linvel_z_51_pause_0.5_durations_median,4.604648374993542,3.975350168438545,4.266921398755535
session_RightHand_linacc_x_51_duration_mid_below_threshold,4.447113289003744,4.099730282533873,4.266362164741818
substep7_Head_linacc_z_51_pause_0.5_durations_max,4.455357305619725,4.0918029347111355,4.265848208226827
step3_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,4.301144780682044,4.231019207546042,4.265793814232922
substep31_RightHand_linvel_y_531_pause_1_durations_iqr,4.079654107115076,4.469379438497016,4.265633556176329
substep4_RightHand_linacc_z_21_pause_1_durations_kurtosis,3.9651096990375736,4.615018972018294,4.265450365312593
substep9_Head_angacc_z_51_pause_1.25_duration_frequency,4.069897330330646,4.4806894672225335,4.265425644450039
substep29_LeftHand_linacc_x_531_pause_1_durations_std,4.041680783404098,4.514602178366471,4.2650718660296025
substep13_RightHand_angacc_z_13_pause_1.25_duration_frequency,3.9399953421090608,4.6460997464346185,4.2640131913636585
step6_Head_angvel_y_35_pause_1.25_duration_frequency,4.6194595707957085,3.9584459323437327,4.263483886818319
step7_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,4.551055382907985,4.009066215706475,4.262902616798973
step2_RightHand_linacc_y_51_pause_1.25_time_to_max_duration,4.058189030395521,4.48899795304193,4.262736333206141
substep13_RightHand_angacc_z_35_pause_1_durations_coeff_of_var,4.138081331575323,4.390736550294447,4.260666648601401
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_kurtosis,4.149088124565257,4.37336778287374,4.258276846334651
substep24_RightHand_angacc_z_35_pause_1_durations_kurtosis,3.9368762878745356,4.6368099107029614,4.258272711650406
substep13_RightHand_angvel_magnitude_7_pause_1_durations_range,4.284517103150727,4.229554399457601,4.256858345065778
substep34_LeftHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,4.405354271403815,4.1166125175194574,4.256091812359687
substep13_LeftHand_angvel_z_21_pause_0.75_durations_mean,4.331131899311277,4.181842306880395,4.25517807866628
substep19_Head_angacc_magnitude_7_pause_1_durations_skewness,3.943352441784756,4.620071358934941,4.254973267338414
session_RightHand_angvel_z_531_decay_time_high_below_threshold,4.507616685698302,4.028477351114579,4.254599737896451
substep28_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,4.332232135475613,4.179282598808956,4.25438313696723
session_LeftHand_angacc_x_51_duration_high_above_threshold,4.411257157502634,4.106594117319483,4.253477105553734
substep13_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,4.149690711511661,4.361000261261013,4.252722213730913
substep6_RightHand_angacc_magnitude_13_pause_1_durations_skewness,4.22739062585328,4.278047164529915,4.252568045524952
step10_RightHand_linvel_z_531_pause_0.75_durations_median,4.027950926606652,4.503098828647874,4.252292887702746
substep21_Head_linvel_z_531_coeff_of_var,4.598935680988796,3.9536545662452904,4.251952339442431
step4_Head_angvel_y_21_pause_1.25_duration_count,4.2083850510648775,4.296345495130772,4.251910406263523
substep7_Head_linacc_x_21_pause_1.25_duration_frequency,4.015404898716273,4.51671620090262,4.251333085280667
substep7_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,4.1069849231004545,4.404322747446423,4.2504601690820065
substep11_Head_linvel_z_21_pause_1_durations_iqr,4.134666742462268,4.372522154675124,4.2502693080432525
substep13_Head_angacc_x_21_pause_0.5_durations_range,4.074299346031179,4.441983947041997,4.250204383227696
session_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,4.4542718941373245,4.06389447847125,4.250137920386955
session_Head_angacc_y_51_duration_high_below_threshold,3.9753786538398104,4.564524852092585,4.2496299049105035
session_RightHand_linacc_z_13_duration_high_above_threshold,4.021358421986527,4.504684150288349,4.249321861248444
step4_RightHand_angvel_y_35_pause_1_duration_frequency,4.091789271952027,4.415857854282439,4.247651442641655
substep18_LeftHand_linacc_x_7_pause_1_durations_max,4.043384099024907,4.473229092022393,4.247459166277994
session_Head_linacc_y_13_duration_low_above_threshold,4.015067777446487,4.501151056583182,4.244237242117675
step1_Head_angvel_x_531_pause_1_time_to_max_duration,4.424402221501498,4.076671910021575,4.243425236853143
step0_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,4.1697627598852085,4.31839837617668,4.242779193912558
substep24_LeftHand_angacc_y_21_pause_0.5_durations_range,4.290420013110162,4.1939751716611955,4.241649432661883
substep3_LeftHand_linacc_magnitude_13_sum,4.419732695285677,4.076915826921192,4.241408392750867
substep27_Head_linacc_z_35_pause_0.75_durations_range,4.285481245756734,4.197385053441495,4.240975701678405
substep18_Head_linacc_y_201_pause_1.25_duration_frequency,3.9963548933810906,4.5161821500761565,4.240396615655052
substep18_RightHand_angvel_z_13_pause_1.25_durations_skewness,4.057741806090204,4.439278234626012,4.239944073378913
step6_LeftHand_linvel_y_13_pause_0.75_durations_max,4.2804550791143265,4.198636997925768,4.239151291160981
session_LeftHand_linacc_z_13_duration_high_below_threshold,4.194565025337762,4.28104482366294,4.2373637317336
substep13_RightHand_linacc_x_51_pause_1_durations_mean,4.447128269193142,4.0462647023154314,4.23723668566091
substep15_RightHand_angacc_z_51_pause_1.25_durations_median,4.120591936605095,4.354857683104523,4.23448719754836
substep18_Head_angacc_z_531_pause_1_duration_frequency,4.077585982564652,4.400678534440066,4.232975998759106
session_LeftHand_linvel_x_13_pause_1_time_to_max_duration,4.491424147176736,4.001169494432255,4.232146277714807
step1_Head_linvel_x_7_pause_1.25_time_to_max_duration,4.509622486127558,3.986753068371072,4.232099009381689
step1_Head_angvel_y_51_skewness,3.9793150788093996,4.518474269840081,4.2317906593070544
step9_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,4.4791241782195685,4.0075893683346635,4.230257174963027
substep14_LeftHand_linvel_y_21_pause_1.25_durations_slope,4.253913473233311,4.204679846353492,4.229153376511881
substep13_RightHand_angvel_y_35_pause_1.25_duration_count,4.137183518588342,4.323893689963441,4.228478542227309
session_RightHand_angacc_magnitude_35_duration_low_above_threshold,4.438578495515604,4.037218098861313,4.228395345683619
step10_LeftHand_angvel_z_7_pause_0.75_durations_max,4.361216876646317,4.101825359189713,4.227545954055336
session_Head_linvel_y_7_pause_0.5_duration_count,3.9939605784547467,4.488789696116632,4.226942562486214
step1_Head_angacc_z_531_pause_1_time_to_max_duration,4.041024343152942,4.429818854582408,4.226499159354328
session_RightHand_linacc_x_7_duration_high_below_threshold,4.0153003091567046,4.458129971547403,4.225143787110403
substep18_LeftHand_angvel_z_7_pause_0.75_durations_kurtosis,4.228261861268778,4.22177735960792,4.2250171223574835
substep9_Head_linacc_magnitude_35_pause_1_durations_kurtosis,4.1858157426295435,4.26405096006611,4.224571171122818
step4_Head_angvel_y_35_pause_0.5_durations_max,4.031038954132472,4.436808359820285,4.224201657719203
step4_Head_linvel_x_51_pause_0.75_duration_frequency,4.105687615778538,4.34835793862351,4.223539895235772
substep11_RightHand_linvel_x_21_pause_0.5_durations_sum,4.479857959333086,3.994828776242639,4.223463603509272
substep11_LeftHand_angvel_y_35_pause_1_time_to_min_duration,4.010604435243879,4.459734588185301,4.223262202354054
step6_LeftHand_linacc_x_21_pause_0.5_durations_sum,4.51490645734307,3.966764888172321,4.22312341018507
substep10_Head_angvel_magnitude_7_pause_0.75_durations_skewness,4.025039354035211,4.439141877389944,4.221960817261896
step10_LeftHand_angvel_z_7_pause_0.75_durations_range,4.346753532716369,4.103502195716927,4.221626714970187
substep32_LeftHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,4.4466886040877505,4.01691062231098,4.220887641313693
session_RightHand_linvel_y_13_inter_extrema_intervals_base_below_threshold_skewness,4.16744911317186,4.275244575453459,4.220658683512501
step1_RightHand_angacc_y_35_pause_1.25_durations_median,4.508698076438261,3.9669750420791914,4.2205244330209855
session_Head_angvel_x_21_pause_0.5_durations_sum,3.9896467129341793,4.4796044375569295,4.220453214097451
substeps_directional_reversal_frequency_Head_angvel_axis_21_median,4.248018322553898,4.191953111190852,4.219799501317627
step4_Head_angvel_y_35_pause_0.5_durations_range,4.026657025442473,4.432229845955127,4.2197205658200945
step6_Head_linvel_y_201_pause_1_durations_max,4.0406417404045385,4.413821113203775,4.218995371675983
session_RightHand_linacc_z_21_duration_high_above_threshold,4.226195484270175,4.2096692909274385,4.217916199865025
substep17_RightHand_linvel_x_7_pause_0.75_durations_coeff_of_var,3.982816170105839,4.48210509348352,4.217735779593164
substep15_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,4.1653642630849275,4.271404125514748,4.21771779859557
substep3_LeftHand_linvel_magnitude_201_pause_0.75_durations_mean,4.4033589485245255,4.047078674026555,4.2177082159865105
session_LeftHand_linacc_magnitude_51_duration_low_above_threshold,4.0915750534782,4.351532134572818,4.217551650042916
session_LeftHand_angvel_z_13_duration_mid_below_threshold,4.1504251605117215,4.286852638752764,4.217535910181022
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_range,4.217628387573474,4.213137618951758,4.215381807226407
substep13_RightHand_angvel_magnitude_7_pause_1_durations_max,4.218330432218146,4.212056583803009,4.2151911735285506
session_Head_angacc_z_35_freq_low_above_threshold,4.0830398062233435,4.354066036774236,4.214199816357434
session_RightHand_axis_z_Mean,4.307668492259722,4.1234581958573955,4.213550953867076
session_Head_angacc_x_51_duration_low_below_threshold,4.430249086151742,4.015498972862778,4.21269034564224
substep23_Head_linacc_magnitude_21_pause_0.5_durations_max,4.489682203430681,3.9677009788740625,4.212583511802266
substep13_Head_linacc_magnitude_13_pause_1.25_durations_max,4.046253469034951,4.393037439876503,4.21252050025456
step6_LeftHand_linvel_x_13_pause_1.25_duration_count,4.517749530694551,3.945804057744897,4.212451482421945
substep13_Head_linacc_z_35_pause_0.5_durations_mean,4.141341622628438,4.285313838395914,4.2120978238778735
step6_Head_linvel_y_201_pause_1.25_durations_std,4.467611969945513,3.983963912277891,4.21194937142095
step4_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,3.9775818151836173,4.475313616267816,4.2117937460995964
step10_Head_linvel_z_13_pause_1.25_durations_range,4.454485519632384,3.992740268852247,4.210992852943747
step6_Head_linvel_y_201_pause_1_durations_range,4.05047714115383,4.384690334873625,4.210962739724492
session_LeftHand_linacc_y_7_duration_high_below_threshold,4.066816944502529,4.3648178105496775,4.21055122696665
session_Head_angvel_y_35_duration_high_above_threshold,4.1254117199589375,4.297612210232347,4.209751729751651
substep7_LeftHand_linvel_x_13_pause_0.5_durations_mean,4.237594210170973,4.180220645905118,4.208711906638915
substep3_LeftHand_linvel_y_7_pause_0.5_duration_frequency,4.274230941802133,4.144676897174317,4.208457100732132
step10_LeftHand_angvel_magnitude_21_pause_1.25_durations_iqr,3.984921523200484,4.457185941238331,4.207844134883427
step6_Head_linvel_y_51_pause_1_duration_frequency,4.417569470456697,4.01577984907802,4.207103438789136
substep18_Head_linacc_z_13_pause_1_durations_skewness,4.227560383597991,4.186407020866169,4.206883060098427
substep31_RightHand_linvel_x_7_pause_1.25_durations_slope,4.251753657962081,4.159106863145729,4.204920001908657
session_Head_angvel_z_51_pause_0.5_durations_mean,4.031676675430002,4.39153002998697,4.203916586770365
substep17_Head_linvel_z_13_pause_0.5_durations_skewness,4.077211412152822,4.338667143441373,4.203877960908311
substep24_Head_linvel_z_51_pause_1_durations_std,3.945481816069851,4.49749043495332,4.203440731883488
substep11_RightHand_linvel_z_21_pause_0.5_time_to_min_duration,4.269903675458385,4.138761429712001,4.203309899857066
substep6_Head_angacc_magnitude_531_pause_0.5_durations_slope,4.00573152234764,4.418627018187875,4.202060832782883
substep18_LeftHand_linacc_x_7_pause_1_durations_range,4.096604834134587,4.308984829664495,4.200111780245501
substep13_RightHand_linacc_y_201_coeff_of_var,4.080805243541131,4.325952993361645,4.199804766867311
step4_Head_linvel_x_51_pause_0.75_durations_mean,4.311516763522723,4.092626885888761,4.1992212797526
step3_Head_linvel_x_21_pause_1_durations_mean,4.078437118945117,4.326269354763279,4.198699283125846
step1_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,3.9705116446591453,4.453250141779815,4.198048803559877
session_Head_linvel_z_201_decay_time_high_above_threshold,4.365381265351403,4.042339186604492,4.197654252240033
substep13_LeftHand_angacc_y_7_pause_0.5_durations_range,4.031702877589764,4.3755793209242375,4.19660844557129
step9_RightHand_angvel_y_201_pause_1_durations_skewness,3.997570034579516,4.416009380250849,4.196384416315343
end_LeftHand_angvel_z_21_pause_0.5_durations_coeff_of_var,4.3718865800610045,4.0321265992949975,4.195138630164701
substep13_Head_linvel_magnitude_51_pause_1_durations_var,3.9657030339187966,4.452239172860031,4.194910813553661
step10_Head_angvel_magnitude_531_pause_0.5_durations_slope,4.3985510617321895,4.006844045307261,4.193570416439161
substep13_LeftHand_angacc_y_7_pause_0.5_durations_max,4.020445817292426,4.380817017845155,4.192902377022371
step10_Head_angacc_x_201_pause_1_durations_slope,4.370617687711433,4.0276956023299375,4.192155503685446
session_Head_linacc_magnitude_21_duration_mid_above_threshold,4.4175252153463465,3.9847703410701105,4.19000339629781
substep16_RightHand_angvel_magnitude_201_pause_0.5_durations_max,4.163815730415011,4.2135766925728,4.188548423660302
substep23_Head_linvel_z_531_pause_0.75_durations_median,4.428344344933899,3.973014558296854,4.188340661129994
substep3_LeftHand_linacc_magnitude_201_sum,4.3371890183392265,4.0473477563714235,4.187258691566735
substep18_LeftHand_linvel_x_7_pause_1_duration_frequency,3.948642371316268,4.45542453583506,4.18675346085834
step4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,3.954837628420317,4.447478832599655,4.186716061068905
substep13_Head_linacc_z_531_pause_0.75_durations_skewness,4.0832737107130805,4.293727533665066,4.185857026330423
step10_RightHand_angacc_z_201_pause_1.25_durations_median,3.9539778254725833,4.446444854601508,4.18577612742838
substep21_LeftHand_linvel_x_531_pause_0.75_durations_sum,4.207771930532169,4.163886222826679,4.185714048371678
step4_Head_linvel_z_51_pause_0.5_duration_count,4.014792231616215,4.367774218932175,4.1838513555655235
substep33_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,4.406347544098047,3.982489913327985,4.183710731802015
substep1_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,4.061985738767083,4.312377879798022,4.1834384666749385
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_13_kurtosis,4.116841887417705,4.251700686958119,4.1831846645381585
substep13_Head_angacc_z_201_pause_1_durations_iqr,4.31278223880584,4.060708287829897,4.182951070408801
substep25_LeftHand_linacc_z_35_pause_0.75_durations_skewness,4.175933431559483,4.1897508178774,4.1828307138069745
substep24_Head_linacc_z_51_pause_0.75_durations_range,4.341186074328369,4.034182239835432,4.18205745800086
session_Head_angacc_x_7_pause_1_duration_frequency,3.988520294210929,4.395042822680284,4.181925333601295
session_LeftHand_linacc_x_21_duration_high_above_threshold,4.079573046713349,4.289531649039023,4.18191869611216
substep26_Head_linvel_magnitude_531_pause_0.75_durations_mean,4.038817311898118,4.333726909614007,4.181078249217446
step6_LeftHand_linvel_magnitude_51_pause_0.5_duration_count,4.2700075179386054,4.095500342995195,4.180933792669353
step10_RightHand_linvel_z_13_pause_0.5_durations_mean,4.2377965116724905,4.124264125222841,4.180259599163708
session_RightHand_linvel_z_13_num_mid_below_extrema,4.123224975315748,4.238696315425291,4.180163362669386
session_Head_linacc_z_51_duration_base_above_threshold,3.982492516159322,4.396296611008927,4.179176271518564
step6_Head_angacc_x_35_pause_0.75_duration_frequency,3.9807004919011715,4.394375704421763,4.177321642964971
step2_RightHand_linvel_x_201_pause_0.5_durations_sum,4.4373911441034135,3.944945883175686,4.176703434615586
substep31_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,4.023950158275932,4.334341573946217,4.173382557410662
substep18_RightHand_linacc_x_201_pause_1.25_durations_range,4.4363087175074645,3.937524116651704,4.172061446662933
substep18_LeftHand_linvel_x_51_pause_1.25_durations_max,4.072969129348121,4.275170118733484,4.171620860376623
substep28_Head_angvel_magnitude_35_pause_0.5_time_to_min_duration,4.223406608384758,4.119256898925842,4.170681651804083
substep27_Head_linacc_x_201_pause_1_durations_coeff_of_var,4.191730320993556,4.146108391552942,4.168794542126704
substep13_Head_linacc_magnitude_13_pause_1.25_durations_range,3.945788505445703,4.417993685529177,4.168561137401116
substep13_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,4.178877268884786,4.151160630228243,4.1649728385983344
substep24_Head_linvel_z_51_pause_1_durations_iqr,4.3335364377962655,4.005941482169212,4.163304597065645
step6_LeftHand_linvel_y_7_pause_0.5_durations_max,3.974435431724456,4.3704255500113165,4.163034997394475
InsertScrew_cumulative_opposing_displacement_RightHand_angvel_axis_21_coeff_of_var,4.314791675072167,4.020235868978028,4.162309042799834
substep3_Head_linvel_x_35_pause_0.5_time_to_min_duration,4.3236426097575595,4.012207343792232,4.1621072182123395
substep2_Head_linacc_z_21_pause_0.75_durations_skewness,4.020487037792703,4.3117942690333795,4.161048416374453
substep3_LeftHand_linvel_z_35_range,4.090887652534111,4.233623911987196,4.16103206843644
substep8_RightHand_angacc_x_531_pause_1_durations_var,4.328968416184278,4.005224219192682,4.160808347775184
end_Head_linvel_magnitude_531_pause_1.25_durations_range,4.166285379566013,4.149453371315209,4.157852340483751
substep11_RightHand_linvel_x_51_pause_1_duration_frequency,4.140672644643028,4.175118789509267,4.157824374684654
step3_LeftHand_linacc_magnitude_35_pause_1.25_durations_iqr,4.11483217372559,4.199825327390059,4.156894346845533
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_std,4.188328925712852,4.125783403081607,4.1568209052230385
substep18_RightHand_linvel_x_51_pause_0.75_durations_median,4.079461906090268,4.236181291357721,4.156344805820822
substep3_LeftHand_linvel_z_51_range,4.086631045932776,4.227776842435016,4.156005895198464
