Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep25_LeftHand_linacc_y_51_pause_0.75_durations_std,0.07319447011304225,0.055679368699742104,0.0632466903407249
substep13_Head_angvel_x_21_pause_0.75_durations_sum,0.05269274961132164,0.07908103532808197,0.06324470675958659
step10_Head_linacc_y_51_pause_0.5_durations_coeff_of_var,0.08000554263840054,0.05228957038497817,0.0632442931167039
substep1_RightHand_linacc_x_531_pause_1_durations_iqr,0.0598781039395333,0.06700386693253435,0.06324089200320238
substep35_LeftHand_angvel_x_531_pause_0.5_durations_std,0.06072315835601594,0.0659752995716687,0.06324036817816131
substep20_Head_linacc_x_7_pause_1_time_to_max_duration,0.05811624146338512,0.06935522776672287,0.06324027153657251
substep32_RightHand_angvel_y_7_pause_1_durations_std,0.061987449620307666,0.06454364389513301,0.06323972650678789
step4_LeftHand_angvel_z_35_pause_1.25_time_to_min_duration,0.06672535721535788,0.06009955544389767,0.06323937815360475
step1_LeftHand_linacc_z_531_pause_0.5_durations_range,0.0846925487539778,0.05045037099933891,0.06323336084964104
substep24_Head_angvel_z_13_pause_1.25_durations_kurtosis,0.06477490026490074,0.0617585811520871,0.06323078903432658
step11_LeftHand_angvel_z_51_pause_1_duration_frequency,0.05510771559771599,0.07415922827962484,0.06322955487920416
substep14_LeftHand_linvel_x_201_pause_1_time_to_min_duration,0.07726968061682427,0.05350609659096972,0.06322881932588932
substep11_Head_angvel_y_21_pause_0.5_durations_skewness,0.07326400375400421,0.055603609231755335,0.06322369043867791
substep28_LeftHand_angvel_x_201_pause_1_durations_slope,0.07927167333310248,0.0525767493386764,0.0632217938453057
substep16_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.06426892475892543,0.0622063254522629,0.06322080633712862
session_RightHand_linvel_y_13_time_to_extrema_base_below_threshold,0.05046958917387556,0.08458759076681077,0.06321916327712054
session_RightHand_linvel_y_13_time_to_extrema_high_below_threshold,0.05046958917387556,0.08458759076681077,0.06321916327712054
substep23_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.057885942661657586,0.06963321960627611,0.06321849180606014
substep6_LeftHand_linvel_z_7_pause_0.5_durations_var,0.06352879187593574,0.06291083422605626,0.06321830295614354
substep29_LeftHand_linvel_magnitude_35_pause_1.25_durations_median,0.06395146444146516,0.06249338912049707,0.06321402001873763
step7_RightHand_angacc_x_21_pause_1.25_durations_max,0.056620118538690756,0.07154601348378198,0.06321395052652767
session_LeftHand_angacc_y_7_Spectral_distance,0.0760251579437301,0.05409258996110711,0.06321040383186215
substep13_LeftHand_angacc_y_7_pause_1_durations_coeff_of_var,0.05533890908521233,0.07368631334551012,0.0632081095189137
substep13_RightHand_linacc_magnitude_13_kurtosis,0.06895492658778424,0.05833823491682777,0.06320384627739836
step7_RightHand_angvel_magnitude_201_pause_0.5_durations_median,0.06904491596348805,0.05827292270844553,0.0632032257744947
step0_RightHand_angacc_y_35_pause_0.5_time_to_max_duration,0.06909748244462599,0.058234862622839945,0.06320283185886305
substep21_RightHand_path_efficiency,0.05457528506528564,0.07507001937396329,0.06320271644100121
session_Head_angacc_y_13_pause_1_duration_count,0.06587409207837847,0.0607390326781283,0.06320243085517942
substep19_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.06447461464948923,0.061977903330219686,0.06320161113186254
step10_LeftHand_angacc_x_51_pause_1_time_to_min_duration,0.05515293492864992,0.07398483958577584,0.06319577766806063
session_Head_linacc_y_35_pause_0.75_duration_frequency,0.08172398292826943,0.051513529111224976,0.06319377642555739
substep23_RightHand_angacc_x_531_skewness,0.06337254600540398,0.06301518852656263,0.06319336205727712
substep32_Head_linvel_magnitude_7_pause_0.5_durations_iqr,0.07407057813200746,0.0551008985564454,0.06319282733776867
substep34_LeftHand_linvel_x_13_pause_0.75_time_to_max_duration,0.07799152491009687,0.053111660187718845,0.06319082736939681
substep11_Head_angvel_y_201_pause_1.25_durations_range,0.05520363819363894,0.07387648135269398,0.06318944484939613
substep8_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.07360538195252553,0.055350480636290555,0.0631858557913034
step6_Head_linacc_magnitude_531_pause_1.25_durations_range,0.06528579149007796,0.061211345806251094,0.0631829501370058
substep11_RightHand_linacc_y_51_pause_1_durations_sum,0.050335397968255924,0.08483287830548858,0.06318193599882177
step9_Head_angacc_y_51_pause_0.5_durations_slope,0.07185514805943449,0.05637671979492609,0.06318175997514976
substep13_Head_linacc_y_35_skewness,0.06580025057596561,0.06075878050022454,0.06317910223566826
substep3_Head_linacc_x_13_pause_0.75_durations_range,0.07024507823507875,0.05740354273136994,0.06317837701036545
substep13_RightHand_linvel_x_13_pause_1_durations_var,0.08302371105572859,0.05098975306483222,0.06317810755864321
substep7_Head_angacc_x_35_pause_0.5_durations_max,0.06686852092994999,0.05987191449098428,0.06317709662208207
substep7_LeftHand_angvel_y_531_pause_1_time_to_max_duration,0.05415475321618235,0.07579991563459787,0.06317473256328404
step9_Head_angacc_x_201_pause_1_durations_slope,0.07212942404799638,0.056196085906717874,0.06317358585418782
substep1_RightHand_angacc_x_51_pause_1.25_durations_mean,0.0652631157531165,0.061212418780193456,0.06317290038932968
substep19_Head_linacc_z_7_pause_1_durations_coeff_of_var,0.06323339943768547,0.06309388054731868,0.06316356294849079
substep24_Head_linvel_magnitude_201_pause_1_durations_median,0.058517084007084996,0.0686091551035013,0.06316253388656067
substep29_Head_linacc_y_35_skewness,0.05446581781296156,0.07516319339570843,0.06316216963409566
substep33_Head_angacc_x_35_pause_0.75_durations_sum,0.05313527005384211,0.07784929857865741,0.06316077606187269
substep21_RightHand_linvel_z_13_pause_0.5_durations_range,0.05661715853573046,0.07140452209502013,0.06315682043390966
step3_RightHand_linacc_x_7_pause_1.25_durations_var,0.05975314952886435,0.0669705278290933,0.06315631059372023
substep13_RightHand_linvel_z_51_pause_1.25_duration_count,0.05329554628554689,0.07749119014603423,0.0631552621287494
substep28_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.055028561947134236,0.07409754924898126,0.06315502792127854
step5_LeftHand_linvel_x_35_pause_0.5_time_to_max_duration,0.06964176620319562,0.05777081721544097,0.06315328734315276
substep3_Head_linvel_x_7_pause_0.5_durations_coeff_of_var,0.060846065532218496,0.06564130718438155,0.0631527905557832
step11_Head_linacc_x_51_pause_0.75_durations_iqr,0.05815712650426996,0.06907676270843743,0.0631483648294987
step9_RightHand_linvel_x_51_pause_0.5_durations_slope,0.058252295885153904,0.06894252408680379,0.06314817400675994
substep35_RightHand_angacc_x_35_pause_1_time_to_min_duration,0.06678239012953346,0.059886516291300484,0.06314674701899048
substep14_LeftHand_linvel_x_7_pause_1.25_durations_median,0.06576565554137037,0.060725887209176266,0.06314537231186607
substep6_Head_linvel_magnitude_531_pause_0.5_durations_iqr,0.051127991617992086,0.08254321242986284,0.06314402123175746
substep24_RightHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.058309328799329485,0.06885227177518938,0.06314374363615549
substep16_Head_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.0726884946070665,0.055814283464091785,0.06314347912899324
substep15_RightHand_linvel_x_13_pause_1.25_durations_max,0.05624937428139165,0.07195774429781121,0.06314123796412716
step2_RightHand_linvel_magnitude_201_pause_0.5_durations_std,0.0559915936244515,0.07237693093128339,0.06313852587329387
step0_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.05055663176091807,0.08405402702135145,0.06313747411360936
step5_LeftHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.054949778296921936,0.07419011398277942,0.063136653488101
substep5_Head_angacc_x_201_pause_0.5_time_to_min_duration,0.05057587178015854,0.08399677740370537,0.06313630993638353
substep8_LeftHand_angacc_x_21_pause_1.25_time_to_max_duration,0.07861819982248619,0.05274418941198711,0.06313303597523881
substep2_LeftHand_angacc_y_21_pause_0.75_time_to_min_duration,0.05583258207888542,0.07262352893875068,0.06313065385849052
substep19_Head_angvel_magnitude_35_pause_1.25_duration_count,0.0853618926376074,0.0500853264005483,0.06312980488316629
substep13_RightHand_angacc_x_35_pause_1.25_durations_slope,0.061439399786543225,0.06491029722758968,0.0631271747518816
step11_RightHand_angacc_z_35_pause_0.5_duration_count,0.06667210359067544,0.05993705656416437,0.06312544272908807
end_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.061925897415897824,0.06435963674628731,0.06311931591082362
substep16_LeftHand_angvel_y_7_pause_1_duration_frequency,0.06398183090040321,0.06227362653555368,0.06311617293175206
substep16_LeftHand_angvel_z_531_pause_0.5_durations_skewness,0.06486710964282438,0.0614514250831002,0.06311308688344339
substep7_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,0.07869969240397867,0.05267452849646137,0.06310932482465795
substep9_Head_linvel_magnitude_35_pause_1_durations_kurtosis,0.07554367786140959,0.054186292282661475,0.06310695676811796
substep33_LeftHand_angacc_z_51_pause_1.25_durations_std,0.0687054670526106,0.05834622739996109,0.06310352367269842
substep7_RightHand_angacc_z_7_pause_0.5_durations_max,0.06583584989727931,0.06058472091350953,0.06310122738015635
substep14_RightHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.06474535309249663,0.061534215105920165,0.06309895640508517
substep15_Head_angvel_x_201_pause_0.75_durations_mean,0.051432977637263955,0.08160563220200134,0.0630977828344918
substep25_Head_linacc_y_21_pause_1.25_durations_kurtosis,0.06180873944159715,0.06443568099487185,0.06309487902252517
step4_Head_linacc_y_21_pause_0.75_duration_frequency,0.07014870635299286,0.05732916935350585,0.06309435334017044
session_Head_linvel_z_35_inter_extrema_intervals_mid_below_threshold_skewness,0.05480558386701295,0.07433699688200113,0.06309433330833442
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_13_kurtosis,0.07885722006150653,0.05258327720234712,0.0630942692430151
session_RightHand_angvel_z_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.06189000157062585,0.06434405016141631,0.06309317194386882
step3_LeftHand_linacc_z_21_pause_1.25_durations_range,0.08089016066587562,0.051714452798582444,0.06309268261992096
substep8_Head_linacc_z_7_pause_1_duration_count,0.06676785440071198,0.05980082874215453,0.06309259016294223
step6_LeftHand_linvel_magnitude_7_pause_1_durations_slope,0.06025353694101643,0.0662111087360493,0.06309199641962364
substep22_RightHand_linacc_x_21_pause_1.25_durations_iqr,0.07185017948303751,0.05623496935514827,0.0630907279733891
substep33_Head_linvel_x_21_pause_0.75_durations_median,0.08150282842140033,0.05146227402252035,0.0630890483704408
substep21_Head_linacc_x_531_pause_1_durations_std,0.0594927221255801,0.06714702733332367,0.0630885556196794
substep26_Head_angacc_y_21_pause_1.25_durations_min,0.08326765090050858,0.05077873200668037,0.06308601005415092
substep8_LeftHand_linvel_z_13_range,0.07090501353787126,0.05681932451653404,0.0630854704033221
substep18_RightHand_angvel_y_7_pause_0.5_durations_kurtosis,0.08398135518564187,0.050515159152362266,0.06308463150758435
step4_Head_linvel_z_13_pause_0.5_durations_sum,0.07944788600931507,0.052308783305740514,0.06308329248097587
substep1_Head_linacc_magnitude_51_pause_1_durations_range,0.05009957558957634,0.08515071075164693,0.0630832597137066
substep33_Head_angacc_y_35_pause_0.75_duration_count,0.057824205457063016,0.0693936149369101,0.06308283910373146
substep11_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,0.0731687022301315,0.055439663405780326,0.06308218292673118
substep23_LeftHand_linacc_x_7_pause_0.5_durations_sum,0.07585801027658245,0.05398816931695771,0.06308133386256978
session_LeftHand_angacc_magnitude_531_time_of_max_value,0.0816007463764612,0.051410382452495185,0.0630793169948597
substep18_Head_sixD_b_kurtosis,0.05716528765528861,0.07035020597038488,0.06307609603443769
substep24_LeftHand_linvel_x_35_pause_0.75_durations_std,0.07618433738862374,0.05381342316609472,0.06307400941413732
steps_num_reversals_LeftHand_angacc_axis_21_mean,0.06356906905906956,0.06258611234236655,0.06307376127454556
substep5_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.08479873886016809,0.05020921393045108,0.06307299581182114
substep27_LeftHand_linacc_y_35_pause_1.25_duration_count,0.06515351635780253,0.06112069413206811,0.06307270707906565
step1_RightHand_linvel_y_201_pause_0.75_durations_kurtosis,0.05307844856844923,0.07769897259904557,0.06307114613672862
substep11_LeftHand_linvel_magnitude_7_pause_1.25_durations_slope,0.06058889486040808,0.06576095146516403,0.06306906561605873
substep18_RightHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.059888516807089065,0.06660345243498811,0.0630677505372584
step2_RightHand_angvel_z_21_pause_1.25_duration_frequency,0.06491562866193168,0.06132013535460801,0.06306667792904665
substep20_RightHand_linacc_x_201_pause_0.5_durations_range,0.05148726197726261,0.08136098754006382,0.06306525671845932
substep36_Head_linvel_y_13_pause_0.75_durations_sum,0.07138841902127657,0.056479481819548205,0.06306478620084105
substep27_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.05864581770724708,0.06819588085011219,0.06306133144239229
substep5_LeftHand_angacc_magnitude_13_pause_1_durations_kurtosis,0.06299588562874336,0.06312555242839046,0.063060652372655
substep25_RightHand_linvel_y_7_pause_0.5_durations_min,0.07397757589614828,0.054951361459277814,0.06306060681697406
end_Head_angacc_x_201_pause_0.75_duration_count,0.08169501718501793,0.051345053561726584,0.06305822012190357
substep24_Head_linvel_y_35_pause_1.25_durations_kurtosis,0.06510441202298423,0.06113395614761852,0.06305674459053176
substep31_LeftHand_linvel_y_35_skewness,0.07180472229472312,0.056203093138684546,0.06305314220485436
substep30_Head_linvel_magnitude_7_pause_1_durations_kurtosis,0.051025607229893355,0.08248947760119907,0.06305018927266079
step1_Head_angacc_y_201_kurtosis,0.051566864914008415,0.08111178368316407,0.06304978888989272
substep9_Head_angacc_x_35_pause_1.25_durations_max,0.07354034117319874,0.05517527534963995,0.06304765005445538
step1_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.07070058833344617,0.0568886836010325,0.06304704681085933
substep3_LeftHand_linacc_magnitude_13_pause_0.75_time_to_max_duration,0.06928259767175815,0.05784017835155253,0.06304641750835463
substep1_Head_linvel_x_531_pause_1.25_durations_iqr,0.07340655961084575,0.055248226196209727,0.06304595952998973
substep14_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,0.05063503219646148,0.08351356679252175,0.06304519279739854
end_LeftHand_angvel_y_51_pause_1_duration_count,0.05421522184807981,0.07531059779352156,0.06304504813302723
substep3_Head_angvel_y_35_pause_0.5_durations_range,0.055280911527214815,0.07332627079695486,0.063037584920096
substep11_LeftHand_linvel_x_531_pause_1.25_durations_sum,0.06730815676874569,0.05927374370897809,0.06303596989423385
step11_RightHand_linvel_x_21_pause_0.75_time_to_min_duration,0.05669385432671237,0.07097298556928089,0.06303488217104294
substep33_Head_angvel_y_13_pause_1.25_durations_range,0.05710022044736407,0.07034319468865613,0.0630336517490086
session_LeftHand_linvel_y_13_inter_extrema_intervals_high_below_threshold_var,0.060701275476990224,0.06554692044728516,0.06303110544447736
substep20_Head_linacc_y_201_coeff_of_var,0.0654481952239101,0.0607857009355095,0.06303084262922955
substep4_LeftHand_linacc_x_35_pause_0.5_durations_std,0.06438965059393698,0.061720851560918444,0.0630270120007571
substep28_Head_angvel_magnitude_21_pause_1.25_durations_sum,0.07641786047929,0.05362849871912134,0.06302637241199538
step10_RightHand_angvel_y_531_pause_0.5_durations_min,0.07171838006552345,0.05621159269031484,0.06302517356658187
step4_Head_angvel_magnitude_51_pause_1_durations_std,0.05054491067776845,0.08368833322146707,0.06302491401646691
step2_RightHand_linvel_z_201_pause_1.25_durations_range,0.06301577314863094,0.06303085003301634,0.06302331068912378
step2_Head_linvel_y_21_pause_0.75_durations_std,0.05342614320185812,0.07681413609516152,0.06302018173023112
substep24_Head_angvel_z_201_pause_1_durations_max,0.07972656235942033,0.052100762587971916,0.06301902430472502
step2_LeftHand_linacc_magnitude_21_sum,0.07896486374057865,0.05243122907043252,0.06301899502069233
substep31_LeftHand_linvel_y_201_pause_1.25_duration_count,0.0504160712632149,0.08402284948764005,0.06301898206037632
substep31_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.06975211881354815,0.05747039194887593,0.06301843256285054
substep13_Head_linacc_z_13_pause_1.25_durations_slope,0.05411447603304853,0.07542727332845534,0.06301763554821756
end_RightHand_angvel_z_13_pause_1_duration_count,0.07409610815753775,0.05482038589398086,0.06301718445453666
step3_Head_linvel_y_35_pause_0.5_durations_std,0.06038645801931586,0.06587974714189526,0.06301360811513983
session_LeftHand_sixD_e_inter_extrema_intervals_high_below_threshold_iqr,0.05338835030692257,0.07686695081360773,0.0630116342560902
substep1_LeftHand_linvel_magnitude_531_pause_1_durations_var,0.06127551605123083,0.0648477270873189,0.06301103338517491
substep22_LeftHand_linvel_y_51_pause_0.5_durations_range,0.056361276851277564,0.07143543467466085,0.06300932571136984
substep35_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,0.08124480602052087,0.051456379463330704,0.06300717740800213
substep21_Head_linvel_y_35_pause_0.75_time_to_max_duration,0.06366045915045992,0.06236570184766399,0.06300642951302911
step1_RightHand_angacc_x_35_pause_0.5_durations_sum,0.07905469454469527,0.05237326792762054,0.0630056590765098
step3_Head_linvel_magnitude_7_pause_0.75_durations_mean,0.060121564182993525,0.06617609085447662,0.06300370489866415
substep3_RightHand_linacc_magnitude_51_pause_1.25_durations_min,0.07638635370408564,0.05360798121128263,0.06300148720839219
step4_LeftHand_angacc_x_531_kurtosis,0.07138006758435411,0.05637909377245531,0.06299890326585969
substep36_LeftHand_linvel_magnitude_13_skewness,0.0610164590484763,0.06510899124619463,0.06299632768453065
substep0_Head_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.06969542947114449,0.05746935284472521,0.06299466180805957
substep29_LeftHand_angvel_x_201_pause_1_durations_range,0.06344881893881982,0.06254038548143992,0.06299132712259248
step7_RightHand_linacc_magnitude_21_pause_0.75_durations_sum,0.06620003597575108,0.0600773870442477,0.0629902810580551
step4_RightHand_angacc_z_51_pause_1_durations_range,0.07894664666353823,0.052398105474293466,0.06298926529438947
substep22_RightHand_angvel_magnitude_51_pause_1.25_durations_iqr,0.07861190981619637,0.052540858905770316,0.06298513256280386
step0_Head_angacc_x_531_pause_1.25_durations_range,0.07350952542809752,0.05509264515841994,0.06298236152164301
substep17_LeftHand_linacc_magnitude_531_pause_0.75_durations_slope,0.05062169896884283,0.08332892298448114,0.06298218840951961
substep11_LeftHand_angacc_z_21_pause_1_duration_frequency,0.0653078857978866,0.06081514415492961,0.06298149498530137
substep22_RightHand_angvel_z_51_pause_1_durations_var,0.07261565739137255,0.055601942644872615,0.06297999052007612
step3_LeftHand_linacc_x_51_pause_1.25_durations_mean,0.0595378621707201,0.06684444101223908,0.06297994285013371
substep6_LeftHand_linvel_magnitude_13_pause_0.75_durations_mean,0.06927167333310247,0.057733158008872465,0.06297827287074625
end_LeftHand_angvel_magnitude_51_pause_1_durations_std,0.06888962152247924,0.0580011001201699,0.0629781875844096
substep35_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.05098403504546445,0.08234194619351198,0.06297534256158147
substep26_RightHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.05360308266451197,0.07631730829484806,0.06297461014478364
step4_Head_angvel_z_21_pause_1.25_duration_count,0.05917124466124579,0.06729706985226969,0.06297310754130502
substep3_Head_linvel_y_201_pause_0.5_durations_slope,0.06681904659476157,0.05954546264087024,0.0629729196397658
session_RightHand_angacc_y_7_LPCC_10,0.06230805494091274,0.06365088393669405,0.06297231159146052
session_RightHand_angacc_y_7_LPCC_2,0.06230805494091274,0.06365088393669405,0.06297231159146052
substep15_LeftHand_linvel_x_7_pause_0.75_durations_max,0.07079610128610203,0.05670507270612979,0.06297193892479033
substep27_Head_linvel_y_51_pause_0.75_durations_skewness,0.07271909892338502,0.0555273095161275,0.06297090051542721
substep15_Head_linacc_y_201_pause_0.75_time_to_min_duration,0.06413620034048662,0.061844329719701996,0.06296941787641148
substep13_Head_linacc_y_13_pause_0.75_durations_var,0.05084934464208746,0.08267171652424388,0.0629683822008788
substep29_LeftHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.07656604562747482,0.053469645940330324,0.06296670247056782
substep20_RightHand_linvel_magnitude_7_pause_1_time_to_min_duration,0.06325057802629286,0.06268476761439645,0.06296640176565949
substep9_LeftHand_linvel_y_35_pause_0.75_durations_slope,0.0649024711067574,0.06113973008653084,0.06296493599521993
substep20_Head_angacc_y_21_pause_1_durations_kurtosis,0.06931900695186455,0.05767268589952845,0.06296180836773939
substep3_Head_linvel_x_531_pause_1.25_durations_range,0.07365863557720753,0.0549775241498891,0.0629616030964392
substep26_LeftHand_linvel_x_51_pause_1_time_to_min_duration,0.06180262122119329,0.06416391221929985,0.0629611350673962
substep15_LeftHand_linvel_x_201_pause_0.5_durations_mean,0.06765152099866434,0.05887890213826208,0.06296109956218862
substep1_LeftHand_angvel_magnitude_201_pause_1_durations_std,0.07680815801244445,0.05334365707399513,0.06296075146981113
substep29_RightHand_linvel_magnitude_531_pause_0.5_duration_frequency,0.06501014121442772,0.0610343599765939,0.06295954719987772
substep31_LeftHand_angvel_y_531_pause_0.5_time_to_min_duration,0.07918578039006663,0.05225195610818267,0.06295926925657405
substep23_LeftHand_angacc_magnitude_13_pause_0.75_duration_count,0.08408329028757677,0.050316718102528135,0.06295825819077154
substep2_Head_angacc_z_13_pause_1.25_durations_min,0.0700884755784763,0.05714187974399865,0.06295647344212058
substep11_RightHand_linacc_z_35_pause_1_durations_sum,0.060761189108332836,0.06531187674247008,0.06295440294068293
substep24_LeftHand_linvel_magnitude_531_pause_0.5_durations_iqr,0.06274572184916782,0.06316301005651592,0.06295367446208759
substep10_LeftHand_linacc_z_201_pause_1.25_durations_mean,0.08341012747155663,0.050552420570650014,0.06295168172622649
substep31_RightHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.06767773816773914,0.05883864834083474,0.06294942096350234
substep4_Head_linacc_x_35_pause_0.5_duration_count,0.060447851652138285,0.06566620599403272,0.06294906614808392
session_LeftHand_angvel_y_13_inter_extrema_intervals_low_below_threshold_max,0.08377218760252436,0.05041671043037299,0.06294884578961112
substep22_Head_angvel_y_21_pause_0.75_durations_max,0.06078098412812771,0.06527544417455555,0.06294809062499344
substep10_RightHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.08231881138024066,0.05095318552014305,0.06294504120307046
step0_RightHand_angvel_y_531_pause_1.25_durations_iqr,0.06972473878616814,0.0573606426939981,0.06294124126416416
substep28_LeftHand_angvel_z_13_pause_0.75_durations_range,0.0647866874195453,0.06119669179131537,0.0629405397287901
substep2_LeftHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.07110534230962862,0.056456041671532065,0.06293952046010748
substep30_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,0.062239565229565974,0.06365229121239313,0.06293800159745139
substep20_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.05116306236734891,0.08175179820531042,0.06293761784348736
substep36_LeftHand_angacc_magnitude_51_pause_1.25_durations_sum,0.058650693783551366,0.06789958281218689,0.06293716215682411
substep36_Head_linacc_z_51_pause_0.75_durations_coeff_of_var,0.07934175808806154,0.05215270346792544,0.06293629607249643
substep32_RightHand_linvel_x_13_pause_1_durations_iqr,0.07177300409073606,0.05603459117968823,0.06293477212293902
step4_Head_angvel_y_201_pause_1.25_durations_sum,0.08225960743448191,0.05096237795105152,0.06293473546501312
substep33_RightHand_linvel_y_7_pause_1.25_duration_count,0.07253801017086814,0.05557461482615755,0.06293325073302475
substep28_Head_angacc_z_531_pause_0.75_time_to_min_duration,0.05405374311517264,0.07530209635795959,0.06293276266685364
step8_LeftHand_angvel_y_21_pause_0.75_durations_coeff_of_var,0.06527720219577438,0.06074785076390321,0.06293113383642543
substep17_Head_linvel_z_201_pause_0.5_durations_sum,0.06618021452735778,0.059986038754676896,0.06293107404174939
substep29_LeftHand_linacc_magnitude_51_pause_1.25_durations_var,0.05132475252903923,0.08131767706361459,0.0629302352850976
step7_Head_angacc_z_531_pause_1.25_durations_kurtosis,0.08081093705724007,0.05152841105681305,0.06293002409204902
substep33_RightHand_angacc_x_35_pause_1.25_durations_slope,0.05708758757758825,0.07010376958102071,0.06292967029960979
end_RightHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.05330142664857007,0.07680173824839498,0.06292917195321814
step9_LeftHand_linvel_x_7_pause_0.75_duration_count,0.05878551927551978,0.06769792331339097,0.06292772388851654
substep4_LeftHand_angacc_y_51_pause_0.75_durations_median,0.05559854751711968,0.0724801802239734,0.06292680783616271
substep13_RightHand_linvel_x_51_pause_0.5_durations_slope,0.05251203085917444,0.07848890207856019,0.0629249205425292
substep17_RightHand_quat_y_mean,0.05547908636824683,0.07267438103847512,0.06292312403216267
step1_LeftHand_linacc_x_35_pause_0.5_durations_mean,0.056249298882156795,0.07139093547409558,0.062922010245627
substep32_Head_linacc_y_531_pause_0.75_time_to_min_duration,0.08357226499658688,0.05045447021183014,0.06292169018738675
substep17_RightHand_linvel_x_201_pause_1_durations_mean,0.06362667951583978,0.06222783301460488,0.06291948232253775
substep24_RightHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.06210981402838622,0.06374799095109429,0.06291824115796775
substep15_Head_linvel_magnitude_51_pause_0.5_durations_range,0.06542150234007438,0.060594840278754614,0.06291573620865677
substep34_LeftHand_angvel_y_35_pause_1_durations_std,0.06333121167835554,0.06250533116259804,0.06291556124340537
substep31_LeftHand_linacc_z_51_pause_0.75_durations_kurtosis,0.07936478128335311,0.05211289591802237,0.06291453689497828
substep9_RightHand_angacc_magnitude_35_pause_1_durations_max,0.06117701666701758,0.06475273628357048,0.0629141109870888
session_Head_angvel_y_531_pause_1.25_durations_var,0.059846019621734525,0.06631318533930863,0.06291384274689184
substep31_RightHand_angacc_magnitude_7_pause_1_time_to_min_duration,0.06708885615028537,0.05922698831193496,0.0629132618475659
substep23_LeftHand_angvel_z_531_pause_0.5_time_to_min_duration,0.05125394642882086,0.08143274952911894,0.0629113529700081
substep13_RightHand_linacc_x_35_pause_1_duration_count,0.07040271160699807,0.0568574768949488,0.0629092349407513
substep27_Head_linacc_magnitude_35_pause_1.25_durations_slope,0.05886195078052281,0.06755037140304299,0.062907580021481
step8_Head_linvel_magnitude_201_pause_0.5_durations_skewness,0.05197148674720231,0.07967269670220434,0.06290757999746847
substep13_Head_dist_to_RightHand_x_x_skewness,0.07207067327495942,0.05581165210970496,0.0629075727554233
substep6_LeftHand_angvel_x_21_pause_1_durations_coeff_of_var,0.05742624363052995,0.06953989299797203,0.06290519572202316
substep7_LeftHand_angvel_x_531_pause_0.5_durations_kurtosis,0.05521593681938297,0.07308074537326648,0.06290453892150435
substep13_RightHand_angvel_magnitude_51_pause_0.5_duration_frequency,0.050825304886734424,0.08251499770639525,0.06290446076086552
substep13_Head_linvel_x_51_pause_1.25_duration_count,0.07187240593383515,0.05592498183159278,0.06290368005675226
substep22_RightHand_pos_x_min,0.06660074637646107,0.059591801708694714,0.06290162980208494
substep19_LeftHand_linvel_z_201_pause_1_durations_range,0.05041782487841395,0.08358796204147412,0.06289763045337707
step4_RightHand_linvel_z_21_pause_1.25_durations_slope,0.057219994852852674,0.06982473059455141,0.06289707362744659
step11_RightHand_linvel_magnitude_51_max,0.05638462651748477,0.07110485038840975,0.06289492325223821
substep11_LeftHand_angvel_y_51_pause_1_durations_sum,0.05568938260795475,0.07224142143288481,0.06289462789640766
substep33_LeftHand_linvel_magnitude_13_pause_1.25_durations_min,0.07505446197303423,0.0541242484757376,0.06289374363513667
substep17_LeftHand_linvel_x_531_pause_1_time_to_min_duration,0.07455993004993067,0.05438334273395684,0.06289305587769925
