Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep7_Head_linacc_y_35_pause_0.5_durations_range,0.216706160187762,-0.2188763555737171,0.2177858516168942
substep29_RightHand_angacc_magnitude_531_pause_1_time_to_max_duration,0.23539311708292443,-0.20260830308572308,0.21777372316220692
substep4_Head_linvel_x_13_pause_1_time_to_max_duration,0.21048560348578027,-0.2255814691650221,0.2177722403288697
substep4_RightHand_linacc_x_201_pause_0.75_time_to_max_duration,0.20289911088643525,-0.23499578588604064,0.21777114266353664
substep13_Head_linvel_magnitude_35_pause_1_durations_mean,-0.20761614013619875,-0.22895382833375788,0.2177635363909913
substep24_RightHand_angacc_z_21_pause_1_durations_skewness,0.2018645402586585,-0.23636690111565298,0.21775751952640254
step1_Head_angacc_z_51_pause_0.5_time_to_max_duration,0.20484359619040687,-0.2323694305281548,0.217740034652464
session_LeftHand_linvel_y_13_pause_0.75_durations_range,-0.22273581520827987,0.21286201100546423,0.2176870071197796
substep22_LeftHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.2264549227431851,0.2094985391872316,0.21764697220836365
session_LeftHand_linvel_y_13_pause_0.75_durations_max,-0.22273581520828029,0.21276625309625483,0.2176369219861733
session_Head_angvel_x_51_duration_mid_above_threshold,0.20528613623624584,-0.23147287962074323,0.21759446914945527
session_LeftHand_linacc_z_531_pause_0.5_duration_count,0.20804425331643722,-0.22805335661382545,0.21758977445722558
step3_Head_angvel_z_531_pause_1_durations_iqr,0.2277973257447326,0.20818920959154172,0.2175523386624048
step4_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,-0.2179805932649386,-0.217117318300488,0.2175480993735644
substep7_LeftHand_dist_to_RightHand_range,0.2055523343240478,-0.23097798842542447,0.21752470435171523
substep31_LeftHand_linacc_y_201_pause_1.25_durations_range,0.2023705818998232,0.23511076623097948,0.21751557078429237
substep18_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.22060530849269247,-0.21450280776150626,0.21751126357353565
substep18_Head_angvel_x_201_pause_1_durations_max,0.23133300220452152,-0.20524773324494391,0.2175110831601115
step6_LeftHand_linacc_x_7_pause_1.25_duration_frequency,-0.22158069587463733,0.21353087819956784,0.2174813238781534
step4_Head_linvel_x_51_pause_1_durations_mean,-0.20339012074770219,-0.233614905009542,0.21745728738940515
substep19_LeftHand_linvel_magnitude_51_pause_1_duration_frequency,-0.2303946021468351,0.20588626690036077,0.21745204942678475
session_LeftHand_linvel_y_21_pause_0.5_duration_count,0.20383849148606947,-0.23296517041850337,0.21743072711362582
session_RightHand_linvel_y_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.23745283450421173,0.20048590652160064,0.21740915941891778
substep13_LeftHand_linacc_magnitude_201_pause_0.5_durations_median,-0.236836762045607,-0.20090710698794276,0.21739739631774438
step4_LeftHand_linvel_y_51_pause_1_duration_count,0.21615363831191456,0.21859794203213942,0.2173689188678767
session_RightHand_linacc_x_35_duration_high_above_threshold,0.2076164568572263,-0.22798655318835248,0.21732522178441604
session_Head_angvel_x_21_duration_low_above_threshold,0.21087050765206175,-0.2241764149225922,0.21731998074407413
session_LeftHand_angacc_x_35_duration_high_above_threshold,0.2193918975052247,-0.21528182698169757,0.2173174307955075
session_LeftHand_linacc_z_13_duration_high_above_threshold,0.2194415000672344,-0.21522553609435027,0.21731307214086365
substep19_LeftHand_linacc_z_51_pause_0.75_duration_frequency,-0.22913776289607038,0.20664791584703068,0.21731251600967685
session_RightHand_linacc_y_7_duration_low_above_threshold,0.2369701704681414,-0.20060388063007523,0.2172758447178101
step10_RightHand_linvel_x_13_pause_1.25_durations_slope,0.22569974068836235,0.20945359232066627,0.2172733971546508
session_LeftHand_angvel_z_35_inter_extrema_intervals_high_below_threshold_range,-0.2224348918972362,0.21232076570549419,0.21726018162779354
session_LeftHand_angvel_z_35_inter_extrema_intervals_high_below_threshold_max,-0.2224348918972361,0.212316957868083,0.21725818807593456
substep7_Head_linacc_y_21_pause_0.5_durations_range,0.21785993287847946,-0.21659884697949477,0.21722755967751292
substep13_Head_angacc_x_21_pause_0.5_durations_max,-0.2253240794343674,-0.20963393925249327,0.21719601594136584
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_max,-0.210258173388911,0.2245837945279783,0.2171850092410051
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_range,-0.21025817338891054,0.22458379452797833,0.21718500924100484
substep32_RightHand_linvel_x_51_pause_1_durations_median,-0.22554478725010063,-0.20939044015785432,0.21716761164213944
substep13_Head_linacc_y_35_pause_0.75_duration_frequency,0.20240088627395464,0.23420153866955684,0.217143086182241
step4_LeftHand_linvel_x_7_pause_1_duration_frequency,0.21676397270982056,0.21750696552533488,0.21713483352551372
substep18_Head_angvel_magnitude_201_pause_1_duration_frequency,-0.2298964817723022,0.20570333351404516,0.2171280657344928
session_Head_angacc_y_35_duration_low_below_threshold,0.20788223105063977,-0.22723190525303286,0.2171268248426676
step4_Head_angvel_y_13_pause_0.5_duration_frequency,0.2208067822647225,0.21355701221098897,0.2171213959178787
substep18_RightHand_linacc_x_201_pause_1.25_durations_std,0.23327914030985636,-0.20295060352690822,0.21706058784400376
session_Head_angacc_x_21_duration_mid_above_threshold,0.21967561074947198,-0.21449702664798162,0.21705543497761418
substep3_Head_linvel_x_21_pause_1_durations_coeff_of_var,0.22720250746085546,-0.20775365008376284,0.21704325557609347
substep24_RightHand_angacc_x_531_pause_0.5_durations_range,0.22074141659664076,-0.21343947921497688,0.2170290468975654
session_LeftHand_linacc_z_21_duration_high_below_threshold,0.2072418808512717,-0.22776250033468537,0.21701817727932524
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,-0.2087316759980556,0.22594486356439175,0.21699744873473684
step1_LeftHand_angvel_y_21_pause_1_time_to_max_duration,0.22361199798870351,-0.2107041301288624,0.21696625325335733
step10_LeftHand_linvel_magnitude_35_pause_0.75_durations_max,0.2323218404271681,0.2035040999135553,0.2169602249440672
step4_Head_linvel_magnitude_7_pause_1_duration_frequency,0.2007362910886731,0.23603554293413304,0.21695950042064813
step6_LeftHand_linvel_x_7_pause_0.75_duration_frequency,-0.23153120849753048,0.20397751574161258,0.21688273091882587
step10_RightHand_linvel_z_51_pause_1_durations_skewness,0.21837185490985506,0.21540535377993766,0.21687846074032524
substep15_Head_linvel_y_531_pause_1_durations_mean,0.20996702835564252,0.22418487418294522,0.21684314434297736
session_Head_linacc_y_51_duration_high_below_threshold,0.20400008547785928,-0.23140931099537665,0.21684198644220645
session_Head_angvel_magnitude_7_decay_time_high_above_threshold,-0.2149269381093001,0.21877681034195656,0.21683478708231832
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_max,-0.23284890633513697,0.2028200899212605,0.21679961864059846
session_LeftHand_linacc_z_35_freq_low_below_threshold,-0.20171749769717423,0.2343074125760092,0.21679451720829276
session_LeftHand_linacc_magnitude_35_duration_mid_above_threshold,0.2106280612323085,-0.22332899219152283,0.21679266310403328
substep13_RightHand_linacc_y_35_pause_0.5_durations_mean,-0.21805992073893765,-0.2154890894238292,0.21676688290546348
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_range,-0.23275164621590608,0.20282008992126038,0.21675745186535944
substep12_RightHand_angacc_y_51_pause_0.75_durations_kurtosis,0.2031841462695379,0.2322574290165452,0.21675021453098614
step4_Head_linvel_z_531_pause_1_duration_count,0.23588686338077008,0.20047222724877733,0.21674243024224024
substep18_LeftHand_linacc_magnitude_201_pause_0.75_duration_frequency,-0.20681147115081547,0.2275925926014351,0.21670496584385202
step6_Head_linvel_y_35_pause_1_duration_frequency,-0.23155218006825062,0.20363747547037245,0.21669955059202847
substep13_LeftHand_angvel_x_21_range,-0.21458382809822737,-0.21882013272999395,0.21668127654594707
session_LeftHand_angacc_x_51_pause_0.75_time_to_max_duration,0.2068945892205585,-0.22740130447723522,0.21666380069794217
step6_LeftHand_linvel_x_7_pause_1_duration_frequency,-0.23164732714358188,0.20342111565908944,0.21661859648306428
session_RightHand_linacc_magnitude_21_duration_high_above_threshold,0.21066568557291715,-0.22289175796212807,0.21660633763677462
substep3_Head_linvel_z_35_pause_1_durations_skewness,0.2183637315616418,-0.21487186841584616,0.21660372784389995
substep3_LeftHand_angvel_z_531_pause_1.25_durations_std,0.21934579376665958,-0.2139038701705582,0.21659065475522496
session_LeftHand_linvel_y_7_pause_1.25_durations_max,-0.21217859286662938,0.22114158924435595,0.21656739366060587
session_LeftHand_linvel_y_7_pause_1.25_durations_range,-0.21217859286662893,0.2211415892443555,0.21656739366060537
session_LeftHand_angacc_y_21_duration_high_below_threshold,0.21854965729511705,-0.21461357360058855,0.2165637321722822
session_Head_linacc_z_51_pause_1_durations_std,0.2210752128513867,-0.21222929315979833,0.21656195819662505
step11_RightHand_angvel_magnitude_21_pause_0.75_durations_skewness,-0.2073310635344169,0.22663446103537693,0.21655344113611502
substep18_Head_linvel_x_531_pause_0.75_duration_frequency,-0.2047119827397592,0.22979896285306897,0.21653126023331407
substep6_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,0.2020449602727176,0.2332433537378708,0.21652611670478794
substep24_LeftHand_linvel_y_7_pause_0.75_time_to_min_duration,0.2206400048836602,-0.2125184720665846,0.21650310087328759
substep7_Head_linacc_y_21_pause_0.75_durations_max,0.21645757462176562,-0.2165008861658658,0.2164792282274533
step4_LeftHand_linvel_y_35_pause_1_duration_count,0.20300675809352786,0.2318560679077243,0.21647446447917082
substep13_LeftHand_angvel_z_13_pause_1_durations_skewness,-0.21069965111819072,-0.22257110166842672,0.2164727398233807
session_RightHand_angvel_z_35_pause_0.75_durations_range,-0.20238206269442482,0.2326304870440029,0.2164546188006909
substep24_LeftHand_linacc_x_531_pause_1.25_duration_count,0.21292287744378247,0.22010015648587677,0.21645203590907536
session_RightHand_angvel_z_35_pause_0.75_durations_max,-0.20241599285854697,0.23257286839371352,0.2164490738100667
session_LeftHand_linvel_y_7_pause_0.75_durations_max,-0.22361089799724707,0.20972163825151932,0.21644367748077
session_LeftHand_linvel_y_7_pause_0.75_durations_range,-0.2236108979972462,0.2096871041472884,0.21642528432972918
step4_Head_linvel_y_13_pause_0.75_duration_frequency,0.20864439307773672,0.22480366392710222,0.21642281359308577
step4_LeftHand_angacc_y_201_pause_0.75_duration_frequency,0.2247434157920615,0.2086805976958807,0.21641436042401452
substep28_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,0.21979816885864184,-0.21310889594394566,0.21640185113322793
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21874355912447976,-0.21410610637908237,0.21639999044545657
step4_Head_angacc_x_13_pause_0.75_durations_skewness,-0.2250561319791899,-0.2083367626187512,0.21637394857403172
step1_LeftHand_linacc_magnitude_51_pause_0.5_durations_skewness,0.20277349166719524,-0.2319075124809352,0.21636416406909664
session_RightHand_linacc_x_21_duration_high_above_threshold,0.211515486155073,-0.22142037553939203,0.21635462672715847
session_Head_angacc_z_35_duration_mid_above_threshold,0.22098600962800166,-0.21189305368778366,0.21634402940941544
step4_Head_angvel_z_35_pause_0.75_duration_frequency,0.20939648976505457,0.22374310099187217,0.2163321984719629
session_Head_linvel_z_531_Zero_crossing_rate,0.21904548265917329,-0.21366110958647158,0.21631979597063436
step4_Head_angvel_y_21_pause_1.25_durations_std,-0.22315085582388486,-0.20985575542339896,0.2162991982381336
step3_LeftHand_linvel_z_201_pause_1_durations_var,0.22645495639774665,-0.20698990561402675,0.2162853648006787
session_Head_angacc_x_21_duration_high_above_threshold,0.22268131089788745,-0.21023097489199818,0.21627711024589624
step3_LeftHand_linacc_x_531_pause_1_durations_mean,0.2268328012210641,0.206643335293978,0.21626789873712018
step4_Head_linvel_x_7_pause_0.75_duration_count,0.21957286417457733,0.2129869763169346,0.21622978392378012
substep13_RightHand_linacc_magnitude_201_pause_1_duration_frequency,0.2273489242036891,0.20613208119810555,0.21622127069128905
substep24_LeftHand_linacc_x_51_pause_1.25_durations_std,0.21466766951001584,-0.21779119724250112,0.21621815319882928
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.2312971311188308,-0.2029719562460978,0.21621078977628688
step6_Head_angvel_z_7_pause_0.5_duration_frequency,-0.20850917314272696,0.22435427410512965,0.216141716202298
substep13_Head_angvel_z_13_pause_0.75_duration_frequency,0.20471311848767218,0.22891923217006355,0.21614056159903877
substep1_LeftHand_linvel_z_7_pause_1.25_time_to_min_duration,0.23370206203558305,0.20103030769944213,0.21613848294592375
session_RightHand_angacc_x_51_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.22004140005581635,0.2123171117630482,0.21611025688663196
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_max,0.2037015633569108,-0.230111971153245,0.2161028393177485
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_range,0.2037015633569108,-0.230111971153245,0.2161028393177485
substep33_RightHand_linacc_y_21_skewness,0.22049745905355533,-0.2118634509576449,0.2160942468238772
step6_LeftHand_linacc_x_51_pause_0.75_durations_mean,0.20548427869895391,-0.22781801368497784,0.21607557144058193
substep13_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,-0.22616542144813756,-0.2068434355757998,0.21607332978038984
step4_Head_linacc_x_51_pause_0.5_duration_frequency,0.23174143782883613,0.20235003242662905,0.21605072051594065
substep19_Head_linacc_y_51_pause_0.75_duration_frequency,-0.22745415266361763,0.20572434617484395,0.2160442264191215
substep24_LeftHand_linacc_y_35_pause_1_durations_max,0.2074693627929758,-0.22535154508666477,0.21604104890674175
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.20326086959732204,0.2305096384791415,0.21602939201931837
substep18_Head_linacc_z_13_pause_0.5_time_to_min_duration,0.22971991892276253,-0.20387110723505028,0.21602501619894607
step10_LeftHand_linvel_y_531_pause_1.25_durations_min,0.21638834741024196,-0.215625287390376,0.21600614350885392
substep13_RightHand_angacc_magnitude_7_pause_0.75_durations_skewness,-0.20140272829574238,-0.23281554605371377,0.21597288246392177
substep30_RightHand_linvel_y_13_pause_1_durations_skewness,0.23402288790587,0.20049871020037283,0.21596757163274938
step3_Head_linvel_magnitude_13_pause_0.5_durations_std,0.22454112119770914,0.20800185590492676,0.21595528032357442
substep13_LeftHand_angvel_z_7_pause_1.25_durations_skewness,-0.21208924325834608,-0.2199322675900011,0.21593956333174033
session_RightHand_linacc_y_35_duration_mid_above_threshold,0.2240165973410627,-0.2084202807953669,0.21593718982457746
substep13_RightHand_linacc_z_13_pause_1.25_duration_frequency,0.23451244074344252,0.20008554677551194,0.21593542206527164
end_Head_angvel_z_51_pause_1_durations_coeff_of_var,0.22295408694235824,0.20934482817185865,0.21593524012814094
substep18_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,0.2291330216677758,-0.20416724902851835,0.21593089992916903
substep5_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.22074842192912014,-0.211304754830036,0.2159233801947115
substep18_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,-0.20201498666464113,0.2318590518757395,0.21591060589994046
step3_LeftHand_linacc_magnitude_51_pause_1_durations_mean,0.22388104184269783,0.20848717810223397,0.21591007151412342
substep4_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,0.23292203985717344,-0.20121381561885915,0.2159099820492816
step1_Head_linvel_z_201_pause_1_durations_kurtosis,0.22769381690363394,0.2052646703108968,0.2158982795752227
session_RightHand_angacc_y_35_duration_mid_above_threshold,0.20473764177623363,-0.2282925458038947,0.21587445311458045
substep9_RightHand_angacc_magnitude_531_pause_0.75_durations_max,0.23061607263740674,-0.20286384365084167,0.21585158225312837
session_LeftHand_angacc_z_35_duration_low_below_threshold,0.22015916118577716,-0.211708739456064,0.21585127500828
session_LeftHand_angacc_y_35_duration_base_below_threshold,0.22330850482711326,-0.20886958325032864,0.2158478443318733
step4_LeftHand_angvel_y_13_pause_1_duration_frequency,0.2325477734655744,0.20134679044834072,0.21582546409818987
substep6_Head_linvel_y_7_pause_1_durations_coeff_of_var,0.229118617844065,-0.20398423900916196,0.21582211321959036
session_LeftHand_linacc_x_35_duration_high_below_threshold,0.21176111229305947,-0.22002695102779923,0.2158149140379281
substep27_Head_linacc_z_35_pause_1.25_durations_coeff_of_var,-0.213139499746463,0.21854577513817114,0.2158087842912931
step4_Head_angvel_x_35_pause_0.75_durations_max,-0.21214754081354473,-0.21953250386797943,0.2157768532413477
substep11_Head_linvel_z_51_pause_1_durations_iqr,0.2154004614959388,-0.21613029183901356,0.2157647595013466
session_RightHand_linacc_x_13_duration_mid_below_threshold,0.202108244952563,-0.23137886497952914,0.2157553258155908
substep18_Head_linvel_y_531_pause_1_durations_mean,0.22894297382108297,-0.2039428849181504,0.2157210249316029
step4_Head_linvel_x_13_pause_0.75_duration_count,0.2145979823858794,0.216803876621868,0.21569528978619662
substep11_LeftHand_linvel_y_21_pause_1_durations_mean,0.20901623377221923,-0.22281142161005765,0.2156934768114423
step4_Head_angvel_x_35_pause_0.75_durations_range,-0.21199499750171355,-0.21944685219484203,0.21565657070830907
step9_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.21152509646112533,-0.21994999438185012,0.21565529397003552
session_Head_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,-0.21093255956338702,0.22058789653074032,0.21565220821783362
substep18_Head_angvel_z_201_pause_0.75_duration_frequency,-0.22294771047144832,0.20879403147981168,0.21563887275825483
session_LeftHand_linvel_z_35_pause_1.25_durations_var,-0.22796544440197777,0.20455509023528043,0.21562671973149566
session_Head_angvel_x_51_inter_extrema_intervals_low_below_threshold_var,0.20022133363925604,-0.23353775265793858,0.21560004974858135
end_RightHand_linacc_x_51_pause_0.5_durations_coeff_of_var,0.210356981985758,0.22107120457074944,0.21558105310009917
session_LeftHand_linacc_y_13_LPCC_3,0.2024330621011637,0.23041095068716558,0.21551779814985017
session_LeftHand_linacc_y_13_LPCC_9,0.2024330621011637,0.23041095068716558,0.21551779814985017
step2_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.22385593175848875,-0.20767861920983133,0.21546404896300464
substep15_RightHand_linacc_x_21_pause_1.25_durations_max,0.20563593995831392,0.22627765770566985,0.21546355143961296
step1_Head_linacc_x_201_pause_1_time_to_max_duration,0.23047675206664667,-0.20228166936831327,0.21546072750722853
step4_RightHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.2201163082380468,0.21099418621455795,0.2154587370377519
substep19_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.22702905071386642,0.2050044077728182,0.2154553318710418
substep7_RightHand_linacc_z_35_pause_1_durations_range,0.20130876118807722,-0.23173050363532702,0.2154510429225894
step4_Head_linvel_y_13_pause_1_duration_frequency,0.2189130515925607,0.21209007857788664,0.21544755972250096
step6_Head_angvel_y_21_pause_1.25_duration_frequency,-0.20324236471575743,0.22919424805804794,0.2154395792519686
step4_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.22249464989193007,0.20880041681152883,0.21543012764257805
substep31_Head_angacc_y_201_pause_0.75_durations_slope,0.20997441289494326,0.22117584776385327,0.21542962172767469
step4_Head_angvel_z_21_pause_1.25_durations_std,-0.21763329260688402,-0.21325723895337842,0.21542304453810365
substep11_Head_linvel_magnitude_531_pause_0.75_durations_sum,0.21870963072631694,-0.2122160122867998,0.21541389533899125
substep16_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.2009856854490229,0.2319966842746252,0.21538065229120773
substep18_LeftHand_linvel_y_51_pause_1.25_duration_frequency,-0.2136057308669268,0.2170426897385195,0.215310495302598
session_RightHand_angacc_x_35_duration_high_above_threshold,0.2242556430700077,-0.20704192262745041,0.21530527039347633
substep7_LeftHand_linvel_axis_35_cumulative_opposing_displacement,0.2222704332860686,-0.20873865880423784,0.21529212718440588
substep24_LeftHand_linacc_y_51_pause_0.5_durations_range,0.21226974875409346,-0.21838776914263047,0.21528530194143758
substep11_RightHand_angacc_y_13_pause_0.75_duration_frequency,-0.22521615269692363,0.206174594561621,0.2152751270911578
substep31_RightHand_angvel_x_201_pause_0.5_durations_std,0.2031513772205588,0.22882753306950135,0.21522637972227793
substep13_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,-0.21175931661565742,-0.21877693441181512,0.21521093293190904
session_RightHand_linacc_z_51_duration_mid_below_threshold,0.21940552695808108,-0.21116322613103727,0.21520548609740514
session_LeftHand_linvel_z_13_pause_1.25_durations_std,-0.21534040233859034,0.2150284259278839,0.2151843010566451
substep7_LeftHand_linacc_x_13_pause_1_durations_range,0.20609971897661292,-0.22507085266347884,0.21516792905101137
session_Head_linacc_z_13_duration_high_above_threshold,0.20747432750378347,-0.22345202753154805,0.21516697041035587
substep7_LeftHand_linacc_x_13_pause_1_durations_max,0.20624362944530986,-0.22489314843307726,0.2151650313780657
substep18_RightHand_linvel_y_531_pause_1.25_duration_frequency,-0.21480163401514446,0.21550024533069562,0.21515037256202227
substep31_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,0.21617131643264928,0.21408543449325154,0.21512331929189005
session_RightHand_angvel_x_35_pause_1_durations_max,-0.2194526114371195,0.2109459848788746,0.21511523341426783
session_RightHand_angvel_x_35_pause_1_durations_range,-0.21945261143711875,0.2109459848788742,0.21511523341426725
substep9_RightHand_linvel_y_21_pause_0.75_time_to_max_duration,0.21241642679421432,0.21787172682620717,0.21510949498616022
step6_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.22442743833014644,0.20652200678973404,0.21510274797883921
session_LeftHand_linvel_y_201_Zero_crossing_rate,0.22408849436417375,-0.20679084928528513,0.21509246496776924
step6_Head_linacc_magnitude_13_pause_1_duration_frequency,-0.22085353952268694,0.209612610831971,0.21508630582307697
substep30_LeftHand_linvel_magnitude_51_pause_1_durations_coeff_of_var,0.2254523220966314,0.20561034876889495,0.215074668766698
step1_LeftHand_angacc_y_201_pause_0.5_time_to_max_duration,0.20578388758265984,-0.22519376144954617,0.21505174476918987
session_RightHand_angvel_y_35_pause_0.5_durations_skewness,-0.2075750359775845,0.22303637258364353,0.2150281304345743
session_Head_linacc_z_51_inter_extrema_intervals_base_below_threshold_var,0.2201823878398361,-0.21010814291264662,0.21502733295198428
session_LeftHand_linacc_z_21_pause_1.25_duration_frequency,-0.2012469501141087,0.23078257093703075,0.21500516181195292
substep13_LeftHand_angvel_z_35_pause_0.75_durations_mean,-0.2114777212617082,-0.21860104483684148,0.2149803918332979
step4_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.21242426935683043,0.2174390306390242,0.21490239903521702
step10_Head_linacc_x_201_pause_0.75_durations_iqr,0.2155529934544098,0.21425136693293975,0.21490020926020184
session_Head_angacc_x_35_duration_base_above_threshold,0.22091010940255534,-0.2092067789478942,0.21489922240616532
session_RightHand_linacc_x_21_duration_low_above_threshold,0.2115594184374411,-0.21834070638380873,0.2148965780504719
substep3_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.2076640471744928,-0.22258663562197423,0.21486655779267877
substep13_Head_angacc_x_13_pause_1_durations_coeff_of_var,-0.2293310147790727,-0.20208745631089298,0.21484903654129398
session_LeftHand_linacc_z_531_pause_1.25_duration_count,0.21634378080470285,-0.21333554125600543,0.2148291304966308
end_LeftHand_linacc_z_201_pause_1_durations_iqr,0.2228784269558072,-0.2073394802413746,0.21482832968573817
session_RightHand_linacc_z_13_duration_high_below_threshold,0.2205195714794017,-0.20940085611484618,0.21481643622408583
substep31_Head_linacc_x_201_pause_1.25_durations_std,0.2300499375301836,0.20145988280722626,0.21480778082130958
session_LeftHand_linacc_magnitude_35_duration_low_above_threshold,0.20640981488226615,-0.22391237181347867,0.21480515132512595
step3_Head_linvel_magnitude_21_pause_0.5_durations_mean,0.20024326158482658,0.23164220612314063,0.21480135055698094
step9_Head_angvel_x_531_pause_0.75_durations_iqr,-0.21904206648866795,-0.21069796433347365,0.21478900824885333
substep13_RightHand_angvel_z_13_pause_1_durations_std,-0.20755812378745248,-0.2224885870362509,0.2147641757376289
session_RightHand_linvel_z_13_pause_0.5_durations_var,-0.20066131383427144,0.2309644152338999,0.21474912123451614
substep30_Head_linacc_magnitude_201_pause_1.25_durations_iqr,0.20763327680320365,0.2223541243485108,0.21474171255031071
step1_Head_linacc_y_51_pause_0.5_time_to_min_duration,0.2149104753586338,-0.2145640798327217,0.21473713790188342
step3_LeftHand_angacc_y_13_pause_1.25_time_to_max_duration,0.20559094163788239,-0.2247170513211823,0.2147289427068821
session_RightHand_angacc_y_51_duration_mid_above_threshold,0.22585662082519142,-0.20459861310001434,0.21470270419952306
session_LeftHand_linacc_y_7_duration_low_below_threshold,0.22199878623797428,-0.20783324065849806,0.2146825935667384
substep24_LeftHand_linacc_y_35_pause_0.5_durations_range,0.2261211737752906,-0.20430667201788283,0.2146611328162342
substep25_Head_linvel_magnitude_531_pause_0.75_durations_skewness,-0.22423363666260043,-0.20583588256091956,0.21464124491139594
substep18_RightHand_angacc_y_201_pause_0.75_durations_mean,0.2219768679457159,-0.2077689178320468,0.21463802630832002
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_var,-0.2136878842276873,0.21559583122666903,0.21463761780190277
step4_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.21854080875459433,0.21086635191221514,0.2146350005643412
substep7_Head_linacc_z_51_pause_0.75_durations_max,0.23005374006991589,-0.20112889391498587,0.21462114025161805
step6_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,-0.2228916839311621,0.20693085276183312,0.21461492728725973
step1_Head_linacc_x_201_pause_0.75_time_to_max_duration,0.23124198121497247,-0.20021528101170566,0.21461304422932734
substep28_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.22594091318772358,-0.2043411379628557,0.2145988808489209
step10_LeftHand_linvel_y_531_pause_1.25_durations_median,0.20227570530843386,-0.22851302832499829,0.21459537062051878
step4_LeftHand_angvel_z_51_pause_1.25_duration_frequency,0.21958794330674822,0.20972379598202973,0.214542547093968
session_Head_angvel_x_51_inter_extrema_intervals_low_above_threshold_std,0.21726432475162677,-0.21187787362592758,0.21453729471110142
session_LeftHand_linvel_y_35_Zero_crossing_rate,0.21866500280388965,-0.21054239569033995,0.21452684042949824
end_Head_linacc_x_51_pause_1_durations_coeff_of_var,0.2202577455492137,0.20907073050662484,0.214518487964107
substep13_Head_linacc_z_13_pause_1_duration_count,0.21138847904855781,0.21767164527899577,0.21448405674910304
substep18_LeftHand_linacc_y_531_pause_0.75_durations_std,0.22818956403765722,-0.20232394910264787,0.21447974259086294
substep10_Head_linacc_magnitude_35_pause_1.25_durations_iqr,0.20895118902257528,0.22030684777129605,0.21447881621716927
step2_LeftHand_linvel_z_7_pause_0.5_durations_sum,0.22821003899603695,-0.20230585437573706,0.21447861798841764
substep11_LeftHand_angacc_y_13_pause_1.25_durations_skewness,0.222148324865611,-0.207317943414296,0.2144770718712305
substep24_LeftHand_linacc_y_35_pause_1_durations_range,0.2061076457782411,-0.22354741484392118,0.21447358877409117
substeps_directional_reversal_frequency_LeftHand_angacc_axis_13_median,-0.22978537168927599,0.20107157861708932,0.21447168205514153
substep31_LeftHand_linvel_magnitude_201_pause_1_durations_max,0.20216718263928,0.2283529645830061,0.2144637169476646
substep4_Head_angacc_y_201_pause_0.75_time_to_max_duration,0.2098291419137814,-0.2192930176005659,0.2144567214281651
session_RightHand_angacc_x_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2293429103751129,0.20137814629287726,0.2144527157043726
substep3_Head_linacc_z_21_pause_1.25_durations_coeff_of_var,0.20215065475318708,-0.2283267253067267,0.21444284488063858
session_LeftHand_angvel_x_51_inter_extrema_intervals_high_below_threshold_max,-0.20759877545955419,0.22173327972903245,0.21443335895410043
