Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_RightHand_linacc_x_201_pause_1.25_duration_count,0.20228394306052033,0.2208991177901179,0.2111821039119836
substep18_LeftHand_angvel_x_35_pause_1_durations_max,0.22263314675983814,-0.2008394305102774,0.21117548954975668
step4_LeftHand_angacc_y_13_pause_1_durations_max,-0.21161192587040506,-0.21070549007416145,0.2111577352136168
session_Head_angvel_magnitude_21_duration_low_above_threshold,0.20699057538431187,-0.21548275137758557,0.2111513123676037
session_Head_angvel_x_35_pause_0.5_durations_sum,0.20699057538431187,-0.21548275137758557,0.2111513123676037
substep15_RightHand_angvel_z_7_max,0.22334849319583802,0.20019512374606765,0.21113895922540382
substep7_Head_angacc_x_35_pause_0.75_durations_std,0.20006991784866615,-0.22349055632742826,0.21113271879940157
substep7_Head_angacc_x_35_pause_0.75_durations_var,0.20006991784866615,-0.22349055632742826,0.21113271879940157
substep18_RightHand_angvel_magnitude_21_sum,0.20761972606937057,-0.21475476910941801,0.2111269825405284
substep10_RightHand_axis_y_sum,0.21894443840042713,-0.2038350350869053,0.21111974484149607
step6_RightHand_linvel_y_7_pause_0.75_time_to_max_duration,0.2070428247125663,-0.2153253448747028,0.2111028758565321
substep10_LeftHand_angvel_x_201_pause_0.75_durations_median,0.21121531010095576,0.21098777578481334,0.21110148163131823
substep7_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,0.20824887675442927,-0.21402678684125054,0.21109830282677974
substep7_LeftHand_angvel_z_51_pause_0.75_durations_std,0.20824887675442927,-0.21402678684125054,0.21109830282677974
substep7_LeftHand_angvel_z_51_pause_0.75_durations_var,0.20824887675442927,-0.21402678684125054,0.21109830282677974
session_LeftHand_angvel_x_21_inter_extrema_intervals_mid_below_threshold_max,-0.2132865045595048,0.20893253547175772,0.21108707071204744
session_LeftHand_angvel_x_21_inter_extrema_intervals_mid_below_threshold_range,-0.2132859517538853,0.20893253547175772,0.2110867999800829
step4_LeftHand_angvel_y_13_pause_1_durations_range,-0.21553718488127854,-0.20680271364532896,0.21107962984517895
step4_RightHand_linacc_x_201_pause_0.5_durations_std,-0.20887802743948797,-0.213298804573083,0.21106527017143265
step4_RightHand_linacc_x_201_pause_0.5_durations_var,-0.20887802743948797,-0.213298804573083,0.21106527017143265
substep5_Head_linacc_y_531_pause_0.75_durations_range,0.20359885617401394,-0.2190825608555771,0.2110571082652853
substep18_RightHand_linvel_magnitude_13_pause_0.75_durations_max,0.20371369679746915,-0.21893330254766513,0.21104946909912134
step4_RightHand_linacc_y_51_pause_1.25_durations_std,-0.20258652058890095,-0.22022034375071803,0.2110357090490083
step4_RightHand_linacc_y_51_pause_1.25_durations_var,-0.20258652058890095,-0.22022034375071803,0.2110357090490083
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.20541823106461882,0.21693927816656233,0.21102161934106115
substep18_LeftHand_linacc_z_7_kurtosis,0.21957358908548583,-0.20310705281873773,0.21101957428223525
substep13_RightHand_linacc_z_21_pause_0.75_duration_count,0.20071987822516282,0.22242337231458997,0.2110150269369372
substep24_LeftHand_angacc_y_21_pause_0.5_durations_range,0.20896787109507753,-0.21309892190793675,0.21101317981886197
substep7_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.21705754890442114,-0.2052909996232403,0.2110103673645776
session_RightHand_linacc_x_21_pause_1.25_durations_skewness,-0.22209019182572062,-0.20092310601423521,0.2109770609329824
substep16_LeftHand_linacc_x_51_pause_0.75_durations_iqr,0.20899017905122033,0.21300162154269742,0.21097683396576505
substep13_LeftHand_angvel_magnitude_13_pause_0.75_duration_count,0.22116079608798495,0.20166363254353908,0.21096269039928775
step4_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.21454038360501626,0.20747494642774286,0.2109485197686203
substep14_LeftHand_linacc_z_201_pause_1_time_to_max_duration,-0.213000079890738,-0.2089360137885972,0.21094847440496717
substep13_Head_angvel_y_21_pause_1.25_duration_count,0.2111178125394079,0.2107776361764521,0.2109475872149977
step4_Head_angvel_magnitude_21_pause_1_duration_count,0.21486832459180985,0.2071152496622444,0.21092056377316823
step4_RightHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.22020273977054453,0.20237907055057025,0.21091502151305533
substep7_LeftHand_angvel_z_7_pause_0.75_durations_range,0.21849770956033246,-0.20381240443302792,0.21089972545294472
substep18_RightHand_linacc_magnitude_21_sum,0.21516953429007493,-0.20674696415957533,0.21087418082756665
step4_Head_linacc_z_21_pause_1.25_durations_max,-0.21171579019203995,-0.21003812716377757,0.2108736219534344
step6_RightHand_angvel_z_51_pause_0.5_durations_sum,0.20195736990384225,-0.22057862725475819,0.2108576770591684
substep0_Head_linvel_y_531_pause_0.5_durations_max,0.21165370577688997,0.21003213852612865,0.21083980433242164
step2_LeftHand_angvel_y_35_coeff_of_var,0.21202378086478146,-0.2096588932322454,0.21083470564786777
session_Head_angacc_z_13_inter_extrema_intervals_base_below_threshold_skewness,-0.21831528771536843,0.2038350350869053,0.21082681655232538
substep11_Head_linvel_z_21_pause_1_durations_sum,0.21831528771536843,-0.2038350350869053,0.21082681655232538
substep11_Head_linacc_y_51_pause_0.75_durations_sum,0.21957415816708106,-0.202743587145596,0.21082349944025505
substep14_LeftHand_angacc_x_201_pause_0.5_time_to_max_duration,-0.2150601733401991,-0.20674873986539258,0.21082257127007356
step7_LeftHand_linvel_z_531_pause_1.25_durations_iqr,0.20617304839021344,0.21566161578994453,0.2108106162142343
step4_RightHand_linvel_x_7_pause_1_duration_count,0.21080864658038437,0.210798403253715,0.21080352479261422
session_Head_linacc_x_35_duration_low_below_threshold,0.20699057538431187,-0.21475476910941801,0.2108012041145097
substep9_LeftHand_angvel_y_51_pause_0.75_durations_slope,0.20699057538431187,0.21475476910941801,0.2108012041145097
substep18_RightHand_linacc_magnitude_51_pause_1.25_durations_std,0.21045144958993875,-0.21111485776858047,0.21078263168496855
substep18_RightHand_linacc_magnitude_51_pause_1.25_durations_var,0.21045144958993875,-0.21111485776858047,0.21078263168496855
substep11_Head_linvel_y_201_pause_0.75_durations_max,0.22120948593581047,-0.2012757660875528,0.210772369138707
substep15_Head_angacc_magnitude_13_pause_1.25_durations_range,0.21853572440769195,0.20351836625422598,0.21075987454539
substep3_RightHand_linvel_x_51_pause_1_durations_iqr,0.2223000078307819,-0.20030625123856727,0.21073081746089836
step1_Head_linacc_x_201_pause_1_time_to_max_duration,0.21842442391596567,-0.2035568828047058,0.21072874154673815
step4_Head_linvel_x_201_pause_1_duration_count,0.2186692170820997,0.20334065140986451,0.21072654629452534
step3_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.21212056123330938,-0.20934265312127834,0.21072245243588814
substep11_LeftHand_linvel_y_7_pause_1_durations_sum,0.21642895752168134,-0.2052909996232403,0.21071289743005142
substep18_Head_linvel_x_531_pause_1.25_duration_count,-0.21893546426941463,0.20308064439095808,0.21071022764985384
steps_cumulative_opposing_displacement_RightHand_angacc_axis_13_mean,0.20887802743948797,-0.2125708223049155,0.2107082464748394
steps_cumulative_opposing_displacement_RightHand_angacc_axis_13_sum,0.20887802743948797,-0.2125708223049155,0.2107082464748394
step5_Head_linacc_y_51_pause_1.25_durations_skewness,0.20384482195901837,-0.21803125439894439,0.21069951450265678
substep11_Head_linvel_magnitude_13_pause_1_durations_range,0.20342635153219016,-0.21850088353525549,0.2106943275990791
step4_Head_angvel_z_35_pause_0.75_durations_range,-0.21309014744221333,-0.20832066335617633,0.21067841513474972
substep13_RightHand_angacc_x_51_pause_0.5_duration_count,0.21394450492009445,0.20750452750422615,0.21067531298006564
step9_LeftHand_linvel_x_7_pause_0.75_durations_iqr,0.21094054471223306,-0.2103576148093333,0.21064867647481575
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_std,0.2195849715581658,-0.20240844981624737,0.21064714019130915
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_var,0.2195849715581658,-0.20240844981624737,0.21064714019130915
step4_LeftHand_angacc_y_7_min,0.21391123291995753,0.20747494642774286,0.21064393549433488
substep15_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.21391123291995753,0.20747494642774286,0.21064393549433488
step4_LeftHand_angacc_y_21_pause_0.75_durations_max,-0.21756862101734614,-0.2041338473848013,0.210637228882061
session_RightHand_angacc_y_21_duration_high_above_threshold,0.21957358908548583,-0.20237907055057025,0.21062599256941045
step5_RightHand_angacc_y_13_pause_1.25_durations_iqr,0.21858614516936262,0.20322292759067467,0.21062475523066393
step4_Head_linacc_magnitude_35_pause_1_duration_count,0.21046017717160995,0.21076288435078938,0.2106114219926579
substep3_Head_linacc_magnitude_531_pause_1_durations_iqr,0.20763910030833926,-0.21366777972242135,0.2106103064028042
substep14_Head_angacc_x_531_pause_1.25_time_to_max_duration,-0.20808457257314372,-0.21318913006652426,0.21060592545496282
substep13_LeftHand_angvel_y_51_pause_1.25_duration_count,0.20618048462258293,0.21519127626115014,0.21058953515548168
substep10_LeftHand_angvel_x_51_pause_0.5_time_to_max_duration,0.2106551941775081,-0.21050129648475982,0.2105782172127263
substep18_RightHand_linvel_x_13_pause_0.5_durations_coeff_of_var,0.21076766453257673,-0.21038687550041293,0.210577097870319
substep15_Head_linvel_z_7_pause_0.75_time_to_max_duration,0.22168062428299648,0.20051446335806247,0.2105669758657916
step4_LeftHand_angvel_y_13_pause_1_durations_max,-0.2098848633184826,-0.21119807473181568,0.2105394213000334
step4_RightHand_linacc_y_21_pause_0.75_durations_max,-0.20546190137854906,-0.215873040072611,0.2105388416964593
substep12_LeftHand_angacc_y_51_pause_1.25_durations_slope,0.20448457236791945,-0.21694996179744147,0.21053291349863282
step3_LeftHand_sixD_b_coeff_of_var,0.20321567127395965,-0.21839468045025565,0.21053193503840414
step6_Head_angvel_z_13_pause_1_durations_coeff_of_var,0.20258652058890095,-0.21912266271842315,0.2105303824505529
substep18_LeftHand_angacc_magnitude_13_sum,0.20258652058890095,-0.21912266271842315,0.2105303824505529
substep32_RightHand_sixD_d_sum,0.20510312332913577,-0.21621073364575305,0.21051050675824742
substep11_Head_linvel_z_13_pause_1.25_durations_mean,0.21516953429007493,-0.2060189818914078,0.21049485769640028
substep19_RightHand_linvel_magnitude_531_pause_0.5_durations_std,0.20699057538431187,-0.2140290056896345,0.2104509577612665
substep19_RightHand_linvel_magnitude_531_pause_0.5_durations_var,0.20699057538431187,-0.2140290056896345,0.2104509577612665
substep15_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.20699057538431187,0.21402678684125054,0.210449885115147
substep15_RightHand_angvel_magnitude_51_pause_1.25_durations_var,0.20699057538431187,0.21402678684125054,0.210449885115147
step4_LeftHand_linacc_x_13_pause_1_durations_coeff_of_var,-0.21831528771536843,-0.20310705281873773,0.21043675386048818
substep11_RightHand_linvel_y_201_pause_1_durations_sum,0.21579868497513366,-0.2052909996232403,0.21041374023768705
substep28_RightHand_angvel_z_51_pause_0.75_durations_iqr,0.20435704933176577,-0.2167410631123184,0.21036695638261654
substep13_RightHand_linacc_magnitude_7_pause_1_durations_range,-0.21059176786146025,-0.21014055768360368,0.21036592082460898
substep9_LeftHand_linvel_z_7_pause_1.25_durations_slope,0.22149319052620414,0.2002579347837326,0.21034096291191282
step0_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.21894443840042713,0.20237907055057025,0.2103361004279898
session_Head_angacc_x_21_duration_mid_above_threshold,0.21642783566019233,-0.20456301735507276,0.21032823295413222
step2_Head_linvel_x_201_pause_0.5_durations_max,0.2033001455511335,-0.21785021406296487,0.21032383905799582
step1_Head_angacc_z_35_pause_0.75_time_to_max_duration,0.21490286405447567,-0.2058990080642384,0.21030460875182305
substep7_RightHand_linvel_y_531_coeff_of_var,0.22146104114066192,-0.20019512374606765,0.21029181702109212
step6_LeftHand_linvel_z_7_pause_1.25_durations_coeff_of_var,0.2045036560256146,-0.21641499513074708,0.21029078945025242
substep15_LeftHand_angvel_magnitude_21_pause_1_durations_max,0.21651260346143614,0.20432919163455837,0.2102445420558943
substep13_LeftHand_linvel_x_13_pause_0.5_durations_median,-0.21612661900386915,-0.20467381074808072,0.21024436092755908
substep11_RightHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.21076547949466407,-0.2096588932322454,0.21021073005735597
substep15_LeftHand_linacc_y_201_pause_1.25_durations_median,0.20355662669859484,0.21731397180045733,0.21021045039464442
substep21_Head_angvel_y_201_pause_1_durations_slope,-0.20481880802841787,-0.21587919620907783,0.21020361019214648
substep13_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,-0.20258652058890095,-0.21839468045025565,0.2101937963896251
substep19_Head_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.20887802743948797,-0.21148487825893306,0.21017336974874812
step1_RightHand_linacc_x_7_pause_1_duration_count,0.2148655398768919,-0.20566245324587842,0.21016329362968614
substep34_Head_angvel_z_201_pause_0.75_durations_coeff_of_var,0.21139463017972274,-0.2089314524624275,0.2101558240144202
substep18_RightHand_angvel_magnitude_51_sum,0.21768613703030973,-0.20310705281873773,0.2101440365400542
substep11_Head_linvel_z_35_pause_1_durations_sum,0.21642783566019233,-0.2042000846940034,0.21013622840222512
substep15_RightHand_angvel_magnitude_35_pause_0.75_durations_range,0.2037104936763765,0.2169649892282789,0.21012893245409187
substep2_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.2191097530398942,0.2018526020252703,0.2101274531941014
step9_Head_angacc_x_51_pause_0.75_durations_mean,0.22020273977054453,-0.20092310601423521,0.2101216008012644
substep11_Head_linvel_x_7_pause_1_durations_sum,0.21516953429007493,-0.2052909996232403,0.2101142210506892
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,-0.2098233849013541,-0.21038851132870376,0.21010556810689285
substep11_Head_angacc_x_7_pause_0.75_durations_kurtosis,0.21202762755474733,-0.20820292869591037,0.2100978730114655
substeps_directional_reversal_frequency_LeftHand_angacc_axis_21_kurtosis,-0.20699057538431187,0.213298804573083,0.21009734907812308
step3_Head_linvel_z_531_pause_1_duration_count,-0.20742108869338965,-0.21283993784520636,0.21009557792640887
substep11_LeftHand_linvel_x_35_pause_1_durations_sum,0.21391123291995753,-0.20638457772210214,0.2100805116699001
substep15_RightHand_angacc_magnitude_21_pause_1_durations_range,0.20504765869536093,0.21536588285272468,0.21008015050704384
substep11_Head_linvel_x_201_pause_1_durations_sum,0.21391123291995753,-0.20638350792020274,0.21007995743799207
substep4_Head_linvel_x_7_pause_1_time_to_max_duration,0.2195594508278292,-0.20137173920894896,0.21007266517408052
step4_RightHand_linvel_x_51_pause_0.75_duration_frequency,0.20761972606937057,0.2125708223049155,0.21006610485667088
substep13_RightHand_angvel_magnitude_21_pause_1_duration_count,0.20165377021034328,0.21913572583247157,0.21003159878022135
session_LeftHand_linacc_x_13_duration_high_above_threshold,0.21579868497513366,-0.20456301735507276,0.21003069449506323
substep26_LeftHand_angvel_y_531_pause_1.25_duration_frequency,-0.20321567127395965,-0.21730495985835338,0.21002428903366535
substep18_Head_angvel_x_201_pause_0.75_durations_mean,0.22083704170108368,-0.20019564260337128,0.2100103631954929
substep18_RightHand_angvel_z_35_kurtosis,0.20887802743948797,-0.21111485776858047,0.2099904860627482
substep13_Head_angacc_z_21_pause_0.75_duration_count,0.21173225455487532,0.20823963184483865,0.20997142030702806
substep15_RightHand_angvel_magnitude_35_pause_1_durations_range,0.21007344356190172,0.20986241443254974,0.20996787597330246
substep13_LeftHand_angacc_x_7_pause_0.5_durations_coeff_of_var,-0.20636142469925317,-0.21366334946941629,0.20994891689325532
substep18_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,-0.20636142469925317,0.21366334946941629,0.20994891689325532
substep19_LeftHand_angacc_x_13_pause_0.75_durations_skewness,0.21642783566019233,-0.2038350350869053,0.20994276937743467
step11_RightHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.21359942557464962,-0.20638404281907294,0.20992975348544354
step10_RightHand_angacc_magnitude_13_pause_0.75_durations_range,0.21512661399993324,0.20496163816279092,0.20992114390650032
substep12_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.21202378086478146,-0.20783947623004548,0.20991077841944872
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.21136433833937462,-0.20847211016564776,0.20990826205909197
substep0_LeftHand_linacc_x_7_pause_1.25_time_to_max_duration,0.20204641059409656,0.21840260521686203,0.20990636576163127
substep13_LeftHand_linvel_x_51_pause_0.75_durations_range,-0.21515577139362707,-0.2049063734463572,0.20990603120933807
substep11_LeftHand_linvel_z_201_pause_1_durations_sum,0.2180012773779186,-0.20237907055057025,0.20989989713831875
substep11_LeftHand_angacc_magnitude_51_pause_1_durations_sum,0.2167429727465886,-0.20347157130051732,0.20989770039063607
substep0_RightHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.21013632880960534,0.2096588932322454,0.20989733952577896
substep13_Head_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,-0.21391123291995753,-0.2060189818914078,0.20989094314683596
step5_LeftHand_angvel_y_531_pause_1.25_durations_kurtosis,-0.20621206048578933,-0.2136929470475247,0.20988586528563685
substep15_LeftHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,0.21548466811525863,-0.20456354753289938,0.20988213498580566
step6_LeftHand_linvel_z_21_pause_1.25_durations_skewness,0.20891918289760966,-0.21082792492554225,0.20986921404113815
session_Head_angacc_magnitude_35_duration_low_above_threshold,0.20195736990384225,-0.21839468045025565,0.20985464554089436
substep18_LeftHand_angacc_z_7_range,0.21705698634525106,-0.20310705281873773,0.2098504425938955
session_RightHand_angacc_y_13_duration_high_above_threshold,0.20132821921878355,-0.21912266271842315,0.2098488901834047
session_Head_angvel_y_35_duration_mid_above_threshold,0.20384482195901837,-0.21621073364575305,0.20984575929340069
session_Head_angacc_x_13_duration_base_above_threshold,0.21454038360501626,-0.2052909996232403,0.20981380415709194
substep15_RightHand_linvel_y_7_iqr,0.2066765356959488,0.2129397804729412,0.20976141510326796
step4_Head_angacc_z_21_pause_0.5_durations_mean,-0.21768613703030973,-0.20237959506813538,0.20975399275757195
step1_Head_linvel_x_13_pause_1.25_time_to_max_duration,0.20072717331896223,-0.21960998914681226,0.20974444465227077
substep18_Head_angacc_y_531_pause_0.75_durations_max,0.21680760243843253,-0.20312337325608973,0.20974252486149286
substep13_Head_linacc_x_35_pause_0.75_durations_iqr,-0.2153331165445171,-0.2043744278824712,0.2097107049053336
substep14_Head_linvel_y_51_pause_0.75_durations_sum,0.2022724694862939,-0.2176672623214837,0.20968768297561696
step6_LeftHand_angacc_y_51_pause_1_duration_frequency,-0.20887802743948797,0.21038687550041293,0.20962973645319732
substep14_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,-0.21803575099725978,-0.20184211889869738,0.2096266611424925
substep11_Head_angvel_y_531_pause_1_durations_sum,0.21611438054853935,-0.20347262600821003,0.20960306130166834
substep13_RightHand_angvel_z_201_pause_1.25_durations_median,-0.2136747563946184,-0.20568164623301793,0.20960202528591546
substep15_RightHand_linvel_x_21_pause_0.5_durations_median,0.20907414407369507,0.210109495587771,0.20959054121122567
substep36_Head_angvel_z_21_pause_0.75_time_to_min_duration,-0.203614170850672,0.21592510401089693,0.20958901182031506
substep11_RightHand_linvel_z_201_pause_1_durations_sum,0.21328208223489886,-0.2060189818914078,0.20958762663419916
step3_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,0.21151581613828646,-0.2076294452604818,0.20955461322430943
step0_Head_linvel_x_7_pause_0.5_durations_sum,0.21013632880960534,0.2089309109640779,0.20953188623643376
step1_Head_angvel_z_201_pause_0.5_durations_sum,0.21013632880960534,-0.2089309109640779,0.20953188623643376
substep11_RightHand_angvel_magnitude_51_pause_1_durations_mean,0.21013632880960534,-0.2089309109640779,0.20953188623643376
substep13_LeftHand_linacc_y_51_pause_0.75_durations_mean,-0.20195736990384225,-0.2176666981820881,0.20951798156394583
substep13_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,-0.20258652058890095,-0.21693927816656233,0.20951738211670234
substep18_Head_angvel_z_35_pause_1_duration_frequency,-0.20132821921878355,0.21839468045025565,0.2095144779404497
session_Head_angacc_x_51_duration_base_below_threshold,0.21391123291995753,-0.2052909996232403,0.2095124855149841
substep13_LeftHand_linacc_y_51_pause_0.5_durations_mean,-0.21391123291995753,-0.2052909996232403,0.2095124855149841
substep19_LeftHand_linvel_x_201_pause_0.75_durations_std,0.21391123291995753,-0.2052909996232403,0.2095124855149841
substep19_LeftHand_linvel_x_201_pause_0.75_durations_var,0.21391123291995753,-0.2052909996232403,0.2095124855149841
substep29_RightHand_linacc_z_13_kurtosis,0.20384482195901837,-0.21548275137758557,0.20950228834364634
substep16_LeftHand_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.20006991784866615,0.21985064498659065,0.20949438715007557
step1_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.20699342135750629,-0.2120405604087493,0.20948659524254606
step3_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.21076547949466407,-0.20820292869591037,0.20947636738675765
substep13_RightHand_linacc_x_51_pause_0.5_durations_range,-0.2137057981417174,-0.2053868379455814,0.20946375264785647
substep18_LeftHand_angacc_x_201_pause_0.75_duration_frequency,-0.20541823106461882,0.21366390323597148,0.20945994807602245
substep28_RightHand_angvel_magnitude_35_pause_0.75_durations_range,0.21628268629149505,-0.2030342666541165,0.20944918297578033
substep28_RightHand_angacc_x_201_pause_1.25_durations_iqr,0.2016759773087264,-0.21782687375128834,0.209440520067459
step6_LeftHand_angacc_x_13_pause_1_durations_mean,0.21957358908548583,-0.20019512374606765,0.20943705662016082
step4_RightHand_angvel_y_35_pause_1_duration_frequency,0.21454038360501626,0.20456301735507276,0.2094329376197844
substep11_RightHand_angvel_y_35_pause_1_durations_sum,0.21454038360501626,-0.20456301735507276,0.2094329376197844
AttachPiece_num_reversals_Head_angacc_axis_21_min,0.20673144549778613,-0.2122032067565551,0.20943159242608878
substep22_Head_angacc_magnitude_531_pause_1.25_durations_iqr,0.20703672701002193,0.21185546916029643,0.2094183817942816
substep19_LeftHand_linvel_x_201_pause_1_durations_mean,0.21139463017972274,-0.2074754841525848,0.2094167224783156
session_Head_linacc_x_7_num_high_above_extrema,0.20668296387082039,-0.21221838183251465,0.2094140999779767
step8_RightHand_linvel_magnitude_21_pause_1_time_to_max_duration,0.2055066657137825,-0.21346318095717826,0.20940937358491787
step4_Head_linvel_y_7_pause_1_durations_range,-0.21010838119633057,-0.20870760579528688,0.20940565097333452
substep7_LeftHand_linvel_x_51_pause_0.5_durations_range,0.20179190286554058,-0.2176142587811659,0.20940462675947183
substep11_LeftHand_angvel_z_51_pause_1_durations_skewness,0.21328208223489886,-0.20565552376528143,0.20939938407796732
substep11_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.20699218480523388,-0.21184284003674797,0.20938942396756716
step4_Head_angvel_z_35_pause_0.5_durations_mean,-0.20699057538431187,-0.21184284003674797,0.2093886005068179
step6_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.20699057538431187,0.21184284003674797,0.2093886005068179
substep7_LeftHand_linacc_x_35_pause_0.75_durations_var,0.20132821921878355,-0.21803125439894439,0.20934709691185283
substep11_LeftHand_angvel_y_7_pause_0.5_durations_sum,0.20824941648511125,-0.21038687550041293,0.20931268930980176
step6_LeftHand_angacc_y_51_pause_1_durations_mean,0.20824887675442927,-0.21038687550041293,0.20931241668133557
substep18_Head_linacc_z_531_pause_1_durations_mean,0.20478907874895386,-0.21402678684125054,0.20930605598262966
session_LeftHand_linacc_x_7_duration_high_below_threshold,0.21265293154984014,-0.2060189818914078,0.20928339851614725
substep11_LeftHand_linvel_x_201_pause_1_durations_sum,0.21422636348392865,-0.20456301735507276,0.2092832020882792
step9_RightHand_angacc_z_21_pause_0.75_durations_mean,0.21579868497513366,-0.20310705281873773,0.20926060902525007
substep11_Head_angacc_magnitude_35_pause_1_durations_sum,0.21579868497513366,-0.20310705281873773,0.20926060902525007
substep11_Head_linvel_y_21_pause_1_durations_sum,0.21579868497513366,-0.20310705281873773,0.20926060902525007
substep19_RightHand_linvel_axis_21_cumulative_opposing_displacement,0.2004718436126151,-0.21884264968044037,0.2092548201611811
substep36_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,-0.207828823542055,-0.21055519428106673,0.20918312580765405
substep18_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.20195736990384225,0.21693927816656233,0.20918040881527095
step4_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.20132821921878355,0.2176666981820881,0.2091789036491117
substep7_LeftHand_linacc_x_35_pause_0.75_durations_std,0.20132821921878355,-0.2176666981820881,0.2091789036491117
session_Head_angvel_y_13_duration_mid_above_threshold,0.21642783566019233,-0.20237907055057025,0.2091678220804645
session_Head_angacc_y_21_inter_extrema_intervals_mid_below_threshold_std,-0.21013632880960534,0.20820292869591037,0.20916516104391558
session_Head_angacc_y_21_inter_extrema_intervals_mid_below_threshold_var,-0.21013632880960534,0.20820292869591037,0.20916516104391558
step4_RightHand_angvel_x_51_pause_1_durations_mean,-0.21013632880960534,-0.20820292869591037,0.20916516104391558
substep11_RightHand_angvel_magnitude_51_pause_1_duration_frequency,-0.21013632880960534,0.20820292869591037,0.20916516104391558
session_RightHand_linacc_magnitude_7_duration_mid_above_threshold,0.20447397264407707,-0.21402678684125054,0.20914135215189197
substep15_RightHand_linvel_y_201_pause_1_durations_min,0.21574401734338094,0.2029281545484298,0.2091399344576934
substep11_LeftHand_angacc_y_7_pause_1_durations_sum,0.21391178732609617,-0.20456301735507276,0.20913297610154521
session_LeftHand_linvel_x_531_Zero_crossing_rate,0.20383317857239802,-0.21470820023949236,0.20912940576919284
substep13_Head_angvel_z_13_pause_0.75_duration_frequency,0.20510312332913577,0.213298804573083,0.20912069521120522
step6_Head_angacc_y_35_pause_1_durations_range,0.21787754107888624,-0.20103485867882923,0.20911761363673018
session_LeftHand_angvel_y_531_inter_extrema_intervals_base_above_threshold_mean,0.21076602574777123,0.20747494642774286,0.20910753756787104
substep19_RightHand_linvel_z_21_pause_1.25_durations_skewness,0.21588542809481362,-0.20267554752679776,0.209072034377752
substep18_RightHand_angacc_axis_21_directional_reversal_frequency,-0.21831585353575106,0.2005637932317788,0.2090636584788003
substep19_LeftHand_linvel_x_51_pause_1.25_duration_frequency,-0.20919314495860875,0.2089314524624275,0.20906221681750947
step4_LeftHand_linvel_z_7_pause_0.75_durations_max,-0.2095671645909634,-0.20855944498986076,0.20906209044675256
substep3_LeftHand_linacc_y_35_pause_1.25_durations_max,0.21783127826859425,-0.2009611309743313,0.20905641590580215
substep11_Head_linvel_z_201_pause_1_durations_sum,0.21454093964176119,-0.2038350350869053,0.20905100962270742
substep11_RightHand_linvel_z_35_pause_1_durations_sum,0.21454038360501626,-0.2038350350869053,0.20905074565046863
step6_LeftHand_angvel_y_201_pause_1_durations_median,0.20158805197825078,-0.21705801133999136,0.20903720591797226
substep32_Head_linvel_magnitude_7_pause_1.25_duration_count,0.2057806843377987,0.21238249477691434,0.209029476048503
step4_LeftHand_linvel_magnitude_7_pause_1.25_durations_skewness,-0.2029168738261338,-0.2154944803513699,0.20901663323953004
substep11_LeftHand_angacc_z_7_pause_0.75_durations_sum,0.20982284108569976,-0.20820292869591037,0.20900974618938964
step6_LeftHand_linacc_magnitude_21_pause_1.25_durations_iqr,0.21203422236753314,-0.20603340003481618,0.20899074416280664
substep11_LeftHand_angvel_y_531_pause_0.5_durations_range,0.2151220341025936,-0.2031980634395921,0.20899010585273023
substep19_LeftHand_linvel_x_201_pause_0.75_durations_range,0.2099445648118221,-0.20804236523805403,0.20898913670393293
