Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step11_LeftHand_angvel_x_35_pause_0.5_durations_var,0.2050978808704533,0.20446962616212075,0.20478327166168217
substep18_LeftHand_angvel_y_7_pause_1_durations_skewness,0.21747772770577542,-0.19345370081065386,0.20476346343459037
end_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,0.2146893240652582,0.1956601851927015,0.20473353547547596
step4_LeftHand_linacc_magnitude_201_skewness,0.21532318694722347,0.1950147304187423,0.2046664053128036
substep18_RightHand_angacc_y_201_pause_1_durations_std,0.21609570574170342,-0.1943455762729122,0.20464434891311695
substep18_RightHand_linvel_magnitude_35_iqr,0.20046006225561128,-0.20896931990363926,0.2046262662267988
substep23_RightHand_angvel_y_13_pause_0.5_durations_range,0.20362374020134422,0.2056015099316284,0.20460784582436384
substep4_RightHand_angacc_x_7_pause_1.25_durations_skewness,0.1920429892694549,0.21891996391526775,0.20460259960294694
substep29_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.19574023643964567,-0.21430215683953122,0.20460106338680897
substep28_LeftHand_linacc_y_35_pause_0.5_durations_max,0.2189831800000811,-0.19196421138989136,0.2045854741366388
substep18_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.2071533403526761,-0.20200612327976022,0.204547355877311
substep25_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.2065219651460618,-0.20253606787381886,0.2045095970440181
end_RightHand_linacc_x_51_pause_0.75_durations_max,0.20559564723360768,0.2033548897913036,0.20446912963567143
substep2_LeftHand_linacc_x_531_pause_0.75_durations_var,0.20835011711678664,0.20070663053770482,0.204456962113077
substep18_RightHand_angacc_y_7_pause_1_duration_frequency,-0.20089667101061268,0.20811319346278967,0.2044412684955224
substep18_RightHand_angvel_y_7_pause_1.25_durations_coeff_of_var,0.19204336457581045,-0.21848467253157136,0.20441250208804632
substep7_Head_linacc_z_51_pause_1.25_durations_std,0.1963093139825581,-0.2131344170727,0.20437617200184918
step4_Head_angacc_x_21_pause_1_duration_count,0.193427457550102,0.2165995533789918,0.20435873637520502
substep16_RightHand_angvel_magnitude_51_pause_0.5_duration_count,-0.21158883635075748,-0.19757337957677773,0.2043410649918891
substep31_RightHand_linacc_magnitude_21_pause_1_time_to_max_duration,0.2168200578386378,0.19321962176960172,0.20434066092174819
session_RightHand_linvel_magnitude_51_LPCC_4,0.20806746401511172,0.20068903344821662,0.20431165500414136
session_RightHand_linvel_magnitude_51_LPCC_8,0.20806746401511172,0.20068903344821662,0.20431165500414136
substep15_LeftHand_linvel_z_51_pause_1.25_durations_max,0.19872431833682963,0.21020922075385226,0.20430549274737783
substep26_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,-0.21267236861756025,0.19656877021108862,0.20430373191067172
substep16_RightHand_axis_y_var,0.19512962116482666,0.21417757647270969,0.20421038085985457
substep18_RightHand_linvel_y_201_pause_0.5_duration_count,-0.21381654314924692,0.19542227882655383,0.20420602283677197
substep18_Head_linvel_magnitude_201_pause_1_durations_max,0.1985010450629324,-0.21021089057101502,0.204188220719485
step8_Head_angacc_magnitude_51_pause_1.25_durations_skewness,-0.2154261381121162,-0.19400057034277327,0.2041527472314196
step4_LeftHand_angacc_x_13_pause_0.75_durations_mean,-0.19487561659431415,0.2143353210778919,0.20414277336082773
end_LeftHand_linacc_y_35_pause_1_durations_std,0.21769025040161213,0.19216771256064671,0.20413431601564047
substep4_RightHand_linacc_y_13_pause_0.75_duration_count,0.20259619899998127,-0.20566553842636787,0.20411933096220414
step4_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.20340781134286587,0.20482467441236046,0.20411378410592332
substep18_RightHand_sixD_e_range,0.2144497873393797,-0.1946666767521459,0.2040799190238513
substep4_RightHand_angvel_y_13_pause_0.75_duration_count,0.20323517846753594,-0.2049310468195633,0.20407958960650097
session_RightHand_linacc_z_531_pause_1.25_duration_count,0.20689924418407474,-0.20128380560154932,0.20405289865577123
session_LeftHand_linvel_magnitude_531_Kurtosis,0.20976962741147936,0.19863497913780997,0.20405051704330676
substep31_Head_linvel_magnitude_13_pause_0.5_durations_std,0.206098698339875,0.20203656369292022,0.20404741598056883
substep16_Head_angvel_y_51_pause_1.25_durations_iqr,0.20696083456897674,0.20121264720132767,0.2040462658671889
substep7_LeftHand_linacc_x_35_pause_0.5_durations_mean,0.21508512926630405,-0.19407200966722982,0.20403898314006136
substep23_LeftHand_linacc_y_21_pause_0.5_durations_max,0.20587686225142904,0.20219439906764,0.20401901525876343
UseKey_num_reversals_RightHand_angvel_axis_35_kurtosis,0.2110254596272212,-0.19743920697042688,0.2040063819787358
step10_RightHand_axis_x_median,0.2019844410272849,0.20606399723409774,0.20400382598948064
substep31_LeftHand_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.1998775227256285,0.20827346777092184,0.20398914008211738
substep11_LeftHand_angvel_y_51_pause_0.5_durations_iqr,0.19351344562230754,0.21565352045048028,0.20398448195121113
substep18_LeftHand_linacc_magnitude_21_pause_0.5_duration_frequency,-0.20149409961261672,0.20646312327222718,0.20394834945079063
session_LeftHand_sixD_b_inter_extrema_intervals_low_below_threshold_min,0.21239109209575868,0.19607666344977492,0.2039080741096485
step4_RightHand_angvel_y_7_pause_0.75_durations_range,-0.19238571029813922,-0.2168664403814711,0.20389387864344363
substep4_Head_angvel_y_35_pause_0.75_durations_skewness,0.21352152829863033,0.19504413393467132,0.20386501075870023
step4_RightHand_angvel_y_7_pause_0.75_durations_max,-0.192351685453868,-0.21674195083647219,0.20381974127002206
step1_RightHand_linvel_x_13_pause_0.5_durations_slope,0.2060298749885312,-0.20160114412980137,0.2037914514574773
substep27_RightHand_linacc_x_35_pause_0.75_durations_coeff_of_var,-0.19882712469706573,0.2089990644710967,0.20378624108433716
substep18_Head_linvel_y_35_pause_1.25_duration_count,-0.20622066649120202,0.2013366330265276,0.20374938542853346
end_Head_angacc_x_51_pause_0.5_durations_range,0.19589987048545188,0.21223782456255239,0.20374183932718015
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_skewness,0.20463931349900472,0.2027328412906324,0.20368161631882384
substep12_Head_linacc_magnitude_531_pause_1_duration_count,0.21451522362983,0.19387794148270673,0.2036751519217686
session_LeftHand_linvel_z_21_LPCC_0,-0.20199029148030995,-0.20538769432780893,0.20367482627440553
substep18_Head_linacc_y_531_pause_0.75_durations_iqr,0.19898996549485354,-0.2085472038502527,0.20365652028695522
substep18_LeftHand_linvel_x_21_pause_1_durations_median,0.19912069514962946,-0.2084034970939657,0.20365637183158627
substep18_RightHand_angacc_y_51_pause_1.25_durations_range,0.20350308839291817,-0.20375316161168514,0.20362804822433356
step2_Head_linacc_x_7_pause_1.25_duration_frequency,0.2164533154912006,0.19207024548984633,0.20353411853968859
substep25_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.19662946510817583,0.21093980154123843,0.2035334051954238
substep19_Head_dist_to_RightHand_z_z_max,0.1957943495932158,-0.21185021903855125,0.20350608858621771
step4_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.19516015571346404,0.21258209900089897,0.20349892640866413
substep0_RightHand_linvel_z_13_skewness,-0.20274258212929874,-0.20425206458516423,0.20349452413455993
substep18_Head_linvel_x_201_pause_1.25_duration_frequency,-0.2112788499729866,0.1962229936269815,0.20347278954871742
step3_LeftHand_linacc_y_531_pause_1_durations_iqr,0.21115410051161493,0.19630435674450944,0.20345863062472994
session_RightHand_angvel_x_51_inter_extrema_intervals_base_below_threshold_max,-0.20876425187670983,0.1983953484495495,0.20344777066143596
session_RightHand_angvel_x_51_inter_extrema_intervals_base_below_threshold_range,-0.20873308725616302,0.19839752178655595,0.2034341133124404
step4_Head_angacc_x_7_pause_0.5_duration_frequency,0.19682545781349817,0.21034655275249262,0.2033615055585483
session_LeftHand_linvel_x_21_time_of_max_value,0.21218655487760707,-0.19523385217760725,0.20335750380533277
UseKey_num_reversals_RightHand_linacc_axis_35_std,0.19942003521703294,-0.2074191490197862,0.2033409543862189
substep23_LeftHand_angvel_x_21_pause_0.5_durations_max,0.21108267472101425,0.19614108986235831,0.203337768920237
step3_LeftHand_linacc_magnitude_35_pause_1_durations_var,0.2048686815141247,0.2018252607504156,0.2033355836870904
step7_RightHand_angacc_x_7_pause_1.25_durations_std,0.1941411106165852,0.21340659128375955,0.2033184947506323
substep18_Head_linvel_x_201_pause_0.75_durations_iqr,0.21627766450538247,-0.19180274783237417,0.20330625579042336
substep18_LeftHand_linvel_z_7_pause_1.25_duration_frequency,-0.21253515479985197,0.19481656811941073,0.20329050858607234
substep10_LeftHand_angvel_magnitude_35_pause_1.25_duration_frequency,-0.20967751331465606,-0.1972788570953723,0.2032893115477606
step8_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.20559027620964504,-0.2010344125577908,0.20328682220787905
end_RightHand_linacc_x_51_pause_0.5_durations_max,0.2016959747499359,0.20487403105885615,0.20327258186772537
substep22_LeftHand_angacc_y_35_pause_0.5_durations_kurtosis,0.20884102956132342,0.19798894065492456,0.20327024671339636
step10_Head_linacc_z_51_pause_0.75_time_to_min_duration,0.19582214318806726,0.21128700311557452,0.2032608412438683
substep23_RightHand_angacc_y_35_pause_1_durations_std,0.20821817077200008,0.1985064464795732,0.2032463609000632
substep18_LeftHand_angvel_y_201_pause_0.75_durations_mean,0.20334515332889053,-0.20306794627807606,0.20320645526451656
step5_RightHand_linacc_z_21_pause_0.75_durations_iqr,0.19798879468953126,0.20870391948173794,0.2032052014965229
substep30_Head_angacc_x_531_pause_0.75_time_to_max_duration,0.19862700892202914,-0.2079625755296983,0.2031876168244036
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_max,0.2134780423157953,-0.19382917951486034,0.20317967160284187
step6_LeftHand_linvel_y_531_pause_1.25_durations_min,0.19355242722347688,0.21376504804467258,0.20315722460643887
substep23_Head_angvel_x_21_pause_1_durations_std,0.1969492384872902,0.2097609494777358,0.20315330417817593
substep23_LeftHand_angvel_x_21_pause_0.5_durations_range,0.21141384094913968,0.19551399494519758,0.2031532914912597
substep14_LeftHand_linvel_magnitude_51_pause_1.25_durations_mean,-0.21008459953840963,0.1966516486250316,0.2031463044491504
substep4_LeftHand_linvel_x_13_pause_1_durations_kurtosis,0.20219054270737116,0.20402865707505635,0.20310544121970034
step2_Head_linvel_y_13_skewness,-0.20991040694054297,-0.1966150276407511,0.20304530517360764
step4_Head_angvel_y_531_pause_1.25_durations_mean,-0.19407155735611378,0.2128834778892328,0.2030427173087626
step11_LeftHand_angvel_magnitude_201_pause_1_durations_slope,0.2124008670508246,0.19446421972259625,0.2030371748384668
end_Head_dist_to_RightHand_x_z_iqr,0.2122612954935907,0.19443555814520047,0.20295777108998586
substep16_RightHand_angvel_z_531_pause_1.25_durations_min,0.2130264954162944,-0.19378281745000722,0.20294950566600026
session_LeftHand_linvel_x_201_freq_high_above_threshold,0.20913873383277948,0.19709049681146457,0.20293594770742135
substep18_LeftHand_angvel_y_51_pause_1_duration_frequency,-0.20060193327842754,0.2052824199252609,0.20291518990590698
substep18_LeftHand_angacc_magnitude_35_pause_1_durations_max,0.20719169244369373,-0.19880470770872113,0.20291157182911182
substep8_LeftHand_sixD_d_mean,-0.20200288990754242,0.20382320026408568,0.20290896263538222
AttachPiece_num_reversals_LeftHand_linacc_axis_7_skewness,-0.19327537601729342,0.21348903012811524,0.20287995680147344
substep18_LeftHand_linvel_magnitude_531_pause_1.25_duration_frequency,-0.1936350291043251,0.2130086433116657,0.20286033028411754
substep18_Head_linvel_magnitude_201_pause_1_durations_mean,0.19583614622249662,-0.21040606789854052,0.20285983113907677
substep30_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.1946255128680493,-0.21181182797987708,0.2028553063854784
end_LeftHand_angvel_x_51_pause_0.5_durations_max,0.21498779891680225,0.19201585256561726,0.20285353878206375
substep18_RightHand_linvel_x_21_pause_0.75_duration_frequency,-0.2020884800716282,0.20358636904480712,0.20283465920145363
substep18_RightHand_angvel_x_201_pause_1_durations_mean,0.19732650207718028,-0.20860590654339353,0.20280949722998165
end_Head_linacc_y_35_skewness,0.20284251252063892,-0.20276277963107503,0.20280263823900946
step11_RightHand_angacc_x_51_pause_1_duration_count,-0.20456833706445907,-0.2010180644274595,0.2027776622124302
step2_RightHand_linacc_x_531_pause_0.75_durations_max,0.1995907305098481,-0.2060605898883413,0.20277406529693046
substep18_LeftHand_linacc_y_201_pause_1_durations_std,0.1985073349406688,-0.20720835839257168,0.20276454511290343
substep30_LeftHand_linvel_y_201_pause_1_durations_var,0.20195210970834832,0.20357247781461577,0.20275905648206594
substep7_LeftHand_linacc_y_35_pause_1.25_durations_std,0.19572616040354918,-0.21027056415083667,0.20273784332769115
UseKey_num_reversals_RightHand_linacc_axis_51_kurtosis,0.2038841996284275,-0.20155318038863798,0.20271198903451793
substep18_Head_linvel_z_7_pause_1.25_durations_max,0.20736474082123615,-0.1982581561362258,0.20270922312946282
step2_Head_linacc_magnitude_531_pause_0.5_durations_std,0.21303236322353844,-0.19330702128188057,0.20269091868367817
substep1_Head_angacc_y_13_pause_0.75_durations_var,0.19198820584364962,0.2146273063854805,0.2026775183863813
substep18_RightHand_angvel_y_51_pause_0.75_durations_std,0.2023123293070786,-0.20301374242892223,0.20266242897345083
substep1_RightHand_linacc_y_531_pause_0.5_durations_skewness,0.20283615547466094,0.20248333808413177,0.20265959322138466
session_RightHand_linvel_x_21_Spectral_spread,0.21114966510725264,0.19476513239210944,0.20262672231961815
step4_LeftHand_angvel_x_13_pause_1.25_duration_count,0.19296927199556124,0.2132926355566974,0.20262261285274974
InsertScrew_cumulative_opposing_displacement_Head_angacc_axis_531_skewness,0.19448903117140887,0.21143871924976498,0.20261000444706376
substep18_Head_angacc_x_35_pause_0.75_duration_frequency,-0.21185610848234263,0.19410958010118248,0.20259495526759136
step2_LeftHand_linvel_z_531_pause_0.75_durations_max,0.19613686672919936,-0.20948501488626237,0.20259131131127311
step8_LeftHand_linacc_x_531_pause_1.25_durations_median,0.2100549862170828,0.1956381027501882,0.20259038220906098
substep18_LeftHand_angacc_magnitude_51_pause_1.25_duration_frequency,-0.19754877639710933,0.20788118939741237,0.2025833217382249
step0_Head_linacc_y_531_pause_1_durations_min,0.19887360909708654,0.20641372202524963,0.202573526059383
substep10_LeftHand_angacc_magnitude_201_pause_0.75_durations_max,0.2077120336235491,0.1976506270266818,0.20255646447962156
substep18_LeftHand_linvel_x_13_pause_0.75_durations_mean,0.20788930819922052,-0.1974634715483261,0.20254231151622654
substep29_Head_angacc_z_531_pause_0.5_time_to_max_duration,0.20353850219591701,-0.20153687163237385,0.20253274150747327
substep2_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,-0.19316623018836226,0.21270324982551378,0.2024645209400974
substep18_LeftHand_linacc_y_201_pause_1_durations_iqr,0.2049509036900016,-0.19996676534489197,0.20242815959641605
substep3_Head_linvel_x_531_pause_1.25_durations_min,0.20112245178299032,0.2037195005886087,0.202412646191268
substep30_LeftHand_angacc_y_7_pause_1_time_to_max_duration,0.2115308155782279,-0.19400816652685685,0.2023909291345441
substep18_Head_angvel_magnitude_51_pause_1.25_durations_max,0.21172157093271665,-0.19375984788277212,0.20234288168993506
substep33_LeftHand_angvel_y_21_pause_1.25_durations_var,0.208191953427355,0.1967229768340769,0.20229503913173857
steps_directional_reversal_frequency_RightHand_angvel_axis_51_std,-0.21034029791514194,0.19483821292915773,0.20229270139413397
substep18_LeftHand_angvel_y_201_pause_1_durations_mean,0.20349637171276636,-0.2010526155240202,0.20226711262808253
step6_RightHand_linvel_y_21_pause_1_time_to_max_duration,0.19731130284408732,-0.20746108160096743,0.2022589379769656
substep23_LeftHand_angacc_z_35_pause_0.5_durations_std,0.19465852958507113,0.2104628308353924,0.20225240723031326
session_LeftHand_angvel_z_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.19516261964247877,0.20976625930914483,0.20220110151376525
substep18_RightHand_linacc_magnitude_51_sum,0.20667760565999752,-0.1978268793889268,0.20215541373958976
substep18_RightHand_linvel_magnitude_35_range,0.1967111963449607,-0.2079030740556721,0.2021523481156104
substep5_LeftHand_linacc_y_201_pause_0.75_durations_sum,0.19549531134923318,-0.2092297912915505,0.20212950926535855
substep10_Head_linacc_z_201_pause_0.5_durations_skewness,0.20804694059529752,0.19635678416788896,0.20203289786800313
substep31_Head_angacc_magnitude_531_pause_1_durations_min,0.20994139053828645,0.19468702343291475,0.20202666450495563
end_LeftHand_linacc_magnitude_13_pause_1.25_durations_std,0.19628130344472508,0.20811227679731834,0.20202372613421707
substep0_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,0.19374897250837814,0.21098465463952,0.20199982066972813
AttachPiece_total_rotation_traveled_RightHand_coeff_of_var,-0.19278622157688616,0.21211388344987162,0.20198875538250782
end_Head_angacc_x_35_pause_0.5_durations_mean,0.2010722558688425,0.20286722443979702,0.20196575204183292
step8_RightHand_angvel_x_531_pause_1_durations_mean,0.1978046562682888,0.20627948124974277,0.20195319783858393
session_LeftHand_angvel_x_201_pause_0.5_durations_std,-0.21082860671898823,0.1937858126823369,0.20194827930341488
step11_LeftHand_angvel_x_35_pause_0.75_durations_var,0.1927247867662446,0.21209265508855377,0.20194540798115904
substep18_LeftHand_linacc_x_35_pause_1_durations_iqr,0.19780178651945415,-0.2062308714189696,0.20192840356163994
end_LeftHand_angvel_x_35_pause_1_durations_var,0.2017441112146253,0.2020696159581884,0.20190673239554957
session_Head_angacc_x_21_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.2109840003771509,0.1935331997437932,0.2018821878304678
substep18_LeftHand_angvel_y_7_pause_1.25_duration_frequency,-0.19809303831791542,0.20576623066897526,0.20185674043680518
substep28_LeftHand_linacc_z_21_pause_0.5_durations_range,0.2030507736393308,-0.20064792695097855,0.2018421993281101
substep5_RightHand_angacc_magnitude_21_pause_1_time_to_min_duration,0.21029182535472848,0.19403839840851128,0.20183843102526777
session_RightHand_linvel_x_201_Centroid,0.20558906797707452,-0.1980937146132422,0.20177180655625987
substep13_RightHand_linvel_y_201_pause_0.5_durations_median,0.21156311974282566,-0.19277186749733796,0.20173083692192695
substep18_Head_linvel_y_21_pause_0.75_durations_mean,0.19664622503237622,-0.2070745913485493,0.20172572251212798
substep2_Head_linacc_x_531_pause_1_durations_var,0.20730833570712143,0.19641695027157247,0.2017157333445644
substep18_LeftHand_linvel_x_21_pause_0.75_durations_mean,0.19715302474539104,-0.20648262497706454,0.20171000306632103
end_LeftHand_angvel_x_51_pause_0.5_durations_range,0.21063373724467654,0.19347392924451712,0.2016895008710483
end_LeftHand_angvel_y_51_pause_1_durations_var,0.21184650026335153,0.19240368250295,0.2016575304783203
substep5_Head_angvel_magnitude_531_pause_1_durations_max,0.21022926165464778,-0.19374240128189577,0.2016494012308453
substep2_Head_angvel_z_531_pause_0.75_durations_var,0.20995734977685665,0.19395746660195523,0.20164051431571053
substep16_RightHand_angvel_z_35_pause_0.5_duration_count,-0.1937865756159701,-0.21012570333015876,0.20162566289637168
step7_LeftHand_angvel_magnitude_51_pause_1.25_duration_count,-0.19184239881300172,-0.2124548184813632,0.20162316371903283
substep13_RightHand_linvel_y_531_pause_1.25_durations_mean,0.20577171194822694,-0.19763429142257571,0.20162092852305621
substep11_LeftHand_linvel_x_21_pause_1_durations_var,0.21023308717234382,0.19367243677409518,0.2016132578994285
session_Head_angvel_y_35_inter_extrema_intervals_high_below_threshold_skewness,-0.2017369064013777,0.20146632890958996,0.20160152686729982
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_max,0.19484912566580304,-0.2087858827804065,0.20157689922749356
substep17_LeftHand_linvel_x_531_pause_1_durations_min,0.20371699606237778,0.1994149987173489,0.2015430431448564
substep29_RightHand_angvel_x_13_pause_0.75_durations_skewness,0.2062421716344947,-0.19703649815633478,0.20153426558412382
step4_Head_linvel_x_51_pause_1_duration_frequency,0.20243232082793391,0.20060008574978075,0.20151203850542204
substep16_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,-0.19712252974088243,-0.20607203113466105,0.20149795670802778
step7_LeftHand_angvel_magnitude_51_pause_1.25_duration_frequency,-0.20141187721398965,-0.20157178581601778,0.20149179978820764
substep28_LeftHand_linacc_z_21_pause_0.5_durations_std,0.20897126674266722,-0.1945129604575986,0.20148306676937652
substep18_LeftHand_linvel_x_35_pause_0.75_durations_mean,0.20286994428033556,-0.20010348693942545,0.20147721959150044
session_LeftHand_linacc_x_7_pause_0.75_durations_skewness,0.20381612719102216,-0.19913487926860768,0.20144831123654552
substep18_LeftHand_linvel_z_531_pause_1.25_duration_frequency,-0.20739320468280478,0.19582396135890873,0.20144260869937455
end_RightHand_angacc_z_51_pause_0.75_durations_max,0.19629194630910785,0.20682162232779444,0.20141926218364256
step6_LeftHand_linacc_x_201_pause_1_duration_frequency,-0.21041438814553118,0.19314907930171465,0.20141241029184903
session_LeftHand_linvel_x_21_time_to_extrema_base_above_threshold,0.20762304983186908,-0.19556119953106038,0.20141170067815975
session_LeftHand_linvel_x_21_time_to_extrema_high_above_threshold,0.20762304983186908,-0.19556119953106038,0.20141170067815975
session_LeftHand_linvel_x_21_time_to_extrema_low_above_threshold,0.20762304983186908,-0.19556119953106038,0.20141170067815975
session_LeftHand_linvel_x_21_time_to_extrema_mid_above_threshold,0.20762304983186908,-0.19556119953106038,0.20141170067815975
substep18_Head_linvel_x_13_pause_1.25_durations_max,0.20823770425172436,-0.1950163244641618,0.20141027147251725
substep18_Head_linvel_magnitude_201_pause_1.25_durations_max,0.20355704859780951,-0.1993033613343521,0.2014077482355493
substep5_RightHand_angacc_magnitude_7_pause_0.5_duration_count,0.20686334302391568,-0.19618736912931922,0.20138396392029398
substep18_Head_linvel_z_531_pause_0.75_durations_max,0.20776115952055593,-0.19538397690383796,0.20138256883519057
end_Head_angvel_x_51_pause_0.75_durations_range,0.19259193795048377,0.21100549978606659,0.20137867252039157
substep15_RightHand_linacc_magnitude_35_pause_1_durations_skewness,0.2004265190558783,-0.20226874041340034,0.20134341590364638
substep31_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.2070935097076512,0.1959018125957875,0.20134225725828486
end_RightHand_angvel_y_51_pause_0.5_durations_std,0.19698199247028234,0.20587060432355014,0.20132823843490183
substep25_Head_linacc_x_531_pause_0.5_durations_max,-0.19649950376640568,-0.2063736673325925,0.20131558083495601
step11_LeftHand_angacc_x_35_pause_1_durations_var,0.19842035979237074,0.20427982281582313,0.20130746243477182
substeps_path_efficiency_RightHand_sum,-0.20432373486464228,0.19827393949844027,0.2012533823437422
session_RightHand_angvel_magnitude_201_coeff_of_var,-0.20774312179586743,0.19511461623088527,0.20123093418707025
step1_RightHand_angacc_y_51_pause_0.5_durations_skewness,-0.1981514915157805,0.2043166403423376,0.20118684596672548
step4_Head_angacc_x_21_pause_0.75_durations_std,-0.20995256039523513,-0.19311760853522275,0.20118351341634558
substep18_LeftHand_linvel_z_51_pause_0.75_durations_median,0.20156670428630935,-0.20070413672940196,0.20113449572942982
substep18_RightHand_linvel_y_531_pause_1_duration_frequency,-0.1940253732895963,0.2087793365654925,0.20113215025140643
substep18_Head_linvel_y_13_pause_0.75_durations_mean,0.1959502657489825,-0.2065525673258154,0.20111177926097604
substep7_Head_angvel_magnitude_7_pause_1_durations_kurtosis,0.20120607744668856,-0.20097002088091412,0.2010879798873047
step5_Head_linacc_y_21_pause_0.75_durations_std,0.20287421790326116,0.19929470663164425,0.2010685325173378
substep17_LeftHand_linvel_x_201_pause_0.5_durations_slope,-0.1955486951314083,0.20689179225311607,0.20106038669930817
substep18_Head_linvel_x_21_pause_1.25_durations_mean,0.1979349577811974,-0.20426037849254605,0.2010479274467555
substep30_RightHand_angvel_y_201_pause_0.5_durations_var,0.20047338512316557,0.20162196041897495,0.20104603233277027
substep28_LeftHand_linacc_z_21_pause_0.5_durations_max,0.20214009711253358,-0.19993968640585616,0.20103387080579638
substep30_LeftHand_linvel_y_201_pause_0.75_durations_iqr,0.20156318626274466,0.20050543245463795,0.20103291800026832
step11_Head_angacc_x_35_pause_1.25_durations_var,0.20983439694982195,0.19284175664301512,0.2009795382760466
end_Head_angvel_y_51_pause_0.5_durations_max,0.2040368870556989,0.19800837325595322,0.20097743253478514
session_LeftHand_linacc_z_35_pause_1.25_duration_frequency,-0.19677113563009319,0.20530510699928708,0.20094755557166843
session_RightHand_sixD_d_Median,0.19875786740858276,-0.20313867266956642,0.2009243939256712
step1_RightHand_linacc_z_201_pause_1_time_to_max_duration,0.2019522541705224,-0.19986396159783779,0.20090268131638866
substep18_LeftHand_linacc_z_35_pause_1.25_durations_range,0.2045374425439837,-0.19738260617369133,0.2008963404450231
substep18_LeftHand_angvel_z_201_pause_0.75_durations_mean,0.19851471047033534,-0.20331133482529862,0.2008843938350857
AttachPiece_cumulative_opposing_displacement_RightHand_angacc_axis_531_sum,0.2056898869349829,-0.19626064067126028,0.2008646647629469
step1_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,0.20797808045193283,-0.19409992697260353,0.20079949403946926
substep5_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.19586501573627807,0.20594632477777688,0.20077920195991547
step11_Head_angvel_y_35_pause_0.75_durations_std,0.1979909757387167,0.2035170064808478,0.2007159632035945
substep18_RightHand_angacc_z_201_pause_0.75_durations_max,0.19925347238779026,-0.20207321941081505,0.20065344003777344
substep18_Head_angvel_y_13_pause_1_duration_frequency,-0.1925465986594585,0.2094265548209387,0.20063215889220745
substep18_Head_linvel_magnitude_51_pause_1_durations_max,0.20535134420589324,-0.19599864747087353,0.20056602245102662
step4_LeftHand_linacc_magnitude_13_pause_1_durations_range,-0.19208481372390437,-0.20975255669603987,0.20053028288018976
substep18_RightHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.19698851593199246,-0.20416873491155924,0.2005143668991066
substep18_RightHand_linvel_magnitude_35_mean,0.20064974847580846,-0.20036461148876292,0.20050707861047773
substep9_RightHand_linacc_magnitude_531_pause_0.75_durations_range,0.19907797313418188,-0.2019358632248403,0.20049673457107947
substep31_RightHand_linvel_x_21_pause_1_time_to_min_duration,0.19213028082690214,0.20960852165564386,0.2004891928812892
substep18_LeftHand_angvel_y_35_pause_0.5_duration_frequency,-0.19185844390871565,0.2099171131735585,0.2004819356148211
step10_LeftHand_dist_to_RightHand_x_x_range,0.20957881577757506,0.19210096680719038,0.20045964411804665
step0_LeftHand_linvel_y_201_pause_0.75_durations_slope,-0.20106723342624377,0.1998429256657233,0.20045321013776515
substep18_RightHand_linvel_magnitude_7_iqr,0.19408438090680824,-0.2072446382003676,0.20044873600646443
InsertScrew_cumulative_opposing_displacement_Head_angacc_axis_531_kurtosis,0.19653670392615777,0.20450401430983736,0.20044121748491214
substep18_Head_angvel_y_13_pause_1_durations_skewness,0.1958555444970006,-0.20524024806155888,0.20043810622085897
substep4_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.19658708229403243,-0.20443855054626134,0.20043595655301177
step4_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,-0.1978263636890998,-0.2030946809818098,0.2004259080797733
step1_Head_linvel_magnitude_531_pause_0.5_durations_median,0.20254341844470453,0.19822932224331405,0.20036315091795387
substep4_RightHand_sixD_b_mean,-0.20424183573921664,0.196620526561416,0.20035873190208772
substep18_Head_linacc_magnitude_21_pause_1.25_time_to_min_duration,0.20366689235265537,-0.19708950946949447,0.20032422552179227
session_LeftHand_linvel_z_35_LPCC_1,-0.20389336632095567,-0.19679368731455357,0.20028062805232583
session_LeftHand_linvel_z_35_LPCC_11,-0.20389336632095567,-0.19679368731455352,0.2002806280523258
