Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep17_RightHand_linvel_x_51_pause_0.75_durations_median,0.05039193339960457,0.06407612643520433,0.05641608498453063
substep13_RightHand_angvel_z_21_pause_1_durations_std,0.062334534265248376,0.0515212777048526,0.056414420922594265
step2_RightHand_angacc_y_21_pause_1.25_durations_std,0.0615305621222666,0.05207306719401661,0.05640814673196624
substep25_Head_linvel_x_21_pause_0.75_durations_median,0.060448078051061005,0.05287417568964514,0.05640802566963253
step2_RightHand_linacc_x_51_pause_1_durations_sum,0.06232140439161604,0.05151895246104732,0.056407649429856044
substep13_RightHand_linvel_magnitude_21_pause_1.25_durations_range,0.060456959000897426,0.0528548208770836,0.05640087451113395
substep13_LeftHand_linvel_y_51_pause_1.25_duration_frequency,0.051104802007065686,0.06291672821163674,0.05639894381387035
step1_RightHand_angacc_x_7_pause_1_time_to_min_duration,0.058838392382330795,0.05414874223425925,0.056396242871376
session_Head_linacc_z_7_inter_extrema_intervals_base_above_threshold_skewness,0.05085382743410971,0.06328814058204779,0.05639370401129834
substep29_LeftHand_linacc_x_531_pause_0.5_durations_max,0.060840971844075886,0.05254963133943491,0.0563921621541221
step6_RightHand_linvel_z_21_pause_1.25_durations_var,0.050972539107222437,0.06309224503979505,0.05638851555635901
substep2_Head_angacc_z_531_pause_1_time_to_min_duration,0.05232888718906037,0.06112694364680271,0.05638678796391111
step5_LeftHand_angacc_x_531_pause_1.25_durations_kurtosis,0.05234338142248118,0.06110311232091026,0.056385057109804716
substep24_LeftHand_angacc_x_201_pause_0.5_durations_range,0.058544713916383495,0.05437330124217565,0.0563819575015125
step8_RightHand_angacc_y_21_pause_1.25_duration_count,0.0630749759046283,0.05096951638479097,0.05637976816421002
substep30_RightHand_linvel_y_21_kurtosis,0.05044782558840244,0.06388613739044358,0.05637724141838965
substep31_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.0510770635020279,0.06290184027939683,0.0563760693207995
substep7_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.055204816963041026,0.057581364008805425,0.05636805206449578
session_RightHand_linacc_magnitude_7_Spectral_distance,0.06417790642374666,0.050252101653601944,0.05636763872884622
substep26_LeftHand_linvel_magnitude_201_pause_1.25_durations_sum,0.05515379922833197,0.05763438930313125,0.05636681602321655
substep18_RightHand_angvel_x_201_pause_1.25_durations_iqr,0.05528699160051076,0.057472192323462234,0.05635841806717183
substep30_RightHand_linvel_x_21_pause_1_durations_median,0.05348551355562692,0.0595560084761273,0.05635776379185942
substep31_RightHand_linacc_magnitude_201_pause_0.5_durations_median,0.05024366700189109,0.06414495578519297,0.05634962148851341
substep16_LeftHand_angacc_x_201_pause_1.25_time_to_min_duration,0.06093827858880707,0.052394876427140025,0.05634456352854402
substep13_LeftHand_angacc_x_201_pause_1_durations_max,0.051415457232726114,0.062305186566073534,0.056338929296472884
substep16_Head_angacc_magnitude_201_pause_0.75_durations_median,0.05007414752277728,0.06439500133714282,0.056338757277412686
substep7_LeftHand_linacc_y_7_pause_0.75_duration_frequency,0.06322350855205539,0.05080104022663878,0.05633558800492873
substep30_Head_linvel_y_531_pause_0.75_durations_median,0.061041232455736116,0.05229506171211118,0.05633067574149846
substep20_Head_angvel_y_21_pause_1.25_duration_count,0.05046332637015705,0.06373093297694865,0.05632638433977245
session_LeftHand_angacc_magnitude_7_duration_base_above_threshold,0.05200760608670607,0.06141802158883358,0.05632244385817403
substep23_RightHand_linvel_z_531_sum,0.051638881840528006,0.06193552318118911,0.05632045640341499
substep32_Head_linvel_x_51_pause_1_durations_slope,0.060252711160503125,0.05286804026307945,0.05631933521490202
substep9_LeftHand_linacc_z_21_pause_1.25_duration_frequency,0.05256428612164665,0.06063896569988825,0.05631364632872303
substep13_LeftHand_angvel_x_201_pause_1.25_durations_iqr,0.06263114045526463,0.05114756805654386,0.05630984145969872
substep13_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,0.05988107208047255,0.05313130364511265,0.056304619788329645
session_LeftHand_linvel_y_531_pause_1_duration_count,0.060549649285028595,0.05261374089604498,0.05630343088398745
substep25_Head_angvel_y_201_pause_1_durations_mean,0.05253614458790312,0.06063219680280474,0.056294575298527716
substep2_Head_angvel_x_13_pause_0.5_duration_count,0.055276722523524224,0.0573434481346502,0.0562911217867363
substep16_Head_angacc_x_531_pause_1.25_duration_count,0.06111614305238544,0.05216562119647117,0.05628728663611472
substep6_RightHand_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.05908871511106173,0.05373542408309162,0.05628506785332381
substep15_LeftHand_angvel_magnitude_201_pause_1_duration_count,0.056008313391261,0.05656263977178999,0.05628411176348178
step3_RightHand_linacc_z_13_pause_1_durations_kurtosis,0.057659533524347495,0.05496710961049556,0.05628113936643378
step6_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.05264730725796296,0.06045026491554162,0.056279610776284274
step1_Head_linacc_z_531_pause_0.5_durations_mean,0.05911938221661561,0.0536928357593085,0.05627559384083678
step2_LeftHand_linacc_z_201_pause_1_durations_sum,0.05635895414345149,0.05618729998653782,0.05627299616259451
UseKey_num_reversals_Head_linacc_axis_7_max,0.05511665214802641,0.057476179162752716,0.05627169219978228
substep32_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,0.0565764651192977,0.055967317878384826,0.0562702429832537
substep31_LeftHand_linvel_z_21_pause_0.5_time_to_min_duration,0.06031539716207779,0.05273267503607926,0.056269729795034154
substep5_LeftHand_angacc_z_531_skewness,0.05686257236471515,0.0556890067781981,0.056269671237994125
step8_LeftHand_linvel_z_51_pause_1.25_durations_coeff_of_var,0.05588071513893911,0.05664353750517104,0.05625954066630197
substep28_Head_angvel_z_13_pause_1.25_durations_max,0.06309894056135468,0.050756866341314266,0.056258957351013016
substep25_LeftHand_linvel_y_35_pause_1_durations_std,0.05556662965915171,0.05694777121420169,0.056248723512921706
step10_RightHand_sixD_c_sum,0.06029004530457183,0.052711198408929905,0.05624647013956619
session_RightHand_linvel_y_201_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.05148540145791114,0.061970838013445384,0.05624359645043448
session_LeftHand_linacc_magnitude_51_inter_extrema_intervals_base_below_threshold_skewness,0.05623429557655313,0.05625056629763425,0.05624242976032928
substep14_Head_linacc_x_7_pause_1.25_durations_slope,0.059102601748562966,0.05364389083625776,0.05624110238202794
step1_LeftHand_linacc_z_7_pause_1.25_durations_median,0.05211421905046154,0.06107368553037418,0.056239355922979364
substep4_RightHand_linacc_magnitude_13_pause_1.25_duration_count,0.05744658509711331,0.05507229240777134,0.056234388441331565
step4_LeftHand_linvel_x_531_pause_0.75_durations_std,0.05984803187383636,0.053031137466868605,0.05623374487888712
substep16_RightHand_angvel_x_201_pause_1_durations_sum,0.055646161332956856,0.05683210616157752,0.05623288158332538
step8_LeftHand_angacc_magnitude_35_pause_1.25_durations_slope,0.05727051473831324,0.055209616322146715,0.05622118529670911
substep28_Head_linvel_x_7_pause_0.5_durations_coeff_of_var,0.06266801125396637,0.050971989765566716,0.056218113333464985
substep12_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,0.061855510651549706,0.051518318030866705,0.05621565235544412
substep32_LeftHand_angvel_magnitude_51_pause_0.5_duration_count,0.0551294792152901,0.05734150642191693,0.05621374025577527
step4_RightHand_linvel_magnitude_51_pause_1_durations_skewness,0.05718921952462197,0.05526933804584755,0.05621289077096456
substep12_RightHand_linvel_magnitude_7_pause_1_durations_kurtosis,0.05253189464726171,0.0604329349606898,0.05620610562769908
substep18_LeftHand_linvel_y_21_pause_0.75_durations_max,0.05369556906534867,0.058962094891112704,0.0562057320785019
substep13_RightHand_linacc_x_201_pause_0.75_durations_median,0.058418596522541,0.054149949680491805,0.05620333865545332
substep9_Head_angacc_x_13_pause_1_duration_count,0.06258469304121328,0.05100203663615277,0.05620281200835349
step4_Head_angacc_z_201_pause_1_durations_slope,0.050535322205166544,0.06330162730922106,0.05620263272740887
substep21_LeftHand_linacc_y_201_pause_1_durations_max,0.05574780535211499,0.056656826941599236,0.056198640496515635
substep6_LeftHand_angvel_y_51_pause_0.75_durations_range,0.06232918149231481,0.05116337715051111,0.05619701341318805
session_LeftHand_linvel_y_7_Absolute_energy,0.05166084480009503,0.06159307930531854,0.05619143947348501
substep35_Head_angvel_magnitude_201_pause_0.5_duration_count,0.058059096243714636,0.05443658854673061,0.05618951766019321
substep18_Head_angvel_y_13_pause_0.5_durations_max,0.06258097147734154,0.05097599873856806,0.056185499085117045
substep16_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.05583052723160842,0.05653621442987622,0.056181154897386794
substep26_LeftHand_angvel_magnitude_13_pause_1_durations_skewness,0.06139132666886704,0.051782495058974254,0.05617900007899855
step2_LeftHand_linacc_z_201_pause_0.5_durations_max,0.05462041753852653,0.05782832169059815,0.0561786125473003
substep22_LeftHand_linacc_y_531_pause_1_time_to_max_duration,0.062278100822038995,0.051162715825381344,0.0561758433810585
step11_RightHand_angacc_y_201_pause_1.25_time_to_min_duration,0.0630091121300842,0.05066911429359355,0.05616934754344666
substep13_LeftHand_angvel_z_201_pause_1.25_duration_count,0.05173955947412168,0.06142386360329355,0.05616732964782871
step2_LeftHand_linacc_y_531_pause_1_durations_sum,0.060382800241030266,0.052495443773673545,0.05616355786925701
substep16_Head_linacc_magnitude_35_pause_0.75_durations_range,0.06210625444261808,0.05125221957248116,0.05615960195606482
substep16_RightHand_linacc_x_531_pause_1_durations_sum,0.050741224999449,0.0628704528035886,0.056158378314853735
step4_Head_angacc_magnitude_531_pause_0.75_durations_var,0.05664714117508973,0.055662620619896463,0.05615056568611652
substep28_Head_angacc_x_13_pause_0.5_durations_std,0.053978290308908106,0.05850193493580247,0.056149148363233696
substep10_Head_linacc_y_7_pause_1_duration_frequency,0.06041585297225205,0.05244261381193538,0.05614758619043017
substep27_LeftHand_linvel_y_21_pause_1_duration_frequency,0.05191294330849594,0.06112977075023829,0.05614561451115972
step9_Head_linvel_x_51_pause_1_duration_count,0.0524724774868599,0.06036615339815565,0.05614321266235235
steps_num_reversals_LeftHand_angacc_axis_7_sum,0.05418250594072971,0.058248973949090566,0.05614220110116625
session_RightHand_angacc_z_21_freq_high_below_threshold,0.0635929677085556,0.05025395422311618,0.056142020072460115
substep13_RightHand_linacc_magnitude_531_pause_1.25_durations_max,0.057822581854136246,0.05455290364995169,0.056140175457847365
substep20_Head_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.050823965303186336,0.06269626381072779,0.056139293611860444
step5_RightHand_linacc_magnitude_13_pause_0.75_duration_count,0.057955515270287306,0.05443324517753223,0.05613918615220329
substep13_RightHand_linvel_z_7_pause_0.5_durations_sum,0.06206425649593217,0.05124564020743483,0.05613847776172195
substep27_Head_linvel_y_21_pause_0.5_durations_std,0.06026884122321752,0.05253353939523908,0.05613597031102492
substep13_Head_dist_to_RightHand_y_z_skewness,0.05345622333460409,0.059092212864951144,0.056133103842401964
substep25_RightHand_linvel_x_531_pause_1_durations_max,0.05222416549499442,0.060668837329315384,0.05613066039187328
substep13_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.0500863405044496,0.06383321140427856,0.05613034651766839
substep32_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,0.05477137860313963,0.05755586710550609,0.05612911040736088
substep35_Head_angvel_x_7_pause_0.75_durations_range,0.054493057716341164,0.057859206614349956,0.056125706130449565
substep14_RightHand_linacc_y_51_pause_1.25_durations_std,0.05933701394685187,0.05324226584144509,0.056124663023901074
substep35_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.06100180267931954,0.05196731360333939,0.056123300146446245
step4_RightHand_angacc_y_51_pause_0.75_durations_max,0.05528134286155195,0.05698523509593123,0.056120358822682695
substep25_LeftHand_linvel_y_13_pause_1.25_durations_kurtosis,0.05016286860789276,0.06365816696112403,0.056110476400539906
step7_Head_linvel_x_531_coeff_of_var,0.05405291987114991,0.058323578340412796,0.05610709991510827
substep10_RightHand_linacc_magnitude_13_pause_1_durations_skewness,0.061548615759294156,0.051533549289231706,0.056097592799969426
substep24_RightHand_linacc_y_21_pause_0.75_time_to_min_duration,0.05260875445101232,0.060076103465684705,0.05609500751088061
step11_Head_angacc_magnitude_201_pause_0.75_durations_iqr,0.06038912709980604,0.0523655155626197,0.05609184154705707
substep25_LeftHand_angvel_y_531_pause_1_durations_slope,0.053346393718063156,0.05913289839928426,0.056090802499137164
substep13_Head_linvel_y_51_pause_1_durations_range,0.06365756112454224,0.050128607865028485,0.05608880143506268
substep24_Head_linacc_x_201_pause_0.75_durations_coeff_of_var,0.059845846646087386,0.052769492998585577,0.056085343178814785
substep13_Head_angacc_z_35_pause_1.25_duration_frequency,0.052266341650615944,0.06050293927763839,0.05608384249897638
substep7_Head_angacc_magnitude_201_pause_1_time_to_max_duration,0.05028351649994467,0.0633896467777586,0.05608103544876543
substep35_LeftHand_linvel_magnitude_51_pause_0.5_time_to_max_duration,0.05602829439310808,0.056130058344934675,0.05607913020258954
session_RightHand_angacc_x_21_freq_low_below_threshold,0.05020245873630169,0.06350767277002412,0.056076644700711144
substep13_LeftHand_linvel_magnitude_51_pause_1.25_durations_mean,0.05012149692173762,0.06363133876649929,0.056074170473465225
substep25_Head_linvel_z_35_pause_1.25_duration_frequency,0.05544853649918613,0.05670865394695368,0.05607151633683955
end_RightHand_linacc_z_35_pause_1.25_time_to_min_duration,0.05707195387219466,0.05510162600053348,0.056069485541130136
step7_LeftHand_angvel_x_201_pause_0.5_durations_range,0.05590974404899396,0.056220745207604894,0.05606481333739319
step11_LeftHand_linacc_x_7_pause_0.75_durations_sum,0.05023119466743742,0.0634194054644086,0.056060108752267065
substep9_RightHand_angacc_y_35_pause_0.5_durations_coeff_of_var,0.06186258848370518,0.05124076746582684,0.05605291699288063
substep13_Head_angvel_z_51_pause_1.25_time_to_max_duration,0.05261492918393351,0.059967822585484054,0.05605126343175819
substep16_Head_angacc_magnitude_13_pause_0.5_duration_count,0.05217542866496627,0.060545504167689,0.05604970708280932
step2_RightHand_angacc_x_21_pause_1_durations_sum,0.06009871480050544,0.05250728184223408,0.056047106734428934
substep12_Head_linvel_magnitude_531_pause_0.75_duration_frequency,0.05293386973411063,0.05954333186937033,0.05604440593782736
step11_LeftHand_angacc_x_51_pause_1_duration_count,0.059449196921707026,0.05300292560559283,0.05604129634793717
step3_RightHand_angvel_magnitude_531_pause_1_durations_iqr,0.0521573002014597,0.060547566950392984,0.05604012862451991
step2_LeftHand_linvel_z_531_pause_1_durations_sum,0.056086845299914145,0.05598800746581678,0.05603738280075401
step8_RightHand_linvel_y_35_pause_1_time_to_min_duration,0.06262447112086411,0.0507020440419097,0.05603611278985767
substep12_LeftHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.05214712253944276,0.060547499321759846,0.056034224427805264
step9_LeftHand_angvel_y_35_pause_1_durations_sum,0.05842157375122614,0.053833302256366844,0.0560336682003845
step4_LeftHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.054731603087282865,0.05739307187456766,0.05603075024953261
substep7_RightHand_angacc_z_13_pause_1.25_durations_std,0.05181635455644518,0.060991131810024024,0.05603064499461205
substep0_Head_angvel_y_35_pause_0.75_duration_count,0.060936292557409066,0.05184888459123127,0.056026490006975106
substep5_LeftHand_linvel_x_51_pause_1.25_durations_max,0.05621851226245078,0.05582055668088359,0.056018827715325875
substep20_LeftHand_linacc_z_531_pause_1.25_durations_iqr,0.051414766948391755,0.06151733147145033,0.056014176751290494
step3_Head_linvel_y_21_pause_0.5_durations_iqr,0.05856254544682016,0.05367637082282517,0.056013101519623285
substep13_Head_linvel_z_201_pause_1.25_durations_kurtosis,0.050150522654953456,0.0633995227614994,0.05600207716170787
substep7_RightHand_linacc_y_531_pause_0.75_durations_median,0.05248740210276903,0.060018449316223466,0.056000864721485695
substep22_RightHand_linacc_magnitude_531_pause_0.75_durations_var,0.05274433802644518,0.0596714354993948,0.05599446173414182
substep7_LeftHand_angvel_x_51_pause_0.75_time_to_min_duration,0.06073815164594398,0.05193552907009402,0.055992988254668696
substep31_Head_angvel_x_51_coeff_of_var,0.06174334555486438,0.05121690287556224,0.05598965966232734
substep10_LeftHand_angvel_z_531_pause_1_durations_min,0.05464563863157057,0.05739979450398813,0.05598886701962153
step11_RightHand_angacc_z_201_pause_1_durations_slope,0.06215402583514873,0.05093615579697719,0.05598871798874423
substep29_RightHand_linacc_z_201_pause_1.25_durations_sum,0.051395569983915035,0.06147608405967708,0.05598568404793483
substep23_LeftHand_linacc_z_201_pause_0.75_time_to_min_duration,0.059251734302749215,0.053054209388897045,0.05598196880807084
step9_RightHand_linacc_z_13_pause_0.75_durations_sum,0.05803192684006131,0.05405807802779261,0.05597456138790601
step2_RightHand_linacc_z_21_pause_1_durations_sum,0.061486524985308044,0.05136888031097531,0.055974172161554404
substep12_LeftHand_sixD_f_kurtosis,0.05519701275355615,0.05675404457454136,0.05596470094991447
substep35_LeftHand_linvel_z_531_pause_1_durations_std,0.053076860721860575,0.05918310508928348,0.055963912036027096
step4_Head_linvel_y_13_pause_1_duration_count,0.055644715981079784,0.05628315917979365,0.05596211672161403
substep7_RightHand_linacc_y_7_pause_1_durations_kurtosis,0.056084215342439236,0.05581775895616081,0.05595066991179714
substep18_Head_linvel_magnitude_13_pause_1.25_durations_std,0.060069069793318164,0.052357606901397125,0.055948869710190016
substep17_RightHand_angvel_y_13_pause_0.5_time_to_max_duration,0.05020688870328183,0.06316407139611968,0.055945040949650894
substep7_LeftHand_linacc_z_35_pause_1_durations_var,0.06018396287650796,0.05224625239544989,0.05593490160982887
step2_RightHand_angvel_y_13_pause_1_durations_sum,0.06204228292535774,0.0509202562412332,0.055933745251446156
session_Head_linacc_y_201_MFCC_3,0.0508507186803715,0.062123008965678794,0.055924500648312836
substep30_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.05405691143433078,0.05792436350422325,0.05592385315412645
step8_LeftHand_linvel_x_7_pause_1_durations_max,0.05314616677413886,0.059004394001946237,0.05592227702356922
substep27_Head_angacc_y_51_coeff_of_var,0.05156842072773049,0.06107461271787429,0.055920392554759134
step4_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,0.05966421226166663,0.052609566179701694,0.05591525228981444
step4_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.05294226815030578,0.059233125748522575,0.055911299577648614
step11_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.06054655283522736,0.051932567315415845,0.05590971776131637
step9_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.056353254457198965,0.055472688571609474,0.05590950453591129
substep32_RightHand_angacc_z_7_pause_0.5_duration_frequency,0.05928083996210698,0.052893943254350706,0.05590556620867878
step9_RightHand_linvel_magnitude_51_pause_1.25_time_to_min_duration,0.055998270524075355,0.05580911440035097,0.05590353245471828
substep28_Head_linvel_z_21_pause_0.75_duration_count,0.05717577571418553,0.05468594780803859,0.055903152358793604
substep18_LeftHand_linacc_x_21_pause_1_durations_range,0.05553346239168233,0.05626907312548313,0.055898847763592545
substep13_Head_linvel_magnitude_7_sum,0.054708581962094716,0.057140798817658656,0.055898245545965855
substep8_RightHand_angvel_x_21_pause_1.25_durations_sum,0.05782795436047006,0.05408626207148015,0.05589455914208689
step2_Head_linacc_magnitude_51_pause_1_durations_sum,0.06186159964609694,0.05097307466590051,0.05589196684333874
substep13_LeftHand_angacc_x_7_pause_1.25_durations_max,0.057590024348248336,0.0542887707987183,0.05589069185143846
step5_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.05095104458343935,0.061883384001666375,0.055887606234737534
substep27_RightHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.05271879965504245,0.05945023595662313,0.05588253588437315
substep_of_max_num_reversals_LeftHand_linvel_axis_51,0.05684949424270758,0.05493578312999392,0.055876257771488795
step10_RightHand_angacc_x_201_pause_1.25_durations_min,0.058170506174793024,0.05375378716425283,0.05587500112570889
substep15_RightHand_linacc_magnitude_531_pause_1_time_to_max_duration,0.05166966070121504,0.06081803154225529,0.05587183791632167
substep23_LeftHand_linacc_x_51_pause_0.5_duration_frequency,0.05193813618708165,0.06044369544452399,0.0558690464476339
substep13_RightHand_angacc_y_21_pause_1.25_time_to_min_duration,0.055986120773977355,0.055747444249445666,0.05586652759062603
substep13_RightHand_angacc_z_51_pause_1_duration_count,0.05845489632288969,0.053494701947381706,0.05586491250479951
step5_LeftHand_linacc_y_531_pause_1.25_time_to_min_duration,0.06289466000449839,0.050247550847277944,0.05586425442469909
substep21_RightHand_angacc_y_51_pause_0.75_durations_std,0.05864140392351125,0.053331263381507954,0.055860420814785476
end_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,0.05280322042983254,0.05929022653299021,0.05585901737850081
substep28_RightHand_angacc_z_13_pause_1_duration_count,0.06044898689208478,0.05191580139619556,0.05585838136479669
step9_RightHand_angacc_x_51_pause_1_durations_sum,0.060845750103974305,0.05162602540623262,0.05585800040018021
substep34_RightHand_linvel_x_35_pause_0.5_durations_sum,0.0610558677665467,0.05146982598445726,0.05585453036580197
step1_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.05346184860242564,0.05846521428921503,0.055851701171939314
substep6_RightHand_angacc_y_35_pause_0.75_durations_coeff_of_var,0.05169606469902477,0.060723487946934496,0.055847319932704045
substep13_LeftHand_angvel_z_7_skewness,0.05152083332778523,0.060961335303628905,0.055844918956164835
substep4_Head_linacc_y_201_pause_1_durations_mean,0.05164963072873041,0.06077753650199602,0.05584303855113232
step4_LeftHand_angacc_z_51_pause_1.25_durations_mean,0.05106924438298144,0.061600838469624275,0.05584283235359405
substep21_RightHand_angacc_y_51_pause_0.5_durations_max,0.05420603770243071,0.057565055811237276,0.055835073050705716
step8_LeftHand_angacc_x_7_pause_0.5_durations_coeff_of_var,0.058764416814104825,0.05315968395909687,0.055821718544937636
step9_LeftHand_linvel_x_21_max,0.06039739925093501,0.051888393522274034,0.055820490600876044
substep9_RightHand_angvel_y_7_pause_1_durations_skewness,0.05756284253535204,0.05416307247101004,0.055811230755229424
substep16_LeftHand_angvel_z_531_pause_1_durations_sum,0.05362458502566625,0.05816508820160715,0.05580262698239099
step4_RightHand_linacc_x_21_pause_1_durations_skewness,0.06138940055806286,0.051144960360181235,0.05580088485788689
substep22_LeftHand_linacc_z_7_pause_1.25_durations_iqr,0.051402787624744706,0.06101378950425129,0.05579744454359402
substep25_RightHand_angvel_x_21_pause_0.5_durations_var,0.05817464358832991,0.05359388308796054,0.05579039359061551
substep18_Head_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.05731604424597414,0.054341276555588625,0.05578903360896767
substep25_RightHand_linvel_x_7_pause_1.25_durations_iqr,0.06265159829070455,0.050279102870318004,0.05578759580987004
substep16_RightHand_linvel_y_531_pause_0.5_durations_sum,0.050905042663266675,0.06169729654793632,0.05578398344087759
substep0_Head_angvel_x_13_pause_0.75_durations_skewness,0.05096771575114989,0.061599016997670786,0.05578133276539338
substep19_Head_angvel_y_201_pause_0.75_durations_iqr,0.06252799642907747,0.050342989069847244,0.055777775428716946
substep16_LeftHand_linacc_y_531_pause_1_durations_sum,0.055525567640934526,0.056031021909279666,0.05577714968803327
substep28_LeftHand_linvel_x_51_pause_1.25_durations_var,0.05517316871710687,0.056389116905413816,0.05577451633355599
step2_LeftHand_angvel_x_531_pause_0.5_duration_frequency,0.05312459522890545,0.05870246543391944,0.055774419834187655
step2_LeftHand_linvel_x_7_pause_1_durations_sum,0.05867359717238041,0.05314092246116875,0.055770379161380265
substep25_Head_angvel_z_21_pause_1.25_durations_mean,0.05057019776959826,0.06215469165984344,0.05576718798227966
substep25_Head_angvel_x_35_pause_0.5_durations_var,0.05268352582277602,0.05923069626193156,0.05576560079476922
substep13_RightHand_linvel_z_7_pause_0.5_durations_median,0.05493885669597498,0.05660587232799452,0.055759907889687516
substep31_RightHand_linacc_x_201_kurtosis,0.06015607880867768,0.05196129926230153,0.05575920641749978
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.059454857439754205,0.052492796647662265,0.055757340638218515
substep32_RightHand_angacc_x_35_pause_0.5_durations_kurtosis,0.060213913198809976,0.051914306029974044,0.055756945728125146
substep35_Head_linacc_x_531_pause_0.75_durations_coeff_of_var,0.056531521324906686,0.055000858209335535,0.05575568640664788
substep28_Head_angvel_magnitude_51_pause_1.25_durations_mean,0.0606363176621223,0.05159714003777771,0.05575272539768657
step2_RightHand_angvel_y_201_pause_1_durations_sum,0.054023353236422045,0.05759155539152383,0.055750418624134615
substep28_RightHand_linacc_z_35_pause_0.75_durations_range,0.05815601629526612,0.05353426220909285,0.05574951494575328
step1_Head_linvel_z_201_pause_0.5_durations_skewness,0.05089345852121285,0.06162965149340538,0.05574936760189
substep18_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.05691657044945164,0.05462448229420902,0.055746975992924205
session_LeftHand_angvel_z_201_pause_0.5_durations_var,0.05529119494857859,0.05619991973159699,0.05574185399236523
substep7_LeftHand_linacc_z_51_pause_0.75_durations_coeff_of_var,0.051401186730839266,0.06087736330913529,0.055739385982806644
step4_LeftHand_angacc_y_51_pause_1_durations_coeff_of_var,0.05683405938507424,0.05468575862985392,0.05573921673851569
substep29_LeftHand_angvel_z_531_pause_1.25_durations_iqr,0.054658835829641816,0.056862749370560906,0.05573901549351196
substep25_LeftHand_angvel_y_201_pause_0.75_durations_sum,0.058845916759603156,0.05294170215001581,0.05573788990622222
substep10_LeftHand_angvel_z_51_pause_1.25_durations_min,0.05018228394714863,0.06267568192676332,0.055737472187721744
substep9_Head_linvel_y_7_pause_0.5_time_to_max_duration,0.061295026280958176,0.05109248095043317,0.055730659746164854
substep21_LeftHand_angacc_y_531_pause_1_durations_max,0.06149767165823761,0.050952160120361745,0.055730438432835226
substep3_LeftHand_linacc_y_531_pause_1.25_time_to_max_duration,0.06285400251138595,0.0500534613778536,0.05572812068887502
step2_Head_linacc_magnitude_13_pause_1_durations_sum,0.06188666230273854,0.05067702409811092,0.055723688111974735
step3_Head_linacc_y_531_pause_0.75_duration_count,0.05439670583980383,0.05711145683265895,0.055721034997844233
step3_LeftHand_angacc_y_21_pause_1_duration_count,0.05200303197554157,0.06000914153636283,0.05571996700534732
session_LeftHand_angvel_y_13_pause_0.75_durations_coeff_of_var,0.056094481200959834,0.05534340820780437,0.05571641365033917
substep13_RightHand_angacc_y_13_pause_0.75_time_to_max_duration,0.05462633459884425,0.05684790411800544,0.055714982534772695
substep18_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.053630370965773055,0.05796419104838835,0.05571312817664934
step2_RightHand_linacc_z_201_pause_1_durations_sum,0.05921609700059438,0.05259938463391656,0.05571196791576024
substep28_RightHand_linacc_y_531_pause_1_duration_frequency,0.06074258430621193,0.05144788561347102,0.05571021373722476
step3_RightHand_angacc_z_531_pause_1_durations_mean,0.058310014753112815,0.053329639091084236,0.05570873672752688
session_RightHand_angvel_x_201_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.060352826438781815,0.05172317332257714,0.055705765891847836
substep18_LeftHand_angvel_x_201_pause_1_durations_slope,0.05062805119669345,0.06190616141719585,0.05570196363969991
substep28_Head_angvel_y_21_pause_0.5_durations_max,0.05402447033046065,0.057485726976937324,0.05570138025904961
step2_Head_linacc_x_531_pause_1_durations_sum,0.06084875006181867,0.05135324515248296,0.055699201661762295
step0_LeftHand_angacc_y_531_pause_1.25_durations_median,0.052198618505570504,0.05968601794837802,0.05569178717913362
substep3_RightHand_linvel_y_51_pause_1.25_durations_var,0.056863187995582765,0.05456107687385514,0.05568835074038607
substep26_LeftHand_linvel_magnitude_21_range,0.05308605591018001,0.05854863829519874,0.05568369776309331
