Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep23_RightHand_linvel_x_201_pause_0.75_durations_coeff_of_var,4.097399581527156,6.24115946944904,4.947019032782932
step11_Head_angvel_y_35_pause_0.75_durations_var,6.104619742571632,4.1568143395046375,4.945852729779541
substep17_LeftHand_angacc_y_531_pause_0.5_durations_median,6.608274116245622,3.950854254750206,4.945167250819663
substep31_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,4.414083110690362,5.615675801469534,4.94290240223554
step4_Head_angacc_z_13_pause_0.5_duration_frequency,4.641464420286275,5.285674587872084,4.942666868401373
step8_RightHand_angacc_y_531_pause_1.25_durations_mean,4.2956674407643565,5.815551043926799,4.94137740319288
substep1_RightHand_linvel_y_51_sum,4.364974914431644,5.692414908323563,4.941092811407443
step5_Head_angvel_magnitude_13_pause_0.75_durations_sum,4.732413382714835,5.168161946894878,4.940698484132844
substep31_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,4.149228420383927,6.103880625820167,4.940237122838405
step8_RightHand_linacc_magnitude_201_pause_1_duration_count,4.894078460274626,4.984674704013865,4.938961161329333
step8_RightHand_angvel_magnitude_201_pause_0.75_time_to_min_duration,4.274324119391951,5.847353685308104,4.938605115472453
substep18_RightHand_linvel_z_201_pause_0.5_durations_max,6.213893947785025,4.092857372543796,4.935130550056936
substep6_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,6.281857865364607,4.062873712624726,4.934375531200672
UseKey_duration_coeff_of_var,5.924373005192892,4.226584622890628,4.933497855363247
end_RightHand_angacc_y_51_pause_1_durations_var,4.8174162753846,5.053573174808822,4.932669776218635
substep18_LeftHand_linvel_x_51_pause_1_durations_max,5.488025826635809,4.477253225093598,4.9313784800512845
substep18_RightHand_angvel_y_51_pause_1.25_durations_coeff_of_var,4.847391108379284,5.017880399323988,4.9311625760326505
substep19_RightHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,4.022851125912446,6.368402271983852,4.930903572287091
step6_LeftHand_angacc_y_531_pause_0.5_duration_frequency,4.329717514577214,5.725878470838777,4.930873582726911
substep18_Head_angacc_magnitude_51_pause_0.75_duration_frequency,5.569047459959652,4.423441259722546,4.9305743549585
substep25_Head_angacc_y_531_pause_0.75_durations_mean,4.741533286509265,5.1331547911373026,4.929578355407201
substep18_LeftHand_linvel_x_51_pause_0.5_durations_mean,5.428739515924882,4.514044279907567,4.929317797142582
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,5.506206935947952,4.461742673819402,4.929254143284687
step4_RightHand_angacc_y_35_coeff_of_var,3.9425163848744202,6.572693701503508,4.928660939358267
substep8_RightHand_angacc_x_531_pause_0.75_durations_range,4.680713939149486,5.2022634132083025,4.927726940004009
end_LeftHand_linvel_y_21_max,5.667984866370021,4.356157940226754,4.926234144324882
step4_Head_linacc_z_201_pause_0.5_durations_std,4.028158970161826,6.339655371233436,4.92623397959726
AttachPiece_directional_reversal_frequency_Head_angacc_axis_51_skewness,4.952366147273774,4.9000737782458135,4.926081190441503
substep14_Head_linvel_y_7_pause_0.5_durations_kurtosis,4.496020750123753,5.446866989993876,4.925978780061508
substep18_LeftHand_linvel_x_21_pause_1.25_duration_frequency,4.512877417531732,5.422089923251366,4.925879739940591
substep17_Head_linacc_y_531_pause_0.5_duration_frequency,4.224633453400221,5.906169769784282,4.925848788334982
substep18_RightHand_angvel_magnitude_7_pause_1_duration_frequency,3.9947757029303084,6.418904332851587,4.924691939871821
substep28_LeftHand_linacc_z_21_pause_0.75_durations_range,5.310679229655657,4.589301169070985,4.923708010645056
substeps_cumulative_opposing_displacement_RightHand_angvel_axis_7_skewness,5.031323588506053,4.818942475863647,4.922843462709647
step4_RightHand_angvel_y_7_pause_0.75_durations_coeff_of_var,4.2355645857696915,5.876272846674405,4.9228111768957215
substep30_Head_linacc_magnitude_13_pause_1.25_time_to_max_duration,4.135992505735832,6.075128948827365,4.921435498644479
substep29_RightHand_angacc_x_13_pause_0.5_durations_sum,5.427053320217702,4.501881213357549,4.921363778471854
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,5.569006990604089,4.4079179310483285,4.92090017010002
substep29_LeftHand_linacc_y_35_pause_0.5_durations_sum,4.890383115220954,4.951419547663349,4.920712064993062
step4_RightHand_sixD_e_iqr,5.750004997132618,4.29874813925096,4.919580160171633
substep23_Head_linacc_x_35_pause_0.5_durations_var,4.385519563144226,5.600866969531355,4.9192391231960775
step4_Head_linacc_x_201_pause_0.5_durations_range,4.3743194651053425,5.617389687628568,4.918529288245396
substep5_Head_sixD_a_sum,4.836381593320712,5.00348821665187,4.918515952088518
step1_RightHand_linvel_x_21_pause_0.75_durations_slope,4.785490035562232,5.057547746004729,4.917759106484479
substep18_RightHand_angvel_x_51_pause_1_durations_mean,5.379558925203409,4.528620103043184,4.917549153023888
end_LeftHand_linacc_y_51_pause_0.75_durations_std,4.261809860234923,5.809235252133766,4.916640885177208
substep4_RightHand_angacc_y_13_pause_0.75_durations_skewness,5.727944875222782,4.305792644567732,4.916082937903805
substep28_RightHand_linacc_z_21_pause_0.5_duration_frequency,5.094368419946966,4.742030342023634,4.911889036917374
step8_RightHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,4.385569511630501,5.5811609704303144,4.911654716755274
step8_RightHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,4.006071339042653,6.346163063047072,4.911631822137263
substep19_LeftHand_angacc_z_531_pause_1_duration_frequency,4.218291043697217,5.87604513501566,4.911044793152059
step10_RightHand_sixD_f_max,5.589537106920041,4.373191005704517,4.907112414532182
substep18_LeftHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,5.185126342903919,4.656170311144303,4.90643300086484
substep18_Head_linvel_magnitude_21_pause_1.25_durations_max,4.5181590090905805,5.3669027423134485,4.9060937778466185
substep18_Head_linacc_magnitude_21_pause_1.25_durations_skewness,5.015380304458797,4.80079852015099,4.905744032143252
step1_LeftHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,6.135671111917914,4.085420440247712,4.904915692679761
session_LeftHand_linacc_z_35_freq_base_below_threshold,5.1574662041685615,4.674584088568686,4.904167236236773
substep18_LeftHand_linvel_z_51_pause_1.25_durations_mean,3.949205394347685,6.466476697507025,4.9036528632511125
substep30_Head_angvel_magnitude_35_pause_1.25_durations_slope,5.793100098336917,4.2504801764699485,4.903322610972147
substep1_LeftHand_angvel_magnitude_35_pause_1.25_time_to_min_duration,4.357110422667173,5.60277300771553,4.902045458340796
step2_RightHand_linacc_z_531_pause_1_durations_std,4.346218648627771,5.616349246747611,4.900319293131655
substep15_Head_linvel_x_35_pause_1.25_durations_mean,4.730985098135474,5.082015624554751,4.900221831771927
UseKey_num_reversals_LeftHand_angacc_axis_51_coeff_of_var,6.070318416952144,4.108118781245928,4.9000821268001635
substep18_LeftHand_angvel_z_35_pause_1_duration_frequency,5.253225443157761,4.591422314360228,4.900079132574362
substep18_RightHand_linvel_z_201_range,4.80186692584682,5.0016437256167166,4.899719791159246
substep18_Head_linvel_x_201_pause_0.75_duration_frequency,5.45450470637107,4.44642542703801,4.899145452298234
substep13_LeftHand_angacc_z_531_pause_1_duration_frequency,5.248942485388533,4.591656201403287,4.898348175948395
substep13_Head_dist_to_RightHand_z_z_kurtosis,5.055363222132418,4.750605082938305,4.898248387513715
step0_Head_angacc_z_7_pause_0.5_time_to_max_duration,4.79042495814765,5.009862437900356,4.897686994175724
step4_Head_linacc_z_531_pause_0.75_durations_iqr,5.773293113748604,4.251417667383145,4.896835605266464
step9_Head_angacc_y_35_pause_1.25_durations_var,3.9502282810103417,6.43960690953145,4.896693136341126
substep18_LeftHand_linacc_magnitude_35_pause_1_duration_frequency,5.782777844001967,4.245180562359983,4.896098508790933
steps_directional_reversal_frequency_RightHand_angvel_axis_51_var,5.957380164289502,4.154079909628686,4.894927750015006
step3_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,5.335091466321417,4.521825594598761,4.894908416665834
substep14_LeftHand_angvel_y_13_pause_0.75_durations_coeff_of_var,5.403351858493867,4.4734517024759715,4.894626772972408
substep18_RightHand_angvel_x_35_pause_1.25_durations_max,5.389101368667401,4.482205210091941,4.893994131299794
end_LeftHand_angvel_x_51_pause_0.5_durations_std,5.75464818464242,4.2529978861115705,4.891161496233061
substep2_Head_linacc_magnitude_201_pause_0.5_time_to_min_duration,4.144821893075838,5.964633636717152,4.890934830027991
substep18_RightHand_linvel_x_35_pause_1.25_durations_mean,4.954218078465445,4.827917713519993,4.8902525432658415
substep34_LeftHand_linacc_x_7_pause_1.25_durations_slope,6.219876921032341,4.028662036061177,4.89002034839168
step4_Head_angacc_y_7_pause_0.75_duration_frequency,5.0877735415335135,4.703751155906904,4.888231693525063
substep13_RightHand_linvel_magnitude_201_pause_0.75_durations_iqr,5.190056920353104,4.618827595339382,4.887809227799167
substep29_RightHand_linacc_y_531_pause_0.75_time_to_min_duration,4.157657036874516,5.9285400184177615,4.88763723152393
substep18_Head_linvel_y_35_pause_1.25_durations_max,5.204866194777363,4.604853017643365,4.8865096511842
end_RightHand_linacc_x_13_pause_1_durations_var,5.812703613708606,4.213202243646943,4.885363229092069
substep29_LeftHand_angacc_x_13_pause_0.75_time_to_min_duration,5.462469356922285,4.4183565474013475,4.885246938229283
end_LeftHand_angvel_x_51_pause_0.75_durations_std,5.627841113860144,4.315202798647303,4.88487749597947
session_RightHand_linvel_y_201_inter_extrema_intervals_base_above_threshold_max,4.875208515457887,4.8923393588068596,4.8837589146416915
substep31_Head_linvel_magnitude_21_pause_0.75_durations_range,4.640786705308386,5.153338294025258,4.883650932471485
substep20_Head_linacc_y_21_pause_0.75_durations_kurtosis,6.184179088483284,4.034522705357026,4.883244750623717
step4_RightHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,4.089226909772979,6.059421442757093,4.8830836108732525
step7_RightHand_angacc_x_7_pause_1.25_durations_var,4.946351263469916,4.821397749005806,4.883075274973986
session_RightHand_linvel_y_201_inter_extrema_intervals_base_above_threshold_range,4.871381853263465,4.894719889175148,4.883022985787914
step9_Head_angacc_x_35_pause_0.75_durations_skewness,4.305300409072459,5.638982125381234,4.88270761958793
substep18_RightHand_angvel_z_51_pause_1.25_durations_mean,4.438233171277357,5.42603598655892,4.882675547221754
step4_Head_angacc_z_51_pause_0.5_durations_coeff_of_var,5.444361103911182,4.424757217248438,4.881890216310044
substep18_RightHand_angvel_z_51_pause_0.5_duration_frequency,4.307308098812486,5.631182929064264,4.88107093284462
substep8_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,5.055583951171862,4.718048888405969,4.880987987287592
substep18_LeftHand_angacc_y_51_pause_1.25_durations_range,6.29671462297269,3.9843809390059906,4.880512892986706
substep18_LeftHand_angvel_x_201_pause_0.5_duration_count,4.93944432062193,4.8210761475974095,4.879542494495743
substep18_LeftHand_linvel_z_51_pause_1_durations_range,6.165471034097774,4.037270928841786,4.879409291932615
step8_RightHand_angacc_x_201_pause_1_durations_std,4.0722015564979435,6.08306742238956,4.878546629781219
step4_RightHand_linacc_x_201_pause_0.75_durations_std,4.007867690434371,6.231300150511848,4.8781750491019125
substep18_LeftHand_angvel_y_21_pause_0.5_duration_frequency,4.601994546010221,5.187820677735536,4.877379586636008
end_RightHand_linacc_y_35_pause_0.75_time_to_min_duration,5.299757880333029,4.51594102930011,4.876554237755651
substep18_RightHand_linvel_x_35_pause_0.75_durations_mean,5.881558541718361,4.164616432025549,4.876370442039427
step2_LeftHand_linacc_x_531_pause_0.5_durations_std,5.913123208726821,4.148815817219786,4.876288563123604
session_RightHand_axis_z_Median,6.2497319280195285,3.9953933977180287,4.874540210842987
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_iqr,5.226509431184317,4.565849602426629,4.8738931909142345
substep11_LeftHand_linacc_magnitude_21_pause_1.25_durations_var,4.341528605651937,5.554621361632685,4.873723137748813
substep8_RightHand_angvel_y_201_skewness,4.434524573252787,5.4090625740746985,4.873552810371277
substep18_Head_linvel_x_21_pause_1.25_durations_max,4.867504503729101,4.879156084814969,4.873323329869174
substep18_LeftHand_angvel_y_7_pause_0.75_duration_frequency,4.2163926483982195,5.770475108475958,4.872516472123239
substep30_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,4.810149430709608,4.934781675467329,4.871668564568791
session_LeftHand_linvel_magnitude_21_LPCC_11,5.3776235359738385,4.450690189484803,4.870446138141453
session_LeftHand_linvel_magnitude_21_LPCC_1,5.377623535973836,4.450690189484795,4.870446138141448
substep30_Head_linvel_y_35_pause_1.25_durations_min,5.833131912834145,4.177957185744868,4.868716110833998
substep28_LeftHand_linacc_z_21_pause_0.75_durations_max,5.233241066244637,4.551600487820977,4.868678242440579
substep31_Head_linvel_magnitude_21_pause_0.75_durations_max,4.492428354013419,5.310630410891517,4.867384192571723
step4_RightHand_linvel_magnitude_201_pause_1_durations_skewness,4.091854444909253,6.005052681577453,4.8671937256051345
substep18_Head_linvel_x_51_pause_1_durations_mean,4.806248168500345,4.924984071324601,4.864891740189944
substep14_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,5.419062051837594,4.413542840277139,4.864888355086012
substep18_LeftHand_angacc_x_21_pause_0.75_duration_frequency,4.405392739758147,5.430442235392544,4.8645043065309865
substep15_RightHand_angvel_magnitude_51_pause_0.75_durations_skewness,4.293803357759863,5.606094290974919,4.862972799235529
substep18_LeftHand_linacc_z_531_pause_1_duration_frequency,4.912097282699232,4.813366582348627,4.862230786700605
substep18_LeftHand_angvel_x_51_pause_1.25_durations_mean,4.525429613300333,5.251505584375894,4.861506884405915
substep18_RightHand_angvel_y_13_pause_0.5_durations_coeff_of_var,4.561551436017947,5.203419247967457,4.8613898210049875
substep28_Head_linacc_y_35_pause_0.75_durations_coeff_of_var,4.516424604259816,5.2619149017505675,4.860752055741191
substep18_LeftHand_linvel_x_51_pause_1_durations_iqr,4.225042892408646,5.721343726716746,4.860644085784986
substep18_Head_angacc_magnitude_51_pause_1_duration_frequency,4.272430865794628,5.636156406936093,4.8604484039234075
substep18_LeftHand_linacc_x_7_pause_0.5_durations_coeff_of_var,6.191501518383028,4.000270382208968,4.860328584071006
step5_Head_angvel_x_21_pause_0.5_duration_frequency,5.8609937749138465,4.1492248730436385,4.858751243478283
substep14_RightHand_linacc_z_531_pause_0.75_durations_skewness,3.99582354062223,6.19081181893812,4.856832649547774
substep25_LeftHand_linacc_y_531_pause_1_durations_range,3.9582120438814457,6.280578950510678,4.856015374876902
step1_RightHand_linvel_x_35_pause_0.75_durations_slope,4.433927066315825,5.364208330640874,4.854905049377633
step6_RightHand_linvel_magnitude_35_sum,4.8943358163547845,4.812914483818866,4.8532836819477065
substep2_RightHand_linvel_magnitude_531_pause_1.25_durations_var,4.852716445924454,4.850114150828211,4.851414949409106
substep19_LeftHand_angacc_y_531_pause_1.25_duration_count,4.262430238311349,5.617389743603355,4.84699760670633
session_RightHand_angacc_y_35_MFCC_10,5.033757175765436,4.673538984409823,4.84696459463285
step4_LeftHand_angacc_x_201_pause_1_duration_count,4.568310937044095,5.159701772528424,4.8460302721712205
substep4_LeftHand_angacc_y_13_pause_0.5_durations_median,4.265738403629423,5.608015409543183,4.845639693531571
substep15_LeftHand_angacc_x_21_pause_1.25_durations_std,5.390037711612142,4.40047493641244,4.845246966930334
step4_LeftHand_linacc_x_35_pause_0.75_duration_frequency,4.013099346581619,6.111022704295886,4.8446948976537945
substep30_Head_angacc_x_201_pause_1.25_durations_var,4.738146613417392,4.951558871139459,4.842502578394775
substep11_RightHand_angacc_y_201_pause_1.25_durations_coeff_of_var,4.397479760084829,5.387716672287344,4.842493491714518
Head_dist_to_LeftHand_kurtosis,5.9069814720620375,4.102814694764009,4.842306472851884
step11_RightHand_angacc_x_21_pause_1_duration_count,4.6061723083608594,5.102284896641411,4.841552659503539
substep18_LeftHand_linacc_magnitude_35_pause_1_durations_range,5.09731060614756,4.609641226599963,4.841225859515231
step8_Head_linvel_x_531_pause_0.5_durations_coeff_of_var,5.648944823041813,4.235460880869067,4.8411377543345635
substep18_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,4.456241916037306,5.298671902205492,4.841080971065025
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_max,4.234113459340657,5.651152340702331,4.841067639566788
substep18_LeftHand_angacc_y_51_pause_0.75_duration_frequency,4.305504712351912,5.527844861125732,4.840702940719317
step4_LeftHand_angacc_z_13_pause_0.75_duration_frequency,6.254978818097462,3.947945009473414,4.840634474314024
substep18_LeftHand_angvel_z_51_pause_0.75_duration_frequency,4.980790124084724,4.708081280735467,4.840597788264393
substep30_RightHand_linvel_y_7_pause_1_durations_skewness,4.42452812022771,5.340349562008524,4.839492634287935
substep23_LeftHand_angacc_x_35_pause_0.75_durations_max,5.247774025350133,4.490143598715196,4.8394861934748485
substep9_RightHand_linacc_y_35_skewness,5.322952905088252,4.43548921555547,4.838866678418371
substep28_RightHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,4.831150990625573,4.845215593216288,4.838173070468264
step0_Head_linacc_z_51_pause_1.25_durations_kurtosis,4.003110096614862,6.113131475564643,4.838069189463737
substep6_RightHand_angacc_x_13_pause_1.25_durations_coeff_of_var,4.017377916430154,6.076935986929954,4.837049583989176
substep18_RightHand_linacc_x_201_pause_0.75_durations_std,5.4281389384891225,4.360830083434593,4.836299211287984
substep10_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,5.706312633012305,4.196244377653675,4.836141266870956
substep15_RightHand_angvel_z_35_pause_1_durations_skewness,4.282904798218252,5.553284497875205,4.836057563728848
substep10_RightHand_angacc_magnitude_51_pause_0.5_time_to_min_duration,6.0063178289441055,4.047151949529527,4.835839057865199
substep18_RightHand_linvel_x_531_pause_1_durations_range,4.539525168419398,5.172869541256703,4.8355471904555705
substep26_Head_linvel_y_51_pause_0.5_durations_kurtosis,6.130147819417162,3.9921091857902486,4.8353286045903685
session_Head_angvel_x_35_inter_extrema_intervals_mid_below_threshold_iqr,5.666147764639014,4.215862460051621,4.834583067797798
substep15_LeftHand_linvel_z_531_pause_1_durations_iqr,4.153309955841771,5.781251513330088,4.833898213232503
step6_LeftHand_linacc_x_201_pause_1.25_duration_frequency,4.509902499372252,5.207721765736105,4.833757051434351
substep35_RightHand_linacc_x_201_pause_0.5_durations_skewness,5.9053588458739945,4.09071307786324,4.833324298703222
substep18_RightHand_angvel_y_13_pause_1_duration_frequency,4.152888111694952,5.7788076031037905,4.832758087612927
end_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,4.725516870561566,4.94184552737116,4.831260782423013
step1_RightHand_sixD_d_mean,4.047327812381582,5.991612442819113,4.831191154518639
session_RightHand_sixD_b_Mean,4.407745134559707,5.3415015676917506,4.829907020569947
end_RightHand_angacc_y_21_pause_0.75_durations_range,5.103084943878642,4.582664726333412,4.828893614650641
substep18_LeftHand_linacc_magnitude_531_pause_0.75_durations_range,5.284880048548933,4.44404675392957,4.82812842597968
substep24_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,5.804171368053712,4.132956845644494,4.8280326615538005
step0_RightHand_angvel_x_35_skewness,3.9456271903187496,6.216548139574259,4.827348588894672
step6_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,4.4265516949015336,5.30705642218159,4.82697871497745
substeps_cumulative_opposing_displacement_RightHand_linacc_axis_531_sum,6.002000107702619,4.036309934793836,4.826695441921007
substep31_Head_angacc_magnitude_13_pause_0.75_durations_range,4.998488861673011,4.666197610629097,4.826630817241409
substep28_RightHand_angvel_z_21_pause_0.5_durations_range,4.799317069997516,4.853745028104149,4.826377605377024
substep18_RightHand_angvel_z_51_pause_1_durations_mean,4.385235488984774,5.3625759507628175,4.824910394916358
substep18_LeftHand_angvel_z_201_pause_0.5_durations_max,6.218576285508799,3.9413597967260037,4.824763928866551
end_LeftHand_linvel_y_531_pause_1_durations_median,3.9944547095041263,6.086760472600868,4.823483795596831
substep30_Head_angvel_x_7_pause_0.5_time_to_max_duration,6.0762579637082315,3.99637391975839,4.8215797294739415
step4_RightHand_linacc_magnitude_201_skewness,4.100188462950036,5.848913327882713,4.820866737915265
session_RightHand_linvel_magnitude_35_LPCC_4,5.956840719732174,4.048650741239209,4.820786203148916
session_RightHand_linvel_magnitude_35_LPCC_8,5.956840719732174,4.048650741239209,4.820786203148916
step10_Head_linvel_x_201_pause_1.25_time_to_max_duration,4.383406888656125,5.354495125577646,4.820531318640406
substep2_LeftHand_angvel_magnitude_201_pause_1_durations_kurtosis,4.842161725258228,4.798509917366972,4.820236996230551
substep23_Head_linacc_y_51_pause_0.5_durations_coeff_of_var,5.108476981105202,4.562186024437195,4.819901650176489
substep18_RightHand_linvel_magnitude_51_max,4.5818005658972965,5.0820101184955995,4.818959641753729
step4_RightHand_linacc_z_531_pause_1.25_durations_iqr,4.457731362710215,5.243027600762594,4.818593815077677
substep33_Head_angvel_z_13_pause_1.25_durations_var,4.068946268634444,5.905189937613089,4.81804139533968
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,5.887174038443961,4.076853212876506,4.817558962459221
step8_RightHand_linacc_magnitude_531_pause_1.25_durations_var,4.964893189807885,4.678430687418228,4.817407141910172
substep28_RightHand_angvel_z_21_pause_0.5_durations_max,4.796847783151643,4.838094206335448,4.817382708408904
substep18_RightHand_linvel_z_13_pause_1_durations_std,5.41242603581779,4.3391837155895585,4.816745443092425
substep23_RightHand_linacc_y_35_pause_1_durations_std,5.874508431066516,4.081669818216162,4.816668235458345
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,5.987815644478329,4.027526387693915,4.815828642759261
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_mean,4.728238423490059,4.906715740015461,4.815824030167171
substep4_LeftHand_linacc_x_21_pause_0.5_time_to_min_duration,5.655424017336963,4.192480466131318,4.815289335955203
step4_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,4.604253456081143,5.046210712420375,4.815112041679727
substep18_LeftHand_angvel_x_201_pause_1_duration_count,5.265898647988513,4.433390369726063,4.8139166306535515
session_LeftHand_linvel_x_7_percent_through_session_of_max_value,4.3657434494610206,5.362530410796019,4.813070098511733
step1_RightHand_linvel_x_51_pause_0.75_durations_slope,4.468055382539012,5.215014184800714,4.812724319777393
step1_RightHand_linvel_y_531_pause_0.5_durations_mean,5.674487829396297,4.176116872501162,4.811344091917466
end_LeftHand_sixD_f_std,6.069432000415204,3.984887573504781,4.811067318652405
substep18_LeftHand_linvel_y_51_pause_1_duration_frequency,5.7573168277179265,4.131499783919925,4.810758286624856
substep7_LeftHand_angvel_axis_51_cumulative_opposing_displacement,5.729379375233004,4.1453922220522434,4.810344110805941
substep14_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,3.9392678121907196,6.174565430582765,4.809900711451739
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_range,5.5922447431202205,4.2183784771410195,4.80911443313082
substep18_LeftHand_angvel_y_35_pause_0.75_duration_frequency,4.754511930192084,4.862304329679591,4.807804021410038
substep18_Head_angacc_x_201_pause_1.25_durations_iqr,5.854430277988542,4.077617566333883,4.807090766492702
step4_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,5.4433058158872765,4.303851074402681,4.806976608193676
substep18_Head_angvel_x_21_pause_0.5_duration_frequency,5.466813880581359,4.289190428921315,4.806928129468829
end_LeftHand_linacc_y_51_pause_0.5_durations_std,4.15957515587306,5.690440561888514,4.80604617605276
step4_RightHand_angvel_y_201_pause_1_durations_mean,4.262441917086886,5.507833225867852,4.805764192053885
step4_RightHand_angvel_z_35_pause_0.75_durations_std,4.868448628789895,4.7437043084635535,4.805267017010876
substep5_RightHand_sixD_b_sum,5.8386055460216575,4.082386544686151,4.805052660637334
step10_RightHand_linvel_magnitude_201_pause_1.25_durations_min,4.185736105829787,5.639041335613897,4.804900479715566
step4_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,4.799300682137301,4.810060348657051,4.804674491561499
substep18_Head_linacc_magnitude_51_pause_1_duration_frequency,5.478389988899155,4.276923101019221,4.8036700583458725
substep17_LeftHand_angacc_y_531_pause_0.75_durations_median,4.548250518915784,5.087371432669471,4.802728848188046
substep18_RightHand_linvel_magnitude_51_range,4.9810756134945935,4.633578794120355,4.801047516865239
substep18_RightHand_linvel_z_35_pause_1_durations_max,5.6079320555800996,4.194390014517775,4.7992412507589535
substep18_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,4.570927352257245,5.047446269076831,4.797382825553419
session_Head_angvel_y_51_inter_extrema_intervals_high_below_threshold_kurtosis,4.721564416472853,4.874271199815719,4.79670273096855
substep29_LeftHand_linvel_z_531_pause_0.75_time_to_max_duration,6.076298980003699,3.9618888821442577,4.7964078186338925
substep18_LeftHand_linvel_x_13_pause_0.5_duration_frequency,5.952980309644641,4.01530435093664,4.795815639751687
substep18_RightHand_angvel_z_51_pause_1_durations_range,5.029540037003843,4.581125983434892,4.794871968132871
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_sum,5.771939487979787,4.097603893512704,4.79274892563249
step4_Head_linacc_magnitude_35_pause_0.75_durations_max,4.84801918818575,4.737325778740211,4.792033329059203
substep31_Head_linvel_magnitude_13_pause_1_durations_range,5.30457537415037,4.369068787788948,4.791587185077534
substep18_Head_angvel_z_51_pause_1_durations_mean,4.218362564917329,5.540393700676877,4.789829512237756
step10_LeftHand_linacc_z_531_pause_1.25_durations_kurtosis,4.994022833241718,4.600907137269508,4.789411776378911
end_RightHand_angacc_y_51_pause_0.5_durations_range,4.750565932035944,4.828565020948101,4.789247918568398
substep18_Head_angvel_magnitude_35_pause_0.5_duration_frequency,4.6136777805480325,4.977531431778799,4.788703000923494
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_range,4.245227681156779,5.490597977586775,4.788261281080274
substep19_LeftHand_angacc_magnitude_531_pause_1_duration_frequency,4.822959487125387,4.750284599994242,4.786346189357651
step11_Head_angvel_z_201_coeff_of_var,5.111758709366951,4.4993194115733095,4.786026062616916
session_LeftHand_linacc_y_51_freq_mid_below_threshold,4.503490827979536,5.105310974027624,4.785554248962444
substep18_RightHand_linvel_x_35_pause_1_durations_max,6.012584775548156,3.9744415846067462,4.785541982396723
substep13_RightHand_angvel_x_35_pause_0.5_time_to_min_duration,5.175315629170333,4.449438951913388,4.785005322449233
substep29_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,5.111697506884646,4.497241670702274,4.78482350884432
substep19_Head_angacc_x_51_pause_0.5_time_to_min_duration,4.2941114021762985,5.3975045468230345,4.782997167815817
substep18_LeftHand_angacc_z_21_pause_1.25_duration_frequency,5.577097914645986,4.1855804975018005,4.782169662610992
step4_LeftHand_angvel_z_21_pause_1_duration_frequency,4.703906837468527,4.862879047548132,4.782072114182006
step4_Head_linacc_y_201_pause_0.5_durations_std,4.762349217853898,4.801296029265041,4.781743320423484
substep29_Head_linvel_x_531_pause_0.5_time_to_min_duration,4.46044317640382,5.150162873583696,4.780553635714686
substep18_LeftHand_linacc_x_7_pause_0.75_durations_coeff_of_var,6.042895544059034,3.9538192698125716,4.7800737126983925
substep18_LeftHand_angacc_y_51_pause_0.5_duration_frequency,4.049294762457462,5.832167793492574,4.779892929056803
session_LeftHand_linvel_z_51_LPCC_3,4.292921745549177,5.39065018878706,4.779566791059108
session_LeftHand_linvel_z_51_LPCC_9,4.292921745549173,5.390650188787059,4.779566791059105
substep17_Head_linacc_y_531_pause_1_duration_frequency,4.883696040260489,4.679717556105646,4.779531464993781
step4_Head_linacc_magnitude_35_pause_0.75_durations_range,5.00476060016021,4.5716735189752455,4.778424039663037
substep18_Head_linvel_x_35_pause_0.75_durations_median,5.8295607797397375,4.046201083722693,4.776861870652773
