Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep32_RightHand_angacc_x_531_kurtosis,-0.21909895968815007,0.21179144105940995,0.21538323585981456
session_Head_angvel_y_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.22327227320601958,0.20797537905833952,0.21535252613861822
step5_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.22779395323563748,-0.20415931705726906,0.21533004202434883
substep25_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.20173054494805245,-0.23088431767948417,0.21532509975526182
substep18_RightHand_angvel_z_51_pause_1_durations_max,0.20184077183930127,-0.2307148124941974,0.21531408917234088
step7_Head_linacc_x_13_pause_1.25_durations_std,0.22535892996495435,0.20606734805780427,0.21528181951203643
step7_Head_linacc_x_13_pause_1.25_durations_var,0.22535892996495435,0.20606734805780427,0.21528181951203643
substep18_Head_angacc_z_51_pause_1_durations_max,0.21392045781150307,-0.21664440458614287,0.2152738147432328
step6_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,0.21214948546234386,-0.21847124823506703,0.21526396327192987
substep18_RightHand_angacc_x_7_max,0.20310125786965022,-0.22896372006422697,0.2152584538276357
substep9_LeftHand_linvel_x_13_pause_0.75_durations_iqr,0.22204154360192488,-0.20881367468647577,0.21522455193540127
step1_RightHand_axis_z_sum,-0.20379681012262849,0.22800970456395936,0.21522440670384427
substep18_Head_angacc_magnitude_51_pause_0.5_durations_mean,0.2218811687000631,-0.20892939455860712,0.21521059228357903
step11_LeftHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,-0.20936556917361,-0.22133216970000988,0.21518262810880467
substep13_RightHand_angvel_x_51_pause_1.25_durations_min,-0.20648327593290025,-0.22457763437592806,0.21515068770202533
substep18_RightHand_angvel_y_35_pause_0.75_durations_max,0.20844937294640228,-0.22224795120392454,0.21512762429381127
substep18_Head_angvel_magnitude_7_pause_1_duration_frequency,-0.2145784261776921,0.2156075030604804,0.2150917337568489
substep17_RightHand_linvel_y_7_pause_1.25_durations_std,0.2193577890278832,-0.2109577447140239,0.21507577965582655
step4_RightHand_angvel_z_13_pause_1_durations_max,-0.21393888178388545,-0.2162033365060455,0.21506514861032056
substep11_LeftHand_angvel_x_531_pause_1_durations_range,0.21608090977610347,-0.21401197666595875,0.21504146698874593
substep13_LeftHand_angvel_z_531_pause_1_durations_kurtosis,0.2227823358402404,0.20781245320904237,0.21503717611084378
InsertScrew_num_reversals_Head_linacc_axis_21_kurtosis,0.2295322434828239,0.20225128605673381,0.21502993171320328
step4_Head_linacc_x_51_pause_1_durations_mean,-0.2295322434828239,-0.20225128605673381,0.21502993171320328
substep29_Head_linvel_x_531_pause_0.5_durations_max,0.23155434474198958,-0.20061432785065486,0.21497680038968975
substep10_Head_linvel_y_21_pause_1.25_durations_min,0.2019081729919703,0.22980569530217881,0.2149555596393204
substep35_RightHand_linacc_x_21_pause_1.25_durations_coeff_of_var,0.20240780398753222,-0.22896609376607877,0.21486939505675018
steps_directional_reversal_frequency_LeftHand_linacc_axis_531_iqr,-0.2086656758934763,0.22133159606208608,0.21481209347602528
substep17_Head_linvel_y_21_pause_1.25_durations_median,0.22269888156922912,-0.20739713824968475,0.21477581098430087
session_LeftHand_angvel_z_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.22535892996495435,0.20511333255753667,0.21476004458845807
substep18_Head_angacc_y_21_pause_1.25_duration_frequency,-0.2044928923703127,0.22610167356342414,0.2147550798579657
substep18_Head_angvel_y_35_pause_1_durations_max,0.2313264525974974,-0.2003825687184364,0.2147455183712154
step11_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.2257447390694018,-0.20464693294741712,0.21467872862448278
substep18_Head_angvel_z_51_pause_1.25_durations_range,0.20910614608507036,-0.2205153599765035,0.21465925902992353
substep19_RightHand_angvel_y_13_pause_1_time_to_max_duration,0.20730107453417662,-0.22254820540649953,0.21465422541960322
substep18_RightHand_angvel_z_7_pause_0.5_durations_range,0.23124057009500223,-0.20025693677892223,0.21463636516336576
substep16_RightHand_angacc_z_13_pause_0.5_durations_median,-0.20504887033594807,0.2251144780296119,0.21461367915990573
substep13_RightHand_linacc_x_21_pause_0.5_durations_coeff_of_var,-0.20657901913454146,-0.2232396270626213,0.2145864242911552
substep10_LeftHand_linvel_magnitude_35_pause_1.25_durations_median,0.2245695980465678,0.20542742110397047,0.2145724334377815
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_below_threshold_mean,-0.21840340743517178,0.2108374255591423,0.2145537358864739
substep4_RightHand_linvel_y_7_pause_0.75_time_to_max_duration,0.22375355929175345,-0.2060624097695749,0.21454390223272213
substep29_Head_linacc_z_531_pause_1_time_to_min_duration,0.2295828258231237,-0.20131657666914754,0.21452259292733378
step4_Head_linacc_x_51_pause_1_duration_frequency,0.2295322434828239,0.2012972705564662,0.21448954917039884
step5_RightHand_angvel_y_531_pause_1_duration_count,-0.21388760311489938,0.21506558994310415,0.21447497904137158
session_RightHand_linacc_x_21_pause_0.75_duration_frequency,-0.20171015336369372,0.22896372006422697,0.21447461728419268
substep18_RightHand_angvel_x_201_pause_1.25_duration_count,-0.20772124461159763,0.22165486857935962,0.2144619775578813
substep18_Head_linvel_y_201_pause_1.25_durations_min,0.21685097153801236,-0.21212033634768326,0.2144595695534113
substep18_Head_angvel_x_21_pause_0.75_durations_range,0.20623279345717035,-0.22336433216485282,0.21445697577400819
substep18_RightHand_linvel_magnitude_51_pause_1.25_duration_frequency,-0.207970123640498,0.22133159606208608,0.21444293039622658
substep26_RightHand_linacc_x_13_pause_1.25_durations_skewness,-0.2031117864333477,0.22706745940086373,0.214422605304234
substep18_RightHand_linvel_x_51_pause_0.75_durations_max,0.20244815364080726,-0.227870377606918,0.21440832251491826
substep18_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.22014285862314276,0.20892939455860712,0.21438959908251914
step5_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.20380737474305097,0.2261221863031863,0.2143856730831085
substep18_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.22744676569628794,-0.20272881922953492,0.21437764421305364
substep18_RightHand_angvel_x_7_max,0.2086656758934763,-0.22037758056181847,0.21436177405339277
substep23_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.21889589875830234,0.2100037296820032,0.21435763569441119
substep18_Head_linvel_y_13_pause_0.75_durations_max,0.2060149499615854,-0.22335173090600027,0.2143333319365018
substep35_RightHand_angvel_magnitude_201_pause_0.75_duration_frequency,-0.21214563648177773,0.21656376368708283,0.21433193425751515
step4_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,-0.21214343715836753,-0.216561518560748,0.214329712268657
substep15_Head_linvel_z_51_pause_1.25_durations_kurtosis,-0.20904908186302162,-0.21988165412127458,0.2143285806138072
substep18_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.22327227320601958,-0.20606895030032524,0.21432595079029002
substep28_LeftHand_angacc_x_7_pause_0.5_durations_coeff_of_var,0.23022779573580213,-0.2003432550561986,0.21424843085610024
substep28_LeftHand_angacc_x_7_pause_0.5_durations_range,0.20678062455424118,-0.22227455147689662,0.2142478317220949
substep5_Head_linvel_magnitude_35_pause_0.75_durations_slope,-0.22536126629539668,0.2041614336080869,0.21423817282272056
step4_RightHand_angvel_magnitude_13_pause_1_durations_max,-0.21140826302471397,-0.21706497166665367,0.21419927737894956
substep19_RightHand_linvel_z_7_sum,-0.2218811687000631,0.20702136355807188,0.21419384889292367
substep2_Head_linvel_z_51_pause_1_durations_coeff_of_var,0.22883728431915948,0.2012972705564662,0.2141856319742571
substep16_RightHand_linacc_x_51_pause_0.75_duration_count,-0.21087150895046075,-0.21760409615057263,0.2141849083718663
substep18_Head_linacc_z_201_pause_1_durations_std,0.20345167049039534,-0.2261046036130386,0.2141808283753043
substep18_Head_linacc_z_201_pause_1_durations_var,0.20345167049039534,-0.2261046036130386,0.2141808283753043
substep18_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.204940082273668,-0.22425139806141947,0.214161287324767
session_RightHand_linacc_x_51_Spectral_skewness,-0.22396782545899782,-0.20511333255753667,0.2141263311487078
substep28_LeftHand_linvel_z_531_pause_1_durations_kurtosis,-0.20252173850470262,-0.22707040227118144,0.2140946645246606
substep18_LeftHand_linacc_y_531_pause_1_durations_max,0.2048512881862312,-0.22420991382919933,0.21409388430503482
substep18_RightHand_angvel_x_13_range,0.21353454166432403,-0.21465348756021277,0.21409255259110893
substep22_LeftHand_angacc_magnitude_13_pause_1.25_durations_median,0.20857108883657616,0.21990073480700162,0.21408612265161236
substep18_Head_angvel_z_13_pause_1_durations_coeff_of_var,0.210752332652411,-0.21751553406101562,0.214080531155838
substep18_Head_angacc_magnitude_51_pause_0.5_durations_median,0.2139743263102041,-0.2140924403758951,0.2140333670477733
step4_LeftHand_linacc_magnitude_531_skewness,0.21631675067623707,0.21179144105940995,0.21403017851757947
substep18_RightHand_angacc_z_7_max,0.20310125786965022,-0.22610167356342414,0.21398518483476403
substep18_RightHand_linvel_magnitude_51_pause_1_duration_frequency,-0.2236206289015495,0.20511386416164706,0.21396781477758778
step9_Head_linacc_magnitude_531_pause_0.5_durations_range,0.22953521798916401,-0.20034637056410337,0.2139498367237983
substep18_Head_angvel_magnitude_51_pause_0.75_durations_range,0.20006576450326208,-0.22985991452001633,0.2139304618024994
substep10_LeftHand_angvel_x_51_pause_0.75_durations_range,0.22743345541804805,0.2019273137837161,0.21392278946441898
substep18_Head_linacc_y_51_pause_0.75_durations_max,0.21260585651590266,-0.21524321176307176,0.21391640552215993
step4_Head_linvel_y_201_pause_1.25_durations_range,0.20904000087578953,-0.21900730018751766,0.21390760371238526
substep18_LeftHand_linvel_x_35_pause_1_durations_median,0.2202361806222049,-0.20792325697762407,0.2139026724996774
substep18_Head_linacc_z_531_pause_1_durations_max,0.2201582652994175,-0.2079888558618385,0.21390061240611058
substep12_Head_angvel_x_35_pause_0.75_time_to_max_duration,0.20399623005776282,-0.22480703017604017,0.213896632322194
step4_RightHand_angvel_z_13_pause_0.75_durations_max,-0.22862159273636704,-0.20093730024211115,0.21388734523905506
step9_RightHand_linacc_y_531_pause_0.75_durations_iqr,-0.22814173026347817,-0.2013004009001229,0.21388223665735387
step1_RightHand_angacc_y_35_pause_0.5_durations_skewness,-0.21701230292921528,0.2108374255591423,0.2138803052460112
step8_Head_linvel_y_531_pause_0.75_durations_iqr,-0.20702322420005412,-0.22114579511605822,0.21385160279151533
substep17_RightHand_angacc_z_13_pause_1.25_time_to_min_duration,0.22847177967436139,-0.20098441363209257,0.21384843150493268
substep18_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.2093612281464545,0.21846954956128323,0.21381843285710733
substep13_LeftHand_linvel_y_13_pause_0.5_durations_range,-0.2194393250328382,-0.20845134538763213,0.21380425279709814
session_LeftHand_linacc_z_201_percent_through_session_of_max_value,0.22675003447091086,0.20225128605673381,0.2138011418181414
session_Head_angvel_z_35_pause_0.5_durations_std,0.20588346688156325,-0.2222856115623537,0.21377037553794456
session_Head_angvel_z_35_pause_0.5_durations_var,0.20588346688156325,-0.2222856115623537,0.21377037553794456
substep18_Head_linacc_magnitude_201_pause_1.25_durations_iqr,0.20416277277426395,-0.22421863203645617,0.21372121716834028
substep4_LeftHand_linacc_x_51_pause_1.25_durations_min,-0.21253627999207725,0.21490199680865618,0.21371259170537002
session_LeftHand_linvel_x_7_percent_through_session_of_max_value,0.22535892996495435,-0.20320530155700142,0.21370952568516272
substep18_LeftHand_angacc_x_35_pause_1_duration_frequency,-0.20101460111071545,0.22801029550992397,0.21366311821102263
substep6_Head_angvel_z_35_pause_0.5_durations_kurtosis,0.22122346114285826,-0.20655131520129916,0.21363576993926683
step6_RightHand_linvel_x_7_pause_1_time_to_max_duration,0.20217197353161673,-0.22643113746042898,0.21361501470871636
session_LeftHand_angvel_x_21_freq_high_below_threshold,-0.22396782545899782,0.20415931705726906,0.2136053230344922
session_RightHand_linacc_x_51_Spectral_centroid,0.21144788490538927,0.2156075030604804,0.21350743616195453
substep2_RightHand_linvel_z_201_pause_0.5_durations_slope,0.21423231487340177,0.21275648506887654,0.21349184946675562
step4_LeftHand_linacc_z_35_pause_0.5_durations_iqr,-0.22752041075703835,-0.20106577192839262,0.21347663021561034
substep15_LeftHand_linvel_z_7_pause_1.25_durations_median,0.2169521393681918,0.21010497340138823,0.2134736648019372
substep18_LeftHand_linvel_z_7_pause_1.25_duration_frequency,-0.21318731806632943,0.2137000259172509,0.21344336410102682
step0_Head_linvel_y_21_pause_1_durations_iqr,0.21249122842716858,-0.21439719181257894,0.2134399552651456
substep28_Head_angacc_x_7_pause_0.5_duration_frequency,-0.21909895968815007,0.20797537905833952,0.21339230695141087
AttachPiece_num_reversals_LeftHand_linacc_axis_13_kurtosis,-0.21701230292921528,0.20988341005887473,0.21338833245572533
substep23_Head_linvel_y_531_pause_1.25_durations_median,0.2064346533213218,-0.2207725912483744,0.21336301720778872
session_LeftHand_linvel_z_51_LPCC_3,-0.2093612281464545,-0.21751553406101562,0.21336049831549847
session_LeftHand_linvel_z_51_LPCC_9,-0.2093612281464545,-0.21751553406101562,0.21336049831549847
step10_LeftHand_dist_to_RightHand_range,0.22118561644708482,0.20606734805780427,0.21335900366472407
substep29_Head_linacc_x_531_pause_1_durations_std,0.21493678769830288,-0.21180242011341072,0.21335809305803993
substep29_Head_linacc_x_531_pause_1_durations_var,0.21493678769830288,-0.21180242011341072,0.21335809305803993
step6_RightHand_angacc_y_7_pause_0.5_durations_skewness,0.21492843138985357,-0.21179144105940995,0.21334840558243692
step8_RightHand_linacc_magnitude_531_pause_0.5_durations_mean,-0.21492620320553277,-0.21179144105940995,0.2133473078046192
substep18_LeftHand_angvel_z_7_range,0.21492564617028054,-0.21179144105940995,0.21334703336370817
step1_RightHand_quat_z_sum,-0.20588346688156325,0.22133159606208608,0.21332822870855855
substep16_Head_sixD_c_coeff_of_var,-0.20588346688156325,-0.22133159606208608,0.21332822870855855
substep30_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,0.21185496939750928,-0.21479827913658298,0.21331647191000921
substep35_RightHand_angacc_y_13_pause_1.25_durations_max,0.2045506164564966,-0.2228150320069099,0.21329253914842902
substep21_RightHand_sixD_d_min,0.22327227320601958,-0.20415931705726906,0.21328846933136938
substep14_RightHand_angvel_y_531_pause_0.5_durations_max,0.20693537662812167,-0.21990969220840872,0.21322535179034385
step5_RightHand_linacc_magnitude_51_pause_1_durations_max,0.2208756255121305,0.20608283796790489,0.21322296961846962
substep13_RightHand_angacc_z_13_pause_0.75_duration_count,0.20207102284298004,0.22565156968803546,0.21321129296988858
session_Head_linvel_x_531_pause_1.25_duration_frequency,0.20240570561667198,-0.2251476580631565,0.21317184926810753
substep18_Head_linacc_y_201_pause_1.25_durations_range,0.20427342428159836,-0.22287297406973514,0.2131682522375015
substep13_RightHand_angacc_magnitude_13_pause_0.75_durations_mean,-0.20310125786965022,-0.2241936425628889,0.21312686280509613
substep18_LeftHand_angvel_magnitude_21_pause_1.25_durations_std,0.20310125786965022,-0.2241936425628889,0.21312686280509613
substep24_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,0.20075477592403007,-0.22706981368796417,0.2131029897434418
substep7_Head_linvel_y_13_pause_1.25_time_to_min_duration,0.20104482471735055,-0.22667622524700146,0.21309253765355826
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,-0.22396782545899782,0.20320530155700142,0.2130819877616362
step4_LeftHand_linacc_y_531_kurtosis,0.22396782545899782,0.20320530155700142,0.2130819877616362
substep29_RightHand_linacc_z_531_pause_1_durations_max,0.22223067273089098,-0.2046458720591765,0.21307607726105654
step5_Head_angacc_magnitude_35_pause_0.5_duration_frequency,-0.21144788490538927,-0.21465348756021277,0.21303862820031783
substep19_RightHand_linvel_z_13_sum,-0.22049006419410658,0.20606734805780427,0.2130348764153777
substep33_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,-0.2086656758934763,-0.21751553406101562,0.21299871919280003
step0_Head_angacc_y_201_pause_0.75_time_to_min_duration,0.2069278678735342,-0.21942527115312407,0.21299340551799742
substep18_RightHand_linvel_x_21_pause_0.75_duration_frequency,-0.21214343715836753,0.2137000259172509,0.21291888663261
step4_LeftHand_angvel_x_201_pause_1.25_durations_median,-0.20143913754245113,-0.22576631155221913,0.21291007023246664
substep19_RightHand_linacc_y_21_pause_0.5_time_to_max_duration,0.2144330410336232,-0.21140705102525942,0.21290929479241424
substep18_RightHand_linacc_y_35_pause_0.75_duration_frequency,-0.20762288562087874,0.21846954956128323,0.21290816055354433
step4_Head_linacc_z_51_pause_1_durations_coeff_of_var,-0.21909895968815007,-0.20702136355807188,0.2128890030086027
substep19_RightHand_linvel_z_21_sum,-0.21909895968815007,0.20702136355807188,0.2128890030086027
substep18_RightHand_angacc_z_201_pause_1_durations_std,0.22014856442239944,-0.2060694843894709,0.21287649026627806
substep10_Head_linvel_x_13_pause_0.5_durations_slope,-0.22467735351593432,-0.20225128605673381,0.21287531209855276
substep16_RightHand_angvel_magnitude_51_pause_0.75_duration_count,-0.22227330713416324,-0.20422972768575828,0.21286984279954635
steps_cumulative_opposing_displacement_RightHand_linacc_axis_13_median,0.2246633777119761,-0.20225128605673381,0.21286903884245192
substep35_Head_linvel_x_21_pause_0.75_duration_frequency,-0.22118848278955802,0.2051154589987789,0.21284896865978234
substep18_Head_linvel_z_13_pause_0.75_durations_range,0.2148479518814523,-0.2108369020650186,0.21282352975328417
substep18_RightHand_linacc_magnitude_35_pause_1.25_durations_std,0.20657901913454146,-0.21942356506155086,0.21280765200501434
substep18_RightHand_linacc_magnitude_35_pause_1.25_durations_var,0.20657901913454146,-0.21942356506155086,0.21280765200501434
substep18_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,-0.21283898941134577,0.21274545655967755,0.21279221270741713
substep18_Head_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.2232728518737088,-0.20323585454701554,0.21278369310914272
substep18_LeftHand_angacc_y_51_pause_0.75_duration_frequency,-0.22327227320601958,0.20320530155700142,0.2127666836004544
substep35_Head_linvel_x_51_pause_0.75_durations_var,0.21774171771334047,-0.2079796913504299,0.21274878021156532
substep18_Head_linvel_x_201_pause_1.25_duration_frequency,-0.2166650883447361,0.20892993605302657,0.21272721934118097
steps_directional_reversal_frequency_Head_angacc_axis_21_max,-0.2072756458027334,0.21846954956128323,0.21272543984826162
substep18_LeftHand_angvel_x_201_pause_0.5_durations_min,0.20747203070221992,-0.21820469844853127,0.21270306218618634
step8_RightHand_linvel_magnitude_531_pause_0.5_durations_iqr,-0.20187645466343274,-0.22469383757474268,0.21267489152284094
substep18_LeftHand_angvel_y_51_pause_0.75_durations_max,0.20276483349672322,-0.22358744179404125,0.21266766021787487
substep10_RightHand_linvel_z_21_pause_0.5_durations_median,0.21908522553003026,0.20642611279523784,0.21256736262318565
step2_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.22396782545899782,-0.20225181024311248,0.2125565991847216
substep18_Head_angacc_y_21_pause_1_durations_range,0.20562885591813082,-0.21993943208303884,0.21254353327376882
substep18_Head_angacc_z_51_pause_1_duration_frequency,-0.22049006419410658,0.20511333255753667,0.21252392348301333
substep29_LeftHand_angacc_magnitude_531_pause_0.75_durations_sum,0.2027540072311094,-0.2232407842332766,0.21250477464814904
substep18_Head_linvel_z_201_pause_1_durations_range,0.2130409121429511,-0.2119210215368273,0.21247949123128723
substep32_LeftHand_linacc_z_13_pause_1.25_durations_skewness,-0.226125406605756,-0.2003453320453189,0.21245616903802902
substep14_RightHand_angvel_y_531_pause_0.75_duration_frequency,-0.20936177076008208,0.2156075030604804,0.21243874044861763
substep18_LeftHand_linvel_x_21_pause_1_durations_mean,0.2093612281464545,-0.2156075030604804,0.2124384611081052
step5_Head_angvel_magnitude_201_skewness,-0.20588346688156325,-0.21942356506155086,0.21243798431447855
session_RightHand_angacc_z_201_inter_extrema_intervals_base_below_threshold_iqr,0.2260544822179326,-0.20034429354268413,0.2124242756622471
substep19_RightHand_linacc_y_7_pause_1.25_durations_mean,-0.20101460111071545,-0.2251476580631565,0.21239781657020057
substep19_Head_angvel_y_531_pause_1.25_durations_iqr,0.21717503128060375,-0.20769601988034517,0.21232978566611607
step8_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.21283898941134577,-0.21179144105940995,0.21231392310288935
substep32_RightHand_linacc_y_7_pause_0.75_durations_skewness,-0.21283898941134577,-0.21179144105940995,0.21231392310288935
session_Head_angvel_z_531_inter_extrema_intervals_low_above_threshold_kurtosis,-0.20727457138751976,-0.21751553406101562,0.21227160667981568
substep4_RightHand_sixD_b_mean,-0.20727457138751976,0.21751553406101562,0.21227160667981568
substep18_Head_angvel_z_201_pause_0.5_durations_min,0.21757251800956431,-0.2071613399803101,0.21223932835053627
substep18_Head_linvel_y_201_pause_1.25_durations_mean,0.21770785518219357,-0.20702190010733681,0.2122304514191008
substep9_LeftHand_angacc_x_21_pause_0.5_time_to_max_duration,0.2017797193226502,0.22377754047243772,0.21221007640186274
session_LeftHand_linvel_z_35_LPCC_1,-0.20379681012262849,-0.22133159606208608,0.2122025844455325
session_LeftHand_linvel_z_35_LPCC_11,-0.20379681012262849,-0.22133159606208608,0.2122025844455325
substep29_RightHand_linacc_z_21_pause_1_durations_kurtosis,0.207970123640498,-0.216561518560748,0.21217888757277928
step6_Head_angacc_x_51_pause_1_time_to_max_duration,0.21183266589862715,-0.21247008930927597,0.21215089880832808
session_RightHand_angacc_magnitude_201_coeff_of_var,-0.2218811687000631,0.20320530155700142,0.2121329797593901
substep18_RightHand_angvel_x_51_pause_1.25_durations_median,0.21556614659422693,-0.2087880083541467,0.21212294443758764
substep35_Head_linvel_x_51_pause_0.75_durations_std,0.21738205274574618,-0.20702350978016287,0.21207636985150738
substep17_LeftHand_linacc_z_13_pause_1_durations_range,0.22204559054393175,-0.2029103342453344,0.21204714355878015
step3_RightHand_linacc_axis_201_num_reversals,-0.22160692147824929,-0.20327485596391523,0.21204540856181892
substep18_LeftHand_linvel_y_531_pause_1_durations_max,0.210358792228157,-0.21372546393364655,0.2120287646062999
substep10_LeftHand_linvel_magnitude_21_pause_1.25_durations_median,0.20738794311777653,0.21686040023989347,0.2120184229524874
substep2_Head_angvel_magnitude_35_skewness,0.22049006419410658,0.20415931705726906,0.21201067474126403
substep31_RightHand_angacc_y_531_coeff_of_var,-0.20031904885773721,-0.2251476580631565,0.2120089021402287
session_LeftHand_linvel_magnitude_21_LPCC_1,-0.2093612281464545,-0.21465348756021277,0.2119743306862743
session_LeftHand_linvel_magnitude_21_LPCC_11,-0.2093612281464545,-0.21465348756021277,0.2119743306862743
substep28_Head_linacc_x_13_pause_0.5_durations_std,0.20101460111071545,-0.2241936425628889,0.21197235143884396
substep4_LeftHand_angacc_z_201_pause_0.5_time_to_max_duration,0.2113202416603194,-0.2125865744116002,0.2119515165841405
substep18_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,0.2181737189561235,-0.20603027432722673,0.21192818492633303
substep4_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,0.2236931105380228,-0.20131970791358406,0.21191752211079956
substep15_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,0.20657901913454146,0.21751553406101562,0.21190626163090884
step4_LeftHand_angacc_z_35_pause_1_durations_max,-0.2081706885334052,-0.21577232456575288,0.21190335485397038
session_LeftHand_linvel_magnitude_35_step_of_max_value,0.22492187592614205,0.20028956640330514,0.21189225180333376
substep18_RightHand_angacc_y_51_pause_1.25_durations_max,0.20936077079886292,-0.21447906445208054,0.2118890133454327
substep17_LeftHand_linvel_z_35_pause_0.75_durations_range,0.20162062458937122,-0.2231997980505297,0.21186214359244682
step3_Head_linacc_x_531_pause_1_duration_frequency,-0.21283898941134577,-0.2108374255591423,0.211833479516312
step3_Head_linacc_x_531_pause_1_durations_mean,0.21283898941134577,0.2108374255591423,0.211833479516312
substep35_LeftHand_linacc_z_201_pause_0.5_durations_max,0.22229809245405976,-0.2022827444552738,0.21181864238673503
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_35_range,-0.20727457138751976,0.216561518560748,0.21181629881583852
substep19_RightHand_linvel_y_35_pause_0.5_durations_sum,0.21179675888232322,-0.21179144105940995,0.21179409993748602
step4_Head_linvel_y_51_pause_1_durations_iqr,-0.21510411881566602,-0.2085096775576129,0.21175557000059092
step4_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,0.21770785518219357,-0.20607803038061584,0.21173336594139763
substep19_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,0.21562175726121408,-0.20797537905833952,0.21172955553597886
session_Head_angvel_z_13_pause_0.75_durations_std,0.21770785518219357,-0.20606734805780427,0.2117277274637517
session_Head_angvel_z_13_pause_0.75_durations_var,0.21770785518219357,-0.20606734805780427,0.2117277274637517
substep29_LeftHand_linvel_z_13_pause_0.75_durations_sum,0.21353454166432403,-0.20988341005887473,0.2116932340136852
substep35_Head_linvel_z_531_pause_0.75_durations_std,0.20694771421395033,-0.21665643603943066,0.21169081644399323
substep35_Head_linvel_z_531_pause_0.75_durations_var,0.20694771421395033,-0.21665643603943066,0.21169081644399323
step6_RightHand_angacc_x_201_pause_0.5_time_to_min_duration,0.21249782227698266,-0.2108838880963691,0.21168777902221775
substep17_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,0.2083701393234354,-0.21509098238384616,0.2116772268766507
substep14_RightHand_angvel_y_531_pause_0.5_durations_median,0.21389285082064896,-0.20941454371247667,0.21163000853018102
step4_LeftHand_angacc_y_201_pause_0.5_durations_skewness,-0.2086656758934763,-0.21465626925288475,0.21161858496581776
substep34_Head_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.21632796431770937,-0.20703209533608166,0.2115779734588547
step9_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.2006725460848728,-0.22372997179889262,0.211574913835345
step4_LeftHand_angvel_x_21_pause_0.5_durations_max,-0.21056014386884486,-0.21259599228566628,0.21157317073745338
step4_Head_angvel_magnitude_35_pause_0.5_time_to_min_duration,-0.2076471047612348,-0.21563936173676684,0.21156778059858725
end_LeftHand_angvel_magnitude_201_sum,0.22396782545899782,0.2003432550561986,0.21149786202063212
step5_Head_angvel_magnitude_201_kurtosis,-0.22396782545899782,-0.2003432550561986,0.21149786202063212
substep10_RightHand_linacc_y_531_pause_0.5_duration_count,-0.22052948752271526,-0.20317666866372036,0.21149773711226144
substep13_RightHand_angvel_z_35_pause_0.75_durations_coeff_of_var,-0.21214343715836753,-0.2108374255591423,0.2114884151135206
substep2_RightHand_linacc_x_35_kurtosis,0.20657901913454146,0.216561518560748,0.21145251802266235
step11_RightHand_angacc_y_35_pause_1.25_duration_count,-0.20311336585912979,-0.22039643136341117,0.21140224519547673
step4_RightHand_angvel_z_13_pause_0.75_durations_range,-0.22017144966868693,-0.20329655220972084,0.21139777463286258
substep7_Head_linacc_magnitude_13_pause_0.75_durations_skewness,-0.21492564617028054,0.20797537905833952,0.21139339970839877
step3_RightHand_angvel_y_7_pause_0.75_durations_skewness,0.21005678039943276,0.21274545655967755,0.21139256958971642
substep15_Head_angacc_x_13_pause_1.25_durations_coeff_of_var,0.21283954103848876,0.20988341005887473,0.21135113933397426
substep18_Head_angvel_magnitude_7_pause_0.75_durations_sum,0.2079706626487194,-0.21465571290569882,0.2112603161398442
substep18_Head_angacc_magnitude_13_pause_1.25_durations_max,0.21657716964031076,-0.2061835115025287,0.21125257546186288
substep18_Head_angvel_magnitude_51_pause_0.5_duration_frequency,-0.21562119842325878,0.20702190010733681,0.2112340665502324
