Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_LeftHand_linacc_z_35_duration_high_below_threshold,0.3,0.4230769230769231,0.35106382978723405
steps_directional_reversal_frequency_LeftHand_angvel_axis_51_std,0.3,0.4230769230769231,0.35106382978723405
steps_directional_reversal_frequency_LeftHand_angvel_axis_51_var,0.3,0.4230769230769231,0.35106382978723405
substep18_Head_angvel_z_21_pause_1.25_durations_range,0.3,0.4230769230769231,0.35106382978723405
substep18_LeftHand_linacc_x_531_pause_1_durations_iqr,0.3,0.4230769230769231,0.35106382978723405
substep18_LeftHand_linvel_y_35_pause_1_duration_frequency,0.3,0.4230769230769231,0.35106382978723405
substep18_LeftHand_linvel_y_35_pause_1_durations_mean,0.3,0.4230769230769231,0.35106382978723405
substep18_RightHand_angvel_z_35_pause_0.5_duration_frequency,0.3,0.4230769230769231,0.35106382978723405
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,0.3,0.4230769230769231,0.35106382978723405
substep18_RightHand_linvel_y_7_pause_1_durations_mean,0.3,0.4230769230769231,0.35106382978723405
substep18_RightHand_linvel_z_35_pause_1.25_durations_iqr,0.3,0.4230769230769231,0.35106382978723405
substep18_RightHand_linvel_z_35_pause_1.25_durations_std,0.3,0.4230769230769231,0.35106382978723405
substep18_RightHand_linvel_z_35_pause_1.25_durations_var,0.3,0.4230769230769231,0.35106382978723405
substep29_Head_angvel_x_7_pause_1.25_durations_sum,0.3,0.4230769230769231,0.35106382978723405
substep29_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.3,0.4230769230769231,0.35106382978723405
substep29_RightHand_linacc_magnitude_7_pause_1_durations_sum,0.3,0.4230769230769231,0.35106382978723405
session_RightHand_linvel_y_7_inter_extrema_intervals_base_below_threshold_kurtosis,0.32,0.3887959866220736,0.3510593120369933
step6_RightHand_linacc_z_201_pause_0.5_time_to_max_duration,0.32,0.3887959866220736,0.3510593120369933
step8_RightHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,0.32,0.3887959866220736,0.3510593120369933
substep18_Head_angvel_magnitude_35_sum,0.32,0.3887959866220736,0.3510593120369933
substep18_LeftHand_angacc_y_201_pause_1_durations_median,0.32,0.3887959866220736,0.3510593120369933
substep18_LeftHand_linvel_magnitude_21_sum,0.32,0.3887959866220736,0.3510593120369933
substep18_RightHand_linvel_z_7_pause_0.5_duration_frequency,0.32,0.3887959866220736,0.3510593120369933
substep33_LeftHand_linvel_z_13_pause_0.75_time_to_max_duration,0.32,0.3887959866220736,0.3510593120369933
substep3_Head_linvel_y_51_pause_0.75_durations_range,0.32,0.3887959866220736,0.3510593120369933
substep4_LeftHand_linacc_z_7_pause_1.25_durations_kurtosis,0.32,0.3887959866220736,0.3510593120369933
LeftHand_dist_to_RightHand_y_z_range,0.31333333333333335,0.3988294314381271,0.3509494215807517
substep14_Head_linvel_z_13_pause_1.25_durations_slope,0.31333333333333335,0.3988294314381271,0.3509494215807517
substep18_Head_angvel_magnitude_201_pause_0.5_durations_median,0.31333333333333335,0.3988294314381271,0.3509494215807517
step4_RightHand_linacc_z_531_pause_0.75_durations_iqr,0.2866666666666667,0.4523411371237458,0.35093303564693995
step9_Head_angacc_x_21_pause_0.75_durations_coeff_of_var,0.2866666666666667,0.4523411371237458,0.35093303564693995
substep10_LeftHand_angvel_magnitude_35_pause_1.25_duration_frequency,0.2866666666666667,0.4523411371237458,0.35093303564693995
substep15_RightHand_linvel_x_7_pause_1_durations_skewness,0.2866666666666667,0.4523411371237458,0.35093303564693995
substep29_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.2866666666666667,0.4523411371237458,0.35093303564693995
step6_Head_linacc_y_51_pause_0.75_durations_iqr,0.3,0.4222408026755853,0.3507756425098402
step6_RightHand_angvel_y_51_pause_1_time_to_max_duration,0.3,0.4222408026755853,0.3507756425098402
step8_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.3,0.4222408026755853,0.3507756425098402
substep25_LeftHand_angvel_x_51_pause_1.25_durations_slope,0.3,0.4222408026755853,0.3507756425098402
substep29_Head_linacc_z_201_pause_1.25_durations_sum,0.3,0.4222408026755853,0.3507756425098402
substep29_RightHand_linacc_z_35_pause_1.25_durations_sum,0.3,0.4222408026755853,0.3507756425098402
session_LeftHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.30666666666666664,0.4096989966555184,0.35077344455165116
substep18_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.30666666666666664,0.4096989966555184,0.35077344455165116
substep18_Head_linvel_y_21_pause_1.25_duration_frequency,0.30666666666666664,0.4096989966555184,0.35077344455165116
substep1_LeftHand_linacc_z_21_pause_1_durations_skewness,0.30666666666666664,0.4096989966555184,0.35077344455165116
substeps_directional_reversal_frequency_RightHand_linacc_axis_7_median,0.30666666666666664,0.4096989966555184,0.35077344455165116
end_LeftHand_linvel_y_7_range,0.32,0.3879598662207358,0.3507180650037793
step2_Head_angvel_x_13_pause_1.25_time_to_min_duration,0.32,0.3879598662207358,0.3507180650037793
substep10_LeftHand_angvel_y_21_pause_1_time_to_min_duration,0.32,0.3879598662207358,0.3507180650037793
substep13_LeftHand_linacc_x_21_pause_1_durations_kurtosis,0.32,0.3879598662207358,0.3507180650037793
substep14_RightHand_angvel_y_531_pause_0.75_durations_max,0.32,0.3879598662207358,0.3507180650037793
substep18_Head_angvel_magnitude_201_pause_1.25_duration_count,0.32,0.3879598662207358,0.3507180650037793
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,0.32,0.3879598662207358,0.3507180650037793
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_median,0.32,0.3879598662207358,0.3507180650037793
substep18_RightHand_angacc_y_201_pause_1.25_durations_std,0.32,0.3879598662207358,0.3507180650037793
substep18_RightHand_angacc_y_201_pause_1.25_durations_var,0.32,0.3879598662207358,0.3507180650037793
substep28_LeftHand_linvel_y_531_pause_0.5_durations_skewness,0.32,0.3879598662207358,0.3507180650037793
substep35_RightHand_linvel_y_13_pause_0.5_durations_range,0.32,0.3879598662207358,0.3507180650037793
substep5_LeftHand_angacc_z_35_pause_0.75_time_to_max_duration,0.32,0.3879598662207358,0.3507180650037793
substep0_Head_linvel_y_531_skewness,0.2866666666666667,0.451505016722408,0.3506811248376477
substep10_Head_angvel_z_51_pause_1.25_duration_frequency,0.2866666666666667,0.451505016722408,0.3506811248376477
step4_LeftHand_linacc_z_35_pause_0.5_durations_range,0.31333333333333335,0.3979933110367893,0.35062533304077986
step5_Head_angacc_z_7_pause_0.5_durations_range,0.31333333333333335,0.3979933110367893,0.35062533304077986
substep15_RightHand_angacc_z_35_kurtosis,0.31333333333333335,0.3979933110367893,0.35062533304077986
substep35_RightHand_linacc_magnitude_51_pause_0.5_duration_frequency,0.31333333333333335,0.3979933110367893,0.35062533304077986
session_RightHand_linacc_x_35_freq_base_below_threshold,0.3,0.4214046822742475,0.3504867872044506
step2_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.3,0.4214046822742475,0.3504867872044506
step2_LeftHand_linvel_z_531_pause_0.5_durations_mean,0.3,0.4214046822742475,0.3504867872044506
step4_LeftHand_angacc_z_13_pause_1.25_duration_frequency,0.3,0.4214046822742475,0.3504867872044506
step4_LeftHand_linacc_magnitude_13_pause_0.5_durations_sum,0.3,0.4214046822742475,0.3504867872044506
step6_LeftHand_angacc_y_7_pause_1_durations_kurtosis,0.3,0.4214046822742475,0.3504867872044506
substep18_LeftHand_linvel_y_13_pause_0.5_durations_std,0.3,0.4214046822742475,0.3504867872044506
substep18_RightHand_linvel_y_35_pause_0.5_duration_frequency,0.3,0.4214046822742475,0.3504867872044506
substep19_Head_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.3,0.4214046822742475,0.3504867872044506
substep4_RightHand_angvel_magnitude_201_skewness,0.3,0.4214046822742475,0.3504867872044506
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,0.3,0.4214046822742475,0.3504867872044506
substep7_LeftHand_linacc_x_13_pause_0.5_durations_range,0.3,0.4214046822742475,0.3504867872044506
substep7_LeftHand_linvel_magnitude_531_pause_1.25_durations_iqr,0.3,0.4214046822742475,0.3504867872044506
step2_Head_angvel_x_7_pause_1_time_to_min_duration,0.32,0.387123745819398,0.35037601097289883
step3_RightHand_linacc_x_13_pause_0.75_durations_range,0.32,0.387123745819398,0.35037601097289883
step4_Head_angacc_y_35_pause_0.75_durations_range,0.32,0.387123745819398,0.35037601097289883
substep4_Head_angvel_z_201_pause_1_time_to_max_duration,0.32,0.387123745819398,0.35037601097289883
UseKey_num_reversals_Head_linacc_axis_35_range,0.29333333333333333,0.43478260869565216,0.35031847133757965
step5_RightHand_angvel_z_201_pause_1.25_durations_mean,0.29333333333333333,0.43478260869565216,0.35031847133757965
substep13_RightHand_linvel_z_7_coeff_of_var,0.29333333333333333,0.43478260869565216,0.35031847133757965
substep18_LeftHand_linacc_y_51_pause_1.25_durations_max,0.29333333333333333,0.43478260869565216,0.35031847133757965
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,0.29333333333333333,0.43478260869565216,0.35031847133757965
substep18_RightHand_angacc_x_13_pause_1.25_durations_std,0.29333333333333333,0.43478260869565216,0.35031847133757965
step0_Head_linacc_x_21_sum,0.31333333333333335,0.3971571906354515,0.35030048171219663
step4_LeftHand_angvel_x_13_pause_0.75_durations_max,0.31333333333333335,0.3971571906354515,0.35030048171219663
step4_RightHand_quat_w_range,0.31333333333333335,0.3971571906354515,0.35030048171219663
substep35_RightHand_angvel_x_201_pause_1.25_time_to_min_duration,0.31333333333333335,0.3971571906354515,0.35030048171219663
substep6_LeftHand_angvel_z_201_pause_0.75_durations_mean,0.31333333333333335,0.3971571906354515,0.35030048171219663
substep8_Head_angvel_x_531_pause_1_durations_kurtosis,0.31333333333333335,0.3971571906354515,0.35030048171219663
session_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.3,0.4205685618729097,0.3501972615456022
substep13_Head_linacc_y_531_pause_1_duration_count,0.3,0.4205685618729097,0.3501972615456022
substep18_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,0.3,0.4205685618729097,0.3501972615456022
substep18_LeftHand_linacc_x_51_pause_1.25_durations_mean,0.3,0.4205685618729097,0.3501972615456022
substep18_RightHand_angvel_magnitude_21_range,0.3,0.4205685618729097,0.3501972615456022
substep18_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.3,0.4205685618729097,0.3501972615456022
substep2_Head_angacc_x_35_kurtosis,0.3,0.4205685618729097,0.3501972615456022
substep33_LeftHand_angvel_y_531_pause_0.75_durations_range,0.3,0.4205685618729097,0.3501972615456022
substep35_LeftHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.3,0.4205685618729097,0.3501972615456022
step4_LeftHand_angvel_x_13_pause_0.75_durations_std,0.30666666666666664,0.4080267558528428,0.35015910650776816
step4_LeftHand_angvel_x_13_pause_0.75_durations_var,0.30666666666666664,0.4080267558528428,0.35015910650776816
step4_RightHand_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep13_LeftHand_angvel_z_201_pause_0.75_duration_count,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep18_Head_angvel_z_21_pause_1.25_durations_std,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep18_Head_linvel_magnitude_13_pause_1.25_duration_frequency,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep18_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep18_LeftHand_linvel_z_21_pause_1.25_durations_mean,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep29_RightHand_linacc_x_35_pause_0.75_durations_sum,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep29_RightHand_linvel_y_21_pause_1.25_durations_sum,0.29333333333333333,0.43394648829431437,0.35004675260971535
substep31_LeftHand_linacc_z_21_pause_1_durations_kurtosis,0.29333333333333333,0.43394648829431437,0.35004675260971535
end_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,0.3,0.4197324414715719,0.349907063197026
session_LeftHand_linvel_magnitude_35_pause_0.75_durations_skewness,0.3,0.4197324414715719,0.349907063197026
step3_Head_linvel_magnitude_13_pause_0.5_duration_count,0.3,0.4197324414715719,0.349907063197026
step4_Head_linvel_y_201_pause_1.25_durations_mean,0.3,0.4197324414715719,0.349907063197026
step7_Head_angacc_z_13_pause_1.25_durations_std,0.3,0.4197324414715719,0.349907063197026
step7_Head_angacc_z_13_pause_1.25_durations_var,0.3,0.4197324414715719,0.349907063197026
substep33_LeftHand_angvel_y_531_pause_1_durations_range,0.3,0.4197324414715719,0.349907063197026
substep4_RightHand_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.3,0.4197324414715719,0.349907063197026
step0_Head_angvel_z_35_pause_1.25_time_to_max_duration,0.29333333333333333,0.4331103678929766,0.34977440839753227
step2_Head_linacc_magnitude_531_pause_0.75_durations_std,0.29333333333333333,0.4331103678929766,0.34977440839753227
step2_Head_linacc_magnitude_531_pause_0.75_durations_var,0.29333333333333333,0.4331103678929766,0.34977440839753227
step4_LeftHand_angacc_magnitude_531_pause_1_durations_iqr,0.29333333333333333,0.4331103678929766,0.34977440839753227
step4_RightHand_linacc_z_201_pause_0.75_durations_sum,0.29333333333333333,0.4331103678929766,0.34977440839753227
step6_Head_linvel_y_13_pause_0.5_time_to_max_duration,0.29333333333333333,0.4331103678929766,0.34977440839753227
step6_RightHand_linacc_x_201_pause_0.75_durations_kurtosis,0.29333333333333333,0.4331103678929766,0.34977440839753227
step6_RightHand_linvel_z_531_pause_1.25_durations_range,0.29333333333333333,0.4331103678929766,0.34977440839753227
step8_RightHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.29333333333333333,0.4331103678929766,0.34977440839753227
substep16_LeftHand_linvel_x_7_pause_1_duration_count,0.29333333333333333,0.4331103678929766,0.34977440839753227
substep18_Head_angacc_y_51_pause_0.75_duration_frequency,0.29333333333333333,0.4331103678929766,0.34977440839753227
substep29_RightHand_linacc_magnitude_531_pause_1_durations_max,0.29333333333333333,0.4331103678929766,0.34977440839753227
substep5_LeftHand_angacc_x_13_pause_1_time_to_max_duration,0.29333333333333333,0.4331103678929766,0.34977440839753227
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_7_kurtosis,0.3,0.4188963210702341,0.34961618981158404
step2_LeftHand_linvel_y_35_pause_0.5_time_to_min_duration,0.3,0.4188963210702341,0.34961618981158404
session_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.29333333333333333,0.4322742474916388,0.34950143653878657
substep16_LeftHand_linvel_y_51_pause_0.5_durations_median,0.29333333333333333,0.4322742474916388,0.34950143653878657
substep18_RightHand_angvel_axis_51_directional_reversal_frequency,0.29333333333333333,0.4322742474916388,0.34950143653878657
substep19_Head_sixD_e_kurtosis,0.29333333333333333,0.4322742474916388,0.34950143653878657
substep31_Head_linvel_y_13_pause_1_time_to_min_duration,0.29333333333333333,0.4322742474916388,0.34950143653878657
substep31_RightHand_linvel_x_201_pause_0.75_durations_iqr,0.29333333333333333,0.4322742474916388,0.34950143653878657
session_Head_linacc_y_35_pause_1_durations_std,0.29333333333333333,0.431438127090301,0.3492278348612564
session_Head_linacc_y_35_pause_1_durations_var,0.29333333333333333,0.431438127090301,0.3492278348612564
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_mean,0.29333333333333333,0.431438127090301,0.3492278348612564
step4_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.29333333333333333,0.431438127090301,0.3492278348612564
substep13_LeftHand_angvel_magnitude_201_pause_0.5_durations_mean,0.29333333333333333,0.431438127090301,0.3492278348612564
substep18_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.29333333333333333,0.431438127090301,0.3492278348612564
substep18_RightHand_angacc_z_201_pause_1_durations_iqr,0.29333333333333333,0.431438127090301,0.3492278348612564
substep4_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.29333333333333333,0.431438127090301,0.3492278348612564
substep9_LeftHand_linvel_z_51_pause_1_time_to_min_duration,0.29333333333333333,0.431438127090301,0.3492278348612564
step4_LeftHand_angacc_x_21_pause_0.5_durations_range,0.29333333333333333,0.4306020066889632,0.34895360118268476
step4_RightHand_linacc_x_531_pause_1.25_durations_iqr,0.29333333333333333,0.4306020066889632,0.34895360118268476
substep18_LeftHand_angvel_y_51_pause_1_durations_mean,0.29333333333333333,0.4306020066889632,0.34895360118268476
substep18_RightHand_angvel_y_13_pause_1_duration_frequency,0.29333333333333333,0.4306020066889632,0.34895360118268476
session_LeftHand_linvel_z_21_LPCC_6,0.2866666666666667,0.44565217391304346,0.3489016425885612
substep18_Head_linvel_magnitude_51_pause_1.25_durations_max,0.2866666666666667,0.44565217391304346,0.3489016425885612
substep18_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.2866666666666667,0.44565217391304346,0.3489016425885612
substep18_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,0.2866666666666667,0.44565217391304346,0.3489016425885612
substep29_RightHand_linvel_x_7_pause_1_time_to_min_duration,0.2866666666666667,0.44565217391304346,0.3489016425885612
step1_Head_linacc_y_51_pause_0.5_duration_frequency,0.29333333333333333,0.4297658862876254,0.34867873331072124
substep10_Head_linacc_y_21_pause_1.25_durations_max,0.29333333333333333,0.4297658862876254,0.34867873331072124
UseKey_num_reversals_RightHand_angacc_axis_51_std,0.2866666666666667,0.44481605351170567,0.3486451062273295
UseKey_num_reversals_RightHand_angacc_axis_51_var,0.2866666666666667,0.44481605351170567,0.3486451062273295
session_LeftHand_angvel_x_35_inter_extrema_intervals_high_above_threshold_max,0.2866666666666667,0.44481605351170567,0.3486451062273295
session_LeftHand_angvel_x_35_inter_extrema_intervals_high_above_threshold_range,0.2866666666666667,0.44481605351170567,0.3486451062273295
session_LeftHand_linacc_z_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.2866666666666667,0.44481605351170567,0.3486451062273295
step4_Head_linvel_y_51_pause_1_durations_iqr,0.2866666666666667,0.44481605351170567,0.3486451062273295
step4_LeftHand_linvel_z_21_pause_0.5_time_to_min_duration,0.2866666666666667,0.44481605351170567,0.3486451062273295
substep10_Head_angacc_z_35_pause_1_time_to_min_duration,0.2866666666666667,0.44481605351170567,0.3486451062273295
substep13_Head_linacc_z_13_pause_1_duration_frequency,0.2866666666666667,0.44481605351170567,0.3486451062273295
substep13_LeftHand_linvel_x_531_pause_0.75_durations_iqr,0.2866666666666667,0.44481605351170567,0.3486451062273295
substep17_Head_angacc_x_201_coeff_of_var,0.2866666666666667,0.44481605351170567,0.3486451062273295
substep18_RightHand_linvel_z_21_pause_0.75_durations_mean,0.2866666666666667,0.44481605351170567,0.3486451062273295
substep17_RightHand_angacc_y_531_pause_0.75_durations_min,0.2866666666666667,0.4439799331103679,0.34838798272784144
substep32_LeftHand_angacc_z_7_pause_1.25_durations_kurtosis,0.2866666666666667,0.4439799331103679,0.34838798272784144
session_Head_angacc_y_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.2866666666666667,0.4431438127090301,0.3481302700721007
substep16_RightHand_linvel_x_201_pause_0.75_durations_kurtosis,0.2866666666666667,0.4431438127090301,0.3481302700721007
substep18_Head_angvel_y_51_pause_1.25_durations_mean,0.2866666666666667,0.4431438127090301,0.3481302700721007
substep18_LeftHand_angacc_y_51_kurtosis,0.2866666666666667,0.4431438127090301,0.3481302700721007
substep18_LeftHand_linacc_y_201_pause_0.75_durations_max,0.31333333333333335,0.391304347826087,0.3480049362402304
substep18_LeftHand_linvel_x_21_pause_1.25_durations_max,0.31333333333333335,0.391304347826087,0.3480049362402304
substep18_LeftHand_linvel_z_51_pause_1_durations_mean,0.31333333333333335,0.391304347826087,0.3480049362402304
substep18_RightHand_linacc_x_531_pause_1_durations_iqr,0.31333333333333335,0.391304347826087,0.3480049362402304
step4_Head_angacc_z_51_pause_0.5_durations_std,0.30666666666666664,0.40217391304347827,0.3479860969126968
step4_Head_angacc_z_51_pause_0.5_durations_var,0.30666666666666664,0.40217391304347827,0.3479860969126968
substep14_LeftHand_sixD_b_min,0.30666666666666664,0.40217391304347827,0.3479860969126968
substep18_Head_linvel_x_13_pause_1.25_duration_frequency,0.30666666666666664,0.40217391304347827,0.3479860969126968
substep18_RightHand_angacc_x_51_pause_0.5_durations_max,0.30666666666666664,0.40217391304347827,0.3479860969126968
substep35_RightHand_angacc_y_13_pause_0.75_duration_frequency,0.30666666666666664,0.40217391304347827,0.3479860969126968
substep13_Head_angacc_y_531_pause_1.25_durations_min,0.2866666666666667,0.4423076923076923,0.3478719662328526
substep13_Head_angacc_z_13_pause_1.25_durations_mean,0.2866666666666667,0.4423076923076923,0.3478719662328526
substep13_Head_linvel_z_531_pause_1_durations_range,0.2866666666666667,0.4423076923076923,0.3478719662328526
substep13_LeftHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,0.2866666666666667,0.4423076923076923,0.3478719662328526
substep18_RightHand_linvel_y_21_pause_1_durations_mean,0.2866666666666667,0.4423076923076923,0.3478719662328526
substeps_num_reversals_Head_angacc_axis_35_slope,0.2866666666666667,0.4423076923076923,0.3478719662328526
step1_Head_angacc_x_531_pause_1_duration_frequency,0.31333333333333335,0.3904682274247492,0.34767388446246694
step1_Head_angacc_x_531_pause_1_durations_mean,0.31333333333333335,0.3904682274247492,0.34767388446246694
step4_LeftHand_linvel_z_13_pause_0.5_durations_slope,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep0_RightHand_linvel_x_7_pause_1_durations_iqr,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep13_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep15_RightHand_angvel_magnitude_35_pause_1_time_to_min_duration,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_Head_angvel_magnitude_51_sum,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_Head_linacc_y_35_pause_0.75_durations_max,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_Head_linvel_x_201_pause_1_durations_iqr,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_Head_linvel_z_7_pause_1.25_duration_frequency,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_LeftHand_angacc_y_21_pause_1_duration_frequency,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_LeftHand_angacc_z_13_pause_1.25_durations_std,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_LeftHand_linvel_x_7_pause_1_durations_mean,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_RightHand_angvel_magnitude_21_pause_1_duration_frequency,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep18_RightHand_angvel_magnitude_7_pause_1.25_durations_max,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep25_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep28_RightHand_sixD_c_std,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep29_Head_linacc_x_35_pause_0.75_durations_sum,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep29_RightHand_angacc_x_35_pause_1.25_durations_sum,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep29_RightHand_linacc_x_531_pause_0.75_durations_sum,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep29_RightHand_linacc_z_201_pause_1.25_durations_sum,0.31333333333333335,0.3904682274247492,0.34767388446246694
substep29_RightHand_linvel_x_51_pause_1.25_durations_sum,0.31333333333333335,0.3904682274247492,0.34767388446246694
session_LeftHand_angvel_z_7_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep18_LeftHand_angvel_x_51_pause_0.5_durations_max,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep18_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep18_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep18_LeftHand_linvel_y_7_pause_0.5_duration_frequency,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep18_LeftHand_linvel_z_7_range,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep18_RightHand_angacc_z_13_pause_0.75_durations_range,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep29_Head_angacc_magnitude_51_pause_1.25_durations_sum,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep29_LeftHand_linacc_x_531_pause_0.75_durations_sum,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep29_RightHand_angacc_z_13_pause_0.5_durations_sum,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep35_RightHand_angvel_z_201_pause_0.75_durations_iqr,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep4_LeftHand_angacc_z_13_pause_1_durations_kurtosis,0.30666666666666664,0.4013377926421405,0.34767273414372996
substep9_LeftHand_angvel_y_51_pause_0.5_durations_sum,0.30666666666666664,0.4013377926421405,0.34767273414372996
step4_LeftHand_linacc_z_21_pause_1.25_durations_max,0.2866666666666667,0.4414715719063545,0.34761306917353096
substep18_RightHand_linacc_x_531_pause_1_time_to_min_duration,0.2866666666666667,0.4414715719063545,0.34761306917353096
session_Head_linvel_y_7_pause_0.5_duration_count,0.3,0.41304347826086957,0.3475609756097561
session_LeftHand_angvel_x_13_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.3,0.41304347826086957,0.3475609756097561
step1_LeftHand_angvel_x_21_skewness,0.3,0.41304347826086957,0.3475609756097561
step4_Head_linvel_y_35_pause_1_durations_iqr,0.3,0.41304347826086957,0.3475609756097561
substep14_LeftHand_angacc_magnitude_35_pause_1.25_durations_skewness,0.3,0.41304347826086957,0.3475609756097561
substep18_Head_angvel_y_35_pause_1.25_durations_range,0.3,0.41304347826086957,0.3475609756097561
substep18_Head_linvel_magnitude_7_pause_0.5_durations_mean,0.3,0.41304347826086957,0.3475609756097561
substep18_LeftHand_linacc_y_35_pause_1_duration_frequency,0.3,0.41304347826086957,0.3475609756097561
substep18_RightHand_axis_z_range,0.3,0.41304347826086957,0.3475609756097561
substep29_Head_linacc_z_51_pause_0.75_durations_kurtosis,0.3,0.41304347826086957,0.3475609756097561
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_201_range,0.30666666666666664,0.4005016722408027,0.3473586303658978
UseKey_num_reversals_Head_angacc_axis_51_kurtosis,0.30666666666666664,0.4005016722408027,0.3473586303658978
step7_Head_linacc_magnitude_51_pause_0.5_durations_range,0.30666666666666664,0.4005016722408027,0.3473586303658978
steps_directional_reversal_frequency_Head_angacc_axis_21_max,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep13_LeftHand_angvel_y_201_pause_0.75_duration_count,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep15_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep18_Head_angacc_z_21_pause_1.25_duration_frequency,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep18_Head_angvel_magnitude_35_pause_1.25_durations_iqr,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep18_Head_angvel_magnitude_35_pause_1.25_durations_range,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep18_Head_angvel_x_201_pause_0.5_duration_count,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep18_Head_angvel_y_201_pause_0.5_duration_count,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep19_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,0.30666666666666664,0.4005016722408027,0.3473586303658978
