Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step4_LeftHand_angacc_x_531_pause_1.25_duration_count,0.21465834040631948,0.22052480516973982,0.2175520314947026
substep29_Head_linvel_x_531_pause_1_time_to_max_duration,0.22106762899674934,-0.21402856244745883,0.21749115606271419
substep18_LeftHand_linvel_magnitude_201_pause_1_durations_max,0.2293560029122411,-0.20678238215616623,0.21748501057328867
substep23_LeftHand_angvel_y_35_pause_0.5_durations_std,0.23060839158599244,0.20577138545383739,0.2174830765798735
step4_RightHand_angacc_z_7_pause_0.5_duration_frequency,0.22447662706228919,0.21087411254195015,0.2174628648211425
substep18_Head_angvel_y_21_pause_1.25_duration_frequency,-0.2227003801170795,0.21243293114287243,0.21744551975539456
substep18_LeftHand_linacc_z_21_pause_1_duration_frequency,-0.21424572633595104,0.22072644325907548,0.2174378062008886
substep5_Head_linvel_z_21_pause_1.25_durations_sum,0.23473635491991224,-0.20246261970262952,0.21740827456223075
UseKey_num_reversals_RightHand_angacc_axis_51_coeff_of_var,0.22573442657545265,-0.2096305398227274,0.2173846466842573
substep29_LeftHand_angacc_y_201_pause_0.75_time_to_max_duration,0.2043734124928189,-0.23208588506247022,0.2173498632624484
substep30_Head_linvel_magnitude_13_pause_0.5_durations_mean,0.21036717333921462,0.22478077638272512,0.21733526070314302
end_Head_linacc_x_35_pause_1_durations_var,0.20093244777409375,0.2366174260994306,0.21731976833300218
substep23_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,0.2169765529181772,0.21737767151815363,0.21717692700512706
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_below_threshold_mean,-0.21633643315980877,0.2179464775687892,0.21713847085473753
session_LeftHand_angacc_x_13_inter_extrema_intervals_mid_below_threshold_skewness,-0.2009746404295133,0.23611448792098327,0.21713202746175952
substep23_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.21900721817797883,0.21521949276210206,0.21709683545472974
substep30_Head_linacc_x_21_pause_0.75_time_to_min_duration,0.20754078902634834,0.2275631036031265,0.21709125969735424
session_RightHand_linvel_magnitude_51_LPCC_5,0.21259919518667528,0.22172562297167464,0.21706652268190668
session_RightHand_linvel_magnitude_51_LPCC_7,0.21259919518667525,0.2217256229716744,0.21706652268190654
steps_cumulative_opposing_displacement_RightHand_linacc_axis_21_median,0.23048031123288729,-0.20505184206336383,0.21702375826886047
step1_RightHand_axis_z_sum,-0.20727098597899798,0.2277200745195871,0.2170148706908392
step4_Head_angacc_z_51_pause_1_duration_frequency,0.2046634681028528,0.23094311475192522,0.2170105809230228
substep18_LeftHand_angacc_y_51_pause_1.25_durations_std,0.23335527189774852,-0.2027763119862217,0.21699378429128544
step4_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.2090997677692179,-0.22549971070134522,0.21699030705519295
substep17_Head_angacc_y_21_pause_0.5_durations_skewness,-0.235760450729521,-0.20096181447804748,0.2169747307857011
substep13_LeftHand_angacc_x_531_pause_1.25_duration_count,0.22149548907594374,0.21258031893650195,0.21694635287949784
step5_LeftHand_angacc_magnitude_7_pause_1_durations_range,0.20997378885239992,0.22439070405918687,0.21694299181197285
substep18_Head_linvel_magnitude_13_pause_1_durations_mean,0.22753754403311865,-0.20725658595156415,0.2169240626766015
session_LeftHand_linvel_magnitude_35_pause_0.75_durations_mean,-0.20338011677549886,0.23238241781377822,0.21691613904387258
substep18_RightHand_angvel_z_51_pause_1_durations_max,0.2252622615869007,-0.20907559414634683,0.21686730989875314
substep18_Head_linacc_magnitude_531_pause_0.5_durations_max,0.23665100502000413,-0.20012793244186017,0.21686245504490154
UseKey_num_reversals_RightHand_angacc_axis_13_coeff_of_var,0.22359182538710773,-0.21049171680533774,0.21684409849616587
UseKey_num_reversals_RightHand_angacc_axis_35_coeff_of_var,0.21183867186682578,-0.2220552013110174,0.21682665663069173
substep1_RightHand_angvel_y_201_coeff_of_var,0.20979810504185303,0.22432590369733002,0.2168189206774605
substep18_RightHand_linvel_magnitude_7_pause_1_duration_frequency,-0.23053443587941477,0.20462140661168213,0.21680637572063216
substep18_LeftHand_angvel_x_201_pause_0.5_durations_std,0.21695728651153787,-0.21660952113273926,0.21678326435025494
substep18_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,-0.217261585938659,0.21622262260404873,0.21674085919161462
step10_RightHand_axis_x_range,0.2282162177977251,0.20635522458169292,0.21673586565643382
substep18_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,-0.22696666026871212,0.2073790346415051,0.2167311772806282
step2_LeftHand_linacc_x_531_pause_0.5_durations_max,0.21694793585895117,-0.21645819711685896,0.21670278979127197
steps_cumulative_opposing_displacement_RightHand_linacc_axis_13_median,0.23551406656006965,-0.20061423010506554,0.2166677718604383
substep18_Head_linvel_z_13_pause_1.25_durations_max,0.2264731598528756,-0.20758298629191546,0.2166170218059493
substep10_Head_linvel_y_21_pause_1.25_durations_median,0.23181882118280223,0.20324724729278076,0.2165948608272411
substep31_RightHand_linacc_z_13_pause_1.25_durations_skewness,0.21146848800108797,0.2219173373703007,0.21656695280566488
session_LeftHand_angvel_y_13_inter_extrema_intervals_high_above_threshold_kurtosis,-0.22678317847714902,0.2071911372879989,0.2165449104222829
step4_LeftHand_angacc_z_13_pause_1.25_durations_slope,0.20199910124128123,-0.23333432811307586,0.21653896250275553
step11_Head_angacc_y_35_pause_0.75_durations_std,0.21255165517294175,0.2206535220124823,0.2165268274410193
substep28_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.2266211277421487,-0.20727935938942135,0.2165191493240112
session_Head_angacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2048644426955428,0.22956523360290157,0.2165126196950783
step3_Head_linvel_y_21_pause_0.75_durations_iqr,0.21160453045618452,0.22160189924983514,0.216487857166763
substep23_Head_angvel_x_35_pause_0.5_durations_std,0.2213067307994696,0.2118627271982519,0.21648177944600897
substep31_Head_linvel_magnitude_51_pause_0.5_durations_max,0.20727367590143142,0.22635536626643613,0.21639467961602193
substep13_RightHand_linvel_magnitude_35_skewness,-0.2245285469302338,-0.20882069980352205,0.21638993790449876
substep18_LeftHand_linvel_z_51_pause_0.75_duration_frequency,-0.20379065348793363,0.23061590366154452,0.21637502905244976
end_Head_linacc_x_51_pause_1.25_durations_var,0.22800039026202526,0.2058441549801169,0.2163565184042083
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,-0.2313026644012101,0.2032040903380543,0.2163448415922581
session_LeftHand_angvel_y_35_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.23202829631706887,0.2026169545244723,0.2163275299672184
substep28_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.23547403159306027,-0.20005194021707798,0.21632251548692905
substep23_LeftHand_linacc_x_35_pause_0.5_durations_std,0.22568977934671822,0.20764649242502503,0.2162924920451109
substep18_LeftHand_linvel_z_13_pause_1_durations_mean,0.20786666042432939,-0.22538576000910363,0.2162720069442291
substep10_LeftHand_angvel_y_21_pause_0.75_time_to_min_duration,0.20785344237733297,0.2252404052155152,0.21619791574838026
substep32_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.2281307744437103,-0.20538355069913167,0.21616037008029004
substep1_RightHand_linvel_y_13_sum,-0.20517077010320675,-0.22838053595606264,0.2161543964177693
substep1_RightHand_linvel_y_7_sum,-0.2052822247257579,-0.22823276818421578,0.21614998869440988
substep18_RightHand_linvel_z_531_pause_0.5_durations_max,0.22188669144330353,-0.21068160074012174,0.2161390198076838
session_Head_sixD_c_num_base_above_extrema,0.22877736466822407,-0.20481083174716966,0.2161317246640849
session_Head_angvel_y_51_inter_extrema_intervals_high_below_threshold_skewness,-0.22326778379957948,0.20939383039950885,0.21610836237989456
substep23_LeftHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.20799376329951244,0.22486581255037652,0.21610096760791134
end_RightHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.22634776999442266,0.20671396762743804,0.21608579809479792
substep18_Head_angvel_x_35_pause_1_durations_mean,0.21207837205099983,-0.22022924308008238,0.21607696795387638
step2_Head_angacc_z_13_pause_0.75_durations_slope,0.2083305386156871,-0.22441937884663749,0.2160758820941349
substep18_RightHand_linvel_y_51_pause_0.5_duration_frequency,-0.21906305240728832,0.21314941770943419,0.2160657791740942
step8_LeftHand_linacc_magnitude_531_pause_0.5_durations_std,-0.20630113777192405,-0.22675314831324248,0.21604419581330686
step6_RightHand_linvel_magnitude_51_sum,0.21804913616584695,-0.2140669479699759,0.21603969303693393
end_RightHand_angvel_magnitude_13_pause_1_durations_kurtosis,0.23112555792881234,0.20279411167193334,0.2160349276075911
step9_LeftHand_linvel_magnitude_35_pause_1.25_durations_min,0.2145451344078443,0.21750196151849324,0.2160134300539817
substep1_RightHand_linvel_y_21_sum,-0.204721118001319,-0.22855869476211077,0.21598417531706812
step4_LeftHand_angacc_x_201_pause_0.5_duration_count,0.2139793331724365,0.2180023158021066,0.21597209175953064
substep13_RightHand_angvel_magnitude_51_pause_1.25_durations_var,0.22635126828516516,-0.20649010884179528,0.2159650185706375
step2_LeftHand_linvel_z_531_pause_0.75_time_to_min_duration,0.2302598569774757,-0.20333721648463413,0.21596270478537397
substep18_Head_angacc_magnitude_201_pause_1.25_durations_range,0.22874549389788504,-0.20450438444289942,0.21594677234682721
substep18_RightHand_axis_x_std,0.20098739871137317,-0.23329852519221886,0.21594097860741646
step1_RightHand_quat_z_mean,-0.21853006569052555,0.21337320313551447,0.21592084831653643
step5_LeftHand_angacc_magnitude_7_pause_1_durations_max,0.20977059314789834,0.22240636950048073,0.2159037620334457
substep23_RightHand_angvel_y_21_pause_0.5_durations_std,0.21168389434874754,0.22008077241525265,0.21580068292899732
substep18_RightHand_angacc_x_35_pause_0.5_duration_frequency,-0.21568524894651225,0.2158238780004905,0.2157545412051258
substep18_Head_linvel_x_201_pause_0.5_durations_median,0.21066901364788784,-0.22107662985285217,0.21574737928592316
step8_RightHand_linvel_magnitude_531_pause_0.5_durations_std,-0.23017328652571425,-0.20299320472600335,0.2157305055575952
step5_RightHand_angvel_z_201_pause_1_duration_frequency,-0.20534427505429295,0.22722236977066995,0.21573005387670188
step5_Head_angacc_x_13_pause_0.5_duration_count,-0.20449348327131545,-0.22825262699982266,0.21572082869457557
substep23_Head_linacc_y_201_pause_0.5_durations_kurtosis,-0.2267122662504793,0.20567381014705996,0.2156812078469424
substep18_Head_angacc_y_21_pause_1.25_duration_frequency,-0.20440433154607526,0.22826722613030748,0.21567773033946838
substep29_RightHand_linvel_y_201_pause_1.25_durations_max,0.23271199666975584,-0.20094129808568006,0.21566284059851495
step11_RightHand_linacc_magnitude_13_pause_1.25_durations_var,0.21140974363365156,0.22005901238010261,0.2156476859245355
substep17_RightHand_angvel_z_201_pause_1_durations_mean,0.23002126001617115,-0.20295424507425316,0.2156417193525111
end_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.21034862592188597,0.22114170223948657,0.21561017786107162
substep18_RightHand_angacc_y_201_pause_0.75_durations_median,0.20631891014150439,-0.2257118252639691,0.21558011492310042
substep23_RightHand_linacc_magnitude_21_pause_1.25_durations_mean,0.20667111412925088,0.22513833986899845,0.2155098324184653
session_LeftHand_linvel_z_35_LPCC_4,0.23245688267243353,0.20083977235416814,0.21549479718565964
session_LeftHand_linvel_z_35_LPCC_8,0.23245688267243353,0.20083977235416814,0.21549479718565964
substep32_Head_angvel_magnitude_201_pause_0.5_durations_skewness,0.20837246104015353,0.22307692986781416,0.21547411982673748
substep13_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.21417738738633446,0.21677965367227997,0.21547066384154281
step5_RightHand_angvel_z_201_pause_0.75_duration_frequency,-0.21476883051180537,0.21610834571774373,0.215436505965747
end_Head_linacc_z_21_pause_1.25_durations_max,0.20033577094410232,0.2329949244613378,0.21543462447012704
step4_LeftHand_linacc_magnitude_531_pause_1_duration_frequency,0.21993876706206747,0.2109966294147241,0.21537492119297577
substep1_RightHand_linvel_y_35_sum,-0.2034094780863304,-0.22870718070603355,0.21531781899833774
substep13_Head_linacc_z_13_pause_0.5_durations_coeff_of_var,-0.22431253697394113,-0.20697388828511196,0.21529468700856125
end_Head_angvel_y_35_pause_1_durations_std,0.22123397431083305,0.20964547414216056,0.21528388790540803
substep26_RightHand_linvel_y_35_pause_1.25_durations_skewness,0.20138054148137627,-0.23119907431400752,0.2152620839044383
substep18_RightHand_angvel_magnitude_13_pause_1_duration_frequency,-0.21546832129716403,0.2150301699022878,0.21524902262955442
substep19_RightHand_linacc_magnitude_531_pause_1.25_duration_count,-0.21988819218355726,0.21078391481516967,0.2152398226719503
step11_RightHand_linacc_x_35_pause_0.5_time_to_min_duration,0.23274959988755478,-0.2001633183193064,0.21523003953752406
substep18_Head_angvel_z_35_pause_1.25_duration_frequency,-0.21634661758382606,0.2140013127568472,0.21516757446372037
session_LeftHand_linacc_y_35_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.23201655713722272,0.2005932191278822,0.2151636446542218
step6_LeftHand_linacc_y_531_pause_1.25_durations_max,0.20191368870331722,-0.2302610689261503,0.21515769244213584
substep18_LeftHand_angacc_magnitude_201_pause_0.75_durations_mean,0.20436493171281178,-0.22715366209245327,0.215157554312891
substep23_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.22821620370782136,0.20343937983667895,0.21511670285721668
end_LeftHand_linacc_z_13_pause_1_durations_mean,0.22790260564165715,0.20368337329279682,0.21511343632579236
substep29_Head_linacc_magnitude_21_pause_0.75_time_to_max_duration,0.22713996457463834,-0.20425944896861972,0.21509293961112527
substep18_RightHand_angacc_z_201_pause_0.5_durations_mean,0.22068065347943297,-0.20969218591188551,0.2150461385156784
substep18_Head_linvel_y_201_pause_0.5_duration_frequency,-0.2203455302946783,0.20997917571000016,0.21503749227987107
substep2_LeftHand_angacc_y_51_pause_0.5_durations_var,0.21054356189962095,0.2197097905511351,0.21502903637293616
substep23_RightHand_angvel_y_13_pause_0.75_durations_max,0.20020642001224587,0.23221965777733358,0.21502804168388756
substep5_Head_linacc_y_51_coeff_of_var,0.2075217990964911,-0.2230747471358066,0.21501739047225607
substep18_RightHand_angvel_y_7_pause_1_duration_frequency,-0.204068450196715,0.22710123935022725,0.21496964687221373
substep18_LeftHand_angvel_y_21_pause_0.75_duration_frequency,-0.21017134507730936,0.21993567683712745,0.2149426755489851
end_LeftHand_angvel_magnitude_7_pause_1_durations_range,0.2035402036980184,0.22769256926955836,0.21494002698693587
substep19_LeftHand_linvel_y_35_pause_0.5_durations_slope,0.20136098223162033,0.2304795307790903,0.21493854005684515
substep18_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,-0.2012766679788898,0.2305638272742792,0.2149271289762705
step4_Head_angacc_y_531_pause_0.75_durations_min,-0.21498019024559298,0.21480513167878076,0.21489262531008307
substep18_LeftHand_linacc_magnitude_21_pause_0.75_duration_frequency,-0.2250694491932403,0.20559559255778076,0.2148922354384612
session_LeftHand_angacc_x_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2089067733904428,0.22115808941559834,0.21485792895312392
step1_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.22573077097985284,-0.20490712338665204,0.21481547976345686
step4_Head_angvel_magnitude_13_pause_1.25_durations_mean,-0.22517728377987298,-0.20534902977277958,0.21480655326035822
substep29_LeftHand_angacc_z_21_pause_0.5_durations_sum,0.23133750400868608,-0.20046320540139642,0.21479657894261334
end_LeftHand_angvel_magnitude_7_pause_1_durations_max,0.20325022857161498,0.22773028655561867,0.21479501355853314
substep31_RightHand_angacc_y_201_pause_1.25_time_to_max_duration,0.22267169112009208,0.20745219422820133,0.21479267945309272
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.21377125553702236,-0.21581919780005024,0.21479034519656676
end_LeftHand_angvel_z_35_pause_1_durations_var,0.2223256645483405,0.20769771982543808,0.21476289552304284
substep23_LeftHand_angacc_x_35_pause_0.75_durations_range,0.2287410379890387,0.2023380318409827,0.21473096082449736
step0_RightHand_angvel_magnitude_531_pause_1_durations_std,-0.22156592589877241,0.20828683364790673,0.21472126966634272
step4_Head_linacc_y_531_pause_1.25_durations_median,-0.20923638532199562,0.22047445447687236,0.21470846735992058
step5_RightHand_linacc_z_21_pause_0.75_durations_var,0.21184651621924763,0.21762638013130348,0.21469755535208956
session_LeftHand_linacc_y_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.22942137431404758,0.20170385612765182,0.21467162026141984
substep15_Head_linvel_x_35_pause_1.25_durations_median,0.2011132265870199,0.23018911782668927,0.2146711086130312
substep23_LeftHand_angvel_x_13_pause_0.75_durations_max,0.2125894669356347,0.2167822938686636,0.21466540886757804
session_Head_angvel_y_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2273903078147239,0.20326335604817544,0.21465098745316996
step8_RightHand_angacc_y_531_pause_1.25_durations_mean,0.20008946969486724,0.23117983697355396,0.21451399517169173
substep6_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.22836535845296935,-0.20220702162103693,0.21449159821286523
substep29_RightHand_linacc_y_531_pause_1_time_to_min_duration,0.22043375962396392,-0.2087357229383683,0.2144253123517365
step4_RightHand_angacc_magnitude_201_coeff_of_var,0.21977731685403495,0.20928851097393544,0.21440471091848295
substep1_RightHand_linvel_y_51_sum,-0.20163204859012793,-0.22884880803056218,0.2143800509171975
substep18_LeftHand_linacc_x_201_pause_0.75_time_to_min_duration,0.21140902486668686,-0.2174290354859114,0.21437677584860979
substep31_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.20271675247398663,0.22738130749346966,0.2143418188487196
substep30_LeftHand_linvel_magnitude_7_pause_0.5_durations_mean,0.20535264299703837,0.22412396973504792,0.21432808297196404
substep30_RightHand_linvel_x_21_pause_1.25_durations_mean,0.21581327258560346,0.2128120080454542,0.21430213278220425
step1_RightHand_angacc_x_13_pause_0.5_duration_frequency,-0.2186016367396704,-0.21014693174596874,0.2142909229889465
substep30_RightHand_linvel_y_13_pause_1.25_durations_median,0.21033153468695415,0.21824777539023102,0.2142165450384144
step6_LeftHand_angacc_y_531_pause_0.5_duration_frequency,-0.20084905284944882,0.22948515677789377,0.21421432621757638
substep23_LeftHand_angvel_x_13_pause_0.75_durations_range,0.2122316922224826,0.21620538679627246,0.21420011177594941
session_RightHand_linvel_magnitude_21_LPCC_1,-0.21817527951926236,-0.21023732004812448,0.21413275946224974
session_RightHand_linvel_magnitude_21_LPCC_11,-0.21817527951926222,-0.2102373200481246,0.21413275946224974
substep10_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.21435759227935022,0.21386323887111164,0.2141101302256234
substep18_RightHand_linvel_y_35_pause_1.25_durations_max,0.2128701485896198,-0.21532198892712023,0.214089049104675
step4_Head_angacc_z_13_pause_0.5_duration_frequency,0.20765276295871693,0.2209350949931164,0.21408811313092851
end_LeftHand_linvel_y_21_max,0.22838287417269545,0.2014365749434271,0.21406506403415243
substep18_Head_angacc_magnitude_51_pause_0.75_duration_frequency,-0.22648395781816846,0.20292268584225043,0.21405692575632593
step4_RightHand_sixD_e_iqr,0.22994261618816825,-0.20015833185216714,0.2140192003186685
substep18_LeftHand_linvel_x_51_pause_1_durations_max,0.22491435252121836,-0.2041021359232524,0.21400342870652972
step5_Head_angvel_magnitude_13_pause_0.75_durations_sum,-0.20958883443997467,-0.21858398132837148,0.21399192189094318
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,0.2252677252360196,-0.2037629971538372,0.21397640989639136
substep4_RightHand_angacc_y_13_pause_0.75_durations_skewness,-0.22952438121542287,0.20031569228887394,0.21392763566928455
substep18_LeftHand_linvel_x_51_pause_0.5_durations_mean,0.22375734345611184,-0.20490393942316099,0.21391603571499276
step8_RightHand_linacc_magnitude_201_pause_1_duration_count,0.21297893880229343,0.21485098484008572,0.21391086608574195
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.22648317711682395,0.20258094886981975,0.21386629244695174
step4_Head_linacc_x_201_pause_0.5_durations_range,-0.20183897705914552,-0.2274142086490377,0.21386469696996732
substep14_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.20451160613538547,0.22411188071109858,0.2138635986350623
substep23_Head_linacc_x_35_pause_0.5_durations_var,0.20208666877054937,0.22709678325058255,0.21386300985974666
substep18_LeftHand_linvel_x_21_pause_1.25_duration_frequency,-0.20487856607585894,0.2236271200093359,0.2138426871380074
end_RightHand_angacc_y_51_pause_1_durations_var,0.21137938385667762,0.21626174991106195,0.21379269597014477
substep29_RightHand_angacc_x_13_pause_0.5_durations_sum,0.2237243302361282,-0.2046392727169797,0.21375664931843621
substep18_RightHand_angvel_y_51_pause_1.25_durations_coeff_of_var,0.2120065159732921,-0.2155322821122184,0.21375486114944348
substep25_Head_angacc_y_531_pause_0.75_durations_mean,-0.20978180893591064,-0.2178776806460732,0.2137531147379426
substep8_RightHand_angacc_x_531_pause_0.75_durations_range,0.20849089175286944,-0.21926938399618123,0.21374434231141967
substep28_LeftHand_linacc_z_21_pause_0.75_durations_range,0.22143149668763049,-0.20653265886671734,0.2137227390387154
step8_RightHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,-0.20208777259259017,-0.22671749468116845,0.21369529250040334
substep18_RightHand_angvel_x_51_pause_1_durations_mean,0.22279202703130307,-0.20522057908259178,0.21364561767221357
AttachPiece_directional_reversal_frequency_Head_angacc_axis_51_skewness,0.21418561033654704,-0.21310342939414736,0.21364314946325022
step10_RightHand_sixD_f_max,0.22687880754524772,0.20181400129883,0.21361366001950918
substeps_cumulative_opposing_displacement_RightHand_angvel_axis_7_skewness,-0.2158073721108588,0.21141136834024846,0.213586753182665
substep29_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.21290216315135205,-0.21416607852438047,0.2135322505488652
substep1_LeftHand_angvel_magnitude_35_pause_1.25_time_to_min_duration,0.2014577023081533,-0.22713342857729463,0.21352648405962824
step2_RightHand_linacc_z_531_pause_1_durations_std,0.20121595309677098,-0.2273942361895069,0.21350564735652103
substep5_Head_sixD_a_sum,0.21177643167259974,-0.21523730697070376,0.21349284441244495
step1_RightHand_linvel_x_21_pause_0.75_durations_slope,0.21070898635162225,-0.21634279788906144,0.2134887305469558
substep18_Head_linvel_magnitude_21_pause_1.25_durations_max,0.20499338448739166,-0.22254279189108406,0.2134079061540829
substep28_RightHand_linacc_z_21_pause_0.5_duration_frequency,-0.21709191047988324,0.20979232044600668,0.21337970508232829
substep18_Head_linvel_x_201_pause_0.75_duration_frequency,-0.22426105595459433,0.2034274338050403,0.21333681970674997
substep18_LeftHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.2189252696122246,-0.20796725783866993,0.2133056217437916
session_LeftHand_linacc_z_35_freq_base_below_threshold,-0.21836847599033707,0.2083602581273693,0.21324700394643034
substep18_Head_linacc_magnitude_21_pause_1.25_durations_skewness,-0.2154810760083767,0.21103075418125158,0.21323269725774247
substep18_LeftHand_angvel_z_35_pause_1_duration_frequency,-0.22028889118424774,0.20657834602456013,0.2132134341627436
end_LeftHand_angvel_x_51_pause_0.75_durations_std,0.2276147173710226,0.2005256718434984,0.2132132135724432
substep14_LeftHand_angvel_y_13_pause_0.75_durations_coeff_of_var,-0.22325966517748935,0.20401907669738065,0.2132061639828408
substep18_RightHand_angvel_x_35_pause_1.25_durations_max,0.22297972141799918,-0.20421027205761502,0.21318266003204092
step9_Head_angacc_x_35_pause_0.75_durations_skewness,0.20030470140150802,-0.22782821892529054,0.2131817535910762
substep13_LeftHand_angacc_z_531_pause_1_duration_frequency,0.220203428177276,0.20658338296783849,0.2131760773577872
step3_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.22191484614158152,0.20507304926936595,0.21316179997373072
substep18_RightHand_angvel_z_51_pause_0.5_duration_frequency,-0.20034952571224157,0.2276787840993473,0.21314167947967375
substep15_Head_linvel_x_35_pause_1.25_durations_mean,0.20955859330080662,0.21684093953815706,0.21313757994572147
substep18_RightHand_linvel_z_201_range,0.21105318919438426,-0.2151994682663753,0.2131061627210401
substep13_Head_dist_to_RightHand_z_z_kurtosis,-0.2162982563872102,-0.20997355717951813,0.21308898622845687
substep29_LeftHand_angacc_x_13_pause_0.75_time_to_min_duration,0.22441648870533762,-0.20281082317505403,0.21306733695493257
step0_Head_angacc_z_7_pause_0.5_time_to_max_duration,0.21081277672689555,0.21536800943493908,0.2130660487818567
substep18_RightHand_angvel_z_51_pause_1.25_durations_mean,0.20324769482000893,-0.2237044094934429,0.21298597707453
step4_Head_angacc_z_51_pause_0.5_durations_coeff_of_var,-0.2240629110454078,-0.2029516248803264,0.21298540469353158
substep13_RightHand_linvel_magnitude_201_pause_0.75_durations_iqr,-0.21902434275905996,-0.20716755841470205,0.21293102096878946
substep11_LeftHand_linacc_magnitude_21_pause_1.25_durations_var,0.2011117502503043,0.22620545382157128,0.2129218028234063
substep18_Head_linvel_y_35_pause_1.25_durations_max,0.2193215914025512,-0.2068673527795819,0.21291250108760057
substep18_RightHand_linvel_x_35_pause_1.25_durations_mean,0.21422381631010895,-0.21159934569253394,0.212903493317704
step4_Head_angacc_y_7_pause_0.75_duration_frequency,0.2169579660243041,0.20898097658561526,0.21289477472977092
substep31_Head_linvel_magnitude_21_pause_0.75_durations_range,0.20763825603562572,0.21828523564563232,0.21282867244008888
substep8_RightHand_angvel_y_201_skewness,-0.2031662664681214,0.2233717302322407,0.2127904234411678
end_RightHand_linacc_y_35_pause_0.75_time_to_min_duration,0.22121484709504194,0.20494517623839784,0.21276944500714326
session_RightHand_linvel_y_201_inter_extrema_intervals_base_above_threshold_max,-0.21258654494497023,0.21294281078660537,0.21276452872760473
substep15_RightHand_angvel_magnitude_51_pause_0.75_durations_skewness,-0.20004778883660107,0.22719726608923513,0.21275991465254954
step7_RightHand_angacc_x_7_pause_1.25_durations_var,0.2140614651378561,0.21146281128775957,0.2127542032932195
session_RightHand_linvel_y_201_inter_extrema_intervals_base_above_threshold_range,-0.21250686572257513,0.21299226197656063,0.21274928698704565
substep8_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.21630275745571617,-0.20928445870454152,0.2127357391927535
substep18_LeftHand_angvel_y_21_pause_0.5_duration_frequency,-0.20680588302095831,0.21897941522458705,0.21271862375491307
session_LeftHand_linvel_magnitude_21_LPCC_1,-0.22275393571076516,-0.20352092949324388,0.21270354761562824
session_LeftHand_linvel_magnitude_21_LPCC_11,-0.22275393571076516,-0.20352092949324396,0.21270354761562824
substep18_LeftHand_angvel_x_201_pause_0.5_duration_count,-0.21391880218911674,0.21145607393218935,0.2126803090189443
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_iqr,0.21975514077374955,-0.206026742069548,0.21266962043715434
substep18_LeftHand_angacc_x_21_pause_0.75_duration_frequency,-0.20252529438261044,0.2237906742033491,0.2126276072812762
substep14_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,-0.22356779273748473,-0.20270485591806134,0.21262578003868474
substep31_Head_linvel_magnitude_21_pause_0.75_durations_max,0.20443330169767046,0.22143052882616177,0.21259271560541776
substep28_LeftHand_linacc_z_21_pause_0.75_durations_max,0.21988977684062813,-0.20571863257208217,0.21256828205370237
substep18_Head_linvel_x_21_pause_1.25_durations_max,0.2124260948294028,-0.2126687045082081,0.21254733043782884
substep30_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.2112270142080062,0.21382243107554294,0.2125167986357665
substep18_LeftHand_angvel_x_51_pause_1.25_durations_mean,0.20515131920730875,-0.22025457757072214,0.21243484160568255
substep28_Head_linacc_y_35_pause_0.75_durations_coeff_of_var,0.2049556879762313,-0.22046215985213097,0.21242631862238917
