Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep18_LeftHand_linvel_x_181_pause_1.25_durations_slope,0.2324290915844191,0.21223760501790112,0.2218749194005014
substep20_LeftHand_linacc_y_361_pause_0.5_time_to_max_duration,-0.2071152157813166,0.23878737505074743,0.22182646939638911
substep36_Head_angacc_magnitude_271_pause_1_durations_skewness,-0.2217603285486438,-0.22180538980959308,0.2217828568902612
substep12_RightHand_axis_x_range,0.2001810701359028,-0.248582243426868,0.22177151296487846
substep36_RightHand_linvel_magnitude_91_pause_0.5_durations_max,-0.21450918333265978,-0.22946670043448567,0.2217359830204549
substep33_LeftHand_linvel_z_9_pause_1.25_durations_iqr,-0.21600964265696662,-0.22764909629926677,0.22167668807099514
substep10_LeftHand_angvel_y_9_pause_0.5_durations_coeff_of_var,-0.23681333089149106,0.20832865710097936,0.22165962564317213
substep14_RightHand_linacc_y_541_pause_1_durations_max,-0.21869355215908332,-0.22469377032997698,0.22165306173223895
substep34_Head_angacc_magnitude_9_skewness,-0.24115328539497471,0.20506135308713977,0.22164767687909384
substep28_Head_angacc_magnitude_9_kurtosis,0.20127476520054244,-0.24660701935412818,0.22164674531990927
step7_LeftHand_angvel_x_91_pause_0.5_durations_skewness,0.22857568750395466,-0.2151161557902996,0.22164177208173752
substep36_LeftHand_linacc_z_181_pause_1_durations_max,-0.23728600297643448,-0.2079181449393487,0.2216334496877404
substep4_LeftHand_angvel_magnitude_9_pause_1.25_duration_frequency,0.24162043559913587,-0.20469250147835766,0.22162875983355212
substep32_RightHand_linacc_y_9_pause_0.75_durations_coeff_of_var,-0.21579446331273547,-0.22777886430153504,0.22162476738762688
substep20_LeftHand_linvel_x_271_pause_1.25_durations_range,-0.21310064899095155,-0.23085796440054643,0.2216241809688856
session_Head_linvel_magnitude_361_pause_1.25_time_to_max_duration,-0.23083827905359258,0.2131095140803014,0.2216199032457285
substep25_Head_linvel_z_91_kurtosis,-0.20737060653332015,-0.23795801379248488,0.22161386175229564
substep20_LeftHand_linacc_x_541_pause_1_durations_var,-0.23413243952339108,-0.21028565786575196,0.2215692581473729
substep36_LeftHand_angacc_magnitude_541_pause_1_durations_coeff_of_var,-0.22141055931088358,-0.22172384109541637,0.22156708946307155
substep14_LeftHand_linacc_x_9_pause_1_time_to_min_duration,-0.22298292523870933,-0.2201609512192823,0.22156295295605244
substep12_LeftHand_linvel_z_9_pause_1_duration_frequency,-0.2095397439863146,0.23504326368415712,0.2215599986879897
session_Head_angvel_x_9_step_of_max_value,-0.2301248459017996,-0.21354246727987355,0.22152376754493303
substep19_Head_angacc_y_361_pause_0.75_durations_min,-0.21166193060781907,-0.23233668330433968,0.2215179480219872
substep23_LeftHand_angacc_z_9_pause_0.5_durations_kurtosis,-0.21603308073547617,-0.2271589381260144,0.22145635810873754
substep20_Head_linvel_magnitude_9_pause_0.75_durations_coeff_of_var,-0.20612652551799487,-0.2392285156386817,0.2214473315732872
step7_RightHand_angacc_x_361_pause_1_time_to_min_duration,-0.21726190013801802,0.22577499502885978,0.22143665667007356
substep32_RightHand_angvel_x_271_pause_0.75_durations_median,-0.2066090817181124,-0.23846872511580772,0.22139861191978474
substep14_Head_linacc_magnitude_451_pause_1_durations_skewness,0.21305013643983617,-0.23034464860012274,0.2213601082747043
substep31_Head_linvel_y_91_pause_0.75_durations_kurtosis,-0.22579495086080573,-0.2169579879304957,0.22128828035500328
substep13_LeftHand_linvel_y_91_coeff_of_var,0.24575478233731618,-0.20124408074868147,0.22128331566494644
substep4_LeftHand_angacc_y_271_pause_1_durations_range,-0.20103219581582923,0.24606892133603184,0.22128227231162545
substep10_RightHand_linacc_y_541_pause_1.25_durations_slope,0.23993743021682426,0.20526028604701546,0.2212483297219077
substep24_Head_linvel_y_271_pause_1_durations_iqr,-0.2284152074113512,-0.21436119174165166,0.2211651577016161
substep5_RightHand_angvel_y_91_pause_0.75_duration_frequency,-0.2233745048456522,0.21897148771697741,0.22115108293727942
substep4_Head_angvel_y_91_pause_1.25_duration_frequency,0.20621376144448933,-0.2383906249245274,0.22113784283714846
substep36_Head_linacc_x_541_pause_0.75_durations_iqr,-0.22122144480781936,-0.22105052918762583,0.2211359539726261
substep32_RightHand_linacc_z_9_pause_0.5_durations_max,-0.23186810566538638,-0.21131691258826946,0.22111601339762074
substep14_LeftHand_angacc_x_181_pause_1.25_durations_iqr,-0.23110142118988386,0.21190380824456095,0.22108665084330953
substep36_Head_angacc_z_91_pause_0.75_durations_var,-0.21236987425647602,-0.2305042508075848,0.22106578817405131
substep5_RightHand_angvel_magnitude_91_pause_1_duration_frequency,-0.22779769866069127,0.2146774190869684,0.22104303749942023
session_LeftHand_angvel_magnitude_271_pause_1.25_durations_min,-0.21574323456893413,-0.2265705894868538,0.22102439117036837
substep27_Head_linvel_x_271_pause_0.5_durations_mean,0.22967474722776823,-0.21285084198755658,0.22094298961284448
substep14_Head_angvel_magnitude_361_pause_0.75_durations_mean,-0.24116230773672806,-0.20360307778602446,0.22079680523459427
substep36_LeftHand_angvel_magnitude_181_pause_0.75_durations_coeff_of_var,-0.2065828015928758,-0.2371080608960606,0.22079538544196994
substep34_RightHand_angvel_magnitude_541_pause_1_durations_range,-0.21218421860126663,0.22996204771015039,0.2207157274373912
substep2_LeftHand_angacc_x_181_pause_1.25_durations_median,-0.21233806372496142,-0.22974393418399505,0.2206983426962844
substep36_LeftHand_angvel_magnitude_451_pause_1_durations_var,-0.20922028893569178,-0.23343551214604388,0.22066556082489183
substep10_Head_linvel_x_451_pause_1_durations_min,-0.2083667058795669,-0.23441774295161835,0.220625873503404
substep5_LeftHand_linvel_y_181_pause_0.5_durations_iqr,-0.20936214038174475,-0.23305379141595337,0.22057361450191137
substep20_LeftHand_linvel_z_91_pause_0.5_time_to_max_duration,-0.21080267687415238,0.23125896179509117,0.22055751475878668
substep4_RightHand_linvel_y_181_pause_1_duration_frequency,0.20031086614716292,-0.24529352836274673,0.22053175297194147
substep14_RightHand_linacc_z_451_pause_0.5_durations_mean,-0.20460988707621688,-0.2390515905653771,0.22049387389222466
substep34_Head_angacc_y_541_pause_1_durations_kurtosis,-0.2271093184054925,-0.21423318415348255,0.2204834211562675
substep4_LeftHand_linacc_z_91_pause_0.5_durations_sum,-0.23535621382032804,0.20737263356602306,0.22048004404582247
substep9_LeftHand_linacc_z_271_pause_0.75_durations_min,-0.2073625271034893,-0.23534577669520207,0.22046975211398706
substep4_Head_angacc_y_91_pause_1.25_duration_frequency,0.2313405816142276,-0.21054619910823005,0.22045411758518113
substep35_LeftHand_angvel_x_271_pause_0.75_durations_coeff_of_var,-0.2173327551069804,-0.22366185451678047,0.22045188759082496
substep5_Head_dist_to_RightHand_y_z_max,0.20953216490649748,-0.23256541864433786,0.22044877630655826
substep27_Head_linvel_x_361_pause_0.75_durations_mean,0.23593381313861647,-0.20686998933867126,0.22044808619781936
substep4_LeftHand_angvel_z_541_pause_1_time_to_max_duration,-0.2374393772385846,0.20566395943874852,0.22041234361147616
substep34_Head_angvel_magnitude_9_skewness,-0.23029978460963482,0.21130746654905116,0.22039522179479468
substep14_Head_angacc_y_541_pause_0.5_durations_var,-0.22276556613504148,-0.21805970299111618,0.2203875167335437
substep14_RightHand_angacc_x_361_pause_0.75_durations_skewness,0.20862110759497665,0.23352744965265826,0.22037278829378473
substep14_RightHand_linvel_z_361_pause_0.75_durations_kurtosis,-0.20425984547232826,-0.2392024379742793,0.22035449164917814
substep28_LeftHand_linacc_z_271_pause_0.5_durations_min,-0.2183089650338746,-0.22239238541343792,0.2203317572852618
substep11_LeftHand_angvel_y_361_pause_1_duration_frequency,-0.2060187161310513,-0.23677787973765657,0.2203299449314117
session_LeftHand_angacc_magnitude_91_decay_time_base_above_threshold,0.24436840410355692,0.20059613707685178,0.22032927728024942
substep5_RightHand_angvel_z_91_pause_1_duration_frequency,-0.23837391915464978,0.20482324039104718,0.22032866183536404
substep25_RightHand_angvel_x_9_kurtosis,-0.21112195920236612,-0.23034330811388495,0.22031418595529223
step8_RightHand_linacc_x_271_pause_0.75_durations_mean,-0.2280337401934356,-0.2130826677707678,0.22030483031185047
substep14_RightHand_linacc_x_451_pause_1.25_durations_iqr,-0.20084853614115847,-0.24383379797219942,0.22026357976240596
step1_Head_linacc_magnitude_541_pause_1_durations_min,-0.22814664413314667,-0.21287512285739066,0.22024647550054846
substep4_LeftHand_linacc_y_9_pause_0.75_durations_skewness,-0.21179384535095727,0.2293926599341622,0.2202422465816039
substep15_Head_linvel_x_9_pause_0.75_durations_slope,0.21191036307276565,0.22913870282440946,0.22018804466015382
substep25_LeftHand_angacc_y_9_skewness,-0.22734869998706564,0.21343416429575957,0.2201718066532262
substep35_RightHand_angacc_y_451_pause_0.75_duration_count,-0.22729325909292902,-0.21347054240311703,0.2201651548446182
substep6_LeftHand_linacc_x_541_pause_1_durations_kurtosis,-0.20323572328087397,-0.24013200230063012,0.22014864120496994
substep5_RightHand_angvel_x_181_pause_1.25_time_to_max_duration,-0.24394163996483045,0.20049033642997025,0.22009191085918314
substep14_LeftHand_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.20244060034836273,-0.2411092639531717,0.22008936569553167
substep32_RightHand_linacc_z_9_pause_0.5_durations_range,-0.23007194126089434,-0.2109317365874376,0.22008648248459017
step6_Head_angacc_magnitude_271_pause_0.75_durations_median,-0.21575992740812822,-0.2245814276456053,0.22008231554865745
step2_RightHand_angacc_y_91_pause_0.75_durations_max,-0.21153623916194253,-0.22933825111572026,0.22007783261146693
substep13_RightHand_angacc_x_181_pause_1.25_durations_range,-0.22386214292755413,-0.21640335266320934,0.220069565973544
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_9_std,0.22576706186631798,-0.2145849001837574,0.22003400284545516
step7_RightHand_linvel_x_541_pause_1_durations_kurtosis,-0.22697914030151298,-0.21322894031129694,0.21988929186345527
substep27_RightHand_angacc_magnitude_271_pause_1_durations_max,0.24399799654706406,-0.2001027082091369,0.21988102871160511
substep24_Head_linvel_y_91_pause_0.5_durations_slope,0.20351032924886536,0.2391126159760085,0.21987964126040688
substep4_Head_angacc_z_91_pause_1_duration_frequency,0.24388370641631035,-0.20015922741140207,0.21986871329635074
substep36_LeftHand_angvel_magnitude_451_pause_0.5_time_to_min_duration,-0.2385057414040734,-0.20393115186838617,0.21986751697853385
substep20_LeftHand_linvel_magnitude_181_pause_0.75_durations_sum,-0.20764768486161325,-0.23356485670003063,0.2198450732480811
substep17_LeftHand_linvel_z_541_pause_0.5_durations_mean,-0.23229069975586608,-0.20863697092233552,0.2198293788001523
substep14_LeftHand_linvel_x_91_pause_1_time_to_max_duration,-0.22168915458054217,-0.2179548910978748,0.21980616373239803
substep20_LeftHand_linvel_magnitude_451_pause_0.5_durations_sum,-0.2226102533611012,-0.21704677554249785,0.21979331396209592
substep36_RightHand_linacc_magnitude_271_pause_1_durations_skewness,-0.2140475824978615,-0.22583019047002148,0.21978108145359304
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_range,-0.22732200801012412,0.2126871161764359,0.21976118070956474
substep33_Head_linvel_x_9_pause_1_durations_skewness,0.228363078093364,-0.21177182624405116,0.21975474163926015
substep20_LeftHand_angacc_x_9_pause_1.25_time_to_min_duration,-0.2157546409732126,-0.2238692227402848,0.2197370423401762
substep7_LeftHand_linvel_magnitude_9_pause_0.75_durations_slope,0.20220758672394057,0.24057872845419911,0.2197305672297774
substep20_LeftHand_linvel_x_181_pause_1_durations_slope,-0.20329694506320173,0.2390462211467685,0.21972699117034628
session_LeftHand_linacc_z_9_pause_0.75_duration_frequency,-0.2239141660371666,-0.21567390741457257,0.21971680321310155
substep0_RightHand_angvel_magnitude_271_pause_0.75_durations_std,-0.22678215348933706,-0.21299613294399253,0.2196730634688241
substep36_Head_linacc_y_181_pause_1.25_durations_var,-0.2054107294171588,-0.2360619194742593,0.2196722772682954
step4_RightHand_angvel_x_541_pause_0.5_time_to_min_duration,-0.22312911682753422,0.21631256914983918,0.21966797440142583
step4_LeftHand_angacc_y_541_pause_0.5_time_to_max_duration,0.23337398352919572,-0.20745195121386245,0.21965081647885434
step1_LeftHand_angvel_magnitude_451_pause_0.75_duration_count,-0.23554835211890726,-0.20576122117214093,0.21964951367645727
substep23_RightHand_angacc_magnitude_361_pause_0.5_durations_kurtosis,-0.22450095470642803,-0.21494142564571248,0.21961721227140227
substep36_Head_linacc_magnitude_361_pause_0.75_durations_std,-0.232599570036409,-0.20799379483838917,0.2196096042590117
substep4_Head_angacc_z_9_pause_0.5_duration_frequency,0.22700777904756334,-0.21265394457646442,0.2195965537599899
step4_LeftHand_angvel_y_9_pause_0.75_durations_coeff_of_var,-0.21197559022304965,-0.22776332605065344,0.21958604837558418
substep36_LeftHand_linacc_z_271_pause_0.5_durations_max,-0.22918580366588365,-0.2107355557100173,0.2195737791176805
substep16_RightHand_linacc_x_271_pause_1_durations_kurtosis,-0.20976285954937174,-0.23031822828376844,0.21956049240391887
substep2_Head_angvel_magnitude_181_pause_1.25_durations_mean,-0.21567485840354023,-0.22350830705477887,0.21952172244921508
step1_LeftHand_angvel_axis_361_cumulative_opposing_displacement,-0.22356347443656951,0.21554118524530647,0.21947904762626633
step10_LeftHand_angvel_magnitude_271_pause_0.75_durations_range,-0.23349299834605955,0.20702354611647966,0.2194630331986598
substep14_RightHand_linacc_z_451_pause_1_durations_max,-0.22117446674093547,-0.21776433010701757,0.2194561516661762
substep36_Head_angacc_x_9_pause_1.25_durations_coeff_of_var,-0.20192740185864153,-0.24031129446834704,0.21945359251602373
substep14_RightHand_linvel_y_361_pause_0.5_time_to_min_duration,-0.2285735707721027,-0.21103132332562638,0.2194524390648713
step5_RightHand_angvel_magnitude_541_pause_1_durations_min,-0.24206365938597524,-0.20063619204771438,0.21941155252278952
substep5_LeftHand_linvel_z_9_pause_0.75_durations_iqr,-0.23662628728695273,-0.20450362222771448,0.21939538363072006
step4_Head_angvel_z_271_pause_1_time_to_max_duration,0.23750380901916296,-0.20369040916633113,0.21930136907340844
substep25_Head_angacc_x_451_pause_1_durations_skewness,0.2152080120407154,0.2235152206728133,0.2192829680084305
substep36_LeftHand_angvel_z_361_pause_1.25_durations_std,-0.21078538124423216,-0.22849337516239734,0.21928246013701574
substep21_RightHand_linacc_z_361_pause_1_durations_kurtosis,-0.20513594488541298,-0.23544359794988035,0.21924733328222523
substep2_Head_linvel_x_271_pause_1_time_to_min_duration,-0.23818787459443988,0.2029543018171981,0.2191640535614022
step8_RightHand_angvel_y_271_pause_0.5_durations_iqr,-0.2348537577336579,-0.2054050697623671,0.21914450990387746
session_RightHand_angvel_y_9_pause_0.5_durations_skewness,0.23194959063687748,0.20763660357868222,0.21912073597875623
substep20_RightHand_angacc_x_541_pause_1.25_durations_var,-0.2325307552215868,-0.20716170696716327,0.21911436886715882
substep20_RightHand_linacc_y_541_pause_0.5_durations_mean,-0.20642394301199082,-0.2334479805864181,0.21910583538325848
step10_LeftHand_angacc_magnitude_361_pause_1.25_durations_std,-0.20282324828993045,-0.23823077524608435,0.21910576527863218
step4_LeftHand_angvel_magnitude_91_pause_0.5_durations_mean,-0.2202074744768006,-0.21796854297678314,0.21908228863479448
step5_RightHand_axis_y_coeff_of_var,0.21503457469014825,0.22324739683065287,0.2190640370699519
substep4_RightHand_linacc_y_541_pause_0.5_time_to_min_duration,-0.23850977489287267,0.20243328871826166,0.21899570310781188
step10_Head_angvel_magnitude_451_pause_0.5_durations_mean,-0.21524149328359093,-0.2228650274136939,0.2189869314196181
substep18_Head_angvel_magnitude_181_pause_0.5_durations_skewness,-0.2135090205536139,-0.22465700210032818,0.21894119579799284
substep26_RightHand_linvel_x_451_pause_0.5_durations_slope,-0.20924972108050457,0.22949700476554113,0.2189061771043346
substep32_RightHand_sixD_c_range,-0.21785218184648564,-0.2199010972583692,0.21887184455194952
substep13_RightHand_angacc_magnitude_271_pause_1_durations_median,-0.22238122065652713,-0.21544076671869944,0.21885598285872382
substep27_RightHand_sixD_c_range,0.23317506415346617,-0.20618372975820015,0.2188503113172474
substep8_RightHand_linvel_z_451_pause_1_durations_min,-0.2282192163026701,-0.21021017300996916,0.2188448225078913
step4_RightHand_linvel_y_361_pause_1.25_time_to_max_duration,0.22119287997781942,-0.21648685872497328,0.2188145693042684
step10_LeftHand_linacc_z_451_pause_1.25_durations_min,-0.20064466001266254,-0.24053071276326726,0.2187846650701453
substep3_Head_angacc_x_271_pause_1_durations_median,-0.2087349964456394,0.2298129272377074,0.218767427501317
substep26_LeftHand_linvel_y_361_kurtosis,-0.220943539824368,-0.21657425812098158,0.21873708200580716
substep4_RightHand_linacc_x_91_pause_0.5_durations_sum,-0.22615881560447582,0.21178082273916676,0.21873379728577239
substep4_LeftHand_angacc_z_271_pause_1_durations_coeff_of_var,-0.23075185510043653,0.20786674554541637,0.2187122802255411
substep5_Head_linacc_magnitude_181_pause_0.5_duration_count,-0.20111010405852964,0.2395765962799673,0.21866452593574498
substep20_RightHand_linvel_z_541_pause_0.5_time_to_min_duration,-0.20776927384072677,-0.23076295225064256,0.2186632961768641
step2_LeftHand_linacc_magnitude_541_pause_1_durations_skewness,0.2138242965042282,0.22366773794682943,0.2186352799642716
substep4_RightHand_linvel_magnitude_361_coeff_of_var,-0.21340523658373559,0.2241267481309426,0.21863462960687427
substep23_LeftHand_angacc_magnitude_361_pause_1.25_durations_min,-0.20741210533992613,-0.23111802687872426,0.21862432254951494
substep10_RightHand_angvel_z_361_sum,-0.20187700069040534,0.23837469620470275,0.21861298457076614
substep23_LeftHand_linvel_magnitude_541_pause_1.25_durations_mean,-0.21679089412407943,-0.22045152944841206,0.2186058881919931
step2_LeftHand_linacc_magnitude_451_pause_1_durations_mean,-0.20900766570800855,-0.229112989793696,0.21859901184219283
substep27_RightHand_axis_y_range,0.23221027517226978,-0.206490541269853,0.2185964721817169
step10_Head_angacc_z_9_pause_0.5_durations_var,-0.2228775167743324,-0.21441574491244655,0.21856476177597414
substep36_LeftHand_angvel_y_361_pause_0.75_durations_max,-0.21670888528508706,-0.22042095702149372,0.21854915984481563
substep1_RightHand_linvel_magnitude_361_pause_1_time_to_min_duration,0.22801329802090925,0.20975658718243265,0.2185042545942205
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_max,-0.20734264580818954,0.2309351946883729,0.2185039253760408
substep3_RightHand_angacc_z_361_pause_1.25_durations_median,-0.2078472796587897,0.23020538193336818,0.21845575472024414
step10_LeftHand_angacc_magnitude_271_pause_1.25_durations_range,-0.2012971952168005,-0.23879971695374272,0.21845058173335524
substep21_LeftHand_angvel_z_181_pause_0.75_durations_slope,-0.20677962293555815,-0.23149261778158897,0.21843937064741162
substep36_RightHand_angacc_z_271_pause_1_durations_std,-0.2164411434692514,-0.22042762419002507,0.21841619526854902
substep26_RightHand_angacc_x_271_pause_0.75_duration_frequency,-0.20528354972684817,0.23331940902176523,0.21840544186392719
substep5_Head_linvel_z_181_pause_1.25_duration_count,-0.20792331738927006,0.2297408960925486,0.21828830315152412
substep22_LeftHand_angacc_x_271_pause_1_durations_skewness,-0.23107568648318957,0.2068292038420519,0.2182811899043952
substep36_Head_linacc_z_91_pause_0.5_durations_var,-0.20531507142133565,-0.23290619582664607,0.21824204256868895
substep36_LeftHand_angvel_z_91_pause_1.25_time_to_max_duration,-0.2339118824548142,-0.20453834573906066,0.21824118866628373
substep14_LeftHand_angacc_magnitude_541_pause_1_durations_std,-0.20401541466611467,-0.23454438916468895,0.2182173121889911
AttachPiece_cumulative_opposing_displacement_RightHand_angvel_axis_271_sum,-0.2080767686675095,-0.22938677272544283,0.2182127374171506
substep17_Head_dist_to_RightHand_x_z_skewness,0.22116457010892696,-0.2152566801978982,0.21817063722526253
substep14_Head_angacc_magnitude_451_pause_1_durations_max,-0.23903046988687524,-0.20063783248363026,0.21815789365334756
step8_LeftHand_linacc_x_271_pause_0.75_durations_iqr,-0.2271250470214752,-0.20981480427094365,0.21812703576880865
substep24_Head_angvel_x_91_pause_0.5_durations_mean,-0.23575071431264355,-0.2028559297728314,0.2180697943881612
step8_Head_angvel_y_271_pause_0.75_durations_iqr,-0.23350766971351225,-0.2045248627888971,0.21805742982365586
substep35_LeftHand_angvel_magnitude_361_pause_1_durations_iqr,-0.2203915203314941,-0.21575423724967666,0.21804822602943028
substep14_LeftHand_angacc_x_541_pause_1_durations_std,-0.21724920691273872,-0.21879985569027238,0.2180217741442984
substep20_RightHand_linacc_y_271_pause_0.75_time_to_min_duration,-0.21051881812067744,-0.226004740289582,0.21798709324511564
substep31_Head_angvel_x_451_pause_0.75_durations_slope,0.23026901529342148,0.20691318127420044,0.21796722225796158
substep20_RightHand_linvel_magnitude_91_pause_0.5_durations_coeff_of_var,-0.23048410568908467,-0.20672879309392875,0.21796109460203872
substep36_RightHand_linvel_z_91_pause_1_durations_var,-0.2123137443978713,-0.223874846621969,0.21794108301492626
step10_LeftHand_angvel_x_91_coeff_of_var,0.21360382859726823,-0.22233151597102502,0.21788030551308396
UseKey_num_reversals_RightHand_angacc_axis_451_iqr,-0.2383049352552335,-0.20063849240477333,0.21785560475124316
substep3_RightHand_linvel_y_181_pause_0.75_duration_frequency,0.2351233916749118,-0.2028557881552165,0.2178009509513261
substep5_RightHand_angvel_z_91_pause_0.75_duration_frequency,-0.2270980298362074,0.20911566992648178,0.2177361998214097
substep4_RightHand_angvel_y_91_pause_0.5_durations_sum,-0.21151333151074597,0.22431440537644853,0.2177258727307893
substep4_Head_angvel_y_91_pause_1_duration_frequency,0.21688096360959816,-0.21849560348063515,0.21768528951407526
substep15_RightHand_angvel_z_451_pause_1.25_time_to_max_duration,0.2093150267201253,0.22672087220088033,0.21767054290791202
step10_Head_linacc_y_361_pause_1.25_durations_std,-0.2186072040329529,-0.21672720755596786,0.21766314640165868
substep31_LeftHand_linacc_z_361_pause_1.25_durations_iqr,-0.23424722138938187,-0.2031915634591306,0.21761700516129923
substep25_Head_linacc_magnitude_181_pause_1_duration_count,0.20096728672179812,-0.23724240500860236,0.21760341375227107
substep4_LeftHand_angacc_z_271_pause_0.75_durations_std,-0.21826872442269687,0.21687001523327518,0.21756712182382287
substep14_Head_angvel_x_451_pause_0.75_durations_var,-0.21254080618872803,-0.22283284085654104,0.21756517401729314
step5_LeftHand_linacc_magnitude_181_pause_1_durations_skewness,-0.23356207244277627,0.20361335151401147,0.2175618927807465
step1_RightHand_angvel_z_181_sum,0.22470812020075254,-0.2108405497531224,0.21755356801863138
substep4_Head_angvel_y_181_pause_0.75_durations_std,-0.2068782735977458,0.2293855453083003,0.217551323511788
step6_RightHand_linvel_y_361_coeff_of_var,0.21567309346412533,-0.21939671511273776,0.21751896965230108
substep26_RightHand_angacc_x_271_pause_1_durations_mean,0.23699169284945248,-0.20099557499233148,0.21751445793117824
substep5_RightHand_angvel_x_91_pause_0.5_duration_count,-0.23625805331595276,0.2013848893237777,0.21743205377380617
substep4_LeftHand_linacc_y_181_pause_1.25_durations_var,-0.22868882550252226,0.20713651868765065,0.21737977292431263
step3_LeftHand_angvel_x_181_pause_1_durations_median,-0.20566738280278668,-0.23048886543801061,0.21737183365374166
substep36_LeftHand_angvel_y_271_pause_1_durations_max,-0.20235353149386878,-0.23474430739218696,0.2173487735375152
step11_Head_angacc_x_91_pause_0.5_time_to_min_duration,-0.2120105560066177,-0.22295386304659975,0.21734454772747583
substep20_Head_linacc_x_541_pause_1_durations_var,-0.22997577596002627,-0.20599379714941007,0.21732518168416395
substep21_RightHand_angvel_axis_541_directional_reversal_frequency,-0.20696548901629536,-0.22868647601609451,0.21728449376586834
session_LeftHand_sixD_e_MFCC_4,-0.23407048434129674,-0.20270440478966706,0.21726119970695001
step2_LeftHand_linacc_magnitude_361_pause_1_durations_std,-0.23331000138478977,-0.20325911408068606,0.21725029328780449
substep26_RightHand_angacc_x_361_pause_0.5_duration_frequency,-0.23638649965775846,0.20090236143440282,0.2172047368133047
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_sum,-0.21479051380816366,0.219649302663897,0.2171927378107499
session_LeftHand_linvel_z_451_duration_high_below_threshold,-0.21204849085846403,-0.22256245687202303,0.21717829865036278
substep2_Head_linvel_magnitude_541_pause_1_durations_coeff_of_var,-0.2213210644564687,0.2130997127629453,0.2171325946513917
substep20_LeftHand_linacc_z_271_pause_1.25_time_to_max_duration,-0.21891094502620462,0.21535417099897364,0.21711799243845717
step11_RightHand_linvel_magnitude_271_pause_0.75_durations_coeff_of_var,-0.2145169598839353,-0.2196308538818534,0.21704378821018344
substep24_RightHand_linacc_y_91_pause_1.25_durations_std,-0.2261391744651397,-0.20863016336012338,0.21703210786105298
step7_LeftHand_linacc_x_361_pause_0.75_duration_count,-0.2025101269832014,-0.2337583719680153,0.21701515330320728
step2_RightHand_angvel_z_271_pause_1_durations_slope,0.20151643748490616,-0.23508143400356835,0.21700872218060158
substep5_RightHand_angvel_y_91_pause_1_duration_frequency,-0.22550459943166182,0.20906470194559698,0.21697368736414263
step3_RightHand_linacc_magnitude_91_pause_1_durations_range,-0.2326300073355462,0.20317838153992063,0.2169090343121519
step9_Head_angvel_magnitude_91_pause_1_durations_kurtosis,-0.2040315375032555,-0.23148948758423776,0.21689495269792947
substep13_LeftHand_angvel_magnitude_541_pause_0.75_durations_var,-0.20787783234364737,-0.22671430330145537,0.2168878544553011
step4_RightHand_angvel_x_451_pause_0.5_time_to_max_duration,0.23209387084105737,-0.20341536674263327,0.21681037177439225
substep4_LeftHand_linvel_y_91_pause_1.25_durations_range,-0.2294964587055914,0.2054434647989762,0.2168048739038173
substep34_Head_angvel_y_9_kurtosis,-0.20917906046375545,0.2249735309925859,0.21678899432286375
substep4_LeftHand_angacc_x_181_pause_1.25_duration_frequency,0.20517969501075028,-0.22975054162530809,0.2167710684998036
substep20_Head_angacc_x_451_pause_1.25_time_to_min_duration,-0.20723644217209908,-0.22720349701482073,0.21676112218656818
substep36_RightHand_linvel_x_9_pause_0.75_durations_std,-0.21006431389533792,-0.22383794427018552,0.21673251660710305
substep4_RightHand_angvel_y_181_pause_1_time_to_max_duration,-0.22275028745236916,0.21101577107853325,0.21672430445075017
substep4_RightHand_angvel_x_9_pause_1.25_time_to_max_duration,-0.2243983531311687,0.20952318123946265,0.21670580088233102
substep24_RightHand_linacc_magnitude_181_pause_1_durations_max,-0.20237013455109878,-0.2331063738762657,0.2166535614810414
session_LeftHand_linvel_z_541_duration_high_below_threshold,-0.20881424635880336,-0.22506162693643006,0.21663372824161645
step4_RightHand_angacc_magnitude_181_pause_1_durations_median,-0.21118223847933545,-0.22233518718150952,0.21661524885713038
substep27_Head_linacc_y_9_pause_1_durations_skewness,0.2168224316079351,0.21631794921509848,0.21656989662398743
step1_Head_angacc_z_9_pause_0.75_durations_range,-0.21394311568322302,0.21917065752944112,0.21652533924459472
substep4_RightHand_linacc_y_181_pause_1.25_durations_range,-0.2198774992289554,0.2130674413108073,0.21641891046988607
substep20_LeftHand_angacc_magnitude_361_pause_1_durations_coeff_of_var,-0.23099632601411785,0.20356636553602478,0.2164156447537229
substep3_RightHand_quat_y_kurtosis,-0.21162513823962145,-0.22142676225421065,0.21641502609069618
step1_Head_angacc_z_9_pause_0.75_durations_max,-0.21388051075090553,0.2189954157380742,0.21640774413154457
substep32_RightHand_linacc_x_91_pause_1.25_durations_iqr,-0.21374869064820273,-0.21907740382363192,0.2163802451654453
session_Head_linacc_y_361_inter_extrema_intervals_mid_above_threshold_var,-0.20286354305189952,-0.23181721859886384,0.21637609231570015
substep20_RightHand_angvel_z_541_pause_1.25_durations_range,-0.2134740993557509,-0.21919086217961928,0.21629471323380808
substep20_RightHand_angvel_magnitude_181_pause_0.5_durations_sum,-0.20748873323221426,-0.2258555444367101,0.2162829104873888
