Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep5_Head_angacc_magnitude_531_pause_1_durations_kurtosis,0.050013941800120865,0.06465032194474762,0.05639799765859287
substep18_Head_linvel_magnitude_7_pause_0.75_duration_count,0.05094997050591887,0.06313329713887028,0.05639108510079175
substep18_LeftHand_angvel_z_201_pause_1_durations_sum,0.06282874557559448,0.05114916876973896,0.05639054073757311
substep20_Head_angvel_magnitude_21_skewness,0.052142049454113604,0.06137237823806996,0.05638193569338434
step2_Head_angvel_x_7_pause_1.25_durations_kurtosis,0.05388988093906266,0.05910003828054222,0.05637483500173802
substep29_LeftHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.06262453598921502,0.0512303766081994,0.056357314593627486
substep14_LeftHand_angacc_y_21_pause_0.5_durations_slope,0.051698794477997856,0.06193548685009853,0.05635605678383047
substep17_RightHand_angvel_y_531_pause_0.75_durations_min,0.05552347162153137,0.057191725506570146,0.05634525297492056
step3_LeftHand_angvel_magnitude_201_pause_1_durations_median,0.053758855872026556,0.059169969095772545,0.05633477265842298
substep23_RightHand_angvel_x_201_pause_0.75_time_to_min_duration,0.05444800679249906,0.058350378226111665,0.05633168931409844
substep18_Head_angacc_y_51_pause_0.75_durations_skewness,0.05022076768465289,0.06412083656371581,0.05632591317884908
step2_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.060657495862978195,0.0525692853619919,0.05632450511913925
substep22_RightHand_linvel_magnitude_21_pause_0.5_durations_std,0.05885361077154316,0.05398556286965861,0.05631457944767207
substep18_RightHand_linacc_z_13_pause_1_durations_sum,0.05745363125875613,0.055212024926801107,0.05631052848916567
substep22_LeftHand_angacc_magnitude_13_pause_0.75_durations_slope,0.053230253079001866,0.059755928338216524,0.05630464094840588
step0_Head_linvel_x_201_max,0.05348543793588201,0.05943328673329784,0.05630271468637849
step7_RightHand_linvel_magnitude_35_pause_0.75_durations_sum,0.05541912338452448,0.057204531355274923,0.05629767545115145
substep5_RightHand_angvel_y_201_pause_0.5_durations_max,0.05224303168817013,0.06102950700774268,0.0562954888312033
substep27_LeftHand_linvel_magnitude_13_coeff_of_var,0.06348267698004073,0.05056357271260681,0.05629138989001161
substep18_RightHand_linvel_y_7_pause_1_durations_sum,0.058164727429132146,0.054524896683281865,0.05628602950207752
substep22_LeftHand_angvel_x_531_pause_0.75_durations_range,0.06058576907086777,0.05254751478895736,0.05628107816964592
step6_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.05198012570414834,0.061343402998888186,0.05627494723286001
substep8_LeftHand_angvel_x_7_pause_1.25_duration_frequency,0.054946357516998834,0.05766805131497654,0.05627431512052904
substep30_LeftHand_linvel_x_13_pause_0.75_durations_mean,0.05063487377842324,0.06330157679082582,0.05626412504101157
substep32_Head_linacc_z_35_pause_0.75_duration_frequency,0.054956272974878706,0.05762771222326024,0.05626029809276276
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.0617229634489338,0.05168209594366169,0.056258021220227876
substep14_Head_linacc_z_35_pause_1.25_durations_std,0.051970985603139175,0.06131398326721449,0.05625720999752918
substep16_Head_angvel_y_35_pause_1.25_durations_iqr,0.05203853883271714,0.06119472331027809,0.05624644075550522
substep33_RightHand_angacc_y_35_pause_1.25_durations_sum,0.05375390114473677,0.05895613164806868,0.05623495963863589
substep18_Head_angacc_y_51_pause_1_durations_sum,0.06074544393273906,0.05234350247181241,0.056232362149174625
substep18_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.05805295635799057,0.05451549308372883,0.05622864233308226
substep33_Head_linvel_magnitude_21_pause_0.75_durations_max,0.06142316901836642,0.051816867416442536,0.056212560601827624
step7_Head_linvel_x_531_pause_1_time_to_max_duration,0.059821728416288966,0.0530082940471579,0.05620929077324575
substep4_Head_angvel_z_51_pause_0.75_durations_skewness,0.05062890369880502,0.06316528747215977,0.056206546637000865
substep36_RightHand_quat_z_mean,0.054224050933666224,0.058332198458981965,0.05620315384316923
substep8_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.06088261877427015,0.052189379209218734,0.05620182070055332
substep5_LeftHand_angvel_z_51_pause_1.25_duration_frequency,0.05135375266223963,0.06201698260086763,0.05618389574614964
substep18_Head_linacc_y_51_pause_0.5_durations_max,0.051341577996414145,0.06202329853904409,0.056179199710788795
substep4_LeftHand_angvel_y_35_pause_1_durations_mean,0.054538895022594014,0.057912512723812926,0.05617509847562747
substep29_Head_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.05409153328620908,0.05842552500076481,0.056175059647981966
substep32_Head_angacc_z_531_pause_0.5_durations_range,0.0629986390188304,0.05068448458786401,0.05617462728158693
substep27_Head_linvel_x_35_pause_1_duration_frequency,0.06225120608442225,0.05112700521520708,0.05614337537430513
substep5_Head_angacc_y_13_skewness,0.05429355999825858,0.058121936953177356,0.05614255964274379
substep22_LeftHand_angvel_x_51_pause_1_durations_std,0.05878433163746988,0.053718289925535956,0.05613724775670184
step8_LeftHand_linacc_y_201_pause_0.75_durations_median,0.05891165391631259,0.0536109073683908,0.056136426063658755
substep18_Head_angvel_z_7_pause_1_durations_sum,0.05355255902556877,0.05895265100179281,0.05612300660066245
substep18_Head_linvel_x_531_pause_1_durations_sum,0.05107774283646682,0.06227182811442389,0.05612203726405395
session_RightHand_linacc_x_13_Max,0.05083920399754205,0.06262692366082989,0.05612076508537663
session_RightHand_linacc_x_13_max_value,0.05083920399754205,0.06262692366082989,0.05612076508537663
substep18_RightHand_angacc_y_35_pause_1_durations_sum,0.055417174169253514,0.05683274338962496,0.05611603299908572
substep33_Head_angacc_y_13_pause_1_duration_count,0.06378775462447006,0.0500906488706474,0.056115469150888435
step5_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,0.05294058507574295,0.05966343533604257,0.05610132147623138
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_min,0.05397000299967303,0.05839411785997317,0.056094965046762264
substep5_RightHand_angacc_magnitude_21_coeff_of_var,0.06131107647350076,0.05169281484022581,0.0560926192355753
substep18_LeftHand_angacc_x_7_pause_1.25_durations_sum,0.06202939069444202,0.05117185155897075,0.056079928271523805
substep12_Head_angacc_z_531_pause_0.75_duration_frequency,0.05047112760105543,0.0630694795678659,0.05607135333116714
step8_RightHand_angacc_x_21_pause_1.25_durations_kurtosis,0.05030990918362743,0.0632763879474243,0.05605305237532252
substep29_Head_angacc_magnitude_531_pause_1_durations_median,0.06243975532855339,0.05081468362488373,0.056030588150987375
substep0_Head_linacc_magnitude_51_pause_0.5_durations_skewness,0.053876977334773146,0.058337016549683485,0.05601836294431973
substep18_Head_linacc_z_21_pause_1_durations_sum,0.05448507448189366,0.0576045387965376,0.05600139914887946
substep18_RightHand_angacc_z_51_pause_1_durations_sum,0.05497629689607808,0.057047925033377966,0.055992955986164744
substep14_RightHand_angvel_y_51_pause_1.25_durations_iqr,0.053551707554454264,0.058660585690573974,0.055989846371200615
substep4_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.0623908972490983,0.0507712668528133,0.055984523070232
substep28_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,0.054292870649269576,0.057781087227885886,0.05598269489646033
step9_Head_angvel_z_13_pause_0.5_durations_range,0.057795623956904185,0.05427826783029799,0.055981751084515384
step1_LeftHand_linvel_z_201_sum,0.05608174826116552,0.055876822195585873,0.05597909768269616
substep4_RightHand_angvel_x_21_skewness,0.060813198580313976,0.05185521320351305,0.0559780923160652
substep28_LeftHand_angvel_axis_201_num_reversals,0.06167707773077358,0.05123888167774604,0.05597551496937124
substep18_LeftHand_angvel_x_21_pause_1_durations_sum,0.06029720262071048,0.05221399121448189,0.05596523333504682
step1_LeftHand_linacc_y_13_kurtosis,0.05477772277250037,0.057199952331753456,0.055962639490628234
step10_RightHand_linvel_x_13_pause_1_duration_count,0.05848486558850019,0.0536378447176904,0.05595658774577029
substep22_RightHand_linacc_z_51_pause_1.25_durations_min,0.05066154895520181,0.06248651344987377,0.055956124972735756
step7_Head_linacc_x_13_pause_0.5_durations_skewness,0.05744170369807011,0.05452514078538262,0.055945436268008394
substep17_LeftHand_linvel_z_531_pause_0.75_durations_skewness,0.06266115807708172,0.05051177136949758,0.055934331752568525
substep4_LeftHand_angacc_magnitude_531_pause_1.25_durations_slope,0.057482032529671656,0.054465604652299326,0.0559331797826621
substep25_Head_angvel_y_21_pause_1.25_durations_kurtosis,0.0530068511449151,0.05916554091908233,0.0559171283182925
substep33_Head_angacc_magnitude_531_pause_0.5_duration_frequency,0.058112831626708994,0.05387526086638883,0.05591387251758827
substep19_LeftHand_angacc_x_531_pause_0.5_durations_kurtosis,0.052787708158310354,0.05939898959210743,0.05589854395148206
substep27_LeftHand_angvel_z_21_pause_1_durations_max,0.05333295934578586,0.05872123749047353,0.055897547084113416
substep22_RightHand_angacc_magnitude_35_pause_1.25_durations_slope,0.050008118070735685,0.06334483074935804,0.05589189885677023
substep14_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.05401645492173257,0.05790144750754744,0.05589152157619868
substep10_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,0.05090311334218245,0.06189062344568641,0.055861708456367815
substep8_RightHand_linvel_x_35_pause_0.5_duration_frequency,0.05084607313791922,0.06196524570900408,0.0558576825008918
substep18_RightHand_linacc_y_531_pause_0.75_durations_sum,0.06011560855080078,0.05216069441736648,0.05585634375975799
substep19_LeftHand_linvel_y_51_skewness,0.0524113743244663,0.05976653621355399,0.055847827554314694
substep6_RightHand_linvel_y_21_pause_0.5_durations_std,0.05346468309153729,0.05845002088307716,0.05584631388412199
substep4_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.050405276104123375,0.06257677998208555,0.05583541284285439
substep3_LeftHand_linvel_x_201_pause_1.25_durations_kurtosis,0.05112782757316281,0.06145673777962757,0.05581847711646384
substep4_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.05707660502232037,0.05461238229760279,0.05581730927149711
substep35_Head_linvel_z_51_pause_1_durations_var,0.057823465353943115,0.053930783589618114,0.05580932852012082
end_LeftHand_linacc_magnitude_35_pause_0.5_durations_max,0.05153799926035685,0.060835760993769306,0.05580223351091438
substep18_RightHand_angacc_magnitude_35_pause_1_durations_sum,0.05373698835285512,0.05801897987661331,0.055795950681978804
step9_LeftHand_angvel_z_21_pause_1.25_time_to_max_duration,0.06123779886498881,0.051217604663348126,0.055781283501068764
substep14_Head_linvel_x_35_pause_0.75_durations_var,0.05595669903614264,0.05560374074436991,0.055779661540199685
substep12_Head_angvel_x_35_pause_1.25_durations_range,0.05881905476946936,0.05303850938813848,0.0557794193371902
substep5_RightHand_angvel_x_201_pause_1_time_to_max_duration,0.052357012179007345,0.05964565863713944,0.055764178709913736
substep36_Head_linvel_x_51_pause_1_durations_std,0.05378031516625459,0.05787481271337991,0.055752489420259635
substep12_RightHand_linacc_z_51_pause_0.75_duration_frequency,0.054406804964552746,0.057119350174050565,0.05573009023326184
substep33_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.05242134083691896,0.05948171146700165,0.05572879391897908
step2_RightHand_linacc_z_201_pause_1.25_durations_median,0.05006452483049206,0.06283786724411922,0.05572863262027926
end_LeftHand_linvel_z_13_pause_0.5_durations_sum,0.05277872711624454,0.05897703557230827,0.05570599299242658
substep8_Head_linvel_z_21_pause_1_durations_mean,0.05130793336668127,0.06091803079440905,0.055701517704806525
substep3_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.057763183491324144,0.05377872214820867,0.05569978704532605
substep18_RightHand_angacc_x_35_pause_1_durations_sum,0.05928120006476867,0.05251357931730438,0.05569254698355651
session_LeftHand_linvel_x_13_LPCC_0,0.05977098339379072,0.052103924412192804,0.05567473282200887
substep23_Head_linvel_y_35_pause_1.25_durations_var,0.06009822951649002,0.051834673382108454,0.05566141888864128
substep6_RightHand_linvel_x_35_pause_0.5_durations_max,0.06044881958704762,0.05154726668981846,0.05564429129488073
substep18_Head_angacc_x_35_pause_1_durations_sum,0.06198359314081325,0.050470613456066404,0.05563775806524394
substep18_Head_angvel_x_7_pause_1_durations_sum,0.06117322718094553,0.05101467257155412,0.05563402401980875
substep18_Head_angvel_y_13_pause_1_durations_sum,0.05175794994524541,0.060125085967681624,0.05562865119946725
substep6_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.054640068945444265,0.05661336891749258,0.05560921874066766
step7_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.053680035044872065,0.0576668026914533,0.05560204586561067
substep16_RightHand_linacc_y_35_pause_1.25_durations_kurtosis,0.05825348346642678,0.05317943930633984,0.05560093931490801
substep22_LeftHand_angvel_x_51_sum,0.050884333822567296,0.061236450956013266,0.055582486667544666
substep11_Head_angvel_z_35_pause_0.5_time_to_max_duration,0.058046940369887334,0.05329584382554775,0.055570025320621254
substep32_RightHand_angacc_x_531_pause_1.25_durations_median,0.060260313083369876,0.05154893849567754,0.05556526189013548
substep33_Head_linacc_y_7_pause_0.75_durations_kurtosis,0.0536902279105973,0.05757449687607141,0.055564562174419185
substep12_Head_linvel_z_35_pause_1_durations_skewness,0.05950017342300118,0.05210007696235097,0.05555477884516414
step0_Head_linvel_x_51_pause_0.75_durations_median,0.05092588610946325,0.061105250707798486,0.055553110084232804
substep12_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.05515722811959134,0.055933123050422084,0.05554246602050652
session_Head_linacc_z_51_inter_extrema_intervals_low_above_threshold_mean,0.057161725702531196,0.05400576991491146,0.055538950285497074
step7_RightHand_linvel_magnitude_13_pause_0.5_durations_slope,0.06135356678252957,0.05072672432128589,0.0555363559043974
step8_Head_linacc_x_35_pause_1.25_durations_kurtosis,0.05435973536270455,0.05676114761384188,0.05553449325673725
substep5_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.05586131724077181,0.055201593388395365,0.05552949590455674
substep29_LeftHand_linvel_z_35_pause_0.75_time_to_min_duration,0.05741414650574339,0.05373684455030103,0.05551466588744491
step9_RightHand_angacc_x_13_pause_1.25_durations_range,0.05069053894138498,0.06130780888668985,0.05549592353902065
substep18_LeftHand_angvel_x_201_pause_1_durations_sum,0.06076006251214161,0.051069938942609916,0.05549517378661163
substep18_RightHand_angacc_z_531_pause_1_durations_sum,0.052955894707974016,0.05828638026554378,0.05549342490498087
step7_RightHand_angvel_y_21_pause_0.75_durations_kurtosis,0.057572004594248716,0.05355880296844995,0.05549294058395816
substep27_LeftHand_linvel_magnitude_7_coeff_of_var,0.052436379100483155,0.05890737485402786,0.055483838652000635
substep5_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.05739575294596122,0.05368413211826173,0.0554779325239059
substep32_Head_linacc_y_531_pause_0.5_duration_count,0.05894266107967505,0.052384689422402486,0.05547051969643502
substep4_Head_angacc_z_21_pause_0.75_durations_sum,0.061027468190644196,0.050825285293211175,0.05546110193808614
session_Head_angvel_z_7_pause_0.75_durations_coeff_of_var,0.05801779827956932,0.053119360512827285,0.055460628586516965
step2_RightHand_angvel_x_7_pause_1_duration_count,0.05660371869642544,0.05435159916231025,0.05545480269095662
step7_LeftHand_linvel_z_7_max,0.05566489686459253,0.0552335505210777,0.05544838481874603
step7_Head_linvel_y_531_sum,0.05890585185733088,0.052353156130982015,0.055436540646475775
substep18_duration,0.05639257040693346,0.05449233354147509,0.05542616977520211
substep26_Head_angvel_z_7_pause_1_durations_range,0.050367977684473875,0.06160747768911956,0.055423647103543194
substep21_LeftHand_angacc_y_201_pause_1.25_durations_range,0.05939149347141992,0.051940343279707646,0.055416575326892245
substep25_Head_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.0558970041646043,0.05492461691749062,0.05540654450997375
substep19_Head_angacc_y_21_pause_1.25_durations_skewness,0.05174428464799119,0.0596078395095927,0.05539840462264002
substep6_LeftHand_angacc_y_51_pause_1.25_durations_iqr,0.050180900614731794,0.06180583893525693,0.05538999837808138
substep20_Head_linacc_z_531_pause_0.75_durations_var,0.05905775373366162,0.05213207236271589,0.05537922306945684
substep18_RightHand_linacc_y_201_pause_1_durations_sum,0.05819454337519425,0.05281216079761375,0.05537286428196318
step6_RightHand_angacc_z_531_pause_1.25_duration_frequency,0.05134494451709881,0.060074843452363025,0.05536789398271684
substep19_LeftHand_linacc_y_35_pause_0.5_durations_skewness,0.061912403301270125,0.05006713900834603,0.05536327151355541
substep2_LeftHand_linacc_z_7_pause_0.5_duration_count,0.05971308313646517,0.051598545880290114,0.05536004255955484
substep36_Head_angacc_x_201_pause_1_durations_min,0.053415506495704035,0.057421631058453215,0.05534616960489492
step6_LeftHand_angvel_axis_7_cumulative_opposing_displacement,0.06181713114494758,0.05009800759497218,0.055343989034332776
substep18_RightHand_angacc_x_13_pause_1_durations_sum,0.05542075052533901,0.05526076399057778,0.05534064163028824
substep36_Head_linacc_z_531_pause_0.5_durations_median,0.053547866164775026,0.05716931343475795,0.055299362856049604
step1_Head_angacc_z_51_pause_1.25_durations_var,0.05755847318811935,0.053172235885923014,0.055278481266579485
substep16_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.05148233215938913,0.05965951422501847,0.05527010802352656
step2_RightHand_linacc_x_13_pause_1.25_durations_std,0.05373087995580761,0.056854019330000005,0.05524834778264248
step7_RightHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.05313489803260163,0.057486814532728525,0.05522525293778424
substep34_Head_angacc_z_13_pause_0.75_durations_var,0.05063815832016272,0.0607067449726153,0.055217215554839404
substep26_RightHand_linacc_z_201_pause_1_durations_range,0.05702474556743509,0.05351690273112286,0.055215166568839104
step2_LeftHand_linvel_y_35_pause_0.5_durations_mean,0.050366916376811455,0.061078512403684115,0.055207940968410515
substep17_Head_linacc_x_21_pause_0.75_time_to_min_duration,0.05700292560244269,0.05351660498771715,0.055204777586736614
step1_Head_angvel_y_7_kurtosis,0.054299686741532405,0.056117734329706126,0.05519374325509054
substep27_LeftHand_linvel_x_201_kurtosis,0.05511670361495824,0.05525136084362847,0.05518395008338764
step8_LeftHand_angvel_z_201_skewness,0.05744614154711125,0.05305144117479954,0.05516139853802368
step8_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,0.05415002977507033,0.056197840821979206,0.05515493388933965
substep1_Head_linvel_magnitude_51_pause_1.25_durations_slope,0.06109836323872342,0.05026351211054125,0.055153854242345986
substep35_LeftHand_angvel_x_7_pause_0.5_durations_coeff_of_var,0.05109210182174073,0.05983437458973384,0.05511874275423438
substep2_RightHand_linacc_magnitude_7_kurtosis,0.05285052773813659,0.05758608980278157,0.055116777464233616
substep22_Head_linvel_y_201_pause_0.75_durations_var,0.05590859818822724,0.054346383719893865,0.05511642336326858
substep18_Head_linacc_magnitude_531_pause_1_durations_sum,0.057156269479777366,0.053215930433189174,0.055115763985041595
substep6_LeftHand_linvel_y_13_pause_0.75_time_to_max_duration,0.05412404327224407,0.05612982013228618,0.05510868680504317
step10_RightHand_linacc_x_21_pause_1.25_durations_var,0.05249236621050213,0.05799846516020479,0.05510822273790337
substep18_Head_angacc_y_35_pause_1_durations_sum,0.06100930705374519,0.05023339036170049,0.05509942509722181
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_median,0.05292641253614905,0.05743603873520242,0.05508908955034548
substep18_Head_angvel_magnitude_51_pause_0.75_duration_count,0.05303336248405799,0.05728501102482886,0.05507725790279669
substep4_LeftHand_linvel_x_51_min,0.05571137533182369,0.05440998283711851,0.055052989284538396
substep18_LeftHand_angvel_y_21_pause_1_durations_sum,0.05966998959641545,0.0510309261592361,0.055013363028329015
substep12_Head_linvel_x_21_pause_1.25_duration_frequency,0.059722914773166824,0.05096850784847695,0.05499952531561148
step1_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.05982195901369658,0.05089490881788472,0.05499854193745285
substep4_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.056001776633510136,0.0540157429653485,0.05499083388296869
substep4_RightHand_linvel_y_13_pause_0.5_durations_range,0.05209312190626991,0.05822961933979709,0.05499070499087841
step4_Head_linvel_x_531_pause_1.25_durations_skewness,0.059002932965959376,0.05147955992111397,0.0549850920950384
session_LeftHand_linvel_magnitude_531_Max_power_spectrum,0.05509141793279637,0.05487321948283563,0.05498210222656946
substep27_Head_linacc_x_21_pause_1.25_duration_frequency,0.053215677628755786,0.056865861581541166,0.05498025154287957
session_LeftHand_linvel_x_35_Autocorrelation,0.05067797200044821,0.0600331200630162,0.0549602884579816
substep4_Head_linacc_y_35_pause_1.25_duration_frequency,0.05371594817759595,0.05625520990918753,0.054956262947000185
substep18_RightHand_angacc_x_21_pause_1_durations_sum,0.05835772522258642,0.051896964882417684,0.054938049594261934
substep5_Head_linvel_x_51_pause_1.25_durations_kurtosis,0.05764735905456808,0.0524464645339191,0.054924065194256196
substep4_RightHand_angacc_y_51_pause_0.5_durations_skewness,0.05475754283640333,0.055086619056341046,0.05492158801549328
substep27_LeftHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.055069363073438016,0.054771458284631036,0.05492000669779105
substep28_RightHand_axis_z_mean,0.05654850233426356,0.053351506329072595,0.054903503955637555
step2_RightHand_angacc_x_531_pause_1.25_durations_min,0.060281588263638275,0.05039439119636846,0.054896355211275866
substep17_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.05545992792686438,0.054278722356275955,0.05486296800761422
step1_Head_angacc_magnitude_35_pause_1.25_durations_range,0.05414018339517157,0.05555329166042777,0.05483763545965786
substep5_Head_linacc_z_531_pause_1_durations_median,0.05779600790043604,0.05216547904927982,0.054836589116713436
substep12_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.05217830125966749,0.05776691466819339,0.05483057086133177
step7_Head_linacc_x_13_pause_0.5_durations_kurtosis,0.05002042976739429,0.060663819317349876,0.054830390749854914
substep14_RightHand_linacc_z_13_pause_0.75_durations_kurtosis,0.05682845009125059,0.05296357555541542,0.054827987595226654
substep18_RightHand_angvel_z_51_pause_1_durations_sum,0.054795040952261065,0.05485849839154677,0.054826751310223014
substep24_Head_linvel_x_51_pause_0.75_durations_kurtosis,0.05628244690675599,0.05341982549644264,0.05481378692359772
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_range,0.06005240384600352,0.05040609924565498,0.05480804724811442
substep18_RightHand_angvel_x_7_pause_1_durations_sum,0.05358334677064214,0.0560883565660697,0.05480724322203718
substep36_Head_linvel_z_201_pause_0.5_durations_var,0.0523314771104999,0.05751809617804815,0.05480234184751003
substep32_Head_linvel_magnitude_531_pause_1.25_duration_frequency,0.0559309233182701,0.05370673338963394,0.054796267579729045
step1_RightHand_linvel_y_21_pause_1.25_durations_var,0.059418634684002436,0.05083974810862868,0.054795442192812606
substep18_Head_angacc_z_13_pause_1_durations_sum,0.06016265815217636,0.05028874066389433,0.054784354854637
substep12_RightHand_angvel_z_201_pause_0.5_durations_slope,0.050136992941472114,0.06036385463573146,0.05477717538188511
substep10_LeftHand_linacc_z_35_pause_0.5_durations_median,0.056348359198770126,0.05326559044531165,0.054763625124223426
substep6_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.05656032289176838,0.05307209935254331,0.054760717942262
substep35_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.051075508503257705,0.05897702492465817,0.05474261144581931
substep23_Head_angvel_x_7_pause_0.75_durations_kurtosis,0.05742350850661415,0.052288696066230766,0.05473594109332379
substep6_Head_linacc_z_7_pause_1.25_duration_count,0.050577771112013226,0.05958595122669963,0.05471355794186956
substep18_RightHand_angacc_x_51_pause_1_durations_sum,0.060035459955241066,0.05025757252873975,0.05471309320350782
substep36_Head_angvel_y_531_pause_1_durations_min,0.055246265080814316,0.05412034137065613,0.05467750756176508
substep27_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.05262243823794144,0.056898325286152795,0.054676912612176554
substep18_Head_linvel_z_51_pause_1.25_durations_sum,0.0512669773943315,0.05856109329471426,0.054671819823324974
substep27_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.05274806291313183,0.05673459786429724,0.05466875058108102
substep18_Head_linacc_z_13_pause_1_durations_sum,0.05431967967990747,0.054984397033538635,0.05465001716422273
substep35_LeftHand_angacc_z_531_pause_1.25_durations_median,0.0584827866847184,0.051276469347561804,0.05464306022477074
substep9_Head_linvel_z_21_pause_0.75_durations_max,0.05861688015949551,0.05117225974029016,0.05464216623657184
substep2_RightHand_linvel_x_531_pause_1_duration_frequency,0.05737556219379503,0.05214814192225159,0.05463710316044042
substep6_LeftHand_angacc_x_531_pause_0.75_time_to_min_duration,0.052717293990241165,0.05670101768786018,0.054636635735899844
substep18_LeftHand_angvel_y_51_pause_1_durations_sum,0.05433668208353071,0.05493726674099175,0.05463532396430608
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.05372592341373306,0.05554257644926408,0.054619148469248965
substep34_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,0.050200744332348,0.05985951587853244,0.054606308339061375
substep14_RightHand_linvel_x_201_pause_0.75_durations_mean,0.05793990229489632,0.051628776981165636,0.054602580110633285
substep1_LeftHand_angvel_magnitude_201_pause_1.25_durations_slope,0.05581045612370139,0.05344549919316588,0.05460238170228156
substep4_RightHand_linacc_x_13_max,0.051869315889746526,0.057636060285092494,0.054600844670763156
step3_LeftHand_angvel_magnitude_13_pause_0.75_duration_count,0.0523077746781333,0.05704456089284382,0.05457357672729708
step1_LeftHand_linvel_y_21_pause_1_durations_coeff_of_var,0.05753995327257688,0.0518959836580295,0.05457242946822706
session_RightHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_std,0.05581018617658251,0.053384365046123206,0.05457033009030309
step11_Head_angvel_x_21_pause_0.5_duration_count,0.05347364694229606,0.05569881391500964,0.05456355361062762
substep15_RightHand_angvel_x_13_pause_0.75_time_to_max_duration,0.05743776270723999,0.05196322713406021,0.054563519287314934
substep4_Head_linvel_y_21_pause_0.5_duration_count,0.053911674476746496,0.055216723822449465,0.05455639570969936
substep35_Head_linvel_z_51_pause_1_durations_std,0.0582640172277753,0.05129078450306057,0.054555475519085316
substep4_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,0.05330959084078368,0.05585401291439629,0.054552148753902324
substep34_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.058877475983931005,0.05081388738623782,0.05454929799964591
substep5_RightHand_angvel_y_201_pause_0.75_durations_iqr,0.05271259200090328,0.05650565488284598,0.05454325841273859
substep27_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.0518887389766558,0.05745817916478013,0.05453162304764426
step10_LeftHand_angvel_magnitude_13_coeff_of_var,0.054014020435208865,0.05499524023682567,0.054500214232774534
substep27_LeftHand_angvel_z_201_pause_1.25_durations_slope,0.0593944677310414,0.050337537320110703,0.054492237421993904
substep4_RightHand_pos_z_kurtosis,0.05357075895909591,0.05543497774488193,0.05448692739426338
substep24_RightHand_angacc_z_531_pause_0.5_duration_count,0.05774284458506784,0.051558650395501227,0.054475799024204234
substep18_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.05696426168617452,0.05214883636518719,0.054450290833785824
step9_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.0594959624833169,0.050168380022595604,0.054435489010700236
step10_RightHand_angvel_x_531_pause_1.25_durations_kurtosis,0.05768990056166112,0.051523805262144284,0.05443278716183987
session_RightHand_sixD_a_inter_extrema_intervals_mid_below_threshold_slope,0.05715234219625542,0.05195309022161143,0.05442883502127492
substep18_RightHand_angvel_z_21_pause_1_durations_sum,0.05634160967176216,0.05263892551159666,0.05442736704725249
substep5_RightHand_linacc_y_13_skewness,0.051831223965554285,0.05729394669127097,0.05442585546398975
substep12_Head_linacc_y_13_pause_1_duration_frequency,0.056702882858111536,0.05232263647257973,0.05442476853026207
