Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep32_RightHand_angacc_x_91_pause_1.25_durations_iqr,-0.2115848404920544,-0.22121017130323387,0.21629047255541553
substep26_Head_linvel_z_361_pause_0.5_durations_median,0.22626386354756672,-0.20708808547922003,0.21625171143421223
substep14_RightHand_angvel_z_271_pause_0.5_duration_frequency,0.2033826700927135,0.2308571179000841,0.2162507367897215
substep4_LeftHand_linvel_magnitude_541_pause_1.25_durations_sum,-0.2033826700927135,0.2308571179000841,0.2162507367897215
step4_Head_angacc_magnitude_541_pause_1.25_durations_median,-0.21194724957493197,-0.22072440826498096,0.21624680238762606
substep4_LeftHand_angvel_x_451_pause_0.5_time_to_min_duration,-0.20498991661234048,0.22880979881752306,0.21624588450092616
session_Head_angvel_z_271_substep_type_of_min_value,-0.20531400073624076,-0.2283365470819847,0.21621413938742398
substep4_Head_angacc_z_9_pause_1_duration_frequency,0.2258612219358694,-0.20725839029251997,0.21616030291071436
step7_LeftHand_linacc_magnitude_361_pause_0.5_durations_median,0.22217402605739375,0.2104002955027549,0.21612693313332768
substep12_LeftHand_linacc_z_91_pause_0.5_durations_median,0.21858073876381887,-0.21370944822345364,0.2161176472639473
substep29_RightHand_linvel_y_541_pause_0.5_durations_min,-0.21227304251284304,0.22008468953133872,0.21610829734178408
substep4_LeftHand_angacc_magnitude_271_pause_0.5_time_to_min_duration,-0.22105802711214584,0.21136416024719426,0.2161024370732997
substep32_RightHand_angacc_y_9_pause_0.5_durations_std,-0.20231328368516233,-0.2318849525042034,0.21609210848034432
step8_Head_linacc_y_9_pause_1_durations_range,-0.21465005659123423,-0.21754577186926083,0.21608821357325456
substep4_Head_linvel_z_271_pause_0.5_durations_min,-0.210336337068988,0.22216138875483027,0.21608720674700505
substep35_RightHand_angvel_y_91_pause_1.25_durations_median,0.23396527407893414,0.2007395980136132,0.216082671637281
substep20_LeftHand_angacc_magnitude_91_pause_1.25_time_to_min_duration,-0.21112867151392345,-0.22120730215140652,0.21605051014588178
substep18_Head_angvel_magnitude_9_pause_1.25_time_to_max_duration,-0.2066636181042882,-0.22632034925767852,0.21604579270306937
step8_Head_linacc_z_271_pause_1_durations_iqr,-0.21409201508708103,-0.2180339828293537,0.21604501912160023
substep14_LeftHand_angvel_x_361_pause_0.75_durations_std,-0.2154110710651332,-0.21656059938804714,0.21598430571035612
substep14_LeftHand_angvel_x_361_pause_0.75_durations_var,-0.2154110710651332,-0.21656059938804714,0.21598430571035612
step4_LeftHand_angacc_z_541_pause_1.25_durations_slope,0.20874512520781735,-0.2236748964543037,0.21595227754131174
step4_Head_angvel_x_541_pause_0.5_durations_slope,0.20873430463267553,-0.2236748964543037,0.21594648706738942
substep26_RightHand_angvel_magnitude_91_pause_1_durations_mean,0.20873430463267553,-0.2236748964543037,0.21594648706738942
substep5_Head_linacc_magnitude_271_pause_0.75_durations_min,0.22873802986926337,-0.20450321221926201,0.21594279270121586
substep36_RightHand_linvel_y_9_pause_1_durations_coeff_of_var,-0.20125223210656773,-0.23292125494658694,0.21593175935832612
step10_LeftHand_angacc_x_91_pause_1.25_durations_slope,0.22907251893021827,0.20418241215548888,0.2159125084000636
substep14_Head_angvel_x_451_pause_1_durations_skewness,0.22078139338763586,-0.21121196305211112,0.2158906881675019
substep4_LeftHand_angvel_x_91_pause_0.75_durations_coeff_of_var,-0.21836819561572213,0.21341458010318884,0.21586297275349722
step1_Head_linacc_z_91_pause_0.5_durations_median,-0.22236728034275186,0.2097212319968896,0.21585919855523625
step4_RightHand_angacc_z_9_pause_1_durations_kurtosis,-0.21515689862137324,-0.2164926750085233,0.2158227199780214
substep4_RightHand_linacc_x_181_pause_0.75_durations_std,-0.21515689862137324,0.2164926750085233,0.2158227199780214
substep4_RightHand_linacc_x_181_pause_0.75_durations_var,-0.21515689862137324,0.2164926750085233,0.2158227199780214
substep4_RightHand_angacc_y_181_pause_0.75_durations_mean,-0.22157949261007095,0.21033648519785442,0.215811658110283
substep4_Head_angvel_z_91_pause_0.5_durations_coeff_of_var,-0.2301429512616679,0.20315426375207402,0.21580808831097975
substep32_RightHand_angvel_y_9_pause_1_durations_skewness,-0.2328196355008694,-0.20110220048185104,0.21580172801661818
substep3_RightHand_angacc_y_181_pause_1_duration_count,0.2207988113508177,-0.21098711698063746,0.21578148606964206
session_LeftHand_angacc_y_361_percent_through_session_of_min_value,0.21301603395847402,0.21854473827874626,0.21574497213589044
substep14_Head_angvel_magnitude_361_pause_0.75_duration_frequency,0.20017136477546013,0.23393521280541854,0.21574025013511314
substep27_Head_angvel_magnitude_541_pause_0.75_durations_kurtosis,-0.2095056542483473,0.22235507275585242,0.2157392051660243
session_RightHand_linvel_magnitude_361_MFCC_4,0.2312133835931175,-0.20212823211696251,0.21569473493044367
substep4_RightHand_linvel_x_451_pause_1.25_durations_sum,-0.2312133835931175,0.20212823211696251,0.21569473493044367
step4_RightHand_angvel_x_541_pause_0.5_time_to_min_duration,-0.21194834822822617,0.21957418442596166,0.21569388470352374
substep4_RightHand_linvel_z_361_pause_1.25_durations_sum,-0.21087516929557476,0.22059680154896924,0.2156264648275909
substep32_RightHand_angvel_x_271_pause_0.75_durations_median,-0.2183925357628819,-0.21291425652559062,0.21561860473364602
step0_RightHand_axis_y_iqr,0.2055230076383267,0.22675299135963814,0.21561667491717368
substep34_RightHand_angacc_x_271_pause_0.75_time_to_min_duration,0.22056051363207846,0.21087245645098274,0.21560770979896385
substep35_LeftHand_angvel_x_271_pause_1.25_durations_coeff_of_var,-0.2013927033821776,-0.231955812492405,0.21559648380831054
step4_LeftHand_angvel_y_361_pause_0.75_time_to_max_duration,0.21752790718599332,-0.21366603497784434,0.2155796771736635
substep4_RightHand_angvel_magnitude_181_pause_1.25_durations_sum,-0.23228441794799382,0.20110272169007798,0.21557182658695373
substep5_RightHand_angvel_z_181_pause_0.75_durations_median,0.23286067843006722,-0.20063338878239736,0.21554909541446718
substep32_RightHand_angvel_z_91_pause_1.25_duration_frequency,0.226931654267319,0.205206327022297,0.2155228805314424
step11_Head_linacc_magnitude_91_pause_1.25_durations_kurtosis,-0.22373253462910983,-0.2077983358998418,0.21547125157278238
substep4_LeftHand_angacc_x_91_pause_0.75_durations_sum,-0.20873430463267553,0.22264886481919222,0.2154671728817836
step4_RightHand_linacc_x_541_pause_0.5_time_to_max_duration,0.22503039733283145,-0.20667122411412345,0.215460426225795
substep36_Head_angvel_magnitude_91_pause_0.75_time_to_max_duration,-0.22427591869375513,-0.207273432451722,0.21543973758981355
substep6_RightHand_sixD_b_std,0.23335485305374495,-0.20007616884673954,0.21543794800874627
substep15_Head_linacc_magnitude_181_pause_1_durations_slope,0.22800445033121944,0.20418241215548888,0.2154368986736449
substep4_LeftHand_linvel_y_91_pause_0.5_durations_mean,-0.22800208659876864,0.2041802953871855,0.21543466522957067
substep4_LeftHand_angacc_y_181_pause_0.5_durations_max,-0.21530314729874764,0.21555325302460285,0.21542812757035007
substep32_Head_linacc_x_9_pause_0.5_durations_range,-0.21574256481079887,-0.21509440326799223,0.215417996484454
substep4_LeftHand_linvel_y_181_pause_0.75_durations_range,-0.22576292852236943,0.20596129624503057,0.21540799767533703
substep1_RightHand_angacc_z_181_pause_1_durations_range,0.22769368672161192,0.20434311501647334,0.2153873791635267
substep14_LeftHand_linacc_x_181_pause_1_time_to_max_duration,-0.20880087783109386,-0.22240057701352867,0.21538626639049568
substep3_Head_angacc_y_361_pause_0.75_durations_min,-0.21761878285850145,0.21319458001175198,0.21538396443918814
substep36_LeftHand_angvel_magnitude_181_pause_1.25_durations_coeff_of_var,-0.21207755905495412,-0.21871826707349662,0.2153467298814821
substep32_Head_angacc_z_9_pause_0.75_duration_frequency,0.21836819561572213,0.21238854846807736,0.21533686812988742
substep3_LeftHand_angacc_x_361_pause_1_durations_min,-0.22995826623215732,0.20245097969305748,0.21532969854797657
substep12_RightHand_angacc_x_181_pause_1_durations_coeff_of_var,-0.20017136477546013,-0.2329097848145291,0.21530315757229948
substep4_Head_linacc_x_181_pause_1_durations_range,-0.2140936798103627,0.21649548053520934,0.2152878816219943
substep14_Head_linacc_y_181_pause_1_duration_count,0.20235896268720305,-0.22995606681428424,0.2152766754273003
substep6_LeftHand_linacc_y_181_pause_1_durations_min,0.2187626351058677,-0.21187352726803002,0.2152629768889961
substep4_RightHand_linvel_y_451_pause_0.5_durations_max,-0.20509891859762353,0.22637965775714447,0.21521449982867671
step10_Head_linvel_y_91_pause_1.25_durations_var,-0.21089430063326853,-0.2196390904371874,0.21517788552617778
step10_Head_linvel_y_91_pause_1.25_durations_std,-0.21088610085097442,-0.2196390904371874,0.21517361731221243
substep3_Head_linvel_y_361_pause_0.75_duration_count,0.22600944895000669,-0.20530685229498996,0.21516130236169395
substep5_Head_linacc_magnitude_271_pause_0.75_durations_mean,0.2055230076383267,-0.22572695972452667,0.21515170865441893
step10_Head_angacc_y_181_pause_0.75_durations_median,-0.21670976973392225,-0.21353785714554843,0.2151121213014878
substep31_RightHand_angvel_z_361_pause_1.25_durations_kurtosis,0.22040921642949513,0.2099836501578777,0.2150701621115619
substep14_RightHand_linvel_magnitude_9_pause_1.25_durations_skewness,0.20446529384222692,0.22678826078170905,0.21504902572286427
substep32_LeftHand_linvel_y_9_pause_1_durations_iqr,-0.20189688150754997,-0.22998253454415757,0.21502648563416857
substep3_LeftHand_angacc_y_361_pause_1_duration_count,0.20482001441312808,-0.2261994937490595,0.21497952038166743
step9_LeftHand_linvel_x_9_pause_1_durations_kurtosis,-0.226931654267319,0.2041802953871855,0.2149556384977821
substep4_LeftHand_linvel_z_271_pause_0.5_durations_sum,-0.226931654267319,0.2041802953871855,0.2149556384977821
substep32_Head_angvel_z_9_pause_1_durations_range,-0.20324819341762734,-0.2280913668600304,0.21495435391373138
substep3_LeftHand_linacc_y_361_pause_0.5_durations_min,-0.22490896070043323,0.20581872531278064,0.2149407948731921
substep27_Head_angacc_z_541_pause_0.75_durations_std,0.21103165239210828,0.21893092022858351,0.2149087236777753
substep27_Head_angacc_z_541_pause_0.75_durations_var,0.21103165239210828,0.21893092022858351,0.2149087236777753
substep32_RightHand_angacc_y_9_pause_0.5_durations_coeff_of_var,-0.20338372433958118,-0.2277802036955274,0.21489175297917096
substep31_Head_angvel_y_361_pause_0.75_durations_std,-0.20338214297542745,-0.2277790229947496,0.2148903448541359
substep31_Head_angvel_y_361_pause_0.75_durations_var,-0.20338214297542745,-0.2277790229947496,0.2148903448541359
substep19_Head_linvel_y_9_pause_1.25_durations_min,-0.22909421210819067,-0.20233342209376176,0.21488385185834513
substep34_RightHand_angvel_magnitude_541_pause_1_durations_iqr,-0.2130359117592216,0.21675124093347858,0.2148775176172948
substep0_Head_angvel_z_361_sum,-0.2172977632842725,-0.21238854846807736,0.2148151117083106
substep4_Head_linacc_magnitude_91_pause_1.25_durations_mean,-0.2172977632842725,0.21238854846807736,0.2148151117083106
substep4_Head_linvel_y_181_pause_0.75_durations_mean,-0.2172977632842725,0.21238854846807736,0.2148151117083106
substep4_Head_linacc_x_181_pause_0.75_durations_range,-0.2205239208818177,0.20932727246734065,0.21477977302949325
substep28_LeftHand_angacc_z_91_kurtosis,0.20231171064397782,-0.22880505462986112,0.21474433719483546
substep27_Head_angacc_z_541_pause_0.75_durations_iqr,0.20475900911523087,0.22563127756359547,0.21468903109238457
substep4_RightHand_linvel_z_451_pause_0.75_durations_mean,-0.20552354030421574,0.2247009280894152,0.21468481522220773
substep2_Head_linvel_magnitude_541_pause_1_durations_coeff_of_var,-0.21087516929557476,0.21854473827874626,0.21464146338027656
step4_RightHand_linacc_x_451_pause_1_time_to_max_duration,0.22327918954699813,-0.2066037976201456,0.21461806987966284
substep3_LeftHand_angacc_y_271_pause_0.75_durations_median,-0.20684609404060214,0.2228800442655605,0.21456393961812936
substep11_Head_linacc_y_361_pause_0.5_durations_slope,-0.2025033670892623,0.22811033811240125,0.2145454776642482
step4_Head_angvel_z_271_pause_0.75_time_to_max_duration,0.20729763432328568,-0.22228837545017283,0.21453144804546725
substep23_LeftHand_linvel_z_541_pause_1.25_durations_var,0.2124921960624524,-0.21660588832926203,0.21452932355263607
step11_Head_angacc_x_91_pause_0.5_time_to_min_duration,-0.2259666632880572,-0.2041898213630312,0.21452701171395386
substep4_LeftHand_linacc_y_9_pause_0.75_durations_skewness,-0.2312133835931175,0.20007616884673954,0.214520791026365
substep1_LeftHand_angacc_x_271_pause_0.75_durations_std,0.21408646628992364,0.2149541846636293,0.21451944801309744
substep1_LeftHand_angacc_x_271_pause_0.75_durations_var,0.21408646628992364,0.2149541846636293,0.21451944801309744
step4_Head_linvel_x_271_pause_1.25_time_to_max_duration,0.2150910212354058,-0.21391157207224668,0.21449967533457295
substep4_LeftHand_angacc_z_271_pause_0.5_durations_max,-0.20024040039380908,0.23089721601556348,0.2144788541989404
substep14_LeftHand_angvel_x_91_skewness,-0.2258612219358694,-0.2041802953871855,0.21447422703949306
substep23_LeftHand_linvel_z_541_pause_1.25_durations_std,0.2124921960624524,-0.2163318168033766,0.2143948167618702
step1_LeftHand_linvel_z_541_pause_1.25_durations_min,0.21830095352527287,-0.21061638933960408,0.2143898323802224
substep14_RightHand_angvel_magnitude_271_pause_1_duration_frequency,0.2269322424192382,0.20315426375207402,0.21438595244801312
substep32_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,-0.20025650166965786,-0.23051503239396579,0.21432304745868117
substep36_RightHand_linvel_x_271_pause_0.75_time_to_max_duration,-0.21733156202925213,-0.21138333624610522,0.214316184663188
substep20_Head_linacc_z_91_pause_1.25_time_to_max_duration,-0.2288084707869406,0.20151996393552957,0.2142989914708524
substep4_Head_angvel_y_181_pause_0.75_durations_sum,-0.20231223498696238,0.2277790229947496,0.21429165262026312
substep4_Head_angacc_z_9_pause_0.5_duration_frequency,0.2172977632842725,-0.2113625168329659,0.21428905023519526
substep14_RightHand_angvel_y_361_pause_0.5_duration_frequency,0.21836876157322924,0.2103386657883177,0.21427850803445225
substep24_LeftHand_angvel_y_181_pause_0.75_durations_skewness,0.20269850057205055,0.22717551301945724,0.21424014664672447
substep3_Head_linacc_magnitude_91_pause_1_duration_count,0.2099070388042975,-0.21870520969016144,0.2142158237352763
substep4_RightHand_angvel_y_541_pause_1_durations_kurtosis,-0.22114835420135603,0.20763629465176067,0.21417942530136796
substep4_LeftHand_angacc_magnitude_91_pause_1.25_duration_frequency,0.22907251893021827,-0.20110220048185104,0.21417803300830085
substep4_LeftHand_linvel_z_451_pause_0.75_durations_std,-0.20125171045676749,0.2288074266868041,0.21414676266049457
substep4_LeftHand_linvel_z_451_pause_0.75_durations_var,-0.20125171045676749,0.2288074266868041,0.21414676266049457
substep31_Head_angvel_x_451_pause_0.5_durations_mean,-0.22264992494152056,-0.20623235865740847,0.21412691049054747
substep4_RightHand_angacc_x_9_pause_0.5_time_to_max_duration,-0.20068016220208382,0.22950029819791506,0.21412482112720488
substep10_Head_linacc_y_9_pause_1.25_durations_coeff_of_var,-0.20445257530687708,0.2247009280894152,0.2140990720483688
substep36_Head_linvel_magnitude_181_pause_0.5_durations_skewness,-0.20781257850189766,-0.2206608633483592,0.21404408538769237
substep26_Head_linacc_magnitude_91_pause_1.25_durations_kurtosis,-0.2087759730815732,0.21958215224039473,0.21404275906230147
substep31_RightHand_linvel_x_451_pause_1.25_durations_iqr,-0.22782591156634513,-0.20182958433511541,0.21404129341219907
substep3_Head_angvel_x_271_pause_1_durations_median,-0.21254968835088528,0.21551524367548341,0.21402219360154154
substep4_Head_angvel_y_271_pause_1_duration_frequency,0.21462223870310027,-0.21341458010318884,0.21401670576547854
substep4_Head_angvel_y_271_pause_1_durations_mean,-0.21462223870310027,0.21341458010318884,0.21401670576547854
substep32_Head_linacc_z_91_pause_1_durations_max,-0.22108267014432623,-0.2073400871187285,0.21399096715126198
substep26_RightHand_angacc_x_451_pause_1_duration_frequency,-0.22479078960441978,0.2041808245730894,0.21399070363137654
substep26_RightHand_angacc_x_451_pause_1_durations_mean,0.22479078960441978,-0.2041808245730894,0.21399070363137654
substep4_Head_linacc_x_91_pause_0.75_durations_sum,-0.22479078960441978,0.2041802953871855,0.21399041300253277
substep4_RightHand_linacc_z_271_pause_0.5_durations_mean,-0.20017136477546013,0.2298310862649726,0.21397832544522036
step5_RightHand_angacc_x_541_pause_1.25_durations_mean,0.2001708459810786,-0.2298310862649726,0.21397802902934418
substep35_RightHand_angacc_y_181_pause_1_time_to_max_duration,-0.22956628665440737,0.2003713555167183,0.2139775796582826
substep2_LeftHand_angvel_magnitude_451_pause_1.25_time_to_max_duration,0.21553765464681413,-0.21241352371334177,0.21396418578340212
substep13_LeftHand_linvel_z_91_pause_1_durations_slope,0.2258612219358694,0.20315426375207402,0.21390682519978244
substep10_RightHand_linvel_x_451_pause_1_durations_kurtosis,0.22321175408885216,-0.20533941715278534,0.2139029108400792
substep4_RightHand_angacc_y_181_pause_0.75_durations_range,-0.2132300123961957,0.21448786831468566,0.21385709077002116
substep4_Head_angvel_z_181_pause_1.25_durations_max,-0.20070866309491114,0.22881454330030415,0.21384204810680182
substep12_LeftHand_linacc_y_271_pause_1_durations_median,0.2146667525170288,-0.21301698159210639,0.21383868509569512
step1_RightHand_angvel_x_541_pause_0.75_durations_kurtosis,-0.2249249077802944,0.20368839702311275,0.21378054952052175
substep14_Head_linvel_y_361_pause_1.25_time_to_max_duration,-0.21592937216915775,-0.21167380483428147,0.2137804124975227
substep9_Head_linacc_y_451_pause_1_durations_skewness,-0.20079055611561175,0.22849466124115994,0.21374866054113892
step9_LeftHand_linacc_y_91_pause_0.5_durations_kurtosis,-0.2055230076383267,-0.22264886481919222,0.21374343943828136
substep27_Head_angvel_magnitude_181_skewness,-0.2055230076383267,0.22264886481919222,0.21374343943828136
substep5_RightHand_linacc_magnitude_271_pause_0.75_durations_median,0.22704466335641713,-0.20190270218630044,0.21373685785732782
substep4_Head_linacc_y_181_pause_1_durations_max,-0.21944772818679026,0.20830871811001514,0.21373319021369805
substep32_Head_angvel_x_181_pause_1_durations_min,-0.2158897947245578,-0.21158693310391932,0.21371670821122474
substep4_Head_linacc_x_181_pause_0.75_durations_std,-0.21943862794717173,0.20828442192763144,0.21371608466715808
substep4_Head_linacc_x_181_pause_0.75_durations_var,-0.21943862794717173,0.20828442192763144,0.21371608466715808
substep27_LeftHand_linvel_magnitude_451_pause_1.25_durations_median,0.2069640995107905,0.22091083946935286,0.21371016994790243
substep4_Head_angvel_x_181_pause_0.75_durations_sum,-0.22800208659876864,0.20110220048185104,0.21370898734857596
substep32_Head_angvel_z_9_pause_1_durations_max,-0.22200033672743547,-0.20598719729085188,0.21369420146782053
session_Head_linacc_y_271_inter_extrema_intervals_high_above_threshold_std,-0.22050906027862135,-0.20725839029251997,0.21367849665626967
session_Head_linacc_y_271_inter_extrema_intervals_high_above_threshold_var,-0.22050906027862135,-0.20725839029251997,0.21367849665626967
step10_Head_angvel_axis_9_directional_reversal_frequency,0.22050906027862135,0.20725839029251997,0.21367849665626967
substep36_LeftHand_angvel_x_271_pause_0.75_durations_range,-0.20622772687968868,-0.22168627087732237,0.21367777620317902
substep14_Head_linvel_z_271_pause_0.5_time_to_min_duration,-0.20232691824595703,-0.22637202137532822,0.21367514229187987
substep12_RightHand_linacc_magnitude_9_pause_0.75_duration_frequency,-0.21087571583297135,0.2164926750085233,0.21364728320279214
substep4_LeftHand_angvel_y_91_pause_0.75_durations_coeff_of_var,-0.21087516929557476,0.2164926750085233,0.213647002703317
substep17_Head_dist_to_LeftHand_z_z_skewness,-0.20980473696412516,0.21751870664363476,0.21359209617356817
substep21_RightHand_linvel_z_541_pause_1.25_durations_var,-0.21938532861017968,0.20809060473467655,0.21358875267291047
substep6_Head_linvel_z_271_pause_1.25_durations_iqr,-0.22485972141065866,0.20338798107913894,0.21358556974311396
substep4_RightHand_linvel_y_361_pause_0.5_durations_median,-0.215232218532439,0.21193376421205826,0.2135702565088195
substep9_LeftHand_linvel_x_181_pause_0.75_time_to_min_duration,-0.2146478307621186,0.21242598948090996,0.21353113058359263
substep4_RightHand_linacc_z_271_pause_1_durations_max,-0.2033900501650852,0.22470442237983929,0.213516626217854
substep5_Head_linvel_z_9_pause_1.25_durations_median,0.21735067365613003,-0.2098056998760699,0.21351155235201985
substep21_RightHand_linvel_z_541_pause_1.25_durations_std,-0.2191665792206091,0.20809060473467655,0.21348502831690183
substep4_Head_angvel_x_91_pause_1.25_durations_max,-0.219456260689759,0.20778702411279396,0.21346228228125477
substep14_LeftHand_angvel_x_451_pause_0.5_durations_std,-0.21569928854812334,-0.21122208500926717,0.21343721014720066
substep14_LeftHand_angvel_x_451_pause_0.5_durations_var,-0.21569928854812334,-0.21122208500926717,0.21343721014720066
substep12_LeftHand_angvel_axis_271_directional_reversal_frequency,-0.22236492839063177,0.20511982565585504,0.21339453588327537
substep32_Head_angacc_z_9_pause_0.75_durations_max,-0.2144770429577331,-0.21227919409564336,0.21337245892619364
substep4_Head_angacc_x_91_pause_0.75_durations_sum,-0.20659397540996688,0.22059680154896924,0.2133658901493836
substep34_RightHand_angvel_x_9_skewness,-0.2065934399697763,-0.22059680154896924,0.21336560459015919
substep14_RightHand_angvel_magnitude_271_pause_1_durations_mean,-0.2258612219358694,-0.20212823211696251,0.2133367028620229
substep36_LeftHand_angvel_magnitude_181_pause_0.5_durations_coeff_of_var,-0.20553579276286688,-0.22164006690926008,0.2132843690894646
substep20_RightHand_linvel_magnitude_91_skewness,-0.2055230076383267,-0.22162283318408071,0.21326950602923916
substep4_Head_angacc_z_91_pause_0.75_durations_sum,-0.21515745625597588,0.2113625168329659,0.21324310390575177
substep4_Head_angacc_y_91_pause_0.75_durations_sum,-0.21301603395847402,0.21341513322212358,0.21321539683070606
substep21_RightHand_linacc_z_541_pause_1.25_time_to_max_duration,-0.21902425279097906,0.20770189370124867,0.21321286471493925
substep3_Head_angacc_x_271_pause_1.25_durations_min,-0.20776806575253076,0.2189134869400856,0.21319521062795913
step4_Head_angvel_z_271_pause_1.25_time_to_max_duration,0.21592880286052143,-0.2104955129814078,0.21317754376106124
substep15_RightHand_angvel_z_361_pause_1.25_time_to_max_duration,0.20148581651181202,0.2263013011154641,0.21317379862131428
step10_Head_angvel_x_271_pause_1.25_durations_std,-0.21087516929557476,-0.21546720181079784,0.21314645570688212
step10_Head_angvel_x_271_pause_1.25_durations_var,-0.21087516929557476,-0.21546720181079784,0.21314645570688212
substep6_RightHand_sixD_b_range,0.22800267752498932,-0.20007616884673954,0.21312850467918457
step8_Head_linacc_y_9_pause_1_durations_max,-0.20983791425200782,-0.2165201738740759,0.21312667893276724
end_Head_linacc_magnitude_91_pause_0.75_durations_skewness,0.22438664382470436,-0.20293984719173902,0.21312505621328506
substep36_LeftHand_angacc_y_91_pause_1_durations_kurtosis,-0.22161970302553854,-0.20522334811779924,0.21310660835146297
substep30_Head_linacc_y_271_pause_0.5_time_to_max_duration,-0.20931997980925746,-0.2170208778692439,0.21310087905313208
substep4_RightHand_linacc_x_181_pause_0.5_durations_std,-0.22157949261007095,0.2052068588674265,0.21307912734574977
substep4_RightHand_linacc_x_181_pause_0.5_durations_var,-0.22157949261007095,0.2052068588674265,0.21307912734574977
substep24_Head_linacc_y_181_pause_1_durations_kurtosis,0.22238665942129296,-0.20450484414055944,0.2130712311883795
substep32_LeftHand_angvel_magnitude_9_pause_1.25_durations_iqr,-0.21749115268917987,-0.20877374456467127,0.21304331015352695
substep32_RightHand_linacc_y_9_pause_1_durations_range,-0.22064291396797955,-0.20587841260325299,0.21300511861883326
substep3_RightHand_angacc_x_181_pause_1_durations_iqr,-0.21625535673689616,0.20982999539911867,0.2129942288870447
step1_RightHand_angvel_y_181_pause_1.25_duration_frequency,-0.20231171064397782,-0.2247009280894152,0.2129193612624751
substep26_RightHand_angvel_magnitude_91_pause_0.5_durations_max,0.22224088691871807,-0.20433181045166673,0.21291040453560212
step3_LeftHand_linvel_y_451_pause_1.25_time_to_min_duration,0.21035958120948262,-0.2154861912657971,0.2128920274944419
step6_Head_linvel_z_361_pause_0.5_duration_frequency,0.2065934399697763,0.21957076991385774,0.21288451550496176
substep12_LeftHand_linvel_magnitude_91_pause_0.5_durations_max,0.2015003853557611,-0.22557847072946297,0.21286068430828445
substep36_LeftHand_linvel_z_9_pause_1_durations_skewness,-0.20558695713143837,-0.22062882547329402,0.2128424649473976
substep36_LeftHand_angvel_z_181_pause_1_durations_kurtosis,-0.22587464252317563,-0.201226884625014,0.21283956034630164
substep32_Head_angvel_z_181_pause_0.75_durations_max,-0.20450452427329188,-0.22184776183515956,0.21282339733322486
substep32_RightHand_angvel_x_9_pause_1_durations_max,-0.2165150343000693,-0.20924084260083717,0.21281579736474196
step1_Head_angvel_z_9_pause_0.75_durations_coeff_of_var,-0.2258612219358694,0.20110220048185104,0.2127638404134074
substep35_RightHand_linacc_y_451_pause_0.75_time_to_max_duration,-0.2184055582528701,0.2073524575556995,0.2127355331715898
step7_RightHand_linacc_z_271_pause_0.5_duration_frequency,-0.21515689862137324,-0.21033648519785442,0.21271938668413057
substep35_Head_angacc_x_271_pause_1_durations_coeff_of_var,-0.21623181434606495,-0.20931316601508393,0.21271624736614017
session_RightHand_linacc_magnitude_361_MFCC_8,0.21301603395847402,-0.21238854846807736,0.2127018284325994
substep4_RightHand_linacc_x_181_pause_0.75_durations_sum,-0.20445310519846463,0.22162455637569883,0.21269281553901315
substep4_Head_linacc_y_181_pause_1_durations_coeff_of_var,-0.20445257530687708,0.22162283318408071,0.21269173525771937
substep4_RightHand_angvel_z_91_pause_0.75_durations_sum,-0.21836876157322924,0.20725839029251997,0.21266856597585693
substep12_LeftHand_linvel_magnitude_91_pause_1_time_to_min_duration,0.22125884972463397,0.20471771918861997,0.21266712946903285
substep4_LeftHand_angvel_z_91_pause_0.75_durations_sum,-0.21943862794717173,0.20623235865740847,0.2126306337346403
substep4_Head_angvel_z_9_pause_0.75_durations_range,-0.2164214928894524,0.2089366524837938,0.2126132189625231
substep4_LeftHand_linvel_y_271_pause_1.25_durations_coeff_of_var,-0.20128510422389947,0.22526299053611187,0.21260010341089142
substep12_LeftHand_linvel_z_541_pause_0.75_duration_frequency,-0.2098052807272202,0.21546776025252593,0.21259882273891684
substep32_Head_angacc_magnitude_271_pause_0.75_durations_std,-0.20338214297542745,-0.22265463554075918,0.21258247739741498
substep31_Head_angvel_z_361_pause_0.5_durations_mean,-0.22157949261007095,-0.2041802953871855,0.21252437420491438
substep32_LeftHand_linvel_y_91_pause_0.5_durations_coeff_of_var,-0.211956588672553,-0.2129070823719241,0.2124307723126326
substep5_RightHand_angvel_magnitude_181_pause_1.25_durations_median,0.2189198665677154,-0.20625481141920937,0.21239870637936342
substep24_RightHand_linvel_y_91_pause_0.75_durations_range,-0.21828717974587084,-0.2068045102933988,0.212390758833708
step1_RightHand_angacc_magnitude_361_pause_1.25_time_to_max_duration,-0.20419978879399878,0.22125564056655603,0.21238584328833787
substep32_Head_angacc_z_541_pause_0.5_durations_iqr,-0.22485898494775258,-0.20114443148300498,0.21234164303239947
step8_Head_linacc_z_361_pause_0.5_duration_count,0.22292097953431247,0.20269850659687308,0.21232932754770525
substep6_LeftHand_linvel_z_9_pause_0.5_durations_kurtosis,0.20686383068532307,0.21805489456810204,0.212311993373035
substep36_Head_angacc_x_361_pause_1_durations_min,0.20261697329059755,0.22279892685736283,0.21222922883950188
substep10_Head_linacc_y_9_pause_1.25_durations_range,-0.2141142145909863,0.21034738882841553,0.21221408762271254
substep12_LeftHand_angacc_axis_9_directional_reversal_frequency,-0.21515801389491426,0.20931208102149335,0.21219479146423648
substep12_LeftHand_linacc_y_181_pause_0.75_durations_min,0.20067815629046462,-0.22511155976924452,0.2121938180762814
