Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep19_RightHand_linacc_y_91_pause_0.75_durations_skewness,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep24_RightHand_linvel_y_91_pause_0.5_durations_range,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep32_RightHand_angacc_x_91_pause_0.5_durations_std,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep32_RightHand_angacc_x_91_pause_0.5_durations_var,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep32_RightHand_angacc_z_541_pause_1.25_durations_median,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep32_RightHand_angvel_z_181_pause_0.5_durations_iqr,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep3_RightHand_linvel_z_451_pause_0.5_duration_count,0.43157894736842106,0.45164410058027077,0.44138360285388256
substep5_RightHand_angvel_y_91_pause_0.75_duration_count,0.43157894736842106,0.45164410058027077,0.44138360285388256
step4_RightHand_angvel_x_181_pause_0.75_durations_slope,0.4368421052631579,0.4458413926499033,0.44129587341129795
step7_RightHand_linacc_x_541_pause_0.5_durations_mean,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep13_Head_dist_to_LeftHand_y_y_sum,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep3_LeftHand_angacc_x_361_pause_1.25_duration_count,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep3_RightHand_angacc_z_9_pause_0.75_durations_kurtosis,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep5_RightHand_linacc_z_91_pause_1.25_duration_frequency,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep5_RightHand_pos_y_total_dist_traveled,0.4368421052631579,0.4458413926499033,0.44129587341129795
substep12_Head_linvel_x_451_pause_0.75_durations_min,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep32_Head_angacc_z_91_pause_0.5_durations_range,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep32_RightHand_angacc_y_9_pause_0.5_durations_range,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep4_LeftHand_linvel_z_541_skewness,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep4_RightHand_linvel_magnitude_91_pause_1_durations_coeff_of_var,0.45263157894736844,0.43036750483558994,0.4412188570045079
substep16_Head_angacc_y_271_pause_1.25_durations_slope,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep2_LeftHand_linacc_z_271_pause_1_durations_slope,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep33_LeftHand_linacc_y_91_pause_1_durations_coeff_of_var,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep4_Head_angacc_magnitude_9_pause_1.25_durations_range,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep4_Head_dist_to_RightHand_kurtosis,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep4_LeftHand_angvel_x_91_pause_1_durations_coeff_of_var,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep4_LeftHand_linvel_magnitude_451_pause_1_durations_max,0.4473684210526316,0.43520309477756286,0.4412019147586366
substep1_RightHand_angacc_x_451_pause_1_time_to_min_duration,0.45789473684210524,0.425531914893617,0.44112054759792113
substep30_RightHand_linacc_magnitude_541_pause_0.75_time_to_max_duration,0.45789473684210524,0.425531914893617,0.44112054759792113
substep3_Head_dist_to_RightHand_x_x_kurtosis,0.45789473684210524,0.425531914893617,0.44112054759792113
substep4_Head_linacc_x_451_pause_1_durations_max,0.45789473684210524,0.425531914893617,0.44112054759792113
step10_RightHand_linvel_y_541_pause_0.5_time_to_min_duration,0.4421052631578947,0.4400386847195358,0.44106955327570885
substep24_RightHand_linacc_x_271_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.4400386847195358,0.44106955327570885
substep4_RightHand_linvel_x_9_kurtosis,0.4421052631578947,0.4400386847195358,0.44106955327570885
session_RightHand_linvel_y_451_pause_0.75_durations_coeff_of_var,0.43157894736842106,0.4506769825918762,0.4409212591156651
step10_RightHand_linvel_x_451_pause_1_durations_slope,0.43157894736842106,0.4506769825918762,0.4409212591156651
step7_RightHand_linacc_x_541_pause_0.75_durations_sum,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep11_RightHand_angvel_x_181_pause_0.75_durations_coeff_of_var,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep12_RightHand_angvel_magnitude_181_sum,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep18_Head_angvel_y_271_pause_0.75_durations_sum,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep23_LeftHand_linvel_x_91_pause_0.5_durations_slope,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep24_Head_angvel_magnitude_541_pause_0.5_durations_iqr,0.43157894736842106,0.4506769825918762,0.4409212591156651
substep26_Head_angacc_magnitude_451_pause_0.5_durations_max,0.43157894736842106,0.4506769825918762,0.4409212591156651
step1_LeftHand_angacc_x_91_pause_0.5_duration_frequency,0.4368421052631579,0.4448742746615087,0.4408216046460611
step7_RightHand_linacc_y_541_pause_0.75_durations_std,0.4368421052631579,0.4448742746615087,0.4408216046460611
step7_RightHand_linacc_y_541_pause_0.75_durations_var,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep13_Head_linvel_x_91_pause_0.75_durations_slope,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep29_RightHand_angacc_magnitude_451_pause_1.25_time_to_min_duration,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep3_Head_angacc_z_91_pause_1.25_durations_mean,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep4_RightHand_linacc_y_181_pause_0.75_durations_std,0.4368421052631579,0.4448742746615087,0.4408216046460611
substep4_RightHand_linacc_y_181_pause_0.75_durations_var,0.4368421052631579,0.4448742746615087,0.4408216046460611
session_LeftHand_linvel_x_541_pause_0.75_time_to_max_duration,0.45263157894736844,0.42940038684719534,0.4407100482445004
step0_RightHand_linacc_x_541_pause_1_durations_kurtosis,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep18_LeftHand_angvel_magnitude_271_pause_0.75_durations_sum,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep36_LeftHand_angvel_z_271_pause_1.25_durations_coeff_of_var,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep36_LeftHand_angvel_z_91_pause_0.75_durations_skewness,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep4_RightHand_angvel_magnitude_181_pause_0.5_durations_sum,0.45263157894736844,0.42940038684719534,0.4407100482445004
substep20_Head_angacc_y_91_pause_1.25_durations_std,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep20_Head_angacc_y_91_pause_1.25_durations_var,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep26_RightHand_angvel_magnitude_91_pause_1_durations_max,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep26_RightHand_angvel_magnitude_91_pause_1_durations_range,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep4_Head_angvel_magnitude_91_sum,0.4473684210526316,0.43423597678916825,0.4407043879907621
substep4_RightHand_linvel_x_181_std,0.4473684210526316,0.43423597678916825,0.4407043879907621
session_Head_linacc_y_271_inter_extrema_intervals_base_above_threshold_skewness,0.45789473684210524,0.4245647969052224,0.4406003414701675
step11_LeftHand_linacc_z_181_pause_0.75_time_to_min_duration,0.45789473684210524,0.4245647969052224,0.4406003414701675
step1_RightHand_linacc_z_361_pause_1_durations_min,0.45789473684210524,0.4245647969052224,0.4406003414701675
step4_LeftHand_angvel_y_451_pause_0.5_time_to_max_duration,0.45789473684210524,0.4245647969052224,0.4406003414701675
substep3_RightHand_angacc_z_271_pause_1_durations_min,0.45789473684210524,0.4245647969052224,0.4406003414701675
step7_LeftHand_angvel_magnitude_361_kurtosis,0.4421052631578947,0.43907156673114117,0.4405831927724763
substep18_RightHand_linvel_x_271_pause_0.5_durations_slope,0.4421052631578947,0.43907156673114117,0.4405831927724763
substep33_LeftHand_angvel_x_451_pause_0.5_durations_iqr,0.4421052631578947,0.43907156673114117,0.4405831927724763
substep36_LeftHand_angvel_y_181_pause_1.25_durations_skewness,0.4421052631578947,0.43907156673114117,0.4405831927724763
substep14_LeftHand_angvel_z_361_pause_1_durations_std,0.43157894736842106,0.4497098646034816,0.44045790063417617
substep14_LeftHand_angvel_z_361_pause_1_durations_var,0.43157894736842106,0.4497098646034816,0.44045790063417617
substep22_LeftHand_angvel_magnitude_361_pause_1_durations_iqr,0.43157894736842106,0.4497098646034816,0.44045790063417617
substep29_LeftHand_angacc_magnitude_541_pause_0.5_durations_skewness,0.43157894736842106,0.4497098646034816,0.44045790063417617
end_LeftHand_linvel_y_271_pause_0.75_durations_range,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep10_LeftHand_linacc_y_91_pause_1_durations_slope,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep31_Head_angvel_x_451_pause_0.5_durations_mean,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep32_RightHand_angacc_z_9_pause_0.75_durations_std,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep33_LeftHand_linacc_y_91_pause_1_durations_range,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep33_LeftHand_linvel_z_541_pause_0.5_durations_mean,0.4631578947368421,0.4197292069632495,0.44037543527892437
substep33_RightHand_angvel_y_271_pause_0.75_durations_mean,0.4368421052631579,0.44390715667311414,0.44034629432706085
substep20_LeftHand_linacc_y_541_pause_0.5_durations_range,0.45263157894736844,0.4284332688588008,0.4402001224768045
substep30_RightHand_angvel_y_451_pause_0.5_durations_min,0.45263157894736844,0.4284332688588008,0.4402001224768045
substep35_Head_angvel_magnitude_91_pause_0.75_time_to_min_duration,0.45263157894736844,0.4284332688588008,0.4402001224768045
substep12_RightHand_axis_x_range,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep12_RightHand_axis_x_std,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep27_LeftHand_angvel_x_181_pause_0.5_durations_kurtosis,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_Head_angacc_z_9_pause_0.75_durations_std,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_Head_angacc_z_9_pause_0.75_durations_var,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_Head_angvel_magnitude_361_sum,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep4_LeftHand_linacc_x_9_range,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep5_RightHand_linacc_z_9_pause_0.5_time_to_min_duration,0.45789473684210524,0.42359767891682787,0.44007899386758137
substep12_LeftHand_linacc_z_9_pause_1_durations_coeff_of_var,0.46842105263157896,0.4148936170212766,0.4400354969574037
substep14_LeftHand_linacc_y_181_pause_0.5_durations_mean,0.46842105263157896,0.4148936170212766,0.4400354969574037
substep4_RightHand_angvel_z_91_pause_0.5_durations_sum,0.46842105263157896,0.4148936170212766,0.4400354969574037
step4_Head_linvel_x_271_pause_1.25_time_to_max_duration,0.4631578947368421,0.41876208897485495,0.43984255058812666
step4_RightHand_linacc_x_451_pause_1.25_time_to_max_duration,0.4631578947368421,0.41876208897485495,0.43984255058812666
step4_RightHand_linacc_x_451_pause_1_time_to_max_duration,0.4631578947368421,0.41876208897485495,0.43984255058812666
step9_RightHand_angacc_y_451_pause_0.75_time_to_min_duration,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep10_Head_angacc_magnitude_451_pause_0.75_time_to_min_duration,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep31_Head_angvel_z_451_pause_1_durations_slope,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep32_Head_angvel_magnitude_181_pause_1.25_durations_std,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep32_Head_angvel_magnitude_181_pause_1.25_durations_var,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep3_LeftHand_linacc_magnitude_271_pause_1.25_duration_frequency,0.4631578947368421,0.41876208897485495,0.43984255058812666
substep3_RightHand_linvel_z_451_pause_0.5_durations_mean,0.4631578947368421,0.41876208897485495,0.43984255058812666
step4_LeftHand_angvel_y_451_pause_0.75_time_to_max_duration,0.46842105263157896,0.41392649903288203,0.43949096027597984
step4_RightHand_angacc_y_541_pause_1_time_to_max_duration,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep26_RightHand_linvel_z_361_pause_0.75_durations_std,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep26_RightHand_linvel_z_361_pause_0.75_durations_var,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep28_Head_angacc_z_451_pause_1_time_to_min_duration,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep32_LeftHand_angvel_z_91_pause_1.25_durations_slope,0.46842105263157896,0.41392649903288203,0.43949096027597984
substep13_Head_dist_to_RightHand_x_y_max,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep24_RightHand_linacc_magnitude_271_pause_1_duration_frequency,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep24_RightHand_linacc_magnitude_271_pause_1_durations_mean,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep32_Head_linvel_x_271_pause_0.5_durations_std,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep32_Head_linvel_x_271_pause_0.5_durations_var,0.4631578947368421,0.41779497098646035,0.4393084958861052
substep32_LeftHand_angvel_z_181_pause_1.25_durations_std,0.4421052631578947,0.43617021276595747,0.43911768455947986
substep32_LeftHand_angvel_z_181_pause_1.25_durations_var,0.4421052631578947,0.43617021276595747,0.43911768455947986
step5_RightHand_linvel_x_91_pause_1_durations_slope,0.43157894736842106,0.44680851063829785,0.4390617032126466
substep34_Head_angacc_y_9_kurtosis,0.43157894736842106,0.44680851063829785,0.4390617032126466
session_RightHand_angacc_z_361_MFCC_0,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep14_RightHand_angacc_x_271_pause_0.5_time_to_min_duration,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep1_RightHand_linvel_y_541_pause_1_durations_max,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep34_Head_angvel_y_181_pause_0.75_durations_slope,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep4_Head_angvel_y_181_pause_1_durations_range,0.4368421052631579,0.4410058027079304,0.4389140796233373
substep5_RightHand_angacc_x_181_pause_0.5_durations_mean,0.4368421052631579,0.4410058027079304,0.4389140796233373
step1_LeftHand_linvel_y_181_pause_1_duration_count,0.4473684210526316,0.43036750483558994,0.4387033170958014
substep10_Head_angvel_z_91_coeff_of_var,0.4473684210526316,0.43036750483558994,0.4387033170958014
substep12_LeftHand_linacc_y_271_pause_1_durations_mean,0.4473684210526316,0.43036750483558994,0.4387033170958014
step10_LeftHand_angacc_magnitude_271_pause_0.5_durations_range,0.45263157894736844,0.425531914893617,0.43866360622290235
step3_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,0.45263157894736844,0.425531914893617,0.43866360622290235
substep34_LeftHand_angvel_y_271_pause_1.25_durations_mean,0.45263157894736844,0.425531914893617,0.43866360622290235
step6_RightHand_angacc_magnitude_181_sum,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep34_RightHand_linvel_x_91_sum,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep35_Head_angvel_z_91_pause_0.5_time_to_max_duration,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep36_Head_linacc_magnitude_541_pause_0.75_time_to_max_duration,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep3_LeftHand_linacc_magnitude_541_pause_0.5_durations_iqr,0.4421052631578947,0.43520309477756286,0.4386270277797118
step10_Head_angvel_x_271_pause_1.25_durations_std,0.43157894736842106,0.4458413926499033,0.4385942521667498
step10_Head_angvel_x_271_pause_1.25_durations_var,0.43157894736842106,0.4458413926499033,0.4385942521667498
step4_LeftHand_angvel_z_541_pause_1.25_time_to_max_duration,0.43157894736842106,0.4458413926499033,0.4385942521667498
step8_LeftHand_linvel_magnitude_451_pause_1_durations_skewness,0.43157894736842106,0.4458413926499033,0.4385942521667498
step8_RightHand_angvel_x_451_skewness,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep35_RightHand_angacc_y_9_skewness,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep5_RightHand_sixD_a_coeff_of_var,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep7_Head_angacc_z_91_pause_0.75_durations_coeff_of_var,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep3_LeftHand_angacc_z_361_pause_1_duration_frequency,0.4368421052631579,0.4400386847195358,0.43843456858920776
substep3_LeftHand_angacc_z_361_pause_1_durations_mean,0.4368421052631579,0.4400386847195358,0.43843456858920776
substep12_Head_linvel_x_9_pause_1_durations_mean,0.4473684210526316,0.42940038684719534,0.438200290275762
substep26_RightHand_linvel_z_451_pause_0.75_durations_range,0.4473684210526316,0.42940038684719534,0.438200290275762
substep3_LeftHand_linacc_z_361_pause_0.5_durations_min,0.4473684210526316,0.42940038684719534,0.438200290275762
substep4_Head_angvel_x_181_pause_0.75_durations_iqr,0.4473684210526316,0.42940038684719534,0.438200290275762
session_LeftHand_linvel_z_451_freq_high_below_threshold,0.45263157894736844,0.4245647969052224,0.4381491754383928
step11_RightHand_angvel_z_451_pause_1.25_durations_range,0.45263157894736844,0.4245647969052224,0.4381491754383928
step4_Head_linvel_x_541_pause_1.25_time_to_max_duration,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep17_LeftHand_linacc_magnitude_361_pause_0.5_durations_kurtosis,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep22_LeftHand_linvel_magnitude_361_pause_0.5_durations_kurtosis,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep26_Head_linacc_z_9_pause_0.5_durations_coeff_of_var,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep33_LeftHand_linacc_x_541_pause_0.75_durations_median,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep35_LeftHand_angvel_x_271_pause_1_durations_coeff_of_var,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep4_LeftHand_linvel_y_91_pause_1.25_durations_skewness,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep5_LeftHand_linvel_y_9_pause_1_durations_max,0.45263157894736844,0.4245647969052224,0.4381491754383928
step2_Head_angacc_x_91_pause_0.5_durations_coeff_of_var,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep13_Head_linvel_y_91_pause_0.75_durations_median,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep32_Head_angvel_z_181_pause_0.75_durations_slope,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep35_LeftHand_angvel_x_9_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_Head_dist_to_RightHand_x_z_range,0.4421052631578947,0.43423597678916825,0.4381352880359653
step4_Head_linacc_z_361_pause_1.25_durations_slope,0.43157894736842106,0.4448742746615087,0.4381257695077474
step9_RightHand_angacc_z_181_pause_0.5_durations_kurtosis,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep14_LeftHand_angacc_x_451_pause_0.5_durations_max,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep24_LeftHand_linacc_magnitude_361_pause_0.5_durations_median,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep32_RightHand_linvel_y_9_max,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep6_LeftHand_angvel_z_541_pause_0.5_durations_iqr,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep6_LeftHand_angvel_z_541_pause_0.5_durations_std,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep6_LeftHand_angvel_z_541_pause_0.5_durations_var,0.43157894736842106,0.4448742746615087,0.4381257695077474
step10_Head_linacc_y_271_pause_1.25_durations_max,0.45789473684210524,0.4197292069632495,0.437982113236437
step6_Head_angvel_x_271_pause_1_durations_kurtosis,0.45789473684210524,0.4197292069632495,0.437982113236437
substep12_LeftHand_linvel_z_451_pause_1_durations_min,0.45789473684210524,0.4197292069632495,0.437982113236437
substep31_LeftHand_linvel_x_451_pause_0.75_durations_min,0.45789473684210524,0.4197292069632495,0.437982113236437
substep3_RightHand_linacc_x_181_pause_1_durations_skewness,0.45789473684210524,0.4197292069632495,0.437982113236437
substep8_LeftHand_angvel_magnitude_451_pause_1_durations_median,0.45789473684210524,0.4197292069632495,0.437982113236437
substep14_Head_angacc_magnitude_361_pause_1.25_durations_max,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep14_RightHand_angacc_z_451_pause_0.75_time_to_max_duration,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep4_RightHand_linacc_x_91_pause_1.25_durations_mean,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep4_RightHand_linvel_x_451_pause_0.5_durations_std,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep4_RightHand_linvel_x_451_pause_0.5_durations_var,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep24_RightHand_linacc_y_91_pause_1.25_durations_range,0.4631578947368421,0.4148936170212766,0.4376992730519067
substep26_RightHand_angacc_x_271_pause_1.25_durations_median,0.4631578947368421,0.4148936170212766,0.4376992730519067
substep29_LeftHand_angvel_z_361_pause_0.75_duration_frequency,0.4631578947368421,0.4148936170212766,0.4376992730519067
substep3_Head_angacc_y_271_pause_0.75_durations_coeff_of_var,0.4631578947368421,0.4148936170212766,0.4376992730519067
substep9_Head_linvel_y_451_pause_1.25_time_to_min_duration,0.4631578947368421,0.4148936170212766,0.4376992730519067
session_RightHand_angacc_magnitude_91_MFCC_4,0.4473684210526316,0.4284332688588008,0.4376961525049401
substep12_LeftHand_linvel_z_361_pause_0.5_durations_median,0.45263157894736844,0.42359767891682787,0.437633609071475
substep18_RightHand_linacc_x_361_pause_0.75_durations_iqr,0.45263157894736844,0.42359767891682787,0.437633609071475
substep32_Head_angvel_magnitude_9_pause_1.25_durations_range,0.45263157894736844,0.42359767891682787,0.437633609071475
substep32_LeftHand_linvel_z_181_pause_1.25_durations_iqr,0.45263157894736844,0.42359767891682787,0.437633609071475
substep4_LeftHand_linvel_magnitude_541_pause_1.25_durations_iqr,0.45263157894736844,0.42359767891682787,0.437633609071475
substep7_RightHand_linvel_x_181_pause_1_durations_std,0.45263157894736844,0.42359767891682787,0.437633609071475
substep7_RightHand_linvel_x_181_pause_1_durations_var,0.45263157894736844,0.42359767891682787,0.437633609071475
session_RightHand_angvel_y_451_inter_extrema_intervals_base_above_threshold_skewness,0.45789473684210524,0.41876208897485495,0.43745500150962674
step0_RightHand_linacc_z_451_pause_1_durations_mean,0.45789473684210524,0.41876208897485495,0.43745500150962674
substep20_RightHand_linvel_z_541_coeff_of_var,0.45789473684210524,0.41876208897485495,0.43745500150962674
substep32_LeftHand_angvel_z_181_pause_1_durations_slope,0.45789473684210524,0.41876208897485495,0.43745500150962674
substep3_LeftHand_angacc_y_361_pause_0.5_duration_count,0.45789473684210524,0.41876208897485495,0.43745500150962674
step4_LeftHand_angvel_z_541_pause_0.75_time_to_max_duration,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep20_RightHand_linvel_magnitude_361_pause_0.5_durations_sum,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep26_LeftHand_linacc_y_361_skewness,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep27_RightHand_linacc_x_91_pause_0.75_duration_frequency,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep2_LeftHand_linvel_z_361_pause_1.25_durations_mean,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep6_Head_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep7_LeftHand_linacc_x_91_pause_0.5_durations_mean,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep20_LeftHand_linvel_z_361_coeff_of_var,0.45789473684210524,0.41779497098646035,0.4369267254908799
substep32_RightHand_linvel_z_361_pause_1.25_durations_median,0.45789473684210524,0.41779497098646035,0.4369267254908799
substep4_RightHand_linacc_magnitude_9_sum,0.45789473684210524,0.41779497098646035,0.4369267254908799
substep4_RightHand_angvel_y_9_pause_1.25_durations_slope,0.4368421052631579,0.43617021276595747,0.43650590046177523
session_RightHand_linacc_x_271_MFCC_9,0.43157894736842106,0.4410058027079304,0.4362414541381805
step10_Head_linacc_y_271_pause_0.75_durations_coeff_of_var,0.43157894736842106,0.4410058027079304,0.4362414541381805
step6_Head_angacc_y_91_pause_0.75_durations_median,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep15_Head_angvel_magnitude_91_pause_0.75_durations_kurtosis,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep28_RightHand_linvel_z_9_pause_0.75_durations_slope,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep5_RightHand_angvel_x_91_pause_0.5_durations_std,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep5_RightHand_angvel_x_91_pause_0.5_durations_var,0.43157894736842106,0.4410058027079304,0.4362414541381805
step1_RightHand_linvel_magnitude_541_pause_1.25_durations_iqr,0.4473684210526316,0.425531914893617,0.4361770365618986
substep19_Head_angacc_y_181_pause_1_time_to_min_duration,0.4473684210526316,0.425531914893617,0.4361770365618986
step10_Head_angvel_z_271_pause_1.25_duration_frequency,0.4421052631578947,0.43036750483558994,0.43615742739460694
step1_RightHand_angacc_z_541_coeff_of_var,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep14_RightHand_angvel_magnitude_271_pause_0.5_duration_frequency,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep14_RightHand_angvel_z_271_pause_1.25_duration_frequency,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep32_Head_angacc_y_9_pause_1_duration_frequency,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep33_LeftHand_linvel_z_541_pause_0.5_duration_frequency,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep4_LeftHand_angvel_y_271_pause_0.5_durations_iqr,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep9_LeftHand_angacc_magnitude_91_pause_1_durations_kurtosis,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep31_LeftHand_linacc_magnitude_271_pause_0.75_time_to_max_duration,0.4368421052631579,0.43520309477756286,0.43602105975881666
substep3_LeftHand_angacc_x_451_pause_1_durations_median,0.4368421052631579,0.43520309477756286,0.43602105975881666
substep4_RightHand_linvel_z_91_pause_0.5_durations_sum,0.4368421052631579,0.43520309477756286,0.43602105975881666
step11_RightHand_angvel_x_181_pause_1_durations_kurtosis,0.43157894736842106,0.4400386847195358,0.4357677618285661
step7_Head_angacc_x_541_pause_0.75_durations_std,0.43157894736842106,0.4400386847195358,0.4357677618285661
step7_Head_angacc_x_541_pause_0.75_durations_var,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep10_Head_angvel_z_451_pause_1.25_time_to_min_duration,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep14_RightHand_angvel_magnitude_91_kurtosis,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep18_Head_linacc_z_361_pause_0.5_durations_sum,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep32_RightHand_angvel_y_541_pause_1_time_to_max_duration,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep35_RightHand_angacc_y_541_pause_0.75_time_to_max_duration,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep3_RightHand_linvel_z_451_pause_0.75_duration_count,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep4_LeftHand_angvel_magnitude_361_pause_1_durations_min,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep4_LeftHand_angvel_x_181_pause_0.5_durations_sum,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep8_Head_angvel_y_9_pause_1.25_time_to_max_duration,0.43157894736842106,0.4400386847195358,0.4357677618285661
