Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_LeftHand_angvel_x_361_pause_1_durations_std,-0.21228396749932735,-0.2201721316033145,0.2161561079911712
substep36_Head_angacc_magnitude_361_pause_1_durations_coeff_of_var,-0.2023011191777777,-0.23203682555346336,0.21615108727822838
substep36_LeftHand_angvel_x_361_pause_0.75_durations_range,-0.20602087654826187,-0.2273264339246079,0.2161499104661934
substep14_Head_linvel_y_181_pause_0.5_durations_skewness,0.20614770573912827,0.2271471986152971,0.21613858547162185
substep4_LeftHand_angvel_x_91_pause_0.5_durations_coeff_of_var,-0.2372739206471887,0.19845005570345842,0.21613234673833728
substep23_Head_linvel_y_361_pause_0.5_durations_slope,0.22295638992494665,0.20970627727751767,0.21612844403104492
step10_RightHand_axis_y_iqr,-0.20791202536700412,-0.22500401181133836,0.21612061367052077
substep20_Head_linacc_z_541_pause_0.75_durations_mean,-0.22092491532237687,-0.21151154508381592,0.21611577406518775
substep4_Head_angacc_y_181_pause_1.25_durations_max,-0.24712175754286558,0.1919910653675138,0.2160955774039444
step1_RightHand_angvel_z_361_sum,0.22308363697100583,-0.20948401265466743,0.21607004347515962
substep7_RightHand_angvel_y_91_pause_0.5_durations_slope,0.2044142274379424,-0.2291294596917943,0.21606736703401871
substep36_LeftHand_linvel_y_181_pause_0.75_durations_std,-0.21248824439237585,-0.21973973785029793,0.2160531619298793
substep4_RightHand_linacc_z_271_pause_1_durations_std,-0.19209529404838682,0.24679515099250862,0.21603654230934333
substep9_Head_linacc_x_91_pause_1.25_durations_std,-0.2242859139179633,0.20834407332299637,0.21602127579109856
substep3_LeftHand_linacc_magnitude_271_pause_0.75_duration_frequency,0.23933120576242983,-0.19680581484691248,0.2159952984617611
substep5_Head_linvel_z_271_pause_0.75_duration_count,-0.23591652293473725,0.19914335991520973,0.21597582718488031
substep14_Head_angvel_magnitude_361_pause_1_durations_iqr,-0.19646925001124335,-0.23975919464850615,0.2159662430662128
substep14_RightHand_linacc_z_361_pause_1_durations_slope,-0.20563809125871474,-0.22734524934936834,0.21594753769179034
substep14_RightHand_linacc_z_181_pause_0.75_time_to_max_duration,-0.243561550378399,-0.19393775182480472,0.21593533646099936
substep27_RightHand_angacc_y_271_pause_1.25_durations_mean,0.24679383825765697,-0.19191577862940898,0.21592246810651133
substep34_RightHand_linacc_magnitude_9_skewness,-0.22099138367354737,0.2110461659339421,0.21590430864683546
substep14_LeftHand_angvel_x_451_pause_1.25_durations_iqr,-0.2230560842482297,-0.209181526422748,0.21589612300741262
substep20_Head_linacc_y_181_pause_1.25_durations_mean,-0.2152186116828228,-0.21655316722397977,0.2158838269766723
step0_Head_linacc_x_181_pause_1.25_durations_mean,-0.2435344463867739,-0.193869762447732,0.21588253754872955
substep26_RightHand_angacc_x_181_pause_1_durations_mean,0.20646120456314634,-0.22620391068402498,0.2158821232908423
step6_RightHand_angvel_x_541_pause_1_durations_iqr,-0.2371678433987834,0.19799232490685242,0.21581668602852805
substep36_LeftHand_linvel_y_181_pause_0.75_durations_max,-0.24315669223509942,-0.19390884492332267,0.21575818415348344
substep36_Head_angvel_x_181_pause_0.5_time_to_max_duration,-0.20793058068617457,-0.22417815952281878,0.2157489101664203
substep36_LeftHand_angvel_y_361_pause_0.5_durations_max,-0.21781026369341636,-0.21359949046082632,0.2156843274592168
substep4_LeftHand_angacc_x_271_pause_1_durations_std,-0.19911250676199435,0.23526074105018513,0.21568250866794444
substep19_RightHand_angvel_z_451_pause_1_durations_slope,0.19463827764659114,-0.24182654751511803,0.21568153942359622
step4_RightHand_angacc_x_541_pause_0.5_time_to_max_duration,0.22989807585525657,-0.2031085952961083,0.21567462286010156
end_RightHand_angvel_y_9_pause_0.5_durations_var,-0.2011950424398846,-0.232324787753828,0.21564224875748958
substep27_RightHand_angacc_x_181_pause_1.25_durations_kurtosis,-0.2278924814214715,-0.20458962698953279,0.2156132559519845
step1_LeftHand_angvel_y_451_pause_0.5_duration_frequency,-0.20194954513369776,-0.2311816629297006,0.2155791630930976
substep36_LeftHand_angacc_x_181_pause_0.5_durations_range,-0.237417253991646,-0.19740220236397926,0.21556849921098456
end_RightHand_linvel_y_541_pause_0.5_durations_max,-0.22996555659880355,-0.2028664893840236,0.21556770382151055
substep36_RightHand_angvel_z_361_pause_0.75_time_to_min_duration,-0.23199514304534066,-0.20130437931349898,0.21556284216631313
substep36_LeftHand_linacc_x_91_pause_0.5_durations_var,-0.19560960277143807,-0.23991926680137995,0.21551045524152598
substep14_RightHand_linacc_z_361_pause_0.75_durations_slope,-0.24265942771835017,-0.19381948306476562,0.21550697492705445
substep28_LeftHand_angacc_magnitude_9_skewness,0.2270131431030903,-0.2051056077548083,0.21550404184983085
substep13_RightHand_angvel_z_271_coeff_of_var,0.1971982182927403,0.2375561761100173,0.21550399617092272
substep31_RightHand_linvel_y_181_pause_0.75_durations_skewness,0.21955330459623776,-0.2115834909953993,0.21549473448352235
substep36_LeftHand_linacc_y_91_pause_1_durations_var,-0.21437442862289047,-0.21661207265809496,0.2154874418149107
substep17_LeftHand_linvel_z_451_pause_1_durations_max,-0.2082529137443817,-0.22320114135955507,0.21546807818506392
substep20_RightHand_linacc_z_541_pause_1_durations_range,-0.2125452774379397,-0.21837023750881185,0.2154183876216875
step11_Head_angacc_x_271_pause_0.75_durations_mean,-0.1993315892725768,-0.2343119613603481,0.21541090868462512
step6_RightHand_angacc_magnitude_91_pause_1.25_durations_coeff_of_var,-0.22693749866848084,-0.20495066303550705,0.2153844209862962
substep22_LeftHand_angvel_x_541_pause_0.5_durations_median,0.21161459458301435,-0.2192834790997962,0.2153807935684323
substep22_LeftHand_linacc_z_361_pause_1.25_duration_frequency,-0.22708544523023658,-0.20480596963946934,0.21537105485377614
substep14_RightHand_angacc_y_451_pause_1_durations_slope,-0.23486259873550203,-0.1988427010106108,0.21535689569058372
step0_LeftHand_dist_to_RightHand_y_y_coeff_of_var,-0.23528087535675368,-0.1985214196242188,0.21534368963308664
substep0_RightHand_angvel_y_271_pause_1_durations_min,0.19761049549896523,-0.2365266656738503,0.2153243526827318
substep27_LeftHand_angvel_magnitude_181_pause_1_durations_median,0.23642262566503255,-0.19767848860351026,0.2153215726796111
step8_LeftHand_linacc_magnitude_9_pause_1.25_durations_skewness,-0.21933167232875583,-0.21134121269921713,0.21526231729353393
step8_RightHand_angacc_z_181_pause_1_durations_iqr,-0.23865075596893284,-0.19602952067881482,0.21525059136804572
step0_RightHand_angacc_y_541_pause_0.75_durations_slope,0.1987139670478276,-0.23477798499880784,0.2152458173875829
step10_LeftHand_linvel_z_451_pause_0.75_durations_iqr,-0.2388862295003198,-0.19583677323251064,0.21522996510849496
substep4_RightHand_angvel_axis_361_cumulative_opposing_displacement,-0.2044595767349638,0.22719440064586027,0.21522827740157402
substep20_LeftHand_angvel_magnitude_271_pause_0.5_durations_range,-0.1956492096247893,-0.23916076762753605,0.21522788163819706
substep20_Head_linacc_y_181_pause_0.5_time_to_max_duration,-0.20968470603177364,0.22106732615932115,0.21522562325780611
substep32_LeftHand_linvel_x_91_pause_0.5_durations_slope,0.22535884816946958,-0.20595065104209315,0.2152180816023828
substep20_LeftHand_angacc_y_451_pause_0.75_durations_min,-0.23773573996145111,-0.1965847290268829,0.21521074578496405
substep36_Head_linacc_z_91_pause_0.75_durations_var,-0.19851527647225106,-0.2349628643727686,0.21520678247233044
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_max,-0.20077094615951108,0.2318688625826667,0.21520225362984854
step1_Head_angvel_magnitude_541_pause_1_durations_median,-0.23030003025632217,-0.20196152741084478,0.2152018612265481
substep31_LeftHand_linvel_x_451_pause_1.25_durations_mean,-0.22943520047522342,-0.20259782971322435,0.21518296254257888
substep31_RightHand_sixD_c_kurtosis,-0.20914447236583117,-0.22152664239013029,0.21515755828626368
substep36_Head_linacc_y_91_pause_0.5_durations_var,-0.221929463476572,-0.20877818453900368,0.2151530426442683
substep33_Head_linvel_y_451_pause_0.5_durations_min,-0.2363048009182923,-0.19746607323070456,0.21514667721498737
substep4_LeftHand_angacc_magnitude_451_pause_0.5_durations_sum,-0.22072816165030054,0.2097978288690597,0.21512424385170525
substep36_LeftHand_angvel_y_361_pause_0.5_durations_range,-0.2032938971108614,-0.22838394909364504,0.21510977900320608
substep4_Head_linvel_z_9_pause_0.5_duration_frequency,0.24185815900467672,-0.1936566562136461,0.21509000710965254
substep20_RightHand_linvel_z_271_coeff_of_var,0.19795112391156083,-0.23546003861585224,0.215082505067319
substep36_Head_angvel_x_541_pause_1_durations_iqr,-0.2403519359418708,-0.1945930714789133,0.21506544805828107
substep4_RightHand_linvel_x_9_pause_1.25_duration_frequency,0.20596042228520975,-0.22499533157544618,0.2150574999328733
substep1_LeftHand_angvel_z_9_pause_1_time_to_min_duration,0.227230536467416,0.20412068966323293,0.21505655255620812
substep0_LeftHand_angvel_y_361_pause_1_durations_iqr,-0.21645094115767072,-0.21367345329487025,0.21505322954281947
substep36_Head_linacc_magnitude_451_pause_1.25_durations_range,-0.24347937499201167,-0.1925697519896481,0.21505266244359791
substep4_Head_linacc_y_361_pause_1.25_time_to_max_duration,-0.20146190735532038,0.23060615509362473,0.21505109907783648
substep28_LeftHand_angvel_magnitude_9_skewness,0.24209153469858283,-0.19336560731602906,0.21500245198178514
substep12_Head_linacc_axis_9_directional_reversal_frequency,-0.20252458235624296,0.22908479833380696,0.2149874640469693
substep9_LeftHand_linvel_z_9_pause_0.5_time_to_min_duration,-0.21764615862300687,0.21238355219332478,0.21498265411400275
step8_RightHand_linvel_magnitude_541_pause_1_durations_skewness,-0.2391606901588322,-0.19524403460240297,0.2149824594590712
step7_LeftHand_linacc_z_361_pause_0.5_duration_frequency,-0.20531002596674375,-0.2256098268682835,0.2149817842363968
substep14_Head_linvel_magnitude_541_pause_1.25_durations_slope,-0.2330105662452652,-0.19953126839479515,0.21497524682668565
substep32_Head_angvel_axis_91_directional_reversal_frequency,0.19271762332988904,0.24303130040892484,0.2149697316872954
substep20_RightHand_linvel_z_271_pause_0.5_durations_sum,-0.2160839414659259,-0.2138644901586733,0.21496848726005596
substep36_LeftHand_linacc_y_181_pause_0.5_durations_range,-0.23959422657340793,-0.19485912327015315,0.21492351686318403
substep14_Head_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.21989000814490142,-0.210145846792989,0.21490753123179213
substep10_RightHand_angvel_z_271_sum,-0.19710474833784675,0.2362208345186953,0.2148972965456228
substep24_Head_linvel_x_181_pause_1_durations_iqr,-0.23435095487986768,-0.1983958337844359,0.2148797140012389
step3_LeftHand_angvel_y_181_pause_1_durations_slope,0.24086402264257784,0.19393678245197368,0.21486801777923495
substep36_LeftHand_angacc_x_181_pause_0.5_time_to_max_duration,-0.23288713632696756,-0.1993712535577166,0.2148298397139776
substep12_RightHand_linvel_magnitude_181_pause_1.25_time_to_min_duration,0.23699121422022806,0.19645284575496127,0.21482633055417785
step0_LeftHand_angacc_y_91_kurtosis,-0.22323439894509248,-0.207010199885405,0.21481639826524723
substep19_LeftHand_linacc_y_9_skewness,-0.20264021819859152,-0.22854716351893295,0.214815409948549
step9_RightHand_linacc_x_271_pause_0.75_durations_var,0.1921859139586808,-0.243404038964529,0.21478377715419442
substep19_LeftHand_angvel_y_91_pause_0.5_durations_slope,0.209089293274574,-0.22077518973365942,0.21477340054208047
substep9_RightHand_linacc_y_181_pause_0.5_durations_slope,-0.2239522079442642,0.20626469274151807,0.21474485677700764
step4_RightHand_angvel_y_361_pause_1.25_time_to_max_duration,0.19251810417154294,-0.24273633553724414,0.2147302123440435
step3_RightHand_linacc_magnitude_91_pause_1_durations_max,-0.22828114604818361,0.20269215298759527,0.2147269776689375
substep2_RightHand_angvel_magnitude_181_pause_1.25_durations_mean,-0.2012147762830628,-0.2301788204511811,0.2147244660690495
step3_Head_linacc_z_181_pause_0.5_durations_median,-0.21167711070080616,-0.21783938245742054,0.2147140415325002
step9_LeftHand_linacc_y_361_pause_1.25_durations_skewness,0.19880042098550288,0.23339684281979614,0.21471394890720652
step0_LeftHand_angvel_z_361_skewness,0.2316318842845564,-0.20008396384449403,0.21470523151408288
substep36_RightHand_linvel_magnitude_9_pause_0.5_durations_range,-0.20504329111733108,-0.22527602839247923,0.21468400872195653
substep36_LeftHand_angvel_magnitude_181_pause_0.5_durations_coeff_of_var,-0.20120494537452402,-0.22999742054861147,0.21463990967996635
substep34_Head_linacc_magnitude_9_coeff_of_var,-0.2373312744125074,0.19589660768700404,0.21463249932175174
substep36_RightHand_linvel_magnitude_9_pause_0.5_durations_max,-0.20527518902502748,-0.22487353622142708,0.21462789470377625
end_Head_angvel_z_9_pause_0.75_durations_var,-0.19284046667229035,-0.24186368665157432,0.21458781034567886
substep5_RightHand_angvel_magnitude_91_pause_0.5_duration_frequency,-0.20282549307090206,0.2276878262500301,0.2145387543328388
step2_LeftHand_linacc_z_9_pause_1.25_duration_frequency,-0.2038461045359893,0.2263285826086091,0.21449983594412964
substep22_RightHand_linvel_x_361_pause_1.25_durations_kurtosis,-0.23072582553706694,-0.20040351055246167,0.21449834906683848
substep14_RightHand_angvel_x_181_pause_1_durations_iqr,-0.22436776982921472,-0.2053868206745415,0.21445812994361463
step4_RightHand_angvel_magnitude_541_sum,-0.22293514747862067,-0.20659412106318592,0.21445379498256278
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_std,-0.22698345143188864,-0.20320695687317378,0.21443814429881672
substep13_RightHand_angacc_z_91_pause_1.25_durations_max,-0.2114026289469216,-0.21755749405747773,0.21443590545773586
session_LeftHand_linvel_y_541_decay_time_base_below_threshold,-0.2422843946835157,-0.19227085507206348,0.21439956259931842
substep35_LeftHand_linvel_z_451_coeff_of_var,-0.2404169481173391,-0.19342855800477904,0.2143781735111805
substep14_Head_angvel_z_181_pause_0.75_durations_min,-0.22463825474290947,-0.2049805453826714,0.21435966935131012
substep36_LeftHand_angvel_y_361_pause_0.75_durations_std,-0.20390488100042392,-0.22594143834171873,0.21435829516298457
step4_Head_linacc_x_451_pause_1_durations_min,-0.23445714898332967,-0.19742184207865118,0.21435153456749115
step8_RightHand_linacc_x_271_pause_0.75_durations_iqr,-0.2350145983392842,-0.19699126526084096,0.21432960513923224
substep10_Head_angvel_y_91_pause_1.25_durations_iqr,-0.23409191414462002,0.19762828910711625,0.2143202200765903
session_LeftHand_angacc_magnitude_91_decay_time_low_above_threshold,0.2320010786327702,0.19912392487816072,0.21430891262214946
substep1_LeftHand_linacc_y_541_kurtosis,-0.2421063148822504,-0.19217307893688218,0.2142690471763968
substep33_Head_angacc_x_271_pause_0.75_durations_slope,0.20022636280556252,-0.23042990224475357,0.21426898876168793
substep14_RightHand_angvel_y_361_pause_0.75_durations_median,-0.19540718208589725,-0.23709042158340848,0.21424012890760538
step10_RightHand_linvel_z_271_pause_1_durations_iqr,-0.23218143078965123,-0.1988321078605096,0.21421658092019263
substep4_Head_linvel_y_91_pause_0.75_duration_frequency,0.19256456188704224,-0.24132634623045213,0.21420546623246467
substep36_LeftHand_angacc_x_181_pause_0.75_time_to_max_duration,-0.2299928054819891,-0.20039670155963715,0.21417715277422017
substep28_Head_angvel_magnitude_9_kurtosis,0.19790305246092593,-0.23324215770145554,0.21412430839394367
substep31_RightHand_angvel_z_361_pause_1_durations_slope,0.21854299212107656,-0.20977958545849662,0.2140716398892223
substep27_LeftHand_linvel_z_271_pause_1_durations_mean,0.21142845374336097,-0.21676601754561967,0.21406396853193582
substep26_LeftHand_angacc_magnitude_9_pause_1.25_durations_mean,-0.2033584294919868,-0.22594913771912645,0.21405940775805052
substep4_LeftHand_angacc_z_361_pause_1_time_to_min_duration,-0.20147649741349982,0.22827831688291628,0.21404165440853573
substep3_RightHand_angacc_y_181_pause_0.75_duration_frequency,0.2246362607391095,-0.20439993710137558,0.21404085621154761
step4_LeftHand_angvel_y_361_pause_0.75_time_to_max_duration,0.21300496877533115,-0.21505832966542165,0.21402672437519546
substep24_Head_angvel_x_91_pause_0.75_durations_median,-0.23518078910285423,-0.19619700710624308,0.21392740820855197
substep31_Head_angacc_x_451_pause_0.75_durations_iqr,-0.22459867534635358,-0.20417071673635215,0.21389806907977693
substep36_LeftHand_linvel_y_181_pause_0.75_durations_range,-0.22772536677623254,-0.20164994424911345,0.2138958917077815
substep28_Head_angacc_z_9_kurtosis,0.21591520233990993,-0.2118920285402204,0.21388469812608102
substep4_LeftHand_angvel_x_91_pause_1_durations_var,-0.2374291439385367,0.19458769876794596,0.21388421085625414
substep14_Head_linvel_z_541_skewness,-0.19464962611918407,-0.23732855805391073,0.2138807781741495
substep31_LeftHand_linacc_z_451_pause_0.75_durations_iqr,-0.21952782714698016,-0.20849009439671268,0.2138666401607994
substep23_RightHand_linacc_x_451_pause_0.75_durations_var,-0.20168995575111218,-0.2275675541364223,0.21384874517950378
substep35_LeftHand_linacc_x_541_pause_1_durations_skewness,-0.24057328115072377,-0.19243337639018068,0.21382733015704147
substep14_Head_linvel_magnitude_541_pause_1.25_durations_max,-0.21795432733094994,-0.20984634470124802,0.21382350188910793
substep27_Head_angvel_magnitude_181_pause_1_durations_median,0.2382833224546308,-0.19387077964805713,0.21379490916150828
substep30_LeftHand_linvel_z_9_skewness,0.23458314127624502,0.19637037155851475,0.21378258787482046
substep27_Head_linvel_magnitude_361_coeff_of_var,0.2103455449176781,-0.21729945632753908,0.21376596204065937
substep14_Head_linvel_x_451_pause_1.25_durations_var,-0.2123974950878222,-0.21509630825524487,0.2137383827263983
substep36_Head_linvel_x_271_pause_0.5_durations_var,-0.19275630168237837,-0.23977220355450618,0.2137089354519599
step0_Head_angacc_z_271_pause_0.5_durations_skewness,-0.19595794137985462,0.23487438771164781,0.21365853205994292
substep12_LeftHand_linacc_magnitude_451_pause_0.75_duration_frequency,-0.2259513992771208,0.2026175343299295,0.21364924897661544
substep36_RightHand_angacc_z_271_pause_1.25_durations_coeff_of_var,-0.20613621872445798,-0.22172284619876784,0.21364562711059912
substep24_LeftHand_linacc_magnitude_361_pause_0.5_durations_skewness,0.22516300320180496,0.20322437422645778,0.21363192678243376
step1_Head_angvel_y_9_pause_0.5_durations_coeff_of_var,-0.23752094950404778,0.19410372352240127,0.21362866209683423
substep4_RightHand_angvel_y_181_pause_1.25_time_to_max_duration,-0.19618254914048083,0.2344353708096741,0.21360991507022947
substep14_LeftHand_linvel_y_451_pause_1_durations_skewness,-0.19519912555880894,-0.2358248084777745,0.21359740267243774
substep20_Head_linvel_magnitude_181_pause_0.5_durations_sum,-0.19752027551482232,-0.23252146412358096,0.2135964927284383
substep0_Head_angvel_y_451_sum,0.21744409804297668,0.20979215666672302,0.21354960296561534
substep4_LeftHand_angvel_y_271_pause_1_durations_mean,-0.19179719708366533,0.2408505237638286,0.21354304274871408
substep0_LeftHand_linvel_x_541_pause_1.25_durations_slope,-0.20595141718034282,-0.22162932284730222,0.21350294274793796
substep19_Head_linacc_magnitude_9_pause_0.5_durations_skewness,0.21202967626651303,0.21498040655311632,0.21349484632359236
substep32_Head_angvel_magnitude_9_pause_0.5_durations_coeff_of_var,-0.20042322226010473,-0.22836880863705578,0.21348536909594443
substep5_Head_linvel_magnitude_181_pause_1.25_duration_frequency,-0.21616841307347445,0.21084566790678155,0.2134738663895872
substep33_Head_angvel_x_271_pause_1_durations_iqr,-0.220161660503442,-0.2070630776749204,0.21341156977118383
substep32_LeftHand_angacc_x_181_pause_0.75_duration_frequency,0.2273529541438652,0.2010479616272519,0.2133928585016338
step1_LeftHand_angvel_y_541_pause_0.5_duration_count,-0.22468953788622859,-0.20315554380239156,0.2133806240138389
substep25_RightHand_angacc_z_181_pause_0.5_durations_slope,-0.19958232087625405,0.2292151199432126,0.21337480713862722
substep23_RightHand_linvel_x_361_pause_0.75_durations_kurtosis,-0.23845984792309874,-0.19303381523477436,0.2133556905008743
substep22_LeftHand_linvel_magnitude_541_pause_0.5_duration_count,-0.22102315374562725,-0.2061586394102,0.21333227859609863
substep4_RightHand_linvel_y_9_pause_1.25_duration_frequency,0.20146935514477554,-0.2266605900058707,0.21332384441900654
step2_RightHand_angvel_x_91_pause_0.5_durations_var,-0.23991757223407373,-0.19199331810014664,0.21329663962910214
substep0_RightHand_path_efficiency,0.21645698493939014,0.21020825566984058,0.21328686239681344
substep10_Head_angacc_y_9_skewness,-0.22208512809651906,0.20510154797740618,0.2132557315410002
substep32_LeftHand_angvel_magnitude_91_pause_0.5_duration_frequency,0.22981837895963872,0.19891148785660723,0.21325090334911603
substep14_LeftHand_angacc_y_541_pause_0.75_durations_slope,-0.19509768124917584,-0.2350568748748011,0.21322127406008037
substep20_Head_linvel_y_361_pause_1_time_to_min_duration,-0.19463639772633684,-0.2357263225970187,0.21321978002689088
end_LeftHand_linvel_magnitude_9_pause_0.75_durations_sum,0.22539338189432437,-0.2022255844113778,0.2131818837214602
substep8_RightHand_linvel_z_451_pause_0.75_durations_mean,-0.23355207799755454,-0.19606471261261424,0.2131728649973558
substep4_RightHand_linacc_magnitude_91_pause_0.75_duration_frequency,0.23271000760105998,-0.19665587611361032,0.21316919746517693
substep36_LeftHand_angvel_y_361_pause_1_durations_range,-0.19735379134970463,-0.23171033075784628,0.2131565419421969
substep17_LeftHand_sixD_f_coeff_of_var,0.19927636022030304,-0.22906783343729106,0.2131360936687449
substep24_Head_angacc_x_541_coeff_of_var,-0.21357952972834193,0.2126757489399603,0.2131266811997252
substep30_LeftHand_linvel_y_181_pause_1_durations_median,-0.23903010635335506,-0.19228529541486963,0.21312466202123292
step1_Head_angvel_y_451_pause_0.75_duration_count,-0.21980997079247636,-0.20675928371119406,0.2130849874143465
substep10_RightHand_linvel_z_181_pause_0.75_durations_iqr,-0.20378975000653057,0.2232616799742644,0.21308179181153664
substep3_RightHand_angvel_x_271_pause_1.25_durations_coeff_of_var,0.21804254991228275,-0.20831067416371232,0.2130655428584565
substep14_RightHand_linacc_magnitude_541_pause_1.25_durations_range,-0.2161711645048501,-0.2099959918552601,0.21303883897774545
substep20_Head_linvel_z_271_pause_0.75_durations_sum,-0.19866321063052414,-0.22963987901696123,0.21303136380296947
substep28_Head_angacc_y_271_pause_1_durations_kurtosis,-0.21099583368219504,-0.21508790211876716,0.21302221797878426
substep5_RightHand_linacc_magnitude_541_pause_0.5_durations_max,0.19444836940253643,-0.2354695882492123,0.21300193054989847
substep14_Head_angacc_y_541_pause_0.5_durations_iqr,-0.23134049057915473,-0.19720365868001258,0.21291244424596414
substep31_LeftHand_angacc_x_271_pause_1.25_durations_slope,0.2319902146856001,0.19672173224078282,0.21290527228390527
substep20_LeftHand_linacc_y_451_pause_0.5_time_to_max_duration,-0.19350303224133125,0.23659613320004047,0.212890760407776
substep20_RightHand_linvel_z_271_pause_1_time_to_max_duration,-0.21591812012653766,-0.20993466755002285,0.21288435853198262
substep22_LeftHand_angvel_x_451_pause_1.25_durations_mean,0.21503396516725304,-0.21076933204552778,0.21288029238888112
step2_RightHand_angvel_x_91_pause_1.25_durations_iqr,-0.23089112462054728,-0.19746387240639965,0.21287322845902848
substep19_RightHand_angacc_z_91_pause_0.75_durations_skewness,0.20921770988284644,0.2166147559654725,0.2128519866593291
substep9_Head_linvel_y_541_pause_0.75_durations_iqr,-0.23326255227922404,0.1956320908741017,0.2127965063378069
substep4_Head_angvel_x_451_pause_1.25_durations_max,0.23169092871476824,0.1967049504385464,0.2127693326087712
substep28_LeftHand_angvel_magnitude_9_kurtosis,0.20420447549174786,-0.2220823847766963,0.2127685421536266
step5_LeftHand_angvel_y_181_pause_0.5_durations_median,-0.1939558526233985,-0.2356193103336061,0.21276716240163868
substep4_LeftHand_linvel_y_361_pause_1.25_durations_sum,-0.2108086414453232,0.21475366089745698,0.2127628657424505
substep24_RightHand_linacc_z_91_pause_0.75_durations_coeff_of_var,-0.20242673686096901,-0.2241694105206577,0.21274398540289358
substep4_Head_linvel_z_9_pause_0.75_duration_frequency,0.23773305407486944,-0.1925066482059812,0.21274277183210735
substep36_RightHand_linvel_x_9_pause_0.5_durations_std,-0.23055351790131798,-0.1974829321189501,0.21274068936575474
substep32_LeftHand_linacc_z_361_pause_1.25_durations_median,-0.2312697824859622,-0.19695313731216058,0.2127364375899568
substep14_RightHand_linacc_x_451_pause_1_durations_range,-0.20653958309747297,-0.2192749826097982,0.21271683563341293
substep3_RightHand_linvel_x_9_pause_0.75_durations_slope,0.21905496250698242,0.20659917626827604,0.21264482446541283
substep36_LeftHand_angacc_x_91_pause_1.25_durations_std,-0.21068802858993238,-0.2146364384561854,0.2126439064084913
substep36_LeftHand_angvel_x_361_pause_1_durations_range,-0.1962051478891676,-0.23208344729273928,0.21264151140592136
substep4_LeftHand_angacc_magnitude_271_pause_0.5_time_to_min_duration,-0.2274467858945638,0.19964288315006304,0.2126398055976441
step7_LeftHand_angacc_z_361_pause_0.5_durations_skewness,0.23558730740734374,0.19370447209648037,0.21260278995658824
substep31_LeftHand_angvel_x_451_pause_1_durations_iqr,-0.2098730977539032,-0.21540313290321125,0.21260216071065471
substep27_LeftHand_angvel_magnitude_91_pause_0.75_durations_max,0.2221160849673133,-0.2038280187896136,0.2125794494670555
substep9_LeftHand_linvel_magnitude_91_pause_0.75_durations_kurtosis,-0.21859721244822242,-0.20687882888079162,0.21257664787251093
step8_RightHand_angvel_z_451_pause_0.75_durations_slope,-0.19312122099096007,0.2363653353577982,0.21256619789127287
step10_Head_linacc_z_541_pause_0.5_durations_slope,0.2004541650933562,0.2261091082037903,0.21251014957127262
substep4_RightHand_angacc_z_91_pause_1_duration_frequency,0.1960399530198744,-0.23197814961452515,0.21250029039502566
substep14_LeftHand_linacc_y_541_pause_0.75_durations_var,-0.22638164608526465,-0.20020088986353224,0.21248786893836283
substep22_LeftHand_linacc_magnitude_451_pause_0.5_duration_count,-0.20749929744726991,-0.21771467479919346,0.2124842785674441
substep28_Head_angacc_x_181_pause_1.25_durations_skewness,-0.2219517828750407,0.2037409594429849,0.2124568483211701
substep27_RightHand_linvel_magnitude_451_skewness,0.23612400389378368,-0.19305527205005976,0.21242863467260434
substep4_Head_linacc_y_181_pause_0.75_durations_coeff_of_var,-0.1990799888581487,0.22758203386177872,0.21237900892462835
substep3_Head_angacc_magnitude_181_skewness,0.19429663458548552,-0.23401226221830487,0.21231310084871638
substep33_LeftHand_linacc_magnitude_271_pause_1_durations_min,-0.20554675389251173,-0.21934421891985026,0.2122214641824084
substep4_LeftHand_angvel_magnitude_9_pause_1_duration_frequency,0.21271770637993623,-0.2116606043315005,0.2121878387654113
substep3_Head_linvel_magnitude_271_pause_0.5_duration_frequency,0.22351066474951775,-0.2018881102425616,0.21214986209670703
substep18_Head_linacc_x_9_pause_1.25_durations_skewness,0.22433570693870453,-0.2012033618598072,0.21214079613750234
step5_LeftHand_angvel_x_361_pause_0.75_time_to_min_duration,-0.20419189394436427,-0.22056973450287193,0.212065068116395
substep36_Head_angvel_magnitude_541_pause_0.75_durations_max,-0.19664175916350257,-0.23011124132623695,0.21206402413461858
substep5_RightHand_angvel_magnitude_91_pause_1.25_duration_frequency,-0.23289396279716582,0.19465377438894937,0.21206375311084263
step11_Head_dist_to_LeftHand_x_x_coeff_of_var,-0.20593921871853976,-0.218515460615176,0.2120410278319984
step9_LeftHand_sixD_f_skewness,0.20444273567659474,0.2202192066307001,0.21203791800834623
substep34_Head_linacc_magnitude_9_kurtosis,-0.22528098172354172,0.20025533565972561,0.21203228382581427
step1_LeftHand_angvel_magnitude_451_pause_0.5_duration_count,-0.23453748471398733,-0.1933578958445074,0.2119661795916979
substep12_LeftHand_linacc_magnitude_361_pause_0.5_duration_frequency,-0.20497575607655297,0.21944941048080616,0.21196579457678308
